TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.360379,1.348887,1.343664,1.247200,1.232957,1.242348,1.229116,7.550000,7.618129,7.597415,7.587252
1.380000,1.360295,1.355330,1.343589,1.252700,1.232930,1.240816,1.229098,7.560000,7.617931,7.596122,7.587277
1.381000,1.360445,1.351754,1.343654,1.244100,1.232986,1.236477,1.229133,7.560000,7.617948,7.594830,7.587327
1.386000,1.360651,1.351217,1.343662,1.248800,1.233094,1.238048,1.229176,7.560000,7.618417,7.593537,7.587686
1.387000,1.360922,1.354061,1.343799,1.244400,1.233199,1.238209,1.229224,7.570000,7.619040,7.592245,7.587869
1.385564,1.360862,1.354448,1.343772,1.246093,1.233175,1.238054,1.229210,7.565589,7.618834,7.590000,7.587790
1.384713,1.360796,1.357000,1.343728,1.243986,1.233134,1.242000,1.229180,7.571074,7.618789,7.600000,7.587678
1.386037,1.360551,1.358000,1.343610,1.243120,1.233040,1.235500,1.229127,7.569221,7.618540,7.580000,7.587579
1.383165,1.360741,1.356000,1.343763,1.241307,1.233110,1.226700,1.229189,7.571603,7.618537,7.580000,7.587513
1.382720,1.360897,1.352000,1.343843,1.239873,1.233161,1.242000,1.229212,7.574783,7.618943,7.580000,7.587545
1.379440,1.360924,1.356000,1.343858,1.239253,1.233180,1.238400,1.229217,7.573174,7.619209,7.590000,7.587621
1.377704,1.360951,1.355412,1.343884,1.239230,1.233205,1.239945,1.229221,7.570000,7.619644,7.587082,7.587752
1.374000,1.360894,1.357280,1.343755,1.238200,1.233234,1.239601,1.229214,7.580000,7.619969,7.595358,7.588130
1.384000,1.360787,1.357608,1.343674,1.239900,1.233222,1.232485,1.229185,7.590000,7.620347,7.590106,7.588392
1.387000,1.360723,1.359833,1.343646,1.245500,1.233225,1.239338,1.229182,7.590000,7.620464,7.588060,7.588570
1.388000,1.360942,1.356744,1.343755,1.247600,1.233318,1.227316,1.229230,7.590000,7.620862,7.579367,7.588734
1.395000,1.360607,1.361544,1.343545,1.253400,1.233192,1.241284,1.229138,7.590000,7.620562,7.589265,7.588702
1.397773,1.360557,1.366463,1.343509,1.251476,1.233154,1.227726,1.229125,7.598304,7.619993,7.600000,7.588529
1.393145,1.360603,1.367000,1.343511,1.251423,1.233160,1.231800,1.229130,7.599472,7.619896,7.590000,7.588507
1.392579,1.360837,1.359000,1.343652,1.251539,1.233239,1.236700,1.229179,7.597260,7.620203,7.590000,7.588522
1.391141,1.361138,1.365000,1.343854,1.249908,1.233360,1.219500,1.229263,7.598354,7.620500,7.600000,7.588554
1.383153,1.361143,1.353000,1.343796,1.247431,1.233353,1.233300,1.229251,7.602735,7.620245,7.590000,7.588481
1.387553,1.360913,1.353000,1.343624,1.249753,1.233280,1.235400,1.229210,7.599752,7.619744,7.590000,7.588480
1.378885,1.361282,1.353046,1.343460,1.247521,1.233380,1.235103,1.229232,7.600000,7.618347,7.593231,7.588212
1.375000,1.361691,1.356281,1.343251,1.243500,1.233478,1.230722,1.229263,7.600000,7.616341,7.598543,7.587805
1.382000,1.362025,1.355253,1.342909,1.247900,1.233568,1.234874,1.229288,7.590000,7.614112,7.599313,7.587510
1.383000,1.361969,1.356184,1.342952,1.251300,1.233552,1.233580,1.229282,7.590000,7.613617,7.601193,7.587990
1.386000,1.362304,1.357846,1.343260,1.249900,1.233632,1.237532,1.229356,7.590000,7.613167,7.597130,7.587954
1.378000,1.362443,1.357487,1.343266,1.245000,1.233604,1.235388,1.229332,7.590000,7.612573,7.605495,7.587443
1.379090,1.361584,1.360059,1.342950,1.245930,1.233258,1.235635,1.229157,7.586853,7.612421,7.610000,7.587010
1.377131,1.360842,1.360000,1.342761,1.241910,1.232961,1.240400,1.229018,7.591015,7.612753,7.610000,7.586639
1.377089,1.360522,1.359000,1.342798,1.245987,1.232823,1.235800,1.228970,7.586965,7.613365,7.600000,7.586399
1.369415,1.360315,1.359000,1.342836,1.243339,1.232772,1.235100,1.228956,7.588645,7.614224,7.600000,7.586513
1.379325,1.360180,1.355000,1.342962,1.243715,1.232729,1.237400,1.228937,7.589925,7.615335,7.600000,7.586591
1.374147,1.360075,1.357000,1.343079,1.243938,1.232706,1.239500,1.228930,7.587627,7.616204,7.600000,7.586708
1.375280,1.360006,1.356353,1.343186,1.237594,1.232692,1.237856,1.228918,7.590000,7.617053,7.599388,7.586805
1.371000,1.359847,1.355737,1.343209,1.240900,1.232650,1.239436,1.228893,7.590000,7.617477,7.601156,7.586871
1.382000,1.359693,1.355983,1.343190,1.242300,1.232607,1.237036,1.228861,7.590000,7.617807,7.602925,7.586972
1.378000,1.359219,1.359615,1.342982,1.244800,1.232445,1.236625,1.228753,7.600000,7.617789,7.604694,7.587015
1.390000,1.359218,1.358348,1.343059,1.234500,1.232452,1.241771,1.228761,7.600000,7.618089,7.606462,7.587092
1.380000,1.359207,1.360193,1.343084,1.241300,1.232457,1.238129,1.228762,7.600000,7.618286,7.608231,7.587190
1.385296,1.359012,1.359113,1.342975,1.237645,1.232391,1.240474,1.228712,7.598836,7.618302,7.610000,7.587268
1.380530,1.359155,1.366000,1.343052,1.240936,1.232445,1.238700,1.228736,7.596800,7.618627,7.610000,7.587411
1.380034,1.359018,1.354000,1.342958,1.239016,1.232401,1.243800,1.228696,7.601882,7.618689,7.610000,7.587534
1.376889,1.358821,1.351000,1.342849,1.243903,1.232344,1.238900,1.228655,7.601787,7.618637,7.610000,7.587655
1.379515,1.358567,1.347000,1.342684,1.243910,1.232261,1.237700,1.228600,7.607562,7.618354,7.610000,7.587756
1.380214,1.358817,1.353000,1.342838,1.250887,1.232349,1.239200,1.228656,7.610160,7.618557,7.610000,7.587828
1.383477,1.358804,1.348739,1.342915,1.249507,1.232316,1.243859,1.228645,7.600000,7.618538,7.612500,7.587667
1.376000,1.359048,1.352830,1.343181,1.250700,1.232379,1.240271,1.228700,7.610000,7.618919,7.615000,7.587533
1.384000,1.359034,1.350120,1.343264,1.242700,1.232362,1.240150,1.228700,7.610000,7.619017,7.617500,7.587447
1.379000,1.359127,1.353559,1.343419,1.245300,1.232391,1.244153,1.228732,7.600000,7.619194,7.620000,7.587386
1.380000,1.359209,1.362707,1.343514,1.246500,1.232419,1.239814,1.228759,7.610000,7.619196,7.622500,7.587355
1.389000,1.359115,1.361368,1.343413,1.239800,1.232415,1.239473,1.228751,7.610000,7.619087,7.625000,7.587541
1.385263,1.359317,1.362385,1.343455,1.245307,1.232524,1.239170,1.228813,7.608163,7.619212,7.627500,7.587830
1.391506,1.359204,1.362000,1.343280,1.244323,1.232513,1.241000,1.228788,7.606803,7.619049,7.630000,7.588063
1.381649,1.358924,1.364000,1.343027,1.244413,1.232429,1.241200,1.228718,7.605442,7.618760,7.630000,7.588239
1.380447,1.358576,1.364000,1.342766,1.242853,1.232341,1.244100,1.228657,7.604082,7.618484,7.630000,7.588502
1.378755,1.358819,1.356000,1.342863,1.241432,1.232447,1.241100,1.228707,7.602721,7.619028,7.630000,7.588810
1.374702,1.358826,1.353000,1.342881,1.239823,1.232432,1.237100,1.228693,7.601360,7.619043,7.630000,7.588835
1.372984,1.358917,1.350428,1.343006,1.241329,1.232460,1.235070,1.228718,7.600000,7.619220,7.628750,7.588850
1.369000,1.358545,1.352156,1.342755,1.236500,1.232340,1.240449,1.228627,7.600000,7.619039,7.627500,7.588993
1.379000,1.358472,1.359805,1.342682,1.244100,1.232338,1.239764,1.228613,7.600000,7.619262,7.626250,7.589276
1.378000,1.358292,1.356138,1.342517,1.238100,1.232301,1.244349,1.228578,7.600000,7.619109,7.625000,7.589524
1.382000,1.358100,1.353090,1.342364,1.245900,1.232256,1.240615,1.228539,7.600000,7.619032,7.623750,7.589755
1.383000,1.357928,1.350865,1.342220,1.241100,1.232197,1.241231,1.228479,7.600000,7.619202,7.622500,7.589967
1.384507,1.358323,1.355405,1.342466,1.247382,1.232361,1.240842,1.228583,7.599864,7.619733,7.621250,7.590196
1.379571,1.358611,1.360000,1.342595,1.246504,1.232465,1.241200,1.228633,7.599728,7.620111,7.620000,7.590326
1.383531,1.358749,1.353000,1.342551,1.243764,1.232557,1.240600,1.228668,7.599592,7.620327,7.620000,7.590643
1.379492,1.358682,1.357000,1.342456,1.240440,1.232547,1.234400,1.228644,7.599456,7.620375,7.620000,7.590775
1.375306,1.358116,1.359000,1.342170,1.244958,1.232332,1.233500,1.228521,7.599320,7.619522,7.620000,7.590559
1.378958,1.358268,1.350000,1.342309,1.238897,1.232349,1.238200,1.228555,7.599184,7.619240,7.620000,7.590291
1.372268,1.358302,1.353707,1.342432,1.247432,1.232302,1.238612,1.228555,7.600000,7.618890,7.620750,7.589864
1.368000,1.358200,1.354607,1.342410,1.241900,1.232241,1.232498,1.228529,7.600000,7.618668,7.621500,7.589669
1.382000,1.358093,1.350673,1.342378,1.243200,1.232206,1.237373,1.228513,7.610000,7.618724,7.622250,7.589682
1.381000,1.358470,1.364702,1.342608,1.244500,1.232347,1.239887,1.228603,7.610000,7.619165,7.623000,7.589764
1.382000,1.358989,1.365051,1.342991,1.250000,1.232516,1.238324,1.228715,7.610000,7.619852,7.623750,7.589703
1.385000,1.359157,1.362252,1.343156,1.241600,1.232558,1.232576,1.228744,7.620000,7.620179,7.624500,7.589578
1.387517,1.358961,1.362875,1.342973,1.239291,1.232490,1.240580,1.228680,7.615560,7.620149,7.625250,7.589639
1.387063,1.358676,1.367000,1.342813,1.245618,1.232378,1.235600,1.228601,7.619783,7.620014,7.630000,7.589626
1.381699,1.358747,1.357000,1.342834,1.243784,1.232427,1.232600,1.228627,7.607420,7.620208,7.620000,7.589814
1.375662,1.358688,1.350000,1.342891,1.244319,1.232394,1.237100,1.228616,7.613360,7.620230,7.620000,7.589715
1.381112,1.358294,1.357000,1.342651,1.246233,1.232264,1.230600,1.228528,7.609950,7.620019,7.620000,7.589786
1.378373,1.357867,1.346000,1.342372,1.245088,1.232120,1.237500,1.228428,7.616574,7.619794,7.620000,7.589905
1.373613,1.357797,1.350427,1.342415,1.252191,1.232091,1.231659,1.228427,7.610000,7.619755,7.619738,7.589876
1.375000,1.357724,1.352219,1.342454,1.247800,1.232071,1.235297,1.228433,7.610000,7.619669,7.623035,7.589835
1.376000,1.358044,1.355334,1.342604,1.247700,1.232211,1.237711,1.228518,7.610000,7.620007,7.631188,7.590044
1.378000,1.358320,1.355691,1.342784,1.238100,1.232322,1.234094,1.228599,7.600000,7.620034,7.623127,7.590067
1.384000,1.358646,1.357050,1.342897,1.247400,1.232477,1.238064,1.228686,7.600000,7.620335,7.625671,7.590302
1.380000,1.358941,1.360648,1.342937,1.244700,1.232605,1.233786,1.228733,7.600000,7.620835,7.629083,7.590597
1.377072,1.358947,1.364130,1.342820,1.241436,1.232620,1.228091,1.228703,7.598775,7.621180,7.626795,7.590866
1.378057,1.359028,1.365000,1.342812,1.242521,1.232683,1.232400,1.228721,7.598979,7.621631,7.630000,7.591148
1.377072,1.358642,1.360000,1.342531,1.244745,1.232568,1.232600,1.228635,7.599184,7.621271,7.630000,7.591272
1.375947,1.358610,1.359000,1.342488,1.239472,1.232578,1.239300,1.228640,7.599388,7.621221,7.630000,7.591390
1.372460,1.358398,1.354000,1.342406,1.236517,1.232475,1.230800,1.228585,7.599592,7.620842,7.630000,7.591230
1.372732,1.358188,1.349000,1.342392,1.238216,1.232387,1.237500,1.228553,7.599796,7.620603,7.620000,7.591080
1.373301,1.357911,1.354442,1.342298,1.237707,1.232278,1.236022,1.228489,7.600000,7.620625,7.624750,7.591059
1.369000,1.358255,1.354901,1.342583,1.232700,1.232401,1.235441,1.228582,7.600000,7.620942,7.625500,7.591060
1.373000,1.357963,1.356275,1.342429,1.240700,1.232296,1.235817,1.228513,7.600000,7.620739,7.626250,7.591064
1.376000,1.357628,1.357565,1.342279,1.240400,1.232185,1.235821,1.228454,7.600000,7.620360,7.627000,7.591047
1.381000,1.357853,1.360458,1.342432,1.237500,1.232267,1.235821,1.228509,7.600000,7.620616,7.627750,7.591132
1.379000,1.357906,1.362370,1.342468,1.232100,1.232289,1.234003,1.228518,7.600000,7.620804,7.628500,7.591224
1.380602,1.357695,1.363301,1.342243,1.230213,1.232248,1.235059,1.228471,7.600680,7.620738,7.629250,7.591519
1.376833,1.357683,1.368000,1.342218,1.233363,1.232252,1.233500,1.228469,7.601360,7.620701,7.630000,7.591625
1.379143,1.357774,1.362000,1.342284,1.238759,1.232290,1.235700,1.228492,7.602041,7.620867,7.630000,7.591714
1.377407,1.357653,1.355000,1.342235,1.237789,1.232269,1.235000,1.228480,7.602721,7.620970,7.630000,7.591852
1.377003,1.357390,1.357000,1.342112,1.235916,1.232198,1.236500,1.228438,7.603401,7.620838,7.630000,7.591936
1.379631,1.357514,1.352000,1.342258,1.240276,1.232226,1.236300,1.228473,7.604082,7.620779,7.630000,7.591809
1.374334,1.357624,1.351277,1.342306,1.242570,1.232265,1.237230,1.228500,7.600000,7.620673,7.632245,7.591793
1.376000,1.357769,1.355008,1.342353,1.234300,1.232332,1.238556,1.228536,7.610000,7.620864,7.634490,7.591914
1.373000,1.357689,1.360027,1.342231,1.236900,1.232321,1.239011,1.228510,7.610000,7.620810,7.636734,7.592038
1.382000,1.358163,1.357949,1.342084,1.240700,1.232479,1.238795,1.228568,7.610000,7.619235,7.638979,7.591784
1.377000,1.358772,1.361908,1.341927,1.244500,1.232700,1.239060,1.228662,7.610000,7.617629,7.641224,7.591636
1.383000,1.358369,1.362196,1.341851,1.236700,1.232565,1.240241,1.228587,7.610000,7.617263,7.643469,7.591939
1.377323,1.358541,1.362366,1.342188,1.240875,1.232598,1.241487,1.228638,7.611374,7.617077,7.650000,7.591969
1.381678,1.358419,1.369000,1.341971,1.248045,1.232476,1.241200,1.228539,7.607762,7.616129,7.640000,7.591486
1.374804,1.358389,1.360000,1.342036,1.240907,1.232367,1.242800,1.228505,7.610280,7.615507,7.650000,7.590766
1.378153,1.357856,1.357000,1.341914,1.241799,1.232118,1.238400,1.228401,7.611685,7.615427,7.640000,7.590320
1.373125,1.357526,1.355000,1.341889,1.237601,1.231954,1.231100,1.228336,7.613086,7.615644,7.640000,7.590012
1.371971,1.357412,1.358000,1.341961,1.244665,1.231875,1.238700,1.228308,7.607833,7.616112,7.650000,7.589861
1.365295,1.357851,1.352966,1.342359,1.234560,1.232000,1.238673,1.228405,7.610000,7.617058,7.650135,7.589842
1.365000,1.358086,1.356494,1.342599,1.239300,1.232071,1.237492,1.228462,7.610000,7.617591,7.642868,7.589818
1.375000,1.358105,1.353114,1.342653,1.244300,1.232063,1.238796,1.228460,7.610000,7.617741,7.638891,7.589755
1.373000,1.358211,1.355394,1.342758,1.242900,1.232083,1.238426,1.228474,7.610000,7.617994,7.636665,7.589722
1.384000,1.357936,1.356875,1.342722,1.238300,1.231946,1.236001,1.228397,7.610000,7.617980,7.646984,7.589521
1.382000,1.357871,1.361080,1.342754,1.245200,1.231910,1.242258,1.228394,7.620000,7.617724,7.640503,7.589396
1.385377,1.358226,1.355415,1.342959,1.241992,1.232013,1.242624,1.228454,7.624463,7.618096,7.637998,7.589402
1.379975,1.358042,1.360000,1.342847,1.248010,1.231943,1.241100,1.228406,7.616592,7.617988,7.640000,7.589409
1.380411,1.357691,1.354000,1.342637,1.240297,1.231832,1.241800,1.228331,7.616648,7.617853,7.630000,7.589488
1.379603,1.357204,1.356000,1.342439,1.241035,1.231634,1.232900,1.228222,7.619742,7.617281,7.640000,7.589272
1.377483,1.357121,1.343000,1.342403,1.243237,1.231599,1.236200,1.228212,7.622389,7.616950,7.630000,7.589234
1.378257,1.357156,1.350000,1.342432,1.240395,1.231616,1.233700,1.228230,7.617975,7.616894,7.640000,7.589285
1.374318,1.357293,1.347800,1.342489,1.244952,1.231654,1.232465,1.228249,7.620000,7.616975,7.635250,7.589329
1.374000,1.357352,1.351143,1.342526,1.237300,1.231669,1.236066,1.228258,7.620000,7.617024,7.634500,7.589350
1.375000,1.357397,1.350940,1.342545,1.246300,1.231688,1.236299,1.228273,7.620000,7.616987,7.633750,7.589377
1.376000,1.357311,1.349495,1.342561,1.242200,1.231631,1.234782,1.228249,7.620000,7.616807,7.633000,7.589203
1.374000,1.357323,1.354142,1.342603,1.249400,1.231647,1.239859,1.228273,7.630000,7.616732,7.632250,7.589219
1.377000,1.357494,1.354332,1.342784,1.237000,1.231686,1.238878,1.228308,7.620000,7.616971,7.631500,7.589137
1.375139,1.357352,1.367126,1.342739,1.245396,1.231600,1.241348,1.228253,7.628842,7.616863,7.630750,7.588989
1.375205,1.357501,1.362000,1.342917,1.244623,1.231622,1.238300,1.228270,7.627045,7.617280,7.630000,7.588927
1.373038,1.357816,1.354000,1.343075,1.247133,1.231742,1.241100,1.228324,7.631581,7.618065,7.630000,7.589164
1.374653,1.357937,1.355000,1.343065,1.243531,1.231819,1.231300,1.228351,7.635746,7.618427,7.630000,7.589434
1.370504,1.357966,1.355000,1.343019,1.247470,1.231869,1.235100,1.228356,7.626196,7.618949,7.630000,7.589717
1.372499,1.357884,1.349000,1.342889,1.247055,1.231863,1.228900,1.228335,7.626011,7.618876,7.630000,7.589830
1.369710,1.357801,1.350663,1.342747,1.246951,1.231845,1.232123,1.228307,7.630000,7.618759,7.630340,7.589911
1.365000,1.357587,1.350102,1.342598,1.247400,1.231791,1.232946,1.228269,7.630000,7.618624,7.630680,7.589990
1.377000,1.357468,1.354099,1.342510,1.246500,1.231756,1.230486,1.228244,7.630000,7.618557,7.631021,7.590039
1.378000,1.357536,1.353764,1.342542,1.247200,1.231787,1.231472,1.228258,7.630000,7.618774,7.631361,7.590119
1.380000,1.357422,1.357739,1.342439,1.245900,1.231750,1.238896,1.228226,7.630000,7.618759,7.631701,7.590185
1.379000,1.357335,1.355625,1.342377,1.240800,1.231735,1.243711,1.228214,7.620000,7.618754,7.632041,7.590268
1.377114,1.357230,1.357691,1.342299,1.241729,1.231703,1.237091,1.228180,7.624082,7.618953,7.640000,7.590369
1.380134,1.357219,1.364000,1.342270,1.238334,1.231712,1.238600,1.228184,7.623401,7.618922,7.630000,7.590452
1.372565,1.357086,1.355000,1.342170,1.241634,1.231680,1.242600,1.228161,7.622721,7.618773,7.630000,7.590499
1.376259,1.357060,1.351000,1.342146,1.241010,1.231668,1.236400,1.228155,7.622041,7.618583,7.620000,7.590452
1.372324,1.357051,1.353000,1.342120,1.241990,1.231659,1.230900,1.228145,7.621361,7.618563,7.630000,7.590444
1.372194,1.356949,1.356000,1.342073,1.239494,1.231620,1.237300,1.228122,7.620680,7.618454,7.640000,7.590412
1.364139,1.356761,1.348948,1.342030,1.238352,1.231524,1.234819,1.228072,7.620000,7.618151,7.630201,7.590207
1.363000,1.356788,1.353586,1.342104,1.235400,1.231495,1.238259,1.228073,7.620000,7.617870,7.632285,7.589980
1.368000,1.356953,1.356468,1.342192,1.242300,1.231568,1.239912,1.228124,7.620000,7.618077,7.623877,7.590079
1.379000,1.356961,1.360234,1.342217,1.240100,1.231560,1.233242,1.228122,7.620000,7.618159,7.627364,7.590042
1.379000,1.356776,1.358225,1.342144,1.237900,1.231492,1.236528,1.228089,7.620000,7.617980,7.625681,7.589971
1.383000,1.356741,1.359717,1.342068,1.235600,1.231502,1.231756,1.228092,7.620000,7.617938,7.623353,7.590091
1.386356,1.356550,1.357315,1.341960,1.237737,1.231447,1.236459,1.228054,7.620136,7.617998,7.624579,7.590154
1.378820,1.356827,1.360000,1.342160,1.235868,1.231559,1.232500,1.228129,7.620272,7.618461,7.630000,7.590244
1.380548,1.357414,1.360000,1.342494,1.237881,1.231760,1.240800,1.228240,7.620408,7.619287,7.620000,7.590327
1.379498,1.357448,1.357000,1.342451,1.238085,1.231812,1.226200,1.228255,7.620544,7.619593,7.620000,7.590540
1.373710,1.356986,1.350000,1.342057,1.230276,1.231696,1.236700,1.228161,7.620680,7.619185,7.620000,7.590719
1.371634,1.356857,1.344000,1.341992,1.233891,1.231634,1.232800,1.228123,7.620816,7.618928,7.620000,7.590597
1.370993,1.357413,1.348582,1.342411,1.235577,1.231816,1.232247,1.228265,7.620000,7.619244,7.619500,7.590449
1.371000,1.357727,1.345358,1.342541,1.234900,1.231941,1.232394,1.228340,7.620000,7.619476,7.621000,7.590503
1.367000,1.357715,1.350735,1.342483,1.234700,1.231973,1.232472,1.228358,7.630000,7.619460,7.622500,7.590601
1.375000,1.357185,1.351948,1.342119,1.230300,1.231826,1.235908,1.228258,7.630000,7.619133,7.624000,7.590708
1.371000,1.357150,1.356049,1.342070,1.236400,1.231852,1.234319,1.228275,7.630000,7.619164,7.625500,7.590837
1.381000,1.357046,1.353265,1.341967,1.235300,1.231835,1.232583,1.228248,7.630000,7.619454,7.627000,7.590998
1.378056,1.356812,1.357894,1.341775,1.238158,1.231774,1.233052,1.228199,7.626405,7.619346,7.628500,7.591128
1.379347,1.356424,1.359000,1.341530,1.234995,1.231668,1.232900,1.228129,7.628379,7.619087,7.630000,7.591231
1.379416,1.356445,1.355000,1.341513,1.239465,1.231695,1.232900,1.228142,7.633911,7.619180,7.630000,7.591378
1.373031,1.356652,1.355000,1.341612,1.232671,1.231802,1.239500,1.228208,7.630582,7.619488,7.630000,7.591582
1.375089,1.356436,1.347000,1.341513,1.235453,1.231753,1.243900,1.228185,7.630503,7.619169,7.630000,7.591585
1.370732,1.356134,1.348000,1.341345,1.237120,1.231648,1.238300,1.228127,7.630070,7.618682,7.630000,7.591486
1.374022,1.355911,1.346053,1.341228,1.235440,1.231573,1.241403,1.228087,7.630000,7.618487,7.628750,7.591475
1.368000,1.355862,1.348661,1.341205,1.240800,1.231556,1.245326,1.228076,7.630000,7.618547,7.627500,7.591515
1.373000,1.356116,1.347968,1.341377,1.236400,1.231663,1.245145,1.228149,7.640000,7.618921,7.626250,7.591629
1.375000,1.356232,1.352403,1.341329,1.235900,1.231745,1.245528,1.228175,7.630000,7.619293,7.625000,7.591984
1.378000,1.356333,1.354712,1.341339,1.239500,1.231801,1.239559,1.228191,7.630000,7.619651,7.623750,7.592195
1.371000,1.356312,1.355716,1.341230,1.241200,1.231846,1.241399,1.228196,7.630000,7.619947,7.622500,7.592572
1.372677,1.356298,1.356273,1.341128,1.240992,1.231900,1.239187,1.228210,7.636413,7.620127,7.621250,7.592952
1.379121,1.356097,1.355000,1.340893,1.240789,1.231880,1.244300,1.228174,7.628514,7.620091,7.620000,7.593309
1.369320,1.355969,1.357000,1.340732,1.241606,1.231879,1.234900,1.228152,7.630584,7.620224,7.620000,7.593656
