sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.19,2.1835804,1.936,1.9248822,7.63,7.63091,7.582993,7.580567,219.29,219.24567,220.15538,221.03778,1.192,1.2136748,1.1741605,1.1986009
161,2.186,2.1848905,1.94,1.9269146,7.630498,7.6315317,7.58,7.5808077,218.79543,219.22491,219.78,220.94273,1.1829431,1.2132459,1.172,1.1981007
162,2.18,2.185882,1.9311789,1.9298971,7.63,7.631846,7.5870833,7.5807915,218.55432,219.16136,219.24191,220.75618,1.191389,1.2123083,1.1626549,1.1970356
163,2.19,2.1864288,1.9381713,1.931998,7.64,7.632489,7.588333,7.5813346,218.56,219.10037,219.48096,220.6406,1.192,1.2119365,1.1740474,1.1964827
164,2.18,2.1862016,1.927675,1.933005,7.63,7.632062,7.59,7.5813475,218.32,219.07811,220.50728,220.5662,1.2,1.2125835,1.1754905,1.1969013
165,2.1775348,2.187245,1.93,1.9366987,7.627687,7.631463,7.59,7.581855,220.1173,219.05782,221.73,220.50537,1.1952845,1.2121121,1.177,1.1964214
166,2.19,2.1873136,1.9453423,1.9368392,7.63,7.6314497,7.58,7.582308,219.29,219.07068,220.52551,220.50711,1.2,1.2127256,1.171781,1.1967514
167,2.1875,2.1876879,1.94,1.9375017,7.623871,7.631753,7.58,7.5826993,219.23181,219.04826,220.27,220.46552,1.1948329,1.2127781,1.176,1.1965572
168,2.1825,2.1877482,1.94,1.937848,7.6335235,7.6324153,7.58,7.583322,219.23322,219.04033,219.78,220.43335,1.1928415,1.2129232,1.182,1.1965731
169,2.18,2.1881552,1.94375,1.938204,7.63,7.633336,7.585102,7.5838046,218.8,219.03607,219.91502,220.39772,1.196,1.2129622,1.1826438,1.1964222
170,2.1845,2.1884098,1.95,1.9387215,7.634569,7.6340795,7.58,7.584332,218.43669,219.02592,219.78,220.36536,1.1912583,1.2134709,1.168,1.1967841
171,2.19,2.18866,1.949,1.9397302,7.64,7.634714,7.585689,7.5848923,218.32,219.02487,219.54903,220.32445,1.188,1.214167,1.1713252,1.1972454
172,2.19,2.1889045,1.94375,1.9405205,7.63,7.6345453,7.584685,7.5848913,218.56,219.01424,220.55363,220.30919,1.194,1.2145791,1.1746287,1.1976758
173,2.1957226,2.1885395,1.9435,1.9407895,7.5949607,7.6325293,7.570662,7.583816,219.3111,219.02577,219.55658,220.29724,1.1959547,1.215852,1.1870443,1.1988933
174,2.19,2.188672,1.9475442,1.9409394,7.58,7.6268563,7.55375,7.5799346,217.83,219.03024,219.80228,220.27702,1.202,1.217221,1.1759157,1.200064
175,2.1942616,2.1895523,1.95,1.942322,7.582857,7.622589,7.55,7.5770655,218.0378,219.03505,219.05,220.26039,1.1963193,1.2171499,1.177,1.2003065
176,2.18,2.1899602,1.9445571,1.9436202,7.59,7.618581,7.55,7.5745506,218.32,219.01906,218.94571,220.24799,1.192,1.2169967,1.1784194,1.2005146
177,2.19,2.1915107,1.9571254,1.9468012,7.59,7.618877,7.55,7.574889,218.07,219.002,219.5431,220.22087,1.203,1.2153469,1.1821239,1.1994177
178,2.19,2.1908066,1.9504503,1.9459839,7.59,7.6194067,7.55,7.57542,218.56,219.02034,219.43335,220.28914,1.204,1.2149801,1.1857132,1.1991751
179,2.19525,2.1910791,1.9596639,1.9481795,7.595714,7.6206493,7.55,7.576889,218.34329,219.04779,219.40187,220.25108,1.2089367,1.2152265,1.1865782,1.1995798
180,2.18825,2.1907878,1.9438406,1.9490386,7.6053004,7.62174,7.5535,7.578036,218.59955,219.05078,220.74727,220.25516,1.1964145,1.2150673,1.1861544,1.1997331
181,2.183,2.190865,1.93,1.9500935,7.5992317,7.6232843,7.56,7.57932,219.35342,219.04147,221.0,220.25687,1.1922277,1.214409,1.179,1.1994977
182,2.17775,2.1903923,1.9329394,1.9496065,7.6,7.6241603,7.5592327,7.580167,220.356,219.06815,221.25627,220.28093,1.2027566,1.2143642,1.1794932,1.1997744
183,2.1943226,2.1901877,1.96,1.9497659,7.597619,7.623499,7.55,7.5799384,219.49464,219.065,220.51,220.29526,1.1979545,1.2145981,1.185,1.2002599
184,2.1947088,2.1897507,1.95,1.9495802,7.5919046,7.6225104,7.55,7.5794654,219.11163,219.05884,219.54,220.29422,1.1927623,1.2152475,1.178,1.2009063
185,2.19,2.1894083,1.9475,1.9490324,7.59,7.620109,7.5511527,7.578033,218.32,219.06094,219.37924,220.30359,1.192,1.2156652,1.1763997,1.2015413
186,2.19,2.1893616,1.948,1.9491752,7.59,7.6171017,7.557037,7.576235,218.56,219.0507,219.54767,220.3068,1.201,1.2158089,1.1789405,1.2020406
187,2.1905975,2.1893754,1.95,1.9499574,7.5908165,7.6156416,7.55,7.575579,218.53304,219.05734,219.78,220.29416,1.205894,1.2155637,1.185,1.2019861
188,2.1911726,2.1888063,1.95,1.9492301,7.5910883,7.614237,7.55,7.574864,218.48024,219.07965,219.29,220.34067,1.1951042,1.2156501,1.18,1.2021496
189,2.1919425,2.1895478,1.95,1.9517899,7.591633,7.612924,7.55,7.5748754,218.52498,219.11679,219.54,220.41785,1.2001075,1.214874,1.184,1.2018268
190,2.19,2.1891088,1.9493136,1.9506897,7.58,7.6110206,7.5374365,7.573848,218.56,219.14665,218.96497,220.46712,1.196,1.2153771,1.1871922,1.2020952
191,2.19,2.1892128,1.9499344,1.94923,7.58,7.60967,7.5315957,7.5727496,217.83,219.14598,218.99493,220.47542,1.195,1.2151009,1.190491,1.2018353
192,2.19,2.190237,1.933825,1.9498857,7.59,7.6094556,7.54,7.572157,218.56,219.11034,220.42958,220.45824,1.205,1.2146938,1.191628,1.2015387
193,2.1885,2.19085,1.9517058,1.9500371,7.5866632,7.6112156,7.54,7.5729613,218.5915,219.07535,220.613,220.42282,1.2087187,1.2140317,1.1924629,1.2008559
194,2.184,2.1910217,1.93,1.95001,7.5850043,7.6123986,7.54,7.573351,219.85103,219.03871,221.25,220.38779,1.2014686,1.2139096,1.189,1.2006246
195,2.1795,2.1903765,1.9382635,1.9489576,7.586284,7.611943,7.53975,7.5726957,220.24165,219.0272,221.5316,220.37424,1.2150389,1.214647,1.1839691,1.2010832
196,2.18,2.1907263,1.9569347,1.9493722,7.59,7.613174,7.5395,7.5731335,220.76,218.99673,221.53462,220.3582,1.199,1.2137095,1.185551,1.2003416
197,2.18,2.1905558,1.9460193,1.9493111,7.59,7.614847,7.53925,7.574153,221.0,218.99893,221.34598,220.36371,1.207,1.2131668,1.1832749,1.2000734
198,2.1925,2.1899137,1.95,1.9485127,7.587952,7.615607,7.54,7.5745044,220.71901,219.0062,221.0,220.38261,1.1986121,1.2130616,1.178,1.2000058
199,2.19,2.188554,1.96,1.9466834,7.585301,7.615078,7.54,7.574039,218.76236,219.02783,220.02,220.4044,1.1949401,1.2134279,1.178,1.2003021
200,2.19,2.1877341,1.96,1.9455867,7.5815163,7.6132383,7.54,7.572802,218.69493,219.05319,220.02,220.41705,1.1935686,1.2141386,1.182,1.2010132
201,2.19,2.18749,1.9523349,1.9456562,7.58,7.6113625,7.5405,7.5715284,218.91592,219.05673,219.69815,220.39627,1.1930476,1.2144157,1.1819317,1.2013463
202,2.1894343,2.188001,1.9547117,1.9448122,7.58825,7.609825,7.546503,7.570172,218.78802,219.05447,219.37239,220.39574,1.1980628,1.2141974,1.1759306,1.2011297
203,2.19,2.1886206,1.9493811,1.9449993,7.59,7.6087346,7.5479383,7.5692286,218.8,219.04164,219.61885,220.38187,1.196,1.2139399,1.1773257,1.2009577
204,2.2,2.1879907,1.9717257,1.9438553,7.59,7.606787,7.552,7.5677896,221.98,219.06436,221.52307,220.3954,1.201,1.2146122,1.1888422,1.2013791
205,2.19025,2.1878836,1.9479419,1.9433308,7.59394,7.606719,7.55075,7.5675583,219.85529,219.0759,220.26521,220.40555,1.1988988,1.2145456,1.1745394,1.2012209
206,2.19,2.1868138,1.9514596,1.9418216,7.6,7.6060166,7.55225,7.5668564,219.29,219.10568,220.3033,220.43077,1.199,1.2156289,1.1802901,1.2018992
207,2.19,2.186626,1.9626684,1.941126,7.6,7.6075683,7.55375,7.567561,219.54,219.11035,220.09479,220.42786,1.204,1.2158659,1.1845119,1.201862
208,2.19,2.1863737,1.9631603,1.9405909,7.6,7.6099463,7.5545,7.5687685,218.8,219.09132,220.38701,220.43082,1.201,1.2156417,1.1839802,1.2014391
209,2.19,2.1862524,1.9608395,1.9407648,7.598759,7.612706,7.55525,7.5703683,219.05861,219.08655,220.3109,220.39806,1.2014304,1.2161009,1.1888664,1.2013459
210,2.19,2.1855881,1.9641857,1.9398744,7.6,7.614125,7.5525,7.571035,218.32,219.07593,219.81865,220.38922,1.204,1.2164819,1.1882994,1.2013624
211,2.1815362,2.1845896,1.95,1.9385552,7.61,7.6133876,7.56,7.5705066,218.42021,219.07288,220.02,220.38222,1.1894794,1.2173247,1.187,1.202145
212,2.19,2.1845846,1.9516982,1.9400316,7.61,7.6116147,7.563406,7.5699477,218.32,219.11906,219.90718,220.44275,1.199,1.2177998,1.1837935,1.2024864
213,2.1894422,2.1842844,1.94,1.9390742,7.61,7.608665,7.56,7.5681777,219.87665,219.14139,220.76,220.47609,1.205119,1.2184284,1.193,1.2030389
214,2.19,2.185593,1.96394,1.9396801,7.61,7.6085935,7.571527,7.5678954,221.0,219.13326,222.01875,220.44199,1.211,1.2184083,1.1907936,1.202982
215,2.1921282,2.1866689,1.96,1.9398285,7.6025,7.6108775,7.56,7.5691533,219.93575,219.08794,220.27,220.40044,1.2015171,1.2176507,1.181,1.2020891
216,2.1924016,2.1872509,1.9614041,1.9403731,7.6141257,7.61296,7.5614157,7.5702763,219.3,219.05025,219.64983,220.36186,1.2056501,1.2176305,1.1913207,1.2018526
217,2.1958911,2.1880922,1.96,1.9414182,7.6116467,7.615975,7.57,7.5720496,218.67648,219.00342,219.29,220.31618,1.2051537,1.2178379,1.185,1.2017605
218,2.198057,2.1888807,1.97,1.9423953,7.6278787,7.618961,7.57,7.5737348,218.68832,218.93973,219.05,220.2597,1.2056042,1.2182908,1.183,1.201746
219,2.1927896,2.1891537,1.9607499,1.9425042,7.634364,7.62151,7.57475,7.575249,218.79675,218.9009,219.10023,220.22705,1.2091393,1.2185112,1.1801358,1.2016774
220,2.18,2.1900742,1.9570394,1.9435374,7.63,7.6246724,7.57625,7.5773053,218.32,218.84644,218.85408,220.19868,1.209,1.2177167,1.1878703,1.2010378
221,2.200904,2.1901815,1.97,1.943668,7.628,7.627107,7.58,7.578942,218.48344,218.82977,219.05,220.20583,1.2099568,1.2181503,1.186,1.2013193
222,2.2049372,2.1899464,1.9623406,1.9427263,7.629,7.6286592,7.581,7.580095,218.3604,218.8252,219.22577,220.22812,1.2043867,1.2193042,1.1838686,1.2022516
223,2.2,2.1902447,1.9606669,1.9427001,7.63,7.629718,7.582,7.5807714,218.56,218.79503,218.66742,220.19896,1.196,1.2201352,1.1868485,1.2025666
224,2.1832933,2.1903214,1.9308889,1.9429806,7.63525,7.629712,7.5853734,7.580739,220.29523,218.7704,220.24287,220.1238,1.2156363,1.2216759,1.1866572,1.2032835
225,2.19,2.1900969,1.9455556,1.9431361,7.64,7.629492,7.5900965,7.5806828,220.51,218.74544,220.88185,220.08958,1.221,1.2229877,1.1899592,1.2040404
226,2.1892421,2.1902626,1.97,1.9429213,7.633943,7.6273084,7.58,7.579077,219.62154,218.75177,220.27,220.04861,1.2100236,1.2238598,1.188,1.2045821
227,2.2033842,2.190531,1.96,1.943613,7.642185,7.626923,7.59,7.578776,218.54926,218.74896,218.8,220.03204,1.2139328,1.2238715,1.19,1.2044132
228,2.19,2.1911864,1.9658995,1.9449666,7.64,7.628315,7.5883675,7.5796213,218.07,218.7213,219.14027,220.00714,1.222,1.2236798,1.1916807,1.2040365
229,2.1997263,2.1920023,1.98,1.9463627,7.647347,7.6311913,7.59,7.581517,218.12343,218.68517,219.29,219.99367,1.2214197,1.2235569,1.192,1.2037501
230,2.2,2.192149,1.9662441,1.9462587,7.65,7.633376,7.5997777,7.582883,218.07,218.66956,218.32225,219.99278,1.222,1.224587,1.1951766,1.2042688
231,2.2007976,2.1925755,1.9597677,1.9461526,7.650476,7.636057,7.6,7.584708,217.98093,218.64458,218.7733,220.00279,1.2212697,1.2246445,1.1969442,1.204233
232,2.1925569,2.1923962,1.97,1.9453577,7.6528573,7.6379843,7.6,7.585999,218.03056,218.64102,219.29,220.02292,1.2194833,1.2255826,1.195,1.2048477
233,2.21,2.1923351,1.9675423,1.9443917,7.65,7.639727,7.60551,7.58722,217.83,218.63797,218.77303,220.03499,1.222,1.2266227,1.1990137,1.2055166
234,2.1869338,2.1922877,1.94,1.9437678,7.646598,7.641114,7.61,7.5882125,219.52026,218.62105,220.02,220.04335,1.2142572,1.2271925,1.19,1.2058572
235,2.19,2.1924438,1.950753,1.9436259,7.66,7.642162,7.604898,7.5890603,220.27,218.60716,220.69553,220.0336,1.219,1.2281437,1.1974221,1.2064768
236,2.19,2.1922243,1.9616349,1.9428221,7.66,7.642921,7.6038775,7.5897794,220.02,218.62103,221.06805,220.04446,1.214,1.228869,1.2001584,1.2070279
237,2.1949637,2.191969,1.96,1.94234,7.659999,7.643473,7.6,7.5903997,219.79327,218.62987,221.25,220.05823,1.2202588,1.2292664,1.199,1.2073673
238,2.2018173,2.1925037,1.96,1.9441967,7.6390796,7.6432657,7.6,7.5912366,218.5779,218.62863,219.05,220.07239,1.2197037,1.2288309,1.193,1.2067263
239,2.2036629,2.1929104,1.96,1.9435699,7.6483674,7.6434097,7.6,7.591884,218.17207,218.63629,219.29,220.09402,1.2198495,1.229591,1.193,1.2071583
240,2.2063012,2.193747,1.97,1.9444143,7.649796,7.6443167,7.6,7.592643,218.60098,218.6057,219.29,220.04861,1.224295,1.2298828,1.202,1.2070768
241,2.2,2.194338,1.95125,1.944872,7.65,7.6458383,7.6064625,7.593647,218.07,218.59427,218.48521,220.03143,1.218,1.2300994,1.1974212,1.207206
242,2.204056,2.194548,1.95025,1.9440368,7.652225,7.6473103,7.61,7.5945077,218.7509,218.60355,218.13138,220.04652,1.2213814,1.2302332,1.202678,1.2074376
243,2.18,2.1948118,1.95275,1.943581,7.65,7.648428,7.6093197,7.595039,220.35318,218.59827,220.83453,220.05074,1.2205007,1.2309515,1.1962501,1.2080002
244,2.2,2.1948864,1.96375,1.9430335,7.66,7.649178,7.606599,7.59542,220.76,218.6012,221.51852,220.0514,1.227,1.2317019,1.1975837,1.2086116
245,2.197823,2.1953256,1.97,1.9432324,7.655118,7.650042,7.6,7.5959363,220.3597,218.6006,221.73,220.03806,1.2210493,1.2318207,1.2,1.2087759
246,2.1994557,2.195618,1.97,1.9434767,7.6515026,7.6507487,7.6,7.596371,219.74599,218.59564,220.76,220.04243,1.2102326,1.2325275,1.191,1.2093716
247,2.2,2.1957161,1.97175,1.9433216,7.65,7.6512423,7.592498,7.596715,219.71307,218.59169,220.36328,220.05406,1.2197151,1.2329576,1.1924886,1.2097616
248,2.2,2.195693,1.97125,1.9432424,7.66,7.651583,7.597403,7.597026,219.54,218.59236,220.32501,220.06294,1.214,1.23357,1.1969938,1.2103015
249,2.21,2.1953292,1.9728729,1.9430982,7.65,7.650678,7.6067414,7.5963273,219.05,218.60796,219.12825,220.04135,1.233,1.2341126,1.2043916,1.2106012
250,2.21,2.1949296,1.9770371,1.9430032,7.65,7.648342,7.5982575,7.594691,218.8,218.64352,219.2676,219.99236,1.23,1.234833,1.2036953,1.2109867
251,2.212757,2.195748,1.97,1.945076,7.649592,7.647573,7.61,7.5941687,218.72891,218.64394,219.05,219.94144,1.2235627,1.2344526,1.201,1.2105883
252,2.2119806,2.1960857,1.97,1.9469877,7.649796,7.6477304,7.61,7.594403,218.61229,218.65984,219.29,219.91933,1.2306598,1.2358614,1.205,1.2116199
253,2.1929946,2.1965067,1.96,1.9485407,7.645646,7.6483665,7.6,7.595159,219.96866,218.64688,218.56,219.90294,1.2280667,1.235743,1.202,1.2117655
254,2.19,2.1965282,1.9631584,1.9499121,7.65,7.648888,7.60649,7.5959086,221.0,218.65855,219.22522,219.8831,1.225,1.2360706,1.2049906,1.2123289
255,2.19,2.196419,1.9604841,1.9508047,7.64,7.6499267,7.609157,7.5970483,221.0,218.66954,220.8843,219.89523,1.229,1.2362533,1.2049757,1.2129003
256,2.19,2.1967432,1.964334,1.9517502,7.65,7.6516957,7.606129,7.598649,220.76,218.699,220.1253,219.91641,1.235,1.2366562,1.2062584,1.213697
257,2.2,2.1968703,1.9691312,1.9516677,7.65,7.652893,7.6066775,7.599632,221.0,218.72733,220.84612,219.94539,1.228,1.2377193,1.2098311,1.2148238
258,2.19,2.1971068,1.9605402,1.9516532,7.65,7.653984,7.6093435,7.6006107,220.76,218.73627,221.99263,219.95729,1.229,1.2383474,1.2057419,1.2156119
259,2.1923218,2.1970456,1.97,1.9513799,7.643078,7.653925,7.6,7.600596,219.96008,218.72809,221.49,219.95297,1.226073,1.2391372,1.2,1.2162329
260,2.21,2.1973233,1.9714807,1.9524976,7.65,7.6541467,7.603604,7.6011,219.54,218.71568,221.00467,219.93465,1.223,1.2398219,1.2029579,1.2169162
261,2.21,2.1975842,1.9832679,1.9534293,7.64,7.6541686,7.602731,7.601418,219.54,218.7327,220.79185,219.9268,1.228,1.2400217,1.2063823,1.2172358
262,2.2073023,2.1968665,1.9794183,1.9520472,7.646444,7.6543465,7.6,7.6016765,219.65706,218.7735,220.18396,219.96532,1.2279245,1.24018,1.2195084,1.2175717
263,2.204952,2.198117,1.98,1.9548074,7.6442313,7.654906,7.6,7.6027,219.64133,218.82666,220.27,219.94856,1.2330612,1.2419224,1.215,1.2195315
264,2.21,2.1987748,1.977,1.9566957,7.64,7.654635,7.599598,7.602818,218.8,218.81064,219.69229,219.92987,1.229,1.2422655,1.2035309,1.219952
265,2.2080235,2.1993244,1.98,1.9587255,7.632581,7.6545677,7.59,7.60323,219.07008,218.80048,219.78,219.91583,1.2292782,1.243373,1.204,1.2210385
266,2.2,2.1998231,1.9785,1.9603049,7.64,7.654743,7.594526,7.603796,219.14404,218.79144,219.68643,219.89783,1.2292529,1.2444326,1.2072468,1.2220101
267,2.1949809,2.2000647,1.95,1.9610429,7.623061,7.653844,7.59,7.603265,219.89929,218.79025,220.02,219.87808,1.2268662,1.2449334,1.196,1.222378
268,2.19,2.2000864,1.9549471,1.9614539,7.62,7.651978,7.593165,7.60204,220.03455,218.78853,220.36826,219.84525,1.2253393,1.2454928,1.2047236,1.2225868
269,2.20471,2.2005482,1.99,1.9628537,7.619704,7.6500688,7.58,7.6008363,220.34111,218.78299,221.98,219.79126,1.2272539,1.2463071,1.199,1.2230449
270,2.21,2.199822,1.9756508,1.9629712,7.63,7.6488194,7.5833817,7.6001754,219.78,218.8186,220.67506,219.77788,1.229,1.2463187,1.2116661,1.223273
271,2.2175143,2.199587,1.98,1.9639773,7.6317005,7.648459,7.58,7.600023,219.15547,218.80475,219.78,219.76762,1.231359,1.2451173,1.225,1.222567
272,2.2091663,2.1997395,1.9847696,1.9652139,7.631973,7.6478715,7.58,7.599703,218.47948,218.77524,218.68782,219.74136,1.2339956,1.244777,1.2107782,1.2224003
273,2.1991596,2.1999002,1.98,1.9665818,7.6378913,7.647811,7.58,7.5998445,218.48566,218.72496,218.8,219.71973,1.2320265,1.2445061,1.209,1.2223078
274,2.2051322,2.200792,1.96,1.968162,7.6418366,7.6481614,7.6,7.600242,218.5157,218.67204,219.05,219.69542,1.2303832,1.2440615,1.213,1.2220256
275,2.2,2.2017949,1.9732829,1.9702089,7.65,7.647472,7.597353,7.5999403,218.56,218.59616,219.1161,219.6465,1.229,1.2446206,1.2095729,1.222193
276,2.21,2.2030692,1.9848088,1.9724237,7.64,7.647183,7.588055,7.6003685,218.07,218.57172,218.88911,219.58762,1.233,1.246294,1.2078322,1.2238417
277,2.2055,2.2035673,1.99,1.9746128,7.6429253,7.646597,7.59,7.6005793,218.74725,218.51564,219.05,219.54433,1.2311293,1.2469412,1.215,1.2245902
278,2.21,2.2050664,1.98625,1.9770648,7.64,7.6460295,7.5991063,7.6005054,219.29,218.46518,220.36809,219.49782,1.233,1.2471584,1.2114841,1.2250087
279,2.2102046,2.2054658,1.9815,1.9781498,7.64,7.6466565,7.5967345,7.6011686,218.03836,218.41725,219.16522,219.47726,1.239749,1.2464653,1.2153833,1.2246803
280,2.21,2.2059243,1.9845,1.9784071,7.64,7.647347,7.597823,7.601779,217.83,218.38747,219.16602,219.47038,1.242,1.2461754,1.21521,1.2245736
281,2.22,2.2059457,1.986,1.9785192,7.65,7.647111,7.598367,7.601877,218.32,218.3917,219.0268,219.47162,1.227,1.2467177,1.2146754,1.2252269
282,2.2185159,2.2065105,1.99,1.9790381,7.652488,7.6477404,7.6,7.602426,218.0647,218.3625,218.8,219.4568,1.2317586,1.246032,1.211,1.2248085
283,2.2120771,2.2068343,1.99,1.9793867,7.655462,7.6487164,7.6,7.60313,218.03955,218.33267,218.56,219.4546,1.2289917,1.2453705,1.215,1.2243898
284,2.21,2.2081113,1.9825,1.9810214,7.65,7.6496143,7.60375,7.603839,217.83,218.27682,218.68372,219.42949,1.233,1.2454786,1.2167147,1.2245824
285,2.21,2.208552,1.982,1.981309,7.65,7.6505046,7.605,7.604604,218.07,218.22818,218.71556,219.41055,1.228,1.2446055,1.214114,1.2239566
286,2.22,2.2084754,1.989,1.9813063,7.65,7.6505904,7.61,7.60502,218.07,218.21124,218.64838,219.40753,1.245,1.2452475,1.2189553,1.2245392
287,2.22,2.2095408,1.9839206,1.9841806,7.65,7.649868,7.6067348,7.606018,218.8,218.19147,220.31856,219.40656,1.236,1.2455033,1.2155873,1.2246743
288,2.21,2.2098124,1.9943475,1.9838552,7.65,7.65,7.603942,7.6061935,218.32,218.19687,219.00752,219.42198,1.234,1.2438247,1.2138301,1.2231976
289,2.21,2.2100906,1.9804127,1.9835482,7.65,7.6507792,7.611,7.6070356,218.56,218.1951,219.24278,219.4243,1.228,1.2428217,1.2164946,1.2227864
290,2.20475,2.2101462,1.9906039,1.9835082,7.63,7.649999,7.59875,7.606747,218.4996,218.19765,219.08162,219.41281,1.228971,1.2430254,1.2185003,1.2230486
291,2.22,2.2105422,2.0004597,1.9843248,7.64,7.649416,7.5925,7.6064196,219.05,218.16583,219.6091,219.37122,1.223,1.2420827,1.2182392,1.2224872
292,2.21,2.2109914,1.9840565,1.9857012,7.64,7.6497707,7.5915,7.6066895,218.56,218.15181,219.1788,219.36223,1.229,1.2411845,1.211859,1.2222819
293,2.205,2.211141,1.99,1.9860414,7.6345577,7.650577,7.59,7.6071186,218.58383,218.13925,219.29,219.36835,1.2259829,1.2400736,1.208,1.22175
294,2.2025,2.210918,1.99,1.9855257,7.6444216,7.651443,7.6,7.607659,220.78685,218.14854,221.98,219.39186,1.2239158,1.2391948,1.221,1.2214675
295,2.210584,2.2112217,1.99,1.9863353,7.6331973,7.65196,7.59,7.608131,219.02338,218.14822,220.02,219.40533,1.2200649,1.238621,1.216,1.2215598
296,2.21,2.211692,1.9912459,1.9869597,7.63,7.6515713,7.597,7.6078825,218.8,218.13379,219.87834,219.4098,1.219,1.2388623,1.2108672,1.2217557
297,2.21075,2.21191,1.9894089,1.988119,7.65,7.650038,7.6,7.6070995,218.32573,218.09084,219.87347,219.37047,1.2160457,1.2389231,1.2128298,1.2217264
298,2.21,2.2118573,1.996899,1.9897429,7.65,7.648148,7.6,7.6060853,218.32,218.05101,219.93524,219.3455,1.21,1.2376533,1.2159183,1.2207353
299,2.21,2.2124953,2.0005744,1.9928693,7.64,7.646432,7.6,7.6058187,218.56,218.05476,219.76505,219.3656,1.227,1.2379537,1.2153006,1.2213572
300,2.21,2.2127533,1.99,1.9935275,7.640972,7.643572,7.6,7.604431,218.2045,218.07135,218.8,219.32703,1.2084498,1.2389879,1.209,1.2221565
301,2.21,2.213915,1.9966078,1.9958291,7.63,7.640934,7.6,7.602795,218.07,218.01692,219.05522,219.2429,1.219,1.2393072,1.2033821,1.2223353
302,2.208,2.214774,1.99,1.9970961,7.637381,7.6390376,7.6,7.6014028,217.99701,217.9682,218.8,219.19629,1.2289914,1.2382331,1.208,1.2214149
303,2.21,2.2156842,1.9888376,1.9983255,7.65,7.638885,7.6116905,7.6011796,220.76,217.92113,221.127,219.14674,1.219,1.2379124,1.2145497,1.2213322
304,2.22,2.2161865,1.989863,1.9989381,7.64,7.6392746,7.5994782,7.6015124,219.54,217.88948,220.74634,219.11197,1.226,1.2378194,1.2158896,1.2215588
305,2.211545,2.2163296,1.99,1.9991598,7.6388216,7.640504,7.6,7.6023655,218.62302,217.87973,219.05,219.11298,1.2201833,1.2369738,1.209,1.2213027
306,2.2173533,2.2166603,2.0,2.000008,7.6479063,7.64175,7.59,7.6033273,218.48773,217.86095,219.54,219.11453,1.2181343,1.2364373,1.21,1.2212921
307,2.22,2.2168946,1.9993156,2.0001817,7.65,7.642673,7.595491,7.6040144,218.07,217.85825,219.06909,219.13799,1.218,1.2359629,1.2088295,1.2211399
308,2.21,2.2171981,1.9861397,2.0006833,7.65,7.6435246,7.6085,7.604698,218.07,217.84128,218.53354,219.1377,1.215,1.236126,1.2141948,1.2213596
309,2.2135,2.21735,2.001035,2.000864,7.660574,7.6441555,7.6115,7.605315,217.28249,217.82213,218.51625,219.13725,1.2201988,1.2358379,1.2116495,1.2212389
310,2.2068272,2.2176828,1.9913911,2.001617,7.649522,7.6419687,7.61475,7.604147,217.06912,217.80249,218.95956,219.11334,1.2127746,1.235873,1.2136858,1.2213607
311,2.21,2.2180545,1.9911417,2.0026107,7.65,7.63589,7.617,7.6003547,217.58,217.74593,219.45259,219.03264,1.215,1.2378958,1.2159218,1.222433
312,2.205609,2.2201197,1.9969475,2.006287,7.6544843,7.633339,7.61925,7.598718,218.4292,217.68294,220.4229,218.95767,1.2176219,1.2375938,1.2202382,1.2223697
