sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.186,2.1746368,1.94,1.9279207,7.630498,7.6126537,7.58,7.5783234,218.79543,219.72267,219.78,221.24649,1.1829431,1.1998916,1.172,1.204948
162,2.18,2.1748111,1.9311789,1.9295794,7.63,7.616291,7.5870833,7.5809298,218.55432,219.59152,219.24191,221.08803,1.191389,1.1979349,1.1626549,1.202501
163,2.19,2.1745236,1.9381713,1.9293603,7.64,7.617502,7.588333,7.581841,218.56,219.56607,219.48096,221.05112,1.192,1.197444,1.1740474,1.2019408
164,2.18,2.1733124,1.927675,1.927727,7.63,7.6180506,7.59,7.5823975,218.32,219.58328,220.50728,221.07732,1.2,1.1974181,1.1754905,1.2015535
165,2.1775348,2.1731203,1.93,1.9279895,7.627687,7.619386,7.59,7.5831466,220.1173,219.58705,221.73,221.07079,1.1952845,1.1965622,1.177,1.2012434
166,2.19,2.173265,1.9453423,1.9280915,7.63,7.620301,7.58,7.583934,219.29,219.55403,220.52551,221.01071,1.2,1.1964891,1.171781,1.20053
167,2.1875,2.1737638,1.94,1.9289805,7.623871,7.6204557,7.58,7.5839663,219.23181,219.53224,220.27,220.9879,1.1948329,1.1963965,1.176,1.2003608
168,2.1825,2.1741316,1.94,1.9296342,7.6335235,7.620477,7.58,7.583976,219.23322,219.51181,219.78,220.96614,1.1928415,1.1963873,1.182,1.2003518
169,2.18,2.1742828,1.94375,1.9298481,7.63,7.6205897,7.585102,7.584077,218.8,219.50218,219.91502,220.95552,1.196,1.1963391,1.1826438,1.2002923
170,2.1845,2.1743643,1.95,1.9299732,7.634569,7.62091,7.58,7.5843697,218.43669,219.48643,219.78,220.9388,1.1912583,1.1962658,1.168,1.2001536
171,2.19,2.1744502,1.949,1.9303333,7.64,7.6214685,7.585689,7.5847836,218.32,219.4697,219.54903,220.91803,1.188,1.1960913,1.1713252,1.1998601
172,2.19,2.1741612,1.94375,1.9300008,7.63,7.6215296,7.584685,7.5848494,218.56,219.47408,220.55363,220.92422,1.194,1.1961179,1.1746287,1.1997651
173,2.1957226,2.1732929,1.9435,1.9283494,7.5949607,7.6212864,7.570662,7.584846,219.3111,219.49254,219.55658,220.96762,1.1959547,1.1964254,1.1870443,1.1997714
174,2.19,2.173727,1.9475442,1.9286575,7.58,7.6208296,7.55375,7.5843816,217.83,219.50554,219.80228,220.96234,1.202,1.196499,1.1759157,1.1999493
175,2.1942616,2.173658,1.95,1.9286304,7.582857,7.6206217,7.55,7.584192,218.0378,219.50504,219.05,220.96124,1.1963193,1.1966325,1.177,1.2002431
176,2.18,2.1739256,1.9445571,1.9289311,7.59,7.619333,7.55,7.5832233,218.32,219.50085,218.94571,220.98045,1.192,1.1971788,1.1784194,1.2008157
177,2.19,2.174398,1.9571254,1.9293803,7.59,7.61846,7.55,7.582614,218.07,219.50278,219.5431,220.9887,1.203,1.1974226,1.1821239,1.2014596
178,2.19,2.1745598,1.9504503,1.9292862,7.59,7.618003,7.55,7.582409,218.56,219.50484,219.43335,221.00134,1.204,1.1975913,1.1857132,1.2017347
179,2.19525,2.1749215,1.9596639,1.9299946,7.595714,7.618596,7.55,7.5828037,218.34329,219.48575,219.40187,220.9822,1.2089367,1.1971813,1.1865782,1.2013792
180,2.18825,2.17559,1.9438406,1.9312872,7.6053004,7.618961,7.5535,7.5829515,218.59955,219.45341,220.74727,220.94081,1.1964145,1.1969423,1.1861544,1.2011498
181,2.183,2.1758351,1.93,1.9318347,7.5992317,7.6194983,7.56,7.583284,219.35342,219.44,221.0,220.92046,1.1922277,1.1966654,1.179,1.200858
182,2.17775,2.1756623,1.9329394,1.9316355,7.6,7.6197968,7.5592327,7.5835285,220.356,219.43991,221.25627,220.91855,1.2027566,1.1966012,1.1794932,1.2006321
183,2.1943226,2.1758037,1.96,1.9317578,7.597619,7.619413,7.55,7.583211,219.49464,219.44603,220.51,220.92622,1.1979545,1.1967183,1.185,1.2006953
184,2.1947088,2.1754227,1.95,1.9309491,7.5919046,7.619211,7.55,7.5831094,219.11163,219.45856,219.54,220.94577,1.1927623,1.1969161,1.178,1.2008624
185,2.19,2.1752331,1.9475,1.9306278,7.59,7.618638,7.5511527,7.5826464,218.32,219.48016,219.37924,220.97728,1.192,1.1971184,1.1763997,1.2009685
186,2.19,2.1747754,1.948,1.9298431,7.59,7.6185327,7.557037,7.5826144,218.56,219.49686,219.54767,220.9971,1.201,1.1972338,1.1789405,1.2010564
187,2.1905975,2.1744645,1.95,1.929733,7.5908165,7.618645,7.55,7.5827017,218.53304,219.4901,219.78,221.0028,1.205894,1.1972904,1.185,1.2010597
188,2.1911726,2.1744246,1.95,1.9295958,7.5910883,7.618573,7.55,7.582686,218.48024,219.49081,219.29,221.00014,1.1951042,1.1973519,1.18,1.2010756
189,2.1919425,2.1749473,1.95,1.9305233,7.591633,7.6180987,7.55,7.5820675,218.52498,219.51323,219.54,221.02213,1.2001075,1.1971672,1.184,1.201598
190,2.19,2.1739166,1.9493136,1.9284233,7.58,7.6187515,7.5374365,7.5828247,218.56,219.52124,218.96497,221.00688,1.196,1.1973917,1.1871922,1.2012864
191,2.19,2.173517,1.9499344,1.928085,7.58,7.6187525,7.5315957,7.582749,217.83,219.54044,218.99493,221.02527,1.195,1.197341,1.190491,1.2013342
192,2.19,2.173533,1.933825,1.927959,7.59,7.6185803,7.54,7.582633,218.56,219.54344,220.42958,221.01987,1.205,1.1974269,1.191628,1.2016457
193,2.1885,2.1736736,1.9517058,1.9280285,7.5866632,7.617669,7.54,7.5819607,218.5915,219.55484,220.613,221.04771,1.2087187,1.1978078,1.1924629,1.2022903
194,2.184,2.1739974,1.93,1.9280324,7.5850043,7.616659,7.54,7.5812597,219.85103,219.5776,221.25,221.07797,1.2014686,1.1981895,1.189,1.2027321
195,2.1795,2.1740339,1.9382635,1.9279339,7.586284,7.616405,7.53975,7.5810866,220.24165,219.5933,221.5316,221.09303,1.2150389,1.1982375,1.1839691,1.2026899
196,2.18,2.174341,1.9569347,1.928844,7.59,7.617219,7.5395,7.581591,220.76,219.56674,221.53462,221.05632,1.199,1.1976982,1.185551,1.2023414
197,2.18,2.1744206,1.9460193,1.9292276,7.59,7.617898,7.53925,7.5820913,221.0,219.53886,221.34598,221.02513,1.207,1.1974097,1.1832749,1.2019837
198,2.1925,2.174461,1.95,1.9292762,7.587952,7.617991,7.54,7.582172,220.71901,219.53496,221.0,221.02394,1.1986121,1.1973665,1.178,1.2018123
199,2.19,2.17407,1.96,1.9284239,7.585301,7.617522,7.54,7.581927,218.76236,219.55212,220.02,221.05542,1.1949401,1.1976862,1.178,1.202009
200,2.19,2.1738076,1.96,1.9279625,7.5815163,7.6172295,7.54,7.5817423,218.69493,219.5721,220.02,221.07602,1.1935686,1.1978413,1.182,1.2020904
201,2.19,2.173699,1.9523349,1.9280419,7.58,7.6174927,7.5405,7.5819345,218.91592,219.56651,219.69815,221.07094,1.1930476,1.1977221,1.1819317,1.2019536
202,2.1894343,2.1737514,1.9547117,1.9282532,7.58825,7.6181335,7.546503,7.582397,218.78802,219.55154,219.37239,221.03923,1.1980628,1.1974497,1.1759306,1.2017455
203,2.19,2.1732478,1.9493811,1.9275014,7.59,7.6182637,7.5479383,7.5825434,218.8,219.56085,219.61885,221.04977,1.196,1.1975329,1.1773257,1.2017658
204,2.2,2.1728544,1.9717257,1.9267671,7.59,7.6178994,7.552,7.5823555,221.98,219.57745,221.52307,221.06985,1.201,1.1978055,1.1888422,1.2019382
205,2.19025,2.173357,1.9479419,1.9274244,7.59394,7.617612,7.55075,7.5820823,219.85529,219.56627,220.26521,221.05968,1.1988988,1.1978952,1.1745394,1.2021976
206,2.19,2.1735218,1.9514596,1.9272848,7.6,7.616634,7.55225,7.581369,219.29,219.59476,220.3033,221.08861,1.199,1.1983124,1.1802901,1.2026538
207,2.19,2.1734626,1.9626684,1.9273982,7.6,7.616944,7.55375,7.5815697,219.54,219.59044,220.09479,221.0811,1.204,1.1981449,1.1845119,1.2026328
208,2.19,2.1733234,1.9631603,1.9273111,7.6,7.6170874,7.5545,7.5816917,218.8,219.59425,220.38701,221.08047,1.201,1.1980547,1.1839802,1.2025913
209,2.19,2.173204,1.9608395,1.9273002,7.598759,7.617411,7.55525,7.5818996,219.05861,219.59796,220.3109,221.0708,1.2014304,1.1978756,1.1888664,1.202589
210,2.19,2.1730957,1.9641857,1.9271114,7.6,7.617028,7.5525,7.5816402,218.32,219.60646,219.81865,221.0884,1.204,1.1980754,1.1882994,1.2025722
211,2.1815362,2.1725516,1.95,1.926128,7.61,7.616226,7.56,7.581167,218.42021,219.61919,220.02,221.13347,1.1894794,1.1986707,1.187,1.2028315
212,2.19,2.1725218,1.9516982,1.9262595,7.61,7.616185,7.563406,7.580958,218.32,219.6471,219.90718,221.16455,1.199,1.1984525,1.1837935,1.2032284
213,2.1894422,2.1728337,1.94,1.9265207,7.61,7.6166773,7.56,7.58141,219.87665,219.62125,220.76,221.1067,1.205119,1.19839,1.193,1.2025548
214,2.19,2.172452,1.96394,1.9265215,7.61,7.617979,7.571527,7.582356,221.0,219.58974,222.01875,221.06685,1.211,1.1979465,1.1907936,1.2023621
215,2.1921282,2.1726825,1.96,1.9268597,7.6025,7.6181045,7.56,7.5824413,219.93575,219.5781,220.27,221.05704,1.2015171,1.1978432,1.181,1.202223
216,2.1924016,2.1728075,1.9614041,1.9267079,7.6141257,7.6175284,7.5614157,7.582126,219.3,219.57722,219.64983,221.06851,1.2056501,1.1981779,1.1913207,1.2025975
217,2.1958911,2.173123,1.96,1.9270439,7.6116467,7.6173,7.57,7.5819707,218.67648,219.57306,219.29,221.06366,1.2051537,1.1982472,1.185,1.2029321
218,2.198057,2.173358,1.97,1.9273125,7.6278787,7.617346,7.57,7.5820045,218.68832,219.57198,219.05,221.04956,1.2056042,1.1981316,1.183,1.2027874
219,2.1927896,2.173814,1.9607499,1.9286239,7.634364,7.617881,7.57475,7.5822716,218.79675,219.5384,219.10023,221.00949,1.2091393,1.1977501,1.1801358,1.202324
220,2.18,2.1743817,1.9570394,1.9298579,7.63,7.618665,7.57625,7.5827036,218.32,219.49377,218.85408,220.96336,1.209,1.1973798,1.1878703,1.2019395
221,2.200904,2.1745584,1.97,1.9298452,7.628,7.61865,7.58,7.582779,218.48344,219.47078,219.05,220.94139,1.2099568,1.1975989,1.186,1.20186
222,2.2049372,2.1749861,1.9623406,1.9306453,7.629,7.618626,7.581,7.5827575,218.3604,219.43561,219.22577,220.91234,1.2043867,1.1977246,1.1838686,1.2017848
223,2.2,2.1752725,1.9606669,1.931214,7.63,7.6188912,7.582,7.5829353,218.56,219.41469,218.66742,220.89095,1.196,1.1976323,1.1868485,1.2016277
224,2.1832933,2.1740415,1.9308889,1.9293579,7.63525,7.619073,7.5853734,7.5832033,220.29523,219.44592,220.24287,220.9403,1.2156363,1.1977324,1.1866572,1.2014503
225,2.19,2.1736565,1.9455556,1.9288137,7.64,7.619181,7.5900965,7.5832934,220.51,219.45956,220.88185,220.95168,1.221,1.1977161,1.1899592,1.2014234
226,2.1892421,2.1738236,1.97,1.9290739,7.633943,7.619509,7.58,7.583398,219.62154,219.48253,220.27,220.94205,1.2100236,1.1973717,1.188,1.2011924
227,2.2033842,2.1736755,1.96,1.9289666,7.642185,7.61992,7.59,7.583625,218.54926,219.47711,218.8,220.93059,1.2139328,1.1972847,1.19,1.2012465
228,2.19,2.1741612,1.9658995,1.9296479,7.64,7.6199365,7.5883675,7.583597,218.07,219.45642,219.14027,220.9113,1.222,1.1972455,1.1916807,1.2012578
229,2.1997263,2.1752079,1.98,1.9310415,7.647347,7.6196856,7.59,7.583386,218.12343,219.41122,219.29,220.875,1.2214197,1.1972985,1.192,1.2015387
230,2.2,2.1757555,1.9662441,1.9315206,7.65,7.61929,7.5997777,7.5831966,218.07,219.39072,218.32225,220.86415,1.222,1.1975086,1.1951766,1.2016786
231,2.2007976,2.1763923,1.9597677,1.9330413,7.650476,7.6198387,7.6,7.583461,217.98093,219.35786,218.7733,220.81636,1.2212697,1.1971873,1.1969442,1.2014464
232,2.1925569,2.176343,1.97,1.9331523,7.6528573,7.6204796,7.6,7.5839767,218.03056,219.34564,219.29,220.78162,1.2194833,1.1970514,1.195,1.2010438
233,2.21,2.1762779,1.9675423,1.9336026,7.65,7.6213503,7.60551,7.584562,217.83,219.32123,218.77303,220.75037,1.222,1.1968505,1.1990137,1.2006478
234,2.1869338,2.1762676,1.94,1.9337922,7.646598,7.621691,7.61,7.584805,219.52026,219.30621,220.02,220.74234,1.2142572,1.1968161,1.19,1.2003775
235,2.19,2.1759205,1.950753,1.9331455,7.66,7.621911,7.604898,7.585035,220.27,219.3054,220.69553,220.7474,1.219,1.1969107,1.1974221,1.2002511
236,2.19,2.1757526,1.9616349,1.9330862,7.66,7.62197,7.6038775,7.585079,220.02,219.30482,221.06805,220.7509,1.214,1.1969463,1.2001584,1.20014
237,2.1949637,2.1756685,1.96,1.9329784,7.659999,7.6218367,7.6,7.5849547,219.79327,219.30652,221.25,220.75706,1.2202588,1.197053,1.199,1.2001244
238,2.2018173,2.1770067,1.96,1.9351379,7.6390796,7.621606,7.6,7.5845613,218.5779,219.30342,219.05,220.74644,1.2197037,1.1965469,1.193,1.2005078
239,2.2036629,2.1763823,1.96,1.933999,7.6483674,7.621994,7.6,7.584983,218.17207,219.29684,219.29,220.72096,1.2198495,1.1968524,1.193,1.2001573
240,2.2063012,2.1765573,1.97,1.9345053,7.649796,7.6223617,7.6,7.5852146,218.60098,219.28362,219.29,220.70793,1.224295,1.1966922,1.202,1.2000325
241,2.2,2.1769793,1.95125,1.9353412,7.65,7.622964,7.6064625,7.5855994,218.07,219.26169,218.48521,220.67546,1.218,1.196414,1.1974212,1.1998495
242,2.204056,2.177503,1.95025,1.9364269,7.652225,7.6231875,7.61,7.585738,218.7509,219.22408,218.13138,220.64316,1.2213814,1.1964072,1.202678,1.1997013
243,2.18,2.1780138,1.95275,1.9368981,7.65,7.623461,7.6093197,7.5859537,220.35318,219.19278,220.83453,220.61105,1.2205007,1.1964643,1.1962501,1.1995345
244,2.2,2.1779716,1.96375,1.9370568,7.66,7.6238203,7.606599,7.586189,220.76,219.19237,221.51852,220.60968,1.227,1.1963261,1.1975837,1.1992784
245,2.197823,2.1778235,1.97,1.9371568,7.655118,7.624337,7.6,7.586504,220.3597,219.19484,221.73,220.60457,1.2210493,1.1961155,1.2,1.1990577
246,2.1994557,2.177606,1.97,1.9368194,7.6515026,7.6246123,7.6,7.5867414,219.74599,219.18677,220.76,220.59216,1.2102326,1.196184,1.191,1.1990496
247,2.2,2.1776237,1.97175,1.9370228,7.65,7.624562,7.592498,7.586675,219.71307,219.1804,220.36328,220.5896,1.2197151,1.1962585,1.1924886,1.1989982
248,2.2,2.1774845,1.97125,1.9366236,7.66,7.6245203,7.597403,7.5866766,219.54,219.18282,220.32501,220.59561,1.214,1.1963805,1.1969938,1.1989793
249,2.21,2.1776264,1.9728729,1.9367201,7.65,7.624181,7.6067414,7.5864267,219.05,219.19736,219.12825,220.60959,1.233,1.1963865,1.2043916,1.198933
250,2.21,2.1773708,1.9770371,1.9362048,7.65,7.6238937,7.5982575,7.5862865,218.8,219.20685,219.2676,220.62306,1.23,1.196543,1.2036953,1.1990242
251,2.212757,2.1777105,1.97,1.9368984,7.649592,7.6241665,7.61,7.5864086,218.72891,219.19038,219.05,220.58911,1.2235627,1.1963923,1.201,1.1992297
252,2.2119806,2.1774535,1.97,1.9361743,7.649796,7.62433,7.61,7.5866537,218.61229,219.18698,219.29,220.58377,1.2306598,1.196524,1.205,1.1992607
253,2.1929946,2.1783445,1.96,1.938053,7.645646,7.6242847,7.6,7.58649,219.96866,219.15855,218.56,220.55847,1.2280667,1.196342,1.202,1.1991988
254,2.19,2.1784034,1.9631584,1.9382064,7.65,7.624572,7.60649,7.58674,221.0,219.14415,219.22522,220.5522,1.225,1.1963474,1.2049906,1.1990205
255,2.19,2.1785457,1.9604841,1.9387882,7.64,7.6252923,7.609157,7.58721,221.0,219.11513,220.8843,220.5107,1.229,1.1962745,1.2049757,1.1989421
256,2.19,2.1784322,1.964334,1.9388962,7.65,7.626036,7.606129,7.587684,220.76,219.10832,220.1253,220.49518,1.235,1.1960928,1.2062584,1.1986715
257,2.2,2.1781988,1.9691312,1.9383942,7.65,7.6263537,7.6066775,7.587973,221.0,219.10477,220.84612,220.48961,1.228,1.1961573,1.2098311,1.1985388
258,2.19,2.1784508,1.9605402,1.9389129,7.65,7.626364,7.6093435,7.5879116,220.76,219.09889,221.99263,220.48537,1.229,1.1961093,1.2057419,1.1984411
259,2.1923218,2.1784186,1.97,1.9384967,7.643078,7.626107,7.6,7.58782,219.96008,219.09927,221.49,220.49303,1.226073,1.1962836,1.2,1.1984441
260,2.21,2.178794,1.9714807,1.9392813,7.65,7.625838,7.603604,7.5875325,219.54,219.08884,221.00467,220.48524,1.223,1.1963125,1.2029579,1.1985508
261,2.21,2.1789522,1.9832679,1.9394693,7.64,7.6255236,7.602731,7.587322,219.54,219.08888,220.79185,220.49007,1.228,1.1963985,1.2063823,1.1985853
262,2.2073023,2.1790206,1.9794183,1.9397347,7.646444,7.625688,7.6,7.5874434,219.65706,219.08238,220.18396,220.48193,1.2279245,1.1963421,1.2195084,1.1985743
263,2.204952,2.1783304,1.98,1.9388332,7.6442313,7.626616,7.6,7.5881147,219.64133,219.10204,220.27,220.48727,1.2330612,1.1960481,1.215,1.198252
264,2.21,2.1784177,1.977,1.939105,7.64,7.626506,7.599598,7.5880313,218.8,219.0971,219.69229,220.4896,1.229,1.1960554,1.2035309,1.1982732
265,2.2080235,2.1786797,1.98,1.9395635,7.632581,7.6266103,7.59,7.588107,219.07008,219.07164,219.78,220.4662,1.2292782,1.1961896,1.204,1.198317
266,2.2,2.178846,1.9785,1.9398675,7.64,7.626793,7.594526,7.5882196,219.14404,219.05695,219.68643,220.45758,1.2292529,1.1961998,1.2072468,1.1982667
267,2.1949809,2.1791933,1.95,1.9400879,7.623061,7.6268573,7.59,7.588223,219.89929,219.06612,220.02,220.44724,1.2268662,1.1960697,1.196,1.1981698
268,2.19,2.1787388,1.9549471,1.9392744,7.62,7.6271176,7.593165,7.5884733,220.03455,219.07405,220.36826,220.45316,1.2253393,1.1961179,1.2047236,1.1981165
269,2.20471,2.1782162,1.99,1.9385452,7.619704,7.627378,7.58,7.588674,220.34111,219.08348,221.98,220.46147,1.2272539,1.1961259,1.199,1.1980853
270,2.21,2.1781356,1.9756508,1.9387007,7.63,7.6272545,7.5833817,7.5885572,219.78,219.07976,220.67506,220.46011,1.229,1.1961607,1.2116661,1.1981615
271,2.2175143,2.1788695,1.98,1.939748,7.6317005,7.6268897,7.58,7.5882154,219.15547,219.06554,219.78,220.4511,1.231359,1.1960785,1.225,1.1982832
272,2.2091663,2.1792917,1.9847696,1.940306,7.631973,7.626564,7.58,7.5879946,218.47948,219.05223,218.68782,220.44255,1.2339956,1.196122,1.2107782,1.1984414
273,2.1991596,2.179758,1.98,1.9410906,7.6378913,7.626369,7.58,7.587817,218.48566,219.02844,218.8,220.42662,1.2320265,1.1962383,1.209,1.1985338
274,2.2051322,2.1803017,1.96,1.9419118,7.6418366,7.62627,7.6,7.5877275,218.5157,219.0055,219.05,220.40619,1.2303832,1.1962978,1.213,1.1985631
275,2.2,2.1803854,1.9732829,1.9420162,7.65,7.6263175,7.597353,7.587833,218.56,218.995,219.1161,220.39857,1.229,1.1963742,1.2095729,1.1984847
276,2.21,2.1790347,1.9848088,1.9399769,7.64,7.626872,7.588055,7.5883026,218.07,219.03217,218.88911,220.4413,1.233,1.1962935,1.2078322,1.1982006
277,2.2055,2.1792774,1.99,1.940602,7.6429253,7.6267815,7.59,7.588193,218.74725,219.01988,219.05,220.43826,1.2311293,1.1963197,1.215,1.198155
278,2.21,2.180038,1.98625,1.9414804,7.64,7.6273766,7.5991063,7.5884867,219.29,219.00264,220.36809,220.3831,1.233,1.1961516,1.2114841,1.1981978
279,2.2102046,2.179902,1.9815,1.9413722,7.64,7.627432,7.5967345,7.588506,218.03836,218.99721,219.16522,220.38681,1.239749,1.1962175,1.2153833,1.1981965
280,2.21,2.1799395,1.9845,1.9412861,7.64,7.627578,7.597823,7.5886297,217.83,218.99284,219.16602,220.3811,1.242,1.1962252,1.21521,1.1981785
281,2.22,2.1802063,1.986,1.9416656,7.65,7.6274,7.598367,7.588527,218.32,218.99377,219.0268,220.37831,1.227,1.196192,1.2146754,1.1981319
282,2.2185159,2.1807933,1.99,1.9426283,7.652488,7.6275578,7.6,7.588533,218.0647,218.96896,218.8,220.36122,1.2317586,1.1960834,1.211,1.1982061
283,2.2120771,2.1811447,1.99,1.9429252,7.655462,7.6274095,7.6,7.588455,218.03955,218.96674,218.56,220.36147,1.2289917,1.1960133,1.215,1.1982596
284,2.21,2.18143,1.9825,1.9434093,7.65,7.6274424,7.60375,7.588432,217.83,218.9623,218.68372,220.3506,1.233,1.1959385,1.2167147,1.1982988
285,2.21,2.1815894,1.982,1.9437712,7.65,7.6272016,7.605,7.5882416,218.07,218.9608,218.71556,220.36089,1.228,1.1959532,1.214114,1.1982423
286,2.22,2.1813903,1.989,1.9434676,7.65,7.626925,7.61,7.58814,218.07,218.9637,218.64838,220.37335,1.245,1.1960958,1.2189553,1.1982025
287,2.22,2.1826653,1.9839206,1.9459745,7.65,7.626793,7.6067348,7.587747,218.8,218.95564,220.31856,220.36478,1.236,1.1956412,1.2155873,1.1984723
288,2.21,2.1817777,1.9943475,1.9444096,7.65,7.6272993,7.603942,7.5882697,218.32,218.9505,219.00752,220.3501,1.234,1.195991,1.2138301,1.1980643
289,2.21,2.1815174,1.9804127,1.9441383,7.65,7.627595,7.611,7.588446,218.56,218.9536,219.24278,220.35576,1.228,1.1959257,1.2164946,1.198025
290,2.20475,2.181841,1.9906039,1.9445494,7.63,7.626762,7.59875,7.5879726,218.4996,218.96725,219.08162,220.37845,1.228971,1.19594,1.2185003,1.1979436
291,2.22,2.181918,2.0004597,1.9446604,7.64,7.6271834,7.5925,7.5882297,219.05,218.94868,219.6091,220.35562,1.223,1.1958815,1.2182392,1.1981567
292,2.21,2.182228,1.9840565,1.9450392,7.64,7.626849,7.5915,7.587996,218.56,218.94836,219.1788,220.35568,1.229,1.1958115,1.211859,1.1983399
293,2.205,2.1823773,1.99,1.9448155,7.6345577,7.6264005,7.59,7.587723,218.58383,218.95389,219.29,220.37392,1.2259829,1.1958555,1.208,1.1985058
294,2.2025,2.1828625,1.99,1.9455504,7.6444216,7.625692,7.6,7.5872045,220.78685,218.95206,221.98,220.38255,1.2239158,1.1959392,1.221,1.1987072
295,2.210584,2.183157,1.99,1.9461651,7.6331973,7.6253114,7.59,7.586884,219.02338,218.95073,220.02,220.38243,1.2200649,1.1959642,1.216,1.1988069
296,2.21,2.1826818,1.9912459,1.9453833,7.63,7.625665,7.597,7.5872226,218.8,218.95042,219.87834,220.38318,1.219,1.1960325,1.2108672,1.1986132
297,2.21075,2.1826782,1.9894089,1.9455718,7.65,7.625315,7.6,7.5869427,218.32573,218.9541,219.87347,220.40308,1.2160457,1.196116,1.2128298,1.1984513
298,2.21,2.1829007,1.996899,1.9461222,7.65,7.6252904,7.6,7.586912,218.32,218.936,219.93524,220.38733,1.21,1.1961826,1.2159183,1.1985276
299,2.21,2.183133,2.0005744,1.9463416,7.64,7.625362,7.6,7.5868993,218.56,218.93808,219.76505,220.38515,1.227,1.196108,1.2153006,1.198669
300,2.21,2.183294,1.99,1.9459509,7.640972,7.6255884,7.6,7.5871577,218.2045,218.93881,218.8,220.37146,1.2084498,1.1961083,1.209,1.1983855
301,2.21,2.1831326,1.9966078,1.9457557,7.63,7.6256895,7.6,7.587198,218.07,218.93393,219.05522,220.36156,1.219,1.1961378,1.2033821,1.1985536
302,2.208,2.1829622,1.99,1.9452878,7.637381,7.625394,7.6,7.5870113,217.99701,218.95247,218.8,220.38219,1.2289914,1.1961066,1.208,1.1986104
303,2.21,2.183129,1.9888376,1.9452243,7.65,7.6250315,7.6116905,7.5867825,220.76,218.94493,221.127,220.38158,1.219,1.1962652,1.2145497,1.1988965
304,2.22,2.1839297,1.989863,1.9463124,7.64,7.6241655,7.5994782,7.5861235,219.54,218.93478,220.74634,220.38437,1.226,1.1963775,1.2158896,1.1992904
305,2.211545,2.1842752,1.99,1.9468298,7.6388216,7.6238956,7.6,7.5859222,218.62302,218.92885,219.05,220.38435,1.2201833,1.1963637,1.209,1.1994722
306,2.2173533,2.184691,2.0,1.9474195,7.6479063,7.623911,7.59,7.5859027,218.48773,218.91774,219.54,220.37364,1.2181343,1.1963325,1.21,1.1994418
307,2.22,2.184775,1.9993156,1.9477003,7.65,7.624197,7.595491,7.586107,218.07,218.90729,219.06909,220.36244,1.218,1.1962905,1.2088295,1.1993399
308,2.21,2.1849954,1.9861397,1.9481604,7.65,7.624309,7.6085,7.586174,218.07,218.88582,218.53354,220.34294,1.215,1.1964027,1.2141948,1.1992829
309,2.2135,2.1850216,2.001035,1.9485564,7.660574,7.6243153,7.6115,7.5861387,217.28249,218.8805,218.51625,220.34792,1.2201988,1.196387,1.2116495,1.199165
310,2.2068272,2.1855185,1.9913911,1.9488598,7.649522,7.623969,7.61475,7.585858,217.06912,218.90517,218.95956,220.35129,1.2127746,1.1962359,1.2136858,1.1990833
311,2.21,2.185193,1.9911417,1.9479588,7.65,7.623598,7.617,7.585655,217.58,218.91283,219.45259,220.35883,1.215,1.1965041,1.2159218,1.1992754
312,2.205609,2.1856215,1.9969475,1.9488889,7.6544843,7.623854,7.61925,7.5857697,218.4292,218.88687,220.4229,220.33423,1.2176219,1.1963915,1.2202382,1.1994905
