TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2484848,2.0169299,7.6388474,7.611952,220.78098,222.17271,1.3187028,1.3087505
2.2484355,2.0177567,7.639009,7.6127014,220.86893,222.15105,1.3194901,1.3105388
2.2481248,2.0175855,7.639557,7.6127367,220.87051,222.24138,1.3184892,1.3083872
2.2505322,2.0199752,7.6379642,7.6122346,220.7292,221.97229,1.3214895,1.3119816
2.2465956,2.0170352,7.6407557,7.613775,220.80188,222.15273,1.315827,1.3062
2.245217,2.0163114,7.6392894,7.6135263,220.89249,222.23329,1.3156276,1.3068577
2.2428133,2.01472,7.6416097,7.615083,220.75063,222.15877,1.3150936,1.3056216
2.2420325,2.013879,7.642789,7.6153884,220.84987,222.35005,1.3135188,1.3029559
2.2436707,2.0165968,7.641371,7.614415,220.75533,222.11351,1.3164953,1.3063707
2.2433574,2.0168285,7.6419744,7.615419,220.83928,222.12599,1.3166963,1.3073851
2.2417953,2.0163875,7.642833,7.6153755,220.71613,222.07669,1.3150711,1.3048488
2.2470672,2.0194826,7.6430993,7.6160703,221.00734,222.14842,1.3185375,1.3093308
2.2474835,2.0207171,7.6396832,7.614493,220.97195,222.0609,1.3207213,1.3122311
2.247581,2.0210242,7.640104,7.614505,220.90976,222.13287,1.3188939,1.3099484
2.24635,2.0203552,7.6409388,7.615073,221.02919,222.26436,1.3181313,1.309249
2.245691,2.0217073,7.640183,7.6150365,221.08714,222.23732,1.3215004,1.310888
2.2422073,2.0190656,7.6425834,7.6165514,220.98615,222.15483,1.3185939,1.3090229
2.2405515,2.0190663,7.6402426,7.6148725,221.06607,222.22665,1.319279,1.3092608
2.2399259,2.0156128,7.6459503,7.6182685,221.06877,222.3182,1.3156033,1.3054897
2.239734,2.0175576,7.6426177,7.6163974,221.02382,222.20282,1.3174547,1.3079302
2.2403038,2.0191379,7.641956,7.6165333,221.13658,222.21619,1.3192831,1.309769
2.2435179,2.0227563,7.642775,7.6173534,221.33325,222.19319,1.3207234,1.3119801
2.2412796,2.020084,7.6446095,7.6186295,221.41003,222.34631,1.3188716,1.3098494
2.240862,2.0201073,7.6446404,7.619019,221.46754,222.35211,1.3192463,1.3103993
2.2435079,2.023483,7.6388874,7.615322,221.36919,222.24037,1.3232008,1.3136743
2.2393956,2.0200224,7.6451735,7.6190357,221.62311,222.47571,1.3199241,1.3100219
2.2418911,2.0220287,7.643692,7.618289,221.47679,222.2966,1.3227103,1.312527
2.241938,2.020696,7.640961,7.617949,221.38309,222.2563,1.3251572,1.3146955
2.2397106,2.0200715,7.641431,7.616478,221.54735,222.50124,1.3220266,1.3104595
2.2419236,2.0232728,7.6393895,7.6154175,221.55911,222.43901,1.3248459,1.3128394
2.2447062,2.0250366,7.63427,7.613032,221.37044,222.20273,1.3280603,1.3173972
2.2415986,2.0239713,7.635127,7.6124573,221.41322,222.2389,1.3262827,1.3153837
2.243322,2.022535,7.634737,7.610961,221.42236,222.26257,1.3292947,1.3131791
2.2426894,2.022363,7.634117,7.610278,221.37555,222.21138,1.3299491,1.3139871
2.2452786,2.0119224,7.6334515,7.6143947,221.48254,222.13202,1.3315079,1.3098308
2.2453895,2.011599,7.6329455,7.610593,221.64012,222.18979,1.3324072,1.30918
2.2374065,2.0017536,7.6357617,7.613915,221.16817,222.1885,1.3268973,1.3063709
2.238759,2.0050998,7.6335607,7.616978,221.0206,222.28288,1.3252665,1.3071399
2.240084,2.005628,7.6293974,7.6117587,221.07982,222.44507,1.3297974,1.3133565
2.2415438,2.0074818,7.6291184,7.611347,221.14566,222.41486,1.3280432,1.3133597
2.2380168,2.0050642,7.6308475,7.612729,221.13696,222.48848,1.3259181,1.3106892
2.2416873,2.0082023,7.6235,7.606969,221.15659,222.34593,1.329954,1.315281
2.2388682,2.0053797,7.623736,7.6072183,221.0197,222.28952,1.3285241,1.3129691
2.2429976,2.0076814,7.640619,7.618002,221.32182,222.15494,1.3257039,1.3139141
2.2443035,2.0094666,7.638303,7.616135,221.3541,222.11095,1.3279448,1.3161095
2.242737,2.0066926,7.638708,7.616623,221.322,222.14397,1.3247762,1.3140774
2.2444203,2.0077524,7.637155,7.6155734,221.3213,222.1177,1.325646,1.314956
2.2430365,2.0082638,7.637779,7.6152754,221.33185,222.1952,1.3240224,1.3124899
2.2436655,2.0089624,7.637541,7.615126,221.42226,222.18488,1.3255857,1.3145101
2.2438564,2.0090716,7.6345396,7.6125727,221.36655,222.21921,1.3248482,1.3122089
2.246057,2.0096657,7.6362085,7.6140733,221.28142,222.03851,1.3261049,1.3150133
2.2442784,2.007741,7.637436,7.614893,221.30455,222.13187,1.3236309,1.3131477
2.2462318,2.008256,7.6331472,7.611887,221.23311,222.09004,1.3257704,1.3155612
2.2453012,2.0088136,7.633219,7.6112995,221.31738,222.19264,1.3261256,1.3149512
2.246348,2.0077739,7.6420403,7.617492,221.38199,222.11366,1.3249427,1.3153368
2.24606,2.0081825,7.6422343,7.6167965,221.31117,222.14624,1.3253309,1.3150012
2.245605,2.0085301,7.642218,7.616562,221.25955,222.08485,1.3261399,1.3161628
2.2450485,2.0068927,7.6427407,7.616942,221.34479,222.22044,1.3238624,1.3131623
2.2434058,2.0043623,7.6408463,7.6160135,221.0942,222.08693,1.3246646,1.3150239
2.2476823,2.0075037,7.6387644,7.613936,221.23601,222.18968,1.3231449,1.3143597
2.246679,2.0080936,7.6392736,7.614414,221.18335,222.11833,1.3255073,1.3156128
2.2455144,2.0064142,7.6412015,7.616511,221.28548,222.22163,1.3237396,1.3147343
2.2471488,2.008849,7.640023,7.615559,221.23946,222.15471,1.3266171,1.3165438
2.2451696,2.006593,7.639379,7.6154814,221.13745,222.22964,1.3231409,1.3135316
2.2453277,2.004838,7.647851,7.6204357,221.34793,222.32896,1.3226953,1.3120184
2.248243,2.0063307,7.64942,7.621027,221.1824,222.09872,1.3266208,1.3157767
2.2457635,2.001876,7.6493926,7.621237,221.21,222.26733,1.3234665,1.3138895
2.2449658,2.0016277,7.6489635,7.620213,220.99327,222.08684,1.3265011,1.3153389
2.246145,2.004224,7.6478977,7.618911,221.08772,222.09546,1.3254582,1.315008
2.2456481,2.0042984,7.647859,7.61867,221.2121,222.255,1.3249137,1.3143145
2.2475305,2.0063024,7.6475964,7.619329,221.1455,222.15717,1.3257213,1.316195
2.2481759,2.0092943,7.6448116,7.6178517,221.14166,222.14244,1.3279998,1.3182231
2.2479582,2.007591,7.644922,7.6178718,221.04218,222.09431,1.3272831,1.3180315
2.247364,2.0061784,7.6457353,7.617787,221.06252,222.2956,1.3261123,1.3154106
2.2459152,2.0036173,7.647693,7.6201253,221.00505,222.2143,1.3268071,1.316736
2.2463367,2.0040393,7.6529837,7.623155,221.22205,222.21524,1.3255497,1.3155951
2.2474847,2.0050564,7.6529484,7.623484,221.2468,222.17705,1.3259143,1.3153874
2.2485301,2.0063167,7.6524916,7.623715,221.33557,222.15317,1.327178,1.3162615
2.248628,2.0047603,7.6528316,7.623851,221.37418,222.20503,1.3264583,1.314739
2.2486346,2.0067525,7.6525307,7.62308,221.42165,222.30368,1.3259816,1.3124297
2.24945,2.0081694,7.6527395,7.623182,221.33627,222.1773,1.3270276,1.3135442
2.2490566,2.008735,7.6507897,7.622201,221.3103,222.14629,1.3269039,1.3140916
2.2474973,2.006808,7.6523085,7.6229253,221.39787,222.24815,1.3254006,1.3120608
2.248937,2.0069475,7.653364,7.624133,221.39334,222.17766,1.326372,1.313583
2.2484016,2.008218,7.6513114,7.6224484,221.34944,222.20947,1.3262073,1.3125931
2.2479758,2.0070162,7.658082,7.6269574,221.29515,222.10532,1.3288814,1.3144931
2.2498586,2.0104115,7.6574373,7.6259313,221.43445,222.16292,1.3291445,1.3154043
2.2499473,2.0100806,7.658232,7.626242,221.3283,222.10742,1.3285272,1.3153602
2.2478595,2.0048282,7.663142,7.628945,221.45021,222.28966,1.3246998,1.310799
2.2498338,2.0092258,7.6594296,7.626514,221.29439,222.12666,1.3269416,1.3132766
2.2491357,2.0090134,7.6601076,7.6272855,221.31432,222.13158,1.3258839,1.3120806
2.252957,2.0126944,7.6586394,7.626549,221.24002,222.0791,1.3292099,1.3149273
2.2555978,2.0139692,7.658183,7.6269207,221.32071,222.1265,1.328589,1.3160868
2.2545636,2.0148602,7.6593013,7.6277103,221.12526,221.94589,1.3305298,1.3177074
2.2543106,2.0161412,7.656988,7.626189,221.15541,222.02252,1.3305256,1.317262
2.2542698,2.0159297,7.657519,7.6263666,221.15962,222.02649,1.3315499,1.3186802
2.254965,2.0161793,7.662846,7.628999,221.25746,222.08878,1.329114,1.3161021
2.2562695,2.0175955,7.6597533,7.6277137,221.2872,222.02922,1.3306509,1.3190641
2.2529624,2.0139563,7.661814,7.6293106,221.33134,222.15834,1.3280789,1.3152852
2.252978,2.0149198,7.661769,7.6291337,221.25755,222.1774,1.3261144,1.3124
2.25437,2.017263,7.661942,7.6301513,221.13272,221.9435,1.3278191,1.3158292
2.252683,2.0158992,7.663535,7.631207,221.25145,222.15204,1.3251227,1.3120598
2.2539697,2.0183282,7.6631536,7.6312,221.1325,221.91887,1.3273689,1.3146439
2.2546616,2.0178542,7.6644535,7.632577,221.16844,221.95276,1.3264679,1.3141255
2.2532473,2.0196817,7.661938,7.6302195,221.20761,222.02208,1.3264902,1.3139552
2.2531776,2.0206578,7.6592264,7.628564,221.05,221.90141,1.3267353,1.3153329
2.254241,2.0211077,7.661283,7.630164,221.16931,221.90814,1.3278922,1.3163259
2.254765,2.0217607,7.66127,7.630542,221.1746,221.88057,1.328284,1.3171974
2.2536871,2.0195155,7.6627684,7.6321597,221.2531,222.02585,1.3265545,1.3155283
2.2580762,2.0247917,7.660491,7.631061,221.06079,221.70642,1.3324741,1.3219483
2.2552197,2.0236595,7.66291,7.6333027,221.31432,221.95897,1.3296793,1.3191912
2.2552269,2.0248828,7.663223,7.6333947,221.26178,221.946,1.3292754,1.3183291
2.2555628,2.026505,7.6612906,7.6328306,221.17729,221.84888,1.3294959,1.319855
2.2556317,2.0288897,7.660782,7.632206,221.34206,221.87267,1.3320732,1.3221726
2.2558298,2.0292053,7.6609445,7.6323586,221.28773,221.82452,1.3322046,1.3222479
2.2545307,2.0297976,7.6615577,7.632319,221.31377,221.86885,1.331665,1.3212754
2.25753,2.0293887,7.6623173,7.6332,221.49738,222.08064,1.3310406,1.3193145
2.256718,2.025382,7.663388,7.633296,221.47029,222.15457,1.3322105,1.3163086
2.258291,2.0259397,7.6596556,7.6314726,221.51778,222.1283,1.3353292,1.3200299
2.2560534,2.014526,7.6565423,7.6304016,221.56023,222.21475,1.3315723,1.30846
2.2571557,2.0167925,7.6609015,7.6318026,221.70207,222.21057,1.3337195,1.3102807
2.2530937,2.0093234,7.658397,7.628974,221.0963,221.99878,1.3338484,1.3110101
2.2557805,2.0127645,7.658686,7.6339417,221.12503,222.15382,1.3301431,1.3110298
2.258097,2.0168645,7.6544957,7.6289144,221.1499,221.99637,1.3372642,1.3210342
2.2576654,2.016391,7.6541286,7.627762,221.20665,222.10866,1.3367951,1.3194461
2.2575774,2.0171313,7.6533523,7.6266837,221.27115,222.13947,1.336642,1.3201767
2.2580702,2.0194604,7.648798,7.623363,221.20328,222.02307,1.3378984,1.3237062
2.2545254,2.0159276,7.6513286,7.624562,221.04947,221.95222,1.3356118,1.3210353
2.2584682,2.0173693,7.656324,7.6279936,221.24538,221.88568,1.3352897,1.3225148
2.2576382,2.0170484,7.6554317,7.6266046,221.20908,221.8961,1.3345649,1.321614
2.2549248,2.0143235,7.6530037,7.6246257,221.12231,221.99808,1.3334,1.3188277
2.2545624,2.0131464,7.6557813,7.6265774,221.17282,222.02382,1.3323433,1.3180931
2.2571824,2.0150707,7.6539426,7.625659,221.10205,221.9113,1.3353649,1.3212897
2.2557337,2.012989,7.6559772,7.6272964,221.24364,222.12263,1.3315501,1.3173897
2.2584615,2.0199628,7.6529784,7.62416,221.20009,221.97527,1.3338389,1.3196789
2.2591386,2.0213375,7.6496096,7.622369,221.14893,221.9295,1.3334885,1.319525
2.259194,2.0204709,7.6496325,7.6225166,221.14684,221.88982,1.3332198,1.3197061
2.259191,2.021375,7.6483507,7.6204886,221.15694,221.93785,1.3335142,1.3179692
2.2543411,2.0157115,7.651154,7.6221347,221.10448,221.99423,1.3305213,1.3144499
2.254191,2.0108325,7.66095,7.628206,221.20409,221.97696,1.3302991,1.3142822
2.2569883,2.0125475,7.6596975,7.627693,221.22353,221.95251,1.3337438,1.3178705
2.2604444,2.0181212,7.657305,7.625808,221.24525,221.93729,1.3348755,1.319243
2.2552373,2.011192,7.6615677,7.628795,221.23254,222.06635,1.3317108,1.3151886
2.259418,2.017143,7.6562967,7.625597,221.08563,221.87566,1.3346013,1.320342
2.2567682,2.0149326,7.6571307,7.625712,220.97113,221.91844,1.333326,1.3165721
2.2580328,2.014494,7.6570106,7.6262255,221.05548,221.91797,1.3358531,1.3203777
2.256839,2.0142663,7.6573815,7.6260166,221.07207,222.01271,1.3341603,1.317684
2.2569199,2.0131383,7.657654,7.6262364,221.18594,222.07175,1.3353432,1.319149
2.2587128,2.0161538,7.6531315,7.623109,221.10486,222.04088,1.3381817,1.3218503
2.2555804,2.0089753,7.6640744,7.6290936,221.12209,222.11436,1.3333781,1.3163974
2.2587535,2.013576,7.6619844,7.6273017,221.06158,221.9604,1.3362937,1.3209985
2.2598171,2.0120757,7.6621113,7.6275663,221.08392,221.96661,1.3368174,1.3224778
2.2610583,2.011189,7.661462,7.6274643,221.06085,221.84383,1.3378512,1.3247612
2.258587,2.0080311,7.660357,7.6272836,220.81631,221.76225,1.3365066,1.3238151
2.2572002,2.0065064,7.6619635,7.627981,220.90236,221.956,1.333518,1.3200265
2.258768,2.0085816,7.661692,7.6280704,220.97945,221.89786,1.3366736,1.323618
2.2575438,2.0110347,7.6590505,7.625877,220.95132,222.03998,1.3351996,1.3205711
2.2562113,2.0102255,7.660144,7.6267467,220.9263,221.99413,1.3352587,1.3209535
2.2549343,2.0105345,7.661238,7.6273093,220.94637,221.98267,1.3361493,1.3218294
2.253793,2.0082173,7.6623406,7.628488,220.85701,221.87804,1.3376503,1.3223213
2.255815,2.008399,7.6669893,7.6305985,221.07858,222.03749,1.3362188,1.3205945
2.2558198,2.0064635,7.670127,7.632552,221.11168,222.02539,1.3363432,1.3208299
2.2559824,2.0069342,7.6678324,7.631817,221.10739,222.01749,1.3367571,1.3231212
2.2567704,2.0084465,7.6701035,7.6331735,221.0162,221.89188,1.3363309,1.3225974
2.2588384,2.0113509,7.6672587,7.631943,221.06538,221.9055,1.3369584,1.3233995
2.2577665,2.0119774,7.6684523,7.6325006,220.95499,221.9254,1.3341515,1.3206573
2.2598207,2.015174,7.6647835,7.630666,220.79819,221.75938,1.3357513,1.3231521
2.2602625,2.0144928,7.6654916,7.631128,220.7893,221.82314,1.3339413,1.3208536
2.2616503,2.017309,7.6653366,7.6315727,220.71294,221.57532,1.3377337,1.326509
2.259514,2.0161989,7.66707,7.632011,220.69574,221.6432,1.33422,1.322341
2.2608807,2.0173817,7.6668835,7.632083,220.76062,221.60974,1.33483,1.3224308
2.2628615,2.0183828,7.6710668,7.633976,221.0224,221.66106,1.3360885,1.3228378
2.2610157,2.0128388,7.672742,7.6357803,220.90431,221.68735,1.3336074,1.318803
2.2635517,2.013775,7.671485,7.634793,221.09451,221.78876,1.3345733,1.3199414
2.2614782,2.0128708,7.6709385,7.635151,220.77902,221.64305,1.3334848,1.318389
2.2617223,2.0139031,7.67137,7.635425,220.67422,221.60997,1.3341917,1.3188635
2.2621028,2.0140429,7.6722355,7.636316,220.8172,221.72372,1.3354695,1.3208358
2.2631233,2.0156972,7.670388,7.635617,220.83113,221.77634,1.3354266,1.3209327
2.2638042,2.017703,7.6706896,7.635633,220.95065,221.86252,1.3363549,1.3214184
2.2634432,2.0170527,7.6714816,7.6366267,220.92014,221.7974,1.3358908,1.3220357
2.2643046,2.0186205,7.6710873,7.635661,220.96098,221.8443,1.3375044,1.3227957
2.2653964,2.018268,7.672991,7.63661,221.15259,221.92665,1.336157,1.3221848
2.2611692,2.016323,7.6731315,7.6374784,220.9188,221.8305,1.3343589,1.3208506
2.2658148,2.021439,7.6705546,7.6355515,221.0175,221.81915,1.3374443,1.3249358
2.2656069,2.0207925,7.671119,7.6365066,220.9627,221.76775,1.3391222,1.3254836
2.265367,2.0196571,7.6723294,7.6381946,220.96541,221.80006,1.337644,1.3250661
2.265617,2.022227,7.6718936,7.637175,221.0232,221.88069,1.33852,1.3247586
2.2656548,2.0232184,7.669588,7.6361465,220.91566,221.82085,1.3385069,1.3258144
2.2631476,2.0210142,7.671408,7.6377034,220.91531,221.8788,1.3358583,1.3242177
2.266546,2.0254729,7.6686797,7.6349616,221.01703,221.86606,1.338403,1.3269633
2.265801,2.0226204,7.669659,7.6363997,220.91531,221.88371,1.3375871,1.3248574
2.265404,2.0229356,7.6720057,7.638307,221.05208,221.83054,1.3384799,1.3260117
2.2666612,2.0262072,7.6673455,7.63507,220.96803,221.75925,1.3372283,1.3262382
2.2666519,2.0253546,7.6701236,7.637124,221.16458,221.90614,1.336898,1.3249539
2.2632089,2.0249612,7.6694407,7.6370397,220.9695,221.85036,1.3349074,1.3222684
2.265094,2.0271585,7.6688957,7.6371846,221.14272,221.87466,1.3376178,1.3249391
2.2635942,2.0261316,7.6700883,7.6382775,221.2275,221.92448,1.3369651,1.3247011
2.2663038,2.0294862,7.6690702,7.6372685,221.27303,221.88428,1.3377826,1.3266029
2.2641895,2.029131,7.6683826,7.636777,221.0354,221.75266,1.3378581,1.3262107
2.261623,2.027777,7.6708817,7.6386733,221.16742,221.90057,1.3362228,1.3253735
2.2611032,2.0282943,7.6713214,7.6384964,221.18242,221.96362,1.3364097,1.3250906
2.2644975,2.03267,7.669243,7.6373487,221.28363,221.93129,1.3391021,1.3294368
2.2638514,2.0335026,7.6703987,7.638509,221.32378,222.00296,1.3382405,1.3288323
2.2604802,2.0282824,7.6742268,7.6419334,221.3674,222.17052,1.3360064,1.3255982
2.2645004,2.034542,7.6675854,7.63796,221.28767,221.95705,1.3393978,1.3306468
2.2600293,2.0326643,7.669048,7.638506,221.18738,221.94113,1.337718,1.3264455
2.2627745,2.0363238,7.6661544,7.636334,221.32138,221.96559,1.3399048,1.3284125
2.262188,2.0344748,7.663895,7.635686,221.2538,221.94649,1.338424,1.3274908
2.2616944,2.0332844,7.663623,7.635259,221.20114,221.9464,1.3404855,1.3274324
2.2600641,2.0312119,7.66422,7.6362705,221.2687,222.01804,1.3394636,1.3271285
2.2609386,2.0332234,7.661361,7.6333246,221.34264,222.04698,1.3432392,1.329631
2.2641692,2.0305977,7.6638727,7.6332464,221.48933,222.22304,1.3444188,1.3256361
2.2627347,2.028706,7.659402,7.6303973,221.46082,222.28981,1.3437139,1.3253958
2.2631016,2.0301967,7.6582265,7.6291614,221.41707,222.18533,1.3451569,1.3265957
2.2645972,2.019489,7.656795,7.6279073,221.31743,222.19742,1.3451194,1.319871
2.2653677,2.022762,7.6571374,7.627126,221.19498,222.03444,1.3461394,1.3213941
2.2570434,2.0112545,7.656875,7.6279297,220.7993,222.04305,1.3413986,1.3147125
2.2663155,2.0242245,7.6534095,7.6294465,220.842,221.75967,1.3488826,1.3276894
2.261443,2.0200515,7.650909,7.62601,220.8323,221.79276,1.349267,1.3299687
2.2597969,2.0185773,7.6534953,7.6271834,220.931,221.95422,1.3461365,1.328645
2.2600403,2.0209842,7.6486273,7.623378,220.77963,221.73572,1.3496982,1.3334128
2.2594388,2.0193975,7.650443,7.62389,220.80675,221.75209,1.3463348,1.3306351
2.2614417,2.0151148,7.6598144,7.630079,220.8928,221.85733,1.3407575,1.3262479
2.2628183,2.0143332,7.662903,7.631234,220.97888,221.88016,1.3419399,1.3259935
2.2640715,2.017701,7.660782,7.6290464,220.94301,221.7541,1.3460555,1.3299694
2.2655082,2.0187488,7.6600523,7.628446,220.94072,221.71033,1.3463534,1.3302982
2.2640817,2.0190585,7.6597843,7.628334,221.03308,221.77382,1.345453,1.330641
2.2639184,2.0198905,7.660938,7.6288247,220.96277,221.7464,1.3437512,1.3291568
2.2637293,2.0212808,7.6579347,7.6263266,220.78627,221.60754,1.3443685,1.3303621
2.2640076,2.0195138,7.6611958,7.6284876,220.93126,221.69797,1.3440478,1.3298029
2.2629962,2.0180523,7.6593394,7.6274157,220.801,221.66705,1.3446201,1.3299494
2.2620196,2.0169103,7.6590996,7.6265025,220.68639,221.62408,1.3439153,1.3291478
2.2622395,2.0169044,7.658283,7.6253867,220.61183,221.61537,1.344441,1.3291172
2.264295,2.01708,7.66569,7.629715,220.90935,221.70662,1.345731,1.3316197
2.2649453,2.0163672,7.6684227,7.6314955,220.94997,221.68517,1.3459917,1.3316839
2.266021,2.0176392,7.6654367,7.629712,220.9201,221.69424,1.3464363,1.3323389
2.2652178,2.0174735,7.665921,7.6296344,220.87987,221.71161,1.3456651,1.3315346
2.265877,2.0172524,7.6659527,7.629863,220.74016,221.62386,1.3453739,1.3322316
2.265003,2.0147061,7.667583,7.6311646,220.87833,221.82695,1.3430744,1.3299508
2.264329,2.0144508,7.6679444,7.631141,220.89143,221.84323,1.3438827,1.3309237
2.26625,2.0164688,7.664768,7.6297445,220.816,221.75555,1.3458282,1.3342056
2.2665956,2.0201347,7.6637836,7.6285543,220.78941,221.71552,1.3474646,1.3339505
2.2673712,2.0198238,7.6642036,7.6297607,220.84438,221.7199,1.3475294,1.3343558
2.267967,2.0209358,7.6610703,7.627823,220.77087,221.72424,1.3474399,1.3340756
2.2662702,2.0151415,7.67307,7.6349654,221.05988,221.89452,1.345853,1.3311435
2.267264,2.0162451,7.6693788,7.6326246,220.81534,221.72937,1.3476967,1.3346425
2.2644768,2.0113132,7.671435,7.633993,220.70546,221.77527,1.3459667,1.3319905
2.2677062,2.016434,7.666896,7.63113,220.71887,221.68776,1.3482735,1.3364203
2.2672439,2.0177574,7.6672797,7.6310287,220.6441,221.64648,1.3475974,1.335832
2.2674384,2.0193675,7.6652503,7.630182,220.71942,221.76091,1.3455123,1.3338841
2.2673993,2.019362,7.6681213,7.632286,220.64139,221.75296,1.343076,1.3310597
2.2647488,2.0191953,7.6674967,7.632985,220.55945,221.7615,1.3426311,1.3306781
2.2643588,2.0191782,7.6683154,7.634089,220.59045,221.79688,1.341698,1.3298664
2.2673783,2.0230918,7.6669693,7.633277,220.57857,221.67691,1.34326,1.3327447
2.2649744,2.0174592,7.674799,7.638429,220.92517,221.90549,1.340687,1.3294867
2.2676048,2.0191538,7.676468,7.639037,221.0253,221.8564,1.343007,1.3304536
2.2652614,2.0178869,7.6753955,7.6389594,221.01878,221.95349,1.3405352,1.3279064
2.2689033,2.0201018,7.676436,7.639428,221.0124,221.84593,1.3434952,1.3299868
2.2670138,2.020941,7.674793,7.6382565,221.0338,221.90143,1.3434503,1.32961
2.2684557,2.02102,7.674735,7.6387405,220.95723,221.80508,1.3443503,1.3308578
2.2653177,2.018861,7.6745605,7.6387897,220.96042,221.93552,1.3429888,1.3279558
2.2666247,2.0211103,7.674049,7.638109,221.17871,222.01161,1.3439666,1.3299692
2.268392,2.0243192,7.67376,7.6374407,221.09871,221.88443,1.346473,1.3324937
2.2681508,2.023827,7.674579,7.637994,221.04121,221.8621,1.3456987,1.3319461
2.26725,2.02119,7.675533,7.6389575,221.19676,221.9999,1.3442336,1.330054
2.2684453,2.0220966,7.6799297,7.6405582,221.16267,221.94516,1.3456018,1.3300772
2.2684288,2.0225506,7.67771,7.639718,220.99051,221.84003,1.3454243,1.3311862
2.2679107,2.0177739,7.680992,7.6424055,221.22159,222.02362,1.3437742,1.3290043
2.2684,2.0231116,7.675634,7.6381702,221.01059,221.91321,1.3450125,1.3301122
2.2687402,2.022506,7.6758485,7.63876,220.968,221.88116,1.3444452,1.3297098
2.2674894,2.0219393,7.676633,7.6396613,221.14388,221.99922,1.3438429,1.3290128
2.2687407,2.024282,7.675962,7.638908,221.13919,221.95766,1.3455414,1.3302923
2.2684684,2.0215352,7.6766872,7.6400843,221.256,222.09828,1.3439176,1.3289391
2.268702,2.024293,7.673999,7.638031,221.2514,222.06631,1.3452547,1.3307577
2.2707837,2.02452,7.6736298,7.638085,221.09482,221.98807,1.3448365,1.3309003
2.271037,2.0257812,7.673494,7.6381907,220.96954,221.76672,1.3463862,1.333731
2.2711828,2.0282145,7.6727476,7.637506,221.05885,221.78949,1.3457671,1.3347708
2.2676215,2.024176,7.674776,7.639313,220.94006,221.78244,1.344051,1.3321887
2.2679596,2.0237682,7.675227,7.6403003,220.95569,221.85368,1.3428849,1.3309853
2.269557,2.0280237,7.6738377,7.638716,220.93875,221.75288,1.3460199,1.3337486
2.2690613,2.0273447,7.672119,7.638658,220.9624,221.8389,1.3440162,1.3327658
2.271597,2.0308158,7.67346,7.639387,221.12465,221.8738,1.3442217,1.3338206
2.2686498,2.029676,7.6720586,7.6384892,221.05522,221.88048,1.3444607,1.3334875
2.26993,2.0309334,7.6710196,7.6379046,220.97745,221.78867,1.344974,1.3340999
2.269095,2.030111,7.6715407,7.6388335,221.00728,221.77937,1.3441782,1.3339677
2.2678144,2.030786,7.6693354,7.6376505,220.94656,221.79544,1.3425478,1.3328505
2.2668715,2.0302079,7.672494,7.639825,221.028,221.80809,1.3416609,1.3317876
2.272326,2.0371606,7.6688266,7.6368055,221.23355,221.81818,1.3459642,1.3356084
2.2702713,2.033786,7.670923,7.6398234,220.9697,221.6501,1.3436217,1.3339555
2.2682626,2.0334346,7.671669,7.6402364,221.083,221.73315,1.3433517,1.3334588
2.2700174,2.0379567,7.6669407,7.636779,221.12079,221.6729,1.3485917,1.3380662
2.2690175,2.0378218,7.667898,7.6376405,221.1262,221.69925,1.3461391,1.3352299
2.2690568,2.0367012,7.669312,7.6396117,221.0843,221.60402,1.3457572,1.3361757
2.2684214,2.0391629,7.6694627,7.6384263,221.2884,221.77835,1.3471155,1.336338
2.2674646,2.038642,7.668057,7.638018,221.28374,221.81961,1.3462602,1.3366737
2.2675521,2.039587,7.668278,7.63832,221.29993,221.84299,1.3467342,1.337593
2.2680974,2.0402508,7.668163,7.6391163,221.23846,221.75925,1.3474077,1.3393205
2.2694576,2.036599,7.666491,7.6363893,221.29137,222.09465,1.3501806,1.3349128
2.2716098,2.0395982,7.663269,7.633332,221.37167,222.11856,1.3521925,1.3364629
2.2682455,2.0393,7.666833,7.6372027,221.3887,222.02629,1.3483226,1.3328509
2.2656608,2.0207288,7.6627235,7.633194,221.21106,222.0987,1.3473724,1.3234084
2.264951,2.0189142,7.66103,7.6302285,220.7942,221.87476,1.3515357,1.3274127
2.269836,2.0245416,7.656088,7.6298485,220.81494,221.87344,1.3524022,1.3305036
2.2701535,2.0265052,7.6519656,7.62735,220.62486,221.55446,1.3569472,1.3378855
2.2681203,2.0257285,7.6507936,7.625996,220.6261,221.6426,1.3539467,1.3357077
2.2706723,2.0301216,7.6488056,7.6237545,220.80588,221.62839,1.3553545,1.3397732
2.2676606,2.0298107,7.6486645,7.6225677,220.74934,221.62785,1.3522305,1.3386605
2.2669199,2.0274422,7.646358,7.620265,220.49632,221.4703,1.3535414,1.3390715
2.2687507,2.0264716,7.6587076,7.627943,220.88594,221.65486,1.3512744,1.3373926
2.2690475,2.0255334,7.6576533,7.627461,220.83582,221.68439,1.3502858,1.3368019
2.2695303,2.0272467,7.6557236,7.625736,220.78926,221.59824,1.3516643,1.3379891
2.2664502,2.0223854,7.6578236,7.627223,220.73802,221.69928,1.3492593,1.3344381
2.2677848,2.026107,7.6563215,7.6251316,220.79408,221.68718,1.3493325,1.335138
2.2686505,2.0271497,7.6540947,7.6239004,220.82697,221.6609,1.3497082,1.3365065
