sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.3776548,2.2359853,2.082,2.0355818,7.642653,7.646842,7.6,7.6012187,225.25723,223.94362,226.27959,225.841,1.373783,1.3682629,1.3643857,1.346512
161,2.3835225,2.2370355,2.08,2.0370216,7.6438775,7.6455884,7.6,7.5997443,224.95656,223.91512,226.62,225.82373,1.3785383,1.3690664,1.373,1.3467994
162,2.379411,2.2365575,2.08,2.0369403,7.645102,7.6466885,7.6,7.600773,225.50781,223.94978,226.37,225.86554,1.3680145,1.3695879,1.361,1.3476917
163,2.3783658,2.2338982,2.08,2.0331683,7.6463265,7.6486382,7.6,7.6029177,225.79521,223.99777,226.62,225.96158,1.3741038,1.3671927,1.356,1.3461595
164,2.3886466,2.2349503,2.08,2.0348818,7.647551,7.6448684,7.6,7.6000094,225.49283,224.0705,226.62,226.00304,1.3693362,1.3681104,1.349,1.346315
165,2.388978,2.2346392,2.08,2.0348053,7.6487756,7.6460896,7.6,7.601449,225.86699,224.09625,226.62,225.9943,1.3718739,1.3689114,1.355,1.3479095
166,2.3891065,2.233832,2.0825,2.0337315,7.65,7.6459374,7.5987077,7.6013665,226.00494,224.13728,226.60532,226.05261,1.3622853,1.3677157,1.3530859,1.3461972
167,2.38,2.2343826,2.085,2.034559,7.65,7.645356,7.597415,7.600584,225.64,224.17114,226.2703,226.07222,1.36,1.3684858,1.3488866,1.3460503
168,2.41,2.236464,2.0875,2.036137,7.65,7.6448827,7.5961223,7.5998793,226.62,224.08908,226.41019,225.93251,1.374,1.3714074,1.35533,1.3491251
169,2.4,2.2358322,2.09,2.0368164,7.65,7.6508656,7.59483,7.6037536,225.64,224.10951,226.25134,225.94771,1.38,1.3702534,1.3517536,1.3479412
170,2.4,2.2354512,2.0925,2.034727,7.65,7.651257,7.5935373,7.6046343,225.64,224.14513,225.93398,226.02141,1.378,1.3679485,1.351217,1.3464618
171,2.41,2.236369,2.095,2.0347683,7.65,7.652062,7.592245,7.60553,225.4,224.05534,226.0733,225.89789,1.379,1.3688072,1.3540611,1.3489864
172,2.4079294,2.235962,2.0975,2.037537,7.649048,7.6527786,7.59,7.60576,224.98984,224.0974,225.8664,225.95082,1.3825713,1.3691763,1.3544481,1.3482878
173,2.4005597,2.2338023,2.1,2.0356581,7.648095,7.653701,7.6,7.606878,225.0778,224.17953,225.64,226.06775,1.376421,1.366516,1.357,1.345729
174,2.4092755,2.2341921,2.1,2.0358665,7.647143,7.65101,7.58,7.605343,225.32666,224.2329,225.64,226.10753,1.3765363,1.367193,1.358,1.346376
175,2.4029906,2.2333808,2.1,2.0357418,7.6461906,7.6542864,7.58,7.607829,225.02814,224.27705,225.4,226.12799,1.3765785,1.3665167,1.356,1.3453621
176,2.3963306,2.233018,2.1,2.0348692,7.645238,7.6515627,7.58,7.6061664,225.06885,224.36655,225.15,226.23584,1.3694669,1.3665491,1.352,1.3444381
177,2.3940074,2.2349026,2.1,2.0364664,7.6442857,7.6509347,7.59,7.6053853,224.64062,224.27592,225.15,226.11421,1.3692672,1.3686469,1.356,1.346763
178,2.390665,2.2374232,2.101,2.036948,7.64,7.6465693,7.587082,7.6022205,224.64905,224.22989,225.04366,226.0435,1.3679512,1.3707595,1.3554124,1.3490596
179,2.39,2.236005,2.102,2.0366278,7.65,7.6484404,7.5953584,7.6034307,224.42,224.19566,225.05186,226.03578,1.365,1.3708559,1.3572803,1.3492163
180,2.39,2.2340577,2.103,2.0341797,7.65,7.657283,7.590106,7.6094885,224.42,224.17906,225.17622,226.05946,1.366,1.3659686,1.3576081,1.3456581
181,2.4,2.233615,2.104,2.0337684,7.64,7.657521,7.58806,7.6097116,224.91,224.28896,225.2468,226.17615,1.372,1.3653877,1.3598328,1.3446733
182,2.4,2.235586,2.105,2.0343363,7.66,7.6538734,7.5793667,7.6070385,224.66,224.2081,225.24901,226.09625,1.371,1.3668008,1.356744,1.3467256
183,2.4,2.2364402,2.106,2.0367882,7.65,7.655689,7.5892653,7.6072316,224.91,224.14319,225.32393,226.01947,1.373,1.3679583,1.361544,1.3467219
184,2.405338,2.2350254,2.107,2.0340455,7.659157,7.6540422,7.6,7.6067286,224.93196,224.07405,225.15273,226.0072,1.3741292,1.3691924,1.3664632,1.348149
185,2.4030657,2.2348788,2.11,2.0360594,7.659394,7.6547246,7.59,7.6059437,225.10493,224.17358,225.15,226.07321,1.3720764,1.3687884,1.367,1.3467035
186,2.397595,2.2349744,2.1,2.0375428,7.666993,7.6547236,7.59,7.6053796,224.87444,224.21974,225.4,226.10403,1.36931,1.3688573,1.359,1.3456942
187,2.3961308,2.237184,2.11,2.0377195,7.6528277,7.651993,7.6,7.604363,224.73856,224.23488,225.15,226.03824,1.3662242,1.3705046,1.365,1.3483409
188,2.3936312,2.2370906,2.11,2.0371284,7.6584597,7.6561666,7.59,7.608138,224.73302,224.24368,224.91,226.06221,1.3684385,1.3688421,1.353,1.3476759
189,2.3924212,2.238639,2.1,2.0386171,7.658988,7.6558037,7.59,7.607426,224.43683,224.17026,225.15,226.00093,1.3668971,1.3692604,1.353,1.3477496
190,2.3896036,2.236367,2.10225,2.0365362,7.6618686,7.6571884,7.593231,7.6087737,224.38115,224.01709,225.11105,225.93727,1.3654869,1.3692081,1.3530462,1.3470712
191,2.39,2.2386527,2.1005,2.0388904,7.66,7.658964,7.5985427,7.6094546,224.66,224.06552,224.89522,225.92957,1.367,1.3684158,1.3562812,1.346787
192,2.39,2.2373958,2.09875,2.0371435,7.67,7.660012,7.599313,7.6105976,224.42,224.16327,225.20393,226.05382,1.371,1.366644,1.3552526,1.3454514
193,2.4,2.238272,2.097,2.0394263,7.67,7.6613812,7.601193,7.6119003,224.42,224.1671,225.31853,225.98102,1.372,1.3680174,1.3561844,1.3473022
194,2.4,2.2363563,2.09525,2.038067,7.67,7.662347,7.59713,7.612984,224.42,224.31145,225.38684,226.18459,1.379,1.3649735,1.3578463,1.3431871
195,2.4,2.2371047,2.0935,2.035879,7.66,7.662807,7.605495,7.6146812,224.66,224.14333,225.33368,226.01817,1.389,1.3659303,1.3574867,1.3460898
196,2.4021075,2.2376587,2.09175,2.0393126,7.663845,7.6629114,7.61,7.6141753,224.56674,224.22365,225.23575,226.08646,1.3804414,1.367248,1.3600585,1.3456184
197,2.3935084,2.237577,2.09,2.0382988,7.667548,7.6600747,7.61,7.612262,224.53738,224.27869,225.4,226.156,1.3850678,1.3650713,1.36,1.3434867
198,2.397175,2.2386656,2.09,2.04152,7.672046,7.6600604,7.6,7.61196,224.57289,224.23518,225.4,226.08513,1.3768439,1.3688327,1.359,1.3463082
199,2.4012814,2.2371173,2.09,2.0403676,7.674356,7.66103,7.6,7.6128545,224.69174,224.28009,225.4,226.12654,1.3737507,1.367519,1.359,1.3447983
200,2.399094,2.2382078,2.09,2.0409198,7.665942,7.660566,7.6,7.6119175,224.48508,224.20071,225.15,226.04698,1.3730816,1.3681318,1.355,1.3450835
201,2.4032845,2.236522,2.09,2.0390882,7.6670785,7.6677327,7.6,7.6174064,224.52904,224.30719,225.4,226.16779,1.3732678,1.3652272,1.357,1.3432785
202,2.402037,2.2395234,2.0915,2.0419803,7.668505,7.6637955,7.5993876,7.614057,224.67041,224.33807,225.27956,226.09918,1.3671882,1.3667133,1.3563534,1.3450919
203,2.4,2.2400677,2.093,2.0425112,7.67,7.6638465,7.601156,7.6144166,224.66,224.4228,225.253,226.12538,1.362,1.3668451,1.3557372,1.3458619
204,2.4,2.2406096,2.0945,2.0421581,7.68,7.663852,7.6029253,7.6149635,224.42,224.47751,225.03703,226.14417,1.37,1.3661122,1.3559834,1.3460608
205,2.4,2.238341,2.096,2.0418518,7.67,7.6665764,7.604694,7.6175966,224.42,224.45872,225.3122,226.14282,1.372,1.3669211,1.3596152,1.3467811
206,2.4,2.24007,2.0975,2.0440538,7.67,7.6626096,7.6064625,7.6140285,224.42,224.55713,224.98099,226.17992,1.377,1.3669032,1.3583478,1.3464084
207,2.41,2.2359796,2.099,2.0387383,7.67,7.667987,7.608231,7.6189055,224.42,224.55301,224.97397,226.26283,1.372,1.3643284,1.3601935,1.3445837
208,2.4088962,2.2376735,2.1005,2.0412934,7.6690407,7.664438,7.61,7.615944,224.54733,224.49547,224.95395,226.22083,1.3744599,1.3669808,1.3591133,1.3459299
209,2.4026432,2.2423167,2.1,2.0447373,7.668393,7.658157,7.61,7.6105113,224.448,224.55528,224.66,226.19913,1.3723367,1.3695866,1.366,1.3478869
210,2.4045353,2.2392938,2.1,2.0429287,7.67182,7.66045,7.61,7.612875,224.3688,224.41599,224.91,226.16089,1.3751174,1.3694125,1.354,1.3473864
211,2.4067676,2.2385328,2.11,2.0411172,7.6719174,7.6605444,7.61,7.6137333,224.3238,224.45456,225.64,226.21866,1.3732164,1.367734,1.351,1.3462793
212,2.4043045,2.2405295,2.1,2.0438414,7.6787143,7.6623354,7.61,7.6147404,224.54144,224.44809,224.91,226.1326,1.3705544,1.3688576,1.347,1.3470142
213,2.4108722,2.2395248,2.1,2.04138,7.6805525,7.6632333,7.61,7.6164947,224.46873,224.6099,225.4,226.26595,1.3724992,1.3669746,1.353,1.3467364
214,2.402137,2.2409027,2.0999534,2.045628,7.68,7.66292,7.6125,7.61568,224.26224,224.60846,226.26463,226.24797,1.3714253,1.3687873,1.3487389,1.3473356
215,2.4,2.2415075,2.0986965,2.047589,7.68,7.6626043,7.615,7.614864,224.42,224.60596,226.35938,226.23756,1.373,1.3694962,1.3528304,1.3472914
216,2.41,2.2382805,2.0915165,2.0428214,7.68,7.664388,7.6175,7.61687,224.66,224.70738,226.02925,226.38545,1.371,1.3652196,1.3501204,1.3439564
217,2.4,2.2405717,2.0878618,2.046829,7.68,7.6637936,7.62,7.6155066,224.91,224.77223,225.75954,226.31206,1.374,1.3671284,1.3535593,1.3459257
218,2.4,2.2420182,2.0815575,2.0449665,7.68,7.659555,7.6225,7.613191,224.42,224.81021,225.88416,226.33809,1.375,1.3672949,1.362707,1.3469387
219,2.39,2.24188,2.078412,2.0469105,7.69,7.660267,7.625,7.6133313,225.4,224.7554,226.11444,226.31636,1.38,1.3679531,1.3613678,1.346528
220,2.3922532,2.2385201,2.08,2.04388,7.6836567,7.6628447,7.6275,7.6161957,225.01793,224.79248,226.3157,226.42506,1.3776195,1.3669155,1.3623853,1.3454068
221,2.3914962,2.2383528,2.07,2.0459456,7.6915483,7.6606746,7.63,7.6145687,225.93654,224.74855,226.37,226.38795,1.3752759,1.3690058,1.362,1.3472146
222,2.388641,2.237995,2.08,2.045126,7.686636,7.6633296,7.63,7.616636,225.5532,224.78873,226.86,226.4041,1.3732191,1.3678561,1.364,1.3466194
223,2.3909495,2.2396197,2.08,2.045436,7.6852183,7.665707,7.63,7.6159062,226.11925,224.79182,226.37,226.32559,1.3739649,1.368472,1.364,1.3461393
224,2.3879144,2.2362812,2.08,2.0428474,7.691334,7.6648874,7.63,7.6156464,225.82416,224.7307,226.37,226.34142,1.3708638,1.3686543,1.356,1.3448763
225,2.3836992,2.2384944,2.09,2.0448925,7.6891403,7.6625404,7.63,7.6154637,226.21466,224.78201,226.86,226.41714,1.3705733,1.3678722,1.353,1.3442636
226,2.380329,2.2435126,2.0885992,2.025901,7.69,7.661948,7.62875,7.6175823,226.18393,224.65474,226.6456,226.23053,1.3695424,1.3725501,1.3504281,1.3449562
227,2.38,2.242384,2.0866146,2.0298564,7.69,7.6605444,7.6275,7.615869,226.37,224.59602,225.98598,226.15974,1.368,1.3726003,1.352156,1.3470608
228,2.39,2.2407565,2.0961459,2.025121,7.69,7.660669,7.62625,7.6166525,226.13,224.33087,226.95032,226.07585,1.37,1.3706746,1.3598051,1.346095
229,2.4,2.2409322,2.097446,2.036288,7.69,7.658701,7.625,7.6178265,226.37,224.47362,226.05013,226.40498,1.371,1.3696595,1.3561375,1.3460413
230,2.41,2.2402737,2.1033576,2.0364778,7.7,7.6554403,7.62375,7.6139603,225.4,224.55774,226.09875,226.4057,1.375,1.3700268,1.3530903,1.3466647
231,2.41,2.2374313,2.0983512,2.0304012,7.69,7.6556954,7.6225,7.613942,225.4,224.57619,225.67368,226.48834,1.378,1.3662527,1.350865,1.343636
232,2.4081004,2.2382267,2.1078918,2.0330834,7.693878,7.652003,7.62125,7.6109395,224.95963,224.43349,226.15549,226.34645,1.3744746,1.3695449,1.3554047,1.3469287
233,2.4145865,2.240178,2.11,2.038031,7.6872706,7.64957,7.62,7.607735,225.21666,224.47937,225.89,226.27248,1.3713217,1.3730855,1.36,1.3491944
234,2.4058745,2.2383525,2.1,2.0395489,7.6898656,7.6637087,7.62,7.61753,225.42989,224.47458,225.15,226.2761,1.3691468,1.3695668,1.353,1.3465476
235,2.4105973,2.2376053,2.11,2.0366428,7.6829243,7.6683993,7.62,7.6217294,224.78496,224.58551,225.89,226.35736,1.3682634,1.3670902,1.357,1.345645
236,2.4036653,2.2401567,2.1,2.0372183,7.687484,7.666175,7.62,7.620377,225.32414,224.47202,225.4,226.18219,1.3668413,1.3683543,1.359,1.3482442
237,2.4029706,2.23851,2.1,2.0352364,7.682977,7.666159,7.62,7.620545,225.09639,224.5873,225.15,226.33359,1.3620445,1.3655926,1.35,1.345144
238,2.404901,2.2400424,2.10125,2.0396347,7.6846566,7.665258,7.62075,7.619386,224.77853,224.60576,225.5908,226.33047,1.3599206,1.3672779,1.3537071,1.3461541
239,2.4,2.2390256,2.1025,2.0392077,7.69,7.6654267,7.6215,7.6192317,224.91,224.67976,225.39262,226.40114,1.356,1.3662264,1.3546073,1.3442872
240,2.4,2.241241,2.10375,2.0408094,7.68,7.661034,7.62225,7.6162724,224.91,224.65216,225.09303,226.3414,1.36,1.3678619,1.3506733,1.3457966
241,2.41,2.2399647,2.105,2.0379992,7.68,7.6617618,7.623,7.6172366,225.4,224.69368,225.08252,226.39522,1.373,1.3659658,1.3647023,1.3442419
242,2.41,2.2408187,2.10625,2.0398784,7.69,7.661452,7.62375,7.616548,224.91,224.66794,225.1751,226.37311,1.374,1.3669608,1.3650507,1.3450643
243,2.41,2.2395482,2.1075,2.0386932,7.69,7.6628165,7.6245,7.617646,224.91,224.74625,225.51585,226.42058,1.373,1.3664218,1.3622522,1.3448948
244,2.414041,2.2389092,2.10875,2.0369194,7.688038,7.66371,7.62525,7.618743,225.02586,224.73853,225.10684,226.44676,1.3755807,1.3653107,1.362875,1.3441839
245,2.4085445,2.240701,2.11,2.0386863,7.6887574,7.6630607,7.63,7.6181073,224.98376,224.70953,225.64,226.39737,1.3726118,1.3664582,1.367,1.3454242
246,2.4064405,2.2396746,2.11,2.0335834,7.687404,7.6683016,7.62,7.6216316,224.97714,224.75955,225.15,226.4585,1.3725159,1.3631216,1.357,1.3423157
247,2.4006348,2.2410724,2.11,2.0374103,7.685744,7.667812,7.62,7.620575,224.9828,224.6348,225.15,226.3246,1.3684988,1.365335,1.35,1.344217
248,2.4065251,2.2415736,2.11,2.0354836,7.6844893,7.666696,7.62,7.620318,224.8624,224.64908,225.4,226.31296,1.3750751,1.3643056,1.357,1.3432952
249,2.4060376,2.2447379,2.11,2.0407462,7.6907067,7.664821,7.62,7.6182017,224.90096,224.52747,224.91,226.18332,1.3727001,1.3673859,1.346,1.3462594
250,2.403414,2.2424595,2.10925,2.0367122,7.69,7.6626306,7.619738,7.617377,225.05818,224.66415,225.10776,226.38243,1.3709111,1.3644336,1.3504273,1.3434775
251,2.4,2.2438877,2.1085,2.0362027,7.69,7.6618643,7.623035,7.617201,225.15,224.77011,225.06561,226.4356,1.362,1.3653657,1.3522186,1.3458816
252,2.4,2.2405992,2.10775,2.0320947,7.69,7.6670995,7.631188,7.6209936,224.91,224.75552,225.31493,226.4786,1.373,1.3628093,1.3553338,1.3442307
253,2.4,2.2415469,2.107,2.0377007,7.7,7.664377,7.623127,7.6185226,224.91,224.68913,225.27266,226.45322,1.383,1.3654945,1.3556913,1.3455961
254,2.41,2.2419035,2.10625,2.0375836,7.7,7.6612105,7.6256714,7.616429,225.15,224.6403,225.4363,226.41263,1.375,1.3664036,1.3570497,1.3467451
255,2.4,2.2410202,2.1055,2.0347276,7.7,7.6644855,7.629083,7.6189213,224.66,224.5431,225.38573,226.40468,1.381,1.3664185,1.3606478,1.3463798
256,2.4048607,2.2411227,2.10475,2.0351932,7.70125,7.672846,7.626795,7.6232605,224.70816,224.59431,225.4996,226.38557,1.3739282,1.3638922,1.3641301,1.3442321
257,2.402387,2.2421668,2.11,2.0360837,7.7010713,7.672653,7.63,7.622936,224.74925,224.53247,225.64,226.34576,1.3748437,1.3642261,1.365,1.3443035
258,2.4095118,2.2430007,2.1,2.0367966,7.700893,7.6701927,7.63,7.621674,224.86263,224.5001,225.15,226.31084,1.3771615,1.3649095,1.36,1.3455309
259,2.4067183,2.2432442,2.1,2.037608,7.700714,7.6733756,7.63,7.6239324,224.73283,224.5151,225.15,226.3509,1.380532,1.3639237,1.359,1.3445996
260,2.400924,2.2420244,2.11,2.0356753,7.700536,7.67216,7.63,7.624245,224.73059,224.56541,224.91,226.3899,1.3651118,1.362912,1.354,1.345057
261,2.4015422,2.242478,2.11,2.0372245,7.700357,7.6720867,7.62,7.6241345,224.68457,224.57724,224.66,226.40324,1.3755168,1.3630902,1.349,1.3446583
262,2.4063008,2.241961,2.103434,2.0374286,7.7001786,7.670492,7.62475,7.623884,224.7109,224.57567,224.84021,226.36307,1.3645079,1.3640606,1.3544421,1.346443
263,2.4,2.2424164,2.1032672,2.0353699,7.7,7.669899,7.6255,7.623699,224.66,224.60329,224.58463,226.38814,1.361,1.3634214,1.3549011,1.3456134
264,2.41,2.2420135,2.1111665,2.0353372,7.7,7.6729302,7.62625,7.625306,224.66,224.58661,225.1,226.42554,1.378,1.3626019,1.3562748,1.343766
265,2.41,2.2406886,2.11284,2.0340245,7.7,7.671188,7.627,7.6243386,224.91,224.53905,224.87555,226.39722,1.368,1.3629687,1.3575649,1.3445029
266,2.41,2.2435813,2.1093338,2.0407705,7.7,7.6730504,7.62775,7.6243696,224.66,224.42178,225.0646,226.28844,1.372,1.3658828,1.3604578,1.3465183
267,2.41,2.2424865,2.1126182,2.0311525,7.7,7.67794,7.6285,7.627984,225.15,224.56415,225.1729,226.34688,1.373,1.3626084,1.3623704,1.3456922
268,2.4108586,2.243432,2.1187878,2.0365918,7.7,7.6779184,7.62925,7.6274776,225.04576,224.48793,225.36201,226.35245,1.372531,1.3629097,1.3633008,1.3450146
269,2.4099476,2.2453392,2.11,2.0333533,7.7,7.673095,7.63,7.624502,225.05176,224.43329,225.4,226.29848,1.3709823,1.3620905,1.368,1.3451135
270,2.4021478,2.243306,2.11,2.0336561,7.7,7.674024,7.63,7.6248507,224.96718,224.45093,225.4,226.32538,1.3699975,1.3620596,1.362,1.3445362
271,2.4096842,2.2423294,2.11,2.0304,7.7,7.674565,7.63,7.6251493,225.09015,224.48006,224.91,226.4307,1.3699788,1.362819,1.355,1.3446548
272,2.4016705,2.2432883,2.11,2.0341449,7.7,7.6747355,7.63,7.6245513,224.9749,224.37517,224.91,226.34256,1.3684345,1.3646429,1.357,1.3456832
273,2.4084744,2.2423782,2.1,2.030883,7.7,7.67507,7.63,7.624818,224.75829,224.42667,224.91,226.3995,1.3683275,1.3639436,1.352,1.345425
274,2.405491,2.2439804,2.098503,2.035552,7.7,7.669716,7.632245,7.6212454,224.73483,224.32271,225.03394,226.25664,1.3664899,1.3668582,1.3512769,1.3475498
275,2.4,2.2440338,2.0960438,2.0349455,7.7,7.669597,7.63449,7.621581,224.91,224.50313,225.2328,226.38405,1.367,1.3640414,1.3550079,1.345231
276,2.4,2.2443721,2.0912766,2.0386953,7.7,7.6708317,7.6367345,7.6224117,224.91,224.54634,225.31075,226.42128,1.367,1.3654245,1.3600267,1.3452773
277,2.41,2.2431908,2.0932286,2.0344472,7.7,7.6787634,7.6389794,7.6271,224.91,224.63495,225.61002,226.52953,1.371,1.3625295,1.357949,1.3417268
278,2.4,2.2438588,2.0866313,2.0295484,7.7,7.6789527,7.6412244,7.627917,224.91,224.69397,225.89377,226.59943,1.375,1.363122,1.3619078,1.3430916
279,2.4,2.2453609,2.0898745,2.0293605,7.7,7.678406,7.6434693,7.627636,225.4,224.62791,226.11557,226.53534,1.377,1.3605307,1.3621964,1.3421781
280,2.3975084,2.2457123,2.08422,2.0349443,7.7009525,7.6794086,7.65,7.628025,225.1773,224.56847,226.60889,226.45714,1.3773438,1.3624539,1.3623662,1.3434263
281,2.3944452,2.2479634,2.08,2.0361714,7.701905,7.676687,7.64,7.626817,225.63275,224.63922,226.62,226.46342,1.3744925,1.3637899,1.369,1.345778
282,2.3971684,2.2467856,2.07,2.0335436,7.702857,7.6778946,7.65,7.6281457,225.77005,224.70212,226.62,226.45224,1.3727161,1.3624724,1.36,1.3452367
283,2.3870943,2.241925,2.08,2.0360007,7.7038097,7.6783895,7.64,7.628717,225.46523,224.65346,226.86,226.58331,1.3712425,1.3618584,1.357,1.3409288
284,2.3849192,2.2444015,2.08,2.0410023,7.704762,7.680103,7.64,7.6288013,226.4172,224.8962,226.86,226.63708,1.3694668,1.363823,1.355,1.3429581
285,2.391914,2.2431102,2.08,2.031734,7.705714,7.6779046,7.65,7.6285563,226.15517,224.88501,226.13,226.73055,1.3679862,1.3624326,1.358,1.3425545
286,2.382931,2.2419555,2.0835338,2.0308468,7.71,7.678868,7.650135,7.629213,226.35721,224.83157,226.27086,226.73195,1.3661739,1.3614169,1.3529664,1.3415542
287,2.38,2.2437012,2.092457,2.0321097,7.71,7.6775126,7.642868,7.6279225,226.62,224.9357,226.54218,226.76776,1.361,1.3609307,1.3564942,1.3415087
288,2.39,2.244701,2.0966413,2.0346167,7.7,7.6804814,7.638891,7.629772,226.62,224.79208,226.07916,226.59644,1.375,1.361894,1.3531144,1.3432213
289,2.39,2.2434046,2.1022177,2.0339801,7.7,7.6809363,7.6366653,7.630214,226.62,224.9962,226.4482,226.74176,1.368,1.3616028,1.3553944,1.3423252
290,2.41,2.2449667,2.1140141,2.032902,7.71,7.6830244,7.6469836,7.6316442,227.11,225.00739,226.31412,226.7144,1.366,1.3614377,1.3568746,1.3427444
291,2.41,2.2431712,2.1042154,2.0331879,7.71,7.6825824,7.640503,7.6322722,226.37,224.98985,226.94223,226.69843,1.375,1.3633537,1.3610797,1.3443384
292,2.411727,2.2415016,2.11,2.0312064,7.7058334,7.68325,7.6379976,7.6328177,226.59052,225.12831,226.34709,226.85571,1.3685684,1.3608471,1.3554153,1.341044
293,2.411107,2.2432046,2.12,2.0327146,7.705,7.6801276,7.64,7.6310716,226.41411,225.09138,226.86,226.79527,1.3711733,1.361649,1.36,1.3427191
294,2.4059284,2.242039,2.11,2.0324802,7.704167,7.6810236,7.63,7.631976,226.56,225.05167,225.89,226.74414,1.3692132,1.3614278,1.354,1.3432724
295,2.407093,2.242628,2.11,2.0369496,7.7033334,7.6802235,7.64,7.630694,226.26657,225.12936,225.89,226.80043,1.3658961,1.3607723,1.356,1.3418628
296,2.4005234,2.2416053,2.11,2.0377004,7.7025,7.6817555,7.63,7.632369,226.11827,225.06528,225.64,226.80467,1.3655803,1.3623711,1.343,1.3425192
297,2.4044516,2.2406807,2.11,2.0340736,7.701667,7.678962,7.64,7.630639,225.98035,225.09935,225.89,226.86703,1.3605636,1.3614904,1.35,1.3420467
298,2.4011507,2.239353,2.110798,2.0341945,7.7008333,7.679627,7.63525,7.6309814,226.07631,225.11188,225.62946,226.9329,1.3606995,1.360494,1.3478003,1.3402301
299,2.4,2.241112,2.1087205,2.0362773,7.7,7.678995,7.6345,7.6307516,225.89,225.10652,225.62015,226.88344,1.362,1.3622549,1.3511431,1.3421934
300,2.41,2.2418368,2.10722,2.0336003,7.7,7.6815133,7.63375,7.632672,225.64,225.12794,225.53145,226.85875,1.367,1.3615655,1.3509402,1.3425342
301,2.41,2.2409909,2.1065986,2.034779,7.7,7.682325,7.633,7.633141,225.64,225.23607,225.63162,226.89958,1.365,1.3618455,1.3494953,1.3425888
302,2.41,2.2421546,2.1066961,2.0349412,7.7,7.67927,7.63225,7.6317434,225.4,225.2125,225.70056,226.86139,1.371,1.3618172,1.3541423,1.3439119
303,2.42,2.2432609,2.1066954,2.0346568,7.7,7.6780686,7.6315,7.630497,225.4,225.29787,225.6727,226.9003,1.378,1.3596561,1.3543321,1.3427105
304,2.417,2.2399366,2.1073253,2.034505,7.7003403,7.680227,7.63075,7.6322293,225.31146,225.28593,225.67307,226.93454,1.3720181,1.3600799,1.3671256,1.3414387
305,2.416,2.2417407,2.11,2.0394356,7.7006803,7.6763625,7.63,7.629107,225.14153,225.31168,225.64,226.90097,1.3686216,1.3603637,1.362,1.3417187
306,2.415,2.2379513,2.11,2.0321894,7.7010202,7.680935,7.63,7.6319766,225.33481,225.38283,225.64,227.02177,1.3727573,1.35906,1.354,1.3396087
307,2.414,2.2392209,2.11,2.0352695,7.7013607,7.6779594,7.63,7.630269,225.2209,225.52512,225.64,227.10158,1.3690649,1.361991,1.355,1.3422489
308,2.413,2.240081,2.11,2.0373762,7.7017007,7.6753516,7.63,7.6293335,225.0567,225.39072,225.64,226.99963,1.3704709,1.3624114,1.355,1.3432752
309,2.412,2.24282,2.12,2.032311,7.7020407,7.67564,7.63,7.629175,225.14331,225.39836,225.4,226.97853,1.3695582,1.3620467,1.349,1.3411965
310,2.411,2.2424357,2.1165,2.0310137,7.7,7.675889,7.63034,7.629389,225.16077,225.35722,225.45815,226.93903,1.3675374,1.3609248,1.3506633,1.3401173
311,2.41,2.2420585,2.117,2.0345888,7.7,7.6757884,7.63068,7.62876,225.15,225.3104,225.435,226.87846,1.362,1.3622067,1.3501017,1.3402435
312,2.41,2.2478912,2.1175,2.0165212,7.7,7.6720963,7.6310205,7.630431,224.91,225.24539,225.6457,226.80571,1.371,1.3661997,1.3540994,1.341054
