sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
126,2.166,2.2215626597084905,1.8829424,1.9598022802327262,7.61125,7.626307414475294,7.58875,7.586934619018606,222.5549,222.43512273353994,224.29942,223.36012683077982,1.2167982,1.2721091770023312,1.2204176,1.2610847944444143
127,2.18,2.2212066211195767,1.902157,1.959265216465596,7.6,7.618539760516684,7.573553,7.582165432048528,221.0,222.5583451151237,222.35938,223.4817543420663,1.208,1.273006442551861,1.2176268,1.2631620835158326
128,2.18,2.2199357144174963,1.904063,1.95190719022149,7.6,7.6185825560439895,7.5788946,7.582165432048528,220.51,222.47948314496915,222.49995,223.66446295365986,1.207,1.271979802587836,1.2138695,1.2619770091207045
129,2.19,2.221536134951011,1.9109956,1.956799986419457,7.59,7.623157908770354,7.573441,7.586234479415542,220.27,222.55346703378055,222.26755,223.55616422896827,1.2,1.2731364595170602,1.208969,1.2635600233905728
130,2.1932833,2.2215224499434933,1.9119552,1.9570525810132746,7.595561,7.621881821689853,7.5703206,7.58542338917613,220.40971,222.47194594323125,222.1748,223.50649716982284,1.200157,1.2720729288761583,1.2061497,1.2615440037206802
131,2.1911387,2.22097407288467,1.91,1.9567478736265198,7.600265,7.622397937961634,7.57,7.585493595633553,220.31268,222.3736541907286,222.47,223.41824597650358,1.2034376,1.2713265810446472,1.206,1.2605436166450819
132,2.1849265,2.221060106538054,1.9123032,1.9568543894864179,7.61,7.623616929911527,7.564709,7.586235838939696,220.73216,222.36116570835875,222.5303,223.4070224036222,1.2080991,1.2713046602723737,1.2126007,1.260496604718842
133,2.19,2.2210028945770834,1.9076282,1.9567478736265198,7.6,7.622397937961634,7.5662084,7.585482810310205,220.02,222.33795034514304,222.19614,223.3968469129203,1.207,1.2711841648638948,1.2063863,1.2604671894949648
134,2.187787,2.2201415328094765,1.9,1.952138213037023,7.602449,7.622397937961634,7.57,7.585439069691321,220.10767,222.3433000803268,221.49,223.54203641555196,1.2008194,1.2711646832887145,1.208,1.2609663438701453
135,2.19,2.221026879582741,1.8981309,1.9568567910385166,7.6,7.622349511460518,7.5738387,7.5854533480215744,219.54,222.36991534832575,221.66747,223.4179363192662,1.202,1.271426643065151,1.2072947,1.2605917483044917
136,2.1766245,2.221669703896982,1.89,1.957143549411941,7.6,7.623050374645313,7.57,7.586271463751241,221.49196,222.37539008674088,222.47,223.41796886685432,1.1994555,1.2713274192862982,1.207,1.26080815183136
137,2.1688302,2.221698525589395,1.89,1.957143549411941,7.6,7.623050374645313,7.57,7.586260678427894,221.81757,222.3374156437049,222.95,223.39142457299877,1.1974149,1.2712486214256842,1.205,1.260763237882973
138,2.17,2.2210168609580263,1.8870523,1.9567477075120316,7.6,7.622237803361369,7.57,7.585579363724091,222.22,222.32797941690552,222.92534,223.39103630978997,1.204,1.2712077613783397,1.2045536,1.260618453932229
139,2.17,2.220995104070258,1.8976663,1.9567477075120316,7.6,7.622237803361369,7.57,7.585590149047439,222.22,222.36716068134078,223.86694,223.4159987314546,1.195,1.2714155156715539,1.2045273,1.2606827421981153
140,2.18,2.22219935685799,1.9062197,1.9602159130238008,7.6,7.6233328169569345,7.57,7.586325735600213,222.47,222.37041759479243,224.38008,223.32099104406728,1.194,1.2713500277085008,1.2052581,1.2605783165065794
141,2.1824996,2.2216399144071617,1.91,1.9571237266619974,7.5982313,7.621576066484362,7.57,7.585568144419677,222.12872,222.38686438424727,224.91,223.42700194840012,1.197505,1.2713947535328856,1.199,1.2608941903436646
142,2.18,2.2221542588601837,1.9149078,1.9601960902738573,7.6,7.621882694280865,7.56625,7.585595016010855,220.76,222.37770987917156,222.97816,223.32302546560658,1.192,1.2713830344376584,1.2035437,1.2605897377575417
143,2.1917174,2.2221646842890586,1.91,1.9601502951618575,7.6025667,7.621934407467586,7.56,7.5857434331495375,219.83841,222.3305012064002,221.73,223.29203511891518,1.1863722,1.271329198230861,1.202,1.2605700521061423
144,2.19,2.221460244026659,1.9225047,1.9571016658532243,7.61,7.618752664515985,7.56625,7.583713049143941,219.54,222.40925018405287,221.96233,223.4521808822022,1.195,1.2714901269479333,1.2042053,1.2610225295028847
145,2.1987498,2.221507954180438,1.92,1.9570283971607711,7.6089683,7.61862589204579,7.57,7.582453911953043,219.54248,222.32039009610492,221.49,223.42355099872177,1.1905494,1.272224922466745,1.202,1.2617597797187923
146,2.178954,2.2215647109049104,1.9186891,1.9571476874243527,7.6,7.618004609804305,7.567,7.58202369173923,220.07042,222.2613874312847,221.44583,223.3741444986808,1.194131,1.271161892310982,1.2058765,1.2607201419446052
147,2.2000763,2.2208003489942176,1.92,1.9529821374144851,7.583271,7.620496534175024,7.546,7.58464033996652,218.97818,222.255206969476,221.0,223.49888086817128,1.188559,1.2713026588411234,1.197,1.2612736964300204
148,2.1991906,2.2206476728690814,1.91,1.9526907719698252,7.5306444,7.617891877453431,7.56,7.581909184735845,219.33511,222.24324652381148,221.0,223.4989911656194,1.1872619,1.271453774042629,1.202,1.261301893114652
149,2.19,2.221524542466279,1.906943,1.9570174836879586,7.5,7.615837584334526,7.5322466,7.579281630489461,221.49,222.25799527430948,222.60327,223.37835557864037,1.186,1.2712588045270226,1.19791,1.2607434375981235
150,2.19,2.2209171278687596,1.9146733,1.953036387382811,7.51,7.615807868284059,7.5151505,7.579344635853118,221.49,222.26222982805297,222.82387,223.51069321604396,1.183,1.2712649527005053,1.1960466,1.2613547723471867
151,2.196,2.22356783980349,1.93,1.9575993305897632,7.502613,7.614559137159088,7.5,7.578942326881527,220.6752,222.24435524292048,223.69,223.4895321908107,1.1850585,1.271222513033842,1.204,1.2613631489720545
152,2.2,2.2224512037732786,1.9304309,1.9523817302914679,7.5,7.6121946186388,7.4967237,7.575071666065301,219.54,222.25806503824973,221.86676,223.55946003249238,1.185,1.2716548627778521,1.2018136,1.2617244062076984
153,2.2,2.2223218698671423,1.9215565,1.952671685735055,7.52,7.610828135903957,7.49625,7.571504783585337,218.8,222.24115836688443,221.1142,223.5491205441649,1.186,1.271774024639586,1.1808285,1.2619219052484076
154,2.199813,2.219928466557454,1.93,1.9488525058123096,7.529,7.611865526843041,7.5,7.571851865107276,219.08202,222.30134314256387,221.0,223.59117749799458,1.1863692,1.2715752659218693,1.196,1.261679649070481
155,2.19,2.2206143592825236,1.920709,1.9530783365513749,7.54,7.611897199596817,7.50375,7.571822133152603,218.56,222.23766123129806,220.8997,223.5174163296913,1.19,1.2713960959961372,1.192668,1.261589518884983
156,2.1908689,2.2200174523840435,1.92,1.948991400465359,7.5495005,7.613396028529538,7.51,7.572998234997304,218.44275,222.32903462590056,220.76,223.6231238834196,1.1840056,1.2734626601140437,1.192,1.2636982633061868
157,2.1892383,2.219819656827168,1.9044759,1.9488297419161562,7.5536757,7.613439641624155,7.511,7.572781633249565,218.41368,222.3329504379227,220.91101,223.62749258457072,1.1866853,1.27270556038566,1.1936318,1.2629549605029453
158,2.19,2.2199544093302137,1.9199315,1.9489491595507658,7.55,7.613006146753145,7.513,7.572927046170522,218.56,222.28185314092488,220.5511,223.58306772167094,1.187,1.2715545804137196,1.1893109,1.2617092276346518
159,2.2,2.2198722356218856,1.9230108,1.9485838662200663,7.56,7.612797948210213,7.514,7.572824849950302,218.56,222.3220966639428,220.34685,223.60386130368227,1.18,1.2716755512111095,1.1856346,1.2615621436352844
160,2.2,2.2196708174298174,1.9301376,1.9482671178456668,7.56,7.6128113109718365,7.516,7.572806717581676,218.8,222.31594750281698,220.04912,223.61384400478312,1.17,1.2715742110309802,1.1827748,1.2616039735167999
161,2.2024174,2.2196029149207317,1.939658,1.9479787296272073,7.561096,7.6128113109718365,7.517,7.572806717581676,218.84756,222.3151222971195,221.67146,223.6112072952289,1.1743882,1.2716360176456827,1.1782243,1.2616275229662772
162,2.1851869,2.2202738284799555,1.92,1.951788605315122,7.56699,7.613814786563009,7.52,7.575933088538456,219.67908,222.28695317023866,220.02,223.5540752044701,1.1840286,1.2709669782217072,1.189,1.2611185169206793
163,2.18,2.2203101249888006,1.8978281,1.9522877930750315,7.56,7.61795074378146,7.5215,7.581882163980098,221.0,222.2691113706004,223.12154,223.5480316660629,1.169,1.2709635732712496,1.1896596,1.261073733819913
164,2.1886585,2.2201293783008467,1.91,1.95203373800524,7.5633903,7.616579479982514,7.52,7.579559926086249,220.77696,222.2546260160837,224.42,223.52765288740414,1.1768404,1.2709573332988138,1.181,1.2608869741327795
165,2.18,2.221295793972266,1.9238278,1.9590673480672576,7.59,7.621052416422094,7.54375,7.58446784330477,219.05,222.28051187285342,220.60106,223.30131179780395,1.181,1.270803453488884,1.1854373,1.2599302494875249
166,2.1877902,2.220443869791139,1.914368,1.956231602285332,7.60525,7.621253349080964,7.5690145,7.584459747397483,218.89827,222.29847332756722,220.73376,223.3894621622021,1.1814578,1.270484306417786,1.1879314,1.2592381068191347
167,2.19,2.220444264593743,1.905952,1.9562395112563336,7.6,7.621159770804834,7.5631485,7.584423606417311,218.8,222.28475105036046,220.92946,223.3932678408316,1.178,1.2704213671159608,1.18591,1.2593154559946342
168,2.17,2.2212877634363397,1.9071591,1.9615287616208887,7.61,7.6189502616309,7.57,7.5825367096607845,220.76,222.29147740066796,222.04272,223.23361987112804,1.174,1.2707053866677425,1.180577,1.259284045202504
169,2.19,2.221918789853663,1.9239454,1.9638917505037312,7.6,7.622434551548409,7.57,7.5852554606954605,220.02,222.26361020560148,222.17664,223.15095700506592,1.169,1.2703470860408275,1.1832701,1.2587266004077042
170,2.18875,2.221322974011318,1.9079765,1.961091305187093,7.6002975,7.622325176712068,7.57,7.58529817534209,219.86348,222.3538056718672,221.96004,223.266355233535,1.166923,1.2705182114790199,1.1830033,1.2588867254065923
171,2.18375,2.2219147551015146,1.91,1.9639427384782793,7.601488,7.626045507030613,7.57,7.586718044439858,219.40749,222.285929033203,221.0,223.13307498772892,1.1739696,1.2703690502960843,1.178,1.2587642674582247
172,2.18,2.221520526181572,1.91,1.96150067268881,7.6127505,7.625984115957465,7.57,7.586718044439858,218.57582,222.28696497262968,220.27,223.18938246367043,1.1652575,1.27039065475106,1.175,1.2587168498734898
173,2.18,2.221260742495229,1.92,1.9617011789399696,7.613437,7.626013207868019,7.57,7.586702918880753,218.94107,222.24508330973845,220.27,223.15963551645993,1.1692435,1.2703675479821088,1.175,1.258423042505691
174,2.18,2.221551257057301,1.9136432,1.961607188548708,7.61,7.626038819094451,7.580644,7.5866812000155,218.8,222.24713583321287,220.5808,223.170487030182,1.168,1.2705011220241857,1.1751297,1.2587169388678694
175,2.1685119,2.221524597698601,1.9,1.9613944948822402,7.614119,7.626175691407561,7.58,7.586738920520629,219.95894,222.4048919187814,219.78,223.30000226815974,1.1720599,1.2712657663928015,1.168,1.259775099289119
176,2.1849272,2.221882480152921,1.89,1.9640260982665203,7.603124,7.623706120313756,7.58,7.586263380105419,221.0038,222.3351768933655,222.95,223.17934674373015,1.1707357,1.270980164696014,1.178,1.258940668389237
177,2.19,2.221948311663322,1.9105518,1.9636968486397666,7.6,7.622801216086564,7.5704083,7.585696631621408,220.41565,222.3527152777785,223.04933,223.20973610380616,1.1773326,1.2708449056089763,1.1741803,1.259031235922714
178,2.1791604,2.220231450631376,1.91,1.9608941489207232,7.597755,7.619920913699981,7.57,7.583518230284639,219.74205,222.35627286100035,220.76,223.27231227345524,1.173819,1.2709539045004643,1.175,1.2592121521644328
179,2.18,2.221445969048073,1.917,1.963800021425306,7.6,7.624556028564215,7.569864,7.586496622409152,219.29,222.33489746473444,220.86101,223.19249650804537,1.18,1.2704178224322658,1.1740441,1.2584588606773042
180,2.181956,2.221261888756383,1.91,1.9617236646720133,7.6,7.626013207868019,7.57,7.586702918880753,218.34189,222.24140534393746,219.78,223.15149984711624,1.1732485,1.270737676079308,1.168,1.2584055245081394
181,2.1849368,2.222233560775877,1.92,1.9644737133485177,7.6013603,7.6260756464462185,7.56,7.586686712554748,218.86284,222.22971879272032,219.78,223.087894394569,1.1657852,1.2707948964395446,1.165,1.258753742026208
182,2.1677897,2.2218835425524492,1.92,1.9620320769000985,7.6040816,7.630073460914196,7.56,7.590260184057776,219.15712,222.38335568518656,219.54,223.2486119715471,1.1763678,1.2720396427391687,1.174,1.2597635462422407
183,2.17,2.2218650931113757,1.914,1.9618189538925808,7.61,7.627555801716625,7.5651174,7.587491648260318,220.02,222.26643260465693,221.23103,223.14782578455103,1.185,1.2707144900828669,1.1733094,1.2587897922492761
184,2.18,2.2221986863991052,1.9194695,1.964470127997549,7.61,7.626160550792297,7.55984,7.58674521434066,220.05069,222.22623282395514,221.979,223.09384942509877,1.1685303,1.270775767223779,1.1722698,1.2589532373220467
185,2.19,2.2222140726381143,1.9183229,1.9643695990407184,7.6,7.626206622874316,7.559587,7.586804008047427,220.02,222.2771377259924,221.72191,223.1096192366547,1.174,1.2709273570756887,1.1719013,1.2588561941787004
186,2.1798394,2.2221382642446468,1.92,1.9642153778783495,7.6083355,7.623706120313756,7.56,7.586245173620228,218.9807,222.33151594074684,219.78,223.16618361374583,1.1796935,1.2710879711741574,1.174,1.25898649278155
187,2.18,2.221907720190282,1.9255459,1.9638258502317083,7.61,7.624013206156144,7.56357,7.586461523999876,218.32,222.34281447635766,220.12033,223.1919468429865,1.18,1.2711575962184196,1.1751014,1.2589630785540746
188,2.17,2.2223160730967533,1.9252547,1.9643929298061047,7.61,7.627531384724862,7.5610204,7.587433081707629,218.07,222.21256954338125,219.39883,223.07441354698474,1.171,1.270915471502684,1.1701701,1.2587355890437384
189,2.18,2.223097899307531,1.9163616,1.9666384903964294,7.61,7.6275807226272985,7.5608163,7.587433081707629,217.83,222.1937885747225,219.45143,223.03838548202552,1.179,1.2714706804248743,1.1692709,1.2588974399816173
190,2.1824403,2.2225777388619568,1.93,1.964954490139223,7.600639,7.627597948424282,7.56,7.587459946091113,218.52704,222.1950914232565,219.54,223.05845294994035,1.1803296,1.2714031069283218,1.173,1.2589889092893733
191,2.18,2.2224304714607164,1.924293,1.9653386898333782,7.61,7.632449707279324,7.560136,7.59234969273615,218.2375,222.18549084295265,219.32419,223.018874639479,1.1734203,1.2722289801236724,1.169808,1.2589101495584722
192,2.19,2.222740092920109,1.9390589,1.9652714129986475,7.61,7.630043085604819,7.560544,7.590187875908261,218.07,222.19252352750513,219.34528,223.04265802359276,1.183,1.271479757144309,1.1736113,1.2588661811008186
193,2.19,2.2222016561014155,1.9310185,1.9627211380219034,7.62,7.630023452547258,7.5608163,7.590171501259307,218.07,222.20243075360895,219.40044,223.10325524336764,1.185,1.2716189984184387,1.1741364,1.2588832324178307
194,2.1867929,2.221940575810435,1.94,1.9603132816496531,7.6079245,7.63006661267432,7.56,7.590340273040466,218.08902,222.20950565971407,219.29,223.1647016168394,1.1825153,1.2718637133146133,1.173,1.25908499497424
195,2.1805005,2.2215315955378636,1.92,1.9575597239025815,7.607219,7.632398354931484,7.57,7.593017161770932,218.04297,222.1983830848886,218.8,223.24706112259435,1.1772523,1.27233845898875,1.173,1.2596596350046738
196,2.1879838,2.221427563944774,1.93,1.9577309239751435,7.591705,7.63001955768994,7.56,7.59036157231818,218.75319,222.19240473292353,220.27,223.26035299160606,1.1747411,1.2715078846936378,1.174,1.2594068605049482
197,2.1902916,2.2218876258545683,1.9151886,1.9604422832415949,7.5843835,7.630156664146816,7.55,7.590255796120296,218.42877,222.25763185409676,219.48466,223.18728410888843,1.1902924,1.2719772366089623,1.1746045,1.2591475735376312
198,2.1907308,2.2207785757988185,1.92,1.9569766502986095,7.586562,7.627564696131663,7.55,7.5875660205405975,218.34496,222.23921613098844,219.29,223.28782887628068,1.1843884,1.2712353302779205,1.173,1.2590264598822796
199,2.2,2.221498524070674,1.9329698,1.9598841022202762,7.6,7.62632449097039,7.55,7.586890586241282,218.07,222.32463161580898,219.23796,223.26182977676208,1.187,1.2711791274805784,1.1735377,1.2589516439231327
200,2.2,2.2215445677364074,1.938035,1.9600246653108515,7.6,7.626415252882473,7.55,7.586938160495766,218.07,222.32091819735172,219.37883,223.26193305916294,1.179,1.271550707205285,1.1724033,1.2590498945520276
201,2.19,2.2214391485990665,1.9271235,1.959768223347147,7.61,7.624989001982946,7.562245,7.58687441042384,218.07,222.26341418900688,219.51253,223.24854663289872,1.193,1.2725878867847535,1.1722062,1.2593852112672996
202,2.19,2.2219831734092397,1.9308659,1.9601989423403101,7.61,7.632389677777764,7.556228,7.59234806761937,217.83,222.20548668247366,219.49683,223.15546010871725,1.19,1.2726173972788004,1.1720955,1.2593326077059164
203,2.1778061,2.2213149668406658,1.92,1.9601636564103933,7.6189036,7.630013144836251,7.58,7.5902500001235715,220.59853,222.30104622485058,222.22,223.20868343331875,1.1852797,1.2714650641367224,1.182,1.2585286852560402
204,2.18,2.2218251422812316,1.9288998,1.9625375794991657,7.62,7.632415288281707,7.569674,7.592402095815335,220.76,222.27970382005992,221.72423,223.12965282335134,1.186,1.2713328909665031,1.1651533,1.2585158783894401
205,2.19,2.2218251422812316,1.9242141,1.9625375794991657,7.62,7.632415288281707,7.570307,7.592402095815335,220.76,222.2795905441324,221.36208,223.12965282335134,1.186,1.2714214173154017,1.1676009,1.2585305515785306
206,2.19,2.221733832393832,1.9331834,1.9624348266375082,7.62,7.632412108693362,7.567475,7.592381622059431,220.02,222.2501700890862,221.41165,223.11690661555258,1.187,1.2719654943736576,1.1720088,1.2588002460457033
207,2.1778195,2.222822531248439,1.9451133,1.9669731980105987,7.63,7.634872590247798,7.570673,7.594142099095624,218.7907,222.2165456484323,219.74403,223.01403595668592,1.1781816,1.271710407406049,1.1681157,1.2587119333450973
208,2.17,2.2217860901142443,1.9302021,1.9644211108217375,7.63,7.6237401070551325,7.589204,7.58613308099241,218.56,222.4122532699941,220.9202,223.23515484520877,1.191,1.2719855266057893,1.1735834,1.2597764703692977
209,2.19,2.2229803517061195,1.936,1.9672469266062214,7.63,7.634945860896759,7.582993,7.594156166177352,219.29,222.3330637001088,220.15538,223.10541590338306,1.192,1.2724621743972304,1.1741605,1.2598350288709124
