TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2219398,1.9703116,7.592409,7.587472,226.43375,228.23795,1.3199227,1.3162695
2.2201424,1.9729996,7.607706,7.5954056,226.54994,228.48492,1.3218353,1.3160017
2.220702,1.9738808,7.6040025,7.592616,226.4906,228.2542,1.320735,1.3158089
2.2164514,1.9699181,7.603502,7.5911555,226.47636,228.16791,1.3207198,1.3145474
2.2171361,1.9648463,7.608925,7.595891,226.41014,228.44435,1.320393,1.314651
2.216944,1.9597322,7.6090646,7.5956907,226.38353,228.31047,1.3181181,1.3136467
2.215059,1.9597118,7.6166673,7.5993013,226.40836,228.41776,1.3182454,1.3137406
2.2156944,1.9604719,7.6155577,7.597513,226.22447,228.35652,1.31732,1.312095
2.2157702,1.9600571,7.6191134,7.600051,226.23566,228.38869,1.317652,1.3122581
2.216004,1.958428,7.620458,7.601752,226.26764,228.45627,1.317117,1.3120782
2.214684,1.9555174,7.6135044,7.59969,226.36479,228.3021,1.3160824,1.3126397
2.2109792,1.9542931,7.6224375,7.605603,226.5064,228.50075,1.3170398,1.3131374
2.2068496,1.9513261,7.632705,7.6121826,226.58603,228.58957,1.3166016,1.3131145
2.2058907,1.9495609,7.630397,7.6113367,226.62549,228.50487,1.3163365,1.3128211
2.2055578,1.9486866,7.633082,7.6132946,226.57278,228.52426,1.3168237,1.3133858
2.202873,1.945484,7.633374,7.612631,226.5996,228.46349,1.3178734,1.3120306
2.2040422,1.9455631,7.6357746,7.61302,226.55745,228.43663,1.3183155,1.3126948
2.2031338,1.9445038,7.6403008,7.613904,226.58546,228.38864,1.3186072,1.3128939
2.206362,1.9448014,7.637002,7.6113977,226.51833,228.38034,1.3180877,1.3128349
2.2077682,1.945934,7.6371126,7.6109986,226.50034,228.35161,1.3177623,1.3125782
2.2099185,1.9501357,7.634892,7.611511,226.39664,228.34181,1.318624,1.3142637
2.2062051,1.9490098,7.633553,7.6106977,226.34464,228.3305,1.3197588,1.3142751
2.203908,1.9484025,7.636229,7.6125374,226.31902,228.39276,1.3199764,1.3138126
2.2054157,1.9513205,7.6286387,7.6066628,226.28308,228.16408,1.3206754,1.3142244
2.2069917,1.9503065,7.627314,7.6075664,226.40863,228.01375,1.3204008,1.31545
2.2038643,1.9483097,7.6258736,7.6048927,226.40044,228.02437,1.3209368,1.3147032
2.198605,1.9436928,7.628734,7.605306,226.48375,228.05081,1.3214809,1.3146081
2.199378,1.9420468,7.6254773,7.602455,226.55624,228.03995,1.3229183,1.3152092
2.1989036,1.9437276,7.629018,7.604852,226.56502,228.16602,1.3239346,1.3167127
2.1929746,1.937331,7.622209,7.600543,226.59828,228.051,1.3244295,1.3162682
2.1967022,1.9414556,7.623654,7.6007447,226.52829,228.09106,1.3263252,1.3176048
2.1970606,1.943156,7.6191387,7.5976725,226.48993,227.92209,1.3283212,1.3186996
2.1981063,1.9452254,7.6190653,7.5982847,226.3937,227.8874,1.329143,1.3193346
2.1936474,1.9420305,7.615967,7.595503,226.3246,227.8148,1.3306335,1.3202456
2.1937916,1.941927,7.608543,7.5907845,226.20541,227.70784,1.3309362,1.3205594
2.2023985,1.9448465,7.6007285,7.5856805,226.12186,227.33527,1.333053,1.324904
2.1970274,1.9427717,7.6001325,7.58607,226.12544,227.44328,1.3336112,1.3246123
2.1943402,1.9387257,7.593404,7.5845084,226.25397,227.5238,1.3319596,1.32264
2.1949534,1.9376546,7.585216,7.578066,226.2083,227.44614,1.3324174,1.3221006
2.188544,1.9332179,7.5988674,7.583632,226.14908,227.63846,1.3328049,1.320608
2.1979556,1.93834,7.583193,7.571576,226.01569,227.34502,1.3350405,1.3231227
2.1937308,1.9310218,7.575426,7.5649,226.0255,227.34871,1.3373042,1.3246381
2.1906981,1.928916,7.581755,7.5682464,225.90526,227.43005,1.3388215,1.3252922
2.1918626,1.9300314,7.5802927,7.5674386,225.87587,227.35968,1.3410968,1.3272961
2.18904,1.9271778,7.5820103,7.5684934,225.9378,227.36765,1.3424053,1.3277235
2.1895723,1.928878,7.5866747,7.5706496,225.9165,227.48186,1.3422151,1.3268307
2.1887908,1.9285858,7.585156,7.5697045,225.97159,227.48677,1.3439567,1.3283994
2.190143,1.9317542,7.5818424,7.567227,225.98947,227.51367,1.3455653,1.3288925
2.18848,1.9308734,7.5844884,7.568121,225.93245,227.52168,1.3465929,1.3291049
2.1860056,1.9311104,7.587734,7.569866,225.95108,227.60892,1.3473445,1.3299215
2.1848645,1.9296191,7.5892987,7.571623,225.95724,227.5605,1.3466308,1.3300142
2.1830118,1.9280261,7.592472,7.5741982,226.03749,227.6333,1.3460239,1.3284525
2.181011,1.9205391,7.5945125,7.579231,226.14734,227.53937,1.3436252,1.3284461
2.176442,1.9174323,7.6091223,7.58776,226.1897,227.62228,1.3452486,1.3284802
2.1738343,1.9150684,7.61948,7.594603,226.30193,227.74384,1.3472843,1.3287169
2.1759226,1.914096,7.617443,7.593538,226.34303,227.80698,1.347174,1.3290832
2.173154,1.9129325,7.6285067,7.6010923,226.39726,228.04817,1.3482766,1.3288765
2.1733963,1.9124633,7.629657,7.6025233,226.38821,228.02917,1.3497432,1.3299046
2.1777651,1.9168547,7.6357565,7.606696,226.32051,228.02106,1.3510945,1.3314753
2.1739128,1.9133543,7.6382027,7.609223,226.33408,228.06699,1.3525224,1.3316517
2.174,1.9136063,7.6412115,7.6125536,226.31697,228.09045,1.352829,1.3334991
2.1762922,1.9160055,7.6422815,7.6136427,226.2853,228.12624,1.3525203,1.3333285
2.1750436,1.9143509,7.6419635,7.6136484,226.2631,228.07336,1.3521763,1.3325713
2.1766036,1.9176371,7.640294,7.6114335,226.19975,228.10565,1.352455,1.3326355
2.1829147,1.91859,7.6306357,7.6056004,225.94727,227.83691,1.3577323,1.3363883
2.185484,1.9231495,7.644359,7.614926,226.26501,227.99446,1.3543043,1.3359306
2.1865532,1.9251744,7.6475706,7.6168914,226.21872,228.0172,1.3546257,1.3364516
2.191672,1.9285282,7.655484,7.6217604,226.18895,228.18085,1.3545531,1.3367317
2.18938,1.9258595,7.6553674,7.6222777,226.19708,228.22604,1.35465,1.3367589
2.19213,1.9303116,7.659682,7.6253753,226.24245,228.28896,1.355908,1.337355
2.1918983,1.9314135,7.66024,7.6269746,226.2079,228.2791,1.3569618,1.3390678
2.1930778,1.9333018,7.6619654,7.627732,226.21477,228.3105,1.358286,1.3397405
2.196739,1.9361987,7.663761,7.628859,226.18054,228.32101,1.3589733,1.3404132
2.1941469,1.9342345,7.6619525,7.627907,226.21584,228.26736,1.3598263,1.3404617
2.200955,1.9372934,7.6561165,7.6255803,225.98149,228.06213,1.3638318,1.3439553
2.1948237,1.9308989,7.6541057,7.62531,226.16498,228.0281,1.3594792,1.3414662
2.2021444,1.9412471,7.664432,7.631312,226.19803,228.19258,1.3597192,1.342513
2.2033846,1.9434019,7.665257,7.6318054,226.16586,228.18225,1.3598891,1.3424388
2.2020295,1.9426287,7.664063,7.6315126,226.13292,228.09642,1.3597064,1.3424133
2.2040696,1.9446857,7.6621203,7.6303782,226.09076,228.00525,1.3607101,1.3439146
2.2042513,1.9443775,7.664797,7.6315894,226.09706,228.09808,1.3610358,1.342795
2.2075434,1.9467589,7.6636634,7.630283,225.99602,228.0056,1.3624798,1.3446012
2.2133174,1.9516681,7.664483,7.630015,225.981,228.0254,1.364269,1.3460538
2.2258892,1.9624001,7.6639714,7.6291327,225.91098,227.84775,1.3672662,1.349633
2.224261,1.9623071,7.664664,7.6304846,225.91803,227.86745,1.3673561,1.3490461
2.2239351,1.9621425,7.6649957,7.6310253,225.9452,227.91898,1.3671626,1.3481932
2.2192008,1.9594857,7.660453,7.628516,225.97032,227.8929,1.3674065,1.3478202
2.2294433,1.9616176,7.6433325,7.6190968,225.62717,227.37057,1.3740343,1.351958
2.2367415,1.9624859,7.634388,7.6147203,225.46349,227.19698,1.3746887,1.3543917
2.2268436,1.9477552,7.6063485,7.5966167,225.55022,227.00699,1.3745159,1.3517958
2.2299721,1.9503059,7.5934587,7.5856333,225.41484,226.97331,1.3761499,1.3522407
2.2304132,1.9546332,7.589804,7.57916,225.32208,226.98132,1.3762934,1.3516747
2.2284236,1.9518069,7.570099,7.563923,225.42865,226.89618,1.3770934,1.3507833
2.225336,1.9506598,7.5601783,7.5540953,225.5727,227.04005,1.378467,1.3498219
2.2359579,1.9618545,7.5433373,7.540322,225.64145,226.9443,1.3816048,1.3528769
2.2445107,1.9710666,7.540584,7.5349784,225.5136,226.94331,1.3846118,1.3547528
2.2491977,1.9768939,7.5351872,7.527905,225.52109,226.91907,1.3871981,1.3565686
2.2487128,1.9798651,7.5291557,7.522411,225.55542,226.76991,1.3884652,1.3567892
2.2482622,1.9803094,7.528193,7.5215473,225.52428,226.7705,1.3886396,1.3570622
2.245616,1.9776528,7.529155,7.521833,225.52599,226.77773,1.3884735,1.3566756
2.2525375,1.9836074,7.528904,7.5201793,225.39241,226.80563,1.3918107,1.3594384
2.2536657,1.9851887,7.529189,7.5199413,225.38326,226.82945,1.3932662,1.360714
2.2661426,1.9960957,7.514701,7.5115886,225.57803,226.7236,1.3899282,1.3612226
2.2372437,1.9694542,7.5435643,7.530575,225.51552,226.97986,1.3857334,1.3535906
2.2428622,1.9760115,7.5365996,7.5250254,225.62343,226.99576,1.3862652,1.3546853
2.241428,1.9773085,7.535356,7.5227885,225.70413,227.03552,1.3855796,1.3532765
2.2572691,1.989994,7.527452,7.513718,225.63835,226.92659,1.3877109,1.3565762
2.2484295,1.9793786,7.543841,7.5242343,225.40048,227.00612,1.3872666,1.3549457
2.2337265,1.9652694,7.559605,7.5350094,225.42213,227.13364,1.3865961,1.3524927
2.2429504,1.9692742,7.564987,7.5380297,225.30614,227.10614,1.3877578,1.3544397
2.232675,1.9602426,7.57519,7.5463443,225.35411,227.16936,1.3844881,1.3520255
2.2312338,1.959425,7.5811534,7.5512156,225.34387,227.27069,1.3840449,1.3521044
2.2270086,1.9562726,7.577692,7.549143,225.39255,227.27814,1.3843545,1.3514555
2.2325659,1.9605206,7.57747,7.548806,225.33467,227.33128,1.3850259,1.3527125
2.2360907,1.9634049,7.5791354,7.549304,225.26483,227.27502,1.3857138,1.3536947
2.255436,1.9815905,7.5819106,7.548295,225.01762,227.26901,1.3887304,1.3582435
2.257592,1.984797,7.585269,7.5511007,225.01564,227.24794,1.3870733,1.3572025
2.2385044,1.9684025,7.6108174,7.5750365,225.37532,227.26968,1.3759327,1.3501539
2.2397583,1.9690207,7.630075,7.5907664,225.43582,227.28848,1.3727609,1.3491194
2.2451015,1.9718168,7.636767,7.5947413,225.41914,227.32652,1.3719995,1.3486243
2.2508187,1.9749653,7.6393933,7.596691,225.39024,227.13979,1.372258,1.3491474
2.256694,1.9789078,7.6447167,7.6004515,225.40697,227.25108,1.3731289,1.3496076
2.2641144,1.9851073,7.6463466,7.6023707,225.33498,227.15886,1.374404,1.3520329
2.2689075,1.9889095,7.6485777,7.603764,225.31927,227.12895,1.3751392,1.353349
2.2742648,1.9929527,7.650186,7.605753,225.28973,227.15442,1.3753489,1.3545508
2.2705967,1.9904711,7.649779,7.606517,225.25014,227.1705,1.3755316,1.3543794
2.272935,1.99341,7.652997,7.6088705,225.24318,227.11925,1.3757149,1.3549786
2.26817,1.9902542,7.6501484,7.6072273,225.28758,227.20198,1.3759468,1.3546234
2.2601728,1.9843776,7.6491003,7.6076684,225.25664,227.24709,1.3748226,1.3542049
2.2503693,1.9702371,7.6409926,7.6053624,225.29697,227.18388,1.374767,1.3531576
2.251451,1.972339,7.637095,7.6031175,225.28238,227.11803,1.3749433,1.3546568
2.2719011,1.9936587,7.64941,7.6076164,225.24757,227.05429,1.3765622,1.3572085
2.2642648,1.9874454,7.6465435,7.605863,225.37962,227.23503,1.3772341,1.356888
2.2814128,2.0016932,7.650322,7.6068244,225.32974,227.08757,1.3781904,1.3586334
2.2741213,1.996106,7.6513586,7.610552,225.29372,227.0544,1.3777233,1.358672
2.271402,1.9942892,7.6565113,7.6142616,225.3439,227.17723,1.3776782,1.3580545
2.2868729,2.0073872,7.6626124,7.61826,225.23663,227.12074,1.3787559,1.3612024
2.2715983,1.9974055,7.6605263,7.618869,225.28458,227.09373,1.3789196,1.3602619
2.2764723,1.9988496,7.6639323,7.6219106,225.2828,227.14859,1.3790138,1.3596414
2.279427,2.0016675,7.666857,7.6241603,225.26494,227.08026,1.3791566,1.3602189
2.2808576,2.003997,7.666715,7.6245546,225.20586,227.05682,1.3801932,1.3613986
2.2834406,2.0059633,7.666597,7.6244836,225.1448,227.00612,1.3810401,1.3620619
2.2788513,2.003058,7.666803,7.624897,225.138,226.99686,1.3803135,1.3615226
2.2798495,2.0032706,7.6681976,7.6257176,225.14404,227.05229,1.379706,1.3608174
2.2928033,2.0125673,7.6654415,7.623487,225.04898,226.89026,1.3801979,1.3623259
2.2913556,2.0121083,7.664287,7.622462,225.02162,226.82318,1.3805293,1.3621562
2.311906,2.0253868,7.6621943,7.620361,224.67265,226.63657,1.3839087,1.3644941
2.3081584,2.0163932,7.6473494,7.6145997,224.94383,226.44775,1.3869917,1.3666761
2.330042,2.0391505,7.6609297,7.620103,224.77731,226.4545,1.3875163,1.3700391
2.331394,2.0411596,7.662973,7.6210823,224.78448,226.46068,1.3883067,1.3699868
2.3205068,2.0322533,7.6626,7.621775,224.8942,226.53278,1.3876354,1.3684769
2.3144429,2.029385,7.667542,7.625896,224.96806,226.73337,1.3860672,1.3679819
2.3071628,2.0242267,7.669285,7.628356,225.01108,226.83203,1.3849379,1.36704
2.3070183,2.0229056,7.6704674,7.6293993,225.00323,226.88559,1.3850684,1.3665584
2.313239,2.0276117,7.6743736,7.6317024,224.96344,226.84802,1.3841712,1.3668079
2.3041298,2.0205815,7.672599,7.631177,225.02467,226.86354,1.3845451,1.365984
2.3117907,2.0272627,7.6767287,7.633273,224.9639,226.84093,1.3839653,1.3664479
2.3132408,2.0273952,7.6740575,7.631554,224.95253,226.83508,1.3845187,1.3666724
2.3254817,2.0371432,7.676286,7.6312714,224.88727,226.73079,1.3843008,1.3672256
2.3396974,2.0458992,7.670573,7.6260796,224.80074,226.60197,1.3869838,1.3680577
2.34693,2.052456,7.6689,7.623632,224.66547,226.43474,1.3878301,1.3695313
2.3552196,2.059153,7.6643324,7.6209273,224.55896,226.26149,1.3899417,1.3712316
2.3553085,2.058938,7.662531,7.620457,224.54742,226.24895,1.3909892,1.371539
2.354851,2.0613167,7.6529694,7.6166763,224.55217,225.93929,1.3915367,1.3729486
2.3698852,2.0637224,7.6481576,7.6140585,224.46277,225.89388,1.3944725,1.375582
2.372594,2.0694199,7.651736,7.614912,224.48303,225.95412,1.394769,1.3756096
2.3668237,2.0674262,7.6511083,7.6145554,224.58316,226.0805,1.3953589,1.3752315
2.3681235,2.0686326,7.6495776,7.613381,224.56609,226.10472,1.3954213,1.3750312
2.36644,2.066743,7.6469827,7.6124363,224.5302,226.10724,1.3950832,1.3755059
2.3667562,2.06954,7.649544,7.6136875,224.58043,226.17407,1.394747,1.3757746
2.3589506,2.062705,7.650933,7.615063,224.62202,226.27122,1.3947818,1.374942
2.3597848,2.0628743,7.6481776,7.613784,224.61742,226.22743,1.3950467,1.3757052
2.3572154,2.060091,7.6495576,7.61432,224.63675,226.26703,1.3950133,1.3748529
2.355225,2.0602431,7.6527357,7.6157007,224.63664,226.2034,1.3939998,1.3742614
2.3572726,2.0615757,7.6504726,7.6138988,224.63213,226.20049,1.3942217,1.3742079
2.3638628,2.066024,7.6504183,7.6120496,224.55278,226.02057,1.3939747,1.3740706
2.3749535,2.0722766,7.6506505,7.6103945,224.45456,225.93951,1.3936379,1.374126
2.3817773,2.075377,7.6434155,7.604764,224.39362,225.94716,1.3954172,1.375639
2.392303,2.0768626,7.6332355,7.596236,224.30536,225.91022,1.3977559,1.3766115
2.3966827,2.0801237,7.611971,7.582725,224.28395,225.42104,1.3971682,1.3782964
2.400142,2.081089,7.6101155,7.580932,224.12114,225.53601,1.3982861,1.3778914
2.4233847,2.0797422,7.57069,7.5566254,224.22427,225.50896,1.4022503,1.3822199
2.4237328,2.0847168,7.595598,7.569209,224.09839,225.78867,1.4021745,1.3813927
2.4185002,2.0871723,7.559938,7.5426607,224.18784,225.56543,1.4037119,1.3813982
2.4213667,2.0885777,7.540678,7.525208,224.11012,225.49698,1.3993617,1.3773129
2.4163074,2.089601,7.5433855,7.5253167,224.10538,225.61372,1.4009501,1.3785628
2.4142046,2.087035,7.5218735,7.5072927,224.0079,225.49385,1.3946196,1.3721079
2.4087305,2.0854292,7.516399,7.500528,223.94318,225.46483,1.3929785,1.3693691
2.406275,2.0847886,7.515479,7.4974527,223.8891,225.41144,1.3927445,1.3683008
2.4015176,2.0829656,7.5119877,7.4927554,223.83698,225.39389,1.3916471,1.3664855
2.3974814,2.0835059,7.5102115,7.490337,223.85588,225.3805,1.3915831,1.3666719
2.394165,2.083664,7.5090837,7.488448,223.85017,225.37764,1.3919923,1.3669704
2.3890734,2.083536,7.506714,7.4861135,223.87895,225.32835,1.3911834,1.3658946
2.389617,2.082581,7.50735,7.4846015,223.9088,225.39716,1.391194,1.3649483
2.3884006,2.0821543,7.5078106,7.483102,223.88512,225.37094,1.3917186,1.3644855
2.3934376,2.0838907,7.5188694,7.486022,223.81049,225.2676,1.3903714,1.3642706
2.3967185,2.0846395,7.511285,7.48558,223.936,225.47475,1.3894415,1.36444
2.3952892,2.086498,7.5109754,7.4851933,223.98605,225.49146,1.3896241,1.3648016
2.3962517,2.088446,7.5121756,7.485452,223.97794,225.55287,1.388736,1.3642014
2.399187,2.0936446,7.520903,7.4902263,224.10565,225.63852,1.3933482,1.3684281
2.408318,2.0949724,7.530268,7.495579,224.05737,225.71846,1.3939209,1.3692945
2.4106705,2.092204,7.5324936,7.4967523,224.16666,225.9012,1.3928419,1.3682961
2.4137285,2.0948188,7.546686,7.5057774,224.17424,225.95883,1.3975058,1.3730298
2.4151344,2.093801,7.5507026,7.508502,224.25241,225.98438,1.3985798,1.3724254
2.4211073,2.092687,7.5605493,7.5153294,224.08247,225.98148,1.3981292,1.37324
2.4209604,2.09066,7.5598507,7.515209,224.10072,225.97151,1.3980345,1.3721219
2.4224951,2.0902886,7.5627,7.518322,224.04156,225.9909,1.3973336,1.3726208
2.4246397,2.089786,7.5686116,7.5234427,224.0565,226.1579,1.396047,1.3717011
2.4223015,2.090179,7.574377,7.52962,224.11809,226.10248,1.3949378,1.3717364
2.4129772,2.0876422,7.5894475,7.5435452,224.16351,226.0895,1.3919097,1.3696647
2.4094684,2.0860238,7.5934587,7.5486207,224.14674,226.01001,1.389356,1.3688579
2.4091804,2.082735,7.604612,7.5554714,224.14992,226.17604,1.3853815,1.3646983
2.398458,2.0761468,7.6125126,7.562873,224.36255,226.33168,1.3807291,1.3605694
2.3970182,2.076723,7.612042,7.563291,224.38615,226.332,1.3806764,1.3604568
2.3940158,2.0749626,7.6155,7.566449,224.4152,226.35663,1.3790754,1.359245
2.3931944,2.0730855,7.616349,7.567209,224.46191,226.45352,1.3780354,1.3580539
2.3923056,2.0729284,7.619445,7.5694084,224.4817,226.53734,1.3766636,1.3584638
2.387801,2.0711522,7.621806,7.5718775,224.58427,226.63156,1.3752763,1.3576084
2.3853536,2.071798,7.621465,7.573029,224.62491,226.61961,1.374742,1.3583128
2.390584,2.0726995,7.6265197,7.578046,224.57782,226.40752,1.371522,1.3559872
2.3889945,2.0748725,7.639544,7.5859113,224.65001,226.42548,1.3713341,1.3558794
2.3800583,2.0711002,7.6354766,7.585258,224.71826,226.3771,1.371485,1.3555883
2.3748283,2.0684044,7.6399126,7.5881686,224.76959,226.46736,1.3700039,1.3536503
2.381347,2.0730627,7.644018,7.5903354,224.77922,226.42967,1.3700941,1.3532706
2.386886,2.0753803,7.645672,7.592009,224.75218,226.4104,1.3689667,1.3529855
2.3894706,2.0756981,7.6439967,7.591547,224.72786,226.2907,1.3689144,1.3531699
2.3910544,2.075848,7.6441536,7.5921817,224.73047,226.3135,1.368175,1.3525687
2.3915362,2.0747645,7.647141,7.592754,224.72069,226.32426,1.3663294,1.3511289
2.3943572,2.0759206,7.6491113,7.5948014,224.71063,226.42387,1.3659148,1.3510114
2.3934646,2.0816412,7.645707,7.592773,224.66241,226.24808,1.3676902,1.3526322
2.3905694,2.082492,7.645753,7.5935326,224.62207,226.10268,1.3675125,1.3529987
2.3958557,2.0859725,7.6451373,7.5930586,224.43088,226.14076,1.3677807,1.3534684
2.3855603,2.0761826,7.6342235,7.5893116,224.56961,225.83401,1.3664554,1.3523268
2.3871894,2.0803273,7.626669,7.584935,224.47388,225.69598,1.3671459,1.3541416
2.3985476,2.088208,7.6512794,7.59803,224.50194,225.95549,1.3659189,1.3540301
2.3988483,2.088647,7.651019,7.598543,224.5253,225.91982,1.3661792,1.3546242
2.398479,2.088167,7.654848,7.601022,224.66394,226.07999,1.3654938,1.3524191
2.395156,2.0878634,7.653927,7.6017427,224.69797,226.05775,1.3655478,1.3533419
2.3939693,2.089899,7.661211,7.605856,224.81375,226.09468,1.3653488,1.3531319
2.39289,2.0894227,7.6644382,7.6082025,224.77708,226.08513,1.3648341,1.3533521
2.3947368,2.0916944,7.666575,7.6099396,224.85379,226.07178,1.3653934,1.3536786
2.3951159,2.0925105,7.6683326,7.6118913,224.87314,226.16957,1.3651389,1.353802
2.3941665,2.0915172,7.6717815,7.6145086,224.88321,226.13126,1.3634908,1.3530401
2.3868384,2.089544,7.672466,7.615538,224.97073,226.17792,1.3641462,1.3535478
2.3779552,2.0865037,7.670789,7.6151724,224.97646,226.22917,1.3644859,1.3542247
2.387282,2.0912004,7.670937,7.615171,224.92148,226.18169,1.3638299,1.3533733
2.386295,2.0845876,7.6658444,7.6124706,224.85677,225.98904,1.3634421,1.351872
2.3935435,2.0938692,7.674337,7.6169095,224.87256,226.01543,1.3630023,1.3530177
2.397036,2.097432,7.67247,7.615944,224.843,225.90105,1.3624272,1.3532128
2.4082625,2.1025078,7.6774383,7.6192465,224.8108,225.97221,1.3617872,1.353021
2.4142034,2.1047387,7.6771617,7.6189756,224.81047,225.902,1.3619283,1.3531822
2.4143887,2.1059823,7.6782956,7.620136,224.85876,225.87857,1.363103,1.3539432
2.415525,2.1071508,7.6811056,7.6219172,224.84555,225.9228,1.3635037,1.3545158
2.4182074,2.1070914,7.6817913,7.6218967,224.84091,225.89981,1.3635914,1.3534058
2.4132752,2.1080146,7.682159,7.622183,224.87857,225.84933,1.3649726,1.3549657
2.420371,2.1083481,7.6855683,7.6246386,224.7894,225.9515,1.3639075,1.3541975
2.4174578,2.1076305,7.687804,7.6265435,224.86714,226.01033,1.3642337,1.3540647
2.4109478,2.1068568,7.6904383,7.629218,224.91028,226.00974,1.3642713,1.3550999
2.417049,2.1081493,7.6923156,7.6310153,224.86496,226.0944,1.3641758,1.3545407
2.4098856,2.107876,7.693206,7.631642,224.96709,226.0997,1.3639102,1.3540189
2.4038763,2.1092415,7.6910686,7.6299944,225.06348,226.12871,1.3644139,1.3538109
2.4142573,2.1088743,7.6881914,7.627445,224.7099,226.1381,1.3650656,1.3531301
2.3946774,2.1003633,7.6845803,7.6290765,224.90842,225.84988,1.3631968,1.3520316
2.4060824,2.1018615,7.682337,7.627036,224.73438,225.92528,1.365032,1.3524795
2.4284637,2.1067479,7.684486,7.627603,225.02232,225.9398,1.364194,1.3525954
2.4275508,2.1070962,7.692897,7.6338806,225.03773,226.01125,1.3629994,1.3522011
2.4277024,2.1059375,7.69453,7.6352587,225.04468,226.01656,1.3625865,1.3518314
2.4263732,2.1082454,7.6930456,7.6349,225.11531,225.95761,1.3626224,1.3525977
2.425398,2.109349,7.6964054,7.6370935,225.19138,226.06546,1.3627262,1.3522508
2.4235013,2.1138995,7.692384,7.634607,225.2547,225.93178,1.3635516,1.3546714
2.42367,2.110574,7.698912,7.6384783,225.24605,226.1757,1.3629947,1.353411
2.4206715,2.1111293,7.7005715,7.639517,225.338,226.23122,1.3631878,1.3531915
2.4193661,2.1128268,7.69876,7.6383624,225.34558,226.14009,1.3626213,1.3523028
2.415783,2.118334,7.695356,7.6360307,225.39163,226.0715,1.3633697,1.3533529
2.4173458,2.1196926,7.693047,7.6344953,225.30574,226.06187,1.36285,1.3535663
2.4159768,2.1205482,7.691005,7.6324444,225.3029,226.01097,1.3634866,1.3538532
2.4301763,2.1198478,7.686054,7.6283784,224.99422,226.0978,1.3653578,1.353083
2.4085524,2.109346,7.682892,7.6299205,225.09537,225.7481,1.363671,1.3523359
2.4212186,2.1198084,7.6804876,7.628094,225.11252,225.7709,1.3653411,1.3553369
2.4305727,2.1259406,7.6761823,7.6246085,225.49661,225.70721,1.3651898,1.3552301
2.4315736,2.1276622,7.6834717,7.628821,225.49399,225.8605,1.3638185,1.3545496
2.430313,2.1261399,7.678476,7.6257043,225.507,225.73439,1.3639834,1.3533521
2.4359298,2.1283302,7.684622,7.6285324,225.43062,225.84601,1.3618734,1.3540869
2.4390993,2.129059,7.6819158,7.626157,225.44424,225.85867,1.3613484,1.3538463
2.439267,2.1282694,7.6839914,7.6272683,225.53369,226.002,1.3610338,1.3530691
2.4381957,2.1296935,7.6857805,7.6284523,225.55309,225.99152,1.3606706,1.353596
2.4360614,2.1298802,7.681404,7.6257772,225.50494,225.85153,1.3610181,1.354049
2.4332266,2.1297226,7.686183,7.6292543,225.51079,225.96202,1.3608409,1.3536814
2.4307349,2.1301146,7.6839104,7.6285477,225.50201,225.90332,1.3605605,1.3536133
2.426439,2.1309416,7.686563,7.6313596,225.55287,225.98979,1.3587784,1.3526427
2.4163451,2.1285067,7.6872,7.632298,225.67575,226.10674,1.3578261,1.3517308
2.4131556,2.1244326,7.69347,7.6376367,225.75465,226.3608,1.3562967,1.3480499
2.4077487,2.1233258,7.688935,7.6345034,225.7865,226.2386,1.3564049,1.349637
2.4114418,2.1217973,7.690059,7.634273,225.55412,226.4185,1.358578,1.3495483
2.4202423,2.1257393,7.687556,7.6314764,225.41797,226.3036,1.3579879,1.3497816
2.420422,2.1221719,7.6850963,7.6307898,225.62015,226.09583,1.356518,1.3489188
2.4376688,2.130856,7.6749253,7.623796,225.6614,225.83904,1.3562626,1.3479658
2.4343097,2.131042,7.6840076,7.628992,225.69458,225.99934,1.3538793,1.3486692
2.4398172,2.1319208,7.6817784,7.626983,225.61217,225.97284,1.3544352,1.3483316
2.4370046,2.1288228,7.68681,7.630138,225.63977,226.09932,1.3532258,1.3473762
2.4336824,2.1305935,7.6877103,7.6308355,225.68845,226.0041,1.3532803,1.3487834
2.432671,2.1307604,7.690534,7.6338673,225.68553,226.11134,1.3533595,1.3482146
2.417345,2.125247,7.695876,7.6382103,225.71475,226.18462,1.3520969,1.346493
2.414765,2.1220596,7.6986604,7.6418543,225.71295,226.32823,1.3513923,1.3451877
2.4059381,2.1199105,7.6979203,7.6414084,225.69719,226.31763,1.3505228,1.3446164
2.4129527,2.117444,7.695036,7.6393743,225.71033,226.12709,1.3515023,1.3447348
2.4170496,2.1212182,7.692245,7.6370535,225.73048,226.10788,1.3524655,1.344036
2.4190788,2.1232526,7.6946115,7.63798,225.70467,226.10707,1.35015,1.3433627
2.4190378,2.1183958,7.6995735,7.6427484,225.63715,226.40062,1.3482403,1.3413545
2.4237542,2.123138,7.695776,7.640139,225.5727,226.24098,1.3477694,1.3418368
2.4187818,2.1194649,7.6972947,7.6406817,225.65028,226.29645,1.3467972,1.3403724
2.4214444,2.1217566,7.6967835,7.640604,225.66246,226.30145,1.347707,1.3404249
2.4189043,2.1172178,7.6990705,7.642047,225.62256,226.29846,1.3460793,1.3389137
2.4221992,2.1176782,7.6977634,7.6412377,225.60342,226.316,1.3464311,1.3386755
