sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.19,2.1794474,1.9265183,1.9268249,7.6,7.5944734,7.563395,7.557578,219.29,219.13324,221.61224,220.42722,1.176,1.1742665,1.1690899,1.1680586
162,2.2,2.1769047,1.9252169,1.9262645,7.6,7.595362,7.5606318,7.5571074,219.54,219.11673,221.18318,220.45457,1.183,1.1721649,1.1712394,1.1665392
163,2.19,2.1770978,1.9310333,1.922639,7.61,7.596885,7.565703,7.5586214,218.56,219.21124,220.09192,220.47978,1.173,1.1785495,1.1730717,1.1694642
164,2.1744962,2.1799068,1.92,1.9182314,7.595658,7.5852456,7.56,7.553258,218.1298,219.31589,219.54,220.56247,1.1763397,1.1749772,1.175,1.171207
165,2.18,2.1791644,1.9163616,1.9253497,7.61,7.5985208,7.5608163,7.5599103,217.83,219.17715,219.45143,220.47282,1.179,1.1744465,1.1692709,1.1681036
166,2.181265,2.1794944,1.93,1.926464,7.597748,7.601487,7.56,7.56199,218.13376,219.15694,219.54,220.43521,1.1793041,1.17509,1.171,1.1677029
167,2.18,2.1786504,1.924293,1.9277726,7.61,7.6047235,7.560136,7.5636115,218.2375,219.12166,219.32419,220.38814,1.1734203,1.1745294,1.169808,1.1662395
168,2.18,2.180302,1.9289407,1.9272748,7.62,7.6075,7.560272,7.5661187,218.32,219.17627,219.40584,220.4718,1.174,1.1766351,1.1737756,1.1672562
169,2.19,2.1804154,1.9310185,1.927467,7.62,7.6086392,7.5608163,7.566956,218.07,219.22034,219.40044,220.4844,1.185,1.1781774,1.1741364,1.1675003
170,2.18,2.1821234,1.9191921,1.930073,7.6,7.6114707,7.5755563,7.569303,218.07,219.22813,219.12245,220.47206,1.18,1.1815846,1.1711122,1.1689204
171,2.18,2.1815987,1.9209859,1.9302313,7.6,7.6122985,7.5741167,7.5696,218.32,219.22899,219.52974,220.46562,1.188,1.1814876,1.174949,1.1688627
172,2.1879838,2.183238,1.93,1.9333994,7.591705,7.610086,7.56,7.568422,218.75319,219.093,220.27,220.32137,1.1747411,1.180789,1.174,1.1685606
173,2.19,2.181829,1.9239587,1.9326992,7.59,7.609133,7.5546937,7.5673313,218.56,219.1121,219.62276,220.31348,1.184,1.1819515,1.178435,1.1693386
174,2.19,2.1821206,1.9302622,1.9338768,7.6,7.6064305,7.55,7.5652266,218.32,219.03467,219.52008,220.28238,1.179,1.1810747,1.1702626,1.1689945
175,2.2,2.181957,1.9329698,1.9327725,7.6,7.602833,7.55,7.562832,218.07,219.00267,219.23796,220.24075,1.187,1.1799209,1.1735377,1.1691468
176,2.18,2.1821926,1.9287962,1.9337987,7.61,7.601405,7.554898,7.562196,218.07,218.92165,219.24129,220.1653,1.178,1.1794769,1.173576,1.1694441
177,2.1897361,2.1812267,1.93,1.9250621,7.6110883,7.590485,7.56,7.556309,218.15413,219.04633,219.29,220.21257,1.192859,1.1789737,1.172,1.1709158
178,2.1881092,2.1795206,1.94,1.9228337,7.6108165,7.5890546,7.56,7.554731,218.04654,219.07945,219.78,220.26747,1.1862409,1.1762116,1.174,1.1702081
179,2.1733196,2.178412,1.92,1.9252203,7.614082,7.598806,7.57,7.5605826,218.34102,219.09659,218.56,220.34789,1.1917064,1.1766695,1.17,1.1691414
180,2.19,2.1783571,1.9325469,1.930936,7.63,7.610894,7.5667014,7.5670342,219.78,219.07916,221.28865,220.40948,1.189,1.1769712,1.1742891,1.1663151
181,2.1830418,2.178866,1.94,1.932541,7.6215672,7.6122828,7.57,7.56838,218.9692,219.06128,220.51,220.3427,1.185148,1.1778857,1.172,1.1661416
182,2.180041,2.1807353,1.94,1.9361913,7.634356,7.616048,7.58,7.571096,218.63643,219.01886,219.78,220.32965,1.1796193,1.1795259,1.173,1.1659225
183,2.17,2.1805327,1.9314955,1.9369258,7.64,7.620174,7.57898,7.574468,219.05,219.09047,219.94002,220.366,1.177,1.1825322,1.17372,1.167341
184,2.18,2.1803114,1.9313095,1.9373657,7.64,7.620045,7.589143,7.5748987,218.8,219.10747,219.99487,220.30469,1.187,1.1834353,1.1753215,1.1678547
185,2.1798952,2.1803555,1.92,1.9384414,7.6334014,7.6212845,7.58,7.57623,218.96497,219.10664,219.54,220.23514,1.1907101,1.1850682,1.172,1.1688184
186,2.19,2.1819859,1.9344963,1.9422194,7.63,7.6212673,7.5881886,7.5762815,218.8,219.00984,219.4425,220.1464,1.19,1.1847478,1.1732997,1.168131
187,2.1660554,2.1833134,1.9203774,1.9393225,7.630272,7.6192546,7.59,7.575491,220.6819,218.97345,221.63875,220.14267,1.1944063,1.1842154,1.1757492,1.168342
188,2.175493,2.1822226,1.92,1.9382963,7.6310883,7.616226,7.58,7.5732336,221.18515,218.99722,222.47,220.05634,1.1878875,1.183832,1.177,1.1679322
189,2.1775932,2.1821225,1.9276525,1.9362823,7.63,7.6162767,7.5865307,7.573242,221.86356,219.02509,221.96964,220.15094,1.1867383,1.1826447,1.1720145,1.16748
190,2.18,2.1809976,1.934,1.9376582,7.62,7.622481,7.5814967,7.5772343,219.29,219.0121,220.26555,220.24568,1.186,1.183655,1.1730462,1.1675596
191,2.19,2.1808512,1.938,1.9356056,7.63,7.6194954,7.58449,7.575283,219.29,219.05965,220.29813,220.27798,1.185,1.1826298,1.174467,1.1671122
192,2.1905,2.1811085,1.939,1.9351358,7.622844,7.6197953,7.59,7.5754786,219.11813,219.07132,220.18292,220.3178,1.1877933,1.1822056,1.1744281,1.1670196
193,2.189,2.1805117,1.94,1.936282,7.630508,7.6234064,7.58,7.577661,219.2039,219.07323,220.02,220.2877,1.1830912,1.1832967,1.174,1.167237
194,2.18,2.1819017,1.93,1.938029,7.6398067,7.6198297,7.59,7.5753565,218.91074,219.02011,219.29,220.15211,1.187974,1.1826746,1.166,1.1667445
195,2.19,2.1816213,1.9367949,1.9399534,7.64,7.6198883,7.58875,7.574899,218.32,218.98488,219.6074,220.0688,1.201,1.1823837,1.1763356,1.1661029
196,2.1839054,2.182181,1.94,1.939327,7.6328573,7.616382,7.59,7.5731363,218.25081,218.9479,219.78,219.97821,1.1933393,1.1819329,1.174,1.1662253
197,2.18,2.1821494,1.9376934,1.9399486,7.63,7.617328,7.59,7.573756,219.05,218.95108,220.23851,220.00873,1.189,1.1827848,1.16826,1.1667614
198,2.1751063,2.1803308,1.92,1.9327673,7.6265306,7.614859,7.59,7.571538,220.2424,218.97986,222.22,220.2713,1.1932087,1.1806751,1.18,1.1658449
199,2.18,2.180832,1.9341033,1.9294457,7.62,7.6032615,7.585,7.5658455,221.49,219.09688,221.91888,220.02928,1.193,1.1797502,1.1782156,1.1676197
200,2.19,2.1801772,1.9406276,1.9293439,7.63,7.6069245,7.5825,7.567365,220.76,219.13058,221.23207,220.1628,1.194,1.1788468,1.1833006,1.166521
201,2.18,2.1806498,1.945,1.9356198,7.63,7.6135087,7.586803,7.570758,219.05,218.97829,219.98978,220.0206,1.192,1.1791278,1.1845369,1.1652107
202,2.183,2.18172,1.95,1.9374022,7.63421,7.6159673,7.59,7.5722475,218.5668,218.92035,219.54,220.07643,1.1905555,1.1786169,1.175,1.1643926
203,2.18375,2.1826108,1.95,1.9382548,7.63551,7.615909,7.59,7.572342,218.6033,218.88759,219.78,220.0081,1.1840562,1.1784551,1.172,1.1641188
204,2.19,2.1816766,1.948,1.9367437,7.63,7.6158085,7.586228,7.572575,218.56,218.99153,219.82138,220.04785,1.196,1.1796396,1.1762371,1.1646576
205,2.19,2.1820948,1.947,1.9375479,7.63,7.6165867,7.594376,7.5733404,218.56,218.97255,219.6275,220.04492,1.194,1.1798474,1.179972,1.1647418
206,2.1909938,2.1825683,1.9465,1.937807,7.629592,7.6152678,7.5840244,7.5724216,218.585,218.98517,219.90587,219.97949,1.2002754,1.1803272,1.1823925,1.1650423
207,2.172383,2.1831405,1.94,1.939,7.629728,7.616255,7.59,7.5729346,218.72192,218.93031,219.54,219.9603,1.1995372,1.1800575,1.175,1.1650134
208,2.1858788,2.1830323,1.94,1.9397488,7.6298637,7.6148257,7.59,7.571456,218.49649,218.89195,219.54,219.9137,1.1966382,1.1790982,1.175,1.1644057
209,2.19,2.1848195,1.94375,1.9403576,7.63,7.6122055,7.584685,7.5702877,218.56,218.8512,220.55363,219.84108,1.194,1.178559,1.1746287,1.1646296
210,2.1931248,2.185779,1.95,1.9367919,7.591668,7.6075315,7.56,7.570429,218.98192,218.96875,219.78,219.82835,1.1902213,1.1841462,1.172,1.1698698
211,2.1946368,2.1859405,1.9421375,1.9337326,7.59,7.6057086,7.55875,7.5701957,218.88301,218.95882,219.51912,219.94267,1.1925846,1.1847863,1.1749953,1.1701547
212,2.19,2.1908174,1.9443351,1.9415104,7.59,7.6056814,7.55,7.5694847,218.56,218.80522,219.29892,219.71115,1.192,1.1836373,1.1837592,1.1694026
213,2.19,2.190423,1.9532495,1.9465997,7.6,7.6142764,7.551,7.574639,218.07,218.73343,219.2755,219.80852,1.191,1.1852746,1.177331,1.1691217
214,2.1865,2.190359,1.94,1.9453074,7.605205,7.611372,7.55,7.572543,218.79646,218.75388,220.76,219.79015,1.1985058,1.184083,1.186,1.1686034
215,2.183,2.1893308,1.93,1.943052,7.5992317,7.6128345,7.56,7.5732117,219.35342,218.80429,221.0,219.91129,1.1922277,1.1831989,1.179,1.1682537
216,2.18,2.1892066,1.9442303,1.9394716,7.61,7.607248,7.557639,7.569469,220.51,218.87552,220.5136,219.87563,1.2,1.1821134,1.1820861,1.1684707
217,2.2,2.1885984,1.9445511,1.9403938,7.6,7.609674,7.5618124,7.5704117,220.51,218.86983,220.92302,219.9296,1.191,1.1821097,1.1818432,1.1680987
218,2.19,2.1905072,1.948,1.9400471,7.59,7.598975,7.557037,7.5645614,218.56,218.81235,219.54767,219.78706,1.201,1.1833079,1.1789405,1.1709585
219,2.1991148,2.1919777,1.957,1.9328512,7.5839386,7.582258,7.5505786,7.5541644,218.18097,218.789,219.03523,219.73166,1.2015624,1.1803666,1.1788492,1.171134
220,2.1924303,2.1904545,1.95,1.9394549,7.5840774,7.593188,7.55,7.558875,218.44928,218.63219,218.8,219.74559,1.1949761,1.1794031,1.18,1.1689458
221,2.192,2.1878607,1.95,1.9365503,7.5794554,7.5903444,7.53,7.556163,217.87196,218.68324,219.29,219.7456,1.1980164,1.1776036,1.182,1.1687586
222,2.191,2.186217,1.95,1.9326365,7.5920277,7.5885344,7.54,7.5550065,217.69228,218.76529,219.29,219.85205,1.197183,1.1763003,1.185,1.1690598
223,2.19,2.185925,1.9429718,1.9309382,7.59,7.5864387,7.54,7.553535,218.56,218.82747,219.65657,219.93687,1.19,1.175961,1.1825927,1.1692299
224,2.187,2.1857407,1.95,1.934359,7.5853543,7.5922565,7.54,7.556596,218.54651,218.75981,220.51,219.94545,1.2072308,1.1755652,1.194,1.1675754
225,2.1825,2.1860867,1.94,1.9349091,7.588973,7.590437,7.54,7.555714,219.9954,218.78001,221.25,219.87134,1.2059408,1.1766608,1.187,1.1682284
226,2.2,2.1871529,1.9466342,1.9399267,7.59,7.596428,7.53875,7.559134,222.22,218.72626,221.56233,219.86179,1.212,1.177235,1.1826675,1.167125
227,2.1925,2.1877177,1.95,1.9410201,7.587952,7.595498,7.54,7.5585537,220.71901,218.73508,221.0,219.80174,1.1986121,1.1782341,1.178,1.1675396
228,2.1915,2.1884747,1.95,1.9441819,7.5934076,7.5986066,7.54,7.560203,220.2211,218.66197,220.51,219.76497,1.1943269,1.1780571,1.175,1.1669204
229,2.1905,2.188949,1.9510714,1.9431058,7.585658,7.593498,7.53825,7.5569406,219.35489,218.62962,220.0663,219.67462,1.1939205,1.1777421,1.1742349,1.1679051
230,2.19,2.1888757,1.9630238,1.9417689,7.59,7.587742,7.5395,7.5526605,218.8,218.56673,219.98576,219.62646,1.2,1.1770668,1.1755288,1.1685139
231,2.19225,2.190593,1.96,1.9422532,7.591488,7.577788,7.54,7.5463333,218.48357,218.49722,219.54,219.55438,1.2036885,1.1779661,1.188,1.1704249
232,2.18,2.1910717,1.9523134,1.9425408,7.59,7.5799823,7.554,7.5476365,221.0,218.42769,221.63867,219.56046,1.203,1.1781838,1.1841469,1.170688
233,2.18,2.1890252,1.9690421,1.9389192,7.6,7.577064,7.553,7.545435,220.76,218.52193,221.80246,219.63206,1.206,1.1768644,1.1844099,1.170571
234,2.1905,2.1862473,1.96,1.9398066,7.5983734,7.5858364,7.55,7.5495853,219.6006,218.56416,220.76,219.77008,1.194606,1.1757469,1.18,1.1682018
235,2.19,2.184401,1.96,1.935181,7.5934362,7.585018,7.55,7.549719,218.95937,218.68367,219.54,219.83192,1.2032921,1.1756893,1.181,1.1692637
236,2.191,2.1838913,1.97,1.9343766,7.6085,7.584274,7.56,7.549259,218.54265,218.6966,219.78,219.81102,1.206332,1.1762826,1.196,1.1697323
237,2.192,2.1852186,1.96,1.9369607,7.609,7.5852704,7.56,7.5494924,218.73854,218.64944,219.78,219.89485,1.1941191,1.1755409,1.185,1.1682065
238,2.2,2.1849287,1.9578638,1.9375728,7.61,7.587929,7.563,7.5511885,219.29,218.65027,219.48465,219.81197,1.199,1.1777014,1.1823292,1.169153
239,2.19,2.1851296,1.9547726,1.9399838,7.61,7.590981,7.5645,7.5532527,218.56,218.64651,219.55757,219.75876,1.193,1.1797669,1.1774337,1.1697394
240,2.19,2.1833293,1.9516982,1.9331415,7.61,7.591376,7.563406,7.5535755,218.32,218.81104,219.90718,220.01582,1.199,1.1810312,1.1837935,1.1702921
241,2.2,2.1850927,1.9646691,1.9414091,7.6,7.601645,7.5685205,7.5603743,219.54,218.74089,219.63263,219.84172,1.2,1.1841018,1.1809628,1.1711808
242,2.1927953,2.1851568,1.96,1.9436563,7.6125336,7.603822,7.57,7.5615835,218.88669,218.65433,219.54,219.80675,1.2045411,1.1830586,1.182,1.1699839
243,2.2088015,2.1854165,1.96,1.9461153,7.61874,7.6045814,7.56,7.561693,218.596,218.57295,219.29,219.6217,1.2045392,1.1816747,1.191,1.1681665
244,2.19,2.1869197,1.9687083,1.9459792,7.62,7.605107,7.5760655,7.5628357,218.32,218.63739,219.71515,219.66837,1.207,1.1838926,1.1846362,1.1696131
245,2.1950698,2.1874013,1.97,1.9507145,7.623293,7.613078,7.57,7.568184,218.67975,218.58438,219.29,219.62215,1.2094741,1.1869869,1.187,1.1704438
246,2.198057,2.1880076,1.97,1.9501005,7.6278787,7.612819,7.57,7.5690126,218.68832,218.60878,219.05,219.58005,1.2056042,1.188729,1.183,1.1719031
247,2.2004352,2.1882246,1.97,1.9522636,7.624,7.6157875,7.58,7.571138,218.1602,218.58315,219.29,219.58064,1.2128118,1.190069,1.198,1.1722854
248,2.2049372,2.1883578,1.9623406,1.9542607,7.629,7.6185627,7.581,7.573058,218.3604,218.58253,219.22577,219.55475,1.2043867,1.1919714,1.1838686,1.1732446
249,2.2,2.1886477,1.9606669,1.9552696,7.63,7.6194644,7.582,7.573883,218.56,218.55013,218.66742,219.53677,1.196,1.1924738,1.1868485,1.1735189
250,2.19,2.1880283,1.9357778,1.9537567,7.64,7.614886,7.590367,7.5709968,221.0,218.5785,220.29553,219.4911,1.201,1.1929165,1.1898906,1.174185
251,2.18,2.1877794,1.9406667,1.9543481,7.63,7.6148195,7.589045,7.570884,220.51,218.5669,220.98082,219.46715,1.209,1.1937567,1.1919342,1.1746387
252,2.1974363,2.1879306,1.9602222,1.9507202,7.6450377,7.612545,7.5911374,7.5689487,220.32831,218.45784,220.89758,219.53108,1.2270204,1.1910172,1.1912705,1.1732445
253,2.19,2.1893032,1.966,1.946787,7.63,7.601126,7.5825,7.563132,218.8,218.62874,219.2209,219.29962,1.208,1.1915066,1.1897609,1.1756157
254,2.2059627,2.1875656,1.9606667,1.9513476,7.6417108,7.617293,7.5885,7.572083,218.41959,218.50609,219.31009,219.49484,1.2131736,1.1916065,1.1947007,1.1733924
255,2.200192,2.1872675,1.95,1.9490684,7.64285,7.614685,7.59,7.571373,218.87221,218.58884,219.29,219.51225,1.218503,1.1922367,1.188,1.1741929
256,2.1987665,2.187781,1.97,1.952442,7.6482315,7.6240425,7.59,7.5774403,218.02203,218.55067,218.56,219.58478,1.219567,1.1931548,1.191,1.1738951
257,2.2,2.1878896,1.9700077,1.9519823,7.65,7.6242566,7.5977902,7.5783925,218.07,218.61964,218.65704,219.53088,1.218,1.1947829,1.1933486,1.1749047
258,2.19,2.1881254,1.963575,1.9527783,7.65,7.628345,7.602517,7.5817795,218.07,218.69687,218.75468,219.58783,1.215,1.1981176,1.1956937,1.177058
259,2.2,2.188529,1.9622205,1.9542111,7.65,7.6306696,7.6040134,7.584057,218.07,218.70679,219.27264,219.54655,1.215,1.2007643,1.1959192,1.1790631
260,2.2121603,2.18988,1.9623122,1.9580927,7.657411,7.634276,7.61,7.586631,218.35962,218.63039,218.4866,219.52551,1.2246146,1.2023226,1.2027354,1.180286
261,2.1884947,2.189865,1.94,1.959622,7.6543484,7.635066,7.61,7.5871453,219.22444,218.5983,219.29,219.51306,1.2189482,1.2026148,1.196,1.1802148
262,2.18,2.1908798,1.933351,1.9612844,7.65,7.6373997,7.6089797,7.5892625,219.94907,218.58113,220.11319,219.55348,1.2236278,1.203527,1.1964542,1.181076
263,2.1883075,2.1911466,1.961589,1.9624087,7.6628437,7.6365027,7.61,7.589313,220.01822,218.58649,221.03528,219.47942,1.2195462,1.204311,1.198678,1.1817665
264,2.1924736,2.1914098,1.97,1.962673,7.6581264,7.6360803,7.6,7.5894938,219.741,218.59831,221.0,219.44374,1.2183119,1.2051902,1.202,1.1824902
265,2.200306,2.1912801,1.98,1.9628744,7.663456,7.6372232,7.6,7.5906506,219.67416,218.62343,220.51,219.46054,1.2183193,1.2065374,1.196,1.1834743
266,2.2,2.1924908,1.9729635,1.96393,7.65,7.6361637,7.6079416,7.5905886,219.05,218.58144,219.44911,219.42339,1.224,1.205965,1.1948122,1.183632
267,2.2030838,2.1915076,1.9720469,1.9585598,7.643325,7.6340322,7.61,7.5890965,218.82596,218.51385,219.45361,219.58759,1.2191867,1.2030343,1.1962959,1.1816407
268,2.2018173,2.189411,1.96,1.9500288,7.6390796,7.6249566,7.6,7.5854297,218.5779,218.63576,219.05,219.42227,1.2197037,1.2022842,1.193,1.1820134
269,2.2,2.1916854,1.9624604,1.9548591,7.65,7.626812,7.61823,7.584986,218.32,218.56856,219.32545,219.21727,1.227,1.2020541,1.1945041,1.1807024
270,2.21,2.1920335,1.979289,1.9605961,7.65,7.638862,7.597971,7.5924516,218.56,218.52562,219.38107,219.46465,1.223,1.2044084,1.192719,1.1819291
271,2.21,2.1926181,1.9758564,1.9598746,7.65,7.6393313,7.5957756,7.5930057,218.56,218.5423,219.45856,219.42172,1.226,1.2039022,1.2002048,1.1815844
272,2.2054505,2.1922567,1.98,1.9591131,7.6498637,7.640122,7.6,7.593219,218.53035,218.59528,219.29,219.45049,1.2235025,1.204441,1.2,1.1815352
273,2.2,2.1929548,1.95125,1.9599776,7.65,7.644742,7.6064625,7.5971103,218.07,218.67361,218.48521,219.5668,1.218,1.2081527,1.1974212,1.1846374
274,2.2,2.193926,1.9715,1.9620613,7.65,7.644676,7.595611,7.597901,219.05,218.69887,220.027,219.5457,1.218,1.2093346,1.1998755,1.1860305
275,2.2,2.1937833,1.971,1.9627844,7.66,7.645308,7.6112213,7.5987945,218.82117,218.78418,219.33618,219.5693,1.213303,1.2112861,1.198729,1.187789
276,2.2039952,2.1955411,1.97,1.9664217,7.660408,7.6441455,7.6,7.5985255,218.45094,218.72026,219.29,219.5276,1.2344291,1.2109799,1.2,1.187804
277,2.19,2.1970563,1.9631584,1.9667394,7.65,7.6429343,7.60649,7.597985,221.0,218.52821,219.22522,219.34482,1.225,1.211347,1.2049906,1.1882476
278,2.200188,2.1969051,1.98,1.9680026,7.647099,7.645196,7.6,7.599268,220.41206,218.5422,223.2,219.3698,1.2280333,1.2115709,1.204,1.1882536
279,2.1971157,2.1974306,1.98,1.9667349,7.643484,7.647496,7.6,7.601757,219.85503,218.58287,221.49,219.54434,1.2249621,1.211828,1.201,1.1888292
280,2.2,2.1957362,1.9717735,1.9646316,7.64,7.645289,7.6014824,7.5999236,219.78,218.65361,220.74657,219.50075,1.23,1.2101135,1.2056016,1.1874057
281,2.2073023,2.1949909,1.9794183,1.9628278,7.646444,7.6437373,7.6,7.599071,219.65706,218.68396,220.18396,219.53056,1.2279245,1.2093551,1.2195084,1.1867707
282,2.2140415,2.1968338,1.979,1.9656241,7.6374865,7.6450706,7.6,7.600586,218.87906,218.70622,219.83383,219.59856,1.2261016,1.2106751,1.2070526,1.188145
283,2.21,2.1982954,1.971,1.9683318,7.65,7.642792,7.602067,7.5997124,218.8,218.7071,219.02075,219.50256,1.233,1.2112566,1.2059174,1.1892248
284,2.21,2.197182,1.9770314,1.9627185,7.63,7.633007,7.59329,7.5944586,219.05,218.58823,219.27391,219.22327,1.229,1.2087114,1.2125798,1.189061
285,2.2,2.200323,1.9587128,1.9676975,7.62,7.637454,7.592265,7.5971775,220.51,218.55377,220.35771,219.19646,1.225,1.210614,1.2009054,1.1898729
286,2.201247,2.1993027,1.98,1.9686495,7.621167,7.6394033,7.59,7.597889,220.16591,218.52472,222.22,219.25464,1.2257186,1.2099047,1.208,1.1890126
287,2.20471,2.1997333,1.99,1.9676589,7.619704,7.634614,7.58,7.5947714,220.34111,218.46085,221.98,219.10503,1.2272539,1.2076348,1.199,1.1876702
288,2.21,2.1993268,1.9832108,1.9661676,7.62,7.631025,7.5861387,7.591893,219.78,218.46234,220.7937,219.10895,1.22,1.2060397,1.2072486,1.1865336
289,2.22,2.1999934,1.9775381,1.9676503,7.63,7.6350584,7.5886126,7.594298,219.29,218.47133,220.50732,219.21332,1.233,1.2074525,1.2138511,1.1878035
290,2.21349,2.2004259,1.99,1.9680194,7.6313605,7.633029,7.58,7.5930934,218.87827,218.45906,220.27,219.20175,1.2338471,1.2065389,1.208,1.1873529
291,2.2053726,2.2005725,1.98,1.9685825,7.63034,7.6317763,7.58,7.592482,218.82915,218.43993,219.54,219.14893,1.2279794,1.2065396,1.209,1.1875792
292,2.21,2.2008069,1.9790701,1.9695944,7.63,7.634218,7.577982,7.594338,218.8,218.44826,219.13339,219.23547,1.226,1.2072304,1.2069749,1.1881166
293,2.21,2.2010245,1.9809836,1.970002,7.63,7.6336536,7.5774026,7.594382,218.32,218.45811,219.02608,219.21191,1.234,1.2075214,1.2127515,1.1885526
294,2.2078352,2.201827,1.98,1.9707861,7.6339455,7.6312656,7.58,7.5931187,218.4609,218.4111,218.8,219.16008,1.2327796,1.2063742,1.218,1.1880015
295,2.2074385,2.2032163,1.98,1.9659394,7.6437416,7.6110787,7.6,7.5805335,220.05008,218.31107,221.25,218.74245,1.234511,1.2006207,1.226,1.1853907
296,2.222688,2.2031934,1.9805,1.974561,7.6483674,7.6304803,7.60875,7.5920734,218.15439,218.23656,218.87663,219.02014,1.2299175,1.2066047,1.214089,1.1881382
297,2.21,2.2031052,1.983,1.9751897,7.65,7.6316814,7.61,7.5923176,218.07,218.27032,218.82196,219.05873,1.228,1.207277,1.2146786,1.1885451
298,2.21,2.2031462,1.9875,1.973406,7.65,7.627732,7.61,7.589759,218.07,218.28224,218.72629,218.98872,1.23,1.2062916,1.217042,1.1884199
299,2.2,2.2013912,1.9680125,1.9734315,7.65,7.629723,7.61,7.5902033,220.27,218.30411,219.71388,219.16046,1.239,1.2036041,1.2167165,1.1857091
300,2.2090187,2.2041638,1.99,1.9781855,7.6512246,7.6308475,7.61,7.5923886,219.84462,218.3278,221.73,219.09637,1.2293648,1.2062395,1.21,1.1890669
301,2.21125,2.2042377,1.9905264,1.9755675,7.65,7.6321135,7.5989757,7.59329,218.6614,218.21278,219.76006,219.01013,1.2322383,1.2059524,1.2106006,1.1883764
302,2.21,2.2039938,1.986678,1.9750369,7.65,7.6333814,7.6030793,7.594365,218.32,218.27026,219.40228,219.05037,1.226,1.206136,1.2127752,1.1886214
303,2.20625,2.2044609,1.99,1.974654,7.6538777,7.633036,7.61,7.5947022,218.33333,218.31972,218.8,219.09111,1.2283518,1.2063116,1.22,1.1891268
304,2.21025,2.2025893,1.9881392,1.9733611,7.65,7.637657,7.6117687,7.597284,218.44135,218.4084,218.70117,219.2626,1.2284048,1.2063563,1.2164146,1.1885635
305,2.2025,2.2031138,1.97,1.9736671,7.6491838,7.637178,7.61,7.5975122,219.40343,218.431,218.56,219.2218,1.2326666,1.2064284,1.208,1.1891817
306,2.20125,2.2033918,1.9785689,1.9747667,7.65,7.643511,7.610557,7.6017857,219.36047,218.48409,219.17723,219.47453,1.2327493,1.208401,1.2100387,1.189947
307,2.2,2.2040102,1.9693768,1.9762626,7.65,7.6418843,7.6102333,7.6008296,219.78,218.41959,219.96613,219.29553,1.234,1.2083962,1.2170614,1.1901587
308,2.2,2.2042356,1.9711789,1.9769521,7.64,7.6439066,7.6122475,7.6023064,220.02,218.43192,220.23602,219.37961,1.229,1.2088677,1.2141739,1.1902293
309,2.20175,2.204508,1.9718838,1.9782194,7.64,7.641517,7.6091814,7.6012287,220.39786,218.42668,221.94044,219.26727,1.2250811,1.2084689,1.2104892,1.190424
310,2.2205,2.204572,1.9980546,1.9783499,7.6437464,7.643326,7.606773,7.6028056,219.82716,218.48813,220.31517,219.43915,1.22619,1.2084026,1.2211071,1.1902281
311,2.20775,2.2058747,1.99,1.9777312,7.635309,7.6337624,7.6,7.5970254,218.48694,218.28023,219.29,218.9791,1.229512,1.2056209,1.212,1.1887689
312,2.21,2.2058942,1.988672,1.97889,7.64,7.638066,7.593,7.599827,218.56,218.32352,219.21606,219.19098,1.229,1.2076418,1.2174927,1.1901275
