TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.223650,2.082000,1.980967,1.387000,1.390648,1.355158,1.370038,1.241300,1.243569,1.243667,1.241374,7.490000,7.623793,7.580412,7.601540
2.390000,2.223020,2.085000,1.980748,1.394000,1.389429,1.362529,1.368934,1.250500,1.244303,1.242563,1.242048,7.490000,7.627443,7.574673,7.603735
2.388833,2.222882,2.088000,1.979314,1.392208,1.387540,1.361282,1.367425,1.251426,1.242545,1.237458,1.240346,7.489167,7.623262,7.579929,7.601162
2.383897,2.231377,2.091000,1.990094,1.390547,1.389356,1.366403,1.369388,1.248105,1.244017,1.242305,1.241853,7.488333,7.621743,7.580000,7.599632
2.381010,2.232868,2.090000,1.991016,1.390342,1.392688,1.367000,1.371904,1.243761,1.245788,1.243500,1.243296,7.487500,7.624418,7.580000,7.600059
2.381115,2.224001,2.100000,1.978981,1.386285,1.387237,1.356000,1.366601,1.247756,1.244099,1.237500,1.241709,7.486667,7.616128,7.580000,7.591866
2.379582,2.223126,2.090000,1.986858,1.385456,1.392724,1.356000,1.373042,1.244352,1.244060,1.240000,1.241900,7.485833,7.619642,7.570000,7.596953
2.377460,2.223885,2.090000,1.980861,1.388615,1.388211,1.350000,1.368129,1.247590,1.244357,1.242200,1.241907,7.485000,7.624043,7.580000,7.600401
2.377462,2.232110,2.090000,1.993730,1.383522,1.394205,1.356000,1.373779,1.245793,1.244776,1.238800,1.242364,7.484167,7.633702,7.580000,7.608207
2.370000,2.223535,2.096627,1.978004,1.380966,1.388986,1.350000,1.367946,1.240370,1.243445,1.239683,1.240861,7.480000,7.631775,7.576667,7.605835
2.370000,2.231833,2.091743,1.989390,1.379000,1.393301,1.351100,1.372545,1.242600,1.244064,1.237757,1.241762,7.490000,7.619860,7.575714,7.595016
2.380000,2.230228,2.102447,1.995054,1.387000,1.390742,1.351822,1.371002,1.246000,1.245526,1.235555,1.243336,7.490000,7.619364,7.574762,7.596108
2.380000,2.231077,2.099933,1.986534,1.394000,1.386587,1.352195,1.366420,1.242700,1.243806,1.239159,1.241445,7.500000,7.615719,7.573810,7.592605
2.380000,2.229283,2.098487,1.995060,1.397000,1.389993,1.355339,1.371050,1.249100,1.243688,1.237019,1.241845,7.500000,7.610905,7.572858,7.588936
2.380000,2.221962,2.093315,1.983404,1.393000,1.390029,1.358223,1.370573,1.247300,1.243808,1.238415,1.241602,7.500000,7.616271,7.571905,7.592836
2.390691,2.221715,2.101216,1.987487,1.397594,1.390032,1.361187,1.371146,1.245870,1.243616,1.239191,1.241674,7.498314,7.614161,7.570952,7.590586
2.384850,2.231039,2.100000,1.995688,1.392938,1.391335,1.363000,1.372349,1.243226,1.243831,1.237400,1.241723,7.504321,7.615945,7.570000,7.591795
2.387602,2.229547,2.100000,1.997991,1.388775,1.387092,1.355000,1.368918,1.248580,1.243897,1.235300,1.241977,7.508739,7.613416,7.570000,7.590358
2.391125,2.231153,2.100000,2.002725,1.390640,1.391652,1.360000,1.373448,1.247012,1.245331,1.234900,1.243228,7.500804,7.614221,7.570000,7.591196
2.395544,2.231178,2.100000,2.000072,1.393478,1.387145,1.358000,1.368609,1.246840,1.245580,1.229600,1.243335,7.500520,7.620314,7.570000,7.595482
2.399208,2.232021,2.090000,1.997721,1.386846,1.387425,1.357000,1.368700,1.245067,1.243520,1.233200,1.241250,7.505461,7.617585,7.570000,7.593458
2.400000,2.232032,2.089607,1.996500,1.388682,1.388166,1.354836,1.369300,1.246605,1.244077,1.228875,1.241838,7.510000,7.616086,7.571429,7.591384
2.390000,2.231294,2.093057,1.999116,1.384000,1.387513,1.357397,1.369266,1.243500,1.243905,1.231620,1.241795,7.500000,7.617706,7.572857,7.593910
2.400000,2.231791,2.098034,1.998667,1.377000,1.385584,1.359947,1.367549,1.248000,1.244340,1.233054,1.242187,7.510000,7.615108,7.574286,7.592225
2.390000,2.224063,2.095059,1.987412,1.385000,1.386315,1.360551,1.367753,1.244100,1.243540,1.237277,1.241328,7.510000,7.616720,7.575714,7.592823
2.400000,2.233313,2.100379,1.998253,1.393000,1.389263,1.358325,1.370766,1.247100,1.243382,1.233881,1.241240,7.510000,7.617248,7.577143,7.592832
2.390000,2.226601,2.100376,1.989418,1.390000,1.390696,1.361567,1.371488,1.245100,1.244512,1.232540,1.242128,7.510000,7.614018,7.578571,7.588339
2.388237,2.234026,2.102648,1.996515,1.388554,1.388441,1.363678,1.369443,1.246060,1.244097,1.237210,1.241811,7.514265,7.616948,7.580000,7.590777
2.384952,2.225168,2.100000,1.989549,1.385985,1.390770,1.362000,1.371809,1.241474,1.243353,1.238400,1.241029,7.515215,7.620182,7.580000,7.594922
2.386930,2.234339,2.100000,1.997945,1.384842,1.387879,1.363000,1.369130,1.245710,1.244240,1.234100,1.241942,7.516744,7.614317,7.580000,7.589638
2.382313,2.234378,2.100000,1.997567,1.382981,1.388031,1.358000,1.369210,1.246689,1.244530,1.231400,1.242205,7.515714,7.615009,7.580000,7.590037
2.381708,2.234905,2.110000,1.998010,1.389637,1.389684,1.352000,1.370650,1.245271,1.244668,1.234300,1.242279,7.518919,7.616506,7.580000,7.590963
2.382583,2.235425,2.100000,1.995345,1.386159,1.390138,1.352000,1.370548,1.245786,1.244865,1.235100,1.242354,7.516990,7.615651,7.580000,7.589059
2.380000,2.234936,2.102909,1.995555,1.380069,1.390819,1.352544,1.371246,1.239468,1.244374,1.232136,1.241947,7.520000,7.613403,7.580000,7.586759
2.380000,2.234424,2.099587,1.997815,1.380000,1.392143,1.353303,1.372834,1.239200,1.245172,1.235069,1.242772,7.520000,7.613617,7.580000,7.587326
2.380000,2.234139,2.094351,1.997090,1.380000,1.387977,1.352959,1.369088,1.245200,1.244915,1.231578,1.242570,7.520000,7.608718,7.580000,7.583629
2.390000,2.233574,2.088732,1.996557,1.382000,1.389979,1.363762,1.370982,1.247300,1.244478,1.234794,1.242156,7.520000,7.614334,7.580000,7.588689
2.390000,2.233140,2.095306,2.001759,1.389000,1.388328,1.361114,1.370322,1.247300,1.244446,1.231159,1.242321,7.520000,7.610789,7.580000,7.586751
2.390000,2.234204,2.092287,1.993456,1.386000,1.386467,1.360826,1.367451,1.242600,1.243991,1.232643,1.241583,7.530000,7.610642,7.580000,7.585531
2.390305,2.233037,2.085809,1.999248,1.387842,1.388872,1.365533,1.370591,1.247237,1.242752,1.237170,1.240753,7.524978,7.606822,7.580000,7.582587
2.388555,2.232370,2.090000,1.995385,1.386690,1.389065,1.369000,1.370333,1.245329,1.243179,1.237900,1.240952,7.536494,7.616803,7.580000,7.591586
2.381526,2.230715,2.090000,2.001855,1.383788,1.387879,1.364000,1.370293,1.243846,1.242831,1.234300,1.240938,7.537276,7.613422,7.580000,7.590424
2.380714,2.230574,2.090000,1.999833,1.387573,1.386555,1.355000,1.368900,1.245118,1.243601,1.227800,1.241543,7.534930,7.619303,7.580000,7.596476
2.376841,2.231961,2.090000,1.998180,1.384727,1.390294,1.352000,1.371765,1.242810,1.243264,1.234000,1.241114,7.534898,7.616746,7.580000,7.592943
2.379661,2.231392,2.100000,1.997897,1.383664,1.386864,1.352000,1.368762,1.244002,1.242709,1.242800,1.240759,7.534353,7.605169,7.580000,7.582646
2.380000,2.230867,2.094000,2.002050,1.382967,1.388916,1.356320,1.371473,1.249306,1.243344,1.233846,1.241497,7.540000,7.606759,7.582857,7.585507
2.370000,2.232177,2.092000,2.000412,1.377000,1.386815,1.353263,1.369151,1.246900,1.244179,1.232484,1.242201,7.540000,7.603937,7.585714,7.582790
2.370000,2.233642,2.090000,1.998459,1.386000,1.388779,1.357266,1.370503,1.240700,1.243699,1.238013,1.241707,7.550000,7.597511,7.588572,7.575744
2.380000,2.232528,2.088000,2.002166,1.390000,1.390798,1.357263,1.372972,1.246400,1.243880,1.234350,1.242033,7.550000,7.602506,7.591429,7.580179
2.380000,2.232158,2.086000,2.000692,1.385000,1.388126,1.359368,1.370438,1.242100,1.243640,1.233915,1.241681,7.550000,7.605031,7.594285,7.583328
2.390000,2.233373,2.084000,2.000830,1.386000,1.390060,1.365560,1.371962,1.247000,1.243909,1.234455,1.241930,7.550000,7.598949,7.597143,7.577219
2.386376,2.231996,2.082000,2.000522,1.386525,1.388604,1.364386,1.370819,1.243967,1.243682,1.228635,1.241810,7.547337,7.601987,7.600000,7.579954
2.380599,2.231182,2.080000,1.999004,1.385672,1.394883,1.373000,1.376362,1.248674,1.243445,1.234700,1.241359,7.553761,7.618309,7.600000,7.594267
2.386444,2.230842,2.080000,2.000219,1.384224,1.391295,1.361000,1.373056,1.242464,1.243386,1.234000,1.241422,7.555534,7.607373,7.600000,7.584606
2.389499,2.228692,2.080000,2.006411,1.381244,1.389971,1.356000,1.372901,1.247924,1.244393,1.229800,1.242629,7.559330,7.611800,7.600000,7.590302
2.384232,2.229786,2.080000,2.000023,1.379696,1.385190,1.349000,1.367837,1.245604,1.243253,1.241400,1.241269,7.551603,7.610881,7.600000,7.590492
2.383139,2.229308,2.080000,2.001595,1.378627,1.386854,1.355000,1.369831,1.249278,1.243113,1.243700,1.241382,7.558336,7.608000,7.600000,7.587924
2.390000,2.230826,2.082500,2.000728,1.377582,1.387817,1.353086,1.370559,1.249226,1.243239,1.240696,1.241380,7.560000,7.605937,7.598708,7.585661
2.380000,2.230555,2.085000,2.000326,1.374000,1.387921,1.348887,1.370394,1.247200,1.243760,1.242348,1.241889,7.550000,7.609890,7.597415,7.588078
2.380000,2.231631,2.087500,1.998022,1.380000,1.388687,1.355330,1.370739,1.252700,1.242639,1.240816,1.240686,7.560000,7.605215,7.596122,7.583811
2.380000,2.231912,2.090000,1.999140,1.381000,1.391706,1.351754,1.373478,1.244100,1.243842,1.236477,1.241933,7.560000,7.602198,7.594830,7.579988
2.380000,2.223192,2.092500,1.995374,1.386000,1.390107,1.351217,1.372608,1.248800,1.243727,1.238048,1.241947,7.560000,7.599975,7.593537,7.578907
2.380000,2.231978,2.095000,2.004200,1.387000,1.390075,1.354061,1.372610,1.244400,1.244682,1.238209,1.242754,7.570000,7.610563,7.592245,7.588531
2.376487,2.231956,2.097500,1.996753,1.385564,1.390263,1.354448,1.371587,1.246093,1.243237,1.238054,1.241027,7.565589,7.621045,7.590000,7.596629
2.377818,2.230497,2.100000,2.001727,1.384713,1.390707,1.357000,1.372790,1.243986,1.242597,1.242000,1.240706,7.571074,7.616669,7.600000,7.593740
2.373074,2.229567,2.100000,1.999133,1.386037,1.386155,1.358000,1.368661,1.243120,1.243166,1.235500,1.241237,7.569221,7.616173,7.580000,7.594692
2.369311,2.230406,2.100000,1.999190,1.383165,1.390876,1.356000,1.372898,1.241307,1.243569,1.226700,1.241598,7.571603,7.615862,7.580000,7.593962
2.378095,2.230317,2.100000,2.003232,1.382720,1.387588,1.352000,1.370281,1.239873,1.243926,1.242000,1.242116,7.574783,7.609678,7.580000,7.588501
2.364813,2.230850,2.100000,2.000896,1.379440,1.386106,1.356000,1.368656,1.239253,1.243830,1.238400,1.241870,7.573174,7.614136,7.590001,7.592817
2.370000,2.230964,2.101000,2.002731,1.377704,1.386498,1.355412,1.369291,1.239230,1.243518,1.239945,1.241623,7.570000,7.617341,7.587082,7.596122
2.360000,2.224047,2.102000,1.991631,1.374000,1.385225,1.357280,1.367602,1.238200,1.243000,1.239601,1.240961,7.580000,7.617196,7.595358,7.595702
2.370000,2.232952,2.103000,2.001550,1.384000,1.385014,1.357608,1.367734,1.239900,1.242964,1.232485,1.241052,7.590000,7.619745,7.590106,7.598032
2.370000,2.234076,2.104000,1.997339,1.387000,1.384992,1.359833,1.367016,1.245500,1.242959,1.239338,1.240804,7.590000,7.623106,7.588060,7.600523
2.370000,2.235503,2.105000,1.999149,1.388000,1.387805,1.356744,1.369379,1.247600,1.243406,1.227316,1.241244,7.590000,7.617178,7.579367,7.593837
2.370000,2.233852,2.106000,1.994123,1.395000,1.384908,1.361544,1.366189,1.253400,1.242452,1.241284,1.240211,7.590001,7.625524,7.589265,7.600800
2.373490,2.234201,2.107000,1.990628,1.397773,1.392303,1.366463,1.372452,1.251476,1.241829,1.227726,1.239441,7.598304,7.628589,7.600000,7.603456
2.371112,2.232678,2.110000,1.997613,1.393145,1.388280,1.367000,1.369861,1.251423,1.243197,1.231800,1.241256,7.599472,7.610086,7.590000,7.587938
2.376171,2.231665,2.100000,1.999502,1.392579,1.387520,1.359000,1.369700,1.251539,1.244176,1.236700,1.242168,7.597260,7.619527,7.590001,7.598066
2.375586,2.232296,2.110000,1.998873,1.391141,1.387009,1.365000,1.369050,1.249908,1.243835,1.219500,1.241737,7.598354,7.623189,7.600000,7.601714
2.373869,2.233953,2.110000,1.993093,1.383153,1.388289,1.353000,1.369056,1.247431,1.242937,1.233300,1.240640,7.602735,7.621329,7.590001,7.597844
2.376684,2.233100,2.100000,1.994490,1.387553,1.387617,1.353000,1.368975,1.249753,1.242204,1.235400,1.240209,7.599752,7.611230,7.590000,7.588989
2.380000,2.232496,2.102250,1.997347,1.378885,1.390017,1.353046,1.371865,1.247521,1.242962,1.235103,1.241006,7.600000,7.610605,7.593231,7.588937
2.380000,2.232938,2.100500,1.996440,1.375000,1.386034,1.356281,1.367951,1.243500,1.242329,1.230722,1.240331,7.600000,7.612767,7.598543,7.591304
2.390000,2.224878,2.098750,1.988181,1.382000,1.385930,1.355253,1.367772,1.247900,1.241082,1.234874,1.239145,7.590000,7.613661,7.599313,7.592161
2.390000,2.224583,2.097000,1.991587,1.383000,1.387521,1.356184,1.370190,1.251300,1.239228,1.233580,1.237475,7.590000,7.619691,7.601193,7.599895
2.390000,2.234041,2.095250,1.996825,1.386000,1.392780,1.357846,1.374300,1.249900,1.242531,1.237532,1.240405,7.590001,7.621733,7.597130,7.599380
2.390000,2.233648,2.093500,1.998685,1.378000,1.392502,1.357487,1.373762,1.245000,1.242806,1.235388,1.240688,7.590001,7.614526,7.605495,7.591187
2.388468,2.232609,2.091750,1.994979,1.379090,1.383599,1.360059,1.365169,1.245930,1.242072,1.235635,1.239984,7.586853,7.612757,7.610000,7.591162
2.389621,2.232363,2.090000,1.994985,1.377131,1.388505,1.360000,1.370020,1.241910,1.242523,1.240400,1.240524,7.591015,7.609895,7.610000,7.589276
2.386618,2.232953,2.090000,1.995889,1.377089,1.390477,1.359000,1.371925,1.245987,1.243547,1.235800,1.241594,7.586965,7.601250,7.600000,7.580784
2.386690,2.223433,2.090000,1.990740,1.369415,1.389621,1.359000,1.371660,1.243339,1.243423,1.235100,1.241641,7.588645,7.600206,7.600000,7.580287
2.385831,2.231030,2.090000,2.004044,1.379325,1.387853,1.355000,1.371112,1.243715,1.243546,1.237400,1.241896,7.589925,7.604644,7.600000,7.586421
2.377367,2.232324,2.090000,2.001508,1.374147,1.385451,1.357000,1.368369,1.243938,1.244032,1.239500,1.242158,7.587627,7.603390,7.600000,7.584982
2.380000,2.231818,2.091500,2.004036,1.375280,1.386346,1.356353,1.369401,1.237594,1.243650,1.237856,1.241871,7.590000,7.609575,7.599388,7.589820
2.380000,2.232219,2.093000,2.001183,1.371000,1.384865,1.355737,1.367705,1.240900,1.242910,1.239436,1.240969,7.590000,7.613114,7.601156,7.593129
2.390000,2.233301,2.094500,2.000626,1.382000,1.385567,1.355983,1.368047,1.242300,1.243074,1.237036,1.241128,7.590000,7.607043,7.602925,7.586893
2.390000,2.231846,2.096000,1.999590,1.378000,1.383465,1.359615,1.366299,1.244800,1.242449,1.236625,1.240603,7.600000,7.611320,7.604694,7.591067
2.390000,2.231926,2.097500,2.002036,1.390000,1.386317,1.358348,1.369436,1.234500,1.242720,1.241771,1.240878,7.600000,7.614467,7.606462,7.595115
2.390000,2.232971,2.099000,2.000223,1.380000,1.383419,1.360194,1.366224,1.241300,1.243438,1.238129,1.241518,7.600000,7.608321,7.608231,7.588763
2.390612,2.233052,2.100500,1.999949,1.385296,1.383774,1.359113,1.366513,1.237645,1.242531,1.240474,1.240669,7.598836,7.608300,7.610000,7.588547
2.388844,2.234603,2.100000,2.001233,1.380530,1.386779,1.366000,1.369226,1.240936,1.243255,1.238700,1.241333,7.596800,7.605327,7.610000,7.585477
2.387075,2.234457,2.100000,1.999825,1.380034,1.383980,1.354000,1.366342,1.239016,1.243329,1.243800,1.241401,7.601882,7.604502,7.610000,7.583993
2.385306,2.233834,2.110000,2.000905,1.376889,1.384614,1.351000,1.367377,1.243903,1.242426,1.238900,1.240589,7.601787,7.606783,7.610000,7.587246
2.383538,2.235094,2.100000,1.997697,1.379515,1.384639,1.347000,1.366849,1.243910,1.242550,1.237700,1.240604,7.607562,7.601243,7.610000,7.581931
2.381769,2.234130,2.100000,2.003578,1.380214,1.388212,1.353000,1.370807,1.250887,1.243255,1.239200,1.241497,7.610160,7.604629,7.610000,7.584421
2.380000,2.242221,2.099953,2.009912,1.383477,1.383491,1.348739,1.366343,1.249507,1.243441,1.243859,1.241545,7.600000,7.605903,7.612500,7.586216
2.380000,2.241696,2.098696,2.013763,1.376000,1.384725,1.352830,1.367944,1.250700,1.244287,1.240271,1.242462,7.610000,7.605786,7.615000,7.586515
2.380000,2.243233,2.091516,2.009162,1.384000,1.382650,1.350120,1.365175,1.242700,1.244388,1.240150,1.242358,7.610000,7.601367,7.617500,7.581742
2.380000,2.242572,2.087862,2.011053,1.379000,1.386194,1.353559,1.368652,1.245300,1.244332,1.244153,1.242400,7.600000,7.605009,7.620000,7.584098
2.380000,2.243630,2.081558,2.008762,1.380000,1.386229,1.362707,1.368268,1.246500,1.244291,1.239814,1.242211,7.610000,7.600483,7.622500,7.579654
2.380000,2.234559,2.078412,2.000336,1.389000,1.386267,1.361368,1.368236,1.239800,1.243965,1.239473,1.241984,7.610000,7.598373,7.625000,7.577257
2.379796,2.235563,2.080000,2.002526,1.385263,1.389725,1.362385,1.371781,1.245307,1.244045,1.239170,1.242124,7.608163,7.595655,7.627500,7.575183
2.379592,2.235240,2.070000,2.001153,1.391506,1.386356,1.362000,1.368525,1.244323,1.244035,1.241000,1.242133,7.606803,7.595521,7.630000,7.574779
2.379388,2.235072,2.080000,2.001306,1.381649,1.386984,1.364000,1.369327,1.244413,1.242794,1.241200,1.240978,7.605442,7.597711,7.630000,7.577809
2.379184,2.234867,2.080000,2.003480,1.380447,1.383109,1.364000,1.366361,1.242853,1.242895,1.244100,1.241328,7.604082,7.587818,7.630000,7.570426
2.378980,2.235722,2.080000,2.009501,1.378755,1.385793,1.356000,1.369459,1.241432,1.244349,1.241100,1.242848,7.602721,7.592847,7.630000,7.575254
2.378776,2.247935,2.090000,2.010060,1.374702,1.384654,1.353000,1.366483,1.239823,1.244009,1.237100,1.242063,7.601360,7.588536,7.630000,7.568650
2.380000,2.246692,2.088599,2.015441,1.372984,1.386842,1.350428,1.369107,1.241329,1.244138,1.235070,1.242507,7.600000,7.584613,7.628750,7.564223
2.380000,2.237186,2.086615,2.003820,1.369000,1.382882,1.352156,1.365374,1.236500,1.243118,1.240449,1.241356,7.600000,7.590078,7.627500,7.570812
2.380000,2.237585,2.096146,2.009215,1.379000,1.383985,1.359805,1.367189,1.244100,1.243514,1.239764,1.242027,7.600000,7.588257,7.626250,7.570796
2.390000,2.240055,2.097446,2.003709,1.378000,1.382409,1.356138,1.364554,1.238100,1.243248,1.244349,1.241527,7.600000,7.585074,7.625000,7.566809
2.390000,2.239733,2.103358,2.007056,1.382000,1.383685,1.353090,1.366060,1.245900,1.242397,1.240615,1.240957,7.600000,7.585377,7.623750,7.566922
2.390000,2.239298,2.098351,2.009413,1.383000,1.381107,1.350865,1.364147,1.241100,1.242602,1.241231,1.241201,7.600000,7.590874,7.622500,7.573258
2.387614,2.240644,2.107892,2.010665,1.384507,1.382338,1.355405,1.365184,1.247382,1.244079,1.240842,1.242552,7.599864,7.594360,7.621250,7.576360
2.387888,2.243026,2.110000,2.007215,1.379571,1.382710,1.360000,1.364395,1.246504,1.243682,1.241200,1.241869,7.599728,7.595581,7.620000,7.575634
2.387915,2.235750,2.100000,1.997943,1.383531,1.383569,1.353000,1.364799,1.243764,1.242754,1.240600,1.240916,7.599592,7.592094,7.620000,7.571720
2.387228,2.244453,2.110000,2.005177,1.379492,1.383214,1.357000,1.364519,1.240440,1.243101,1.234400,1.241253,7.599456,7.595128,7.620000,7.574656
2.380634,2.241238,2.100000,1.995287,1.375306,1.383354,1.359000,1.363435,1.244958,1.241634,1.233500,1.239399,7.599320,7.621424,7.620000,7.597366
2.379216,2.240098,2.100000,2.000721,1.378958,1.388873,1.350000,1.369286,1.238897,1.241419,1.238200,1.239390,7.599184,7.615094,7.620000,7.593687
2.380000,2.248224,2.101250,2.005530,1.372268,1.382369,1.353707,1.362768,1.247432,1.243968,1.238612,1.241845,7.600000,7.599218,7.620750,7.578697
2.370000,2.238277,2.102500,1.998981,1.368000,1.383915,1.354607,1.364719,1.241900,1.242864,1.232498,1.240941,7.600000,7.596416,7.621500,7.577411
2.370000,2.237420,2.103750,2.002395,1.382000,1.381825,1.350673,1.363830,1.243200,1.243144,1.237373,1.241465,7.610000,7.593215,7.622250,7.576776
2.380000,2.239423,2.105000,2.002877,1.381000,1.385049,1.364702,1.366570,1.244500,1.244426,1.239887,1.242599,7.610000,7.595858,7.623000,7.578974
2.370000,2.249151,2.106250,2.013356,1.382000,1.385259,1.365051,1.366683,1.250000,1.245188,1.238324,1.243343,7.610000,7.595056,7.623750,7.576549
2.370000,2.249733,2.107500,2.009656,1.385000,1.383615,1.362252,1.364531,1.241600,1.244849,1.232576,1.242750,7.620000,7.595853,7.624500,7.576265
2.366082,2.241936,2.108750,1.999744,1.387517,1.384379,1.362875,1.364905,1.239291,1.243604,1.240580,1.241513,7.615560,7.591221,7.625250,7.571866
2.371602,2.250697,2.110000,2.008978,1.387063,1.384636,1.367000,1.365497,1.245618,1.244128,1.235600,1.242221,7.619783,7.585842,7.630000,7.567190
2.370465,2.242045,2.110000,2.002657,1.381699,1.387048,1.357000,1.367928,1.243784,1.244774,1.232600,1.242891,7.607420,7.587903,7.620000,7.569149
2.371528,2.247946,2.110000,2.010928,1.375662,1.385667,1.350000,1.366969,1.244319,1.244474,1.237100,1.242559,7.613360,7.604787,7.620000,7.584237
2.375201,2.238726,2.110000,2.001925,1.381112,1.381385,1.357000,1.363141,1.246233,1.242657,1.230600,1.240775,7.609950,7.602087,7.620000,7.583807
2.368136,2.239156,2.110000,2.001234,1.378373,1.381626,1.346000,1.363236,1.245088,1.242830,1.237500,1.241030,7.616574,7.600897,7.620000,7.582721
