TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.227121,2.082000,1.988632,1.387000,1.354033,1.355158,1.341914,1.241300,1.229193,1.243667,1.226775,7.490000,7.655560,7.580412,7.622794
2.390000,2.229237,2.085000,1.989058,1.394000,1.354033,1.362529,1.341914,1.250500,1.229491,1.242563,1.227130,7.490000,7.657722,7.574673,7.622794
2.388833,2.227042,2.088000,1.989058,1.392208,1.354033,1.361281,1.341914,1.251426,1.229491,1.237458,1.227130,7.489167,7.655560,7.579929,7.622794
2.383897,2.225669,2.091000,1.989058,1.390547,1.354033,1.366403,1.341914,1.248105,1.229491,1.242305,1.227053,7.488333,7.655560,7.580000,7.622794
2.381010,2.225364,2.090000,1.989058,1.390342,1.354033,1.367000,1.341914,1.243761,1.229526,1.243500,1.227053,7.487500,7.655560,7.580000,7.622794
2.381115,2.225669,2.100000,1.989058,1.386285,1.354033,1.356000,1.341914,1.247756,1.229491,1.237500,1.227053,7.486667,7.655560,7.580000,7.622794
2.379582,2.225669,2.090000,1.989058,1.385456,1.354033,1.356000,1.341914,1.244352,1.229491,1.240000,1.227053,7.485833,7.655560,7.570000,7.622794
2.377460,2.224973,2.090000,1.989058,1.388615,1.354033,1.350000,1.341914,1.247590,1.229526,1.242200,1.227053,7.485000,7.655560,7.580000,7.622794
2.377462,2.227380,2.090000,1.989058,1.383522,1.354033,1.356000,1.341914,1.245793,1.229491,1.238800,1.227053,7.484167,7.657722,7.580000,7.622794
2.370000,2.227380,2.096627,1.989058,1.380966,1.354033,1.350000,1.341914,1.240370,1.229491,1.239683,1.227053,7.480000,7.657722,7.576667,7.622794
2.370000,2.225669,2.091743,1.989058,1.379000,1.354033,1.351100,1.341914,1.242600,1.229491,1.237757,1.227053,7.490000,7.655560,7.575714,7.622794
2.380000,2.225669,2.102447,1.989058,1.387000,1.354033,1.351822,1.341914,1.246000,1.229491,1.235555,1.227053,7.490000,7.655560,7.574762,7.622794
2.380000,2.225669,2.099933,1.989058,1.394000,1.354033,1.352195,1.341914,1.242700,1.229491,1.239159,1.227053,7.500000,7.655560,7.573810,7.622794
2.380000,2.225249,2.098487,1.988632,1.397000,1.354033,1.355339,1.341914,1.249100,1.229491,1.237019,1.227053,7.500000,7.655560,7.572857,7.622794
2.380000,2.228351,2.093315,1.988632,1.393000,1.354033,1.358223,1.341914,1.247300,1.229491,1.238415,1.227053,7.500000,7.655560,7.571905,7.622794
2.390691,2.228351,2.101216,1.988632,1.397594,1.354033,1.361187,1.341914,1.245870,1.229491,1.239191,1.227053,7.498314,7.655560,7.570952,7.622794
2.384850,2.225669,2.100000,1.989058,1.392938,1.354033,1.363000,1.341914,1.243226,1.229491,1.237400,1.227053,7.504321,7.655560,7.570000,7.622794
2.387602,2.228351,2.100000,1.988632,1.388775,1.354033,1.355000,1.341914,1.248580,1.229491,1.235300,1.227053,7.508739,7.655560,7.570000,7.622794
2.391125,2.228351,2.100000,1.988632,1.390640,1.354033,1.360000,1.341914,1.247012,1.228541,1.234900,1.226385,7.500804,7.655392,7.570000,7.622794
2.395544,2.228333,2.100000,1.988632,1.393478,1.354033,1.358000,1.341914,1.246840,1.229526,1.229600,1.227053,7.500520,7.655560,7.570000,7.622794
2.399208,2.228351,2.090000,1.988632,1.386846,1.354033,1.357000,1.341914,1.245067,1.229491,1.233200,1.227053,7.505461,7.655392,7.570000,7.622794
2.400000,2.229880,2.089607,1.988632,1.388682,1.354033,1.354836,1.341914,1.246605,1.229491,1.228875,1.227053,7.510000,7.655392,7.571429,7.622794
2.390000,2.229862,2.093057,1.988632,1.384000,1.354033,1.357397,1.341914,1.243500,1.229190,1.231620,1.227053,7.500000,7.656305,7.572857,7.622794
2.400000,2.229862,2.098034,1.989670,1.377000,1.354033,1.359947,1.341914,1.248000,1.229190,1.233054,1.227053,7.510000,7.656305,7.574286,7.618460
2.390000,2.229862,2.095059,1.989670,1.385000,1.354033,1.360551,1.341914,1.244100,1.228240,1.237277,1.226501,7.510000,7.656305,7.575714,7.618460
2.400000,2.229862,2.100379,1.989670,1.393000,1.354033,1.358324,1.341914,1.247100,1.227603,1.233881,1.226501,7.510000,7.656305,7.577143,7.618460
2.390000,2.228695,2.100376,1.989670,1.390000,1.354033,1.361567,1.341914,1.245100,1.228553,1.232540,1.227053,7.510000,7.653600,7.578571,7.618460
2.388237,2.229862,2.102648,1.989670,1.388554,1.354033,1.363678,1.341914,1.246060,1.228553,1.237210,1.227053,7.514265,7.656305,7.580000,7.618460
2.384952,2.229862,2.100000,1.989670,1.385985,1.354033,1.362000,1.341914,1.241474,1.228163,1.238400,1.226856,7.515215,7.656305,7.580000,7.618460
2.386930,2.225335,2.100000,1.989058,1.384842,1.354033,1.363000,1.341914,1.245710,1.228163,1.234100,1.226856,7.516744,7.653600,7.580000,7.618460
2.382313,2.228695,2.100000,1.989670,1.382981,1.354033,1.358000,1.341914,1.246689,1.228163,1.231400,1.226856,7.515714,7.654763,7.580000,7.618460
2.381708,2.228695,2.110000,1.989670,1.389637,1.354033,1.352000,1.341914,1.245271,1.228163,1.234300,1.226856,7.518919,7.653600,7.580000,7.618460
2.382583,2.228695,2.100000,1.989670,1.386159,1.354033,1.352000,1.341914,1.245786,1.228612,1.235100,1.226672,7.516990,7.653600,7.580000,7.618460
2.380000,2.228695,2.102909,1.989670,1.380069,1.354033,1.352544,1.341914,1.239468,1.228612,1.232136,1.226672,7.520000,7.654763,7.580000,7.618460
2.380000,2.228695,2.099587,1.989670,1.380000,1.354033,1.353303,1.341914,1.239200,1.228612,1.235069,1.226672,7.520000,7.653600,7.580000,7.618460
2.380000,2.228695,2.094351,1.989670,1.380000,1.354033,1.352959,1.341914,1.245200,1.228612,1.231578,1.226748,7.520000,7.653600,7.580000,7.618460
2.390000,2.228695,2.088732,1.989670,1.382000,1.354033,1.363762,1.341914,1.247300,1.228612,1.234794,1.226463,7.520000,7.653600,7.580000,7.618460
2.390000,2.225335,2.095306,1.989058,1.389000,1.354033,1.361114,1.341914,1.247300,1.228612,1.231159,1.226575,7.520000,7.653600,7.580000,7.618460
2.390000,2.228695,2.092287,1.989670,1.386000,1.354033,1.360826,1.341914,1.242600,1.228612,1.232643,1.226463,7.530000,7.653600,7.580000,7.618460
2.390305,2.228695,2.085809,1.989670,1.387842,1.354033,1.365533,1.341914,1.247237,1.228612,1.237170,1.226575,7.524978,7.653600,7.580000,7.618460
2.388555,2.229862,2.090000,1.989670,1.386690,1.354033,1.369000,1.341914,1.245329,1.228612,1.237900,1.226575,7.536494,7.656305,7.580000,7.618460
2.381526,2.229862,2.090000,1.989670,1.383788,1.354033,1.364000,1.341914,1.243846,1.228612,1.234300,1.226483,7.537276,7.656305,7.580000,7.618460
2.380714,2.229862,2.090000,1.991729,1.387573,1.354033,1.355000,1.341914,1.245118,1.228612,1.227800,1.226842,7.534930,7.656305,7.580000,7.622794
2.376841,2.229862,2.090000,1.991729,1.384727,1.354033,1.352000,1.341914,1.242810,1.228612,1.234000,1.226483,7.534898,7.656305,7.580000,7.622794
2.379661,2.229862,2.100000,1.989670,1.383664,1.354033,1.352000,1.341914,1.244002,1.228612,1.242800,1.226483,7.534353,7.656305,7.580000,7.618460
2.380000,2.230483,2.094000,1.989670,1.382967,1.354033,1.356320,1.341914,1.249306,1.228612,1.233846,1.226842,7.540000,7.656305,7.582857,7.618460
2.370000,2.229316,2.092000,1.989670,1.377000,1.354033,1.353263,1.341914,1.246900,1.228612,1.232484,1.226483,7.540000,7.654763,7.585714,7.618460
2.370000,2.229316,2.090000,1.989670,1.386000,1.354033,1.357266,1.341914,1.240700,1.228612,1.238013,1.226842,7.550000,7.653600,7.588572,7.618460
2.380000,2.229316,2.088000,1.989670,1.390000,1.354033,1.357263,1.341914,1.246400,1.228612,1.234350,1.226483,7.550000,7.653600,7.591429,7.618460
2.380000,2.229316,2.086000,1.989670,1.385000,1.354033,1.359368,1.341914,1.242100,1.228612,1.233915,1.226697,7.550000,7.653600,7.594285,7.618460
2.390000,2.229316,2.084000,1.989670,1.386000,1.354033,1.365560,1.341914,1.247000,1.227661,1.234455,1.226000,7.550000,7.654763,7.597143,7.618460
2.386376,2.229316,2.082000,1.989670,1.386525,1.354033,1.364386,1.341914,1.243967,1.227661,1.228635,1.226145,7.547337,7.654763,7.600000,7.618460
2.380599,2.230483,2.080000,1.991729,1.385672,1.354033,1.373000,1.341914,1.248674,1.227661,1.234700,1.226029,7.553761,7.656472,7.600000,7.622794
2.386444,2.230483,2.080000,1.991729,1.384224,1.354033,1.361000,1.341914,1.242464,1.228612,1.234000,1.226697,7.555534,7.656305,7.600000,7.622794
2.389499,2.230483,2.080000,1.991729,1.381244,1.354033,1.356000,1.341914,1.247924,1.228612,1.229800,1.226697,7.559330,7.656472,7.600000,7.622794
2.384232,2.230483,2.080000,1.991729,1.379696,1.354033,1.349000,1.341914,1.245604,1.228612,1.241400,1.226697,7.551603,7.656305,7.600000,7.622794
2.383139,2.230483,2.080000,1.991729,1.378627,1.354033,1.355000,1.341914,1.249278,1.228612,1.243700,1.226697,7.558336,7.656305,7.600000,7.622794
2.390000,2.230483,2.082500,1.989670,1.377582,1.354033,1.353086,1.341914,1.249226,1.228612,1.240696,1.226697,7.560000,7.656305,7.598708,7.618460
2.380000,2.230792,2.085000,1.991729,1.374000,1.354033,1.348887,1.341914,1.247200,1.228612,1.242348,1.226697,7.550000,7.656305,7.597415,7.622794
2.380000,2.229689,2.087500,1.989670,1.380000,1.354033,1.355330,1.341914,1.252700,1.228676,1.240816,1.226697,7.560000,7.656305,7.596122,7.618460
2.380000,2.227988,2.090000,1.989670,1.381000,1.354033,1.351754,1.341914,1.244100,1.228676,1.236477,1.226697,7.560000,7.656305,7.594830,7.618460
2.380000,2.227768,2.092500,1.989670,1.386000,1.354033,1.351217,1.341914,1.248800,1.228676,1.238048,1.226697,7.560000,7.654763,7.593537,7.618460
2.380000,2.228297,2.095000,1.989670,1.387000,1.354033,1.354061,1.341914,1.244400,1.228676,1.238209,1.226697,7.570000,7.656305,7.592245,7.618460
2.376487,2.228297,2.097500,1.991729,1.385564,1.354033,1.354448,1.341914,1.246093,1.228676,1.238054,1.226697,7.565589,7.656472,7.590000,7.622794
2.377818,2.228297,2.100000,1.991729,1.384713,1.354033,1.357000,1.341914,1.243986,1.228676,1.242000,1.226697,7.571074,7.656472,7.600000,7.622794
2.373074,2.228297,2.100000,1.991729,1.386037,1.354033,1.358000,1.341914,1.243120,1.228676,1.235500,1.226697,7.569221,7.656472,7.580000,7.622794
2.369311,2.228297,2.100000,1.991729,1.383165,1.354033,1.356000,1.341914,1.241307,1.228676,1.226700,1.226697,7.571603,7.656472,7.580000,7.622794
2.378095,2.228297,2.100000,1.991729,1.382720,1.354033,1.352000,1.341914,1.239873,1.228676,1.242000,1.226697,7.574783,7.656305,7.580000,7.622794
2.364813,2.224937,2.100000,1.989058,1.379440,1.354033,1.356000,1.341914,1.239253,1.228676,1.238400,1.226697,7.573174,7.656305,7.590000,7.622794
2.370000,2.228297,2.101000,1.991729,1.377704,1.354033,1.355412,1.341914,1.239230,1.228676,1.239945,1.226697,7.570000,7.656305,7.587082,7.622794
2.360000,2.228297,2.102000,1.989670,1.374000,1.354033,1.357280,1.341914,1.238200,1.228334,1.239601,1.226697,7.580000,7.656305,7.595358,7.618460
2.370000,2.231829,2.103000,1.989670,1.384000,1.354033,1.357608,1.341914,1.239900,1.228676,1.232485,1.226697,7.590000,7.656305,7.590106,7.618460
2.370000,2.231829,2.104000,1.989670,1.387000,1.354033,1.359833,1.341914,1.245500,1.228367,1.239338,1.226697,7.590000,7.656305,7.588060,7.618460
2.370000,2.231300,2.105000,1.989670,1.388000,1.354033,1.356744,1.341914,1.247600,1.228367,1.227316,1.226697,7.590000,7.654763,7.579367,7.618460
2.370000,2.231829,2.106000,1.991729,1.395000,1.354033,1.361544,1.341914,1.253400,1.228367,1.241284,1.226697,7.590000,7.656305,7.589265,7.622794
2.373490,2.231829,2.107000,1.991729,1.397773,1.354033,1.366463,1.341914,1.251476,1.228367,1.227726,1.226697,7.598304,7.656472,7.600000,7.622794
2.371112,2.231829,2.110000,1.989670,1.393145,1.354033,1.367000,1.341914,1.251423,1.228367,1.231800,1.226697,7.599472,7.656305,7.590000,7.618460
2.376171,2.228469,2.100000,1.989058,1.392579,1.354033,1.359000,1.341914,1.251539,1.227909,1.236700,1.226697,7.597260,7.656305,7.590000,7.622794
2.375586,2.231829,2.110000,1.991729,1.391141,1.354033,1.365000,1.341914,1.249908,1.227909,1.219500,1.226697,7.598354,7.656305,7.600000,7.622794
2.373869,2.228469,2.110000,1.989058,1.383153,1.354033,1.353000,1.341914,1.247431,1.227909,1.233300,1.226697,7.602735,7.656305,7.590000,7.622794
2.376684,2.228469,2.100000,1.989058,1.387553,1.354033,1.353000,1.341914,1.249753,1.227909,1.235400,1.226697,7.599752,7.656305,7.590000,7.618460
2.380000,2.229902,2.102250,1.989058,1.378885,1.354033,1.353046,1.341914,1.247521,1.228015,1.235103,1.226511,7.600000,7.656305,7.593231,7.618460
2.380000,2.229902,2.100500,1.989058,1.375000,1.354033,1.356281,1.341914,1.243500,1.228015,1.230722,1.226511,7.600000,7.656305,7.598543,7.618460
2.390000,2.229902,2.098750,1.989058,1.382000,1.354033,1.355253,1.341914,1.247900,1.228015,1.234874,1.226511,7.590000,7.656305,7.599313,7.618460
2.390000,2.230431,2.097000,1.987333,1.383000,1.353692,1.356184,1.341914,1.251300,1.227719,1.233580,1.225495,7.590000,7.653522,7.601193,7.618460
2.390000,2.230431,2.095250,1.987333,1.386000,1.353692,1.357846,1.341914,1.249900,1.227719,1.237532,1.225495,7.590000,7.654241,7.597130,7.622794
2.390000,2.228981,2.093500,1.987333,1.378000,1.353692,1.357487,1.341914,1.245000,1.228262,1.235388,1.226062,7.590000,7.654241,7.605495,7.622794
2.388468,2.227564,2.091750,1.988632,1.379090,1.353692,1.360059,1.341914,1.245930,1.229193,1.235635,1.226771,7.586853,7.655392,7.610000,7.622794
2.389621,2.226622,2.090000,1.988632,1.377131,1.354033,1.360000,1.341914,1.241910,1.229193,1.240400,1.226827,7.591015,7.655392,7.610000,7.622794
2.386618,2.227121,2.090000,1.990774,1.377089,1.354033,1.359000,1.341914,1.245987,1.229193,1.235800,1.226804,7.586965,7.655392,7.600000,7.618460
2.386690,2.225249,2.090000,1.989670,1.369415,1.354033,1.359000,1.341914,1.243339,1.229193,1.235100,1.226750,7.588645,7.655392,7.600000,7.618460
2.385831,2.228351,2.090000,1.989670,1.379325,1.354033,1.355000,1.341914,1.243715,1.228541,1.237400,1.226501,7.589925,7.655392,7.600000,7.618460
2.377367,2.227184,2.090000,1.989670,1.374147,1.354033,1.357000,1.341914,1.243938,1.228541,1.239500,1.226501,7.587627,7.653850,7.600000,7.618460
2.380000,2.228351,2.091500,1.989670,1.375280,1.354033,1.356353,1.341914,1.237594,1.228541,1.237856,1.226501,7.590000,7.655392,7.599388,7.618460
2.380000,2.228351,2.093000,1.989670,1.371000,1.354033,1.355737,1.341914,1.240900,1.228541,1.239436,1.226501,7.590000,7.655392,7.601156,7.618460
2.390000,2.228713,2.094500,1.989670,1.382000,1.354033,1.355983,1.341914,1.242300,1.228541,1.237036,1.226501,7.590000,7.653850,7.602925,7.618460
2.390000,2.229880,2.096000,1.989670,1.378000,1.354033,1.359615,1.341914,1.244800,1.228541,1.236625,1.226501,7.600000,7.655392,7.604694,7.618460
2.390000,2.229880,2.097500,1.989670,1.390000,1.354033,1.358348,1.341914,1.234500,1.228541,1.241771,1.226501,7.600000,7.655392,7.606462,7.618460
2.390000,2.228713,2.099000,1.989670,1.380000,1.354033,1.360193,1.341914,1.241300,1.228541,1.238129,1.226501,7.600000,7.653850,7.608231,7.618460
2.390612,2.228713,2.100500,1.989670,1.385296,1.354033,1.359113,1.341914,1.237645,1.228541,1.240474,1.226501,7.598836,7.653850,7.610000,7.618460
2.388844,2.228713,2.100000,1.989670,1.380530,1.354033,1.366000,1.341914,1.240936,1.228205,1.238700,1.226356,7.596800,7.654763,7.610000,7.618460
2.387075,2.228713,2.100000,1.989670,1.380034,1.354033,1.354000,1.341914,1.239016,1.228205,1.243800,1.226356,7.601882,7.654763,7.610000,7.618460
2.385306,2.228713,2.110000,1.989670,1.376889,1.354033,1.351000,1.341914,1.243903,1.228205,1.238900,1.226356,7.601787,7.654763,7.610000,7.618460
2.383538,2.228713,2.100000,1.989670,1.379515,1.354033,1.347000,1.341914,1.243910,1.227568,1.237700,1.226356,7.607562,7.654763,7.610000,7.619229
2.381769,2.228713,2.100000,1.989670,1.380214,1.354033,1.353000,1.341914,1.250887,1.227568,1.239200,1.226356,7.610160,7.654763,7.610000,7.618460
2.380000,2.228713,2.099953,1.989670,1.383477,1.354033,1.348739,1.341914,1.249507,1.227568,1.243859,1.226356,7.600000,7.654763,7.612500,7.618460
2.380000,2.228713,2.098696,1.989670,1.376000,1.354033,1.352830,1.341914,1.250700,1.227568,1.240271,1.226356,7.610000,7.654763,7.615000,7.618460
2.380000,2.228713,2.091516,1.989670,1.384000,1.354033,1.350120,1.341914,1.242700,1.227568,1.240150,1.226356,7.610000,7.654763,7.617500,7.619229
2.380000,2.228713,2.087862,1.989670,1.379000,1.354033,1.353559,1.341914,1.245300,1.227568,1.244153,1.226356,7.600000,7.654763,7.620000,7.618460
2.380000,2.228713,2.081558,1.989670,1.380000,1.354033,1.362707,1.341914,1.246500,1.227568,1.239814,1.226159,7.610000,7.654763,7.622500,7.619229
2.380000,2.228713,2.078412,1.989670,1.389000,1.354033,1.361368,1.341914,1.239800,1.227568,1.239473,1.226159,7.610000,7.654763,7.625000,7.619229
2.379796,2.227895,2.080000,1.989670,1.385263,1.354033,1.362385,1.341634,1.245307,1.227568,1.239170,1.226159,7.608163,7.654763,7.627500,7.619229
2.379592,2.227895,2.070000,1.989670,1.391506,1.354033,1.362000,1.341634,1.244323,1.227568,1.241000,1.226159,7.606803,7.654763,7.630000,7.619229
2.379388,2.227895,2.080000,1.989670,1.381649,1.354033,1.364000,1.341634,1.244413,1.227568,1.241200,1.226159,7.605442,7.654763,7.630000,7.619229
2.379184,2.225179,2.080000,1.990774,1.380447,1.354033,1.364000,1.341634,1.242853,1.227568,1.244100,1.226135,7.604082,7.653900,7.630000,7.619229
2.378980,2.225466,2.080000,1.989670,1.378755,1.354033,1.356000,1.341634,1.241432,1.227568,1.241100,1.225765,7.602721,7.653900,7.630000,7.619229
2.378776,2.216295,2.090000,1.989670,1.374702,1.354033,1.353000,1.341634,1.239823,1.227568,1.237100,1.225765,7.601360,7.653900,7.630000,7.619229
2.380000,2.216008,2.088599,1.988575,1.372984,1.354033,1.350428,1.341634,1.241329,1.227568,1.235070,1.225925,7.600000,7.653900,7.628750,7.619229
2.380000,2.216295,2.086615,1.989670,1.369000,1.354033,1.352156,1.341634,1.236500,1.227568,1.240449,1.225765,7.600000,7.653900,7.627500,7.619229
2.380000,2.216295,2.096146,1.989670,1.379000,1.354033,1.359805,1.341634,1.244100,1.227568,1.239764,1.225765,7.600000,7.653900,7.626250,7.619229
2.390000,2.215799,2.097446,1.989670,1.378000,1.354033,1.356138,1.341634,1.238100,1.227568,1.244349,1.225877,7.600000,7.653900,7.625000,7.619229
2.390000,2.215799,2.103358,1.989670,1.382000,1.354033,1.353090,1.341634,1.245900,1.227568,1.240615,1.225877,7.600000,7.653900,7.623750,7.619229
2.390000,2.215799,2.098351,1.989670,1.383000,1.354033,1.350865,1.341634,1.241100,1.227568,1.241231,1.225877,7.600000,7.653900,7.622500,7.619229
2.387614,2.215512,2.107892,1.988575,1.384507,1.354033,1.355405,1.341634,1.247382,1.227568,1.240842,1.226024,7.599864,7.653900,7.621250,7.619229
2.387888,2.215799,2.110000,1.989670,1.379571,1.354033,1.360000,1.341634,1.246504,1.227568,1.241200,1.225785,7.599728,7.653900,7.620000,7.619229
2.387915,2.215799,2.100000,1.989670,1.383531,1.354033,1.353000,1.341634,1.243764,1.227568,1.240600,1.225785,7.599592,7.653900,7.620000,7.619229
2.387228,2.215799,2.110000,1.989670,1.379492,1.354033,1.357000,1.341634,1.240440,1.227568,1.234400,1.225785,7.599456,7.653900,7.620000,7.619229
2.380634,2.225466,2.100000,1.989670,1.375306,1.354033,1.359000,1.341634,1.244958,1.227568,1.233500,1.225785,7.599320,7.654763,7.620000,7.619229
2.379216,2.226088,2.100000,1.989670,1.378958,1.354033,1.350000,1.341634,1.238897,1.227568,1.238200,1.225785,7.599184,7.654763,7.620000,7.619229
2.380000,2.226088,2.101250,1.989670,1.372268,1.354033,1.353707,1.341634,1.247432,1.227568,1.238612,1.225785,7.600000,7.653900,7.620750,7.619229
2.370000,2.226088,2.102500,1.989670,1.368000,1.354033,1.354607,1.341634,1.241900,1.227568,1.232498,1.225785,7.600000,7.654921,7.621500,7.619229
2.370000,2.216917,2.103750,1.989670,1.382000,1.354033,1.350673,1.341634,1.243200,1.227568,1.237373,1.225785,7.610000,7.654921,7.622250,7.619229
2.380000,2.216917,2.105000,1.989670,1.381000,1.354033,1.364702,1.341634,1.244500,1.227568,1.239887,1.225785,7.610000,7.654921,7.623000,7.619229
2.370000,2.216917,2.106250,1.989670,1.382000,1.354033,1.365051,1.341634,1.250000,1.227568,1.238324,1.225785,7.610000,7.654921,7.623750,7.619229
2.370000,2.216917,2.107500,1.989670,1.385000,1.354033,1.362252,1.341634,1.241600,1.227568,1.232576,1.225785,7.620000,7.654921,7.624500,7.619229
2.366082,2.216917,2.108750,1.989670,1.387517,1.354033,1.362875,1.341634,1.239291,1.227568,1.240580,1.225785,7.615560,7.654921,7.625250,7.619229
2.371602,2.216420,2.110000,1.989670,1.387063,1.354033,1.367000,1.341634,1.245618,1.227568,1.235600,1.225785,7.619783,7.654921,7.630000,7.619229
2.370465,2.216420,2.110000,1.989670,1.381699,1.354033,1.357000,1.341634,1.243784,1.227568,1.232600,1.225785,7.607420,7.654921,7.620000,7.619229
2.371528,2.226088,2.110000,1.989670,1.375662,1.354033,1.350000,1.341634,1.244319,1.227568,1.237100,1.225785,7.613360,7.654921,7.620000,7.619229
2.375201,2.216917,2.110000,1.989670,1.381112,1.354033,1.357000,1.341634,1.246233,1.227568,1.230600,1.225785,7.609950,7.654921,7.620000,7.619229
2.368136,2.216917,2.110000,1.989670,1.378373,1.354033,1.346000,1.341634,1.245088,1.227568,1.237500,1.225785,7.616574,7.654921,7.620000,7.619229
