TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.230055,2.082000,2.018469,1.387000,1.387171,1.355158,1.377430,1.241300,1.238287,1.243667,1.237161,7.490000,7.623120,7.580412,7.614294
2.390000,2.229731,2.085000,2.018469,1.394000,1.380793,1.362529,1.371097,1.250500,1.238917,1.242563,1.237789,7.490000,7.647833,7.574673,7.608840
2.388833,2.229826,2.088000,2.018469,1.392208,1.376541,1.361282,1.366875,1.251426,1.232623,1.237458,1.231502,7.489167,7.623013,7.579929,7.617551
2.383897,2.231367,2.091000,2.027316,1.390547,1.380381,1.366403,1.371097,1.248105,1.238678,1.242305,1.237617,7.488333,7.634830,7.580000,7.617192
2.381010,2.231181,2.090000,2.027316,1.390342,1.394076,1.367000,1.384929,1.243761,1.242664,1.243500,1.241599,7.487500,7.633639,7.580000,7.619135
2.381115,2.229084,2.100000,2.019174,1.386285,1.379319,1.356000,1.370277,1.247756,1.230790,1.237500,1.229653,7.486667,7.633435,7.580000,7.619173
2.379582,2.229084,2.090000,2.019174,1.385456,1.381444,1.356000,1.372388,1.244352,1.242432,1.240000,1.241284,7.485833,7.633435,7.570000,7.619173
2.377460,2.229154,2.090000,2.019174,1.388615,1.381024,1.350000,1.372497,1.247590,1.234356,1.242200,1.233216,7.485000,7.632432,7.580000,7.619702
2.377462,2.231181,2.090000,2.027316,1.383522,1.387820,1.356000,1.378486,1.245793,1.244132,1.238800,1.243066,7.484167,7.646808,7.580000,7.608840
2.370000,2.229175,2.096627,2.019174,1.380966,1.383268,1.350000,1.374264,1.240370,1.230790,1.239683,1.229653,7.480000,7.646882,7.576667,7.608840
2.370000,2.231367,2.091743,2.027316,1.379000,1.386455,1.351100,1.377430,1.242600,1.234903,1.237757,1.233845,7.490000,7.634830,7.575714,7.613934
2.380000,2.231367,2.102447,2.027316,1.387000,1.380081,1.351822,1.371097,1.246000,1.243188,1.235555,1.242123,7.490000,7.634830,7.574762,7.613934
2.380000,2.231367,2.099933,2.027316,1.394000,1.380081,1.352195,1.371333,1.242700,1.230139,1.239159,1.228280,7.500000,7.633436,7.573810,7.615920
2.380000,2.231367,2.098487,2.027316,1.397000,1.374769,1.355339,1.366054,1.249100,1.236790,1.237019,1.235731,7.500000,7.633264,7.572858,7.615920
2.380000,2.229270,2.093315,2.019174,1.393000,1.386455,1.358223,1.377667,1.247300,1.232049,1.238415,1.230911,7.500000,7.633335,7.571905,7.615920
2.390691,2.229270,2.101216,2.019174,1.397594,1.379018,1.361187,1.370277,1.245870,1.234356,1.239191,1.233216,7.498314,7.633265,7.570952,7.615920
2.384850,2.231367,2.100000,2.027316,1.392938,1.385393,1.363000,1.376611,1.243226,1.234798,1.237400,1.233740,7.504321,7.633363,7.570000,7.615920
2.387602,2.231367,2.100000,2.027316,1.388775,1.372644,1.355000,1.363943,1.248580,1.235113,1.235300,1.234054,7.508739,7.633194,7.570000,7.615920
2.391125,2.232608,2.100000,2.027316,1.390640,1.388580,1.360000,1.379687,1.247012,1.244237,1.234900,1.243171,7.500804,7.630459,7.570000,7.610658
2.395544,2.232569,2.100000,2.027316,1.393478,1.378899,1.358000,1.370386,1.246840,1.240776,1.229600,1.239713,7.500520,7.632172,7.570000,7.616448
2.399208,2.232608,2.090000,2.027316,1.386846,1.379018,1.357000,1.370186,1.245067,1.235217,1.233200,1.234159,7.505461,7.630459,7.570000,7.610658
2.400000,2.233491,2.089607,2.027316,1.388682,1.378969,1.354836,1.370186,1.246605,1.235637,1.228875,1.234578,7.510000,7.630449,7.571429,7.610199
2.390000,2.233354,2.093057,2.027316,1.384000,1.375199,1.357397,1.366072,1.243500,1.238114,1.231620,1.237827,7.500000,7.629534,7.572857,7.608504
2.400000,2.233829,2.098034,2.027316,1.377000,1.375204,1.359947,1.366072,1.248000,1.237380,1.233054,1.237093,7.510000,7.626990,7.574286,7.601337
2.390000,2.231388,2.095059,2.019174,1.385000,1.377329,1.360551,1.368183,1.244100,1.232661,1.237277,1.232378,7.510000,7.627143,7.575714,7.601337
2.400000,2.233829,2.100379,2.027316,1.393000,1.380517,1.358325,1.371351,1.247100,1.237380,1.233881,1.237093,7.510000,7.627164,7.577143,7.601337
2.390000,2.230949,2.100376,2.019174,1.390000,1.390679,1.361567,1.380852,1.245100,1.237901,1.232540,1.237617,7.510000,7.623965,7.578571,7.597527
2.388237,2.233829,2.102648,2.027316,1.388554,1.376266,1.363678,1.367128,1.246060,1.235074,1.237210,1.234788,7.514265,7.627164,7.580000,7.601337
2.384952,2.228277,2.100000,2.019174,1.385985,1.382405,1.362000,1.373462,1.241474,1.236819,1.238400,1.236542,7.515215,7.629787,7.580000,7.601806
2.386930,2.230877,2.100000,2.027316,1.384842,1.379810,1.363000,1.370295,1.245710,1.237241,1.234100,1.236961,7.516744,7.626379,7.580000,7.597995
2.382313,2.230877,2.100000,2.027316,1.382981,1.379810,1.358000,1.370295,1.246689,1.237451,1.231400,1.237171,7.515714,7.626279,7.580000,7.597995
2.381708,2.230773,2.110000,2.027563,1.389637,1.384062,1.352000,1.374475,1.245271,1.239022,1.234300,1.238742,7.518919,7.629238,7.580000,7.597995
2.382583,2.230658,2.100000,2.025807,1.386159,1.386188,1.352000,1.376615,1.245786,1.236061,1.235100,1.235390,7.516990,7.629564,7.580000,7.597995
2.380000,2.230963,2.102909,2.027563,1.380069,1.384062,1.352544,1.374475,1.239468,1.235401,1.232136,1.234552,7.520000,7.629238,7.580000,7.597995
2.380000,2.230658,2.099587,2.025807,1.380000,1.386188,1.353303,1.376615,1.239200,1.239101,1.235069,1.238428,7.520000,7.629564,7.580000,7.597995
2.380000,2.229856,2.094351,2.025807,1.380000,1.379134,1.352959,1.369188,1.245200,1.235285,1.231578,1.234564,7.520000,7.627735,7.580000,7.594203
2.390000,2.229856,2.088732,2.025807,1.382000,1.380873,1.363762,1.371337,1.247300,1.234877,1.234794,1.234028,7.520000,7.629563,7.580000,7.597995
2.390000,2.230791,2.095306,2.025807,1.389000,1.376621,1.361114,1.366628,1.247300,1.240328,1.231159,1.239475,7.520000,7.628523,7.580000,7.594203
2.390000,2.229856,2.092287,2.025807,1.386000,1.379810,1.360826,1.369794,1.242600,1.228272,1.232643,1.227427,7.530000,7.627551,7.580000,7.594203
2.390305,2.230910,2.085809,2.025807,1.387842,1.375260,1.365533,1.365573,1.247237,1.233828,1.237170,1.232980,7.524978,7.628349,7.580000,7.594203
2.388555,2.232654,2.090000,2.025807,1.386690,1.379981,1.369000,1.370850,1.245329,1.230683,1.237900,1.229837,7.536494,7.632409,7.580000,7.602343
2.381526,2.232654,2.090000,2.025617,1.383788,1.372544,1.364000,1.363463,1.243846,1.236449,1.234300,1.235599,7.537276,7.633804,7.580000,7.601612
2.380714,2.232178,2.090000,2.025617,1.387573,1.376112,1.355000,1.366591,1.245118,1.235285,1.227800,1.234722,7.534930,7.641770,7.580000,7.609391
2.376841,2.232580,2.090000,2.025617,1.384727,1.386350,1.352000,1.377478,1.242810,1.233195,1.234000,1.232404,7.534898,7.643276,7.580000,7.609391
2.379661,2.233056,2.100000,2.025617,1.383664,1.374669,1.352000,1.365867,1.244002,1.229735,1.242800,1.228947,7.534353,7.635144,7.580000,7.601612
2.380000,2.234136,2.094000,2.025617,1.382967,1.378549,1.356320,1.368996,1.249306,1.236644,1.233846,1.235979,7.540000,7.634119,7.582857,7.601612
2.370000,2.233798,2.092000,2.025617,1.377000,1.380881,1.353263,1.371145,1.246900,1.233719,1.232484,1.232928,7.540000,7.629137,7.585714,7.597995
2.370000,2.233798,2.090000,2.025617,1.386000,1.384198,1.357266,1.374274,1.240700,1.229432,1.238013,1.228854,7.550000,7.627579,7.588572,7.596340
2.380000,2.233979,2.088000,2.025617,1.390000,1.380621,1.357263,1.371273,1.246400,1.235419,1.234350,1.234710,7.550000,7.629035,7.591429,7.598251
2.380000,2.233979,2.086000,2.026117,1.385000,1.378882,1.359368,1.369124,1.242100,1.232158,1.233915,1.231578,7.550000,7.628556,7.594285,7.598251
2.390000,2.233979,2.084000,2.026117,1.386000,1.386324,1.365560,1.376513,1.247000,1.231801,1.234455,1.231473,7.550000,7.627702,7.597143,7.596340
2.386376,2.233979,2.082000,2.026117,1.386525,1.376756,1.364386,1.367012,1.243967,1.230858,1.228635,1.230530,7.547337,7.628216,7.600000,7.598251
2.380599,2.233940,2.080000,2.026117,1.385672,1.389974,1.373000,1.380827,1.248674,1.232430,1.234700,1.232102,7.553761,7.653454,7.600000,7.616675
2.386444,2.233907,2.080000,2.027476,1.384224,1.384634,1.361000,1.375379,1.242464,1.230963,1.234000,1.230474,7.555534,7.643941,7.600000,7.609649
2.389499,2.234005,2.080000,2.027476,1.381244,1.376133,1.356000,1.367025,1.247924,1.240501,1.229800,1.240008,7.559330,7.652310,7.600000,7.616675
2.384232,2.233907,2.080000,2.029606,1.379696,1.376133,1.349000,1.367149,1.245604,1.229495,1.241400,1.229007,7.551603,7.644387,7.600000,7.609649
2.383139,2.233907,2.080000,2.029606,1.378627,1.373399,1.355000,1.364472,1.249278,1.232535,1.243700,1.232045,7.558336,7.644266,7.600000,7.609649
2.390000,2.234382,2.082500,2.029606,1.377582,1.381908,1.353086,1.372921,1.249226,1.232745,1.240696,1.232255,7.560000,7.634974,7.598708,7.601869
2.380000,2.233647,2.085000,2.029606,1.374000,1.378848,1.348887,1.369483,1.247200,1.233542,1.242348,1.232994,7.550000,7.643627,7.597415,7.609349
2.380000,2.232778,2.087500,2.029606,1.380000,1.382716,1.355330,1.373470,1.252700,1.228342,1.240816,1.227854,7.560000,7.634652,7.596122,7.602260
2.380000,2.232353,2.090000,2.029606,1.381000,1.386968,1.351754,1.377598,1.244100,1.231592,1.236477,1.231308,7.560000,7.634541,7.594830,7.602260
2.380000,2.228992,2.092500,2.021455,1.386000,1.382569,1.351217,1.372050,1.248800,1.235309,1.238048,1.234981,7.560000,7.627015,7.593537,7.599205
2.380000,2.231879,2.095000,2.029606,1.387000,1.381976,1.354061,1.372346,1.244400,1.238491,1.238209,1.238230,7.570000,7.636081,7.592245,7.605227
2.376487,2.231502,2.097500,2.029606,1.385564,1.384588,1.354448,1.374511,1.246093,1.228847,1.238054,1.228588,7.565589,7.652327,7.590000,7.618436
2.377818,2.231091,2.100000,2.029606,1.384713,1.379508,1.357000,1.369734,1.243986,1.234613,1.242000,1.234352,7.571074,7.651965,7.600000,7.618436
2.373074,2.231647,2.100000,2.029606,1.386037,1.374190,1.358000,1.364454,1.243120,1.231468,1.235500,1.231208,7.569221,7.651974,7.580000,7.618436
2.369311,2.231647,2.100000,2.029606,1.383165,1.386953,1.356000,1.377127,1.241307,1.233460,1.226700,1.233199,7.571603,7.651974,7.580000,7.618436
2.378095,2.230671,2.100000,2.029060,1.382720,1.379114,1.352000,1.368189,1.239873,1.237832,1.242000,1.237496,7.574783,7.644350,7.580000,7.612636
2.364813,2.230671,2.100000,2.029060,1.379440,1.378210,1.356000,1.367133,1.239253,1.235106,1.238400,1.234772,7.573174,7.644706,7.590001,7.612636
2.370000,2.230610,2.101000,2.028154,1.377704,1.376332,1.355412,1.364686,1.239230,1.238251,1.239945,1.237916,7.570000,7.644481,7.587082,7.612636
2.360000,2.228216,2.102000,2.020734,1.374000,1.378507,1.357280,1.366796,1.238200,1.234448,1.239601,1.234038,7.580000,7.633209,7.595358,7.605329
2.370000,2.231012,2.103000,2.028154,1.384000,1.371982,1.357608,1.360464,1.239900,1.238238,1.232485,1.237811,7.590000,7.633458,7.590106,7.606654
2.370000,2.232165,2.104000,2.028154,1.387000,1.377304,1.359833,1.366074,1.245500,1.234778,1.239338,1.234352,7.590000,7.633458,7.588060,7.606654
2.370000,2.231554,2.105000,2.028883,1.388000,1.384325,1.356744,1.372408,1.247600,1.238552,1.227316,1.238125,7.590000,7.623291,7.579367,7.599922
2.370000,2.231900,2.106000,2.028154,1.395000,1.372068,1.361544,1.360796,1.253400,1.231738,1.241284,1.231313,7.590001,7.644382,7.589265,7.614864
2.373490,2.232430,2.107000,2.028883,1.397773,1.390205,1.366463,1.378684,1.251476,1.228593,1.227726,1.228169,7.598304,7.649811,7.600000,7.620886
2.371112,2.233053,2.110000,2.028154,1.393145,1.377395,1.367000,1.366074,1.251423,1.235255,1.231800,1.234876,7.599472,7.633559,7.590000,7.606932
2.376171,2.232578,2.100000,2.028883,1.392579,1.377431,1.359000,1.366074,1.251539,1.239550,1.236700,1.239173,7.597260,7.644285,7.590001,7.615814
2.375586,2.232578,2.110000,2.028883,1.391141,1.379560,1.365000,1.368348,1.249908,1.237978,1.219500,1.237601,7.598354,7.644338,7.600000,7.615814
2.373869,2.232228,2.110000,2.028154,1.383153,1.385647,1.353000,1.374683,1.247431,1.230220,1.233300,1.229846,7.602735,7.644778,7.590001,7.615499
2.376684,2.232703,2.100000,2.028154,1.387553,1.376074,1.353000,1.365180,1.249753,1.229381,1.235400,1.229007,7.599752,7.633486,7.590000,7.606727
2.380000,2.233562,2.102250,2.028398,1.378885,1.380266,1.353046,1.370077,1.247521,1.235415,1.235103,1.234723,7.600000,7.623062,7.593231,7.606333
2.380000,2.233562,2.100500,2.028398,1.375000,1.377073,1.356281,1.367063,1.243500,1.232076,1.230722,1.231475,7.600000,7.623233,7.598543,7.606333
2.390000,2.231321,2.098750,2.020252,1.382000,1.376009,1.355253,1.366007,1.247900,1.230383,1.234874,1.229798,7.590000,7.623335,7.599313,7.606333
2.390000,2.231176,2.097000,2.020252,1.383000,1.373490,1.356184,1.363978,1.251300,1.232097,1.233580,1.231370,7.590000,7.619779,7.601193,7.595943
2.390000,2.232941,2.095250,2.028398,1.386000,1.389662,1.357846,1.379838,1.249900,1.235182,1.237532,1.234513,7.590001,7.620888,7.597130,7.602704
2.390000,2.231194,2.093500,2.026608,1.378000,1.386452,1.357487,1.377381,1.245000,1.236574,1.235388,1.236637,7.590001,7.615119,7.605495,7.600156
2.388468,2.232057,2.091750,2.026608,1.379090,1.370163,1.360059,1.360587,1.245930,1.229395,1.235635,1.228358,7.586853,7.612301,7.610000,7.605782
2.389621,2.231827,2.090000,2.026608,1.377131,1.379730,1.360000,1.370087,1.241910,1.230443,1.240400,1.229406,7.591015,7.612561,7.610000,7.610625
2.386618,2.232209,2.090000,2.026608,1.377089,1.386113,1.359000,1.376420,1.245987,1.231073,1.235800,1.230035,7.586965,7.610452,7.600000,7.602345
2.386690,2.229681,2.090000,2.018469,1.369415,1.379287,1.359000,1.370087,1.243339,1.232363,1.235100,1.231292,7.588645,7.613455,7.600000,7.603539
2.385831,2.231744,2.090000,2.027316,1.379325,1.372649,1.355000,1.363853,1.243715,1.237944,1.237400,1.236884,7.589925,7.627522,7.600000,7.602614
2.377367,2.232986,2.090000,2.026608,1.374147,1.377303,1.357000,1.368075,1.243938,1.234378,1.239500,1.233388,7.587627,7.620203,7.600000,7.597819
2.380000,2.233323,2.091500,2.026608,1.375280,1.372462,1.356353,1.363853,1.237594,1.238469,1.237856,1.237475,7.590000,7.625200,7.599388,7.602614
2.380000,2.233363,2.093000,2.026608,1.371000,1.372612,1.355737,1.363754,1.240900,1.234588,1.239436,1.233598,7.590000,7.613213,7.601156,7.603539
2.390000,2.233890,2.094500,2.026608,1.382000,1.376341,1.355983,1.366920,1.242300,1.234169,1.237036,1.233178,7.590000,7.608325,7.602925,7.598743
2.390000,2.234206,2.096000,2.026608,1.378000,1.364977,1.359615,1.356463,1.244800,1.232491,1.236625,1.231502,7.600000,7.625190,7.604694,7.602156
2.390000,2.234245,2.097500,2.026608,1.390000,1.373625,1.358348,1.364809,1.234500,1.237629,1.241771,1.236637,7.600000,7.613202,7.606462,7.603081
2.390000,2.233890,2.099000,2.026608,1.380000,1.373152,1.360194,1.363754,1.241300,1.234903,1.238129,1.233912,7.600000,7.608325,7.608231,7.598743
2.390612,2.233890,2.100500,2.026608,1.385296,1.369964,1.359113,1.360587,1.237645,1.233539,1.240474,1.232550,7.598836,7.608325,7.610000,7.598743
2.388844,2.233890,2.100000,2.026608,1.380530,1.380129,1.366000,1.370087,1.240936,1.235808,1.238700,1.235589,7.596800,7.615432,7.610000,7.593543
2.387075,2.233890,2.100000,2.026608,1.380034,1.371623,1.354000,1.361642,1.239016,1.232664,1.243800,1.232445,7.601882,7.615432,7.610000,7.593543
2.385306,2.233890,2.110000,2.026608,1.376889,1.369496,1.351000,1.359532,1.243903,1.232978,1.238900,1.232759,7.601787,7.615432,7.610000,7.593543
2.383538,2.234292,2.100000,2.026608,1.379515,1.375876,1.347000,1.365865,1.243910,1.228157,1.237700,1.227939,7.607562,7.613427,7.610000,7.581592
2.381769,2.234292,2.100000,2.026608,1.380214,1.376939,1.353000,1.366920,1.250887,1.237695,1.239200,1.237475,7.610160,7.615605,7.610000,7.593543
2.380000,2.241427,2.099953,2.034747,1.383477,1.370393,1.348739,1.360587,1.249507,1.233888,1.243859,1.233912,7.600000,7.615819,7.612500,7.593543
2.380000,2.241427,2.098696,2.034747,1.376000,1.372519,1.352830,1.362698,1.250700,1.240490,1.240271,1.240514,7.610000,7.615819,7.615000,7.593543
2.380000,2.240320,2.091516,2.034747,1.384000,1.374645,1.350120,1.364809,1.242700,1.233469,1.240150,1.233493,7.610000,7.613932,7.617500,7.581592
2.380000,2.240320,2.087862,2.034747,1.379000,1.374645,1.353559,1.364809,1.245300,1.237346,1.244153,1.237370,7.600000,7.616111,7.620000,7.593543
2.380000,2.240081,2.081558,2.034747,1.380000,1.379961,1.362707,1.370087,1.246500,1.233678,1.239814,1.233609,7.610000,7.613949,7.622500,7.582058
2.380000,2.231016,2.078412,2.026855,1.389000,1.375709,1.361368,1.365675,1.239800,1.231687,1.239473,1.231619,7.610000,7.615028,7.625000,7.582058
2.379796,2.231120,2.080000,2.026608,1.385263,1.383151,1.362385,1.373253,1.245307,1.234307,1.239170,1.234238,7.608163,7.608614,7.627500,7.574186
2.379592,2.231016,2.070000,2.026855,1.391506,1.374645,1.362000,1.364620,1.244323,1.231059,1.241000,1.230990,7.606803,7.608566,7.630000,7.574186
2.379388,2.231016,2.080000,2.026855,1.381649,1.374645,1.364000,1.364620,1.244413,1.229487,1.241200,1.229418,7.605442,7.608575,7.630000,7.574186
2.379184,2.231710,2.080000,2.026855,1.380447,1.366384,1.364000,1.356177,1.242853,1.230368,1.244100,1.229732,7.604082,7.604776,7.630000,7.578979
2.378980,2.230427,2.080000,2.026855,1.378755,1.374891,1.356000,1.364803,1.241432,1.241661,1.241100,1.240839,7.602721,7.604529,7.630000,7.577966
2.378776,2.239102,2.090000,2.034995,1.374702,1.382098,1.353000,1.372192,1.239823,1.229812,1.237100,1.228999,7.601360,7.607348,7.630000,7.582756
2.380000,2.239383,2.088599,2.034995,1.372984,1.373593,1.350428,1.363264,1.241329,1.236732,1.235070,1.235915,7.600000,7.607216,7.628750,7.583331
2.380000,2.230146,2.086615,2.026855,1.369000,1.367214,1.352156,1.356933,1.236500,1.230546,1.240449,1.229732,7.600000,7.607339,7.627500,7.582554
2.380000,2.230312,2.096146,2.026535,1.379000,1.368277,1.359805,1.357988,1.244100,1.237466,1.239764,1.236648,7.600000,7.605802,7.626250,7.582841
2.390000,2.231086,2.097446,2.026535,1.378000,1.372233,1.356138,1.362208,1.238100,1.229393,1.244349,1.228580,7.600000,7.607884,7.625000,7.589022
2.390000,2.231086,2.103358,2.026535,1.382000,1.365855,1.353090,1.355877,1.245900,1.232853,1.240615,1.232038,7.600000,7.607893,7.623750,7.589022
2.390000,2.232299,2.098351,2.026535,1.383000,1.361603,1.350865,1.351657,1.241100,1.237047,1.241231,1.236229,7.600000,7.607653,7.622500,7.588853
2.387614,2.232578,2.107892,2.026345,1.384507,1.369044,1.355405,1.359043,1.247382,1.241975,1.240842,1.241154,7.599864,7.607138,7.621250,7.589941
2.387888,2.232701,2.110000,2.026345,1.379571,1.373412,1.360000,1.363557,1.246504,1.238407,1.241200,1.237645,7.599728,7.607483,7.620000,7.588853
2.387915,2.228886,2.100000,2.018207,1.383531,1.370107,1.353000,1.360199,1.243764,1.235922,1.240600,1.235339,7.599592,7.593817,7.620000,7.586269
2.387228,2.231621,2.110000,2.026345,1.379492,1.364792,1.357000,1.354922,1.240440,1.237152,1.234400,1.236492,7.599456,7.593561,7.620000,7.586269
2.380634,2.233153,2.100000,2.026665,1.375306,1.360870,1.359000,1.350892,1.244958,1.227606,1.233500,1.226851,7.599320,7.614053,7.620000,7.582047
2.379216,2.234381,2.100000,2.026665,1.378958,1.375866,1.350000,1.365668,1.238897,1.236624,1.238200,1.235863,7.599184,7.614546,7.620000,7.582863
2.380000,2.243344,2.101250,2.034804,1.372268,1.369505,1.353707,1.359336,1.247432,1.233059,1.238612,1.232300,7.600000,7.607895,7.620750,7.581421
2.370000,2.234371,2.102500,2.026665,1.368000,1.367122,1.354607,1.357225,1.241900,1.232557,1.232498,1.231881,7.600000,7.608026,7.621500,7.582016
2.370000,2.234050,2.103750,2.026665,1.382000,1.360703,1.350673,1.351018,1.243200,1.235703,1.237373,1.235025,7.610000,7.607793,7.622250,7.583608
2.380000,2.234050,2.105000,2.026665,1.381000,1.375460,1.364702,1.365894,1.244500,1.239058,1.239887,1.238378,7.610000,7.608819,7.623000,7.583608
2.370000,2.243022,2.106250,2.035306,1.382000,1.374397,1.365051,1.364839,1.250000,1.243147,1.238324,1.242465,7.610000,7.608914,7.623750,7.584229
2.370000,2.243022,2.107500,2.035306,1.385000,1.372271,1.362252,1.362728,1.241600,1.238114,1.232576,1.237435,7.620000,7.608914,7.624500,7.584229
2.366082,2.234050,2.108750,2.026845,1.387517,1.372271,1.362875,1.362728,1.239291,1.232829,1.240580,1.232405,7.615560,7.607618,7.625250,7.583489
2.371602,2.242981,2.110000,2.034986,1.387063,1.369210,1.367000,1.359561,1.245618,1.233772,1.235600,1.233348,7.619783,7.607046,7.630000,7.589299
2.370465,2.233770,2.110000,2.027554,1.381699,1.375620,1.357000,1.365894,1.243784,1.237022,1.232600,1.236386,7.607420,7.607511,7.620000,7.589299
2.371528,2.243351,2.110000,2.036287,1.375662,1.366092,1.350000,1.356394,1.244319,1.238070,1.237100,1.237434,7.613360,7.610404,7.620000,7.582637
2.375201,2.233876,2.110000,2.028141,1.381112,1.361800,1.357000,1.352095,1.246233,1.232829,1.230600,1.232033,7.609950,7.608884,7.620000,7.584229
2.368136,2.233876,2.110000,2.029439,1.378373,1.363926,1.346000,1.354419,1.245088,1.232200,1.237500,1.231405,7.616574,7.608985,7.620000,7.584388
