sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
125,2.38,2.2255308737218606,2.0875206,1.9837634741600145,7.56,7.5876768340414475,7.507796,7.556032838088191,223.69,225.82294230170857,225.34685,226.40035115628217,1.38,1.3228720256054416,1.3587011,1.3052517155957526
126,2.38,2.2255308737218606,2.090729,1.9837634741600145,7.56,7.5876768340414475,7.507679,7.556032838088191,223.69,225.86984064188616,225.16977,226.41844501337204,1.381,1.3228720256054416,1.3613886,1.3052517155957526
127,2.38,2.2255308737218606,2.089027,1.9837634741600145,7.56,7.5876768340414475,7.5137,7.555852964595821,223.69,224.6577202181633,225.33836,226.40035115628217,1.386,1.3228720256054416,1.3656616,1.3052517155957526
128,2.38,2.2255308737218606,2.0897944,1.9837634741600145,7.57,7.5876768340414475,7.515163,7.556032838088191,223.93,225.82294230170857,225.33049,226.40035115628217,1.387,1.3228720256054416,1.3684896,1.3052517155957526
129,2.3764868,2.2255308737218606,2.0917568,1.9837634741600145,7.5655894,7.5876768340414475,7.51,7.556032838088191,223.4223,225.82294230170857,225.30402,226.40035115628217,1.3855642,1.3228720256054416,1.3618122,1.3052517155957526
130,2.3778179,2.2255308737218606,2.1,1.9837634741600145,7.5710735,7.5876768340414475,7.52,7.556032838088191,223.93149,225.82294230170857,225.4,226.40035115628217,1.3847127,1.3228720256054416,1.368,1.3052517155957526
131,2.3730743,2.2255308737218606,2.09,1.9837634741600145,7.5692205,7.5876768340414475,7.52,7.556032838088191,223.70146,225.82294230170857,225.15,226.40035115628217,1.3860369,1.3228720256054416,1.368,1.3052517155957526
132,2.3693109,2.2255308737218606,2.09,1.9837634741600145,7.5716033,7.5876768340414475,7.52,7.556032838088191,224.11288,225.85777148710682,225.4,226.40035115628217,1.3831645,1.3228720256054416,1.361,1.3052517155957526
133,2.3780954,2.2255308737218606,2.09,1.9837634741600145,7.5747833,7.5876768340414475,7.51,7.556032838088191,224.21329,225.83741459647717,225.4,226.39459666601942,1.3827205,1.3228720256054416,1.356,1.3052517155957526
134,2.3648129,2.225536776010363,2.09,1.9837634741600145,7.5731735,7.5893769092459475,7.51,7.5622489077508055,224.17068,225.89355707204035,225.15,226.41844501337204,1.3794396,1.3228720256054416,1.357,1.3052517155957526
135,2.37,2.2255308737218606,2.0869536,1.9837634741600145,7.57,7.593643695315263,7.5073357,7.564536346164726,224.51228,225.85496927454363,225.52847,226.41844501337204,1.3777037,1.3228720256054416,1.359453,1.3052517155957526
136,2.36,2.2255308737218606,2.0848157,1.9837634741600145,7.58,7.5893769092459475,7.522686,7.5622489077508055,223.93,225.82294230170857,225.70299,226.40035115628217,1.374,1.3228720256054416,1.3615385,1.3052517155957526
137,2.37,2.2255308737218606,2.087959,1.9837634741600145,7.59,7.593643695315263,7.5326066,7.564536346164726,224.66,225.89292743332152,225.93394,226.41844501337204,1.384,1.3228720256054416,1.3589289,1.3052517155957526
138,2.37,2.2255308737218606,2.0808337,1.9837634741600145,7.59,7.593643695315263,7.53114,7.564536346164726,224.91,225.8350114564879,226.07158,226.41844501337204,1.387,1.3228720256054416,1.3641722,1.3052517155957526
139,2.37,2.2255308737218606,2.0828133,1.9837634741600145,7.59,7.593643695315263,7.535794,7.564536346164726,225.4,225.86984064188616,226.29852,226.41844501337204,1.388,1.3228720256054416,1.3635267,1.3052517155957526
140,2.37,2.2255308737218606,2.0815299,1.9837634741600145,7.59,7.593643695315263,7.5417724,7.564536346164726,225.4,225.86984064188616,226.62616,226.41844501337204,1.395,1.3228720256054416,1.3637576,1.3052517155957526
141,2.37349,2.2255308737218606,2.0785112,1.9837634741600145,7.598304,7.5893769092459475,7.55,7.5622489077508055,225.56982,225.86984064188616,226.98009,226.41844501337204,1.3977726,1.3228720256054416,1.3645272,1.3052517155957526
142,2.3711123,2.2255308737218606,2.07,1.9837634741600145,7.5994716,7.593643695315263,7.54,7.564536346164726,225.54732,225.8350114564879,227.11,226.41844501337204,1.393145,1.3228720256054416,1.37,1.3052517155957526
143,2.376171,2.2255308737218606,2.08,1.9837634741600145,7.5972605,7.5893769092459475,7.54,7.5622489077508055,225.52327,225.89292743332152,227.11,226.41844501337204,1.3925792,1.3228720256054416,1.367,1.3052517155957526
144,2.3755863,2.2255308737218606,2.08,1.9837634741600145,7.5983543,7.5876768340414475,7.55,7.556032838088191,225.49771,225.8350114564879,226.62,226.41844501337204,1.3911412,1.3228720256054416,1.357,1.3052517155957526
145,2.373869,2.2255308737218606,2.08,1.9837634741600145,7.602735,7.597114019692658,7.55,7.566912063678117,225.47218,225.8632364750871,227.59,226.41844501337204,1.3831533,1.3228720256054416,1.358,1.3052517155957526
146,2.3766844,2.2279421204599505,2.07,1.9837634741600145,7.599752,7.596327528626905,7.55,7.567315636641161,225.44443,225.88051098241885,227.11,226.41844501337204,1.3875532,1.3228720256054416,1.362,1.3052517155957526
147,2.38,2.2255308737218606,2.07775,1.9837634741600145,7.6,7.597114019692658,7.5455933,7.566912063678117,225.42273,225.8432786570314,227.05559,226.41844501337204,1.3788854,1.3228720256054416,1.3655517,1.3052517155957526
148,2.38,2.2255308737218606,2.0795,1.9837634741600145,7.6,7.597114019692658,7.55068,7.566912063678117,225.4,225.8432786570314,226.82056,226.41844501337204,1.375,1.3228720256054416,1.3655512,1.3052517155957526
149,2.39,2.2255308737218606,2.08125,1.9837634741600145,7.59,7.597114019692658,7.5494547,7.566912063678117,225.15,225.8781078424296,226.65681,226.41844501337204,1.382,1.3228720256054416,1.3618447,1.3052517155957526
150,2.39,2.2255308737218606,2.083,1.9837634741600145,7.59,7.597537724805359,7.5428524,7.566408520550904,224.91,225.8743983703866,226.459,226.41844501337204,1.383,1.3228720256054416,1.3617426,1.3052517155957526
151,2.39,2.2255308737218606,2.08475,1.9837634741600145,7.59,7.597114019692658,7.542821,7.566137425871042,224.66,225.8253707623544,226.23631,226.37650280892956,1.386,1.3228720256054416,1.3603212,1.3052517155957526
152,2.39,2.2255308737218606,2.0865,1.9837634741600145,7.59,7.597537724805359,7.539517,7.566408520550904,224.42,225.83956918498833,226.01633,226.41844501337204,1.378,1.3228720256054416,1.3676838,1.3052517155957526
153,2.3884678,2.2255308737218606,2.08825,1.9837634741600145,7.5868526,7.597537724805359,7.55,7.566408520550904,224.35576,225.85952700304404,225.96072,226.41844501337204,1.37909,1.3228720256054416,1.3635896,1.3052517155957526
154,2.3896213,2.2255308737218606,2.09,1.9837634741600145,7.591015,7.5965749223271395,7.54,7.565529867809005,224.29889,225.85496927454363,225.89,226.39459666601942,1.3771306,1.3228720256054416,1.366,1.3052517155957526
155,2.3866177,2.2255308737218606,2.09,1.9837634741600145,7.5869646,7.5965749223271395,7.54,7.565529867809005,224.23361,225.85496927454363,225.64,226.41844501337204,1.3770891,1.3228720256054416,1.366,1.3052517155957526
156,2.3866904,2.225554137268633,2.09,1.9837634741600145,7.5886455,7.596327528626905,7.54,7.567315636641161,224.17415,225.9478055116498,225.64,226.57450718199033,1.3694152,1.3228720256054416,1.363,1.3052517155957526
157,2.385831,2.226994238115837,2.09,1.9837634741600145,7.5899253,7.5967512337396075,7.54,7.567586731321024,224.11678,225.92014059526053,225.64,226.73787407435282,1.3793248,1.3228720256054416,1.352,1.3052517155957526
158,2.3773665,2.2274601817244593,2.09,1.9837634741600145,7.5876274,7.5967512337396075,7.55,7.567586731321024,224.05157,225.92649222148484,225.64,226.5689078180867,1.3741474,1.3228720256054416,1.356,1.3052517155957526
159,2.38,2.226994238115837,2.09125,1.9837634741600145,7.59,7.5967512337396075,7.544286,7.567586731321024,223.99388,225.96190334766177,225.64308,226.73787407435282,1.3752798,1.3228720256054416,1.355704,1.3052517155957526
160,2.38,2.2274601817244593,2.0925,1.9837634741600145,7.59,7.596327528626905,7.545238,7.567315636641161,224.18,225.8861309227177,225.62407,226.5689078180867,1.371,1.3228720256054416,1.3531088,1.3052517155957526
161,2.39,2.226994238115837,2.09375,1.9837634741600145,7.59,7.596327528626905,7.5461903,7.567315636641161,223.69,225.92014059526053,225.75478,226.73787407435282,1.382,1.3228720256054416,1.3599569,1.3052517155957526
162,2.39,2.226994238115837,2.095,1.9837634741600145,7.6,7.5967512337396075,7.547143,7.567586731321024,223.93,225.96190334766177,225.63028,226.73787407435282,1.378,1.3228720256054416,1.3500715,1.3052517155957526
163,2.39,2.226994238115837,2.09625,1.9837634741600145,7.6,7.596327528626905,7.548095,7.567315636641161,223.93,225.92014059526053,225.74397,226.73787407435282,1.39,1.3228720256054416,1.35841,1.3052517155957526
164,2.39,2.2260360760041245,2.0975,1.9837634741600145,7.6,7.596327528626905,7.5490475,7.567315636641161,224.18,225.92491106401914,225.72139,226.41844501337204,1.38,1.3228720256054416,1.3617108,1.3052517155957526
165,2.3906124,2.2255308737218606,2.09875,1.9837634741600145,7.5988364,7.597537724805359,7.55,7.567183158357979,224.37296,225.8632364750871,225.69644,226.41844501337204,1.3852962,1.3228720256054416,1.3650136,1.3052517155957526
166,2.3888435,2.2279421204599505,2.1,1.9837634741600145,7.5968003,7.596327528626905,7.55,7.567315636641161,224.1927,225.8781078424296,225.89,226.41844501337204,1.3805299,1.3228720256054416,1.367,1.3052517155957526
167,2.387075,2.2274601817244593,2.1,1.9837634741600145,7.601882,7.596393101362851,7.55,7.567524155063617,224.1925,225.9240890814956,225.64,226.5689078180867,1.3800336,1.3228720256054416,1.362,1.3052517155957526
168,2.3853061,2.2279421204599505,2.09,1.9837634741600145,7.6017866,7.5968168064755535,7.55,7.5677952497434795,224.07527,225.8781078424296,225.4,226.41844501337204,1.3768892,1.3228720256054416,1.354,1.3052517155957526
169,2.3835375,2.2274601817244593,2.09,1.9837634741600145,7.6075616,7.5968168064755535,7.55,7.5677952497434795,224.18233,225.88853406270698,225.89,226.5450594707341,1.3795154,1.3228720256054416,1.351,1.3052517155957526
170,2.3817687,2.2279421204599505,2.09,1.9837634741600145,7.6101604,7.5967512337396075,7.55,7.567586731321024,224.21504,225.8432786570314,225.15,226.39459666601942,1.3802137,1.3228720256054416,1.354,1.3052517155957526
171,2.38,2.2279421204599505,2.0820632,1.9837634741600145,7.6,7.5967512337396075,7.551429,7.567586731321024,223.95221,225.8432786570314,225.43074,226.39459666601942,1.383477,1.3228720256054416,1.3534657,1.3052517155957526
172,2.38,2.2279421204599505,2.0893867,1.9837634741600145,7.61,7.5967512337396075,7.552857,7.567586731321024,224.18,225.8432786570314,225.67561,226.39459666601942,1.376,1.3228720256054416,1.3538091,1.3052517155957526
173,2.38,2.2279421204599505,2.0913785,1.9837634741600145,7.61,7.5967512337396075,7.5542855,7.567586731321024,223.93,225.8432786570314,225.22021,226.39459666601942,1.384,1.3228720256054416,1.3541034,1.3052517155957526
174,2.38,2.2279421204599505,2.0894103,1.9837634741600145,7.6,7.5967512337396075,7.555714,7.567586731321024,224.18,225.84568179702063,225.34554,226.39459666601942,1.379,1.3228720256054416,1.3568182,1.3052517155957526
175,2.38,2.2279421204599505,2.087578,1.9837634741600145,7.61,7.5967512337396075,7.5571427,7.567586731321024,224.18,225.8432786570314,225.6791,226.39459666601942,1.38,1.3228720256054416,1.3588132,1.3052517155957526
176,2.38,2.2279421204599505,2.0906894,1.9837634741600145,7.61,7.5967512337396075,7.5585713,7.567586731321024,223.93,225.8432786570314,225.41377,226.39459666601942,1.389,1.3228720256054416,1.3621869,1.3052517155957526
177,2.379796,2.2279421204599505,2.0919292,1.9837634741600145,7.6081634,7.5967512337396075,7.56,7.567586731321024,224.01694,225.8432786570314,225.64671,226.39459666601942,1.385263,1.3228720256054416,1.3641821,1.3052517155957526
178,2.379592,2.2274601817244593,2.09,1.9837634741600145,7.606803,7.5968168064755535,7.56,7.5677952497434795,223.9998,225.8861309227177,225.4,226.5450594707341,1.3915064,1.3228720256054416,1.366,1.3052517155957526
179,2.3793879,2.2279421204599505,2.1,1.9837634741600145,7.605442,7.5968168064755535,7.56,7.5677952497434795,224.37263,225.8432786570314,225.64,226.39459666601942,1.3816495,1.3228720256054416,1.362,1.3052517155957526
180,2.3791838,2.2279421204599505,2.09,1.9837634741600145,7.6040816,7.5968168064755535,7.56,7.5677952497434795,223.93513,225.8632364750871,225.15,226.39459666601942,1.3804473,1.3228720256054416,1.36,1.3052517155957526
181,2.3789797,2.2279421204599505,2.09,1.9837634741600145,7.602721,7.5967512337396075,7.56,7.567586731321024,223.9312,225.8632364750871,225.15,226.39459666601942,1.3787552,1.3228720256054416,1.355,1.3052517155957526
182,2.3787756,2.2279421204599505,2.09,1.9837634741600145,7.6013603,7.5967512337396075,7.56,7.567586731321024,224.06151,225.8432786570314,225.15,226.39459666601942,1.3747017,1.3228720256054416,1.355,1.3052517155957526
183,2.38,2.2279421204599505,2.0943635,1.9837634741600145,7.6,7.5968168064755535,7.559864,7.5677952497434795,224.01375,225.84568179702063,225.20996,226.39459666601942,1.3729842,1.3228720256054416,1.3571315,1.3052517155957526
184,2.38,2.2274601817244593,2.0927641,1.9837634741600145,7.6,7.5967512337396075,7.5597277,7.567586731321024,223.93,225.8861309227177,225.39186,226.5689078180867,1.369,1.3228720256054416,1.3579719,1.3052517155957526
185,2.38,2.2279421204599505,2.0838654,1.9837634741600145,7.6,7.5967512337396075,7.559592,7.567586731321024,223.93,225.8632364750871,225.23215,226.41844501337204,1.379,1.3228720256054416,1.3612334,1.3052517155957526
186,2.39,2.226994238115837,2.0857062,1.9837634741600145,7.6,7.5967512337396075,7.559456,7.567586731321024,224.42,225.96190334766177,225.35449,226.73787407435282,1.378,1.3228720256054416,1.3637508,1.3052517155957526
187,2.39,2.2274601817244593,2.0813234,1.9837634741600145,7.6,7.5967512337396075,7.5593195,7.567586731321024,223.93,225.8861309227177,225.54926,226.5689078180867,1.382,1.3228720256054416,1.3631998,1.3052517155957526
188,2.39,2.2278596405211193,2.0814235,1.9837634741600145,7.6,7.5967512337396075,7.5591836,7.567586731321024,223.93,225.90974478686962,225.23369,226.41844501337204,1.383,1.3228720256054416,1.3652235,1.3052517155957526
189,2.3876143,2.226994238115837,2.0915956,1.9837634741600145,7.599864,7.5968168064755535,7.56,7.567746396278782,224.13359,225.96190334766177,225.38882,226.73787407435282,1.3845066,1.3228720256054416,1.3659313,1.3052517155957526
190,2.3878882,2.2279421204599505,2.08,1.9837634741600145,7.599728,7.5967512337396075,7.56,7.567537877856326,224.06487,225.8632364750871,225.4,226.41844501337204,1.3795706,1.3228720256054416,1.371,1.3052517155957526
191,2.3879154,2.2279421204599505,2.09,1.9837634741600145,7.5995917,7.5967512337396075,7.56,7.567537877856326,224.06264,225.8632364750871,225.89,226.41844501337204,1.3835309,1.3228720256054416,1.368,1.3052517155957526
192,2.3872285,2.226994238115837,2.09,1.9837634741600145,7.599456,7.5967512337396075,7.57,7.567537877856326,224.08302,225.96190334766177,225.4,226.73787407435282,1.3794924,1.3228720256054416,1.358,1.3052517155957526
193,2.380634,2.226994238115837,2.09,1.9837634741600145,7.59932,7.5967512337396075,7.56,7.567537877856326,224.26677,225.96190334766177,225.4,226.73787407435282,1.3753065,1.3228720256054416,1.358,1.3052517155957526
194,2.3792162,2.2250489349863694,2.09,1.9837634741600145,7.5991836,7.597537724805359,7.57,7.5671343048932815,224.29407,225.8861309227177,225.4,226.5689078180867,1.3789583,1.3228720256054416,1.356,1.3052517155957526
195,2.38,2.2250489349863694,2.08925,1.9837634741600145,7.6,7.597537724805359,7.5709534,7.5671343048932815,224.21945,225.92649222148484,225.55066,226.5689078180867,1.3722682,1.3228720256054416,1.3590246,1.3052517155957526
196,2.37,2.2255308737218606,2.0865,1.9837634741600145,7.6,7.597537724805359,7.5662065,7.566359667086206,224.18,225.89748516182192,226.30156,226.41844501337204,1.368,1.3228720256054416,1.354744,1.3052517155957526
197,2.37,2.2245829913777473,2.08375,1.9837634741600145,7.61,7.597537724805359,7.5672398,7.5671343048932815,224.66,225.92014059526053,225.9901,226.73787407435282,1.382,1.3228720256054416,1.3567144,1.3052517155957526
198,2.38,2.2250489349863694,2.081,1.9837634741600145,7.61,7.597537724805359,7.579416,7.566359667086206,224.91,225.91801223870016,226.21007,226.5689078180867,1.381,1.3228720256054416,1.3566544,1.3052517155957526
199,2.37,2.2250489349863694,2.07825,1.9837634741600145,7.61,7.597537724805359,7.5765147,7.566359667086206,225.4,225.9204153786894,226.59062,226.5689078180867,1.382,1.3228720256054416,1.3581188,1.3052517155957526
200,2.37,2.2250489349863694,2.0755,1.9837634741600145,7.62,7.597537724805359,7.5835567,7.566359667086206,225.4,225.87683233582422,226.72429,226.5450594707341,1.385,1.3228720256054416,1.3584282,1.3052517155957526
201,2.3660817,2.2257488901806664,2.07275,1.9837634741600145,7.6155596,7.597537724805359,7.58,7.5671343048932815,225.44199,225.91691880917946,226.6638,226.41844501337204,1.3875169,1.3228720256054416,1.3616325,1.3052517155957526
202,2.3716016,2.225266951445175,2.07,1.9837634741600145,7.619783,7.597537724805359,7.58,7.566359667086206,225.59209,225.93850692475627,227.11,226.57450718199033,1.3870629,1.3228720256054416,1.361,1.3052517155957526
203,2.3704653,2.2245829913777473,2.07,1.9837634741600145,7.60742,7.597537724805359,7.58,7.566359667086206,225.51561,225.95260476076828,226.86,226.73787407435282,1.3816992,1.322759133836479,1.354,1.3052517155957526
204,2.3715277,2.2250489349863694,2.07,1.9837634741600145,7.61336,7.597537724805359,7.58,7.5671343048932815,225.3559,225.91609682665592,226.86,226.5689078180867,1.3756621,1.3228720256054416,1.359,1.3052517155957526
205,2.3752007,2.225666410241835,2.07,1.9837634741600145,7.60995,7.597537724805359,7.58,7.566359667086206,225.45705,225.92175949014106,226.37,226.41844501337204,1.3811116,1.3228720256054416,1.357,1.3052517155957526
206,2.3681362,2.2245064137274184,2.07,1.9837634741600145,7.6165743,7.597537724805359,7.57,7.566359667086206,225.52881,225.98246820393786,227.35,226.74919176026816,1.3783728,1.3228720256054416,1.357,1.3052517155957526
207,2.37,2.224500511438916,2.07375,1.9837634741600145,7.61,7.597537724805359,7.5717072,7.566359667086206,225.46059,225.96115491377293,226.78545,226.73787407435282,1.3736129,1.3228720256054416,1.3578976,1.3052517155957526
