TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.242357,2.082000,2.020993,1.387000,1.386741,1.355158,1.376199,1.241300,1.241645,1.243667,1.239798,7.490000,7.642013,7.580412,7.615293
2.390000,2.241848,2.085000,2.021610,1.394000,1.377958,1.362529,1.369406,1.250500,1.242329,1.242563,1.240552,7.490000,7.644526,7.574673,7.614617
2.388833,2.241915,2.088000,2.020993,1.392208,1.373845,1.361282,1.365226,1.251426,1.235974,1.237458,1.234251,7.489167,7.642013,7.579929,7.616383
2.383897,2.246730,2.091000,2.029142,1.390547,1.378820,1.366403,1.369714,1.248105,1.242134,1.242305,1.240405,7.488333,7.645378,7.580000,7.617575
2.381010,2.245602,2.090000,2.029216,1.390342,1.392401,1.367000,1.383825,1.243761,1.246072,1.243500,1.244430,7.487500,7.646183,7.580000,7.617988
2.381115,2.238078,2.100000,2.020680,1.386285,1.377983,1.356000,1.368763,1.247756,1.234298,1.237500,1.232506,7.486667,7.642622,7.580000,7.612269
2.379582,2.238078,2.090000,2.020680,1.385456,1.380106,1.356000,1.370872,1.244352,1.245973,1.240000,1.244164,7.485833,7.642622,7.570000,7.612269
2.377460,2.237242,2.090000,2.020754,1.388615,1.379891,1.350000,1.371272,1.247590,1.237817,1.242200,1.236110,7.485000,7.643180,7.580000,7.612682
2.377462,2.246835,2.090000,2.029761,1.383522,1.386051,1.356000,1.376961,1.245793,1.247648,1.238800,1.245866,7.484167,7.647896,7.580000,7.619140
2.370000,2.238540,2.096627,2.021610,1.380966,1.381816,1.350000,1.372712,1.240370,1.234186,1.239683,1.232423,7.480000,7.647896,7.576667,7.619140
2.370000,2.246459,2.091743,2.029142,1.379000,1.385324,1.351100,1.376041,1.242600,1.238348,1.237757,1.236624,7.490000,7.645378,7.575714,7.617575
2.380000,2.246459,2.102447,2.029142,1.387000,1.378994,1.351822,1.369714,1.246000,1.246656,1.235555,1.244921,7.490000,7.645378,7.574762,7.617575
2.380000,2.246125,2.099933,2.028828,1.394000,1.379111,1.352195,1.369850,1.242700,1.230301,1.239159,1.228515,7.500000,7.642622,7.573810,7.612269
2.380000,2.246130,2.098487,2.028828,1.397000,1.374033,1.355339,1.364577,1.249100,1.240399,1.237019,1.238598,7.500000,7.642622,7.572858,7.612269
2.380000,2.238174,2.093315,2.020680,1.393000,1.385588,1.358223,1.376145,1.247300,1.235552,1.238415,1.233643,7.500000,7.642622,7.571905,7.612269
2.390691,2.237903,2.101216,2.020680,1.397594,1.378542,1.361187,1.368701,1.245870,1.237874,1.239191,1.236077,7.498314,7.642622,7.570952,7.612269
2.384850,2.246130,2.100000,2.028828,1.392938,1.384651,1.363000,1.375122,1.243226,1.238400,1.237400,1.236602,7.504321,7.642622,7.570000,7.612269
2.387602,2.246421,2.100000,2.028828,1.388775,1.372293,1.355000,1.362406,1.248580,1.238708,1.235300,1.236794,7.508739,7.642622,7.570000,7.612269
2.391125,2.244905,2.100000,2.025303,1.390640,1.389031,1.360000,1.377938,1.247012,1.248255,1.234900,1.245736,7.500804,7.640812,7.570000,7.608345
2.395544,2.245891,2.100000,2.028902,1.393478,1.378486,1.358000,1.369128,1.246840,1.244330,1.229600,1.242498,7.500520,7.643180,7.570000,7.612682
2.399208,2.244623,2.090000,2.025303,1.386846,1.379466,1.357000,1.368041,1.245067,1.239214,1.233200,1.236829,7.505461,7.640812,7.570000,7.608345
2.400000,2.244799,2.089607,2.025303,1.388682,1.379688,1.354836,1.367867,1.246605,1.239635,1.228875,1.237249,7.510000,7.640812,7.571429,7.608345
2.390000,2.244174,2.093057,2.025377,1.384000,1.375291,1.357397,1.364050,1.243500,1.242831,1.231620,1.240414,7.500000,7.641370,7.572857,7.608756
2.400000,2.241380,2.098034,2.023604,1.377000,1.375434,1.359947,1.363929,1.248000,1.242095,1.233054,1.239517,7.510000,7.635067,7.574286,7.603930
2.390000,2.234644,2.095059,2.015477,1.385000,1.377472,1.360551,1.366412,1.244100,1.237360,1.237277,1.234792,7.510000,7.635067,7.575714,7.603930
2.400000,2.241425,2.100379,2.023604,1.393000,1.380748,1.358325,1.369784,1.247100,1.242095,1.233881,1.239517,7.510000,7.635067,7.577143,7.603930
2.390000,2.233566,2.100376,2.015477,1.390000,1.390007,1.361567,1.378854,1.245100,1.242854,1.232540,1.240165,7.510000,7.631578,7.578571,7.594301
2.388237,2.241425,2.102648,2.023604,1.388554,1.376496,1.363678,1.365159,1.246060,1.239780,1.237210,1.237207,7.514265,7.635067,7.580000,7.603930
2.384952,2.234195,2.100000,2.015477,1.385985,1.382757,1.362000,1.370829,1.241474,1.241787,1.238400,1.239326,7.515215,7.635711,7.580000,7.603930
2.386930,2.239070,2.100000,2.023604,1.384842,1.379460,1.363000,1.367803,1.245710,1.242433,1.234100,1.239745,7.516744,7.632220,7.580000,7.594301
2.382313,2.239352,2.100000,2.023604,1.382981,1.379460,1.358000,1.367803,1.246689,1.242636,1.231400,1.239832,7.515714,7.632220,7.580000,7.594301
2.381708,2.239443,2.110000,2.023686,1.389637,1.383711,1.352000,1.372419,1.245271,1.244291,1.234300,1.241531,7.518919,7.633214,7.580000,7.594301
2.382583,2.239848,2.100000,2.023686,1.386159,1.384580,1.352000,1.374398,1.245786,1.240923,1.235100,1.238171,7.516990,7.633431,7.580000,7.594607
2.380000,2.240145,2.102909,2.023686,1.380069,1.383254,1.352544,1.372419,1.239468,1.240074,1.232136,1.237207,7.520000,7.633214,7.580000,7.594301
2.380000,2.239848,2.099587,2.023686,1.380000,1.384580,1.353303,1.374398,1.239200,1.243975,1.235069,1.241216,7.520000,7.633431,7.580000,7.594607
2.380000,2.241049,2.094351,2.019762,1.380000,1.378914,1.352959,1.367650,1.245200,1.240056,1.231578,1.237144,7.520000,7.630009,7.580000,7.588174
2.390000,2.239832,2.088732,2.023686,1.382000,1.379271,1.363762,1.369128,1.247300,1.239555,1.234794,1.236805,7.520000,7.633431,7.580000,7.594607
2.390000,2.241235,2.095306,2.019762,1.389000,1.376220,1.361114,1.365451,1.247300,1.245108,1.231159,1.242183,7.520000,7.630380,7.580000,7.587717
2.390000,2.241235,2.092287,2.019762,1.386000,1.379798,1.360826,1.368595,1.242600,1.233005,1.232643,1.230109,7.530000,7.630380,7.580000,7.588174
2.390305,2.241235,2.085809,2.019762,1.387842,1.375157,1.365533,1.364396,1.247237,1.238583,1.237170,1.235674,7.524978,7.630380,7.580000,7.587717
2.388555,2.240403,2.090000,2.023686,1.386690,1.379645,1.369000,1.368557,1.245329,1.235121,1.237900,1.232605,7.536494,7.636923,7.580000,7.604486
2.381526,2.240403,2.090000,2.023686,1.383788,1.372411,1.364000,1.361110,1.243846,1.240908,1.234300,1.238380,7.537276,7.637024,7.580000,7.604486
2.380714,2.244492,2.090000,2.025459,1.387573,1.376186,1.355000,1.364807,1.245118,1.239751,1.227800,1.237387,7.534930,7.643779,7.580000,7.609313
2.376841,2.244513,2.090000,2.025459,1.384727,1.386076,1.352000,1.374986,1.242810,1.237541,1.234000,1.235173,7.534898,7.644125,7.580000,7.609313
2.379661,2.240551,2.100000,2.023686,1.383664,1.374536,1.352000,1.363276,1.244002,1.234069,1.242800,1.231547,7.534353,7.637820,7.580000,7.604486
2.380000,2.240905,2.094000,2.023686,1.382967,1.378257,1.356320,1.367033,1.249306,1.241013,1.233846,1.238477,7.540000,7.638734,7.582857,7.604486
2.370000,2.241112,2.092000,2.023686,1.377000,1.379417,1.353263,1.369517,1.246900,1.238285,1.232484,1.235413,7.540000,7.634791,7.585714,7.594149
2.370000,2.242047,2.090000,2.019762,1.386000,1.384094,1.357266,1.373510,1.240700,1.234163,1.238013,1.231255,7.550000,7.631366,7.588572,7.587717
2.380000,2.240831,2.088000,2.023686,1.390000,1.379417,1.357263,1.369517,1.246400,1.240081,1.234350,1.237322,7.550000,7.634791,7.591429,7.594149
2.380000,2.241016,2.086000,2.023686,1.385000,1.377708,1.359368,1.367512,1.242100,1.236819,1.233915,1.234067,7.550000,7.635213,7.594285,7.594149
2.390000,2.242388,2.084000,2.019762,1.386000,1.385901,1.365560,1.375620,1.247000,1.236786,1.234455,1.233757,7.550000,7.631592,7.597143,7.587717
2.386376,2.241310,2.082000,2.023686,1.386525,1.375562,1.364386,1.365512,1.243967,1.235759,1.228635,1.232894,7.547337,7.635466,7.600000,7.594149
2.380599,2.247341,2.080000,2.028984,1.385672,1.388637,1.373000,1.379743,1.248674,1.236720,1.234700,1.234823,7.553761,7.647191,7.600000,7.613240
2.386444,2.245260,2.080000,2.025459,1.384224,1.384035,1.361000,1.373442,1.242464,1.235647,1.234000,1.233283,7.555534,7.645351,7.600000,7.609231
2.389499,2.247078,2.080000,2.028984,1.381244,1.374723,1.356000,1.365695,1.247924,1.244827,1.229800,1.243034,7.559330,7.647275,7.600000,7.613158
2.384232,2.245531,2.080000,2.025314,1.379696,1.375605,1.349000,1.365345,1.245604,1.234167,1.241400,1.231840,7.551603,7.645699,7.600000,7.609231
2.383139,2.245559,2.080000,2.025314,1.378627,1.372525,1.355000,1.362232,1.249278,1.237218,1.243700,1.234885,7.558336,7.645699,7.600000,7.609231
2.390000,2.241597,2.082500,2.023541,1.377582,1.381167,1.353086,1.370545,1.249226,1.237429,1.240696,1.234934,7.560000,7.639391,7.598708,7.604405
2.380000,2.243754,2.085000,2.025314,1.374000,1.377827,1.348887,1.367504,1.247200,1.238060,1.242348,1.235759,7.550000,7.645699,7.597415,7.609231
2.380000,2.240554,2.087500,2.023541,1.380000,1.381992,1.355330,1.371585,1.252700,1.233010,1.240816,1.230524,7.560000,7.639540,7.596122,7.604405
2.380000,2.240276,2.090000,2.023541,1.381000,1.386241,1.351754,1.375797,1.244100,1.236272,1.236477,1.233779,7.560000,7.639540,7.594830,7.604405
2.380000,2.232039,2.092500,2.015414,1.386000,1.380949,1.351217,1.370381,1.248800,1.240066,1.238048,1.237259,7.560000,7.636045,7.593537,7.595794
2.380000,2.239573,2.095000,2.023541,1.387000,1.380865,1.354061,1.370227,1.244400,1.243103,1.238209,1.240514,7.570000,7.639540,7.592245,7.606052
2.376487,2.245353,2.097500,2.029140,1.385564,1.382221,1.354448,1.373260,1.246093,1.233034,1.238054,1.231287,7.565589,7.648324,7.590000,7.614773
2.377818,2.245251,2.100000,2.029233,1.384713,1.377073,1.357000,1.367820,1.243986,1.238819,1.242000,1.237102,7.571074,7.648324,7.600000,7.614773
2.373074,2.245251,2.100000,2.029233,1.386037,1.371775,1.358000,1.362520,1.243120,1.235663,1.235500,1.233989,7.569221,7.648324,7.580000,7.614773
2.369311,2.245627,2.100000,2.029233,1.383165,1.384562,1.356000,1.375128,1.241307,1.237654,1.226700,1.235862,7.571603,7.648324,7.580000,7.614773
2.378095,2.243265,2.100000,2.025407,1.382720,1.378374,1.352000,1.365813,1.239873,1.242374,1.242000,1.240142,7.574783,7.646326,7.580000,7.610532
2.364813,2.243069,2.100000,2.025407,1.379440,1.377310,1.356000,1.364562,1.239253,1.239638,1.238400,1.237411,7.573174,7.646326,7.590001,7.610532
2.370000,2.243404,2.101000,2.025407,1.377704,1.375178,1.355412,1.362762,1.239230,1.242787,1.239945,1.240438,7.570000,7.646326,7.587082,7.610532
2.360000,2.232884,2.102000,2.015507,1.374000,1.377218,1.357280,1.364256,1.238200,1.238902,1.239601,1.236514,7.580000,7.639466,7.595358,7.605704
2.370000,2.239971,2.103000,2.023648,1.384000,1.371125,1.357608,1.358042,1.239900,1.242658,1.232485,1.240243,7.590000,7.639992,7.590106,7.605730
2.370000,2.240259,2.104000,2.023648,1.387000,1.376416,1.359833,1.363591,1.245500,1.239194,1.239338,1.236902,7.590000,7.639992,7.588060,7.605730
2.370000,2.240960,2.105000,2.023648,1.388000,1.382858,1.356744,1.369955,1.247600,1.243200,1.227316,1.240558,7.590000,7.636496,7.579367,7.595472
2.370000,2.245183,2.106000,2.025263,1.395000,1.371060,1.361544,1.358383,1.253400,1.236076,1.241284,1.233995,7.590001,7.647403,7.589265,7.610628
2.373490,2.247097,2.107000,2.029089,1.397773,1.388763,1.366463,1.376978,1.251476,1.232511,1.227726,1.231172,7.598304,7.649329,7.600000,7.615248
2.371112,2.241564,2.110000,2.023920,1.393145,1.376855,1.367000,1.363510,1.251423,1.239502,1.231800,1.237732,7.599472,7.640498,7.590000,7.606176
2.376171,2.245600,2.100000,2.025693,1.392579,1.376515,1.359000,1.363534,1.251539,1.243815,1.236700,1.242201,7.597260,7.647359,7.590001,7.611005
2.375586,2.246965,2.110000,2.025693,1.391141,1.378643,1.365000,1.365641,1.249908,1.242237,1.219500,1.240625,7.598354,7.647359,7.600000,7.611005
2.373869,2.247105,2.110000,2.025693,1.383153,1.385070,1.353000,1.372044,1.247431,1.234453,1.233300,1.232851,7.602735,7.647359,7.590001,7.611005
2.376684,2.243069,2.100000,2.023920,1.387553,1.375559,1.353000,1.362439,1.249753,1.233611,1.235400,1.231849,7.599752,7.640498,7.590000,7.606176
2.380000,2.249233,2.102250,2.023232,1.378885,1.380840,1.353046,1.368683,1.247521,1.239605,1.235103,1.237825,7.600000,7.636974,7.593231,7.603551
2.380000,2.249233,2.100500,2.023232,1.375000,1.377602,1.356281,1.365495,1.243500,1.236343,1.230722,1.234568,7.600000,7.636974,7.598543,7.603551
2.390000,2.243286,2.098750,2.015106,1.382000,1.376453,1.355253,1.364389,1.247900,1.234723,1.234874,1.233032,7.590000,7.636974,7.599313,7.604572
2.390000,2.244582,2.097000,2.016319,1.383000,1.377577,1.356184,1.363637,1.251300,1.237595,1.233580,1.235289,7.590000,7.626939,7.601193,7.602544
2.390000,2.253967,2.095250,2.025320,1.386000,1.394454,1.357846,1.379532,1.249900,1.240108,1.237532,1.238568,7.590001,7.629008,7.597130,7.607287
2.390000,2.251072,2.093500,2.025355,1.378000,1.391625,1.357487,1.376466,1.245000,1.241879,1.235388,1.240096,7.590001,7.629684,7.605495,7.604821
2.388468,2.248484,2.091750,2.025390,1.379090,1.369959,1.360059,1.360221,1.245930,1.233242,1.235635,1.230749,7.586853,7.636888,7.610000,7.606657
2.389621,2.248175,2.090000,2.025303,1.377131,1.378805,1.360000,1.368421,1.241910,1.234411,1.240400,1.231927,7.591015,7.637990,7.610000,7.606687
2.386618,2.246319,2.090000,2.023530,1.377089,1.385081,1.359000,1.374678,1.245987,1.235042,1.235800,1.232396,7.586965,7.631572,7.600000,7.601863
2.386690,2.236840,2.090000,2.015403,1.369415,1.378714,1.359000,1.368254,1.243339,1.236260,1.235100,1.233639,7.588645,7.631874,7.600000,7.602996
2.385831,2.242514,2.090000,2.023530,1.379325,1.373197,1.355000,1.362007,1.243715,1.241942,1.237400,1.239273,7.589925,7.634511,7.600000,7.603518
2.377367,2.242150,2.090000,2.023530,1.374147,1.376748,1.357000,1.365837,1.243938,1.238590,1.239500,1.235703,7.587627,7.629764,7.600000,7.593369
2.380000,2.242869,2.091500,2.023530,1.375280,1.372730,1.356353,1.361895,1.237594,1.242468,1.237856,1.239798,7.590000,7.633251,7.599388,7.602996
2.380000,2.243741,2.093000,2.023530,1.371000,1.372847,1.355737,1.361895,1.240900,1.238575,1.239436,1.235949,7.590000,7.631874,7.601156,7.602996
2.390000,2.243198,2.094500,2.023530,1.382000,1.376354,1.355983,1.364559,1.242300,1.238379,1.237036,1.235529,7.590000,7.626063,7.602925,7.593369
2.390000,2.243045,2.096000,2.023530,1.378000,1.365839,1.359615,1.354294,1.244800,1.236471,1.236625,1.233814,7.600000,7.633251,7.604694,7.602996
2.390000,2.243918,2.097500,2.023530,1.390000,1.374459,1.358348,1.362725,1.234500,1.241626,1.241771,1.238994,7.600000,7.631874,7.606462,7.602996
2.390000,2.243198,2.099000,2.023530,1.380000,1.373165,1.360194,1.361398,1.241300,1.239116,1.238129,1.236264,7.600000,7.626063,7.608231,7.593369
2.390612,2.243198,2.100500,2.023530,1.385296,1.369977,1.359113,1.358237,1.237645,1.237748,1.240474,1.234899,7.598836,7.626063,7.610000,7.593369
2.388844,2.244113,2.100000,2.019743,1.380530,1.380584,1.366000,1.368241,1.240936,1.240880,1.238700,1.237862,7.596800,7.620995,7.610000,7.586937
2.387075,2.244113,2.100000,2.019743,1.380034,1.372075,1.354000,1.359808,1.239016,1.237723,1.243800,1.234712,7.601882,7.620995,7.610000,7.586937
2.385306,2.244113,2.110000,2.019743,1.376889,1.369948,1.351000,1.357700,1.243903,1.238038,1.238900,1.235027,7.601787,7.620995,7.610000,7.586937
2.383538,2.245212,2.100000,2.019492,1.379515,1.376220,1.347000,1.366156,1.243910,1.233318,1.237700,1.230198,7.607562,7.624012,7.610000,7.589032
2.381769,2.244158,2.100000,2.019743,1.380214,1.377393,1.353000,1.365255,1.250887,1.242774,1.239200,1.239752,7.610160,7.620995,7.610000,7.586937
2.380000,2.254137,2.099953,2.027564,1.383477,1.371036,1.348739,1.358741,1.249507,1.239023,1.243859,1.235980,7.600000,7.620758,7.612500,7.586009
2.380000,2.254137,2.098696,2.027564,1.376000,1.373163,1.352830,1.360849,1.250700,1.245652,1.240271,1.242593,7.610000,7.620758,7.615000,7.586009
2.380000,2.255074,2.091516,2.027312,1.384000,1.375180,1.350120,1.364684,1.242700,1.238723,1.240150,1.235560,7.610000,7.624736,7.617500,7.587080
2.380000,2.254016,2.087862,2.027564,1.379000,1.375290,1.353559,1.362730,1.245300,1.242495,1.244153,1.239444,7.600000,7.621720,7.620000,7.586009
2.380000,2.253802,2.081558,2.027312,1.380000,1.380481,1.362707,1.369911,1.246500,1.238934,1.239814,1.235770,7.610000,7.624653,7.622500,7.587080
2.380000,2.244295,2.078412,2.019438,1.389000,1.376227,1.361368,1.366273,1.239800,1.237175,1.239473,1.234001,7.610000,7.627667,7.625000,7.589032
2.379796,2.246521,2.080000,2.019433,1.385263,1.384876,1.362385,1.372955,1.245307,1.239806,1.239170,1.236802,7.608163,7.618787,7.627500,7.583843
2.379592,2.247216,2.070000,2.019433,1.391506,1.375750,1.362000,1.364847,1.244323,1.236543,1.241000,1.233540,7.606803,7.618617,7.630000,7.583843
2.379388,2.247216,2.080000,2.019433,1.381649,1.375750,1.364000,1.364847,1.244413,1.234964,1.241200,1.231988,7.605442,7.618617,7.630000,7.583843
2.379184,2.250745,2.080000,2.019393,1.380447,1.367839,1.364000,1.356799,1.242853,1.235837,1.244100,1.232251,7.604082,7.614408,7.630000,7.588816
2.378980,2.250909,2.080000,2.019393,1.378755,1.376279,1.356000,1.365246,1.241432,1.246999,1.241100,1.243381,7.602721,7.614682,7.630000,7.588816
2.378776,2.264875,2.090000,2.027213,1.374702,1.383439,1.353000,1.372668,1.239823,1.234939,1.237100,1.231229,7.601360,7.609830,7.630000,7.581487
2.380000,2.265010,2.088599,2.027213,1.372984,1.375001,1.350428,1.364221,1.241329,1.241888,1.235070,1.238157,7.600000,7.609557,7.628750,7.581487
2.380000,2.255087,2.086615,2.019393,1.369000,1.368540,1.352156,1.357965,1.236500,1.235849,1.240449,1.232142,7.600000,7.609830,7.627500,7.585184
2.380000,2.255481,2.096146,2.019393,1.379000,1.369984,1.359805,1.359350,1.244100,1.242869,1.239764,1.238974,7.600000,7.609297,7.626250,7.581882
2.390000,2.256682,2.097446,2.019576,1.378000,1.375051,1.356138,1.364735,1.238100,1.234899,1.244349,1.230838,7.600000,7.605614,7.625000,7.577941
2.390000,2.256682,2.103358,2.019576,1.382000,1.368660,1.353090,1.358392,1.245900,1.238375,1.240615,1.234325,7.600000,7.605614,7.623750,7.577941
2.390000,2.256682,2.098351,2.019576,1.383000,1.364544,1.350865,1.354421,1.241100,1.242588,1.241231,1.238501,7.600000,7.605614,7.622500,7.577941
2.387614,2.256503,2.107892,2.019576,1.384507,1.371955,1.355405,1.361345,1.247382,1.247538,1.240842,1.243458,7.599864,7.605418,7.621250,7.577941
2.387888,2.256830,2.110000,2.019576,1.379571,1.376140,1.360000,1.365725,1.246504,1.243852,1.241200,1.239864,7.599728,7.606477,7.620000,7.577941
2.387915,2.246755,2.100000,2.011424,1.383531,1.372939,1.353000,1.362808,1.243764,1.241534,1.240600,1.237474,7.599592,7.601510,7.620000,7.571880
2.387228,2.256898,2.110000,2.019535,1.379492,1.367799,1.357000,1.357554,1.240440,1.242693,1.234400,1.238606,7.599456,7.601510,7.620000,7.571880
2.380634,2.250827,2.100000,2.019619,1.375306,1.362761,1.359000,1.352033,1.244958,1.232565,1.233500,1.229299,7.599320,7.616590,7.620000,7.581864
2.379216,2.251072,2.100000,2.019619,1.378958,1.376790,1.350000,1.366460,1.238897,1.241619,1.238200,1.238368,7.599184,7.615443,7.620000,7.581864
2.380000,2.261415,2.101250,2.027213,1.372268,1.371430,1.353707,1.360370,1.247432,1.238086,1.238612,1.234528,7.600000,7.614765,7.620750,7.584659
2.370000,2.251473,2.102500,2.019393,1.368000,1.369300,1.354607,1.358129,1.241900,1.237838,1.232498,1.234333,7.600000,7.614765,7.621500,7.588361
2.370000,2.255417,2.103750,2.019393,1.382000,1.362759,1.350673,1.353024,1.243200,1.241009,1.237373,1.237374,7.610000,7.609913,7.622250,7.584730
2.380000,2.251895,2.105000,2.019393,1.381000,1.377412,1.364702,1.366739,1.244500,1.244378,1.239887,1.240586,7.610000,7.613820,7.623000,7.584730
2.370000,2.261756,2.106250,2.027213,1.382000,1.376031,1.365051,1.365800,1.250000,1.248311,1.238324,1.244500,7.610000,7.613820,7.623750,7.581033
2.370000,2.261756,2.107500,2.027213,1.385000,1.373902,1.362252,1.363700,1.241600,1.243257,1.232576,1.239461,7.620000,7.613820,7.624500,7.581033
2.366082,2.252218,2.108750,2.019393,1.387517,1.374262,1.362875,1.363900,1.239291,1.238446,1.240580,1.234504,7.615560,7.612645,7.625250,7.581428
2.371602,2.262985,2.110000,2.027396,1.387063,1.371713,1.367000,1.362028,1.245618,1.239361,1.235600,1.235218,7.619783,7.608964,7.630000,7.574254
2.370465,2.252434,2.110000,2.019576,1.381699,1.378708,1.357000,1.367577,1.243784,1.242798,1.232600,1.238673,7.607420,7.610370,7.620000,7.578458
2.371528,2.260223,2.110000,2.027213,1.375662,1.368429,1.350000,1.356620,1.244319,1.243456,1.237100,1.239781,7.613360,7.620254,7.620000,7.585177
2.375201,2.251076,2.110000,2.019393,1.381112,1.364016,1.357000,1.354047,1.246233,1.238376,1.230600,1.234625,7.609950,7.615395,7.620000,7.585248
2.368136,2.251439,2.110000,2.019393,1.378373,1.366034,1.346000,1.355165,1.245088,1.237744,1.237500,1.233995,7.616574,7.615739,7.620000,7.585248
