sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.0305314,2.0358427,1.51,1.6056886,7.947347,7.937062,7.9,7.9064717,210.01373,208.65953,210.74,210.91905,1.6376203,1.6308818,1.597,1.5910223
162,2.0257988,2.0334587,1.51,1.6089652,7.948231,7.9420624,7.9,7.909349,209.98024,208.44931,210.99,210.93127,1.6399397,1.6292026,1.595,1.5890281
163,2.0251682,2.0316749,1.51,1.6054378,7.9491158,7.9396195,7.9,7.9081354,210.13748,208.45908,210.99,210.7266,1.6398528,1.6296234,1.599086,1.5897169
164,2.021182,2.0332682,1.511,1.6103212,7.95,7.942305,7.899932,7.9096656,210.05179,208.54016,210.96289,210.81364,1.6412024,1.6304613,1.5955775,1.5907072
165,2.03,2.0337803,1.512,1.6067103,7.95,7.9399834,7.8998637,7.9079804,210.01,208.5426,210.80145,210.77615,1.641,1.6302744,1.597413,1.5896138
166,2.02,2.033134,1.513,1.6042173,7.95,7.9374895,7.899796,7.906334,210.01,208.57335,210.85509,210.65788,1.644,1.6306711,1.5957316,1.589229
167,2.02,2.0326123,1.514,1.6036937,7.95,7.9373193,7.899728,7.906522,209.77,208.47237,210.69536,210.62703,1.639,1.6299871,1.5957108,1.5885242
168,2.02,2.033791,1.515,1.609273,7.95,7.942346,7.8996596,7.909435,209.77,208.48659,210.61015,210.87367,1.642,1.6300011,1.5980462,1.5883847
169,2.02,2.0344257,1.516,1.6062849,7.95,7.9399705,7.899592,7.9081106,209.52,208.56245,210.8317,210.84456,1.639,1.6301756,1.5972533,1.5880237
170,2.0195,2.0331588,1.517,1.6107231,7.950272,7.943078,7.9,7.9100294,209.54036,208.54466,210.6844,210.91966,1.6399796,1.6305921,1.5981315,1.5892924
171,2.021,2.0315976,1.52,1.6056569,7.9505444,7.9409876,7.9,7.9087224,209.57385,208.4687,210.5,210.90245,1.6415061,1.6290809,1.595,1.5876564
172,2.0225,2.0351462,1.51,1.6082056,7.950816,7.9406533,7.89,7.90851,209.61855,208.72023,210.5,211.10739,1.640625,1.6306056,1.599,1.5894805
173,2.024,2.033155,1.51,1.6096886,7.9510884,7.9436045,7.9,7.9105883,209.66771,208.49022,210.26,211.00789,1.641521,1.629095,1.598,1.5884564
174,2.0255,2.036155,1.51,1.6131985,7.9513607,7.946379,7.9,7.912169,209.77927,208.49857,209.77,211.1294,1.6410221,1.6293671,1.599,1.5892855
175,2.027,2.0389059,1.5,1.6141961,7.9516325,7.9459333,7.89,7.912349,209.70822,208.6118,210.01,211.20352,1.6406838,1.6305127,1.595,1.5894153
176,2.0285,2.0374792,1.503,1.6109536,7.95,7.944448,7.900118,7.911479,209.80336,208.57053,209.99362,211.04575,1.6415766,1.6300215,1.5994378,1.5885468
177,2.03,2.0379052,1.504,1.6105193,7.95,7.944764,7.8920727,7.911623,209.77,208.52661,209.90558,211.05843,1.643,1.6292658,1.5961108,1.5872785
178,2.03,2.036881,1.505,1.6117885,7.95,7.9452496,7.8945465,7.911909,209.77,208.53407,209.77786,211.04669,1.64,1.6296377,1.5997279,1.5876592
179,2.03,2.0378344,1.506,1.6143881,7.95,7.947765,7.899931,7.913525,209.52,208.47786,210.09198,211.12941,1.638,1.6294292,1.5968103,1.5887834
180,2.03,2.0383303,1.507,1.6154528,7.95,7.9478345,7.9030466,7.9137735,209.52,208.5212,210.01334,211.15405,1.636,1.6303728,1.60041,1.5892237
181,2.03,2.0378568,1.508,1.6117436,7.94,7.945985,7.9025664,7.9130626,209.52,208.46484,209.97676,210.99286,1.636,1.6292154,1.5955545,1.5883268
182,2.02925,2.0378335,1.509,1.615436,7.9455104,7.9484806,7.9,7.9145417,209.43146,208.4434,210.12239,211.09666,1.6348594,1.6299915,1.5968446,1.5892932
183,2.0285,2.0384967,1.51,1.6124175,7.9462585,7.9463162,7.9,7.913286,209.50732,208.52133,210.01,211.08456,1.6352204,1.6296921,1.595,1.5881333
184,2.02775,2.03894,1.51,1.6137695,7.9470067,7.946687,7.89,7.9136043,209.54477,208.55702,210.26,211.08565,1.6380147,1.6301779,1.596,1.5891706
185,2.027,2.0377178,1.51,1.6151927,7.9477553,7.950038,7.9,7.915395,209.67397,208.36618,210.26,211.05904,1.6356351,1.6289085,1.595,1.5887005
186,2.02625,2.034894,1.51,1.6163564,7.9485035,7.950222,7.9,7.916023,209.6374,208.3894,210.01,210.99683,1.6356018,1.6296192,1.599,1.5903751
187,2.0255,2.0380044,1.51,1.6125572,7.9492517,7.9484334,7.89,7.914726,209.60814,208.38759,210.01,210.97598,1.6368715,1.6281899,1.594,1.5873709
188,2.02475,2.0398037,1.51,1.6122848,7.95,7.9483333,7.896628,7.914687,209.74977,208.40424,210.04123,210.95743,1.6369916,1.6280481,1.5968239,1.586702
189,2.02,2.0371742,1.51,1.6125636,7.95,7.9491534,7.8995953,7.9151716,209.77,208.32164,209.94301,210.92584,1.635,1.6278094,1.5979227,1.5874703
190,2.03,2.0391796,1.51,1.6132064,7.95,7.948918,7.8941655,7.914955,209.52,208.39297,210.08524,210.92326,1.638,1.628063,1.5996355,1.5866561
191,2.03,2.0378397,1.51,1.6156832,7.95,7.951882,7.89234,7.9165277,209.52,208.27835,209.79726,210.99423,1.639,1.6275175,1.5998276,1.5868706
192,2.03,2.0374432,1.51,1.6163791,7.95,7.9523454,7.8920703,7.916661,209.52,208.29443,209.93985,211.01767,1.64,1.6276284,1.5986733,1.5869516
193,2.03,2.0384858,1.51,1.6139966,7.95,7.950127,7.8952503,7.915254,209.28,208.4046,209.96812,210.98726,1.633,1.627631,1.5954764,1.5865402
194,2.0293074,2.0363204,1.51,1.6135644,7.9497957,7.9507966,7.9,7.9161596,209.43819,208.22324,209.94237,210.79929,1.6326447,1.6260191,1.5991918,1.5860939
195,2.0271585,2.0353136,1.51,1.6160212,7.9495916,7.9535785,7.89,7.9176645,209.38461,208.12393,209.77,210.80548,1.6389856,1.6261376,1.599,1.5870452
196,2.0285945,2.0383718,1.51,1.6135815,7.9493876,7.950506,7.89,7.915735,209.6386,208.32329,210.5,210.93402,1.6373136,1.6261044,1.593,1.5860015
197,2.0290356,2.038241,1.51,1.6158981,7.9491835,7.9535594,7.9,7.917914,209.65717,208.12064,210.01,210.81705,1.6388612,1.6254368,1.599,1.5864234
198,2.034679,2.0371253,1.51,1.6159751,7.9489794,7.9541473,7.9,7.9184666,209.78046,208.04482,210.01,210.78964,1.6382802,1.6248602,1.592,1.5858433
199,2.0331552,2.037594,1.51,1.6185713,7.9487753,7.9543247,7.9,7.919106,209.76321,208.06758,210.5,210.77274,1.6399107,1.6254065,1.598,1.5871178
200,2.0280464,2.0369618,1.51125,1.6159632,7.95,7.952628,7.9077187,7.9183865,209.89789,208.07137,210.31537,210.59601,1.6410413,1.6251425,1.5932533,1.5866951
201,2.03,2.0367174,1.5125,1.616082,7.95,7.9525924,7.8998337,7.9185286,210.01,208.04541,210.6478,210.61609,1.643,1.6246556,1.590667,1.5859718
202,2.03,2.0389352,1.51375,1.6163356,7.95,7.953398,7.902586,7.9192314,210.01,207.94485,210.6817,210.48547,1.64,1.6239985,1.5980525,1.5861052
203,2.03,2.040176,1.515,1.6171283,7.96,7.9536743,7.9054728,7.9194455,210.26,208.02664,210.96594,210.48836,1.636,1.6249928,1.5915749,1.5873215
204,2.03,2.0396152,1.51625,1.6184458,7.96,7.953942,7.9068594,7.920023,210.01,207.99496,211.2894,210.46597,1.639,1.6252398,1.5992546,1.5880121
205,2.04,2.0395224,1.5175,1.6179366,7.96,7.954188,7.92021,7.9202256,210.5,207.96338,210.87965,210.49106,1.637,1.6246338,1.5921605,1.5871402
206,2.037186,2.0405893,1.51875,1.6186508,7.9640875,7.9542994,7.91,7.9202933,210.31992,208.04149,211.30908,210.4815,1.6375402,1.6256276,1.5973563,1.5883158
207,2.0328262,2.0384455,1.52,1.6160386,7.961615,7.9525056,7.91,7.9199076,210.57762,207.96524,211.48,210.29373,1.6339378,1.6246452,1.594,1.5886701
208,2.033342,2.0381012,1.52,1.61905,7.9606647,7.955106,7.91,7.921316,210.17412,207.88536,211.23,210.37546,1.6342367,1.6244618,1.594,1.5888889
209,2.0310087,2.0399575,1.51,1.6186631,7.9618387,7.9550223,7.91,7.921019,210.00793,207.96198,210.99,210.40553,1.6368991,1.6251522,1.59,1.5887066
210,2.0327072,2.0347683,1.52,1.6158522,7.963724,7.953074,7.91,7.9207,210.19583,207.87991,211.23,210.2646,1.6398664,1.6242642,1.6,1.5889341
211,2.0282087,2.0328102,1.51,1.6148876,7.9636617,7.9538565,7.9,7.921159,210.30222,207.73457,210.74,210.1752,1.6362013,1.6231682,1.6,1.5880753
212,2.0269628,2.0327299,1.5144861,1.6155741,7.96,7.953872,7.9119577,7.9215,209.91945,207.70883,210.91507,210.18489,1.6359555,1.6228307,1.5994655,1.5883704
213,2.03,2.0351276,1.511559,1.6150516,7.96,7.9546146,7.9071593,7.9211993,210.01,207.7367,210.78282,210.262,1.635,1.6231866,1.5991975,1.5874796
214,2.03,2.0383706,1.504086,1.6162554,7.96,7.954397,7.9086466,7.921375,210.01,207.82774,210.65327,210.1893,1.64,1.6247247,1.5982996,1.5890621
215,2.03,2.0362697,1.504421,1.6154399,7.97,7.9551597,7.907494,7.921937,210.26,207.71426,210.76591,210.1173,1.636,1.6234868,1.6005074,1.588908
216,2.04,2.0339541,1.5010214,1.613386,7.96,7.952984,7.9055963,7.920829,209.77,207.71861,210.66667,210.05066,1.638,1.6239786,1.599261,1.5895873
217,2.04,2.035264,1.5067846,1.6125238,7.96,7.9528937,7.9069924,7.9203453,210.74,207.7243,210.73537,210.07652,1.636,1.6243817,1.5996844,1.5884868
218,2.0375588,2.0335681,1.5017536,1.6121327,7.960769,7.9531875,7.91,7.9202647,210.43504,207.6786,210.6832,210.10841,1.637889,1.6245596,1.5993123,1.5886123
219,2.03,2.036838,1.5086876,1.6277046,7.97,7.945039,7.9164276,7.9196424,210.5,208.26039,210.68646,210.28609,1.639,1.6252646,1.5979748,1.593728
220,2.03,2.0384786,1.5087376,1.6177036,7.96,7.944848,7.917696,7.91742,210.26,208.54834,210.66959,210.4795,1.64,1.6231714,1.597911,1.5878143
221,2.04,2.0367486,1.5079119,1.6201649,7.96,7.9469233,7.916327,7.9191093,210.01,208.3898,210.5133,210.42621,1.638,1.6224852,1.5979807,1.5883226
222,2.03,2.0349948,1.5147249,1.6139959,7.96,7.943698,7.918926,7.9168835,210.01,208.23204,210.76715,210.43454,1.636,1.62101,1.5985175,1.5845057
223,2.0306656,2.0387638,1.515047,1.6297783,7.9606156,7.952479,7.92,7.9217105,209.79564,208.561,210.5898,210.8219,1.6357203,1.623737,1.6000528,1.5911769
224,2.0286417,2.037731,1.52,1.6288716,7.9523234,7.952403,7.91,7.9214973,209.68605,208.4637,210.26,210.7563,1.6348053,1.6231297,1.598,1.5899377
225,2.030604,2.0364416,1.51,1.6286873,7.9691844,7.952411,7.91,7.921294,209.9455,208.4296,210.5,210.74965,1.6368272,1.6230739,1.599,1.590401
226,2.0260813,2.0366693,1.52,1.6251141,7.9642215,7.9500413,7.91,7.91978,209.8691,208.48296,210.5,210.79582,1.6363449,1.6231638,1.594,1.5894139
227,2.0255456,2.0333982,1.51,1.6218171,7.9610047,7.947702,7.9,7.918865,209.51167,208.45853,210.5,210.59894,1.6348658,1.6235954,1.595,1.589705
228,2.0275688,2.0376947,1.5,1.6256019,7.9573827,7.9501185,7.91,7.9201226,209.7857,208.49774,210.01,210.73611,1.6372843,1.6234772,1.595,1.5899974
229,2.0311334,2.0376253,1.5056201,1.6284126,7.96,7.952488,7.9073825,7.921449,209.63632,208.4705,210.23196,210.76189,1.6355889,1.6235703,1.5946785,1.5910783
230,2.02,2.0385516,1.5123644,1.6294564,7.96,7.9525614,7.9058084,7.921712,209.52,208.48366,210.18047,210.73851,1.637,1.6243962,1.597352,1.5926787
231,2.03,2.0408268,1.5083985,1.6306213,7.96,7.9519787,7.9064684,7.9213853,209.77,208.68106,210.34096,210.8697,1.635,1.6257552,1.5956682,1.5925307
232,2.03,2.0371916,1.5040977,1.6280066,7.95,7.952449,7.8978033,7.921467,209.52,208.40114,210.3117,210.71893,1.643,1.6235514,1.5950074,1.5904734
233,2.03,2.0354714,1.4977633,1.6254996,7.96,7.950513,7.903606,7.9207363,209.77,208.3228,210.44382,210.48463,1.637,1.6235348,1.5978836,1.5908667
234,2.03,2.0391245,1.5102726,1.6240975,7.96,7.94976,7.8962755,7.91982,209.52,208.51869,210.35326,210.8046,1.643,1.6230557,1.5984218,1.5875456
235,2.0305,2.0371277,1.5153985,1.6273584,7.958326,7.9522924,7.91,7.9211736,209.67244,208.4546,210.56342,210.83984,1.6397645,1.6232312,1.5979644,1.5899246
236,2.029,2.0358205,1.51,1.6254386,7.9541597,7.952736,7.9,7.921279,209.46817,208.3092,210.5,210.72429,1.6395166,1.622353,1.599,1.5896882
237,2.0275,2.0350802,1.51,1.6291201,7.9571104,7.954999,7.9,7.9225545,209.50351,208.28165,210.26,210.75694,1.6393853,1.6231093,1.594,1.5917381
238,2.026,2.0372326,1.51,1.6271961,7.958882,7.9526196,7.9,7.920998,209.4293,208.52686,210.26,210.79747,1.6372087,1.6246744,1.599,1.5910096
239,2.0245,2.035832,1.5,1.6278735,7.953682,7.9522843,7.9,7.92104,209.29915,208.57498,210.26,210.75948,1.634198,1.6252055,1.596,1.5919881
240,2.023,2.0354848,1.51,1.6264042,7.9596324,7.9521885,7.91,7.9204984,209.14581,208.61006,210.5,210.89163,1.6349363,1.6245642,1.595,1.5900068
241,2.0215,2.0351744,1.5060377,1.6299641,7.95,7.9544697,7.904286,7.9218373,209.41481,208.58055,210.30391,210.96204,1.6346171,1.6246841,1.594929,1.59252
242,2.02,2.0320125,1.5069165,1.6280558,7.95,7.9553337,7.905238,7.9221234,209.28,208.40295,210.32425,210.85721,1.634,1.6236502,1.5953083,1.5916854
243,2.02,2.0327206,1.5052428,1.6288401,7.96,7.955486,7.9061904,7.92259,209.04,208.36485,210.31403,210.76056,1.635,1.6238102,1.5983458,1.5922295
244,2.02,2.0334897,1.5100542,1.6280488,7.96,7.955569,7.9071426,7.922573,209.04,208.38782,210.22408,210.74113,1.637,1.6237273,1.599225,1.5918461
245,2.02,2.0340004,1.5104922,1.6291261,7.97,7.9554014,7.9080954,7.9225793,209.28,208.48378,210.08823,210.8434,1.634,1.6245313,1.5957146,1.5924069
246,2.02,2.0338492,1.5041112,1.629091,7.96,7.955775,7.9090476,7.9228177,209.77,208.51117,209.9745,210.85765,1.638,1.6248144,1.5982022,1.5932659
247,2.01875,2.03126,1.4980327,1.630467,7.965248,7.9587703,7.91,7.924506,209.77487,208.3381,210.03738,210.82726,1.6363724,1.6239523,1.5971596,1.5937178
248,2.0175,2.0336297,1.5,1.6315854,7.969145,7.9584174,7.91,7.924576,209.6119,208.51128,210.01,210.9934,1.6361657,1.6247338,1.598,1.5939095
249,2.01625,2.0358903,1.5,1.628321,7.9690137,7.955926,7.91,7.9229503,209.78203,208.66083,210.26,211.21117,1.6343304,1.6242001,1.598,1.591226
250,2.015,2.0320406,1.5,1.6279359,7.967318,7.957671,7.91,7.9244013,209.68065,208.33624,210.01,210.7253,1.6360954,1.6228759,1.594,1.5919852
251,2.01375,2.03676,1.49,1.6296091,7.955426,7.955272,7.91,7.9234324,210.01768,208.74928,210.5,211.15997,1.6367487,1.6251419,1.59,1.5923786
252,2.0125,2.0283337,1.5,1.6228557,7.962932,7.9555926,7.91,7.9237742,209.97798,208.26073,210.5,210.56505,1.6308727,1.6213113,1.594,1.5896862
253,2.01125,2.0314279,1.4989623,1.6269549,7.96,7.9583426,7.9106803,7.925399,210.23091,208.22818,210.5161,210.58087,1.6329525,1.6219428,1.5912175,1.5921178
254,2.01,2.035447,1.5002582,1.6286567,7.96,7.95748,7.9113607,7.925194,210.01,208.43243,210.50749,210.8372,1.634,1.6230514,1.5934914,1.5909919
255,2.01,2.0350661,1.5010556,1.628918,7.96,7.9579787,7.9120407,7.9256463,210.26,208.4271,210.48167,210.81366,1.631,1.6232084,1.5953901,1.5918759
256,2.02,2.035024,1.49892,1.6282192,7.97,7.9583454,7.912721,7.9258094,210.26,208.37604,210.55003,210.79172,1.64,1.6227131,1.5944308,1.5905931
257,2.02,2.0335574,1.5052865,1.625191,7.96,7.956593,7.913401,7.9251323,210.01,208.29796,210.55093,210.61269,1.638,1.621521,1.5960438,1.5890127
258,2.02,2.0388951,1.5003732,1.6267226,7.97,7.955212,7.9140816,7.924048,210.01,208.67612,210.5043,210.96024,1.64,1.6235996,1.5953068,1.5892873
259,2.0165772,2.0366974,1.5031494,1.6260518,7.9648547,7.9557786,7.92,7.9246306,209.94797,208.51163,210.53261,210.79633,1.6392647,1.622634,1.5960019,1.5890636
260,2.0176113,2.0351853,1.51,1.6248498,7.9686394,7.956068,7.91,7.9248753,209.99483,208.38968,210.74,210.74937,1.6417466,1.6217372,1.598,1.5880599
261,2.0179775,2.0348835,1.5,1.6276436,7.966885,7.9587317,7.91,7.9265966,209.75893,208.25024,210.74,210.69577,1.6370045,1.6220412,1.596,1.5902383
262,2.0182273,2.0355139,1.5,1.629651,7.964443,7.959008,7.91,7.927213,209.82054,208.24881,210.01,210.52438,1.6313854,1.6227657,1.599,1.591528
263,2.017615,2.037292,1.5,1.6291168,7.9674554,7.9584966,7.92,7.9264293,210.01935,208.37662,210.74,210.80586,1.6363966,1.6226394,1.599,1.5900762
264,2.0157995,2.0333583,1.5,1.6301383,7.9595966,7.9591155,7.91,7.9271708,210.04227,208.35355,210.74,210.6385,1.6331347,1.623371,1.597,1.5925963
265,2.0160427,2.0321617,1.4986765,1.6285444,7.96,7.960518,7.9177275,7.9277368,210.26706,208.11143,210.80234,210.40773,1.6310657,1.6212074,1.5975703,1.5907425
266,2.02,2.0324419,1.4989909,1.6293464,7.96,7.9605746,7.9107766,7.9276648,210.26,208.24013,210.5363,210.55278,1.627,1.6219767,1.5986676,1.5924704
267,2.01,2.0357537,1.4941831,1.6269903,7.97,7.9577546,7.9185896,7.925931,209.77,208.42044,210.833,210.63934,1.637,1.6220562,1.5981662,1.5896875
268,2.02,2.0339649,1.4953521,1.6285303,7.97,7.960249,7.912983,7.927348,209.77,208.21344,210.78952,210.60716,1.631,1.6214833,1.5987979,1.5899423
269,2.02,2.0351171,1.4996153,1.6265255,7.97,7.9578524,7.919785,7.925987,210.01,208.37556,210.83867,210.56981,1.634,1.6217575,1.5980517,1.5891064
270,2.02,2.0332325,1.499751,1.6258149,7.97,7.9581923,7.9117455,7.9264917,210.01,208.20961,210.51926,210.42433,1.632,1.620568,1.6004674,1.5886227
271,2.0230234,2.0340054,1.4960961,1.6286414,7.9738364,7.9606285,7.92,7.9274163,210.01788,208.18802,210.63855,210.45985,1.6342201,1.6212934,1.5971454,1.5890267
272,2.0194595,2.0314033,1.5,1.6285286,7.9694986,7.9612036,7.92,7.9274178,209.94203,208.18442,210.74,210.54466,1.6329829,1.6211272,1.6,1.5898495
273,2.0236323,2.033356,1.49,1.628699,7.974796,7.96107,7.92,7.9269853,210.44641,208.25331,210.5,210.62354,1.632724,1.621274,1.596,1.5891408
274,2.0204659,2.0317209,1.49,1.6271973,7.976177,7.961635,7.93,7.927467,210.3547,208.0417,210.5,210.39496,1.6319636,1.6199329,1.6,1.5881418
275,2.0085986,2.0336888,1.49,1.6226716,7.971806,7.9559126,7.92,7.9245315,210.40346,208.3747,210.74,210.35522,1.6325866,1.620788,1.6,1.5863975
276,2.011853,2.0355382,1.49,1.6194271,7.96826,7.956501,7.92,7.9239316,210.42307,208.27235,210.5,210.35146,1.6342844,1.6194876,1.598,1.5844419
277,2.009108,2.0278919,1.4933622,1.6258179,7.97,7.9617753,7.922022,7.927204,210.57819,208.00113,210.5387,210.2978,1.6340752,1.6204817,1.5981026,1.588775
278,2.01,2.0306344,1.4876943,1.6278293,7.97,7.9623313,7.9166374,7.9277034,210.5,207.95609,210.599,210.24168,1.635,1.6200136,1.598024,1.5891142
279,2.02,2.033619,1.488742,1.6272603,7.96,7.959939,7.9141846,7.9267817,210.5,208.07182,210.45323,210.24103,1.633,1.6201265,1.5994705,1.5873969
280,2.01,2.035346,1.4898593,1.6275585,7.97,7.9597406,7.9151983,7.926564,210.01,208.16504,210.50221,210.33264,1.634,1.6202775,1.5973995,1.5873507
281,2.02,2.0284107,1.4946321,1.626693,7.97,7.960687,7.9205923,7.9274955,210.01,207.9032,210.50978,210.17056,1.635,1.6185855,1.5946392,1.5880506
282,2.02,2.0328193,1.4960754,1.6263622,7.96,7.960518,7.9278417,7.9271717,209.77,208.01015,210.46489,210.20142,1.638,1.6191372,1.5986145,1.5872301
283,2.0161695,2.031598,1.4918911,1.6262174,7.964694,7.9611745,7.92,7.927164,209.81291,208.08783,210.55496,210.28883,1.6394095,1.6201296,1.6005596,1.5887066
284,2.014384,2.0312893,1.5,1.6261451,7.965578,7.9615273,7.92,7.9276304,209.76408,208.00775,210.26,210.23483,1.6349036,1.6193274,1.597,1.5886655
285,2.01123,2.0309699,1.49,1.626626,7.9664626,7.96164,7.92,7.9276266,210.06532,208.03494,210.99,210.29382,1.6358001,1.6197315,1.595,1.5883449
286,2.0168555,2.0286136,1.49,1.6262603,7.967347,7.9622746,7.91,7.9282594,209.8671,207.89745,210.5,210.19826,1.6361158,1.6189293,1.598,1.5887686
287,2.0069864,2.02287,1.49,1.6213685,7.968231,7.959388,7.92,7.9271545,209.87587,207.91696,210.5,210.1275,1.6369962,1.6185107,1.598,1.5875162
288,2.00487,2.0247955,1.49,1.6264607,7.9691157,7.9623294,7.91,7.928696,209.846,207.82979,210.74,210.10149,1.6375937,1.6188335,1.593,1.5896087
289,2.0030067,2.0243325,1.4949634,1.6258403,7.97,7.9631577,7.911308,7.9287415,209.98293,207.86887,210.6356,210.0825,1.6349268,1.6195943,1.5960922,1.5900729
290,2.0,2.0259593,1.4947084,1.623657,7.97,7.9606376,7.919477,7.9276147,210.01,207.8892,210.30919,210.08006,1.639,1.6192565,1.5974475,1.5880007
291,2.01,2.0258172,1.4947727,1.6285455,7.97,7.9641056,7.9140897,7.929423,210.01,207.79942,210.4892,210.07822,1.636,1.619588,1.5984728,1.5907072
292,2.01,2.027489,1.4912866,1.62823,7.97,7.9638796,7.915416,7.929143,210.26,207.85631,210.6192,210.16095,1.633,1.6200643,1.5922757,1.5899236
293,2.01,2.0249968,1.4935397,1.6276078,7.97,7.964464,7.9161706,7.9294224,209.77,207.75043,210.74875,210.1413,1.636,1.6193535,1.5961764,1.5896696
294,2.02,2.0236614,1.4917362,1.6220616,7.97,7.962798,7.9150186,7.9282312,210.26,207.69547,210.39888,210.07768,1.637,1.6182919,1.5974709,1.5877761
295,2.0196822,2.0215292,1.4980907,1.6257899,7.96966,7.9661865,7.92,7.930017,210.06711,207.6391,210.65782,210.04723,1.6318659,1.6189511,1.5963827,1.5909513
296,2.0192547,2.0239809,1.5,1.6224428,7.96932,7.9638305,7.91,7.928762,210.20103,207.65874,210.74,209.98112,1.6357442,1.6190997,1.599,1.5886929
297,2.0126367,2.0255532,1.49,1.6252295,7.9689794,7.9641085,7.91,7.9290075,210.16972,207.82469,210.5,210.07896,1.6357486,1.6217132,1.595,1.5914255
298,2.0161479,2.022256,1.49,1.6240941,7.9686394,7.964824,7.91,7.9297433,210.00131,207.63858,210.26,209.92136,1.6335806,1.6200125,1.601,1.5914253
299,2.0080438,2.0158985,1.49,1.6220529,7.9682994,7.9644237,7.91,7.9295926,210.15952,207.68613,210.5,210.0116,1.6345328,1.6215556,1.599,1.5918597
300,2.0133195,2.0280833,1.4935968,1.6294729,7.9591837,7.9507256,7.92,7.9243674,210.0806,208.15031,210.55846,210.67055,1.6363529,1.6171197,1.5920604,1.587032
301,2.009163,2.0246475,1.5,1.6186832,7.9593196,7.9504333,7.92,7.922616,210.14578,208.19461,210.74,210.71996,1.6339636,1.6142572,1.595,1.582643
302,2.0077827,2.0247145,1.5,1.6185234,7.959456,7.949658,7.91,7.922287,209.95201,208.15985,210.5,210.73138,1.6353182,1.6142815,1.598,1.5824833
303,2.0070896,2.02268,1.49,1.6167989,7.959592,7.9486723,7.91,7.921284,210.03253,208.10754,210.74,210.95555,1.6350479,1.6140491,1.599,1.5808613
304,2.0103896,2.025738,1.49,1.6255391,7.959728,7.954942,7.91,7.925074,209.94595,208.26233,210.5,211.08902,1.6334356,1.6143667,1.59,1.5837182
305,2.0066392,2.0266182,1.49,1.6228633,7.959864,7.9526825,7.92,7.9239893,210.33669,208.13882,210.5,210.90942,1.6333177,1.6137292,1.598,1.5827789
306,2.00377,2.0267568,1.48825,1.6222343,7.96,7.9525037,7.91266,7.9236956,210.09804,208.19026,210.6469,210.96115,1.6360039,1.6140845,1.5958024,1.5834736
307,2.0,2.0235078,1.4885,1.6209992,7.96,7.952397,7.915507,7.923356,210.5,208.11484,210.71657,210.94974,1.635,1.6139233,1.5919057,1.5833373
308,2.01,2.0266113,1.48875,1.6209877,7.96,7.951951,7.920844,7.9229937,210.26,208.25035,210.56068,211.02951,1.634,1.6141183,1.6051369,1.5825647
309,2.01,2.0266309,1.489,1.6210488,7.96,7.9519286,7.911403,7.9230857,210.01,208.24695,210.7544,210.977,1.632,1.6140682,1.5986187,1.5836234
310,2.01,2.0262427,1.48925,1.623594,7.96,7.9541087,7.9172606,7.9245195,210.5,208.19058,210.73141,210.96407,1.635,1.6135688,1.5993096,1.584676
311,2.01,2.0249891,1.4895,1.6197066,7.96,7.9518304,7.916652,7.9229364,210.5,208.24281,211.0507,210.97276,1.634,1.6137209,1.5983001,1.5840769
312,2.0135295,2.0221233,1.48975,1.624042,7.9589114,7.9543414,7.92,7.924636,210.32336,208.14445,210.99335,210.91815,1.6334964,1.6141366,1.5964463,1.5869534
