TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.099601,1.6618955,7.9570704,7.925712,209.36598,212.18843,1.6065329,1.5693532
2.1003275,1.6583732,7.955104,7.9243383,209.38539,212.20377,1.6057893,1.5671505
2.1017413,1.6582115,7.9548044,7.9242086,209.45877,212.27203,1.6059808,1.5672554
2.1007645,1.6608477,7.9570093,7.9254317,209.33879,212.19118,1.6058104,1.5681614
2.099293,1.6615479,7.9574184,7.9254036,209.30336,212.16115,1.6059896,1.5684459
2.0997193,1.6592283,7.955825,7.9242854,209.31702,212.10205,1.6054622,1.5677307
2.0946138,1.6618186,7.957605,7.9253774,209.27415,212.11871,1.605698,1.5688112
2.0974967,1.6624819,7.957339,7.9251695,209.48235,212.26054,1.6068186,1.5691276
2.0984092,1.6588866,7.9561815,7.924005,209.36394,212.15437,1.6055222,1.5673355
2.096038,1.6576514,7.956438,7.923802,209.22697,212.1622,1.6045504,1.5662522
2.0954537,1.6612934,7.958505,7.9249735,209.24721,212.24382,1.6054909,1.5676416
2.0976744,1.6623406,7.9588194,7.925084,209.30672,212.31718,1.6061898,1.5682479
2.0985327,1.6630201,7.9587502,7.9253154,209.36128,212.33212,1.6064265,1.5692086
2.0991597,1.6602737,7.957043,7.92442,209.3431,212.25407,1.6057694,1.5675915
2.0975063,1.6627736,7.9596205,7.925609,209.2568,212.2645,1.605919,1.5685756
2.0962627,1.6630183,7.960113,7.9259095,209.19452,212.20604,1.60548,1.5689745
2.096476,1.6596847,7.9583097,7.924911,209.20421,212.1943,1.6048449,1.5673559
2.0967917,1.6606665,7.9584217,7.925293,209.21875,212.18239,1.6052483,1.5680602
2.0956335,1.6611801,7.9587736,7.925549,209.1795,212.17426,1.6049933,1.5687827
2.0953543,1.661277,7.9587746,7.9259663,209.18617,212.08983,1.6054324,1.5689441
2.0973647,1.6609945,7.9589562,7.9258566,209.23729,212.17622,1.6062869,1.5688345
2.098008,1.6630023,7.9590516,7.926155,209.29411,212.15422,1.6073701,1.5700362
2.0978832,1.662814,7.9597025,7.926569,209.22255,212.06235,1.6068369,1.5708586
2.096209,1.661381,7.959302,7.9263883,209.1468,212.14015,1.6064364,1.5685743
2.0960135,1.6592317,7.9575515,7.9255676,209.12305,212.03061,1.6060238,1.5683688
2.094568,1.6570016,7.9553485,7.9243503,209.09294,211.97043,1.6058658,1.5679363
2.0935245,1.6580354,7.95614,7.9246793,209.04741,211.86334,1.6061971,1.5692799
2.0964057,1.6557238,7.952994,7.9232836,209.1547,211.85432,1.60837,1.5691476
2.0949385,1.653886,7.950048,7.921571,209.12038,211.77754,1.6093782,1.5699502
2.0925448,1.6532668,7.949945,7.921182,209.03998,211.7535,1.6101452,1.5697682
2.0909684,1.6494856,7.942214,7.91714,209.0448,211.67531,1.6119397,1.5708268
2.0927005,1.6461173,7.939528,7.9150786,209.07487,211.61769,1.6160355,1.5712423
2.0806386,1.629634,7.900802,7.8925343,209.07509,211.2028,1.626248,1.5758246
2.0884035,1.624201,7.895149,7.8871403,209.26404,211.4224,1.6293862,1.574185
2.085207,1.6158316,7.884009,7.877726,209.20302,211.44205,1.6334375,1.5736504
2.0803645,1.6150345,7.876029,7.8720727,209.07207,211.17471,1.6368707,1.5784794
2.0780337,1.6111492,7.872957,7.869122,208.98143,211.13489,1.6364319,1.577829
2.0852966,1.614312,7.8761177,7.8709016,209.10878,211.31493,1.6365056,1.5779582
2.081132,1.6130929,7.86912,7.865488,209.0284,211.1116,1.6388724,1.5817289
2.0664537,1.6075951,7.8632617,7.8624697,208.94434,210.87865,1.6390783,1.585185
