TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.353041,1.348887,1.339309,1.247200,1.229773,1.242348,1.227183,7.550000,7.614018,7.597415,7.588116
1.380000,1.352329,1.355330,1.338572,1.252700,1.229558,1.240816,1.226970,7.560000,7.613822,7.596122,7.588076
1.381000,1.352884,1.351754,1.339196,1.244100,1.229751,1.236477,1.227052,7.560000,7.613828,7.594830,7.587889
1.386000,1.354007,1.351217,1.340651,1.248800,1.230357,1.238048,1.227505,7.560000,7.614056,7.593537,7.588103
1.387000,1.354619,1.354061,1.342079,1.244400,1.230859,1.238209,1.227992,7.570000,7.615270,7.592245,7.588245
1.385564,1.353458,1.354448,1.341160,1.246093,1.230504,1.238054,1.227794,7.565589,7.615973,7.590000,7.588524
1.384713,1.353370,1.357000,1.340714,1.243986,1.230354,1.242000,1.227469,7.571074,7.616771,7.600000,7.588439
1.386037,1.352482,1.358000,1.339138,1.243120,1.229900,1.235500,1.227237,7.569221,7.616024,7.580000,7.588666
1.383165,1.352497,1.356000,1.339067,1.241307,1.229946,1.226700,1.227287,7.571603,7.615992,7.580000,7.588758
1.382720,1.353008,1.352000,1.340004,1.239873,1.230244,1.242000,1.227376,7.574783,7.616946,7.580000,7.588587
1.379440,1.353232,1.356000,1.340473,1.239253,1.230399,1.238400,1.227567,7.573174,7.617174,7.590000,7.588952
1.377704,1.353558,1.355412,1.340903,1.239230,1.230597,1.239945,1.227720,7.570000,7.618003,7.587082,7.589298
1.374000,1.353559,1.357280,1.340765,1.238200,1.230680,1.239601,1.227790,7.580000,7.618226,7.595358,7.589953
1.384000,1.353436,1.357608,1.340784,1.239900,1.230699,1.232485,1.227705,7.590000,7.619022,7.590106,7.590102
1.387000,1.353222,1.359833,1.340483,1.245500,1.230624,1.239338,1.227697,7.590000,7.619012,7.588060,7.590467
1.388000,1.354232,1.356744,1.341248,1.247600,1.230978,1.227316,1.227892,7.590000,7.618596,7.579367,7.590122
1.395000,1.353178,1.361544,1.339831,1.253400,1.230395,1.241284,1.227676,7.590000,7.617839,7.589265,7.589692
1.397773,1.352487,1.366463,1.339324,1.251476,1.230093,1.227726,1.227439,7.598304,7.618085,7.600000,7.589605
1.393145,1.352640,1.367000,1.339546,1.251423,1.230204,1.231800,1.227262,7.599472,7.618257,7.590000,7.589452
1.392579,1.353612,1.359000,1.340757,1.251539,1.230633,1.236700,1.227804,7.597260,7.618571,7.590000,7.589523
1.391141,1.353724,1.365000,1.341158,1.249908,1.230933,1.219500,1.228071,7.598354,7.618916,7.600000,7.589703
1.383153,1.353172,1.353000,1.340557,1.247431,1.230641,1.233300,1.227823,7.602735,7.618608,7.590000,7.589556
1.387553,1.352209,1.353000,1.338960,1.249753,1.230096,1.235400,1.227348,7.599752,7.617192,7.590000,7.589664
1.378885,1.352823,1.353046,1.339259,1.247521,1.230142,1.235103,1.227475,7.600000,7.615299,7.593231,7.590417
1.375000,1.352377,1.356281,1.338479,1.243500,1.230221,1.230722,1.227597,7.600000,7.613480,7.598543,7.591351
1.382000,1.351839,1.355253,1.337303,1.247900,1.230116,1.234874,1.227524,7.590000,7.612122,7.599313,7.591956
1.383000,1.351299,1.356184,1.336418,1.251300,1.228802,1.233580,1.225255,7.590000,7.610701,7.601193,7.587449
1.386000,1.351549,1.357846,1.337641,1.249900,1.228574,1.237532,1.225374,7.590000,7.610008,7.597130,7.586878
1.378000,1.353605,1.357487,1.341216,1.245000,1.229827,1.235388,1.225672,7.590000,7.613594,7.605495,7.587650
1.379090,1.354227,1.360059,1.341183,1.245930,1.230276,1.235635,1.226279,7.586853,7.613701,7.610000,7.588082
1.377131,1.354541,1.360000,1.339530,1.241910,1.230061,1.240400,1.227187,7.591015,7.611688,7.610000,7.587429
1.377089,1.353211,1.359000,1.338620,1.245987,1.229775,1.235800,1.227286,7.586965,7.610658,7.600000,7.586343
1.369415,1.352912,1.359000,1.339271,1.243339,1.229709,1.235100,1.227004,7.588645,7.611031,7.600000,7.586356
1.379325,1.353800,1.355000,1.341024,1.243715,1.230023,1.237400,1.227133,7.589925,7.612851,7.600000,7.586771
1.374147,1.354161,1.357000,1.341230,1.243938,1.230107,1.239500,1.227298,7.587627,7.613457,7.600000,7.587592
1.375280,1.354454,1.356353,1.341205,1.237594,1.230262,1.237856,1.227449,7.590000,7.614591,7.599388,7.588078
1.371000,1.353710,1.355737,1.340257,1.240900,1.230110,1.239436,1.227303,7.590000,7.614965,7.601156,7.588336
1.382000,1.353498,1.355983,1.339855,1.242300,1.229928,1.237036,1.227044,7.590000,7.614966,7.602925,7.588233
1.378000,1.352551,1.359615,1.338706,1.244800,1.229376,1.236625,1.226719,7.600000,7.615502,7.604694,7.588459
1.390000,1.352967,1.358348,1.339369,1.234500,1.229649,1.241771,1.226836,7.600000,7.616844,7.606462,7.588863
1.380000,1.353275,1.360193,1.339578,1.241300,1.229834,1.238129,1.226950,7.600000,7.616800,7.608231,7.589082
1.385296,1.353002,1.359113,1.339054,1.237645,1.229647,1.240474,1.226905,7.598836,7.616762,7.610000,7.589214
1.380530,1.353783,1.366000,1.340092,1.240936,1.230052,1.238700,1.227124,7.596800,7.617250,7.610000,7.589270
1.380034,1.353755,1.354000,1.340037,1.239016,1.230018,1.243800,1.227151,7.601882,7.617183,7.610000,7.589483
1.376889,1.353225,1.351000,1.339184,1.243903,1.229756,1.238900,1.226992,7.601787,7.617218,7.610000,7.589736
1.379515,1.352664,1.347000,1.338039,1.243910,1.229285,1.237700,1.226592,7.607562,7.616266,7.610000,7.589579
1.380214,1.353900,1.353000,1.339469,1.250887,1.229829,1.239200,1.226995,7.610160,7.616456,7.610000,7.589267
1.383477,1.353557,1.348739,1.339417,1.249507,1.229722,1.243859,1.227020,7.600000,7.616274,7.612500,7.588859
1.376000,1.354140,1.352830,1.340141,1.250700,1.229941,1.240271,1.227179,7.610000,7.616817,7.615000,7.588678
1.384000,1.353916,1.350120,1.339795,1.242700,1.229733,1.240150,1.227069,7.610000,7.616366,7.617500,7.588742
1.379000,1.354122,1.353559,1.340049,1.245300,1.229797,1.244153,1.227195,7.600000,7.617161,7.620000,7.589133
1.380000,1.354008,1.362707,1.339938,1.246500,1.229812,1.239814,1.227161,7.610000,7.617342,7.622500,7.589331
1.389000,1.353956,1.361368,1.339519,1.239800,1.229738,1.239473,1.227091,7.610000,7.616842,7.625000,7.589624
1.385263,1.354408,1.362385,1.340183,1.245307,1.230119,1.239170,1.227304,7.608163,7.616488,7.627500,7.589643
1.391506,1.353980,1.362000,1.339825,1.244323,1.229922,1.241000,1.227188,7.606803,7.616002,7.630000,7.589627
1.381649,1.353521,1.364000,1.339110,1.244413,1.229542,1.241200,1.226869,7.605442,7.615514,7.630000,7.589502
1.380447,1.353022,1.364000,1.337622,1.242853,1.229000,1.244100,1.226400,7.604082,7.613912,7.630000,7.589380
1.378755,1.354808,1.356000,1.339633,1.241432,1.229710,1.241100,1.226953,7.602721,7.614296,7.630000,7.589224
1.374702,1.354694,1.353000,1.339872,1.239823,1.229620,1.237100,1.227009,7.601360,7.613659,7.630000,7.588964
1.372984,1.355009,1.350428,1.340044,1.241329,1.229627,1.235070,1.227012,7.600000,7.613673,7.628750,7.588833
1.369000,1.354333,1.352156,1.338859,1.236500,1.229155,1.240449,1.226728,7.600000,7.613175,7.627500,7.588834
1.379000,1.354587,1.359805,1.339128,1.244100,1.229306,1.239764,1.226703,7.600000,7.613521,7.626250,7.589123
1.378000,1.354062,1.356138,1.338536,1.238100,1.229056,1.244349,1.226529,7.600000,7.612972,7.625000,7.589345
1.382000,1.354130,1.353090,1.338363,1.245900,1.228917,1.240615,1.226396,7.600000,7.612942,7.623750,7.589361
1.383000,1.354586,1.350865,1.338918,1.241100,1.229089,1.241231,1.226508,7.600000,7.613526,7.622500,7.589417
1.384507,1.355802,1.355405,1.340632,1.247382,1.229948,1.240842,1.227117,7.599864,7.614049,7.621250,7.589912
1.379571,1.356061,1.360000,1.341689,1.246504,1.230400,1.241200,1.227470,7.599728,7.614687,7.620000,7.590102
1.383531,1.355983,1.353000,1.341870,1.243764,1.230641,1.240600,1.227558,7.599592,7.614672,7.620000,7.590608
1.379492,1.355622,1.357000,1.341455,1.240440,1.230440,1.234400,1.227400,7.599456,7.614354,7.620000,7.590391
1.375306,1.353632,1.359000,1.338729,1.244958,1.229293,1.233500,1.226869,7.599320,7.614259,7.620000,7.590392
1.378958,1.353907,1.350000,1.338863,1.238897,1.229445,1.238200,1.226680,7.599184,7.615336,7.620000,7.590084
1.372268,1.353659,1.353707,1.338183,1.247432,1.229195,1.238612,1.226488,7.600000,7.614609,7.620750,7.589466
1.368000,1.353248,1.354607,1.337578,1.241900,1.228928,1.232498,1.226403,7.600000,7.614900,7.621500,7.589618
1.382000,1.352831,1.350673,1.337344,1.243200,1.228866,1.237373,1.226214,7.610000,7.615813,7.622250,7.589975
1.381000,1.354438,1.364702,1.339708,1.244500,1.229733,1.239887,1.226841,7.610000,7.616509,7.623000,7.590341
1.382000,1.356054,1.365051,1.342068,1.250000,1.230633,1.238324,1.227615,7.610000,7.617102,7.623750,7.590261
1.385000,1.355955,1.362252,1.341958,1.241600,1.230638,1.232576,1.227797,7.620000,7.616845,7.624500,7.590165
1.387517,1.355205,1.362875,1.340742,1.239291,1.230206,1.240580,1.227400,7.615560,7.616256,7.625250,7.590113
1.387063,1.354623,1.367000,1.339743,1.245618,1.229687,1.235600,1.226961,7.619783,7.615493,7.630000,7.589782
1.381699,1.355644,1.357000,1.340706,1.243784,1.230002,1.232600,1.227253,7.607420,7.615173,7.620000,7.589929
1.375662,1.355217,1.350000,1.340689,1.244319,1.229964,1.237100,1.227342,7.613360,7.616006,7.620000,7.589749
1.381112,1.353771,1.357000,1.339130,1.246233,1.229419,1.230600,1.226812,7.609950,7.616427,7.620000,7.590117
1.378373,1.353142,1.346000,1.338139,1.245088,1.228971,1.237500,1.226349,7.616574,7.617067,7.620000,7.590518
1.373613,1.353186,1.350427,1.338143,1.252191,1.229001,1.231659,1.226387,7.610000,7.618000,7.619738,7.590936
1.375000,1.353256,1.352219,1.337412,1.247800,1.228797,1.235297,1.226297,7.610000,7.617374,7.623035,7.590856
1.376000,1.354819,1.355334,1.338817,1.247700,1.229436,1.237711,1.226779,7.610000,7.616502,7.631188,7.590613
1.378000,1.354834,1.355691,1.339267,1.238100,1.229599,1.234094,1.227044,7.600000,7.615395,7.623127,7.590213
1.384000,1.355451,1.357050,1.340434,1.247400,1.230011,1.238064,1.227275,7.600000,7.615027,7.625671,7.590091
1.380000,1.356695,1.360648,1.342368,1.244700,1.230579,1.233786,1.227672,7.600000,7.614669,7.629083,7.589912
1.377072,1.356792,1.364130,1.343028,1.241436,1.230747,1.228091,1.227862,7.598775,7.614831,7.626795,7.590139
1.378057,1.356798,1.365000,1.343335,1.242521,1.231008,1.232400,1.227970,7.598979,7.615606,7.630000,7.590486
1.377072,1.355343,1.360000,1.341362,1.244745,1.230259,1.232600,1.227494,7.599184,7.614734,7.630000,7.590569
1.375947,1.355482,1.359000,1.340978,1.239472,1.230185,1.239300,1.227325,7.599388,7.614743,7.630000,7.590550
1.372460,1.354867,1.354000,1.339792,1.236517,1.229615,1.230800,1.226988,7.599592,7.613915,7.630000,7.589931
1.372732,1.354349,1.349000,1.338514,1.238216,1.229078,1.237500,1.226601,7.599796,7.613639,7.620000,7.589614
1.373301,1.354134,1.354442,1.337760,1.237707,1.228678,1.236022,1.226236,7.600000,7.613537,7.624750,7.589231
1.369000,1.355525,1.354901,1.339677,1.232700,1.229330,1.235441,1.226858,7.600000,7.614100,7.625500,7.589561
1.373000,1.354455,1.356275,1.338596,1.240700,1.228862,1.235817,1.226576,7.600000,7.613941,7.626250,7.589713
1.376000,1.353457,1.357565,1.336893,1.240400,1.228230,1.235821,1.226126,7.600000,7.613840,7.627000,7.589601
1.381000,1.354753,1.360458,1.338494,1.237500,1.228821,1.235821,1.226419,7.600000,7.614102,7.627750,7.589405
1.379000,1.355014,1.362370,1.338965,1.232100,1.229015,1.234003,1.226678,7.600000,7.613924,7.628500,7.589451
1.380602,1.354037,1.363301,1.338107,1.230213,1.228776,1.235059,1.226447,7.600680,7.613859,7.629250,7.589908
1.376833,1.353898,1.368000,1.338381,1.233363,1.228796,1.233500,1.226395,7.601360,7.614561,7.630000,7.589899
1.379143,1.354572,1.362000,1.339246,1.238759,1.229106,1.235700,1.226628,7.602041,7.614780,7.630000,7.589976
1.377407,1.354296,1.355000,1.338186,1.237789,1.228831,1.235000,1.226479,7.602721,7.614056,7.630000,7.589958
1.377003,1.353167,1.357000,1.336552,1.235916,1.228244,1.236500,1.226117,7.603401,7.614083,7.630000,7.589989
1.379631,1.353527,1.352000,1.336975,1.240276,1.228197,1.236300,1.226007,7.604082,7.614028,7.630000,7.589436
1.374334,1.354422,1.351277,1.337700,1.242570,1.228401,1.237230,1.226256,7.600000,7.613210,7.632245,7.589181
1.376000,1.354764,1.355008,1.338129,1.234300,1.228714,1.238556,1.226521,7.610000,7.613101,7.634490,7.589204
1.373000,1.354154,1.360027,1.337759,1.236900,1.228529,1.239011,1.226409,7.610000,7.613120,7.636734,7.589539
1.382000,1.354402,1.357949,1.337671,1.240700,1.228266,1.238795,1.226375,7.610000,7.611547,7.638979,7.590561
1.377000,1.354752,1.361908,1.337611,1.244500,1.228823,1.239060,1.226704,7.610000,7.610665,7.641224,7.591507
1.383000,1.354498,1.362196,1.335719,1.236700,1.227396,1.240241,1.224482,7.610000,7.606417,7.643469,7.587301
1.377323,1.352802,1.362366,1.336515,1.240875,1.226469,1.241487,1.224033,7.611374,7.607178,7.650000,7.587113
1.381678,1.353694,1.369000,1.337688,1.248045,1.226864,1.241200,1.224105,7.607762,7.609016,7.640000,7.587889
1.374804,1.356882,1.360000,1.339168,1.240907,1.227584,1.242800,1.224895,7.610280,7.607719,7.650000,7.586987
1.378153,1.356954,1.357000,1.336820,1.241799,1.227593,1.238400,1.225879,7.611685,7.606468,7.640000,7.586491
1.373125,1.354960,1.355000,1.335193,1.237601,1.227374,1.231100,1.225760,7.613086,7.607389,7.640000,7.586263
1.371971,1.354238,1.358000,1.336600,1.244665,1.227369,1.238700,1.225356,7.607833,7.607878,7.650000,7.586207
1.365295,1.356991,1.352966,1.340164,1.234560,1.228350,1.238673,1.226154,7.610000,7.608624,7.650135,7.586934
1.365000,1.357403,1.356494,1.340221,1.239300,1.228539,1.237492,1.226598,7.610000,7.609166,7.642868,7.587912
1.375000,1.356352,1.353114,1.338868,1.244300,1.228248,1.238796,1.226354,7.610000,7.609849,7.638891,7.588200
1.373000,1.356667,1.355394,1.339182,1.242900,1.228391,1.238426,1.226282,7.610000,7.609915,7.636665,7.587972
1.384000,1.355984,1.356875,1.337977,1.238300,1.227776,1.236001,1.225935,7.610000,7.609558,7.646984,7.587415
1.382000,1.355518,1.361080,1.337095,1.245200,1.227534,1.242258,1.225864,7.620000,7.609759,7.640503,7.587632
1.385377,1.356818,1.355415,1.339188,1.241992,1.228325,1.242624,1.226245,7.624463,7.611012,7.637998,7.587952
1.379975,1.356103,1.360000,1.338402,1.248010,1.228079,1.241100,1.226155,7.616592,7.610492,7.640000,7.588259
1.380411,1.355056,1.354000,1.336754,1.240297,1.227491,1.241800,1.225679,7.616648,7.610601,7.630000,7.588300
1.379603,1.354069,1.356000,1.335062,1.241035,1.226636,1.232900,1.225117,7.619742,7.610427,7.640000,7.587626
1.377483,1.354826,1.343000,1.334992,1.243237,1.226764,1.236200,1.225098,7.622389,7.609906,7.630000,7.587573
1.378257,1.355281,1.350000,1.335062,1.240395,1.227004,1.233700,1.225268,7.617975,7.609764,7.640000,7.587731
1.374318,1.355305,1.347800,1.336138,1.244952,1.227300,1.232465,1.225512,7.620000,7.610532,7.635250,7.587976
1.374000,1.355156,1.351143,1.336859,1.237300,1.227460,1.236066,1.225618,7.620000,7.611282,7.634500,7.588248
1.375000,1.355279,1.350940,1.336708,1.246300,1.227406,1.236299,1.225583,7.620000,7.610507,7.633750,7.588091
1.376000,1.355121,1.349495,1.335818,1.242200,1.226961,1.234782,1.225376,7.620000,7.609878,7.633000,7.587403
1.374000,1.355102,1.354142,1.335381,1.249400,1.226953,1.239859,1.225339,7.630000,7.609467,7.632250,7.587475
1.377000,1.355558,1.354332,1.336324,1.237000,1.227150,1.238878,1.225452,7.620000,7.610199,7.631500,7.587295
1.375139,1.355099,1.367126,1.336053,1.245396,1.226840,1.241348,1.225281,7.628842,7.610048,7.630750,7.587000
1.375205,1.355935,1.362000,1.337224,1.244623,1.227285,1.238300,1.225578,7.627045,7.611082,7.630000,7.587047
1.373038,1.357167,1.354000,1.339142,1.247133,1.228123,1.241100,1.226187,7.631581,7.611524,7.630000,7.587956
1.374653,1.357014,1.355000,1.339314,1.243531,1.228266,1.231300,1.226318,7.635746,7.611173,7.630000,7.588666
1.370504,1.356979,1.355000,1.339983,1.247470,1.228591,1.235100,1.226482,7.626196,7.612623,7.630000,7.589252
1.372499,1.356869,1.349000,1.339496,1.247055,1.228408,1.228900,1.226400,7.626011,7.611547,7.630000,7.588990
1.369710,1.357179,1.350663,1.338965,1.246951,1.228204,1.232123,1.226256,7.630000,7.610222,7.630340,7.588527
1.365000,1.356468,1.350102,1.337905,1.247400,1.227926,1.232946,1.226093,7.630000,7.610180,7.630680,7.588508
1.377000,1.356029,1.354099,1.337792,1.246500,1.227817,1.230486,1.225925,7.630000,7.610822,7.631021,7.588519
1.378000,1.356652,1.353764,1.338704,1.247200,1.228143,1.231472,1.226071,7.630000,7.611415,7.631361,7.588743
1.380000,1.356573,1.357739,1.338343,1.245900,1.227996,1.238896,1.226038,7.630000,7.610969,7.631701,7.588823
1.379000,1.356370,1.355625,1.337836,1.240800,1.227883,1.243711,1.225984,7.620000,7.611171,7.632041,7.589005
1.377114,1.356485,1.357691,1.338174,1.241729,1.228009,1.237091,1.226001,7.624082,7.611885,7.640000,7.589087
1.380134,1.356697,1.364000,1.338072,1.238334,1.227969,1.238600,1.225999,7.623401,7.610986,7.630000,7.589082
1.372565,1.356330,1.355000,1.337148,1.241634,1.227673,1.242600,1.225813,7.622721,7.610414,7.630000,7.588785
1.376259,1.356212,1.351000,1.337069,1.241010,1.227617,1.236400,1.225784,7.622041,7.610143,7.620000,7.588240
1.372324,1.356416,1.353000,1.337384,1.241990,1.227621,1.230900,1.225702,7.621361,7.609422,7.630000,7.587770
1.372194,1.356064,1.356000,1.337095,1.239494,1.227453,1.237300,1.225652,7.620680,7.609097,7.640000,7.587627
1.364139,1.355003,1.348948,1.336957,1.238352,1.227298,1.234819,1.225652,7.620000,7.610888,7.630201,7.587828
1.363000,1.354733,1.353586,1.337265,1.235400,1.227370,1.238259,1.225578,7.620000,7.611876,7.632285,7.588015
1.368000,1.355395,1.356468,1.337943,1.242300,1.227928,1.239912,1.225868,7.620000,7.612736,7.623877,7.589015
1.379000,1.354756,1.360234,1.337663,1.240100,1.227895,1.233242,1.225897,7.620000,7.613976,7.627364,7.589472
1.379000,1.353864,1.358225,1.336549,1.237900,1.227446,1.236528,1.225595,7.620000,7.614545,7.625681,7.589767
1.383000,1.354491,1.359717,1.336650,1.235600,1.227641,1.231756,1.225667,7.620000,7.614387,7.623353,7.590047
1.386356,1.354305,1.357315,1.335893,1.237737,1.227461,1.236459,1.225559,7.620136,7.614257,7.624579,7.589978
1.378820,1.355134,1.360000,1.336993,1.235868,1.227975,1.232500,1.225926,7.620272,7.614730,7.630000,7.590056
1.380548,1.356917,1.360000,1.340052,1.237881,1.229094,1.240800,1.226698,7.620408,7.615574,7.620000,7.590104
1.379498,1.356324,1.357000,1.339964,1.238085,1.229260,1.226200,1.226906,7.620544,7.615211,7.620000,7.590717
1.373710,1.354021,1.350000,1.337100,1.230276,1.228202,1.236700,1.226088,7.620680,7.614269,7.620000,7.590684
1.371634,1.354221,1.344000,1.337420,1.233891,1.228038,1.232800,1.225979,7.620816,7.615345,7.620000,7.590405
1.370993,1.355958,1.348582,1.339627,1.235577,1.229071,1.232247,1.226680,7.620000,7.616176,7.619500,7.590522
1.371000,1.356110,1.345358,1.339835,1.234900,1.229452,1.232394,1.227011,7.620000,7.615857,7.621000,7.590827
1.367000,1.354281,1.350735,1.338405,1.234700,1.229178,1.232472,1.226709,7.630000,7.616664,7.622500,7.591269
1.375000,1.352252,1.351948,1.336248,1.230300,1.228194,1.235908,1.225825,7.630000,7.616922,7.624000,7.591387
1.371000,1.353442,1.356049,1.336884,1.236400,1.228319,1.234319,1.225858,7.630000,7.616313,7.625500,7.591247
1.381000,1.354178,1.353265,1.337515,1.235300,1.228611,1.232583,1.226203,7.630000,7.616671,7.627000,7.591367
1.378056,1.353156,1.357894,1.336361,1.238158,1.228298,1.233052,1.226025,7.626405,7.616741,7.628500,7.591801
1.379347,1.352021,1.359000,1.334998,1.234995,1.227767,1.232900,1.225556,7.628379,7.617284,7.630000,7.592151
1.379416,1.353106,1.355000,1.336015,1.239465,1.228081,1.232900,1.225693,7.633911,7.617114,7.630000,7.592019
1.373031,1.354153,1.355000,1.336756,1.232671,1.228502,1.239500,1.226084,7.630582,7.616251,7.630000,7.591804
1.375089,1.352371,1.347000,1.335067,1.235453,1.227969,1.243900,1.225975,7.630503,7.616496,7.630000,7.591912
1.370732,1.350701,1.348000,1.333735,1.237120,1.227309,1.238300,1.225347,7.630070,7.617569,7.630000,7.592109
1.374022,1.350566,1.346053,1.333348,1.235440,1.227066,1.241403,1.224926,7.630000,7.617670,7.628750,7.592160
1.368000,1.351031,1.348661,1.333719,1.240800,1.227187,1.245326,1.225164,7.630000,7.618462,7.627500,7.592546
1.373000,1.351371,1.347968,1.334610,1.236400,1.227752,1.245145,1.225587,7.640000,7.620184,7.626250,7.593369
1.375000,1.351709,1.352403,1.335530,1.235900,1.228269,1.245528,1.225798,7.630000,7.620867,7.625000,7.594037
1.378000,1.352156,1.354712,1.336229,1.239500,1.228591,1.239559,1.226056,7.630000,7.621110,7.623750,7.594120
1.371000,1.352094,1.355716,1.336163,1.241200,1.228744,1.241399,1.226212,7.630000,7.621211,7.622500,7.594687
1.372677,1.351811,1.356273,1.335780,1.240992,1.228732,1.239187,1.226124,7.636413,7.620820,7.621250,7.594806
1.379121,1.351109,1.355000,1.334814,1.240789,1.228355,1.244300,1.225782,7.628514,7.619729,7.620000,7.594700
1.369320,1.351286,1.357000,1.334819,1.241606,1.228291,1.234900,1.225699,7.630584,7.619225,7.620000,7.594450
