TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.246305,2.082000,2.038573,1.387000,1.388831,1.355158,1.382340,1.241300,1.247832,1.243667,1.245034,7.490000,7.627259,7.580412,7.570600
2.390000,2.245364,2.085000,2.036916,1.394000,1.382653,1.362529,1.375906,1.250500,1.248403,1.242563,1.245952,7.490000,7.640068,7.574673,7.587708
2.388833,2.240616,2.088000,2.026961,1.392208,1.379323,1.361282,1.371771,1.251426,1.242608,1.237458,1.240705,7.489167,7.631219,7.579929,7.588275
2.383897,2.249773,2.091000,2.029383,1.390547,1.382441,1.366403,1.373937,1.248105,1.246791,1.242305,1.243480,7.488333,7.627930,7.580000,7.588880
2.381010,2.252008,2.090000,2.027860,1.390342,1.397567,1.367000,1.388379,1.243761,1.249983,1.243500,1.246352,7.487500,7.625658,7.580000,7.588311
2.381115,2.240393,2.100000,2.019263,1.386285,1.383019,1.356000,1.374043,1.247756,1.240808,1.237500,1.237264,7.486667,7.622498,7.580000,7.586760
2.379582,2.242985,2.090000,2.021353,1.385456,1.384885,1.356000,1.376283,1.244352,1.250245,1.240000,1.246632,7.485833,7.616475,7.570000,7.578196
2.377460,2.240874,2.090000,2.019889,1.388615,1.385206,1.350000,1.376204,1.247590,1.244627,1.242200,1.241162,7.485000,7.622720,7.580000,7.584605
2.377462,2.248243,2.090000,2.024323,1.383522,1.390108,1.356000,1.381441,1.245793,1.251409,1.238800,1.247891,7.484167,7.634277,7.580000,7.598834
2.370000,2.239023,2.096627,2.019319,1.380966,1.386510,1.350000,1.378017,1.240370,1.241346,1.239683,1.237878,7.480000,7.639332,7.576667,7.601252
2.370000,2.246977,2.091743,2.026714,1.379000,1.388597,1.351100,1.380130,1.242600,1.244643,1.237757,1.241091,7.490000,7.628724,7.575714,7.591786
2.380000,2.248772,2.102447,2.023309,1.387000,1.382498,1.351822,1.373629,1.246000,1.249066,1.235555,1.246170,7.490000,7.621704,7.574762,7.587381
2.380000,2.247358,2.099933,2.030093,1.394000,1.382928,1.352195,1.374719,1.242700,1.237654,1.239159,1.235162,7.500000,7.624664,7.573810,7.584902
2.380000,2.246667,2.098487,2.027713,1.397000,1.375856,1.355339,1.367597,1.249100,1.245034,1.237019,1.242355,7.500000,7.620225,7.572858,7.583155
2.380000,2.237516,2.093315,2.021882,1.393000,1.387718,1.358223,1.379557,1.247300,1.241876,1.238415,1.239331,7.500000,7.623519,7.571905,7.584402
2.390691,2.237003,2.101216,2.019682,1.397594,1.380998,1.361187,1.372561,1.245870,1.244091,1.239191,1.241269,7.498314,7.623147,7.570952,7.586906
2.384850,2.246488,2.100000,2.026167,1.392938,1.388109,1.363000,1.379365,1.243226,1.245086,1.237400,1.241729,7.504321,7.623157,7.570000,7.586699
2.387602,2.246605,2.100000,2.023541,1.388775,1.375943,1.355000,1.366969,1.248580,1.245340,1.235300,1.241913,7.508739,7.624389,7.570000,7.589810
2.391125,2.246699,2.100000,2.024371,1.390640,1.390923,1.360000,1.382273,1.247012,1.252121,1.234900,1.248451,7.500804,7.607595,7.570000,7.572285
2.395544,2.246991,2.100000,2.025263,1.393478,1.381796,1.358000,1.373008,1.246840,1.249788,1.229600,1.245990,7.500520,7.619022,7.570000,7.583869
2.399208,2.247882,2.090000,2.027416,1.386846,1.382528,1.357000,1.373266,1.245067,1.245385,1.233200,1.241515,7.505461,7.610155,7.570000,7.573972
2.400000,2.247792,2.089607,2.025720,1.388682,1.382717,1.354836,1.373321,1.246605,1.245032,1.228875,1.241106,7.510000,7.609384,7.571429,7.574930
2.390000,2.247218,2.093057,2.022222,1.384000,1.379057,1.357397,1.369415,1.243500,1.247529,1.231620,1.244074,7.500000,7.609937,7.572857,7.579387
2.400000,2.246217,2.098034,2.021152,1.377000,1.379068,1.359947,1.369339,1.248000,1.246926,1.233054,1.243741,7.510000,7.602165,7.574286,7.572108
2.390000,2.236218,2.095059,2.014355,1.385000,1.380661,1.360551,1.371558,1.244100,1.243234,1.237277,1.240335,7.510000,7.607265,7.575714,7.575002
2.400000,2.246577,2.100379,2.022771,1.393000,1.382838,1.358325,1.373652,1.247100,1.245500,1.233881,1.242944,7.510000,7.604509,7.577143,7.572693
2.390000,2.237923,2.100376,2.017266,1.390000,1.390792,1.361567,1.382031,1.245100,1.245198,1.232540,1.242794,7.510000,7.594516,7.578571,7.558821
2.388237,2.246981,2.102648,2.024882,1.388554,1.377592,1.363678,1.368995,1.246060,1.243206,1.237210,1.240354,7.514265,7.605236,7.580000,7.571836
2.384952,2.238537,2.100000,2.016018,1.385985,1.384421,1.362000,1.375514,1.241474,1.244813,1.238400,1.241603,7.515215,7.603424,7.580000,7.570447
2.386930,2.246925,2.100000,2.022373,1.384842,1.382179,1.363000,1.372971,1.245710,1.245932,1.234100,1.242429,7.516744,7.594169,7.580000,7.563417
2.382313,2.245668,2.100000,2.020574,1.382981,1.382435,1.358000,1.372902,1.246689,1.246518,1.231400,1.243098,7.515714,7.593134,7.580000,7.564763
2.381708,2.244191,2.110000,2.018133,1.389637,1.386630,1.352000,1.376813,1.245271,1.247780,1.234300,1.244589,7.518919,7.590212,7.580000,7.565384
2.382583,2.243468,2.100000,2.018249,1.386159,1.388698,1.352000,1.378781,1.245786,1.244944,1.235100,1.241638,7.516990,7.589844,7.580000,7.565966
2.380000,2.241972,2.102909,2.018253,1.380069,1.386291,1.352544,1.376396,1.239468,1.244839,1.232136,1.241215,7.520000,7.591263,7.580000,7.566763
2.380000,2.242221,2.099587,2.015944,1.380000,1.389360,1.353303,1.379088,1.239200,1.248066,1.235069,1.244875,7.520000,7.592480,7.580000,7.570611
2.380000,2.241591,2.094351,2.015033,1.380000,1.383748,1.352959,1.373315,1.245200,1.244582,1.231578,1.242041,7.520000,7.587984,7.580000,7.568334
2.390000,2.241636,2.088732,2.014542,1.382000,1.386243,1.363762,1.375906,1.247300,1.243791,1.234794,1.241510,7.520000,7.599490,7.580000,7.580522
2.390000,2.243544,2.095306,2.015826,1.389000,1.381285,1.361114,1.370858,1.247300,1.247935,1.231159,1.245567,7.520000,7.588013,7.580000,7.567216
2.390000,2.244023,2.092287,2.020661,1.386000,1.383406,1.360826,1.374321,1.242600,1.238444,1.232643,1.236036,7.530000,7.594619,7.580000,7.565946
2.390305,2.243517,2.085809,2.021433,1.387842,1.378480,1.365533,1.369424,1.247237,1.243974,1.237170,1.240989,7.524978,7.592562,7.580000,7.563680
2.388555,2.244334,2.090000,2.023388,1.386690,1.383637,1.369000,1.374510,1.245329,1.241159,1.237900,1.238051,7.536494,7.610683,7.580000,7.580736
2.381526,2.244544,2.090000,2.022761,1.383788,1.376128,1.364000,1.366840,1.243846,1.245639,1.234300,1.242441,7.537276,7.607490,7.580000,7.579534
2.380714,2.244057,2.090000,2.022706,1.387573,1.379344,1.355000,1.370047,1.245118,1.245163,1.227800,1.241783,7.534930,7.615712,7.580000,7.587984
2.376841,2.243535,2.090000,2.022056,1.384727,1.390440,1.352000,1.380798,1.242810,1.243729,1.234000,1.240292,7.534898,7.614666,7.580000,7.588218
2.379661,2.242059,2.100000,2.020261,1.383664,1.379741,1.352000,1.369796,1.244002,1.241215,1.242800,1.237987,7.534353,7.605598,7.580000,7.581330
2.380000,2.243633,2.094000,2.018685,1.382967,1.383296,1.356320,1.373242,1.249306,1.246230,1.233846,1.243287,7.540000,7.604401,7.582857,7.583143
2.370000,2.239520,2.092000,2.015274,1.377000,1.386543,1.353263,1.376269,1.246900,1.243512,1.232484,1.241459,7.540000,7.599636,7.585714,7.583254
2.370000,2.239224,2.090000,2.015684,1.386000,1.389141,1.357266,1.378724,1.240700,1.240258,1.238013,1.237777,7.550000,7.590910,7.588572,7.571938
2.380000,2.241588,2.088000,2.016608,1.390000,1.385776,1.357263,1.375689,1.246400,1.244717,1.234350,1.242379,7.550000,7.600391,7.591429,7.581840
2.380000,2.243863,2.086000,2.018974,1.385000,1.383584,1.359368,1.373678,1.242100,1.242062,1.233915,1.240446,7.550000,7.605553,7.594285,7.582177
2.390000,2.244669,2.084000,2.021511,1.386000,1.389053,1.365560,1.379076,1.247000,1.241978,1.234455,1.240733,7.550000,7.601078,7.597143,7.570150
2.386376,2.243838,2.082000,2.021987,1.386525,1.378622,1.364386,1.368785,1.243967,1.242059,1.228635,1.240554,7.547337,7.612009,7.600000,7.579288
2.380599,2.245480,2.080000,2.026327,1.385672,1.391361,1.373000,1.382133,1.248674,1.243379,1.234700,1.240570,7.553761,7.632934,7.600000,7.598804
2.386444,2.243712,2.080000,2.023558,1.384224,1.387969,1.361000,1.378310,1.242464,1.242942,1.234000,1.239801,7.555534,7.621296,7.600000,7.593036
2.389499,2.245647,2.080000,2.024901,1.381244,1.378404,1.356000,1.368990,1.247924,1.249832,1.229800,1.246040,7.559330,7.622036,7.600000,7.593420
2.384232,2.242671,2.080000,2.022660,1.379696,1.379958,1.349000,1.369837,1.245604,1.241674,1.241400,1.238132,7.551603,7.615926,7.600000,7.591023
2.383139,2.242692,2.080000,2.022295,1.378627,1.376867,1.355000,1.366882,1.249278,1.244222,1.243700,1.240671,7.558336,7.614603,7.600000,7.591007
2.390000,2.242864,2.082500,2.021990,1.377582,1.385089,1.353086,1.375235,1.249226,1.244494,1.240696,1.240733,7.560000,7.605443,7.598708,7.579748
2.380000,2.241374,2.085000,2.019700,1.374000,1.383004,1.348887,1.372806,1.247200,1.245672,1.242348,1.242423,7.550000,7.619187,7.597415,7.594033
2.380000,2.241393,2.087500,2.019226,1.380000,1.388036,1.355330,1.377630,1.252700,1.240841,1.240816,1.237972,7.560000,7.612514,7.596122,7.586936
2.380000,2.242320,2.090000,2.018617,1.381000,1.392243,1.351754,1.381969,1.244100,1.243436,1.236477,1.240759,7.560000,7.614094,7.594830,7.587282
2.380000,2.236537,2.092500,2.014771,1.386000,1.385561,1.351217,1.376136,1.248800,1.246486,1.238048,1.244235,7.560000,7.604895,7.593537,7.574440
2.380000,2.246593,2.095000,2.026842,1.387000,1.384199,1.354061,1.375293,1.244400,1.249427,1.238209,1.247600,7.570000,7.615059,7.592245,7.581156
2.376487,2.248589,2.097500,2.032695,1.385564,1.385880,1.354448,1.377874,1.246093,1.240282,1.238054,1.239388,7.565589,7.634361,7.590000,7.597194
2.377818,2.246245,2.100000,2.032213,1.384713,1.379066,1.357000,1.371479,1.243986,1.245102,1.242000,1.243484,7.571074,7.629684,7.600000,7.593073
2.373074,2.245059,2.100000,2.028121,1.386037,1.375643,1.358000,1.367080,1.243120,1.243217,1.235500,1.240752,7.569221,7.628711,7.580000,7.595151
2.369311,2.246884,2.100000,2.027997,1.383165,1.388914,1.356000,1.380188,1.241307,1.245212,1.226700,1.241686,7.571603,7.625450,7.580000,7.590843
2.378095,2.247154,2.100000,2.026936,1.382720,1.380489,1.352000,1.371345,1.239873,1.248915,1.242000,1.245086,7.574783,7.613516,7.580000,7.580444
2.364813,2.247207,2.100000,2.026555,1.379440,1.380689,1.356000,1.371390,1.239253,1.247214,1.238400,1.243789,7.573174,7.615222,7.590001,7.583188
2.370000,2.245658,2.101000,2.022936,1.377704,1.379060,1.355412,1.369755,1.239230,1.249712,1.239945,1.246870,7.570000,7.614944,7.587082,7.587886
2.360000,2.236224,2.102000,2.013976,1.374000,1.381426,1.357280,1.371879,1.238200,1.245704,1.239601,1.243130,7.580000,7.607687,7.595358,7.581625
2.370000,2.246214,2.103000,2.024309,1.384000,1.374033,1.357608,1.364722,1.239900,1.248791,1.232485,1.246038,7.590000,7.605592,7.590106,7.576798
2.370000,2.245481,2.104000,2.025327,1.387000,1.379429,1.359833,1.370323,1.245500,1.245824,1.239338,1.243573,7.590000,7.607932,7.588060,7.577378
2.370000,2.245783,2.105000,2.026705,1.388000,1.383996,1.356744,1.375182,1.247600,1.247748,1.227316,1.245689,7.590000,7.594332,7.579367,7.564099
2.370000,2.247449,2.106000,2.027729,1.395000,1.373238,1.361544,1.364532,1.253400,1.242712,1.241284,1.241612,7.590001,7.622094,7.589265,7.586963
2.373490,2.248427,2.107000,2.029375,1.397773,1.390039,1.366463,1.381480,1.251476,1.240109,1.227726,1.238879,7.598304,7.633104,7.600000,7.593337
2.371112,2.248346,2.110000,2.029375,1.393145,1.376989,1.367000,1.368394,1.251423,1.245338,1.231800,1.243035,7.599472,7.608673,7.590000,7.571635
2.376171,2.249274,2.100000,2.029024,1.392579,1.376738,1.359000,1.368273,1.251539,1.247723,1.236700,1.244672,7.597260,7.612945,7.590001,7.576702
2.375586,2.248360,2.110000,2.027538,1.391141,1.379399,1.365000,1.370781,1.249908,1.246803,1.219500,1.242958,7.598354,7.612103,7.600000,7.576339
2.373869,2.248445,2.110000,2.026008,1.383153,1.387796,1.353000,1.378512,1.247431,1.241980,1.233300,1.238315,7.602735,7.616791,7.590001,7.581686
2.376684,2.247561,2.100000,2.024405,1.387553,1.378832,1.353000,1.369318,1.249753,1.240804,1.235400,1.237618,7.599752,7.607170,7.590000,7.575495
2.380000,2.248353,2.102250,2.024399,1.378885,1.382537,1.353046,1.373231,1.247521,1.244799,1.235103,1.241704,7.600000,7.602597,7.593231,7.573334
2.380000,2.246497,2.100500,2.021532,1.375000,1.380767,1.356281,1.370906,1.243500,1.242240,1.230722,1.239869,7.600000,7.607125,7.598543,7.581346
2.390000,2.238462,2.098750,2.012681,1.382000,1.380326,1.355253,1.370080,1.247900,1.241546,1.234874,1.239162,7.590000,7.610259,7.599313,7.582526
2.390000,2.237901,2.097000,2.011537,1.383000,1.376142,1.356184,1.366076,1.251300,1.242402,1.233580,1.239939,7.590000,7.607848,7.601193,7.579094
2.390000,2.248463,2.095250,2.024547,1.386000,1.391454,1.357846,1.381910,1.249900,1.244761,1.237532,1.242345,7.590001,7.613825,7.597130,7.582455
2.390000,2.251041,2.093500,2.031745,1.378000,1.388445,1.357487,1.379655,1.245000,1.246737,1.235388,1.243758,7.590001,7.609544,7.605495,7.570944
2.388468,2.249242,2.091750,2.032072,1.379090,1.373990,1.360059,1.365530,1.245930,1.240116,1.235635,1.239278,7.586853,7.619714,7.610000,7.581957
2.389621,2.251345,2.090000,2.037853,1.377131,1.382262,1.360000,1.374846,1.241910,1.240887,1.240400,1.240671,7.591015,7.620380,7.610000,7.578528
2.386618,2.250588,2.090000,2.031212,1.377089,1.390645,1.359000,1.382398,1.245987,1.240798,1.235800,1.240990,7.586965,7.610313,7.600000,7.576835
2.386690,2.239052,2.090000,2.019203,1.369415,1.383892,1.359000,1.375258,1.243339,1.241922,1.235100,1.241187,7.588645,7.609984,7.600000,7.578753
2.385831,2.246885,2.090000,2.021790,1.379325,1.376637,1.355000,1.367127,1.243715,1.246281,1.237400,1.243428,7.589925,7.605167,7.600000,7.574907
2.377367,2.246536,2.090000,2.020209,1.374147,1.381706,1.357000,1.371861,1.243938,1.243740,1.239500,1.240613,7.587627,7.596390,7.600000,7.567684
2.380000,2.247631,2.091500,2.020040,1.375280,1.377604,1.356353,1.368004,1.237594,1.247141,1.237856,1.243971,7.590000,7.604510,7.599388,7.574004
2.380000,2.247164,2.093000,2.019029,1.371000,1.378170,1.355737,1.368339,1.240900,1.244095,1.239436,1.241269,7.590000,7.606618,7.601156,7.575933
2.390000,2.245205,2.094500,2.016373,1.382000,1.381394,1.355983,1.371024,1.242300,1.244514,1.237036,1.241635,7.590000,7.599548,7.602925,7.569280
2.390000,2.244204,2.096000,2.016375,1.378000,1.370779,1.359615,1.360526,1.244800,1.242936,1.236625,1.240234,7.600000,7.608449,7.604694,7.579630
2.390000,2.244941,2.097500,2.018588,1.390000,1.377561,1.358348,1.367945,1.234500,1.246795,1.241771,1.243644,7.600000,7.605033,7.606462,7.574230
2.390000,2.244246,2.099000,2.016542,1.380000,1.376779,1.360194,1.366819,1.241300,1.243775,1.238129,1.240908,7.600000,7.596953,7.608231,7.566659
2.390612,2.244885,2.100500,2.018706,1.385296,1.374051,1.359113,1.364297,1.237645,1.242989,1.240474,1.241004,7.598836,7.601451,7.610000,7.570282
2.388844,2.245121,2.100000,2.017686,1.380530,1.383420,1.366000,1.373127,1.240936,1.245205,1.238700,1.243346,7.596800,7.591413,7.610000,7.559436
2.387075,2.246355,2.100000,2.019699,1.380034,1.374803,1.354000,1.364884,1.239016,1.242736,1.243800,1.240903,7.601882,7.594254,7.610000,7.559797
2.385306,2.246618,2.110000,2.019932,1.376889,1.372828,1.351000,1.362959,1.243903,1.243407,1.238900,1.241400,7.601787,7.594215,7.610000,7.560531
2.383538,2.246744,2.100000,2.018821,1.379515,1.380137,1.347000,1.369833,1.243910,1.239731,1.237700,1.237530,7.607562,7.586755,7.610000,7.553211
2.381769,2.245832,2.100000,2.015746,1.380214,1.381402,1.353000,1.370767,1.250887,1.247883,1.239200,1.245014,7.610160,7.591953,7.610000,7.561104
2.380000,2.253774,2.099953,2.020668,1.383477,1.376183,1.348739,1.365164,1.249507,1.245369,1.243859,1.242360,7.600000,7.592890,7.612500,7.564806
2.380000,2.253483,2.098696,2.019771,1.376000,1.377223,1.352830,1.366466,1.250700,1.249864,1.240271,1.246929,7.610000,7.587257,7.615000,7.560534
2.380000,2.252228,2.091516,2.021729,1.384000,1.379814,1.350120,1.369160,1.242700,1.244854,1.240150,1.241534,7.610000,7.578921,7.617500,7.551890
2.380000,2.251574,2.087862,2.019832,1.379000,1.379462,1.353559,1.368967,1.245300,1.246622,1.244153,1.243892,7.600000,7.583568,7.620000,7.560521
2.380000,2.249227,2.081558,2.017285,1.380000,1.385698,1.362707,1.374671,1.246500,1.243626,1.239814,1.241092,7.610000,7.577915,7.622500,7.556053
2.380000,2.240889,2.078412,2.009876,1.389000,1.382439,1.361368,1.371318,1.239800,1.242389,1.239473,1.240125,7.610000,7.580657,7.625000,7.558544
2.379796,2.243136,2.080000,2.009920,1.385263,1.390354,1.362385,1.378950,1.245307,1.244772,1.239170,1.242495,7.608163,7.572609,7.627500,7.548542
2.379592,2.244223,2.070000,2.012303,1.391506,1.382890,1.362000,1.371856,1.244323,1.241761,1.241000,1.240417,7.606803,7.575631,7.630000,7.553485
2.379388,2.247469,2.080000,2.019081,1.381649,1.380671,1.364000,1.370313,1.244413,1.239416,1.241200,1.238333,7.605442,7.577004,7.630000,7.547859
2.379184,2.247346,2.080000,2.017288,1.380447,1.372428,1.364000,1.361655,1.242853,1.239555,1.244100,1.238496,7.604082,7.559253,7.630000,7.531612
2.378980,2.248102,2.080000,2.018262,1.378755,1.380033,1.356000,1.368841,1.241432,1.247015,1.241100,1.245214,7.602721,7.547337,7.630000,7.520545
2.378776,2.252969,2.090000,2.022741,1.374702,1.388712,1.353000,1.377710,1.239823,1.240714,1.237100,1.238537,7.601360,7.549795,7.630000,7.523830
2.380000,2.251840,2.088599,2.019846,1.372984,1.380478,1.350428,1.369042,1.241329,1.246062,1.235070,1.243666,7.600000,7.544996,7.628750,7.524548
2.380000,2.240611,2.086615,2.009107,1.369000,1.375639,1.352156,1.363739,1.236500,1.241829,1.240449,1.239726,7.600000,7.547626,7.627500,7.529903
2.380000,2.239633,2.096146,2.008650,1.379000,1.375570,1.359805,1.363864,1.244100,1.246488,1.239764,1.244594,7.600000,7.531802,7.626250,7.518599
2.390000,2.238805,2.097446,2.008345,1.378000,1.380231,1.356138,1.368341,1.238100,1.239953,1.244349,1.237862,7.600000,7.525004,7.625000,7.509593
2.390000,2.239216,2.103358,2.006613,1.382000,1.375203,1.353090,1.362859,1.245900,1.243224,1.240615,1.241398,7.600000,7.526499,7.623750,7.512916
2.390000,2.236845,2.098351,2.005227,1.383000,1.371585,1.350865,1.359608,1.241100,1.246598,1.241231,1.245406,7.600000,7.528293,7.622500,7.516562
2.387614,2.237024,2.107892,2.004313,1.384507,1.378326,1.355405,1.366274,1.247382,1.249521,1.240842,1.248406,7.599864,7.528695,7.621250,7.515948
2.387888,2.239117,2.110000,2.003677,1.379571,1.384195,1.360000,1.371869,1.246504,1.247328,1.241200,1.246466,7.599728,7.532983,7.620000,7.517470
2.387915,2.231346,2.100000,1.991743,1.383531,1.380554,1.353000,1.366906,1.243764,1.244224,1.240600,1.243837,7.599592,7.527392,7.620000,7.507143
2.387228,2.239558,2.110000,1.999712,1.379492,1.374165,1.357000,1.360512,1.240440,1.245237,1.234400,1.244716,7.599456,7.528051,7.620000,7.507818
2.380634,2.240893,2.100000,2.008280,1.375306,1.367106,1.359000,1.355278,1.244958,1.238995,1.233500,1.239016,7.599320,7.581608,7.620000,7.551379
2.379216,2.244235,2.100000,2.014671,1.378958,1.382209,1.350000,1.371104,1.238897,1.245457,1.238200,1.243685,7.599184,7.569314,7.620000,7.544548
2.380000,2.251088,2.101250,2.021255,1.372268,1.376363,1.353707,1.365604,1.247432,1.243410,1.238612,1.241326,7.600000,7.560513,7.620750,7.537087
2.370000,2.237955,2.102500,2.011083,1.368000,1.373796,1.354607,1.362962,1.241900,1.244045,1.232498,1.241640,7.600000,7.559483,7.621500,7.539067
2.370000,2.236774,2.103750,2.008817,1.382000,1.368297,1.350673,1.357085,1.243200,1.246477,1.237373,1.244335,7.610000,7.546986,7.622250,7.531069
2.380000,2.237091,2.105000,2.007636,1.381000,1.383371,1.364702,1.371482,1.244500,1.248834,1.239887,1.246720,7.610000,7.544432,7.623000,7.530939
2.370000,2.244802,2.106250,2.013023,1.382000,1.383115,1.365051,1.370913,1.250000,1.251257,1.238324,1.249863,7.610000,7.546134,7.623750,7.535245
2.370000,2.246090,2.107500,2.014145,1.385000,1.381187,1.362252,1.368752,1.241600,1.247328,1.232576,1.245852,7.620000,7.547630,7.624500,7.535100
2.366082,2.238530,2.108750,2.008003,1.387517,1.381171,1.362875,1.369033,1.239291,1.242921,1.240580,1.241685,7.615560,7.541028,7.625250,7.525830
2.371602,2.248954,2.110000,2.013372,1.387063,1.377683,1.367000,1.364343,1.245618,1.243177,1.235600,1.243246,7.619783,7.537603,7.630000,7.517594
2.370465,2.240691,2.110000,1.999905,1.381699,1.384452,1.357000,1.367750,1.243784,1.244171,1.232600,1.245935,7.607420,7.545001,7.620000,7.520585
2.371528,2.251172,2.110000,2.011867,1.375662,1.374346,1.350000,1.358263,1.244319,1.245597,1.237100,1.247744,7.613360,7.574328,7.620000,7.547526
2.375201,2.240914,2.110000,2.001881,1.381112,1.368241,1.357000,1.352454,1.246233,1.242519,1.230600,1.244282,7.609950,7.568756,7.620000,7.535493
2.368136,2.239138,2.110000,1.999868,1.378373,1.369948,1.346000,1.354691,1.245088,1.242454,1.237500,1.243288,7.616574,7.568504,7.620000,7.535368
