TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2267444,1.9932156,7.6083484,7.5762277,225.29369,225.47923,1.3333989,1.317125
2.2310646,1.9990942,7.60982,7.5774064,224.956,225.11264,1.3327407,1.3147409
2.2342865,2.0032394,7.610792,7.578452,224.70515,224.87518,1.3327947,1.3134904
2.233032,2.002325,7.6095915,7.5779986,224.61714,224.8129,1.331203,1.3112751
2.2316,2.0020566,7.6075335,7.576631,224.62207,224.8247,1.3326799,1.3130224
2.229321,1.9999236,7.6057634,7.575308,224.72362,224.93492,1.3336238,1.3136282
2.2273731,1.9981797,7.6040664,7.5739737,224.74176,224.9671,1.3340265,1.314015
2.2268999,1.9978535,7.603683,7.5736084,224.755,224.9732,1.3355834,1.315458
2.2275603,1.9977195,7.6046534,7.5742292,224.7142,224.93237,1.3349472,1.3145342
2.2277322,1.9968868,7.6054983,7.5748253,224.71872,224.94243,1.3338535,1.3134624
2.2265782,1.9932216,7.6071315,7.5760527,224.73143,224.96227,1.3307438,1.3102777
2.2255101,1.9916193,7.607957,7.576635,224.74045,224.97935,1.3305593,1.3102474
2.2255125,1.9913223,7.608052,7.576708,224.801,225.0521,1.3302801,1.3101257
2.2249012,1.9903497,7.6085215,7.5771303,224.82343,225.05907,1.3309889,1.3109549
2.2245028,1.9899387,7.608801,7.577309,224.81787,225.05171,1.3313456,1.3111761
2.2244523,1.9898965,7.608795,7.5772915,224.7879,225.00722,1.3315605,1.3115796
2.2237976,1.9885212,7.6086907,7.577191,224.80435,225.02504,1.330335,1.3103428
2.2234104,1.987945,7.6087594,7.5772576,224.82266,225.0371,1.3304701,1.3105738
2.225463,1.9892375,7.610409,7.5784197,224.88477,225.1062,1.330349,1.3103633
2.227845,1.9914113,7.6126995,7.580219,224.95198,225.17229,1.3323759,1.3122263
2.2292712,1.9924079,7.614338,7.5816283,225.05385,225.27019,1.3339559,1.3138404
2.2299895,1.992623,7.615013,7.582206,225.06412,225.29791,1.3334327,1.3132834
2.2310638,1.992864,7.616327,7.5831933,225.06985,225.30637,1.3330988,1.313112
2.2291598,1.9905568,7.6158004,7.582791,225.0431,225.29326,1.331773,1.3117824
2.2276154,1.9887575,7.615364,7.5823646,225.01733,225.27324,1.330831,1.310828
2.2278547,1.9896071,7.614884,7.5819125,225.0319,225.29019,1.3314723,1.3116363
2.2279284,1.9895283,7.6144266,7.5816226,225.0809,225.33275,1.3315747,1.3119583
2.227799,1.9904826,7.6134634,7.580947,225.11162,225.36131,1.3335197,1.3139552
2.2271554,1.990529,7.6122904,7.580067,225.09122,225.35419,1.3334099,1.3134674
2.2285411,1.9902147,7.613963,7.5812106,225.05872,225.31769,1.3312207,1.3112398
2.2298908,1.9905653,7.6155562,7.582368,225.02791,225.2882,1.3299339,1.3103206
2.2313266,1.991254,7.6175838,7.583846,224.99596,225.2615,1.3291916,1.3096855
2.232426,1.9919194,7.6189456,7.5848975,224.97687,225.2398,1.32918,1.3100016
2.232216,1.9913477,7.619131,7.585077,225.01714,225.2811,1.328778,1.3098907
2.233014,1.9917578,7.6202044,7.585798,225.01396,225.28258,1.3284916,1.3096095
2.2324693,1.9910575,7.620241,7.5858617,225.08136,225.35751,1.3287276,1.3098837
2.231069,1.9889576,7.620237,7.585841,225.04308,225.31937,1.3274505,1.3085775
2.2307556,1.9885396,7.619942,7.585577,225.07437,225.35883,1.327159,1.3084201
2.2309597,1.9891487,7.619834,7.58546,225.08615,225.37332,1.328091,1.3093345
2.230894,1.9892492,7.619646,7.585334,225.10268,225.39212,1.3283727,1.3095251
2.232542,1.9906002,7.62125,7.586503,225.09378,225.37065,1.3294828,1.3105131
2.2331629,1.9900432,7.62252,7.587447,225.12747,225.41238,1.3282167,1.3092036
2.2341597,1.9907682,7.6236787,7.588327,225.15956,225.43468,1.3293988,1.3107903
2.2340593,1.9895757,7.6244974,7.588979,225.25523,225.5359,1.3288249,1.310199
2.2331653,1.9881166,7.624159,7.588735,225.32014,225.62384,1.3283597,1.30976
2.2333307,1.9872923,7.6248446,7.5891743,225.35188,225.66408,1.3275888,1.309141
2.232334,1.985606,7.6253524,7.5895286,225.30048,225.60912,1.3270624,1.3086625
2.2301264,1.9836649,7.623817,7.5883164,225.2452,225.5637,1.3259587,1.3076837
2.229125,1.9822901,7.6236067,7.5880437,225.21475,225.52338,1.3249593,1.306715
2.2303767,1.9840499,7.6239605,7.5882335,225.20505,225.51189,1.3259513,1.3077241
2.2321115,1.985648,7.6253157,7.589292,225.26341,225.55142,1.327687,1.3095262
2.2323306,1.9846098,7.6266375,7.5902925,225.2549,225.53783,1.3263545,1.3081385
2.2319558,1.9829859,7.627878,7.5912223,225.32916,225.61072,1.3259965,1.3078724
2.232377,1.9835786,7.6276517,7.5910225,225.40332,225.70096,1.3266063,1.308801
2.233036,1.9840417,7.6282253,7.591465,225.47401,225.78151,1.3273948,1.3094542
2.23188,1.9827478,7.627985,7.591284,225.45818,225.777,1.3272094,1.309063
2.2305715,1.9806646,7.6276155,7.590989,225.46301,225.78622,1.325934,1.3078309
2.2296693,1.9798279,7.627418,7.5907955,225.4689,225.79073,1.3264004,1.3083003
2.2300525,1.9800661,7.6272316,7.5906243,225.56789,225.89185,1.3268753,1.3089535
2.229236,1.9785246,7.6273003,7.5906878,225.58401,225.91136,1.3262053,1.3081061
2.2303672,1.979614,7.627721,7.59097,225.59586,225.92947,1.326605,1.3087245
2.231496,1.9808464,7.62837,7.591444,225.63202,225.96858,1.3274776,1.3096894
2.2321253,1.9809499,7.628938,7.5919466,225.71909,226.05438,1.3278962,1.3102783
2.2331073,1.9825059,7.629298,7.592199,225.71463,226.05275,1.3292203,1.311688
2.2329404,1.981713,7.6293645,7.59224,225.73825,226.09218,1.3279077,1.3102515
2.2321548,1.9807063,7.6289406,7.591862,225.77422,226.15346,1.3270146,1.3093051
2.2304044,1.978299,7.6287785,7.5917006,225.74551,226.13437,1.3256562,1.3077098
2.2285903,1.9750981,7.6285577,7.591481,225.74657,226.14279,1.3232229,1.3054397
2.227692,1.9742565,7.6284623,7.591334,225.7174,226.11406,1.3233495,1.3056798
2.2272708,1.9739391,7.6285133,7.591305,225.70908,226.09978,1.3236728,1.306018
2.2267137,1.973563,7.628339,7.5911894,225.7146,226.10303,1.32416,1.306285
2.2286775,1.9755543,7.6291914,7.5918036,225.79024,226.16737,1.3256223,1.3080444
2.229825,1.977627,7.6291,7.591794,225.84955,226.22546,1.3277197,1.3102134
2.230388,1.9784594,7.6286445,7.5915575,225.87653,226.25128,1.3279631,1.3105814
2.2306755,1.9784653,7.628671,7.5916314,225.9541,226.33025,1.3281537,1.310873
2.229788,1.9768738,7.629176,7.5920873,226.02559,226.3783,1.3289292,1.3117583
2.228835,1.9757179,7.6293726,7.5921755,226.04184,226.40431,1.3290921,1.3115374
2.2272193,1.9741647,7.6286535,7.5916195,226.08322,226.45575,1.3293629,1.3116263
2.2265017,1.9720315,7.6286807,7.5915413,226.07254,226.45734,1.3269118,1.3091629
2.2255752,1.9711974,7.62808,7.590992,226.04286,226.44524,1.3262067,1.3085551
2.2252426,1.9711353,7.6277924,7.590731,226.0366,226.43689,1.3264939,1.3089933
2.2271018,1.9736854,7.6283135,7.5910797,226.07257,226.46742,1.328119,1.3108352
2.2283955,1.9747369,7.6289473,7.591639,226.17192,226.5662,1.329016,1.3117391
2.229292,1.9753507,7.6295943,7.592179,226.25772,226.66096,1.3296328,1.3123405
2.2295592,1.9764037,7.628932,7.591758,226.26935,226.67773,1.3305612,1.3135002
2.2298594,1.9758463,7.629605,7.5922694,226.35204,226.76509,1.3301303,1.3129992
2.230312,1.976009,7.6299367,7.5925117,226.36156,226.78194,1.3300925,1.3130989
2.229304,1.9746515,7.6295743,7.5922127,226.30006,226.7144,1.3290154,1.3122264
2.2288013,1.9739199,7.6291637,7.591877,226.37462,226.80022,1.3287245,1.3120614
2.228665,1.9739445,7.628766,7.5915885,226.40445,226.82985,1.3291489,1.3126532
2.228689,1.9758021,7.6272597,7.590403,226.29456,226.72826,1.3299928,1.3135095
2.2283309,1.9767916,7.625951,7.589402,226.21873,226.65633,1.3303709,1.3135935
2.2296565,1.9786141,7.6258707,7.5896025,226.39296,226.72691,1.3353721,1.318085
2.2309408,1.9806334,7.6260476,7.590069,226.51207,226.79544,1.3388046,1.3210325
2.232455,1.9873588,7.6262646,7.5894785,225.68945,225.9745,1.3309977,1.314197
2.2343593,1.9913052,7.627404,7.590229,225.38377,225.62904,1.3296297,1.3125535
2.2377605,1.9948803,7.6275682,7.5908833,225.12059,225.32,1.3283197,1.3097315
2.2390413,1.996613,7.6271877,7.5910645,224.97337,225.1881,1.3271315,1.3080193
2.2374496,1.9959152,7.62539,7.589956,224.98434,225.22083,1.327557,1.3085872
2.2358906,1.9958353,7.623038,7.588246,225.05531,225.30615,1.3296331,1.3106477
2.2326276,1.9923474,7.620924,7.586678,225.09628,225.34962,1.3296176,1.3103125
2.230568,1.9918941,7.6179276,7.5843167,225.09546,225.37064,1.3312316,1.3118365
2.2277887,1.989632,7.615433,7.5823803,225.01044,225.28453,1.330804,1.3110933
2.2319312,1.9919221,7.6196327,7.585271,224.95137,225.18971,1.3307222,1.3108013
2.2351575,1.9940445,7.6231894,7.587934,224.9665,225.18991,1.3319253,1.3121914
2.2371182,1.9946547,7.6258125,7.589947,225.02315,225.25424,1.3318335,1.3121526
2.238493,1.9947312,7.6276674,7.5913873,225.0752,225.3142,1.3315643,1.312328
2.2387846,1.9936509,7.62895,7.592401,225.17473,225.4255,1.3312285,1.3122978
2.2389562,1.9927071,7.630085,7.5932307,225.29114,225.55109,1.3317105,1.3130163
2.237822,1.9905133,7.62974,7.593008,225.39368,225.66916,1.3311439,1.3127428
2.238047,1.9903165,7.6301703,7.593224,225.3819,225.66887,1.3309056,1.3126625
2.237811,1.9893867,7.6304917,7.5933785,225.38666,225.68918,1.3297685,1.3114904
2.2372806,1.9889241,7.6298437,7.5928354,225.35936,225.67322,1.3291827,1.3111825
2.2366402,1.9883431,7.6294823,7.592558,225.39934,225.70747,1.3296576,1.3117269
2.2382073,1.9884611,7.6315846,7.5940104,225.37624,225.67496,1.328732,1.3108083
2.2391727,1.9880337,7.6334367,7.595393,225.4409,225.7393,1.3288215,1.3111291
2.2397776,1.9878635,7.6349573,7.596506,225.53326,225.83633,1.3299718,1.3123292
2.239533,1.9859003,7.635962,7.5972657,225.6536,225.96605,1.3292828,1.3117529
2.2377424,1.9832232,7.6361136,7.5973096,225.67009,225.99818,1.3287098,1.3110238
2.2382426,1.9836321,7.6354127,7.596707,225.75237,226.11061,1.3284999,1.3111743
2.2376857,1.9828242,7.6351867,7.596547,225.77646,226.13603,1.3286937,1.3114816
2.2371638,1.9818424,7.635059,7.5963755,225.77293,226.14294,1.3275796,1.3103138
2.2369564,1.981657,7.6349797,7.596278,225.7703,226.14137,1.327946,1.3107939
2.2358625,1.980779,7.633917,7.595457,225.73677,226.12137,1.3266526,1.3093565
2.2366521,1.9797761,7.6358075,7.5968037,225.75995,226.13948,1.3253067,1.3079872
2.2382882,1.9801066,7.638111,7.598461,225.76984,226.14856,1.325514,1.3085024
2.2386081,1.9790653,7.639247,7.5992713,225.81657,226.21294,1.3240228,1.3071461
2.2376435,1.9769685,7.640273,7.6000414,225.85387,226.24786,1.3242656,1.3075222
2.2376127,1.9766357,7.640643,7.6002445,225.94055,226.34251,1.3250581,1.3084114
2.2373493,1.9754835,7.6410675,7.6005726,226.09398,226.49567,1.3261331,1.3094939
2.2372735,1.9749781,7.6412525,7.600668,226.1582,226.56825,1.3265756,1.3099631
2.236578,1.9745935,7.6406603,7.6002083,226.2299,226.64476,1.3278273,1.3112056
2.2359316,1.9741954,7.6398816,7.599569,226.21477,226.6398,1.3276414,1.3108076
2.2350905,1.9728479,7.6392097,7.59911,226.23274,226.6613,1.326643,1.3098778
2.2335498,1.9703655,7.6389775,7.5988464,226.14279,226.57227,1.3243022,1.3074787
2.234403,1.9702841,7.6404386,7.599791,226.1606,226.59694,1.3238431,1.3069203
2.2352812,1.9702348,7.641691,7.6007175,226.21577,226.6547,1.3239756,1.3072299
2.2360752,1.9704192,7.642753,7.601497,226.27551,226.71555,1.324447,1.3079324
2.2365243,1.9699588,7.643451,7.6020255,226.33206,226.77896,1.3242644,1.3078886
2.2362847,1.9687235,7.643912,7.6024404,226.43001,226.87878,1.3241518,1.3080469
2.2362382,1.9683516,7.6441693,7.6026087,226.47343,226.92891,1.32451,1.3085363
2.2356513,1.9681317,7.643519,7.602074,226.4775,226.94356,1.3245907,1.3086431
2.2349472,1.9673358,7.643013,7.601654,226.49252,226.96649,1.3241994,1.308126
2.2347288,1.9672483,7.642632,7.601284,226.4509,226.93297,1.3236581,1.3075904
2.2338014,1.9667509,7.641439,7.6003976,226.41989,226.90512,1.3230672,1.3070892
2.23354,1.9659625,7.642492,7.6011505,226.3663,226.8312,1.3232608,1.3071439
2.2342994,1.9667361,7.6431894,7.6016088,226.40697,226.86507,1.3241491,1.3081052
2.2349243,1.9673737,7.6436224,7.6019483,226.43951,226.89687,1.3248084,1.308723
2.2353847,1.96647,7.6448197,7.6028423,226.49556,226.9622,1.3235962,1.307287
2.235267,1.966106,7.644953,7.6029625,226.54546,227.0238,1.3239115,1.3078015
2.2349148,1.9654907,7.644866,7.6028466,226.54686,227.0372,1.3233011,1.3071578
2.2350066,1.9657648,7.6446776,7.6027155,226.54599,227.0347,1.3239446,1.3081381
2.236378,1.9680773,7.6441364,7.602243,226.50674,227.00941,1.3239201,1.3083869
2.2366211,1.9690735,7.643974,7.602125,226.42154,226.92128,1.3243216,1.3087349
2.2360952,1.9694083,7.6430364,7.6014156,226.3545,226.84918,1.3239995,1.3085146
2.2360768,1.9704034,7.6425705,7.601046,226.32704,226.80954,1.3249019,1.3094021
2.2380748,1.9727556,7.6435013,7.6017528,226.35458,226.83394,1.3257737,1.3101804
2.239366,1.9746445,7.6437097,7.6019506,226.38388,226.86777,1.3266945,1.3111908
2.238749,1.9730997,7.6442866,7.6024714,226.43274,226.91295,1.3259404,1.3102121
2.2378109,1.9710699,7.64455,7.6027265,226.47707,226.96474,1.3247015,1.3089966
2.2375877,1.9708396,7.64474,7.602766,226.43788,226.9393,1.3243628,1.3086824
2.236982,1.9694029,7.644889,7.6028666,226.4599,226.96663,1.3231728,1.307538
2.2367864,1.9692732,7.6448936,7.602812,226.43694,226.94833,1.323299,1.3077421
2.2367265,1.9690536,7.644782,7.6026764,226.38397,226.90135,1.3221837,1.30678
2.2358973,1.9684596,7.644141,7.6022124,226.41924,226.93192,1.3224032,1.3071322
2.234992,1.9686111,7.6427736,7.601174,226.40192,226.91357,1.3228265,1.3075238
2.235109,1.9691646,7.6426477,7.6010466,226.3876,226.88947,1.3233181,1.3079515
2.2354028,1.9698715,7.6426826,7.601059,226.37701,226.87231,1.3237964,1.3084275
2.2355156,1.9696884,7.6428127,7.6011534,226.37798,226.87639,1.3230194,1.3075987
2.2364979,1.9718968,7.6429234,7.6012197,226.33461,226.82423,1.3249099,1.3097459
2.236864,1.9722316,7.6432376,7.6014695,226.36816,226.84827,1.3250443,1.3098679
2.236922,1.972162,7.643324,7.6016064,226.39577,226.87308,1.324998,1.3098754
2.2366526,1.9725859,7.642483,7.600974,226.35231,226.83835,1.3245549,1.3095305
2.2365663,1.973155,7.6422086,7.600766,226.39108,226.86575,1.3259085,1.3109919
2.2366788,1.9739947,7.641863,7.600523,226.39726,226.86151,1.3269892,1.3120526
2.236652,1.97453,7.641648,7.600386,226.4235,226.88019,1.3280544,1.3129754
2.2386227,1.9760941,7.6421647,7.6008916,226.57399,227.00182,1.329708,1.3146544
2.2411885,1.9775797,7.6439333,7.602582,226.843,227.21126,1.3334701,1.3180656
2.243026,1.9788066,7.6447825,7.6035647,227.03864,227.39238,1.3359914,1.3204489
2.2444792,1.9842609,7.6470904,7.6052513,226.34325,226.75333,1.3270895,1.3116984
2.2482998,1.9875641,7.651316,7.6088157,226.14984,226.57483,1.3253101,1.3089056
2.252443,1.9900535,7.6512766,7.609391,226.07089,226.47575,1.3252769,1.3089396
2.2534168,1.990664,7.64981,7.6086984,226.06108,226.49754,1.3233126,1.3074021
2.2516503,1.990225,7.6474085,7.6067996,226.13411,226.60538,1.3245585,1.3094347
2.2490613,1.9881426,7.6453934,7.60508,226.2746,226.74309,1.3264534,1.3116629
2.246406,1.9859648,7.6432433,7.6031475,226.34065,226.81047,1.3278039,1.3129121
2.2436745,1.9848404,7.6403017,7.6005993,226.29784,226.77551,1.3290709,1.3139508
2.2409687,1.9826587,7.638621,7.5990806,226.16164,226.62724,1.3287737,1.3129829
2.2422276,1.9837629,7.6393785,7.5993056,225.99757,226.4604,1.3278819,1.3119212
2.243151,1.9846138,7.6401515,7.5997534,225.91664,226.37418,1.3276669,1.3116355
2.241934,1.9827288,7.6402874,7.599864,225.88367,226.32411,1.3266441,1.3106143
2.2415776,1.9815878,7.6412683,7.6005015,225.86157,226.29155,1.3258452,1.3097119
2.2418256,1.9818711,7.6419597,7.6009226,225.81554,226.23688,1.3262908,1.3102835
2.2415988,1.9808431,7.6424193,7.6012506,225.80577,226.22536,1.3247883,1.3087469
2.2425919,1.9827266,7.642511,7.6013346,225.86319,226.2865,1.3269455,1.311059
2.2429237,1.9840478,7.6416464,7.6007648,225.88574,226.31075,1.3279327,1.312104
2.2432742,1.9850996,7.6409845,7.600298,225.8663,226.29602,1.3279718,1.3120768
2.243197,1.9852436,7.640455,7.599982,225.88452,226.30962,1.3281763,1.3123841
2.2416685,1.9829527,7.6404643,7.600019,225.88873,226.30765,1.3269726,1.3107798
2.2422924,1.9815955,7.6429186,7.601723,225.86714,226.2906,1.3255954,1.3090318
2.2430882,1.980841,7.644923,7.60316,225.88907,226.31581,1.3254017,1.3091553
2.244628,1.9817535,7.6459284,7.6039314,225.9619,226.39456,1.326038,1.3104737
2.2440276,1.9792881,7.6470933,7.6048512,226.04935,226.48607,1.324842,1.3091111
2.244369,1.9800507,7.6468887,7.604659,226.11835,226.57986,1.3260125,1.3105183
2.24299,1.9778643,7.646615,7.604514,226.15695,226.61826,1.3255465,1.3099926
2.242302,1.9769047,7.6466675,7.604426,226.17775,226.63998,1.3258251,1.3102688
2.241241,1.9752725,7.6464567,7.6042457,226.20712,226.6675,1.3253514,1.3097397
2.2404673,1.9738464,7.6464295,7.6041484,226.24431,226.70305,1.325043,1.309435
2.2395735,1.9730957,7.6455855,7.6034923,226.27429,226.72372,1.3256106,1.3103427
2.2400975,1.9720453,7.646988,7.604492,226.27565,226.72699,1.3243697,1.3087497
2.2417917,1.9738413,7.647974,7.6051373,226.31345,226.78543,1.3256456,1.310115
2.2433143,1.9753152,7.648871,7.6058025,226.36034,226.84258,1.3265648,1.3111326
2.2445593,1.9764922,7.649492,7.6062593,226.36507,226.8596,1.3268408,1.3115194
2.2436893,1.9754319,7.6492457,7.6060996,226.2962,226.79958,1.3256528,1.3102549
2.242336,1.9731925,7.648856,7.605833,226.26347,226.77325,1.3233017,1.3079708
2.2416694,1.9723328,7.6487584,7.605663,226.23524,226.74275,1.3227187,1.3076214
2.2402701,1.9710265,7.6478286,7.6050186,226.27585,226.7698,1.3227317,1.3078524
2.2394462,1.9707559,7.647166,7.6044602,226.27534,226.76263,1.3231618,1.3080754
2.2389276,1.9709239,7.6467757,7.6041045,226.2815,226.76418,1.3242123,1.3087543
2.2376144,1.9695221,7.6465244,7.6038547,226.19579,226.67018,1.3236631,1.3078748
2.2386258,1.9698915,7.647623,7.6046257,226.20258,226.67459,1.3234872,1.3076967
2.239898,1.9699246,7.6493483,7.6059036,226.24193,226.71489,1.3233207,1.3075128
2.2403965,1.9697603,7.650232,7.6065664,226.31654,226.79697,1.32356,1.3078293
2.2410572,1.9696414,7.6513386,7.6074204,226.36162,226.85126,1.3238204,1.3080933
2.2408755,1.9687104,7.6515417,7.60761,226.44656,226.93927,1.3238741,1.3084477
2.240233,1.9674182,7.651568,7.6076875,226.5411,227.03932,1.3238466,1.3084371
2.2394416,1.9667554,7.650725,7.6070304,226.55745,227.0633,1.3237612,1.3085126
2.238542,1.9654657,7.649868,7.606407,226.55106,227.0627,1.3223423,1.3072568
2.2385612,1.9664497,7.6494436,7.605943,226.49248,227.00697,1.3231201,1.3080758
2.238258,1.9665611,7.6489882,7.605612,226.47183,226.9833,1.3231432,1.3079467
2.2382555,1.9669051,7.6487823,7.6054354,226.45326,226.95903,1.3232805,1.3081193
2.2405696,1.9693024,7.650184,7.606441,226.53241,227.0321,1.3252414,1.3101269
2.241105,1.968745,7.651425,7.607457,226.5541,227.05441,1.3247231,1.309422
2.242359,1.969493,7.6523137,7.608141,226.64868,227.16498,1.3251169,1.309984
2.2415633,1.9682813,7.6521974,7.608123,226.63832,227.16853,1.3242728,1.3090231
2.2408369,1.967708,7.6518564,7.607845,226.5929,227.13705,1.3237519,1.3084738
2.240305,1.9671404,7.65177,7.607715,226.58896,227.13388,1.3236247,1.308347
2.2393742,1.9663736,7.6507936,7.606967,226.556,227.09972,1.3227582,1.3076365
2.2387018,1.9659141,7.65018,7.60649,226.56056,227.09326,1.3228104,1.3078427
2.2384777,1.9661654,7.649745,7.606088,226.51648,227.04774,1.3226651,1.3075932
2.2384572,1.9665878,7.6496005,7.605987,226.53903,227.05748,1.3237311,1.3087126
2.2398999,1.9682016,7.6500196,7.6063046,226.58781,227.10893,1.3241742,1.3091788
2.2392523,1.9674408,7.649959,7.6063085,226.59366,227.12016,1.3239065,1.3085191
2.2401211,1.9690965,7.649735,7.6061635,226.64821,227.18185,1.3252962,1.3101933
2.2399602,1.9688498,7.6498556,7.606309,226.66562,227.1832,1.3259453,1.3109406
2.2399201,1.9687842,7.6499987,7.6063876,226.65234,227.1698,1.3257886,1.310721
2.2396305,1.9684012,7.650077,7.606483,226.69016,227.19972,1.3262624,1.3113315
2.23906,1.9684719,7.649291,7.6058855,226.68156,227.18936,1.3265139,1.3116305
2.2384946,1.9683633,7.648704,7.605389,226.64723,227.16362,1.3259821,1.3107618
2.2393882,1.9703797,7.6481323,7.6049514,226.67424,227.19536,1.3272787,1.3122406
2.2391076,1.9698462,7.6478486,7.6048183,226.6329,227.14592,1.3262049,1.3112134
2.2395062,1.9699802,7.648814,7.605457,226.61441,227.12576,1.3261517,1.311062
2.2403615,1.9719458,7.6484146,7.6051736,226.63431,227.15958,1.3271817,1.3122021
2.2414565,1.9727964,7.6490393,7.6057324,226.69823,227.22275,1.3275752,1.3126086
2.2403533,1.9713029,7.649014,7.60583,226.73291,227.25667,1.3272451,1.312063
2.239768,1.9703401,7.649221,7.6059556,226.77599,227.29599,1.327466,1.3124018
2.2393057,1.969506,7.649484,7.6060944,226.82451,227.34352,1.3277565,1.3125783
2.2401304,1.9709259,7.6491876,7.6058564,226.84947,227.3809,1.3284185,1.313439
2.2392354,1.9706186,7.648278,7.605239,226.81506,227.34178,1.3285948,1.313551
2.2384439,1.9700015,7.647938,7.6049166,226.81174,227.33926,1.3283094,1.3129781
2.2376764,1.9691147,7.6476564,7.6046996,226.82741,227.3543,1.328055,1.3125685
2.2386482,1.9710383,7.6472554,7.604355,226.84216,227.37573,1.3291055,1.3138695
2.2393541,1.9721665,7.6469407,7.6042085,226.85641,227.38956,1.3291907,1.3141264
2.2388031,1.9702613,7.6472836,7.6045375,226.86465,227.39716,1.3272578,1.3120444
2.2393906,1.9719673,7.6464887,7.603909,226.84013,227.3887,1.3277764,1.3129708
2.2384994,1.9712778,7.646211,7.60379,226.8544,227.38725,1.3282843,1.3132749
2.2391336,1.9729577,7.6459413,7.6035833,226.91045,227.438,1.3301566,1.3153138
2.2392144,1.9738299,7.6447654,7.6027527,226.90056,227.43532,1.3300498,1.315142
2.238216,1.9727482,7.644227,7.6024246,226.87794,227.39731,1.3296795,1.3146598
2.2375078,1.9719968,7.644076,7.602215,226.83731,227.36247,1.328787,1.3134742
2.2370107,1.9716896,7.644105,7.6022277,226.86594,227.38063,1.3298935,1.3145325
2.2401028,1.9735161,7.6464972,7.6042295,227.14508,227.56958,1.3347782,1.3191004
2.2413857,1.9738648,7.6469736,7.6050115,227.39221,227.78342,1.3369986,1.3210073
2.2422674,1.9741697,7.6472797,7.605582,227.5581,227.93973,1.3386459,1.3223734
2.2438512,1.9799535,7.649638,7.607233,226.87015,227.28828,1.3314623,1.3155013
2.2473533,1.9836189,7.6515737,7.6090026,226.65987,227.07869,1.3309507,1.3139642
2.2488756,1.983226,7.650597,7.608749,226.53352,226.92896,1.3284016,1.3110042
2.2496684,1.9862572,7.6483183,7.6070733,226.39323,226.83755,1.328936,1.3121936
2.2465255,1.9849694,7.645206,7.604596,226.35411,226.81161,1.3293315,1.3130207
2.243295,1.9824089,7.6425967,7.6023965,226.3578,226.80823,1.3292202,1.3131006
2.2402618,1.9817233,7.6394153,7.5996776,226.27933,226.72581,1.3311014,1.3148015
2.2381732,1.9808542,7.6372423,7.5978208,226.16414,226.60178,1.3311508,1.3143419
2.2399592,1.9821719,7.6381903,7.5983,225.9984,226.44801,1.3290037,1.3117666
2.242373,1.9829286,7.6408024,7.6001487,225.91666,226.37305,1.3272324,1.3100845
2.244456,1.9842769,7.6432223,7.60192,225.94048,226.39659,1.3282692,1.3114706
2.2459238,1.984762,7.644778,7.6031375,225.9686,226.42299,1.328218,1.3119763
2.2461262,1.9843175,7.64537,7.6036243,226.05292,226.50946,1.3282301,1.3123004
2.245957,1.9833788,7.6454916,7.603776,226.0998,226.56558,1.3275305,1.3118582
2.2453241,1.9832057,7.6447883,7.6032405,226.12639,226.60464,1.3280684,1.3124981
2.2453303,1.9827696,7.645115,7.603438,226.1644,226.64365,1.3280792,1.3124505
2.2437265,1.9804786,7.6448984,7.6032476,226.15652,226.63037,1.3271773,1.3114916
2.2422633,1.9787866,7.6445384,7.6028824,226.12741,226.60178,1.3265718,1.3106803
2.2412016,1.9778254,7.6440825,7.6024737,226.08931,226.55817,1.32646,1.310498
2.2435772,1.9799337,7.6460047,7.6037736,226.11833,226.58138,1.328057,1.3120586
2.245805,1.9811805,7.648091,7.6053348,226.15033,226.61482,1.328655,1.3127346
2.2466867,1.9812543,7.6489754,7.606077,226.2252,226.69661,1.3288418,1.3132926
2.2469175,1.980791,7.6496334,7.6066184,226.32478,226.80351,1.3293002,1.3138709
2.2470133,1.980421,7.6499023,7.6068273,226.36057,226.85449,1.3291861,1.3138375
2.2465324,1.9787594,7.650122,7.6070123,226.40825,226.91669,1.3275467,1.3122425
2.2459862,1.9772936,7.650457,7.6072392,226.4828,227.00267,1.3272202,1.3119049
2.2454648,1.9768162,7.6499586,7.606816,226.50798,227.03761,1.3273787,1.312283
2.244951,1.9768032,7.649394,7.606368,226.53798,227.0631,1.3286146,1.3136084
2.2448163,1.9771646,7.6488996,7.6059227,226.50183,227.0259,1.3286852,1.3136289
2.2441738,1.9773033,7.6476727,7.6049895,226.4453,226.96982,1.3281953,1.3132015
2.2454748,1.977089,7.6498713,7.60657,226.43285,226.95439,1.3272142,1.3118635
2.246328,1.9776895,7.6509476,7.607336,226.42276,226.95552,1.3276002,1.3122622
2.245498,1.9753889,7.65183,7.608035,226.40782,226.93987,1.3260201,1.3105847
2.2455792,1.975904,7.651623,7.607814,226.44019,226.97922,1.3266568,1.3115734
2.2456338,1.976474,7.6513033,7.607583,226.47867,227.01437,1.3278525,1.3128018
2.2449436,1.9759827,7.6504326,7.6069818,226.53825,227.06961,1.3279761,1.3129921
2.244794,1.9756207,7.650203,7.60684,226.52864,227.06575,1.3273302,1.3122277
2.2430701,1.9735223,7.6498456,7.6065364,226.50642,227.04053,1.3264099,1.3110342
2.2415533,1.9715413,7.649512,7.606223,226.48822,227.02232,1.3252611,1.309721
