sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.378668,2.2353308,2.0725,1.9890689,7.6288424,7.6296844,7.59,7.5945234,225.86502,227.7657,226.86113,228.36896,1.3751391,1.3627313,1.3638387,1.3400005
161,2.3783467,2.2347682,2.07,1.9888147,7.6270447,7.6289797,7.59,7.5939665,226.29016,227.7505,227.11,228.35114,1.3752053,1.3626623,1.368,1.34026
162,2.383997,2.2344303,2.07,1.9886546,7.631581,7.6284733,7.58,7.593544,226.0839,227.73662,226.62,228.33533,1.3730382,1.3623387,1.363,1.3399959
163,2.3802516,2.234058,2.07,1.9881611,7.6357465,7.628354,7.59,7.593473,226.30232,227.77292,226.86,228.36746,1.3746531,1.3622537,1.357,1.3399467
164,2.3828537,2.2353354,2.07,1.9887716,7.626196,7.6298537,7.59,7.5945516,226.28107,227.78818,227.11,228.37506,1.3705037,1.3628154,1.348,1.340607
165,2.3911552,2.236056,2.07,1.9881698,7.626011,7.631129,7.59,7.595423,226.8869,227.85527,227.11,228.44525,1.3724993,1.3620462,1.361,1.3399678
166,2.389821,2.2365537,2.073,1.988196,7.63,7.6322765,7.582563,7.5962296,226.57544,227.91888,227.00177,228.51448,1.3697104,1.3625809,1.3474748,1.3406397
167,2.39,2.236252,2.076,1.9875661,7.63,7.632153,7.5863433,7.596101,227.35,227.9525,226.76917,228.54956,1.365,1.3621378,1.3526908,1.3405738
168,2.4,2.2354934,2.079,1.9856584,7.63,7.6321063,7.589574,7.596043,226.13,228.02467,226.74815,228.61734,1.377,1.3605454,1.3685569,1.3392601
169,2.4,2.234699,2.082,1.984559,7.63,7.6316,7.580412,7.5956216,225.89,228.06273,226.3177,228.66196,1.378,1.3599846,1.3551582,1.3389715
170,2.4,2.2344368,2.085,1.98496,7.63,7.6313477,7.5746727,7.5954323,225.15,228.07385,226.88448,228.6742,1.38,1.3610092,1.362529,1.3400258
171,2.4,2.2342641,2.088,1.9851441,7.62,7.631031,7.579929,7.595189,225.4,228.06865,226.4817,228.67093,1.379,1.361243,1.3612814,1.3402269
172,2.398296,2.2340603,2.091,1.9852475,7.6240816,7.6308074,7.58,7.5950727,225.02469,228.07442,225.91705,228.6724,1.3771139,1.3615711,1.366403,1.3405392
173,2.3964026,2.2341306,2.09,1.9860507,7.623401,7.6304245,7.58,7.594795,225.05501,228.03185,225.89,228.6256,1.3801343,1.3623391,1.367,1.3413563
174,2.4032173,2.23358,2.1,1.9858994,7.622721,7.6293006,7.58,7.5939617,224.95996,228.01036,226.13,228.60231,1.3725653,1.3620073,1.356,1.3411522
175,2.3956716,2.2353182,2.09,1.9873825,7.6220407,7.630051,7.57,7.594425,224.93114,228.0362,225.64,228.64081,1.3762593,1.3619031,1.356,1.3412008
176,2.3939881,2.2356348,2.09,1.9864963,7.621361,7.630886,7.58,7.595071,224.91551,228.05719,225.15,228.65628,1.3723242,1.3609496,1.35,1.3402624
177,2.393651,2.2351682,2.09,1.98562,7.6206803,7.631112,7.58,7.5952144,224.98578,228.10873,225.64,228.71661,1.372194,1.3606138,1.356,1.3400062
178,2.3901267,2.235656,2.096627,1.9857515,7.62,7.6321707,7.576667,7.5959735,224.90668,228.15237,225.51398,228.76083,1.3641387,1.36132,1.3499999,1.3407348
179,2.39,2.2352018,2.0917435,1.9853705,7.62,7.6319146,7.575714,7.5957956,224.91,228.17563,225.5311,228.78377,1.363,1.3613364,1.3510998,1.3409321
180,2.39,2.2358074,2.1024466,1.986653,7.62,7.6318417,7.574762,7.5957155,224.66,228.24417,225.45695,228.86449,1.368,1.3623388,1.3518218,1.3423067
181,2.4,2.2352028,2.099933,1.9851665,7.62,7.631957,7.5738096,7.5958796,224.66,228.30334,225.47386,228.91057,1.379,1.3616781,1.3521949,1.3416265
182,2.4,2.2348876,2.0984867,1.9849356,7.62,7.6319737,7.5728574,7.5958757,224.66,228.2901,225.54332,228.90186,1.379,1.361653,1.3553386,1.3415439
183,2.4,2.2346623,2.0933151,1.9840729,7.62,7.631989,7.5719047,7.5958557,224.42,228.30276,225.56363,228.91356,1.383,1.3609357,1.3582226,1.3409851
184,2.3998325,2.233918,2.1012163,1.9836049,7.6201363,7.631161,7.5709524,7.5952306,224.37724,228.28535,225.39302,228.89548,1.386356,1.3604417,1.3611872,1.3406801
185,2.401093,2.2336974,2.1,1.9836403,7.620272,7.629829,7.57,7.594166,224.38039,228.33244,225.64,228.96538,1.3788201,1.3598398,1.363,1.3405865
186,2.3985255,2.2342882,2.1,1.984233,7.620408,7.629897,7.57,7.5942283,224.48132,228.37042,225.15,229.01115,1.380548,1.3598505,1.355,1.3407613
187,2.3979146,2.235054,2.1,1.9854146,7.6205444,7.6297073,7.57,7.594058,224.30196,228.34476,225.64,228.9903,1.3794981,1.3604054,1.36,1.3415635
188,2.4003797,2.2357662,2.1,1.9868609,7.6206803,7.6293936,7.57,7.593806,224.50305,228.29361,225.4,228.93922,1.3737104,1.3609458,1.358,1.3422182
189,2.3883955,2.2364137,2.09,1.9884505,7.620816,7.6291304,7.57,7.5935946,224.4212,228.2418,225.4,228.88692,1.3716341,1.3617654,1.357,1.3430303
190,2.3959923,2.2359445,2.0896068,1.9887261,7.62,7.628019,7.571429,7.592811,224.40285,228.21811,225.24466,228.85907,1.3709934,1.361569,1.3548356,1.342906
191,2.39,2.2355926,2.0930572,1.989045,7.62,7.6273437,7.5728574,7.592372,224.42,228.21172,225.51277,228.84508,1.371,1.3618363,1.3573972,1.3431379
192,2.39,2.234884,2.0980341,1.9891491,7.63,7.626074,7.5742855,7.5914197,224.66,228.18678,225.33076,228.83194,1.367,1.3617551,1.3599473,1.3429106
193,2.4,2.234735,2.0950594,1.9900126,7.63,7.625096,7.575714,7.590724,224.42,228.13307,225.19717,228.77017,1.375,1.3624507,1.3605505,1.3435538
194,2.4,2.2336528,2.1003785,1.989231,7.63,7.624527,7.5771427,7.5904355,224.66,228.09323,225.16037,228.70647,1.371,1.3625834,1.3583244,1.3432982
195,2.39,2.2349012,2.1003757,1.990914,7.63,7.624662,7.5785713,7.590621,224.66,228.20564,225.44496,228.76602,1.381,1.3654197,1.3615675,1.345852
196,2.3978055,2.2356246,2.1026478,1.9913393,7.6264052,7.625633,7.58,7.5916195,224.5762,228.34944,225.33295,228.8381,1.3780557,1.3687292,1.3636782,1.3484149
197,2.3926435,2.2369392,2.1,1.992211,7.6283793,7.6262975,7.58,7.592221,224.66624,228.48909,225.15,228.96545,1.3793471,1.36974,1.362,1.3494021
198,2.3980982,2.2369208,2.1,1.9945096,7.633911,7.62756,7.58,7.5930314,224.73798,228.04268,225.4,228.36732,1.3794161,1.3642578,1.363,1.3457047
199,2.3901136,2.23872,2.1,1.9960033,7.630582,7.62826,7.58,7.593515,224.79271,228.03929,224.91,228.29471,1.3730315,1.3643746,1.358,1.3453578
200,2.3970058,2.2414215,2.11,1.9973373,7.6305027,7.628195,7.58,7.593446,224.51854,227.96468,225.15,228.15884,1.3750888,1.3652729,1.352,1.3441215
201,2.3906865,2.2423537,2.1,1.9996288,7.6300697,7.62696,7.58,7.5924444,224.75134,227.79623,225.64,228.07875,1.3707318,1.3651102,1.352,1.3432859
202,2.397581,2.239081,2.1029093,1.9977173,7.63,7.62462,7.58,7.5907154,224.3364,227.63484,225.75117,228.04114,1.3740219,1.3627431,1.3525436,1.3405938
203,2.39,2.237212,2.0995872,1.9977815,7.63,7.6223483,7.58,7.5890326,224.66,227.53833,225.14394,228.02794,1.368,1.3630528,1.3533033,1.3411351
204,2.4,2.2348635,2.0943513,1.996862,7.64,7.6201777,7.58,7.58753,224.66,227.40187,225.41077,227.91185,1.373,1.3635663,1.3529588,1.3411751
205,2.4,2.2324498,2.0887315,1.9966309,7.63,7.617425,7.58,7.585624,224.66,227.24648,225.10287,227.77469,1.375,1.3640702,1.3637617,1.3411223
206,2.4,2.2325118,2.0953057,1.9988456,7.63,7.616028,7.58,7.5846276,224.18,227.1538,225.55112,227.69987,1.378,1.3657647,1.3611143,1.3422003
207,2.4,2.2365627,2.0922866,2.0005488,7.63,7.620094,7.58,7.587675,224.42,227.14624,225.21751,227.68243,1.371,1.3656547,1.3608258,1.3415401
208,2.4018588,2.2386389,2.0858095,2.0013785,7.6364126,7.6224823,7.58,7.589475,224.26192,227.17535,225.48221,227.7309,1.3726773,1.3657947,1.3655328,1.3417788
209,2.4031374,2.2403576,2.09,2.0012803,7.628514,7.6250625,7.58,7.591396,224.18385,227.26042,225.4,227.82788,1.3791212,1.3654748,1.369,1.3417248
210,2.398301,2.2405775,2.09,2.0000281,7.630584,7.6261997,7.58,7.5922303,224.40567,227.36226,225.64,227.9431,1.3693204,1.3646408,1.364,1.3414221
211,2.3952758,2.2403538,2.09,1.9970666,7.6273665,7.6281,7.58,7.593637,224.29915,227.45439,224.91,228.02322,1.3750278,1.3629805,1.355,1.3400246
212,2.39356,2.2395294,2.09,1.9946616,7.6334434,7.6289234,7.58,7.594128,224.49463,227.52225,224.91,228.09386,1.3770033,1.3616209,1.352,1.3391236
213,2.3891757,2.2398527,2.1,1.9948529,7.6308928,7.629165,7.58,7.5941267,224.47548,227.56943,225.15,228.16101,1.3714633,1.3619515,1.352,1.339972
214,2.3898816,2.2386665,2.094,1.9920552,7.63,7.6296797,7.582857,7.5945153,224.0075,227.66364,225.2068,228.23726,1.3679245,1.3607314,1.3563195,1.3388456
215,2.39,2.2376578,2.092,1.9906398,7.63,7.629139,7.5857143,7.5939913,224.66,227.64864,225.2467,228.22688,1.366,1.3600163,1.3532629,1.3384298
216,2.39,2.2371917,2.09,1.9913856,7.63,7.6278777,7.5885715,7.5929666,224.18,227.65714,225.47308,228.25006,1.373,1.3605448,1.3572661,1.3392632
217,2.38,2.2379384,2.088,1.9926598,7.64,7.627558,7.5914288,7.592679,224.42,227.62013,225.62337,228.21075,1.385,1.3611108,1.3572626,1.3399719
218,2.38,2.2398362,2.086,1.9933608,7.64,7.629627,7.5942855,7.5941863,224.91,227.63573,225.8251,228.22258,1.377,1.3607925,1.3593678,1.3394911
219,2.38,2.2403798,2.084,1.9921356,7.64,7.6318855,7.5971427,7.595847,225.4,227.70244,225.96123,228.27933,1.375,1.3607175,1.36556,1.3393807
220,2.3776548,2.2405953,2.082,1.9909818,7.642653,7.633288,7.6,7.5967803,225.25723,227.72311,226.27959,228.30173,1.373783,1.3597059,1.3643857,1.3385507
221,2.3835225,2.2406938,2.08,1.9900002,7.6438775,7.634301,7.6,7.5974226,224.95656,227.75404,226.62,228.33159,1.3785383,1.3592235,1.373,1.3384169
222,2.379411,2.2407422,2.08,1.9893585,7.645102,7.6352487,7.6,7.5979915,225.50781,227.8083,226.37,228.38551,1.3680145,1.3592902,1.361,1.3386635
223,2.3783658,2.2404346,2.08,1.9877572,7.6463265,7.636057,7.6,7.5984793,225.79521,227.8956,226.62,228.47557,1.3741038,1.3584193,1.356,1.3378453
224,2.3886466,2.2395415,2.08,1.9860423,7.647551,7.6357794,7.6,7.598238,225.49283,227.94063,226.62,228.51874,1.3693362,1.3573762,1.349,1.3372726
225,2.388978,2.2391171,2.08,1.9854279,7.6487756,7.635704,7.6,7.598087,225.86699,227.95383,226.62,228.53288,1.3718739,1.3570623,1.355,1.3371013
226,2.3891065,2.2385833,2.0825,1.9842056,7.65,7.6356378,7.5987077,7.5980134,226.00494,227.98907,226.60532,228.5651,1.3622853,1.3562337,1.3530859,1.336431
227,2.38,2.2382193,2.085,1.9832222,7.65,7.6358294,7.597415,7.598148,225.64,228.04465,226.2703,228.61528,1.36,1.3560369,1.3488866,1.3364407
228,2.41,2.2383966,2.0875,1.9838275,7.65,7.636042,7.5961223,7.5982456,226.62,228.05254,226.41019,228.62527,1.374,1.3572313,1.35533,1.3376756
229,2.4,2.239562,2.09,1.9840164,7.65,7.637791,7.59483,7.5995045,225.64,228.11165,226.25134,228.67899,1.38,1.3578068,1.3517536,1.3382057
230,2.4,2.2401166,2.0925,1.9829062,7.65,7.639148,7.5935373,7.600494,225.64,228.19427,225.93398,228.7594,1.378,1.3568785,1.351217,1.3374997
231,2.41,2.2406838,2.095,1.9826008,7.65,7.64017,7.592245,7.6011376,225.4,228.2205,226.0733,228.79732,1.379,1.3564875,1.3540611,1.3372753
232,2.4079294,2.240732,2.0975,1.9819479,7.649048,7.6408596,7.59,7.6016226,224.98984,228.26842,225.8664,228.84406,1.3825713,1.3562926,1.3544481,1.3373522
233,2.4005597,2.2403347,2.1,1.9803509,7.648095,7.6414227,7.6,7.6020365,225.0778,228.35045,225.64,228.92278,1.376421,1.3553548,1.357,1.3365757
234,2.4092755,2.2396064,2.1,1.9792403,7.647143,7.6412816,7.58,7.6019154,225.32666,228.41464,225.64,228.99014,1.3765363,1.3551795,1.358,1.3366162
235,2.4029906,2.239535,2.1,1.9783475,7.6461906,7.64189,7.58,7.6023173,225.02814,228.46014,225.4,229.03561,1.3765785,1.3548297,1.356,1.3362648
236,2.3963306,2.2387278,2.1,1.9770243,7.645238,7.6416974,7.58,7.602182,225.06885,228.51828,225.15,229.09323,1.3694669,1.3543336,1.352,1.3359532
237,2.3940074,2.2385113,2.1,1.9770705,7.6442857,7.641434,7.59,7.6019373,224.64062,228.50461,225.15,229.0841,1.3692672,1.3546332,1.356,1.3363712
238,2.390665,2.2381866,2.101,1.9775198,7.64,7.640278,7.587082,7.601026,224.64905,228.44681,225.04366,229.02731,1.3679512,1.3548207,1.3554124,1.3368284
239,2.39,2.2380095,2.102,1.9784381,7.65,7.639555,7.5953584,7.6004744,224.42,228.4138,225.05186,228.9928,1.365,1.3556343,1.3572803,1.3374962
240,2.39,2.2392097,2.103,1.978128,7.65,7.6412053,7.590106,7.6016726,224.42,228.41614,225.17622,228.99435,1.366,1.3545909,1.3576081,1.3360612
241,2.4,2.239716,2.104,1.9769574,7.64,7.6428547,7.58806,7.6028867,224.91,228.48969,225.2468,229.07051,1.372,1.3536557,1.3598328,1.3351316
242,2.4,2.2397392,2.105,1.9764812,7.66,7.6432896,7.5793667,7.603175,224.66,228.51581,225.24901,229.10645,1.371,1.3533397,1.356744,1.3350536
243,2.4,2.2402542,2.106,1.9763764,7.65,7.6441426,7.5892653,7.603774,224.91,228.52739,225.32393,229.1181,1.373,1.3532848,1.361544,1.3351754
244,2.405338,2.2391891,2.107,1.9746622,7.659157,7.644224,7.6,7.6038113,224.93196,228.51407,225.15273,229.09148,1.3741292,1.3526995,1.3664632,1.33458
245,2.4030657,2.2390523,2.11,1.9749697,7.659394,7.6440964,7.59,7.60368,225.10493,228.55583,225.15,229.14037,1.3720764,1.3532964,1.367,1.3352813
246,2.397595,2.238858,2.1,1.9749441,7.666993,7.643875,7.59,7.60356,224.87444,228.59395,225.4,229.17355,1.36931,1.3537254,1.359,1.3358393
247,2.3961308,2.238638,2.11,1.9756035,7.6528277,7.6429477,7.6,7.602818,224.73856,228.56055,225.15,229.14401,1.3662242,1.3540797,1.365,1.3363452
248,2.3936312,2.2391095,2.11,1.9761759,7.6584597,7.6430206,7.59,7.6028247,224.73302,228.52318,224.91,229.11064,1.3684385,1.3538444,1.353,1.3359582
249,2.3924212,2.2394714,2.1,1.9767344,7.658988,7.642856,7.59,7.602682,224.43683,228.46274,225.15,229.0551,1.3668971,1.3535497,1.353,1.3357203
250,2.3896036,2.238655,2.10225,1.97558,7.6618686,7.6428647,7.593231,7.602694,224.38115,228.40524,225.11105,228.98392,1.3654869,1.3529389,1.3530462,1.3348473
251,2.39,2.2394786,2.1005,1.9763227,7.66,7.643369,7.5985427,7.602979,224.66,228.37434,224.89522,228.96378,1.367,1.352574,1.3562812,1.3345699
252,2.39,2.239828,2.09875,1.9759545,7.67,7.6440263,7.599313,7.6034813,224.42,228.42633,225.20393,229.01721,1.371,1.3520516,1.3552526,1.3340994
253,2.4,2.2403102,2.097,1.9764668,7.67,7.64466,7.601193,7.6039243,224.42,228.45383,225.31853,229.05025,1.372,1.3526751,1.3561844,1.3347597
254,2.4,2.2401066,2.09525,1.975306,7.67,7.6451488,7.59713,7.604368,224.42,228.54404,225.38684,229.13617,1.379,1.3521063,1.3578463,1.3342791
255,2.4,2.239421,2.0935,1.9736913,7.66,7.6455965,7.605495,7.6046457,224.66,228.50648,225.33368,229.09586,1.389,1.351136,1.3574867,1.333135
256,2.4021075,2.238851,2.09175,1.972741,7.663845,7.6459455,7.61,7.604878,224.56674,228.51173,225.23575,229.09605,1.3804414,1.3512669,1.3600585,1.3333255
257,2.3935084,2.2385027,2.09,1.9731529,7.667548,7.6450377,7.61,7.6041846,224.53738,228.52914,225.4,229.12202,1.3850678,1.351201,1.36,1.3335044
258,2.397175,2.2378254,2.09,1.9728117,7.672046,7.6446385,7.6,7.603929,224.57289,228.50983,225.4,229.0836,1.3768439,1.3519868,1.359,1.334325
259,2.4012814,2.2371297,2.09,1.9723173,7.674356,7.644296,7.6,7.6036553,224.69174,228.50113,225.4,229.06598,1.3737507,1.3519771,1.359,1.3341984
260,2.399094,2.2367475,2.09,1.9722253,7.665942,7.6438694,7.6,7.6033177,224.48508,228.46086,225.15,229.02165,1.3730816,1.3519698,1.355,1.3341486
261,2.4032845,2.2374532,2.09,1.9715688,7.6670785,7.6454115,7.6,7.6044188,224.52904,228.49368,225.4,229.0527,1.3732678,1.3513052,1.357,1.3331968
262,2.402037,2.2383835,2.0915,1.9729161,7.668505,7.6455593,7.5993876,7.6044674,224.67041,228.51866,225.27956,229.09915,1.3671882,1.3516985,1.3563534,1.3339274
263,2.4,2.2391665,2.093,1.9736414,7.67,7.645725,7.601156,7.6046042,224.66,228.55788,225.253,229.14493,1.362,1.351943,1.3557372,1.3344209
264,2.4,2.2397003,2.0945,1.9738474,7.68,7.6458406,7.6029253,7.6047115,224.42,228.58144,225.03703,229.17601,1.37,1.3515662,1.3559834,1.3342626
265,2.4,2.2391484,2.096,1.9727801,7.67,7.646319,7.604694,7.60511,224.42,228.59477,225.3122,229.18105,1.372,1.3515271,1.3596152,1.3340535
266,2.4,2.2390335,2.0975,1.9734626,7.67,7.645573,7.6064625,7.60455,224.42,228.61552,224.98099,229.21431,1.377,1.3519521,1.3583478,1.3347946
267,2.41,2.238422,2.099,1.9717076,7.67,7.646145,7.608231,7.605016,224.42,228.64174,224.97397,229.22858,1.372,1.3510243,1.3601935,1.3335054
268,2.4088962,2.2375183,2.1005,1.9710076,7.6690407,7.6458316,7.61,7.6047807,224.54733,228.63701,224.95395,229.22432,1.3744599,1.3511273,1.3591133,1.333663
269,2.4026432,2.2376533,2.1,1.9725217,7.668393,7.644491,7.61,7.603743,224.448,228.62767,224.66,229.22285,1.3723367,1.3520238,1.366,1.335095
270,2.4045353,2.2369184,2.1,1.9725544,7.67182,7.64373,7.61,7.6032534,224.3688,228.60204,224.91,229.17831,1.3751174,1.3526423,1.354,1.3355042
271,2.4067676,2.2363403,2.11,1.9721966,7.6719174,7.6432557,7.61,7.6028967,224.3238,228.5834,225.64,229.158,1.3732164,1.3524657,1.351,1.3350877
272,2.4043045,2.2365963,2.1,1.972506,7.6787143,7.6434755,7.61,7.6030064,224.54144,228.5286,224.91,229.10617,1.3705544,1.3524575,1.347,1.3349106
273,2.4108722,2.2367606,2.1,1.9721651,7.6805525,7.643936,7.61,7.60331,224.46873,228.53377,225.4,229.11876,1.3724992,1.3518857,1.353,1.3342775
274,2.402137,2.2369113,2.0999534,1.9723319,7.68,7.64428,7.6125,7.6035876,224.26224,228.5483,226.26463,229.12875,1.3714253,1.3523208,1.3487389,1.3348687
275,2.4,2.2370663,2.0986965,1.9726576,7.68,7.644433,7.615,7.6037354,224.42,228.569,226.35938,229.13898,1.373,1.3530103,1.3528304,1.3357663
276,2.41,2.2366762,2.0915165,1.9715104,7.68,7.644572,7.6175,7.6038895,224.66,228.61761,226.02925,229.18651,1.371,1.351835,1.3501204,1.3345495
277,2.4,2.2375438,2.0878618,1.9730027,7.68,7.6446967,7.62,7.603947,224.91,228.6683,225.75954,229.26222,1.374,1.3527149,1.3535593,1.3355978
278,2.4,2.2377412,2.0815575,1.9733953,7.68,7.643825,7.6225,7.603337,224.42,228.67491,225.88416,229.28038,1.375,1.3521495,1.362707,1.3353432
279,2.39,2.2378874,2.078412,1.9741538,7.69,7.643197,7.625,7.602942,225.4,228.67062,226.11444,229.28056,1.38,1.3523254,1.3613678,1.3356099
280,2.3922532,2.2369728,2.08,1.9726077,7.6836567,7.6432242,7.6275,7.603052,225.01793,228.68558,226.3157,229.28513,1.3776195,1.351677,1.3623853,1.3347181
281,2.3914962,2.2359133,2.07,1.9723513,7.6915483,7.6426616,7.63,7.6026554,225.93654,228.69254,226.37,229.29028,1.3752759,1.3525681,1.362,1.3355229
282,2.388641,2.235803,2.08,1.9719533,7.686636,7.64291,7.63,7.602826,225.5532,228.69514,226.86,229.28952,1.3732191,1.3526192,1.364,1.3353895
283,2.3909495,2.2388737,2.08,1.9736599,7.6852183,7.645142,7.63,7.6046367,226.11925,229.0336,226.37,229.53284,1.3739649,1.3575208,1.364,1.3400091
284,2.3879144,2.2391922,2.08,1.9730893,7.691334,7.6461744,7.63,7.6058025,225.82416,229.25175,226.37,229.69484,1.3708638,1.3597997,1.356,1.3416166
285,2.3836992,2.2383037,2.09,1.9723276,7.6891403,7.6458797,7.63,7.605798,226.21466,229.21498,226.86,229.6935,1.3705733,1.3578861,1.353,1.3396652
286,2.380329,2.2394338,2.0885992,1.9747658,7.69,7.6488495,7.62875,7.608221,226.18393,228.95288,226.6456,229.30078,1.3695424,1.353873,1.3504281,1.3365664
287,2.38,2.2418268,2.0866146,1.9750352,7.69,7.650189,7.6275,7.609408,226.37,228.97783,225.98598,229.2763,1.368,1.3547133,1.352156,1.3359618
288,2.39,2.2438154,2.0961459,1.9749938,7.69,7.6499085,7.62625,7.609294,226.13,228.95378,226.95032,229.21602,1.37,1.3552054,1.3598051,1.335544
289,2.4,2.2419002,2.097446,1.9748069,7.69,7.647038,7.625,7.606895,226.37,228.74026,226.05013,229.10582,1.371,1.3529233,1.3561375,1.3332486
290,2.41,2.2391872,2.1033576,1.973802,7.7,7.6441746,7.62375,7.6043944,225.4,228.57286,226.09875,229.0232,1.375,1.3513039,1.3530903,1.3324594
291,2.41,2.2368774,2.0983512,1.9714633,7.69,7.6420913,7.6225,7.602577,225.4,228.52002,225.67368,229.00735,1.378,1.3495438,1.350865,1.3312683
292,2.4081004,2.2348454,2.1078918,1.9712914,7.693878,7.639703,7.62125,7.60058,224.95963,228.41022,226.15549,228.92567,1.3744746,1.3499924,1.3554047,1.3319769
293,2.4145865,2.2338662,2.11,1.9726361,7.6872706,7.637752,7.62,7.5990386,225.21666,228.3059,225.89,228.82707,1.3713217,1.352074,1.36,1.3341737
294,2.4058745,2.2359264,2.1,1.9738516,7.6898656,7.6401553,7.62,7.600746,225.42989,228.2876,225.15,228.79788,1.3691468,1.3531091,1.353,1.3346486
295,2.4105973,2.2380745,2.11,1.9734721,7.6829243,7.643665,7.62,7.6032434,224.78496,228.35619,225.89,228.87166,1.3682634,1.3527229,1.357,1.3339443
296,2.4036653,2.239548,2.1,1.9734957,7.687484,7.6459594,7.62,7.6047945,225.32414,228.36772,225.4,228.90324,1.3668413,1.3525304,1.359,1.3337886
297,2.4029706,2.2398975,2.1,1.9721965,7.682977,7.6475344,7.62,7.6059237,225.09639,228.43817,225.15,228.98215,1.3620445,1.3516132,1.35,1.33294
298,2.404901,2.240087,2.10125,1.971858,7.6846566,7.648555,7.62075,7.606634,224.77853,228.47653,225.5908,229.02638,1.3599206,1.3519598,1.3537071,1.333495
299,2.4,2.2399633,2.1025,1.9710836,7.69,7.6492,7.6215,7.6070843,224.91,228.54086,225.39262,229.0898,1.356,1.352117,1.3546073,1.3337356
300,2.4,2.2395318,2.10375,1.9708917,7.68,7.64873,7.62225,7.606692,224.91,228.53265,225.09303,229.0829,1.36,1.3521826,1.3506733,1.3340939
301,2.41,2.239059,2.105,1.9701701,7.68,7.6483774,7.623,7.606399,225.4,228.53438,225.08252,229.08278,1.373,1.3514006,1.3647023,1.3333447
302,2.41,2.2388134,2.10625,1.969952,7.69,7.648118,7.62375,7.606185,224.91,228.52196,225.1751,229.06998,1.374,1.3512717,1.3650507,1.3333111
303,2.41,2.238495,2.1075,1.9694139,7.69,7.6480956,7.6245,7.6061277,224.91,228.54321,225.51585,229.08824,1.373,1.3510756,1.3622522,1.3330779
304,2.414041,2.2381058,2.10875,1.9685414,7.688038,7.6481476,7.62525,7.6061587,225.02586,228.56584,225.10684,229.10938,1.3755807,1.3504707,1.362875,1.3323958
305,2.4085445,2.2380116,2.11,1.9682304,7.6887574,7.648195,7.63,7.6061788,224.98376,228.56903,225.64,229.11313,1.3726118,1.3503814,1.367,1.3323772
306,2.4064405,2.2386003,2.11,1.9668111,7.687404,7.6496806,7.62,7.6072507,224.97714,228.6001,225.15,229.14445,1.3725159,1.3487228,1.357,1.3305836
307,2.4006348,2.2390487,2.11,1.9665928,7.685744,7.6507564,7.62,7.6079974,224.9828,228.62216,225.15,229.17673,1.3684988,1.349015,1.35,1.3309143
308,2.4065251,2.2390976,2.11,1.9657962,7.6844893,7.651302,7.62,7.6083627,224.8624,228.62318,225.4,229.18239,1.3750751,1.3480861,1.357,1.3300972
309,2.4060376,2.239559,2.11,1.9666815,7.6907067,7.651505,7.62,7.608466,224.90096,228.58972,224.91,229.15681,1.3727001,1.3490318,1.346,1.3312705
310,2.403414,2.2389498,2.10925,1.9660199,7.69,7.6509547,7.619738,7.608084,225.05818,228.61253,225.10776,229.17346,1.3709111,1.3484644,1.3504273,1.3308594
311,2.4,2.2387667,2.1085,1.9655204,7.69,7.6506653,7.623035,7.6078277,225.15,228.60298,225.06561,229.16281,1.362,1.3477322,1.3522186,1.3303447
312,2.4,2.238836,2.10775,1.9648259,7.69,7.651258,7.631188,7.608236,224.91,228.60689,225.31493,229.16801,1.373,1.3466816,1.3553338,1.32907
