"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025-06-12 22:35:00,2.59,2.46,2.22,2.0070801497538358,8.77,7.95,7.7,7.6385,226.860001,229.300003,228.97044333110009,6.89,6.12,6.147132454997774,8.57,8.2,8.198945484444733,1.281,1.348,1.336703973444326,1.1646,1.2288,1.2214231791437071
2025-06-12 22:40:00,2.59,2.46,2.24,2.0078543706351697,8.77,7.95,7.69,7.638,227.110001,229.789993,229.12909675857813,6.86,6.13,6.17323261030213,8.57,8.21,8.204793384115135,1.267,1.352,1.3424104382622797,1.1696,1.2359,1.224109016249518
2025-06-12 22:45:00,2.6,2.46,2.24,2.0173780496204445,8.76,7.95,7.7,7.6375,226.619995,229.300003,229.25782873315376,6.88,6.16,6.182356773158511,8.57,8.21,8.205252686222368,1.281,1.358,1.3407251053855411,1.1639,1.2343,1.2262484995307086
2025-06-12 22:50:00,2.59,2.46,2.24,2.021490704186695,8.74,7.95,7.7,7.637,227.110001,229.059998,229.0971699573113,6.88,6.15,6.207244037833772,8.57,8.19,8.211878973062923,1.271,1.367,1.348841495767645,1.1657,1.2282,1.2210866497591886
2025-06-12 22:55:00,2.6,2.46,2.2427763582017546,2.016193143281209,8.74,7.95,7.699583333333335,7.636500000000001,226.860001,228.8016842017261,229.09152711558824,6.89,6.169134340849978,6.2,8.57,8.198997201182918,8.2,1.277,1.3672747119440447,1.352746478684676,1.1708,1.2281384522965928,1.2201154018737177
2025-06-12 23:00:00,2.6,2.46,2.2317275935472614,2.03,8.74,7.95,7.699642857142859,7.64,226.860001,228.74852180656129,229.550003,6.89,6.1172412125510105,6.22,8.57,8.204855607835814,8.22,1.281,1.3610877322119848,1.358,1.173,1.2351491028844384,1.2206
2025-06-12 23:05:00,2.6,2.45,2.2326482981619487,2.02,8.74,7.95,7.699702380952383,7.63,226.860001,228.6060568028973,229.300003,6.89,6.076778586782887,6.19,8.56,8.200055215251684,8.23,1.28,1.3571985672061866,1.345,1.169,1.2260933231494633,1.2293
2025-06-12 23:10:00,2.59,2.46,2.2260478253986555,2.01,8.73,7.96,7.699761904761906,7.64,226.860001,228.5597903993533,228.820007,6.87,6.085028057384876,6.11,8.56,8.19722660891193,8.21,1.27,1.3508339623381511,1.338,1.1659,1.2229692397770284,1.2261
2025-06-12 23:15:00,2.59,2.46,2.246778861630824,2.01,8.74,7.96,7.699821428571429,7.64,226.860001,228.0592941764081,228.820007,6.87,6.047735535437145,6.13,8.57,8.191678671834369,8.2,1.277,1.3533347311297252,1.333,1.1644,1.23031030202276,1.2201
2025-06-12 23:20:00,2.59,2.46,2.2328122154178787,2.02,8.71,7.96,7.699880952380953,7.64,227.110001,227.86011373273308,229.059998,6.87,6.023043130861383,6.08,8.57,8.195907038076133,8.19,1.272,1.3470851244185316,1.33,1.1712,1.2301061004813805,1.2226
2025-06-12 23:25:00,2.59,2.46,2.2432511979210203,2.016621011071714,8.72,7.96,7.699940476190477,7.64785434471683,226.619995,227.82408014252448,228.99807217927705,6.88,6.02,6.091584669901469,8.57,8.19,8.20196984343761,1.272,1.344246561231749,1.3216389675959277,1.1652,1.2302642598592068,1.2199912796506265
2025-06-12 23:30:00,2.59,2.46,2.23,2.0161703729306195,8.71,7.95,7.7,7.637636364576367,226.860001,228.330002,229.18848634810368,6.83,5.99,6.100148410352125,8.57,8.2,8.196816479537407,1.27,1.339,1.3346107859804983,1.1687,1.225,1.224202550877306
2025-06-12 23:35:00,2.59,2.46,2.24,2.00592292135809,8.71,7.95,7.7,7.645724762349708,226.860001,227.839996,228.7399032431252,6.88,6.09,6.150256094437239,8.57,8.2,8.18798342296565,1.275,1.35,1.3377205826077836,1.1615,1.2284,1.2259745422903
2025-06-12 23:40:00,2.59,2.46,2.23,2.01733117199877,8.71,7.95,7.7,7.641020538857678,226.369995,227.350006,229.212489814255,6.86,6.15,6.151189495055298,8.56,8.19,8.201547780524006,1.269,1.349,1.3379306360602317,1.1699,1.2343,1.2273795326628845
2025-06-12 23:45:00,2.59,2.46,2.23,2.01214659441476,8.69,7.95,7.7,7.649335250170769,226.860001,227.589996,229.05965692134492,6.86,6.12,6.242872730793937,8.56,8.19,8.197927550293363,1.272,1.364,1.3419667845444097,1.1664,1.2353,1.226280413181667
2025-06-12 23:50:00,2.59,2.46,2.24,2.0136027077929866,8.69,7.95,7.7,7.6408324653309565,226.860001,227.589996,229.3937557951595,6.86,6.13,6.16911577097297,8.56,8.19,8.19474020281967,1.273,1.363,1.343191694131276,1.1708,1.2298,1.2290848640831555
2025-06-12 23:55:00,2.6,2.46,2.232623277785452,2.015695806371811,8.68,7.95,7.69975,7.643308736762298,226.860001,227.14121304331172,229.1484219352832,6.88,6.103072982314046,6.2,8.57,8.186689165277869,8.19,1.266,1.36213819696145,1.3490469165710934,1.1692,1.2341441356410732,1.2332520752525933
2025-06-13 00:00:00,2.6,2.46,2.2258192925435263,2.0135426899905404,8.68,7.95,7.6995,7.64,226.860001,227.68650171204592,229.550003,6.85,6.095054273806457,6.2,8.57,8.176017676846024,8.19,1.264,1.364216688673532,1.352,1.1647,1.2310988063972508,1.2332
2025-06-13 00:05:00,2.6,2.46,2.2284157118722345,2.01,8.67,7.95,7.69925,7.65,226.860001,226.78263944461196,228.570007,6.86,6.061096100744755,6.17,8.57,8.170046044645982,8.19,1.28,1.3538995815651915,1.344,1.1693,1.2276288309058792,1.2266
2025-06-13 00:10:00,2.6,2.46,2.226849917386914,2.02,8.67,7.95,7.699,7.64,226.860001,227.2431345998996,229.059998,6.85,6.009065883394642,6.16,8.57,8.163516112258776,8.18,1.266,1.3582731939765715,1.34,1.1655,1.226098839788791,1.224
2025-06-13 00:15:00,2.6,2.46,2.221765118623974,2.01,8.66,7.95,7.69875,7.64,226.860001,227.7483256525097,228.570007,6.88,5.995574734772887,6.07,8.57,8.163078995492327,8.17,1.265,1.3528379108432769,1.328,1.1718,1.227548591362745,1.2263
2025-06-13 00:20:00,2.6,2.46,2.2293428514432096,2.0,8.66,7.95,7.6985,7.64,227.110001,227.47284869743507,228.820007,6.86,6.019142923637001,6.1,8.57,8.1546334057826,8.16,1.27,1.345647172394993,1.329,1.1689,1.2268446824753565,1.224
2025-06-13 00:25:00,2.6,2.46,2.232057648242996,1.997620325926496,8.65,7.94,7.698250000000001,7.634635135954041,226.860001,227.48356833529564,228.5158735549437,6.89,5.98,6.11069269150606,8.57,8.15,8.165710268927164,1.274,1.3422899195104043,1.3322244900495843,1.1668,1.231207318875223,1.2257916565650748
2025-06-13 00:30:00,2.6,2.46,2.23,1.99896905622981,8.64,7.93,7.7,7.644437550841571,226.860001,227.589996,228.83273268805075,6.86,5.97,6.136058717587877,8.57,8.15,8.168984567350098,1.267,1.337,1.328638036489472,1.1708,1.2186,1.223789169818545
2025-06-13 00:35:00,2.59,2.46,2.22,2.0006202808717752,8.63,7.93,7.7,7.645370545161587,226.860001,227.110001,228.54738111198225,6.87,6.09,6.120345993185198,8.57,8.16,8.178439146786507,1.266,1.35,1.3336311098921798,1.1635,1.2305,1.2275521063602357
2025-06-13 00:40:00,2.59,2.46,2.23,1.995373925904488,8.63,7.93,7.7,7.641012574261669,226.860001,227.350006,228.60848039220235,6.87,6.06,6.171857963871771,8.54,8.17,8.18377645102883,1.27,1.359,1.3425485485016522,1.1625,1.2309,1.2218504837728064
2025-06-13 00:45:00,2.59,2.46,2.24,1.99015724036232,8.61,7.93,7.71,7.641070709480332,226.619995,227.589996,229.05440006278695,6.87,6.11,6.148815393474507,8.56,8.18,8.183895133739988,1.274,1.357,1.3418331878943963,1.1674,1.226,1.2219216722202615
2025-06-13 00:50:00,2.6,2.47,2.23,1.9907753747909795,8.61,7.92,7.71,7.639114612134445,227.110001,227.350006,229.02469307425076,6.9,6.15,6.183627079409602,8.56,8.18,8.192490304538971,1.264,1.36,1.3471378734749926,1.1656,1.2254,1.2232087236111235
2025-06-13 00:55:00,2.59,2.47,2.2352903423738715,1.9906643955417351,8.59,7.92,7.710000000000001,7.644807014448874,226.619995,227.36173539755475,229.0100441247125,6.88,6.14610236887784,6.2,8.56,8.189128803427211,8.19,1.266,1.3599696095341012,1.3449792324639374,1.1599,1.226427499606812,1.223896814207683
2025-06-13 01:00:00,2.6,2.47,2.2354889252404178,1.9904592217670656,8.58,7.92,7.710000000000001,7.65,226.860001,227.34109643790396,229.059998,6.86,6.101208491544927,6.2,8.57,8.182153493024641,8.2,1.269,1.36322641176502,1.351,1.1676,1.2301591938175005,1.2273
2025-06-13 01:05:00,2.61,2.47,2.2344167430921607,1.99,8.58,7.92,7.71,7.64,226.860001,227.33387546902503,228.820007,6.9,6.097251025285542,6.17,8.57,8.179777039752443,8.23,1.274,1.3492005209620703,1.347,1.1708,1.2237481582393763,1.2216
2025-06-13 01:10:00,2.59,2.46,2.2293756094456314,1.98,8.56,7.91,7.71,7.64,226.619995,227.3739307916504,229.300003,6.9,6.077138214190877,6.15,8.57,8.180664734927696,8.23,1.271,1.3578110054771853,1.335,1.166,1.2254528114258616,1.2264
2025-06-13 01:15:00,2.59,2.47,2.227692575676478,1.98,8.56,7.91,7.71,7.65,226.369995,227.46964650454396,229.789993,6.87,6.033479402539889,6.17,8.57,8.18616713086225,8.23,1.272,1.3442641144772292,1.332,1.1604,1.230056920893871,1.2281
2025-06-13 01:20:00,2.58,2.47,2.226654412217013,1.98,8.55,7.92,7.709999999999999,7.65,226.619995,227.5654431545211,229.550003,6.88,6.05127343735546,6.18,8.57,8.17988576393798,8.23,1.274,1.3439429272537018,1.333,1.1701,1.230799087772437,1.2256
2025-06-13 01:25:00,2.58,2.46,2.2283371816424515,1.9829588251529884,8.55,7.91,7.709999999999999,7.653739650378635,226.860001,227.5431169296357,229.83046804205583,6.87,5.97,6.178605980858178,8.56,8.18,8.254592331033855,1.272,1.347011228630341,1.338421870924684,1.1656,1.229851252483426,1.227442209389369
2025-06-13 01:30:00,2.58,2.47,2.23,1.9916440326245135,8.53,7.91,7.71,7.64050127230689,226.860001,227.589996,229.97006475725092,6.89,6.03,6.189396488344726,8.56,8.18,8.257093720498602,1.275,1.334,1.3312451711984234,1.1673,1.2287,1.2271768752177226
2025-06-13 01:35:00,2.58,2.47,2.23,1.994628934740416,8.52,7.91,7.71,7.646529316782725,226.619995,227.350006,230.47156394429672,6.92,6.05,6.206021317750644,8.57,8.19,8.234636044586656,1.274,1.355,1.3378250380147287,1.1679,1.2319,1.232294842621552
2025-06-13 01:40:00,2.59,2.46,2.23,1.995977174306261,8.5,7.9,7.71,7.643523134383773,226.619995,227.350006,230.01732776212705,6.87,6.1,6.218687057872872,8.57,8.18,8.23973287511568,1.271,1.355,1.3371144394800412,1.1624,1.2294,1.2307058937906667
2025-06-13 01:45:00,2.58,2.46,2.24,2.0042879736239314,8.48,7.92,7.71,7.642080665049032,226.369995,227.350006,231.0146578037616,6.86,6.1,6.229899556657778,8.57,8.18,8.23745383957611,1.282,1.358,1.3350510350823994,1.1694,1.2243,1.2312198625704962
2025-06-13 01:50:00,2.58,2.47,2.24,2.005623184878749,8.46,7.95,7.71,7.648198991566346,226.619995,227.350006,231.28489803082152,6.89,6.11,6.248610422787793,8.57,8.17,8.240210204706763,1.274,1.364,1.3485440781167777,1.1602,1.2296,1.2328171121921725
2025-06-13 01:55:00,2.58,2.46,2.2367075534852248,2.0030033555850686,8.45,7.95,7.708499999999999,7.6362871181014675,226.860001,227.38254593228703,231.18945327925792,6.88,6.077268257590258,6.26,8.57,8.174133060351243,8.23,1.267,1.3656444806043186,1.352211564581458,1.166,1.228395584978865,1.2309634884145728
2025-06-13 02:00:00,2.59,2.47,2.238800091771477,2.0177758013985367,8.43,7.94,7.706999999999999,7.64,226.860001,227.1297743913533,232.229996,6.83,6.045292363193561,6.22,8.57,8.168179683591958,8.23,1.268,1.3608094480192217,1.358,1.1631,1.231197006195211,1.2325
2025-06-13 02:05:00,2.59,2.46,2.2368154660516826,2.02,8.43,7.94,7.705499999999999,7.64,226.130005,227.40265799213276,230.039993,6.88,6.084173040967198,6.19,8.57,8.166451135011066,8.23,1.252,1.3560237426525563,1.339,1.1832,1.2246284958026046,1.2339
2025-06-13 02:10:00,2.59,2.46,2.231344614270797,2.02,8.41,7.93,7.703999999999999,7.63,226.860001,227.2759896460196,229.789993,6.9,6.035876374825776,6.15,8.57,8.156048291802104,8.21,1.272,1.353217664400321,1.332,1.1597,1.2240291260920066,1.2246
2025-06-13 02:15:00,2.59,2.46,2.2311544177654685,2.01,8.39,7.93,7.702499999999999,7.64,227.110001,227.31355402169197,229.300003,6.83,6.003275562308789,6.11,8.57,8.14667643997881,8.18,1.266,1.349867864549882,1.333,1.1675,1.2226759344582805,1.2251
2025-06-13 02:20:00,2.59,2.46,2.2311844571600083,2.02,8.36,7.94,7.700999999999999,7.63,227.110001,227.34960057124547,229.300003,6.92,5.955198404466404,6.08,8.57,8.13730533906957,8.18,1.27,1.3457473860016025,1.321,1.16,1.22590062540761,1.2219
2025-06-13 02:25:00,2.59,2.46,2.233857166426017,2.011069503838046,8.35,7.92,7.699499999999999,7.632421343448311,227.110001,227.23591635283483,229.0030651413223,6.88,5.97,6.096182420999721,8.57,8.14,8.174534579602259,1.275,1.3467238724982182,1.325831616825541,1.1636,1.2254509949205206,1.2232662778487569
2025-06-13 02:30:00,2.6,2.46,2.23,2.0150657295089878,8.33,7.93,7.7,7.632024887933792,227.110001,227.350006,229.40106180793225,6.89,5.96,6.11113987396985,8.57,8.14,8.195751521990788,1.27,1.339,1.3316706334998356,1.168,1.2277,1.2231392227103612
2025-06-13 02:35:00,2.59,2.46,2.23,2.0185162174694584,8.3,7.93,7.7,7.6318396533524675,227.110001,227.350006,228.4728273730493,6.86,6.07,6.13021774380818,8.56,8.15,8.206632935699211,1.265,1.351,1.326412606116952,1.1702,1.2247,1.2215846098464516
2025-06-13 02:40:00,2.61,2.46,2.23,2.008221920784689,8.27,7.96,7.7,7.625612294034973,227.350006,227.350006,229.20549598329595,6.89,6.09,6.144607784861381,8.57,8.16,8.187173638375365,1.275,1.355,1.3350029145418236,1.1643,1.2326,1.2242400081563392
2025-06-13 02:45:00,2.6,2.46,2.24,2.005932930508065,8.22,7.96,7.7,7.624238978154536,227.110001,227.350006,229.0949247566878,6.92,6.13,6.166491766604874,8.57,8.16,8.187208569790835,1.278,1.359,1.3388966656867285,1.1704,1.2338,1.2252221627127668
2025-06-13 02:50:00,2.6,2.46,2.23,2.010455668296956,8.2,7.96,7.71,7.625786054255671,226.860001,227.589996,229.00143035154844,6.9,6.14,6.17806019295651,8.57,8.16,8.18690053386654,1.276,1.365,1.3430857229864803,1.161,1.2401,1.2271029046273796
2025-06-13 02:55:00,2.61,2.46,2.2277241176588447,2.0074502633483777,8.17,7.95,7.706499999999998,7.625472982907822,227.110001,227.78839697750703,228.64166630700865,6.87,6.125117247406754,6.19,8.56,8.172343320737802,8.19,1.262,1.3620407584282124,1.3468484267754417,1.1713,1.236319915109389,1.2288065056731807
2025-06-13 03:00:00,2.61,2.47,2.2315003929900192,2.007472176993782,8.14,7.95,7.706999999999998,7.63,227.110001,227.93208305640164,229.550003,6.87,6.115518684845957,6.18,8.57,8.171766615321799,8.19,1.274,1.3589994405183885,1.352,1.1726,1.2359572793152729,1.2201
2025-06-13 03:05:00,2.61,2.46,2.2272431677591045,2.01,8.12,7.95,7.707499999999998,7.62,227.110001,228.14347888587025,228.330002,6.84,6.129828113456335,6.15,8.56,8.181915437443338,8.21,1.269,1.3527247172891403,1.343,1.1656,1.2345339520059453,1.2321
2025-06-13 03:10:00,2.61,2.46,2.218610654091805,2.01,8.1,7.95,7.707999999999998,7.62,226.860001,228.3520083835496,228.330002,6.88,6.138736573518334,6.11,8.54,8.189676067290819,8.2,1.272,1.352737489976923,1.328,1.1645,1.2302692259380836,1.2329
2025-06-13 03:15:00,2.62,2.46,2.227649500365789,2.01,8.06,7.94,7.708499999999999,7.62,226.860001,228.57823149361977,228.330002,6.85,6.114266884497506,6.06,8.55,8.198177367613333,8.19,1.268,1.3475950949636306,1.331,1.1631,1.229932279679137,1.2243
2025-06-13 03:20:00,2.6,2.46,2.218142910623778,2.02,8.04,7.94,7.708999999999999,7.62,226.619995,228.839374261671,228.330002,6.86,6.074040749240947,6.09,8.55,8.200744074503316,8.19,1.262,1.3445716700196593,1.331,1.1658,1.2310140191081151,1.2133
2025-06-13 03:25:00,2.61,2.46,2.217043499872909,2.01809808059574,8.01,7.94,7.7094999999999985,7.619041729490782,226.619995,229.16226340708124,228.02889517203613,6.88,6.06,6.086610090363292,8.56,8.21,8.192605627674267,1.271,1.3403871889441032,1.3292540066886012,1.1627,1.2310664204006028,1.2204339683072272
2025-06-13 03:30:00,2.62,2.46,2.22,2.013638909608716,7.95,7.94,7.71,7.619200820698309,226.860001,229.300003,228.2078723760152,6.89,6.08,6.081448844914472,8.56,8.2,8.193724318710514,1.272,1.335,1.3300191526099598,1.1717,1.222,1.2204039783855918
2025-06-13 03:35:00,2.61,2.46,2.22,2.019863655261937,7.9,7.97,7.71,7.622550717025755,226.860001,229.300003,227.9883992432092,6.86,6.12,6.094169556128187,8.56,8.21,8.1983795382207,1.266,1.347,1.331081195652323,1.168,1.2327,1.2225757050374906
2025-06-13 03:40:00,2.61,2.46,2.22,2.0195812948661818,7.84,7.97,7.71,7.618428899540901,226.619995,229.059998,228.2294734989243,6.88,6.18,6.136528915847104,8.56,8.2,8.196968706890777,1.269,1.357,1.3313508566634724,1.166,1.2376,1.2253439597253917
2025-06-13 03:45:00,2.62,2.46,2.24,2.023244331185776,7.8,7.97,7.71,7.624086774637128,226.619995,229.300003,228.56984716240785,6.89,6.18,6.111636904670221,8.56,8.2,8.18897224476388,1.272,1.362,1.333292119721216,1.1657,1.2357,1.2285353382695898
2025-06-13 03:50:00,2.61,2.46,2.24,2.021744301865156,7.77,7.96,7.71,7.627172482957102,226.619995,229.059998,228.44862252388967,6.93,6.17,6.1321585854399006,8.56,8.2,8.188757852559082,1.269,1.363,1.3359203619022284,1.1646,1.2314,1.2239048044633638
2025-06-13 03:55:00,2.61,2.46,2.2460859423211303,2.028061780431756,7.75,7.96,7.708749999999999,7.626508409576021,227.110001,229.02278971013055,228.34318622708244,6.88,6.194356851273739,6.174323326254978,8.56,8.189647064333512,8.196679124350917,1.268,1.3584834909238055,1.3378670888522946,1.1621,1.2392329559628277,1.224650281524338
2025-06-13 04:00:00,2.62,2.46,2.238436108476286,2.0251738495880534,7.73,7.96,7.7075,7.63,226.619995,228.7715099506069,228.19380023058423,6.9,6.110992943210389,6.2,8.57,8.186676063051618,8.19,1.281,1.3575570085206563,1.3386522106337049,1.1758,1.2334951204240772,1.2288934274036696
2025-06-13 04:05:00,2.61,2.46,2.235520657810885,2.03,7.72,7.95,7.70625,7.63,226.619995,228.6227946968496,228.570007,6.89,6.12952429281748,6.11,8.56,8.171977342755019,8.19,1.267,1.3533280909281111,1.341,1.1706,1.2411908514325012,1.2291
2025-06-13 04:10:00,2.62,2.46,2.23553329162479,2.02,7.69,7.95,7.705,7.63,227.350006,228.30038075537996,228.080002,6.87,6.022398371623981,6.11,8.56,8.16862329479944,8.17,1.266,1.3549161748602616,1.335,1.1599,1.24263956141562,1.2245
2025-06-13 04:15:00,1.55,2.46,2.235112933606895,2.01,7.72,7.94,7.703749999999999,7.62,227.110001,228.2350773449457,228.080002,6.9,6.023401271577,6.06,8.56,8.164527754420353,8.16,1.26,1.3561754516463504,1.333,1.1609,1.2344462395617632,1.2274
2025-06-13 04:20:00,1.52,2.46,2.2367795030296875,2.01,7.72,7.95,7.7025,7.63,227.350006,228.13059171861292,228.080002,6.88,5.967614864799851,6.04,8.56,8.149995324927584,8.15,1.268,1.3458882701501127,1.328,1.1688,1.23010567551717,1.2226
2025-06-13 04:25:00,0.85,2.46,2.232821320048202,2.007333333333332,6.72,7.94,7.70125,7.627149814752834,193.649994,228.04835391758425,227.9909206423989,6.9,5.98,6.022847060424693,8.56,8.14,8.154391213166997,1.277,1.3415566308211373,1.3295899559585318,1.1674,1.2275203464951483,1.2234907600677771
2025-06-13 04:30:00,0.4,2.45,2.24,2.007666666666665,6.58,7.96,7.7,7.62944506387307,197.800003,227.839996,228.19728160520853,6.87,5.98,6.066020456255022,8.56,8.14,8.16482322452141,1.272,1.336,1.3289393610563838,1.1692,1.2289,1.2254832581695714
2025-06-13 04:35:00,0.37,2.46,2.23,2.0079999999999987,8.58,7.96,7.7,7.629163082929473,207.330002,227.589996,228.0631020346366,6.86,6.09,6.099086590107868,8.56,8.16,8.17176520440335,1.27,1.345,1.3313502339215602,1.1628,1.2345,1.2253320087166493
2025-06-13 04:40:00,1.06,2.46,2.24,2.008333333333332,8.77,7.96,7.7,7.631997717708723,214.410004,227.839996,227.8629226110711,6.88,6.11,6.109186129077494,8.56,8.17,8.177931706702013,1.258,1.362,1.33347532665573,1.1694,1.2258,1.2265344041330275
2025-06-13 04:45:00,2.53,2.45,2.24,2.0086666666666657,8.86,7.96,7.7,7.634575591281622,226.369995,227.350006,227.953599362558,6.9,6.14,6.113226892262365,8.56,8.16,8.191150884659065,1.274,1.36,1.3331516171662343,1.1619,1.2366,1.2236657842755987
2025-06-13 04:50:00,2.53,2.45,2.24,2.008999999999999,8.85,7.96,7.7,7.635321567661023,227.110001,227.589996,227.8595574623664,6.88,6.19,6.138824436033024,8.56,8.17,8.194603930676719,1.273,1.358,1.335015289092352,1.1659,1.2274,1.2279900962517356
2025-06-13 04:55:00,2.53,2.46,2.239728763837633,2.0093333333333327,8.82,7.96,7.7005,7.627721605625675,227.350006,227.6569893053317,227.7571984410678,6.87,6.203666102294226,6.175711432371381,8.56,8.161143771595777,8.193877017995257,1.267,1.3593174138739157,1.33603423846935,1.1745,1.2313395572296106,1.227884860787489
2025-06-13 05:00:00,2.63,2.45,2.242950065822109,2.009666666666666,8.78,7.96,7.701,7.63,227.350006,227.5003676754966,228.2047597870217,6.88,6.17347032084141,6.19,8.56,8.158231932769676,8.19,1.271,1.3594611025347618,1.334173131057949,1.1666,1.2263314534816545,1.2268456704524549
2025-06-13 05:05:00,2.63,2.46,2.2401083194831872,2.01,8.78,7.95,7.701499999999999,7.64,227.350006,227.58596957867508,227.839996,6.91,6.123742637441033,6.17,8.56,8.159735430418081,8.21,1.272,1.3540191771281969,1.342,1.1673,1.224782330843683,1.2265
2025-06-13 05:10:00,2.62,2.45,2.241468339825088,2.01,8.77,7.95,7.702,7.63,227.350006,227.45490388680795,228.080002,6.89,6.072335938130413,6.12,8.56,8.153481063529245,8.2,1.264,1.3627813052455475,1.327,1.1659,1.226150988530068,1.2277
2025-06-13 05:15:00,2.63,2.46,2.2342087535473856,2.01,8.77,7.95,7.7025,7.63,226.619995,227.4209537328577,227.839996,6.91,6.032190815718448,6.09,8.55,8.152012436196026,8.2,1.271,1.361032929548989,1.337,1.164,1.2234778486226667,1.2207
2025-06-13 05:20:00,2.63,2.46,2.242430562909162,2.01,8.77,7.95,7.702999999999999,7.63,226.860001,227.7713730621906,227.839996,6.86,6.000584212102234,6.11,8.56,8.140241937599562,8.19,1.267,1.352511759771042,1.338,1.1608,1.2260285504837352,1.2181
