TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.365000,1.396679,1.355345,1.384682,1.244200,1.238766,1.235676,1.239086,7.580000,7.643979,7.563750,7.607767
1.380000,1.400987,1.358596,1.388953,1.245000,1.233713,1.244872,1.234031,7.570000,7.634251,7.563214,7.598085
1.389000,1.405294,1.357784,1.393223,1.244500,1.236976,1.236364,1.237296,7.570000,7.634249,7.562678,7.598084
1.392000,1.399910,1.358679,1.387885,1.241000,1.240556,1.232756,1.240876,7.560000,7.624521,7.562143,7.588404
1.389000,1.399910,1.361418,1.387885,1.237600,1.243819,1.238762,1.244140,7.560000,7.634245,7.561607,7.598082
1.392656,1.402063,1.357339,1.390021,1.239808,1.234134,1.239656,1.234452,7.556423,7.653695,7.561071,7.617439
1.384118,1.396679,1.361275,1.384683,1.238354,1.239924,1.244001,1.240244,7.554229,7.653695,7.560536,7.617439
1.390817,1.391295,1.369000,1.379346,1.239402,1.236766,1.238100,1.237085,7.550801,7.653694,7.560000,7.617439
1.383521,1.404218,1.354000,1.392157,1.236820,1.238766,1.244800,1.239086,7.548518,7.653695,7.560000,7.617439
1.381741,1.395603,1.353000,1.383616,1.238921,1.243083,1.242900,1.243403,7.546198,7.643970,7.560000,7.607760
1.370424,1.394526,1.356000,1.382549,1.238561,1.240346,1.238000,1.240666,7.545351,7.643971,7.560000,7.607760
1.373240,1.392373,1.360000,1.380414,1.237454,1.243504,1.235800,1.243825,7.540000,7.643972,7.560000,7.607760
1.365000,1.394526,1.353910,1.382549,1.239000,1.239609,1.237182,1.239928,7.540000,7.634248,7.562245,7.598081
1.376000,1.388066,1.356264,1.376144,1.240100,1.243399,1.238836,1.243719,7.540000,7.634250,7.564490,7.598082
1.388000,1.393450,1.357887,1.381482,1.242600,1.239925,1.236865,1.240245,7.540000,7.634253,7.566735,7.598083
1.395000,1.399912,1.362114,1.387888,1.248300,1.243715,1.235981,1.244035,7.540000,7.624531,7.568980,7.588406
1.390000,1.388067,1.361386,1.376145,1.253300,1.236872,1.238501,1.237191,7.530000,7.643985,7.571225,7.607766
1.389851,1.406373,1.360288,1.394294,1.252604,1.233714,1.235696,1.234032,7.534908,7.653714,7.573469,7.617447
1.391978,1.393451,1.369266,1.381483,1.250698,1.240452,1.235160,1.240771,7.530704,7.634267,7.580000,7.598092
1.395105,1.393451,1.368000,1.381483,1.247088,1.244768,1.236500,1.245089,7.532425,7.643997,7.570000,7.607774
1.386657,1.395605,1.361000,1.383618,1.250199,1.243189,1.234600,1.243509,7.522157,7.644000,7.580000,7.607777
1.379771,1.402067,1.356000,1.390023,1.246375,1.235399,1.236600,1.235717,7.526608,7.644004,7.570000,7.607780
1.381759,1.392375,1.357000,1.380414,1.246131,1.234557,1.238500,1.234874,7.523436,7.634282,7.570000,7.598103
1.373180,1.396683,1.357000,1.384685,1.246683,1.240453,1.241500,1.240771,7.528814,7.634285,7.580000,7.598105
1.374000,1.393452,1.355474,1.381481,1.242700,1.237189,1.239642,1.237507,7.520000,7.634288,7.577899,7.598108
1.390000,1.392375,1.350772,1.380413,1.245900,1.235505,1.241642,1.235822,7.520000,7.634290,7.580825,7.598111
1.392000,1.389145,1.356600,1.377209,1.244900,1.237084,1.239682,1.237401,7.520000,7.634292,7.581491,7.598114
1.395000,1.405297,1.359645,1.393221,1.249600,1.240243,1.242065,1.240560,7.510000,7.644019,7.580969,7.607795
1.391000,1.403143,1.356219,1.391085,1.246400,1.242348,1.244615,1.242666,7.510000,7.644017,7.585608,7.607795
1.391173,1.388067,1.362122,1.376138,1.250917,1.234031,1.245447,1.234347,7.507500,7.644016,7.584789,7.607794
1.390873,1.397759,1.363839,1.385746,1.251524,1.235084,1.242912,1.235400,7.505000,7.644015,7.590000,7.607792
1.388157,1.404220,1.368000,1.392151,1.247159,1.235715,1.239600,1.236032,7.502500,7.634288,7.590000,7.598110
1.385874,1.397759,1.363000,1.385746,1.246917,1.236978,1.247100,1.237295,7.500000,7.634286,7.580000,7.598106
1.391989,1.391297,1.357000,1.379341,1.246480,1.242663,1.247300,1.242981,7.497500,7.634284,7.590000,7.598103
1.383248,1.395605,1.348000,1.383612,1.247564,1.239083,1.240400,1.239401,7.495000,7.624557,7.590000,7.588421
1.383123,1.391298,1.361000,1.379342,1.248493,1.243189,1.236500,1.243507,7.492500,7.634276,7.590000,7.598097
1.380289,1.391297,1.347475,1.379342,1.248736,1.239293,1.237539,1.239611,7.490000,7.634279,7.582563,7.598095
1.379000,1.394527,1.352691,1.382545,1.245700,1.238872,1.240984,1.239190,7.490000,7.624559,7.586343,7.588415
1.389000,1.383758,1.368557,1.371869,1.254500,1.237187,1.239414,1.237506,7.490000,7.634284,7.589574,7.598093
1.387000,1.392372,1.355158,1.380410,1.241300,1.242345,1.243667,1.242666,7.490000,7.634284,7.580412,7.598092
1.394000,1.391295,1.362529,1.379343,1.250500,1.239608,1.242563,1.239928,7.490000,7.624557,7.574673,7.588411
1.392208,1.388064,1.361281,1.376141,1.251426,1.238239,1.237458,1.238559,7.489167,7.624553,7.579929,7.588410
1.390547,1.397756,1.366403,1.385749,1.248105,1.241292,1.242305,1.241613,7.488333,7.614824,7.580000,7.578730
1.390342,1.389140,1.367000,1.377209,1.243761,1.238134,1.243500,1.238454,7.487500,7.614822,7.580000,7.578730
1.386285,1.386986,1.356000,1.375074,1.247756,1.238449,1.237500,1.238770,7.486667,7.614820,7.580000,7.578730
1.385456,1.393447,1.356000,1.381480,1.244352,1.233607,1.240000,1.233926,7.485833,7.605093,7.570000,7.569051
1.388615,1.394524,1.350000,1.382548,1.247590,1.243186,1.242200,1.243509,7.485000,7.614815,7.580000,7.578731
1.383522,1.388063,1.356000,1.376143,1.245793,1.239607,1.238800,1.239928,7.484167,7.614813,7.580000,7.578731
1.380966,1.390216,1.350000,1.378278,1.240370,1.246239,1.239683,1.246562,7.480000,7.614812,7.576667,7.578732
1.379000,1.392370,1.351100,1.380414,1.242600,1.239185,1.237757,1.239507,7.490000,7.605085,7.575714,7.569055
1.387000,1.392369,1.351822,1.380414,1.246000,1.243080,1.235555,1.243403,7.490000,7.614810,7.574762,7.578734
1.394000,1.397753,1.352195,1.385752,1.242700,1.239396,1.239159,1.239718,7.500000,7.605084,7.573810,7.569057
1.397000,1.393446,1.355339,1.381482,1.249100,1.237396,1.237019,1.237717,7.500000,7.605084,7.572857,7.569058
1.393000,1.400983,1.358223,1.388956,1.247300,1.240027,1.238415,1.240350,7.500000,7.595359,7.571905,7.559380
1.397594,1.392368,1.361187,1.380415,1.245870,1.236764,1.239191,1.237085,7.498314,7.595359,7.570952,7.559381
1.392938,1.392368,1.363000,1.380416,1.243226,1.235184,1.237400,1.235506,7.504321,7.595358,7.570000,7.559382
1.388775,1.383753,1.355000,1.371875,1.248580,1.235500,1.235300,1.235822,7.508739,7.575908,7.570000,7.540025
1.390640,1.392368,1.360000,1.380416,1.247012,1.246659,1.234900,1.246984,7.500804,7.575908,7.570000,7.540027
1.393478,1.399906,1.358000,1.387889,1.246840,1.234763,1.229600,1.235085,7.500520,7.566183,7.570000,7.530349
1.386846,1.391291,1.357000,1.379349,1.245067,1.241711,1.233200,1.242035,7.505461,7.566184,7.570000,7.530351
1.388682,1.384830,1.354836,1.372943,1.246605,1.235500,1.228875,1.235822,7.510000,7.566184,7.571429,7.530353
1.384000,1.385907,1.357397,1.374011,1.243500,1.242448,1.231620,1.242772,7.500000,7.556459,7.572857,7.520676
1.377000,1.390214,1.359947,1.378281,1.248000,1.234342,1.233054,1.234664,7.510000,7.546735,7.574286,7.511000
1.385000,1.383753,1.360551,1.371876,1.244100,1.237816,1.237277,1.238139,7.510000,7.546736,7.575714,7.511003
1.393000,1.379446,1.358324,1.367605,1.247100,1.242028,1.233881,1.242351,7.510000,7.546737,7.577143,7.511007
1.390000,1.386984,1.361567,1.375078,1.245100,1.246976,1.232540,1.247300,7.510000,7.546739,7.578571,7.511011
1.388554,1.391291,1.363678,1.379348,1.246060,1.243291,1.237210,1.243615,7.514265,7.546741,7.580000,7.511014
1.385985,1.388061,1.362000,1.376145,1.241474,1.240975,1.238400,1.241298,7.515215,7.537019,7.580000,7.501340
1.384842,1.382677,1.363000,1.370807,1.245710,1.242134,1.234100,1.242457,7.516744,7.537023,7.580000,7.501345
1.382981,1.378369,1.358000,1.366537,1.246689,1.232449,1.231400,1.232769,7.515714,7.585653,7.580000,7.549746
1.389637,1.393446,1.352000,1.381483,1.245271,1.241503,1.234300,1.241825,7.518919,7.585659,7.580000,7.549751
1.386159,1.386985,1.352000,1.375077,1.245786,1.237924,1.235100,1.238245,7.516990,7.575938,7.580000,7.540076
1.380069,1.384831,1.352544,1.372941,1.239468,1.237503,1.232136,1.237823,7.520000,7.575942,7.580000,7.540080
1.380000,1.378370,1.353303,1.366535,1.239200,1.240661,1.235069,1.240982,7.520000,7.566221,7.580000,7.530405
1.380000,1.393446,1.352959,1.381480,1.245200,1.244030,1.231578,1.244352,7.520000,7.566223,7.580000,7.530407
1.382000,1.392369,1.363762,1.380412,1.247300,1.248136,1.234794,1.248459,7.520000,7.566226,7.580000,7.530410
1.389000,1.390216,1.361114,1.378276,1.247300,1.243083,1.231159,1.243404,7.520000,7.566228,7.580000,7.530412
1.386000,1.390216,1.360826,1.378276,1.242600,1.238030,1.232643,1.238349,7.530000,7.556505,7.580000,7.520734
1.387842,1.386985,1.365533,1.375073,1.247237,1.238977,1.237170,1.239297,7.524978,7.546782,7.580000,7.511057
1.386690,1.393446,1.369000,1.381478,1.245329,1.242241,1.237900,1.242561,7.536494,7.546785,7.580000,7.511058
1.383788,1.383755,1.364000,1.371870,1.243846,1.243294,1.234300,1.243614,7.537276,7.575963,7.580000,7.540097
1.387573,1.379447,1.355000,1.367599,1.245118,1.238030,1.227800,1.238349,7.534930,7.566240,7.580000,7.530420
1.384727,1.381601,1.352000,1.369735,1.242810,1.237398,1.234000,1.237717,7.534898,7.566241,7.580000,7.530420
1.383664,1.382678,1.352000,1.370802,1.244002,1.241398,1.242800,1.241719,7.534353,7.566244,7.580000,7.530421
1.382967,1.381601,1.356320,1.369734,1.249306,1.238977,1.233846,1.239297,7.540000,7.556519,7.582857,7.520741
1.377000,1.393446,1.353263,1.381477,1.246900,1.242346,1.232484,1.242666,7.540000,7.546793,7.585714,7.511063
1.386000,1.395599,1.357266,1.383612,1.240700,1.237503,1.238013,1.237822,7.550000,7.546793,7.588572,7.511063
1.390000,1.392369,1.357263,1.380409,1.246400,1.242345,1.234350,1.242666,7.550000,7.537067,7.591429,7.501384
1.385000,1.395599,1.359368,1.383612,1.242100,1.244030,1.233915,1.244351,7.550000,7.527341,7.594285,7.491705
1.386000,1.390215,1.365560,1.378275,1.247000,1.242240,1.234455,1.242561,7.550000,7.527342,7.597143,7.491706
1.386525,1.384831,1.364386,1.372937,1.243967,1.247083,1.228635,1.247405,7.547337,7.527344,7.600000,7.491707
1.385672,1.386985,1.373000,1.375072,1.248674,1.234450,1.234700,1.234769,7.553761,7.537072,7.600000,7.501389
1.384224,1.388062,1.361000,1.376140,1.242464,1.242556,1.234000,1.242877,7.555534,7.537076,7.600000,7.501391
1.381244,1.391293,1.356000,1.379344,1.247924,1.235608,1.229800,1.235927,7.559330,7.537080,7.600000,7.501393
1.379696,1.382678,1.349000,1.370803,1.245604,1.238872,1.241400,1.239192,7.551603,7.537084,7.600000,7.501395
1.378627,1.378371,1.355000,1.366532,1.249278,1.240978,1.243700,1.241298,7.558336,7.517636,7.600000,7.482038
1.377582,1.394524,1.353086,1.382546,1.249226,1.244242,1.240696,1.244562,7.560000,7.527363,7.598708,7.491720
1.374000,1.381602,1.348887,1.369735,1.247200,1.234872,1.242348,1.235190,7.550000,7.517640,7.597415,7.482043
1.380000,1.379448,1.355330,1.367599,1.252700,1.235609,1.240816,1.235927,7.560000,7.527366,7.596122,7.491724
1.381000,1.389139,1.351754,1.377206,1.244100,1.243821,1.236477,1.244141,7.560000,7.517642,7.594830,7.482048
1.386000,1.381601,1.351217,1.369732,1.248800,1.241189,1.238048,1.241508,7.560000,7.517642,7.593537,7.482050
1.387000,1.382678,1.354061,1.370799,1.244400,1.235188,1.238209,1.235506,7.570000,7.507916,7.592245,7.472373
1.385564,1.385908,1.354448,1.374001,1.246093,1.238662,1.238054,1.238981,7.565589,7.517642,7.590000,7.482054
1.384713,1.383754,1.357000,1.371865,1.243986,1.241189,1.242000,1.241508,7.571074,7.517642,7.600000,7.482057
1.386037,1.376216,1.358000,1.364391,1.243120,1.239399,1.235500,1.239718,7.569221,7.507916,7.580000,7.472379
1.383165,1.377292,1.356000,1.365459,1.241307,1.236452,1.226700,1.236769,7.571603,7.517641,7.580000,7.482061
1.382720,1.395598,1.352000,1.383607,1.239873,1.236136,1.242000,1.236454,7.574783,7.507917,7.580000,7.472383
1.379440,1.392367,1.356000,1.380404,1.239253,1.234662,1.238400,1.234979,7.573174,7.507916,7.590000,7.472386
1.377704,1.382676,1.355412,1.370795,1.239230,1.240873,1.239945,1.241192,7.570000,7.498191,7.587082,7.462709
1.374000,1.379445,1.357280,1.367592,1.238200,1.237820,1.239601,1.238138,7.580000,7.498191,7.595358,7.462711
1.384000,1.389136,1.357608,1.377200,1.239900,1.234135,1.232485,1.234453,7.590000,7.498190,7.590106,7.462713
1.387000,1.378368,1.359833,1.366523,1.245500,1.238978,1.239338,1.239297,7.590000,7.498188,7.588060,7.462715
1.388000,1.385905,1.356744,1.373995,1.247600,1.226661,1.227316,1.226976,7.590000,7.498187,7.579367,7.462717
1.395000,1.386982,1.361544,1.375062,1.253400,1.239504,1.241284,1.239823,7.590000,7.507911,7.589265,7.472397
1.397773,1.381597,1.366463,1.369723,1.251476,1.235714,1.227726,1.236032,7.598304,7.498183,7.600000,7.462718
1.393145,1.385904,1.367000,1.373993,1.251423,1.238662,1.231800,1.238980,7.599472,7.507905,7.590000,7.472394
1.392579,1.378366,1.359000,1.366519,1.251539,1.232871,1.236700,1.233188,7.597260,7.498177,7.590000,7.462711
1.391141,1.378365,1.365000,1.366519,1.249908,1.236976,1.219500,1.237295,7.598354,7.498171,7.600000,7.462707
1.383153,1.377288,1.353000,1.365452,1.247431,1.239608,1.233300,1.239927,7.602735,7.488440,7.590000,7.453022
1.387553,1.389133,1.353000,1.377195,1.249753,1.245292,1.235400,1.245613,7.599752,7.488434,7.590000,7.453017
1.378885,1.385902,1.353046,1.373993,1.247521,1.239081,1.235103,1.239401,7.600000,7.488428,7.593231,7.453013
1.375000,1.385902,1.356281,1.373994,1.243500,1.236765,1.230722,1.237084,7.600000,7.488420,7.598543,7.453009
1.382000,1.388057,1.355253,1.376130,1.247900,1.240028,1.234874,1.240348,7.590000,7.488412,7.599313,7.453006
1.383000,1.376212,1.356184,1.364388,1.251300,1.237923,1.233580,1.238242,7.590000,7.488402,7.601193,7.453003
1.386000,1.390210,1.357846,1.378267,1.249900,1.233607,1.237532,1.233925,7.590000,7.498131,7.597130,7.462683
1.378000,1.391286,1.357487,1.379334,1.245000,1.244555,1.235388,1.244877,7.590000,7.488409,7.605495,7.453003
1.379090,1.379441,1.360059,1.367591,1.245930,1.234870,1.235635,1.235190,7.586853,7.488410,7.610000,7.453004
1.377131,1.374056,1.360000,1.362253,1.241910,1.236554,1.240400,1.236875,7.591015,7.478684,7.610000,7.443325
1.377089,1.380517,1.359000,1.368658,1.245987,1.229711,1.235800,1.230030,7.586965,7.488407,7.600000,7.453004
1.369415,1.388055,1.359000,1.376131,1.243339,1.231817,1.235100,1.232136,7.588645,7.478680,7.600000,7.443326
1.379325,1.380517,1.355000,1.368658,1.243715,1.235396,1.237400,1.235716,7.589925,7.478677,7.600000,7.443326
1.374147,1.388054,1.357000,1.376131,1.243938,1.235291,1.239500,1.235611,7.587627,7.478674,7.600000,7.443326
1.375280,1.381593,1.356353,1.369725,1.237594,1.235606,1.237856,1.235927,7.590000,7.488397,7.599388,7.453005
1.371000,1.386977,1.355737,1.375062,1.240900,1.232658,1.239436,1.232979,7.590000,7.478668,7.601156,7.443327
1.382000,1.385900,1.355983,1.373994,1.242300,1.231606,1.237036,1.231925,7.590000,7.478665,7.602925,7.443327
1.378000,1.386976,1.359615,1.375062,1.244800,1.231605,1.236625,1.231925,7.600000,7.478663,7.604694,7.443328
1.390000,1.388053,1.358348,1.376129,1.234500,1.237606,1.241771,1.237928,7.600000,7.478661,7.606462,7.443328
1.380000,1.391283,1.360193,1.379332,1.241300,1.229079,1.238129,1.229398,7.600000,7.468933,7.608231,7.433649
1.385296,1.382668,1.359113,1.370791,1.237645,1.242343,1.240474,1.242666,7.598836,7.478656,7.610000,7.443329
1.380530,1.383745,1.366000,1.371858,1.240936,1.245501,1.238700,1.245825,7.596800,7.468929,7.610000,7.433650
1.380034,1.390206,1.354000,1.378264,1.239016,1.236553,1.243800,1.236875,7.601882,7.459203,7.610000,7.423972
1.376889,1.374053,1.351000,1.362251,1.243903,1.246238,1.238900,1.246562,7.601787,7.468927,7.610000,7.433651
1.379515,1.390206,1.347000,1.378265,1.243910,1.234658,1.237700,1.234979,7.607562,7.468927,7.610000,7.433651
1.380214,1.389129,1.353000,1.377198,1.250887,1.235816,1.239200,1.236138,7.610160,7.459204,7.610000,7.423974
1.383477,1.377284,1.348739,1.365456,1.249507,1.237079,1.243859,1.237401,7.600000,7.468931,7.612500,7.433653
1.376000,1.383745,1.352830,1.371862,1.250700,1.237079,1.240271,1.237401,7.610000,7.468933,7.615000,7.433654
1.384000,1.380515,1.350120,1.368660,1.242700,1.242132,1.240150,1.242456,7.610000,7.468935,7.617500,7.433655
1.379000,1.384822,1.353559,1.372931,1.245300,1.235184,1.244153,1.235506,7.600000,7.459213,7.620000,7.423976
1.380000,1.381592,1.362707,1.369728,1.246500,1.236974,1.239814,1.237296,7.610000,7.459216,7.622500,7.423977
1.389000,1.377285,1.361368,1.365458,1.239800,1.240974,1.239473,1.241298,7.610000,7.459219,7.625000,7.423978
1.385263,1.389130,1.362385,1.377202,1.245307,1.234132,1.239170,1.234453,7.608163,7.449497,7.627500,7.414300
1.391506,1.380515,1.362000,1.368661,1.244323,1.234763,1.241000,1.235085,7.606803,7.449500,7.630000,7.414302
1.381649,1.385900,1.364000,1.373999,1.244413,1.234869,1.241200,1.235190,7.605442,7.459229,7.630000,7.423983
1.380447,1.380515,1.364000,1.368661,1.242853,1.237395,1.244100,1.237718,7.604082,7.449506,7.630000,7.414305
1.378755,1.377285,1.356000,1.365458,1.241432,1.235922,1.241100,1.236244,7.602721,7.459233,7.630000,7.423987
1.374702,1.375131,1.353000,1.363322,1.239823,1.235816,1.237100,1.236138,7.601360,7.498135,7.630000,7.462705
1.372984,1.386976,1.350428,1.375065,1.241329,1.233500,1.235070,1.233822,7.600000,7.498138,7.628750,7.462707
1.369000,1.375131,1.352156,1.363321,1.236500,1.240659,1.240449,1.240982,7.600000,7.498139,7.627500,7.462708
1.379000,1.380515,1.359805,1.368658,1.244100,1.236448,1.239764,1.236770,7.600000,7.498140,7.626250,7.462708
1.378000,1.379438,1.356138,1.367590,1.238100,1.232237,1.244349,1.232558,7.600000,7.498139,7.625000,7.462707
1.382000,1.384822,1.353090,1.372928,1.245900,1.233395,1.240615,1.233716,7.600000,7.498140,7.623750,7.462707
1.383000,1.370823,1.350865,1.359049,1.241100,1.236553,1.241231,1.236875,7.600000,7.488414,7.622500,7.453026
1.384507,1.382668,1.355405,1.370792,1.247382,1.241712,1.240842,1.242035,7.599864,7.488412,7.621250,7.453025
1.379571,1.388053,1.360000,1.376130,1.246504,1.247502,1.241200,1.247826,7.599728,7.488411,7.620000,7.453024
1.383531,1.375130,1.353000,1.363319,1.243764,1.239080,1.240600,1.239402,7.599592,7.498137,7.620000,7.462703
1.379492,1.377285,1.357000,1.365455,1.240440,1.229500,1.234400,1.229820,7.599456,7.488412,7.620000,7.453023
1.375306,1.385899,1.359000,1.373996,1.244958,1.236132,1.233500,1.236454,7.599320,7.517588,7.620000,7.482061
1.378958,1.389130,1.350000,1.377199,1.238897,1.244765,1.238200,1.245089,7.599184,7.527316,7.620000,7.491741
1.372268,1.388054,1.353707,1.376132,1.247432,1.238870,1.238612,1.239192,7.600000,7.517593,7.620750,7.482062
1.368000,1.379439,1.354607,1.367591,1.241900,1.237291,1.232498,1.237612,7.600000,7.527322,7.621500,7.491741
1.382000,1.368671,1.350673,1.356916,1.243200,1.233922,1.237373,1.234243,7.610000,7.527324,7.622250,7.491741
1.381000,1.381593,1.364702,1.369727,1.244500,1.238870,1.239887,1.239192,7.610000,7.527326,7.623000,7.491741
1.382000,1.372979,1.365051,1.361187,1.250000,1.241502,1.238324,1.241824,7.610000,7.527328,7.623750,7.491741
1.385000,1.382671,1.362252,1.370795,1.241600,1.231711,1.232576,1.232031,7.620000,7.517606,7.624500,7.482061
1.387517,1.370826,1.362875,1.359051,1.239291,1.233291,1.240580,1.233611,7.615560,7.527334,7.625250,7.491740
1.387063,1.385901,1.367000,1.373997,1.245618,1.235396,1.235600,1.235717,7.619783,7.517611,7.630000,7.482062
1.381699,1.381594,1.357000,1.369727,1.243784,1.237712,1.232600,1.238034,7.607420,7.507888,7.620000,7.472383
1.375662,1.374057,1.350000,1.362254,1.244319,1.231080,1.237100,1.231400,7.613360,7.546792,7.620000,7.511101
1.381112,1.378364,1.357000,1.366523,1.246233,1.229712,1.230600,1.230031,7.609950,7.556519,7.620000,7.520782
1.378373,1.374057,1.346000,1.362253,1.245088,1.232554,1.237500,1.232874,7.616574,7.546795,7.620000,7.511104
1.373613,1.378364,1.350427,1.366522,1.252191,1.233923,1.231659,1.234243,7.610000,7.546796,7.619738,7.511105
1.375000,1.380518,1.352219,1.368657,1.247800,1.237187,1.235297,1.237507,7.610000,7.546796,7.623035,7.511106
1.376000,1.381595,1.355334,1.369723,1.247700,1.234134,1.237711,1.234454,7.610000,7.537073,7.631188,7.501429
1.378000,1.381595,1.355691,1.369723,1.238100,1.235819,1.234094,1.236138,7.600000,7.537074,7.623127,7.501431
1.384000,1.376210,1.357050,1.364384,1.247400,1.235292,1.238064,1.235612,7.600000,7.537078,7.625671,7.501433
1.380000,1.380517,1.360648,1.368654,1.244700,1.233503,1.233786,1.233822,7.600000,7.537082,7.629083,7.501435
1.377072,1.377287,1.364130,1.365451,1.241436,1.230766,1.228091,1.231084,7.598775,7.527360,7.626795,7.491759
1.378057,1.376210,1.365000,1.364384,1.242521,1.234030,1.232400,1.234348,7.598979,7.527364,7.630000,7.491763
