TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.217523,2.082000,1.993936,1.387000,1.350642,1.355158,1.334801,1.241300,1.222619,1.243667,1.224025,7.490000,7.597352,7.580412,7.588904
2.390000,2.212779,2.085000,1.986394,1.394000,1.352644,1.362529,1.334156,1.250500,1.224786,1.242563,1.224170,7.490000,7.593611,7.574673,7.582714
2.388833,2.205488,2.088000,1.961020,1.392208,1.350193,1.361281,1.331035,1.251426,1.224429,1.237458,1.224556,7.489167,7.591722,7.579929,7.583692
2.383897,2.205718,2.091000,1.961353,1.390547,1.350115,1.366403,1.331077,1.248105,1.224343,1.242305,1.224555,7.488333,7.591530,7.580000,7.583563
2.381010,2.205999,2.090000,1.961811,1.390342,1.350035,1.367000,1.331132,1.243761,1.224248,1.243500,1.224539,7.487500,7.591372,7.580000,7.583449
2.381115,2.206032,2.100000,1.961845,1.386285,1.349962,1.356000,1.331118,1.247756,1.224237,1.237500,1.224546,7.486667,7.591312,7.580000,7.583348
2.379582,2.206283,2.090000,1.962332,1.385456,1.349882,1.356000,1.331159,1.244352,1.224159,1.240000,1.224524,7.485833,7.591182,7.570000,7.583248
2.377460,2.206002,2.090000,1.961835,1.388615,1.349814,1.350000,1.331058,1.247590,1.224247,1.242200,1.224560,7.485000,7.591223,7.580000,7.583161
2.377462,2.205970,2.090000,1.961785,1.383522,1.349733,1.356000,1.331018,1.245793,1.224260,1.238800,1.224567,7.484167,7.591187,7.580000,7.583060
2.370000,2.206036,2.096627,1.961942,1.380966,1.349640,1.350000,1.330999,1.240370,1.224244,1.239683,1.224564,7.480000,7.591099,7.576667,7.582938
2.370000,2.206541,2.091743,1.962911,1.379000,1.349538,1.351100,1.331092,1.242600,1.224093,1.237757,1.224512,7.490000,7.590852,7.575714,7.582800
2.380000,2.206686,2.102447,1.963186,1.387000,1.349437,1.351822,1.331090,1.246000,1.224051,1.235555,1.224497,7.490000,7.590744,7.574762,7.582670
2.380000,2.206778,2.099933,1.963332,1.394000,1.349334,1.352195,1.331073,1.242700,1.224025,1.239159,1.224487,7.500000,7.590660,7.573810,7.582541
2.380000,2.209449,2.098487,1.968549,1.397000,1.349097,1.355339,1.331666,1.249100,1.223197,1.237019,1.224121,7.500000,7.589873,7.572857,7.582332
2.380000,2.208636,2.093315,1.966972,1.393000,1.349001,1.358223,1.331418,1.247300,1.223445,1.238415,1.224220,7.500000,7.590015,7.571905,7.582208
2.390691,2.208997,2.101216,1.967705,1.397594,1.348863,1.361187,1.331459,1.245870,1.223325,1.239191,1.224155,7.498314,7.589865,7.570952,7.582070
2.384850,2.209203,2.100000,1.968129,1.392938,1.348729,1.363000,1.331463,1.243226,1.223250,1.237400,1.224109,7.504321,7.589755,7.570000,7.581941
2.387602,2.208260,2.100000,1.966296,1.388775,1.348640,1.355000,1.331186,1.248580,1.223532,1.235300,1.224215,7.508739,7.589954,7.570000,7.581839
2.391125,2.209827,2.100000,1.969410,1.390640,1.348445,1.360000,1.331517,1.247012,1.223029,1.234900,1.223980,7.500804,7.589498,7.570000,7.581684
2.395544,2.208850,2.100000,1.967533,1.393478,1.348362,1.358000,1.331236,1.246840,1.223318,1.229600,1.224085,7.500520,7.589720,7.570000,7.581602
2.399208,2.208275,2.090000,1.966435,1.386846,1.348280,1.357000,1.331056,1.245067,1.223483,1.233200,1.224138,7.505461,7.589839,7.570000,7.581525
2.400000,2.207714,2.089607,1.965375,1.388682,1.348194,1.354836,1.330873,1.246605,1.223645,1.228875,1.224187,7.510000,7.589956,7.571429,7.581442
2.390000,2.207731,2.093057,1.965428,1.384000,1.348098,1.357397,1.330837,1.243500,1.223629,1.231620,1.224161,7.500000,7.589930,7.572857,7.581367
2.400000,2.213802,2.098034,1.977171,1.377000,1.347923,1.359947,1.332317,1.248000,1.221740,1.233054,1.223381,7.510000,7.588282,7.574286,7.581182
2.390000,2.217393,2.095059,1.983010,1.385000,1.348754,1.360551,1.333486,1.244100,1.220733,1.237277,1.223179,7.510000,7.587046,7.575714,7.581112
2.400000,2.218606,2.100379,1.983308,1.393000,1.350242,1.358324,1.334149,1.247100,1.220660,1.233881,1.223250,7.510000,7.586136,7.577143,7.582019
2.390000,2.218045,2.100376,1.983242,1.390000,1.349481,1.361567,1.333837,1.245100,1.220645,1.232540,1.223193,7.510000,7.586534,7.578571,7.581492
2.388237,2.220173,2.102648,1.981182,1.388554,1.352953,1.363678,1.335017,1.246060,1.221248,1.237210,1.223592,7.514265,7.584781,7.580000,7.585364
2.384952,2.219381,2.100000,1.967685,1.385985,1.355507,1.362000,1.338215,1.241474,1.221850,1.238400,1.225070,7.515215,7.583313,7.580000,7.591802
2.386930,2.219275,2.100000,1.967429,1.384842,1.355533,1.363000,1.338299,1.245710,1.221905,1.234100,1.225101,7.516744,7.583289,7.580000,7.591869
2.382313,2.219188,2.100000,1.967370,1.382981,1.355518,1.358000,1.338303,1.246689,1.221933,1.231400,1.225111,7.515714,7.583284,7.580000,7.591832
2.381708,2.219113,2.110000,1.967243,1.389637,1.355548,1.352000,1.338356,1.245271,1.221977,1.234300,1.225129,7.518919,7.583263,7.580000,7.591860
2.382583,2.219042,2.100000,1.967169,1.386159,1.355546,1.352000,1.338370,1.245786,1.221999,1.235100,1.225137,7.516990,7.583279,7.580000,7.591849
2.380000,2.218925,2.102909,1.966976,1.380069,1.355617,1.352544,1.338470,1.239468,1.222058,1.232136,1.225157,7.520000,7.583309,7.580000,7.591884
2.380000,2.218851,2.099587,1.966914,1.380000,1.355599,1.353303,1.338476,1.239200,1.222068,1.235069,1.225162,7.520000,7.583354,7.580000,7.591851
2.380000,2.218771,2.094351,1.966838,1.380000,1.355563,1.352959,1.338469,1.245200,1.222070,1.231578,1.225162,7.520000,7.583434,7.580000,7.591812
2.390000,2.218669,2.088732,1.966767,1.382000,1.355515,1.363762,1.338467,1.247300,1.222076,1.234794,1.225165,7.520000,7.583526,7.580000,7.591745
2.390000,2.218485,2.095306,1.966651,1.389000,1.355401,1.361114,1.338454,1.247300,1.222072,1.231159,1.225167,7.520000,7.583747,7.580000,7.591605
2.390000,2.218248,2.092287,1.966485,1.386000,1.355192,1.360826,1.338416,1.242600,1.222052,1.232643,1.225161,7.530000,7.584121,7.580000,7.591385
2.390305,2.217936,2.085809,1.966234,1.387842,1.354826,1.365533,1.338343,1.247237,1.222013,1.237170,1.225146,7.524978,7.584736,7.580000,7.591034
2.388555,2.216630,2.090000,1.963607,1.386690,1.353388,1.369000,1.337899,1.245329,1.221046,1.237900,1.224709,7.536494,7.587516,7.580000,7.590271
2.381526,2.216947,2.090000,1.981655,1.383788,1.348657,1.364000,1.333686,1.243846,1.220860,1.234300,1.223192,7.537276,7.587275,7.580000,7.580925
2.380714,2.205048,2.090000,1.960930,1.387573,1.347757,1.355000,1.329835,1.245118,1.224373,1.227800,1.223987,7.534930,7.591116,7.580000,7.581472
2.376841,2.204946,2.090000,1.961045,1.384727,1.347744,1.352000,1.329695,1.242810,1.224432,1.234000,1.223926,7.534898,7.591393,7.580000,7.581529
2.379661,2.204961,2.100000,1.961024,1.383664,1.347730,1.352000,1.329698,1.244002,1.224424,1.242800,1.223925,7.534353,7.591388,7.580000,7.581519
2.380000,2.204969,2.094000,1.961001,1.382967,1.347718,1.356320,1.329705,1.249306,1.224415,1.233846,1.223924,7.540000,7.591372,7.582857,7.581511
2.370000,2.204963,2.092000,1.961001,1.377000,1.347705,1.353263,1.329695,1.246900,1.224414,1.232484,1.223921,7.540000,7.591373,7.585714,7.581504
2.370000,2.204910,2.090000,1.960995,1.386000,1.347703,1.357266,1.329641,1.240700,1.224438,1.238013,1.223902,7.550000,7.591466,7.588572,7.581533
2.380000,2.204881,2.088000,1.960970,1.390000,1.347705,1.357263,1.329628,1.246400,1.224444,1.234350,1.223896,7.550000,7.591496,7.591429,7.581548
2.380000,2.204818,2.086000,1.960922,1.385000,1.347719,1.359368,1.329584,1.242100,1.224470,1.233915,1.223880,7.550000,7.591589,7.594285,7.581589
2.390000,2.204801,2.084000,1.960890,1.386000,1.347729,1.365560,1.329602,1.247000,1.224464,1.234455,1.223878,7.550000,7.591562,7.597143,7.581593
2.386376,2.204757,2.082000,1.960846,1.386525,1.347744,1.364386,1.329585,1.243967,1.224477,1.228635,1.223868,7.547337,7.591600,7.600000,7.581619
2.380599,2.204568,2.080000,1.960641,1.385672,1.347790,1.373000,1.329424,1.248674,1.224577,1.234700,1.223819,7.553761,7.591904,7.600000,7.581758
2.386444,2.203915,2.080000,1.959797,1.384224,1.347905,1.361000,1.328890,1.242464,1.224904,1.234000,1.223709,7.555534,7.592817,7.600000,7.582229
2.389499,2.205340,2.080000,1.979104,1.381244,1.346984,1.356000,1.329028,1.247924,1.224553,1.229800,1.224554,7.559330,7.598370,7.600000,7.585628
2.384232,2.204294,2.080000,1.979612,1.379696,1.346480,1.349000,1.328373,1.245604,1.224397,1.241400,1.224453,7.551603,7.598894,7.600000,7.585305
2.383139,2.204136,2.080000,1.979703,1.378627,1.346389,1.355000,1.328281,1.249278,1.224376,1.243700,1.224443,7.558336,7.599133,7.600000,7.585292
2.390000,2.204585,2.082500,1.979202,1.377582,1.346619,1.353086,1.328542,1.249226,1.224404,1.240696,1.224465,7.560000,7.598751,7.598708,7.585502
2.380000,2.203977,2.085000,1.979499,1.374000,1.346331,1.348887,1.328178,1.247200,1.224324,1.242348,1.224413,7.550000,7.599145,7.597415,7.585335
2.380000,2.204091,2.087500,1.979401,1.380000,1.346402,1.355330,1.328262,1.252700,1.224339,1.240816,1.224424,7.560000,7.599102,7.596122,7.585399
2.380000,2.203825,2.090000,1.979809,1.381000,1.346288,1.351754,1.328155,1.244100,1.224350,1.236477,1.224426,7.560000,7.599466,7.594830,7.585281
2.380000,2.203642,2.092500,1.980238,1.386000,1.346252,1.351217,1.328139,1.248800,1.224395,1.238048,1.224447,7.560000,7.599815,7.593537,7.585185
2.380000,2.203365,2.095000,1.980587,1.387000,1.346192,1.354061,1.328066,1.244400,1.224416,1.238209,1.224453,7.570000,7.600098,7.592245,7.585081
2.376487,2.203062,2.097500,1.981706,1.385564,1.346114,1.354448,1.328090,1.246093,1.224538,1.238054,1.224508,7.565589,7.600837,7.590000,7.584795
2.377818,2.202838,2.100000,1.985183,1.384713,1.345748,1.357000,1.328600,1.243986,1.224931,1.242000,1.224726,7.571074,7.604432,7.600000,7.584141
2.373074,2.202920,2.100000,1.986681,1.386037,1.345501,1.358000,1.328935,1.243120,1.225064,1.235500,1.224820,7.569221,7.606406,7.580000,7.583929
2.369311,2.202871,2.100000,1.985679,1.383165,1.345880,1.356000,1.328836,1.241307,1.225080,1.226700,1.224785,7.571603,7.604678,7.580000,7.584077
2.378095,2.203010,2.100000,1.984042,1.382720,1.346371,1.352000,1.328696,1.239873,1.225011,1.242000,1.224705,7.574783,7.602146,7.580000,7.584309
2.364813,2.202944,2.100000,1.985201,1.379440,1.346210,1.356000,1.328914,1.239253,1.225147,1.238400,1.224790,7.573174,7.603750,7.590000,7.584191
2.370000,2.203008,2.101000,1.985111,1.377704,1.346348,1.355412,1.328994,1.239230,1.225188,1.239945,1.224804,7.570000,7.603572,7.587082,7.584245
2.360000,2.202973,2.102000,1.985333,1.374000,1.346403,1.357280,1.329096,1.238200,1.225248,1.239601,1.224835,7.580000,7.603927,7.595358,7.584261
2.370000,2.202909,2.103000,1.985967,1.384000,1.346343,1.357608,1.329245,1.239900,1.225321,1.232485,1.224886,7.590000,7.604976,7.590106,7.584228
2.370000,2.202961,2.104000,1.985676,1.387000,1.346595,1.359833,1.329336,1.245500,1.225373,1.239338,1.224899,7.590000,7.604564,7.588060,7.584341
2.370000,2.203315,2.105000,1.984814,1.388000,1.347080,1.356744,1.329476,1.247600,1.225390,1.227316,1.224885,7.590000,7.603161,7.579367,7.584591
2.370000,2.206491,2.106000,1.983828,1.395000,1.348099,1.361544,1.330461,1.253400,1.224787,1.241284,1.224630,7.590000,7.598577,7.589265,7.585438
2.373490,2.206572,2.107000,1.978194,1.397773,1.348924,1.366463,1.330993,1.251476,1.225144,1.227726,1.224925,7.598304,7.597627,7.600000,7.586634
2.371112,2.215684,2.110000,1.999432,1.393145,1.348183,1.367000,1.333194,1.251423,1.222390,1.231800,1.223785,7.599472,7.595723,7.590000,7.585177
2.376171,2.216482,2.100000,2.001389,1.392579,1.348520,1.359000,1.333634,1.251539,1.222345,1.236700,1.223908,7.597260,7.595451,7.590000,7.584583
2.375586,2.214184,2.110000,1.992385,1.391141,1.348662,1.365000,1.333102,1.249908,1.222998,1.219500,1.224012,7.598354,7.596119,7.600000,7.586727
2.373869,2.203741,2.110000,1.960104,1.383153,1.348680,1.353000,1.330044,1.247431,1.224662,1.233300,1.223886,7.602735,7.592335,7.590000,7.582437
2.376684,2.203660,2.100000,1.959927,1.387553,1.348795,1.353000,1.330088,1.249753,1.224685,1.235400,1.223883,7.599752,7.592467,7.590000,7.582561
2.380000,2.203651,2.102250,1.959791,1.378885,1.348886,1.353046,1.330127,1.247521,1.224699,1.235103,1.223883,7.600000,7.592543,7.593231,7.582660
2.380000,2.203701,2.100500,1.959713,1.375000,1.348941,1.356281,1.330133,1.243500,1.224712,1.230722,1.223879,7.600000,7.592622,7.598543,7.582725
2.390000,2.203820,2.098750,1.959702,1.382000,1.348948,1.355253,1.330158,1.247900,1.224697,1.234874,1.223891,7.590000,7.592569,7.599313,7.582727
2.390000,2.203974,2.097000,1.959688,1.383000,1.348968,1.356184,1.330173,1.251300,1.224677,1.233580,1.223904,7.590000,7.592377,7.601193,7.582753
2.390000,2.204150,2.095250,1.959762,1.386000,1.348956,1.357846,1.330130,1.249900,1.224667,1.237532,1.223901,7.590000,7.592242,7.597130,7.582751
2.390000,2.204333,2.093500,1.959883,1.378000,1.348910,1.357487,1.330043,1.245000,1.224666,1.235388,1.223884,7.590000,7.592239,7.605495,7.582731
2.388468,2.204448,2.091750,1.959969,1.379090,1.348848,1.360059,1.329952,1.245930,1.224672,1.235635,1.223874,7.586853,7.592304,7.610000,7.582707
2.389621,2.204614,2.090000,1.960163,1.377131,1.348745,1.360000,1.329967,1.241910,1.224610,1.240400,1.223907,7.591015,7.592080,7.610000,7.582590
2.386618,2.204720,2.090000,1.960310,1.377089,1.348655,1.359000,1.329964,1.245987,1.224568,1.235800,1.223932,7.586965,7.591940,7.600000,7.582505
2.386690,2.204777,2.090000,1.960385,1.369415,1.348601,1.359000,1.329981,1.243339,1.224536,1.235100,1.223958,7.588645,7.591835,7.600000,7.582456
2.385831,2.204804,2.090000,1.960431,1.379325,1.348562,1.355000,1.329995,1.243715,1.224516,1.237400,1.223977,7.589925,7.591774,7.600000,7.582426
2.377367,2.204834,2.090000,1.960441,1.374147,1.348544,1.357000,1.330035,1.243938,1.224494,1.239500,1.224006,7.587627,7.591663,7.600000,7.582412
2.380000,2.204848,2.091500,1.960448,1.375280,1.348527,1.356353,1.330051,1.237594,1.224483,1.237856,1.224019,7.590000,7.591627,7.599388,7.582395
2.380000,2.204876,2.093000,1.960488,1.371000,1.348503,1.355737,1.330060,1.240900,1.224473,1.239436,1.224030,7.590000,7.591574,7.601156,7.582363
2.390000,2.204906,2.094500,1.960541,1.382000,1.348473,1.355983,1.330054,1.242300,1.224464,1.237036,1.224035,7.590000,7.591535,7.602925,7.582320
2.390000,2.204988,2.096000,1.960610,1.378000,1.348455,1.359615,1.330099,1.244800,1.224436,1.236625,1.224053,7.600000,7.591405,7.604694,7.582297
2.390000,2.205139,2.097500,1.960838,1.390000,1.348418,1.358348,1.330142,1.234500,1.224387,1.241771,1.224053,7.600000,7.591286,7.606462,7.582258
2.390000,2.205140,2.099000,1.960811,1.380000,1.348385,1.360193,1.330129,1.241300,1.224387,1.238129,1.224059,7.600000,7.591249,7.608231,7.582214
2.390612,2.205346,2.100500,1.961159,1.385296,1.348340,1.359113,1.330177,1.237645,1.224320,1.240474,1.224045,7.598836,7.591130,7.610000,7.582174
2.388844,2.206410,2.100000,1.963170,1.380530,1.348232,1.366000,1.330433,1.240936,1.223980,1.238700,1.223919,7.596800,7.590781,7.610000,7.582119
2.387075,2.215291,2.100000,1.979486,1.380034,1.348013,1.354000,1.332621,1.239016,1.221225,1.243800,1.222978,7.601882,7.588212,7.610000,7.581772
2.385306,2.216744,2.110000,1.980493,1.376889,1.348805,1.351000,1.333461,1.243903,1.220853,1.238900,1.223123,7.601787,7.587500,7.610000,7.581846
2.383538,2.216715,2.100000,1.980541,1.379515,1.348713,1.347000,1.333407,1.243910,1.220851,1.237700,1.223104,7.607562,7.587487,7.610000,7.581797
2.381769,2.215856,2.100000,1.980299,1.380214,1.348010,1.353000,1.332755,1.250887,1.221055,1.239200,1.222956,7.610160,7.587906,7.610000,7.581620
2.380000,2.216697,2.099953,1.980746,1.383477,1.348519,1.348739,1.333283,1.249507,1.220846,1.243859,1.223063,7.600000,7.587444,7.612500,7.581645
2.380000,2.212236,2.098696,1.974277,1.376000,1.347632,1.352830,1.331681,1.250700,1.222143,1.240271,1.223179,7.610000,7.588999,7.615000,7.581669
2.380000,2.214049,2.091516,1.977529,1.384000,1.347572,1.350120,1.332103,1.242700,1.221584,1.240150,1.223003,7.610000,7.588441,7.617500,7.581540
2.380000,2.206933,2.087862,1.964049,1.379000,1.347848,1.353559,1.330371,1.245300,1.223807,1.244153,1.223819,7.600000,7.590389,7.620000,7.581748
2.380000,2.206462,2.081558,1.963102,1.380000,1.347828,1.362707,1.330230,1.246500,1.223954,1.239814,1.223876,7.610000,7.590495,7.622500,7.581709
2.380000,2.205597,2.078412,1.961414,1.389000,1.347847,1.361368,1.329994,1.239800,1.224225,1.239473,1.223977,7.610000,7.590729,7.625000,7.581687
2.379796,2.205559,2.080000,1.961360,1.385263,1.347808,1.362385,1.329965,1.245307,1.224231,1.239170,1.223970,7.608163,7.590725,7.627500,7.581656
2.379592,2.205518,2.070000,1.961306,1.391506,1.347787,1.362000,1.329946,1.244323,1.224236,1.241000,1.223963,7.606803,7.590728,7.630000,7.581642
2.379388,2.206282,2.080000,1.962826,1.381649,1.347701,1.364000,1.330120,1.244413,1.223987,1.241200,1.223853,7.605442,7.590497,7.630000,7.581607
2.379184,2.205622,2.080000,1.961566,1.380447,1.347755,1.364000,1.329963,1.242853,1.224190,1.244100,1.223919,7.604082,7.590683,7.630000,7.581637
2.378980,2.205127,2.080000,1.960651,1.378755,1.347810,1.356000,1.329849,1.241432,1.224341,1.241100,1.223957,7.602721,7.590849,7.630000,7.581678
2.378776,2.205028,2.090000,1.960475,1.374702,1.347835,1.353000,1.329830,1.239823,1.224369,1.237100,1.223948,7.601360,7.590892,7.630000,7.581711
2.380000,2.204915,2.088599,1.960300,1.372984,1.347858,1.350428,1.329782,1.241329,1.224408,1.235070,1.223924,7.600000,7.591012,7.628750,7.581746
2.380000,2.204870,2.086615,1.960221,1.369000,1.347884,1.352156,1.329761,1.236500,1.224426,1.240449,1.223901,7.600000,7.591093,7.627500,7.581780
2.380000,2.204811,2.096146,1.960142,1.379000,1.347918,1.359805,1.329734,1.244100,1.224449,1.239764,1.223875,7.600000,7.591193,7.626250,7.581823
2.390000,2.204759,2.097446,1.960016,1.378000,1.347967,1.356138,1.329747,1.238100,1.224463,1.244349,1.223869,7.600000,7.591197,7.625000,7.581876
2.390000,2.204692,2.103358,1.959890,1.382000,1.348025,1.353090,1.329741,1.245900,1.224487,1.240615,1.223850,7.600000,7.591268,7.623750,7.581942
2.390000,2.204630,2.098351,1.959732,1.383000,1.348096,1.350865,1.329761,1.241100,1.224506,1.241231,1.223845,7.600000,7.591279,7.622500,7.582016
2.387614,2.204559,2.107892,1.959531,1.384507,1.348188,1.355405,1.329797,1.247382,1.224525,1.240842,1.223847,7.599864,7.591291,7.621250,7.582115
2.387888,2.204477,2.110000,1.959325,1.379571,1.348296,1.360000,1.329828,1.246504,1.224552,1.241200,1.223843,7.599728,7.591345,7.620000,7.582231
2.387915,2.204367,2.100000,1.959093,1.383531,1.348431,1.353000,1.329858,1.243764,1.224588,1.240600,1.223838,7.599592,7.591429,7.620000,7.582369
2.387228,2.204258,2.110000,1.958846,1.379492,1.348581,1.357000,1.329883,1.240440,1.224628,1.234400,1.223831,7.599456,7.591531,7.620000,7.582527
2.380634,2.204194,2.100000,1.958622,1.375306,1.348726,1.359000,1.329900,1.244958,1.224667,1.233500,1.223824,7.599320,7.591650,7.620000,7.582680
2.379216,2.204161,2.100000,1.958440,1.378958,1.348859,1.350000,1.329910,1.238897,1.224701,1.238200,1.223821,7.599184,7.591764,7.620000,7.582815
2.380000,2.204163,2.101250,1.958312,1.372268,1.348968,1.353707,1.329901,1.247432,1.224730,1.238612,1.223816,7.600000,7.591902,7.620750,7.582929
2.370000,2.204174,2.102500,1.958236,1.368000,1.349065,1.354607,1.329871,1.241900,1.224759,1.232498,1.223807,7.600000,7.592072,7.621500,7.583025
2.370000,2.204165,2.103750,1.958134,1.382000,1.349169,1.350673,1.329829,1.243200,1.224796,1.237373,1.223794,7.610000,7.592297,7.622250,7.583142
2.380000,2.204200,2.105000,1.957965,1.381000,1.349304,1.364702,1.329885,1.244500,1.224798,1.239887,1.223837,7.610000,7.592299,7.623000,7.583300
2.370000,2.204236,2.106250,1.957786,1.382000,1.349444,1.365051,1.329935,1.250000,1.224803,1.238324,1.223877,7.610000,7.592330,7.623750,7.583467
2.370000,2.204259,2.107500,1.957613,1.385000,1.349575,1.362252,1.329954,1.241600,1.224817,1.232576,1.223897,7.620000,7.592442,7.624500,7.583622
2.366082,2.204305,2.108750,1.957404,1.387517,1.349727,1.362875,1.330012,1.239291,1.224819,1.240580,1.223938,7.615560,7.592477,7.625250,7.583790
2.371602,2.204337,2.110000,1.957177,1.387063,1.349873,1.367000,1.330036,1.245618,1.224833,1.235600,1.223958,7.619783,7.592601,7.630000,7.583955
2.370465,2.204363,2.110000,1.956907,1.381699,1.350035,1.357000,1.330077,1.243784,1.224844,1.232600,1.223984,7.607420,7.592698,7.620000,7.584130
2.371528,2.204399,2.110000,1.956595,1.375662,1.350198,1.350000,1.330123,1.244319,1.224854,1.237100,1.224006,7.613360,7.592818,7.620000,7.584311
2.375201,2.204432,2.110000,1.956245,1.381112,1.350370,1.357000,1.330188,1.246233,1.224859,1.230600,1.224034,7.609950,7.592915,7.620000,7.584494
2.368136,2.204442,2.110000,1.955868,1.378373,1.350541,1.346000,1.330231,1.245088,1.224874,1.237500,1.224049,7.616574,7.593073,7.620000,7.584681
