TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.255871,2.082000,2.004690,1.387000,1.405432,1.355158,1.392514,1.241300,1.248846,1.243667,1.247439,7.490000,7.647347,7.580412,7.619243
2.390000,2.255467,2.085000,2.005557,1.394000,1.398312,1.362529,1.386157,1.250500,1.249074,1.242563,1.247569,7.490000,7.654778,7.574673,7.623137
2.388833,2.254999,2.088000,2.007343,1.392208,1.393444,1.361282,1.381745,1.251426,1.242350,1.237458,1.240754,7.489167,7.644511,7.579929,7.608468
2.383897,2.263992,2.091000,2.016407,1.390547,1.397704,1.366403,1.385789,1.248105,1.248521,1.242305,1.246891,7.488333,7.645380,7.580000,7.608252
2.381010,2.264108,2.090000,2.015924,1.390342,1.411914,1.367000,1.399455,1.243761,1.252661,1.243500,1.251022,7.487500,7.646015,7.580000,7.610464
2.381115,2.255282,2.100000,2.006192,1.386285,1.397322,1.356000,1.384398,1.247756,1.240902,1.237500,1.239296,7.486667,7.637238,7.580000,7.604942
2.379582,2.255491,2.090000,2.003996,1.385456,1.399903,1.356000,1.386391,1.244352,1.252905,1.240000,1.251269,7.485833,7.637456,7.570000,7.608366
2.377460,2.255626,2.090000,2.001796,1.388615,1.400277,1.350000,1.386221,1.247590,1.244990,1.242200,1.243325,7.485000,7.637681,7.580000,7.611093
2.377462,2.264542,2.090000,2.008395,1.383522,1.406686,1.356000,1.392346,1.245793,1.254910,1.238800,1.253132,7.484167,7.655929,7.580000,7.629406
2.370000,2.255057,2.096627,2.000243,1.380966,1.402030,1.350000,1.387829,1.240370,1.241173,1.239683,1.239330,7.480000,7.654610,7.576667,7.626081
2.370000,2.263828,2.091743,2.009102,1.379000,1.404974,1.351100,1.390931,1.242600,1.245232,1.237757,1.243363,7.490000,7.644404,7.575714,7.613915
2.380000,2.263761,2.102447,2.009712,1.387000,1.398514,1.351822,1.384597,1.246000,1.253580,1.235555,1.251731,7.490000,7.644927,7.574762,7.614100
2.380000,2.264051,2.099933,2.009354,1.394000,1.398935,1.352195,1.384795,1.242700,1.237231,1.239159,1.235490,7.500000,7.636768,7.573810,7.608220
2.380000,2.264557,2.098487,2.008094,1.397000,1.394144,1.355339,1.379668,1.249100,1.247744,1.237019,1.246073,7.500000,7.638096,7.572858,7.613247
2.380000,2.255887,2.093315,1.998637,1.393000,1.406430,1.358223,1.391501,1.247300,1.243132,1.238415,1.241494,7.500000,7.638564,7.571905,7.616519
2.390691,2.256094,2.101216,1.997710,1.397594,1.399080,1.361187,1.384019,1.245870,1.245569,1.239191,1.243905,7.498314,7.638526,7.570952,7.617591
2.384850,2.265311,2.100000,2.005234,1.392938,1.405698,1.363000,1.390336,1.243226,1.246180,1.237400,1.244486,7.504321,7.638753,7.570000,7.618324
2.387602,2.265537,2.100000,2.004529,1.388775,1.393099,1.355000,1.377471,1.248580,1.246686,1.235300,1.244995,7.508739,7.639709,7.570000,7.620703
2.391125,2.265849,2.100000,2.003098,1.390640,1.409779,1.360000,1.393349,1.247012,1.256176,1.234900,1.254458,7.500804,7.631217,7.570000,7.614683
2.395544,2.266105,2.100000,2.000896,1.393478,1.400601,1.358000,1.383540,1.246840,1.252980,1.229600,1.251201,7.500520,7.642003,7.570000,7.627989
2.399208,2.266272,2.090000,1.998179,1.386846,1.401164,1.357000,1.383239,1.245067,1.247690,1.233200,1.245815,7.505461,7.633496,7.570000,7.621929
2.400000,2.266323,2.089607,1.995415,1.388682,1.401678,1.354836,1.382904,1.246605,1.248415,1.228875,1.246421,7.510000,7.634496,7.571429,7.625064
2.390000,2.266256,2.093057,1.992961,1.384000,1.397775,1.357397,1.378324,1.243500,1.251946,1.231620,1.249826,7.500000,7.635273,7.572857,7.627451
2.400000,2.266184,2.098034,1.990669,1.377000,1.398241,1.359947,1.378014,1.248000,1.251470,1.233054,1.249229,7.510000,7.626879,7.574286,7.620652
2.390000,2.256978,2.095059,1.980493,1.385000,1.400802,1.360551,1.379821,1.244100,1.246922,1.237277,1.244568,7.510000,7.627953,7.575714,7.623126
2.400000,2.265890,2.100379,1.986553,1.393000,1.404303,1.358325,1.382706,1.247100,1.251841,1.233881,1.249358,7.510000,7.628561,7.577143,7.624536
2.390000,2.256581,2.100376,1.976806,1.390000,1.414252,1.361567,1.391977,1.245100,1.252498,1.232540,1.249885,7.510000,7.619606,7.578571,7.616042
2.388237,2.265488,2.102648,1.983178,1.388554,1.400388,1.363678,1.377852,1.246060,1.249747,1.237210,1.247028,7.514265,7.630056,7.580000,7.626873
2.384952,2.256159,2.100000,1.973900,1.385985,1.406927,1.362000,1.383980,1.241474,1.251797,1.238400,1.248981,7.515215,7.630092,7.580000,7.626870
2.386930,2.265075,2.100000,1.980674,1.384842,1.403812,1.363000,1.380563,1.245710,1.252306,1.234100,1.249394,7.516744,7.621129,7.580000,7.617958
2.382313,2.264987,2.100000,1.979515,1.382981,1.404040,1.358000,1.380365,1.246689,1.252647,1.231400,1.249656,7.515714,7.622358,7.580000,7.619762
2.381708,2.264896,2.110000,1.978399,1.389637,1.408566,1.352000,1.384443,1.245271,1.254341,1.234300,1.251284,7.518919,7.623333,7.580000,7.621393
2.382583,2.264761,2.100000,1.977467,1.386159,1.410861,1.352000,1.386419,1.245786,1.251011,1.235100,1.247915,7.516990,7.623932,7.580000,7.622413
2.380000,2.264625,2.102909,1.976881,1.380069,1.408785,1.352544,1.384195,1.239468,1.250207,1.232136,1.247088,7.520000,7.624269,7.580000,7.623017
2.380000,2.264525,2.099587,1.976571,1.380000,1.410987,1.353303,1.386267,1.239200,1.254147,1.235069,1.251007,7.520000,7.624360,7.580000,7.623232
2.380000,2.264501,2.094351,1.976290,1.380000,1.403544,1.352959,1.378800,1.245200,1.250185,1.231578,1.247032,7.520000,7.615554,7.580000,7.614740
2.390000,2.264508,2.088732,1.976178,1.382000,1.405798,1.363762,1.380934,1.247300,1.249795,1.234794,1.246651,7.520000,7.625638,7.580000,7.625264
2.390000,2.264507,2.095306,1.976019,1.389000,1.401554,1.361114,1.376685,1.247300,1.255349,1.231159,1.252184,7.520000,7.616457,7.580000,7.616399
2.390000,2.264502,2.092287,1.975911,1.386000,1.404914,1.360826,1.379894,1.242600,1.243201,1.232643,1.240066,7.530000,7.617128,7.580000,7.617465
2.390305,2.264490,2.085809,1.975973,1.387842,1.400679,1.365533,1.375695,1.247237,1.248869,1.237170,1.245737,7.524978,7.617546,7.580000,7.618318
2.388555,2.264476,2.090000,1.976588,1.386690,1.406014,1.369000,1.381102,1.245329,1.245626,1.237900,1.242584,7.536494,7.635794,7.580000,7.636757
2.381526,2.264495,2.090000,1.977634,1.383788,1.398241,1.364000,1.373800,1.243846,1.251347,1.234300,1.248384,7.537276,7.634161,7.580000,7.634789
2.380714,2.264592,2.090000,1.978972,1.387573,1.401210,1.355000,1.377175,1.245118,1.250028,1.227800,1.247159,7.534930,7.642138,7.580000,7.642014
2.376841,2.264736,2.090000,1.980454,1.384727,1.411693,1.352000,1.388030,1.242810,1.247625,1.234000,1.244841,7.534898,7.640452,7.580000,7.639214
2.379661,2.264975,2.100000,1.981814,1.383664,1.399662,1.352000,1.376559,1.244002,1.244065,1.242800,1.241343,7.534353,7.630459,7.580000,7.628596
2.380000,2.265274,2.094000,1.982870,1.382967,1.402891,1.356320,1.379951,1.249306,1.251051,1.233846,1.248372,7.540000,7.630560,7.582857,7.628774
2.370000,2.265547,2.092000,1.983381,1.377000,1.405171,1.353263,1.382213,1.246900,1.248138,1.232484,1.245493,7.540000,7.621616,7.585714,7.620375
2.370000,2.265764,2.090000,1.983366,1.386000,1.408660,1.357266,1.385467,1.240700,1.244018,1.238013,1.241384,7.550000,7.613254,7.588572,7.612997
2.380000,2.265849,2.088000,1.983103,1.390000,1.405569,1.357263,1.382277,1.246400,1.250133,1.234350,1.247486,7.550000,7.623620,7.591429,7.624164
2.380000,2.265817,2.086000,1.982808,1.385000,1.403465,1.359368,1.380115,1.242100,1.246866,1.233915,1.244220,7.550000,7.623784,7.594285,7.624659
2.390000,2.265766,2.084000,1.982484,1.386000,1.411121,1.365560,1.387520,1.247000,1.246801,1.234455,1.244135,7.550000,7.614539,7.597143,7.615638
2.386376,2.265717,2.082000,1.982239,1.386525,1.401440,1.364386,1.377906,1.243967,1.245873,1.228635,1.243203,7.547337,7.624514,7.600000,7.625841
2.380599,2.265597,2.080000,1.982725,1.385672,1.415157,1.373000,1.391749,1.248674,1.247261,1.234700,1.244668,7.553761,7.651143,7.600000,7.651739
2.386444,2.265442,2.080000,1.983933,1.384224,1.409234,1.361000,1.386579,1.242464,1.245520,1.234000,1.242997,7.555534,7.638940,7.600000,7.637594
2.389499,2.265406,2.080000,1.985548,1.381244,1.400089,1.356000,1.378271,1.247924,1.254924,1.229800,1.252428,7.559330,7.646873,7.600000,7.643352
2.384232,2.265563,2.080000,1.987025,1.379696,1.399883,1.349000,1.378466,1.245604,1.243692,1.241400,1.241263,7.551603,7.636934,7.600000,7.632259
2.383139,2.265822,2.080000,1.988089,1.378627,1.396605,1.355000,1.375445,1.249278,1.246747,1.243700,1.244372,7.558336,7.637082,7.600000,7.632357
2.390000,2.266071,2.082500,1.988615,1.377582,1.405353,1.353086,1.384094,1.249226,1.247009,1.240696,1.244681,7.560000,7.627934,7.598708,7.623805
2.380000,2.266207,2.085000,1.988850,1.374000,1.402151,1.348887,1.380976,1.247200,1.247660,1.242348,1.245364,7.550000,7.637703,7.597415,7.634027
2.380000,2.266277,2.087500,1.988975,1.380000,1.406536,1.355330,1.385290,1.252700,1.242601,1.240816,1.240337,7.560000,7.628237,7.596122,7.624898
2.380000,2.266336,2.090000,1.989092,1.381000,1.410923,1.351754,1.389590,1.244100,1.245915,1.236477,1.243669,7.560000,7.628455,7.594830,7.625471
2.380000,2.257311,2.092500,1.980905,1.386000,1.405658,1.351217,1.384259,1.248800,1.249587,1.238048,1.247325,7.560000,7.619454,7.593537,7.617003
2.380000,2.266449,2.095000,1.988260,1.387000,1.405764,1.354061,1.384159,1.244400,1.252922,1.238209,1.250604,7.570000,7.629625,7.592245,7.627570
2.376487,2.266324,2.097500,1.987875,1.385564,1.407763,1.354448,1.386185,1.246093,1.243080,1.238054,1.240748,7.565589,7.648045,7.590000,7.645404
2.377818,2.266096,2.100000,1.988355,1.384713,1.401973,1.357000,1.380874,1.243986,1.248723,1.242000,1.246380,7.571074,7.646303,7.600000,7.642023
2.373074,2.265974,2.100000,1.989701,1.386037,1.396218,1.358000,1.375698,1.243120,1.245368,1.235500,1.243082,7.569221,7.645127,7.580000,7.639196
2.369311,2.265989,2.100000,1.991526,1.383165,1.408839,1.356000,1.388698,1.241307,1.247193,1.226700,1.244989,7.571603,7.644095,7.580000,7.636762
2.378095,2.266175,2.100000,1.992987,1.382720,1.400110,1.352000,1.380390,1.239873,1.251484,1.242000,1.249347,7.574783,7.634681,7.580000,7.626898
2.364813,2.266469,2.100000,1.993551,1.379440,1.399177,1.356000,1.379452,1.239253,1.248797,1.238400,1.246718,7.573174,7.635598,7.590001,7.628542
2.370000,2.266701,2.101000,1.993234,1.377704,1.397228,1.355412,1.377339,1.239230,1.252085,1.239945,1.250005,7.570000,7.636435,7.587082,7.630486
2.360000,2.257717,2.102000,1.984267,1.374000,1.399649,1.357280,1.379380,1.238200,1.248301,1.239601,1.246185,7.580000,7.627654,7.595358,7.622845
2.370000,2.266851,2.103000,1.990881,1.384000,1.393466,1.357608,1.372819,1.239900,1.252283,1.232485,1.250087,7.590000,7.628727,7.590106,7.625105
2.370000,2.266802,2.104000,1.989347,1.387000,1.399171,1.359833,1.377933,1.245500,1.248948,1.239338,1.246675,7.590000,7.629742,7.588060,7.627259
2.370000,2.266708,2.105000,1.987706,1.388000,1.405980,1.356744,1.384087,1.247600,1.252940,1.227316,1.250559,7.590000,7.621276,7.579367,7.619893
2.370000,2.266537,2.106000,1.986395,1.395000,1.394256,1.361544,1.372166,1.253400,1.246139,1.241284,1.243701,7.590001,7.641093,7.589265,7.640370
2.373490,2.266247,2.107000,1.986269,1.397773,1.412390,1.366463,1.390196,1.251476,1.242820,1.227726,1.240407,7.598304,7.648881,7.600000,7.647442
2.371112,2.266082,2.110000,1.986955,1.393145,1.399229,1.367000,1.377520,1.251423,1.249519,1.231800,1.247123,7.599472,7.628767,7.590000,7.626315
2.376171,2.266162,2.100000,1.987772,1.392579,1.399182,1.359000,1.377637,1.251539,1.253834,1.236700,1.251469,7.597260,7.638527,7.590001,7.635775
2.375586,2.266306,2.110000,1.988123,1.391141,1.401328,1.365000,1.379819,1.249908,1.252225,1.219500,1.249868,7.598354,7.638686,7.600000,7.635857
2.373869,2.266399,2.110000,1.988233,1.383153,1.407778,1.353000,1.386217,1.247431,1.244358,1.233300,1.242010,7.602735,7.638594,7.590001,7.635609
2.376684,2.266490,2.100000,1.988355,1.387553,1.398123,1.353000,1.376668,1.249753,1.243557,1.235400,1.241221,7.599752,7.629288,7.590000,7.626562
2.380000,2.266574,2.102250,1.988767,1.378885,1.402479,1.353046,1.381010,1.247521,1.249509,1.235103,1.247212,7.600000,7.629228,7.593231,7.626861
2.380000,2.266717,2.100500,1.989257,1.375000,1.399395,1.356281,1.377949,1.243500,1.246303,1.230722,1.244069,7.600000,7.630016,7.598543,7.628342
2.390000,2.257766,2.098750,1.981829,1.382000,1.398393,1.355253,1.377010,1.247900,1.244631,1.234874,1.242468,7.590000,7.630222,7.599313,7.629183
2.390000,2.257845,2.097000,1.982571,1.383000,1.395064,1.356184,1.373947,1.251300,1.246164,1.233580,1.244071,7.590000,7.629710,7.601193,7.628628
2.390000,2.267034,2.095250,1.991214,1.386000,1.411342,1.357846,1.390062,1.249900,1.249377,1.237532,1.247344,7.590001,7.639923,7.597130,7.639088
2.390000,2.267123,2.093500,1.991616,1.378000,1.409373,1.357487,1.388050,1.245000,1.251612,1.235388,1.249649,7.590001,7.640903,7.605495,7.641048
2.388468,2.267108,2.091750,1.991922,1.379090,1.394392,1.360059,1.373252,1.245930,1.243334,1.235635,1.241468,7.586853,7.641530,7.610000,7.642663
2.389621,2.266962,2.090000,1.992948,1.377131,1.403711,1.360000,1.382987,1.241910,1.244163,1.240400,1.242447,7.591015,7.639106,7.610000,7.639586
2.386618,2.266847,2.090000,1.994500,1.377089,1.409619,1.359000,1.389642,1.245987,1.244487,1.235800,1.242879,7.586965,7.627510,7.600000,7.625912
2.386690,2.257820,2.090000,1.987767,1.369415,1.402863,1.359000,1.383419,1.243339,1.245596,1.235100,1.244020,7.588645,7.627394,7.600000,7.624432
2.385831,2.267126,2.090000,1.995870,1.379325,1.396449,1.355000,1.376988,1.243715,1.251339,1.237400,1.249709,7.589925,7.628238,7.600000,7.625276
2.377367,2.267319,2.090000,1.994487,1.374147,1.401140,1.357000,1.381026,1.243938,1.247925,1.239500,1.246175,7.587627,7.620105,7.600000,7.618307
2.380000,2.267318,2.091500,1.992219,1.375280,1.397153,1.356353,1.376403,1.237594,1.252248,1.237856,1.250315,7.590000,7.630825,7.599388,7.630198
2.380000,2.267081,2.093000,1.989854,1.371000,1.397359,1.355737,1.376008,1.240900,1.248452,1.239436,1.246344,7.590000,7.631226,7.601156,7.631140
2.390000,2.266754,2.094500,1.987754,1.382000,1.400811,1.355983,1.378847,1.242300,1.248160,1.237036,1.245892,7.590000,7.622161,7.602925,7.622437
2.390000,2.266433,2.096000,1.986193,1.378000,1.390157,1.359615,1.367931,1.244800,1.246568,1.236625,1.244199,7.600000,7.632310,7.604694,7.632926
2.390000,2.266132,2.097500,1.985175,1.390000,1.398842,1.358348,1.376262,1.234500,1.251788,1.241771,1.249349,7.600000,7.632081,7.606462,7.632708
2.390000,2.265925,2.099000,1.984346,1.380000,1.397857,1.360194,1.375057,1.241300,1.249091,1.238129,1.246591,7.600000,7.622870,7.608231,7.623538
2.390612,2.265815,2.100500,1.983559,1.385296,1.394779,1.359113,1.371742,1.237645,1.247808,1.240474,1.245250,7.598836,7.623783,7.610000,7.624833
2.388844,2.265727,2.100000,1.982676,1.380530,1.404706,1.366000,1.381198,1.240936,1.250987,1.238700,1.248355,7.596800,7.615126,7.610000,7.616667
2.387075,2.265618,2.100000,1.981739,1.380034,1.396250,1.354000,1.372570,1.239016,1.247915,1.243800,1.245218,7.601882,7.616346,7.610000,7.618374
2.385306,2.265476,2.110000,1.980905,1.376889,1.394242,1.351000,1.370341,1.243903,1.248317,1.238900,1.245564,7.601787,7.617251,7.610000,7.619680
2.383538,2.265313,2.100000,1.980261,1.379515,1.400894,1.347000,1.376670,1.243910,1.243524,1.237700,1.240738,7.607562,7.608500,7.610000,7.611250
2.381769,2.265173,2.100000,1.979789,1.380214,1.402036,1.353000,1.377672,1.250887,1.253201,1.239200,1.250376,7.610160,7.618464,7.610000,7.621440
2.380000,2.274151,2.099953,1.987311,1.383477,1.395596,1.348739,1.371226,1.249507,1.249618,1.243859,1.246776,7.600000,7.618882,7.612500,7.621933
2.380000,2.274066,2.098696,1.986802,1.376000,1.397820,1.352830,1.373283,1.250700,1.256330,1.240271,1.253435,7.610000,7.619441,7.615000,7.622545
2.380000,2.273967,2.091516,1.986158,1.384000,1.400099,1.350120,1.375356,1.242700,1.249289,1.240150,1.246351,7.610000,7.610851,7.617500,7.613995
2.380000,2.273854,2.087862,1.985625,1.379000,1.400160,1.353559,1.375301,1.245300,1.253248,1.244153,1.250270,7.600000,7.621028,7.620000,7.624283
2.380000,2.273721,2.081558,1.985249,1.380000,1.405627,1.362707,1.380582,1.246500,1.249562,1.239814,1.246572,7.610000,7.611660,7.622500,7.614950
2.380000,2.264519,2.078412,1.977127,1.389000,1.401333,1.361368,1.376316,1.239800,1.247564,1.239473,1.244575,7.610000,7.611849,7.625000,7.615205
2.379796,2.264451,2.080000,1.976933,1.385263,1.408937,1.362385,1.383738,1.245307,1.250225,1.239170,1.247220,7.608163,7.602346,7.627500,7.605732
2.379592,2.264396,2.070000,1.976633,1.391506,1.400319,1.362000,1.375205,1.244323,1.246958,1.241000,1.243936,7.606803,7.602892,7.630000,7.606264
2.379388,2.264339,2.080000,1.976417,1.381649,1.400368,1.364000,1.375206,1.244413,1.245396,1.241200,1.242362,7.605442,7.603333,7.630000,7.606727
2.379184,2.264232,2.080000,1.976098,1.380447,1.391819,1.364000,1.366759,1.242853,1.245796,1.244100,1.242716,7.604082,7.585154,7.630000,7.588471
2.378980,2.264104,2.080000,1.975430,1.378755,1.400575,1.356000,1.375277,1.241432,1.257102,1.241100,1.253934,7.602721,7.586483,7.630000,7.589724
2.378776,2.272991,2.090000,1.982364,1.374702,1.408263,1.353000,1.382693,1.239823,1.245173,1.237100,1.241951,7.601360,7.578425,7.630000,7.581414
2.380000,2.272724,2.088599,1.981282,1.372984,1.399689,1.350428,1.374145,1.241329,1.252240,1.235070,1.248920,7.600000,7.579968,7.628750,7.582664
2.380000,2.263318,2.086615,1.972421,1.369000,1.393273,1.352156,1.367721,1.236500,1.246029,1.240449,1.242668,7.600000,7.581096,7.627500,7.583558
2.380000,2.263000,2.096146,1.971552,1.379000,1.394417,1.359805,1.368719,1.244100,1.253068,1.239764,1.249641,7.600000,7.572224,7.626250,7.574484
2.390000,2.262672,2.097446,1.970631,1.378000,1.398816,1.356138,1.372909,1.238100,1.244928,1.244349,1.241468,7.600000,7.563557,7.625000,7.565507
2.390000,2.262348,2.103358,1.969716,1.382000,1.392369,1.353090,1.366466,1.245900,1.248464,1.240615,1.244943,7.600000,7.564556,7.623750,7.566191
2.390000,2.262028,2.098351,1.968826,1.383000,1.388078,1.350865,1.362136,1.241100,1.252735,1.241231,1.249154,7.600000,7.565406,7.622500,7.566744
2.387614,2.261765,2.107892,1.967855,1.384507,1.395658,1.355405,1.369414,1.247382,1.257705,1.240842,1.254069,7.599864,7.565949,7.621250,7.567052
2.387888,2.261550,2.110000,1.966805,1.379571,1.399966,1.360000,1.373449,1.246504,1.253955,1.241200,1.250286,7.599728,7.566454,7.620000,7.567266
2.387915,2.252267,2.100000,1.957860,1.383531,1.396683,1.353000,1.370055,1.243764,1.251594,1.240600,1.247880,7.599592,7.557303,7.620000,7.557724
2.387228,2.261125,2.110000,1.964837,1.379492,1.391250,1.357000,1.364596,1.240440,1.252759,1.234400,1.248989,7.599456,7.557923,7.620000,7.557923
2.380634,2.260935,2.100000,1.964666,1.375306,1.386918,1.359000,1.360195,1.244958,1.242970,1.233500,1.239272,7.599320,7.605398,7.620000,7.605752
2.379216,2.260865,2.100000,1.965329,1.378958,1.402048,1.350000,1.374946,1.238897,1.252043,1.238200,1.248432,7.599184,7.602714,7.620000,7.603842
2.380000,2.269985,2.101250,1.974195,1.372268,1.395547,1.353707,1.368662,1.247432,1.248447,1.238612,1.244901,7.600000,7.591786,7.620750,7.593172
2.370000,2.261089,2.102500,1.967272,1.368000,1.393397,1.354607,1.366745,1.241900,1.248056,1.232498,1.244543,7.600000,7.591555,7.621500,7.593053
2.370000,2.261313,2.103750,1.967953,1.382000,1.386916,1.350673,1.360565,1.243200,1.251269,1.237373,1.247755,7.610000,7.582212,7.622250,7.583721
2.380000,2.261551,2.105000,1.968240,1.381000,1.402068,1.364702,1.375518,1.244500,1.254650,1.239887,1.251128,7.610000,7.582495,7.623000,7.584063
2.370000,2.270825,2.106250,1.975993,1.382000,1.400949,1.365051,1.374415,1.250000,1.258758,1.238324,1.255203,7.610000,7.582942,7.623750,7.584436
2.370000,2.270920,2.107500,1.975609,1.385000,1.398764,1.362252,1.372239,1.241600,1.253653,1.232576,1.250073,7.620000,7.583588,7.624500,7.584873
2.366082,2.261809,2.108750,1.967345,1.387517,1.398780,1.362875,1.372245,1.239291,1.248581,1.240580,1.244975,7.615560,7.574554,7.625250,7.575576
2.371602,2.270750,2.110000,1.974980,1.387063,1.395586,1.367000,1.369145,1.245618,1.249593,1.235600,1.245944,7.619783,7.565680,7.630000,7.566409
2.370465,2.261507,2.110000,1.966820,1.381699,1.402127,1.357000,1.375582,1.243784,1.252916,1.232600,1.249234,7.607420,7.566281,7.620000,7.566849
2.371528,2.270504,2.110000,1.974621,1.375662,1.392378,1.350000,1.365951,1.244319,1.253958,1.237100,1.250296,7.613360,7.595074,7.620000,7.595881
2.375201,2.261361,2.110000,1.966818,1.381112,1.388056,1.357000,1.361652,1.246233,1.248642,1.230600,1.245021,7.609950,7.584809,7.620000,7.585826
2.368136,2.261323,2.110000,1.967131,1.378373,1.390249,1.346000,1.363815,1.245088,1.248019,1.237500,1.244429,7.616574,7.584350,7.620000,7.585553
