TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.249474,2.082000,2.034279,1.387000,1.392725,1.355158,1.381212,1.241300,1.241556,1.243667,1.240519,7.490000,7.636606,7.580412,7.620541
2.390000,2.250669,2.085000,2.034472,1.394000,1.386974,1.362529,1.375482,1.250500,1.241751,1.242563,1.240637,7.490000,7.646240,7.574673,7.627845
2.388833,2.247402,2.088000,2.023355,1.392208,1.383013,1.361282,1.370885,1.251426,1.239106,1.237458,1.237737,7.489167,7.639145,7.579929,7.623937
2.383897,2.255262,2.091000,2.041020,1.390547,1.386624,1.366403,1.374765,1.248105,1.241599,1.242305,1.240764,7.488333,7.640065,7.580000,7.624754
2.381010,2.254685,2.090000,2.045701,1.390342,1.398222,1.367000,1.386000,1.243761,1.243495,1.243500,1.243145,7.487500,7.638454,7.580000,7.626514
2.381115,2.245326,2.100000,2.022963,1.386285,1.384831,1.356000,1.373304,1.247756,1.237295,1.237500,1.236580,7.486667,7.633598,7.580000,7.618661
2.379582,2.246052,2.090000,2.031763,1.385456,1.387596,1.356000,1.375158,1.244352,1.243721,1.240000,1.243205,7.485833,7.632325,7.570000,7.614503
2.377460,2.246382,2.090000,2.027491,1.388615,1.387863,1.350000,1.375850,1.247590,1.239423,1.242200,1.238352,7.485000,7.631246,7.580000,7.616627
2.377462,2.255800,2.090000,2.045363,1.383522,1.392403,1.356000,1.380480,1.245793,1.244992,1.238800,1.244459,7.484167,7.647260,7.580000,7.632428
2.370000,2.249537,2.096627,2.028200,1.380966,1.388868,1.350000,1.377689,1.240370,1.236942,1.239683,1.235716,7.480000,7.648152,7.576667,7.630918
2.370000,2.255263,2.091743,2.037987,1.379000,1.392581,1.351100,1.380655,1.242600,1.239655,1.237757,1.238642,7.490000,7.640338,7.575714,7.625245
2.380000,2.254760,2.102447,2.043087,1.387000,1.385550,1.351822,1.373489,1.246000,1.244202,1.235555,1.243593,7.490000,7.639570,7.574762,7.623227
2.380000,2.250335,2.099933,2.022070,1.394000,1.384635,1.352195,1.372401,1.242700,1.234718,1.239159,1.234480,7.500000,7.636108,7.573810,7.622343
2.380000,2.254213,2.098487,2.038025,1.397000,1.381955,1.355339,1.370135,1.249100,1.240596,1.237019,1.239793,7.500000,7.632225,7.572858,7.617986
2.380000,2.246593,2.093315,2.027981,1.393000,1.391936,1.358223,1.380061,1.247300,1.237221,1.238415,1.236438,7.500000,7.632698,7.571905,7.617457
2.390691,2.246666,2.101216,2.028651,1.397594,1.385526,1.361187,1.373755,1.245870,1.239083,1.239191,1.238134,7.498314,7.630986,7.570952,7.616698
2.384850,2.253090,2.100000,2.037581,1.392938,1.391442,1.363000,1.379271,1.243226,1.238971,1.237400,1.238309,7.504321,7.633897,7.570000,7.620925
2.387602,2.254052,2.100000,2.036917,1.388775,1.379879,1.355000,1.368214,1.248580,1.239538,1.235300,1.238719,7.508739,7.632591,7.570000,7.618315
2.391125,2.253031,2.100000,2.043517,1.390640,1.393242,1.360000,1.381081,1.247012,1.244601,1.234900,1.244279,7.500804,7.621005,7.570000,7.607467
2.395544,2.254225,2.100000,2.041911,1.393478,1.384914,1.358000,1.373014,1.246840,1.242397,1.229600,1.241880,7.500520,7.631356,7.570000,7.616040
2.399208,2.251730,2.090000,2.035299,1.386846,1.385846,1.357000,1.373683,1.245067,1.239804,1.233200,1.239147,7.505461,7.626112,7.570000,7.613767
2.400000,2.251625,2.089607,2.036245,1.388682,1.385670,1.354836,1.373588,1.246605,1.239823,1.228875,1.239256,7.510000,7.626028,7.571429,7.613776
2.390000,2.252611,2.093057,2.038507,1.384000,1.381359,1.357397,1.369284,1.243500,1.241132,1.231620,1.240563,7.500000,7.624300,7.572857,7.608485
2.400000,2.251172,2.098034,2.035153,1.377000,1.382136,1.359947,1.369642,1.248000,1.241261,1.233054,1.240636,7.510000,7.617391,7.574286,7.602496
2.390000,2.241493,2.095059,2.020150,1.385000,1.383288,1.360551,1.370669,1.244100,1.239242,1.237277,1.238577,7.510000,7.617738,7.575714,7.605856
2.400000,2.251138,2.100379,2.037967,1.393000,1.386260,1.358325,1.374029,1.247100,1.240792,1.233881,1.240330,7.510000,7.616364,7.577143,7.603325
2.390000,2.242009,2.100376,2.027234,1.390000,1.395237,1.361567,1.382171,1.245100,1.241549,1.232540,1.241141,7.510000,7.607032,7.578571,7.595867
2.388237,2.250348,2.102648,2.034142,1.388554,1.383006,1.363678,1.370672,1.246060,1.239976,1.237210,1.239437,7.514265,7.618024,7.580000,7.605356
2.384952,2.243627,2.100000,2.027364,1.385985,1.388937,1.362000,1.376449,1.241474,1.240760,1.238400,1.240389,7.515215,7.616190,7.580000,7.602659
2.386930,2.250199,2.100000,2.036384,1.384842,1.385491,1.363000,1.373117,1.245710,1.240958,1.234100,1.240394,7.516744,7.608591,7.580000,7.595025
2.382313,2.249915,2.100000,2.035333,1.382981,1.385729,1.358000,1.373107,1.246689,1.241372,1.231400,1.240739,7.515714,7.609092,7.580000,7.595397
2.381708,2.250610,2.110000,2.038939,1.389637,1.388801,1.352000,1.376405,1.245271,1.242025,1.234300,1.241560,7.518919,7.606441,7.580000,7.593741
2.382583,2.249198,2.100000,2.033727,1.386159,1.391693,1.352000,1.378882,1.245786,1.240977,1.235100,1.240472,7.516990,7.610275,7.580000,7.599805
2.380000,2.249507,2.102909,2.034672,1.380069,1.389294,1.352544,1.376786,1.239468,1.240016,1.232136,1.239657,7.520000,7.610200,7.580000,7.599641
2.380000,2.250596,2.099587,2.038472,1.380000,1.391109,1.353303,1.378650,1.239200,1.242017,1.235069,1.241553,7.520000,7.606659,7.580000,7.594806
2.380000,2.248628,2.094351,2.031048,1.380000,1.384785,1.352959,1.372050,1.245200,1.239988,1.231578,1.239530,7.520000,7.602972,7.580000,7.591721
2.390000,2.248991,2.088732,2.032387,1.382000,1.386701,1.363762,1.374091,1.247300,1.240019,1.234794,1.239565,7.520000,7.611211,7.580000,7.600498
2.390000,2.249137,2.095306,2.035218,1.389000,1.382707,1.361114,1.370059,1.247300,1.242881,1.231159,1.242171,7.520000,7.600473,7.580000,7.583662
2.390000,2.243617,2.092287,2.013185,1.386000,1.384652,1.360826,1.370876,1.242600,1.236306,1.232643,1.235861,7.530000,7.609409,7.580000,7.599688
2.390305,2.248370,2.085809,2.029927,1.387842,1.381877,1.365533,1.369156,1.247237,1.238907,1.237170,1.238412,7.524978,7.603354,7.580000,7.592281
2.388555,2.249554,2.090000,2.030882,1.386690,1.386292,1.369000,1.373981,1.245329,1.236767,1.237900,1.236380,7.536494,7.620975,7.580000,7.609482
2.381526,2.250748,2.090000,2.035694,1.383788,1.379771,1.364000,1.367680,1.243846,1.239810,1.234300,1.239284,7.537276,7.617873,7.580000,7.602409
2.380714,2.251541,2.090000,2.036688,1.387573,1.382552,1.355000,1.370784,1.245118,1.239592,1.227800,1.239167,7.534930,7.626012,7.580000,7.613050
2.376841,2.251694,2.090000,2.035186,1.384727,1.392454,1.352000,1.380186,1.242810,1.238434,1.234000,1.237884,7.534898,7.626959,7.580000,7.614351
2.379661,2.248112,2.100000,2.025233,1.383664,1.381207,1.352000,1.368735,1.244002,1.236678,1.242800,1.236314,7.534353,7.622211,7.580000,7.610400
2.380000,2.250707,2.094000,2.037011,1.382967,1.384445,1.356320,1.372454,1.249306,1.239957,1.233846,1.239563,7.540000,7.617381,7.582857,7.604084
2.370000,2.249266,2.092000,2.032638,1.377000,1.386447,1.353263,1.374118,1.246900,1.239026,1.232484,1.238701,7.540000,7.611466,7.585714,7.600881
2.370000,2.245937,2.090000,2.021032,1.386000,1.389076,1.357266,1.375546,1.240700,1.236881,1.238013,1.236359,7.550000,7.608312,7.588572,7.597666
2.380000,2.249776,2.088000,2.034543,1.390000,1.386561,1.357263,1.374356,1.246400,1.239992,1.234350,1.239666,7.550000,7.610361,7.591429,7.599185
2.380000,2.247618,2.086000,2.027102,1.385000,1.384784,1.359368,1.371889,1.242100,1.238500,1.233915,1.237968,7.550000,7.613314,7.594285,7.602887
2.390000,2.247639,2.084000,2.027762,1.386000,1.391345,1.365560,1.378145,1.247000,1.238411,1.234455,1.237876,7.550000,7.604785,7.597143,7.595127
2.386376,2.247460,2.082000,2.025270,1.386525,1.382559,1.364386,1.369802,1.243967,1.237825,1.228635,1.237395,7.547337,7.613709,7.600000,7.602811
2.380599,2.253512,2.080000,2.036550,1.385672,1.395060,1.373000,1.382933,1.248674,1.238238,1.234700,1.237509,7.553761,7.634110,7.600000,7.620333
2.386444,2.250954,2.080000,2.031569,1.384224,1.390019,1.361000,1.377720,1.242464,1.237569,1.234000,1.237043,7.555534,7.628784,7.600000,7.615534
2.389499,2.253233,2.080000,2.040834,1.381244,1.381958,1.356000,1.370039,1.247924,1.242699,1.229800,1.242128,7.559330,7.632800,7.600000,7.615555
2.384232,2.250135,2.080000,2.028135,1.379696,1.381968,1.349000,1.370167,1.245604,1.236857,1.241400,1.236498,7.551603,7.629325,7.600000,7.616019
2.383139,2.251267,2.080000,2.031326,1.378627,1.380280,1.355000,1.368280,1.249278,1.239072,1.243700,1.238340,7.558336,7.626528,7.600000,7.613321
2.390000,2.249872,2.082500,2.033257,1.377582,1.387530,1.353086,1.375424,1.249226,1.238505,1.240696,1.238186,7.560000,7.620096,7.598708,7.608828
2.380000,2.251332,2.085000,2.033995,1.374000,1.384929,1.348887,1.373025,1.247200,1.239240,1.242348,1.238663,7.550000,7.626764,7.597415,7.614138
2.380000,2.247330,2.087500,2.022397,1.380000,1.387455,1.355330,1.374619,1.252700,1.236254,1.240816,1.235941,7.560000,7.624364,7.596122,7.612127
2.380000,2.249172,2.090000,2.030121,1.381000,1.392296,1.351754,1.379501,1.244100,1.237988,1.236477,1.237506,7.560000,7.621469,7.594830,7.610139
2.380000,2.241529,2.092500,2.024327,1.386000,1.387749,1.351217,1.375422,1.248800,1.239961,1.238048,1.239654,7.560000,7.609689,7.593537,7.597380
2.380000,2.250613,2.095000,2.038860,1.387000,1.387000,1.354061,1.375067,1.244400,1.241076,1.238209,1.240714,7.570000,7.615868,7.592245,7.601999
2.376487,2.251728,2.097500,2.029137,1.385564,1.388276,1.354448,1.376566,1.246093,1.236635,1.238054,1.236286,7.565589,7.638389,7.590000,7.623525
2.377818,2.251657,2.100000,2.037019,1.384713,1.384491,1.357000,1.372918,1.243986,1.239383,1.242000,1.239008,7.571074,7.636117,7.600000,7.622792
2.373074,2.252501,2.100000,2.033464,1.386037,1.379810,1.358000,1.368334,1.243120,1.237906,1.235500,1.237260,7.569221,7.635690,7.580000,7.621536
2.369311,2.252946,2.100000,2.035454,1.383165,1.391582,1.356000,1.379727,1.241307,1.239311,1.226700,1.238684,7.571603,7.635589,7.580000,7.621621
2.378095,2.250444,2.100000,2.037884,1.382720,1.383088,1.352000,1.371225,1.239873,1.240417,1.242000,1.240012,7.574783,7.626263,7.580000,7.609875
2.364813,2.250437,2.100000,2.034872,1.379440,1.383200,1.356000,1.371383,1.239253,1.239366,1.238400,1.238915,7.573174,7.627468,7.590001,7.612741
2.370000,2.250617,2.101000,2.036767,1.377704,1.380548,1.355412,1.368566,1.239230,1.240946,1.239945,1.240431,7.570000,7.627334,7.587082,7.608856
2.360000,2.241609,2.102000,2.022688,1.374000,1.383420,1.357280,1.371077,1.238200,1.238713,1.239601,1.238328,7.580000,7.619918,7.595358,7.604908
2.370000,2.250069,2.103000,2.035230,1.384000,1.376794,1.357608,1.364695,1.239900,1.240822,1.232485,1.240177,7.590000,7.620586,7.590106,7.599773
2.370000,2.250044,2.104000,2.033673,1.387000,1.382438,1.359833,1.370583,1.245500,1.238793,1.239338,1.238346,7.590000,7.620184,7.588060,7.603927
2.370000,2.249931,2.105000,2.037308,1.388000,1.387401,1.356744,1.375387,1.247600,1.241095,1.227316,1.240687,7.590000,7.608308,7.579367,7.593925
2.370000,2.250896,2.106000,2.032106,1.395000,1.377813,1.361544,1.366361,1.253400,1.237250,1.241284,1.236826,7.590001,7.630445,7.589265,7.614792
2.373490,2.250635,2.107000,2.027675,1.397773,1.392070,1.366463,1.379912,1.251476,1.236820,1.227726,1.236475,7.598304,7.640938,7.600000,7.625704
2.371112,2.250186,2.110000,2.034738,1.393145,1.382147,1.367000,1.370405,1.251423,1.238851,1.231800,1.238484,7.599472,7.620730,7.590000,7.603768
2.376171,2.250633,2.100000,2.037853,1.392579,1.381366,1.359000,1.369384,1.251539,1.241760,1.236700,1.241176,7.597260,7.627681,7.590001,7.608187
2.375586,2.251843,2.110000,2.036763,1.391141,1.384121,1.365000,1.372244,1.249908,1.241064,1.219500,1.240574,7.598354,7.626688,7.600000,7.609460
2.373869,2.250034,2.110000,2.029915,1.383153,1.389270,1.353000,1.377028,1.247431,1.236845,1.233300,1.236460,7.602735,7.631163,7.590001,7.618286
2.376684,2.249828,2.100000,2.025731,1.387553,1.382309,1.353000,1.370052,1.249753,1.237269,1.235400,1.236664,7.599752,7.624388,7.590000,7.611176
2.380000,2.251575,2.102250,2.030834,1.378885,1.388950,1.353046,1.376065,1.247521,1.240049,1.235103,1.238743,7.600000,7.635133,7.593231,7.599243
2.380000,2.253322,2.100500,2.027607,1.375000,1.389929,1.356281,1.377195,1.243500,1.238960,1.230722,1.236955,7.600000,7.645414,7.598543,7.590880
2.390000,2.247079,2.098750,2.017999,1.382000,1.389666,1.355253,1.378339,1.247900,1.238386,1.234874,1.237147,7.590000,7.644383,7.599313,7.594351
2.390000,2.249743,2.097000,2.028386,1.383000,1.379550,1.356184,1.367899,1.251300,1.237940,1.233580,1.236300,7.590000,7.609470,7.601193,7.592664
2.390000,2.259830,2.095250,2.042470,1.386000,1.394345,1.357846,1.382312,1.249900,1.239674,1.237532,1.238100,7.590001,7.618261,7.597130,7.602866
2.390000,2.263524,2.093500,2.045777,1.378000,1.392315,1.357487,1.380120,1.245000,1.240609,1.235388,1.239112,7.590001,7.616747,7.605495,7.600095
2.388468,2.251899,2.091750,2.030332,1.379090,1.376612,1.360059,1.364355,1.245930,1.235592,1.235635,1.234611,7.586853,7.624769,7.610000,7.611514
2.389621,2.250707,2.090000,2.031845,1.377131,1.385176,1.360000,1.372773,1.241910,1.235990,1.240400,1.235390,7.591015,7.628404,7.610000,7.615227
2.386618,2.248309,2.090000,2.028103,1.377089,1.391226,1.359000,1.377599,1.245987,1.236692,1.235800,1.235871,7.586965,7.621954,7.600000,7.610174
2.386690,2.241164,2.090000,2.019930,1.369415,1.385299,1.359000,1.372611,1.243339,1.238096,1.235100,1.237497,7.588645,7.619103,7.600000,7.607004
2.385831,2.251256,2.090000,2.036981,1.379325,1.379300,1.355000,1.367290,1.243715,1.240470,1.237400,1.239998,7.589925,7.616744,7.600000,7.601483
2.377367,2.248186,2.090000,2.029731,1.374147,1.383873,1.357000,1.370946,1.243938,1.239532,1.239500,1.238947,7.587627,7.611800,7.600000,7.601295
2.380000,2.251251,2.091500,2.037369,1.375280,1.379216,1.356353,1.367158,1.237594,1.240696,1.237856,1.240208,7.590000,7.616660,7.599388,7.600633
2.380000,2.250004,2.093000,2.032684,1.371000,1.380131,1.355737,1.367750,1.240900,1.239190,1.239436,1.238613,7.590000,7.618437,7.601156,7.606246
2.390000,2.248841,2.094500,2.031306,1.382000,1.382685,1.355983,1.370166,1.242300,1.239117,1.237036,1.238661,7.590000,7.611324,7.602925,7.600164
2.390000,2.249999,2.096000,2.031610,1.378000,1.372774,1.359615,1.360790,1.244800,1.237345,1.236625,1.236899,7.600000,7.619116,7.604694,7.605831
2.390000,2.251566,2.097500,2.036811,1.390000,1.380566,1.358348,1.368548,1.234500,1.240515,1.241771,1.239997,7.600000,7.616513,7.606462,7.602151
2.390000,2.249057,2.099000,2.031476,1.380000,1.379954,1.360194,1.367382,1.241300,1.239227,1.238129,1.238687,7.600000,7.610752,7.608231,7.598714
2.390612,2.248967,2.100500,2.030950,1.385296,1.376714,1.359113,1.364377,1.237645,1.238103,1.240474,1.237671,7.598836,7.611489,7.610000,7.599078
2.388844,2.249643,2.100000,2.034336,1.380530,1.385275,1.366000,1.372835,1.240936,1.239949,1.238700,1.239593,7.596800,7.601058,7.610000,7.589803
2.387075,2.248494,2.100000,2.029651,1.380034,1.377625,1.354000,1.365092,1.239016,1.237998,1.243800,1.237605,7.601882,7.603886,7.610000,7.592076
2.385306,2.247862,2.110000,2.028077,1.376889,1.375908,1.351000,1.363049,1.243903,1.238298,1.238900,1.237706,7.601787,7.603950,7.610000,7.591746
2.383538,2.246377,2.100000,2.021393,1.379515,1.381184,1.347000,1.367938,1.243910,1.235713,1.237700,1.235269,7.607562,7.599967,7.610000,7.589539
2.381769,2.249901,2.100000,2.035512,1.380214,1.382334,1.353000,1.369983,1.250887,1.241000,1.239200,1.240471,7.610160,7.599926,7.610000,7.586548
2.380000,2.257522,2.099953,2.042962,1.383477,1.376384,1.348739,1.364473,1.249507,1.237997,1.243859,1.237591,7.600000,7.602861,7.612500,7.587217
2.380000,2.257639,2.098696,2.046150,1.376000,1.377912,1.352830,1.365716,1.250700,1.242902,1.240271,1.242175,7.610000,7.599375,7.615000,7.581290
2.380000,2.257904,2.091516,2.041995,1.384000,1.380159,1.350120,1.368090,1.242700,1.238079,1.240150,1.237906,7.610000,7.595421,7.617500,7.583474
2.380000,2.258372,2.087862,2.046602,1.379000,1.379763,1.353559,1.367899,1.245300,1.240276,1.244153,1.239846,7.600000,7.600549,7.620000,7.585277
2.380000,2.257454,2.081558,2.041282,1.380000,1.385238,1.362707,1.372650,1.246500,1.238991,1.239814,1.238641,7.610000,7.594965,7.622500,7.585316
2.380000,2.247538,2.078412,2.026931,1.389000,1.381407,1.361368,1.368536,1.239800,1.238102,1.239473,1.237734,7.610000,7.597105,7.625000,7.586905
2.379796,2.246867,2.080000,2.026391,1.385263,1.388523,1.362385,1.374801,1.245307,1.240312,1.239170,1.239635,7.608163,7.587895,7.627500,7.579228
2.379592,2.246495,2.070000,2.023015,1.391506,1.380540,1.362000,1.367256,1.244323,1.237743,1.241000,1.237249,7.606803,7.590827,7.630000,7.580684
2.379388,2.247096,2.080000,2.023567,1.381649,1.380346,1.364000,1.367377,1.244413,1.236530,1.241200,1.236225,7.605442,7.590975,7.630000,7.580529
2.379184,2.242999,2.080000,2.010113,1.380447,1.373940,1.364000,1.359324,1.242853,1.236616,1.244100,1.235919,7.604082,7.585407,7.630000,7.572707
2.378980,2.246700,2.080000,2.026495,1.378755,1.380043,1.356000,1.366275,1.241432,1.244258,1.241100,1.243475,7.602721,7.569536,7.630000,7.557644
2.378776,2.254279,2.090000,2.028674,1.374702,1.388298,1.353000,1.374639,1.239823,1.236377,1.237100,1.235933,7.601360,7.569354,7.630000,7.561597
2.380000,2.255620,2.088599,2.034558,1.372984,1.379925,1.350428,1.366743,1.241329,1.240181,1.235070,1.239458,7.600000,7.565177,7.628750,7.556080
2.380000,2.243959,2.086615,2.013433,1.369000,1.374914,1.352156,1.360858,1.236500,1.236069,1.240449,1.235806,7.600000,7.578993,7.627500,7.565009
2.380000,2.243591,2.096146,2.016351,1.379000,1.375706,1.359805,1.361369,1.244100,1.241212,1.239764,1.240584,7.600000,7.564951,7.626250,7.550693
2.390000,2.240074,2.097446,1.999420,1.378000,1.381086,1.356138,1.365483,1.238100,1.235843,1.244349,1.235694,7.600000,7.572576,7.625000,7.558401
2.390000,2.240698,2.103358,2.005800,1.382000,1.375598,1.353090,1.360407,1.245900,1.238034,1.240615,1.237092,7.600000,7.571248,7.623750,7.554054
2.390000,2.243910,2.098351,2.015074,1.383000,1.370934,1.350865,1.357174,1.241100,1.240626,1.241231,1.240619,7.600000,7.560857,7.622500,7.541352
2.387614,2.240556,2.107892,2.007799,1.384507,1.377528,1.355405,1.361849,1.247382,1.244889,1.240842,1.243784,7.599864,7.559413,7.621250,7.543945
2.387888,2.243439,2.110000,2.016358,1.379571,1.380141,1.360000,1.365907,1.246504,1.241938,1.241200,1.241421,7.599728,7.555985,7.620000,7.543585
2.387915,2.224179,2.100000,1.969826,1.383531,1.379345,1.353000,1.360656,1.243764,1.241081,1.240600,1.239687,7.599592,7.570703,7.620000,7.551423
2.387228,2.240381,2.110000,2.006739,1.379492,1.374911,1.357000,1.359967,1.240440,1.241389,1.234400,1.240844,7.599456,7.559947,7.620000,7.541312
2.380634,2.245192,2.100000,2.014736,1.375306,1.368878,1.359000,1.355802,1.244958,1.234104,1.233500,1.234168,7.599320,7.593671,7.620000,7.579590
2.379216,2.248990,2.100000,2.030515,1.378958,1.381319,1.350000,1.368829,1.238897,1.240010,1.238200,1.239756,7.599184,7.578406,7.620000,7.566808
2.380000,2.256651,2.101250,2.035326,1.372268,1.376095,1.353707,1.363774,1.247432,1.237203,1.238612,1.237057,7.600000,7.575676,7.620750,7.564411
2.370000,2.245651,2.102500,2.019660,1.368000,1.374404,1.354607,1.361066,1.241900,1.237471,1.232498,1.237257,7.600000,7.582077,7.621500,7.567953
2.370000,2.245531,2.103750,2.019417,1.382000,1.370315,1.350673,1.356406,1.243200,1.239783,1.237373,1.239263,7.610000,7.573543,7.622250,7.552414
2.380000,2.245913,2.105000,2.023071,1.381000,1.381446,1.364702,1.367692,1.244500,1.242298,1.239887,1.241727,7.610000,7.564950,7.623000,7.553739
2.370000,2.257233,2.106250,2.042431,1.382000,1.379816,1.365051,1.367064,1.250000,1.245265,1.238324,1.244581,7.610000,7.557299,7.623750,7.546391
2.370000,2.257248,2.107500,2.038962,1.385000,1.378541,1.362252,1.366233,1.241600,1.241058,1.232576,1.240811,7.620000,7.562580,7.624500,7.552645
2.366082,2.245153,2.108750,2.017887,1.387517,1.379966,1.362875,1.366566,1.239291,1.237725,1.240580,1.237559,7.615560,7.567492,7.625250,7.554918
2.371602,2.254829,2.110000,2.031412,1.387063,1.377445,1.367000,1.364360,1.245618,1.238347,1.235600,1.238150,7.619783,7.555329,7.630000,7.542835
2.370465,2.243927,2.110000,2.016912,1.381699,1.382730,1.357000,1.368690,1.243784,1.241228,1.232600,1.240717,7.607420,7.556499,7.620000,7.545238
2.371528,2.257770,2.110000,2.041755,1.375662,1.372616,1.350000,1.360829,1.244319,1.241018,1.237100,1.240845,7.613360,7.569159,7.620000,7.556001
2.375201,2.245519,2.110000,2.021097,1.381112,1.370893,1.357000,1.357831,1.246233,1.237648,1.230600,1.237721,7.609950,7.575782,7.620000,7.556571
2.368136,2.246393,2.110000,2.022733,1.378373,1.372139,1.346000,1.359521,1.245088,1.236962,1.237500,1.237258,7.616574,7.573992,7.620000,7.556788
