TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.369098,1.348887,1.356121,1.247200,1.232413,1.242348,1.230018,7.550000,7.594950,7.597415,7.583040
1.380000,1.369027,1.355330,1.356065,1.252700,1.232395,1.240816,1.230004,7.560000,7.594725,7.596122,7.582948
1.381000,1.369262,1.351754,1.356198,1.244100,1.232485,1.236477,1.230059,7.560000,7.594704,7.594830,7.582955
1.386000,1.369624,1.351217,1.356329,1.248800,1.232672,1.238048,1.230179,7.560000,7.595138,7.593537,7.583234
1.387000,1.370080,1.354061,1.356573,1.244400,1.232852,1.238209,1.230285,7.570000,7.595834,7.592245,7.583554
1.385564,1.370064,1.354448,1.356629,1.246093,1.232856,1.238054,1.230307,7.565589,7.595718,7.590000,7.583446
1.384713,1.369972,1.357000,1.356643,1.243986,1.232807,1.242000,1.230292,7.571074,7.595631,7.600000,7.583304
1.386037,1.369492,1.358000,1.356386,1.243120,1.232647,1.235500,1.230211,7.569221,7.595250,7.580000,7.583042
1.383165,1.369463,1.356000,1.356389,1.241307,1.232673,1.226700,1.230247,7.571603,7.595089,7.580000,7.582933
1.382720,1.369574,1.352000,1.356439,1.239873,1.232722,1.242000,1.230276,7.574783,7.595379,7.580000,7.583015
1.379440,1.369543,1.356000,1.356369,1.239253,1.232748,1.238400,1.230287,7.573174,7.595621,7.590000,7.583089
1.377704,1.369513,1.355412,1.356303,1.239230,1.232763,1.239945,1.230287,7.570000,7.596048,7.587082,7.583253
1.374000,1.369470,1.357280,1.356143,1.238200,1.232839,1.239601,1.230330,7.580000,7.596503,7.595358,7.583508
1.384000,1.369344,1.357608,1.355963,1.239900,1.232836,1.232485,1.230304,7.590000,7.597080,7.590106,7.583759
1.387000,1.369217,1.359833,1.355800,1.245500,1.232841,1.239338,1.230286,7.590000,7.597464,7.588060,7.583927
1.388000,1.369527,1.356744,1.355909,1.247600,1.232969,1.227316,1.230329,7.590000,7.598232,7.579367,7.584263
1.395000,1.369133,1.361544,1.355693,1.253400,1.232796,1.241284,1.230203,7.590000,7.598268,7.589265,7.584196
1.397773,1.369044,1.366463,1.355732,1.251476,1.232741,1.227726,1.230181,7.598304,7.597903,7.600000,7.583948
1.393145,1.368983,1.367000,1.355691,1.251423,1.232723,1.231800,1.230169,7.599472,7.597832,7.590000,7.583863
1.392579,1.369099,1.359000,1.355734,1.251539,1.232793,1.236700,1.230217,7.597260,7.598075,7.590000,7.583938
1.391141,1.369220,1.365000,1.355763,1.249908,1.232905,1.219500,1.230298,7.598354,7.598326,7.600000,7.584060
1.383153,1.369287,1.353000,1.355804,1.247431,1.232953,1.233300,1.230335,7.602735,7.598218,7.590000,7.583971
1.387553,1.368913,1.353000,1.355518,1.249753,1.232872,1.235400,1.230288,7.599752,7.597767,7.590000,7.583759
1.378885,1.369027,1.353046,1.355259,1.247521,1.233075,1.235103,1.230411,7.600000,7.596962,7.593231,7.583433
1.375000,1.369068,1.356281,1.354875,1.243500,1.233313,1.230722,1.230574,7.600000,7.595624,7.598543,7.582888
1.382000,1.369031,1.355253,1.354411,1.247900,1.233586,1.234874,1.230794,7.590000,7.593914,7.599313,7.582282
1.383000,1.368232,1.356184,1.354718,1.251300,1.232726,1.233580,1.230259,7.590000,7.593116,7.601193,7.581845
1.386000,1.368120,1.357846,1.355450,1.249900,1.232041,1.237532,1.229801,7.590000,7.592571,7.597130,7.581583
1.378000,1.368440,1.357487,1.356123,1.245000,1.231620,1.235388,1.229482,7.590000,7.592237,7.605495,7.581471
1.379090,1.368210,1.360059,1.356223,1.245930,1.231253,1.235635,1.229228,7.586853,7.591949,7.610000,7.581331
1.377131,1.368292,1.360000,1.356355,1.241910,1.231180,1.240400,1.229176,7.591015,7.592036,7.610000,7.581338
1.377089,1.368767,1.359000,1.356608,1.245987,1.231371,1.235800,1.229292,7.586965,7.592418,7.600000,7.581500
1.369415,1.369137,1.359000,1.356710,1.243339,1.231633,1.235100,1.229474,7.588645,7.592937,7.600000,7.581809
1.379325,1.369417,1.355000,1.356779,1.243715,1.231817,1.237400,1.229584,7.589925,7.593759,7.600000,7.582198
1.374147,1.369612,1.357000,1.356787,1.243938,1.231968,1.239500,1.229658,7.587627,7.594537,7.600000,7.582573
1.375280,1.369738,1.356353,1.356785,1.237594,1.232066,1.237856,1.229699,7.590000,7.595345,7.599388,7.582947
1.371000,1.369618,1.355737,1.356646,1.240900,1.232080,1.239436,1.229694,7.590000,7.595809,7.601156,7.583172
1.382000,1.369542,1.355983,1.356551,1.242300,1.232073,1.237036,1.229663,7.590000,7.596261,7.602925,7.583390
1.378000,1.368989,1.359615,1.356200,1.244800,1.231871,1.236625,1.229520,7.600000,7.596281,7.604694,7.583392
1.390000,1.368859,1.358348,1.356098,1.234500,1.231835,1.241771,1.229484,7.600000,7.596579,7.606462,7.583554
1.380000,1.368782,1.360193,1.355998,1.241300,1.231830,1.238129,1.229462,7.600000,7.596873,7.608231,7.583728
1.385296,1.368564,1.359113,1.355824,1.237645,1.231752,1.240474,1.229392,7.598836,7.597023,7.610000,7.583820
1.380530,1.368851,1.366000,1.355945,1.240936,1.231849,1.238700,1.229421,7.596800,7.597572,7.610000,7.584101
1.380034,1.368829,1.354000,1.355882,1.239016,1.231838,1.243800,1.229387,7.601882,7.597875,7.610000,7.584257
1.376889,1.368604,1.351000,1.355687,1.243903,1.231774,1.238900,1.229328,7.601787,7.597998,7.610000,7.584345
1.379515,1.368380,1.347000,1.355513,1.243910,1.231691,1.237700,1.229253,7.607562,7.597934,7.610000,7.584350
1.380214,1.368606,1.353000,1.355607,1.250887,1.231779,1.239200,1.229292,7.610160,7.598281,7.610000,7.584559
1.383477,1.368556,1.348739,1.355617,1.249507,1.231711,1.243859,1.229229,7.600000,7.598372,7.612500,7.584569
1.376000,1.368741,1.352830,1.355774,1.250700,1.231726,1.240271,1.229217,7.610000,7.598770,7.615000,7.584732
1.384000,1.368788,1.350120,1.355849,1.242700,1.231697,1.240150,1.229177,7.610000,7.598927,7.617500,7.584794
1.379000,1.368889,1.353559,1.355959,1.245300,1.231709,1.244153,1.229178,7.600000,7.599054,7.620000,7.584864
1.380000,1.369060,1.362707,1.356086,1.246500,1.231762,1.239814,1.229204,7.610000,7.599080,7.622500,7.584896
1.389000,1.368995,1.361368,1.356021,1.239800,1.231779,1.239473,1.229227,7.610000,7.598919,7.625000,7.584913
1.385263,1.369268,1.362385,1.356100,1.245307,1.231951,1.239170,1.229340,7.608163,7.599067,7.627500,7.585126
1.391506,1.369217,1.362000,1.355971,1.244323,1.231999,1.241000,1.229371,7.606803,7.598996,7.630000,7.585209
1.381649,1.368979,1.364000,1.355774,1.244413,1.231933,1.241200,1.229326,7.605442,7.598785,7.630000,7.585186
1.380447,1.368429,1.364000,1.355290,1.242853,1.231799,1.244100,1.229225,7.604082,7.598548,7.630000,7.585193
1.378755,1.368687,1.356000,1.355282,1.241432,1.231932,1.241100,1.229272,7.602721,7.599233,7.630000,7.585654
1.374702,1.368940,1.353000,1.355409,1.239823,1.231971,1.237100,1.229245,7.601360,7.599654,7.630000,7.585868
1.372984,1.369086,1.350428,1.355468,1.241329,1.231989,1.235070,1.229211,7.600000,7.600080,7.628750,7.586094
1.369000,1.368707,1.352156,1.355181,1.236500,1.231853,1.240449,1.229102,7.600000,7.600087,7.627500,7.586166
1.379000,1.368545,1.359805,1.354948,1.244100,1.231835,1.239764,1.229061,7.600000,7.600485,7.626250,7.586488
1.378000,1.368313,1.356138,1.354658,1.238100,1.231813,1.244349,1.229017,7.600000,7.600649,7.625000,7.586713
1.382000,1.367984,1.353090,1.354319,1.245900,1.231743,1.240615,1.228943,7.600000,7.600811,7.623750,7.586942
1.383000,1.367744,1.350865,1.354046,1.241100,1.231666,1.241231,1.228856,7.600000,7.601244,7.622500,7.587264
1.384507,1.367994,1.355405,1.354026,1.247382,1.231836,1.240842,1.228929,7.599864,7.602067,7.621250,7.587846
1.379571,1.368444,1.360000,1.354197,1.246504,1.232027,1.241200,1.229015,7.599728,7.602941,7.620000,7.588390
1.383531,1.368714,1.353000,1.354157,1.243764,1.232233,1.240600,1.229117,7.599592,7.603687,7.620000,7.588953
1.379492,1.368731,1.357000,1.354014,1.240440,1.232295,1.234400,1.229116,7.599456,7.604310,7.620000,7.589362
1.375306,1.367890,1.359000,1.353630,1.244958,1.231990,1.233500,1.228961,7.599320,7.603601,7.620000,7.589003
1.378958,1.367854,1.350000,1.353773,1.238897,1.231939,1.238200,1.228970,7.599184,7.603227,7.620000,7.588758
1.372268,1.367728,1.353707,1.353881,1.247432,1.231814,1.238612,1.228915,7.600000,7.602727,7.620750,7.588349
1.368000,1.367494,1.354607,1.353866,1.241900,1.231680,1.232498,1.228857,7.600000,7.602224,7.621500,7.587994
1.382000,1.367163,1.350673,1.353673,1.243200,1.231565,1.237373,1.228796,7.610000,7.601964,7.622250,7.587831
1.381000,1.367573,1.364702,1.353884,1.244500,1.231738,1.239887,1.228906,7.610000,7.602287,7.623000,7.587999
1.382000,1.368287,1.365051,1.354344,1.250000,1.231959,1.238324,1.229023,7.610000,7.603024,7.623750,7.588300
1.385000,1.368710,1.362252,1.354672,1.241600,1.232050,1.232576,1.229059,7.620000,7.603514,7.624500,7.588435
1.387517,1.368812,1.362875,1.354745,1.239291,1.232049,1.240580,1.229040,7.615560,7.603764,7.625250,7.588482
1.387063,1.368689,1.367000,1.354677,1.245618,1.231947,1.235600,1.228941,7.619783,7.603921,7.630000,7.588444
1.381699,1.368846,1.357000,1.354711,1.243784,1.232018,1.232600,1.228963,7.607420,7.604317,7.620000,7.588650
1.375662,1.368660,1.350000,1.354683,1.244319,1.231913,1.237100,1.228901,7.613360,7.604335,7.620000,7.588607
1.381112,1.368085,1.357000,1.354367,1.246233,1.231709,1.230600,1.228790,7.609950,7.604018,7.620000,7.588454
1.378373,1.367512,1.346000,1.354043,1.245088,1.231498,1.237500,1.228671,7.616574,7.603660,7.620000,7.588280
1.373613,1.367178,1.350427,1.353866,1.252191,1.231374,1.231659,1.228597,7.610000,7.603440,7.619738,7.588145
1.375000,1.366816,1.352219,1.353642,1.247800,1.231252,1.235297,1.228514,7.610000,7.603167,7.623035,7.588007
1.376000,1.367140,1.355334,1.353751,1.247700,1.231416,1.237711,1.228606,7.610000,7.603442,7.631188,7.588247
1.378000,1.367476,1.355691,1.353924,1.238100,1.231569,1.234094,1.228692,7.600000,7.603502,7.623127,7.588344
1.384000,1.367924,1.357050,1.354074,1.247400,1.231804,1.238064,1.228829,7.600000,7.603851,7.625671,7.588664
1.380000,1.368634,1.360648,1.354355,1.244700,1.232100,1.233786,1.228982,7.600000,7.604662,7.629083,7.589184
1.377072,1.369059,1.364130,1.354496,1.241436,1.232258,1.228091,1.229039,7.598775,7.605497,7.626795,7.589646
1.378057,1.369283,1.365000,1.354455,1.242521,1.232397,1.232400,1.229084,7.598979,7.606427,7.630000,7.590190
1.377072,1.368947,1.360000,1.354186,1.244745,1.232331,1.232600,1.229035,7.599184,7.606490,7.630000,7.590274
1.375947,1.368837,1.359000,1.354033,1.239472,1.232359,1.239300,1.229049,7.599388,7.606668,7.630000,7.590425
1.372460,1.368624,1.354000,1.353976,1.236517,1.232245,1.230800,1.228971,7.599592,7.606484,7.630000,7.590253
1.372732,1.368151,1.349000,1.353773,1.238216,1.232041,1.237500,1.228844,7.599796,7.606112,7.620000,7.589992
1.373301,1.367646,1.354442,1.353465,1.237707,1.231818,1.236022,1.228678,7.600000,7.606009,7.624750,7.589879
1.369000,1.367871,1.354901,1.353574,1.232700,1.231912,1.235441,1.228723,7.600000,7.606227,7.625500,7.590003
1.373000,1.367477,1.356275,1.353343,1.240700,1.231757,1.235817,1.228614,7.600000,7.605958,7.626250,7.589855
1.376000,1.366767,1.357565,1.352930,1.240400,1.231505,1.235821,1.228460,7.600000,7.605336,7.627000,7.589544
1.381000,1.366828,1.360458,1.352943,1.237500,1.231532,1.235821,1.228471,7.600000,7.605368,7.627750,7.589601
1.379000,1.366741,1.362370,1.352865,1.232100,1.231503,1.234003,1.228443,7.600000,7.605430,7.628500,7.589661
1.380602,1.366436,1.363301,1.352589,1.230213,1.231447,1.235059,1.228405,7.600680,7.605344,7.629250,7.589721
1.376833,1.366326,1.368000,1.352497,1.233363,1.231424,1.233500,1.228388,7.601360,7.605296,7.630000,7.589731
1.379143,1.366340,1.362000,1.352498,1.238759,1.231442,1.235700,1.228399,7.602041,7.605371,7.630000,7.589790
1.377407,1.366018,1.355000,1.352249,1.237789,1.231367,1.235000,1.228345,7.602721,7.605359,7.630000,7.589826
1.377003,1.365480,1.357000,1.351901,1.235916,1.231209,1.236500,1.228250,7.603401,7.605047,7.630000,7.589710
1.379631,1.365599,1.352000,1.352039,1.240276,1.231206,1.236300,1.228233,7.604082,7.604910,7.630000,7.589579
1.374334,1.365765,1.351277,1.352167,1.242570,1.231252,1.237230,1.228261,7.600000,7.604699,7.632245,7.589457
1.376000,1.365853,1.355008,1.352140,1.234300,1.231324,1.238556,1.228299,7.610000,7.604763,7.634490,7.589535
1.373000,1.365694,1.360027,1.351928,1.236900,1.231324,1.239011,1.228292,7.610000,7.604676,7.636734,7.589558
1.382000,1.365901,1.357949,1.351619,1.240700,1.231640,1.238795,1.228496,7.610000,7.603651,7.638979,7.589199
1.377000,1.366117,1.361908,1.351185,1.244500,1.232059,1.239060,1.228793,7.610000,7.602399,7.641224,7.588851
1.383000,1.365048,1.362196,1.351507,1.236700,1.230996,1.240241,1.228124,7.610000,7.601240,7.643469,7.588179
1.377323,1.364485,1.362366,1.352140,1.240875,1.230046,1.241487,1.227502,7.611374,7.600376,7.650000,7.587582
1.381678,1.363983,1.369000,1.352234,1.248045,1.229365,1.241200,1.227019,7.607762,7.599325,7.640000,7.587071
1.374804,1.364050,1.360000,1.352403,1.240907,1.229138,1.242800,1.226843,7.610280,7.598734,7.650000,7.586763
1.378153,1.363974,1.357000,1.352266,1.241799,1.229123,1.238400,1.226832,7.611685,7.598571,7.640000,7.586689
1.373125,1.364063,1.355000,1.352104,1.237601,1.229302,1.231100,1.226952,7.613086,7.598765,7.640000,7.586838
1.371971,1.364308,1.358000,1.351980,1.244665,1.229576,1.238700,1.227119,7.607833,7.599335,7.650000,7.587209
1.365295,1.365238,1.352966,1.352314,1.234560,1.230084,1.238673,1.227428,7.610000,7.600543,7.650135,7.587942
1.365000,1.365860,1.356494,1.352515,1.239300,1.230471,1.237492,1.227665,7.610000,7.601449,7.642868,7.588520
1.375000,1.366199,1.353114,1.352595,1.244300,1.230710,1.238796,1.227808,7.610000,7.602023,7.638891,7.588886
1.373000,1.366581,1.355394,1.352758,1.242900,1.230906,1.238426,1.227919,7.610000,7.602652,7.636665,7.589255
1.384000,1.366353,1.356875,1.352647,1.238300,1.230793,1.236001,1.227822,7.610000,7.602911,7.646984,7.589303
1.382000,1.366226,1.361080,1.352593,1.245200,1.230775,1.242258,1.227819,7.620000,7.602787,7.640503,7.589235
1.385377,1.366765,1.355415,1.352888,1.241992,1.230977,1.242624,1.227937,7.624463,7.603353,7.637998,7.589542
1.379975,1.366580,1.360000,1.352750,1.248010,1.230934,1.241100,1.227907,7.616592,7.603406,7.640000,7.589574
1.380411,1.366034,1.354000,1.352335,1.240297,1.230774,1.241800,1.227791,7.616648,7.603374,7.630000,7.589579
1.379603,1.365304,1.356000,1.351946,1.241035,1.230462,1.232900,1.227581,7.619742,7.602850,7.640000,7.589204
1.377483,1.365023,1.343000,1.351758,1.243237,1.230367,1.236200,1.227516,7.622389,7.602463,7.630000,7.588992
1.378257,1.364802,1.350000,1.351568,1.240395,1.230323,1.233700,1.227488,7.617975,7.602232,7.640000,7.588926
1.374318,1.364951,1.347800,1.351643,1.244952,1.230373,1.232465,1.227517,7.620000,7.602252,7.635250,7.588974
1.374000,1.364956,1.351143,1.351660,1.237300,1.230378,1.236066,1.227530,7.620000,7.602180,7.634500,7.588974
1.375000,1.364984,1.350940,1.351680,1.246300,1.230400,1.236299,1.227550,7.620000,7.602091,7.633750,7.588964
1.376000,1.364901,1.349495,1.351705,1.242200,1.230308,1.234782,1.227482,7.620000,7.601874,7.633000,7.588763
1.374000,1.364814,1.354142,1.351672,1.249400,1.230290,1.239859,1.227481,7.630000,7.601586,7.632250,7.588639
1.377000,1.365043,1.354332,1.351881,1.237000,1.230317,1.238878,1.227493,7.620000,7.601650,7.631500,7.588624
1.375139,1.365122,1.367126,1.352030,1.245396,1.230234,1.241348,1.227420,7.628842,7.601554,7.630750,7.588434
1.375205,1.365315,1.362000,1.352229,1.244623,1.230208,1.238300,1.227386,7.627045,7.601898,7.630000,7.588507
1.373038,1.365795,1.354000,1.352469,1.247133,1.230386,1.241100,1.227484,7.631581,7.602788,7.630000,7.589015
1.374653,1.366169,1.355000,1.352599,1.243531,1.230578,1.231300,1.227588,7.635746,7.603522,7.630000,7.589490
1.370504,1.366276,1.355000,1.352517,1.247470,1.230691,1.235100,1.227638,7.626196,7.604395,7.630000,7.590072
1.372499,1.366348,1.349000,1.352483,1.247055,1.230764,1.228900,1.227667,7.626011,7.604858,7.630000,7.590385
1.369710,1.366457,1.350663,1.352475,1.246951,1.230824,1.232123,1.227678,7.630000,7.605273,7.630340,7.590634
1.365000,1.366145,1.350102,1.352215,1.247400,1.230763,1.232946,1.227632,7.630000,7.605375,7.630680,7.590737
1.377000,1.365986,1.354099,1.352078,1.246500,1.230732,1.230486,1.227605,7.630000,7.605487,7.631021,7.590825
1.378000,1.366015,1.353764,1.352025,1.247200,1.230776,1.231472,1.227622,7.630000,7.605840,7.631361,7.591049
1.380000,1.365991,1.357739,1.351965,1.245900,1.230779,1.238896,1.227607,7.630000,7.606068,7.631701,7.591174
1.379000,1.365880,1.355625,1.351837,1.240800,1.230772,1.243711,1.227589,7.620000,7.606222,7.632041,7.591276
1.377114,1.365794,1.357691,1.351725,1.241729,1.230746,1.237091,1.227550,7.624082,7.606576,7.640000,7.591468
1.380134,1.365864,1.364000,1.351708,1.238334,1.230797,1.238600,1.227563,7.623401,7.606792,7.630000,7.591601
1.372565,1.365652,1.355000,1.351516,1.241634,1.230749,1.242600,1.227515,7.622721,7.606812,7.630000,7.591632
1.376259,1.365529,1.351000,1.351439,1.241010,1.230701,1.236400,1.227477,7.622041,7.606732,7.620000,7.591589
1.372324,1.365406,1.353000,1.351332,1.241990,1.230645,1.230900,1.227424,7.621361,7.606800,7.630000,7.591621
1.372194,1.365072,1.356000,1.351122,1.239494,1.230523,1.237300,1.227343,7.620680,7.606679,7.640000,7.591565
1.364139,1.364557,1.348948,1.350956,1.238352,1.230293,1.234819,1.227239,7.620000,7.606108,7.630201,7.591232
1.363000,1.364429,1.353586,1.351084,1.235400,1.230182,1.238259,1.227221,7.620000,7.605474,7.632285,7.590834
1.368000,1.364394,1.356468,1.351107,1.242300,1.230220,1.239912,1.227306,7.620000,7.605166,7.623877,7.590751
1.379000,1.364421,1.360234,1.351225,1.240100,1.230214,1.233242,1.227339,7.620000,7.604942,7.627364,7.590598
1.379000,1.364220,1.358225,1.351210,1.237900,1.230121,1.236528,1.227312,7.620000,7.604481,7.625681,7.590277
1.383000,1.364252,1.359717,1.351257,1.235600,1.230165,1.231756,1.227376,7.620000,7.604162,7.623353,7.590117
1.386356,1.363988,1.357315,1.351076,1.237737,1.230087,1.236459,1.227332,7.620136,7.603992,7.624579,7.589983
1.378820,1.364287,1.360000,1.351222,1.235868,1.230214,1.232500,1.227405,7.620272,7.604334,7.630000,7.590145
1.380548,1.365247,1.360000,1.351772,1.237881,1.230540,1.240800,1.227586,7.620408,7.605360,7.620000,7.590641
1.379498,1.365407,1.357000,1.351810,1.238085,1.230661,1.226200,1.227668,7.620544,7.605828,7.620000,7.590949
1.373710,1.364962,1.350000,1.351463,1.230276,1.230579,1.236700,1.227624,7.620680,7.605653,7.620000,7.590918
1.371634,1.364946,1.344000,1.351566,1.233891,1.230538,1.232800,1.227620,7.620816,7.605422,7.620000,7.590716
1.370993,1.365531,1.348582,1.352041,1.235577,1.230743,1.232247,1.227787,7.620000,7.605532,7.619500,7.590710
1.371000,1.366045,1.345358,1.352391,1.234900,1.230971,1.232394,1.227969,7.620000,7.605650,7.621000,7.590764
1.367000,1.366030,1.350735,1.352385,1.234700,1.231050,1.232472,1.228067,7.630000,7.605434,7.622500,7.590675
1.375000,1.365270,1.351948,1.351912,1.230300,1.230846,1.235908,1.227979,7.630000,7.604828,7.624000,7.590368
1.371000,1.365047,1.356049,1.351732,1.236400,1.230836,1.234319,1.227998,7.630000,7.604593,7.625500,7.590278
1.381000,1.364898,1.353265,1.351605,1.235300,1.230804,1.232583,1.227985,7.630000,7.604698,7.627000,7.590320
1.378056,1.364740,1.357894,1.351488,1.238158,1.230765,1.233052,1.227961,7.626405,7.604593,7.628500,7.590236
1.379347,1.364173,1.359000,1.351113,1.234995,1.230606,1.232900,1.227873,7.628379,7.604159,7.630000,7.590000
1.379416,1.364265,1.355000,1.351145,1.239465,1.230663,1.232900,1.227912,7.633911,7.604106,7.630000,7.589968
1.373031,1.364499,1.355000,1.351200,1.232671,1.230804,1.239500,1.227993,7.630582,7.604322,7.630000,7.590114
1.375089,1.364034,1.347000,1.350970,1.235453,1.230686,1.243900,1.227959,7.630503,7.603670,7.630000,7.589801
1.370732,1.363519,1.348000,1.350796,1.237120,1.230500,1.238300,1.227901,7.630070,7.602662,7.630000,7.589252
1.374022,1.363042,1.346053,1.350598,1.235440,1.230325,1.241403,1.227834,7.630000,7.601836,7.628750,7.588784
1.368000,1.362892,1.348661,1.350576,1.240800,1.230258,1.245326,1.227823,7.630000,7.601334,7.627500,7.588475
1.373000,1.363085,1.347968,1.350722,1.236400,1.230350,1.245145,1.227908,7.640000,7.601200,7.626250,7.588391
1.375000,1.363379,1.352403,1.350846,1.235900,1.230522,1.245528,1.228040,7.630000,7.601303,7.625000,7.588500
1.378000,1.363732,1.354712,1.351040,1.239500,1.230668,1.239559,1.228135,7.630000,7.601590,7.623750,7.588619
1.371000,1.363836,1.355716,1.351004,1.241200,1.230794,1.241399,1.228227,7.630000,7.601838,7.622500,7.588805
1.372677,1.363909,1.356273,1.350942,1.240992,1.230925,1.239187,1.228322,7.636413,7.602043,7.621250,7.588998
1.379121,1.363765,1.355000,1.350717,1.240789,1.230976,1.244300,1.228354,7.628514,7.602137,7.620000,7.589123
1.369320,1.363657,1.357000,1.350521,1.241606,1.231015,1.234900,1.228370,7.630584,7.602383,7.620000,7.589314
