TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.242121,2.082000,2.024023,1.387000,1.391940,1.355158,1.382121,1.241300,1.240922,1.243667,1.240634,7.490000,7.615318,7.580412,7.587982
2.390000,2.243082,2.085000,2.026729,1.394000,1.386085,1.362529,1.377265,1.250500,1.242173,1.242563,1.241910,7.490000,7.624065,7.574673,7.596708
2.388833,2.241102,2.088000,2.024511,1.392208,1.380875,1.361282,1.372614,1.251426,1.237263,1.237458,1.236621,7.489167,7.614223,7.579929,7.590527
2.383897,2.254374,2.091000,2.035901,1.390547,1.386853,1.366403,1.376838,1.248105,1.241440,1.242305,1.241163,7.488333,7.613718,7.580000,7.590029
2.381010,2.255932,2.090000,2.034926,1.390342,1.401136,1.367000,1.389867,1.243761,1.245098,1.243500,1.244569,7.487500,7.615295,7.580000,7.592303
2.381115,2.242550,2.100000,2.019224,1.386285,1.385573,1.356000,1.374617,1.247756,1.235692,1.237500,1.234725,7.486667,7.617476,7.580000,7.590809
2.379582,2.244354,2.090000,2.022070,1.385456,1.388410,1.356000,1.376820,1.244352,1.245650,1.240000,1.245009,7.485833,7.610912,7.570000,7.586137
2.377460,2.240066,2.090000,2.015645,1.388615,1.387860,1.350000,1.376376,1.247590,1.239131,1.242200,1.238491,7.485000,7.617704,7.580000,7.591790
2.377462,2.247942,2.090000,2.024292,1.383522,1.393283,1.356000,1.381746,1.245793,1.247341,1.238800,1.246999,7.484167,7.633124,7.580000,7.607680
2.370000,2.239465,2.096627,2.019097,1.380966,1.389146,1.350000,1.378638,1.240370,1.235622,1.239683,1.235011,7.480000,7.635077,7.576667,7.608047
2.370000,2.248890,2.091743,2.028502,1.379000,1.391509,1.351100,1.381529,1.242600,1.239134,1.237757,1.238754,7.490000,7.622635,7.575714,7.597860
2.380000,2.250138,2.102447,2.029067,1.387000,1.384782,1.351822,1.374020,1.246000,1.245457,1.235555,1.245240,7.490000,7.619627,7.574762,7.593530
2.380000,2.247303,2.099933,2.023667,1.394000,1.385484,1.352195,1.375396,1.242700,1.232274,1.239159,1.232022,7.500000,7.619251,7.573810,7.595538
2.380000,2.248838,2.098487,2.024023,1.397000,1.380093,1.355339,1.369080,1.249100,1.240678,1.237019,1.240306,7.500000,7.615672,7.572858,7.590152
2.380000,2.239091,2.093315,2.016478,1.393000,1.391081,1.358223,1.380561,1.247300,1.236302,1.238415,1.235929,7.500000,7.615370,7.571905,7.590098
2.390691,2.240127,2.101216,2.017173,1.397594,1.383810,1.361187,1.373194,1.245870,1.238414,1.239191,1.237975,7.498314,7.614427,7.570952,7.588218
2.384850,2.248540,2.100000,2.023409,1.392938,1.390557,1.363000,1.379420,1.243226,1.239330,1.237400,1.238710,7.504321,7.615057,7.570000,7.588936
2.387602,2.249517,2.100000,2.025016,1.388775,1.377988,1.355000,1.367037,1.248580,1.239426,1.235300,1.238780,7.508739,7.615119,7.570000,7.588514
2.391125,2.251353,2.100000,2.027119,1.390640,1.394230,1.360000,1.382721,1.247012,1.247415,1.234900,1.246774,7.500804,7.603458,7.570000,7.575965
2.395544,2.251188,2.100000,2.027566,1.393478,1.385054,1.358000,1.373864,1.246840,1.244451,1.229600,1.243829,7.500520,7.613878,7.570000,7.586983
2.399208,2.250989,2.090000,2.027396,1.386846,1.385286,1.357000,1.374165,1.245067,1.239091,1.233200,1.238452,7.505461,7.604846,7.570000,7.578701
2.400000,2.251422,2.089607,2.028143,1.388682,1.385368,1.354836,1.374329,1.246605,1.238897,1.228875,1.238466,7.510000,7.604129,7.571429,7.578143
2.390000,2.252295,2.093057,2.029280,1.384000,1.381148,1.357397,1.370466,1.243500,1.242063,1.231620,1.241722,7.500000,7.604027,7.572857,7.578540
2.400000,2.250148,2.098034,2.026543,1.377000,1.381265,1.359947,1.370950,1.248000,1.241820,1.233054,1.241845,7.510000,7.597612,7.574286,7.573891
2.390000,2.238972,2.095059,2.016268,1.385000,1.383189,1.360551,1.373003,1.244100,1.237786,1.237277,1.238075,7.510000,7.600577,7.575714,7.578392
2.400000,2.249685,2.100379,2.026683,1.393000,1.386226,1.358325,1.375979,1.247100,1.241671,1.233881,1.241938,7.510000,7.596521,7.577143,7.572578
2.390000,2.241177,2.100376,2.019536,1.390000,1.394662,1.361567,1.384288,1.245100,1.241551,1.232540,1.241612,7.510000,7.584322,7.578571,7.558598
2.388237,2.251721,2.102648,2.028514,1.388554,1.380583,1.363678,1.370172,1.246060,1.238497,1.237210,1.238376,7.514265,7.594649,7.580000,7.567049
2.384952,2.242552,2.100000,2.020877,1.385985,1.386021,1.362000,1.375731,1.241474,1.239898,1.238400,1.239744,7.515215,7.593143,7.580000,7.564602
2.386930,2.250320,2.100000,2.027730,1.384842,1.383602,1.363000,1.373773,1.245710,1.241211,1.234100,1.241315,7.516744,7.588236,7.580000,7.559639
2.382313,2.248925,2.100000,2.028015,1.382981,1.383796,1.358000,1.374529,1.246689,1.241549,1.231400,1.241935,7.515714,7.588629,7.580000,7.561819
2.381708,2.248725,2.110000,2.027555,1.389637,1.387931,1.352000,1.378400,1.245271,1.242716,1.234300,1.243088,7.518919,7.588768,7.580000,7.562366
2.382583,2.248958,2.100000,2.028481,1.386159,1.390543,1.352000,1.381562,1.245786,1.239734,1.235100,1.240191,7.516990,7.590779,7.580000,7.564968
2.380000,2.248481,2.102909,2.029911,1.380069,1.388918,1.352544,1.380740,1.239468,1.239605,1.232136,1.240142,7.520000,7.592782,7.580000,7.566271
2.380000,2.249192,2.099587,2.028524,1.380000,1.391956,1.353303,1.383175,1.239200,1.243861,1.235069,1.244360,7.520000,7.595065,7.580000,7.569788
2.380000,2.250120,2.094351,2.028314,1.380000,1.385759,1.352959,1.376822,1.245200,1.240714,1.231578,1.241118,7.520000,7.588658,7.580000,7.562763
2.390000,2.250713,2.088732,2.027955,1.382000,1.388811,1.363762,1.379435,1.247300,1.240545,1.234794,1.240949,7.520000,7.598335,7.580000,7.573556
2.390000,2.250505,2.095306,2.028250,1.389000,1.384740,1.361114,1.375929,1.247300,1.245486,1.231159,1.246326,7.520000,7.587845,7.580000,7.563926
2.390000,2.248543,2.092287,2.029757,1.386000,1.386448,1.360826,1.378362,1.242600,1.234421,1.232643,1.235159,7.530000,7.587914,7.580000,7.561966
2.390305,2.248741,2.085809,2.028627,1.387842,1.380868,1.365533,1.372223,1.247237,1.239335,1.237170,1.239817,7.524978,7.585008,7.580000,7.560500
2.388555,2.247635,2.090000,2.028228,1.386690,1.385176,1.369000,1.376614,1.245329,1.236324,1.237900,1.236626,7.536494,7.603608,7.580000,7.578662
2.381526,2.250743,2.090000,2.029481,1.383788,1.378094,1.364000,1.369095,1.243846,1.240921,1.234300,1.241096,7.537276,7.601624,7.580000,7.574167
2.380714,2.251075,2.090000,2.029444,1.387573,1.381686,1.355000,1.372606,1.245118,1.240275,1.227800,1.240355,7.534930,7.611705,7.580000,7.585521
2.376841,2.252279,2.090000,2.032793,1.384727,1.393161,1.352000,1.384293,1.242810,1.238904,1.234000,1.238592,7.534898,7.613474,7.580000,7.582514
2.379661,2.253091,2.100000,2.032925,1.383664,1.382183,1.352000,1.372724,1.244002,1.236236,1.242800,1.235526,7.534353,7.609297,7.580000,7.573069
2.380000,2.253986,2.094000,2.033985,1.382967,1.385794,1.356320,1.375745,1.249306,1.242139,1.233846,1.241608,7.540000,7.605974,7.582857,7.571813
2.370000,2.251990,2.092000,2.032016,1.377000,1.388070,1.353263,1.378591,1.246900,1.240150,1.232484,1.239770,7.540000,7.601688,7.585714,7.566616
2.370000,2.250467,2.090000,2.031001,1.386000,1.391057,1.357266,1.381958,1.240700,1.236534,1.238013,1.236261,7.550000,7.594276,7.588572,7.559632
2.380000,2.252183,2.088000,2.032307,1.390000,1.388837,1.357263,1.379981,1.246400,1.241977,1.234350,1.242042,7.550000,7.603007,7.591429,7.567795
2.380000,2.251278,2.086000,2.031987,1.385000,1.386641,1.359368,1.378508,1.242100,1.238899,1.233915,1.239271,7.550000,7.602595,7.594285,7.567775
2.390000,2.250796,2.084000,2.032688,1.386000,1.393387,1.365560,1.385621,1.247000,1.238490,1.234455,1.239060,7.550000,7.590928,7.597143,7.558144
2.386376,2.251186,2.082000,2.032946,1.386525,1.383486,1.364386,1.375828,1.243967,1.237893,1.228635,1.238264,7.547337,7.601437,7.600000,7.567082
2.380599,2.250544,2.080000,2.031458,1.385672,1.396132,1.373000,1.387626,1.248674,1.238480,1.234700,1.238583,7.553761,7.624432,7.600000,7.593252
2.386444,2.251322,2.080000,2.030972,1.384224,1.391232,1.361000,1.382526,1.242464,1.237651,1.234000,1.237418,7.555534,7.618264,7.600000,7.584415
2.389499,2.254977,2.080000,2.034010,1.381244,1.382469,1.356000,1.372761,1.247924,1.244660,1.229800,1.244328,7.559330,7.617359,7.600000,7.585290
2.384232,2.251943,2.080000,2.031165,1.379696,1.382395,1.349000,1.373173,1.245604,1.236668,1.241400,1.235759,7.551603,7.620772,7.600000,7.582927
2.383139,2.254154,2.080000,2.033759,1.378627,1.380237,1.355000,1.370682,1.249278,1.239749,1.243700,1.238636,7.558336,7.621151,7.600000,7.580096
2.390000,2.253720,2.082500,2.034463,1.377582,1.389183,1.353086,1.379318,1.249226,1.239784,1.240696,1.238789,7.560000,7.609702,7.598708,7.569297
2.380000,2.251714,2.085000,2.031790,1.374000,1.385844,1.348887,1.376408,1.247200,1.240374,1.242348,1.239866,7.550000,7.621371,7.597415,7.584628
2.380000,2.251587,2.087500,2.031509,1.380000,1.390412,1.355330,1.381113,1.252700,1.235405,1.240816,1.235002,7.560000,7.611577,7.596122,7.575823
2.380000,2.252089,2.090000,2.030413,1.381000,1.395276,1.351754,1.385451,1.244100,1.238305,1.236477,1.238151,7.560000,7.608943,7.594830,7.576100
2.380000,2.242054,2.092500,2.021270,1.386000,1.389418,1.351217,1.379937,1.248800,1.241111,1.238048,1.241279,7.560000,7.595050,7.593537,7.566586
2.380000,2.250445,2.095000,2.031253,1.387000,1.388870,1.354061,1.379817,1.244400,1.243692,1.238209,1.244006,7.570000,7.599946,7.592245,7.572083
2.376487,2.247585,2.097500,2.032171,1.385564,1.389456,1.354448,1.381448,1.246093,1.234534,1.238054,1.234953,7.565589,7.617260,7.590000,7.591538
2.377818,2.248507,2.100000,2.035257,1.384713,1.383378,1.357000,1.375391,1.243986,1.238899,1.242000,1.239230,7.571074,7.609339,7.600000,7.584015
2.373074,2.246652,2.100000,2.031759,1.386037,1.377644,1.358000,1.369884,1.243120,1.237287,1.235500,1.237443,7.569221,7.614377,7.580000,7.590436
2.369311,2.249563,2.100000,2.032427,1.383165,1.391250,1.356000,1.383108,1.241307,1.239620,1.226700,1.239200,7.571603,7.616244,7.580000,7.588407
2.378095,2.252317,2.100000,2.037289,1.382720,1.383626,1.352000,1.375205,1.239873,1.243791,1.242000,1.243009,7.574783,7.605963,7.580000,7.572786
2.364813,2.251355,2.100000,2.036046,1.379440,1.382651,1.356000,1.374375,1.239253,1.242172,1.238400,1.241035,7.573174,7.609536,7.590001,7.573400
2.370000,2.252647,2.101000,2.036897,1.377704,1.381174,1.355412,1.372680,1.239230,1.244984,1.239945,1.244198,7.570000,7.610768,7.587082,7.576024
2.360000,2.242910,2.102000,2.027084,1.374000,1.383574,1.357280,1.374823,1.238200,1.241103,1.239601,1.240661,7.580000,7.604717,7.595358,7.571164
2.370000,2.252735,2.103000,2.035472,1.384000,1.377651,1.357608,1.368888,1.239900,1.243991,1.232485,1.243989,7.590000,7.603605,7.590106,7.571366
2.370000,2.251757,2.104000,2.034453,1.387000,1.382726,1.359833,1.374204,1.245500,1.241244,1.239338,1.241218,7.590000,7.605071,7.588060,7.572732
2.370000,2.250170,2.105000,2.034154,1.388000,1.388477,1.356744,1.380283,1.247600,1.243812,1.227316,1.244247,7.590000,7.589963,7.579367,7.561309
2.370000,2.248790,2.106000,2.033144,1.395000,1.376168,1.361544,1.368601,1.253400,1.238159,1.241284,1.238497,7.590001,7.612602,7.589265,7.582561
2.373490,2.246946,2.107000,2.030070,1.397773,1.393424,1.366463,1.385647,1.251476,1.234862,1.227726,1.235284,7.598304,7.619039,7.600000,7.592883
2.371112,2.248917,2.110000,2.032145,1.393145,1.380494,1.367000,1.372078,1.251423,1.239898,1.231800,1.240286,7.599472,7.594385,7.590000,7.567820
2.376171,2.250851,2.100000,2.033717,1.392579,1.381417,1.359000,1.372549,1.251539,1.243335,1.236700,1.243694,7.597260,7.601737,7.590001,7.573919
2.375586,2.250622,2.110000,2.032796,1.391141,1.383531,1.365000,1.374604,1.249908,1.242153,1.219500,1.242381,7.598354,7.604157,7.600000,7.575554
2.373869,2.249627,2.110000,2.030642,1.383153,1.389518,1.353000,1.380910,1.247431,1.236825,1.233300,1.236425,7.602735,7.611318,7.590001,7.580335
2.376684,2.252209,2.100000,2.032656,1.387553,1.380959,1.353000,1.372137,1.249753,1.236317,1.235400,1.235844,7.599752,7.605248,7.590000,7.571889
2.380000,2.254665,2.102250,2.034766,1.378885,1.386473,1.353046,1.376356,1.247521,1.240854,1.235103,1.240672,7.600000,7.602844,7.593231,7.571259
2.380000,2.254764,2.100500,2.033290,1.375000,1.383680,1.356281,1.373867,1.243500,1.238275,1.230722,1.238078,7.600000,7.606197,7.598543,7.573996
2.390000,2.246519,2.098750,2.024611,1.382000,1.382881,1.355253,1.372703,1.247900,1.236956,1.234874,1.236612,7.590000,7.607002,7.599313,7.574365
2.390000,2.244085,2.097000,2.019997,1.383000,1.378978,1.356184,1.368291,1.251300,1.237683,1.233580,1.237546,7.590000,7.604785,7.601193,7.576997
2.390000,2.250466,2.095250,2.028634,1.386000,1.393982,1.357846,1.383843,1.249900,1.239911,1.237532,1.240080,7.590001,7.608588,7.597130,7.582668
2.390000,2.249696,2.093500,2.029011,1.378000,1.390943,1.357487,1.380612,1.245000,1.241244,1.235388,1.241319,7.590001,7.603237,7.605495,7.578300
2.388468,2.250117,2.091750,2.029258,1.379090,1.376114,1.360059,1.367115,1.245930,1.234185,1.235635,1.234415,7.586853,7.606559,7.610000,7.579887
2.389621,2.250762,2.090000,2.031122,1.377131,1.386069,1.360000,1.377517,1.241910,1.235217,1.240400,1.235521,7.591015,7.606637,7.610000,7.578330
2.386618,2.251770,2.090000,2.031284,1.377089,1.392596,1.359000,1.384219,1.245987,1.236372,1.235800,1.236648,7.586965,7.598691,7.600000,7.571304
2.386690,2.245058,2.090000,2.025436,1.369415,1.387078,1.359000,1.378498,1.243339,1.237627,1.235100,1.237764,7.588645,7.599455,7.600000,7.572805
2.385831,2.255793,2.090000,2.032710,1.379325,1.381445,1.355000,1.371345,1.243715,1.241717,1.237400,1.241971,7.589925,7.596876,7.600000,7.572994
2.377367,2.257341,2.090000,2.031955,1.374147,1.386438,1.357000,1.375273,1.243938,1.239020,1.239500,1.238807,7.587627,7.592039,7.600000,7.565949
2.380000,2.256428,2.091500,2.030241,1.375280,1.381930,1.356353,1.370456,1.237594,1.242681,1.237856,1.242457,7.590000,7.600219,7.599388,7.574734
2.380000,2.254045,2.093000,2.028327,1.371000,1.381683,1.355737,1.370798,1.240900,1.239183,1.239436,1.239210,7.590000,7.602407,7.601156,7.577075
2.390000,2.250144,2.094500,2.023841,1.382000,1.384263,1.355983,1.373649,1.242300,1.238920,1.237036,1.239364,7.590000,7.595265,7.602925,7.571336
2.390000,2.249698,2.096000,2.024806,1.378000,1.373665,1.359615,1.363531,1.244800,1.237440,1.236625,1.237913,7.600000,7.605271,7.604694,7.581452
2.390000,2.250544,2.097500,2.028567,1.390000,1.381627,1.358348,1.371655,1.234500,1.242098,1.241771,1.242420,7.600000,7.600677,7.606462,7.575306
2.390000,2.250717,2.099000,2.026258,1.380000,1.380383,1.360194,1.370064,1.241300,1.239327,1.238129,1.239669,7.600000,7.591670,7.608231,7.568569
2.390612,2.250745,2.100500,2.024899,1.385296,1.377228,1.359113,1.366823,1.237645,1.238202,1.240474,1.238564,7.598836,7.593225,7.610000,7.570192
2.388844,2.251011,2.100000,2.023665,1.380530,1.387334,1.366000,1.375969,1.240936,1.240901,1.238700,1.241191,7.596800,7.582088,7.610000,7.559354
2.387075,2.252345,2.100000,2.023707,1.380034,1.379014,1.354000,1.367681,1.239016,1.237865,1.243800,1.238076,7.601882,7.582218,7.610000,7.558907
2.385306,2.253071,2.110000,2.025300,1.376889,1.376571,1.351000,1.365823,1.243903,1.238344,1.238900,1.238571,7.601787,7.581859,7.610000,7.557458
2.383538,2.253999,2.100000,2.025259,1.379515,1.383656,1.347000,1.372906,1.243910,1.234233,1.237700,1.234384,7.607562,7.573880,7.610000,7.549244
2.381769,2.255326,2.100000,2.027071,1.380214,1.384884,1.353000,1.373676,1.250887,1.242594,1.239200,1.242901,7.610160,7.581591,7.610000,7.557939
2.380000,2.265613,2.099953,2.036305,1.383477,1.379001,1.348739,1.367929,1.249507,1.239516,1.243859,1.239674,7.600000,7.582540,7.612500,7.558627
2.380000,2.264063,2.098696,2.036307,1.376000,1.380503,1.352830,1.369224,1.250700,1.245167,1.240271,1.245406,7.610000,7.580331,7.615000,7.556554
2.380000,2.264355,2.091516,2.038422,1.384000,1.383419,1.350120,1.372573,1.242700,1.239144,1.240150,1.239260,7.610000,7.574620,7.617500,7.548404
2.380000,2.264339,2.087862,2.036548,1.379000,1.383613,1.353559,1.372274,1.245300,1.241814,1.244153,1.242257,7.600000,7.580577,7.620000,7.558648
2.380000,2.265657,2.081558,2.038746,1.380000,1.390244,1.362707,1.379589,1.246500,1.238859,1.239814,1.239491,7.610000,7.572343,7.622500,7.550978
2.380000,2.255958,2.078412,2.029812,1.389000,1.385776,1.361368,1.375693,1.239800,1.237530,1.239473,1.238083,7.610000,7.574869,7.625000,7.552717
2.379796,2.253665,2.080000,2.026194,1.385263,1.393263,1.362385,1.383197,1.245307,1.240130,1.239170,1.240949,7.608163,7.568223,7.627500,7.546833
2.379592,2.253365,2.070000,2.025790,1.391506,1.384974,1.362000,1.375365,1.244323,1.237303,1.241000,1.238217,7.606803,7.568503,7.630000,7.545860
2.379388,2.253426,2.080000,2.026857,1.381649,1.384423,1.364000,1.375004,1.244413,1.235928,1.241200,1.236750,7.605442,7.567502,7.630000,7.543265
2.379184,2.256994,2.080000,2.028895,1.380447,1.377614,1.364000,1.368238,1.242853,1.236219,1.244100,1.237206,7.604082,7.549200,7.630000,7.524877
2.378980,2.257778,2.080000,2.028947,1.378755,1.384692,1.356000,1.374431,1.241432,1.245481,1.241100,1.246245,7.602721,7.548312,7.630000,7.522731
2.378776,2.267487,2.090000,2.037216,1.374702,1.393730,1.353000,1.384256,1.239823,1.235389,1.237100,1.236388,7.601360,7.543380,7.630000,7.517397
2.380000,2.266353,2.088599,2.037173,1.372984,1.385022,1.350428,1.375564,1.241329,1.241616,1.235070,1.242815,7.600000,7.544343,7.628750,7.518888
2.380000,2.255005,2.086615,2.027813,1.369000,1.377656,1.352156,1.368295,1.236500,1.236042,1.240449,1.236981,7.600000,7.546228,7.627500,7.518498
2.380000,2.252848,2.096146,2.025485,1.379000,1.378283,1.359805,1.368809,1.244100,1.241707,1.239764,1.243020,7.600000,7.535000,7.626250,7.511526
2.390000,2.251369,2.097446,2.025187,1.378000,1.382626,1.356138,1.373518,1.238100,1.234650,1.244349,1.235766,7.600000,7.527383,7.625000,7.501931
2.390000,2.251777,2.103358,2.024283,1.382000,1.378060,1.353090,1.368110,1.245900,1.238114,1.240615,1.239244,7.600000,7.526413,7.623750,7.503401
2.390000,2.251689,2.098351,2.021797,1.383000,1.374342,1.350865,1.363744,1.241100,1.242271,1.241231,1.243297,7.600000,7.526289,7.622500,7.506315
2.387614,2.253006,2.107892,2.024167,1.384507,1.382970,1.355405,1.372609,1.247382,1.246770,1.240842,1.247962,7.599864,7.524574,7.621250,7.503231
2.387888,2.252516,2.110000,2.016260,1.379571,1.389395,1.360000,1.377235,1.246504,1.243821,1.241200,1.244820,7.599728,7.530480,7.620000,7.511691
2.387915,2.247086,2.100000,2.012347,1.383531,1.386375,1.353000,1.375056,1.243764,1.241812,1.240600,1.242903,7.599592,7.520719,7.620000,7.500397
2.387228,2.257181,2.110000,2.021107,1.379492,1.380801,1.357000,1.369629,1.240440,1.242913,1.234400,1.244046,7.599456,7.522174,7.620000,7.501227
2.380634,2.256325,2.100000,2.018919,1.375306,1.375239,1.359000,1.364125,1.244958,1.234595,1.233500,1.235482,7.599320,7.574244,7.620000,7.551144
2.379216,2.256289,2.100000,2.022966,1.378958,1.389251,1.350000,1.378226,1.238897,1.241605,1.238200,1.242672,7.599184,7.567994,7.620000,7.545008
2.380000,2.266304,2.101250,2.029185,1.372268,1.383589,1.353707,1.371875,1.247432,1.238531,1.238612,1.239493,7.600000,7.559173,7.620750,7.537409
2.370000,2.257578,2.102500,2.023259,1.368000,1.380927,1.354607,1.369433,1.241900,1.238245,1.232498,1.239106,7.600000,7.558452,7.621500,7.535149
2.370000,2.257520,2.103750,2.024467,1.382000,1.374889,1.350673,1.363480,1.243200,1.241136,1.237373,1.242001,7.610000,7.548295,7.622250,7.524551
2.380000,2.256876,2.105000,2.025332,1.381000,1.388622,1.364702,1.377352,1.244500,1.244283,1.239887,1.245048,7.610000,7.547794,7.623000,7.523167
2.370000,2.264341,2.106250,2.033365,1.382000,1.387665,1.365051,1.376516,1.250000,1.248021,1.238324,1.248853,7.610000,7.546188,7.623750,7.521575
2.370000,2.264123,2.107500,2.032729,1.385000,1.385554,1.362252,1.374209,1.241600,1.243775,1.232576,1.244361,7.620000,7.547158,7.624500,7.521990
2.366082,2.257491,2.108750,2.025847,1.387517,1.387050,1.362875,1.375593,1.239291,1.239500,1.240580,1.239942,7.615560,7.539350,7.625250,7.512857
2.371602,2.267616,2.110000,2.030028,1.387063,1.386264,1.367000,1.373901,1.245618,1.241212,1.235600,1.241674,7.619783,7.535562,7.630000,7.510098
2.370465,2.260233,2.110000,2.027054,1.381699,1.391783,1.357000,1.380530,1.243784,1.243948,1.232600,1.244531,7.607420,7.529839,7.620000,7.505034
2.371528,2.270237,2.110000,2.034378,1.375662,1.382687,1.350000,1.371289,1.244319,1.245254,1.237100,1.245828,7.613360,7.559646,7.620000,7.535526
2.375201,2.262541,2.110000,2.024235,1.381112,1.378956,1.357000,1.366876,1.246233,1.240723,1.230600,1.241084,7.609950,7.552094,7.620000,7.528070
2.368136,2.263293,2.110000,2.019552,1.378373,1.382087,1.346000,1.369107,1.245088,1.240640,1.237500,1.240815,7.616574,7.556307,7.620000,7.532928
