TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.385350,1.396704,1.360000,1.384691,1.246335,1.238809,1.239600,1.239115,7.638500,7.644021,7.560000,7.607854
1.385804,1.401012,1.355000,1.388961,1.240251,1.233755,1.243500,1.234060,7.639000,7.634292,7.560000,7.598175
1.380640,1.405319,1.355000,1.393232,1.246007,1.237019,1.243400,1.237325,7.639500,7.634292,7.560000,7.598175
1.377000,1.399935,1.357131,1.387892,1.244400,1.240598,1.243701,1.240905,7.640000,7.624566,7.559864,7.588500
1.381000,1.399935,1.357972,1.387893,1.242600,1.243862,1.243116,1.244169,7.640000,7.634295,7.559728,7.598182
1.391000,1.402089,1.361233,1.390029,1.238600,1.234177,1.240504,1.234482,7.640000,7.653747,7.559592,7.617542
1.386000,1.396704,1.363751,1.384691,1.247700,1.239967,1.246311,1.240274,7.640000,7.653750,7.559456,7.617540
1.392000,1.391320,1.363200,1.379353,1.245700,1.236809,1.241713,1.237115,7.640000,7.653750,7.559319,7.617539
1.392393,1.404243,1.365224,1.392165,1.245694,1.238809,1.244330,1.239116,7.640000,7.653752,7.559184,7.617538
1.393396,1.395627,1.365931,1.383622,1.250256,1.243125,1.240242,1.243433,7.640000,7.644030,7.560000,7.607857
1.386547,1.394550,1.371000,1.382554,1.246020,1.240388,1.239700,1.240695,7.640000,7.644031,7.560000,7.607859
1.387298,1.392396,1.368000,1.380418,1.241943,1.243546,1.247500,1.243854,7.640000,7.644033,7.560000,7.607861
1.377071,1.394549,1.358000,1.382553,1.241201,1.239651,1.235100,1.239958,7.640000,7.634306,7.570000,7.598187
1.375247,1.388088,1.358000,1.376147,1.242821,1.243441,1.241300,1.243749,7.640000,7.634308,7.560000,7.598191
1.369446,1.393473,1.356000,1.381485,1.239358,1.239967,1.238700,1.240274,7.640000,7.634308,7.570000,7.598194
1.365000,1.399934,1.359025,1.387890,1.242000,1.243757,1.237513,1.244064,7.640000,7.624584,7.570953,7.588516
1.386000,1.388088,1.354744,1.376145,1.241200,1.236914,1.246176,1.237220,7.640000,7.644034,7.566206,7.607873
1.394000,1.406394,1.356714,1.394296,1.259000,1.233755,1.242288,1.234061,7.640000,7.653759,7.567240,7.617551
1.394000,1.393472,1.356654,1.381484,1.247900,1.240493,1.246003,1.240800,7.640000,7.634307,7.579416,7.598191
1.397000,1.393472,1.358119,1.381484,1.249500,1.244809,1.243596,1.245117,7.640000,7.644037,7.576515,7.607870
1.398006,1.395626,1.358428,1.383619,1.247812,1.243230,1.247559,1.243538,7.639250,7.644039,7.583557,7.607873
1.394220,1.402087,1.361632,1.390025,1.250242,1.235440,1.250249,1.235746,7.638500,7.644038,7.580000,7.607874
1.395385,1.392395,1.361000,1.380416,1.251799,1.234598,1.246200,1.234904,7.637750,7.634308,7.580000,7.598197
1.389221,1.396705,1.354000,1.384689,1.245489,1.240495,1.253300,1.240802,7.637000,7.634299,7.580000,7.598199
1.384179,1.393476,1.359000,1.381489,1.241343,1.237233,1.247400,1.237539,7.636250,7.634284,7.580000,7.598197
1.388207,1.392401,1.357000,1.380421,1.241428,1.235550,1.243800,1.235855,7.635500,7.634264,7.580000,7.598197
1.375308,1.389167,1.357000,1.377208,1.241890,1.237127,1.242600,1.237431,7.634750,7.634244,7.570000,7.598213
1.372000,1.405317,1.357898,1.393215,1.241100,1.240283,1.241531,1.240587,7.640000,7.643949,7.571707,7.607892
1.389000,1.403162,1.356155,1.391077,1.241100,1.242388,1.243825,1.242691,7.630000,7.643931,7.572646,7.607884
1.388000,1.388085,1.361093,1.376129,1.240800,1.234070,1.240675,1.234371,7.630000,7.643926,7.571812,7.607881
1.391000,1.397778,1.364049,1.385742,1.245800,1.235123,1.245279,1.235425,7.640000,7.643932,7.568483,7.607883
1.401000,1.404241,1.366471,1.392153,1.239500,1.235756,1.237515,1.236059,7.640000,7.634215,7.574723,7.598205
1.404948,1.397781,1.362609,1.385751,1.240749,1.237020,1.243308,1.237323,7.639122,7.634224,7.572161,7.598207
1.395619,1.391321,1.365394,1.379348,1.243749,1.242705,1.237374,1.243010,7.630116,7.634237,7.570000,7.598203
1.393495,1.395628,1.368000,1.383620,1.239925,1.239125,1.241900,1.239430,7.631310,7.624522,7.570000,7.588520
1.392551,1.391320,1.361000,1.379350,1.239398,1.243230,1.237200,1.243536,7.629337,7.634258,7.560000,7.598193
1.393723,1.391320,1.356000,1.379351,1.243034,1.239335,1.238500,1.239640,7.637811,7.634264,7.560000,7.598189
1.386302,1.394550,1.349000,1.382554,1.243262,1.238913,1.245500,1.239219,7.633287,7.624544,7.560000,7.588506
1.377812,1.383781,1.351000,1.371877,1.247914,1.237228,1.240100,1.237534,7.630534,7.634272,7.560000,7.598179
1.371000,1.392396,1.348473,1.380419,1.244900,1.242387,1.240523,1.242694,7.630000,7.634277,7.561398,7.598176
1.386000,1.391319,1.354441,1.379351,1.250700,1.239650,1.241601,1.239956,7.630000,7.624554,7.555670,7.588494
1.387000,1.388087,1.352322,1.376148,1.237800,1.238281,1.237715,1.238587,7.620000,7.624555,7.564078,7.588492
1.393000,1.397779,1.356082,1.385756,1.253600,1.241334,1.240280,1.241640,7.620000,7.614831,7.562123,7.578811
1.393000,1.389164,1.353335,1.377215,1.242000,1.238175,1.242352,1.238481,7.620000,7.614831,7.567314,7.578810
1.389175,1.387010,1.356449,1.375080,1.245034,1.238491,1.239226,1.238797,7.615221,7.614830,7.563187,7.578811
1.388355,1.393471,1.359446,1.381485,1.248221,1.233648,1.237329,1.233953,7.606882,7.605103,7.570000,7.569132
1.392073,1.394548,1.358000,1.382553,1.243245,1.243228,1.240400,1.243536,7.601221,7.614830,7.560000,7.578809
1.387642,1.388086,1.360000,1.376148,1.243146,1.239649,1.234500,1.239955,7.600235,7.614834,7.560000,7.578808
1.377720,1.390240,1.359000,1.378284,1.244325,1.246281,1.235200,1.246589,7.587183,7.614841,7.570000,7.578805
1.380469,1.392393,1.357000,1.380419,1.244545,1.239227,1.232600,1.239534,7.587466,7.605118,7.570000,7.569126
1.379316,1.392392,1.353000,1.380419,1.246394,1.243122,1.243000,1.243430,7.580000,7.614848,7.560000,7.578804
1.365000,1.397777,1.355345,1.385758,1.244200,1.239437,1.235676,1.239745,7.580000,7.605125,7.563750,7.569126
1.380000,1.393469,1.358596,1.381487,1.245000,1.237437,1.244872,1.237744,7.570000,7.605124,7.563214,7.569129
1.389000,1.401008,1.357784,1.388960,1.244500,1.240070,1.236364,1.240377,7.570000,7.595397,7.562678,7.559454
1.392000,1.392393,1.358679,1.380419,1.241000,1.236806,1.232756,1.237113,7.560000,7.595395,7.562143,7.559458
1.389000,1.392393,1.361418,1.380418,1.237600,1.235227,1.238762,1.235533,7.560000,7.595393,7.561607,7.559461
1.392656,1.383778,1.357339,1.371877,1.239808,1.235543,1.239656,1.235849,7.556423,7.575937,7.561071,7.540107
1.384118,1.392393,1.361275,1.380417,1.238354,1.246703,1.244001,1.247011,7.554229,7.575940,7.560536,7.540110
1.390817,1.399931,1.369000,1.387890,1.239402,1.234806,1.238100,1.235111,7.550801,7.566214,7.560000,7.530432
1.383521,1.391316,1.354000,1.379350,1.236820,1.241754,1.244800,1.242061,7.548518,7.566216,7.560000,7.530433
1.381741,1.384854,1.353000,1.372942,1.238921,1.235542,1.242900,1.235848,7.546198,7.566215,7.560000,7.530435
1.370424,1.385931,1.356000,1.374010,1.238561,1.242491,1.238000,1.242799,7.545351,7.556489,7.560000,7.520760
1.373240,1.390239,1.360000,1.378280,1.237454,1.234385,1.235800,1.234690,7.540000,7.546760,7.560000,7.511086
1.365000,1.383777,1.353910,1.371874,1.239000,1.237859,1.237182,1.238165,7.540000,7.546758,7.562245,7.511090
1.376000,1.379470,1.356264,1.367602,1.240100,1.242070,1.238836,1.242377,7.540000,7.546759,7.564490,7.511092
1.388000,1.387009,1.357887,1.375077,1.242600,1.247019,1.236865,1.247327,7.540000,7.546762,7.566735,7.511097
1.395000,1.391317,1.362114,1.379347,1.248300,1.243334,1.235981,1.243641,7.540000,7.546763,7.568980,7.511100
1.390000,1.388086,1.361386,1.376144,1.253300,1.241018,1.238501,1.241324,7.530000,7.537035,7.571225,7.501427
1.389851,1.382702,1.360288,1.370806,1.252604,1.242177,1.235696,1.242483,7.534908,7.537033,7.573469,7.501431
1.391978,1.378394,1.369266,1.366536,1.250698,1.232491,1.235160,1.232795,7.530704,7.585660,7.580000,7.549828
1.395105,1.393471,1.368000,1.381484,1.247088,1.241545,1.236500,1.241852,7.532425,7.585664,7.570000,7.549824
1.386657,1.387009,1.361000,1.375079,1.250199,1.237965,1.234600,1.238271,7.522157,7.575941,7.580000,7.540139
1.379771,1.384854,1.356000,1.372942,1.246375,1.237544,1.236600,1.237850,7.526608,7.575941,7.570000,7.540134
1.381759,1.378393,1.357000,1.366536,1.246131,1.240702,1.238500,1.241009,7.523436,7.566216,7.570000,7.530455
1.373180,1.393469,1.357000,1.381482,1.246683,1.244071,1.241500,1.244378,7.528814,7.566218,7.580000,7.530455
1.374000,1.392393,1.355474,1.380415,1.242700,1.248176,1.239642,1.248485,7.520000,7.566225,7.577899,7.530454
1.390000,1.390238,1.350772,1.378280,1.245900,1.243123,1.241642,1.243430,7.520000,7.566230,7.580825,7.530453
1.392000,1.390237,1.356600,1.378279,1.244900,1.238069,1.239682,1.238376,7.520000,7.556503,7.581491,7.520773
1.395000,1.387006,1.359645,1.375076,1.249600,1.239016,1.242065,1.239323,7.510000,7.546778,7.580969,7.511094
1.391000,1.393467,1.356219,1.381481,1.246400,1.242280,1.244615,1.242587,7.510000,7.546777,7.585608,7.511095
1.391173,1.383775,1.362122,1.371873,1.250917,1.243333,1.245447,1.243641,7.507500,7.575959,7.584789,7.540130
1.390873,1.379467,1.363839,1.367602,1.251524,1.238069,1.242912,1.238376,7.505000,7.566235,7.590000,7.530453
1.388157,1.381620,1.368000,1.369736,1.247159,1.237437,1.239600,1.237744,7.502500,7.566234,7.590000,7.530454
1.385874,1.382697,1.363000,1.370805,1.246917,1.241438,1.247100,1.241745,7.500000,7.566237,7.580000,7.530454
1.391989,1.381620,1.357000,1.369737,1.246480,1.239016,1.247300,1.239323,7.497500,7.556513,7.590000,7.520774
1.383248,1.393466,1.348000,1.381480,1.247564,1.242385,1.240400,1.242693,7.495000,7.546788,7.590000,7.511096
1.383123,1.395620,1.361000,1.383616,1.248493,1.237542,1.236500,1.237849,7.492500,7.546788,7.590000,7.511099
1.380289,1.392390,1.347475,1.380413,1.248736,1.242386,1.237539,1.242693,7.490000,7.537061,7.582563,7.501424
1.379000,1.395621,1.352691,1.383615,1.245700,1.244070,1.240984,1.244378,7.490000,7.527335,7.586343,7.491749
1.389000,1.390236,1.368557,1.378276,1.254500,1.242280,1.239414,1.242587,7.490000,7.527334,7.589574,7.491754
1.387000,1.384853,1.355158,1.372938,1.241300,1.247123,1.243667,1.247431,7.490000,7.527334,7.580412,7.491759
1.394000,1.387006,1.362529,1.375073,1.250500,1.234490,1.242563,1.234795,7.490000,7.537056,7.574673,7.501442
1.392208,1.388083,1.361281,1.376141,1.251426,1.242597,1.237458,1.242904,7.489167,7.537055,7.579929,7.501445
1.390547,1.391314,1.366403,1.379344,1.248105,1.235648,1.242305,1.235953,7.488333,7.537055,7.580000,7.501444
1.390342,1.382698,1.367000,1.370802,1.243761,1.238911,1.243500,1.239218,7.487500,7.537056,7.580000,7.501442
1.386285,1.378389,1.356000,1.366530,1.247756,1.241016,1.237500,1.241323,7.486667,7.517606,7.580000,7.482081
1.385456,1.394543,1.356000,1.382545,1.244352,1.244280,1.240000,1.244588,7.485833,7.527335,7.570000,7.491762
1.388615,1.381620,1.350000,1.369732,1.247590,1.234910,1.242200,1.235216,7.485000,7.517609,7.580000,7.482083
1.383522,1.379466,1.356000,1.367597,1.245793,1.235647,1.238800,1.235953,7.484167,7.527334,7.580000,7.491764
1.380966,1.389157,1.350000,1.377205,1.240370,1.243859,1.239683,1.244166,7.480000,7.517612,7.576667,7.482087
1.379000,1.381619,1.351100,1.369732,1.242600,1.241227,1.237757,1.241534,7.490000,7.517614,7.575714,7.482089
1.387000,1.382696,1.351822,1.370797,1.246000,1.235226,1.235555,1.235531,7.490000,7.507885,7.574762,7.472415
1.394000,1.385926,1.352195,1.374000,1.242700,1.238700,1.239159,1.239006,7.500000,7.517612,7.573810,7.482099
1.397000,1.383772,1.355339,1.371865,1.249100,1.241227,1.237019,1.241534,7.500000,7.517614,7.572857,7.482102
1.393000,1.376234,1.358223,1.364391,1.247300,1.239437,1.238415,1.239743,7.500000,7.507890,7.571905,7.472427
1.397594,1.377310,1.361187,1.365458,1.245870,1.236489,1.239191,1.236795,7.498314,7.517616,7.570952,7.482111
1.392938,1.395617,1.363000,1.383607,1.243226,1.236173,1.237400,1.236479,7.504321,7.507892,7.570000,7.472432
1.388775,1.392386,1.355000,1.380403,1.248580,1.234699,1.235300,1.235004,7.508739,7.507891,7.570000,7.472433
1.390640,1.382694,1.360000,1.370794,1.247012,1.240911,1.234900,1.241217,7.500804,7.498165,7.570000,7.462758
1.393478,1.379464,1.358000,1.367591,1.246840,1.237858,1.229600,1.238163,7.500520,7.498163,7.570000,7.462763
1.386846,1.389159,1.357000,1.377204,1.245067,1.234176,1.233200,1.234480,7.505461,7.498150,7.570000,7.462773
1.388682,1.378394,1.354836,1.366530,1.246605,1.239020,1.228875,1.239326,7.510000,7.498132,7.571429,7.462782
1.384000,1.385928,1.357397,1.373995,1.243500,1.226700,1.231620,1.227001,7.500000,7.498111,7.572857,7.462800
1.377000,1.387003,1.359947,1.375055,1.248000,1.239542,1.233054,1.239845,7.510000,7.507819,7.574286,7.472485
1.385000,1.381618,1.360551,1.369714,1.244100,1.235752,1.237277,1.236053,7.510000,7.498075,7.575714,7.462790
1.393000,1.385926,1.358324,1.373986,1.247100,1.238700,1.233881,1.239001,7.510000,7.507789,7.577143,7.472457
1.390000,1.378388,1.361567,1.366513,1.245100,1.232909,1.232540,1.233209,7.510000,7.498060,7.578571,7.462770
1.388554,1.378389,1.363678,1.366516,1.246060,1.237016,1.237210,1.237317,7.514265,7.498060,7.580000,7.462769
1.385985,1.377314,1.362000,1.365452,1.241474,1.239648,1.238400,1.239951,7.515215,7.488337,7.580000,7.453089
1.384842,1.389161,1.363000,1.377198,1.245710,1.245333,1.234100,1.245638,7.516744,7.488343,7.580000,7.453087
1.382981,1.385932,1.358000,1.373997,1.246689,1.239122,1.231400,1.239425,7.515714,7.488348,7.580000,7.453084
1.389637,1.385932,1.352000,1.373998,1.245271,1.236806,1.234300,1.237109,7.518919,7.488350,7.580000,7.453080
1.386159,1.388086,1.352000,1.376134,1.245786,1.240070,1.235100,1.240373,7.516990,7.488354,7.580000,7.453075
1.380069,1.376240,1.352544,1.364391,1.239468,1.237964,1.232136,1.238267,7.520000,7.488360,7.580000,7.453067
1.380000,1.390239,1.353303,1.378271,1.239200,1.233647,1.235069,1.233950,7.520000,7.498089,7.580000,7.462740
1.380000,1.391316,1.352959,1.379339,1.245200,1.244596,1.231578,1.244902,7.520000,7.488370,7.580000,7.453055
1.382000,1.379470,1.363762,1.367596,1.247300,1.234910,1.234794,1.235214,7.520000,7.488372,7.580000,7.453053
1.389000,1.374085,1.361114,1.362257,1.247300,1.236595,1.231159,1.236899,7.520000,7.478647,7.580000,7.443372
1.386000,1.380545,1.360826,1.368663,1.242600,1.229751,1.232643,1.230054,7.530000,7.488373,7.580000,7.453046
1.387842,1.388083,1.365533,1.376136,1.247237,1.231857,1.237170,1.232160,7.524978,7.478646,7.580000,7.443364
1.386690,1.380545,1.369000,1.368663,1.245329,1.235436,1.237900,1.235740,7.536494,7.478646,7.580000,7.443363
1.383788,1.388083,1.364000,1.376136,1.243846,1.235331,1.234300,1.235635,7.537276,7.478647,7.580000,7.443362
1.387573,1.381622,1.355000,1.369731,1.245118,1.235647,1.227800,1.235951,7.534930,7.488374,7.580000,7.453041
1.384727,1.387007,1.352000,1.375069,1.242810,1.232699,1.234000,1.233003,7.534898,7.478649,7.580000,7.443363
1.383664,1.385929,1.352000,1.374002,1.244002,1.231646,1.242800,1.231950,7.534353,7.478651,7.580000,7.443360
1.382967,1.387006,1.356320,1.375069,1.249306,1.231646,1.233846,1.231950,7.540000,7.478651,7.582857,7.443360
1.377000,1.388083,1.353263,1.376137,1.246900,1.237647,1.232484,1.237952,7.540000,7.478655,7.585714,7.443358
1.386000,1.391312,1.357266,1.379340,1.240700,1.229119,1.238013,1.229422,7.550000,7.468931,7.588572,7.433675
1.390000,1.382697,1.357263,1.370799,1.246400,1.242384,1.234350,1.242690,7.550000,7.478663,7.591429,7.443351
1.385000,1.383774,1.359368,1.371866,1.242100,1.245542,1.233915,1.245849,7.550000,7.468943,7.594285,7.433672
1.386000,1.390235,1.365560,1.378272,1.247000,1.236594,1.234455,1.236898,7.550000,7.459218,7.597143,7.423998
1.386525,1.374082,1.364386,1.362258,1.243967,1.246279,1.228635,1.246586,7.547337,7.468947,7.600000,7.433681
1.385672,1.390236,1.373000,1.378272,1.248674,1.234699,1.234700,1.235003,7.553761,7.468946,7.600000,7.433683
1.384224,1.389159,1.361000,1.377204,1.242464,1.235857,1.234000,1.236161,7.555534,7.459218,7.600000,7.424004
1.381244,1.377313,1.356000,1.365460,1.247924,1.237120,1.229800,1.237425,7.559330,7.468942,7.600000,7.433685
1.379696,1.383774,1.349000,1.371865,1.245604,1.237120,1.241400,1.237425,7.551603,7.468941,7.600000,7.433685
1.378627,1.380544,1.355000,1.368663,1.249278,1.242174,1.243700,1.242480,7.558336,7.468943,7.600000,7.433686
1.377582,1.384851,1.353086,1.372933,1.249226,1.235225,1.240696,1.235529,7.560000,7.459216,7.598708,7.424008
1.374000,1.381620,1.348887,1.369729,1.247200,1.237015,1.242348,1.237319,7.550000,7.459214,7.597415,7.424009
1.380000,1.377313,1.355330,1.365458,1.252700,1.241015,1.240816,1.241321,7.560000,7.459214,7.596122,7.424009
1.381000,1.389158,1.351754,1.377202,1.244100,1.234172,1.236477,1.234476,7.560000,7.449485,7.594830,7.414331
1.386000,1.380543,1.351217,1.368660,1.248800,1.234804,1.238048,1.235108,7.560000,7.449481,7.593537,7.414332
1.387000,1.385928,1.354061,1.373998,1.244400,1.234909,1.238209,1.235213,7.570000,7.459204,7.592245,7.424011
1.385564,1.380544,1.354448,1.368660,1.246093,1.237436,1.238054,1.237740,7.565589,7.449476,7.590000,7.414331
1.384713,1.377313,1.357000,1.365457,1.243986,1.235962,1.242000,1.236266,7.571074,7.459200,7.600000,7.424011
1.386037,1.375159,1.358000,1.363322,1.243120,1.235857,1.235500,1.236161,7.569221,7.498106,7.580000,7.462726
1.383165,1.387005,1.356000,1.375067,1.241307,1.233541,1.226700,1.233845,7.571603,7.498110,7.580000,7.462724
1.382720,1.375159,1.352000,1.363324,1.239873,1.240700,1.242000,1.241006,7.574783,7.498114,7.580000,7.462726
1.379440,1.380543,1.356000,1.368663,1.239253,1.236489,1.238400,1.236793,7.573174,7.498118,7.590000,7.462725
1.377704,1.379466,1.355412,1.367595,1.239230,1.232277,1.239945,1.232581,7.570000,7.498119,7.587082,7.462724
1.374000,1.384850,1.357280,1.372932,1.238200,1.233435,1.239601,1.233740,7.580000,7.498118,7.595358,7.462724
1.384000,1.370851,1.357608,1.359053,1.239900,1.236594,1.232485,1.236899,7.590000,7.488394,7.590106,7.453045
1.387000,1.382696,1.359833,1.370797,1.245500,1.241752,1.239338,1.242058,7.590000,7.488397,7.588060,7.453045
1.388000,1.388081,1.356744,1.376135,1.247600,1.247543,1.227316,1.247850,7.590000,7.488405,7.579367,7.453043
1.395000,1.375158,1.361544,1.363324,1.253400,1.239121,1.241284,1.239426,7.590000,7.498132,7.589265,7.462727
1.397773,1.377312,1.366463,1.365459,1.251476,1.229540,1.227726,1.229843,7.598304,7.488400,7.600000,7.453051
1.393145,1.385927,1.367000,1.374001,1.251423,1.236173,1.231800,1.236478,7.599472,7.517581,7.590000,7.482088
1.392579,1.389158,1.359000,1.377205,1.251539,1.244806,1.236700,1.245113,7.597260,7.527315,7.590000,7.491764
1.391141,1.388081,1.365000,1.376138,1.249908,1.238910,1.219500,1.239216,7.598354,7.517592,7.600000,7.482086
1.383153,1.379467,1.353000,1.367597,1.247431,1.237332,1.233300,1.237637,7.602735,7.527319,7.590000,7.491767
1.387553,1.368698,1.353000,1.356920,1.249753,1.233963,1.235400,1.234268,7.599752,7.527318,7.590000,7.491769
1.378885,1.381620,1.353046,1.369732,1.247521,1.238911,1.235103,1.239217,7.600000,7.527318,7.593231,7.491771
1.375000,1.373005,1.356281,1.361190,1.243500,1.241543,1.230722,1.241849,7.600000,7.527320,7.598543,7.491770
1.382000,1.382697,1.355253,1.370798,1.247900,1.231752,1.234874,1.232056,7.590000,7.517591,7.599313,7.482092
1.383000,1.370851,1.356184,1.359054,1.251300,1.233331,1.233580,1.233636,7.590000,7.527314,7.601193,7.491773
1.386000,1.385927,1.357846,1.374000,1.249900,1.235436,1.237532,1.235741,7.590000,7.517587,7.597130,7.482094
1.378000,1.381620,1.357487,1.369729,1.245000,1.237753,1.235388,1.238058,7.590000,7.507859,7.605495,7.472417
1.379090,1.374082,1.360059,1.362256,1.245930,1.231120,1.235635,1.231424,7.586853,7.546762,7.610000,7.511136
1.377131,1.378389,1.360000,1.366527,1.241910,1.229752,1.240400,1.230056,7.591015,7.556488,7.610000,7.520815
1.377089,1.374081,1.359000,1.362257,1.245987,1.232594,1.235800,1.232899,7.586965,7.546765,7.600000,7.511136
1.369415,1.378388,1.359000,1.366527,1.243339,1.233963,1.235100,1.234268,7.588645,7.546766,7.600000,7.511135
1.379325,1.380542,1.355000,1.368662,1.243715,1.237226,1.237400,1.237532,7.589925,7.546769,7.600000,7.511135
1.374147,1.381619,1.357000,1.369728,1.243938,1.234173,1.239500,1.234478,7.587627,7.537042,7.600000,7.501460
1.375280,1.381619,1.356353,1.369728,1.237594,1.235858,1.237856,1.236163,7.590000,7.537043,7.599388,7.501463
1.371000,1.376235,1.355737,1.364389,1.240900,1.235332,1.239436,1.235636,7.590000,7.537041,7.601156,7.501469
1.382000,1.380543,1.355983,1.368659,1.242300,1.233542,1.237036,1.233846,7.590000,7.537037,7.602925,7.501477
1.378000,1.377313,1.359615,1.365455,1.244800,1.230805,1.236625,1.231108,7.600000,7.527306,7.604694,7.491804
1.390000,1.376236,1.358348,1.364386,1.234500,1.234069,1.241771,1.234372,7.600000,7.527300,7.606462,7.491810
