TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.385152,1.396701,1.362000,1.384646,1.246884,1.238808,1.239200,1.239097,7.638000,7.644321,7.560000,7.607701
1.385350,1.401008,1.360000,1.388915,1.246335,1.233754,1.239600,1.234042,7.638500,7.634595,7.560000,7.598022
1.385804,1.405316,1.355000,1.393186,1.240251,1.237018,1.243500,1.237307,7.639000,7.634596,7.560000,7.598022
1.380640,1.399932,1.355000,1.387849,1.246007,1.240598,1.243400,1.240887,7.639500,7.624876,7.560000,7.588352
1.377000,1.399933,1.357131,1.387850,1.244400,1.243862,1.243701,1.244152,7.640000,7.634609,7.559864,7.598037
1.381000,1.402087,1.357972,1.389985,1.242600,1.234176,1.243116,1.234464,7.640000,7.654058,7.559728,7.617396
1.391000,1.396702,1.361233,1.384647,1.238600,1.239966,1.240504,1.240255,7.640000,7.654060,7.559592,7.617396
1.386000,1.391317,1.363751,1.379308,1.247700,1.236808,1.246311,1.237096,7.640000,7.654058,7.559456,7.617394
1.392000,1.404240,1.363200,1.392120,1.245700,1.238808,1.241713,1.239097,7.640000,7.654058,7.559319,7.617394
1.392393,1.395625,1.365224,1.383580,1.245694,1.243125,1.244330,1.243414,7.640000,7.644338,7.559184,7.607716
1.393396,1.394549,1.365931,1.382512,1.250256,1.240387,1.240242,1.240677,7.640000,7.644341,7.560000,7.607717
1.386547,1.392395,1.371000,1.380377,1.246020,1.243546,1.239700,1.243836,7.640000,7.644346,7.560000,7.607718
1.387298,1.394549,1.368000,1.382512,1.241943,1.239650,1.247500,1.239939,7.640000,7.634622,7.560000,7.598047
1.377071,1.388087,1.358000,1.376106,1.241201,1.243440,1.235100,1.243730,7.640000,7.634624,7.570000,7.598051
1.375247,1.393471,1.358000,1.381443,1.242821,1.239966,1.241300,1.240255,7.640000,7.634623,7.560000,7.598053
1.369446,1.399932,1.356000,1.387848,1.239358,1.243756,1.238700,1.244046,7.640000,7.624899,7.570000,7.588376
1.365000,1.388086,1.359025,1.376104,1.242000,1.236912,1.237513,1.237201,7.640000,7.644347,7.570953,7.607732
1.386000,1.406392,1.354744,1.394252,1.241200,1.233754,1.246176,1.234042,7.640000,7.654068,7.566206,7.617409
1.394000,1.393470,1.356714,1.381441,1.259000,1.240492,1.242288,1.240781,7.640000,7.634616,7.567240,7.598049
1.394000,1.393470,1.356654,1.381442,1.247900,1.244808,1.246003,1.245099,7.640000,7.644347,7.579416,7.607729
1.397000,1.395625,1.358119,1.383578,1.249500,1.243230,1.243596,1.243519,7.640000,7.644350,7.576515,7.607732
1.398006,1.402086,1.358428,1.389983,1.247812,1.235439,1.247559,1.235727,7.639250,7.644348,7.583557,7.607732
1.394220,1.392393,1.361632,1.380373,1.250242,1.234596,1.250249,1.234884,7.638500,7.634616,7.580000,7.598051
1.395385,1.396701,1.361000,1.384643,1.251799,1.240493,1.246200,1.240782,7.637750,7.634604,7.580000,7.598046
1.389221,1.393471,1.354000,1.381438,1.245489,1.237230,1.253300,1.237517,7.637000,7.634586,7.580000,7.598039
1.384179,1.392394,1.359000,1.380370,1.241343,1.235546,1.247400,1.235833,7.636250,7.634568,7.580000,7.598036
1.388207,1.389161,1.357000,1.377163,1.241428,1.237124,1.243800,1.237411,7.635500,7.634536,7.580000,7.598044
1.375308,1.405315,1.357000,1.393178,1.241890,1.240282,1.242600,1.240571,7.634750,7.644229,7.570000,7.607727
1.372000,1.403163,1.357898,1.391044,1.241100,1.242388,1.241531,1.242677,7.640000,7.644204,7.571707,7.607720
1.389000,1.388086,1.356155,1.376098,1.241100,1.234071,1.243825,1.234358,7.630000,7.644203,7.572646,7.607711
1.388000,1.397778,1.361093,1.385707,1.240800,1.235123,1.240675,1.235412,7.630000,7.644217,7.571812,7.607704
1.391000,1.404240,1.364049,1.392115,1.245800,1.235755,1.245279,1.236043,7.640000,7.634508,7.568483,7.598021
1.401000,1.397779,1.366471,1.385711,1.239500,1.237018,1.237515,1.237307,7.640000,7.634524,7.574723,7.598024
1.404948,1.391318,1.362609,1.379306,1.240749,1.242703,1.243308,1.242993,7.639122,7.634541,7.572161,7.598026
1.395619,1.395625,1.365394,1.383577,1.243749,1.239124,1.237374,1.239413,7.630116,7.624827,7.570000,7.588347
1.393495,1.391317,1.368000,1.379307,1.239925,1.243229,1.241900,1.243519,7.631310,7.634565,7.570000,7.598026
1.392551,1.391317,1.361000,1.379307,1.239398,1.239334,1.237200,1.239623,7.629337,7.634572,7.560000,7.598025
1.393723,1.394547,1.356000,1.382509,1.243034,1.238912,1.238500,1.239202,7.637811,7.624851,7.560000,7.588345
1.386302,1.383777,1.349000,1.371832,1.243262,1.237227,1.245500,1.237516,7.633287,7.634579,7.560000,7.598022
1.377812,1.392392,1.351000,1.380373,1.247914,1.242386,1.240100,1.242676,7.630534,7.634583,7.560000,7.598021
1.371000,1.391315,1.348473,1.379305,1.244900,1.239648,1.240523,1.239938,7.630000,7.624861,7.561398,7.588342
1.386000,1.388083,1.354441,1.376101,1.250700,1.238280,1.241601,1.238569,7.630000,7.624863,7.555670,7.588342
1.387000,1.397775,1.352322,1.385710,1.237800,1.241333,1.237715,1.241623,7.620000,7.615142,7.564078,7.578663
1.393000,1.389159,1.356082,1.377168,1.253600,1.238174,1.240280,1.238463,7.620000,7.615144,7.562123,7.578664
1.393000,1.387005,1.353335,1.375032,1.242000,1.238490,1.242352,1.238779,7.620000,7.615143,7.567314,7.578665
1.389175,1.393465,1.356449,1.381435,1.245034,1.233646,1.239226,1.233935,7.615221,7.605413,7.563187,7.568987
1.388355,1.394542,1.359446,1.382504,1.248221,1.243227,1.237329,1.243518,7.606882,7.615140,7.570000,7.578669
1.392073,1.388080,1.358000,1.376098,1.243245,1.239647,1.240400,1.239937,7.601221,7.615140,7.560000,7.578666
1.387642,1.390234,1.360000,1.378235,1.243146,1.246280,1.234500,1.246571,7.600235,7.615146,7.560000,7.578662
1.377720,1.392388,1.359000,1.380370,1.244325,1.239226,1.235200,1.239516,7.587183,7.605423,7.570000,7.568980
1.380469,1.392388,1.357000,1.380370,1.244545,1.243122,1.232600,1.243412,7.587466,7.615153,7.570000,7.578657
1.379316,1.397772,1.353000,1.385708,1.246394,1.239437,1.243000,1.239727,7.580000,7.605429,7.560000,7.568977
1.365000,1.393464,1.355345,1.381438,1.244200,1.237437,1.235676,1.237726,7.580000,7.605428,7.563750,7.568983
1.380000,1.401003,1.358596,1.388911,1.245000,1.240069,1.244872,1.240359,7.570000,7.595701,7.563214,7.559312
1.389000,1.392388,1.357784,1.380369,1.244500,1.236805,1.236364,1.237094,7.570000,7.595696,7.562678,7.559320
1.392000,1.392386,1.358679,1.380367,1.241000,1.235226,1.232756,1.235514,7.560000,7.595689,7.562143,7.559328
1.389000,1.383770,1.361418,1.371823,1.237600,1.235541,1.238762,1.235830,7.560000,7.576225,7.561607,7.539978
1.392656,1.392385,1.357339,1.380365,1.239808,1.246701,1.239656,1.246992,7.556423,7.576225,7.561071,7.539989
1.384118,1.399922,1.361275,1.387836,1.238354,1.234804,1.244001,1.235093,7.554229,7.566493,7.560536,7.530315
1.390817,1.391307,1.369000,1.379295,1.239402,1.241752,1.238100,1.242043,7.550801,7.566486,7.560000,7.530320
1.383521,1.384844,1.354000,1.372888,1.236820,1.235540,1.244800,1.235829,7.548518,7.566477,7.560000,7.530329
1.381741,1.385921,1.353000,1.373955,1.238921,1.242488,1.242900,1.242779,7.546198,7.556745,7.560000,7.520663
1.370424,1.390227,1.356000,1.378223,1.238561,1.234382,1.238000,1.234671,7.545351,7.547007,7.560000,7.510998
1.373240,1.383765,1.360000,1.371816,1.237454,1.237855,1.235800,1.238145,7.540000,7.546994,7.560000,7.511013
1.365000,1.379457,1.353910,1.367545,1.239000,1.242066,1.237182,1.242357,7.540000,7.546987,7.562245,7.511027
1.376000,1.386996,1.356264,1.375020,1.240100,1.247014,1.238836,1.247307,7.540000,7.546984,7.564490,7.511042
1.388000,1.391304,1.357887,1.379292,1.242600,1.243330,1.236865,1.243622,7.540000,7.546982,7.566735,7.511055
1.395000,1.388075,1.362114,1.376090,1.248300,1.241014,1.235981,1.241305,7.540000,7.537252,7.568980,7.501391
1.390000,1.382690,1.361386,1.370751,1.253300,1.242171,1.238501,1.242464,7.530000,7.537245,7.571225,7.501400
1.389851,1.378381,1.360288,1.366478,1.252604,1.232485,1.235696,1.232775,7.534908,7.585857,7.573469,7.549801
1.391978,1.393458,1.369266,1.381426,1.250698,1.241539,1.235160,1.241832,7.530704,7.585853,7.580000,7.549805
1.395105,1.386996,1.368000,1.375021,1.247088,1.237959,1.236500,1.238251,7.532425,7.576120,7.570000,7.540123
1.386657,1.384842,1.361000,1.372886,1.250199,1.237538,1.234600,1.237830,7.522157,7.576117,7.580000,7.540123
1.379771,1.378380,1.356000,1.366480,1.246375,1.240696,1.236600,1.240989,7.526608,7.566389,7.570000,7.530447
1.381759,1.393458,1.357000,1.381428,1.246131,1.244065,1.238500,1.244359,7.523436,7.566392,7.570000,7.530452
1.373180,1.392382,1.357000,1.380363,1.246683,1.248172,1.241500,1.248467,7.528814,7.566400,7.580000,7.530451
1.374000,1.390229,1.355474,1.378229,1.242700,1.243118,1.239642,1.243412,7.520000,7.566405,7.577899,7.530447
1.390000,1.390228,1.350772,1.378228,1.245900,1.238065,1.241642,1.238357,7.520000,7.556681,7.580825,7.520768
1.392000,1.386996,1.356600,1.375023,1.244900,1.239011,1.239682,1.239304,7.520000,7.546952,7.581491,7.511085
1.395000,1.393458,1.359645,1.381429,1.249600,1.242275,1.242065,1.242569,7.510000,7.546953,7.580969,7.511087
1.391000,1.383766,1.356219,1.371822,1.246400,1.243328,1.244615,1.243622,7.510000,7.576130,7.585608,7.540123
1.391173,1.379457,1.362122,1.367550,1.250917,1.238064,1.245447,1.238357,7.507500,7.566402,7.584789,7.530446
1.390873,1.381610,1.363839,1.369684,1.251524,1.237431,1.242912,1.237724,7.505000,7.566401,7.590000,7.530450
1.388157,1.382686,1.368000,1.370751,1.247159,1.241432,1.239600,1.241726,7.502500,7.566398,7.590000,7.530449
1.385874,1.381609,1.363000,1.369683,1.246917,1.239010,1.247100,1.239304,7.500000,7.556666,7.580000,7.520769
1.391989,1.393455,1.357000,1.381428,1.246480,1.242379,1.247300,1.242674,7.497500,7.546943,7.590000,7.511096
1.383248,1.395609,1.348000,1.383564,1.247564,1.237537,1.240400,1.237830,7.495000,7.546938,7.590000,7.511097
1.383123,1.392380,1.361000,1.380362,1.248493,1.242380,1.236500,1.242675,7.492500,7.537213,7.590000,7.501424
1.380289,1.395611,1.347475,1.383566,1.248736,1.244065,1.237539,1.244360,7.490000,7.527493,7.582563,7.491751
1.379000,1.390227,1.352691,1.378227,1.245700,1.242275,1.240984,1.242569,7.490000,7.527499,7.586343,7.491756
1.389000,1.384843,1.368557,1.372890,1.254500,1.247118,1.239414,1.247413,7.490000,7.527504,7.589574,7.491761
1.387000,1.386995,1.355158,1.375022,1.241300,1.234484,1.243667,1.234776,7.490000,7.537224,7.580412,7.501442
1.394000,1.388072,1.362529,1.376090,1.250500,1.242590,1.242563,1.242885,7.490000,7.537222,7.574673,7.501445
1.392208,1.391301,1.361281,1.379291,1.251426,1.235641,1.237458,1.235934,7.489167,7.537217,7.579929,7.501441
1.390547,1.382685,1.366403,1.370749,1.248105,1.238904,1.242305,1.239199,7.488333,7.537210,7.580000,7.501436
1.390342,1.378376,1.367000,1.366477,1.243761,1.241009,1.243500,1.241304,7.487500,7.517756,7.580000,7.482075
1.386285,1.394530,1.356000,1.382493,1.247756,1.244273,1.237500,1.244569,7.486667,7.527484,7.580000,7.491755
1.385456,1.381606,1.356000,1.369681,1.244352,1.234903,1.240000,1.235197,7.485833,7.517753,7.570000,7.482077
1.388615,1.379451,1.350000,1.367544,1.247590,1.235639,1.242200,1.235934,7.485000,7.527469,7.580000,7.491756
1.383522,1.389143,1.356000,1.377154,1.245793,1.243851,1.238800,1.244148,7.484167,7.517745,7.580000,7.482081
1.380966,1.381605,1.350000,1.369682,1.240370,1.241219,1.239683,1.241515,7.480000,7.517745,7.576667,7.482085
1.379000,1.382681,1.351100,1.370748,1.242600,1.235218,1.237757,1.235513,7.490000,7.508016,7.575714,7.472414
1.387000,1.385911,1.351822,1.373951,1.246000,1.238692,1.235555,1.238988,7.490000,7.517739,7.574762,7.482097
1.394000,1.383758,1.352195,1.371817,1.242700,1.241218,1.239159,1.241515,7.500000,7.517739,7.573810,7.482100
1.397000,1.376219,1.355339,1.364343,1.249100,1.239428,1.237019,1.239725,7.500000,7.508011,7.572857,7.472423
1.393000,1.377295,1.358223,1.365409,1.247300,1.236480,1.238415,1.236776,7.500000,7.517732,7.571905,7.482105
1.397594,1.395601,1.361187,1.383558,1.245870,1.236164,1.239191,1.236460,7.498314,7.508001,7.570952,7.472424
1.392938,1.392370,1.363000,1.380356,1.243226,1.234690,1.237400,1.234986,7.504321,7.507997,7.570000,7.472425
1.388775,1.382679,1.355000,1.370749,1.248580,1.240901,1.235300,1.241199,7.508739,7.498271,7.570000,7.462750
1.390640,1.379448,1.360000,1.367546,1.247012,1.237848,1.234900,1.238145,7.500804,7.498269,7.570000,7.462754
1.393478,1.389140,1.358000,1.377153,1.246840,1.234164,1.229600,1.234460,7.500520,7.498245,7.570000,7.462756
1.386846,1.378373,1.357000,1.366478,1.245067,1.239008,1.233200,1.239305,7.505461,7.498221,7.570000,7.462761
1.388682,1.385908,1.354836,1.373949,1.246605,1.226689,1.228875,1.226984,7.510000,7.498195,7.571429,7.462763
1.384000,1.386985,1.357397,1.375018,1.243500,1.239532,1.231620,1.239830,7.500000,7.507903,7.572857,7.472441
1.377000,1.381601,1.359947,1.369681,1.248000,1.235742,1.233054,1.236040,7.510000,7.498153,7.574286,7.462752
1.385000,1.385909,1.360551,1.373953,1.244100,1.238689,1.237277,1.238989,7.510000,7.507869,7.575714,7.472421
1.393000,1.378371,1.358324,1.366480,1.247100,1.232899,1.233881,1.233197,7.510000,7.498152,7.577143,7.462739
1.390000,1.378371,1.361567,1.366480,1.245100,1.237004,1.232540,1.237303,7.510000,7.498163,7.578571,7.462742
1.388554,1.377294,1.363678,1.365413,1.246060,1.239636,1.237210,1.239936,7.514265,7.488449,7.580000,7.453068
1.385985,1.389141,1.362000,1.377159,1.241474,1.245322,1.238400,1.245623,7.515215,7.488466,7.580000,7.453075
1.384842,1.385911,1.363000,1.373957,1.245710,1.239110,1.234100,1.239410,7.516744,7.488475,7.580000,7.453081
1.382981,1.385911,1.358000,1.373956,1.246689,1.236794,1.231400,1.237093,7.515714,7.488478,7.580000,7.453084
1.389637,1.388065,1.352000,1.376092,1.245271,1.240058,1.234300,1.240358,7.518919,7.488482,7.580000,7.453087
1.386159,1.376218,1.352000,1.364347,1.245786,1.237951,1.235100,1.238251,7.516990,7.488482,7.580000,7.453083
1.380069,1.390217,1.352544,1.378224,1.239468,1.233635,1.232136,1.233934,7.520000,7.498205,7.580000,7.462762
1.380000,1.391295,1.353303,1.379294,1.239200,1.244584,1.235069,1.244885,7.520000,7.488487,7.580000,7.453085
1.380000,1.379449,1.352959,1.367550,1.245200,1.234899,1.231578,1.235197,7.520000,7.488486,7.580000,7.453086
1.382000,1.374063,1.363762,1.362210,1.247300,1.236582,1.234794,1.236882,7.520000,7.478757,7.580000,7.443407
1.389000,1.380522,1.361114,1.368612,1.247300,1.229738,1.231159,1.230036,7.520000,7.488472,7.580000,7.453081
1.386000,1.388060,1.360826,1.376085,1.242600,1.231844,1.232643,1.232142,7.530000,7.478741,7.580000,7.443401
1.387842,1.380522,1.365533,1.368612,1.247237,1.235423,1.237170,1.235723,7.524978,7.478739,7.580000,7.443403
1.386690,1.388060,1.369000,1.376086,1.245329,1.235318,1.237900,1.235618,7.536494,7.478740,7.580000,7.443405
1.383788,1.381599,1.364000,1.369681,1.243846,1.235634,1.234300,1.235934,7.537276,7.488467,7.580000,7.453087
1.387573,1.386984,1.355000,1.375018,1.245118,1.232686,1.227800,1.232985,7.534930,7.478740,7.580000,7.443409
1.384727,1.385906,1.352000,1.373950,1.242810,1.231633,1.234000,1.231932,7.534898,7.478735,7.580000,7.443405
1.383664,1.386983,1.352000,1.375018,1.244002,1.231633,1.242800,1.231932,7.534353,7.478733,7.580000,7.443406
1.382967,1.388060,1.356320,1.376086,1.249306,1.237634,1.233846,1.237935,7.540000,7.478736,7.582857,7.443404
1.377000,1.391290,1.353263,1.379288,1.246900,1.229106,1.232484,1.229405,7.540000,7.469009,7.585714,7.433721
1.386000,1.382675,1.357266,1.370749,1.240700,1.242371,1.238013,1.242673,7.550000,7.478741,7.588572,7.443399
1.390000,1.383754,1.357263,1.371819,1.246400,1.245530,1.234350,1.245832,7.550000,7.469029,7.591429,7.433724
1.385000,1.390215,1.359368,1.378225,1.242100,1.236582,1.233915,1.236882,7.550000,7.459310,7.594285,7.424049
1.386000,1.374063,1.365560,1.362212,1.247000,1.246267,1.234455,1.246570,7.550000,7.469042,7.597143,7.433733
1.386525,1.390216,1.364386,1.378225,1.243967,1.234687,1.228635,1.234986,7.547337,7.469041,7.600000,7.433734
1.385672,1.389139,1.373000,1.377157,1.248674,1.235845,1.234700,1.236144,7.553761,7.459314,7.600000,7.424055
1.384224,1.377293,1.361000,1.365412,1.242464,1.237108,1.234000,1.237408,7.555534,7.469035,7.600000,7.433733
1.381244,1.383754,1.356000,1.371817,1.247924,1.237108,1.229800,1.237408,7.559330,7.469035,7.600000,7.433733
1.379696,1.380523,1.349000,1.368615,1.245604,1.242161,1.241400,1.242462,7.551603,7.469038,7.600000,7.433733
1.378627,1.384830,1.355000,1.372884,1.249278,1.235213,1.243700,1.235512,7.558336,7.459313,7.600000,7.424055
1.377582,1.381599,1.353086,1.369681,1.249226,1.237002,1.240696,1.237302,7.560000,7.459311,7.598708,7.424054
1.374000,1.377292,1.348887,1.365411,1.247200,1.241003,1.242348,1.241303,7.550000,7.459314,7.597415,7.424054
1.380000,1.389137,1.355330,1.377153,1.252700,1.234160,1.240816,1.234459,7.560000,7.449587,7.596122,7.414374
1.381000,1.380522,1.351754,1.368612,1.244100,1.234791,1.236477,1.235090,7.560000,7.449582,7.594830,7.414372
1.386000,1.385906,1.351217,1.373949,1.248800,1.234896,1.238048,1.235196,7.560000,7.459303,7.593537,7.424051
1.387000,1.380521,1.354061,1.368611,1.244400,1.237423,1.238209,1.237723,7.570000,7.449575,7.592245,7.414370
1.385564,1.377291,1.354448,1.365409,1.246093,1.235949,1.238054,1.236249,7.565589,7.459297,7.590000,7.424048
1.384713,1.375137,1.357000,1.363274,1.243986,1.235844,1.242000,1.236144,7.571074,7.498197,7.600000,7.462764
1.386037,1.386983,1.358000,1.375018,1.243120,1.233528,1.235500,1.233827,7.569221,7.498196,7.580000,7.462764
1.383165,1.375139,1.356000,1.363277,1.241307,1.240687,1.226700,1.240988,7.571603,7.498203,7.580000,7.462770
1.382720,1.380523,1.352000,1.368615,1.239873,1.236476,1.242000,1.236776,7.574783,7.498207,7.580000,7.462771
1.379440,1.379445,1.356000,1.367546,1.239253,1.232265,1.238400,1.232563,7.573174,7.498207,7.590000,7.462770
1.377704,1.384830,1.355412,1.372883,1.239230,1.233423,1.239945,1.233722,7.570000,7.498208,7.587082,7.462774
1.374000,1.370830,1.357280,1.359004,1.238200,1.236581,1.239601,1.236880,7.580000,7.488482,7.595358,7.453094
1.384000,1.382676,1.357608,1.370748,1.239900,1.241740,1.232485,1.242041,7.590000,7.488489,7.590106,7.453094
1.387000,1.388062,1.359833,1.376089,1.245500,1.247531,1.239338,1.247833,7.590000,7.488504,7.588060,7.453095
1.388000,1.375141,1.356744,1.363279,1.247600,1.239109,1.227316,1.239409,7.590000,7.498236,7.579367,7.462779
1.395000,1.377293,1.361544,1.365411,1.253400,1.229528,1.241284,1.229825,7.590000,7.488504,7.589265,7.453101
1.397773,1.385908,1.366463,1.373951,1.251476,1.236161,1.227726,1.236459,7.598304,7.517681,7.600000,7.482136
1.393145,1.389140,1.367000,1.377157,1.251423,1.244794,1.231800,1.245095,7.599472,7.527413,7.590000,7.491814
1.392579,1.388065,1.359000,1.376091,1.251539,1.238900,1.236700,1.239199,7.597260,7.517696,7.590000,7.482138
1.391141,1.379450,1.365000,1.367550,1.249908,1.237321,1.219500,1.237619,7.598354,7.527424,7.600000,7.491819
1.383153,1.368680,1.353000,1.356872,1.247431,1.233951,1.233300,1.234249,7.602735,7.527421,7.590000,7.491819
1.387553,1.381603,1.353000,1.369682,1.249753,1.238900,1.235400,1.239198,7.599752,7.527421,7.590000,7.491820
1.378885,1.372988,1.353046,1.361141,1.247521,1.241532,1.235103,1.241830,7.600000,7.527427,7.593231,7.491820
1.375000,1.382679,1.356281,1.370748,1.243500,1.231740,1.230722,1.232037,7.600000,7.517701,7.598543,7.482141
1.382000,1.370832,1.355253,1.359002,1.247900,1.233319,1.234874,1.233616,7.590000,7.527421,7.599313,7.491818
1.383000,1.385908,1.356184,1.373948,1.251300,1.235425,1.233580,1.235722,7.590000,7.517696,7.601193,7.482140
1.386000,1.381602,1.357846,1.369678,1.249900,1.237741,1.237532,1.238039,7.590000,7.507973,7.597130,7.472461
1.378000,1.374063,1.357487,1.362205,1.245000,1.231109,1.235388,1.231405,7.590000,7.546870,7.605495,7.511179
1.379090,1.378370,1.360059,1.366474,1.245930,1.229740,1.235635,1.230036,7.586853,7.556590,7.610000,7.520858
1.377131,1.374062,1.360000,1.362203,1.241910,1.232582,1.240400,1.232879,7.591015,7.546863,7.610000,7.511178
1.377089,1.378369,1.359000,1.366474,1.245987,1.233951,1.235800,1.234248,7.586965,7.546865,7.600000,7.511179
1.369415,1.380524,1.359000,1.368610,1.243339,1.237215,1.235100,1.237513,7.588645,7.546870,7.600000,7.511181
1.379325,1.381602,1.355000,1.369678,1.243715,1.234162,1.237400,1.234459,7.589925,7.537152,7.600000,7.501508
1.374147,1.381602,1.357000,1.369678,1.243938,1.235847,1.239500,1.236144,7.587627,7.537158,7.600000,7.501509
1.375280,1.376218,1.356353,1.364340,1.237594,1.235321,1.237856,1.235617,7.590000,7.537162,7.599388,7.501514
1.371000,1.380525,1.355737,1.368610,1.240900,1.233531,1.239436,1.233827,7.590000,7.537164,7.601156,7.501520
1.382000,1.377294,1.355983,1.365406,1.242300,1.230794,1.237036,1.231089,7.590000,7.527436,7.602925,7.491843
1.378000,1.376217,1.359615,1.364337,1.244800,1.234057,1.236625,1.234353,7.600000,7.527436,7.604694,7.491846
