TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.9709409130030584,7.600555930189383,7.572336699728229,226.08346988996522,226.66634535295495
2.2254412189128345,1.9709409130030584,7.600555930189383,7.572336699728229,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.600555930189383,7.572336699728229,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.59955814212772,7.571658179649492,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.6006573991475275,7.572336699728229,226.08346988996522,226.66634535295495
2.223966358941046,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.631644508590359,7.593510206927205,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.631644508590359,7.593510206927205,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.631644508590359,7.593510206927205,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.631644508590359,7.593510206927205,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.631644508590359,7.593510206927205,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.6269418630366905,7.590348321128864,226.1887200793284,227.05188634011625
2.223966358941046,1.9709409130030584,7.617484354546375,7.582459103333942,226.1014245699732,226.98674858573054
2.2253425294028317,1.9709409130030584,7.6269418630366905,7.590348321128864,226.1887200793284,227.05188634011625
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05651615223314
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05651615223314
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23711101851632,227.05651615223314
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.2397078452644,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.2397078452644,227.05651615223314
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.2397078452644,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.2397078452644,227.05651615223314
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.2397078452644,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.2397078452644,227.05651615223314
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644261562158813,7.601711460420966,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23971642542435,227.05651615223314
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.23971642542435,227.05651615223314
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6390478039743925,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6390478039743925,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6390478039743925,7.600936311408957,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.6390478039743925,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6390478039743925,7.6008216217999305,226.23622596504737,227.0603677806084
2.2253425294028317,1.9709409130030584,7.6390478039743925,7.600936311408957,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636078804801906,7.599689684504367,226.23971642542435,227.05762026856834
2.2254412189128345,1.9709409130030584,7.636078804801906,7.599689684504367,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.636078804801906,7.599689684504367,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.635822961554732,7.598949304279103,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.636078804801906,7.599689684504367,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.635893175714909,7.598949304279103,226.23711101851632,227.05651615223314
2.2252551523417745,1.9709409130030584,7.635685871147841,7.598949304279103,226.04970759393237,226.98111607394077
2.2252551523417745,1.9709409130030584,7.63182461788739,7.593510206927205,226.04970759393237,226.98111607394077
2.2252551523417745,1.9709409130030584,7.63182461788739,7.593510206927205,226.04970759393237,226.98111607394077
2.2254412189128345,1.9709409130030584,7.63182461788739,7.593510206927205,226.23711101851632,227.02690417060825
2.2254412189128345,1.9709409130030584,7.631644508590359,7.593510206927205,226.23711101851632,227.05651615223314
2.223966358941046,1.9709409130030584,7.63171631134047,7.5934992534368115,226.26793104339663,227.0844230516443
2.223966358941046,1.9709409130030584,7.6269418630366905,7.590348321128864,226.1887200793284,227.05188634011625
2.223966358941046,1.9709409130030584,7.626851911782917,7.59034771744411,226.1913169060765,227.05188634011625
2.223966358941046,1.9709409130030584,7.643297948399661,7.6015876576848935,226.2397078452644,227.05700739986713
2.223966358941046,1.9709409130030584,7.644331137007864,7.601711460420966,226.2397078452644,227.05700739986713
2.223966358941046,1.9709409130030584,7.644331137007864,7.601711460420966,226.2397078452644,227.05700739986713
2.223966358941046,1.9709409130030584,7.644331137007864,7.601711460420966,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644331137007864,7.601711460420966,226.23711101851632,227.05700739986713
2.223966358941046,1.9709409130030584,7.644331137007864,7.601711460420966,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23711101851632,227.05762026856834
2.223966358941046,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23711101851632,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23711101851632,227.05700739986713
2.2253425294028317,1.9709409130030584,7.6444001575794704,7.601885360087873,226.2397078452644,227.05700739986713
2.2253425294028317,1.9709409130030584,7.644331137007864,7.601711460420966,226.2397078452644,227.05762026856834
2.2254412189128345,1.9709409130030584,7.644331137007864,7.60159677081194,226.23621738488742,227.0603677806084
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.2397078452644,227.05651615223314
2.2254412189128345,1.9709409130030584,7.644331137007864,7.601711460420966,226.2397078452644,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644261562158813,7.601711460420966,226.2397078452644,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644331137007864,7.601711460420966,226.2397078452644,227.05651615223314
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.2397078452644,227.05651615223314
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.2397078452644,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601885360087873,226.2397078452644,227.05700739986713
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.2397078452644,227.05762026856834
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601885360087873,226.23971642542435,227.05651615223314
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601770670478847,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05651615223314
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.2397078452644,227.0568301511105
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601770670478847,226.23621738488742,227.05987653297444
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05651615223314
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601885360087873,226.23971642542435,227.05651615223314
2.2254412189128345,1.9712511217021298,7.649217055003655,7.602047891968429,226.23971642542435,227.05651615223314
2.2254412189128345,1.9712511217021298,7.649217055003655,7.602047891968429,226.23971642542435,227.05651615223314
