sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
169,2.38,2.2253425294028317,2.08925,1.9709409130030584,7.6,7.597994845697381,7.5709534,7.570974692764308,224.21945,226.0869971187861,225.55066,226.66634535295495
170,2.37,2.2253425294028317,2.0865,1.9709409130030584,7.6,7.597679444031631,7.5662065,7.570831313752958,224.18,226.0869971187861,226.30156,226.66634535295495
171,2.37,2.2254412189128345,2.08375,1.9709409130030584,7.61,7.597994845697381,7.5672398,7.570974692764308,224.66,226.0869971187861,225.9901,226.66634535295495
172,2.38,2.2253425294028317,2.081,1.9709409130030584,7.61,7.597679444031631,7.579416,7.570831313752958,224.91,226.0869971187861,226.21007,226.66634535295495
173,2.37,2.2253425294028317,2.07825,1.9709409130030584,7.61,7.597679444031631,7.5765147,7.570831313752958,225.4,226.0869971187861,226.59062,226.66634535295495
174,2.37,2.2254412189128345,2.0755,1.9709409130030584,7.62,7.597679444031631,7.5835567,7.570831313752958,225.4,226.0869971187861,226.72429,226.66634535295495
175,2.3660817,2.223966358941046,2.07275,1.9709409130030584,7.6155596,7.597994845697381,7.58,7.570974692764308,225.44199,226.0869971187861,226.6638,226.66634535295495
176,2.3716016,2.223966358941046,2.07,1.9709409130030584,7.619783,7.597679444031631,7.58,7.570831313752958,225.59209,226.0869971187861,227.11,226.66634535295495
177,2.3704653,2.2253425294028317,2.07,1.9709409130030584,7.60742,7.597679444031631,7.58,7.570831313752958,225.51561,226.0869971187861,226.86,226.66634535295495
178,2.3715277,2.2253425294028317,2.07,1.9709409130030584,7.61336,7.597994845697381,7.58,7.570974692764308,225.3559,226.0869971187861,226.86,226.66634535295495
179,2.3752007,2.223966358941046,2.07,1.9709409130030584,7.60995,7.597679444031631,7.58,7.570831313752958,225.45705,226.0869971187861,226.37,226.66634535295495
180,2.3681362,2.223966358941046,2.07,1.9709409130030584,7.6165743,7.597679444031631,7.57,7.570831313752958,225.52881,226.0869971187861,227.35,226.66634535295495
181,2.37,2.2253425294028317,2.07375,1.9709409130030584,7.61,7.597679444031631,7.5717072,7.570831313752958,225.46059,226.0869971187861,226.78545,226.66634535295495
182,2.38,2.223966358941046,2.0775,1.9709409130030584,7.61,7.597679444031631,7.572646,7.570831313752958,225.64,226.08606671671333,226.54184,226.66634535295495
183,2.39,2.2252551523417745,2.08125,1.9709409130030584,7.61,7.592543717383192,7.5718117,7.5709907757512225,225.4,225.89264562515146,226.80138,226.57584790129926
184,2.39,2.2252551523417745,2.085,1.9709409130030584,7.6,7.592543717383192,7.568483,7.5709907757512225,225.15,225.89264562515146,226.5728,226.57584790129926
185,2.4,2.2252551523417745,2.08875,1.9709409130030584,7.6,7.592543717383192,7.5747232,7.5709907757512225,224.91,225.89264562515146,226.30722,226.57584790129926
186,2.4,2.2252551523417745,2.0925,1.9709409130030584,7.6,7.589030428374904,7.5721607,7.57174158097419,225.15,225.89264562515146,226.1002,226.57584790129926
187,2.4039037,2.2252551523417745,2.09625,1.9709409130030584,7.5987754,7.589030428374904,7.57,7.57174158097419,224.71976,225.89264562515146,225.86794,226.57584790129926
188,2.395056,2.2252551523417745,2.1,1.9709409130030584,7.5989795,7.592543717383192,7.57,7.5709907757512225,225.0254,225.89264562515146,226.13,226.57584790129926
189,2.3893778,2.2254412189128345,2.1,1.9709409130030584,7.5991836,7.589030428374904,7.56,7.57174158097419,224.67516,226.08346988996522,225.64,226.63624212369606
190,2.3911257,2.223966358941046,2.09,1.9709409130030584,7.5993876,7.589851128565987,7.56,7.571740843616692,224.74677,226.08346988996522,225.4,226.66634535295495
191,2.388533,2.223966358941046,2.1,1.9709409130030584,7.5995917,7.589851128565987,7.56,7.571740843616692,224.95879,226.08346988996522,225.89,226.66634535295495
192,2.3823285,2.223966358941046,2.09,1.9709409130030584,7.599796,7.593071572047764,7.56,7.572214071819318,224.66316,226.08346988996522,225.15,226.66634535295495
193,2.38,2.223966358941046,2.093,1.9709409130030584,7.6,7.593071572047764,7.5613976,7.572214071819318,224.52634,226.0869971187861,225.67024,226.66634535295495
194,2.38,2.223966358941046,2.094,1.9709409130030584,7.6,7.6039350934498735,7.55567,7.5717311076396445,224.42,226.08606671671333,225.68459,226.66634535295495
195,2.39,2.223966358941046,2.095,1.9709409130030584,7.6,7.605225367341316,7.5640783,7.57233749243852,224.42,226.08606671671333,225.49338,226.71762703270417
196,2.4,2.223966358941046,2.096,1.9709409130030584,7.6,7.604797844569353,7.562123,7.572335962370732,224.66,226.08606671671333,225.10655,226.71762703270417
197,2.4,2.223966358941046,2.097,1.9709409130030584,7.6,7.605225367341316,7.5673137,7.57233749243852,224.66,226.08606671671333,225.4729,226.71762703270417
198,2.4,2.223966358941046,2.098,1.9709409130030584,7.6,7.6039735089933975,7.563187,7.57233749243852,224.18,226.08346988996522,226.03831,226.66634535295495
199,2.4032333,2.223966358941046,2.099,1.9709409130030584,7.6006804,7.607495118200944,7.57,7.5724096277183826,224.11089,226.08606671671333,225.58284,226.71762703270417
200,2.3976257,2.223966358941046,2.1,1.9709409130030584,7.6013603,7.601261112846708,7.56,7.572335962370732,224.6686,226.08606671671333,225.4,226.66634535295495
201,2.3920612,2.223966358941046,2.1,1.9709409130030584,7.602041,7.601261112846708,7.56,7.572335962370732,224.53435,226.08606671671333,225.89,226.66634535295495
202,2.3902273,2.223966358941046,2.1,1.9709409130030584,7.602721,7.601261112846708,7.57,7.572335962370732,224.53723,226.08606671671333,225.15,226.66634535295495
203,2.3918397,2.223966358941046,2.1,1.9709409130030584,7.603401,7.601261112846708,7.57,7.572335962370732,224.38557,226.08606671671333,225.4,226.66634535295495
204,2.3784769,2.223966358941046,2.1,1.9709409130030584,7.6040816,7.600794633105584,7.56,7.572335962370732,224.11269,226.08606671671333,225.4,226.66634535295495
205,2.37,2.223966358941046,2.1,1.9709409130030584,7.6,7.600794633105584,7.56375,7.572335962370732,224.14384,226.08606671671333,225.23943,226.66634535295495
206,2.38,2.223966358941046,2.1,1.9709409130030584,7.61,7.617279456632523,7.5632143,7.582308299083742,224.42,226.1040213967213,225.4196,226.98674858573054
207,2.4,2.223966358941046,2.1,1.9709409130030584,7.61,7.626736965122839,7.5626783,7.590197516878663,223.93,226.1913169060765,225.33559,227.05188634011625
208,2.39,2.223966358941046,2.1,1.9709409130030584,7.61,7.626446423553814,7.562143,7.590197516878663,223.93,226.1913169060765,225.4035,227.05188634011625
209,2.39,2.223966358941046,2.1,1.9709409130030584,7.61,7.626736965122839,7.5616074,7.590197516878663,224.18,226.19224730814926,225.48494,227.05188634011625
210,2.39,2.223966358941046,2.1,1.9709409130030584,7.61,7.626446423553814,7.5610714,7.590197516878663,224.18,226.19224730814926,225.42061,227.05188634011625
211,2.4001176,2.223966358941046,2.1,1.9709409130030584,7.611374,7.608764211544646,7.560536,7.572902021813137,223.8745,226.0869971187861,225.5834,226.8784066294863
212,2.3963048,2.223966358941046,2.1,1.9709409130030584,7.607762,7.608764211544646,7.56,7.572902021813137,224.24484,226.0869971187861,225.64,226.8784066294863
213,2.3817658,2.223966358941046,2.1,1.9709409130030584,7.61028,7.609010613687161,7.56,7.572902021813137,224.14087,226.0869971187861,225.4,226.8784066294863
214,2.3743978,2.223966358941046,2.1,1.9709409130030584,7.611685,7.609010613687161,7.56,7.572902021813137,224.16878,226.0869971187861,225.4,226.8784066294863
215,2.3824842,2.223966358941046,2.1,1.9709409130030584,7.613086,7.608764211544646,7.56,7.572902021813137,223.86908,226.0869971187861,225.4,226.8784066294863
216,2.382225,2.223966358941046,2.1,1.9709409130030584,7.6078334,7.608879158204724,7.56,7.573052222378584,224.12468,226.0869971187861,225.4,226.8784066294863
217,2.38,2.223966358941046,2.09875,1.9709409130030584,7.61,7.631014549337127,7.562245,7.593359402677005,224.11882,226.23971642542435,225.45764,227.05700739986713
218,2.38,2.223966358941046,2.0975,1.9709409130030584,7.61,7.631359734995646,7.56449,7.593359402677005,224.18,226.23971642542435,225.24304,227.05700739986713
219,2.39,2.223966358941046,2.09625,1.9709409130030584,7.61,7.626736965122839,7.566735,7.590197516878663,224.18,226.19224730814926,225.26566,227.05188634011625
220,2.4,2.223966358941046,2.095,1.9709409130030584,7.61,7.626736965122839,7.5689797,7.590197516878663,224.18,226.19224730814926,225.33203,227.05188634011625
221,2.4,2.223966358941046,2.09375,1.9709409130030584,7.61,7.626736965122839,7.5712247,7.590197516878663,224.18,226.19224730814926,225.22458,227.05188634011625
222,2.4,2.223966358941046,2.0925,1.9709409130030584,7.62,7.626446423553814,7.573469,7.590197516878663,224.66,226.19224730814926,225.38353,227.05188634011625
223,2.4068487,2.223966358941046,2.09125,1.9709409130030584,7.624463,7.626446423553814,7.58,7.590197516878663,224.10016,226.19224730814926,225.26463,227.05188634011625
224,2.3941145,2.223966358941046,2.09,1.9709409130030584,7.6165924,7.617279456632523,7.57,7.582308299083742,224.2259,226.10495179879405,225.4,226.98674858573054
225,2.3917997,2.223966358941046,2.09,1.9709409130030584,7.616648,7.617394403292601,7.58,7.582458499649189,224.3309,226.10495179879405,225.4,226.98674858573054
226,2.390277,2.223966358941046,2.09,1.9709409130030584,7.6197424,7.617394403292601,7.57,7.582458499649189,224.23248,226.10495179879405,224.91,226.98674858573054
227,2.3878498,2.223966358941046,2.09,1.9709409130030584,7.622389,7.617279456632523,7.57,7.582308299083742,224.1514,226.10495179879405,225.4,226.98674858573054
228,2.384218,2.223966358941046,2.09,1.9709409130030584,7.6179748,7.635803224461135,7.58,7.59894870059435,224.1285,226.23971642542435,225.4,227.05700739986713
229,2.38,2.223966358941046,2.0875,1.9709409130030584,7.62,7.635803224461135,7.577899,7.59894870059435,223.8733,226.23971642542435,225.75636,227.05700739986713
230,2.38,2.223966358941046,2.085,1.9709409130030584,7.62,7.635489907582814,7.5808253,7.598744557358449,223.69,226.23971642542435,226.13535,227.05700739986713
231,2.38,2.223966358941046,2.0825,1.9709409130030584,7.62,7.63510556302565,7.581491,7.598744557358449,224.18,226.23971642542435,225.90842,227.05700739986713
232,2.38,2.223966358941046,2.08,1.9709409130030584,7.62,7.631014549337127,7.5809693,7.593359402677005,224.91,226.23971642542435,226.04475,227.05700739986713
233,2.37,2.223966358941046,2.0775,1.9709409130030584,7.63,7.631014549337127,7.5856075,7.593359402677005,225.15,226.23971642542435,226.55684,227.05700739986713
234,2.37,2.223966358941046,2.075,1.9709409130030584,7.62,7.631359734995646,7.5847893,7.593359402677005,225.15,226.23971642542435,226.59213,227.05700739986713
235,2.378668,2.223966358941046,2.0725,1.9709409130030584,7.6288424,7.631014549337127,7.59,7.593359402677005,225.86502,226.23971642542435,226.86113,227.05700739986713
236,2.3783467,2.223966358941046,2.07,1.9709409130030584,7.6270447,7.626736965122839,7.59,7.590197516878663,226.29016,226.19224730814926,227.11,227.05188634011625
237,2.383997,2.223966358941046,2.07,1.9709409130030584,7.631581,7.6267339679811865,7.58,7.590197516878663,226.0839,226.19224730814926,226.62,227.05188634011625
238,2.3802516,2.223966358941046,2.07,1.9709409130030584,7.6357465,7.626443426412162,7.59,7.590197516878663,226.30232,226.19224730814926,226.86,227.05188634011625
239,2.3828537,2.223966358941046,2.07,1.9709409130030584,7.626196,7.635486910441163,7.59,7.598744557358449,226.28107,226.23971642542435,227.11,227.05700739986713
240,2.3911552,2.223966358941046,2.07,1.9709409130030584,7.626011,7.635486910441163,7.59,7.598744557358449,226.8869,226.23971642542435,227.11,227.05700739986713
241,2.389821,2.223966358941046,2.073,1.9709409130030584,7.63,7.635486910441163,7.582563,7.598744557358449,226.57544,226.23971642542435,227.00177,227.05700739986713
242,2.39,2.223966358941046,2.076,1.9709409130030584,7.63,7.631551560194934,7.5863433,7.593509603242452,227.35,226.23971642542435,226.76917,227.05700739986713
243,2.4,2.223966358941046,2.079,1.9709409130030584,7.63,7.631356737853994,7.589574,7.593359402677005,226.13,226.23971642542435,226.74815,227.05700739986713
244,2.4,2.223966358941046,2.082,1.9709409130030584,7.63,7.626443426412162,7.580412,7.590197516878663,225.89,226.19224730814926,226.3177,227.05188634011625
245,2.4,2.223966358941046,2.085,1.9709409130030584,7.63,7.626446423553814,7.5746727,7.590197516878663,225.15,226.19224730814926,226.88448,227.05188634011625
246,2.4,2.223966358941046,2.088,1.9709409130030584,7.62,7.6267339679811865,7.579929,7.590197516878663,225.4,226.19224730814926,226.4817,227.05188634011625
247,2.398296,2.223966358941046,2.091,1.9709409130030584,7.6240816,7.6267339679811865,7.58,7.590197516878663,225.02469,226.19224730814926,225.91705,227.05188634011625
248,2.3964026,2.223966358941046,2.09,1.9709409130030584,7.623401,7.6267339679811865,7.58,7.590197516878663,225.05501,226.19224730814926,225.89,227.05188634011625
249,2.4032173,2.223966358941046,2.1,1.9709409130030584,7.622721,7.616985917921846,7.58,7.582308299083742,224.95996,226.10495179879405,226.13,226.98674858573054
250,2.3956716,2.223966358941046,2.09,1.9709409130030584,7.6220407,7.631356737853994,7.57,7.593359402677005,224.93114,226.23971642542435,225.64,227.05700739986713
251,2.3939881,2.223966358941046,2.09,1.9709409130030584,7.621361,7.631356737853994,7.58,7.593359402677005,224.91551,226.23971642542435,225.15,227.05700739986713
252,2.393651,2.223966358941046,2.09,1.9709409130030584,7.6206803,7.626443426412162,7.58,7.590197516878663,224.98578,226.19224730814926,225.64,227.05188634011625
253,2.3901267,2.223966358941046,2.096627,1.9709409130030584,7.62,7.631011552195475,7.576667,7.593359402677005,224.90668,226.23971642542435,225.51398,227.05700739986713
254,2.39,2.223966358941046,2.0917435,1.9709409130030584,7.62,7.626443426412162,7.575714,7.590197516878663,224.91,226.19224730814926,225.5311,227.05188634011625
255,2.39,2.223966358941046,2.1024466,1.9709409130030584,7.62,7.626443426412162,7.574762,7.590197516878663,224.66,226.19224730814926,225.45695,227.05188634011625
256,2.4,2.223966358941046,2.099933,1.9709409130030584,7.62,7.626443426412162,7.5738096,7.590197516878663,224.66,226.19224730814926,225.47386,227.05188634011625
257,2.4,2.223966358941046,2.0984867,1.9709409130030584,7.62,7.6267339679811865,7.5728574,7.590197516878663,224.66,226.19224730814926,225.54332,227.05188634011625
258,2.4,2.223966358941046,2.0933151,1.9709409130030584,7.62,7.626443426412162,7.5719047,7.590197516878663,224.42,226.19224730814926,225.56363,227.05188634011625
259,2.3998325,2.223966358941046,2.1012163,1.9709409130030584,7.6201363,7.617276459490871,7.5709524,7.582308299083742,224.37724,226.10495179879405,225.39302,226.98674858573054
260,2.401093,2.223966358941046,2.1,1.9709409130030584,7.620272,7.6089015843879295,7.57,7.572975687160787,224.38039,226.0869971187861,225.64,226.8784066294863
261,2.3985255,2.223966358941046,2.1,1.9709409130030584,7.620408,7.6168506662104205,7.57,7.582309829151531,224.48132,226.10495179879405,225.15,226.98674858573054
262,2.3979146,2.223966358941046,2.1,1.9709409130030584,7.6205444,7.615929117992323,7.57,7.582256855530602,224.30196,226.10495179879405,225.64,226.98674858573054
263,2.4003797,2.223966358941046,2.1,1.9709409130030584,7.6206803,7.6168506662104205,7.57,7.582309829151531,224.50305,226.10495179879405,225.4,226.98674858573054
264,2.3883955,2.223966358941046,2.09,1.9709409130030584,7.620816,7.616985917921846,7.57,7.582308299083742,224.4212,226.10495179879405,225.4,226.98674858573054
265,2.3959923,2.223966358941046,2.0896068,1.9709409130030584,7.62,7.6087612144029935,7.571429,7.572902021813137,224.40285,226.0869971187861,225.24466,226.8784066294863
266,2.39,2.223966358941046,2.0930572,1.9709409130030584,7.62,7.6087612144029935,7.5728574,7.572902021813137,224.42,226.0869971187861,225.51277,226.8784066294863
267,2.39,2.223966358941046,2.0980341,1.9709409130030584,7.63,7.604813850760974,7.5742855,7.572335962370732,224.66,226.0869971187861,225.33076,226.71762703270417
268,2.4,2.223966358941046,2.0950594,1.9709409130030584,7.63,7.604813850760974,7.575714,7.572335962370732,224.42,226.0869971187861,225.19717,226.71762703270417
269,2.4,2.223966358941046,2.1003785,1.9709409130030584,7.63,7.605241373532937,7.5771427,7.57233749243852,224.66,226.0869971187861,225.16037,226.71762703270417
270,2.39,2.223966358941046,2.1003757,1.9709409130030584,7.63,7.604277847637332,7.5785713,7.572336699728229,224.66,226.08346988996522,225.44496,226.71762703270417
271,2.3978055,2.223966358941046,2.1026478,1.9709409130030584,7.6264052,7.607495118200944,7.58,7.5724096277183826,224.5762,226.08346988996522,225.33295,226.71762703270417
272,2.3926435,2.223966358941046,2.1,1.9709409130030584,7.6283793,7.605225367341316,7.58,7.57233749243852,224.66624,226.08346988996522,225.15,226.71762703270417
273,2.3980982,2.2252551523417745,2.1,1.9709409130030584,7.633911,7.6046628714253,7.58,7.572336699728229,224.73798,225.89264562515146,225.4,226.63105223032224
274,2.3901136,2.2252551523417745,2.1,1.9709409130030584,7.630582,7.603242306349489,7.58,7.572336699728229,224.79271,225.89264562515146,224.91,226.57584790129926
275,2.3970058,2.2252551523417745,2.11,1.9709409130030584,7.6305027,7.601050877535432,7.58,7.572336699728229,224.51854,225.89264562515146,225.15,226.57584790129926
276,2.3906865,2.2252551523417745,2.1,1.9709409130030584,7.6300697,7.601050877535432,7.58,7.572336699728229,224.75134,226.06568234047108,225.64,226.62303735903532
277,2.397581,2.2254412189128345,2.1029093,1.9709409130030584,7.63,7.600555930189383,7.58,7.572336699728229,224.3364,226.08346988996522,225.75117,226.66634535295495
278,2.39,2.2254412189128345,2.0995872,1.9709409130030584,7.63,7.600555930189383,7.58,7.572336699728229,224.66,226.08346988996522,225.14394,226.66634535295495
