TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.388615,1.396630,1.350000,1.384537,1.247590,1.238762,1.242200,1.239068,7.485000,7.644113,7.580000,7.608473
1.383522,1.400938,1.356000,1.388808,1.245793,1.233709,1.238800,1.234014,7.484167,7.634384,7.580000,7.598784
1.380966,1.405245,1.350000,1.393078,1.240370,1.236972,1.239683,1.237278,7.480000,7.634381,7.576667,7.598780
1.379000,1.399862,1.351100,1.387741,1.242600,1.240552,1.237757,1.240858,7.490000,7.624651,7.575714,7.589095
1.387000,1.399862,1.351822,1.387741,1.246000,1.243816,1.235555,1.244123,7.490000,7.634376,7.574762,7.598774
1.394000,1.402016,1.352195,1.389877,1.242700,1.234131,1.239159,1.234435,7.500000,7.653822,7.573810,7.618127
1.397000,1.396632,1.355339,1.384539,1.249100,1.239921,1.237019,1.240227,7.500000,7.653822,7.572857,7.618127
1.393000,1.391248,1.358223,1.379202,1.247300,1.236763,1.238415,1.237068,7.500000,7.653819,7.571905,7.618123
1.397594,1.404170,1.361187,1.392013,1.245870,1.238763,1.239191,1.239069,7.498314,7.653817,7.570952,7.618119
1.392938,1.395556,1.363000,1.383473,1.243226,1.243080,1.237400,1.243386,7.504321,7.644089,7.570000,7.608437
1.388775,1.394479,1.355000,1.382405,1.248580,1.240343,1.235300,1.240649,7.508739,7.644091,7.570000,7.608445
1.390640,1.392326,1.360000,1.380270,1.247012,1.243501,1.234900,1.243808,7.500804,7.644089,7.570000,7.608445
1.393478,1.394479,1.358000,1.382405,1.246840,1.239606,1.229600,1.239912,7.500520,7.634365,7.570000,7.598773
1.386846,1.388018,1.357000,1.376000,1.245067,1.243396,1.233200,1.243702,7.505461,7.634365,7.570000,7.598775
1.388682,1.393402,1.354836,1.381337,1.246605,1.239922,1.228875,1.240227,7.510000,7.634364,7.571429,7.598777
1.384000,1.399863,1.357397,1.387742,1.243500,1.243711,1.231620,1.244018,7.500000,7.624640,7.572857,7.589100
1.377000,1.388018,1.359947,1.376000,1.248000,1.236869,1.233054,1.237174,7.510000,7.644089,7.574286,7.608460
1.385000,1.406324,1.360551,1.394147,1.244100,1.233710,1.237277,1.234015,7.510000,7.653815,7.575714,7.618144
1.393000,1.393402,1.358324,1.381337,1.247100,1.240448,1.233881,1.240754,7.510000,7.634364,7.577143,7.598785
1.390000,1.393402,1.361567,1.381337,1.245100,1.244764,1.232540,1.245071,7.510000,7.644092,7.578571,7.608473
1.388554,1.395555,1.363678,1.383471,1.246060,1.243185,1.237210,1.243492,7.514265,7.644094,7.580000,7.608481
1.385985,1.402016,1.362000,1.389876,1.241474,1.235394,1.238400,1.235699,7.515215,7.644096,7.580000,7.608487
1.384842,1.392324,1.363000,1.380268,1.245710,1.234552,1.234100,1.234857,7.516744,7.634371,7.580000,7.598816
1.382981,1.396631,1.358000,1.384537,1.246689,1.240447,1.231400,1.240753,7.515714,7.634375,7.580000,7.598818
1.389637,1.393401,1.352000,1.381335,1.245271,1.237184,1.234300,1.237489,7.518919,7.634375,7.580000,7.598819
1.386159,1.392324,1.352000,1.380267,1.245786,1.235499,1.235100,1.235804,7.516990,7.634377,7.580000,7.598825
1.380069,1.389091,1.352544,1.377061,1.239468,1.237077,1.232136,1.237383,7.520000,7.634388,7.580000,7.598856
1.380000,1.405242,1.353303,1.393071,1.239200,1.240234,1.235069,1.240541,7.520000,7.644125,7.580000,7.608560
1.380000,1.403087,1.352959,1.390934,1.245200,1.242339,1.231578,1.242646,7.520000,7.644137,7.580000,7.608587
1.382000,1.388014,1.363762,1.375992,1.247300,1.234024,1.234794,1.234329,7.520000,7.644124,7.580000,7.608561
1.389000,1.397705,1.361114,1.385599,1.247300,1.235077,1.231159,1.235382,7.520000,7.644128,7.580000,7.608576
1.386000,1.404166,1.360826,1.392004,1.242600,1.235708,1.232643,1.236014,7.530000,7.634414,7.580000,7.598915
1.387842,1.397705,1.365533,1.385600,1.247237,1.236972,1.237170,1.237278,7.524978,7.634424,7.580000,7.598927
1.386690,1.391245,1.369000,1.379196,1.245329,1.242657,1.237900,1.242964,7.536494,7.634411,7.580000,7.598895
1.383788,1.395551,1.364000,1.383465,1.243846,1.239078,1.234300,1.239384,7.537276,7.624691,7.580000,7.589216
1.387573,1.391244,1.355000,1.379195,1.245118,1.243183,1.227800,1.243490,7.534930,7.634421,7.580000,7.598890
1.384727,1.391244,1.352000,1.379196,1.242810,1.239287,1.234000,1.239594,7.534898,7.634419,7.580000,7.598865
1.383664,1.394476,1.352000,1.382401,1.244002,1.238867,1.242800,1.239173,7.534353,7.624674,7.580000,7.589128
1.382967,1.383709,1.356320,1.371728,1.249306,1.237183,1.233846,1.237489,7.540000,7.634387,7.582857,7.598787
1.377000,1.392323,1.353263,1.380268,1.246900,1.242342,1.232484,1.242648,7.540000,7.634386,7.585714,7.598798
1.386000,1.391248,1.357266,1.379201,1.240700,1.239605,1.238013,1.239911,7.550000,7.624651,7.588572,7.589105
1.390000,1.388017,1.357263,1.375999,1.246400,1.238237,1.234350,1.238542,7.550000,7.624650,7.591429,7.589108
1.385000,1.397709,1.359368,1.385606,1.242100,1.241290,1.233915,1.241596,7.550000,7.614930,7.594285,7.579440
1.386000,1.389095,1.365560,1.377067,1.247000,1.238132,1.234455,1.238438,7.550000,7.614927,7.597143,7.579433
1.386525,1.386941,1.364386,1.374932,1.243967,1.238448,1.228635,1.238754,7.547337,7.614924,7.600000,7.579433
1.385672,1.393402,1.373000,1.381336,1.248674,1.233606,1.234700,1.233910,7.553761,7.605201,7.600000,7.569774
1.384224,1.394476,1.361000,1.382399,1.242464,1.243184,1.234000,1.243491,7.555534,7.614945,7.600000,7.579524
1.381244,1.388014,1.356000,1.375993,1.247924,1.239604,1.229800,1.239911,7.559330,7.614950,7.600000,7.579545
1.379696,1.390168,1.349000,1.378127,1.245604,1.246236,1.241400,1.246544,7.551603,7.614946,7.600000,7.579536
1.378627,1.392322,1.355000,1.380264,1.249278,1.239183,1.243700,1.239489,7.558336,7.605213,7.600000,7.569824
1.377582,1.392323,1.353086,1.380266,1.249226,1.243078,1.240696,1.243385,7.560000,7.614932,7.598708,7.579473
1.374000,1.397708,1.348887,1.385606,1.247200,1.239394,1.242348,1.239700,7.550000,7.605194,7.597415,7.569752
1.380000,1.393402,1.355330,1.381338,1.252700,1.237395,1.240816,1.237700,7.560000,7.605182,7.596122,7.569718
1.381000,1.400941,1.351754,1.388813,1.244100,1.240027,1.236477,1.240333,7.560000,7.595450,7.594830,7.560004
1.386000,1.392326,1.351217,1.380271,1.248800,1.236763,1.238048,1.237068,7.560000,7.595455,7.593537,7.560019
1.387000,1.392325,1.354061,1.380269,1.244400,1.235183,1.238209,1.235488,7.570000,7.595462,7.592245,7.560047
1.385564,1.383710,1.354448,1.371728,1.246093,1.235499,1.238054,1.235803,7.565589,7.576008,7.590000,7.540698
1.384713,1.392324,1.357000,1.380268,1.243986,1.246657,1.242000,1.246965,7.571074,7.576003,7.600000,7.540699
1.386037,1.399862,1.358000,1.387740,1.243120,1.234761,1.235500,1.235066,7.569221,7.566269,7.580000,7.531005
1.383165,1.391246,1.356000,1.379199,1.241307,1.241708,1.226700,1.242015,7.571603,7.566272,7.580000,7.531022
1.382720,1.384784,1.352000,1.372791,1.239873,1.235496,1.242000,1.235801,7.574783,7.566279,7.580000,7.531046
1.379440,1.385859,1.356000,1.373856,1.239253,1.242444,1.238400,1.242751,7.573174,7.556566,7.590000,7.521403
1.377704,1.390167,1.355412,1.378126,1.239230,1.234338,1.239945,1.234643,7.570000,7.546848,7.587082,7.511735
1.374000,1.383706,1.357280,1.371721,1.238200,1.237812,1.239601,1.238118,7.580000,7.546852,7.595358,7.511743
1.384000,1.379398,1.357608,1.367451,1.239900,1.242023,1.232485,1.242330,7.590000,7.546857,7.590106,7.511750
1.387000,1.386935,1.359833,1.374922,1.245500,1.246971,1.239338,1.247279,7.590000,7.546865,7.588060,7.511767
1.388000,1.391242,1.356744,1.379192,1.247600,1.243286,1.227316,1.243593,7.590000,7.546865,7.579367,7.511768
1.395000,1.388011,1.361544,1.375988,1.253400,1.240969,1.241284,1.241276,7.590000,7.537138,7.589265,7.502093
1.397773,1.382628,1.366463,1.370651,1.251476,1.242128,1.227726,1.242435,7.598304,7.537129,7.600000,7.502087
1.393145,1.378321,1.367000,1.366382,1.251423,1.232443,1.231800,1.232747,7.599472,7.585744,7.590000,7.550479
1.392579,1.393397,1.359000,1.381327,1.251539,1.241496,1.236700,1.241803,7.597260,7.585742,7.590000,7.550488
1.391141,1.386936,1.365000,1.374923,1.249908,1.237917,1.219500,1.238223,7.598354,7.576010,7.600000,7.540794
1.383153,1.384782,1.353000,1.372788,1.247431,1.237496,1.233300,1.237802,7.602735,7.576014,7.590000,7.540797
1.387553,1.378321,1.353000,1.366382,1.249753,1.240654,1.235400,1.240961,7.599752,7.566294,7.590000,7.531125
1.378885,1.393397,1.353046,1.381328,1.247521,1.244023,1.235103,1.244331,7.600000,7.566291,7.593231,7.531108
1.375000,1.392321,1.356281,1.380263,1.243500,1.248130,1.230722,1.248438,7.600000,7.566283,7.598543,7.531074
1.382000,1.390167,1.355253,1.378127,1.247900,1.243076,1.234874,1.243383,7.590000,7.566289,7.599313,7.531083
1.383000,1.390165,1.356184,1.378123,1.251300,1.238021,1.233580,1.238328,7.590000,7.556588,7.601193,7.521461
1.386000,1.386934,1.357846,1.374920,1.249900,1.238968,1.237532,1.239275,7.590000,7.546866,7.597130,7.511775
1.378000,1.393395,1.357487,1.381326,1.245000,1.242232,1.235388,1.242539,7.590000,7.546860,7.605495,7.511755
1.379090,1.383705,1.360059,1.371721,1.245930,1.243286,1.235635,1.243593,7.586853,7.576025,7.610000,7.540761
1.377131,1.379398,1.360000,1.367452,1.241910,1.238022,1.240400,1.238328,7.591015,7.566296,7.610000,7.531070
1.377089,1.381552,1.359000,1.369587,1.245987,1.237391,1.235800,1.237696,7.586965,7.566293,7.600000,7.531067
1.369415,1.382629,1.359000,1.370655,1.243339,1.241391,1.235100,1.241698,7.588645,7.566291,7.600000,7.531065
1.379325,1.381553,1.355000,1.369588,1.243715,1.238970,1.237400,1.239276,7.589925,7.556563,7.600000,7.521384
1.374147,1.393398,1.357000,1.381330,1.243938,1.242339,1.239500,1.242646,7.587627,7.546837,7.600000,7.511705
1.375280,1.395552,1.356353,1.383465,1.237594,1.237497,1.237856,1.237802,7.590000,7.546836,7.599388,7.511705
1.371000,1.392321,1.355737,1.380263,1.240900,1.242339,1.239436,1.242646,7.590000,7.537108,7.601156,7.502025
1.382000,1.395552,1.355983,1.383466,1.242300,1.244024,1.237036,1.244331,7.590000,7.527380,7.602925,7.492343
1.378000,1.390168,1.359615,1.378128,1.244800,1.242234,1.236625,1.242541,7.600000,7.527380,7.604694,7.492346
1.390000,1.384784,1.358348,1.372791,1.234500,1.247077,1.241771,1.247385,7.600000,7.527378,7.606462,7.492344
1.380000,1.386938,1.360193,1.374926,1.241300,1.234444,1.238129,1.234749,7.600000,7.537102,7.608231,7.502025
1.385296,1.388015,1.359113,1.375994,1.237645,1.242551,1.240474,1.242857,7.598836,7.537100,7.610000,7.502025
1.380530,1.391246,1.366000,1.379197,1.240936,1.235603,1.238700,1.235908,7.596800,7.537098,7.610000,7.502020
1.380034,1.382631,1.354000,1.370657,1.239016,1.238866,1.243800,1.239172,7.601882,7.537097,7.610000,7.502024
1.376889,1.378324,1.351000,1.366387,1.243903,1.240972,1.238900,1.241278,7.601787,7.517645,7.610000,7.482664
1.379515,1.394477,1.347000,1.382400,1.243910,1.244236,1.237700,1.244543,7.607562,7.527369,7.610000,7.492345
1.380214,1.381555,1.353000,1.369590,1.250887,1.234866,1.239200,1.235171,7.610160,7.517643,7.610000,7.482667
1.383477,1.379402,1.348739,1.367455,1.249507,1.235603,1.243859,1.235908,7.600000,7.527366,7.612500,7.492344
1.376000,1.389093,1.352830,1.377063,1.250700,1.243815,1.240271,1.244122,7.610000,7.517641,7.615000,7.482665
1.384000,1.381556,1.350120,1.369591,1.242700,1.241183,1.240150,1.241490,7.610000,7.517638,7.617500,7.482662
1.379000,1.382633,1.353559,1.370659,1.245300,1.235183,1.244153,1.235488,7.600000,7.507912,7.620000,7.472983
1.380000,1.385863,1.362707,1.373861,1.246500,1.238657,1.239814,1.238963,7.610000,7.517634,7.622500,7.482658
1.389000,1.383710,1.361368,1.371726,1.239800,1.241184,1.239473,1.241490,7.610000,7.517634,7.625000,7.482663
1.385263,1.376172,1.362385,1.364254,1.245307,1.239394,1.239170,1.239700,7.608163,7.507907,7.627500,7.472983
1.391506,1.377249,1.362000,1.365322,1.244323,1.236447,1.241000,1.236752,7.606803,7.517632,7.630000,7.482665
1.381649,1.395555,1.364000,1.383469,1.244413,1.236131,1.241200,1.236436,7.605442,7.507905,7.630000,7.472985
1.380447,1.392325,1.364000,1.380267,1.242853,1.234657,1.244100,1.234962,7.604082,7.507905,7.630000,7.472986
1.378755,1.382634,1.356000,1.370659,1.241432,1.240868,1.241100,1.241174,7.602721,7.498179,7.630000,7.463308
1.374702,1.379403,1.353000,1.367457,1.239823,1.237815,1.237100,1.238121,7.601360,7.498179,7.630000,7.463311
1.372984,1.389094,1.350428,1.377064,1.241329,1.234131,1.235070,1.234435,7.600000,7.498178,7.628750,7.463308
1.369000,1.378326,1.352156,1.366389,1.236500,1.238973,1.240449,1.239279,7.600000,7.498178,7.627500,7.463310
1.379000,1.385863,1.359805,1.373861,1.244100,1.226656,1.239764,1.226958,7.600000,7.498180,7.626250,7.463312
1.378000,1.386939,1.356138,1.374927,1.238100,1.239498,1.244349,1.239804,7.600000,7.507908,7.625000,7.472996
1.382000,1.381555,1.353090,1.369589,1.245900,1.235708,1.240615,1.236013,7.600000,7.498189,7.623750,7.463326
1.383000,1.385863,1.350865,1.373860,1.241100,1.238656,1.241231,1.238962,7.600000,7.507906,7.622500,7.472993
1.384507,1.378326,1.355405,1.366388,1.247382,1.232867,1.240842,1.233171,7.599864,7.498180,7.621250,7.463315
1.379571,1.378326,1.360000,1.366388,1.246504,1.236973,1.241200,1.237278,7.599728,7.498181,7.620000,7.463322
1.383531,1.377249,1.353000,1.365321,1.243764,1.239605,1.240600,1.239911,7.599592,7.488458,7.620000,7.453647
1.379492,1.389095,1.357000,1.377064,1.240440,1.245290,1.234400,1.245597,7.599456,7.488455,7.620000,7.453642
1.375306,1.385864,1.359000,1.373861,1.244958,1.239079,1.233500,1.239384,7.599320,7.488451,7.620000,7.453635
1.378958,1.385864,1.350000,1.373862,1.238897,1.236763,1.238200,1.237067,7.599184,7.488449,7.620000,7.453624
1.372268,1.388018,1.353707,1.375997,1.247432,1.240026,1.238612,1.240331,7.600000,7.488449,7.620750,7.453614
1.368000,1.376173,1.354607,1.364256,1.241900,1.237920,1.232498,1.238225,7.600000,7.488441,7.621500,7.453586
1.382000,1.390173,1.350673,1.378134,1.243200,1.233605,1.237373,1.233909,7.610000,7.498158,7.622250,7.463254
1.381000,1.391250,1.364702,1.379202,1.244500,1.244553,1.239887,1.244860,7.610000,7.488433,7.623000,7.453581
1.382000,1.379405,1.365051,1.367460,1.250000,1.234869,1.238324,1.235173,7.610000,7.488432,7.623750,7.453585
1.385000,1.374022,1.362252,1.362123,1.241600,1.236554,1.232576,1.236858,7.620000,7.478703,7.624500,7.443909
1.387517,1.380483,1.362875,1.368529,1.239291,1.229712,1.240580,1.230015,7.615560,7.488426,7.625250,7.453590
1.387063,1.388022,1.367000,1.376002,1.245618,1.231818,1.235600,1.232121,7.619783,7.478698,7.630000,7.443910
1.381699,1.380485,1.357000,1.368531,1.243784,1.235397,1.232600,1.235702,7.607420,7.478695,7.620000,7.443907
1.375662,1.388023,1.350000,1.376003,1.244319,1.235292,1.237100,1.235597,7.613360,7.478694,7.620000,7.443910
1.381112,1.381561,1.357000,1.369597,1.246233,1.235608,1.230600,1.235912,7.609950,7.488424,7.620000,7.453609
1.378373,1.386945,1.346000,1.374934,1.245088,1.232660,1.237500,1.232964,7.616574,7.478702,7.620000,7.443943
1.373613,1.385869,1.350427,1.373867,1.252191,1.231608,1.231659,1.231911,7.610000,7.478700,7.619738,7.443939
1.375000,1.386946,1.352219,1.374935,1.247800,1.231608,1.235297,1.231911,7.610000,7.478695,7.623035,7.443927
1.376000,1.388023,1.355334,1.376004,1.247700,1.237609,1.237711,1.237914,7.610000,7.478688,7.631188,7.443913
1.378000,1.391254,1.355691,1.379207,1.238100,1.229082,1.234094,1.229384,7.600000,7.468956,7.623127,7.434222
1.384000,1.382640,1.357050,1.370667,1.247400,1.242346,1.238064,1.242652,7.600000,7.478676,7.625671,7.443887
1.380000,1.383717,1.360648,1.371735,1.244700,1.245504,1.233786,1.245811,7.600000,7.468946,7.629083,7.434194
1.377072,1.390178,1.364130,1.378141,1.241436,1.236556,1.228091,1.236860,7.598775,7.459221,7.626795,7.424508
1.378057,1.374025,1.365000,1.362128,1.242521,1.246241,1.232400,1.246548,7.598979,7.468949,7.630000,7.434186
1.377072,1.390177,1.360000,1.378140,1.244745,1.234661,1.232600,1.234965,7.599184,7.468949,7.630000,7.434194
1.375947,1.389100,1.359000,1.377072,1.239472,1.235819,1.239300,1.236123,7.599388,7.459223,7.630000,7.424515
1.372460,1.377256,1.354000,1.365330,1.236517,1.237082,1.230800,1.237386,7.599592,7.468944,7.630000,7.434191
1.372732,1.383716,1.349000,1.371735,1.238216,1.237082,1.237500,1.237386,7.599796,7.468944,7.620000,7.434195
1.373301,1.380485,1.354442,1.368532,1.237707,1.242135,1.236022,1.242441,7.600000,7.468947,7.624750,7.434199
1.369000,1.384793,1.354901,1.372801,1.232700,1.235187,1.235441,1.235491,7.600000,7.459225,7.625500,7.424530
1.373000,1.381562,1.356275,1.369599,1.240700,1.236977,1.235817,1.237281,7.600000,7.459230,7.626250,7.424541
1.376000,1.377255,1.357565,1.365328,1.240400,1.240977,1.235821,1.241283,7.600000,7.459232,7.627000,7.424551
1.381000,1.389100,1.360458,1.377071,1.237500,1.234135,1.235821,1.234439,7.600000,7.449510,7.627750,7.414882
1.379000,1.380486,1.362370,1.368531,1.232100,1.234766,1.234003,1.235070,7.600000,7.449512,7.628500,7.414888
1.380602,1.385870,1.363301,1.373868,1.230213,1.234872,1.235059,1.235176,7.600680,7.459238,7.629250,7.424570
1.376833,1.380485,1.368000,1.368530,1.233363,1.237398,1.233500,1.237703,7.601360,7.449512,7.630000,7.414882
1.379143,1.377255,1.362000,1.365328,1.238759,1.235924,1.235700,1.236228,7.602041,7.459235,7.630000,7.424554
1.377407,1.375101,1.355000,1.363194,1.237789,1.235819,1.235000,1.236123,7.602721,7.498131,7.630000,7.463265
1.377003,1.386946,1.357000,1.374936,1.235916,1.233503,1.236500,1.233806,7.603401,7.498128,7.630000,7.463269
1.379631,1.375102,1.352000,1.363194,1.240276,1.240662,1.236300,1.240967,7.604082,7.498129,7.630000,7.463275
1.374334,1.380486,1.351277,1.368531,1.242570,1.236451,1.237230,1.236755,7.600000,7.498127,7.632245,7.463272
1.376000,1.379409,1.355008,1.367464,1.234300,1.232240,1.238556,1.232543,7.610000,7.498131,7.634490,7.463274
1.373000,1.384793,1.360027,1.372801,1.236900,1.233398,1.239011,1.233702,7.610000,7.498135,7.636734,7.463272
1.382000,1.370794,1.357949,1.358924,1.240700,1.236556,1.238795,1.236861,7.610000,7.488406,7.638979,7.453587
1.377000,1.382639,1.361908,1.370666,1.244500,1.241714,1.239060,1.242020,7.610000,7.488410,7.641224,7.453590
1.383000,1.388022,1.362196,1.376002,1.236700,1.247504,1.240241,1.247811,7.610000,7.488422,7.643469,7.453609
1.377323,1.375100,1.362366,1.363191,1.240875,1.239082,1.241487,1.239387,7.611374,7.498151,7.650000,7.463291
1.381678,1.377253,1.369000,1.365327,1.248045,1.229501,1.241200,1.229804,7.607762,7.488424,7.640000,7.453603
1.374804,1.385868,1.360000,1.373868,1.240907,1.236134,1.242800,1.236438,7.610280,7.517593,7.650000,7.482622
1.378153,1.389099,1.357000,1.377071,1.241799,1.244766,1.238400,1.245073,7.611685,7.527315,7.640000,7.492290
1.373125,1.388022,1.355000,1.376003,1.237601,1.238871,1.231100,1.239176,7.613086,7.517591,7.640000,7.482610
1.371971,1.379408,1.358000,1.367464,1.244665,1.237292,1.238700,1.237597,7.607833,7.527316,7.650000,7.492290
1.365295,1.368640,1.352966,1.356789,1.234560,1.233924,1.238673,1.234227,7.610000,7.527316,7.650135,7.492292
1.365000,1.381562,1.356494,1.369599,1.239300,1.238872,1.237492,1.239177,7.610000,7.527317,7.642868,7.492296
1.375000,1.372947,1.353114,1.361058,1.244300,1.241503,1.238796,1.241809,7.610000,7.527318,7.638891,7.492298
1.373000,1.382639,1.355394,1.370666,1.242900,1.231713,1.238426,1.232016,7.610000,7.517594,7.636665,7.482623
1.384000,1.370794,1.356875,1.358924,1.238300,1.233292,1.236001,1.233596,7.610000,7.527319,7.646984,7.492304
1.382000,1.385869,1.361080,1.373868,1.245200,1.235398,1.242258,1.235702,7.620000,7.517594,7.640503,7.482625
1.385377,1.381562,1.355415,1.369599,1.241992,1.237714,1.242624,1.238019,7.624463,7.507869,7.637998,7.472949
1.379975,1.374024,1.360000,1.362126,1.248010,1.231082,1.241100,1.231385,7.616592,7.546771,7.640000,7.511673
1.380411,1.378332,1.354000,1.366396,1.240297,1.229713,1.241800,1.230016,7.616648,7.556496,7.630000,7.521353
1.379603,1.374025,1.356000,1.362126,1.241035,1.232556,1.232900,1.232859,7.619742,7.546771,7.640000,7.511673
1.377483,1.378332,1.343000,1.366396,1.243237,1.233924,1.236200,1.234228,7.622389,7.546771,7.630000,7.511674
1.378257,1.380486,1.350000,1.368531,1.240395,1.237188,1.233700,1.237493,7.617975,7.546772,7.640000,7.511676
1.374318,1.381562,1.347800,1.369599,1.244952,1.234135,1.232465,1.234439,7.620000,7.537048,7.635250,7.501999
1.374000,1.381562,1.351143,1.369599,1.237300,1.235820,1.236066,1.236124,7.620000,7.537049,7.634500,7.502003
1.375000,1.376178,1.350940,1.364261,1.246300,1.235293,1.236299,1.235597,7.620000,7.537051,7.633750,7.502010
1.376000,1.380486,1.349495,1.368531,1.242200,1.233504,1.234782,1.233807,7.620000,7.537053,7.633000,7.502016
1.374000,1.377255,1.354142,1.365328,1.249400,1.230767,1.239859,1.231070,7.630000,7.527329,7.632250,7.492342
1.377000,1.376178,1.354332,1.364260,1.237000,1.234030,1.238878,1.234334,7.620000,7.527331,7.631500,7.492347
