TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.392668,1.396700,1.375351,1.384708,1.233810,1.238820,1.233397,1.239114,7.541594,7.644138,7.469504,7.607961
1.396967,1.401007,1.379606,1.388978,1.228815,1.233766,1.228380,1.234059,7.532032,7.634405,7.460020,7.598279
1.401255,1.405316,1.383804,1.393250,1.232022,1.237030,1.231598,1.237324,7.532032,7.634401,7.460017,7.598277
1.395910,1.399933,1.378528,1.387913,1.235591,1.240610,1.235153,1.240905,7.522454,7.624681,7.450533,7.588607
1.395913,1.399935,1.378544,1.387916,1.238814,1.243875,1.238390,1.244169,7.532049,7.634421,7.460011,7.598290
1.398052,1.402088,1.380655,1.390051,1.229209,1.234190,1.228786,1.234482,7.551199,7.653873,7.478967,7.617647
1.392694,1.396703,1.375396,1.384715,1.234947,1.239980,1.234543,1.240274,7.551208,7.653879,7.478990,7.617645
1.387341,1.391317,1.370128,1.379376,1.231810,1.236821,1.231385,1.237115,7.551205,7.653881,7.478944,7.617645
1.400189,1.404240,1.382773,1.392188,1.233788,1.238821,1.233332,1.239116,7.551208,7.653882,7.478944,7.617647
1.391617,1.395625,1.374314,1.383649,1.238066,1.243137,1.237675,1.243433,7.541636,7.644162,7.469463,7.607969
1.390538,1.394548,1.373281,1.382580,1.235348,1.240400,1.234946,1.240695,7.541633,7.644166,7.469487,7.607971
1.388392,1.392395,1.371169,1.380445,1.238482,1.243559,1.238084,1.243854,7.541628,7.644173,7.469480,7.607975
1.390526,1.394549,1.373288,1.382577,1.234613,1.239664,1.234220,1.239957,7.532066,7.634446,7.460018,7.598305
1.384122,1.388088,1.366962,1.376169,1.238380,1.243453,1.237949,1.243748,7.532083,7.634448,7.460006,7.598310
1.389485,1.393472,1.372248,1.381505,1.234953,1.239979,1.234533,1.240273,7.532083,7.634443,7.460001,7.598312
1.395915,1.399934,1.378559,1.387911,1.238721,1.243769,1.238240,1.244063,7.522505,7.624716,7.450500,7.588633
1.384148,1.388087,1.366984,1.376164,1.231952,1.236925,1.231514,1.237218,7.541662,7.644157,7.469485,7.607985
1.402366,1.406394,1.384940,1.394316,1.228810,1.233766,1.228326,1.234059,7.551254,7.653868,7.478990,7.617655
1.389500,1.393471,1.372287,1.381507,1.235496,1.240504,1.235023,1.240799,7.532099,7.634417,7.460005,7.598293
1.389498,1.393472,1.372243,1.381510,1.239780,1.244821,1.239323,1.245117,7.541675,7.644150,7.469487,7.607973
1.391637,1.395627,1.374385,1.383645,1.238207,1.243243,1.237686,1.243538,7.541677,7.644158,7.469510,7.607975
1.398046,1.402087,1.380647,1.390050,1.230467,1.235452,1.230019,1.235745,7.541684,7.644149,7.469487,7.607972
1.388415,1.392394,1.371155,1.380438,1.229640,1.234609,1.229193,1.234903,7.532100,7.634410,7.460005,7.598289
1.392680,1.396703,1.375374,1.384708,1.235482,1.240504,1.235037,1.240800,7.532100,7.634392,7.460013,7.598294
1.389457,1.393473,1.372228,1.381499,1.232229,1.237241,1.231783,1.237535,7.532100,7.634374,7.460025,7.598300
1.388402,1.392397,1.371168,1.380427,1.230573,1.235557,1.230130,1.235851,7.532083,7.634354,7.460027,7.598311
1.385191,1.389167,1.368009,1.377233,1.232153,1.237133,1.231690,1.237431,7.532083,7.634364,7.460032,7.598335
1.401266,1.405322,1.383838,1.393242,1.235282,1.240293,1.234838,1.240588,7.541662,7.644075,7.469503,7.608003
1.399105,1.403168,1.381727,1.391100,1.237353,1.242400,1.236917,1.242692,7.541662,7.644066,7.469522,7.607978
1.384110,1.388087,1.366976,1.376149,1.229104,1.234081,1.228672,1.234371,7.541656,7.644068,7.469532,7.607956
1.393747,1.397778,1.376467,1.385764,1.230134,1.235133,1.229735,1.235426,7.541664,7.644077,7.469532,7.607942
1.400174,1.404239,1.382790,1.392176,1.230776,1.235765,1.230343,1.236058,7.532078,7.634360,7.460029,7.598260
1.393728,1.397778,1.376462,1.385771,1.232019,1.237029,1.231592,1.237323,7.532081,7.634373,7.460029,7.598268
1.387325,1.391317,1.370112,1.379368,1.237662,1.242714,1.237238,1.243009,7.532083,7.634392,7.460029,7.598272
1.391597,1.395624,1.374341,1.383637,1.234111,1.239135,1.233698,1.239428,7.522501,7.624679,7.450548,7.588598
1.387315,1.391316,1.370119,1.379367,1.238163,1.243240,1.237762,1.243534,7.532083,7.634418,7.460027,7.598280
1.387305,1.391315,1.370116,1.379365,1.234309,1.239345,1.233907,1.239638,7.532083,7.634424,7.460031,7.598284
1.390545,1.394545,1.373281,1.382566,1.233896,1.238924,1.233479,1.239216,7.522505,7.624700,7.450555,7.588606
1.379822,1.383775,1.362754,1.371887,1.232234,1.237238,1.231807,1.237530,7.532100,7.634422,7.460040,7.598285
1.388421,1.392391,1.371185,1.380430,1.237316,1.242397,1.236943,1.242690,7.532100,7.634427,7.460044,7.598288
1.387326,1.391314,1.370140,1.379361,1.234624,1.239660,1.234214,1.239952,7.522522,7.624703,7.450567,7.588610
1.384125,1.388083,1.366970,1.376156,1.233253,1.238291,1.232867,1.238583,7.522520,7.624700,7.450571,7.588610
1.393755,1.397776,1.376500,1.385767,1.236294,1.241344,1.235887,1.241636,7.512938,7.614975,7.441090,7.578932
1.385184,1.389161,1.367997,1.377225,1.233153,1.238186,1.232776,1.238477,7.512946,7.614975,7.441090,7.578932
1.383034,1.387007,1.365871,1.375087,1.233484,1.238501,1.233069,1.238793,7.512946,7.614973,7.441090,7.578934
1.389467,1.393467,1.372177,1.381490,1.228679,1.233658,1.228263,1.233948,7.503377,7.605236,7.431609,7.569254
1.390540,1.394545,1.373265,1.382560,1.238211,1.243238,1.237768,1.243531,7.512960,7.614964,7.441090,7.578933
1.384121,1.388084,1.366913,1.376156,1.234654,1.239659,1.234238,1.239951,7.512943,7.614967,7.441096,7.578926
1.386245,1.390237,1.369045,1.378295,1.241239,1.246292,1.240799,1.246585,7.512960,7.614978,7.441102,7.578922
1.388407,1.392390,1.371139,1.380431,1.234211,1.239238,1.233805,1.239529,7.503382,7.605254,7.431627,7.569239
1.388395,1.392390,1.371158,1.380433,1.238086,1.243133,1.237684,1.243425,7.512943,7.614984,7.441113,7.578916
1.393754,1.397775,1.376482,1.385772,1.234434,1.239449,1.234013,1.239740,7.503382,7.605258,7.431638,7.569236
1.389490,1.393467,1.372256,1.381499,1.232425,1.237448,1.232028,1.237739,7.503382,7.605254,7.431644,7.569242
1.396980,1.401007,1.379645,1.388971,1.235056,1.240081,1.234636,1.240372,7.493800,7.595526,7.422169,7.559570
1.388425,1.392392,1.371205,1.380427,1.231814,1.236817,1.231408,1.237108,7.493797,7.595519,7.422174,7.559574
1.388401,1.392391,1.371216,1.380424,1.230247,1.235237,1.229843,1.235528,7.493795,7.595509,7.422174,7.559576
1.379828,1.383775,1.362779,1.371877,1.230555,1.235552,1.230168,1.235843,7.474636,7.576047,7.403213,7.540222
1.388394,1.392392,1.371172,1.380418,1.241624,1.246712,1.241220,1.247004,7.474634,7.576050,7.403213,7.540229
1.395883,1.399930,1.378538,1.387891,1.229813,1.234815,1.229409,1.235104,7.465053,7.566318,7.393733,7.530543
1.387309,1.391315,1.370086,1.379352,1.236713,1.241764,1.236289,1.242054,7.465051,7.566318,7.393730,7.530538
1.380872,1.384852,1.363768,1.372942,1.230532,1.235551,1.230153,1.235840,7.465051,7.566310,7.393726,7.530540
1.381967,1.385929,1.364865,1.374007,1.237455,1.242499,1.237039,1.242790,7.455472,7.556585,7.384243,7.520867
1.386250,1.390236,1.369063,1.378272,1.229389,1.234392,1.229021,1.234681,7.445894,7.546849,7.374759,7.511193
1.379832,1.383775,1.362718,1.371862,1.232865,1.237866,1.232450,1.238156,7.445894,7.546841,7.374756,7.511196
1.375550,1.379467,1.358488,1.367591,1.237026,1.242077,1.236628,1.242367,7.445894,7.546841,7.374753,7.511199
1.383052,1.387008,1.365895,1.375064,1.241959,1.247026,1.241532,1.247317,7.445893,7.546852,7.374750,7.511207
1.387325,1.391316,1.370139,1.379336,1.238299,1.243342,1.237880,1.243631,7.445893,7.546858,7.374748,7.511210
1.384121,1.388086,1.366937,1.376129,1.235991,1.241026,1.235582,1.241314,7.436314,7.537133,7.365266,7.501539
1.378755,1.382701,1.361685,1.370789,1.237128,1.242184,1.236704,1.242472,7.436314,7.537131,7.365266,7.501541
1.374460,1.378392,1.357478,1.366516,1.227533,1.232497,1.227097,1.232785,7.484207,7.585745,7.412671,7.549930
1.389466,1.393468,1.372193,1.381469,1.236496,1.241551,1.236093,1.241842,7.484206,7.585747,7.412671,7.549925
1.383023,1.387006,1.365886,1.375066,1.232975,1.237971,1.232546,1.238262,7.474629,7.576023,7.403192,7.540234
1.380870,1.384851,1.363781,1.372932,1.232537,1.237550,1.232103,1.237840,7.474629,7.576021,7.403193,7.540231
1.374476,1.378389,1.357432,1.366525,1.235676,1.240708,1.235255,1.240999,7.465067,7.566298,7.393714,7.530555
1.389471,1.393468,1.372275,1.381473,1.239023,1.244077,1.238606,1.244369,7.465067,7.566305,7.393716,7.530559
1.388402,1.392393,1.371222,1.380412,1.243118,1.248185,1.242670,1.248476,7.465067,7.566320,7.393718,7.530557
1.386267,1.390239,1.369097,1.378279,1.238073,1.243132,1.237636,1.243422,7.465085,7.566328,7.393720,7.530551
1.386273,1.390238,1.369100,1.378277,1.233050,1.238077,1.232659,1.238366,7.455499,7.556598,7.384240,7.520871
1.383058,1.387006,1.365959,1.375073,1.234013,1.239024,1.233578,1.239313,7.445927,7.546866,7.374771,7.511188
1.389473,1.393468,1.372232,1.381478,1.237245,1.242288,1.236801,1.242578,7.445906,7.546864,7.374748,7.511194
1.379817,1.383777,1.362701,1.371871,1.238291,1.243341,1.237863,1.243631,7.474652,7.576045,7.403190,7.540227
1.375545,1.379468,1.358521,1.367598,1.233075,1.238076,1.232617,1.238366,7.465067,7.566318,7.393709,7.530551
1.377681,1.381620,1.360570,1.369730,1.232444,1.237444,1.232020,1.237734,7.465079,7.566313,7.393709,7.530554
1.378741,1.382697,1.361649,1.370799,1.236439,1.241444,1.235962,1.241736,7.465067,7.566314,7.393709,7.530553
1.377673,1.381619,1.360604,1.369729,1.234021,1.239023,1.233576,1.239313,7.455489,7.556585,7.384235,7.520872
1.389459,1.393466,1.372223,1.381473,1.237363,1.242392,1.236926,1.242683,7.445910,7.546857,7.374774,7.511198
1.391606,1.395620,1.374334,1.383608,1.232523,1.237549,1.232110,1.237839,7.445894,7.546852,7.374755,7.511195
1.388407,1.392391,1.371178,1.380406,1.237362,1.242393,1.236928,1.242683,7.436315,7.537124,7.365279,7.501519
1.391611,1.395624,1.374362,1.383610,1.239024,1.244078,1.238580,1.244368,7.426736,7.527401,7.355806,7.491843
1.386248,1.390241,1.369107,1.378272,1.237236,1.242288,1.236782,1.242577,7.426734,7.527406,7.355801,7.491846
1.380894,1.384857,1.363839,1.372934,1.242046,1.247131,1.241602,1.247421,7.426734,7.527416,7.355809,7.491852
1.383034,1.387009,1.365921,1.375064,1.229517,1.234498,1.229077,1.234785,7.436314,7.537131,7.365290,7.501532
1.384103,1.388085,1.366970,1.376131,1.237543,1.242604,1.237142,1.242893,7.436314,7.537129,7.365290,7.501534
1.387308,1.391315,1.370106,1.379334,1.230637,1.235654,1.230217,1.235943,7.436314,7.537119,7.365290,7.501526
1.378739,1.382698,1.361641,1.370793,1.233881,1.238917,1.233481,1.239207,7.436315,7.537114,7.365266,7.501520
1.374455,1.378389,1.357453,1.366521,1.235969,1.241021,1.235563,1.241311,7.417158,7.517660,7.346316,7.482159
1.390514,1.394543,1.373275,1.382537,1.239190,1.244285,1.238796,1.244577,7.426736,7.527387,7.355798,7.491837
1.377668,1.381619,1.360627,1.369724,1.229921,1.234915,1.229508,1.235204,7.417158,7.517654,7.346319,7.482154
1.375533,1.379464,1.358525,1.367585,1.230651,1.235651,1.230238,1.235941,7.426736,7.527369,7.355802,7.491829
1.385186,1.389157,1.368032,1.377197,1.238789,1.243863,1.238380,1.244155,7.417158,7.517644,7.346323,7.482151
1.377682,1.381620,1.360660,1.369725,1.236158,1.241231,1.235763,1.241522,7.417158,7.517646,7.346324,7.482149
1.378757,1.382696,1.361720,1.370788,1.230196,1.235230,1.229818,1.235520,7.407580,7.507914,7.336845,7.472475
1.381962,1.385927,1.364910,1.373991,1.233655,1.238704,1.233256,1.238995,7.417160,7.517634,7.346328,7.482152
1.379825,1.383775,1.362768,1.371860,1.236182,1.241231,1.235770,1.241523,7.417161,7.517637,7.346328,7.482151
1.372322,1.376235,1.355346,1.364384,1.234402,1.239441,1.233993,1.239732,7.407583,7.507912,7.336847,7.472473
1.373393,1.377311,1.356412,1.365449,1.231470,1.236493,1.231076,1.236784,7.417164,7.517631,7.346328,7.482151
1.391610,1.395618,1.374314,1.383601,1.231173,1.236176,1.230762,1.236468,7.407586,7.507895,7.336847,7.472462
1.388384,1.392387,1.371146,1.380400,1.229718,1.234702,1.229305,1.234994,7.407579,7.507888,7.336852,7.472456
1.378747,1.382696,1.361674,1.370792,1.235852,1.240914,1.235469,1.241206,7.398018,7.498165,7.327377,7.462779
1.375526,1.379465,1.358538,1.367587,1.232832,1.237861,1.232443,1.238152,7.398018,7.498163,7.327382,7.462782
1.385188,1.389159,1.368019,1.377191,1.229189,1.234177,1.228789,1.234468,7.398018,7.498144,7.327387,7.462786
1.374464,1.378391,1.357494,1.366509,1.234009,1.239022,1.233592,1.239312,7.398018,7.498133,7.327393,7.462800
1.381977,1.385930,1.364878,1.373992,1.221758,1.226699,1.221384,1.226991,7.398018,7.498134,7.327397,7.462819
1.383035,1.387007,1.365934,1.375061,1.234518,1.239543,1.234124,1.239836,7.407598,7.507850,7.336893,7.472487
1.377689,1.381621,1.360697,1.369709,1.230783,1.235754,1.230365,1.236043,7.398014,7.498101,7.327389,7.462783
1.381958,1.385926,1.364866,1.373975,1.233682,1.238701,1.233294,1.238990,7.407596,7.507821,7.336893,7.472445
1.374467,1.378386,1.357467,1.366503,1.227940,1.232910,1.227535,1.233200,7.398020,7.498099,7.327389,7.462753
1.374455,1.378386,1.357456,1.366506,1.231999,1.237015,1.231576,1.237307,7.398023,7.498106,7.327389,7.462753
1.373381,1.377309,1.356418,1.365437,1.234636,1.239647,1.234217,1.239940,7.388435,7.488390,7.317932,7.453080
1.385149,1.389156,1.367991,1.377185,1.240241,1.245333,1.239853,1.245626,7.388439,7.488409,7.317932,7.453088
1.381934,1.385926,1.364846,1.373982,1.234095,1.239123,1.233690,1.239414,7.388439,7.488420,7.317915,7.453094
1.381958,1.385925,1.364828,1.373981,1.231814,1.236807,1.231399,1.237098,7.388439,7.488422,7.317906,7.453095
1.384096,1.388079,1.366950,1.376118,1.235048,1.240071,1.234633,1.240362,7.388439,7.488427,7.317901,7.453097
1.372338,1.376232,1.355357,1.364374,1.232942,1.237964,1.232535,1.238255,7.388439,7.488429,7.317924,7.453092
1.386260,1.390231,1.369091,1.378252,1.228683,1.233648,1.228282,1.233938,7.398035,7.498149,7.327391,7.462770
1.387339,1.391310,1.370114,1.379325,1.239537,1.244597,1.239139,1.244890,7.388463,7.488433,7.317904,7.453094
1.375542,1.379463,1.358538,1.367579,1.229947,1.234912,1.229529,1.235202,7.388450,7.488435,7.317908,7.453096
1.370187,1.374077,1.353232,1.362236,1.231591,1.236595,1.231202,1.236886,7.378872,7.478707,7.308404,7.443420
1.376613,1.380536,1.359571,1.368638,1.224803,1.229751,1.224381,1.230041,7.388455,7.488418,7.317908,7.453091
1.384106,1.388074,1.366881,1.376111,1.226900,1.231856,1.226482,1.232147,7.378881,7.478681,7.308404,7.443410
1.376609,1.380536,1.359537,1.368637,1.230442,1.235435,1.230021,1.235727,7.378874,7.478680,7.308427,7.443412
1.384099,1.388075,1.366908,1.376112,1.230354,1.235330,1.229911,1.235622,7.378877,7.478681,7.308416,7.443413
1.377671,1.381615,1.360598,1.369708,1.230640,1.235647,1.230239,1.235938,7.388456,7.488410,7.317896,7.453091
1.383029,1.386999,1.365871,1.375046,1.227747,1.232699,1.227318,1.232990,7.378877,7.478685,7.308414,7.443413
1.381960,1.385922,1.364808,1.373980,1.226687,1.231646,1.226267,1.231937,7.378877,7.478680,7.308412,7.443403
1.383027,1.386998,1.365888,1.375048,1.226713,1.231646,1.226288,1.231937,7.378895,7.478675,7.308410,7.443403
1.384105,1.388076,1.366944,1.376119,1.232624,1.237647,1.232234,1.237939,7.378877,7.478680,7.308408,7.443400
1.387315,1.391305,1.370179,1.379323,1.224192,1.229119,1.223790,1.229409,7.369314,7.468950,7.298925,7.433712
1.378745,1.382691,1.361713,1.370787,1.237352,1.242384,1.236929,1.242677,7.378890,7.478688,7.308404,7.443388
1.379811,1.383770,1.362723,1.371857,1.240495,1.245543,1.240072,1.245836,7.369318,7.468983,7.298923,7.433722
1.386242,1.390232,1.369057,1.378259,1.231602,1.236596,1.231159,1.236886,7.359747,7.459264,7.289443,7.424053
1.370164,1.374080,1.353237,1.362243,1.241228,1.246282,1.240778,1.246573,7.369309,7.469002,7.298923,7.433743
1.386237,1.390233,1.369024,1.378253,1.229735,1.234701,1.229270,1.234990,7.369309,7.468998,7.298923,7.433748
1.385159,1.389155,1.367978,1.377183,1.230883,1.235858,1.230432,1.236148,7.359738,7.459265,7.289443,7.424068
1.373364,1.377309,1.356374,1.365437,1.232139,1.237121,1.231688,1.237411,7.369316,7.468987,7.298925,7.433750
1.379820,1.383770,1.362724,1.371842,1.232135,1.237121,1.231678,1.237411,7.369316,7.468985,7.298926,7.433752
1.376609,1.380540,1.359558,1.368640,1.237153,1.242175,1.236692,1.242465,7.369316,7.468991,7.298927,7.433754
1.380899,1.384847,1.363799,1.372909,1.230253,1.235226,1.229833,1.235515,7.359738,7.459264,7.289447,7.424077
1.377682,1.381616,1.360623,1.369704,1.232010,1.237015,1.231628,1.237305,7.359720,7.459262,7.289448,7.424077
1.373393,1.377308,1.356416,1.365434,1.235984,1.241015,1.235567,1.241306,7.359727,7.459265,7.289466,7.424080
1.385184,1.389154,1.368052,1.377176,1.229181,1.234172,1.228788,1.234461,7.350148,7.449536,7.279962,7.414402
1.376596,1.380538,1.359565,1.368632,1.229820,1.234803,1.229431,1.235093,7.350146,7.449530,7.279962,7.414401
1.381961,1.385922,1.364816,1.373970,1.229922,1.234908,1.229510,1.235198,7.359724,7.459248,7.289420,7.424077
1.376595,1.380538,1.359554,1.368632,1.232433,1.237435,1.231992,1.237725,7.350144,7.449521,7.279962,7.414394
1.373381,1.377307,1.356407,1.365428,1.230961,1.235961,1.230558,1.236251,7.359722,7.459243,7.289466,7.424071
1.371220,1.375153,1.354258,1.363295,1.230852,1.235855,1.230443,1.236146,7.398035,7.498144,7.327367,7.462782
1.383001,1.386999,1.365885,1.375044,1.228543,1.233540,1.228161,1.233831,7.398035,7.498143,7.327372,7.462776
1.371229,1.375155,1.354300,1.363303,1.235672,1.240700,1.235266,1.240992,7.398035,7.498155,7.327352,7.462784
1.376611,1.380540,1.359594,1.368643,1.231485,1.236490,1.231063,1.236780,7.398035,7.498161,7.327360,7.462785
1.375540,1.379462,1.358528,1.367575,1.227299,1.232278,1.226901,1.232569,7.398035,7.498159,7.327356,7.462783
1.380906,1.384846,1.363810,1.372912,1.228440,1.233436,1.228029,1.233727,7.398035,7.498158,7.327351,7.462788
1.366988,1.370846,1.350086,1.359031,1.231581,1.236594,1.231180,1.236885,7.388456,7.488435,7.317873,7.453112
1.378753,1.382692,1.361702,1.370776,1.236694,1.241753,1.236279,1.242045,7.388456,7.488444,7.317885,7.453115
1.384114,1.388080,1.366975,1.376120,1.242447,1.247545,1.242054,1.247837,7.388456,7.488461,7.317862,7.453117
1.371256,1.375157,1.354303,1.363306,1.234090,1.239124,1.233643,1.239413,7.398036,7.498197,7.327343,7.462804
1.373385,1.377309,1.356373,1.365434,1.224555,1.229542,1.224188,1.229830,7.388457,7.488459,7.317862,7.453129
1.381950,1.385925,1.364778,1.373979,1.231150,1.236175,1.230748,1.236465,7.417193,7.517628,7.346305,7.482160
1.385162,1.389158,1.367967,1.377192,1.239722,1.244809,1.239305,1.245102,7.426770,7.527368,7.355784,7.491836
1.384091,1.388082,1.366894,1.376127,1.233870,1.238915,1.233460,1.239205,7.417192,7.517654,7.346307,7.482161
1.375512,1.379466,1.358487,1.367583,1.232302,1.237336,1.231895,1.237626,7.426787,7.527383,7.355791,7.491845
1.364818,1.368695,1.347947,1.356901,1.228943,1.233966,1.228568,1.234256,7.426787,7.527378,7.355794,7.491849
1.377663,1.381618,1.360626,1.369711,1.233875,1.238914,1.233468,1.239205,7.426787,7.527374,7.355798,7.491855
1.369117,1.373003,1.352173,1.361170,1.236483,1.241546,1.236070,1.241837,7.426787,7.527379,7.355802,7.491858
1.378752,1.382695,1.361690,1.370776,1.226777,1.231755,1.226365,1.232043,7.417203,7.517646,7.346324,7.482179
1.366971,1.370848,1.350095,1.359029,1.228333,1.233333,1.227930,1.233623,7.426784,7.527364,7.355809,7.491858
1.381968,1.385925,1.364838,1.373978,1.230438,1.235439,1.230017,1.235729,7.417215,7.517635,7.346328,7.482181
1.377668,1.381618,1.360620,1.369708,1.232712,1.237756,1.232341,1.238046,7.407631,7.507912,7.336847,7.472503
1.370175,1.374079,1.353193,1.362233,1.226141,1.231123,1.225783,1.231413,7.445946,7.546809,7.374771,7.511217
1.374449,1.378386,1.357417,1.366505,1.224789,1.229754,1.224403,1.230045,7.455523,7.556526,7.384251,7.520890
1.370172,1.374078,1.353188,1.362236,1.227603,1.232596,1.227234,1.232888,7.445945,7.546800,7.374768,7.511209
1.374443,1.378386,1.357421,1.366509,1.228981,1.233965,1.228607,1.234257,7.445945,7.546801,7.374764,7.511208
1.376597,1.380541,1.359526,1.368648,1.232203,1.237230,1.231843,1.237522,7.445962,7.546811,7.374762,7.511210
1.377673,1.381619,1.360605,1.369715,1.229172,1.234177,1.228817,1.234468,7.436366,7.537090,7.365278,7.501539
1.377680,1.381620,1.360618,1.369717,1.230857,1.235862,1.230463,1.236153,7.436366,7.537096,7.365275,7.501541
1.372307,1.376236,1.355350,1.364377,1.230340,1.235337,1.229948,1.235627,7.436366,7.537101,7.365273,7.501550
1.376596,1.380543,1.359572,1.368645,1.228564,1.233547,1.228165,1.233837,7.436377,7.537102,7.365269,7.501559
1.373398,1.377312,1.356401,1.365438,1.225847,1.230809,1.225472,1.231099,7.426785,7.527369,7.355785,7.491885
1.372303,1.376235,1.355357,1.364368,1.229088,1.234072,1.228669,1.234362,7.426788,7.527365,7.355785,7.491889
