TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.378119,1.348887,1.342475,1.247200,1.235617,1.242348,1.227974,7.550000,7.621606,7.597415,7.582211
1.380000,1.377972,1.355330,1.342360,1.252700,1.235571,1.240816,1.227953,7.560000,7.621475,7.596122,7.582156
1.381000,1.377977,1.351754,1.342335,1.244100,1.235587,1.236477,1.227963,7.560000,7.621404,7.594830,7.582170
1.386000,1.377934,1.351217,1.342270,1.248800,1.235646,1.238048,1.227993,7.560000,7.621539,7.593537,7.582286
1.387000,1.378076,1.354061,1.342359,1.244400,1.235736,1.238209,1.228037,7.570000,7.621767,7.592245,7.582435
1.385564,1.378085,1.354448,1.342410,1.246093,1.235750,1.238054,1.228065,7.565589,7.621659,7.590000,7.582516
1.384713,1.378075,1.357000,1.342469,1.243986,1.235746,1.242000,1.228074,7.571074,7.621660,7.600000,7.582510
1.386037,1.377954,1.358000,1.342445,1.243120,1.235699,1.235500,1.228065,7.569221,7.621548,7.580000,7.582473
1.383165,1.378114,1.356000,1.342558,1.241307,1.235765,1.226700,1.228114,7.571603,7.621459,7.580000,7.582560
1.382720,1.378173,1.352000,1.342613,1.239873,1.235792,1.242000,1.228125,7.574783,7.621603,7.580000,7.582543
1.379440,1.378155,1.356000,1.342601,1.239253,1.235796,1.238400,1.228128,7.573174,7.621665,7.590000,7.582543
1.377704,1.378143,1.355412,1.342610,1.239230,1.235809,1.239945,1.228133,7.570000,7.621823,7.587082,7.582573
1.374000,1.377946,1.357280,1.342453,1.238200,1.235812,1.239601,1.228139,7.580000,7.621901,7.595358,7.582676
1.384000,1.377770,1.357608,1.342325,1.239900,1.235793,1.232485,1.228125,7.590000,7.622023,7.590106,7.582750
1.387000,1.377615,1.359833,1.342200,1.245500,1.235777,1.239338,1.228123,7.590000,7.621990,7.588060,7.582844
1.388000,1.377584,1.356744,1.342127,1.247600,1.235800,1.227316,1.228124,7.590000,7.622073,7.579367,7.582935
1.395000,1.377266,1.361544,1.341946,1.253400,1.235680,1.241284,1.228061,7.590000,7.621948,7.589265,7.582900
1.397773,1.377157,1.366463,1.341896,1.251476,1.235639,1.227726,1.228058,7.598304,7.621640,7.600000,7.582945
1.393145,1.377042,1.367000,1.341808,1.251423,1.235609,1.231800,1.228046,7.599472,7.621540,7.590000,7.582929
1.392579,1.377146,1.359000,1.341882,1.251539,1.235663,1.236700,1.228079,7.597260,7.621618,7.590000,7.583023
1.391141,1.377350,1.365000,1.342001,1.249908,1.235760,1.219500,1.228142,7.598354,7.621677,7.600000,7.583185
1.383153,1.377256,1.353000,1.341926,1.247431,1.235731,1.233300,1.228136,7.602735,7.621528,7.590000,7.583165
1.387553,1.376973,1.353000,1.341696,1.249753,1.235643,1.235400,1.228101,7.599752,7.621243,7.590000,7.583109
1.378885,1.377065,1.353046,1.341370,1.247521,1.235680,1.235103,1.228088,7.600000,7.620403,7.593231,7.582876
1.375000,1.377161,1.356281,1.341020,1.243500,1.235696,1.230722,1.228074,7.600000,7.619278,7.598543,7.582579
1.382000,1.377153,1.355253,1.340617,1.247900,1.235717,1.234874,1.228080,7.590000,7.618085,7.599313,7.582378
1.383000,1.376207,1.356184,1.340179,1.251300,1.235549,1.233580,1.227900,7.590000,7.617934,7.601193,7.582429
1.386000,1.376184,1.357846,1.340314,1.249900,1.235557,1.237532,1.227825,7.590000,7.617680,7.597130,7.582635
1.378000,1.376720,1.357487,1.340661,1.245000,1.235573,1.235388,1.227741,7.590000,7.617575,7.605495,7.582478
1.379090,1.376783,1.360059,1.340940,1.245930,1.235350,1.235635,1.227637,7.586853,7.617764,7.610000,7.582285
1.377131,1.376853,1.360000,1.341157,1.241910,1.235161,1.240400,1.227571,7.591015,7.618063,7.610000,7.582130
1.377089,1.377051,1.359000,1.341346,1.245987,1.235076,1.235800,1.227552,7.586965,7.618344,7.600000,7.582006
1.369415,1.377219,1.359000,1.341513,1.243339,1.235081,1.235100,1.227587,7.588645,7.618711,7.600000,7.582037
1.379325,1.377439,1.355000,1.341734,1.243715,1.235109,1.237400,1.227611,7.589925,7.619228,7.600000,7.582047
1.374147,1.377566,1.357000,1.341854,1.243938,1.235124,1.239500,1.227623,7.587627,7.619610,7.600000,7.582019
1.375280,1.377732,1.356353,1.342032,1.237594,1.235161,1.237856,1.227641,7.590000,7.620037,7.599388,7.582011
1.371000,1.377802,1.355737,1.342129,1.240900,1.235172,1.239436,1.227650,7.590000,7.620291,7.601156,7.581982
1.382000,1.377753,1.355983,1.342128,1.242300,1.235147,1.237036,1.227630,7.590000,7.620508,7.602925,7.581900
1.378000,1.377507,1.359615,1.342045,1.244800,1.235048,1.236625,1.227577,7.600000,7.620628,7.604694,7.581776
1.390000,1.377582,1.358348,1.342136,1.234500,1.235079,1.241771,1.227592,7.600000,7.620827,7.606462,7.581802
1.380000,1.377576,1.360193,1.342136,1.241300,1.235081,1.238129,1.227588,7.600000,7.620965,7.608231,7.581775
1.385296,1.377409,1.359113,1.342042,1.237645,1.235023,1.240474,1.227550,7.598836,7.621054,7.610000,7.581689
1.380530,1.377398,1.366000,1.342010,1.240936,1.235032,1.238700,1.227539,7.596800,7.621222,7.610000,7.581673
1.380034,1.377197,1.354000,1.341874,1.239016,1.234972,1.243800,1.227498,7.601882,7.621306,7.610000,7.581606
1.376889,1.376988,1.351000,1.341732,1.243903,1.234917,1.238900,1.227466,7.601787,7.621335,7.610000,7.581587
1.379515,1.376641,1.347000,1.341480,1.243910,1.234815,1.237700,1.227408,7.607562,7.621239,7.610000,7.581524
1.380214,1.376748,1.353000,1.341522,1.250887,1.234875,1.239200,1.227433,7.610160,7.621325,7.610000,7.581640
1.383477,1.376741,1.348739,1.341547,1.249507,1.234841,1.243859,1.227411,7.600000,7.621386,7.612500,7.581590
1.376000,1.376956,1.352830,1.341732,1.250700,1.234882,1.240271,1.227425,7.610000,7.621624,7.615000,7.581602
1.384000,1.376914,1.350120,1.341745,1.242700,1.234835,1.240150,1.227397,7.610000,7.621753,7.617500,7.581517
1.379000,1.377025,1.353559,1.341871,1.245300,1.234854,1.244153,1.227409,7.600000,7.621919,7.620000,7.581535
1.380000,1.377049,1.362707,1.341894,1.246500,1.234847,1.239814,1.227405,7.610000,7.621978,7.622500,7.581509
1.389000,1.376894,1.361368,1.341797,1.239800,1.234831,1.239473,1.227406,7.610000,7.621987,7.625000,7.581552
1.385263,1.376917,1.362385,1.341743,1.245307,1.234907,1.239170,1.227449,7.608163,7.622019,7.627500,7.581716
1.391506,1.376711,1.362000,1.341549,1.244323,1.234896,1.241000,1.227447,7.606803,7.621952,7.630000,7.581783
1.381649,1.376360,1.364000,1.341287,1.244413,1.234827,1.241200,1.227412,7.605442,7.621840,7.630000,7.581809
1.380447,1.375916,1.364000,1.340909,1.242853,1.234738,1.244100,1.227365,7.604082,7.621657,7.630000,7.581843
1.378755,1.375909,1.356000,1.340820,1.241432,1.234809,1.241100,1.227388,7.602721,7.621832,7.630000,7.582045
1.374702,1.375675,1.353000,1.340595,1.239823,1.234736,1.237100,1.227331,7.601360,7.621786,7.630000,7.582032
1.372984,1.375593,1.350428,1.340499,1.241329,1.234715,1.235070,1.227309,7.600000,7.621815,7.628750,7.582080
1.369000,1.375125,1.352156,1.340186,1.236500,1.234586,1.240449,1.227240,7.600000,7.621756,7.627500,7.582083
1.379000,1.374889,1.359805,1.339977,1.244100,1.234569,1.239764,1.227224,7.600000,7.621837,7.626250,7.582254
1.378000,1.374509,1.356138,1.339634,1.238100,1.234505,1.244349,1.227189,7.600000,7.621699,7.625000,7.582401
1.382000,1.374148,1.353090,1.339330,1.245900,1.234450,1.240615,1.227160,7.600000,7.621611,7.623750,7.582575
1.383000,1.373808,1.350865,1.339075,1.241100,1.234394,1.241231,1.227122,7.600000,7.621684,7.622500,7.582730
1.384507,1.373993,1.355405,1.339123,1.247382,1.234542,1.240842,1.227205,7.599864,7.621863,7.621250,7.583122
1.379571,1.374058,1.360000,1.339122,1.246504,1.234626,1.241200,1.227249,7.599728,7.622047,7.620000,7.583380
1.383531,1.373948,1.353000,1.338959,1.243764,1.234697,1.240600,1.227294,7.599592,7.622134,7.620000,7.583682
1.379492,1.373746,1.357000,1.338751,1.240440,1.234687,1.234400,1.227285,7.599456,7.622174,7.620000,7.583863
1.375306,1.373412,1.359000,1.338631,1.244958,1.234585,1.233500,1.227269,7.599320,7.621890,7.620000,7.584002
1.378958,1.373577,1.350000,1.338818,1.238897,1.234653,1.238200,1.227332,7.599184,7.621824,7.620000,7.584180
1.372268,1.373658,1.353707,1.338927,1.247432,1.234623,1.238612,1.227324,7.600000,7.621696,7.620750,7.584091
1.368000,1.373575,1.354607,1.338937,1.241900,1.234565,1.232498,1.227301,7.600000,7.621626,7.621500,7.583995
1.382000,1.373490,1.350673,1.338898,1.243200,1.234530,1.237373,1.227282,7.610000,7.621643,7.622250,7.583967
1.381000,1.373748,1.364702,1.339038,1.244500,1.234635,1.239887,1.227334,7.610000,7.621782,7.623000,7.584086
1.382000,1.374197,1.365051,1.339332,1.250000,1.234761,1.238324,1.227387,7.610000,7.622080,7.623750,7.584138
1.385000,1.374387,1.362252,1.339487,1.241600,1.234772,1.232576,1.227380,7.620000,7.622254,7.624500,7.584036
1.387517,1.374138,1.362875,1.339323,1.239291,1.234663,1.240580,1.227306,7.615560,7.622248,7.625250,7.583866
1.387063,1.373821,1.367000,1.339091,1.245618,1.234507,1.235600,1.227199,7.619783,7.622130,7.630000,7.583661
1.381699,1.373742,1.357000,1.339008,1.243784,1.234499,1.232600,1.227189,7.607420,7.622115,7.620000,7.583718
1.375662,1.373829,1.350000,1.339151,1.244319,1.234502,1.237100,1.227201,7.613360,7.622133,7.620000,7.583786
1.381112,1.373550,1.357000,1.339052,1.246233,1.234416,1.230600,1.227175,7.609950,7.622063,7.620000,7.583778
1.378373,1.373196,1.346000,1.338885,1.245088,1.234318,1.237500,1.227136,7.616574,7.621959,7.620000,7.583789
1.373613,1.373190,1.350427,1.338912,1.252191,1.234314,1.231659,1.227146,7.610000,7.621861,7.619738,7.583848
1.375000,1.373135,1.352219,1.338881,1.247800,1.234281,1.235297,1.227139,7.610000,7.621702,7.623035,7.583841
1.376000,1.373240,1.355334,1.338898,1.247700,1.234361,1.237711,1.227186,7.610000,7.621707,7.631188,7.583980
1.378000,1.373378,1.355691,1.338923,1.238100,1.234416,1.234094,1.227224,7.600000,7.621546,7.623127,7.584074
1.384000,1.373473,1.357050,1.338907,1.247400,1.234506,1.238064,1.227279,7.600000,7.621530,7.625671,7.584233
1.380000,1.373469,1.360648,1.338815,1.244700,1.234568,1.233786,1.227303,7.600000,7.621648,7.629083,7.584366
1.377072,1.373240,1.364130,1.338607,1.241436,1.234543,1.228091,1.227275,7.598775,7.621735,7.626795,7.584459
1.378057,1.373170,1.365000,1.338501,1.242521,1.234590,1.232400,1.227297,7.598979,7.621863,7.630000,7.584695
1.377072,1.372750,1.360000,1.338215,1.244745,1.234497,1.232600,1.227269,7.599184,7.621623,7.630000,7.584830
1.375947,1.372613,1.359000,1.338103,1.239472,1.234515,1.239300,1.227301,7.599388,7.621495,7.630000,7.585059
1.372460,1.372335,1.354000,1.337935,1.236517,1.234408,1.230800,1.227255,7.599592,7.621215,7.630000,7.585054
1.372732,1.372122,1.349000,1.337840,1.238216,1.234314,1.237500,1.227222,7.599796,7.620960,7.620000,7.585054
1.373301,1.371770,1.354442,1.337625,1.237707,1.234168,1.236022,1.227139,7.600000,7.620801,7.624750,7.584968
1.369000,1.371966,1.354901,1.337737,1.232700,1.234235,1.235441,1.227187,7.600000,7.620716,7.625500,7.585136
1.373000,1.371602,1.356275,1.337516,1.240700,1.234090,1.235817,1.227119,7.600000,7.620423,7.626250,7.585077
1.376000,1.371276,1.357565,1.337331,1.240400,1.233962,1.235821,1.227073,7.600000,7.619982,7.627000,7.585111
1.381000,1.371320,1.360458,1.337363,1.237500,1.233990,1.235821,1.227104,7.600000,7.619805,7.627750,7.585268
1.379000,1.371250,1.362370,1.337333,1.232100,1.233969,1.234003,1.227108,7.600000,7.619618,7.628500,7.585385
1.380602,1.370848,1.363301,1.337052,1.230213,1.233884,1.235059,1.227085,7.600680,7.619257,7.629250,7.585545
1.376833,1.370690,1.368000,1.336944,1.233363,1.233855,1.233500,1.227095,7.601360,7.618868,7.630000,7.585747
1.379143,1.370639,1.362000,1.336945,1.238759,1.233863,1.235700,1.227133,7.602041,7.618586,7.630000,7.585953
1.377407,1.370437,1.355000,1.336833,1.237789,1.233816,1.235000,1.227141,7.602721,7.618236,7.630000,7.586118
1.377003,1.370177,1.357000,1.336710,1.235916,1.233739,1.236500,1.227144,7.603401,7.617749,7.630000,7.586292
1.379631,1.370160,1.352000,1.336716,1.240276,1.233696,1.236300,1.227149,7.604082,7.617186,7.630000,7.586361
1.374334,1.370081,1.351277,1.336673,1.242570,1.233650,1.237230,1.227159,7.600000,7.616562,7.632245,7.586441
1.376000,1.370084,1.355008,1.336647,1.234300,1.233652,1.238556,1.227188,7.610000,7.616065,7.634490,7.586594
1.373000,1.369931,1.360027,1.336515,1.236900,1.233603,1.239011,1.227194,7.610000,7.615429,7.636734,7.586710
1.382000,1.370095,1.357949,1.336201,1.240700,1.233673,1.238795,1.227255,7.610000,7.613651,7.638979,7.586645
1.377000,1.370287,1.361908,1.335937,1.244500,1.233781,1.239060,1.227358,7.610000,7.611740,7.641224,7.586689
1.383000,1.369383,1.362196,1.335785,1.236700,1.233538,1.240241,1.227209,7.610000,7.610709,7.643469,7.586764
1.377323,1.369142,1.362366,1.336068,1.240875,1.233445,1.241487,1.227181,7.611374,7.609365,7.650000,7.587002
1.381678,1.369571,1.369000,1.336477,1.248045,1.233387,1.241200,1.227143,7.607762,7.607865,7.640000,7.586834
1.374804,1.370453,1.360000,1.337131,1.240907,1.233356,1.242800,1.227168,7.610280,7.606516,7.650000,7.586666
1.378153,1.370832,1.357000,1.337547,1.241799,1.233169,1.238400,1.227161,7.611685,7.605544,7.640000,7.586520
1.373125,1.371280,1.355000,1.337884,1.237601,1.233083,1.231100,1.227189,7.613086,7.604805,7.640000,7.586432
1.371971,1.371718,1.358000,1.338168,1.244665,1.233065,1.238700,1.227231,7.607833,7.604299,7.650000,7.586366
1.365295,1.372467,1.352966,1.338653,1.234560,1.233224,1.238673,1.227357,7.610000,7.604187,7.650135,7.586468
1.365000,1.372981,1.356494,1.338995,1.239300,1.233336,1.237492,1.227457,7.610000,7.604027,7.642868,7.586506
1.375000,1.373217,1.353114,1.339160,1.244300,1.233369,1.238796,1.227504,7.610000,7.603778,7.638891,7.586436
1.373000,1.373452,1.355394,1.339342,1.242900,1.233421,1.238426,1.227549,7.610000,7.603673,7.636665,7.586387
1.384000,1.373411,1.356875,1.339398,1.238300,1.233327,1.236001,1.227506,7.610000,7.603466,7.646984,7.586158
1.382000,1.373471,1.361080,1.339499,1.245200,1.233320,1.242258,1.227532,7.620000,7.603136,7.640503,7.586097
1.385377,1.373770,1.355415,1.339712,1.241992,1.233414,1.242624,1.227588,7.624463,7.603168,7.637998,7.586090
1.379975,1.373659,1.360000,1.339672,1.248010,1.233366,1.241100,1.227574,7.616592,7.602983,7.640000,7.586000
1.380411,1.373389,1.354000,1.339504,1.240297,1.233274,1.241800,1.227530,7.616648,7.602740,7.630000,7.585919
1.379603,1.373033,1.356000,1.339326,1.241035,1.233095,1.232900,1.227443,7.619742,7.602228,7.640000,7.585725
1.377483,1.372854,1.343000,1.339211,1.243237,1.233026,1.236200,1.227420,7.622389,7.601759,7.630000,7.585670
1.378257,1.372829,1.350000,1.339189,1.240395,1.233028,1.233700,1.227437,7.617975,7.601454,7.640000,7.585725
1.374318,1.372856,1.347800,1.339209,1.244952,1.233047,1.232465,1.227457,7.620000,7.601266,7.635250,7.585781
1.374000,1.372919,1.351143,1.339286,1.237300,1.233080,1.236066,1.227495,7.620000,7.601136,7.634500,7.585875
1.375000,1.372917,1.350940,1.339289,1.246300,1.233094,1.236299,1.227518,7.620000,7.600949,7.633750,7.585941
1.376000,1.372838,1.349495,1.339266,1.242200,1.233025,1.234782,1.227487,7.620000,7.600667,7.633000,7.585847
1.374000,1.372825,1.354142,1.339286,1.249400,1.233031,1.239859,1.227514,7.630000,7.600438,7.632250,7.585899
1.377000,1.372990,1.354332,1.339439,1.237000,1.233062,1.238878,1.227538,7.620000,7.600410,7.631500,7.585903
1.375139,1.372780,1.367126,1.339339,1.245396,1.232930,1.241348,1.227456,7.628842,7.600161,7.630750,7.585694
1.375205,1.372962,1.362000,1.339513,1.244623,1.232939,1.238300,1.227449,7.627045,7.600243,7.630000,7.585671
1.373038,1.373241,1.354000,1.339703,1.247133,1.233047,1.241100,1.227500,7.631581,7.600572,7.630000,7.585811
1.374653,1.373306,1.355000,1.339693,1.243531,1.233106,1.231300,1.227529,7.635746,7.600676,7.630000,7.585943
1.370504,1.373422,1.355000,1.339754,1.247470,1.233193,1.235100,1.227577,7.626196,7.600950,7.630000,7.586133
1.372499,1.373344,1.349000,1.339660,1.247055,1.233195,1.228900,1.227580,7.626011,7.600904,7.630000,7.586222
1.369710,1.373165,1.350663,1.339481,1.246951,1.233156,1.232123,1.227550,7.630000,7.600776,7.630340,7.586229
1.365000,1.372979,1.350102,1.339355,1.247400,1.233124,1.232946,1.227545,7.630000,7.600651,7.630680,7.586295
1.377000,1.372834,1.354099,1.339268,1.246500,1.233103,1.230486,1.227543,7.630000,7.600564,7.631021,7.586358
1.378000,1.372869,1.353764,1.339288,1.247200,1.233147,1.231472,1.227573,7.630000,7.600637,7.631361,7.586469
1.380000,1.372665,1.357739,1.339136,1.245900,1.233097,1.238896,1.227545,7.630000,7.600562,7.631701,7.586474
1.379000,1.372518,1.355625,1.339013,1.240800,1.233073,1.243711,1.227535,7.620000,7.600469,7.632041,7.586531
1.377114,1.372370,1.357691,1.338916,1.241729,1.233041,1.237091,1.227513,7.624082,7.600518,7.640000,7.586575
1.380134,1.372223,1.364000,1.338764,1.238334,1.233015,1.238600,1.227497,7.623401,7.600386,7.630000,7.586630
1.372565,1.372011,1.355000,1.338571,1.241634,1.232957,1.242600,1.227461,7.622721,7.600188,7.630000,7.586660
1.376259,1.371919,1.351000,1.338481,1.241010,1.232926,1.236400,1.227442,7.622041,7.600002,7.620000,7.586713
1.372324,1.371819,1.353000,1.338378,1.241990,1.232888,1.230900,1.227411,7.621361,7.599896,7.630000,7.586724
1.372194,1.371729,1.356000,1.338323,1.239494,1.232852,1.237300,1.227393,7.620680,7.599782,7.640000,7.586764
1.364139,1.371760,1.348948,1.338481,1.238352,1.232843,1.234819,1.227418,7.620000,7.599725,7.630201,7.586838
1.363000,1.371896,1.353586,1.338704,1.235400,1.232873,1.238259,1.227466,7.620000,7.599692,7.632285,7.586873
1.368000,1.372153,1.356468,1.338968,1.242300,1.233015,1.239912,1.227582,7.620000,7.599935,7.623877,7.587070
1.379000,1.372276,1.360234,1.339131,1.240100,1.233066,1.233242,1.227629,7.620000,7.600109,7.627364,7.587099
1.379000,1.372210,1.358225,1.339158,1.237900,1.233037,1.236528,1.227630,7.620000,7.600085,7.625681,7.587034
1.383000,1.372165,1.359717,1.339154,1.235600,1.233063,1.231756,1.227661,7.620000,7.600108,7.623353,7.587082
1.386356,1.372043,1.357315,1.339074,1.237737,1.233027,1.236459,1.227639,7.620136,7.600129,7.624579,7.587031
1.378820,1.372297,1.360000,1.339217,1.235868,1.233128,1.232500,1.227690,7.620272,7.600336,7.630000,7.587115
1.380548,1.372772,1.360000,1.339497,1.237881,1.233291,1.240800,1.227760,7.620408,7.600785,7.620000,7.587198
1.379498,1.372873,1.357000,1.339567,1.238085,1.233364,1.226200,1.227807,7.620544,7.601051,7.620000,7.587318
1.373710,1.372469,1.350000,1.339261,1.230276,1.233264,1.236700,1.227759,7.620680,7.600888,7.620000,7.587315
1.371634,1.372428,1.344000,1.339299,1.233891,1.233246,1.232800,1.227764,7.620816,7.600828,7.620000,7.587321
1.370993,1.373024,1.348582,1.339760,1.235577,1.233456,1.232247,1.227903,7.620000,7.601087,7.619500,7.587481
1.371000,1.373302,1.345358,1.339973,1.234900,1.233584,1.232394,1.227992,7.620000,7.601327,7.621000,7.587558
1.367000,1.373411,1.350735,1.340068,1.234700,1.233664,1.232472,1.228060,7.630000,7.601460,7.622500,7.587653
1.375000,1.373109,1.351948,1.339910,1.230300,1.233591,1.235908,1.228039,7.630000,7.601415,7.624000,7.587634
1.371000,1.373145,1.356049,1.339917,1.236400,1.233648,1.234319,1.228081,7.630000,7.601482,7.625500,7.587746
1.381000,1.373099,1.353265,1.339903,1.235300,1.233662,1.232583,1.228087,7.630000,7.601703,7.627000,7.587786
1.378056,1.372830,1.357894,1.339696,1.238158,1.233593,1.233052,1.228047,7.626405,7.601632,7.628500,7.587756
1.379347,1.372522,1.359000,1.339491,1.234995,1.233508,1.232900,1.228011,7.628379,7.601464,7.630000,7.587760
1.379416,1.372411,1.355000,1.339391,1.239465,1.233509,1.232900,1.228015,7.633911,7.601435,7.630000,7.587823
1.373031,1.372437,1.355000,1.339331,1.232671,1.233565,1.239500,1.228043,7.630582,7.601480,7.630000,7.587951
1.375089,1.372357,1.347000,1.339329,1.235453,1.233563,1.243900,1.228077,7.630503,7.601328,7.630000,7.588098
1.370732,1.372193,1.348000,1.339327,1.237120,1.233517,1.238300,1.228090,7.630070,7.601132,7.630000,7.588150
1.374022,1.372037,1.346053,1.339298,1.235440,1.233476,1.241403,1.228090,7.630000,7.601034,7.628750,7.588161
1.368000,1.371981,1.348661,1.339308,1.240800,1.233471,1.245326,1.228099,7.630000,7.601040,7.627500,7.588183
1.373000,1.372190,1.347968,1.339451,1.236400,1.233572,1.245145,1.228164,7.640000,7.601198,7.626250,7.588311
1.375000,1.372137,1.352403,1.339381,1.235900,1.233628,1.245528,1.228199,7.630000,7.601383,7.625000,7.588461
1.378000,1.372122,1.354712,1.339327,1.239500,1.233663,1.239559,1.228212,7.630000,7.601557,7.623750,7.588556
1.371000,1.371977,1.355716,1.339178,1.241200,1.233698,1.241399,1.228236,7.630000,7.601715,7.622500,7.588752
1.372677,1.371810,1.356273,1.338995,1.240992,1.233738,1.239187,1.228268,7.636413,7.601819,7.621250,7.589026
1.379121,1.371403,1.355000,1.338627,1.240789,1.233691,1.244300,1.228246,7.628514,7.601767,7.620000,7.589229
1.369320,1.371042,1.357000,1.338302,1.241606,1.233659,1.234900,1.228227,7.630584,7.601799,7.620000,7.589469
