TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.234526,2.082000,1.974743,1.387000,1.402732,1.355158,1.386698,1.241300,1.249418,1.243667,1.246894,7.490000,7.673311,7.580412,7.657467
2.390000,2.234367,2.085000,1.975099,1.394000,1.396448,1.362529,1.380573,1.250500,1.250119,1.242563,1.247618,7.490000,7.683189,7.574673,7.667381
2.388833,2.234221,2.088000,1.975508,1.392208,1.392299,1.361282,1.376559,1.251426,1.243826,1.237458,1.241361,7.489167,7.673606,7.579929,7.657897
2.383897,2.243085,2.091000,1.983886,1.390547,1.396742,1.366403,1.381032,1.248105,1.250120,1.242305,1.247665,7.488333,7.673824,7.580000,7.658212
2.381010,2.242956,2.090000,1.984298,1.390342,1.410846,1.367000,1.395048,1.243761,1.254183,1.243500,1.251739,7.487500,7.674071,7.580000,7.658571
2.381115,2.233824,2.100000,1.976709,1.386285,1.395909,1.356000,1.380339,1.247756,1.242151,1.237500,1.239749,7.486667,7.664645,7.580000,7.649284
2.379582,2.233690,2.090000,1.977014,1.385456,1.398168,1.356000,1.382618,1.244352,1.253932,1.240000,1.251523,7.485833,7.665073,7.570000,7.649848
2.377460,2.233550,2.090000,1.977247,1.388615,1.398267,1.350000,1.382749,1.247590,1.245812,1.242200,1.243430,7.485000,7.665594,7.580000,7.650512
2.377462,2.242453,2.090000,1.985419,1.383522,1.404797,1.356000,1.389228,1.245793,1.255784,1.238800,1.253393,7.484167,7.685502,7.580000,7.670503
2.370000,2.233431,2.096627,1.977706,1.380966,1.400542,1.350000,1.385039,1.240370,1.242245,1.239683,1.239885,7.480000,7.685648,7.576667,7.670718
2.370000,2.242497,2.091743,1.986007,1.379000,1.403795,1.351100,1.388281,1.242600,1.246481,1.237757,1.244119,7.490000,7.675807,7.575714,7.660911
2.380000,2.242602,2.102447,1.986364,1.387000,1.397356,1.351822,1.381941,1.246000,1.254840,1.235555,1.252468,7.490000,7.675573,7.574762,7.660657
2.380000,2.242712,2.099933,1.986743,1.394000,1.397382,1.352195,1.382006,1.242700,1.238221,1.239159,1.235890,7.500000,7.665590,7.573810,7.650660
2.380000,2.242791,2.098487,1.987112,1.397000,1.392054,1.355339,1.376785,1.249100,1.248393,1.237019,1.246057,7.500000,7.665462,7.572858,7.650506
2.380000,2.233833,2.093315,1.979490,1.393000,1.403956,1.358223,1.388611,1.247300,1.243540,1.238415,1.241230,7.500000,7.665434,7.571905,7.650470
2.390691,2.233852,2.101216,1.979813,1.397594,1.396502,1.361187,1.381291,1.245870,1.245892,1.239191,1.243594,7.498314,7.665510,7.570952,7.650556
2.384850,2.242856,2.100000,1.988094,1.392938,1.403039,1.363000,1.387810,1.243226,1.246447,1.237400,1.244165,7.504321,7.665654,7.570000,7.650726
2.387602,2.242830,2.100000,1.988370,1.388775,1.390218,1.355000,1.375179,1.248580,1.246795,1.235300,1.244530,7.508739,7.665872,7.570000,7.650986
2.391125,2.242762,2.100000,1.988571,1.390640,1.406455,1.360000,1.391285,1.247012,1.256041,1.234900,1.253776,7.500804,7.656502,7.570000,7.641704
2.395544,2.242663,2.100000,1.988704,1.393478,1.396864,1.358000,1.381832,1.246840,1.252584,1.229600,1.250339,7.500520,7.666726,7.570000,7.652003
2.399208,2.242523,2.090000,1.988753,1.386846,1.396964,1.357000,1.381957,1.245067,1.247014,1.233200,1.244792,7.505461,7.657593,7.570000,7.643003
2.400000,2.242351,2.089607,1.988750,1.388682,1.397075,1.354836,1.382088,1.246605,1.247484,1.228875,1.245275,7.510000,7.658305,7.571429,7.643846
2.390000,2.242143,2.093057,1.988687,1.384000,1.392892,1.357397,1.377966,1.243500,1.250819,1.231620,1.248616,7.500000,7.659114,7.572857,7.644803
2.400000,2.241887,2.098034,1.988539,1.377000,1.393030,1.359947,1.378113,1.248000,1.250138,1.233054,1.247950,7.510000,7.650338,7.574286,7.636218
2.390000,2.232577,2.095059,1.980321,1.385000,1.395332,1.360551,1.380394,1.244100,1.245441,1.237277,1.243274,7.510000,7.651462,7.575714,7.637544
2.400000,2.241235,2.100379,1.987995,1.393000,1.398721,1.358325,1.383744,1.247100,1.250280,1.233881,1.248117,7.510000,7.652697,7.577143,7.639000
2.390000,2.231858,2.100376,1.979614,1.390000,1.408568,1.361567,1.393472,1.245100,1.250885,1.232540,1.248731,7.510000,7.644288,7.578571,7.630856
2.388237,2.240462,2.102648,1.987131,1.388554,1.394721,1.363678,1.379748,1.246060,1.248102,1.237210,1.245959,7.514265,7.655413,7.580000,7.642218
2.384952,2.231081,2.100000,1.978641,1.385985,1.401322,1.362000,1.386244,1.241474,1.250186,1.238400,1.248043,7.515215,7.656738,7.580000,7.643792
2.386930,2.239697,2.100000,1.986076,1.384842,1.398221,1.363000,1.383135,1.245710,1.250678,1.234100,1.248537,7.516744,7.648272,7.580000,7.635585
2.382313,2.239315,2.100000,1.985499,1.382981,1.398350,1.358000,1.383217,1.246689,1.250958,1.231400,1.248818,7.515714,7.649554,7.580000,7.637104
2.381708,2.238934,2.110000,1.984897,1.389637,1.402788,1.352000,1.387560,1.245271,1.252614,1.234300,1.250473,7.518919,7.650823,7.580000,7.638603
2.382583,2.238562,2.100000,1.984292,1.386159,1.405070,1.352000,1.389770,1.245786,1.249291,1.235100,1.247156,7.516990,7.652039,7.580000,7.640038
2.380000,2.238212,2.102909,1.983711,1.380069,1.403041,1.352544,1.387719,1.239468,1.248508,1.232136,1.246376,7.520000,7.653162,7.580000,7.641363
2.380000,2.237889,2.099587,1.983160,1.380000,1.405314,1.353303,1.389926,1.239200,1.252489,1.235069,1.250352,7.520000,7.654176,7.580000,7.642560
2.380000,2.237575,2.094351,1.982622,1.380000,1.397889,1.352959,1.382546,1.245200,1.248523,1.231578,1.246395,7.520000,7.645394,7.580000,7.633967
2.390000,2.237275,2.088732,1.982118,1.382000,1.400163,1.363762,1.384765,1.247300,1.248158,1.234794,1.246035,7.520000,7.656078,7.580000,7.644799
2.390000,2.236975,2.095306,1.981620,1.389000,1.395971,1.361114,1.380591,1.247300,1.253729,1.231159,1.251601,7.520000,7.647233,7.580000,7.636133
2.390000,2.236670,2.092287,1.981132,1.386000,1.399331,1.360826,1.383893,1.242600,1.241605,1.232643,1.239503,7.530000,7.648163,7.580000,7.637227
2.390305,2.236362,2.085809,1.980672,1.387842,1.395154,1.365533,1.379748,1.247237,1.247286,1.237170,1.245183,7.524978,7.649088,7.580000,7.638319
2.388555,2.236104,2.090000,1.980310,1.386690,1.400673,1.369000,1.385202,1.245329,1.244168,1.237900,1.242079,7.536494,7.669353,7.580000,7.658693
2.381526,2.235926,2.090000,1.980081,1.383788,1.393230,1.364000,1.377848,1.243846,1.250048,1.234300,1.247957,7.537276,7.669785,7.580000,7.659218
2.380714,2.235857,2.090000,1.980020,1.387573,1.396534,1.355000,1.381132,1.245118,1.248917,1.227800,1.246834,7.534930,7.679596,7.580000,7.669048
2.376841,2.235916,2.090000,1.980145,1.384727,1.407339,1.352000,1.391844,1.242810,1.246704,1.234000,1.244628,7.534898,7.679203,7.580000,7.668615
2.379661,2.236073,2.100000,1.980418,1.383664,1.395462,1.352000,1.380130,1.244002,1.243201,1.242800,1.241133,7.534353,7.668732,7.580000,7.658061
2.380000,2.236284,2.094000,1.980774,1.382967,1.398656,1.356320,1.383327,1.249306,1.250179,1.233846,1.248100,7.540000,7.667890,7.582857,7.657091
2.370000,2.236495,2.092000,1.981141,1.377000,1.400763,1.353263,1.385448,1.246900,1.247187,1.232484,1.245116,7.540000,7.657333,7.585714,7.646422
2.370000,2.236655,2.090000,1.981454,1.386000,1.403960,1.357266,1.388648,1.240700,1.242927,1.238013,1.240867,7.550000,7.647011,7.588572,7.636020
2.380000,2.236748,2.088000,1.981680,1.390000,1.400706,1.357263,1.385459,1.246400,1.248956,1.234350,1.246890,7.550000,7.656489,7.591429,7.645433
2.380000,2.236779,2.086000,1.981824,1.385000,1.398546,1.359368,1.383347,1.242100,1.245665,1.233915,1.243609,7.550000,7.656430,7.594285,7.645363
2.390000,2.236746,2.084000,1.981873,1.386000,1.406110,1.365560,1.390844,1.247000,1.245563,1.234455,1.243512,7.550000,7.646832,7.597143,7.635810
2.386376,2.236664,2.082000,1.981848,1.386525,1.396436,1.364386,1.381285,1.243967,1.244621,1.228635,1.242576,7.547337,7.656923,7.600000,7.645947
2.380599,2.236625,2.080000,1.981870,1.385672,1.410469,1.373000,1.395174,1.248674,1.246217,1.234700,1.244172,7.553761,7.686359,7.600000,7.675378
2.386444,2.236673,2.080000,1.981989,1.384224,1.405060,1.361000,1.389831,1.242464,1.244727,1.234000,1.242683,7.555534,7.676399,7.600000,7.665418
2.389499,2.236825,2.080000,1.982219,1.381244,1.396372,1.356000,1.381243,1.247924,1.254348,1.229800,1.252282,7.559330,7.685608,7.600000,7.674539
2.384232,2.237056,2.080000,1.982536,1.379696,1.396279,1.349000,1.381158,1.245604,1.243180,1.241400,1.241125,7.551603,7.675021,7.600000,7.663838
2.383139,2.237329,2.080000,1.982901,1.378627,1.392934,1.355000,1.377860,1.249278,1.246206,1.243700,1.244137,7.558336,7.674079,7.600000,7.662738
2.390000,2.237592,2.082500,1.983253,1.377582,1.401448,1.353086,1.386292,1.249226,1.246368,1.240696,1.244292,7.560000,7.663425,7.598708,7.651942
2.380000,2.237836,2.085000,1.983578,1.374000,1.398108,1.348887,1.382998,1.247200,1.246955,1.242348,1.244871,7.550000,7.672390,7.597415,7.660745
2.380000,2.238042,2.087500,1.983861,1.380000,1.402327,1.355330,1.387182,1.252700,1.241825,1.240816,1.239744,7.560000,7.661976,7.596122,7.650219
2.380000,2.238202,2.090000,1.984089,1.381000,1.406561,1.351754,1.391378,1.244100,1.245072,1.236477,1.242982,7.560000,7.661489,7.594830,7.649634
2.380000,2.229306,2.092500,1.976237,1.386000,1.401109,1.351217,1.385983,1.248800,1.248644,1.238048,1.246544,7.560000,7.651504,7.593537,7.639611
2.380000,2.238318,2.095000,1.984196,1.387000,1.401058,1.354061,1.385916,1.244400,1.251905,1.238209,1.249794,7.570000,7.661282,7.592245,7.649367
2.376487,2.238340,2.097500,1.984165,1.385564,1.403161,1.354448,1.387974,1.246093,1.242134,1.238054,1.240032,7.565589,7.680804,7.590000,7.668855
2.377818,2.238402,2.100000,1.984173,1.384713,1.397711,1.357000,1.382560,1.243986,1.247935,1.242000,1.245814,7.571074,7.680633,7.600000,7.668650
2.373074,2.238526,2.100000,1.984261,1.386037,1.392250,1.358000,1.377141,1.243120,1.244724,1.235500,1.242599,7.569221,7.680233,7.580000,7.668177
2.369311,2.238707,2.100000,1.984418,1.383165,1.405089,1.356000,1.389828,1.241307,1.246697,1.226700,1.244558,7.571603,7.679617,7.580000,7.667449
2.378095,2.238915,2.100000,1.984604,1.382720,1.396367,1.352000,1.381191,1.239873,1.250995,1.242000,1.248839,7.574783,7.669172,7.580000,7.656891
2.364813,2.239110,2.100000,1.984765,1.379440,1.395189,1.356000,1.380016,1.239253,1.248195,1.238400,1.246034,7.573174,7.668550,7.590001,7.656148
2.370000,2.239266,2.101000,1.984870,1.377704,1.392944,1.355412,1.377781,1.239230,1.251331,1.239945,1.249157,7.570000,7.668084,7.587082,7.655584
2.360000,2.230362,2.102000,1.976898,1.374000,1.395022,1.357280,1.379816,1.238200,1.247377,1.239601,1.245201,7.580000,7.658114,7.595358,7.645575
2.370000,2.239354,2.103000,1.984731,1.384000,1.388508,1.357608,1.373342,1.239900,1.251169,1.232485,1.248978,7.590000,7.658220,7.590106,7.645678
2.370000,2.239264,2.104000,1.984465,1.387000,1.393873,1.359833,1.378610,1.245500,1.247666,1.239338,1.245474,7.590000,7.658623,7.588060,7.646126
2.370000,2.239086,2.105000,1.984068,1.388000,1.400346,1.356744,1.384962,1.247600,1.251486,1.227316,1.249282,7.590000,7.649560,7.579367,7.637177
2.370000,2.238868,2.106000,1.983613,1.395000,1.388528,1.361544,1.373222,1.253400,1.244617,1.241284,1.242420,7.590001,7.669862,7.589265,7.657564
2.373490,2.238693,2.107000,1.983220,1.397773,1.406869,1.366463,1.391313,1.251476,1.241456,1.227726,1.239257,7.598304,7.680198,7.600000,7.667971
2.371112,2.238564,2.110000,1.982889,1.393145,1.393964,1.367000,1.378509,1.251423,1.248249,1.231800,1.246033,7.599472,7.661077,7.590000,7.648936
2.376171,2.238479,2.100000,1.982610,1.392579,1.393973,1.359000,1.378479,1.251539,1.252600,1.236700,1.250370,7.597260,7.671079,7.590001,7.658954
2.375586,2.238429,2.110000,1.982360,1.391141,1.396117,1.365000,1.380561,1.249908,1.251012,1.219500,1.248777,7.598354,7.671203,7.600000,7.659092
2.373869,2.238421,2.110000,1.982153,1.383153,1.402553,1.353000,1.386888,1.247431,1.243166,1.233300,1.240936,7.602735,7.671187,7.590001,7.659064
2.376684,2.238423,2.100000,1.981968,1.387553,1.392830,1.353000,1.377241,1.249753,1.242312,1.235400,1.240074,7.599752,7.661376,7.590000,7.649246
2.380000,2.238413,2.102250,1.981787,1.378885,1.397120,1.353046,1.381457,1.247521,1.248240,1.235103,1.245986,7.600000,7.661368,7.593231,7.649217
2.380000,2.238378,2.100500,1.981608,1.375000,1.393888,1.356281,1.378243,1.243500,1.244959,1.230722,1.242708,7.600000,7.661430,7.598543,7.649266
2.390000,2.229323,2.098750,1.973467,1.382000,1.392825,1.355253,1.377180,1.247900,1.243275,1.234874,1.241026,7.590000,7.661572,7.599313,7.649412
2.390000,2.229182,2.097000,1.973256,1.383000,1.389647,1.356184,1.374041,1.251300,1.244895,1.233580,1.242647,7.590000,7.661917,7.601193,7.649794
2.390000,2.237976,2.095250,1.981033,1.386000,1.405902,1.357846,1.390136,1.249900,1.248123,1.237532,1.245880,7.590001,7.672118,7.597130,7.660038
2.390000,2.237770,2.093500,1.980962,1.378000,1.403874,1.357487,1.388180,1.245000,1.250306,1.235388,1.248074,7.590001,7.672488,7.605495,7.660470
2.388468,2.237597,2.091750,1.981055,1.379090,1.388932,1.360059,1.373479,1.245930,1.242001,1.235635,1.239806,7.586853,7.672679,7.610000,7.660711
2.389621,2.237481,2.090000,1.981313,1.377131,1.398774,1.360000,1.383303,1.241910,1.243121,1.240400,1.240947,7.591015,7.672672,7.610000,7.660738
2.386618,2.237414,2.090000,1.981686,1.377089,1.405374,1.359000,1.389933,1.245987,1.243808,1.235800,1.241658,7.586965,7.662783,7.600000,7.650892
2.386690,2.228397,2.090000,1.974145,1.369415,1.399020,1.359000,1.383747,1.243339,1.245118,1.235100,1.242990,7.588645,7.662634,7.600000,7.650776
2.385831,2.237363,2.090000,1.982504,1.379325,1.392646,1.355000,1.377527,1.243715,1.250869,1.237400,1.248752,7.589925,7.662549,7.600000,7.650740
2.377367,2.237327,2.090000,1.982832,1.374147,1.397040,1.357000,1.381944,1.243938,1.247289,1.239500,1.245197,7.587627,7.652868,7.600000,7.641145
2.380000,2.237277,2.091500,1.983084,1.375280,1.392803,1.356353,1.377805,1.237594,1.251443,1.237856,1.249359,7.590000,7.662847,7.599388,7.651199
2.380000,2.237225,2.093000,1.983281,1.371000,1.392871,1.355737,1.377914,1.240900,1.247540,1.239436,1.245476,7.590000,7.663137,7.601156,7.651583
2.390000,2.237160,2.094500,1.983418,1.382000,1.396175,1.355983,1.381213,1.242300,1.247137,1.237036,1.245085,7.590000,7.653742,7.602925,7.642301
2.390000,2.237097,2.096000,1.983531,1.378000,1.385467,1.359615,1.370649,1.244800,1.245464,1.236625,1.243427,7.600000,7.663886,7.604694,7.652522
2.390000,2.237048,2.097500,1.983640,1.390000,1.394165,1.358348,1.379279,1.234500,1.250680,1.241771,1.248646,7.600000,7.664228,7.606462,7.652944
2.390000,2.237004,2.099000,1.983734,1.380000,1.393157,1.360194,1.378307,1.241300,1.247949,1.238129,1.245931,7.600000,7.654803,7.608231,7.643607
2.390612,2.236949,2.100500,1.983796,1.385296,1.389998,1.359113,1.375205,1.237645,1.246598,1.240474,1.244595,7.598836,7.655177,7.610000,7.644056
2.388844,2.236866,2.100000,1.983805,1.380530,1.399786,1.366000,1.384910,1.240936,1.249704,1.238700,1.247707,7.596800,7.645889,7.610000,7.634872
2.387075,2.236741,2.100000,1.983743,1.380034,1.391255,1.354000,1.376487,1.239016,1.246563,1.243800,1.244584,7.601882,7.646508,7.610000,7.635603
2.385306,2.236576,2.110000,1.983623,1.376889,1.389210,1.351000,1.374482,1.243903,1.246928,1.238900,1.244963,7.601787,7.647263,7.610000,7.636494
2.383538,2.236361,2.100000,1.983436,1.379515,1.395816,1.347000,1.381034,1.243910,1.242108,1.237700,1.240167,7.607562,7.638400,7.610000,7.627806
2.381769,2.236123,2.100000,1.983206,1.380214,1.397036,1.353000,1.382256,1.250887,1.251816,1.239200,1.249876,7.610160,7.649142,7.610000,7.638714
2.380000,2.244855,2.099953,1.990920,1.383477,1.390710,1.348739,1.376011,1.249507,1.248277,1.243859,1.246358,7.600000,7.650115,7.612500,7.639872
2.380000,2.244615,2.098696,1.990678,1.376000,1.393015,1.352830,1.378308,1.250700,1.255021,1.240271,1.253108,7.610000,7.651049,7.615000,7.640985
2.380000,2.244377,2.091516,1.990438,1.384000,1.395325,1.350120,1.380613,1.242700,1.247985,1.240150,1.246100,7.610000,7.642195,7.617500,7.632323
2.380000,2.244152,2.087862,1.990225,1.379000,1.395478,1.353559,1.380789,1.245300,1.251976,1.244153,1.250102,7.600000,7.652822,7.620000,7.643110
2.380000,2.243942,2.081558,1.990036,1.380000,1.401027,1.362707,1.386308,1.246500,1.248332,1.239814,1.246482,7.610000,7.643845,7.622500,7.634308
2.380000,2.234769,2.078412,1.981903,1.389000,1.396854,1.361368,1.382210,1.239800,1.246382,1.239473,1.244553,7.610000,7.644597,7.625000,7.635220
2.379796,2.234562,2.080000,1.981689,1.385263,1.404544,1.362385,1.389843,1.245307,1.249096,1.239170,1.247279,7.608163,7.635606,7.627500,7.626407
2.379592,2.234336,2.070000,1.981426,1.391506,1.396033,1.362000,1.381436,1.244323,1.245869,1.241000,1.244071,7.606803,7.636463,7.630000,7.627447
2.379388,2.234085,2.080000,1.981104,1.381649,1.396157,1.364000,1.381567,1.244413,1.244340,1.241200,1.242556,7.605442,7.637394,7.630000,7.628572
2.379184,2.233776,2.080000,1.980686,1.380447,1.387657,1.364000,1.373158,1.242853,1.244726,1.244100,1.242955,7.604082,7.618971,7.630000,7.610399
2.378980,2.233389,2.080000,1.980121,1.378755,1.396449,1.356000,1.381847,1.241432,1.256045,1.241100,1.254270,7.602721,7.620389,7.630000,7.612092
2.378776,2.241891,2.090000,1.987368,1.374702,1.404188,1.353000,1.389486,1.239823,1.244145,1.237100,1.242401,7.601360,7.612296,7.630000,7.604333
2.380000,2.241351,2.088599,1.986540,1.372984,1.395753,1.350428,1.381113,1.241329,1.251244,1.235070,1.249504,7.600000,7.614222,7.628750,7.606626
2.380000,2.231807,2.086615,1.977695,1.369000,1.389499,1.352156,1.374900,1.236500,1.245092,1.240449,1.243378,7.600000,7.616286,7.627500,7.609085
2.380000,2.231192,2.096146,1.976714,1.379000,1.390823,1.359805,1.376181,1.244100,1.252210,1.239764,1.250504,7.600000,7.608684,7.626250,7.601913
2.390000,2.230546,2.097446,1.975654,1.378000,1.395403,1.356138,1.380681,1.238100,1.244161,1.244349,1.242485,7.600000,7.601189,7.625000,7.594873
2.390000,2.229874,2.103358,1.974528,1.382000,1.389182,1.353090,1.374492,1.245900,1.247790,1.240615,1.246127,7.600000,7.603565,7.623750,7.597716
2.390000,2.229190,2.098351,1.973345,1.383000,1.385125,1.350865,1.370440,1.241100,1.252165,1.241231,1.250515,7.600000,7.605979,7.622500,7.600606
2.387614,2.228514,2.107892,1.972124,1.384507,1.392951,1.355405,1.378137,1.247382,1.257280,1.240842,1.255641,7.599864,7.608370,7.621250,7.603475
2.387888,2.227864,2.110000,1.970882,1.379571,1.397511,1.360000,1.382593,1.246504,1.253686,1.241200,1.252063,7.599728,7.610658,7.620000,7.606225
2.387915,2.218291,2.100000,1.961703,1.383531,1.394473,1.353000,1.379518,1.243764,1.251461,1.240600,1.249849,7.599592,7.603035,7.620000,7.599051
2.387228,2.226632,2.110000,1.968328,1.379492,1.389249,1.357000,1.374271,1.240440,1.252732,1.234400,1.251122,7.599456,7.605116,7.620000,7.601551
2.380634,2.226121,2.100000,1.967189,1.375306,1.385076,1.359000,1.370071,1.244958,1.243054,1.233500,1.241457,7.599320,7.655850,7.620000,7.652607
2.379216,2.225759,2.100000,1.966301,1.378958,1.400333,1.350000,1.385099,1.238897,1.252255,1.238200,1.250643,7.599184,7.656882,7.620000,7.653873
2.380000,2.234485,2.101250,1.973590,1.372268,1.393902,1.353707,1.378691,1.247432,1.248694,1.238612,1.247079,7.600000,7.647473,7.620750,7.644590
2.370000,2.225459,2.102500,1.965338,1.368000,1.391763,1.354607,1.376545,1.241900,1.248298,1.232498,1.246677,7.600000,7.647390,7.621500,7.644534
2.370000,2.225443,2.103750,1.965153,1.382000,1.385270,1.350673,1.370105,1.243200,1.251498,1.237373,1.249866,7.610000,7.637234,7.622250,7.634352
2.380000,2.225460,2.105000,1.965051,1.381000,1.400400,1.364702,1.385054,1.244500,1.254899,1.239887,1.253254,7.610000,7.636816,7.623000,7.633878
2.370000,2.234417,2.106250,1.972858,1.382000,1.399282,1.365051,1.383929,1.250000,1.259033,1.238324,1.257374,7.610000,7.636432,7.623750,7.633435
2.370000,2.234426,2.107500,1.972772,1.385000,1.397079,1.362252,1.381729,1.241600,1.253924,1.232576,1.252262,7.620000,7.636126,7.624500,7.633075
2.366082,2.225476,2.108750,1.964780,1.387517,1.397049,1.362875,1.381679,1.239291,1.248815,1.240580,1.247153,7.615560,7.626137,7.625250,7.623052
2.371602,2.234356,2.110000,1.972524,1.387063,1.393797,1.367000,1.378446,1.245618,1.249766,1.235600,1.248099,7.619783,7.616356,7.630000,7.613269
2.370465,2.225313,2.110000,1.964419,1.381699,1.400307,1.357000,1.384867,1.243784,1.253061,1.232600,1.251389,7.607420,7.616626,7.620000,7.613572
2.371528,2.234137,2.110000,1.972094,1.375662,1.390595,1.350000,1.375250,1.244319,1.254131,1.237100,1.252458,7.613360,7.646388,7.620000,7.643369
2.375201,2.225103,2.110000,1.964029,1.381112,1.386299,1.357000,1.370993,1.246233,1.248831,1.230600,1.247167,7.609950,7.636835,7.620000,7.633862
2.368136,2.225034,2.110000,1.963917,1.378373,1.388497,1.346000,1.373169,1.245088,1.248206,1.237500,1.246546,7.616574,7.637000,7.620000,7.634060
