sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.2,2.1910462,1.9301376,1.9250244,7.56,7.572978,7.516,7.534161,218.8,220.09062,220.04912,222.1339,1.17,1.1982758,1.1827748,1.2075669
161,2.2024174,2.1910462,1.939658,1.9250244,7.561096,7.572546,7.517,7.532706,218.84756,220.07784,221.67146,222.11942,1.1743882,1.1982758,1.1782243,1.2074636
162,2.1851869,2.1917675,1.92,1.9246187,7.56699,7.5775967,7.52,7.548916,219.67908,220.14424,220.02,222.11942,1.1840286,1.1982758,1.189,1.2052664
163,2.18,2.1920245,1.8978281,1.9250244,7.56,7.593501,7.5215,7.5579405,221.0,220.05421,223.12154,222.1339,1.169,1.1982758,1.1896596,1.2053905
164,2.1886585,2.1908865,1.91,1.9250244,7.5633903,7.588464,7.52,7.553227,220.77696,220.05922,224.42,222.0775,1.1768404,1.1985434,1.181,1.2053905
165,2.18,2.1909385,1.9238278,1.9254538,7.59,7.602526,7.54375,7.5638537,219.05,219.84717,220.60106,221.70238,1.181,1.1985434,1.1854373,1.2051494
166,2.1877902,2.1909385,1.914368,1.9248031,7.60525,7.604761,7.5690145,7.567299,218.89827,219.8837,220.73376,221.70282,1.1814578,1.1946862,1.1879314,1.1917633
167,2.19,2.1909385,1.905952,1.9248031,7.6,7.603381,7.5631485,7.563194,218.8,219.8837,220.92946,221.70282,1.178,1.1951227,1.18591,1.1917633
168,2.17,2.1908057,1.9071591,1.925704,7.61,7.6033764,7.57,7.565139,220.76,219.88354,222.04272,221.34778,1.174,1.2021915,1.180577,1.1927686
169,2.19,2.1920512,1.9239454,1.9345825,7.6,7.605998,7.57,7.568144,220.02,219.6882,222.17664,221.127,1.169,1.1946175,1.1832701,1.1917247
170,2.18875,2.1904376,1.9079765,1.9237003,7.6002975,7.606217,7.57,7.5687733,219.86348,220.05995,221.96004,221.42235,1.166923,1.1946175,1.1830033,1.1917247
171,2.18375,2.1918116,1.91,1.936234,7.601488,7.6110873,7.57,7.5705633,219.40749,219.8102,221.0,221.15413,1.1739696,1.1946605,1.178,1.1918076
172,2.18,2.190699,1.91,1.9270291,7.6127505,7.6110873,7.57,7.5705633,218.57582,219.82687,220.27,221.23296,1.1652575,1.1946605,1.175,1.1917247
173,2.18,2.1904907,1.92,1.9269013,7.613437,7.6110873,7.57,7.5705633,218.94107,219.65314,220.27,221.06766,1.1692435,1.1946605,1.175,1.191432
174,2.18,2.1907406,1.9136432,1.9270291,7.61,7.6110873,7.580644,7.5705633,218.8,219.66734,220.5808,221.12595,1.168,1.1946605,1.1751297,1.1916604
175,2.1685119,2.1879337,1.9,1.9203764,7.614119,7.611217,7.58,7.57096,219.95894,220.0122,219.78,221.36993,1.1720599,1.1992483,1.168,1.194508
176,2.1849272,2.1913521,1.89,1.9326962,7.603124,7.6095657,7.58,7.570873,221.0038,219.95947,222.95,221.12682,1.1707357,1.1959414,1.178,1.1916604
177,2.19,2.1914463,1.9105518,1.9329916,7.6,7.608477,7.5704083,7.5709243,220.41565,219.96927,223.04933,221.13818,1.1773326,1.1946605,1.1741803,1.1917247
178,2.1791604,2.1900249,1.91,1.9237868,7.597755,7.6034527,7.57,7.5659037,219.74205,220.02193,220.76,221.29436,1.173819,1.1958333,1.175,1.1917434
179,2.18,2.1909635,1.917,1.9325639,7.6,7.6100774,7.569864,7.570817,219.29,219.93504,220.86101,221.18391,1.18,1.1954427,1.1740441,1.1914506
180,2.181956,2.1904907,1.91,1.9269013,7.6,7.6110873,7.57,7.5705633,218.34189,219.61882,219.78,221.00511,1.1732485,1.1963357,1.168,1.1913676
181,2.1849368,2.191853,1.92,1.936234,7.6013603,7.6110873,7.56,7.5705633,218.86284,219.60805,219.78,220.94754,1.1657852,1.1964931,1.165,1.1916604
182,2.1677897,2.1880167,1.92,1.920774,7.6040816,7.620626,7.56,7.5766006,219.15712,219.99045,219.54,221.43837,1.1763678,1.2003119,1.174,1.1943257
183,2.17,2.190782,1.914,1.9274267,7.61,7.6161294,7.5651174,7.5719056,220.02,219.70186,221.23103,220.91808,1.185,1.1956259,1.1733094,1.1916604
184,2.18,2.191853,1.9194695,1.9359386,7.61,7.611574,7.55984,7.570659,220.05069,219.6297,221.979,220.96202,1.1685303,1.1961482,1.1722698,1.1916604
185,2.19,2.1918116,1.9183229,1.9359386,7.6,7.612429,7.559587,7.570793,220.02,219.76486,221.72191,221.04832,1.174,1.1968874,1.1719013,1.1916604
186,2.1798394,2.1913521,1.92,1.9326962,7.6083355,7.6095657,7.56,7.570873,218.9807,219.93977,219.78,221.05078,1.1796935,1.1959414,1.174,1.1916604
187,2.18,2.1913521,1.9255459,1.9329916,7.61,7.609972,7.56357,7.572881,218.32,219.95424,220.12033,221.1072,1.18,1.1959414,1.1751014,1.1916604
188,2.17,2.1919358,1.9252547,1.9375547,7.61,7.6161294,7.5610204,7.5719056,218.07,219.46829,219.39883,220.5075,1.171,1.1967088,1.1701701,1.1916604
189,2.18,2.1943135,1.9163616,1.9473324,7.61,7.6182594,7.5608163,7.5730257,217.83,219.46661,219.45143,220.39226,1.179,1.2020965,1.1692709,1.1916604
190,2.1824403,2.1927297,1.93,1.9396421,7.600639,7.6161294,7.56,7.5719056,218.52704,219.46066,219.54,220.3634,1.1803296,1.2002409,1.173,1.1916604
191,2.18,2.1920295,1.924293,1.9373131,7.61,7.62539,7.560136,7.5797796,218.2375,219.44556,219.32419,220.4456,1.1734203,1.201889,1.169808,1.1925501
192,2.19,2.1924453,1.9390589,1.9387394,7.61,7.620626,7.560544,7.5763903,218.07,219.46039,219.34528,220.44376,1.183,1.1984644,1.1736113,1.1916604
193,2.19,2.1916173,1.9310185,1.9300306,7.62,7.620626,7.5608163,7.5763903,218.07,219.46361,219.40044,220.40305,1.185,1.2016934,1.1741364,1.1916604
194,2.1867929,2.192126,1.94,1.9319556,7.6079245,7.6207805,7.56,7.5770497,218.08902,219.5724,219.29,220.55414,1.1825153,1.2053133,1.173,1.1925234
195,2.1805005,2.194475,1.92,1.9330046,7.607219,7.626076,7.57,7.586047,218.04297,219.6102,218.8,220.59114,1.1772523,1.2195648,1.173,1.1968892
196,2.1879838,2.1923833,1.93,1.9328737,7.591705,7.6207805,7.56,7.5772443,218.75319,219.6003,220.27,220.6757,1.1747411,1.2079049,1.174,1.192686
197,2.1902916,2.1914675,1.9151886,1.9300306,7.5843835,7.6210237,7.55,7.5763903,218.42877,219.9373,219.48466,220.71632,1.1902924,1.2072482,1.1746045,1.1925296
198,2.1907308,2.1905036,1.92,1.9266934,7.586562,7.616546,7.55,7.5719056,218.34496,219.69638,219.29,220.95709,1.1843884,1.2045285,1.173,1.1923995
199,2.2,2.1902394,1.9329698,1.9262575,7.6,7.612429,7.55,7.57119,218.07,220.51503,219.23796,221.49268,1.187,1.1999174,1.1735377,1.1916604
200,2.2,2.190749,1.938035,1.9274422,7.6,7.6124287,7.55,7.571297,218.07,220.47386,219.37883,221.47293,1.179,1.2008872,1.1724033,1.1916604
201,2.19,2.1907406,1.9271235,1.9269185,7.61,7.6121936,7.562245,7.57303,218.07,219.6026,219.51253,220.72318,1.193,1.2020261,1.1722062,1.191847
202,2.19,2.1915812,1.9308659,1.9286842,7.61,7.62539,7.556228,7.5800266,217.83,219.558,219.49683,220.55397,1.19,1.2141209,1.1720955,1.1961333
203,2.1778061,2.1900027,1.92,1.9259725,7.6189036,7.620626,7.58,7.5766006,220.59853,220.44856,222.22,221.54959,1.1852797,1.199369,1.182,1.1913676
204,2.18,2.1906428,1.9288998,1.9269891,7.62,7.62539,7.569674,7.579638,220.76,219.81943,221.72423,220.81415,1.186,1.198687,1.1651533,1.1913676
205,2.19,2.1906428,1.9242141,1.9269891,7.62,7.62539,7.570307,7.579638,220.76,219.81943,221.36208,220.81415,1.186,1.1991491,1.1676009,1.1913676
206,2.19,2.1911025,1.9331834,1.9274654,7.62,7.62539,7.567475,7.579638,220.02,219.7103,221.41165,221.0742,1.187,1.2004373,1.1720088,1.1915542
207,2.1778195,2.1932375,1.9451133,1.945642,7.63,7.6335993,7.570673,7.5867043,218.7907,219.59636,219.74403,220.48874,1.1781816,1.2059963,1.1681157,1.1913676
208,2.17,2.1888647,1.9302021,1.9270756,7.63,7.6080966,7.589204,7.570501,218.56,220.04108,220.9202,221.30908,1.191,1.2091706,1.1735834,1.1960135
209,2.19,2.1917224,1.936,1.9422843,7.63,7.6333923,7.582993,7.5864797,219.29,219.88693,220.15538,220.74667,1.192,1.2115858,1.1741605,1.1950212
210,2.186,2.1923866,1.94,1.9376307,7.630498,7.6350484,7.58,7.5876584,218.79543,219.59142,219.78,220.55298,1.1829431,1.2032766,1.172,1.1921321
211,2.18,2.1914685,1.9311789,1.9357222,7.63,7.6254935,7.5870833,7.579638,218.55432,219.77509,219.24191,220.65338,1.191389,1.20585,1.1626549,1.1921792
212,2.19,2.1934133,1.9381713,1.945642,7.64,7.634164,7.588333,7.5864797,218.56,219.60294,219.48096,220.48874,1.192,1.202625,1.1740474,1.1913676
213,2.18,2.193303,1.927675,1.944829,7.63,7.621288,7.59,7.575175,218.32,219.81946,220.50728,220.8329,1.2,1.2082344,1.1754905,1.192472
214,2.1775348,2.193026,1.93,1.9456973,7.627687,7.6169853,7.59,7.5736675,220.1173,219.6614,221.73,220.4754,1.1952845,1.2027172,1.177,1.1913676
215,2.19,2.197644,1.9453423,1.957686,7.63,7.62752,7.58,7.5807576,219.29,219.78134,220.52551,220.6845,1.2,1.2114149,1.171781,1.1938398
216,2.1875,2.1929536,1.94,1.9446188,7.623871,7.62752,7.58,7.5807576,219.23181,219.81091,220.27,220.74681,1.1948329,1.201611,1.176,1.1913676
217,2.1825,2.1914685,1.94,1.9346076,7.6335235,7.631084,7.58,7.5853596,219.23322,219.79153,219.78,220.79073,1.1928415,1.203348,1.182,1.1913676
218,2.18,2.1934547,1.94375,1.9449332,7.63,7.633214,7.585102,7.5866213,218.8,219.52414,219.91502,220.6051,1.196,1.2049453,1.1826438,1.1913676
219,2.1845,2.1940844,1.95,1.9468267,7.634569,7.6335573,7.58,7.5877137,218.43669,219.45578,219.78,220.39226,1.1912583,1.2090182,1.168,1.1922369
220,2.19,2.193531,1.949,1.9458637,7.64,7.62752,7.585689,7.5807576,218.32,219.60294,219.54903,220.45773,1.188,1.207931,1.1713252,1.1922369
221,2.19,2.1944895,1.94375,1.9476371,7.63,7.622756,7.584685,7.5775104,218.56,219.47449,220.55363,220.3718,1.194,1.2090693,1.1746287,1.1932945
222,2.1957226,2.1966913,1.9435,1.9491072,7.5949607,7.6132746,7.570662,7.5761094,219.3111,219.69495,219.55658,220.47885,1.1959547,1.2139224,1.1870443,1.1952164
223,2.19,2.1947181,1.9475442,1.9459854,7.58,7.6052055,7.55375,7.565506,217.83,219.52771,219.80228,220.44466,1.202,1.208835,1.1759157,1.1932945
224,2.1942616,2.1949825,1.95,1.9495621,7.582857,7.613371,7.55,7.5712967,218.0378,219.66823,219.05,220.40025,1.1963193,1.2107419,1.177,1.1925234
225,2.18,2.1946638,1.9445571,1.9481025,7.59,7.6099224,7.55,7.570103,218.32,219.48367,218.94571,220.45372,1.192,1.2088226,1.1784194,1.1925296
226,2.19,2.1932385,1.9571254,1.940969,7.59,7.6207805,7.55,7.5770497,218.07,219.48013,219.5431,220.41833,1.203,1.210646,1.1821239,1.1941575
227,2.19,2.1939647,1.9504503,1.941761,7.59,7.616572,7.55,7.5770407,218.56,219.46661,219.43335,220.37082,1.204,1.2111719,1.1857132,1.1944828
228,2.19525,2.1927297,1.9596639,1.9396421,7.595714,7.6161294,7.55,7.5719056,218.34329,219.47655,219.40187,220.39046,1.2089367,1.207844,1.1865782,1.1932945
229,2.18825,2.192922,1.9438406,1.9404658,7.6053004,7.6161294,7.5535,7.5719056,218.59955,219.49048,220.74727,220.37082,1.1964145,1.2094551,1.1861544,1.1935071
230,2.183,2.1924453,1.93,1.938444,7.5992317,7.620626,7.56,7.5763903,219.35342,219.48842,221.0,220.44376,1.1922277,1.2063518,1.179,1.1932945
231,2.17775,2.192404,1.9329394,1.938444,7.6,7.6161294,7.5592327,7.5719056,220.356,219.6231,221.25627,220.51117,1.2027566,1.2062275,1.1794932,1.1932945
232,2.1943226,2.192497,1.96,1.939709,7.597619,7.61216,7.55,7.5709214,219.49464,219.66823,220.51,220.51697,1.1979545,1.2114402,1.185,1.2073859
233,2.1947088,2.1925383,1.95,1.9385425,7.5919046,7.6124287,7.55,7.5709004,219.11163,219.49443,219.54,220.40099,1.1927623,1.2067996,1.178,1.1932945
234,2.19,2.1919708,1.9475,1.9367898,7.59,7.60908,7.5511527,7.570398,218.32,219.51584,219.37924,220.52815,1.192,1.2105579,1.1763997,1.2073859
235,2.19,2.1926467,1.948,1.9386554,7.59,7.6092615,7.557037,7.570398,218.56,219.51584,219.54767,220.46402,1.201,1.2124846,1.1789405,1.2073859
236,2.1905975,2.191853,1.95,1.9352605,7.5908165,7.609347,7.55,7.5704184,218.53304,219.53244,219.78,220.58212,1.205894,1.2050667,1.185,1.1932945
237,2.1911726,2.1920373,1.95,1.9364665,7.5910883,7.6092615,7.55,7.5712023,218.48024,219.89653,219.29,220.7049,1.1951042,1.21125,1.18,1.2068392
238,2.1919425,2.19325,1.95,1.9402778,7.591633,7.608327,7.55,7.5704727,218.52498,219.53558,219.54,220.51154,1.2001075,1.2126381,1.184,1.2061086
239,2.19,2.1941893,1.9493136,1.9456809,7.58,7.6099224,7.5374365,7.570103,218.56,219.69235,218.96497,220.57921,1.196,1.2047365,1.1871922,1.1928428
240,2.19,2.1926467,1.9499344,1.938608,7.58,7.6077924,7.5315957,7.569871,217.83,219.5233,218.99493,220.51286,1.195,1.2016202,1.190491,1.191873
241,2.19,2.194598,1.933825,1.950112,7.59,7.6182594,7.54,7.57318,218.56,219.46066,220.42958,220.3186,1.205,1.2090963,1.191628,1.2054433
242,2.1885,2.1944895,1.9517058,1.9476371,7.5866632,7.6182594,7.54,7.5730257,218.5915,219.47185,220.613,220.3718,1.2087187,1.2035995,1.1924629,1.1916604
243,2.184,2.194515,1.93,1.9476371,7.5850043,7.613217,7.54,7.5707955,219.85103,219.49622,221.25,220.3566,1.2014686,1.2026685,1.189,1.1916604
244,2.1795,2.1937213,1.9382635,1.9447815,7.586284,7.6117835,7.53975,7.5703897,220.24165,219.49692,221.5316,220.49141,1.2150389,1.2022259,1.1839691,1.1916604
245,2.18,2.1944482,1.9569347,1.9476371,7.59,7.6182594,7.5395,7.5730257,220.76,219.63515,221.53462,220.41544,1.199,1.202462,1.185551,1.1916604
246,2.18,2.1983032,1.9460193,1.9589096,7.59,7.6182594,7.53925,7.5730257,221.0,219.48322,221.34598,220.45325,1.207,1.2032745,1.1832749,1.193321
247,2.1925,2.19368,1.95,1.9454389,7.587952,7.6132174,7.54,7.5707955,220.71901,219.67212,221.0,220.67741,1.1986121,1.2018781,1.178,1.1916604
248,2.19,2.197933,1.96,1.9590361,7.585301,7.6099224,7.54,7.5707326,218.76236,219.8735,220.02,220.55933,1.1949401,1.2145675,1.178,1.1940523
249,2.19,2.1986883,1.96,1.9585838,7.5815163,7.6099224,7.54,7.570199,218.69493,219.69003,220.02,220.5891,1.1935686,1.2047554,1.182,1.193321
250,2.19,2.1942306,1.9523349,1.9456809,7.58,7.610509,7.5405,7.5703325,218.91592,219.51584,219.69815,220.48546,1.1930476,1.2033117,1.1819317,1.1916604
251,2.1894343,2.194515,1.9547117,1.9474072,7.58825,7.6099224,7.546503,7.570103,218.78802,219.53722,219.37239,220.48099,1.1980628,1.2067902,1.1759306,1.1919559
252,2.19,2.1982203,1.9493811,1.9571167,7.59,7.6117835,7.5479383,7.5703897,218.8,219.5563,219.61885,220.69792,1.196,1.2029266,1.1773257,1.1934038
253,2.2,2.198596,1.9717257,1.9590585,7.59,7.6099224,7.552,7.5707326,221.98,219.87744,221.52307,220.59218,1.201,1.2182556,1.1888422,1.1977937
254,2.19025,2.1979108,1.9479419,1.9588948,7.59394,7.6132174,7.55075,7.5711923,219.85529,219.83528,220.26521,220.60637,1.1988988,1.2034657,1.1745394,1.193321
255,2.19,2.19842,1.9514596,1.9591804,7.6,7.611698,7.55225,7.5707865,219.29,219.83034,220.3033,220.61577,1.199,1.2203944,1.1802901,1.1986881
256,2.19,2.1979938,1.9626684,1.9592208,7.6,7.6182594,7.55375,7.573236,219.54,219.78644,220.09479,220.5833,1.204,1.2183658,1.1845119,1.1988995
257,2.19,2.1979938,1.9631603,1.9592208,7.6,7.6182594,7.5545,7.573236,218.8,219.78644,220.38701,220.5833,1.201,1.2182587,1.1839802,1.1986178
258,2.19,2.1979938,1.9608395,1.9585118,7.598759,7.622756,7.55525,7.5777206,219.05861,219.77153,220.3109,220.73737,1.2014304,1.2214171,1.1888664,1.1990861
259,2.19,2.1933382,1.9641857,1.9463811,7.6,7.613217,7.5525,7.5711923,218.32,219.83034,219.81865,220.6281,1.204,1.2179053,1.1882994,1.1968411
260,2.1815362,2.1944067,1.95,1.946016,7.61,7.6113915,7.56,7.57065,218.42021,219.51157,220.02,220.45059,1.1894794,1.2205935,1.187,1.1968411
261,2.19,2.1920793,1.9516982,1.9411598,7.61,7.610303,7.563406,7.571156,218.32,219.97742,219.90718,220.91045,1.199,1.2223742,1.1837935,1.1997205
262,2.1894422,2.1986904,1.94,1.9590585,7.61,7.6076508,7.56,7.568367,219.87665,219.88893,220.76,220.59218,1.205119,1.2203484,1.193,1.1985016
263,2.19,2.198503,1.96394,1.9600586,7.61,7.6182594,7.571527,7.573236,221.0,219.78644,222.01875,220.57977,1.211,1.2236148,1.1907936,1.1987454
264,2.1921282,2.1987875,1.96,1.96071,7.6025,7.6182594,7.56,7.573236,219.93575,219.78236,220.27,220.52827,1.2015171,1.2182556,1.181,1.1977937
265,2.1924016,2.1983795,1.9614041,1.9595984,7.6141257,7.6182594,7.5614157,7.5730257,219.3,219.608,219.64983,220.50378,1.2056501,1.2200842,1.1913207,1.1986881
266,2.1958911,2.207188,1.96,1.9664259,7.6116467,7.629649,7.57,7.5818863,218.67648,219.59142,219.29,220.4131,1.2051537,1.2266287,1.185,1.2076123
267,2.198057,2.201765,1.97,1.9643649,7.6278787,7.6296463,7.57,7.5877705,218.68832,219.57951,219.05,220.37633,1.2056042,1.2272078,1.183,1.2015631
268,2.1927896,2.1995645,1.9607499,1.962791,7.634364,7.6229105,7.57475,7.5787997,218.79675,219.59142,219.10023,220.39249,1.2091393,1.228106,1.1801358,1.1993647
269,2.18,2.1993046,1.9570394,1.9606432,7.63,7.6335573,7.57625,7.5879607,218.32,219.4699,218.85408,220.40215,1.209,1.2202878,1.1878703,1.1985016
270,2.200904,2.2018847,1.97,1.964209,7.628,7.6360393,7.58,7.5948367,218.48344,219.76576,219.05,220.45471,1.2099568,1.228318,1.186,1.2032325
271,2.2049372,2.2100775,1.9623406,1.9701991,7.629,7.6327567,7.581,7.591356,218.3604,219.58714,219.22577,220.34877,1.2043867,1.2325946,1.1838686,1.2113827
272,2.2,2.208707,1.9606669,1.9694989,7.63,7.6322002,7.582,7.5885825,218.56,219.58714,218.66742,220.34877,1.196,1.2306129,1.1868485,1.2088006
273,2.1832933,2.2064056,1.9308889,1.9650857,7.63525,7.6234164,7.5853734,7.576441,220.29523,219.40558,220.24287,220.16335,1.2156363,1.2272959,1.1866572,1.2086248
274,2.19,2.207221,1.9455556,1.9684693,7.64,7.623571,7.5900965,7.5779405,220.51,219.77676,220.88185,220.41641,1.221,1.2313839,1.1899592,1.2088056
275,2.1892421,2.1994815,1.97,1.9640282,7.633943,7.6120462,7.58,7.5708885,219.62154,219.64465,220.27,220.44484,1.2100236,1.2305808,1.188,1.209341
276,2.2033842,2.2005143,1.96,1.9635088,7.642185,7.6294036,7.59,7.5877013,218.54926,219.76576,218.8,220.45764,1.2139328,1.2295663,1.19,1.1998764
277,2.19,2.2008839,1.9658995,1.9636648,7.64,7.6352754,7.5883675,7.5935645,218.07,219.43956,219.14027,220.26869,1.222,1.2296016,1.1916807,1.2006266
278,2.1997263,2.2022543,1.98,1.9646393,7.647347,7.64066,7.59,7.598589,218.12343,219.43956,219.29,220.28009,1.2214197,1.2309401,1.192,1.2086213
279,2.2,2.1977553,1.9662441,1.9514561,7.65,7.640373,7.5997777,7.59703,218.07,219.38226,218.32225,220.02234,1.222,1.2316926,1.1951766,1.202795
280,2.2007976,2.1977553,1.9597677,1.9517305,7.650476,7.642929,7.6,7.600307,217.98093,219.44556,218.7733,220.2756,1.2212697,1.2277818,1.1969442,1.2034453
281,2.1925569,2.197654,1.97,1.9514351,7.6528573,7.640297,7.6,7.5984473,218.03056,219.57722,219.29,220.26706,1.2194833,1.2316039,1.195,1.2061749
282,2.21,2.1932695,1.9675423,1.9326546,7.65,7.639359,7.60551,7.5976257,217.83,219.26703,218.77303,220.1977,1.222,1.2358145,1.1990137,1.2149855
283,2.1869338,2.1977553,1.94,1.9514351,7.646598,7.6408668,7.61,7.599294,219.52026,219.34514,220.02,220.2642,1.2142572,1.229868,1.19,1.2039953
284,2.19,2.1996489,1.950753,1.9612503,7.66,7.640323,7.604898,7.5926504,220.27,219.38641,220.69553,220.02681,1.219,1.2289852,1.1974221,1.2010515
285,2.19,2.1997883,1.9616349,1.9624214,7.66,7.6406264,7.6038775,7.591788,220.02,219.77335,221.06805,220.45471,1.214,1.2302711,1.2001584,1.2006129
286,2.1949637,2.1992795,1.96,1.9610944,7.659999,7.641663,7.6,7.5907974,219.79327,219.77335,221.25,220.45471,1.2202588,1.2274777,1.199,1.19975
287,2.2018173,2.1956532,1.96,1.950692,7.6390796,7.626777,7.6,7.588013,218.5779,219.76208,219.05,220.47609,1.2197037,1.2290663,1.193,1.1993574
288,2.2036629,2.2100775,1.96,1.9704945,7.6483674,7.642426,7.6,7.599329,218.17207,219.58714,219.29,220.34877,1.2198495,1.2348968,1.193,1.2113533
289,2.2063012,2.2071395,1.97,1.9684207,7.649796,7.64252,7.6,7.5949244,218.60098,219.59857,219.29,220.34877,1.224295,1.2358993,1.202,1.2130561
290,2.2,2.2074537,1.95125,1.9696385,7.65,7.6507144,7.6064625,7.6014667,218.07,219.87773,218.48521,220.57886,1.218,1.2342955,1.1974212,1.2111506
291,2.204056,2.204292,1.95025,1.9497339,7.652225,7.6494427,7.61,7.6012287,218.7509,219.81232,218.13138,220.30104,1.2213814,1.2369354,1.202678,1.2161973
292,2.18,2.2098818,1.95275,1.9772716,7.65,7.649576,7.6093197,7.601298,220.35318,219.79108,220.83453,220.41641,1.2205007,1.2326719,1.1962501,1.2110468
293,2.2,2.2076643,1.96375,1.9752761,7.66,7.6421294,7.606599,7.5951114,220.76,219.79108,221.51852,220.41641,1.227,1.2336361,1.1975837,1.2095624
294,2.197823,2.2076643,1.97,1.9738544,7.655118,7.647531,7.6,7.596009,220.3597,219.79108,221.73,220.41934,1.2210493,1.2280294,1.2,1.2087168
295,2.1994557,2.207271,1.97,1.9667772,7.6515026,7.649783,7.6,7.601298,219.74599,219.61337,220.76,220.34877,1.2102326,1.2374268,1.191,1.2160419
296,2.2,2.207271,1.97175,1.9667772,7.65,7.644589,7.592498,7.6004004,219.71307,219.63132,220.36328,220.34877,1.2197151,1.2372903,1.1924886,1.2156763
297,2.2,2.2076643,1.97125,1.9744524,7.66,7.642734,7.597403,7.5951114,219.54,219.78716,220.32501,220.41641,1.214,1.2302035,1.1969938,1.2092335
298,2.21,2.207713,1.9728729,1.9688464,7.65,7.6299295,7.6067414,7.583886,219.05,219.76744,219.12825,220.48456,1.233,1.2311131,1.2043916,1.2084752
299,2.21,2.2069802,1.9770371,1.9684174,7.65,7.624885,7.5982575,7.5789466,218.8,219.58714,219.2676,220.34877,1.23,1.2300351,1.2036953,1.2081127
300,2.212757,2.2105377,1.97,1.9811549,7.649592,7.6450677,7.61,7.6021786,218.72891,219.59857,219.05,220.34877,1.2235627,1.2334197,1.201,1.2196093
301,2.2119806,2.2105377,1.97,1.9777019,7.649796,7.6446953,7.61,7.601047,218.61229,219.59032,219.29,220.23325,1.2306598,1.2382323,1.205,1.2182977
302,2.1929946,2.2100775,1.96,1.9731282,7.645646,7.6446953,7.6,7.601047,219.96866,219.59857,218.56,220.35419,1.2280667,1.2347319,1.202,1.2169774
303,2.19,2.2079325,1.9631584,1.975432,7.65,7.6394634,7.60649,7.5896597,221.0,219.59142,219.22522,220.34877,1.225,1.2303218,1.2049906,1.2090373
304,2.19,2.2076643,1.9604841,1.9744524,7.64,7.647324,7.609157,7.596009,221.0,219.77959,220.8843,220.41934,1.229,1.2296462,1.2049757,1.2089033
305,2.19,2.2079139,1.964334,1.9765713,7.65,7.6507144,7.606129,7.6014667,220.76,219.87773,220.1253,220.57886,1.235,1.2365358,1.2062584,1.2163028
306,2.2,2.205454,1.9691312,1.956814,7.65,7.64989,7.6066775,7.6019444,221.0,219.81232,220.84612,220.29268,1.228,1.2385963,1.2098311,1.2178195
307,2.19,2.208173,1.9605402,1.9757794,7.65,7.647714,7.6093435,7.596069,220.76,219.77959,221.99263,220.41934,1.229,1.2338384,1.2057419,1.209696
308,2.1923218,2.2100775,1.97,1.9707689,7.643078,7.642426,7.6,7.599329,219.96008,219.57951,221.49,220.33803,1.226073,1.2331269,1.2,1.21416
309,2.21,2.2102697,1.9714807,1.9772716,7.65,7.6446953,7.603604,7.601047,219.54,219.77959,221.00467,220.41934,1.223,1.2349778,1.2029579,1.212478
310,2.21,2.2066789,1.9832679,1.9744524,7.64,7.6397505,7.602731,7.59192,219.54,219.87057,220.79185,220.57591,1.228,1.2308763,1.2063823,1.2112967
311,2.2073023,2.2062187,1.9794183,1.9675195,7.646444,7.6397505,7.6,7.59192,219.65706,219.87057,220.18396,220.57886,1.2279245,1.2295642,1.2195084,1.2098309
