TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2326994,1.9981049,7.6834106,7.6337256,227.66939,228.94624,1.341326,1.3287863
2.2339523,2.0113575,7.682748,7.626766,227.68515,228.86833,1.3437374,1.329124
2.2329392,2.0032017,7.6859746,7.634869,227.69713,228.93167,1.343957,1.3290769
2.2300715,1.9996408,7.6848893,7.6366735,227.66911,228.93167,1.3391914,1.3285127
2.2300715,1.9996408,7.6848893,7.6366735,227.66911,228.92062,1.3430982,1.3289975
2.230486,1.9992322,7.684577,7.6366735,227.62885,228.90155,1.3384657,1.328377
2.2310846,2.0075088,7.684577,7.6366735,227.6477,228.89853,1.3412377,1.3289219
2.2310846,2.0063207,7.684345,7.63334,227.77731,228.8813,1.3412901,1.3289975
2.2345803,2.009079,7.6831217,7.633598,227.30447,228.11183,1.3374907,1.328222
2.2368424,2.003211,7.683354,7.636471,227.3205,228.0787,1.3411815,1.3289975
2.233248,1.9996517,7.6844687,7.6365943,227.68057,228.89853,1.3371133,1.3280537
2.2359474,1.9938694,7.683501,7.636471,227.32425,228.41338,1.3411651,1.3287276
2.233666,2.0032,7.683558,7.63655,227.34056,228.43027,1.3371227,1.3279034
2.2340803,2.0086596,7.6830134,7.6336765,227.27556,228.11183,1.3372742,1.3281684
2.2331853,1.9930465,7.6833925,7.63655,227.2461,228.0787,1.3355074,1.3280283
2.2340803,2.0027914,7.683354,7.63655,227.2807,228.09047,1.3391914,1.3284228
2.2336855,1.9945079,7.6831603,7.633562,227.24341,228.06216,1.3350269,1.3273801
2.2336855,1.9934661,7.6833925,7.6364355,227.2672,228.07507,1.3336439,1.3255512
2.2331853,1.9940884,7.683046,7.633562,227.22444,228.36615,1.3344434,1.326655
2.2345803,2.003211,7.674067,7.6329045,227.24548,228.05441,1.3371185,1.327844
2.2368424,2.009079,7.6624084,7.6257076,227.205,228.39462,1.334944,1.3252654
2.2336855,1.9945079,7.6700444,7.628383,227.22083,228.38428,1.3348098,1.3265698
2.2345803,2.009079,7.6700115,7.627581,227.24648,228.38428,1.3364564,1.3262422
2.2336855,1.9945079,7.6739006,7.6304,227.21562,228.38428,1.3333049,1.3258921
2.2336855,1.9934661,7.6795635,7.6353807,227.2373,228.38948,1.3344223,1.3265407
2.2359474,1.9938694,7.674303,7.6335993,227.25058,228.18283,1.3330631,1.3258327
2.2347698,1.9949113,7.679622,7.632395,227.24849,228.37321,1.3336439,1.3254951
2.2325077,1.9945079,7.679136,7.6322045,226.62448,227.82256,1.3320663,1.3259659
2.2347698,1.9949113,7.6741204,7.6303425,226.76955,227.66495,1.3329681,1.32529
2.2325077,1.9945079,7.674272,7.630316,226.74992,227.82742,1.3330122,1.3257768
2.2325077,1.9945079,7.670114,7.628509,226.75064,227.65631,1.3334658,1.3261002
2.2343373,1.9932721,7.6413975,7.6150723,226.66277,227.67377,1.32986,1.3226209
2.2359474,1.9949113,7.670115,7.629046,226.65735,227.7575,1.3333049,1.3255311
2.2347698,1.9949113,7.6698313,7.6289277,226.77025,227.87175,1.3316681,1.3256663
2.236405,1.9949113,7.673532,7.630544,226.65735,227.78842,1.3328159,1.3225044
2.2353754,1.9938694,7.6694856,7.6324024,226.67903,227.86835,1.3314168,1.3251556
2.2353754,1.9938694,7.6686563,7.6317067,226.79404,227.85483,1.3307021,1.32529
2.2353754,1.9938694,7.679907,7.6353183,226.79193,227.84593,1.3319049,1.3261002
2.2347698,1.9938694,7.6791787,7.6354594,226.68947,227.85844,1.3312688,1.3251556
2.2347698,1.9938694,7.6823974,7.6364355,226.85394,227.84882,1.332537,1.32529
2.2353754,1.9949113,7.6745405,7.6303425,226.7863,227.84435,1.3330122,1.3258955
2.2347698,1.9949113,7.6718984,7.6294403,226.68327,227.86389,1.3313382,1.3258511
2.2306643,1.9940921,7.6724315,7.629499,226.55621,227.85257,1.3307928,1.3239853
2.2325077,1.9945079,7.6651673,7.627619,226.58638,227.85878,1.329077,1.3241097
2.2316322,1.9950273,7.653375,7.626304,226.45174,227.7454,1.3281372,1.3212688
2.2343373,1.9932721,7.631421,7.6031775,226.66971,227.6879,1.3289077,1.321772
2.2306643,1.9935627,7.6614027,7.6263094,226.16844,227.81964,1.3317895,1.3227667
2.2306643,1.9940921,7.667866,7.627144,226.54016,227.78886,1.3307928,1.3236991
2.2306643,1.9930503,7.660602,7.6277843,226.60286,227.87268,1.3283522,1.3233927
2.2306643,1.9935627,7.6596622,7.6255984,226.21109,227.85878,1.3282157,1.3227667
2.2305307,1.9928668,7.646486,7.6208534,226.1792,227.76593,1.3297974,1.3207769
2.2301896,1.9855818,7.6336913,7.6126914,226.2593,227.7059,1.3226777,1.3190145
2.2320755,1.9923393,7.6405506,7.6101713,226.27534,227.6842,1.3257402,1.3211459
2.22859,1.990416,7.632474,7.603354,226.16504,227.66704,1.3249631,1.3202946
2.228507,1.990416,7.625239,7.596856,226.16504,227.66339,1.3259046,1.3202946
2.228507,1.9909455,7.625239,7.5974536,226.42828,227.65163,1.3239454,1.3207865
2.2295687,1.9920471,7.6143165,7.5943303,226.14899,227.62193,1.3252743,1.3202946
2.2312105,1.9935546,7.6139207,7.594175,226.13678,227.60616,1.3284316,1.3202184
2.2334037,1.9932826,7.646823,7.617063,226.26846,227.72316,1.326463,1.3206835
2.2304885,1.986525,7.6448894,7.6215606,226.23506,227.7647,1.3246616,1.3194969
2.2304885,1.986525,7.6438527,7.617026,226.23506,227.74983,1.3245251,1.3194969
2.2304885,1.986525,7.6446624,7.6215606,226.23506,227.72316,1.3234586,1.3194982
2.2301896,1.9855818,7.62766,7.6023803,226.2593,227.6835,1.3205788,1.3189384
2.230622,1.987221,7.6571655,7.6217914,226.29791,227.85909,1.3237891,1.3214104
2.230622,1.987221,7.656134,7.6217914,226.29791,227.86873,1.3248556,1.3214104
2.2306132,1.9855818,7.6336913,7.613246,226.23631,227.69014,1.3203504,1.3190145
2.2308178,1.987045,7.6134624,7.5889807,225.79553,227.33476,1.3191546,1.3161874
2.2281582,1.9839064,7.6119223,7.5868034,225.77567,227.37335,1.3183774,1.3171369
2.2269695,1.9854139,7.606484,7.587198,225.79004,227.38435,1.3178587,1.318014
2.23126,1.9858297,7.6119933,7.5884337,225.85057,227.34491,1.3182024,1.3171147
2.2312942,1.9858297,7.6119933,7.5879836,226.20859,227.61293,1.3202374,1.3189414
2.2308726,1.9858297,7.6119933,7.5884337,225.8484,227.41045,1.3190148,1.3189414
2.2309556,1.9858297,7.62473,7.5940504,225.83784,227.43784,1.3202527,1.3185078
2.233904,1.9862331,7.6189623,7.588926,225.87071,227.4212,1.3212937,1.3185078
2.2323687,1.9859852,7.6191506,7.593728,226.27974,227.64207,1.3227754,1.3190145
2.2301896,1.9855818,7.626934,7.599431,226.25235,227.67355,1.3215725,1.3190145
2.2317247,1.9858297,7.625272,7.5935564,226.15971,227.64362,1.3260341,1.3189414
2.2299886,1.9861056,7.643559,7.616053,226.2175,227.77122,1.3253793,1.319577
2.2301896,1.9855818,7.62663,7.599431,225.79694,227.44505,1.3247787,1.3190145
2.228346,1.985166,7.634033,7.608553,225.65741,227.47737,1.3248168,1.3186114
2.2296896,1.9851623,7.629302,7.6019683,226.16837,227.44586,1.328282,1.3197312
2.2286663,1.9827627,7.6212606,7.5940228,226.06331,227.58018,1.3225051,1.3177315
2.2294202,1.9940968,7.6329856,7.606554,225.9868,227.23956,1.3300513,1.3197148
2.2273707,1.9940968,7.6209235,7.5943036,225.99808,227.22987,1.3273462,1.3180275
2.2283053,1.9800766,7.637041,7.611119,226.01643,227.44414,1.3325692,1.3209224
2.2288241,1.9800766,7.6392026,7.6105146,225.84325,227.43552,1.3344941,1.322207
2.2258801,1.9791332,7.6151123,7.5906715,225.95189,227.30823,1.3310735,1.3211544
2.2233598,1.9785691,7.6322036,7.6063933,225.90533,227.40588,1.3300667,1.3208054
2.224834,1.9776258,7.624153,7.599944,225.70445,226.68349,1.3397934,1.3275203
2.2241557,1.9776258,7.609338,7.583456,225.31552,226.48135,1.3384491,1.3278136
2.225104,1.9776258,7.6158037,7.5909405,225.56943,227.10596,1.3320101,1.3206227
2.2241557,1.9776258,7.610232,7.5851383,225.73936,226.68764,1.3317337,1.32648
2.2241557,1.9776258,7.608087,7.5862584,225.70445,226.68349,1.3321145,1.3266847
2.2341132,2.0151854,7.605636,7.5813932,225.68216,226.3414,1.3438377,1.3279724
2.2250504,1.9925894,7.602784,7.581006,225.89143,227.14648,1.3354015,1.3217251
2.2220197,1.9792569,7.598114,7.57884,225.58522,226.53644,1.3395067,1.3275704
2.222096,1.9776258,7.5978966,7.5758677,225.7261,227.25464,1.3338245,1.3220382
2.2257974,1.9791332,7.60212,7.581363,225.9868,227.26717,1.333346,1.3216454
2.2257974,1.9791332,7.6069036,7.58278,225.9593,227.26717,1.3336295,1.3215637
2.2241557,1.9776258,7.602205,7.5803523,225.83774,227.26717,1.3336295,1.3216454
2.2241557,1.9776258,7.601995,7.579927,225.74069,227.26088,1.3341154,1.3220851
2.2242384,1.9776258,7.616005,7.589724,225.72337,227.30406,1.3338245,1.3220382
2.2234437,1.9776258,7.6096663,7.5824676,225.81111,227.25424,1.3336295,1.321857
2.2234437,1.9776258,7.6096663,7.5824676,225.7762,227.26512,1.3336295,1.321857
2.2229779,1.9776258,7.6098065,7.5820603,225.69563,227.27126,1.3339217,1.3220382
2.2217202,1.9776258,7.6098065,7.5823736,225.40805,227.04654,1.3340133,1.3221029
2.2229779,1.9776258,7.6066804,7.5807757,225.68268,227.25,1.3340133,1.3220851
2.2229779,1.9776258,7.6025925,7.5782065,225.40791,227.01031,1.3341154,1.3220851
2.2229779,1.9776258,7.602983,7.5784373,225.41354,227.01031,1.3341154,1.3220851
2.2209182,1.9776258,7.596831,7.5754495,225.40805,227.03157,1.3338245,1.3220382
2.2196612,1.9776258,7.6003313,7.5752606,225.25125,226.46684,1.3406327,1.3290997
2.2217202,1.9776258,7.601737,7.578205,225.25125,226.46684,1.3406327,1.3290997
2.2222662,1.9776258,7.6066804,7.5798945,225.71758,227.23299,1.3346055,1.3220851
2.2197013,1.9776258,7.6072745,7.57937,225.40805,227.0144,1.3347076,1.3228782
2.2197013,1.9776258,7.6069593,7.57937,225.40805,227.0144,1.3341154,1.3228782
2.2222662,1.9776258,7.601982,7.5782075,225.41847,227.0144,1.3342127,1.3220851
2.2197013,1.9776258,7.601982,7.5781474,225.5363,226.66899,1.3409044,1.3290997
2.2200286,1.9776258,7.602096,7.578152,225.25674,226.46904,1.342323,1.3299104
2.2200286,1.9776258,7.602096,7.5786695,225.25674,226.46904,1.3425946,1.3299104
2.2196612,1.9776258,7.6015015,7.5750937,225.5363,226.66899,1.3424959,1.3290997
2.2176416,1.9776258,7.5983,7.5752654,225.57121,226.67528,1.3422933,1.3291174
2.2196612,1.9776258,7.6010146,7.5766525,225.577,226.67528,1.3419741,1.3292823
2.2213843,1.9776258,7.598234,7.5757384,225.50444,226.65646,1.3424959,1.3290997
2.218743,1.9792569,7.6023016,7.5799284,225.40665,226.51529,1.3431196,1.3299428
2.2197013,1.9776258,7.602404,7.579436,225.40805,227.02069,1.3358814,1.3220382
2.2196612,1.9776258,7.6015215,7.575899,225.68268,227.23299,1.335707,1.3228782
2.2197013,1.9776258,7.6138196,7.5845447,225.40805,227.02274,1.3349502,1.3228782
2.2200685,1.9776258,7.6100464,7.583627,225.39749,227.00368,1.3352332,1.3230429
2.219488,1.9776258,7.6181087,7.5908656,225.25125,226.4602,1.3427385,1.3298926
2.219488,1.9776258,7.626312,7.600588,225.25125,226.4602,1.3433229,1.3300573
2.219488,1.9776258,7.631215,7.6034265,225.25125,226.41945,1.3493127,1.334415
2.219787,1.9785691,7.639641,7.60698,225.52586,226.61562,1.3495708,1.3344713
2.219488,1.9776258,7.628916,7.6018987,225.56078,226.61562,1.3493127,1.334415
2.219488,1.9776258,7.628972,7.599816,225.56078,226.61562,1.3505985,1.3363726
2.219488,1.9776258,7.623635,7.5912576,225.25125,226.41945,1.3505985,1.3363726
2.2198553,1.9776258,7.620712,7.588166,225.24068,226.422,1.3492042,1.334415
2.219488,1.9776258,7.6313887,7.600588,225.25125,226.41945,1.3497838,1.334415
2.259697,2.0115917,7.628865,7.597674,225.26167,226.3487,1.3541565,1.3421063
2.222898,1.9776258,7.6072626,7.579093,225.56078,226.62854,1.349368,1.3344327
2.22117,1.9792569,7.608346,7.5802884,225.12146,226.2755,1.350952,1.3344651
2.2742405,1.9993045,7.6102414,7.581554,225.12146,226.2042,1.3558846,1.34228
2.2225409,1.979265,7.6508937,7.6112375,225.22499,226.44446,1.3665407,1.3367827
2.2334526,1.9930581,7.6546116,7.6133614,225.24448,226.36253,1.3671187,1.3459454
2.2653964,2.0132308,7.649489,7.608643,225.24448,226.33704,1.3675861,1.3462244
2.223942,1.9796073,7.6451488,7.607223,225.12006,226.3581,1.3659539,1.3355327
2.2243164,1.979265,7.6346016,7.6027284,225.14491,226.45517,1.3636353,1.3356916
2.229711,1.9796073,7.640758,7.602672,225.00034,226.35448,1.3703225,1.3391017
2.2287333,1.979265,7.648116,7.610395,225.01463,226.44713,1.3700683,1.3388685
2.2287333,1.979265,7.643623,7.6081567,225.01463,226.44084,1.3701272,1.3390521
2.223942,1.9808961,7.641084,7.6036515,225.12006,226.26562,1.369042,1.340011
2.253539,1.9822565,7.6420918,7.6034465,224.86316,226.25801,1.374097,1.3468809
2.223942,1.9808961,7.640047,7.601797,225.1305,226.26562,1.3699971,1.340011
2.2235746,1.9808961,7.6436286,7.6037865,225.14105,226.2697,1.3679216,1.340011
2.223942,1.9796073,7.641959,7.601803,225.13628,226.32361,1.3692579,1.3391993
2.223942,1.9796073,7.6329403,7.597739,225.13611,226.3581,1.3661566,1.3355327
2.229711,1.9808961,7.632422,7.598268,225.01099,226.3063,1.3701786,1.3387285
2.2296364,1.9795048,7.599044,7.569855,225.01099,226.3063,1.3673025,1.3365116
2.227091,1.9778738,7.5744743,7.5524035,225.06778,226.44084,1.3696622,1.336412
2.2278247,1.9778738,7.5785413,7.553895,225.06778,226.43242,1.3696622,1.336412
2.2292259,1.978216,7.588363,7.55552,225.00034,226.35448,1.3702704,1.3365116
2.2282481,1.9778738,7.575929,7.55299,225.01463,226.44084,1.370075,1.3364621
2.229704,1.978216,7.587411,7.55552,225.00034,226.35448,1.371503,1.3387057
2.2216632,1.978216,7.586172,7.554437,225.12006,226.3581,1.3663795,1.3333158
2.238694,1.978216,7.590872,7.55672,225.00034,226.31372,1.3755193,1.3440025
2.238694,1.978216,7.5922623,7.55672,225.00034,226.31372,1.3755193,1.3440025
2.2668428,2.0067246,7.5905633,7.554369,224.96097,226.35414,1.3739557,1.3530021
2.2754421,1.9947867,7.5866437,7.5582027,224.97891,226.18892,1.3754805,1.3489522
2.2579815,1.9937418,7.588376,7.557603,225.19199,226.33904,1.3699999,1.3461627
2.2405632,1.9918487,7.6031566,7.568998,225.19643,226.35399,1.3699999,1.3460755
2.2317898,1.9778738,7.6017447,7.5683947,225.19643,226.40369,1.3700386,1.3409556
2.2377033,1.9778738,7.6096025,7.570858,225.0767,226.40009,1.3738579,1.3437177
2.2377033,1.9778738,7.6075964,7.5698905,225.09813,226.40009,1.3738579,1.3437177
2.268923,1.9829751,7.6073236,7.5690937,224.94673,226.39607,1.3739945,1.348277
2.2622018,1.979728,7.622209,7.58472,224.96097,226.39607,1.3739945,1.3478256
2.2422087,1.9916669,7.6101213,7.5711994,225.09813,226.35039,1.3738191,1.3484945
2.2430422,1.9916669,7.616975,7.577704,225.08922,226.35039,1.3750162,1.3484945
2.2427158,1.9916669,7.616975,7.577704,225.09813,226.35039,1.3738191,1.3484945
2.2317898,1.9778738,7.609598,7.5718265,225.21785,226.40369,1.3700386,1.3409556
2.2412689,1.9916669,7.604938,7.570947,225.09813,226.35039,1.3738191,1.3483752
2.2405849,1.9916669,7.6028414,7.5609307,225.09813,226.35039,1.3738191,1.3483752
2.264605,1.9947867,7.6006255,7.5680556,224.97891,226.20389,1.3754805,1.348865
2.2297304,1.9778738,7.5895643,7.5564923,225.18752,226.39525,1.3712357,1.3409556
2.2881925,2.0096524,7.634306,7.5987983,224.84174,226.23662,1.3756171,1.3537658
2.2510066,1.9947867,7.622021,7.5866575,224.97891,226.20389,1.3754805,1.3489844
2.2500377,1.9944413,7.6291337,7.588926,224.97891,226.2556,1.3754805,1.3490409
2.3031135,2.010294,7.63418,7.5980873,224.84174,226.18492,1.3756171,1.3537658
2.2708054,1.9846063,7.6251726,7.588749,224.84894,226.25801,1.3756559,1.3485619
2.273046,2.0085557,7.618061,7.582616,224.84174,226.25159,1.3756171,1.353503
2.2321734,1.9778738,7.608291,7.5784645,225.11293,226.39525,1.3716487,1.341191
2.241766,1.9796073,7.642073,7.6049623,225.00034,226.31372,1.3755193,1.3451428
2.241766,1.9796073,7.641846,7.6049623,224.97891,226.31372,1.3755193,1.3451428
2.254551,1.9809678,7.6441746,7.607668,224.86316,226.35048,1.3716918,1.3440986
2.2742417,1.9855037,7.6393456,7.6054635,224.84894,226.3023,1.3718463,1.3446523
2.2729595,1.9855037,7.6526785,7.6132092,224.84894,226.2547,1.3757081,1.3505718
2.27333,1.9855037,7.647499,7.610282,224.84894,226.3023,1.3720703,1.3455218
2.256583,1.9822565,7.6489353,7.6110854,224.86316,226.3023,1.3717664,1.3447514
2.2928984,2.0123446,7.652685,7.611644,224.86316,226.19334,1.3756694,1.3540035
2.3233273,2.0231915,7.6510673,7.610231,224.88556,226.15627,1.3755327,1.3497199
2.3033767,2.0295496,7.646245,7.6075044,224.75784,226.16722,1.3756171,1.3541927
2.2967036,2.0183017,7.6467643,7.6075325,224.86316,226.18726,1.3756694,1.3540591
2.2931817,2.0139608,7.647593,7.6105437,224.86324,226.33142,1.375618,1.354461
2.3110077,2.0295496,7.6520195,7.6129827,224.75784,226.16391,1.3756694,1.3546425
2.334488,2.030197,7.6520195,7.6129827,224.74362,226.14894,1.3756694,1.355181
2.3355727,2.0311525,7.6520195,7.612842,224.74362,226.14894,1.3756694,1.355181
2.334488,2.030197,7.645292,7.608729,224.74362,226.15225,1.3756694,1.355181
2.3158014,2.0295496,7.6449814,7.6077943,224.74362,226.16722,1.3756694,1.355094
2.3355727,2.0311525,7.6525474,7.612674,224.74362,226.14894,1.3756694,1.355181
2.316741,2.0308385,7.646012,7.6078215,224.74362,226.11551,1.3756694,1.3548416
2.3383358,2.0324411,7.647462,7.608787,224.74362,226.10054,1.3756694,1.3551254
2.336339,2.0314856,7.645502,7.6067204,224.74362,226.10054,1.3756171,1.3547951
2.3445578,2.030268,7.6301837,7.5949807,224.74362,226.10054,1.3756171,1.3548313
2.3440266,2.0308385,7.6445556,7.608252,224.74362,226.11551,1.3756694,1.3549286
2.3434901,2.0314856,7.6404715,7.6040106,224.75784,226.10054,1.3756171,1.3543992
2.3469665,2.0324411,7.6439714,7.6067357,224.74362,226.10054,1.3756694,1.3549286
2.3461933,2.0310378,7.635151,7.600137,224.74362,226.10054,1.3756171,1.3548877
2.3163476,2.0155919,7.6413937,7.6048937,224.84894,226.19334,1.3756171,1.3541802
2.315967,2.0151439,7.6341124,7.599036,224.84894,226.19334,1.3756171,1.3542173
2.3195229,2.0206516,7.619084,7.5868134,224.84894,226.18726,1.3756171,1.3541052
2.2720876,1.9846063,7.6306934,7.5948877,224.84894,226.25801,1.3756559,1.3485619
2.3486953,2.0318708,7.617827,7.5776057,224.74362,226.10054,1.3756171,1.3547758
2.3556588,2.0385165,7.608425,7.575527,224.74362,226.09447,1.3756171,1.354712
2.355424,2.0385165,7.5944967,7.564033,224.7222,226.08603,1.3753707,1.3544796
2.3449118,2.0385165,7.5936007,7.5689116,224.74362,226.09447,1.3753707,1.3545989
2.340518,2.0368853,7.586275,7.5536294,224.75792,226.23253,1.3755658,1.3547817
2.3000388,2.0206516,7.588462,7.562448,224.84894,226.18726,1.3756171,1.3541608
2.3171906,2.0206516,7.5813656,7.550541,224.84894,226.18726,1.3756171,1.3540859
2.3565965,2.0385165,7.5770555,7.538625,224.74362,226.09447,1.3756171,1.3548313
2.3486953,2.0318708,7.5833263,7.552352,224.74362,226.10054,1.3756171,1.3548313
2.3460264,2.0309467,7.5779595,7.554845,224.74362,226.10054,1.3749032,1.3542218
2.3567624,2.0385165,7.548829,7.5206513,224.74362,226.09447,1.3753707,1.3545989
2.3567624,2.0385165,7.541099,7.500779,224.74362,226.09447,1.3756171,1.3547758
2.3567624,2.0385165,7.5415335,7.500779,224.74362,226.09447,1.3756171,1.3547758
2.3550563,2.0385165,7.5565367,7.5112357,224.7222,226.08603,1.374138,1.3542218
2.3260915,2.0559447,7.5589833,7.5111055,224.76213,225.8211,1.3733504,1.3533263
2.3682134,2.072276,7.560168,7.509878,224.66847,225.7283,1.3726786,1.3539968
2.3682134,2.072276,7.575537,7.5462003,224.66847,225.7283,1.3726786,1.3539968
2.3668194,2.072276,7.581457,7.5538645,224.68271,225.7283,1.3740644,1.3538901
2.3690417,2.072276,7.580597,7.5504217,224.66847,225.7283,1.3740644,1.3542665
2.3681302,2.072276,7.582502,7.552484,224.66847,225.7283,1.3740644,1.3543415
2.3680472,2.0733364,7.5925803,7.5551357,224.67677,225.7283,1.3726786,1.3539968
2.3668194,2.072276,7.588836,7.56264,224.66753,225.7283,1.3738179,1.3536577
2.3682258,2.0717824,7.5968447,7.561997,224.74156,225.72308,1.3739277,1.3491771
2.3651679,2.0717824,7.601697,7.5701,224.86,225.75917,1.3693945,1.346561
2.3671358,2.072276,7.596073,7.5602703,224.66847,225.72308,1.3726043,1.3539968
2.3661196,2.0738096,7.602968,7.5712857,224.72853,225.72308,1.3724554,1.3535453
2.363697,2.0720282,7.6021147,7.573712,224.69035,225.73083,1.358004,1.3495735
2.3648732,2.0717824,7.602968,7.5709395,224.86,225.72308,1.3693945,1.3465054
2.365018,2.0717824,7.599538,7.5702286,224.7454,225.73674,1.372116,1.3485607
2.3706427,2.0738564,7.6302147,7.5861516,224.85889,225.75917,1.3642528,1.3466175
2.3703635,2.0738564,7.628782,7.586458,224.85889,225.75917,1.3636001,1.3454157
2.3682258,2.0715425,7.623632,7.584074,224.84833,225.73152,1.3674377,1.346561
2.3706427,2.0738564,7.628015,7.5861144,224.89503,225.7717,1.36405,1.3466175
2.3746898,2.073912,7.6284785,7.5863276,225.139,225.7717,1.36405,1.3466363
2.3748612,2.0738564,7.6279645,7.586569,225.1902,225.83182,1.3636001,1.3454157
2.3799732,2.0758193,7.6274996,7.582819,225.33054,225.84471,1.3626505,1.3442197
2.3698611,2.0715425,7.6270742,7.5817065,225.14758,225.7717,1.3642528,1.3465054
2.3509276,2.0380225,7.609632,7.576846,225.16873,226.27608,1.3629719,1.345465
2.3509276,2.0380225,7.607243,7.578158,225.16873,226.27608,1.3636522,1.3464949
2.3744106,2.0715425,7.6035247,7.570075,225.10287,225.72308,1.3642528,1.346561
2.371864,2.0741518,7.6456347,7.601558,225.11453,225.75917,1.36405,1.3463452
2.3713346,2.073912,7.6313953,7.588923,225.11145,225.72308,1.3642528,1.3466363
2.371629,2.0738564,7.6378837,7.593144,225.11145,225.72308,1.36405,1.3466175
2.3720949,2.0741518,7.641834,7.5980563,225.11453,225.75917,1.3641022,1.3467144
2.3801413,2.078696,7.6495614,7.6009917,225.11453,225.75917,1.3642695,1.347027
2.3812332,2.0802295,7.6607075,7.606433,225.16182,225.75917,1.3639673,1.3458253
2.381528,2.0797563,7.662208,7.6054,225.11453,225.7717,1.3644723,1.347027
2.379894,2.0809536,7.660721,7.6109924,225.33485,225.80782,1.3644723,1.3469714
2.3796391,2.0794888,7.665883,7.6111846,225.17166,225.77945,1.3566635,1.3441387
2.3766341,2.0744193,7.6693044,7.615433,225.17166,225.74336,1.3562644,1.3444219
2.3609786,2.0433638,7.669172,7.6185937,225.18405,226.28775,1.355011,1.3439422
2.3609786,2.0433638,7.6651835,7.6178975,225.18405,226.28775,1.3547561,1.3435359
2.3614771,2.0433638,7.662923,7.6174693,225.18983,226.28775,1.3543175,1.3427446
2.3756533,2.0738482,7.6460967,7.607995,225.17589,225.76694,1.3543069,1.3423123
2.3850057,2.0792472,7.6789684,7.618792,225.2016,225.76363,1.3574265,1.3445956
2.3828833,2.0790114,7.681252,7.6205063,225.14334,225.76363,1.3574265,1.3445956
2.3828833,2.0790114,7.6810203,7.6205816,225.14334,225.76363,1.3574265,1.3445956
2.3828,2.0798454,7.6783476,7.617423,225.33533,225.76364,1.3573335,1.3445956
2.3836558,2.0801609,7.68213,7.6234026,225.50212,225.79514,1.3560419,1.3423915
2.3848064,2.0790114,7.679398,7.6196265,225.12534,225.74406,1.3573335,1.3445956
2.3887932,2.0807807,7.6822624,7.624188,225.37407,225.74406,1.3561034,1.3423015
2.3828833,2.080545,7.6813054,7.623211,225.22348,225.75583,1.3573335,1.3445956
2.3828833,2.080545,7.682089,7.6241245,225.24136,225.7772,1.3571255,1.3434362
2.3888052,2.081457,7.683747,7.625199,225.64822,225.97508,1.3561134,1.3434362
2.3875108,2.0798454,7.6829634,7.621422,225.52869,225.94194,1.3568753,1.34454
2.36471,2.0448287,7.6810217,7.632158,225.48538,226.28932,1.3547843,1.3435558
2.39156,2.080397,7.683747,7.624956,225.70573,225.96255,1.3557199,1.3423015
2.393649,2.0801568,7.6820135,7.62384,225.61292,225.94759,1.3557813,1.3423915
2.3923695,2.080397,7.6834598,7.6248026,225.56503,225.92941,1.3565536,1.3441331
2.3923695,2.080397,7.683747,7.62499,225.6146,225.92941,1.3566672,1.3434362
2.3928692,2.080397,7.683747,7.6248913,225.58105,225.86816,1.3556187,1.3423915
2.393201,2.080397,7.683747,7.625573,225.68729,225.9245,1.354936,1.3420877
2.3925407,2.080397,7.683747,7.62587,225.77115,226.05074,1.3558365,1.3432225
2.3925407,2.080397,7.683747,7.625573,225.6828,225.96255,1.354515,1.3434362
2.3928115,2.080397,7.683747,7.6251364,225.78041,226.13095,1.3554596,1.3420123
2.3928115,2.080397,7.6854434,7.6258144,225.7904,226.24464,1.3557813,1.3422259
2.389637,2.080397,7.6854434,7.625962,225.88464,226.25961,1.3557199,1.3423015
2.3891747,2.081457,7.68362,7.623217,225.79686,225.92542,1.3557202,1.3420877
2.393201,2.081457,7.68338,7.6248007,225.75864,225.8653,1.354936,1.3420123
2.3891747,2.081457,7.68362,7.623217,225.7169,225.88734,1.3560419,1.3422259
2.393201,2.080397,7.683747,7.625098,225.82045,226.07716,1.3556187,1.3423015
2.3928692,2.080397,7.6823916,7.624559,225.76433,225.92542,1.354936,1.3421777
2.3870013,2.0801294,7.674976,7.623315,225.89064,226.06097,1.3542134,1.3419484
2.3907473,2.0816627,7.66409,7.622758,225.90004,226.07724,1.3488739,1.3418916
2.390573,2.0801294,7.663836,7.622649,225.9297,226.17686,1.3396847,1.3399676
2.3891747,2.080397,7.681294,7.622729,225.91081,226.15561,1.3557202,1.3420877
2.389526,2.0819302,7.6847067,7.625463,225.64462,226.10268,1.3387988,1.3316715
2.393201,2.0819302,7.6839457,7.627815,225.81065,226.11171,1.3438159,1.3400489
2.3942127,2.0819302,7.681251,7.6275897,225.73576,226.082,1.3539476,1.3366001
2.3942127,2.0819302,7.6866417,7.627894,225.7521,226.082,1.347973,1.3349245
2.3917818,2.0819302,7.683656,7.631943,225.8409,226.16603,1.3430239,1.3330759
2.391276,2.0819302,7.685804,7.6328945,225.82455,226.16603,1.3391308,1.33288
2.3942127,2.0819302,7.683923,7.627681,225.76639,226.11734,1.3539476,1.3355026
2.3893545,2.0819302,7.684576,7.6249976,225.86928,226.2885,1.3402771,1.3339994
2.3896337,2.0819302,7.684167,7.632035,225.73036,226.1403,1.3395203,1.3355995
