TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.386302,1.396679,1.349000,1.384660,1.243262,1.238802,1.245500,1.239096,7.633287,7.644164,7.560000,7.607848
1.377812,1.400987,1.351000,1.388932,1.247914,1.233749,1.240100,1.234042,7.630534,7.634431,7.560000,7.598168
1.371000,1.405295,1.348473,1.393203,1.244900,1.237013,1.240523,1.237307,7.630000,7.634429,7.561398,7.598170
1.386000,1.399912,1.354441,1.387863,1.250700,1.240593,1.241601,1.240887,7.630000,7.624710,7.555670,7.588497
1.387000,1.399912,1.352322,1.387863,1.237800,1.243856,1.237715,1.244151,7.620000,7.634441,7.564078,7.598177
1.393000,1.402065,1.356082,1.389999,1.253600,1.234170,1.240280,1.234463,7.620000,7.653885,7.562123,7.617532
1.393000,1.396680,1.353335,1.384661,1.242000,1.239960,1.242352,1.240255,7.620000,7.653886,7.567314,7.617527
1.389175,1.391295,1.356449,1.379322,1.245034,1.236802,1.239226,1.237095,7.615221,7.653884,7.563187,7.617522
1.388355,1.404219,1.359446,1.392135,1.248221,1.238803,1.237329,1.239097,7.606882,7.653885,7.570000,7.617525
1.392073,1.395604,1.358000,1.383594,1.243245,1.243120,1.240400,1.243414,7.601221,7.644164,7.560000,7.607844
1.387642,1.394527,1.360000,1.382525,1.243146,1.240382,1.234500,1.240676,7.600235,7.644166,7.560000,7.607844
1.377720,1.392373,1.359000,1.380390,1.244325,1.243541,1.235200,1.243835,7.587183,7.644173,7.570000,7.607844
1.380469,1.394527,1.357000,1.382522,1.244545,1.239645,1.232600,1.239939,7.587466,7.634452,7.570000,7.598170
1.379316,1.388065,1.353000,1.376116,1.246394,1.243434,1.243000,1.243729,7.580000,7.634455,7.560000,7.598170
1.365000,1.393449,1.355345,1.381455,1.244200,1.239960,1.235676,1.240254,7.580000,7.634452,7.563750,7.598172
1.380000,1.399912,1.358596,1.387863,1.245000,1.243751,1.244872,1.244046,7.570000,7.624727,7.563214,7.588497
1.389000,1.388064,1.357784,1.376118,1.244500,1.236907,1.236364,1.237200,7.570000,7.644172,7.562678,7.607848
1.392000,1.406372,1.358679,1.394270,1.241000,1.233750,1.232756,1.234042,7.560000,7.653891,7.562143,7.617522
1.389000,1.393450,1.361418,1.381459,1.237600,1.240487,1.238762,1.240782,7.560000,7.634440,7.561607,7.598163
1.392656,1.393451,1.357339,1.381459,1.239808,1.244804,1.239656,1.245099,7.556423,7.644175,7.561071,7.607842
1.384118,1.395605,1.361275,1.383593,1.238354,1.243226,1.244001,1.243520,7.554229,7.644180,7.560536,7.607846
1.390817,1.402067,1.369000,1.390001,1.239402,1.235435,1.238100,1.235727,7.550801,7.644172,7.560000,7.607842
1.383521,1.392375,1.354000,1.380391,1.236820,1.234593,1.244800,1.234885,7.548518,7.634436,7.560000,7.598162
1.381741,1.396686,1.353000,1.384665,1.238921,1.240490,1.242900,1.240782,7.546198,7.634426,7.560000,7.598165
1.370424,1.393458,1.356000,1.381462,1.238561,1.237228,1.238000,1.237518,7.545351,7.634409,7.560000,7.598171
1.373240,1.392383,1.360000,1.380391,1.237454,1.235544,1.235800,1.235833,7.540000,7.634387,7.560000,7.598180
1.365000,1.389145,1.353910,1.377191,1.239000,1.237118,1.237182,1.237412,7.540000,7.634371,7.562245,7.598194
1.376000,1.405298,1.356264,1.393209,1.240100,1.240276,1.238836,1.240571,7.540000,7.644054,7.564490,7.607875
1.388000,1.403146,1.357887,1.391073,1.242600,1.242380,1.236865,1.242676,7.540000,7.644018,7.566735,7.607869
1.395000,1.388066,1.362114,1.376120,1.248300,1.234061,1.235981,1.234356,7.540000,7.643983,7.568980,7.607857
1.390000,1.397758,1.361386,1.385731,1.253300,1.235113,1.238501,1.235409,7.530000,7.643964,7.571225,7.607847
1.389851,1.404220,1.360288,1.392140,1.252604,1.235745,1.235696,1.236041,7.534908,7.634236,7.573469,7.598163
1.391978,1.397757,1.369266,1.385731,1.250698,1.237008,1.235160,1.237305,7.530704,7.634249,7.580000,7.598165
1.395105,1.391294,1.368000,1.379324,1.247088,1.242692,1.236500,1.242991,7.532425,7.634266,7.570000,7.598162
1.386657,1.395601,1.361000,1.383595,1.250199,1.239112,1.234600,1.239410,7.522157,7.624553,7.580000,7.588486
1.379771,1.391292,1.356000,1.379324,1.246375,1.243218,1.236600,1.243517,7.526608,7.634297,7.570000,7.598163
1.381759,1.391291,1.357000,1.379323,1.246131,1.239322,1.238500,1.239620,7.523436,7.634311,7.570000,7.598164
1.373180,1.394521,1.357000,1.382526,1.246683,1.238901,1.241500,1.239199,7.528814,7.624599,7.580000,7.588486
1.374000,1.383749,1.355474,1.371847,1.242700,1.237215,1.239642,1.237514,7.520000,7.634335,7.577899,7.598161
1.390000,1.392364,1.350772,1.380389,1.245900,1.242375,1.241642,1.242674,7.520000,7.634356,7.580825,7.598163
1.392000,1.391288,1.356600,1.379321,1.244900,1.239638,1.239682,1.239937,7.520000,7.624644,7.581491,7.588487
1.395000,1.388056,1.359645,1.376117,1.249600,1.238269,1.242065,1.238567,7.510000,7.624656,7.580969,7.588486
1.391000,1.397749,1.356219,1.385727,1.246400,1.241323,1.244615,1.241621,7.510000,7.614946,7.585608,7.578811
1.391173,1.389133,1.362122,1.377185,1.250917,1.238164,1.245447,1.238462,7.507500,7.614958,7.584789,7.578812
1.390873,1.386979,1.363839,1.375049,1.251524,1.238480,1.242912,1.238778,7.505000,7.614972,7.590000,7.578814
1.388157,1.393439,1.368000,1.381455,1.247159,1.233637,1.239600,1.233934,7.502500,7.605252,7.590000,7.569138
1.385874,1.394517,1.363000,1.382523,1.246917,1.243218,1.247100,1.243517,7.500000,7.614996,7.580000,7.578820
1.391989,1.388056,1.357000,1.376119,1.246480,1.239639,1.247300,1.239936,7.497500,7.615004,7.590000,7.578816
1.383248,1.390211,1.348000,1.378255,1.247564,1.246272,1.240400,1.246571,7.495000,7.615022,7.590000,7.578815
1.383123,1.392365,1.361000,1.380392,1.248493,1.239219,1.236500,1.239516,7.492500,7.605309,7.590000,7.569134
1.380289,1.392365,1.347475,1.380391,1.248736,1.243115,1.237539,1.243412,7.490000,7.615054,7.582563,7.578812
1.379000,1.397750,1.352691,1.385730,1.245700,1.239432,1.240984,1.239727,7.490000,7.605343,7.586343,7.569134
1.389000,1.393442,1.368557,1.381457,1.254500,1.237431,1.239414,1.237726,7.490000,7.605359,7.589574,7.569139
1.387000,1.400981,1.355158,1.388929,1.241300,1.240064,1.243667,1.240359,7.490000,7.595647,7.580412,7.559468
1.394000,1.392365,1.362529,1.380386,1.250500,1.236799,1.242563,1.237094,7.490000,7.595652,7.574673,7.559472
1.392208,1.392364,1.361281,1.380385,1.251426,1.235219,1.237458,1.235514,7.489167,7.595655,7.579929,7.559474
1.390547,1.383747,1.366403,1.371842,1.248105,1.235534,1.242305,1.235830,7.488333,7.576203,7.580000,7.540123
1.390342,1.392364,1.367000,1.380384,1.243761,1.246695,1.243500,1.246992,7.487500,7.576217,7.580000,7.540129
1.386285,1.399903,1.356000,1.387862,1.247756,1.234798,1.237500,1.235093,7.486667,7.566486,7.580000,7.530451
1.385456,1.391289,1.356000,1.379322,1.244352,1.241747,1.240000,1.242043,7.485833,7.566490,7.570000,7.530453
1.388615,1.384825,1.350000,1.372914,1.247590,1.235534,1.242200,1.235830,7.485000,7.566494,7.580000,7.530454
1.383522,1.385901,1.356000,1.373979,1.245793,1.242482,1.238800,1.242779,7.484167,7.556782,7.580000,7.520780
1.380966,1.390208,1.350000,1.378249,1.240370,1.234376,1.239683,1.234671,7.480000,7.547056,7.576667,7.511107
1.379000,1.383746,1.351100,1.371842,1.242600,1.237849,1.237757,1.238146,7.490000,7.547058,7.575714,7.511112
1.387000,1.379437,1.351822,1.367570,1.246000,1.242059,1.235555,1.242357,7.490000,7.547066,7.574762,7.511113
1.394000,1.386976,1.352195,1.375043,1.242700,1.247008,1.239159,1.247307,7.500000,7.547081,7.573810,7.511122
1.397000,1.391285,1.355339,1.379313,1.249100,1.243324,1.237019,1.243621,7.500000,7.547086,7.572857,7.511123
1.393000,1.388053,1.358223,1.376107,1.247300,1.241007,1.238415,1.241304,7.500000,7.537364,7.571905,7.501451
1.397594,1.382668,1.361187,1.370768,1.245870,1.242164,1.239191,1.242462,7.498314,7.537360,7.570952,7.501451
1.392938,1.378357,1.363000,1.366498,1.243226,1.232477,1.237400,1.232773,7.504321,7.585978,7.570000,7.549843
1.388775,1.393435,1.355000,1.381447,1.248580,1.241533,1.235300,1.241831,7.508739,7.585982,7.570000,7.549840
1.390640,1.386975,1.360000,1.375045,1.247012,1.237954,1.234900,1.238251,7.500804,7.576250,7.570000,7.540155
1.393478,1.384821,1.358000,1.372910,1.246840,1.237533,1.229600,1.237830,7.500520,7.576254,7.570000,7.540153
1.386846,1.378359,1.357000,1.366502,1.245067,1.240691,1.233200,1.240989,7.505461,7.566537,7.570000,7.530475
1.388682,1.393437,1.354836,1.381449,1.246605,1.244061,1.228875,1.244359,7.510000,7.566550,7.571429,7.530478
1.384000,1.392362,1.357397,1.380384,1.243500,1.248168,1.231620,1.248466,7.500000,7.566559,7.572857,7.530476
1.377000,1.390210,1.359947,1.378250,1.248000,1.243115,1.233054,1.243411,7.510000,7.566560,7.574286,7.530471
1.385000,1.390209,1.360551,1.378249,1.244100,1.238061,1.237277,1.238356,7.510000,7.556836,7.575714,7.520790
1.393000,1.386978,1.358324,1.375047,1.247100,1.239008,1.233881,1.239304,7.510000,7.547108,7.577143,7.511108
1.390000,1.393439,1.361567,1.381452,1.245100,1.242273,1.232540,1.242569,7.510000,7.547118,7.578571,7.511114
1.388554,1.383746,1.363678,1.371843,1.246060,1.243325,1.237210,1.243622,7.514265,7.576301,7.580000,7.540145
1.385985,1.379436,1.362000,1.367569,1.241474,1.238060,1.238400,1.238356,7.515215,7.566579,7.580000,7.530466
1.384842,1.381588,1.363000,1.369703,1.245710,1.237428,1.234100,1.237724,7.516744,7.566586,7.580000,7.530465
1.382981,1.382666,1.358000,1.370772,1.246689,1.241429,1.231400,1.241726,7.515714,7.566593,7.580000,7.530467
1.389637,1.381589,1.352000,1.369706,1.245271,1.239008,1.234300,1.239304,7.518919,7.556867,7.580000,7.520790
1.386159,1.393437,1.352000,1.381450,1.245786,1.242378,1.235100,1.242675,7.516990,7.547151,7.580000,7.511119
1.380069,1.395593,1.352544,1.383588,1.239468,1.237537,1.232136,1.237831,7.520000,7.547146,7.580000,7.511123
1.380000,1.392363,1.353303,1.380383,1.239200,1.242380,1.235069,1.242675,7.520000,7.537422,7.580000,7.501449
1.380000,1.395595,1.352959,1.383586,1.245200,1.244064,1.231578,1.244360,7.520000,7.527699,7.580000,7.491771
1.382000,1.390210,1.363762,1.378246,1.247300,1.242273,1.234794,1.242568,7.520000,7.527700,7.580000,7.491770
1.389000,1.384824,1.361114,1.372905,1.247300,1.247115,1.231159,1.247412,7.520000,7.527705,7.580000,7.491774
1.386000,1.386976,1.360826,1.375040,1.242600,1.234481,1.232643,1.234775,7.530000,7.537419,7.580000,7.501451
1.387842,1.388053,1.365533,1.376108,1.247237,1.242587,1.237170,1.242884,7.524978,7.537418,7.580000,7.501454
1.386690,1.391284,1.369000,1.379315,1.245329,1.235639,1.237900,1.235934,7.536494,7.537405,7.580000,7.501450
1.383788,1.382669,1.364000,1.370776,1.243846,1.238903,1.234300,1.239199,7.537276,7.537399,7.580000,7.501449
1.387573,1.378361,1.355000,1.366506,1.245118,1.241008,1.227800,1.241305,7.534930,7.517946,7.580000,7.482089
1.384727,1.394516,1.352000,1.382523,1.242810,1.244274,1.234000,1.244571,7.534898,7.527681,7.580000,7.491771
1.383664,1.381593,1.352000,1.369712,1.244002,1.234903,1.242800,1.235198,7.534353,7.517951,7.580000,7.482091
1.382967,1.379437,1.356320,1.367576,1.249306,1.235640,1.233846,1.235935,7.540000,7.527675,7.582857,7.491770
1.377000,1.389131,1.353263,1.377186,1.246900,1.243853,1.232484,1.244150,7.540000,7.517959,7.585714,7.482094
1.386000,1.381593,1.357266,1.369712,1.240700,1.241221,1.238013,1.241517,7.550000,7.517964,7.588572,7.482094
1.390000,1.382669,1.357263,1.370776,1.246400,1.235220,1.234350,1.235514,7.550000,7.508240,7.591429,7.472419
1.385000,1.385900,1.359368,1.373980,1.242100,1.238694,1.233915,1.238989,7.550000,7.517967,7.594285,7.482099
1.386000,1.383747,1.365560,1.371846,1.247000,1.241221,1.234455,1.241517,7.550000,7.517971,7.597143,7.482099
1.386525,1.376208,1.364386,1.364372,1.243967,1.239431,1.228635,1.239726,7.547337,7.508246,7.600000,7.472421
1.385672,1.377283,1.373000,1.365439,1.248674,1.236483,1.234700,1.236778,7.553761,7.517972,7.600000,7.482101
1.384224,1.395593,1.361000,1.383595,1.242464,1.236169,1.234000,1.236463,7.555534,7.508241,7.600000,7.472421
1.381244,1.392364,1.356000,1.380394,1.247924,1.234696,1.229800,1.234990,7.559330,7.508242,7.600000,7.472424
1.379696,1.382672,1.349000,1.370783,1.245604,1.240908,1.241400,1.241202,7.551603,7.498526,7.600000,7.462749
1.378627,1.379441,1.355000,1.367579,1.249278,1.237854,1.243700,1.238148,7.558336,7.498529,7.600000,7.462752
1.377582,1.389138,1.353086,1.377193,1.249226,1.234172,1.240696,1.234464,7.560000,7.498519,7.598708,7.462767
1.374000,1.378371,1.348887,1.366512,1.247200,1.239016,1.242348,1.239308,7.550000,7.498520,7.597415,7.462789
1.380000,1.385899,1.355330,1.373989,1.252700,1.226693,1.240816,1.226987,7.560000,7.498505,7.596122,7.462805
1.381000,1.386975,1.351754,1.375060,1.244100,1.239536,1.236477,1.239834,7.560000,7.508197,7.594830,7.472479
1.386000,1.381591,1.351217,1.369723,1.248800,1.235745,1.238048,1.236043,7.560000,7.498441,7.593537,7.462800
1.387000,1.385900,1.354061,1.373993,1.244400,1.238693,1.238209,1.238992,7.570000,7.508150,7.592245,7.472475
1.385564,1.378362,1.354448,1.366516,1.246093,1.232903,1.238054,1.233199,7.565589,7.498414,7.590000,7.462786
1.384713,1.378362,1.357000,1.366516,1.243986,1.237008,1.242000,1.237306,7.571074,7.498415,7.600000,7.462776
1.386037,1.377285,1.358000,1.365448,1.243120,1.239640,1.235500,1.239938,7.569221,7.488698,7.580000,7.453090
1.383165,1.389132,1.356000,1.377191,1.241307,1.245326,1.226700,1.245625,7.571603,7.488719,7.580000,7.453086
1.382720,1.385901,1.352000,1.373987,1.239873,1.239114,1.242000,1.239411,7.574783,7.488727,7.580000,7.453083
1.379440,1.385900,1.356000,1.373986,1.239253,1.236797,1.238400,1.237094,7.573174,7.488729,7.590000,7.453079
1.377704,1.388054,1.355412,1.376121,1.239230,1.240061,1.239945,1.240358,7.570000,7.488736,7.587082,7.453077
1.374000,1.376207,1.357280,1.364378,1.238200,1.237954,1.239601,1.238251,7.580000,7.488735,7.595358,7.453070
1.384000,1.390206,1.357608,1.378258,1.239900,1.233639,1.232485,1.233935,7.590000,7.498465,7.590106,7.462751
1.387000,1.391285,1.359833,1.379325,1.245500,1.244588,1.239338,1.244887,7.590000,7.488756,7.588060,7.453073
1.388000,1.379438,1.356744,1.367579,1.247600,1.234902,1.227316,1.235198,7.590000,7.488760,7.579367,7.453074
1.395000,1.374052,1.361544,1.362238,1.253400,1.236585,1.241284,1.236882,7.590000,7.479037,7.589265,7.443398
1.397773,1.380512,1.366463,1.368647,1.251476,1.229742,1.227726,1.230037,7.598304,7.488752,7.600000,7.453074
1.393145,1.388052,1.367000,1.376122,1.251423,1.231849,1.231800,1.232144,7.599472,7.479029,7.590000,7.443402
1.392579,1.380513,1.359000,1.368648,1.251539,1.235428,1.236700,1.235725,7.597260,7.479036,7.590000,7.443409
1.391141,1.388052,1.365000,1.376122,1.249908,1.235324,1.219500,1.235620,7.598354,7.479044,7.600000,7.443412
1.383153,1.381590,1.353000,1.369714,1.247431,1.235639,1.233300,1.235936,7.602735,7.488778,7.590000,7.453093
1.387553,1.386975,1.353000,1.375053,1.249753,1.232692,1.235400,1.232987,7.599752,7.479053,7.590000,7.443416
1.378885,1.385899,1.353046,1.373988,1.247521,1.231639,1.235103,1.231934,7.600000,7.479047,7.593231,7.443413
1.375000,1.386976,1.356281,1.375055,1.243500,1.231640,1.230722,1.231935,7.600000,7.479050,7.598543,7.443418
1.382000,1.388054,1.355253,1.376125,1.247900,1.237641,1.234874,1.237938,7.590000,7.479056,7.599313,7.443415
1.383000,1.391285,1.356184,1.379331,1.251300,1.229114,1.233580,1.229408,7.590000,7.469328,7.601193,7.433732
1.386000,1.382670,1.357846,1.370788,1.249900,1.242379,1.237532,1.242676,7.590000,7.479073,7.597130,7.443411
1.378000,1.383747,1.357487,1.371853,1.245000,1.245538,1.235388,1.245835,7.590000,7.469371,7.605495,7.433736
1.379090,1.390208,1.360059,1.378256,1.245930,1.236589,1.235635,1.236884,7.586853,7.459653,7.610000,7.424061
1.377131,1.374054,1.360000,1.362237,1.241910,1.246273,1.240400,1.246571,7.591015,7.469391,7.610000,7.433741
1.377089,1.390207,1.359000,1.378252,1.245987,1.234692,1.235800,1.234987,7.586965,7.469386,7.600000,7.433741
1.369415,1.389130,1.359000,1.377185,1.243339,1.235850,1.235100,1.236145,7.588645,7.459653,7.600000,7.424062
1.379325,1.377283,1.355000,1.365440,1.243715,1.237113,1.237400,1.237409,7.589925,7.469375,7.600000,7.433743
1.374147,1.383744,1.357000,1.371846,1.243938,1.237113,1.239500,1.237409,7.587627,7.469373,7.600000,7.433742
1.375280,1.380514,1.356353,1.368643,1.237594,1.242166,1.237856,1.242464,7.590000,7.469378,7.599388,7.433743
1.371000,1.384821,1.355737,1.372914,1.240900,1.235218,1.239436,1.235513,7.590000,7.459649,7.601156,7.424065
1.382000,1.381590,1.355983,1.369711,1.242300,1.237007,1.237036,1.237303,7.590000,7.459648,7.602925,7.424068
1.378000,1.377283,1.359615,1.365440,1.244800,1.241008,1.236625,1.241305,7.600000,7.459652,7.604694,7.424067
1.390000,1.389129,1.358348,1.377185,1.234500,1.234165,1.241771,1.234460,7.600000,7.449922,7.606462,7.414392
1.380000,1.380513,1.360193,1.368643,1.241300,1.234796,1.238129,1.235092,7.600000,7.449917,7.608231,7.414395
1.385296,1.385898,1.359113,1.373982,1.237645,1.234902,1.240474,1.235198,7.598836,7.459638,7.610000,7.424075
1.380530,1.380513,1.366000,1.368644,1.240936,1.237428,1.238700,1.237725,7.596800,7.449908,7.610000,7.414394
1.380034,1.377282,1.354000,1.365440,1.239016,1.235954,1.243800,1.236250,7.601882,7.459630,7.610000,7.424072
1.376889,1.375126,1.351000,1.363304,1.243903,1.235848,1.238900,1.236145,7.601787,7.498535,7.610000,7.462781
1.379515,1.386972,1.347000,1.375050,1.243910,1.233533,1.237700,1.233829,7.607562,7.498537,7.610000,7.462777
1.380214,1.375126,1.353000,1.363301,1.250887,1.240692,1.239200,1.240989,7.610160,7.498554,7.610000,7.462780
1.383477,1.380510,1.348739,1.368640,1.249507,1.236480,1.243859,1.236777,7.600000,7.498559,7.612500,7.462777
1.376000,1.379433,1.352830,1.367573,1.250700,1.232269,1.240271,1.232565,7.610000,7.498557,7.615000,7.462776
1.384000,1.384817,1.350120,1.372910,1.242700,1.233427,1.240150,1.233723,7.610000,7.498565,7.617500,7.462782
1.379000,1.370817,1.353559,1.359030,1.245300,1.236585,1.244153,1.236882,7.600000,7.488841,7.620000,7.453104
1.380000,1.382664,1.362707,1.370775,1.246500,1.241745,1.239814,1.242042,7.610000,7.488851,7.622500,7.453107
1.389000,1.388051,1.361368,1.376115,1.239800,1.247536,1.239473,1.247834,7.610000,7.488866,7.625000,7.453104
1.385263,1.375127,1.362385,1.363297,1.245307,1.239113,1.239170,1.239409,7.608163,7.498600,7.627500,7.462786
1.391506,1.377278,1.362000,1.365430,1.244323,1.229531,1.241000,1.229826,7.606803,7.488862,7.630000,7.453107
1.381649,1.385894,1.364000,1.373975,1.244413,1.236164,1.241200,1.236460,7.605442,7.518037,7.630000,7.482138
1.380447,1.389127,1.364000,1.377180,1.242853,1.244799,1.244100,1.245097,7.604082,7.527776,7.630000,7.491817
1.378755,1.388051,1.356000,1.376111,1.241432,1.238904,1.241100,1.239200,7.602721,7.518059,7.630000,7.482138
1.374702,1.379434,1.353000,1.367565,1.239823,1.237324,1.237100,1.237619,7.601360,7.527790,7.630000,7.491817
1.372984,1.368662,1.350428,1.356886,1.241329,1.233953,1.235070,1.234248,7.600000,7.527785,7.628750,7.491816
1.369000,1.381585,1.352156,1.369697,1.236500,1.238902,1.240449,1.239198,7.600000,7.527786,7.627500,7.491818
1.379000,1.372970,1.359805,1.361155,1.244100,1.241533,1.239764,1.241830,7.600000,7.527791,7.626250,7.491815
1.378000,1.382661,1.356138,1.370765,1.238100,1.231742,1.244349,1.232037,7.600000,7.518057,7.625000,7.482137
1.382000,1.370814,1.353090,1.359020,1.245900,1.233320,1.240615,1.233616,7.600000,7.527776,7.623750,7.491819
1.383000,1.385892,1.350865,1.373969,1.241100,1.235427,1.241231,1.235723,7.600000,7.518051,7.622500,7.482143
1.384507,1.381586,1.355405,1.369699,1.247382,1.237744,1.240842,1.238040,7.599864,7.508326,7.621250,7.472469
1.379571,1.374045,1.360000,1.362224,1.246504,1.231110,1.241200,1.231406,7.599728,7.547224,7.620000,7.511185
1.383531,1.378352,1.353000,1.366495,1.243764,1.229742,1.240600,1.230037,7.599592,7.556944,7.620000,7.520859
1.379492,1.374044,1.357000,1.362225,1.240440,1.232584,1.234400,1.232880,7.599456,7.547220,7.620000,7.511180
1.375306,1.378352,1.359000,1.366496,1.244958,1.233954,1.233500,1.234250,7.599320,7.547228,7.620000,7.511181
1.378958,1.380507,1.350000,1.368631,1.238897,1.237218,1.238200,1.237515,7.599184,7.547243,7.620000,7.511184
1.372268,1.381584,1.353707,1.369696,1.247432,1.234165,1.238612,1.234461,7.600000,7.537530,7.620750,7.501510
1.368000,1.381585,1.354607,1.369696,1.241900,1.235850,1.232498,1.236145,7.600000,7.537538,7.621500,7.501511
1.382000,1.376199,1.350673,1.364354,1.243200,1.235323,1.237373,1.235618,7.610000,7.537548,7.622250,7.501517
1.381000,1.380506,1.364702,1.368622,1.244500,1.233533,1.239887,1.233828,7.610000,7.537554,7.623000,7.501523
1.382000,1.377275,1.365051,1.365418,1.250000,1.230795,1.238324,1.231089,7.610000,7.527822,7.623750,7.491847
1.385000,1.376197,1.362252,1.364349,1.241600,1.234058,1.232576,1.234353,7.620000,7.527820,7.624500,7.491850
