TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.396687,1.348887,1.384682,1.247200,1.238813,1.242348,1.239120,7.550000,7.644362,7.597415,7.608328
1.380000,1.400992,1.355330,1.388948,1.252700,1.233758,1.240816,1.234064,7.560000,7.634619,7.596122,7.598625
1.381000,1.405305,1.351754,1.393229,1.244100,1.237023,1.236477,1.237330,7.560000,7.634621,7.594830,7.598625
1.386000,1.399914,1.351217,1.387870,1.248800,1.240601,1.238048,1.240908,7.560000,7.624864,7.593537,7.588944
1.387000,1.399918,1.354061,1.387888,1.244400,1.243865,1.238209,1.244174,7.570000,7.634640,7.592245,7.598645
1.385564,1.402071,1.354448,1.390024,1.246093,1.234181,1.238054,1.234488,7.565589,7.654130,7.590000,7.618049
1.384713,1.396682,1.357000,1.384681,1.243986,1.239968,1.242000,1.240278,7.571074,7.654181,7.600000,7.618097
1.386037,1.391294,1.358000,1.379336,1.243120,1.236810,1.235500,1.237119,7.569221,7.654146,7.580000,7.618072
1.383165,1.404232,1.356000,1.392170,1.241307,1.238816,1.226700,1.239124,7.571603,7.654113,7.580000,7.618041
1.382720,1.395606,1.352000,1.383613,1.239873,1.243127,1.242000,1.243437,7.574783,7.644421,7.580000,7.608385
1.379440,1.394530,1.356000,1.382544,1.239253,1.240391,1.238400,1.240700,7.573174,7.644397,7.590000,7.608366
1.377704,1.392375,1.355412,1.380408,1.239230,1.243549,1.239945,1.243859,7.570000,7.644408,7.587082,7.608378
1.374000,1.394526,1.357280,1.382527,1.238200,1.239653,1.239601,1.239961,7.580000,7.634634,7.595358,7.598674
1.384000,1.388062,1.357608,1.376126,1.239900,1.243441,1.232485,1.243752,7.590000,7.634662,7.590106,7.598678
1.387000,1.393453,1.359833,1.381472,1.245500,1.239970,1.239338,1.240279,7.590000,7.634643,7.588060,7.598662
1.388000,1.399919,1.356744,1.387888,1.247600,1.243761,1.227316,1.244069,7.590000,7.624896,7.579367,7.588953
1.395000,1.388059,1.361544,1.376127,1.253400,1.236912,1.241284,1.237222,7.590000,7.644417,7.589265,7.608381
1.397773,1.406381,1.366463,1.394302,1.251476,1.233760,1.227726,1.234067,7.598304,7.654172,7.600000,7.618095
1.393145,1.393450,1.367000,1.381472,1.251423,1.240495,1.231800,1.240804,7.599472,7.634668,7.590000,7.598681
1.392579,1.393455,1.359000,1.381482,1.251539,1.244813,1.236700,1.245123,7.597260,7.644437,7.590000,7.608412
1.391141,1.395614,1.365000,1.383622,1.249908,1.243237,1.219500,1.243546,7.598354,7.644383,7.600000,7.608362
1.383153,1.402070,1.353000,1.390024,1.247431,1.235443,1.233300,1.235750,7.602735,7.644441,7.590000,7.608409
1.387553,1.392373,1.353000,1.380401,1.249753,1.234600,1.235400,1.234908,7.599752,7.634644,7.590000,7.598666
1.378885,1.396684,1.353046,1.384678,1.247521,1.240490,1.235103,1.240797,7.600000,7.634710,7.593231,7.598677
1.375000,1.393452,1.356281,1.381468,1.243500,1.237226,1.230722,1.237533,7.600000,7.634636,7.598543,7.598637
1.382000,1.392374,1.355253,1.380387,1.247900,1.235543,1.234874,1.235848,7.590000,7.634564,7.599313,7.598654
1.383000,1.389140,1.356184,1.377184,1.251300,1.237124,1.233580,1.237431,7.590000,7.634652,7.601193,7.598705
1.386000,1.405307,1.357846,1.393234,1.249900,1.240283,1.237532,1.240589,7.590000,7.644388,7.597130,7.608297
1.378000,1.403148,1.357487,1.391091,1.245000,1.242385,1.235388,1.242692,7.590000,7.644415,7.605495,7.608296
1.379090,1.388057,1.360059,1.376114,1.245930,1.234066,1.235635,1.234373,7.586853,7.644371,7.610000,7.608315
1.377131,1.397753,1.360000,1.385735,1.241910,1.235120,1.240400,1.235428,7.591015,7.644384,7.610000,7.608322
1.377089,1.404222,1.359000,1.392153,1.245987,1.235755,1.235800,1.236061,7.586965,7.634624,7.600000,7.598608
1.369415,1.397755,1.359000,1.385729,1.243339,1.237017,1.235100,1.237324,7.588645,7.634604,7.600000,7.598619
1.379325,1.391292,1.355000,1.379329,1.243715,1.242701,1.237400,1.243011,7.589925,7.634632,7.600000,7.598626
1.374147,1.395605,1.357000,1.383603,1.243938,1.239124,1.239500,1.239432,7.587627,7.624872,7.600000,7.588917
1.375280,1.391293,1.356353,1.379329,1.237594,1.243228,1.237856,1.243537,7.590000,7.634633,7.599388,7.598627
1.371000,1.391294,1.355737,1.379329,1.240900,1.239334,1.239436,1.239642,7.590000,7.634617,7.601156,7.598616
1.382000,1.394524,1.355983,1.382531,1.242300,1.238911,1.237036,1.239219,7.590000,7.624879,7.602925,7.588921
1.378000,1.383742,1.359615,1.371835,1.244800,1.237222,1.236625,1.237532,7.600000,7.634630,7.604694,7.598628
1.390000,1.392372,1.358348,1.380400,1.234500,1.242387,1.241771,1.242696,7.600000,7.634623,7.606462,7.598619
1.380000,1.391292,1.360193,1.379326,1.241300,1.239648,1.238129,1.239957,7.600000,7.624876,7.608231,7.588923
1.385296,1.388054,1.359113,1.376112,1.237645,1.238276,1.240474,1.238585,7.598836,7.624887,7.610000,7.588929
1.380530,1.397756,1.366000,1.385735,1.240936,1.241333,1.238700,1.241641,7.596800,7.615145,7.610000,7.579228
1.380034,1.389130,1.354000,1.377177,1.239016,1.238170,1.243800,1.238479,7.601882,7.615146,7.610000,7.579234
1.376889,1.386977,1.351000,1.375042,1.243903,1.238487,1.238900,1.238796,7.601787,7.615142,7.610000,7.579235
1.379515,1.393439,1.347000,1.381449,1.243910,1.233643,1.237700,1.233951,7.607562,7.605402,7.610000,7.569539
1.380214,1.394527,1.353000,1.382535,1.250887,1.243228,1.239200,1.243537,7.610160,7.615140,7.610000,7.579225
1.383477,1.388057,1.348739,1.376121,1.249507,1.239645,1.243859,1.239955,7.600000,7.615157,7.612500,7.579230
1.376000,1.390218,1.352830,1.378268,1.250700,1.246281,1.240271,1.246591,7.610000,7.615157,7.615000,7.579230
1.384000,1.392366,1.350120,1.380391,1.242700,1.239225,1.240150,1.239534,7.610000,7.605419,7.617500,7.569542
1.379000,1.392370,1.353559,1.380399,1.245300,1.243122,1.244153,1.243432,7.600000,7.615159,7.620000,7.579234
1.380000,1.397757,1.362707,1.385740,1.246500,1.239438,1.239814,1.239746,7.610000,7.605417,7.622500,7.569538
1.389000,1.393441,1.361368,1.381451,1.239800,1.237435,1.239473,1.237743,7.610000,7.605404,7.625000,7.569546
1.385263,1.400991,1.362385,1.388942,1.245307,1.240072,1.239170,1.240379,7.608163,7.595657,7.627500,7.559848
1.391506,1.392363,1.362000,1.380380,1.244323,1.236803,1.241000,1.237111,7.606803,7.595665,7.630000,7.559856
1.381649,1.392359,1.364000,1.380374,1.244413,1.235221,1.241200,1.235529,7.605442,7.595670,7.630000,7.559856
1.380447,1.383743,1.364000,1.371829,1.242853,1.235539,1.244100,1.235847,7.604082,7.576198,7.630000,7.540491
1.378755,1.392368,1.356000,1.380385,1.241432,1.246701,1.241100,1.247010,7.602721,7.576193,7.630000,7.540482
1.374702,1.399908,1.353000,1.387869,1.239823,1.234804,1.237100,1.235111,7.601360,7.566472,7.630000,7.530783
1.372984,1.391293,1.350428,1.379327,1.241329,1.241754,1.235070,1.242063,7.600000,7.566473,7.628750,7.530794
1.369000,1.384812,1.352156,1.372883,1.236500,1.235533,1.240449,1.235842,7.600000,7.566474,7.627500,7.530803
1.379000,1.385898,1.359805,1.373964,1.244100,1.242487,1.239764,1.242796,7.600000,7.556738,7.626250,7.521122
1.378000,1.390207,1.356138,1.378237,1.238100,1.234382,1.244349,1.234689,7.600000,7.547002,7.625000,7.511436
1.382000,1.383740,1.353090,1.371822,1.245900,1.237853,1.240615,1.238162,7.600000,7.547009,7.623750,7.511442
1.383000,1.379424,1.350865,1.367538,1.241100,1.242059,1.241231,1.242370,7.600000,7.547016,7.622500,7.511441
1.384507,1.386986,1.355405,1.375048,1.247382,1.247020,1.240842,1.247329,7.599864,7.546992,7.621250,7.511437
1.379571,1.391286,1.360000,1.379308,1.246504,1.243330,1.241200,1.243639,7.599728,7.546998,7.620000,7.511430
1.383531,1.388053,1.353000,1.376092,1.243764,1.241015,1.240600,1.241323,7.599592,7.537250,7.620000,7.501760
1.379492,1.382664,1.357000,1.370755,1.240440,1.242170,1.234400,1.242480,7.599456,7.537277,7.620000,7.501759
1.375306,1.378347,1.359000,1.366474,1.244958,1.232480,1.233500,1.232789,7.599320,7.585943,7.620000,7.550182
1.378958,1.393441,1.350000,1.381448,1.238897,1.241540,1.238200,1.241849,7.599184,7.585934,7.620000,7.550170
1.372268,1.386975,1.353707,1.375040,1.247432,1.237959,1.238612,1.238268,7.600000,7.576212,7.620750,7.540483
1.368000,1.384813,1.354607,1.372887,1.241900,1.237534,1.232498,1.237844,7.600000,7.576207,7.621500,7.540490
1.382000,1.378351,1.350673,1.366479,1.243200,1.240694,1.237373,1.241004,7.610000,7.566476,7.622250,7.530812
1.381000,1.393445,1.364702,1.381453,1.244500,1.244070,1.239887,1.244378,7.610000,7.566461,7.623000,7.530799
1.382000,1.392372,1.365051,1.380399,1.250000,1.248177,1.238324,1.248487,7.610000,7.566476,7.623750,7.530795
1.385000,1.390210,1.362252,1.378250,1.241600,1.243119,1.232576,1.243429,7.620000,7.566480,7.624500,7.530797
1.387517,1.390201,1.362875,1.378230,1.239291,1.238061,1.240580,1.238370,7.615560,7.556742,7.625250,7.521112
1.387063,1.386973,1.367000,1.375038,1.245618,1.239010,1.235600,1.239319,7.619783,7.547019,7.630000,7.511425
1.381699,1.393443,1.357000,1.381452,1.243784,1.242279,1.232600,1.242587,7.607420,7.547002,7.620000,7.511427
1.375662,1.383744,1.350000,1.371839,1.244319,1.243328,1.237100,1.243639,7.613360,7.576217,7.620000,7.540486
1.381112,1.379420,1.357000,1.367535,1.246233,1.238057,1.230600,1.238367,7.609950,7.566483,7.620000,7.530811
1.378373,1.381573,1.346000,1.369669,1.245088,1.237424,1.237500,1.237734,7.616574,7.566485,7.620000,7.530809
1.373613,1.382664,1.350427,1.370765,1.252191,1.241433,1.231659,1.241743,7.610000,7.566485,7.619738,7.530808
1.375000,1.381587,1.352219,1.369696,1.247800,1.239012,1.235297,1.239322,7.610000,7.556753,7.623035,7.521127
1.376000,1.393441,1.355334,1.381446,1.247700,1.242384,1.237711,1.242692,7.610000,7.547002,7.631188,7.511435
1.378000,1.395603,1.355691,1.383603,1.238100,1.237545,1.234094,1.237853,7.600000,7.547007,7.623127,7.511427
1.384000,1.392367,1.357050,1.380383,1.247400,1.242386,1.238064,1.242695,7.600000,7.537266,7.625671,7.501754
1.380000,1.395596,1.360648,1.383580,1.244700,1.244068,1.233786,1.244377,7.600000,7.527529,7.629083,7.492062
1.377072,1.390202,1.364130,1.378231,1.241436,1.242273,1.228091,1.242583,7.598775,7.527545,7.626795,7.492064
1.378057,1.384824,1.365000,1.372901,1.242521,1.247121,1.232400,1.247432,7.598979,7.527546,7.630000,7.492076
1.377072,1.386966,1.360000,1.375019,1.244745,1.234482,1.232600,1.234791,7.599184,7.537282,7.630000,7.501760
1.375947,1.388052,1.359000,1.376099,1.239472,1.242593,1.239300,1.242902,7.599388,7.537276,7.630000,7.501760
1.372460,1.391279,1.354000,1.379305,1.236517,1.235641,1.230800,1.235950,7.599592,7.537286,7.630000,7.501744
1.372732,1.382662,1.349000,1.370761,1.238216,1.238906,1.237500,1.239216,7.599796,7.537292,7.620000,7.501761
1.373301,1.378346,1.354442,1.366475,1.237707,1.241006,1.236022,1.241318,7.600000,7.517833,7.624750,7.482392
1.369000,1.394527,1.354901,1.382534,1.232700,1.244283,1.235441,1.244592,7.600000,7.527543,7.625500,7.492059
1.373000,1.381577,1.356275,1.369679,1.240700,1.234900,1.235817,1.235210,7.600000,7.517830,7.626250,7.482389
1.376000,1.379429,1.357565,1.367555,1.240400,1.235641,1.235821,1.235951,7.600000,7.527560,7.627000,7.492077
1.381000,1.389132,1.360458,1.377178,1.237500,1.243857,1.235821,1.244167,7.600000,7.517817,7.627750,7.482380
1.379000,1.381585,1.362370,1.369693,1.232100,1.241221,1.234003,1.241532,7.600000,7.517826,7.628500,7.482388
1.380602,1.382655,1.363301,1.370742,1.230213,1.235218,1.235059,1.235527,7.600680,7.508091,7.629250,7.472713
1.376833,1.385895,1.368000,1.373968,1.233363,1.238696,1.233500,1.239005,7.601360,7.517820,7.630000,7.482382
1.379143,1.383737,1.362000,1.371824,1.238759,1.241221,1.235700,1.241531,7.602041,7.517827,7.630000,7.482391
1.377407,1.376193,1.355000,1.364341,1.237789,1.239430,1.235000,1.239741,7.602721,7.508102,7.630000,7.472719
1.377003,1.377269,1.357000,1.365408,1.235916,1.236481,1.236500,1.236792,7.603401,7.517834,7.630000,7.482403
1.379631,1.395596,1.352000,1.383598,1.240276,1.236173,1.236300,1.236481,7.604082,7.508086,7.630000,7.472678
1.374334,1.392360,1.351277,1.380380,1.242570,1.234696,1.237230,1.235004,7.600000,7.508082,7.632245,7.472690
1.376000,1.382665,1.355008,1.370764,1.234300,1.240907,1.238556,1.241217,7.610000,7.498358,7.634490,7.463020
1.373000,1.379426,1.360027,1.367543,1.236900,1.237850,1.239011,1.238160,7.610000,7.498358,7.636734,7.463020
1.382000,1.389146,1.357949,1.377188,1.240700,1.234172,1.238795,1.234475,7.610000,7.498249,7.638979,7.462915
1.377000,1.378368,1.361908,1.366486,1.244500,1.239012,1.239060,1.239317,7.610000,7.498247,7.641224,7.462957
1.383000,1.385888,1.362196,1.373948,1.236700,1.226692,1.240241,1.226999,7.610000,7.498372,7.643469,7.463037
1.377323,1.386986,1.362366,1.375049,1.240875,1.239540,1.241487,1.239847,7.611374,7.508075,7.650000,7.472649
1.381678,1.381601,1.369000,1.369699,1.248045,1.235749,1.241200,1.236054,7.607762,7.498290,7.640000,7.462952
1.374804,1.385913,1.360000,1.373991,1.240907,1.238700,1.242800,1.239007,7.610280,7.508074,7.650000,7.472646
1.378153,1.378346,1.357000,1.366474,1.241799,1.232900,1.238400,1.233210,7.611685,7.498372,7.640000,7.463026
1.373125,1.378352,1.355000,1.366482,1.237601,1.237009,1.231100,1.237318,7.613086,7.498363,7.640000,7.463018
1.371971,1.377276,1.358000,1.365415,1.244665,1.239641,1.238700,1.239951,7.607833,7.488632,7.650000,7.453336
1.365295,1.389137,1.352966,1.377185,1.234560,1.245333,1.238673,1.245643,7.610000,7.488624,7.650135,7.453325
1.365000,1.385902,1.356494,1.373976,1.239300,1.239121,1.237492,1.239430,7.610000,7.488628,7.642868,7.453335
1.375000,1.385897,1.353114,1.373968,1.244300,1.236802,1.238796,1.237110,7.610000,7.488628,7.638891,7.453330
1.373000,1.388053,1.355394,1.376108,1.242900,1.240066,1.238426,1.240375,7.610000,7.488628,7.636665,7.453329
1.384000,1.376194,1.356875,1.364351,1.238300,1.237954,1.236001,1.238266,7.610000,7.488650,7.646984,7.453336
1.382000,1.390208,1.361080,1.378247,1.245200,1.233645,1.242258,1.233953,7.620000,7.498358,7.640503,7.463013
1.385377,1.391286,1.355415,1.379313,1.241992,1.244592,1.242624,1.244902,7.624463,7.488624,7.637998,7.453317
1.379975,1.379425,1.360000,1.367546,1.248010,1.234902,1.241100,1.235212,7.616592,7.488640,7.640000,7.453343
1.380411,1.374037,1.354000,1.362202,1.240297,1.236586,1.241800,1.236897,7.616648,7.478915,7.630000,7.443669
1.379603,1.380502,1.356000,1.368621,1.241035,1.229743,1.232900,1.230052,7.619742,7.488646,7.640000,7.453332
1.377483,1.388048,1.343000,1.376100,1.243237,1.231852,1.236200,1.232160,7.622389,7.478898,7.630000,7.443646
1.378257,1.380507,1.350000,1.368622,1.240395,1.235432,1.233700,1.235741,7.617975,7.478906,7.640000,7.443661
1.374318,1.388047,1.347800,1.376098,1.244952,1.235325,1.232465,1.235634,7.620000,7.478899,7.635250,7.443643
1.374000,1.381581,1.351143,1.369686,1.237300,1.235640,1.236066,1.235950,7.620000,7.488638,7.634500,7.453340
1.375000,1.386971,1.350940,1.375033,1.246300,1.232695,1.236299,1.233003,7.620000,7.478902,7.633750,7.443653
1.376000,1.385892,1.349495,1.373969,1.242200,1.231640,1.234782,1.231949,7.620000,7.478911,7.633000,7.443641
1.374000,1.386970,1.354142,1.375030,1.249400,1.231643,1.239859,1.231951,7.630000,7.478904,7.632250,7.443661
1.377000,1.388049,1.354332,1.376108,1.237000,1.237642,1.238878,1.237952,7.620000,7.478909,7.631500,7.443640
1.375139,1.391273,1.367126,1.379303,1.245396,1.229110,1.241348,1.229418,7.628842,7.469178,7.630750,7.433944
1.375205,1.382663,1.362000,1.370771,1.244623,1.242378,1.238300,1.242690,7.627045,7.478915,7.630000,7.443639
1.373038,1.383738,1.354000,1.371825,1.247133,1.245537,1.241100,1.245848,7.631581,7.469174,7.630000,7.433968
1.374653,1.390203,1.355000,1.378239,1.243531,1.236590,1.231300,1.236899,7.635746,7.459438,7.630000,7.424280
1.370504,1.374039,1.355000,1.362204,1.247470,1.246272,1.235100,1.246585,7.626196,7.469185,7.630000,7.433986
1.372499,1.390203,1.349000,1.378241,1.247055,1.234694,1.228900,1.235003,7.626011,7.469169,7.630000,7.433958
1.369710,1.389123,1.350663,1.377168,1.246951,1.235851,1.232123,1.236160,7.630000,7.459440,7.630340,7.424273
1.365000,1.377268,1.350102,1.365407,1.247400,1.237112,1.232946,1.237423,7.630000,7.469185,7.630680,7.433984
1.377000,1.383733,1.354099,1.371817,1.246500,1.237112,1.230486,1.237422,7.630000,7.469177,7.631021,7.433970
1.378000,1.380503,1.353764,1.368615,1.247200,1.242166,1.231472,1.242478,7.630000,7.469178,7.631361,7.433973
1.380000,1.384807,1.357739,1.372881,1.245900,1.235216,1.238896,1.235526,7.630000,7.459446,7.631701,7.424285
1.379000,1.381579,1.355625,1.369681,1.240800,1.237007,1.243711,1.237318,7.620000,7.459449,7.632041,7.424293
1.377114,1.377264,1.357691,1.365397,1.241729,1.241004,1.237091,1.241315,7.624082,7.459455,7.640000,7.424295
1.380134,1.389122,1.364000,1.377163,1.238334,1.234167,1.238600,1.234476,7.623401,7.449709,7.630000,7.414598
1.372565,1.380501,1.355000,1.368615,1.241634,1.234797,1.242600,1.235107,7.622721,7.449720,7.630000,7.414608
1.376259,1.385893,1.351000,1.373967,1.241010,1.234904,1.236400,1.235213,7.622041,7.459443,7.620000,7.424278
1.372324,1.380503,1.353000,1.368619,1.241990,1.237428,1.230900,1.237739,7.621361,7.449718,7.630000,7.414601
1.372194,1.377271,1.356000,1.365414,1.239494,1.235955,1.237300,1.236265,7.620680,7.459454,7.640000,7.424294
1.364139,1.375111,1.348948,1.363271,1.238352,1.235846,1.234819,1.236157,7.620000,7.498381,7.630201,7.463026
1.363000,1.386963,1.353586,1.375024,1.235400,1.233532,1.238259,1.233841,7.620000,7.498370,7.632285,7.463012
1.368000,1.375109,1.356468,1.363256,1.242300,1.240690,1.239912,1.241001,7.620000,7.498377,7.623877,7.463045
1.379000,1.380494,1.360234,1.368603,1.240100,1.236477,1.233242,1.236788,7.620000,7.498380,7.627364,7.463027
1.379000,1.379416,1.358225,1.367534,1.237900,1.232265,1.236528,1.232576,7.620000,7.498381,7.625681,7.463031
1.383000,1.384802,1.359717,1.372867,1.235600,1.233425,1.231756,1.233734,7.620000,7.498371,7.623353,7.463033
1.386356,1.370795,1.357315,1.358983,1.237737,1.236580,1.236459,1.236892,7.620136,7.488657,7.624579,7.453357
1.378820,1.382659,1.360000,1.370755,1.235868,1.241747,1.232500,1.242058,7.620272,7.488640,7.630000,7.453342
1.380548,1.388049,1.360000,1.376102,1.237881,1.247536,1.240800,1.247848,7.620408,7.488632,7.620000,7.453321
1.379498,1.375111,1.357000,1.363261,1.238085,1.239111,1.226200,1.239423,7.620544,7.498377,7.620000,7.463043
1.373710,1.377259,1.350000,1.365388,1.230276,1.229528,1.236700,1.229838,7.620680,7.488648,7.620000,7.453358
1.371634,1.385880,1.344000,1.373945,1.233891,1.236161,1.232800,1.236471,7.620816,7.517838,7.620000,7.482385
1.370993,1.389129,1.348582,1.377176,1.235577,1.244803,1.232247,1.245114,7.620000,7.527561,7.619500,7.492071
1.371000,1.388039,1.345358,1.376080,1.234900,1.238902,1.232394,1.239212,7.620000,7.517828,7.621000,7.482396
1.367000,1.379420,1.350735,1.367535,1.234700,1.237322,1.232472,1.237633,7.630000,7.527566,7.622500,7.492090
1.375000,1.368638,1.351948,1.356838,1.230300,1.233947,1.235908,1.234259,7.630000,7.527575,7.624000,7.492095
1.371000,1.381579,1.356049,1.369677,1.236400,1.238904,1.234319,1.239214,7.630000,7.527563,7.625500,7.492090
1.381000,1.372950,1.353265,1.361113,1.235300,1.241528,1.232583,1.241841,7.630000,7.527572,7.627000,7.492090
1.378056,1.382647,1.357894,1.370731,1.238158,1.231740,1.233052,1.232050,7.626405,7.517836,7.628500,7.482404
1.379347,1.370795,1.359000,1.358977,1.234995,1.233317,1.232900,1.233628,7.628379,7.527573,7.630000,7.492095
1.379416,1.385880,1.355000,1.373935,1.239465,1.235426,1.232900,1.235736,7.633911,7.517833,7.630000,7.482404
1.373031,1.381578,1.355000,1.369674,1.232671,1.237746,1.239500,1.238056,7.630582,7.508101,7.630000,7.472725
1.375089,1.374031,1.347000,1.362191,1.235453,1.231110,1.243900,1.231420,7.630503,7.547031,7.630000,7.511463
1.370732,1.378333,1.348000,1.366451,1.237120,1.229737,1.238300,1.230047,7.630070,7.556762,7.630000,7.521139
1.374022,1.374024,1.346053,1.362177,1.235440,1.232579,1.241403,1.232890,7.630000,7.547034,7.628750,7.511460
1.368000,1.378334,1.348661,1.366452,1.240800,1.233948,1.245326,1.234259,7.630000,7.547032,7.627500,7.511457
1.373000,1.380497,1.347968,1.368602,1.236400,1.237217,1.245145,1.237528,7.640000,7.547029,7.626250,7.511462
1.375000,1.381564,1.352403,1.369645,1.235900,1.234159,1.245528,1.234469,7.630000,7.537292,7.625000,7.501780
1.378000,1.381569,1.354712,1.369660,1.239500,1.235845,1.239559,1.236156,7.630000,7.537299,7.623750,7.501774
1.371000,1.376179,1.355716,1.364305,1.241200,1.235318,1.241399,1.235628,7.630000,7.537295,7.622500,7.501785
1.372677,1.380491,1.356273,1.368584,1.240992,1.233531,1.239187,1.233841,7.636413,7.537294,7.621250,7.501787
1.379121,1.377254,1.355000,1.365370,1.240789,1.230790,1.244300,1.231100,7.628514,7.527565,7.620000,7.492105
1.369320,1.376177,1.357000,1.364302,1.241606,1.234054,1.234900,1.234364,7.630584,7.527566,7.620000,7.492105
