TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.219116,1.9606582,7.624775,7.58931,225.20801,224.30714,1.3424562,1.3163933
2.2191162,1.960658,7.624776,7.589312,225.20808,224.30714,1.3424577,1.3163921
2.2191153,1.9606578,7.624777,7.589312,225.2083,224.30707,1.3424574,1.3163936
2.219116,1.9606495,7.6247754,7.5893116,225.20816,224.3073,1.3424534,1.3163981
2.2191138,1.9606564,7.624775,7.58931,225.20819,224.30727,1.3424562,1.3163937
2.219117,1.9606541,7.624776,7.5893116,225.20819,224.30719,1.3424544,1.3163947
2.2191157,1.9606547,7.624775,7.589311,225.20813,224.30707,1.3424553,1.3163931
2.2191157,1.9606568,7.624776,7.5893116,225.20807,224.30711,1.3424561,1.3163947
2.2191162,1.9606553,7.624776,7.589312,225.20825,224.30737,1.3424574,1.3163949
2.2191145,1.9606541,7.6247754,7.5893116,225.20805,224.30731,1.3424562,1.3163927
2.219118,1.9606603,7.6247773,7.589311,225.20816,224.30733,1.3424587,1.3163903
2.2191186,1.9606626,7.6247754,7.5893106,225.20818,224.3075,1.3424605,1.316391
2.21912,1.9606626,7.624774,7.5893106,225.208,224.30746,1.3424568,1.3163924
2.2191164,1.96066,7.6247725,7.5893116,225.20804,224.30713,1.3424561,1.3163935
2.219116,1.960657,7.624772,7.589311,225.20793,224.30698,1.3424553,1.3163941
2.2191145,1.9606553,7.6247754,7.5893106,225.20804,224.3071,1.3424561,1.3163953
2.2191172,1.9606539,7.624776,7.589312,225.20822,224.3072,1.3424584,1.3163937
2.2191164,1.9606568,7.6247754,7.589311,225.20804,224.3075,1.3424584,1.3163941
2.2191179,1.9606576,7.624777,7.5893106,225.2082,224.30746,1.3424556,1.3163925
2.2191179,1.9606613,7.6247745,7.5893083,225.2081,224.30745,1.3424568,1.3163902
2.2191164,1.9606657,7.624776,7.58931,225.20813,224.30725,1.342457,1.31639
2.219118,1.9606583,7.6247745,7.58931,225.20813,224.30753,1.3424566,1.316392
2.219115,1.960664,7.6247773,7.589309,225.20818,224.30728,1.3424584,1.31639
2.2191188,1.9606616,7.6247754,7.5893106,225.20815,224.3075,1.3424563,1.3163908
2.219118,1.9606621,7.6247745,7.5893097,225.2081,224.30763,1.342461,1.3163892
2.2191164,1.9606649,7.624773,7.5893116,225.20808,224.30739,1.3424592,1.3163898
2.2191184,1.9606597,7.6247735,7.589309,225.20808,224.30736,1.3424598,1.3163893
2.219117,1.9606619,7.624775,7.5893106,225.20824,224.30748,1.342459,1.3163854
2.2191188,1.9606686,7.6247735,7.589311,225.2081,224.30713,1.3424615,1.3163863
2.2191172,1.9606712,7.624775,7.5893116,225.2083,224.30756,1.342464,1.3163857
2.2191193,1.9606682,7.6247716,7.589311,225.20813,224.30737,1.342464,1.3163851
2.219115,1.9606731,7.6247725,7.5893106,225.20827,224.30745,1.3424635,1.3163843
2.2191184,1.9606704,7.6247735,7.5893106,225.20815,224.30734,1.3424611,1.3163844
2.2191205,1.9606702,7.624771,7.5893116,225.20807,224.30745,1.3424622,1.3163861
2.219121,1.9606782,7.624772,7.5893126,225.208,224.30766,1.3424656,1.3163854
2.2191193,1.9606731,7.624772,7.589311,225.20828,224.30754,1.3424649,1.3163834
2.2191195,1.9606786,7.624771,7.589311,225.20815,224.30753,1.3424622,1.3163836
2.2191212,1.9606864,7.62477,7.5893116,225.20828,224.30768,1.3424711,1.3163813
2.2191231,1.9606806,7.624768,7.5893126,225.20862,224.30772,1.3424729,1.3163804
2.2191138,1.9606955,7.624768,7.5893106,225.20842,224.30762,1.342479,1.3163738
2.219111,1.96069,7.624772,7.589313,225.20885,224.3076,1.3424795,1.3163683
2.2191179,1.9607067,7.6247663,7.58931,225.20937,224.3083,1.3424859,1.3163579
2.2191262,1.9607104,7.6247725,7.589315,225.2094,224.3079,1.3424779,1.3163664
2.2191224,1.9606777,7.624773,7.5893106,225.20819,224.30772,1.3424522,1.3163885
2.2191129,1.9606662,7.62477,7.589308,225.20782,224.30704,1.3424542,1.316391
2.2191122,1.960662,7.624775,7.58931,225.20807,224.3067,1.3424524,1.3163884
2.2191234,1.9606583,7.624774,7.5893126,225.20805,224.30658,1.3424541,1.316394
2.2191162,1.9606516,7.624774,7.589311,225.20807,224.3073,1.3424567,1.3163985
2.2191186,1.960645,7.624774,7.589312,225.20815,224.307,1.3424515,1.3163999
2.2191126,1.960646,7.6247773,7.589311,225.20827,224.30695,1.3424526,1.316395
2.2191162,1.96064,7.6247773,7.589312,225.2083,224.3068,1.3424491,1.3163996
2.2191148,1.9606514,7.6247783,7.5893116,225.20833,224.30692,1.3424534,1.3163967
2.219118,1.9606503,7.624777,7.5893126,225.20839,224.30707,1.342457,1.3163983
2.2191162,1.9606478,7.6247764,7.589311,225.20834,224.30698,1.3424547,1.3163978
2.2191129,1.96065,7.6247764,7.589311,225.2083,224.30704,1.3424506,1.3163978
2.2191155,1.9606476,7.6247764,7.5893116,225.20825,224.3068,1.3424515,1.3163972
2.2191162,1.9606481,7.6247773,7.589312,225.20827,224.30682,1.3424531,1.3163968
2.2191164,1.9606501,7.6247783,7.5893126,225.20831,224.30696,1.3424528,1.3163986
2.2191157,1.9606489,7.6247764,7.5893116,225.20828,224.30696,1.3424541,1.3163973
2.2191157,1.9606476,7.6247764,7.5893116,225.20828,224.30695,1.3424543,1.3163977
2.2191133,1.9606453,7.6247764,7.5893116,225.20834,224.30675,1.3424523,1.3163973
2.2191143,1.9606436,7.6247764,7.5893126,225.20847,224.30667,1.342453,1.316398
2.2191133,1.9606439,7.624778,7.589313,225.20848,224.30675,1.3424525,1.3163981
2.2191157,1.9606482,7.624779,7.5893126,225.20834,224.30688,1.3424523,1.3163992
2.2191176,1.9606471,7.6247773,7.5893116,225.20824,224.30696,1.3424543,1.3163998
2.2191126,1.9606498,7.6247764,7.5893116,225.20825,224.30698,1.3424542,1.316397
2.2191153,1.9606434,7.6247773,7.5893126,225.20827,224.30692,1.3424506,1.3163992
2.2191126,1.9606487,7.624778,7.5893126,225.20828,224.3068,1.3424536,1.316396
2.2191172,1.9606438,7.624778,7.5893126,225.20825,224.30711,1.3424526,1.3163986
2.2191153,1.9606503,7.624778,7.589312,225.20825,224.30695,1.342454,1.316397
2.2191143,1.9606452,7.6247764,7.589313,225.20811,224.30666,1.3424526,1.3163986
2.219114,1.9606388,7.624776,7.5893116,225.20801,224.30673,1.3424531,1.3164009
2.219113,1.9606477,7.6247783,7.589313,225.2082,224.30669,1.3424515,1.3163981
2.2191164,1.9606388,7.624779,7.5893126,225.20825,224.30682,1.3424522,1.3164022
2.2191126,1.9606389,7.6247773,7.589311,225.20825,224.30673,1.3424531,1.3163992
2.2191155,1.9606426,7.6247787,7.589312,225.20824,224.3068,1.342453,1.3163995
2.2191143,1.960647,7.6247773,7.589312,225.20833,224.30685,1.3424548,1.3163984
2.2191143,1.9606425,7.6247764,7.5893126,225.20831,224.30705,1.3424528,1.316401
2.219113,1.960652,7.6247787,7.5893126,225.20815,224.3069,1.3424525,1.3163977
2.2191157,1.9606484,7.6247783,7.589312,225.2082,224.30702,1.3424528,1.3163983
2.2191167,1.9606421,7.624777,7.589312,225.20815,224.30678,1.3424523,1.3164012
2.2191129,1.9606429,7.624777,7.5893116,225.20808,224.30678,1.3424516,1.3163993
2.2191143,1.9606405,7.6247764,7.589313,225.2081,224.30667,1.3424529,1.3163997
2.2191143,1.9606422,7.624776,7.589312,225.20808,224.30669,1.3424528,1.3164
2.219116,1.9606414,7.6247764,7.589313,225.20816,224.30673,1.3424537,1.3164003
2.2191162,1.9606409,7.624777,7.5893126,225.20816,224.30673,1.3424541,1.3164015
2.2191133,1.9606415,7.6247773,7.589312,225.20822,224.30695,1.3424523,1.3164012
2.2191145,1.9606436,7.6247773,7.5893126,225.20828,224.30693,1.3424499,1.316401
2.2191164,1.9606528,7.6247783,7.5893116,225.20802,224.30702,1.3424536,1.3163973
2.2191162,1.960652,7.624778,7.589312,225.2081,224.3071,1.3424554,1.3163967
2.219115,1.9606436,7.6247754,7.5893126,225.2081,224.30693,1.3424512,1.3163992
2.2191129,1.9606396,7.624777,7.589313,225.2081,224.30663,1.342452,1.3164005
2.2191124,1.9606416,7.6247764,7.5893126,225.20819,224.3067,1.3424495,1.3163997
2.2191153,1.9606402,7.6247783,7.5893126,225.20824,224.30698,1.3424522,1.3164
2.2191162,1.9606543,7.624779,7.589314,225.20816,224.30702,1.3424565,1.3163955
2.2191198,1.960644,7.6247787,7.589312,225.20818,224.30724,1.3424555,1.3163997
2.2191129,1.9606502,7.6247754,7.589312,225.20805,224.30702,1.3424523,1.3163978
2.2191164,1.9606444,7.624777,7.589312,225.20798,224.30693,1.3424537,1.3163997
2.2191138,1.9606494,7.624775,7.5893126,225.20833,224.30699,1.3424531,1.316396
2.2191167,1.960647,7.6247764,7.5893116,225.2082,224.30713,1.3424509,1.3163991
2.2191157,1.9606539,7.6247783,7.5893135,225.20822,224.30702,1.3424541,1.3163977
2.2191153,1.9606503,7.624777,7.5893126,225.20815,224.30696,1.3424544,1.3163991
2.219114,1.9606508,7.624776,7.589311,225.20813,224.30714,1.3424512,1.3163989
2.2191145,1.9606508,7.6247764,7.5893116,225.20815,224.30707,1.3424507,1.3163978
2.2191157,1.9606557,7.624778,7.589312,225.20818,224.30702,1.3424536,1.3163966
2.2191174,1.9606516,7.6247773,7.5893126,225.20811,224.30725,1.3424553,1.3163964
2.2191153,1.9606483,7.624777,7.589311,225.20795,224.30728,1.342453,1.3163985
2.2191157,1.9606506,7.624776,7.5893116,225.20802,224.30702,1.3424541,1.316396
2.2191162,1.9606496,7.6247773,7.589312,225.20795,224.30724,1.3424547,1.3163953
2.2191167,1.9606532,7.624777,7.5893126,225.20801,224.3073,1.3424567,1.3163941
2.2191162,1.9606521,7.624777,7.5893126,225.20807,224.30736,1.3424566,1.3163953
2.2191167,1.9606528,7.624777,7.5893116,225.20811,224.3073,1.3424553,1.3163942
2.2191153,1.9606524,7.624778,7.589312,225.20798,224.30731,1.3424547,1.3163944
2.2191162,1.9606518,7.6247773,7.589312,225.208,224.30759,1.3424578,1.3163942
2.2191164,1.9606535,7.624775,7.5893116,225.20827,224.3071,1.3424563,1.3163916
2.219116,1.9606527,7.624777,7.5893116,225.2079,224.30734,1.3424556,1.3163947
2.2191148,1.9606553,7.624776,7.589312,225.20816,224.30756,1.3424591,1.3163941
2.2191176,1.9606537,7.6247764,7.5893116,225.20815,224.30743,1.3424569,1.3163909
2.2191186,1.960657,7.624775,7.589311,225.20796,224.3074,1.3424582,1.316393
2.2191167,1.96066,7.6247754,7.589311,225.20815,224.30736,1.3424574,1.3163929
2.2191155,1.9606553,7.6247754,7.5893097,225.20816,224.30762,1.342458,1.3163908
2.2191155,1.960662,7.6247745,7.5893097,225.20836,224.30743,1.342458,1.31639
2.2191174,1.9606681,7.624772,7.5893116,225.20845,224.30748,1.3424653,1.3163854
2.2191224,1.9606736,7.624769,7.589312,225.2084,224.30756,1.3424649,1.316385
2.2191143,1.9606917,7.6247716,7.5893126,225.20851,224.30762,1.3424814,1.3163748
2.2191172,1.9606843,7.6247735,7.5893145,225.2089,224.30757,1.3424804,1.3163719
2.219118,1.9607011,7.624767,7.589312,225.20926,224.30838,1.3424821,1.3163619
2.2191262,1.9606959,7.624772,7.5893145,225.20932,224.30785,1.3424722,1.3163714
2.2191226,1.9606794,7.624774,7.589312,225.20822,224.30783,1.3424557,1.3163851
2.2191153,1.9606609,7.624772,7.5893106,225.20805,224.30725,1.3424538,1.3163908
2.2191138,1.9606535,7.624776,7.589313,225.2081,224.30669,1.3424507,1.316392
2.219116,1.96065,7.6247773,7.5893126,225.20807,224.30673,1.3424519,1.316396
2.2191145,1.9606421,7.6247783,7.5893116,225.20831,224.30695,1.3424529,1.3163989
2.2191162,1.9606411,7.6247764,7.5893126,225.20844,224.30673,1.3424525,1.3163991
2.2191138,1.9606439,7.6247787,7.5893126,225.20831,224.30687,1.3424512,1.316401
2.2191157,1.9606457,7.624779,7.5893135,225.20847,224.30687,1.3424513,1.3163998
2.219118,1.9606421,7.624778,7.5893135,225.20836,224.30688,1.3424519,1.3163999
2.219115,1.9606429,7.6247797,7.589312,225.20828,224.30696,1.3424509,1.3164011
2.2191143,1.9606359,7.6247797,7.589313,225.20808,224.30705,1.342451,1.3164026
2.2191148,1.9606467,7.624778,7.5893116,225.20808,224.30673,1.3424503,1.3163991
2.2191126,1.9606428,7.6247783,7.5893126,225.20819,224.30673,1.3424535,1.3163989
2.2191157,1.960648,7.6247783,7.5893126,225.20847,224.30704,1.342452,1.3163983
2.2191148,1.9606587,7.6247797,7.5893135,225.20847,224.30742,1.3424532,1.316397
2.2191174,1.9606482,7.6247797,7.589313,225.20824,224.30717,1.3424513,1.316399
2.2191176,1.9606439,7.624777,7.5893106,225.20815,224.30692,1.3424523,1.3164004
2.2191122,1.9606394,7.6247773,7.589311,225.20824,224.30667,1.3424492,1.3164018
2.2191133,1.9606326,7.6247787,7.5893126,225.20811,224.30646,1.342448,1.3164017
2.2191143,1.9606384,7.6247783,7.589313,225.20811,224.30682,1.3424513,1.3163998
2.219118,1.9606471,7.6247783,7.589314,225.20818,224.30673,1.3424549,1.3164009
2.219116,1.960641,7.6247797,7.5893126,225.20822,224.30705,1.3424546,1.3164016
2.2191145,1.9606403,7.6247773,7.5893126,225.2082,224.30696,1.3424518,1.3164027
2.219112,1.9606422,7.6247787,7.5893126,225.2083,224.3067,1.3424517,1.3164012
2.2191136,1.9606383,7.6247807,7.589312,225.20811,224.30678,1.3424511,1.3164017
2.219114,1.9606407,7.6247787,7.5893126,225.2084,224.30672,1.3424518,1.3163998
2.2191164,1.9606394,7.6247807,7.5893135,225.20811,224.30704,1.3424504,1.3164026
2.219115,1.9606397,7.6247787,7.589313,225.20816,224.30682,1.3424525,1.3164017
2.219113,1.9606364,7.6247797,7.5893126,225.20824,224.30685,1.3424503,1.316402
2.2191136,1.9606407,7.624778,7.5893135,225.20808,224.30681,1.3424511,1.3163998
2.2191155,1.9606471,7.6247797,7.5893135,225.20819,224.3068,1.342452,1.3163999
2.2191157,1.9606459,7.624779,7.589314,225.20825,224.30692,1.3424536,1.3164005
2.2191167,1.9606404,7.6247787,7.589314,225.20834,224.30681,1.3424534,1.3164017
2.2191112,1.9606334,7.6247783,7.5893126,225.20813,224.30698,1.3424481,1.316403
2.2191143,1.9606339,7.62478,7.5893116,225.20813,224.3068,1.3424488,1.3164022
2.2191143,1.9606402,7.6247787,7.5893126,225.20828,224.30661,1.342453,1.3163999
2.2191145,1.9606409,7.624782,7.589313,225.20818,224.30681,1.342452,1.3164005
2.2191143,1.9606348,7.6247807,7.589312,225.20808,224.30695,1.3424516,1.3164036
2.2191126,1.9606326,7.624779,7.5893116,225.20816,224.30696,1.3424498,1.3164035
2.2191138,1.9606341,7.62478,7.589312,225.20795,224.30669,1.3424488,1.3164023
2.2191148,1.9606357,7.62478,7.589312,225.20796,224.30673,1.3424486,1.3164015
2.2191148,1.9606345,7.6247807,7.589313,225.20813,224.30696,1.3424549,1.3164026
2.2191153,1.960637,7.6247797,7.589313,225.2082,224.30698,1.3424532,1.3164023
2.2191129,1.9606392,7.624779,7.589312,225.20818,224.30681,1.342453,1.3164004
2.2191157,1.9606409,7.624778,7.589314,225.20798,224.30696,1.3424517,1.3164018
2.219115,1.960644,7.6247764,7.589314,225.20825,224.30672,1.3424536,1.3164017
2.2191122,1.9606382,7.62478,7.5893135,225.20824,224.30688,1.3424528,1.316401
2.219114,1.9606434,7.624778,7.589313,225.20816,224.30682,1.3424497,1.3164005
2.2191148,1.9606389,7.624778,7.5893135,225.20831,224.30672,1.3424525,1.316402
2.219112,1.9606394,7.62478,7.589313,225.20822,224.30676,1.3424509,1.3163996
2.2191176,1.9606392,7.6247787,7.5893135,225.20801,224.30687,1.3424509,1.3164023
2.2191126,1.9606478,7.6247773,7.5893126,225.2082,224.30678,1.3424512,1.3163992
2.2191186,1.9606397,7.6247797,7.589313,225.20827,224.30705,1.3424535,1.3164011
2.219114,1.9606423,7.624776,7.589313,225.20816,224.30682,1.342452,1.3164009
2.219113,1.9606404,7.6247773,7.589312,225.20808,224.30678,1.3424506,1.3164023
2.2191143,1.9606415,7.624777,7.5893126,225.20828,224.30682,1.342452,1.3163993
2.219115,1.9606414,7.624777,7.589313,225.2082,224.30682,1.3424524,1.316401
2.2191138,1.9606464,7.624778,7.589314,225.20822,224.30681,1.3424516,1.3164005
2.219115,1.9606409,7.6247773,7.5893135,225.20802,224.30696,1.342453,1.3164028
2.2191126,1.9606471,7.624777,7.589312,225.20815,224.30707,1.3424511,1.316399
2.219116,1.9606472,7.6247783,7.5893135,225.20822,224.307,1.3424538,1.3163965
2.219113,1.9606512,7.624777,7.589313,225.20796,224.30693,1.342453,1.3163968
2.2191174,1.960646,7.624777,7.589312,225.20822,224.3069,1.3424519,1.3163996
2.219114,1.9606504,7.624778,7.589313,225.20819,224.30684,1.3424532,1.3163985
2.2191162,1.9606434,7.6247787,7.589313,225.2083,224.30705,1.3424531,1.3164006
2.2191157,1.9606448,7.624777,7.5893116,225.20824,224.30719,1.3424478,1.3164
2.2191157,1.9606522,7.624778,7.589312,225.20815,224.30716,1.3424532,1.3163966
2.2191122,1.960651,7.624776,7.5893116,225.20813,224.30742,1.342454,1.3163959
2.2191162,1.9606513,7.6247764,7.5893126,225.20802,224.30707,1.3424517,1.3163971
2.219115,1.9606531,7.6247764,7.5893116,225.20816,224.3071,1.3424529,1.3163966
2.219117,1.9606502,7.624778,7.5893116,225.20815,224.30756,1.3424553,1.3163959
2.2191122,1.960657,7.624777,7.589311,225.20827,224.30743,1.3424566,1.3163917
2.2191155,1.9606508,7.6247773,7.5893126,225.2081,224.30725,1.3424538,1.3163954
2.2191162,1.9606518,7.6247773,7.5893116,225.20813,224.30725,1.342454,1.3163942
2.2191174,1.9606531,7.6247764,7.589312,225.20805,224.30734,1.3424562,1.316395
2.2191122,1.9606546,7.6247764,7.5893106,225.20824,224.30757,1.342457,1.3163943
2.2191172,1.9606509,7.6247773,7.589312,225.20819,224.30734,1.3424553,1.316393
2.2191124,1.960657,7.6247773,7.5893116,225.20827,224.30739,1.3424568,1.3163906
2.2191179,1.9606545,7.6247764,7.589311,225.20813,224.30743,1.342456,1.3163923
2.2191164,1.960658,7.624777,7.5893116,225.20801,224.30748,1.3424579,1.3163899
2.2191188,1.9606615,7.6247773,7.589312,225.20804,224.30746,1.3424585,1.316387
2.219122,1.9606683,7.6247735,7.589311,225.20815,224.30746,1.3424652,1.3163869
2.2191184,1.9606625,7.6247735,7.589311,225.20808,224.30743,1.3424617,1.3163881
2.2191186,1.960663,7.624773,7.589311,225.20818,224.3073,1.3424623,1.3163863
2.219117,1.9606652,7.6247745,7.589312,225.20807,224.30739,1.3424606,1.3163848
2.2191193,1.9606686,7.6247754,7.589312,225.20831,224.30739,1.3424648,1.3163844
2.2191246,1.960668,7.6247745,7.5893106,225.20825,224.30763,1.3424629,1.3163882
2.2191174,1.9606701,7.624773,7.5893116,225.20811,224.30751,1.3424642,1.3163853
2.2191143,1.9606692,7.6247716,7.5893106,225.20816,224.3073,1.3424644,1.3163877
2.2191212,1.9606688,7.6247706,7.58931,225.20844,224.30771,1.3424642,1.3163837
2.2191253,1.9606781,7.6247706,7.5893116,225.20844,224.30783,1.3424679,1.3163774
2.2191155,1.9606986,7.6247697,7.589314,225.2085,224.30756,1.3424855,1.3163692
2.2191179,1.9606911,7.62477,7.5893135,225.2092,224.3077,1.3424842,1.3163688
2.2191179,1.9606991,7.6247683,7.5893116,225.2093,224.30844,1.342481,1.3163652
2.219124,1.9606961,7.6247725,7.5893154,225.20923,224.30763,1.3424679,1.3163735
2.2191198,1.9606729,7.624773,7.589311,225.20827,224.30757,1.3424515,1.3163884
2.2191133,1.9606614,7.624776,7.58931,225.20827,224.30695,1.3424524,1.3163913
2.219115,1.9606556,7.624778,7.5893135,225.20834,224.30676,1.342452,1.3163931
2.2191153,1.9606419,7.6247783,7.589311,225.208,224.30673,1.3424503,1.3164005
2.2191145,1.9606385,7.6247783,7.589312,225.20825,224.30687,1.3424487,1.3164008
2.2191138,1.9606414,7.624781,7.589313,225.20828,224.30702,1.3424517,1.3163996
2.2191162,1.9606335,7.624779,7.589312,225.20824,224.30684,1.3424512,1.3164042
2.219113,1.9606363,7.62478,7.5893126,225.20811,224.30682,1.34245,1.3164024
2.2191153,1.9606409,7.624779,7.589313,225.20827,224.307,1.3424517,1.3164015
2.2191148,1.9606471,7.6247773,7.5893126,225.20834,224.30688,1.3424501,1.3164002
2.2191157,1.9606453,7.624779,7.589313,225.20824,224.30678,1.3424548,1.3163989
2.2191157,1.9606438,7.624777,7.5893126,225.20811,224.3067,1.3424537,1.3164005
2.2191145,1.9606434,7.6247783,7.589312,225.2083,224.30684,1.3424536,1.316399
2.2191162,1.9606384,7.6247787,7.5893116,225.2082,224.30672,1.3424537,1.3164005
2.2191129,1.9606402,7.624779,7.589312,225.20831,224.30666,1.3424536,1.3163996
2.2191145,1.9606354,7.62478,7.589312,225.20816,224.3069,1.3424486,1.3164047
2.219111,1.9606285,7.62478,7.589312,225.20825,224.30684,1.3424482,1.3164026
2.2191133,1.9606338,7.624779,7.5893116,225.2084,224.30676,1.3424497,1.3163993
2.2191167,1.9606396,7.624781,7.5893135,225.20828,224.30687,1.3424517,1.3164014
2.2191157,1.9606417,7.6247807,7.5893135,225.2084,224.307,1.3424537,1.3164009
2.2191153,1.960641,7.62478,7.5893126,225.20819,224.30728,1.3424532,1.3164018
2.2191145,1.9606428,7.6247773,7.5893126,225.20811,224.3068,1.3424513,1.3164012
2.2191138,1.9606433,7.624777,7.5893126,225.20804,224.30652,1.3424516,1.3164003
2.219112,1.960636,7.624778,7.5893135,225.20827,224.30664,1.3424517,1.3164015
2.219114,1.9606372,7.624779,7.589312,225.20834,224.3068,1.3424497,1.3164008
2.2191164,1.9606438,7.6247807,7.5893135,225.20833,224.30685,1.3424499,1.3163996
2.2191174,1.9606396,7.62478,7.589314,225.20824,224.30711,1.3424509,1.3164034
2.2191114,1.9606353,7.6247797,7.5893116,225.20825,224.30682,1.3424524,1.3164021
2.2191124,1.9606336,7.624779,7.5893126,225.20815,224.30705,1.3424467,1.3164037
2.219114,1.9606336,7.62478,7.5893126,225.20808,224.30676,1.3424482,1.3164035
2.2191112,1.9606378,7.6247797,7.5893135,225.20815,224.30658,1.3424513,1.316401
2.2191138,1.9606361,7.6247807,7.589312,225.20831,224.30698,1.3424506,1.316401
2.219116,1.9606489,7.624779,7.589314,225.20836,224.30681,1.3424516,1.3163991
2.2191167,1.9606448,7.6247797,7.5893135,225.20828,224.30685,1.3424548,1.3164015
2.2191153,1.960641,7.6247787,7.589312,225.2082,224.30687,1.3424526,1.3164028
2.2191122,1.960637,7.6247787,7.5893116,225.20807,224.30663,1.342452,1.3164021
2.219112,1.9606326,7.6247797,7.5893126,225.20831,224.30693,1.3424498,1.3164026
2.2191138,1.9606377,7.6247783,7.5893126,225.20807,224.30661,1.3424505,1.3163992
2.2191164,1.9606367,7.624779,7.5893126,225.20801,224.30675,1.3424541,1.3164015
2.219115,1.960641,7.624779,7.5893135,225.20815,224.30685,1.3424534,1.3164006
2.219114,1.9606333,7.624779,7.589314,225.20825,224.30688,1.3424534,1.3164032
2.2191133,1.9606377,7.6247787,7.5893116,225.20808,224.30685,1.34245,1.3164011
2.219113,1.9606422,7.6247783,7.589313,225.2081,224.30684,1.342451,1.3163995
2.2191172,1.9606373,7.6247783,7.5893135,225.20831,224.30681,1.3424531,1.3164024
2.2191136,1.9606397,7.624778,7.589312,225.20807,224.30649,1.3424526,1.3164012
2.219114,1.9606344,7.624779,7.589312,225.20818,224.30699,1.3424515,1.3164026
2.2191153,1.9606436,7.6247773,7.589312,225.20822,224.30681,1.3424504,1.3163983
2.2191172,1.96065,7.624779,7.5893145,225.20833,224.3068,1.3424553,1.3163979
2.2191164,1.9606358,7.62478,7.589314,225.20837,224.3071,1.342454,1.3164026
2.2191133,1.9606365,7.6247787,7.5893116,225.20815,224.30702,1.3424505,1.3164011
2.2191129,1.960651,7.624779,7.5893126,225.20811,224.30675,1.3424501,1.3163952
2.2191172,1.960641,7.6247787,7.5893135,225.208,224.30692,1.3424544,1.3164002
2.2191162,1.9606457,7.624779,7.5893135,225.20815,224.30719,1.3424544,1.3163993
2.2191157,1.9606501,7.624779,7.589312,225.20802,224.30711,1.3424525,1.3163967
2.2191157,1.9606452,7.6247787,7.5893126,225.20808,224.3071,1.342453,1.3163989
2.2191153,1.9606501,7.624777,7.589312,225.20811,224.30708,1.3424526,1.3163983
2.2191155,1.9606504,7.6247764,7.5893126,225.20822,224.30716,1.3424525,1.3163981
2.2191164,1.9606489,7.6247783,7.589312,225.20827,224.30716,1.3424526,1.3163979
2.2191164,1.9606501,7.624777,7.589312,225.20808,224.30714,1.3424543,1.3163973
2.2191153,1.9606518,7.6247783,7.5893116,225.20813,224.30717,1.3424525,1.3163968
2.2191164,1.9606519,7.624778,7.589312,225.20802,224.3073,1.3424557,1.3163955
2.2191145,1.960654,7.6247797,7.5893106,225.2082,224.30725,1.3424494,1.316395
2.219115,1.9606496,7.62478,7.58931,225.20813,224.30733,1.3424468,1.3163971
2.2191143,1.9606509,7.6247797,7.58931,225.20819,224.3073,1.3424482,1.316395
2.2191136,1.960654,7.62478,7.5893106,225.20824,224.30743,1.3424494,1.316393
2.2191155,1.9606557,7.62478,7.5893106,225.20824,224.30742,1.3424494,1.3163939
2.2191157,1.9606551,7.6247797,7.58931,225.20818,224.30753,1.3424495,1.3163947
2.2191148,1.960657,7.624779,7.5893097,225.20816,224.30754,1.3424501,1.3163929
2.2191155,1.9606575,7.6247787,7.5893097,225.20807,224.30739,1.3424494,1.3163928
2.2191143,1.960657,7.624778,7.58931,225.20807,224.30734,1.3424507,1.3163924
2.2191148,1.9606558,7.624778,7.58931,225.20815,224.30746,1.342451,1.316392
2.2191164,1.9606587,7.6247783,7.5893106,225.2082,224.30754,1.3424528,1.3163904
2.2191155,1.9606619,7.6247783,7.5893106,225.20819,224.30754,1.3424536,1.3163905
2.219115,1.9606586,7.624778,7.5893097,225.20805,224.30757,1.3424506,1.3163925
2.2191145,1.96066,7.6247773,7.5893097,225.20813,224.30759,1.342452,1.3163897
2.2191153,1.9606639,7.6247773,7.5893106,225.20818,224.30756,1.342454,1.3163882
2.2191164,1.9606628,7.6247773,7.58931,225.2081,224.30762,1.3424531,1.3163899
2.2191153,1.9606644,7.624777,7.5893097,225.2081,224.3077,1.3424543,1.3163884
2.219116,1.9606658,7.6247764,7.5893097,225.2081,224.30766,1.3424548,1.3163877
2.2191138,1.9606738,7.6247735,7.5893097,225.20837,224.30762,1.3424613,1.316384
2.2191195,1.9606693,7.6247725,7.58931,225.20857,224.30768,1.3424602,1.3163846
2.2191172,1.9606721,7.6247716,7.5893087,225.2083,224.3078,1.3424594,1.3163817
2.2191107,1.9606929,7.6247716,7.5893097,225.20853,224.30771,1.3424739,1.3163701
2.2191136,1.9606981,7.624773,7.5893135,225.2094,224.30792,1.342482,1.3163639
2.2191179,1.9606954,7.6247735,7.589312,225.20917,224.30762,1.3424673,1.3163723
2.2191174,1.9606673,7.6247783,7.58931,225.2086,224.30768,1.3424485,1.3163867
2.219113,1.9606638,7.6247773,7.5893087,225.20837,224.30746,1.342448,1.3163881
2.2191155,1.9606601,7.62478,7.589311,225.20847,224.30717,1.3424493,1.3163916
2.2191157,1.9606525,7.6247797,7.5893097,225.20824,224.3072,1.3424466,1.3163966
2.2191107,1.9606484,7.624781,7.589309,225.20827,224.3072,1.3424443,1.3163964
