sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.39,2.219117,2.092,1.960672,7.63,7.6247797,7.5857143,7.5893106,224.66,225.20868,225.2467,224.30782,1.366,1.3424511,1.3532629,1.3163891
161,2.39,2.219117,2.09,1.9606745,7.63,7.6247783,7.5885715,7.5893097,224.18,225.20859,225.47308,224.30783,1.373,1.3424512,1.3572661,1.3163886
162,2.38,2.2191157,2.088,1.9606735,7.64,7.6247787,7.5914288,7.58931,224.42,225.20868,225.62337,224.30789,1.385,1.342454,1.3572626,1.3163893
163,2.38,2.219117,2.086,1.9606701,7.64,7.624778,7.5942855,7.589311,224.91,225.20871,225.8251,224.30795,1.377,1.3424507,1.3593678,1.3163902
164,2.38,2.2191138,2.084,1.960672,7.64,7.624779,7.5971427,7.58931,225.4,225.20894,225.96123,224.30772,1.375,1.3424504,1.36556,1.3163872
165,2.3776548,2.219117,2.082,1.9606706,7.642653,7.6247797,7.6,7.589311,225.25723,225.20877,226.27959,224.30766,1.373783,1.34245,1.3643857,1.3163888
166,2.3835225,2.2191148,2.08,1.9606708,7.6438775,7.62478,7.6,7.5893106,224.95656,225.20895,226.62,224.30806,1.3785383,1.3424501,1.373,1.3163904
167,2.379411,2.2191153,2.08,1.9606695,7.645102,7.624778,7.6,7.5893097,225.50781,225.20876,226.37,224.30774,1.3680145,1.3424479,1.361,1.3163913
168,2.3783658,2.219115,2.08,1.9606674,7.6463265,7.62478,7.6,7.5893097,225.79521,225.20871,226.62,224.30765,1.3741038,1.3424476,1.356,1.3163908
169,2.3886466,2.2191114,2.08,1.9606723,7.647551,7.6247787,7.6,7.5893106,225.49283,225.20862,226.62,224.30766,1.3693362,1.3424501,1.349,1.3163897
170,2.388978,2.2191157,2.08,1.9606658,7.6487756,7.6247787,7.6,7.589311,225.86699,225.20866,226.62,224.30786,1.3718739,1.3424498,1.355,1.3163929
171,2.3891065,2.219113,2.0825,1.9606695,7.65,7.6247783,7.5987077,7.58931,226.00494,225.20859,226.60532,224.30782,1.3622853,1.3424524,1.3530859,1.3163909
172,2.38,2.2191145,2.085,1.9606676,7.65,7.624777,7.597415,7.589311,225.64,225.20868,226.2703,224.3079,1.36,1.3424491,1.3488866,1.3163922
173,2.41,2.2191133,2.0875,1.9606702,7.65,7.6247773,7.5961223,7.58931,226.62,225.20862,226.41019,224.30765,1.374,1.3424507,1.35533,1.3163906
174,2.4,2.219113,2.09,1.9606667,7.65,7.6247773,7.59483,7.589311,225.64,225.20848,226.25134,224.30775,1.38,1.3424464,1.3517536,1.3163927
175,2.4,2.2191143,2.0925,1.9606681,7.65,7.624777,7.5935373,7.5893106,225.64,225.2086,225.93398,224.30757,1.378,1.3424492,1.351217,1.3163916
176,2.41,2.2191145,2.095,1.9606687,7.65,7.6247787,7.592245,7.589312,225.4,225.20886,226.0733,224.30779,1.379,1.3424513,1.3540611,1.3163903
177,2.4079294,2.2191148,2.0975,1.9606693,7.649048,7.6247787,7.59,7.589312,224.98984,225.20883,225.8664,224.30795,1.3825713,1.3424494,1.3544481,1.316391
178,2.4005597,2.219115,2.1,1.9606688,7.648095,7.6247773,7.6,7.589311,225.0778,225.2085,225.64,224.30788,1.376421,1.3424475,1.357,1.3163929
179,2.4092755,2.219116,2.1,1.9606702,7.647143,7.624778,7.58,7.5893116,225.32666,225.20876,225.64,224.30789,1.3765363,1.3424507,1.358,1.31639
180,2.4029906,2.2191153,2.1,1.9606708,7.6461906,7.624777,7.58,7.589311,225.02814,225.2087,225.4,224.30788,1.3765785,1.3424495,1.356,1.3163905
181,2.3963306,2.2191153,2.1,1.9606687,7.645238,7.624778,7.58,7.5893106,225.06885,225.20857,225.15,224.3078,1.3694669,1.3424493,1.352,1.3163909
182,2.3940074,2.2191153,2.1,1.9606705,7.6442857,7.624777,7.59,7.589311,224.64062,225.20862,225.15,224.30786,1.3692672,1.3424507,1.356,1.3163906
183,2.390665,2.219111,2.101,1.9606705,7.64,7.624776,7.587082,7.58931,224.64905,225.20862,225.04366,224.30772,1.3679512,1.3424516,1.3554124,1.3163896
184,2.39,2.2191162,2.102,1.9606677,7.65,7.624779,7.5953584,7.5893116,224.42,225.20882,225.05186,224.3077,1.365,1.3424504,1.3572803,1.31639
185,2.39,2.2191148,2.103,1.9606674,7.65,7.624779,7.590106,7.5893106,224.42,225.20844,225.17622,224.30783,1.366,1.342448,1.3576081,1.3163908
186,2.4,2.2191155,2.104,1.9606687,7.64,7.624778,7.58806,7.5893106,224.91,225.20853,225.2468,224.30789,1.372,1.342451,1.3598328,1.3163915
187,2.4,2.2191136,2.105,1.9606687,7.66,7.624777,7.5793667,7.5893106,224.66,225.20854,225.24901,224.30788,1.371,1.3424497,1.356744,1.3163922
188,2.4,2.2191136,2.106,1.9606667,7.65,7.6247764,7.5892653,7.58931,224.91,225.2085,225.32393,224.3078,1.373,1.3424486,1.361544,1.3163913
189,2.405338,2.219116,2.107,1.9606681,7.659157,7.6247783,7.6,7.589311,224.93196,225.20845,225.15273,224.30779,1.3741292,1.3424498,1.3664632,1.3163908
190,2.4030657,2.2191167,2.11,1.9606696,7.659394,7.6247773,7.59,7.589311,225.10493,225.20866,225.15,224.30771,1.3720764,1.3424506,1.367,1.3163911
191,2.397595,2.2191136,2.1,1.9606673,7.666993,7.624777,7.59,7.58931,224.87444,225.20851,225.4,224.3078,1.36931,1.3424492,1.359,1.3163922
192,2.3961308,2.219117,2.11,1.9606693,7.6528277,7.6247783,7.6,7.5893116,224.73856,225.20857,225.15,224.30789,1.3662242,1.3424517,1.365,1.3163902
193,2.3936312,2.2191153,2.11,1.960669,7.6584597,7.624778,7.59,7.5893106,224.73302,225.20857,224.91,224.30786,1.3684385,1.3424513,1.353,1.3163899
194,2.3924212,2.219115,2.1,1.960674,7.658988,7.624778,7.59,7.5893106,224.43683,225.20863,225.15,224.3079,1.3668971,1.3424529,1.353,1.316389
195,2.3896036,2.2191167,2.10225,1.96067,7.6618686,7.6247783,7.593231,7.5893106,224.38115,225.20865,225.11105,224.30798,1.3654869,1.3424507,1.3530462,1.3163906
196,2.39,2.2191148,2.1005,1.9606655,7.66,7.6247783,7.5985427,7.5893106,224.66,225.20865,224.89522,224.30788,1.367,1.3424478,1.3562812,1.3163913
197,2.39,2.2191148,2.09875,1.9606678,7.67,7.6247783,7.599313,7.589311,224.42,225.20848,225.20393,224.30783,1.371,1.3424486,1.3552526,1.3163916
198,2.4,2.2191145,2.097,1.9606667,7.67,7.624778,7.601193,7.589311,224.42,225.2086,225.31853,224.30785,1.372,1.3424497,1.3561844,1.3163908
199,2.4,2.2191155,2.09525,1.9606696,7.67,7.6247773,7.59713,7.58931,224.42,225.20847,225.38684,224.30785,1.379,1.3424509,1.3578463,1.3163892
200,2.4,2.219114,2.0935,1.9606706,7.66,7.6247787,7.605495,7.58931,224.66,225.20862,225.33368,224.30785,1.389,1.3424511,1.3574867,1.3163881
201,2.4021075,2.2191172,2.09175,1.9606694,7.663845,7.624778,7.61,7.5893116,224.56674,225.20856,225.23575,224.3079,1.3804414,1.3424495,1.3600585,1.316391
202,2.3935084,2.219115,2.09,1.9606705,7.667548,7.6247783,7.61,7.5893097,224.53738,225.20828,225.4,224.30763,1.3850678,1.3424495,1.36,1.3163915
203,2.397175,2.219113,2.09,1.96067,7.672046,7.6247764,7.6,7.589311,224.57289,225.20857,225.4,224.30785,1.3768439,1.3424525,1.359,1.3163917
204,2.4012814,2.2191133,2.09,1.9606675,7.674356,7.6247783,7.6,7.58931,224.69174,225.20844,225.4,224.30762,1.3737507,1.3424498,1.359,1.3163906
205,2.399094,2.2191143,2.09,1.9606702,7.665942,7.624781,7.6,7.5893116,224.48508,225.20874,225.15,224.30782,1.3730816,1.3424517,1.355,1.3163897
206,2.4032845,2.2191172,2.09,1.9606675,7.6670785,7.6247783,7.6,7.589311,224.52904,225.20859,225.4,224.30792,1.3732678,1.3424512,1.357,1.3163917
207,2.402037,2.219113,2.0915,1.9606694,7.668505,7.624778,7.5993876,7.5893097,224.67041,225.20851,225.27956,224.30779,1.3671882,1.3424498,1.3563534,1.3163908
208,2.4,2.2191157,2.093,1.9606702,7.67,7.624777,7.601156,7.58931,224.66,225.20853,225.253,224.3078,1.362,1.3424505,1.3557372,1.3163899
209,2.4,2.2191157,2.0945,1.9606717,7.68,7.624778,7.6029253,7.5893106,224.42,225.2086,225.03703,224.30792,1.37,1.3424505,1.3559834,1.3163875
210,2.4,2.2191162,2.096,1.9606733,7.67,7.6247797,7.604694,7.5893106,224.42,225.2087,225.3122,224.30798,1.372,1.3424525,1.3596152,1.3163872
211,2.4,2.2191176,2.0975,1.9606706,7.67,7.6247783,7.6064625,7.5893087,224.42,225.20859,224.98099,224.3078,1.377,1.3424512,1.3583478,1.3163888
212,2.41,2.2191162,2.099,1.9606717,7.67,7.624779,7.608231,7.58931,224.42,225.20847,224.97397,224.30788,1.372,1.3424505,1.3601935,1.3163878
213,2.4088962,2.2191148,2.1005,1.9606754,7.6690407,7.6247783,7.61,7.58931,224.54733,225.20857,224.95395,224.3078,1.3744599,1.3424499,1.3591133,1.3163863
214,2.4026432,2.2191167,2.1,1.96067,7.668393,7.6247773,7.61,7.589309,224.448,225.20848,224.66,224.3078,1.3723367,1.3424518,1.366,1.3163896
215,2.4045353,2.219116,2.1,1.9606761,7.67182,7.6247787,7.61,7.589311,224.3688,225.20834,224.91,224.30797,1.3751174,1.342452,1.354,1.3163881
216,2.4067676,2.2191174,2.11,1.9606766,7.6719174,7.6247787,7.61,7.5893116,224.3238,225.20856,225.64,224.30801,1.3732164,1.3424525,1.351,1.3163874
217,2.4043045,2.219116,2.1,1.9606739,7.6787143,7.6247783,7.61,7.589309,224.54144,225.20845,224.91,224.30807,1.3705544,1.3424513,1.347,1.3163882
218,2.4108722,2.2191179,2.1,1.9606732,7.6805525,7.624776,7.61,7.5893097,224.46873,225.20847,225.4,224.30783,1.3724992,1.3424515,1.353,1.3163875
219,2.402137,2.219113,2.0999534,1.9606783,7.68,7.624778,7.6125,7.58931,224.26224,225.20853,226.26463,224.30785,1.3714253,1.3424525,1.3487389,1.3163848
220,2.4,2.2191176,2.0986965,1.9606748,7.68,7.624777,7.615,7.5893116,224.42,225.20859,226.35938,224.30771,1.373,1.3424532,1.3528304,1.3163868
221,2.41,2.2191172,2.0915165,1.960674,7.68,7.624777,7.6175,7.58931,224.66,225.20845,226.02925,224.30779,1.371,1.3424537,1.3501204,1.316387
222,2.4,2.2191186,2.0878618,1.9606802,7.68,7.6247783,7.62,7.5893116,224.91,225.20854,225.75954,224.30804,1.374,1.342455,1.3535593,1.3163867
223,2.4,2.2191184,2.0815575,1.9606762,7.68,7.624775,7.6225,7.5893097,224.42,225.20831,225.88416,224.308,1.375,1.342456,1.362707,1.3163879
224,2.39,2.2191172,2.078412,1.9606874,7.69,7.6247754,7.625,7.5893097,225.4,225.20837,226.11444,224.30804,1.38,1.3424591,1.3613678,1.3163812
225,2.3922532,2.2191153,2.08,1.9606872,7.6836567,7.624774,7.6275,7.589309,225.01793,225.20839,226.3157,224.3081,1.3776195,1.3424585,1.3623853,1.3163806
226,2.3914962,2.2191157,2.07,1.9606885,7.6915483,7.624775,7.63,7.5893097,225.93654,225.20824,226.37,224.30779,1.3752759,1.3424585,1.362,1.3163812
227,2.388641,2.2191188,2.08,1.9606813,7.686636,7.624775,7.63,7.58931,225.5532,225.20822,226.86,224.30785,1.3732191,1.3424572,1.364,1.3163861
228,2.3909495,2.219115,2.08,1.9606827,7.6852183,7.624771,7.63,7.5893106,226.11925,225.20872,226.37,224.30794,1.3739649,1.3424646,1.364,1.3163817
229,2.3879144,2.2191172,2.08,1.9606842,7.691334,7.6247706,7.63,7.5893097,225.82416,225.20877,226.37,224.3079,1.3708638,1.3424618,1.356,1.3163787
230,2.3836992,2.219119,2.09,1.9606888,7.6891403,7.6247716,7.63,7.5893106,226.21466,225.20824,226.86,224.30809,1.3705733,1.3424587,1.353,1.3163819
231,2.380329,2.2191105,2.0885992,1.960709,7.69,7.6247683,7.62875,7.589311,226.18393,225.20877,226.6456,224.3082,1.3695424,1.3424776,1.3504281,1.316368
232,2.38,2.2191164,2.0866146,1.9607013,7.69,7.62477,7.6275,7.589316,226.37,225.20934,225.98598,224.30803,1.368,1.3424802,1.352156,1.3163655
233,2.39,2.219113,2.0961459,1.9607122,7.69,7.6247697,7.62625,7.5893135,226.13,225.2094,226.95032,224.30847,1.37,1.3424807,1.3598051,1.3163615
234,2.4,2.2191207,2.097446,1.9607006,7.69,7.6247745,7.625,7.589313,226.37,225.20912,226.05013,224.30803,1.371,1.3424621,1.3561375,1.3163763
235,2.41,2.2191179,2.1033576,1.9606867,7.7,7.624776,7.62375,7.58931,225.4,225.20836,226.09875,224.30804,1.375,1.3424544,1.3530903,1.3163853
236,2.41,2.2191148,2.0983512,1.9606787,7.69,7.624778,7.6225,7.58931,225.4,225.2086,225.67368,224.3078,1.378,1.3424541,1.350865,1.3163865
237,2.4081004,2.2191155,2.1078918,1.9606737,7.693878,7.6247773,7.62125,7.5893106,224.95963,225.2086,226.15549,224.30736,1.3744746,1.3424526,1.3554047,1.3163881
238,2.4145865,2.219114,2.11,1.9606624,7.6872706,7.624777,7.62,7.5893106,225.21666,225.20845,225.89,224.30716,1.3713217,1.3424492,1.36,1.316392
239,2.4058745,2.2191138,2.1,1.9606602,7.6898656,7.624778,7.62,7.589311,225.42989,225.20856,225.15,224.30725,1.3691468,1.3424462,1.353,1.3163955
240,2.4105973,2.2191143,2.11,1.960655,7.6829243,7.6247787,7.62,7.5893116,224.78496,225.20876,225.89,224.30748,1.3682634,1.3424485,1.357,1.3163966
241,2.4036653,2.2191162,2.1,1.9606603,7.687484,7.6247797,7.62,7.589312,225.32414,225.20865,225.4,224.30751,1.3668413,1.3424479,1.359,1.3163966
242,2.4029706,2.2191188,2.1,1.9606614,7.682977,7.62478,7.62,7.5893116,225.09639,225.20854,225.15,224.30768,1.3620445,1.3424463,1.35,1.316398
243,2.404901,2.2191157,2.10125,1.9606619,7.6846566,7.6247797,7.62075,7.5893126,224.77853,225.20882,225.5908,224.30768,1.3599206,1.34245,1.3537071,1.3163956
244,2.4,2.219114,2.1025,1.9606578,7.69,7.624779,7.6215,7.5893116,224.91,225.20844,225.39262,224.30745,1.356,1.3424433,1.3546073,1.3163984
245,2.4,2.219114,2.10375,1.960659,7.68,7.6247807,7.62225,7.589311,224.91,225.20839,225.09303,224.30737,1.36,1.3424481,1.3506733,1.3163958
246,2.41,2.2191174,2.105,1.9606557,7.68,7.624781,7.623,7.5893116,225.4,225.20868,225.08252,224.30757,1.373,1.3424491,1.3647023,1.3163977
247,2.41,2.2191145,2.10625,1.9606622,7.69,7.6247797,7.62375,7.5893116,224.91,225.20872,225.1751,224.30768,1.374,1.3424495,1.3650507,1.316395
248,2.41,2.2191179,2.1075,1.9606624,7.69,7.62478,7.6245,7.5893116,224.91,225.20863,225.51585,224.3076,1.373,1.3424459,1.3622522,1.3163965
249,2.414041,2.2191145,2.10875,1.9606619,7.688038,7.624779,7.62525,7.589311,225.02586,225.20857,225.10684,224.30771,1.3755807,1.3424481,1.362875,1.3163954
250,2.4085445,2.2191155,2.11,1.9606642,7.6887574,7.624779,7.63,7.5893116,224.98376,225.20854,225.64,224.30757,1.3726118,1.3424478,1.367,1.3163946
251,2.4064405,2.219118,2.11,1.9606628,7.687404,7.6247797,7.62,7.589312,224.97714,225.20848,225.15,224.30759,1.3725159,1.3424501,1.357,1.3163931
252,2.4006348,2.219115,2.11,1.9606614,7.685744,7.6247783,7.62,7.589311,224.9828,225.2086,225.15,224.30742,1.3684988,1.3424493,1.35,1.3163944
253,2.4065251,2.2191172,2.11,1.9606619,7.6844893,7.62478,7.62,7.5893116,224.8624,225.2086,225.4,224.30742,1.3750751,1.342449,1.357,1.316394
254,2.4060376,2.2191176,2.11,1.960659,7.6907067,7.6247807,7.62,7.589312,224.90096,225.20865,224.91,224.30753,1.3727001,1.3424499,1.346,1.3163942
255,2.403414,2.219116,2.10925,1.9606622,7.69,7.6247797,7.619738,7.5893116,225.05818,225.20857,225.10776,224.30754,1.3709111,1.3424481,1.3504273,1.3163952
256,2.4,2.2191162,2.1085,1.9606622,7.69,7.6247787,7.623035,7.589312,225.15,225.2086,225.06561,224.30768,1.362,1.3424499,1.3522186,1.3163956
257,2.4,2.219117,2.10775,1.9606612,7.69,7.6247797,7.631188,7.589311,224.91,225.2086,225.31493,224.30762,1.373,1.3424501,1.3553338,1.316395
258,2.4,2.2191153,2.107,1.9606637,7.7,7.6247807,7.623127,7.5893126,224.91,225.2086,225.27266,224.30768,1.383,1.3424498,1.3556913,1.3163941
259,2.41,2.2191157,2.10625,1.9606624,7.7,7.6247787,7.6256714,7.58931,225.15,225.2084,225.4363,224.30736,1.375,1.3424467,1.3570497,1.3163965
260,2.4,2.219114,2.1055,1.9606615,7.7,7.6247787,7.629083,7.589311,224.66,225.20865,225.38573,224.30753,1.381,1.3424478,1.3606478,1.3163956
261,2.4048607,2.2191162,2.10475,1.9606564,7.70125,7.6247797,7.626795,7.5893116,224.70816,225.20862,225.4996,224.30742,1.3739282,1.3424474,1.3641301,1.3163967
262,2.402387,2.2191148,2.11,1.9606537,7.7010713,7.624779,7.63,7.589312,224.74925,225.20836,225.64,224.30725,1.3748437,1.3424486,1.365,1.3163983
263,2.4095118,2.2191157,2.1,1.9606557,7.700893,7.6247807,7.63,7.589312,224.86263,225.20863,225.15,224.30731,1.3771615,1.342446,1.36,1.316397
264,2.4067183,2.2191174,2.1,1.9606587,7.700714,7.6247816,7.63,7.5893126,224.73283,225.20859,225.15,224.30748,1.380532,1.3424497,1.359,1.3163947
265,2.400924,2.2191184,2.11,1.9606614,7.700536,7.6247816,7.63,7.589312,224.73059,225.20865,224.91,224.30763,1.3651118,1.3424504,1.354,1.3163959
266,2.4015422,2.219117,2.11,1.9606612,7.700357,7.62478,7.62,7.5893126,224.68457,225.2086,224.66,224.30763,1.3755168,1.3424499,1.349,1.3163964
267,2.4063008,2.2191172,2.103434,1.9606605,7.7001786,7.62478,7.62475,7.589311,224.7109,225.20851,224.84021,224.30743,1.3645079,1.3424482,1.3544421,1.3163953
268,2.4,2.2191157,2.1032672,1.960663,7.7,7.62478,7.6255,7.589312,224.66,225.20863,224.58463,224.30768,1.361,1.3424485,1.3549011,1.3163939
269,2.41,2.2191155,2.1111665,1.9606622,7.7,7.6247797,7.62625,7.5893116,224.66,225.20853,225.1,224.30757,1.378,1.34245,1.3562748,1.3163942
270,2.41,2.2191172,2.11284,1.9606624,7.7,7.62478,7.627,7.589312,224.91,225.20862,224.87555,224.30753,1.368,1.34245,1.3575649,1.3163937
271,2.41,2.2191162,2.1093338,1.9606625,7.7,7.624779,7.62775,7.5893126,224.66,225.2086,225.0646,224.30756,1.372,1.3424492,1.3604578,1.3163952
272,2.41,2.2191172,2.1126182,1.9606547,7.7,7.6247787,7.6285,7.589311,225.15,225.2085,225.1729,224.30727,1.373,1.3424456,1.3623704,1.316398
273,2.4108586,2.2191155,2.1187878,1.9606593,7.7,7.62478,7.62925,7.589312,225.04576,225.20868,225.36201,224.30753,1.372531,1.3424509,1.3633008,1.316394
274,2.4099476,2.219117,2.11,1.9606575,7.7,7.6247783,7.63,7.589311,225.05176,225.20862,225.4,224.30719,1.3709823,1.3424472,1.368,1.3163964
275,2.4021478,2.2191167,2.11,1.9606597,7.7,7.624781,7.63,7.589312,224.96718,225.2087,225.4,224.30745,1.3699975,1.3424495,1.362,1.3163941
276,2.4096842,2.219118,2.11,1.9606615,7.7,7.6247807,7.63,7.589312,225.09015,225.20859,224.91,224.30756,1.3699788,1.3424511,1.355,1.3163949
277,2.4016705,2.2191179,2.11,1.9606584,7.7,7.6247797,7.63,7.589312,224.9749,225.20865,224.91,224.30739,1.3684345,1.3424505,1.357,1.3163958
278,2.4084744,2.2191184,2.1,1.9606574,7.7,7.6247807,7.63,7.5893116,224.75829,225.2086,224.91,224.30733,1.3683275,1.3424476,1.352,1.3163965
279,2.405491,2.219116,2.098503,1.9606607,7.7,7.6247807,7.632245,7.589312,224.73483,225.20856,225.03394,224.30745,1.3664899,1.3424492,1.3512769,1.3163958
280,2.4,2.2191184,2.0960438,1.9606565,7.7,7.62478,7.63449,7.5893116,224.91,225.20862,225.2328,224.30737,1.367,1.342449,1.3550079,1.3163967
281,2.4,2.2191164,2.0912766,1.9606601,7.7,7.6247807,7.6367345,7.589312,224.91,225.20876,225.31075,224.30777,1.367,1.3424506,1.3600267,1.3163952
282,2.41,2.2191167,2.0932286,1.9606594,7.7,7.6247783,7.6389794,7.5893106,224.91,225.20857,225.61002,224.30739,1.371,1.3424472,1.357949,1.3163962
283,2.4,2.219115,2.0866313,1.96066,7.7,7.62478,7.6412244,7.589311,224.91,225.20859,225.89377,224.30743,1.375,1.3424495,1.3619078,1.3163939
284,2.4,2.2191167,2.0898745,1.9606625,7.7,7.62478,7.6434693,7.589312,225.4,225.20868,226.11557,224.3074,1.377,1.3424497,1.3621964,1.316394
285,2.3975084,2.219118,2.08422,1.9606632,7.7009525,7.62478,7.65,7.5893116,225.1773,225.20848,226.60889,224.30742,1.3773438,1.3424512,1.3623662,1.3163936
286,2.3944452,2.2191176,2.08,1.9606591,7.701905,7.6247783,7.64,7.589312,225.63275,225.20862,226.62,224.30739,1.3744925,1.3424499,1.369,1.3163954
287,2.3971684,2.219116,2.07,1.9606564,7.702857,7.6247787,7.65,7.5893116,225.77005,225.2087,226.62,224.30756,1.3727161,1.342449,1.36,1.3163948
288,2.3870943,2.2191157,2.08,1.9606624,7.7038097,7.6247797,7.64,7.589311,225.46523,225.20859,226.86,224.30779,1.3712425,1.3424501,1.357,1.3163936
289,2.3849192,2.2191179,2.08,1.9606557,7.704762,7.6247787,7.64,7.5893116,226.4172,225.20859,226.86,224.3073,1.3694668,1.3424469,1.355,1.3163965
290,2.391914,2.219113,2.08,1.9606603,7.705714,7.624779,7.65,7.58931,226.15517,225.20837,226.13,224.30751,1.3679862,1.3424481,1.358,1.3163948
291,2.382931,2.219116,2.0835338,1.9606616,7.71,7.6247807,7.650135,7.5893116,226.35721,225.20877,226.27086,224.30751,1.3661739,1.3424497,1.3529664,1.3163941
292,2.38,2.2191188,2.092457,1.9606607,7.71,7.6247787,7.642868,7.5893116,226.62,225.20857,226.54218,224.30754,1.361,1.3424541,1.3564942,1.316392
293,2.39,2.219118,2.0966413,1.9606596,7.7,7.6247797,7.638891,7.5893116,226.62,225.20848,226.07916,224.30759,1.375,1.3424517,1.3531144,1.3163936
294,2.39,2.2191157,2.1022177,1.9606577,7.7,7.6247783,7.6366653,7.5893116,226.62,225.20851,226.4482,224.30772,1.368,1.34245,1.3553944,1.3163935
295,2.41,2.2191153,2.1140141,1.9606597,7.71,7.624778,7.6469836,7.5893116,227.11,225.20848,226.31412,224.30748,1.366,1.3424466,1.3568746,1.3163933
296,2.41,2.2191143,2.1042154,1.9606615,7.71,7.6247773,7.640503,7.589312,226.37,225.20851,226.94223,224.30759,1.375,1.3424503,1.3610797,1.3163934
297,2.411727,2.219116,2.11,1.9606586,7.7058334,7.6247787,7.6379976,7.5893116,226.59052,225.20842,226.34709,224.30753,1.3685684,1.3424485,1.3554153,1.3163949
298,2.411107,2.2191138,2.12,1.960659,7.705,7.6247797,7.64,7.5893116,226.41411,225.20856,226.86,224.30748,1.3711733,1.3424485,1.36,1.3163936
299,2.4059284,2.2191145,2.11,1.9606591,7.704167,7.6247797,7.63,7.5893116,226.56,225.20844,225.89,224.30754,1.3692132,1.3424488,1.354,1.3163943
300,2.407093,2.2191157,2.11,1.9606618,7.7033334,7.6247783,7.64,7.589312,226.26657,225.20854,225.89,224.30746,1.3658961,1.3424501,1.356,1.3163935
301,2.4005234,2.2191143,2.11,1.9606616,7.7025,7.624778,7.63,7.5893106,226.11827,225.20859,225.64,224.30779,1.3655803,1.34245,1.343,1.3163933
302,2.4044516,2.219115,2.11,1.9606612,7.701667,7.624778,7.64,7.5893106,225.98035,225.2086,225.89,224.3077,1.3605636,1.3424482,1.35,1.3163927
303,2.4011507,2.219114,2.110798,1.9606646,7.7008333,7.6247773,7.63525,7.5893097,226.07631,225.20854,225.62946,224.30772,1.3606995,1.3424469,1.3478003,1.3163927
304,2.4,2.2191148,2.1087205,1.9606638,7.7,7.6247783,7.6345,7.5893106,225.89,225.20847,225.62015,224.30777,1.362,1.3424488,1.3511431,1.3163933
305,2.41,2.219115,2.10722,1.9606638,7.7,7.6247773,7.63375,7.589312,225.64,225.20856,225.53145,224.30774,1.367,1.342449,1.3509402,1.3163931
306,2.41,2.2191138,2.1065986,1.9606613,7.7,7.6247764,7.633,7.58931,225.64,225.20863,225.63162,224.30788,1.365,1.3424475,1.3494953,1.316393
307,2.41,2.2191153,2.1066961,1.9606645,7.7,7.6247783,7.63225,7.58931,225.4,225.20833,225.70056,224.30763,1.371,1.342448,1.3541423,1.3163899
308,2.42,2.2191164,2.1066954,1.9606684,7.7,7.624777,7.6315,7.589311,225.4,225.20831,225.6727,224.30762,1.378,1.3424505,1.3543321,1.316392
309,2.417,2.2191164,2.1073253,1.9606682,7.7003403,7.624777,7.63075,7.589311,225.31146,225.20833,225.67307,224.30785,1.3720181,1.3424518,1.3671256,1.31639
310,2.416,2.219119,2.11,1.9606693,7.7006803,7.624776,7.63,7.58931,225.14153,225.20834,225.64,224.30772,1.3686216,1.3424522,1.362,1.3163916
311,2.415,2.2191162,2.11,1.9606688,7.7010202,7.624776,7.63,7.5893097,225.33481,225.20831,225.64,224.30788,1.3727573,1.342452,1.354,1.3163897
312,2.414,2.2191188,2.11,1.9606702,7.7013607,7.6247754,7.63,7.5893106,225.2209,225.20839,225.64,224.30759,1.3690649,1.3424541,1.355,1.3163877
