TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.236175,2.082000,2.018893,1.387000,1.382937,1.355158,1.365276,1.241300,1.236574,1.243667,1.239384,7.490000,7.636130,7.580412,7.620942
2.390000,2.236232,2.085000,2.018893,1.394000,1.376368,1.362529,1.358979,1.250500,1.237203,1.242563,1.240874,7.490000,7.651844,7.574673,7.622465
2.388833,2.236175,2.088000,2.018893,1.392208,1.372340,1.361282,1.355329,1.251426,1.230918,1.237458,1.234571,7.489167,7.636130,7.579929,7.625041
2.383897,2.240257,2.091000,2.027034,1.390547,1.377020,1.366403,1.360605,1.248105,1.237098,1.242305,1.238412,7.488333,7.636130,7.580000,7.622421
2.381010,2.241865,2.090000,2.027034,1.390342,1.390801,1.367000,1.375448,1.243761,1.241078,1.243500,1.243617,7.487500,7.636130,7.580000,7.622351
2.381115,2.236175,2.100000,2.018893,1.386285,1.375541,1.356000,1.360773,1.247756,1.229138,1.237500,1.230320,7.486667,7.628470,7.580000,7.624899
2.379582,2.236175,2.090000,2.018893,1.385456,1.377661,1.356000,1.362870,1.244352,1.240764,1.240000,1.241957,7.485833,7.628470,7.570000,7.624899
2.377460,2.237777,2.090000,2.018893,1.388615,1.377661,1.350000,1.364085,1.247590,1.232699,1.242200,1.234839,7.485000,7.630557,7.580000,7.624899
2.377462,2.240314,2.090000,2.027034,1.383522,1.384228,1.356000,1.367904,1.245793,1.242545,1.238800,1.243770,7.484167,7.651844,7.580000,7.621401
2.370000,2.236232,2.096627,2.018893,1.380966,1.379569,1.350000,1.363715,1.240370,1.229138,1.239683,1.229970,7.480000,7.653935,7.576667,7.622465
2.370000,2.240257,2.091743,2.027034,1.379000,1.383380,1.351100,1.366889,1.242600,1.233327,1.237757,1.234543,7.490000,7.638219,7.575714,7.622421
2.380000,2.240257,2.102447,2.027034,1.387000,1.377020,1.351822,1.360605,1.246000,1.241602,1.235555,1.242825,7.490000,7.638219,7.574762,7.622421
2.380000,2.239785,2.099933,2.027034,1.394000,1.375655,1.352195,1.362213,1.242700,1.231389,1.239159,1.229244,7.500000,7.630557,7.573810,7.622281
2.380000,2.240257,2.098487,2.027034,1.397000,1.371720,1.355339,1.356580,1.249100,1.235213,1.237019,1.236430,7.500000,7.630557,7.572858,7.622281
2.380000,2.236175,2.093315,2.018893,1.393000,1.383137,1.358223,1.368111,1.247300,1.231062,1.238415,1.231623,7.500000,7.630557,7.571905,7.624899
2.390691,2.236175,2.101216,2.018893,1.397594,1.375718,1.361187,1.360773,1.245870,1.234918,1.239191,1.233574,7.498314,7.630557,7.570952,7.624899
2.384850,2.240257,2.100000,2.027034,1.392938,1.382498,1.363000,1.367063,1.243226,1.233891,1.237400,1.234597,7.504321,7.630557,7.570000,7.622281
2.387602,2.240257,2.100000,2.027034,1.388775,1.369775,1.355000,1.354483,1.248580,1.235758,1.235300,1.234912,7.508739,7.630557,7.570000,7.622281
2.391125,2.240257,2.100000,2.027034,1.390640,1.385470,1.360000,1.371383,1.247012,1.244887,1.234900,1.244383,7.500804,7.621477,7.570000,7.616076
2.395544,2.241865,2.100000,2.027034,1.393478,1.376136,1.358000,1.361986,1.246840,1.241424,1.229600,1.241777,7.500520,7.630557,7.570000,7.622281
2.399208,2.240257,2.090000,2.027034,1.386846,1.375930,1.357000,1.361940,1.245067,1.235863,1.233200,1.235363,7.505461,7.621477,7.570000,7.616076
2.400000,2.240842,2.089607,2.027034,1.388682,1.375930,1.354836,1.361833,1.246605,1.236642,1.228875,1.235906,7.510000,7.621477,7.571429,7.616313
2.390000,2.242450,2.093057,2.027034,1.384000,1.371689,1.357397,1.357871,1.243500,1.238547,1.231620,1.239896,7.500000,7.621477,7.572857,7.616313
2.400000,2.242450,2.098034,2.027034,1.377000,1.371689,1.359947,1.357919,1.248000,1.237747,1.233054,1.238981,7.510000,7.621929,7.574286,7.608335
2.390000,2.238359,2.095059,2.018893,1.385000,1.373810,1.360551,1.360018,1.244100,1.233029,1.237277,1.234115,7.510000,7.621929,7.575714,7.610209
2.400000,2.241154,2.100379,2.027034,1.393000,1.376990,1.358325,1.362172,1.247100,1.237747,1.233881,1.238716,7.510000,7.621929,7.577143,7.608335
2.390000,2.236245,2.100376,2.018893,1.390000,1.386530,1.361567,1.372907,1.245100,1.238271,1.232540,1.239043,7.510000,7.618990,7.578571,7.600184
2.388237,2.241154,2.102648,2.027034,1.388554,1.372749,1.363678,1.357978,1.246060,1.235440,1.237210,1.236408,7.514265,7.621929,7.580000,7.608335
2.384952,2.235637,2.100000,2.018229,1.385985,1.379110,1.362000,1.364269,1.241474,1.236963,1.238400,1.235486,7.515215,7.621929,7.580000,7.610209
2.386930,2.239537,2.100000,2.026367,1.384842,1.375930,1.363000,1.362411,1.245710,1.237383,1.234100,1.235794,7.516744,7.618990,7.580000,7.599864
2.382313,2.239537,2.100000,2.026367,1.382981,1.375930,1.358000,1.362411,1.246689,1.237592,1.231400,1.236004,7.515714,7.618990,7.580000,7.599864
2.381708,2.239537,2.110000,2.026367,1.389637,1.380170,1.352000,1.366276,1.245271,1.238617,1.234300,1.237287,7.518919,7.618990,7.580000,7.599864
2.382583,2.239246,2.100000,2.026483,1.386159,1.382729,1.352000,1.369396,1.245786,1.235749,1.235100,1.234212,7.516990,7.618990,7.580000,7.599864
2.380000,2.240171,2.102909,2.026983,1.380069,1.380170,1.352544,1.367295,1.239468,1.235250,1.232136,1.233374,7.520000,7.618990,7.580000,7.599864
2.380000,2.239246,2.099587,2.026483,1.380000,1.382729,1.353303,1.369396,1.239200,1.238788,1.235069,1.237247,7.520000,7.618990,7.580000,7.599864
2.380000,2.240199,2.094351,2.026483,1.380000,1.377132,1.352959,1.363154,1.245200,1.234227,1.231578,1.234169,7.520000,7.622519,7.580000,7.595881
2.390000,2.239141,2.088732,2.026483,1.382000,1.377427,1.363762,1.364256,1.247300,1.234386,1.234794,1.232723,7.520000,7.618990,7.580000,7.599864
2.390000,2.240635,2.095306,2.026069,1.389000,1.373185,1.361114,1.357814,1.247300,1.239836,1.231159,1.238395,7.520000,7.622519,7.580000,7.595881
2.390000,2.239119,2.092287,2.026483,1.386000,1.376366,1.360826,1.360905,1.242600,1.232952,1.232643,1.227200,7.530000,7.622519,7.580000,7.595881
2.390305,2.240635,2.085809,2.026069,1.387842,1.372125,1.365533,1.355980,1.247237,1.233338,1.237170,1.231883,7.524978,7.622519,7.580000,7.595881
2.388555,2.241725,2.090000,2.026069,1.386690,1.377427,1.369000,1.358226,1.245329,1.230194,1.237900,1.228933,7.536494,7.621929,7.580000,7.607812
2.381526,2.241725,2.090000,2.026069,1.383788,1.370004,1.364000,1.351664,1.243846,1.235958,1.234300,1.234918,7.537276,7.621929,7.580000,7.607812
2.380714,2.242783,2.090000,2.026069,1.387573,1.375009,1.355000,1.358190,1.245118,1.234294,1.227800,1.234851,7.534930,7.626274,7.580000,7.615790
2.376841,2.241725,2.090000,2.026069,1.384727,1.383789,1.352000,1.365453,1.242810,1.232671,1.234000,1.231854,7.534898,7.626274,7.580000,7.615790
2.379661,2.241725,2.100000,2.026069,1.383664,1.372125,1.352000,1.354209,1.244002,1.229146,1.242800,1.228070,7.534353,7.621929,7.580000,7.607812
2.380000,2.243480,2.094000,2.025500,1.382967,1.375866,1.356320,1.362212,1.249306,1.236272,1.233846,1.236670,7.540000,7.621929,7.582857,7.608995
2.370000,2.242073,2.092000,2.025500,1.377000,1.376159,1.353263,1.363310,1.246900,1.233915,1.232484,1.232891,7.540000,7.618990,7.585714,7.601045
2.370000,2.243131,2.090000,2.025500,1.386000,1.381170,1.357266,1.369832,1.240700,1.229145,1.238013,1.229902,7.550000,7.622519,7.588572,7.597061
2.380000,2.242073,2.088000,2.025500,1.390000,1.376159,1.357263,1.362373,1.246400,1.235697,1.234350,1.234853,7.550000,7.618990,7.591429,7.601045
2.380000,2.243131,2.086000,2.025500,1.385000,1.375866,1.359368,1.362401,1.242100,1.231870,1.233915,1.232989,7.550000,7.618990,7.594285,7.601045
2.390000,2.243131,2.084000,2.025500,1.386000,1.383292,1.365560,1.368539,1.247000,1.231765,1.234455,1.232850,7.550000,7.622519,7.597143,7.597061
2.386376,2.243131,2.082000,2.025500,1.386525,1.373745,1.364386,1.359088,1.243967,1.230822,1.228635,1.231549,7.547337,7.618990,7.600000,7.601045
2.380599,2.243480,2.080000,2.025500,1.385672,1.387303,1.373000,1.372954,1.248674,1.232460,1.234700,1.233282,7.553761,7.635358,7.600000,7.623181
2.386444,2.243480,2.080000,2.026055,1.384224,1.382231,1.361000,1.368875,1.242464,1.230993,1.234000,1.231452,7.555534,7.626274,7.600000,7.616974
2.389499,2.243480,2.080000,2.026055,1.381244,1.373515,1.356000,1.359856,1.247924,1.240531,1.229800,1.240994,7.559330,7.635358,7.600000,7.623181
2.384232,2.243480,2.080000,2.027339,1.379696,1.373745,1.349000,1.361925,1.245604,1.229525,1.241400,1.230058,7.551603,7.628749,7.600000,7.616974
2.383139,2.243480,2.080000,2.027339,1.378627,1.370562,1.355000,1.360673,1.249278,1.232667,1.243700,1.233087,7.558336,7.628749,7.600000,7.616974
2.390000,2.243480,2.082500,2.027339,1.377582,1.379049,1.353086,1.367548,1.249226,1.232810,1.240696,1.233081,7.560000,7.624402,7.598708,7.608995
2.380000,2.242336,2.085000,2.027339,1.374000,1.375784,1.348887,1.363689,1.247200,1.233505,1.242348,1.232757,7.550000,7.628749,7.597415,7.615887
2.380000,2.241060,2.087500,2.027339,1.380000,1.380110,1.355330,1.366122,1.252700,1.228408,1.240816,1.228026,7.560000,7.624402,7.596122,7.608995
2.380000,2.241060,2.090000,2.027339,1.381000,1.384353,1.351754,1.369117,1.244100,1.231657,1.236477,1.231275,7.560000,7.624402,7.594830,7.608995
2.380000,2.234042,2.092500,2.019197,1.386000,1.378966,1.351217,1.363031,1.248800,1.235221,1.238048,1.235040,7.560000,7.619323,7.593537,7.599957
2.380000,2.238764,2.095000,2.027339,1.387000,1.378966,1.354061,1.362284,1.244400,1.238471,1.238209,1.237509,7.570000,7.622262,7.592245,7.606932
2.376487,2.238764,2.097500,2.027339,1.385564,1.381270,1.354448,1.365314,1.246093,1.228893,1.238054,1.227917,7.565589,7.635693,7.590000,7.621113
2.377818,2.238764,2.100000,2.027339,1.384713,1.376565,1.357000,1.361040,1.243986,1.234659,1.242000,1.233558,7.571074,7.635693,7.600000,7.620500
2.373074,2.238764,2.100000,2.026499,1.386037,1.372095,1.358000,1.356641,1.243120,1.231514,1.235500,1.231273,7.569221,7.635693,7.580000,7.620500
2.369311,2.238764,2.100000,2.026499,1.383165,1.384838,1.356000,1.369855,1.241307,1.233505,1.226700,1.232816,7.571603,7.635693,7.580000,7.620500
2.378095,2.237334,2.100000,2.022724,1.382720,1.376645,1.352000,1.363995,1.239873,1.237803,1.242000,1.237169,7.574783,7.626607,7.580000,7.615730
2.364813,2.237334,2.100000,2.022103,1.379440,1.375583,1.356000,1.362859,1.239253,1.235078,1.238400,1.233616,7.573174,7.626607,7.590001,7.615730
2.370000,2.237334,2.101000,2.022103,1.377704,1.372305,1.355412,1.360754,1.239230,1.237844,1.239945,1.236758,7.570000,7.626607,7.587082,7.615730
2.360000,2.233927,2.102000,2.013982,1.374000,1.374427,1.357280,1.359883,1.238200,1.233983,1.239601,1.232872,7.580000,7.622262,7.595358,7.608849
2.370000,2.238306,2.103000,2.022103,1.384000,1.368059,1.357608,1.354009,1.239900,1.237672,1.232485,1.236832,7.590000,7.622262,7.590106,7.607436
2.370000,2.238306,2.104000,2.022103,1.387000,1.373366,1.359833,1.359261,1.245500,1.234214,1.239338,1.233896,7.590000,7.622262,7.588060,7.607436
2.370000,2.237359,2.105000,2.022103,1.388000,1.379734,1.356744,1.366965,1.247600,1.238070,1.227316,1.237365,7.590000,7.619323,7.579367,7.599488
2.370000,2.238306,2.106000,2.022103,1.395000,1.368266,1.361544,1.357282,1.253400,1.231242,1.241284,1.231073,7.590001,7.626607,7.589265,7.615730
2.373490,2.241432,2.107000,2.020993,1.397773,1.386079,1.366463,1.374401,1.251476,1.227905,1.227726,1.227170,7.598304,7.635693,7.600000,7.621935
2.371112,2.243015,2.110000,2.024075,1.393145,1.375076,1.367000,1.360489,1.251423,1.234462,1.231800,1.235117,7.599472,7.622262,7.590000,7.607436
2.376171,2.242417,2.100000,2.024075,1.392579,1.375076,1.359000,1.361235,1.251539,1.238907,1.236700,1.239649,7.597260,7.626607,7.590001,7.616902
2.375586,2.242417,2.110000,2.022558,1.391141,1.377515,1.365000,1.363280,1.249908,1.237335,1.219500,1.238076,7.598354,7.626607,7.600000,7.616902
2.373869,2.243015,2.110000,2.022558,1.383153,1.383426,1.353000,1.369634,1.247431,1.229977,1.233300,1.231055,7.602735,7.626607,7.590001,7.616902
2.376684,2.243015,2.100000,2.022558,1.387553,1.373863,1.353000,1.359686,1.249753,1.228894,1.235400,1.229508,7.599752,7.622262,7.590000,7.608606
2.380000,2.244489,2.102250,2.024347,1.378885,1.377166,1.353046,1.360158,1.247521,1.236312,1.235103,1.236466,7.600000,7.622262,7.593231,7.606753
2.380000,2.244489,2.100500,2.024347,1.375000,1.373980,1.356281,1.358573,1.243500,1.233059,1.230722,1.233249,7.600000,7.622262,7.598543,7.606753
2.390000,2.239759,2.098750,2.016217,1.382000,1.375922,1.355253,1.358506,1.247900,1.231380,1.234874,1.232046,7.590000,7.622262,7.599313,7.607727
2.390000,2.239759,2.097000,2.016217,1.383000,1.373789,1.356184,1.357050,1.251300,1.233082,1.233580,1.233136,7.590000,7.621293,7.601193,7.603548
2.390000,2.244489,2.095250,2.024347,1.386000,1.389990,1.357846,1.371844,1.249900,1.236297,1.237532,1.236524,7.590001,7.618579,7.597130,7.607995
2.390000,2.238108,2.093500,2.026367,1.378000,1.385478,1.357487,1.366160,1.245000,1.237361,1.235388,1.238286,7.590001,7.618246,7.605495,7.607752
2.388468,2.240257,2.091750,2.027034,1.379090,1.366256,1.360059,1.351311,1.245930,1.228313,1.235635,1.231397,7.586853,7.617512,7.610000,7.610780
2.389621,2.240257,2.090000,2.027034,1.377131,1.375731,1.360000,1.360108,1.241910,1.228823,1.240400,1.232501,7.591015,7.619394,7.610000,7.610780
2.386618,2.240257,2.090000,2.027034,1.377089,1.382090,1.359000,1.367190,1.245987,1.229386,1.235800,1.232604,7.586965,7.619849,7.600000,7.606272
2.386690,2.236175,2.090000,2.018893,1.369415,1.375753,1.359000,1.361146,1.243339,1.230643,1.235100,1.232288,7.588645,7.619849,7.600000,7.609972
2.385831,2.240257,2.090000,2.027034,1.379325,1.369569,1.355000,1.355693,1.243715,1.238524,1.237400,1.237844,7.589925,7.621929,7.600000,7.608098
2.377367,2.240020,2.090000,2.027034,1.374147,1.373810,1.357000,1.360567,1.243938,1.234957,1.239500,1.233845,7.587627,7.618990,7.600000,7.599627
2.380000,2.240257,2.091500,2.027034,1.375280,1.369569,1.356353,1.355087,1.237594,1.239049,1.237856,1.238249,7.590000,7.621929,7.599388,7.608098
2.380000,2.240257,2.093000,2.027034,1.371000,1.369569,1.355737,1.354854,1.240900,1.235167,1.239436,1.234872,7.590000,7.621929,7.601156,7.608098
2.390000,2.240605,2.094500,2.027034,1.382000,1.372749,1.355983,1.359178,1.242300,1.235107,1.237036,1.234447,7.590000,7.618990,7.602925,7.596404
2.390000,2.240842,2.096000,2.027034,1.378000,1.362149,1.359615,1.347639,1.244800,1.233427,1.236625,1.232395,7.600000,7.621929,7.604694,7.604871
2.390000,2.240842,2.097500,2.027034,1.390000,1.370629,1.358348,1.355796,1.234500,1.238570,1.241771,1.238224,7.600000,7.621929,7.606462,7.604871
2.390000,2.240605,2.099000,2.027034,1.380000,1.369569,1.360194,1.356029,1.241300,1.235841,1.238129,1.235181,7.600000,7.618990,7.608231,7.596404
2.390612,2.240605,2.100500,2.027034,1.385296,1.366389,1.359113,1.352880,1.237645,1.234477,1.240474,1.233818,7.598836,7.618990,7.610000,7.596404
2.388844,2.240605,2.100000,2.027034,1.380530,1.375930,1.366000,1.361013,1.240936,1.236174,1.238700,1.236222,7.596800,7.622519,7.610000,7.595059
2.387075,2.240605,2.100000,2.027034,1.380034,1.367449,1.354000,1.352625,1.239016,1.233029,1.243800,1.233077,7.601882,7.622519,7.610000,7.595059
2.385306,2.240605,2.110000,2.027034,1.376889,1.365329,1.351000,1.350528,1.243903,1.233343,1.238900,1.233391,7.601787,7.622519,7.610000,7.595059
2.383538,2.239980,2.100000,2.027034,1.379515,1.371689,1.347000,1.356265,1.243910,1.228521,1.237700,1.229782,7.607562,7.626038,7.610000,7.589344
2.381769,2.239310,2.100000,2.027034,1.380214,1.372749,1.353000,1.356877,1.250887,1.238061,1.239200,1.238348,7.610160,7.622519,7.610000,7.595059
2.380000,2.244620,2.099953,2.035175,1.383477,1.366389,1.348739,1.347792,1.249507,1.234029,1.243859,1.234070,7.600000,7.622519,7.612500,7.595059
2.380000,2.244620,2.098696,2.035175,1.376000,1.368509,1.352830,1.349883,1.250700,1.240631,1.240271,1.240673,7.610000,7.622519,7.615000,7.595059
2.380000,2.243923,2.091516,2.034505,1.384000,1.370629,1.350120,1.352291,1.242700,1.233610,1.240150,1.233905,7.610000,7.626038,7.617500,7.589344
2.380000,2.243923,2.087862,2.034505,1.379000,1.370629,1.353559,1.351974,1.245300,1.237487,1.244153,1.236987,7.600000,7.622519,7.620000,7.595059
2.380000,2.243923,2.081558,2.034505,1.380000,1.375930,1.362707,1.357520,1.246500,1.233819,1.239814,1.233643,7.610000,7.626038,7.622500,7.589344
2.380000,2.238600,2.078412,2.026367,1.389000,1.371689,1.361368,1.356361,1.239800,1.231284,1.239473,1.232511,7.610000,7.626038,7.625000,7.589344
2.379796,2.238600,2.080000,2.026367,1.385263,1.378835,1.362385,1.361760,1.245307,1.234448,1.239170,1.235132,7.608163,7.629851,7.627500,7.579901
2.379592,2.238600,2.070000,2.026367,1.391506,1.370356,1.362000,1.354602,1.244323,1.230655,1.241000,1.231316,7.606803,7.629851,7.630000,7.579901
2.379388,2.238600,2.080000,2.026367,1.381649,1.370356,1.364000,1.354602,1.244413,1.229084,1.241200,1.229744,7.605442,7.629851,7.630000,7.579901
2.379184,2.239235,2.080000,2.026983,1.380447,1.360739,1.364000,1.346215,1.242853,1.230219,1.244100,1.231429,7.604082,7.614835,7.630000,7.579791
2.378980,2.239130,2.080000,2.026983,1.378755,1.369211,1.356000,1.354833,1.241432,1.241330,1.241100,1.240867,7.602721,7.617609,7.630000,7.579321
2.378776,2.246530,2.090000,2.035123,1.374702,1.376623,1.353000,1.361112,1.239823,1.229485,1.237100,1.228316,7.601360,7.612789,7.630000,7.585927
2.380000,2.245955,2.088599,2.035123,1.372984,1.368152,1.350428,1.350834,1.241329,1.236403,1.235070,1.236854,7.600000,7.610018,7.628750,7.587454
2.380000,2.239787,2.086615,2.026983,1.369000,1.361798,1.352156,1.346697,1.236500,1.230219,1.240449,1.229907,7.600000,7.612789,7.627500,7.585927
2.380000,2.239787,2.096146,2.026983,1.379000,1.362857,1.359805,1.348637,1.244100,1.237137,1.239764,1.236784,7.600000,7.610624,7.626250,7.590103
2.390000,2.240617,2.097446,2.026569,1.378000,1.367093,1.356138,1.352317,1.238100,1.228900,1.244349,1.228691,7.600000,7.606769,7.625000,7.599005
2.390000,2.240617,2.103358,2.026569,1.382000,1.360739,1.353090,1.346032,1.245900,1.232359,1.240615,1.232149,7.600000,7.606769,7.623750,7.599005
2.390000,2.241357,2.098351,2.026569,1.383000,1.356548,1.350865,1.341279,1.241100,1.236551,1.241231,1.236148,7.600000,7.606769,7.622500,7.599005
2.387614,2.241357,2.107892,2.026569,1.384507,1.363916,1.355405,1.348609,1.247382,1.241477,1.240842,1.242119,7.599864,7.606769,7.621250,7.601067
2.387888,2.241357,2.110000,2.026569,1.379571,1.368152,1.360000,1.354382,1.246504,1.237809,1.241200,1.237286,7.599728,7.606769,7.620000,7.600057
2.387915,2.236051,2.100000,2.018430,1.383531,1.364975,1.353000,1.350147,1.243764,1.235503,1.240600,1.234787,7.599592,7.604868,7.620000,7.600247
2.387228,2.241357,2.110000,2.026569,1.379492,1.359680,1.357000,1.344910,1.240440,1.236656,1.234400,1.236131,7.599456,7.604868,7.620000,7.600247
2.380634,2.240893,2.100000,2.026569,1.375306,1.354892,1.359000,1.342852,1.244958,1.232177,1.233500,1.228589,7.599320,7.624132,7.620000,7.581231
2.379216,2.242062,2.100000,2.026000,1.378958,1.370270,1.350000,1.357621,1.238897,1.236815,1.238200,1.236548,7.599184,7.624132,7.620000,7.583071
2.380000,2.248238,2.101250,2.034136,1.372268,1.363916,1.353707,1.349743,1.247432,1.233249,1.238612,1.232690,7.600000,7.617609,7.620750,7.583210
2.370000,2.242062,2.102500,2.026000,1.368000,1.361798,1.354607,1.349625,1.241900,1.232830,1.232498,1.233311,7.600000,7.617609,7.621500,7.584280
2.370000,2.241357,2.103750,2.026000,1.382000,1.354892,1.350673,1.343251,1.243200,1.235976,1.237373,1.236890,7.610000,7.612789,7.622250,7.590879
2.380000,2.241357,2.105000,2.026000,1.381000,1.370270,1.364702,1.356130,1.244500,1.239332,1.239887,1.239162,7.610000,7.612789,7.623000,7.590879
2.370000,2.247531,2.106250,2.034136,1.382000,1.369211,1.365051,1.354503,1.250000,1.243422,1.238324,1.243310,7.610000,7.612789,7.623750,7.590879
2.370000,2.247531,2.107500,2.034136,1.385000,1.367093,1.362252,1.352407,1.241600,1.238388,1.232576,1.238254,7.620000,7.612789,7.624500,7.590879
2.366082,2.241357,2.108750,2.026000,1.387517,1.367093,1.362875,1.354125,1.239291,1.233354,1.240580,1.233842,7.615560,7.612796,7.625250,7.594780
2.371602,2.247531,2.110000,2.034136,1.387063,1.363916,1.367000,1.350287,1.245618,1.234298,1.235600,1.234132,7.619783,7.608937,7.630000,7.602611
2.370465,2.241357,2.110000,2.026000,1.381699,1.370270,1.357000,1.357422,1.243784,1.237549,1.232600,1.238028,7.607420,7.608937,7.620000,7.602611
2.371528,2.248238,2.110000,2.034693,1.375662,1.360739,1.350000,1.347127,1.244319,1.238598,1.237100,1.237750,7.613360,7.617609,7.620000,7.586533
2.375201,2.241357,2.110000,2.026555,1.381112,1.356548,1.357000,1.345155,1.246233,1.233354,1.230600,1.232816,7.609950,7.612789,7.620000,7.592312
2.368136,2.241357,2.110000,2.026953,1.378373,1.358621,1.346000,1.348193,1.245088,1.232725,1.237500,1.232008,7.616574,7.615239,7.620000,7.592312
