sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.19,2.18223,1.9265183,1.9289302,7.6,7.608639,7.563395,7.5662866,219.29,218.90593,221.61224,220.43927,1.176,1.1816766,1.1690899,1.1743472
162,2.2,2.1821368,1.9252169,1.9290934,7.6,7.608949,7.5606318,7.5658355,219.54,218.93843,221.18318,220.50427,1.183,1.182306,1.1712394,1.174884
163,2.19,2.1863883,1.9310333,1.9334543,7.61,7.6056814,7.565703,7.567296,218.56,219.14427,220.09192,220.6251,1.173,1.1893445,1.1730717,1.1800423
164,2.1744962,2.1840441,1.92,1.9352888,7.595658,7.600362,7.56,7.5599637,218.1298,219.26878,219.54,220.62779,1.1763397,1.1917775,1.175,1.1827462
165,2.18,2.1853056,1.9163616,1.9347056,7.61,7.6034565,7.5608163,7.5646834,217.83,219.00117,219.45143,220.36478,1.179,1.1902535,1.1692709,1.1795636
166,2.181265,2.1843863,1.93,1.9365224,7.597748,7.610169,7.56,7.5699615,218.13376,218.90776,219.54,220.18735,1.1793041,1.1897899,1.171,1.1769438
167,2.18,2.1829393,1.924293,1.9388647,7.61,7.6173477,7.560136,7.5751843,218.2375,218.75656,219.32419,219.96307,1.1734203,1.1891787,1.169808,1.1753542
168,2.18,2.1837256,1.9289407,1.9388806,7.62,7.6176453,7.560272,7.57588,218.32,218.59761,219.40584,219.80855,1.174,1.1867527,1.1737756,1.1736649
169,2.19,2.1841779,1.9310185,1.9376129,7.62,7.6148615,7.5608163,7.574469,218.07,218.5001,219.40044,219.78265,1.185,1.1848428,1.1741364,1.1725073
170,2.18,2.185062,1.9191921,1.9367845,7.6,7.6105433,7.5755563,7.571315,218.07,218.36148,219.12245,219.64821,1.18,1.1841189,1.1711122,1.1725364
171,2.18,2.1853328,1.9209859,1.9344469,7.6,7.609182,7.5741167,7.5689178,218.32,218.42726,219.52974,219.70685,1.188,1.1846117,1.174949,1.1730953
172,2.1879838,2.185492,1.93,1.9339179,7.591705,7.6068287,7.56,7.566726,218.75319,218.33937,220.27,219.63728,1.1747411,1.1849593,1.174,1.1733525
173,2.19,2.185289,1.9239587,1.9323946,7.59,7.6064577,7.5546937,7.566795,218.56,218.36119,219.62276,219.67831,1.184,1.1858392,1.178435,1.174002
174,2.19,2.1855779,1.9302622,1.9320211,7.6,7.607535,7.55,7.566389,218.32,218.49805,219.52008,219.84264,1.179,1.1865685,1.1702626,1.1748294
175,2.2,2.1855164,1.9329698,1.930268,7.6,7.607118,7.55,7.565349,218.07,218.72247,219.23796,220.12007,1.187,1.1865549,1.1735377,1.1762221
176,2.18,2.185241,1.9287962,1.9298383,7.61,7.606832,7.554898,7.56467,218.07,218.71199,219.24129,220.12799,1.178,1.1867186,1.173576,1.1772348
177,2.1897361,2.1867735,1.93,1.9350796,7.6110883,7.593324,7.56,7.5594635,218.15413,218.75725,219.29,220.07555,1.192859,1.1904382,1.172,1.1807795
178,2.1881092,2.1852336,1.94,1.9388525,7.6108165,7.5930505,7.56,7.5546293,218.04654,219.02429,219.78,220.24106,1.1862409,1.1947446,1.174,1.1831182
179,2.1733196,2.185386,1.92,1.9386059,7.614082,7.60148,7.57,7.559317,218.34102,218.99028,218.56,220.20992,1.1917064,1.1929371,1.17,1.1809207
180,2.19,2.1833606,1.9325469,1.9351912,7.63,7.615292,7.5667014,7.5719824,219.78,219.0758,221.28865,220.38242,1.189,1.1892856,1.1742891,1.1771821
181,2.1830418,2.1803982,1.94,1.9343754,7.6215672,7.627315,7.57,7.5817547,218.9692,219.11816,220.51,220.40178,1.185148,1.1875712,1.172,1.1748598
182,2.180041,2.1803825,1.94,1.9358442,7.634356,7.6344037,7.58,7.5875025,218.63643,219.10352,219.78,220.37485,1.1796193,1.1864827,1.173,1.173819
183,2.17,2.181094,1.9314955,1.936756,7.64,7.635933,7.57898,7.589824,219.05,219.1234,219.94002,220.45024,1.177,1.185631,1.17372,1.1736302
184,2.18,2.180677,1.9313095,1.9374131,7.64,7.634965,7.589143,7.5892887,218.8,219.08455,219.99487,220.43033,1.187,1.1853759,1.1753215,1.1734958
185,2.1798952,2.1795154,1.92,1.9377311,7.6334014,7.6352654,7.58,7.588607,218.96497,218.9663,219.54,220.21396,1.1907101,1.1857144,1.172,1.1735257
186,2.19,2.1799064,1.9344963,1.9385781,7.63,7.636978,7.5881886,7.587786,218.8,219.06044,219.4425,220.25722,1.19,1.1875093,1.1732997,1.1740714
187,2.1660554,2.1802154,1.9203774,1.9390248,7.630272,7.632767,7.59,7.5866776,220.6819,219.01526,221.63875,220.25877,1.1944063,1.1868099,1.1757492,1.1740152
188,2.175493,2.1797843,1.92,1.9397023,7.6310883,7.6294456,7.58,7.5851374,221.18515,219.00458,222.47,220.27002,1.1878875,1.1881764,1.177,1.1746984
189,2.1775932,2.1793363,1.9276525,1.9416598,7.63,7.628014,7.5865307,7.582814,221.86356,219.02676,221.96964,220.23212,1.1867383,1.1890986,1.1720145,1.1754127
190,2.18,2.1799464,1.934,1.9424387,7.62,7.6309986,7.5814967,7.584755,219.29,218.9368,220.26555,220.11276,1.186,1.1890773,1.1730462,1.1751623
191,2.19,2.180165,1.938,1.9422202,7.63,7.629479,7.58449,7.583488,219.29,218.94257,220.29813,220.1481,1.185,1.1884865,1.174467,1.1749132
192,2.1905,2.1801844,1.939,1.9402498,7.622844,7.627777,7.59,7.5818853,219.11813,218.96823,220.18292,220.26112,1.1877933,1.1862844,1.1744281,1.1737239
193,2.189,2.1795337,1.94,1.9390249,7.630508,7.630563,7.58,7.5845985,219.2039,218.88222,220.02,220.14133,1.1830912,1.1852602,1.174,1.1733404
194,2.18,2.1796544,1.93,1.9391227,7.6398067,7.630041,7.59,7.583929,218.91074,218.82137,219.29,220.03777,1.187974,1.1853453,1.166,1.1733977
195,2.19,2.1806626,1.9367949,1.9385054,7.64,7.6300077,7.58875,7.583391,218.32,218.83466,219.6074,220.0833,1.201,1.1853064,1.1763356,1.1730044
196,2.1839054,2.1812267,1.94,1.9384747,7.6328573,7.6283927,7.59,7.5818195,218.25081,218.77094,219.78,220.00847,1.1933393,1.1851252,1.174,1.1728797
197,2.18,2.1818318,1.9376934,1.9382515,7.63,7.6287346,7.59,7.5810595,219.05,218.77422,220.23851,219.97443,1.189,1.1856596,1.16826,1.1732055
198,2.1751063,2.1806724,1.92,1.940868,7.6265306,7.627445,7.59,7.5810595,220.2424,218.9092,222.22,220.12643,1.1932087,1.1843388,1.18,1.1732019
199,2.18,2.1782446,1.9341033,1.9391439,7.62,7.617002,7.585,7.5727806,221.49,218.9247,221.91888,220.2841,1.193,1.1826855,1.1782156,1.1725336
200,2.19,2.179009,1.9406276,1.9369924,7.63,7.616191,7.5825,7.5714583,220.76,219.04486,221.23207,220.49971,1.194,1.1819329,1.1833006,1.1724982
201,2.18,2.1788237,1.945,1.9370924,7.63,7.620886,7.586803,7.5766087,219.05,218.89038,219.98978,220.30779,1.192,1.1820366,1.1845369,1.1717472
202,2.183,2.1800594,1.95,1.9385887,7.63421,7.6250606,7.59,7.5806723,218.5668,218.6912,219.54,220.02629,1.1905555,1.1821451,1.175,1.1712382
203,2.18375,2.182031,1.95,1.9404305,7.63551,7.625865,7.59,7.583295,218.6033,218.45428,219.78,219.77869,1.1840562,1.1814517,1.172,1.1704512
204,2.19,2.1831965,1.948,1.9395825,7.63,7.625761,7.586228,7.5836415,218.56,218.45767,219.82138,219.7659,1.196,1.1812187,1.1762371,1.1703182
205,2.19,2.1828911,1.947,1.9384166,7.63,7.6259985,7.594376,7.5836363,218.56,218.50565,219.6275,219.82654,1.194,1.1807512,1.179972,1.1703438
206,2.1909938,2.18238,1.9465,1.9374392,7.629592,7.624227,7.5840244,7.581899,218.585,218.57283,219.90587,219.92552,1.2002754,1.1808994,1.1823925,1.1703808
207,2.172383,2.1822038,1.94,1.936961,7.629728,7.6244717,7.59,7.5816107,218.72192,218.58253,219.54,219.93817,1.1995372,1.1806902,1.175,1.1703755
208,2.1858788,2.1822846,1.94,1.9373664,7.6298637,7.625207,7.59,7.5822315,218.49649,218.57715,219.54,219.92648,1.1966382,1.1812357,1.175,1.1705801
209,2.19,2.1833758,1.94375,1.9375787,7.63,7.621978,7.584685,7.580038,218.56,218.5234,220.55363,219.88286,1.194,1.1807655,1.1746287,1.1704419
210,2.1931248,2.1899443,1.95,1.9423009,7.591668,7.6111474,7.56,7.575226,218.98192,218.59122,219.78,219.98784,1.1902213,1.1877007,1.172,1.1763293
211,2.1946368,2.1913536,1.9421375,1.9514953,7.59,7.6066403,7.55875,7.568789,218.88301,218.67082,219.51912,219.88248,1.1925846,1.1962012,1.1749953,1.1822271
212,2.19,2.1890833,1.9443351,1.9514687,7.59,7.607543,7.55,7.5644546,218.56,218.7704,219.29892,219.77017,1.192,1.199215,1.1837592,1.1847272
213,2.19,2.1892216,1.9532495,1.9508992,7.6,7.615096,7.551,7.5722604,218.07,218.83394,219.2755,219.91093,1.191,1.2001836,1.177331,1.1840523
214,2.1865,2.1899874,1.94,1.9513756,7.605205,7.6208696,7.55,7.578387,218.79646,219.02429,220.76,220.12354,1.1985058,1.2004472,1.186,1.1833858
215,2.183,2.190195,1.93,1.9512433,7.5992317,7.6249785,7.56,7.5816674,219.35342,219.0615,221.0,220.1578,1.1922277,1.1988269,1.179,1.1820029
216,2.18,2.1890905,1.9442303,1.9490725,7.61,7.6206365,7.557639,7.577594,220.51,219.01869,220.5136,220.16283,1.2,1.1963698,1.1820861,1.1803517
217,2.2,2.1882088,1.9445511,1.9475795,7.6,7.6184764,7.5618124,7.575425,220.51,218.92085,220.92302,220.10832,1.191,1.193869,1.1818432,1.1782674
218,2.19,2.1889873,1.948,1.94699,7.59,7.610064,7.557037,7.567816,218.56,218.81259,219.54767,219.99158,1.201,1.1930643,1.1789405,1.178256
219,2.1991148,2.1879864,1.957,1.9457023,7.5839386,7.5907183,7.5505786,7.5538297,218.18097,218.7402,219.03523,219.95604,1.2015624,1.1928272,1.1788492,1.1801593
220,2.1924303,2.18876,1.95,1.9460157,7.5840774,7.5898943,7.55,7.552136,218.44928,218.56306,218.8,219.83214,1.1949761,1.1931809,1.18,1.1798958
221,2.192,2.187859,1.95,1.9472342,7.5794554,7.593845,7.53,7.554033,217.87196,218.58536,219.29,219.79466,1.1980164,1.1942419,1.182,1.179994
222,2.191,2.1873724,1.95,1.9470824,7.5920277,7.593501,7.54,7.553231,217.69228,218.60815,219.29,219.81967,1.197183,1.193806,1.185,1.179857
223,2.19,2.188086,1.9429718,1.9461701,7.59,7.5923243,7.54,7.5517054,218.56,218.69684,219.65657,219.96408,1.19,1.1932099,1.1825927,1.1798186
224,2.187,2.1880763,1.95,1.9454429,7.5853543,7.5941877,7.54,7.552654,218.54651,218.67241,220.51,219.9626,1.2072308,1.191563,1.194,1.1787744
225,2.1825,2.1875255,1.94,1.9451205,7.588973,7.593555,7.54,7.552651,219.9954,218.63339,221.25,219.93571,1.2059408,1.191117,1.187,1.1785849
226,2.2,2.187912,1.9466342,1.9452358,7.59,7.595512,7.53875,7.553907,222.22,218.6319,221.56233,219.97253,1.212,1.1900076,1.1826675,1.1776685
227,2.1925,2.187901,1.95,1.9443679,7.587952,7.596394,7.54,7.554735,220.71901,218.73062,221.0,220.11006,1.1986121,1.1895171,1.178,1.177475
228,2.1915,2.1875465,1.95,1.9437909,7.5934076,7.5977077,7.54,7.5558033,220.2211,218.72482,220.51,220.10742,1.1943269,1.1885109,1.175,1.1769415
229,2.1905,2.187445,1.9510714,1.9440101,7.585658,7.596708,7.53825,7.5554976,219.35489,218.68555,220.0663,220.03014,1.1939205,1.1887592,1.1742349,1.1771072
230,2.19,2.1877828,1.9630238,1.94523,7.59,7.594813,7.5395,7.5538573,218.8,218.66946,219.98576,219.95955,1.2,1.190222,1.1755288,1.1779847
231,2.19225,2.189497,1.96,1.9449017,7.591488,7.59316,7.54,7.5517125,218.48357,218.8588,219.54,220.18852,1.2036885,1.1923448,1.188,1.1801257
232,2.18,2.1890244,1.9523134,1.9451373,7.59,7.5896173,7.554,7.55037,221.0,218.73799,221.63867,220.02953,1.203,1.1924675,1.1841469,1.1809005
233,2.18,2.1888835,1.9690421,1.9454353,7.6,7.5894647,7.553,7.5498548,220.76,218.80016,221.80246,220.05324,1.206,1.1944885,1.1844099,1.1819153
234,2.1905,2.1891031,1.96,1.9455795,7.5983734,7.594276,7.55,7.552734,219.6006,218.97481,220.76,220.22736,1.194606,1.195799,1.18,1.1823165
235,2.19,2.1885102,1.96,1.9466372,7.5934362,7.595621,7.55,7.5538945,218.95937,218.9461,219.54,220.16928,1.2032921,1.1966478,1.181,1.1826301
236,2.191,2.1884274,1.97,1.949843,7.6085,7.5977707,7.56,7.555193,218.54265,218.7959,219.78,219.88268,1.206332,1.198373,1.196,1.1829906
237,2.192,2.1905146,1.96,1.9514384,7.609,7.600309,7.56,7.5555043,218.73854,218.85036,219.78,219.95148,1.1941191,1.199228,1.185,1.1829177
238,2.2,2.1909196,1.9578638,1.9520957,7.61,7.6019497,7.563,7.5571294,219.29,218.75162,219.48465,219.86134,1.199,1.1987126,1.1823292,1.1823967
239,2.19,2.1907144,1.9547726,1.9535776,7.61,7.604451,7.5645,7.559107,218.56,218.68831,219.55757,219.70547,1.193,1.1993148,1.1774337,1.1825005
240,2.19,2.1918254,1.9516982,1.9531955,7.61,7.604544,7.563406,7.5597715,218.32,218.81866,219.90718,219.78258,1.199,1.1982908,1.1837935,1.1826813
241,2.2,2.1892002,1.9646691,1.9523245,7.6,7.605452,7.5685205,7.5595794,219.54,218.74026,219.63263,219.73405,1.2,1.1966916,1.1809628,1.1818346
242,2.1927953,2.188465,1.96,1.9537032,7.6125336,7.6108427,7.57,7.564997,218.88669,218.63315,219.54,219.6251,1.2045411,1.1963594,1.182,1.1803627
243,2.2088015,2.1881773,1.96,1.9553926,7.61874,7.617664,7.56,7.5718837,218.596,218.62125,219.29,219.62573,1.2045392,1.1968231,1.191,1.1797745
244,2.19,2.1886053,1.9687083,1.9575224,7.62,7.6180134,7.5760655,7.5721617,218.32,218.63332,219.71515,219.60223,1.207,1.1976962,1.1846362,1.1801109
245,2.1950698,2.1888063,1.97,1.9605027,7.623293,7.6224527,7.57,7.5755234,218.67975,218.5129,219.29,219.39973,1.2094741,1.1991234,1.187,1.1805754
246,2.198057,2.1881483,1.97,1.9624445,7.6278787,7.6241536,7.57,7.5765953,218.68832,218.38794,219.05,219.15941,1.2056042,1.2017598,1.183,1.1824363
247,2.2004352,2.1892052,1.97,1.9633081,7.624,7.6281433,7.58,7.578898,218.1602,218.34163,219.29,219.09601,1.2128118,1.2047721,1.198,1.1847003
248,2.2049372,2.1901546,1.9623406,1.9644336,7.629,7.6325526,7.581,7.5824146,218.3604,218.39854,219.22577,219.1193,1.2043867,1.2080615,1.1838686,1.1870625
249,2.2,2.191414,1.9606669,1.9656914,7.63,7.6360083,7.582,7.5852666,218.56,218.51099,218.66742,219.21152,1.196,1.2105818,1.1868485,1.1892174
250,2.19,2.1927476,1.9357778,1.965523,7.64,7.635308,7.590367,7.5846305,221.0,218.6458,220.29553,219.33435,1.201,1.2123257,1.1898906,1.1906717
251,2.18,2.1932523,1.9406667,1.9646789,7.63,7.634683,7.589045,7.584059,220.51,218.74808,220.98082,219.42232,1.209,1.2133069,1.1919342,1.1911781
252,2.1974363,2.1928406,1.9602222,1.9657774,7.6450377,7.633933,7.5911374,7.5842586,220.32831,218.72162,220.89758,219.39027,1.2270204,1.2139454,1.1912705,1.1917379
253,2.19,2.1919417,1.966,1.9640553,7.63,7.626342,7.5825,7.5773387,218.8,218.78168,219.2209,219.38832,1.208,1.2137028,1.1897609,1.1935157
254,2.2059627,2.1925356,1.9606667,1.9655097,7.6417108,7.6332192,7.5885,7.5823016,218.41959,218.7184,219.31009,219.39862,1.2131736,1.212466,1.1947007,1.1913846
255,2.200192,2.1927989,1.95,1.966097,7.64285,7.6348658,7.59,7.585268,218.87221,218.77245,219.29,219.4725,1.218503,1.2138945,1.188,1.1928461
256,2.1987665,2.1927536,1.97,1.9680226,7.6482315,7.6397038,7.59,7.589346,218.02203,218.68097,218.56,219.35493,1.219567,1.2140933,1.191,1.1924694
257,2.2,2.19157,1.9700077,1.9683905,7.65,7.6417327,7.5977902,7.592101,218.07,218.61418,218.65704,219.2112,1.218,1.2151079,1.1933486,1.1924767
258,2.19,2.1927412,1.963575,1.9674664,7.65,7.643445,7.602517,7.593537,218.07,218.6871,218.75468,219.27892,1.215,1.2165227,1.1956937,1.1933924
259,2.2,2.1933877,1.9622205,1.9671918,7.65,7.6440477,7.6040134,7.594984,218.07,218.69742,219.27264,219.29495,1.215,1.2177005,1.1959192,1.1945994
260,2.2121603,2.1938665,1.9623122,1.9674548,7.657411,7.646339,7.61,7.597633,218.35962,218.67067,218.4866,219.24757,1.2246146,1.2188246,1.2027354,1.1952894
261,2.1884947,2.195336,1.94,1.9679613,7.6543484,7.6490216,7.61,7.600332,219.22444,218.756,219.29,219.38275,1.2189482,1.220052,1.196,1.1963576
262,2.18,2.1976044,1.933351,1.9700007,7.65,7.6526513,7.6089797,7.603611,219.94907,218.84264,220.11319,219.56007,1.2236278,1.2205899,1.1964542,1.1978683
263,2.1883075,2.198275,1.961589,1.9705215,7.6628437,7.653227,7.61,7.6047244,220.01822,218.89412,221.03528,219.62439,1.2195462,1.2212578,1.198678,1.1986002
264,2.1924736,2.1983936,1.97,1.9696999,7.6581264,7.6517086,7.6,7.603464,219.741,218.9664,221.0,219.66876,1.2183119,1.2217488,1.202,1.1986603
265,2.200306,2.198142,1.98,1.9684848,7.663456,7.6509347,7.6,7.602563,219.67416,219.04398,220.51,219.73499,1.2183193,1.2223003,1.196,1.1981369
266,2.2,2.197893,1.9729635,1.9677999,7.65,7.649358,7.6079416,7.6009455,219.05,219.02707,219.44911,219.69409,1.224,1.2222824,1.1948122,1.197764
267,2.2030838,2.1974752,1.9720469,1.9704367,7.643325,7.64859,7.61,7.600703,218.82596,218.9475,219.45361,219.62393,1.2191867,1.221737,1.1962959,1.1977845
268,2.2018173,2.1948433,1.96,1.9724497,7.6390796,7.641707,7.6,7.5979056,218.5779,218.79648,219.05,219.42482,1.2197037,1.2209318,1.193,1.2003176
269,2.2,2.1952333,1.9624604,1.9721036,7.65,7.64302,7.61823,7.593455,218.32,218.80908,219.32545,219.38126,1.227,1.2188382,1.1945041,1.1971967
270,2.21,2.1964884,1.979289,1.9739871,7.65,7.6526885,7.597971,7.603282,218.56,218.75403,219.38107,219.42865,1.223,1.2190872,1.192719,1.1967162
271,2.21,2.1972768,1.9758564,1.9737083,7.65,7.6565776,7.5957756,7.6079545,218.56,218.93462,219.45856,219.73154,1.226,1.2215889,1.2002048,1.199247
272,2.2054505,2.1990285,1.98,1.9751828,7.6498637,7.6568418,7.6,7.607524,218.53035,219.19717,219.29,220.01743,1.2235025,1.2221292,1.2,1.1994041
273,2.2,2.2005491,1.95125,1.9760134,7.65,7.656758,7.6064625,7.60724,218.07,219.28107,218.48521,220.11084,1.218,1.2220279,1.1974212,1.1995406
274,2.2,2.2017326,1.9715,1.9766574,7.65,7.6548038,7.595611,7.605413,219.05,219.25645,220.027,220.08086,1.218,1.222244,1.1998755,1.2003535
275,2.2,2.2017841,1.971,1.9754752,7.66,7.6536984,7.6112213,7.6042986,218.82117,219.22801,219.33618,220.00143,1.213303,1.2223896,1.198729,1.1997786
276,2.2039952,2.2024462,1.97,1.9749093,7.660408,7.6521664,7.6,7.6022286,218.45094,219.24184,219.29,220.0243,1.2344291,1.2228769,1.2,1.1998469
277,2.19,2.201098,1.9631584,1.97552,7.65,7.650298,7.60649,7.6018176,221.0,219.11012,219.22522,219.87236,1.225,1.2219627,1.2049906,1.2006228
278,2.200188,2.2008126,1.98,1.9750266,7.647099,7.6526327,7.6,7.6041946,220.41206,219.13113,223.2,219.87024,1.2280333,1.2224019,1.204,1.2000489
279,2.1971157,2.2008634,1.98,1.9760782,7.643484,7.6538386,7.6,7.606099,219.85503,219.11938,221.49,219.84854,1.2249621,1.2229267,1.201,1.2013266
280,2.2,2.200595,1.9717735,1.9751685,7.64,7.6521792,7.6014824,7.604504,219.78,219.15007,220.74657,219.89482,1.23,1.2233416,1.2056016,1.2018598
281,2.2073023,2.200346,1.9794183,1.9746695,7.646444,7.6507025,7.6,7.602786,219.65706,219.13016,220.18396,219.85608,1.2279245,1.2226334,1.2195084,1.2010761
282,2.2140415,2.2014437,1.979,1.9748884,7.6374865,7.6504188,7.6,7.602467,218.87906,219.09494,219.83383,219.83812,1.2261016,1.2224507,1.2070526,1.2015281
283,2.21,2.2024825,1.971,1.9746257,7.65,7.648563,7.602067,7.601345,218.8,219.0458,219.02075,219.76942,1.233,1.2229949,1.2059174,1.2025465
284,2.21,2.199155,1.9770314,1.9749963,7.63,7.638276,7.59329,7.5986757,219.05,218.82272,219.27391,219.41905,1.229,1.2237102,1.2125798,1.2059028
285,2.2,2.2011347,1.9587128,1.9761019,7.62,7.6412416,7.592265,7.5955443,220.51,218.8986,220.35771,219.42813,1.225,1.2223511,1.2009054,1.2049059
286,2.201247,2.2014313,1.98,1.9781188,7.621167,7.645626,7.59,7.600441,220.16591,218.8828,222.22,219.48209,1.2257186,1.2226207,1.208,1.2047496
287,2.20471,2.2014818,1.99,1.9770653,7.619704,7.64572,7.58,7.602219,220.34111,218.79109,221.98,219.4529,1.2272539,1.2239809,1.199,1.2057246
288,2.21,2.2014368,1.9832108,1.9756233,7.62,7.645159,7.5861387,7.601589,219.78,218.85443,220.7937,219.44852,1.22,1.2243646,1.2072486,1.2052898
289,2.22,2.2019985,1.9775381,1.9756105,7.63,7.6463146,7.5886126,7.6018434,219.29,218.93015,220.50732,219.52237,1.233,1.2241465,1.2138511,1.2051214
290,2.21349,2.2027442,1.99,1.9771413,7.6313605,7.6455836,7.58,7.6018906,218.87827,218.99332,220.27,219.65376,1.2338471,1.2243985,1.208,1.206608
291,2.2053726,2.2024598,1.98,1.9775795,7.63034,7.6447134,7.58,7.601782,218.82915,218.93094,219.54,219.59518,1.2279794,1.2241269,1.209,1.206808
292,2.21,2.2023501,1.9790701,1.977717,7.63,7.645795,7.577982,7.60242,218.8,218.90248,219.13339,219.53128,1.226,1.2238022,1.2069749,1.2064779
293,2.21,2.2025685,1.9809836,1.9772006,7.63,7.646272,7.5774026,7.6026063,218.32,218.90073,219.02608,219.52405,1.234,1.2242517,1.2127515,1.2065828
294,2.2078352,2.2034056,1.98,1.977314,7.6339455,7.645247,7.58,7.6020646,218.4609,218.86507,218.8,219.48795,1.2327796,1.2243704,1.218,1.2074437
295,2.2074385,2.203085,1.98,1.9756396,7.6437416,7.636095,7.6,7.595786,220.05008,218.77666,221.25,219.34125,1.234511,1.2242151,1.226,1.2091442
296,2.222688,2.2053404,1.9805,1.9766161,7.6483674,7.6415453,7.60875,7.5981584,218.15439,218.50302,218.87663,219.06158,1.2299175,1.2227815,1.214089,1.207479
297,2.21,2.2072628,1.983,1.9770801,7.65,7.6472797,7.61,7.603846,218.07,218.56403,218.82196,219.15459,1.228,1.2246432,1.2146786,1.2085325
298,2.21,2.2080827,1.9875,1.9767455,7.65,7.649083,7.61,7.605521,218.07,218.5886,218.72629,219.23506,1.23,1.2246871,1.217042,1.2096488
299,2.2,2.2076604,1.9680125,1.9772011,7.65,7.6530056,7.61,7.6085253,220.27,218.75092,219.71388,219.47186,1.239,1.2236571,1.2167165,1.2098043
300,2.2090187,2.208678,1.99,1.9787425,7.6512246,7.6530156,7.61,7.6086464,219.84462,218.88725,221.73,219.67358,1.2293648,1.22392,1.21,1.2108902
301,2.21125,2.205372,1.9905264,1.9804989,7.65,7.652716,7.5989757,7.6093388,218.6614,218.86974,219.76006,219.66351,1.2322383,1.2230685,1.2106006,1.2107292
302,2.21,2.204488,1.986678,1.9823693,7.65,7.651756,7.6030793,7.6090264,218.32,219.00142,219.40228,219.79114,1.226,1.2232072,1.2127752,1.2100981
303,2.20625,2.2047215,1.99,1.9844238,7.6538777,7.648271,7.61,7.6062546,218.33333,219.06483,218.8,219.8611,1.2283518,1.2234845,1.22,1.2103764
304,2.21025,2.2040265,1.9881392,1.985479,7.65,7.648788,7.6117687,7.606295,218.44135,219.05264,218.70117,219.86574,1.2284048,1.2225105,1.2164146,1.2094566
305,2.2025,2.2035677,1.97,1.9846038,7.6491838,7.6488485,7.61,7.606091,219.40343,218.99542,218.56,219.78467,1.2326666,1.2222496,1.208,1.2088485
306,2.20125,2.2037592,1.9785689,1.9863917,7.65,7.651943,7.610557,7.608042,219.36047,219.11984,219.17723,220.00475,1.2327493,1.2216641,1.2100387,1.2089481
307,2.2,2.204033,1.9693768,1.9863076,7.65,7.6526866,7.6102333,7.609001,219.78,219.03647,219.96613,219.96202,1.234,1.2214558,1.2170614,1.2092266
308,2.2,2.2045593,1.9711789,1.9862787,7.64,7.65422,7.6122475,7.6103163,220.02,219.11133,220.23602,220.03484,1.229,1.2211447,1.2141739,1.2091737
309,2.20175,2.2048905,1.9718838,1.9860538,7.64,7.653116,7.6091814,7.609091,220.39786,219.13637,221.94044,220.08069,1.2250811,1.2213998,1.2104892,1.2095482
310,2.2205,2.2057598,1.9980546,1.9873729,7.6437464,7.6529527,7.606773,7.608691,219.82716,219.30011,220.31517,220.28726,1.22619,1.220997,1.2211071,1.2098793
311,2.20775,2.203947,1.99,1.9855704,7.635309,7.646156,7.6,7.605392,218.48694,219.15915,219.29,220.05988,1.229512,1.2213836,1.212,1.2110814
312,2.21,2.2052288,1.988672,1.9855677,7.64,7.645055,7.593,7.604547,218.56,219.07492,219.21606,219.91756,1.229,1.2211208,1.2174927,1.2104487
