TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.231147,1.9757719,7.615374,7.589636,226.19696,227.93501,1.3162844,1.3152636
2.2302933,1.9744258,7.616344,7.5914097,226.2225,227.99652,1.3173261,1.3155828
2.227281,1.9711915,7.6183825,7.5939064,226.37865,228.09708,1.3158311,1.3150833
2.224433,1.969869,7.617434,7.594213,226.36923,228.07864,1.3166584,1.3156106
2.2245421,1.9719929,7.6201477,7.5965443,226.3536,228.06322,1.3165647,1.3158407
2.2258117,1.9733658,7.6216445,7.5973372,226.33061,228.04521,1.3178134,1.3163754
2.2238996,1.9730597,7.6222105,7.5985217,226.32588,228.04904,1.3180214,1.3169831
2.2223058,1.9731181,7.622871,7.6002045,226.36018,228.06203,1.3182577,1.3176019
2.2150304,1.9716859,7.6184945,7.5986223,226.3647,228.0898,1.3203329,1.3188698
2.2153382,1.9727988,7.6229362,7.600751,226.42296,228.14915,1.3199781,1.3183107
2.2175066,1.9721624,7.6311393,7.6081014,226.57664,228.23018,1.3196275,1.3176339
2.222235,1.9731997,7.632138,7.608563,226.37526,228.11775,1.3218597,1.3186364
2.2227228,1.9745389,7.6317415,7.60675,226.14368,227.969,1.3214159,1.3186922
2.2211926,1.9747422,7.6296544,7.604467,226.14459,227.96785,1.3223296,1.3192806
2.2197065,1.974745,7.627797,7.6028905,226.18227,227.99567,1.3226479,1.3198459
2.2244785,1.9784027,7.630267,7.604663,226.16609,227.91183,1.3240997,1.3205837
2.228312,1.9782276,7.6301703,7.6042814,226.19801,227.89993,1.3254334,1.3211589
2.2319217,1.9785795,7.63153,7.604907,226.21022,227.87213,1.32606,1.3216748
2.2323854,1.9773718,7.6315055,7.604605,226.22665,227.90793,1.3254246,1.3218026
2.2322805,1.9764866,7.630499,7.6040087,226.25937,227.95512,1.3255621,1.321989
2.228256,1.9730583,7.6307344,7.604776,226.34657,228.01239,1.325079,1.321429
2.229338,1.9765377,7.626041,7.6006265,226.16089,227.83292,1.3269438,1.3217611
2.2253745,1.977785,7.621853,7.5983534,225.98619,227.67322,1.3275347,1.3229204
2.2242935,1.978788,7.6204944,7.5966177,226.01003,227.6902,1.3287308,1.3236364
2.2252276,1.9763924,7.6217446,7.597656,226.07689,227.69873,1.3295088,1.3249474
2.228414,1.9783361,7.617857,7.5940166,225.96597,227.55696,1.3314371,1.3274521
2.2342894,1.981453,7.6211395,7.5932703,225.84294,227.39726,1.3313649,1.3281858
2.2363002,1.9808824,7.622569,7.590865,225.6567,227.14493,1.3335813,1.330525
2.2434816,1.9858304,7.6240997,7.5881515,225.4658,226.95447,1.3359957,1.3327066
2.2528841,1.9981762,7.6218243,7.5856886,225.30585,226.75537,1.3392088,1.3348175
2.2600322,2.0119631,7.617364,7.583417,225.04218,226.53952,1.3416095,1.3349442
2.2619896,2.0183496,7.6124053,7.582889,224.83743,226.49284,1.3438245,1.3351886
2.2584064,2.0157638,7.6051583,7.5812435,224.85193,226.66641,1.3427535,1.3338624
2.2654982,2.0192864,7.5959687,7.5790386,224.86765,226.59294,1.344621,1.3347421
2.2633734,2.0114467,7.595327,7.5775967,225.07481,226.72156,1.34334,1.3349618
2.2584713,1.9981143,7.597912,7.579237,225.23413,226.78305,1.3410385,1.3327624
2.2491474,1.9883386,7.5952578,7.5799646,225.44472,226.92723,1.337956,1.3299634
2.2338216,1.9752574,7.600055,7.5856457,225.64401,227.14825,1.3342966,1.3244644
2.2247667,1.9651911,7.5987473,7.586194,225.71475,227.11292,1.3329849,1.3228829
2.2145524,1.9550608,7.5948997,7.580957,225.69608,227.08965,1.3316722,1.3220913
2.207739,1.9476287,7.595326,7.579304,225.63083,227.06699,1.3304368,1.320818
2.2058136,1.9455773,7.5947514,7.5785246,225.68022,227.11844,1.3301691,1.3210771
2.2054076,1.945464,7.593326,7.5768304,225.62003,227.01117,1.330825,1.3218575
2.2031138,1.9411615,7.595015,7.5759616,225.60742,227.04057,1.3305657,1.3219004
2.2038875,1.941695,7.5948367,7.575111,225.61832,227.10414,1.3306876,1.3223566
2.204901,1.9434533,7.593848,7.57453,225.70612,227.23122,1.3312343,1.3226047
2.2059212,1.9441055,7.59382,7.574535,225.69734,227.25847,1.3317442,1.3224669
2.2047951,1.9417827,7.595425,7.573965,225.68388,227.28688,1.3316914,1.3221471
2.204054,1.9398274,7.5955524,7.573138,225.59279,227.21008,1.3320166,1.3225303
2.202984,1.9372938,7.5963345,7.572998,225.62897,227.27957,1.3330746,1.3231168
2.202553,1.9392574,7.594287,7.5739665,225.59149,227.16083,1.3330789,1.3235801
2.1995692,1.9369425,7.6007347,7.578085,225.65417,227.17111,1.3329997,1.3224204
2.1960835,1.9339507,7.610207,7.5849867,225.8523,227.37183,1.3345531,1.3226663
2.195363,1.9356129,7.615397,7.5891147,225.86632,227.31172,1.3370324,1.3245249
2.1942525,1.934126,7.624452,7.5949273,226.05167,227.4932,1.3391967,1.3257322
2.1940448,1.9346097,7.6283813,7.5973315,226.18889,227.65201,1.3412515,1.3270301
2.1971366,1.9370284,7.6315637,7.600159,226.19908,227.64543,1.3437262,1.3280028
2.1977181,1.9357245,7.6348515,7.6023016,226.30852,227.7325,1.3465225,1.329107
2.1972735,1.9350327,7.637094,7.603507,226.30125,227.72356,1.3471907,1.3298813
2.198519,1.9357845,7.6379337,7.603692,226.26248,227.71675,1.3488253,1.3308635
2.1994195,1.9364249,7.636328,7.602684,226.16403,227.62793,1.3499614,1.3314642
2.2008293,1.935766,7.6360726,7.601164,226.13293,227.63335,1.3495382,1.3312588
2.1953616,1.9315103,7.632421,7.602106,225.78972,227.38618,1.350279,1.3314463
2.192263,1.9298898,7.634814,7.6038055,225.85037,227.234,1.3502945,1.3300978
2.1957412,1.932073,7.6391377,7.6090097,226.06186,227.33034,1.3561552,1.3304454
2.202813,1.9366541,7.6501646,7.616672,226.27881,227.6275,1.3632315,1.333998
2.2054956,1.9376454,7.6551347,7.6211386,226.33208,227.72455,1.3664173,1.3359426
2.2067482,1.9389644,7.6583447,7.6232443,226.33183,227.74617,1.3678036,1.3366059
2.2062259,1.9407893,7.656468,7.6218386,226.16885,227.6071,1.3681479,1.3369243
2.2053857,1.9422166,7.6559386,7.621268,226.05252,227.4966,1.3688887,1.3370281
2.206016,1.9419535,7.656549,7.6210403,226.04631,227.52534,1.3688803,1.3375059
2.2070463,1.9426292,7.655929,7.62133,226.07101,227.56929,1.3695445,1.3376926
2.2032983,1.9404165,7.6520767,7.6206684,225.99565,227.46133,1.3695805,1.3371651
2.1979244,1.9360327,7.642977,7.614262,225.89677,227.18289,1.3630934,1.334908
2.2023866,1.9392948,7.648303,7.618297,225.98015,227.25325,1.3645974,1.3336134
2.2069805,1.945547,7.6539645,7.621795,226.17259,227.49648,1.3682277,1.3358173
2.2074282,1.9485278,7.6540685,7.6215463,226.0567,227.33607,1.3687255,1.33546
2.206098,1.9498779,7.650008,7.618256,225.78094,226.96745,1.3686097,1.335436
2.2067294,1.9500308,7.6482825,7.6168714,225.66306,226.85468,1.3699574,1.3361241
2.2085805,1.9526948,7.6467752,7.6157103,225.5036,226.71964,1.3717555,1.3370203
2.2092433,1.9535562,7.6470284,7.6154194,225.5465,226.81264,1.3716745,1.3371147
2.2102213,1.9555846,7.646213,7.6149306,225.52576,226.84106,1.3713629,1.3371042
2.211977,1.9566597,7.646011,7.61455,225.49612,226.81862,1.3721176,1.3373685
2.212741,1.9564778,7.646111,7.6145253,225.57866,226.90431,1.3722777,1.3373221
2.2153845,1.9591157,7.643753,7.612779,225.49799,226.8485,1.3728375,1.337268
2.2172348,1.9582397,7.626044,7.599642,225.44356,226.7632,1.3757628,1.3416599
2.2247672,1.9559546,7.6142044,7.589638,225.0488,226.29593,1.3796191,1.3494039
2.2356682,1.9580951,7.6041203,7.5814643,225.0386,226.34085,1.3837407,1.352208
2.2394466,1.95862,7.595552,7.579551,225.20425,226.47124,1.3866054,1.3541107
2.2399747,1.9628849,7.595309,7.5808797,225.37213,226.56311,1.3885758,1.3556337
2.2406273,1.9646969,7.5932817,7.577973,225.37811,226.49283,1.3899853,1.3569087
2.2401762,1.9636164,7.5881314,7.5726676,225.41083,226.54367,1.3901042,1.3580879
2.238654,1.9617882,7.57777,7.5645037,225.28223,226.40814,1.3891383,1.3588601
2.2368424,1.9613135,7.570905,7.5582623,225.30478,226.46375,1.3883964,1.3583819
2.234579,1.9606762,7.5674186,7.5544105,225.3979,226.63458,1.3873464,1.3577999
2.2343686,1.9587215,7.5637417,7.5489244,225.48463,226.73758,1.3871316,1.356508
2.2334487,1.957168,7.5601826,7.5434175,225.52582,226.7547,1.3865539,1.3552192
2.2320855,1.9574813,7.5572186,7.5372195,225.67186,226.98775,1.3855848,1.3538204
2.2333434,1.9606872,7.558014,7.5335813,225.73203,227.11789,1.3846843,1.3525481
2.2357285,1.9619942,7.5634317,7.5351677,225.70795,227.13062,1.3837436,1.3512148
2.2344692,1.9629796,7.5579224,7.5317163,225.75679,227.14641,1.3806512,1.3503579
2.2358174,1.9640654,7.5668178,7.5387716,225.78438,227.0996,1.3801279,1.3489984
2.2359352,1.963829,7.573591,7.543561,225.89305,227.32703,1.3796787,1.3494428
2.2363799,1.9644489,7.5763845,7.545748,225.91696,227.40327,1.3792167,1.3491763
2.2356677,1.9620341,7.576832,7.54565,225.78658,227.24524,1.3789102,1.3490325
2.2352648,1.9594823,7.5829816,7.549935,225.5999,227.08168,1.37902,1.3484398
2.2357795,1.9578382,7.593559,7.5577173,225.55157,227.08023,1.3790965,1.3469818
2.2363448,1.9584416,7.59906,7.5621886,225.66092,227.2235,1.3789632,1.3465413
2.2376714,1.960015,7.6050515,7.567618,225.55544,227.10284,1.3783352,1.3457826
2.238309,1.9606662,7.6121387,7.57341,225.40755,226.90189,1.3781214,1.3451484
2.240465,1.9602647,7.616112,7.5766435,225.3069,226.7761,1.3797091,1.3456074
2.2414885,1.959669,7.616217,7.578334,225.33026,226.82202,1.3815597,1.3478394
2.2426841,1.960402,7.616773,7.5801806,225.35701,226.86642,1.3828918,1.3490232
2.2418778,1.9647268,7.617798,7.5836215,225.52731,226.94647,1.3821138,1.3481768
2.242577,1.971546,7.619237,7.5861206,225.57234,226.98376,1.3799914,1.3468896
2.2404728,1.9736935,7.6257772,7.5908985,225.53775,226.9436,1.3776011,1.3455261
2.240155,1.9736656,7.6359696,7.5993342,225.44899,226.88292,1.3781209,1.3429915
2.2400181,1.9717662,7.643317,7.606835,225.38104,226.8174,1.3802083,1.3432071
2.2400076,1.9701148,7.643326,7.607826,225.24762,226.58702,1.3823296,1.3445386
2.2356327,1.9674284,7.6413836,7.6072845,225.38643,226.68344,1.3821104,1.3449047
2.2365582,1.9680151,7.6385746,7.6049504,225.30545,226.658,1.3836216,1.3472348
2.2383685,1.9694082,7.6375766,7.60348,225.2881,226.6782,1.3842317,1.3489419
2.2425659,1.9731264,7.63764,7.6033235,225.30862,226.72276,1.3848176,1.3504691
2.247266,1.9774984,7.637257,7.603076,225.34082,226.76027,1.385691,1.3526008
2.253212,1.9821374,7.639327,7.604614,225.33835,226.70024,1.3857516,1.3531029
2.257755,1.9850123,7.638878,7.6040835,225.3832,226.77759,1.3855152,1.3544159
2.263176,1.9889072,7.6383114,7.6039133,225.28033,226.70007,1.3858222,1.3568841
2.26185,1.9871328,7.6300106,7.599195,225.42888,226.7858,1.3868713,1.3593838
2.2673194,1.9905459,7.626211,7.5959916,225.36371,226.77623,1.3872677,1.3618381
2.279724,2.0000489,7.6323647,7.598919,225.3024,226.64182,1.3879591,1.3612083
2.2825818,2.0031257,7.6348825,7.5995865,225.39616,226.70651,1.3882389,1.3617127
2.2856872,2.0057523,7.6381655,7.6006355,225.34657,226.62315,1.3876069,1.3610185
2.2895002,2.0091078,7.642217,7.6026273,225.18231,226.40999,1.3887178,1.3617072
2.2918437,2.0112462,7.64872,7.606574,225.14297,226.3615,1.3890895,1.3620586
2.295754,2.0168326,7.6548705,7.611359,225.17,226.38068,1.3881253,1.3628331
2.2968543,2.0202286,7.656345,7.612595,225.0616,226.25832,1.3884754,1.3636768
2.2995756,2.0215826,7.6571045,7.6130977,225.09886,226.23253,1.3884197,1.3635647
2.303851,2.0260828,7.658696,7.614904,225.10767,226.21283,1.3885144,1.3637874
2.306956,2.030062,7.660499,7.616722,225.07664,226.16408,1.3885761,1.3640672
2.3094838,2.0317976,7.6600094,7.6168704,225.07234,226.13472,1.3882668,1.3640711
2.3120162,2.033677,7.659842,7.617142,225.00493,226.03957,1.3884006,1.3640928
2.3136888,2.033894,7.6610384,7.6187716,225.04578,226.07123,1.3881232,1.3642845
2.3190348,2.0374017,7.656631,7.616134,225.0189,226.09195,1.3884686,1.3654416
2.3223383,2.0412974,7.655571,7.6151934,224.94362,225.9995,1.3890376,1.3658314
2.3271952,2.0470402,7.6550584,7.6167603,225.02806,226.03952,1.3877251,1.3649211
2.3287985,2.0469525,7.641358,7.6058207,225.15334,226.1753,1.388394,1.3658198
2.3339818,2.0510988,7.64477,7.6061964,225.05225,226.12254,1.386812,1.3645192
2.3356128,2.0515032,7.6492906,7.6101894,225.19339,226.39777,1.3865676,1.3641642
2.334314,2.0508654,7.646514,7.60751,225.30003,226.46487,1.3875755,1.3644476
2.3335936,2.0504987,7.649607,7.608859,225.19029,226.32549,1.3871833,1.3639752
2.331474,2.04921,7.6518354,7.610437,225.10603,226.2419,1.387001,1.3636895
2.3318877,2.0491083,7.650307,7.6096754,225.14043,226.32144,1.3875321,1.3644317
2.3354213,2.0511904,7.6508965,7.6101704,225.14514,226.37038,1.3868948,1.364857
2.3362854,2.0522835,7.6497555,7.6096416,225.16786,226.40437,1.3872696,1.3650067
2.3374448,2.0528712,7.6530004,7.6122074,225.20692,226.41946,1.3865585,1.364461
2.3383086,2.0520275,7.650628,7.6114397,225.2753,226.50383,1.3859186,1.3645413
2.341441,2.0532856,7.6509757,7.6115365,225.26204,226.48761,1.3853769,1.3643392
2.3445392,2.0539796,7.6462274,7.6077943,225.24316,226.50389,1.3853769,1.365046
2.3466818,2.0562432,7.6438894,7.605541,225.17949,226.42766,1.3857332,1.3653452
2.3484576,2.058405,7.641565,7.6029396,225.02399,226.24057,1.3875676,1.3661902
2.3518574,2.0600402,7.6402984,7.6017785,225.01465,226.22485,1.389022,1.3677297
2.3453686,2.0603306,7.6360316,7.5999427,225.05013,226.19788,1.3936037,1.3686923
2.3423326,2.0607474,7.6372685,7.6007833,225.06853,226.10454,1.3931322,1.36793
2.3468616,2.061909,7.640488,7.604975,225.07355,226.16792,1.3919778,1.3674651
2.3457193,2.0636842,7.642431,7.6070786,225.25563,226.47307,1.3902944,1.3677642
2.342735,2.0640948,7.643246,7.606924,225.36896,226.59766,1.3894519,1.3672388
2.3426347,2.061517,7.64165,7.604643,225.42648,226.64163,1.3895543,1.3670311
2.3447945,2.0621252,7.642664,7.604247,225.31886,226.53435,1.3897364,1.367285
2.3444831,2.0608616,7.6434255,7.6042233,225.34615,226.5818,1.3900028,1.3682598
2.3465965,2.0617685,7.6405616,7.601869,225.24683,226.51392,1.3899847,1.368787
2.3500073,2.062907,7.6393642,7.600884,225.1732,226.45169,1.3898692,1.3692758
2.351471,2.0644574,7.640054,7.600944,225.1251,226.4211,1.3887436,1.3693156
2.3519573,2.0661252,7.6402354,7.6010375,225.0721,226.40515,1.3894136,1.3693181
2.3522089,2.0680761,7.6412907,7.6013036,224.96689,226.2874,1.3904581,1.3690658
2.3537734,2.0693915,7.642414,7.602102,224.9325,226.24173,1.3900764,1.3690075
2.3558173,2.0697367,7.640266,7.601231,224.96103,226.28935,1.3900304,1.3698672
2.357614,2.067182,7.632734,7.5971804,225.05762,226.3594,1.3899512,1.3712112
2.3560128,2.063255,7.6140366,7.590437,225.03104,226.26906,1.3923266,1.373214
2.3618915,2.070484,7.6040545,7.587229,225.12337,226.23996,1.3935971,1.3750362
2.3687859,2.070671,7.5924892,7.5830297,225.37714,226.40607,1.393838,1.3781211
2.376475,2.0707343,7.5898185,7.5847297,225.67264,226.771,1.3893336,1.3783768
2.3756547,2.0723596,7.579941,7.579358,225.45432,226.56088,1.3874779,1.377034
2.3810384,2.0722911,7.558478,7.5636415,225.13525,226.15227,1.387256,1.3777937
2.3884,2.0759192,7.545444,7.549629,224.82124,225.81467,1.3874171,1.3774645
2.3878756,2.0821533,7.527055,7.5278,224.5792,225.70929,1.386253,1.3754691
2.3836176,2.0924134,7.5119863,7.507661,224.53938,225.86754,1.3865476,1.3720994
2.3825052,2.0996373,7.5024066,7.4938703,224.57956,226.03198,1.3883309,1.3713366
2.3870432,2.1057305,7.4934735,7.4810524,224.7778,226.23547,1.3887914,1.3729056
2.3941202,2.110663,7.4889116,7.471997,224.9686,226.38358,1.3892446,1.3734984
2.3997664,2.113234,7.4890943,7.4661136,225.0429,226.42342,1.3887733,1.372568
2.4021924,2.111752,7.490454,7.463237,224.95709,226.3394,1.3891913,1.3718148
2.402242,2.110861,7.4930906,7.461684,224.9367,226.48256,1.3877292,1.3713589
2.4047563,2.1115031,7.496849,7.461185,224.90128,226.52362,1.3864447,1.369524
2.4048913,2.111068,7.4968176,7.4642925,224.61082,226.19743,1.3867302,1.3712575
2.4029136,2.1161015,7.507876,7.4676013,224.53442,226.11655,1.385334,1.3658792
2.404383,2.112265,7.522082,7.4773984,224.7825,226.24094,1.3852799,1.3641287
2.4021423,2.104467,7.5363207,7.487643,224.8246,226.31892,1.3842869,1.3637056
2.3977873,2.1045544,7.550876,7.5004945,224.60004,226.16154,1.3846918,1.3634552
2.3938153,2.1030567,7.565809,7.513647,224.4536,226.07687,1.3853608,1.3639245
2.387055,2.0978203,7.578987,7.526795,224.3273,226.0488,1.3838208,1.3610787
2.3846898,2.0950074,7.5921392,7.542288,224.24106,225.81395,1.3806573,1.3565078
2.3864617,2.090129,7.5953116,7.550841,224.3678,225.79195,1.3799869,1.3559083
2.3869147,2.089082,7.596953,7.554595,224.33104,225.66602,1.3802832,1.356271
2.3853998,2.089311,7.596505,7.55634,224.38425,225.66057,1.3811803,1.3568778
2.3850644,2.0892503,7.5949783,7.556134,224.45825,225.72034,1.3813531,1.3572998
2.3861954,2.088313,7.5951138,7.5565333,224.5391,225.80968,1.3816375,1.357707
2.3861413,2.087835,7.595118,7.5565352,224.54431,225.81459,1.3814595,1.3578649
2.3854623,2.0878642,7.596417,7.557654,224.58437,225.83362,1.3810406,1.3575865
2.3847468,2.0875456,7.5961614,7.557609,224.55455,225.79016,1.3804841,1.3571514
2.384623,2.0871787,7.5971184,7.5580993,224.55238,225.77588,1.3802257,1.3572997
2.3843834,2.0870626,7.5973487,7.558861,224.58398,225.79944,1.3804501,1.3569978
2.3829138,2.084886,7.595097,7.5575876,224.60512,225.84956,1.3804405,1.3568577
2.3809505,2.0822954,7.5928307,7.5561333,224.54836,225.87805,1.38022,1.3570756
2.3801854,2.0802796,7.591889,7.556109,224.52113,225.92761,1.3802302,1.3572893
2.3801892,2.0795586,7.5940065,7.558118,224.50049,225.90442,1.3796523,1.3568685
2.3797846,2.0789127,7.5959687,7.560723,224.62126,225.98308,1.3785093,1.3561734
2.379103,2.078513,7.596644,7.562093,224.68176,226.0178,1.3777946,1.3556786
2.3790934,2.0821776,7.5976605,7.5617433,224.63255,225.9023,1.3764371,1.3549019
2.3817167,2.0898554,7.605863,7.564851,224.52763,225.63223,1.3768698,1.3548315
2.3845892,2.0916927,7.6062026,7.563793,224.58775,225.61871,1.3774476,1.3549626
2.3850055,2.0887094,7.6071067,7.5640526,224.64294,225.62347,1.3777606,1.3558522
2.3849225,2.089792,7.6110888,7.5670447,224.5946,225.56172,1.37766,1.3560283
2.3863578,2.0908482,7.614155,7.56904,224.61423,225.57806,1.3782028,1.3569779
2.388204,2.0908556,7.6154513,7.5697336,224.6314,225.62396,1.3784568,1.3580413
2.3885303,2.0911026,7.6166635,7.5706863,224.67026,225.67493,1.3784375,1.3583487
2.3894267,2.0923984,7.618946,7.572566,224.68445,225.69148,1.3781857,1.358387
2.3923955,2.0938263,7.62203,7.575027,224.79703,225.77019,1.3786477,1.3594306
2.3956528,2.0961523,7.62296,7.5750656,224.78162,225.79456,1.3790736,1.3597553
2.3955898,2.0968935,7.6237574,7.5751452,224.62119,225.71118,1.3779387,1.359249
2.3951519,2.0983124,7.624162,7.5755477,224.55945,225.57677,1.3776253,1.359739
2.3928208,2.0938694,7.6143913,7.5689797,224.67174,225.74718,1.3778241,1.3601186
2.3890364,2.0911043,7.6029,7.5602236,224.59401,225.75005,1.3769505,1.3575895
2.3887408,2.097258,7.615195,7.569608,224.54451,225.66954,1.3745248,1.356472
2.3909166,2.0992982,7.624304,7.5761867,224.55956,225.58206,1.3746593,1.3575605
2.3952277,2.0984108,7.631226,7.5821075,224.69151,225.6529,1.3757571,1.3592936
2.3958116,2.0977993,7.633326,7.5838814,224.5975,225.55583,1.3754346,1.3599449
2.3945289,2.0978978,7.639398,7.588427,224.60635,225.56233,1.3740594,1.3590696
2.3941798,2.0959437,7.6441126,7.592148,224.65482,225.54903,1.3741405,1.3589774
2.3952262,2.0948057,7.648652,7.595776,224.68608,225.60054,1.3747776,1.3593125
2.3954957,2.0951324,7.6525865,7.5983644,224.74808,225.62544,1.3748887,1.3599397
2.3962476,2.0955427,7.6578956,7.601741,224.7911,225.57007,1.3746077,1.3597214
2.3973396,2.0950441,7.6644,7.6057396,224.83524,225.58289,1.3751032,1.3597331
2.3980792,2.0935378,7.6688867,7.608274,224.7729,225.57634,1.3767493,1.3607296
2.3979108,2.0944297,7.6694374,7.6080365,224.74269,225.56633,1.3769846,1.3616359
2.3961377,2.0958652,7.6554384,7.601043,224.76859,225.54678,1.3753837,1.3607324
2.3973699,2.1002383,7.6609826,7.606028,224.92986,225.59875,1.3723109,1.3586191
2.3988175,2.1012282,7.666856,7.609644,225.07684,225.6949,1.3730857,1.3586752
2.4009345,2.1025875,7.678903,7.6169786,225.16684,225.72993,1.3742756,1.3599803
2.4012265,2.1029143,7.686134,7.621317,225.08794,225.61673,1.3754624,1.3603392
2.4002945,2.1018944,7.688029,7.6225886,225.04651,225.58089,1.3767866,1.3607697
2.3994844,2.1017485,7.6904483,7.6247487,225.0089,225.54843,1.3766019,1.360859
2.3990953,2.1020494,7.689813,7.624532,225.09534,225.60728,1.3757282,1.360792
2.3991969,2.102061,7.6890597,7.624456,225.03702,225.62561,1.3761863,1.3609617
2.399671,2.1028075,7.692143,7.626164,225.05727,225.55363,1.3749543,1.3605261
2.4008832,2.1037571,7.694701,7.627857,225.26492,225.68114,1.3746076,1.3605027
2.4024794,2.1046605,7.695204,7.6279793,225.3459,225.70709,1.3749568,1.3605225
2.404129,2.1063468,7.697461,7.628839,225.42767,225.71222,1.3729244,1.3595893
2.4051204,2.106228,7.6960692,7.6279335,225.56084,225.78426,1.3727798,1.3593605
2.4066098,2.1068835,7.694005,7.625357,225.61649,225.8441,1.3741231,1.3595972
2.4091167,2.1082313,7.6911516,7.6233926,225.47575,225.60057,1.3751646,1.36057
2.4069269,2.1031394,7.689923,7.625265,225.34306,225.84778,1.3742164,1.3599923
2.4062283,2.100629,7.6911635,7.628028,225.25166,225.78032,1.370458,1.3559242
2.409258,2.1027768,7.6911855,7.6285467,225.72575,226.0173,1.3666002,1.3553364
2.4164355,2.1117723,7.695137,7.630819,225.97963,226.07176,1.3657964,1.3550503
2.4206257,2.117082,7.696517,7.6318374,226.19833,226.15604,1.3645397,1.3533887
2.4193156,2.1159794,7.69185,7.629209,226.14024,226.09898,1.3642622,1.3520299
2.41709,2.1148086,7.689503,7.6274343,226.16225,226.1354,1.3637478,1.3515778
2.4162304,2.11434,7.6861653,7.623717,225.91493,226.02556,1.3660861,1.3532534
2.4165268,2.114537,7.6907887,7.625582,225.92139,226.00034,1.3665863,1.3544781
2.4155607,2.1140516,7.6926417,7.626418,226.05176,226.07167,1.3671353,1.3550557
2.4134698,2.1118062,7.6887236,7.6230974,225.93489,226.00839,1.368416,1.3554326
2.4125154,2.110886,7.6859317,7.620112,225.79185,225.93007,1.3690109,1.3556895
2.413019,2.1106026,7.684917,7.618788,225.6362,225.83412,1.3692096,1.3562471
2.4128942,2.1090233,7.6848655,7.619317,225.54878,225.81267,1.370247,1.3572258
2.415413,2.1104198,7.6843534,7.618941,225.5353,225.64832,1.3697237,1.3575323
2.4122946,2.1061451,7.6814213,7.621395,225.55595,226.0269,1.3673599,1.355886
2.4111722,2.1045668,7.677863,7.621638,225.65266,225.90996,1.360866,1.350064
2.4165733,2.1101959,7.6774716,7.621111,226.00575,226.23842,1.3597947,1.3491033
2.4231615,2.1204782,7.682777,7.6241727,226.33073,226.46332,1.3598518,1.3493168
2.4235368,2.123904,7.6805573,7.6223125,226.3712,226.50468,1.3606259,1.3489877
2.4247038,2.1255004,7.6827946,7.623356,226.2591,226.35669,1.3602005,1.3485149
2.4262328,2.1253502,7.682979,7.6232767,226.14252,226.26329,1.360208,1.3485256
2.4256966,2.1244159,7.683568,7.6238995,226.20795,226.31519,1.3600754,1.3487979
2.4258742,2.1254356,7.6859016,7.6248455,226.25626,226.35892,1.3594613,1.3488109
2.4260302,2.1254294,7.685021,7.6226435,226.0924,226.21172,1.3606938,1.349704
2.4257672,2.1244893,7.6865063,7.622927,226.08812,226.18155,1.3608797,1.3500687
2.4248786,2.1233013,7.684582,7.621818,226.0195,226.12807,1.3609138,1.3502661
2.4243813,2.1224918,7.685262,7.621933,225.95816,226.07722,1.360687,1.3506817
2.424563,2.122103,7.6862826,7.6210976,225.95181,226.06981,1.3619124,1.3514148
2.4244022,2.121595,7.687382,7.6218743,226.16652,226.1948,1.3617047,1.3512433
2.4252725,2.1221397,7.6859922,7.620358,226.06003,226.12054,1.3622721,1.351765
2.4283683,2.123538,7.687243,7.620589,225.98022,225.8872,1.3620628,1.3520062
2.4298637,2.1231859,7.687385,7.62026,225.87354,225.6852,1.3617029,1.3520919
2.4254618,2.1220307,7.6773014,7.618083,225.87361,225.8191,1.3601495,1.3500724
2.4255197,2.1242115,7.674137,7.6158805,225.75526,225.92796,1.3569818,1.347225
2.4292927,2.1294963,7.686752,7.6238413,226.03534,226.27371,1.3547696,1.3469104
2.4285946,2.1308212,7.6893606,7.6268544,226.11757,226.36983,1.3564717,1.348406
2.4274397,2.1293497,7.689432,7.6294737,226.15924,226.35518,1.356495,1.3481334
2.4262934,2.1285613,7.6913285,7.6310883,226.12428,226.33815,1.3554713,1.3476113
2.424692,2.1295433,7.6928706,7.631781,226.15637,226.40518,1.3545743,1.3476889
2.4251354,2.1283798,7.694933,7.631553,226.21652,226.42137,1.3561664,1.3484812
2.4264786,2.12937,7.6982236,7.633087,226.26135,226.4409,1.3564334,1.3492826
2.426603,2.128162,7.6999946,7.6328716,226.19034,226.29462,1.3573914,1.3498198
2.4231844,2.1271486,7.691908,7.630871,226.12572,226.25633,1.3556569,1.3489107
2.4225037,2.1300445,7.684594,7.628508,226.16803,226.37863,1.3533983,1.3467678
2.4241266,2.1318297,7.6858444,7.6289506,226.2289,226.47267,1.35198,1.3451248
2.4241683,2.1308165,7.690481,7.6331964,226.3724,226.61964,1.3494798,1.3434819
2.4250195,2.131423,7.6954303,7.6364512,226.37535,226.64046,1.3488265,1.3436965
2.424289,2.1304684,7.699065,7.6383047,226.445,226.66466,1.3494976,1.3437917
2.4242756,2.1304946,7.7027326,7.640509,226.50157,226.7098,1.3494275,1.3435479
2.4231293,2.1288085,7.704551,7.6425214,226.54536,226.71202,1.3490344,1.342902
2.4208157,2.127783,7.703464,7.643559,226.55675,226.72147,1.3480008,1.3423953
2.4175987,2.1248317,7.702331,7.64388,226.57463,226.70937,1.347307,1.3416923
