sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.1882894,2.1823497,1.92,1.9148233,7.595,7.5948615,7.55,7.5547013,219.24901,219.21791,220.51,221.07718,1.1701869,1.1720772,1.189,1.1750361
161,2.18441,2.1783772,1.93,1.9124641,7.61,7.6031685,7.57,7.5626354,218.84499,219.28368,221.49,220.98874,1.1660577,1.1734201,1.177,1.1744015
162,2.183,2.1806893,1.9,1.9129115,7.605,7.60549,7.57,7.5658493,220.89792,219.84367,223.44,221.50464,1.1734163,1.1769034,1.179,1.1783733
163,2.19,2.1813545,1.9205248,1.9198959,7.6,7.6023617,7.57,7.561418,220.27,219.3216,222.61037,220.82457,1.174,1.1791748,1.1820661,1.1764628
164,2.19,2.181683,1.9239454,1.9162374,7.6,7.6058884,7.57,7.5664706,220.02,219.79453,222.17664,221.42311,1.169,1.1784427,1.1832701,1.1787336
165,2.1875,2.1784163,1.9195453,1.9148315,7.6005955,7.6097326,7.57,7.5712156,219.6395,219.56204,221.5507,221.26305,1.1723138,1.1742411,1.1823324,1.1756436
166,2.18625,2.1793175,1.91,1.9188,7.600893,7.608677,7.57,7.5676208,219.6636,219.38046,221.25,220.91315,1.1698655,1.1769487,1.179,1.1742887
167,2.18,2.1794472,1.915243,1.9187138,7.61,7.6091685,7.5693197,7.570146,218.8,219.52968,220.70485,221.11906,1.167,1.1769727,1.173659,1.1763878
168,2.18,2.178846,1.9197093,1.9187417,7.6001606,7.6106095,7.57,7.5698214,218.74992,219.25528,220.69325,220.83775,1.1717793,1.1737531,1.1752526,1.1714717
169,2.17,2.178191,1.9249915,1.919049,7.62,7.6112356,7.568382,7.569837,218.8,219.1469,220.64165,220.70775,1.176,1.1749411,1.1765643,1.1718032
170,2.19,2.1781046,1.910628,1.9192625,7.62,7.6112714,7.5707765,7.569323,219.29,219.10394,220.80598,220.6312,1.166,1.175251,1.1725079,1.1712784
171,2.183919,2.1743221,1.9260697,1.9165533,7.6104326,7.6106977,7.57,7.566211,219.07266,218.68828,221.03827,220.22769,1.167537,1.1688763,1.170773,1.1639367
172,2.180649,2.1781895,1.92,1.9157771,7.6083827,7.606799,7.58,7.5662556,218.71591,219.27179,221.25,220.91824,1.1705275,1.1747174,1.169,1.1741463
173,2.1831179,2.1787858,1.9,1.911434,7.604974,7.609852,7.57,7.571286,221.01688,219.65948,222.95,221.33421,1.171605,1.1737831,1.175,1.1743311
174,2.19,2.1788013,1.9138986,1.9171724,7.6,7.6119437,7.5702043,7.5732703,220.02,219.54555,222.2919,221.17177,1.178,1.1751484,1.175347,1.1747543
175,2.19,2.1805053,1.913271,1.9188321,7.59,7.615774,7.570068,7.5757537,220.27,219.77025,221.85341,221.28894,1.173,1.1825162,1.171556,1.1789771
176,2.1811814,2.1803684,1.92,1.9249806,7.5992517,7.610845,7.57,7.5685554,219.59578,219.29953,221.0,220.66203,1.1768339,1.1824925,1.174,1.1761805
177,2.18,2.177459,1.918,1.9210875,7.6,7.6110992,7.569728,7.568136,219.29,219.16632,220.90935,220.5937,1.169,1.1761843,1.1722171,1.1705611
178,2.18,2.1789193,1.92,1.9267825,7.6,7.6163554,7.56336,7.5723343,218.8,219.00848,220.32921,220.38617,1.171,1.1786122,1.1749841,1.1700433
179,2.189161,2.1784692,1.92,1.9264251,7.6,7.6162443,7.56,7.57211,218.61076,218.85529,220.02,220.26567,1.1721039,1.174622,1.168,1.1665154
180,2.1868148,2.1789525,1.92,1.9222258,7.6,7.6095457,7.56,7.5672054,218.68181,219.03946,220.27,220.4967,1.1734679,1.1785778,1.167,1.1734242
181,2.1815112,2.177375,1.91,1.9246283,7.6,7.613117,7.57,7.5697727,218.48396,218.93356,219.54,220.34505,1.1707258,1.1766145,1.173,1.1698905
182,2.181956,2.1777625,1.91,1.9242378,7.6,7.6136446,7.57,7.569233,218.34189,218.94563,219.78,220.31233,1.1732485,1.1793668,1.168,1.170967
183,2.18,2.1785965,1.9125,1.925446,7.6,7.6095796,7.5688977,7.5656037,218.07,218.69977,219.99303,220.02567,1.182,1.180292,1.1687373,1.1714907
184,2.18,2.181561,1.914,1.932285,7.6,7.603122,7.563992,7.5604715,218.56,218.5617,219.73389,219.8321,1.173,1.1821622,1.1714866,1.1724461
185,2.19,2.1786766,1.9155,1.9270935,7.6,7.6132183,7.572141,7.5687723,218.56,218.84534,219.71902,220.1837,1.175,1.1784811,1.1694033,1.1696484
186,2.17,2.1810477,1.9155,1.9295843,7.6,7.6043625,7.5581555,7.5613327,219.54,218.59598,220.5409,219.88322,1.173,1.1800562,1.171824,1.1703308
187,2.18,2.1798031,1.9125,1.9216703,7.6,7.6108785,7.5643816,7.568801,220.51,219.2327,221.39824,220.65955,1.174,1.179927,1.1721491,1.1743748
188,2.1843271,2.1807942,1.9095,1.924826,7.604984,7.6098704,7.57,7.566988,220.38992,219.09767,221.86581,220.44325,1.172865,1.1803408,1.1725113,1.1731155
189,2.181123,2.1784716,1.91,1.9187288,7.601041,7.6097245,7.56,7.566878,220.59364,218.98404,222.71,220.45291,1.1742755,1.1756898,1.171,1.1701254
190,2.175262,2.1813898,1.91,1.9291368,7.613231,7.604763,7.56,7.562383,220.34235,218.7169,222.47,219.94632,1.1760517,1.181608,1.172,1.1713481
191,2.18,2.179516,1.9215744,1.9281982,7.61,7.615096,7.5631094,7.5704327,220.02,218.94514,221.75641,220.1806,1.17,1.1793497,1.1694474,1.1688842
192,2.19,2.183291,1.9265183,1.930763,7.6,7.5983157,7.563395,7.5580587,219.29,218.85951,221.61224,220.2001,1.176,1.1823838,1.1690899,1.1755496
193,2.2,2.1771836,1.9252169,1.9206328,7.6,7.6125865,7.5606318,7.5686216,219.54,218.90082,221.18318,220.2918,1.183,1.1728247,1.1712394,1.1654803
194,2.19,2.1799319,1.9310333,1.9246954,7.61,7.612983,7.565703,7.570941,218.56,219.24539,220.09192,220.57912,1.173,1.181672,1.1730717,1.1746058
195,2.1744962,2.186621,1.92,1.9373112,7.595658,7.5935597,7.56,7.5527415,218.1298,218.96976,219.54,220.25201,1.1763397,1.1866146,1.175,1.1787407
196,2.18,2.1851346,1.9163616,1.944054,7.61,7.594746,7.5608163,7.5533037,217.83,218.40582,219.45143,219.57182,1.179,1.1876413,1.1692709,1.1752224
197,2.181265,2.1826072,1.93,1.937753,7.597748,7.600158,7.56,7.5583014,218.13376,218.40904,219.54,219.58774,1.1793041,1.1869216,1.171,1.1748282
198,2.18,2.1806982,1.924293,1.9326956,7.61,7.620914,7.560136,7.5745673,218.2375,218.76341,219.32419,219.97516,1.1734203,1.1851277,1.169808,1.1711622
199,2.18,2.1816463,1.9289407,1.9351407,7.62,7.6032667,7.560272,7.5612054,218.32,218.42068,219.40584,219.58064,1.174,1.1868216,1.1737756,1.1744878
200,2.19,2.1828613,1.9310185,1.9386834,7.62,7.599305,7.5608163,7.557086,218.07,218.37762,219.40044,219.55568,1.185,1.1867819,1.1741364,1.1742737
201,2.18,2.1897223,1.9191921,1.9449713,7.6,7.5963416,7.5755563,7.5564795,218.07,218.63342,219.12245,219.71446,1.18,1.1963673,1.1711122,1.182411
202,2.18,2.1824563,1.9209859,1.934411,7.6,7.601857,7.5741167,7.5603156,218.32,218.5239,219.52974,219.71255,1.188,1.1865418,1.174949,1.1752875
203,2.1879838,2.18294,1.93,1.9376426,7.591705,7.594196,7.56,7.5526104,218.75319,218.09818,220.27,219.33344,1.1747411,1.1818534,1.174,1.1695472
204,2.19,2.180489,1.9239587,1.9285417,7.59,7.603616,7.5546937,7.5606318,218.56,218.42474,219.62276,219.60913,1.184,1.1831582,1.178435,1.1701583
205,2.19,2.1827617,1.9302622,1.934602,7.6,7.6024637,7.55,7.560126,218.32,218.44054,219.52008,219.58788,1.179,1.1831621,1.1702626,1.1691964
206,2.2,2.1800747,1.9329698,1.9230245,7.6,7.607193,7.55,7.56545,218.07,219.03552,219.23796,220.31303,1.187,1.1821681,1.1735377,1.1739686
207,2.18,2.1794157,1.9287962,1.9280366,7.61,7.603874,7.554898,7.560946,218.07,218.27509,219.24129,219.52019,1.178,1.1767051,1.173576,1.1645188
208,2.1897361,2.1832674,1.93,1.9333547,7.6110883,7.6134853,7.56,7.5720525,218.15413,219.19794,219.29,220.40065,1.192859,1.1900649,1.172,1.1805172
209,2.1881092,2.1793141,1.94,1.9262357,7.6108165,7.616423,7.56,7.5730586,218.04654,219.05362,219.78,220.37572,1.1862409,1.1815368,1.174,1.1723975
210,2.1733196,2.1782515,1.92,1.9273275,7.614082,7.608448,7.57,7.56471,218.34102,218.52187,218.56,219.80312,1.1917064,1.182314,1.17,1.1721821
211,2.19,2.1810513,1.9325469,1.9332879,7.63,7.625772,7.5667014,7.579181,219.78,218.87569,221.28865,220.04533,1.189,1.184618,1.1742891,1.1700187
212,2.1830418,2.180023,1.94,1.9306806,7.6215672,7.6248307,7.57,7.5788856,218.9692,218.96245,220.51,220.1928,1.185148,1.1831746,1.172,1.1699561
213,2.180041,2.1810918,1.94,1.9349222,7.634356,7.6260667,7.58,7.580699,218.63643,218.963,219.78,220.12585,1.1796193,1.1827637,1.173,1.1691111
214,2.17,2.1814954,1.9314955,1.9368714,7.64,7.628868,7.57898,7.583513,219.05,219.1519,219.94002,220.20901,1.177,1.1874884,1.17372,1.1730436
215,2.18,2.179926,1.9313095,1.9326408,7.64,7.6262965,7.589143,7.5810065,218.8,219.10663,219.99487,220.26945,1.187,1.1833329,1.1753215,1.1700218
216,2.1798952,2.1800401,1.92,1.9328107,7.6334014,7.628706,7.58,7.581548,218.96497,218.808,219.54,219.8601,1.1907101,1.1848626,1.172,1.168103
217,2.19,2.1860905,1.9344963,1.9462606,7.63,7.6355567,7.5881886,7.589792,218.8,219.04149,219.4425,219.8796,1.19,1.1940628,1.1732997,1.1761308
218,2.1660554,2.1829886,1.9203774,1.9369768,7.630272,7.6259193,7.59,7.5826015,220.6819,219.50198,221.63875,220.70879,1.1944063,1.1918821,1.1757492,1.1800385
219,2.175493,2.184789,1.92,1.9397969,7.6310883,7.6284738,7.58,7.584509,221.18515,219.67271,222.47,220.7555,1.1878875,1.1989807,1.177,1.1848001
220,2.1775932,2.1850116,1.9276525,1.9409411,7.63,7.626344,7.5865307,7.5820045,221.86356,219.43515,221.96964,220.54185,1.1867383,1.1952814,1.1720145,1.181398
221,2.18,2.1867986,1.934,1.9415123,7.62,7.632472,7.5814967,7.586887,219.29,219.32166,220.26555,220.28378,1.186,1.1976298,1.1730462,1.1807787
222,2.19,2.1821816,1.938,1.9357946,7.63,7.624981,7.58449,7.580274,219.29,219.25204,220.29813,220.44455,1.185,1.1881285,1.174467,1.1754289
223,2.1905,2.1822112,1.939,1.936193,7.622844,7.6242146,7.59,7.580014,219.11813,219.24062,220.18292,220.46187,1.1877933,1.1864076,1.1744281,1.1746793
224,2.189,2.1821277,1.94,1.9353957,7.630508,7.630204,7.58,7.583502,219.2039,219.05435,220.02,220.08354,1.1830912,1.1905934,1.174,1.1740313
225,2.18,2.1818233,1.93,1.9348915,7.6398067,7.626868,7.59,7.579817,218.91074,218.8775,219.29,219.972,1.187974,1.1858941,1.166,1.1700432
226,2.19,2.1837451,1.9367949,1.940534,7.64,7.631038,7.58875,7.5840373,218.32,218.95924,219.6074,219.88945,1.201,1.1915922,1.1763356,1.173874
227,2.1839054,2.1810558,1.94,1.9343567,7.6328573,7.626911,7.59,7.5797043,218.25081,218.73947,219.78,219.82501,1.1933393,1.1841052,1.174,1.1679354
228,2.18,2.1839213,1.9376934,1.9410686,7.63,7.631664,7.59,7.5846963,219.05,218.84073,220.23851,219.75148,1.189,1.190751,1.16826,1.1726816
229,2.1751063,2.1874404,1.92,1.9476529,7.6265306,7.6308236,7.59,7.5855823,220.2424,219.13187,222.22,220.00479,1.1932087,1.1966165,1.18,1.1798167
230,2.18,2.182257,1.9341033,1.9284544,7.62,7.619924,7.585,7.5771875,221.49,219.58275,221.91888,220.8741,1.193,1.1871485,1.1782156,1.1775411
231,2.19,2.1827073,1.9406276,1.9309617,7.63,7.61637,7.5825,7.574505,220.76,219.60547,221.23207,220.89644,1.194,1.1855733,1.1833006,1.1779157
232,2.18,2.1844692,1.945,1.9381213,7.63,7.626736,7.586803,7.580742,219.05,219.14105,219.98978,220.27722,1.192,1.1914761,1.1845369,1.1757358
233,2.183,2.1851156,1.95,1.9410901,7.63421,7.6275525,7.59,7.5825324,218.5668,219.13467,219.54,220.24979,1.1905555,1.190117,1.175,1.1754531
234,2.18375,2.189307,1.95,1.9479023,7.63551,7.63198,7.59,7.5852795,218.6033,219.0259,219.78,220.04697,1.1840562,1.1959269,1.172,1.1789883
235,2.19,2.1841393,1.948,1.93863,7.63,7.6267695,7.586228,7.580794,218.56,219.11082,219.82138,220.21046,1.196,1.1898628,1.1762371,1.1749481
236,2.19,2.1826394,1.947,1.935682,7.63,7.6245575,7.594376,7.5796824,218.56,219.12317,219.6275,220.33818,1.194,1.1848793,1.179972,1.1722265
237,2.1909938,2.1839206,1.9465,1.9384478,7.629592,7.6228085,7.5840244,7.577364,218.585,219.08789,219.90587,220.2288,1.2002754,1.1882114,1.1823925,1.174431
238,2.172383,2.1843169,1.94,1.9392058,7.629728,7.626946,7.59,7.581282,218.72192,219.10309,219.54,220.19334,1.1995372,1.1889505,1.175,1.1743968
239,2.1858788,2.1845443,1.94,1.9402914,7.6298637,7.628218,7.59,7.5820594,218.49649,219.05,219.54,220.10121,1.1966382,1.189718,1.175,1.1739652
240,2.19,2.1880827,1.94375,1.9440492,7.63,7.6099234,7.584685,7.567777,218.56,218.92836,220.55363,220.04498,1.194,1.1902255,1.1746287,1.1767068
241,2.1931248,2.1839619,1.95,1.9388173,7.591668,7.6002817,7.56,7.5606027,218.98192,218.6756,219.78,219.89641,1.1902213,1.1856242,1.172,1.176248
242,2.1946368,2.1842015,1.9421375,1.9391398,7.59,7.5985427,7.55875,7.558881,218.88301,218.73698,219.51912,219.95007,1.1925846,1.1841575,1.1749953,1.1757066
243,2.19,2.192234,1.9443351,1.9544604,7.59,7.5876813,7.55,7.549563,218.56,218.52379,219.29892,219.64766,1.192,1.1953185,1.1837592,1.1836848
244,2.19,2.1894548,1.9532495,1.9496644,7.6,7.597179,7.551,7.5568357,218.07,218.59668,219.2755,219.69476,1.191,1.1946111,1.177331,1.1813946
245,2.1865,2.1889374,1.94,1.9491285,7.605205,7.5930047,7.55,7.5530515,218.79646,218.59222,220.76,219.74753,1.1985058,1.1918555,1.186,1.1797962
246,2.183,2.1856258,1.93,1.9372687,7.5992317,7.6064563,7.56,7.5653152,219.35342,218.90239,221.0,220.1216,1.1922277,1.1857396,1.179,1.175802
247,2.18,2.1896648,1.9442303,1.9495873,7.61,7.589013,7.557639,7.550494,220.51,218.62,220.5136,219.80035,1.2,1.1904536,1.1820861,1.1798365
248,2.2,2.189023,1.9445511,1.9486357,7.6,7.596553,7.5618124,7.5568323,220.51,218.64838,220.92302,219.80771,1.191,1.1903288,1.1818432,1.1783551
249,2.19,2.1905081,1.948,1.948071,7.59,7.5908213,7.557037,7.5530005,218.56,218.4707,219.54767,219.6452,1.201,1.1917815,1.1789405,1.18051
250,2.1991148,2.192359,1.957,1.9528664,7.5839386,7.5868883,7.5505786,7.547421,218.18097,218.3604,219.03523,219.56055,1.2015624,1.1922498,1.1788492,1.1805998
251,2.1924303,2.1909022,1.95,1.9521837,7.5840774,7.588311,7.55,7.5488276,218.44928,218.37656,218.8,219.50905,1.1949761,1.1930363,1.18,1.1805693
252,2.192,2.1881454,1.95,1.9503084,7.5794554,7.5898485,7.53,7.5484023,217.87196,218.45457,219.29,219.55928,1.1980164,1.1929641,1.182,1.1791375
253,2.191,2.1873739,1.95,1.9480877,7.5920277,7.5897093,7.54,7.548272,217.69228,218.3882,219.29,219.50818,1.197183,1.1915671,1.185,1.177809
254,2.19,2.1875508,1.9429718,1.9481099,7.59,7.5872025,7.54,7.5462184,218.56,218.50383,219.65657,219.65247,1.19,1.1910342,1.1825927,1.1790124
255,2.187,2.1830332,1.95,1.9393927,7.5853543,7.593847,7.54,7.552001,218.54651,218.33572,220.51,219.56947,1.2072308,1.184311,1.194,1.1735077
256,2.1825,2.1866105,1.94,1.945864,7.588973,7.5913744,7.54,7.5496564,219.9954,218.42816,221.25,219.59607,1.2059408,1.1902337,1.187,1.177385
257,2.2,2.1875315,1.9466342,1.9466376,7.59,7.5936356,7.53875,7.5523024,222.22,218.60652,221.56233,219.78995,1.212,1.1883569,1.1826675,1.176867
258,2.1925,2.1860359,1.95,1.942206,7.587952,7.597346,7.54,7.5552797,220.71901,218.78723,221.0,219.95537,1.1986121,1.1893746,1.178,1.1782501
259,2.1915,2.1867428,1.95,1.9451154,7.5934076,7.594882,7.54,7.5529356,220.2211,218.62561,220.51,219.78166,1.1943269,1.1881764,1.175,1.1760182
260,2.1905,2.1896734,1.9510714,1.9536847,7.585658,7.587928,7.53825,7.5467777,219.35489,218.60927,220.0663,219.69566,1.1939205,1.1951635,1.1742349,1.18209
261,2.19,2.1898637,1.9630238,1.95481,7.59,7.587316,7.5395,7.5458307,218.8,218.58896,219.98576,219.64734,1.2,1.1966826,1.1755288,1.1829067
262,2.19225,2.1886895,1.96,1.9524219,7.591488,7.588956,7.54,7.54782,218.48357,218.61612,219.54,219.71954,1.2036885,1.1937182,1.188,1.1813543
263,2.18,2.1930904,1.9523134,1.9556934,7.59,7.587246,7.554,7.5479894,221.0,218.72037,221.63867,219.77243,1.203,1.2004781,1.1841469,1.1872197
264,2.18,2.1899915,1.9690421,1.9530433,7.6,7.5857253,7.553,7.545163,220.76,218.70241,221.80246,219.78252,1.206,1.1960568,1.1844099,1.1834089
265,2.1905,2.1891918,1.96,1.9525977,7.5983734,7.590962,7.55,7.549475,219.6006,218.81628,220.76,219.86804,1.194606,1.1965566,1.18,1.183347
266,2.19,2.189858,1.96,1.9540825,7.5934362,7.5940633,7.55,7.551612,218.95937,218.77484,219.54,219.76868,1.2032921,1.2007829,1.181,1.1853602
267,2.191,2.1891644,1.97,1.9533842,7.6085,7.6016717,7.56,7.5575194,218.54265,218.61357,219.78,219.56087,1.206332,1.2019486,1.196,1.1838037
268,2.192,2.1895263,1.96,1.9550174,7.609,7.5897856,7.56,7.547574,218.73854,218.6731,219.78,219.75108,1.1941191,1.1958874,1.185,1.1824267
269,2.2,2.187529,1.9578638,1.9520423,7.61,7.6000524,7.563,7.555926,219.29,218.44934,219.48465,219.4416,1.199,1.1974807,1.1823292,1.1797435
270,2.19,2.1882164,1.9547726,1.9534903,7.61,7.604233,7.5645,7.559778,218.56,218.50336,219.55757,219.4764,1.193,1.1993649,1.1774337,1.180934
271,2.19,2.1879494,1.9516982,1.9482634,7.61,7.6037903,7.563406,7.561465,218.32,218.93987,219.90718,219.81909,1.199,1.2009606,1.1837935,1.184749
272,2.2,2.1912909,1.9646691,1.9547179,7.6,7.625493,7.5685205,7.580622,219.54,219.02539,219.63263,219.85526,1.2,1.2092931,1.1809628,1.1907694
273,2.1927953,2.1887252,1.96,1.949451,7.6125336,7.620351,7.57,7.5755835,218.88669,218.95815,219.54,219.85925,1.2045411,1.2025498,1.182,1.184889
274,2.2088015,2.1923184,1.96,1.9547734,7.61874,7.6353283,7.56,7.5880504,218.596,219.08138,219.29,219.92598,1.2045392,1.2064505,1.191,1.1869687
275,2.19,2.1909208,1.9687083,1.9550376,7.62,7.612054,7.5760655,7.5687213,218.32,218.90594,219.71515,219.79755,1.207,1.2050917,1.1846362,1.187959
276,2.1950698,2.19583,1.97,1.963819,7.623293,7.63575,7.57,7.5889773,218.67975,218.67882,219.29,219.48605,1.2094741,1.213078,1.187,1.1940849
277,2.198057,2.195233,1.97,1.9629267,7.6278787,7.6262603,7.57,7.5817013,218.68832,218.63306,219.05,219.47101,1.2056042,1.2116233,1.183,1.1934922
278,2.2004352,2.1923313,1.97,1.9597497,7.624,7.6256347,7.58,7.5802474,218.1602,218.55406,219.29,219.4259,1.2128118,1.2070972,1.198,1.188245
279,2.2049372,2.1970477,1.9623406,1.967596,7.629,7.6364555,7.581,7.5906363,218.3604,218.66344,219.22577,219.43593,1.2043867,1.2153366,1.1838686,1.1970491
280,2.2,2.1958532,1.9606669,1.9648465,7.63,7.635973,7.582,7.589849,218.56,218.7296,218.66742,219.5242,1.196,1.2127537,1.1868485,1.1944265
281,2.19,2.1902213,1.9357778,1.956391,7.64,7.6286845,7.590367,7.5837507,221.0,218.69954,220.29553,219.52077,1.201,1.2063446,1.1898906,1.1880442
282,2.18,2.1896503,1.9406667,1.9532402,7.63,7.6301947,7.589045,7.5839715,220.51,218.8211,220.98082,219.6249,1.209,1.2054988,1.1919342,1.185832
283,2.1974363,2.1948202,1.9602222,1.9635417,7.6450377,7.6341867,7.5911374,7.589717,220.32831,218.82907,220.89758,219.55475,1.2270204,1.21432,1.1912705,1.1958556
284,2.19,2.1945848,1.966,1.9611269,7.63,7.6176944,7.5825,7.575578,218.8,218.97847,219.2209,219.78831,1.208,1.2141769,1.1897609,1.1955483
285,2.2059627,2.199764,1.9606667,1.9702576,7.6417108,7.640571,7.5885,7.5949984,218.41959,218.86673,219.31009,219.63925,1.2131736,1.2192383,1.1947007,1.2008263
286,2.200192,2.1963398,1.95,1.9605253,7.64285,7.621671,7.59,7.578902,218.87221,218.80614,219.29,219.64784,1.218503,1.2141631,1.188,1.1959594
287,2.1987665,2.2016037,1.97,1.9719167,7.6482315,7.6459856,7.59,7.599458,218.02203,218.83301,218.56,219.57178,1.219567,1.2206624,1.191,1.2012606
288,2.2,2.1986327,1.9700077,1.9685277,7.65,7.6415153,7.5977902,7.594805,218.07,218.6039,218.65704,219.34244,1.218,1.2187812,1.1933486,1.1991837
289,2.19,2.1984138,1.963575,1.9674791,7.65,7.64281,7.602517,7.595728,218.07,218.71735,218.75468,219.42697,1.215,1.2186878,1.1956937,1.1986866
290,2.2,2.1981297,1.9622205,1.9667997,7.65,7.642691,7.6040134,7.5955915,218.07,218.6824,219.27264,219.40579,1.215,1.2184501,1.1959192,1.1984453
291,2.2121603,2.200743,1.9623122,1.970572,7.657411,7.6475644,7.61,7.5998497,218.35962,218.68413,218.4866,219.39995,1.2246146,1.2198932,1.2027354,1.1985397
292,2.1884947,2.1974802,1.94,1.9615899,7.6543484,7.646441,7.61,7.597799,219.22444,218.89912,219.29,219.63603,1.2189482,1.2138549,1.196,1.192116
293,2.18,2.2008874,1.933351,1.9658177,7.65,7.6497474,7.6089797,7.602328,219.94907,219.16312,220.11319,219.86264,1.2236278,1.2186754,1.1964542,1.1983973
294,2.1883075,2.2001925,1.961589,1.9657925,7.6628437,7.6501713,7.61,7.6019998,220.01822,219.02344,221.03528,219.70839,1.2195462,1.2188425,1.198678,1.1972106
295,2.1924736,2.1989055,1.97,1.9636523,7.6581264,7.6487155,7.6,7.600558,219.741,219.06343,221.0,219.7383,1.2183119,1.2179656,1.202,1.1965768
296,2.200306,2.197905,1.98,1.9616418,7.663456,7.6490774,7.6,7.600639,219.67416,219.08395,220.51,219.72707,1.2183193,1.2178931,1.196,1.1958196
297,2.2,2.2002075,1.9729635,1.9668646,7.65,7.6486883,7.6079416,7.6012125,219.05,218.8895,219.44911,219.59747,1.224,1.2173383,1.1948122,1.1957983
298,2.2030838,2.1987116,1.9720469,1.9678897,7.643325,7.645737,7.61,7.600034,218.82596,218.92065,219.45361,219.57938,1.2191867,1.2165017,1.1962959,1.1969407
299,2.2018173,2.1968253,1.96,1.9667134,7.6390796,7.6441665,7.6,7.597768,218.5779,218.9329,219.05,219.61627,1.2197037,1.2161405,1.193,1.1977773
300,2.2,2.2015507,1.9624604,1.9757196,7.65,7.6418524,7.61823,7.5976024,218.32,218.71843,219.32545,219.47003,1.227,1.223755,1.1945041,1.2051605
301,2.21,2.2030818,1.979289,1.9712516,7.65,7.6503305,7.597971,7.6038623,218.56,218.94383,219.38107,219.63632,1.223,1.2229418,1.192719,1.2032987
302,2.21,2.2024593,1.9758564,1.9713186,7.65,7.653147,7.5957756,7.606472,218.56,218.9875,219.45856,219.5928,1.226,1.2232285,1.2002048,1.2041637
303,2.2054505,2.2009687,1.98,1.9683148,7.6498637,7.6504607,7.6,7.603702,218.53035,219.12016,219.29,219.72044,1.2235025,1.2206603,1.2,1.2011272
304,2.2,2.201656,1.95125,1.9662205,7.65,7.65143,7.6064625,7.6042967,218.07,219.20917,218.48521,219.85367,1.218,1.2211438,1.1974212,1.2012403
305,2.2,2.2038941,1.9715,1.9701973,7.65,7.6507554,7.595611,7.604488,219.05,219.33266,220.027,220.02638,1.218,1.2222441,1.1998755,1.2036802
306,2.2,2.2014744,1.971,1.9672533,7.66,7.6519494,7.6112213,7.604686,218.82117,219.31148,219.33618,219.91458,1.213303,1.2230678,1.198729,1.2026591
307,2.2039952,2.2035332,1.97,1.9720553,7.660408,7.649093,7.6,7.6034803,218.45094,219.27303,219.29,219.94145,1.2344291,1.2220895,1.2,1.2028081
308,2.19,2.2013283,1.9631584,1.9714772,7.65,7.6430297,7.60649,7.5971193,221.0,218.9551,219.22522,219.73613,1.225,1.2193382,1.2049906,1.2010295
309,2.200188,2.201317,1.98,1.9681438,7.647099,7.648896,7.6,7.6018977,220.41206,219.11725,223.2,219.77255,1.2280333,1.222573,1.204,1.2026312
310,2.1971157,2.2039273,1.98,1.9700412,7.643484,7.6485143,7.6,7.602371,219.85503,219.01245,221.49,219.78865,1.2249621,1.221338,1.201,1.2020907
311,2.2,2.2007449,1.9717735,1.9663833,7.64,7.6493897,7.6014824,7.602272,219.78,219.21805,220.74657,219.8536,1.23,1.2216525,1.2056016,1.201822
312,2.2073023,2.198146,1.9794183,1.9616368,7.646444,7.645023,7.6,7.597812,219.65706,219.18832,220.18396,219.89357,1.2279245,1.2157557,1.2195084,1.1960465
