TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.230644,2.0042772,7.6771955,7.6394463,227.25638,228.43579,1.3384039,1.3293533
2.2321472,2.0040083,7.6820207,7.6410522,227.49829,228.65211,1.3419162,1.3313063
2.2307599,2.0027168,7.6810546,7.6418104,227.55368,228.77939,1.3420228,1.331657
2.229938,2.000282,7.6788425,7.641014,227.50401,228.80392,1.3414778,1.3316189
2.2319782,2.0039396,7.6763754,7.6385264,227.28455,228.50006,1.3397069,1.3307015
2.2321782,2.0046608,7.674078,7.637002,227.05154,228.24019,1.3377601,1.3292888
2.2303402,2.0011635,7.67099,7.636568,226.82585,228.07324,1.3360014,1.3279984
2.2326884,2.005252,7.6785207,7.6397567,227.34898,228.55408,1.3404527,1.3313116
2.2311375,2.0035205,7.6737175,7.641194,227.16425,228.46971,1.3368942,1.3296648
2.231813,2.001584,7.6714478,7.63907,227.06158,228.3599,1.3364336,1.3289982
2.2311916,1.9987803,7.668507,7.636986,227.09708,228.41985,1.3353308,1.327674
2.2327144,2.0035667,7.6717334,7.637655,227.14474,228.41867,1.3365796,1.3287002
2.2301276,1.9948902,7.652482,7.6230006,226.82355,228.13857,1.3276336,1.3215141
2.2283409,1.9945948,7.6580067,7.6276617,226.75078,228.04683,1.3295137,1.3227834
2.22582,1.9899465,7.6579027,7.628698,227.00465,228.28978,1.3291095,1.3219863
2.2262247,1.9895039,7.658846,7.6286693,227.112,228.36728,1.3298751,1.3221209
2.2230818,1.9815956,7.6537175,7.6255913,227.22566,228.52586,1.3286309,1.3201336
2.2212288,1.9818193,7.6543036,7.625295,227.19879,228.48586,1.3290455,1.3205395
2.218019,1.9768034,7.6306906,7.611091,226.69579,227.84485,1.3221852,1.3151857
2.2187078,1.9729967,7.636324,7.615635,226.62161,227.95445,1.3212484,1.3149546
2.219043,1.9751403,7.640644,7.619112,226.64114,227.99406,1.322621,1.3161834
2.2185118,1.9725394,7.6352787,7.6132784,226.77982,228.1354,1.3238256,1.3170472
2.2162416,1.968549,7.630954,7.610599,226.8882,228.2788,1.322368,1.3155243
2.214717,1.9640396,7.6259418,7.6051884,226.59755,228.01314,1.3208889,1.3140897
2.2165241,1.965778,7.6273093,7.605998,226.65138,228.05643,1.3214961,1.3145107
2.2131047,1.9643033,7.62938,7.6078134,226.60918,228.00252,1.3213966,1.3140821
2.2298794,1.9877832,7.601582,7.580182,226.59634,227.4484,1.3221233,1.3131304
2.221789,1.9722139,7.60867,7.5904107,226.19357,227.42825,1.3183583,1.3108085
2.2151868,1.9650992,7.608723,7.590774,226.44754,227.75389,1.3206079,1.3122615
2.2192266,1.9713002,7.607786,7.5880423,226.20247,227.40239,1.3187387,1.3111233
2.2133937,1.9632232,7.60767,7.5879636,226.48361,227.79654,1.3205274,1.3121454
2.213647,1.9640387,7.6178455,7.5968494,226.47083,227.80528,1.3195473,1.3121145
2.213762,1.9649074,7.6172237,7.596601,226.46747,227.80856,1.3183217,1.3114495
2.2156534,1.9686779,7.6209826,7.5987997,226.22206,227.56238,1.3171719,1.310826
2.214103,1.9646137,7.622744,7.6010957,226.3528,227.72858,1.3173604,1.3113557
2.2119212,1.9623034,7.6184926,7.59764,226.24994,227.59584,1.3164347,1.3101189
2.2169652,1.9726965,7.634974,7.6096635,226.12749,227.49174,1.3193803,1.3138077
2.2115884,1.9639224,7.639147,7.6140165,226.44597,227.83601,1.3211106,1.313437
2.2138314,1.9676548,7.640469,7.6147685,226.57182,227.94684,1.3221366,1.3143111
2.212923,1.9637114,7.6373343,7.6137977,226.59828,228.01668,1.321388,1.3136077
2.2206774,1.9799008,7.638339,7.6169305,226.34679,227.6907,1.3206532,1.3153025
2.2210782,1.9778218,7.633048,7.6091104,226.16928,227.5261,1.3183304,1.3137985
2.220163,1.981057,7.6457825,7.61915,226.40094,227.79094,1.3237289,1.318166
2.2188869,1.9700463,7.630168,7.6058106,226.07607,227.5011,1.3178068,1.3124942
2.2197554,1.9733412,7.6323614,7.6074467,226.08232,227.4799,1.318368,1.3132077
2.2175293,1.9676626,7.626079,7.6021957,226.03206,227.44655,1.3152657,1.3103178
2.2182636,1.9688847,7.628005,7.604044,226.11343,227.5459,1.3160017,1.3111714
2.2220795,1.9662373,7.6266017,7.6007104,226.14008,227.62593,1.3190947,1.3127102
2.2242508,1.9675919,7.626432,7.6017065,226.16766,227.6533,1.3181698,1.3121051
2.2199166,1.9635504,7.625138,7.600544,226.13675,227.65387,1.3196297,1.3128747
2.2233436,1.968731,7.627892,7.603227,226.12476,227.61038,1.3180223,1.3123164
2.217809,1.9639208,7.624816,7.6013103,226.07309,227.55663,1.3165114,1.310866
2.216154,1.96304,7.627382,7.603894,226.24033,227.73787,1.31649,1.3113286
2.2157645,1.960029,7.6140547,7.5934696,226.19315,227.68553,1.3221428,1.3127768
2.224033,1.9742937,7.616508,7.596535,226.06638,227.5212,1.3200651,1.3131906
2.2180128,1.9690758,7.6127768,7.592854,225.82918,227.21745,1.3182507,1.3116022
2.2079618,1.954888,7.6147366,7.5945373,226.02197,227.34,1.3209872,1.3143348
2.2166784,1.9615351,7.604453,7.5845294,225.8504,227.2798,1.3205367,1.3127124
2.2178195,1.9614208,7.6194525,7.5961657,226.01318,227.52493,1.3190509,1.3122214
2.2011673,1.9450483,7.604136,7.5796976,226.13423,227.38644,1.3313768,1.3201079
2.2209866,1.9588553,7.612165,7.5864973,226.05322,227.58185,1.3234882,1.3144323
2.210812,1.9526969,7.60344,7.5783553,226.07266,227.49629,1.3267863,1.316385
2.21552,1.9553335,7.6072626,7.582212,225.94049,227.39175,1.3246089,1.3148667
2.2084913,1.9492878,7.6096325,7.5858197,226.07536,227.49638,1.3254808,1.3158362
2.2074096,1.9458956,7.606872,7.5835395,226.0688,227.49078,1.3280603,1.3172599
2.209402,1.9503293,7.602827,7.58364,225.69441,227.27043,1.3377473,1.3242708
2.212499,1.9574217,7.604368,7.5866237,225.79343,227.31502,1.3298287,1.3188334
2.2133155,1.9533759,7.605558,7.5911393,225.8318,227.23402,1.3316904,1.3202826
2.208732,1.9506116,7.581471,7.5643773,225.84111,227.12721,1.3358653,1.3223752
2.200387,1.9424995,7.5943513,7.578636,225.7801,226.9494,1.3272431,1.3170009
2.2083988,1.9508741,7.5642085,7.5517015,225.78618,227.02898,1.3426625,1.3270092
2.1969678,1.9418519,7.5742035,7.557117,225.67856,226.78273,1.3352182,1.3215159
2.2023878,1.9442334,7.5780087,7.557645,225.77188,226.98076,1.3352256,1.3214527
2.2028754,1.9463615,7.572859,7.5524054,225.75986,227.00587,1.337933,1.3231329
2.1982028,1.9411359,7.579448,7.554833,225.77437,227.01013,1.3441476,1.3269973
2.2074902,1.9478328,7.5931406,7.5674605,225.91513,227.26633,1.3325434,1.3198996
2.204208,1.9445552,7.5904684,7.564714,225.92485,227.2686,1.335559,1.3218992
2.2057056,1.947921,7.5908966,7.5643787,225.9199,227.23537,1.3337442,1.3205745
2.2024224,1.9387276,7.6034813,7.57246,226.03123,227.4066,1.341755,1.3261336
2.2033553,1.9432021,7.6102185,7.5807786,226.00345,227.4233,1.3396219,1.3249043
2.2011256,1.9398628,7.6108017,7.5814466,225.98836,227.40085,1.3419538,1.3263383
2.2039,1.9430345,7.6083684,7.578881,226.03198,227.4488,1.3389449,1.3245184
2.1954148,1.9344234,7.604072,7.5848384,225.80684,226.97815,1.3381193,1.3243854
2.1795366,1.9165856,7.626587,7.6017766,226.17528,227.20143,1.341142,1.3259566
2.1764166,1.91394,7.6306973,7.6020203,226.31216,227.38948,1.345767,1.3295069
2.1875248,1.9255042,7.6216364,7.591795,226.08824,227.23744,1.3457224,1.3297637
2.1777523,1.9158412,7.630419,7.601527,226.33008,227.4707,1.344545,1.3291485
2.1809692,1.919312,7.626087,7.5971165,226.29845,227.43594,1.3420441,1.3276527
2.1882007,1.9250957,7.6346517,7.6019297,226.0275,227.31496,1.3502806,1.331868
2.1770196,1.9156135,7.6314235,7.601158,226.33087,227.49554,1.34722,1.3306876
2.18086,1.920526,7.6340218,7.603321,226.33685,227.57645,1.3453428,1.3295432
2.1947012,1.9338031,7.632628,7.6016912,226.02544,227.41756,1.3426708,1.3276709
2.1923456,1.9286865,7.628737,7.5971446,226.03925,227.3821,1.3457022,1.3296748
2.1969132,1.9346079,7.633983,7.6036263,225.79793,227.25441,1.3512028,1.3324178
2.2163854,1.9567212,7.63708,7.6008143,225.71642,227.13557,1.3708215,1.3465108
2.1931884,1.9319732,7.6409373,7.610454,225.90866,227.27618,1.3568649,1.3366805
2.1873164,1.9245803,7.640835,7.6105247,225.97446,227.3014,1.358023,1.3363006
2.1934168,1.931392,7.6440916,7.612679,225.76506,227.20784,1.3607322,1.3380454
2.18992,1.9284523,7.6424575,7.610992,225.86446,227.26266,1.3589345,1.3368162
2.1945982,1.9368782,7.650001,7.6142354,225.66261,227.0927,1.3631488,1.3392478
2.1959205,1.9379919,7.649788,7.615563,225.72856,227.17387,1.3595653,1.3371948
2.1944788,1.937804,7.653477,7.6178823,225.71649,227.2123,1.3638679,1.3397804
2.1998289,1.9420298,7.6524615,7.6182365,225.66252,227.1951,1.3615932,1.3383269
2.1958392,1.9379382,7.648005,7.612433,225.65793,227.11435,1.3631911,1.3388748
2.224663,1.9673101,7.6551685,7.616154,225.84166,227.40457,1.3699398,1.344721
2.2121847,1.9495243,7.6361313,7.6081076,225.50871,226.80925,1.3664157,1.3423853
2.203427,1.9433615,7.64078,7.6102467,225.31741,226.67938,1.366067,1.3415061
2.2132356,1.9528141,7.6411524,7.6090097,225.23405,226.61087,1.3675566,1.34206
2.2174418,1.9554126,7.641674,7.6077094,225.19463,226.53949,1.3709617,1.3438497
2.2077465,1.9490695,7.643693,7.6121364,225.26746,226.59862,1.364317,1.3401862
2.2158124,1.9554536,7.642231,7.608993,225.20506,226.54059,1.3702288,1.3435639
2.2153003,1.9555876,7.6430526,7.610068,225.17796,226.52141,1.3699082,1.3433746
2.2094488,1.9531846,7.6464205,7.6134543,225.3122,226.6708,1.3645289,1.3401829
2.208705,1.9515396,7.6472187,7.615039,225.34384,226.73152,1.3626357,1.3391854
2.2133398,1.9550203,7.6456137,7.6119895,225.23303,226.59152,1.3674982,1.3416237
2.2210083,1.9608046,7.642696,7.6087856,225.28773,226.63771,1.3700219,1.3435645
2.2198837,1.9617089,7.6448793,7.607939,225.23705,226.49765,1.3727608,1.3446361
2.233881,1.9723091,7.5945053,7.56662,225.38194,226.84814,1.3725019,1.3460073
2.223145,1.9613047,7.596004,7.5823584,224.94234,226.555,1.3663908,1.3440757
2.2172344,1.9518508,7.5561485,7.548947,225.2098,226.57732,1.3743231,1.3501546
2.2214653,1.9581345,7.5427547,7.533047,225.30278,226.63643,1.378081,1.3524687
2.2227979,1.9598405,7.5501156,7.540078,225.19817,226.44788,1.3783405,1.3521487
2.2212808,1.9586215,7.5446577,7.5315394,225.23822,226.51263,1.3809509,1.3535198
2.2208138,1.9621611,7.5469623,7.525348,225.39722,226.55618,1.379696,1.3514904
2.2207541,1.960946,7.5359907,7.520182,225.40385,226.67545,1.3790411,1.3524522
2.2253942,1.9649922,7.537573,7.5197744,225.39038,226.66571,1.378756,1.3520579
2.2242768,1.9647793,7.5424256,7.5210977,225.39088,226.5869,1.3799255,1.3521019
2.2217693,1.9634331,7.5477824,7.5210724,225.34117,226.47307,1.3828499,1.352978
2.2238166,1.9642165,7.543732,7.519366,225.42842,226.62973,1.3813624,1.3527489
2.2240174,1.966205,7.5599155,7.5287066,225.53621,226.77245,1.377574,1.3494213
2.2341344,1.9689052,7.580866,7.544767,225.72885,227.14609,1.3817179,1.3519506
2.2269983,1.9616289,7.5866823,7.5491486,225.77347,227.17949,1.382155,1.3519888
2.2229114,1.9607152,7.58386,7.564676,225.33856,226.83316,1.3725785,1.3474394
2.2284718,1.9636604,7.603615,7.5765576,225.26613,226.61928,1.3801111,1.3516568
2.231035,1.9654626,7.5932856,7.571532,225.2098,226.67622,1.3785411,1.3512924
2.2263064,1.9623799,7.602795,7.5739098,225.36629,226.68228,1.3808584,1.3520817
2.2263348,1.9600925,7.5782332,7.5571976,225.27925,226.6416,1.3814422,1.3531572
2.2407193,1.9754362,7.5951705,7.562123,225.59732,226.93501,1.3862386,1.3551242
2.230839,1.9658967,7.6189227,7.578329,225.6838,226.90027,1.3826896,1.3514649
2.2341952,1.9695137,7.6129527,7.5743856,225.66112,226.98473,1.3821037,1.3519258
2.2339275,1.9691768,7.6188173,7.578142,225.67415,226.92987,1.3826089,1.3516611
2.238752,1.9742855,7.6203685,7.5808597,225.62016,226.89253,1.3835174,1.3524932
2.2317734,1.9675261,7.618683,7.5768948,225.63142,226.87553,1.3849607,1.3528361
2.2316785,1.9666193,7.6156306,7.5771356,225.58344,226.90788,1.3832014,1.3524238
2.230365,1.9653687,7.614885,7.5765767,225.58473,226.89705,1.3830156,1.352219
2.2301922,1.9672986,7.6083937,7.5780635,225.61122,227.17487,1.3737658,1.3471142
2.2329755,1.9698025,7.6119113,7.577751,225.64565,227.14124,1.3788346,1.3502036
2.2321205,1.9699878,7.6272554,7.5946474,225.3242,226.59328,1.3783991,1.3504053
2.2651896,1.9933958,7.6364145,7.598777,225.36809,226.63507,1.3853068,1.3573205
2.277742,2.003268,7.6387053,7.5997453,225.25826,226.51837,1.3871981,1.3598388
2.236405,1.9728465,7.6299887,7.5896153,225.57712,226.761,1.3806143,1.350207
2.2317054,1.9683539,7.629411,7.5908065,225.57817,226.82805,1.376333,1.3478767
2.2787967,2.0055547,7.633826,7.5939016,225.34984,226.65225,1.3870702,1.3601252
2.2494495,1.9851401,7.629099,7.591008,225.56374,226.85541,1.3812385,1.3531148
2.2856932,2.0123277,7.6320987,7.594876,225.34871,226.64897,1.3843683,1.3595997
2.290412,2.013844,7.6379213,7.5971446,225.17096,226.41074,1.3862114,1.361069
2.2769043,2.0039155,7.63996,7.599281,225.23926,226.43921,1.3849298,1.3587899
2.2331665,1.9685879,7.630042,7.5975833,225.21266,226.60971,1.3750541,1.3477888
2.2926526,2.016914,7.6411324,7.603853,225.10149,226.34834,1.3848093,1.3609766
2.227177,1.95991,7.637677,7.605082,225.68317,227.01472,1.3729205,1.3471326
2.2966163,2.0157793,7.633626,7.59905,225.123,226.35727,1.3863313,1.3635089
2.2987704,2.0170317,7.641411,7.605558,225.0037,226.17502,1.3901166,1.3651717
2.2417111,1.9712191,7.641831,7.607779,225.5097,226.8074,1.3747735,1.3495852
2.2368605,1.9720566,7.63907,7.606621,225.20787,226.565,1.3769563,1.3499489
2.3024755,2.020043,7.646083,7.6074705,224.97914,226.08691,1.3883451,1.364448
2.2987337,2.0182114,7.648022,7.606943,224.93929,226.08484,1.3873358,1.36302
2.3162568,2.0334587,7.6536245,7.6128306,224.97209,226.17183,1.3851429,1.3634515
2.2913897,2.012542,7.652187,7.6105857,224.97385,226.11914,1.3842024,1.3605427
2.3185594,2.0348115,7.652791,7.61139,225.01161,226.24046,1.3862276,1.364045
2.3151538,2.0322857,7.6552815,7.6130285,224.98723,226.21855,1.3872027,1.3644403
2.308421,2.027975,7.658959,7.61632,225.04848,226.3286,1.3875853,1.3645514
2.3163533,2.0343904,7.657257,7.615179,225.02322,226.296,1.386419,1.364077
2.3120103,2.0314,7.6581926,7.615675,224.98763,226.22375,1.3872794,1.3644578
2.3039784,2.025007,7.6610293,7.6184187,225.09654,226.4261,1.385241,1.3627506
2.337149,2.0518088,7.6507616,7.609184,224.84431,226.01779,1.3866304,1.3649261
2.2991834,2.020813,7.655676,7.614449,224.96881,226.2432,1.3861911,1.3625618
2.2958503,2.0193152,7.654516,7.6129746,225.11946,226.41893,1.3896474,1.365596
2.2974365,2.0142975,7.646744,7.6073093,225.11566,226.34343,1.388493,1.3636824
2.319863,2.0339186,7.6492014,7.6112843,225.01654,226.21315,1.3863227,1.3648764
2.3031933,2.0201046,7.6514516,7.612374,225.04085,226.25938,1.3884834,1.3650565
2.2945988,2.0116389,7.647354,7.609278,225.05621,226.23105,1.3880471,1.3635643
2.3034317,2.0216653,7.653928,7.6142263,225.06554,226.32628,1.3869743,1.3643558
2.3106298,2.0281398,7.6540546,7.613831,225.01508,226.25992,1.3867741,1.3647697
2.3217793,2.036022,7.6510754,7.610786,225.03464,226.29779,1.3860233,1.364298
2.3291447,2.0418983,7.651535,7.6106787,225.01405,226.26828,1.385304,1.3638556
2.315151,2.0309465,7.6518974,7.6109624,225.02821,226.26535,1.3869945,1.3647252
2.3158731,2.0318012,7.6561174,7.61481,225.079,226.42137,1.3874936,1.365012
2.326337,2.0401368,7.652233,7.6114345,225.06876,226.35907,1.3851867,1.363748
2.330113,2.043592,7.6566424,7.6135445,224.98294,226.21768,1.3843491,1.3630167
2.3449168,2.0564172,7.644149,7.60316,224.86543,226.08128,1.3857694,1.3652616
2.3343313,2.0476546,7.6513395,7.6094403,224.94762,226.1533,1.3833288,1.3628995
2.3497381,2.0609963,7.643654,7.6031876,224.85567,226.05861,1.3850882,1.3653489
2.3429923,2.056513,7.644849,7.604717,224.8151,226.01584,1.3860979,1.3655342
2.3141026,2.0306826,7.6532993,7.610356,224.77167,225.95612,1.3883344,1.3642994
2.3369586,2.0499663,7.640073,7.605446,224.77707,226.013,1.3879812,1.3680949
2.3435311,2.0564167,7.6381454,7.603581,224.8091,226.03366,1.3869894,1.3681833
2.332872,2.04628,7.6379275,7.602866,224.87628,226.10493,1.3876812,1.3674581
2.334203,2.0464249,7.638975,7.602775,224.94493,226.19974,1.3887593,1.3679616
2.3405273,2.0516367,7.641487,7.6051874,225.0043,226.29695,1.385632,1.3666738
2.3497705,2.061395,7.638234,7.6014214,224.88298,226.11443,1.3858083,1.3672271
2.3385322,2.0509744,7.641104,7.6037936,224.9707,226.2105,1.384083,1.3655021
2.3559186,2.0685904,7.6333675,7.598685,224.74887,226.00119,1.3851298,1.3670144
2.3516006,2.0631056,7.635939,7.59904,224.83339,226.08618,1.3857205,1.3669472
2.3397138,2.0552444,7.638396,7.6024637,224.82367,226.04344,1.384855,1.3658009
2.3442087,2.055651,7.6396694,7.6010265,224.94084,226.1896,1.3870271,1.3668381
2.346365,2.0574548,7.6394606,7.6007323,224.88129,226.10756,1.3862427,1.3665177
2.3553321,2.0668118,7.636763,7.599226,224.77972,226.00287,1.3848393,1.3661401
2.3555732,2.0676715,7.635742,7.598417,224.75961,225.99698,1.3849945,1.3662064
2.3402965,2.0572248,7.619182,7.587367,224.73062,226.07104,1.3836706,1.3621945
2.3461573,2.062312,7.606138,7.574774,224.67395,226.04834,1.3787887,1.3581482
2.3447194,2.0604143,7.608186,7.575514,224.687,226.0694,1.382926,1.3612696
2.374382,2.076991,7.5589743,7.5384793,224.43137,225.75148,1.3819673,1.3632672
2.3713088,2.076842,7.5771565,7.5585184,224.51965,225.85716,1.3792353,1.3617922
2.3431323,2.0500972,7.54814,7.5358124,224.43599,225.88982,1.3862936,1.36388
2.3655543,2.0689394,7.526809,7.5150075,224.3101,225.81622,1.3871018,1.3664255
2.3730488,2.075009,7.5234013,7.5131507,224.32463,225.84764,1.38558,1.365496
2.3787048,2.0828824,7.501998,7.47201,224.9143,226.41261,1.3857003,1.3647022
2.3820324,2.0863917,7.50178,7.469165,224.92943,226.40283,1.386625,1.3653843
2.3762672,2.0834346,7.505289,7.4703665,224.75705,226.28741,1.386116,1.3640608
2.3829477,2.0885377,7.5029297,7.4676504,224.85927,226.32047,1.3861982,1.3648365
2.3819215,2.088505,7.5040445,7.467057,224.77614,226.26842,1.3861778,1.3643923
2.3820844,2.08967,7.5108523,7.471908,224.74521,226.16226,1.3841767,1.3627317
2.3820553,2.08953,7.5106273,7.470482,224.61545,226.10823,1.3870246,1.3645014
2.3781416,2.0913222,7.5261316,7.4805484,224.53322,225.8761,1.3823417,1.3602369
2.3725219,2.0881367,7.538742,7.49202,224.33136,225.59782,1.3829215,1.3596882
2.3685048,2.0851927,7.5548882,7.5034614,224.16359,225.4672,1.3847641,1.3600922
2.376214,2.0859845,7.5617585,7.5121064,224.41959,225.61885,1.3825449,1.3587799
2.3783767,2.086442,7.5618834,7.5131855,224.45906,225.65303,1.3825659,1.3592255
2.378922,2.0870137,7.5644593,7.5147223,224.48506,225.67812,1.3821429,1.3587629
2.3788967,2.0833752,7.5832834,7.5338197,224.674,225.86746,1.3827107,1.3597715
2.3781512,2.0812278,7.5822,7.5343924,224.73462,225.9687,1.3812062,1.358919
2.3818467,2.085212,7.587658,7.537999,224.86963,226.02028,1.3806702,1.3592842
2.3866723,2.0873544,7.5982366,7.5517917,224.84329,225.98643,1.3779539,1.3586721
2.3833323,2.0847194,7.595903,7.5476966,224.80028,225.97922,1.3804929,1.3597825
2.3805115,2.0834537,7.598994,7.5531034,224.77403,225.93474,1.3780614,1.3582678
2.3746567,2.0791717,7.5966263,7.5487337,224.79022,225.94856,1.3788965,1.3581276
2.3771415,2.0806322,7.596338,7.549784,224.83105,225.99057,1.3778825,1.3577921
2.3818328,2.0840867,7.5985775,7.5519924,224.89647,226.0736,1.3790599,1.3593931
2.3787377,2.0818415,7.5983562,7.5523543,224.84941,226.01486,1.3784113,1.358653
2.381672,2.0840645,7.6025662,7.558318,224.76704,225.90521,1.3766135,1.3579946
2.3772798,2.0810864,7.6022115,7.559139,224.6835,225.82718,1.3761773,1.3573472
2.3788412,2.082222,7.60367,7.5602794,224.73413,225.87871,1.3759093,1.3573129
2.381849,2.0841043,7.6074667,7.565897,224.65804,225.79819,1.3760706,1.3581786
2.3810437,2.083282,7.6073647,7.5657697,224.70639,225.85284,1.3757613,1.3580617
2.3792937,2.0819993,7.6073475,7.566372,224.75388,225.888,1.3738549,1.3566862
2.3814664,2.0837107,7.606507,7.565679,224.77235,225.92038,1.3757662,1.3581982
2.3823535,2.084613,7.6083694,7.5685887,224.79897,225.9317,1.3756279,1.3583751
2.3800974,2.0820763,7.610961,7.570907,224.89105,226.01277,1.372979,1.3568366
2.3800669,2.081984,7.6103206,7.5704684,224.88412,226.02165,1.3737847,1.3574414
2.3918452,2.0961928,7.606081,7.5652413,224.63167,225.62514,1.3758498,1.357411
2.3950799,2.0968451,7.6193895,7.5748296,224.54376,225.4843,1.3769507,1.358271
2.3917034,2.0940595,7.610682,7.568522,224.48425,225.50385,1.3773923,1.3584161
2.3918586,2.096077,7.618125,7.5736637,224.82285,225.71947,1.3712231,1.3547617
2.3889115,2.0899167,7.6151133,7.570784,224.53413,225.57597,1.376081,1.3574349
2.3884523,2.0900228,7.611209,7.568016,224.5407,225.60895,1.3769423,1.357845
2.3903303,2.0917451,7.6130466,7.5687904,224.60892,225.64836,1.3750492,1.3567922
2.3916376,2.0915167,7.6135225,7.5682383,224.69547,225.75774,1.3748091,1.3570889
2.3921428,2.091984,7.620161,7.571901,224.81035,225.82219,1.3735338,1.3560253
2.3966007,2.0952435,7.6245236,7.574036,224.99516,225.97136,1.3737819,1.3567634
2.3959203,2.0947723,7.6257896,7.5754037,224.74266,225.74142,1.3762833,1.3578461
2.3915167,2.0910952,7.6256347,7.576371,224.4964,225.52415,1.3784144,1.3586398
2.3922405,2.0906198,7.61878,7.5770826,224.49612,225.5845,1.37585,1.3583404
2.356323,2.0741143,7.6356916,7.60087,225.28749,226.2653,1.3585593,1.3467205
2.393168,2.0989077,7.6177115,7.575676,224.71992,225.6098,1.3690523,1.3533337
2.3925688,2.0975912,7.646055,7.5943785,224.64291,225.36665,1.3743776,1.3577993
2.3913143,2.097284,7.645407,7.5941496,224.60136,225.31447,1.3748367,1.3579264
2.3956368,2.0967975,7.642308,7.58856,224.80879,225.62743,1.3738049,1.3571793
2.394836,2.0992174,7.6396074,7.5890007,224.78757,225.56741,1.3715899,1.3557361
2.3988116,2.100694,7.655121,7.5956697,224.99284,225.69365,1.3696542,1.3544971
2.3937182,2.097347,7.658408,7.599423,224.92514,225.60895,1.3696537,1.35464
2.3957193,2.0982127,7.660651,7.6004195,224.82379,225.49886,1.3725405,1.3564761
2.3999476,2.1019912,7.6601076,7.6008434,224.99133,225.678,1.3701411,1.3553797
2.4008834,2.102034,7.668188,7.60707,225.06612,225.68211,1.3681896,1.3539288
2.4038029,2.104347,7.6757917,7.6115246,225.1549,225.72316,1.3674941,1.3539319
2.3997653,2.1015074,7.681133,7.6167717,225.09492,225.65062,1.3685637,1.3549972
2.4076195,2.108928,7.6749225,7.6117835,225.2006,225.75993,1.3676307,1.3539557
2.4041111,2.1090314,7.659959,7.6082864,225.26799,225.89319,1.3605528,1.3497821
2.4029093,2.103799,7.6790576,7.6155133,225.18208,225.72987,1.3678678,1.3549212
2.4032214,2.1052856,7.6780577,7.614794,225.07785,225.58685,1.36806,1.3548294
2.3984387,2.1025224,7.693228,7.628293,225.16519,225.61284,1.368325,1.3549818
2.3986433,2.102904,7.693349,7.628475,225.15779,225.59702,1.3682686,1.3548781
2.399886,2.1026626,7.6896815,7.624498,225.07547,225.53072,1.3693194,1.3551373
2.3991504,2.103823,7.6937013,7.6287246,225.17867,225.59329,1.3677564,1.3544898
2.4054916,2.107675,7.6834188,7.619257,225.22325,225.68925,1.3668712,1.3543117
2.395434,2.0998263,7.6904235,7.626347,225.10239,225.5393,1.3683156,1.3545899
2.402599,2.1059864,7.6950607,7.6300225,225.35463,225.73648,1.364624,1.3519636
2.3997295,2.1023057,7.6919527,7.6260123,225.1976,225.65498,1.3675908,1.3538468
2.3957324,2.0998077,7.69314,7.6276994,225.26703,225.73311,1.3657892,1.3528345
2.408053,2.1107666,7.700632,7.6353555,225.675,226.04918,1.3598027,1.3490349
2.4039824,2.1055074,7.6903844,7.62484,225.47076,225.94585,1.3634962,1.3513625
2.4148989,2.1142135,7.690721,7.6235657,225.59572,226.04161,1.3651825,1.3526795
2.4079099,2.1095924,7.6987724,7.632531,225.56604,226.02199,1.3645784,1.353557
2.3901188,2.1022213,7.6965623,7.6349664,225.96983,226.45464,1.3586355,1.3484354
2.397542,2.105206,7.6965156,7.6329947,225.70796,226.17567,1.3629444,1.3522522
2.4170861,2.1161907,7.6771274,7.6174874,225.70837,226.21083,1.3594453,1.3500605
2.4118316,2.1121707,7.690596,7.626818,225.46901,225.91368,1.3651901,1.3533789
2.4173725,2.1154873,7.686672,7.623053,225.56921,226.03012,1.3636954,1.352398
2.418696,2.1167862,7.684039,7.621594,225.62248,226.08426,1.3621571,1.3516576
2.4176662,2.1161737,7.67972,7.617451,225.64908,226.1489,1.360873,1.350617
2.418994,2.1172643,7.678546,7.614342,225.56616,226.02657,1.3632944,1.352118
2.4204695,2.1163871,7.68795,7.6228,225.65433,226.08572,1.3630258,1.3510941
2.4227977,2.1191943,7.6863394,7.6203904,225.69246,226.14098,1.3625803,1.3512061
2.4210756,2.118956,7.681875,7.618299,225.70334,226.17117,1.3606066,1.3501217
2.4179513,2.1172595,7.678792,7.6151514,225.75497,226.19969,1.359368,1.3489408
2.4212444,2.118727,7.6844783,7.6218333,225.8411,226.25443,1.3583281,1.347575
2.4174626,2.1164908,7.683148,7.619561,225.63626,226.1006,1.3620918,1.3509874
2.4195828,2.1196427,7.688491,7.6268554,225.8541,226.24786,1.3572786,1.347637
2.4073677,2.113106,7.696084,7.6387653,226.01865,226.40344,1.35088,1.3437114
2.4185421,2.1213307,7.6912913,7.6314907,226.03822,226.40936,1.3529335,1.3451331
2.4182022,2.1230907,7.689892,7.63342,226.11006,226.42361,1.3485945,1.3414834
2.4266741,2.1253922,7.6841636,7.623574,226.06596,226.4264,1.3535717,1.3452421
2.4098754,2.1140127,7.6755576,7.6172028,225.97485,226.40205,1.3529334,1.3447272
2.4214115,2.1213923,7.679938,7.6191564,225.94547,226.32404,1.3541008,1.3447189
2.4175801,2.118865,7.6753597,7.6149936,225.9262,226.323,1.3540828,1.3442287
