sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1260,2.3,2.2299604,1.9480318,2.010029,7.68,7.6342177,7.63625,7.600702
1261,2.29,2.2313395,1.9406126,2.010413,7.68,7.633472,7.639,7.5998926
1262,2.28,2.2301216,1.9600548,2.0102477,7.69,7.6339917,7.64175,7.6005116
1263,2.29,2.2316017,1.9508208,2.0110357,7.69,7.637302,7.6445,7.6032057
1264,2.2921627,2.2318347,1.9506748,2.0115795,7.692391,7.6375895,7.64725,7.6035304
1265,2.286995,2.2320182,1.95,2.0115619,7.690176,7.6374264,7.65,7.6033545
1266,2.2663763,2.2320504,1.94,2.0116885,7.6881638,7.637773,7.65,7.6036415
1267,2.2859485,2.2320635,1.93,2.0116246,7.685692,7.6378484,7.65,7.60369
1268,2.2811403,2.2320611,1.94,2.0117104,7.6947336,7.6342816,7.65,7.600729
1269,2.2723951,2.230752,1.92,2.0110905,7.6888914,7.6348777,7.65,7.6014066
1270,2.2896311,2.2305148,1.9218006,2.0108197,7.6915917,7.6344485,7.6475,7.601085
1271,2.29,2.2306914,1.9368564,2.010899,7.69,7.634482,7.645,7.6011753
1272,2.28,2.2308118,1.937502,2.0109904,7.69,7.634789,7.6425,7.6015143
1273,2.31,2.2308621,1.9392421,2.0107415,7.69,7.634603,7.64,7.601351
1274,2.31,2.2323236,1.9448109,2.0114284,7.68,7.63774,7.6375,7.603873
1275,2.31,2.232428,1.9466156,2.011514,7.68,7.6342535,7.635,7.6009774
1276,2.3197653,2.2324915,1.9555339,2.011745,7.6819267,7.6346774,7.6325,7.60145
1277,2.3049304,2.2325723,1.97,2.01146,7.683356,7.6341796,7.63,7.6010776
1278,2.2845464,2.2312942,1.94,2.0108337,7.6846128,7.6348405,7.63,7.601947
1279,2.2989411,2.231156,1.94,2.01069,7.6888533,7.6347847,7.63,7.6020126
1280,2.2928963,2.2307436,1.94,2.0100772,7.6914444,7.6308794,7.63,7.5986857
1281,2.2799103,2.2310984,1.94,2.01033,7.6871533,7.634661,7.63,7.6021113
1282,2.2887595,2.23062,1.9376993,2.0097458,7.6900973,7.631146,7.63125,7.599113
1283,2.27,2.2304752,1.9528742,2.0095482,7.69,7.631217,7.6325,7.5992856
1284,2.28,2.2320917,1.9624826,2.0105755,7.69,7.6349897,7.63375,7.6024766
1285,2.3,2.232097,1.9336836,2.010353,7.69,7.6344256,7.635,7.6020765
1286,2.29,2.232131,1.9451104,2.0105617,7.68,7.6347847,7.63625,7.602546
1287,2.28,2.2318172,1.9469242,2.010224,7.69,7.631277,7.6375,7.5995417
1288,2.283886,2.2320194,1.9592861,2.0107887,7.6865,7.635092,7.63875,7.603076
1289,2.2819529,2.2320936,1.97,2.010645,7.687,7.634973,7.64,7.603095
1290,2.2883956,2.230317,1.94,2.0093575,7.6875,7.631816,7.64,7.600667
1291,2.282179,2.2311883,1.93,2.009235,7.688,7.630337,7.64,7.5992064
1292,2.2962897,2.2309935,1.95,2.0090704,7.6885,7.63068,7.64,7.599594
1293,2.2753997,2.2302687,1.93,2.0086553,7.689,7.6273847,7.64,7.5966454
1294,2.289292,2.2301815,1.9307216,2.0086455,7.6895,7.6271505,7.64025,7.596513
1295,2.29,2.2289796,1.9327279,1.9996672,7.69,7.630558,7.6405,7.595342
1296,2.29,2.229366,1.9377455,2.0003693,7.69,7.630557,7.64075,7.5953665
1297,2.29,2.2283578,1.9408308,2.0073538,7.69,7.638286,7.641,7.6057568
1298,2.28,2.2286396,1.9420673,2.0054722,7.69,7.636146,7.64125,7.60282
1299,2.3,2.2265303,1.9411074,2.0036895,7.69,7.6370373,7.6415,7.6016817
1300,2.2966821,2.2269952,1.948555,2.0040903,7.68875,7.6337333,7.64175,7.5984187
1301,2.2944908,2.225279,1.9483004,2.0075543,7.6875,7.619914,7.64,7.5885015
1302,2.2947204,2.2277646,1.95,2.0096145,7.68625,7.6195507,7.64,7.5881176
1303,2.2887006,2.22675,1.95,2.0096934,7.685,7.6189127,7.64,7.5876775
1304,2.2857544,2.2275476,1.94,2.0117424,7.68375,7.6138344,7.63,7.583647
1305,2.2961633,2.2258935,1.94,2.0102355,7.6825,7.614133,7.63,7.5837145
1306,2.296649,2.2311583,1.940105,2.013695,7.68125,7.6383967,7.63125,7.6050935
1307,2.29,2.2310789,1.9445273,2.0133114,7.68,7.638328,7.6325,7.604961
1308,2.29,2.2310576,1.9413242,2.0126271,7.68,7.637969,7.63375,7.604531
1309,2.29,2.2312465,1.9536823,2.0124853,7.69,7.6383533,7.635,7.6047616
1310,2.3,2.2314627,1.9470861,2.0126545,7.68,7.63856,7.63625,7.604918
1311,2.29,2.2316797,1.9560245,2.012073,7.69,7.6380653,7.6375,7.6042852
1312,2.2925136,2.231978,1.9560233,2.0124362,7.68262,7.6344953,7.63875,7.601266
1313,2.2967303,2.2325387,1.96,2.013755,7.691177,7.6390276,7.64,7.6051416
1314,2.2868464,2.2331934,1.95,2.0145106,7.6907406,7.6390414,7.64,7.6050973
1315,2.291264,2.2340207,1.95,2.0151112,7.6811776,7.6351748,7.64,7.6017337
1316,2.2830899,2.2348027,1.93,2.0158536,7.6943226,7.6351976,7.64,7.601607
1317,2.2895374,2.235436,1.94,2.0163321,7.687089,7.645348,7.64,7.6097946
1318,2.2878668,2.2360158,1.9366629,2.0165985,7.690917,7.645252,7.64125,7.609487
1319,2.29,2.2363403,1.9419541,2.016898,7.69,7.6453485,7.6425,7.6094155
1320,2.28,2.2366362,1.9423841,2.017424,7.69,7.6456757,7.64375,7.6096244
1321,2.29,2.2358932,1.9373717,2.018139,7.69,7.6431036,7.645,7.6075544
1322,2.3,2.2381232,1.9348934,2.014773,7.69,7.6405144,7.64625,7.6047497
1323,2.29,2.2376277,1.9389434,2.0175176,7.7,7.642602,7.6475,7.60678
1324,2.294334,2.2378552,1.9425677,2.0173285,7.6965,7.6425543,7.64875,7.6066484
1325,2.2932572,2.2376518,1.94,2.016269,7.697,7.6422906,7.65,7.606281
1326,2.2948709,2.2375438,1.94,2.0161366,7.6975,7.6389346,7.65,7.6034923
1327,2.2735963,2.2373083,1.93,2.01585,7.698,7.649608,7.65,7.6123724
1328,2.2882113,2.237026,1.93,2.014604,7.6985,7.652521,7.65,7.614662
1329,2.280636,2.2372744,1.92,2.014854,7.699,7.6499915,7.65,7.612489
1330,2.2780058,2.236195,1.9290265,2.01538,7.6995,7.6506534,7.64875,7.6131983
1331,2.28,2.2373838,1.9311235,2.0143251,7.7,7.650296,7.6475,7.6126304
1332,2.28,2.2375598,1.9390808,2.0134664,7.7,7.6499753,7.64625,7.612159
1333,2.29,2.2380667,1.9425884,2.0150633,7.7,7.6508436,7.645,7.613152
1334,2.31,2.2388167,1.9513141,2.0157404,7.7,7.6480346,7.64375,7.6107726
1335,2.31,2.2394283,1.9610503,2.0162723,7.7,7.6482267,7.6425,7.610985
1336,2.3086154,2.2399797,1.9663402,2.016407,7.69925,7.648017,7.64125,7.6107836
1337,2.2990754,2.2396948,1.98,2.0183558,7.6985,7.648656,7.64,7.611634
1338,2.2984695,2.240783,1.95,2.016855,7.69775,7.6541266,7.64,7.6161385
1339,2.2950206,2.2416468,1.94,2.0179248,7.697,7.65419,7.64,7.616292
1340,2.2882047,2.2422624,1.94,2.0194287,7.69625,7.6545134,7.64,7.6167827
1341,2.2928247,2.2428668,1.93,2.0186667,7.6955,7.654276,7.64,7.616327
1342,2.2776465,2.2434423,1.9200578,2.0199952,7.69475,7.654781,7.64,7.616999
1343,2.28,2.2438912,1.9195075,2.020132,7.69,7.6550603,7.64,7.6172395
1344,2.28,2.2449586,1.941157,2.0218492,7.7,7.652623,7.64,7.6153445
1345,2.29,2.2454078,1.9368207,2.0213983,7.7,7.652329,7.64,7.614982
1346,2.3,2.2458968,1.9490172,2.022365,7.7,7.652591,7.64,7.6153474
1347,2.31,2.246879,1.9479392,2.0232146,7.7,7.649195,7.64,7.6123986
1348,2.3034856,2.245218,1.9598094,2.0235925,7.703,7.6556344,7.64,7.618253
1349,2.3005047,2.2463024,1.96,2.022361,7.704,7.65552,7.64,7.6178966
1350,2.29728,2.2465124,1.94,2.02268,7.705,7.655485,7.64,7.6179585
1351,2.294123,2.2463644,1.93,2.0222392,7.706,7.65817,7.64,7.6203847
1352,2.2833548,2.2474236,1.94,2.0232174,7.707,7.65573,7.64,7.618276
1353,2.2900703,2.2477775,1.92,2.0237472,7.708,7.6559405,7.64,7.618557
1354,2.2834594,2.248098,1.9208491,2.023472,7.709,7.655918,7.64125,7.6184163
1355,2.28,2.249008,1.923957,2.021629,7.71,7.6554317,7.6425,7.6178336
1356,2.29,2.2489114,1.9205155,2.023949,7.71,7.6563773,7.64375,7.6188993
1357,2.29,2.249872,1.9209492,2.0256996,7.71,7.6538568,7.645,7.616919
1358,2.28,2.250065,1.9332606,2.0253465,7.71,7.6537504,7.64625,7.616764
1359,2.3,2.2492812,1.9283663,2.0209622,7.71,7.6584673,7.6475,7.6205106
1360,2.2894273,2.250308,1.9359137,2.0222154,7.71,7.656116,7.64875,7.618572
1361,2.2999375,2.2500234,1.95,2.024867,7.71,7.6570425,7.65,7.6197314
1362,2.2975228,2.250198,1.92,2.0244722,7.71,7.6570816,7.65,7.6196947
1363,2.2901218,2.250413,1.93,2.0249531,7.71,7.657365,7.65,7.6201224
1364,2.2979486,2.2505238,1.92,2.0248914,7.71,7.657455,7.65,7.6202226
1365,2.2932146,2.250719,1.92,2.0243762,7.71,7.657435,7.65,7.620145
1366,2.2882667,2.2510843,1.9121338,2.0250483,7.71,7.6575603,7.65,7.620523
1367,2.3,2.2521331,1.9206164,2.0258737,7.71,7.6547,7.65,7.6180778
1368,2.29,2.2530763,1.9197588,2.027318,7.71,7.6514673,7.65,7.6154895
1369,2.3,2.2524621,1.9279455,2.0269065,7.71,7.6547403,7.65,7.6185856
1370,2.3,2.2528021,1.9293866,2.027249,7.71,7.654826,7.65,7.6189313
1371,2.31,2.2530031,1.9460224,2.0270464,7.71,7.6547103,7.65,7.6189694
1372,2.3100326,2.2531507,1.9392295,2.02755,7.7095,7.6549487,7.65,7.619441
1373,2.305885,2.253223,1.95,2.0274873,7.709,7.6549783,7.65,7.619623
1374,2.3065174,2.253317,1.94,2.0274022,7.7085,7.6549907,7.65,7.619787
1375,2.3039353,2.2542434,1.93,2.0287728,7.708,7.652306,7.65,7.6177835
1376,2.3040974,2.2543602,1.94,2.028271,7.7075,7.652171,7.65,7.6177263
1377,2.3012073,2.2543514,1.93,2.0281699,7.707,7.6521263,7.65,7.6178284
1378,2.2995546,2.2543807,1.9305817,2.0282094,7.7065,7.6520467,7.65125,7.617937
1379,2.3,2.2549107,1.9204328,2.0225143,7.71,7.652858,7.6525,7.617033
1380,2.3,2.2537146,1.9274743,2.0190754,7.7,7.6536264,7.65375,7.616463
1381,2.3,2.25459,1.9244099,2.0194235,7.71,7.650938,7.655,7.6138515
1382,2.31,2.2499452,1.9220105,2.0294878,7.71,7.646889,7.65625,7.615418
1383,2.3,2.2507226,1.9229577,2.0281327,7.71,7.6485753,7.6575,7.6161685
1384,2.3034976,2.2492518,1.9084368,2.0265343,7.7127357,7.648861,7.65875,7.6143556
1385,2.305622,2.2518287,1.9148812,2.0288575,7.7125363,7.6503444,7.66,7.6152678
1386,2.3022635,2.2536922,1.92,2.0273402,7.7161965,7.6468434,7.66,7.6120996
1387,2.3034568,2.2542617,1.92,2.0267642,7.7117248,7.646586,7.66,7.6116295
1388,2.3062499,2.2545877,1.91,2.026694,7.718603,7.645504,7.66,7.6106405
1389,2.3003016,2.2555616,1.91,2.028116,7.721848,7.6405888,7.66,7.606659
1390,2.2993827,2.254794,1.92,2.0321424,7.722778,7.6458263,7.66,7.6114717
1391,2.3066106,2.253629,1.912906,2.0270104,7.72,7.654341,7.659116,7.6180906
1392,2.3,2.2537117,1.9203532,2.0263238,7.72,7.6542416,7.6582313,7.6177907
1393,2.31,2.2539706,1.9273001,2.0300016,7.72,7.652352,7.6573467,7.6165333
1394,2.31,2.2534933,1.9272465,2.029189,7.71,7.6552877,7.6564627,7.618975
1395,2.32,2.2538397,1.9359634,2.029703,7.71,7.6554475,7.655578,7.619185
1396,2.32,2.2543418,1.9413377,2.0302124,7.71,7.655443,7.654694,7.6192017
1397,2.3137338,2.2554915,1.9438438,2.0282466,7.707173,7.6548386,7.65,7.618404
1398,2.3188071,2.256859,1.95,2.030624,7.7113976,7.6522856,7.66,7.6164618
1399,2.3103564,2.2572885,1.93,2.0311913,7.703644,7.652183,7.65,7.616365
1400,2.3044336,2.2576363,1.93,2.0313427,7.70793,7.652136,7.65,7.6162624
1401,2.3081617,2.2572827,1.92,2.0338156,7.704846,7.652816,7.65,7.616996
1402,2.2938144,2.2552567,1.91,2.0294898,7.708336,7.659901,7.65,7.622492
1403,2.3,2.2552853,1.9145488,2.0285554,7.71,7.6601224,7.646585,7.6224933
1404,2.3,2.2558193,1.9155309,2.0252995,7.71,7.65974,7.646436,7.6218615
1405,2.31,2.2557762,1.9189756,2.0277355,7.7,7.660591,7.646806,7.622662
1406,2.3,2.2572987,1.9155552,2.0262022,7.71,7.657828,7.6476254,7.6201243
1407,2.31,2.257458,1.9269667,2.0296466,7.71,7.658513,7.6526885,7.6208777
1408,2.32,2.2580984,1.9164991,2.0303278,7.71,7.658432,7.6485205,7.62078
1409,2.3083694,2.258713,1.9355657,2.0315015,7.7104936,7.658454,7.65,7.6208887
1410,2.309883,2.259244,1.93,2.0313592,7.7109203,7.6583095,7.64,7.6205745
1411,2.3004947,2.2604647,1.92,2.0324883,7.708317,7.6560106,7.65,7.618549
1412,2.3031178,2.2584422,1.93,2.0281007,7.706375,7.662231,7.64,7.623234
1413,2.2957263,2.258875,1.94,2.0252025,7.7097273,7.6617103,7.65,7.622472
1414,2.2929845,2.2590604,1.93,2.0262837,7.7101545,7.662033,7.65,7.6228
1415,2.29,2.2592928,1.9246941,2.0255888,7.71,7.6621614,7.6482806,7.62263
1416,2.29,2.2600758,1.9251848,2.03008,7.71,7.6612,7.646174,7.621973
1417,2.3,2.2602286,1.9215038,2.0296972,7.71,7.66129,7.6477633,7.6218586
1418,2.3,2.2604723,1.9137598,2.0291996,7.72,7.6614304,7.6521354,7.6218286
1419,2.31,2.2616537,1.9284416,2.0296714,7.72,7.6593966,7.6480093,7.6199713
1420,2.31,2.2615664,1.9187146,2.0282943,7.72,7.659538,7.648912,7.6199236
1421,2.3090298,2.2616699,1.9315943,2.0274258,7.7224283,7.6596284,7.65,7.619934
1422,2.3100607,2.2611852,1.93,2.0294373,7.725044,7.6599903,7.65,7.620521
1423,2.303198,2.260173,1.93,2.0249376,7.7224584,7.663787,7.65,7.6236577
1424,2.3056219,2.259431,1.9,2.022857,7.7217813,7.665475,7.65,7.624951
1425,2.3054442,2.260228,1.93,2.0238981,7.723643,7.6639676,7.65,7.6237817
1426,2.3058105,2.260002,1.93,2.0227866,7.722042,7.665636,7.66,7.625224
1427,2.31,2.261035,1.9240122,2.0233164,7.72,7.66407,7.6537104,7.623846
1428,2.29,2.261445,1.9181954,2.022967,7.72,7.6641636,7.6559687,7.6239552
1429,2.3,2.2626324,1.9224573,2.0233767,7.72,7.6625237,7.6523876,7.6225014
1430,2.31,2.2629402,1.9259077,2.0225353,7.72,7.6627584,7.6517563,7.622708
1431,2.31,2.263229,1.9230348,2.0236073,7.72,7.6627235,7.6523705,7.6229033
1432,2.3,2.263562,1.9222916,2.0233703,7.71,7.662645,7.6573267,7.622769
1433,2.3014317,2.2638113,1.9155742,2.024381,7.71898,7.66258,7.65,7.6229444
1434,2.297028,2.2624042,1.92,2.0188265,7.71588,7.6652346,7.65,7.624874
1435,2.301728,2.262505,1.92,2.0223026,7.712787,7.6657715,7.66,7.6256995
1436,2.3056266,2.2627993,1.91,2.018891,7.7120194,7.665182,7.65,7.6249294
1437,2.3061202,2.263782,1.92,2.022824,7.7101016,7.6641827,7.65,7.6243353
1438,2.2992153,2.2639325,1.91,2.0234046,7.7096524,7.6641355,7.65,7.6244397
1439,2.2946444,2.2642167,1.9075989,2.0229545,7.71,7.6641626,7.655045,7.6243896
1440,2.3,2.2652166,1.9120736,2.023707,7.71,7.6624274,7.6507974,7.6229067
1441,2.3,2.2653298,1.9134159,2.0234544,7.71,7.662465,7.6546597,7.6229496
1442,2.3,2.2654657,1.92112,2.023616,7.72,7.662429,7.6525893,7.623013
1443,2.3,2.265535,1.9240694,2.023631,7.71,7.6623573,7.6610847,7.622986
1444,2.32,2.2650592,1.9203604,2.0200906,7.72,7.6635575,7.6577516,7.6238976
1445,2.312771,2.2660644,1.9271597,2.0241723,7.7213583,7.6623635,7.66,7.623195
1446,2.3100255,2.2663934,1.93,2.021318,7.7108035,7.6617723,7.66,7.6224713
1447,2.2979887,2.2663386,1.92,2.0242536,7.7171073,7.6623425,7.66,7.6232305
1448,2.3054543,2.2664967,1.92,2.0242877,7.7174397,7.662399,7.66,7.623348
1449,2.2983158,2.2666366,1.93,2.0243177,7.720041,7.6623907,7.67,7.623415
1450,2.3001816,2.2677965,1.91,2.0253997,7.7187476,7.660411,7.66,7.621802
1451,2.2966576,2.268043,1.9177698,2.0254216,7.72,7.660401,7.664339,7.6219096
1452,2.3,2.2682462,1.9168621,2.0226572,7.72,7.659681,7.6606793,7.621044
1453,2.3,2.2682745,1.92972,2.0261772,7.72,7.6601653,7.662503,7.622002
1454,2.31,2.2674508,1.927541,2.026211,7.72,7.6619973,7.6545854,7.623937
1455,2.31,2.2688677,1.9325157,2.0244749,7.73,7.659475,7.660685,7.6215916
1456,2.32,2.2679825,1.9295304,2.023974,7.72,7.661399,7.6548715,7.623427
1457,2.311638,2.2690177,1.9268967,2.0280418,7.7218366,7.659877,7.66,7.6227384
1458,2.3166404,2.2691045,1.94,2.0282047,7.719864,7.6598163,7.65,7.622853
1459,2.3126018,2.2692242,1.91,2.0276372,7.717891,7.6597342,7.65,7.6227913
1460,2.3080134,2.2693546,1.93,2.0255451,7.7159185,7.6592674,7.65,7.622278
1461,2.3071003,2.2702293,1.92,2.0289946,7.7139454,7.6575766,7.65,7.62136
1462,2.3058424,2.2701597,1.92,2.0294755,7.7119727,7.657579,7.65,7.6216354
1463,2.3012087,2.2701952,1.9176854,2.029121,7.71,7.657364,7.6495824,7.6215043
1464,2.3,2.2704637,1.9257705,2.0268047,7.71,7.656663,7.6455946,7.6207194
1465,2.31,2.27068,1.922465,2.0279548,7.71,7.6565814,7.648121,7.6211405
1466,2.3,2.2706988,1.9344283,2.0293448,7.71,7.656663,7.655639,7.621474
1467,2.31,2.2719815,1.9326817,2.0279272,7.71,7.653171,7.652572,7.6183276
1468,2.31,2.2717485,1.9257286,2.0309832,7.71,7.6539936,7.6512666,7.6196327
1469,2.3079805,2.271827,1.9277539,2.028811,7.71,7.6533523,7.66,7.6189137
1470,2.3021533,2.2727263,1.93,2.0286996,7.71,7.6501126,7.65,7.6161866
1471,2.304835,2.2722464,1.94,2.0312343,7.71,7.6512322,7.65,7.617628
1472,2.305813,2.2719586,1.92,2.0314374,7.71,7.651428,7.65,7.617967
1473,2.3087602,2.2719104,1.92,2.0304968,7.71,7.6509542,7.65,7.617467
1474,2.295763,2.2693658,1.92,2.0233314,7.71,7.653958,7.65,7.6177826
1475,2.3,2.2706285,1.9112054,2.0245976,7.71,7.648655,7.650535,7.6130157
1476,2.3,2.2706962,1.9168364,2.0249493,7.71,7.6484423,7.648166,7.6128206
1477,2.31,2.2655861,1.924173,2.0408223,7.71,7.6427283,7.647186,7.6133223
1478,2.32,2.265693,1.9280735,2.0386689,7.71,7.6443152,7.6485233,7.613346
1479,2.31,2.2636259,1.9288231,2.0370092,7.71,7.6439776,7.647682,7.6115003
1480,2.31,2.2670753,1.9462031,2.0359194,7.71,7.648018,7.647054,7.6142774
1481,2.3124769,2.2695868,1.9228635,2.0341024,7.7091155,7.641208,7.65,7.607758
1482,2.3131292,2.270275,1.93,2.0342085,7.7082314,7.6407785,7.65,7.607154
1483,2.3115895,2.2715032,1.94,2.0353844,7.707347,7.6354065,7.64,7.6026926
1484,2.3136895,2.271329,1.92,2.0355859,7.7064624,7.6387506,7.64,7.60546
1485,2.308555,2.2684252,1.93,2.0318136,7.7055783,7.652197,7.65,7.6165514
1486,2.3005924,2.2667422,1.92,2.0297303,7.704694,7.6566515,7.64,7.6200514
1487,2.3,2.2665977,1.9242911,2.0280433,7.7,7.6565886,7.6372604,7.619724
1488,2.31,2.2665682,1.9219723,2.0271769,7.71,7.656682,7.6380563,7.619701
1489,2.31,2.2673554,1.920521,2.0272098,7.71,7.654475,7.6479363,7.6178036
1490,2.31,2.2674243,1.9232157,2.0270457,7.7,7.6544724,7.637128,7.6177464
1491,2.31,2.2683322,1.9243501,2.0271509,7.71,7.651582,7.6461926,7.615205
1492,2.31,2.2676673,1.9247789,2.026645,7.71,7.6541624,7.6393294,7.6172967
1493,2.3091676,2.2686512,1.9318184,2.0315769,7.709592,7.652543,7.65,7.6163583
1494,2.3155265,2.268993,1.93,2.0310395,7.70966,7.652278,7.64,7.615943
1495,2.3090324,2.2692678,1.92,2.032421,7.709728,7.652461,7.64,7.616309
1496,2.3149612,2.267421,1.92,2.0268538,7.709796,7.658199,7.65,7.6205263
1497,2.31126,2.2669947,1.92,2.0263777,7.709864,7.6598725,7.64,7.621764
1498,2.3137283,2.2678711,1.91,2.027051,7.709932,7.658233,7.64,7.6203055
1499,2.31,2.2679272,1.908932,2.0270238,7.71,7.6583376,7.6367455,7.620285
1500,2.32,2.2680266,1.9173129,2.0268981,7.71,7.6585417,7.6469874,7.620369
1501,2.32,2.2681906,1.9230974,2.0279667,7.71,7.658894,7.649899,7.620858
1502,2.32,2.2682662,1.9181998,2.0261424,7.71,7.658982,7.6486287,7.6205034
1503,2.32,2.269122,1.9176527,2.0259964,7.71,7.6571407,7.6504855,7.61881
1504,2.33,2.2689312,1.928608,2.0248377,7.71,7.657271,7.651513,7.618711
1505,2.3250191,2.2686949,1.9223734,2.0251148,7.7114286,7.657728,7.65,7.619245
1506,2.3210902,2.2694292,1.93,2.0255454,7.7128572,7.6557536,7.66,7.617645
1507,2.31575,2.266198,1.92,2.0225327,7.714286,7.6633983,7.65,7.623992
1508,2.3142955,2.2667968,1.92,2.0219817,7.7157145,7.6620235,7.65,7.6226864
1509,2.3094873,2.2665954,1.93,2.0240662,7.717143,7.662786,7.65,7.62344
1510,2.303998,2.2671933,1.92,2.0216289,7.7185717,7.6607304,7.65,7.6216097
1511,2.3,2.2671676,1.923,2.0200264,7.72,7.660584,7.649316,7.621145
1512,2.31,2.2680838,1.924,2.020452,7.72,7.6587243,7.653199,7.619582
1513,2.31,2.2671843,1.925,2.0192707,7.72,7.6607337,7.6510653,7.621188
1514,2.31,2.268132,1.926,2.0233133,7.72,7.65973,7.6421366,7.620747
1515,2.32,2.2681985,1.927,2.022881,7.72,7.659757,7.640308,7.6207786
1516,2.32,2.2681618,1.928,2.0194545,7.72,7.658973,7.6488323,7.619865
1517,2.322451,2.266853,1.929,2.0186584,7.7185717,7.662628,7.65,7.6230264
1518,2.3249862,2.266365,1.93,2.017688,7.717143,7.663951,7.64,7.6240396
1519,2.3248155,2.2673116,1.93,2.0187917,7.7157145,7.662298,7.64,7.622757
1520,2.3223972,2.2669098,1.93,2.0192833,7.714286,7.66382,7.64,7.624242
1521,2.3208742,2.2676675,1.93,2.0192304,7.7128572,7.662301,7.64,7.622867
1522,2.318962,2.2676818,1.93,2.0189586,7.7114286,7.662389,7.64,7.622929
1523,2.3233752,2.268422,1.9305,2.0220962,7.71,7.6614375,7.6383333,7.622344
1524,2.32,2.2683117,1.931,2.0185094,7.71,7.660834,7.6385713,7.6215343
1525,2.33,2.268289,1.9315,2.01816,7.71,7.6608663,7.6388097,7.6215057
1526,2.34,2.268373,1.932,2.018139,7.71,7.6608796,7.6390476,7.6215167
1527,2.33,2.2685392,1.9325,2.0186412,7.71,7.660908,7.6392856,7.6216288
1528,2.34,2.2672398,1.933,2.0178936,7.71,7.664165,7.639524,7.6244426
1529,2.3359735,2.2679768,1.9335,2.0191917,7.71,7.6627097,7.639762,7.623419
1530,2.3290076,2.267275,1.93,2.018508,7.71,7.6642356,7.64,7.624728
1531,2.335216,2.2686749,1.94,2.0193663,7.71,7.661151,7.64,7.622168
1532,2.3317244,2.2686844,1.93,2.0192485,7.71,7.661264,7.64,7.622305
1533,2.334922,2.268745,1.93,2.0193303,7.71,7.6613793,7.64,7.6224666
1534,2.325949,2.2686977,1.93,2.0186346,7.71,7.6614027,7.64,7.62236
1535,2.3205962,2.26869,1.926609,2.0186718,7.71,7.661466,7.64,7.622458
1536,2.32,2.2694578,1.9336294,2.0190425,7.71,7.6595907,7.64,7.6208625
1537,2.33,2.2694821,1.9250126,2.0192428,7.71,7.65964,7.64,7.6209984
1538,2.33,2.2695723,1.9304882,2.0194337,7.71,7.6597075,7.64,7.6211596
1539,2.33,2.269489,1.9259118,2.0175922,7.71,7.6589046,7.64,7.6205196
1540,2.33,2.2697315,1.9227117,2.0197992,7.71,7.6598263,7.64,7.6214433
1541,2.3298843,2.2697756,1.9258966,2.0206387,7.710544,7.6599984,7.64,7.6218376
1542,2.3262582,2.2697473,1.92,2.0201125,7.7110887,7.659956,7.64,7.62175
1543,2.3244934,2.270612,1.93,2.0208483,7.7116327,7.6578784,7.64,7.6200423
1544,2.3275776,2.2696023,1.92,2.0185902,7.712177,7.6592617,7.64,7.621321
1545,2.3181298,2.2706084,1.92,2.0211177,7.712721,7.6579123,7.64,7.6203046
1546,2.323376,2.270712,1.91,2.0213387,7.7132654,7.657932,7.64,7.620493
1547,2.327281,2.2707527,1.916,2.0215092,7.71,7.6579237,7.6407485,7.620626
1548,2.32,2.2718368,1.918,2.0232577,7.72,7.6555347,7.6414967,7.6189494
1549,2.32,2.2709239,1.92,2.0232358,7.71,7.6580043,7.642245,7.621347
1550,2.32,2.2708693,1.922,2.0198095,7.71,7.656508,7.642993,7.6197996
1551,2.33,2.2711082,1.924,2.0241876,7.71,7.658038,7.6437416,7.621977
1552,2.32,2.2708395,1.926,2.0235634,7.71,7.6579375,7.64449,7.6218176
1553,2.330846,2.2717264,1.928,2.0234962,7.715151,7.655377,7.65,7.619668
1554,2.3208861,2.2717757,1.93,2.024947,7.7113833,7.6558294,7.64,7.620575
1555,2.313348,2.271646,1.93,2.0242891,7.7096643,7.6556225,7.64,7.620397
1556,2.317911,2.2715487,1.93,2.0254889,7.7071123,7.6559563,7.64,7.6211085
1557,2.314139,2.2724137,1.93,2.0255287,7.709504,7.6531043,7.64,7.6187387
1558,2.320646,2.2722824,1.93,2.0250273,7.7119665,7.6527977,7.64,7.6185026
1559,2.3145034,2.272176,1.92675,2.0246742,7.71,7.652573,7.639094,7.6183386
1560,2.31,2.2715383,1.9235,2.0233977,7.71,7.6518717,7.6378727,7.616369
1561,2.32,2.27181,1.92025,2.0215838,7.7,7.651033,7.6442256,7.615352
1562,2.32,2.272236,1.917,2.0297208,7.71,7.651656,7.641252,7.61832
1563,2.32,2.268415,1.91375,2.0406709,7.71,7.643549,7.643914,7.6141877
1564,2.32,2.2660506,1.9105,2.036975,7.7,7.645883,7.641081,7.613857
1565,2.3207023,2.2679176,1.90725,2.0360308,7.701276,7.646029,7.64,7.613331
1566,2.31575,2.2694287,1.9,2.028702,7.708785,7.645672,7.65,7.6117654
1567,2.316352,2.2703474,1.91,2.027984,7.705457,7.6413465,7.65,7.607732
1568,2.3171751,2.270307,1.9,2.0250175,7.7034984,7.6398797,7.65,7.6061554
1569,2.312391,2.270484,1.91,2.025457,7.708905,7.6383624,7.65,7.6049085
