"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/13 00:00,2.65,2.17,1.94,1.4954421768707489,8.46,8.03,8.02,7.950272108843538,203.660004,208.789993,212.449997,210.650564330152,8.31,7.11,6.8608464294064255,,,,1.593,1.6,1.5757208402733909,1.593,1.6,1.575962807678755,2810
2025/10/13 00:00,2.66,2.18,1.94,1.4981632653061232,8.46,8.02,8.02,7.950408163265306,203.419998,208.789993,212.210007,210.47316173719076,8.31,7.08,6.876367631923397,,,,1.598,1.608,1.5763540486951877,1.598,1.608,1.5769069836501866,2815
2025/10/13 00:00,2.66,2.18,1.94,1.5008843537414978,8.45,8.02,8.01,7.950544217687075,203.660004,209.039993,212.210007,210.50309897947068,8.31,7.09,6.889224920343467,,,,1.589,1.609,1.5752138635517832,1.589,1.609,1.5746967008258186,2820
2025/10/13 00:00,2.65,2.18,1.94,1.503605442176872,8.45,8.02,8.02,7.950680272108844,203.419998,209.039993,212.210007,210.49352003360937,8.29,7.08,6.880260538697776,,,,1.597,1.601,1.575574936830257,1.597,1.601,1.575054125128515,2825
2025/10/13 00:00,2.66,2.18,1.95,1.5063265306122466,8.44,8.02,8.01,7.950816326530613,203.419998,209.039993,212.449997,210.86331053813225,8.31,7.08,6.891857266472311,,,,1.59,1.606,1.57714591524401,1.59,1.606,1.5774001234517356,2830
2025/10/13 00:00,2.65,2.18,1.94338037359674,1.51,8.44,8.01,8.007496210895333,7.95,203.419998,209.039993,212.16472621242195,210.54853473159915,8.29,7.096655419432763,6.86595116536909,,,,1.593,1.6049647431268914,1.578104031510312,1.593,1.605285219301648,1.5758107135839097,2835
2025/10/13 00:00,2.65,2.18,1.9544686231144135,1.51,8.43,8.02,8.011420993229297,7.95,203.419998,209.039993,212.25714242585207,210.740005,8.26,7.075349845058989,6.87,,,,1.587,1.606851300728925,1.577,1.587,1.6082398289638649,1.577,2840
2025/10/13 00:00,2.66,2.18,1.9465805796859723,1.5,8.42,8.02,8.004264913817385,7.95,203.169998,208.789993,212.21340667382896,210.740005,8.3,7.065468169993523,6.87,,,,1.595,1.6058920921211577,1.576,1.595,1.6067660546237672,1.576,2845
2025/10/13 00:00,2.65,2.18,1.9540649511683343,1.49,8.42,8.0,8.007442695675909,7.94,203.419998,208.789993,212.32011820426104,210.740005,8.32,7.060883817395172,6.82,,,,1.592,1.6054593258022842,1.577,1.592,1.6067150145574989,1.577,2850
2025/10/13 00:00,2.65,2.19,1.9582253164893704,1.48,8.41,8.01,8.0091860238402,7.95,203.419998,208.300003,212.01121919872497,210.990005,8.27,7.06924190407844,6.81,,,,1.59,1.6043005321556765,1.575,1.59,1.6070952303255002,1.575,2855
2025/10/13 00:00,2.65,2.18,1.9578027683268164,1.5,8.41,8.01,8.008969650024916,7.94,203.169998,208.789993,211.7805196348548,210.740005,8.27,7.080041214838153,6.81,,,,1.593,1.605751889336024,1.576,1.593,1.6063952694759158,1.576,2860
2025/10/13 00:00,2.66,2.19,1.952462376377552,1.4865921017833097,8.4,8.01,8.01,7.942040816326531,202.929993,208.789993,211.9926973809572,210.78769114300405,8.24,7.049187710889125,6.783649063457466,,,,1.583,1.6070422356597716,1.575898098884372,1.583,1.608920720884824,1.574609361640494,2865
2025/10/13 00:00,2.65,2.2,1.96,1.497740870475822,8.4,8.01,8.01,7.941700680272109,202.929993,208.300003,211.720001,210.87533749080333,8.3,7.07,6.810644997829936,,,,1.588,1.607,1.5759127829178956,1.588,1.607,1.5760467249642378,2870
2025/10/13 00:00,2.65,2.19,1.95,1.497426649424775,8.39,8.01,8.0,7.941360544217687,203.169998,208.300003,212.210007,211.0123316817564,8.24,7.05,6.819379373559421,,,,1.594,1.605,1.576387772357404,1.594,1.605,1.575153955060128,2875
2025/10/13 00:00,2.65,2.19,1.96,1.4988103059810531,8.39,8.01,8.01,7.941020408163266,202.929993,208.300003,211.970001,210.90169053337496,8.27,7.08,6.83576671738616,,,,1.595,1.609,1.575586276731174,1.595,1.609,1.57594602026996,2880
2025/10/13 00:00,2.65,2.19,1.97,1.5108527647247518,8.38,8.01,8.0,7.940680272108844,202.929993,208.550003,211.970001,211.1516156681073,8.29,7.07,6.829068751081279,,,,1.588,1.608,1.575575437866227,1.588,1.608,1.577283438634911,2885
2025/10/13 00:00,2.65,2.19,1.96,1.5066755631655062,8.38,8.0,8.0,7.940340136054422,203.169998,208.550003,211.970001,211.05623726903684,8.26,7.09,6.848449890215079,,,,1.589,1.609,1.5758735884850943,1.589,1.609,1.5760262107292198,2890
2025/10/13 00:00,2.65,2.19,1.9608930353939265,1.5162884771714606,8.37,8.0,7.989412818893281,7.94,203.169998,208.789993,212.06907997380725,211.1951776850657,8.29,7.078830159665355,6.847796875275382,,,,1.592,1.608503744734984,1.575731968412835,1.592,1.6103799378300072,1.5768202793997022,2895
2025/10/13 00:00,2.64,2.19,1.955296296124078,1.52,8.37,8.0,7.995514261739854,7.94,203.169998,208.300003,211.81313025611485,211.229996,8.28,7.114488577494053,6.86,,,,1.597,1.6088599864215536,1.576,1.597,1.6088929551653992,1.576,2900
2025/10/13 00:00,2.64,2.19,1.9539955212946845,1.51,8.35,8.01,8.002012240689261,7.94,203.169998,208.550003,211.55804001774985,210.740005,8.3,7.073278791113193,6.82,,,,1.587,1.6090089697377772,1.574,1.587,1.6086839904925636,1.574,2905
2025/10/13 00:00,2.63,2.17,1.951391599504468,1.5,8.35,8.0,8.004746067293448,7.94,203.169998,208.300003,212.09323478591548,210.740005,8.31,7.107975994264875,6.81,,,,1.587,1.6114197954560263,1.571,1.587,1.6092763181703458,1.571,2910
2025/10/13 00:00,2.63,2.18,1.954686419750592,1.5,8.34,8.0,8.002847600163332,7.94,202.929993,208.300003,212.01839669362172,210.5,8.33,7.087047545638283,6.81,,,,1.585,1.6108576272735775,1.578,1.585,1.6113385796707471,1.578,2915
2025/10/13 00:00,2.63,2.18,1.9477565559385093,1.5,8.34,8.01,8.005081883465522,7.94,202.929993,209.039993,212.0262898788281,210.259995,8.33,7.08699894852046,6.81,,,,1.591,1.612902473761316,1.566,1.591,1.6084509040333703,1.566,2920
2025/10/13 00:00,2.63,2.18,1.94,1.4934057792699105,8.33,8.01,8.01,7.940612244897959,202.929993,208.789993,211.80037695458617,210.36563171753065,8.32,7.091533866749392,6.80722548349422,,,,1.593,1.6105122604450417,1.574278686922363,1.593,1.6102941597483529,1.5715613993943462,2925
2025/10/13 00:00,2.61,2.18,1.95,1.500193559572468,8.32,8.01,8.01,7.9412244897959186,203.419998,208.789993,211.720001,210.31764371664724,8.33,7.09,6.808148548437855,,,,1.584,1.614,1.570991283931355,1.584,1.614,1.5738354358511764,2930
2025/10/13 00:00,2.61,2.18,1.95,1.5001668213281607,8.31,8.01,8.0,7.941836734693878,203.660004,208.789993,211.970001,210.49276780963768,8.34,7.09,6.834360183960036,,,,1.592,1.606,1.5708874496985008,1.592,1.606,1.5741865443133949,2935
2025/10/13 00:00,2.6,2.18,1.95,1.498893486169816,8.3,8.01,8.0,7.942448979591838,203.419998,209.039993,211.720001,210.303642839262,8.35,7.09,6.849060276404067,,,,1.591,1.607,1.5749124203242342,1.591,1.607,1.5751623439411817,2940
2025/10/13 00:00,2.61,2.18,1.95,1.4950073952964855,8.3,8.01,8.01,7.943061224489797,203.419998,208.789993,211.479996,210.81142921480097,8.35,7.11,6.849239274258248,,,,1.592,1.606,1.5761910661137906,1.592,1.606,1.5662246039662433,2945
2025/10/13 00:00,2.6,2.18,1.95,1.492695341196683,8.28,8.01,8.01,7.943673469387756,203.419998,208.789993,211.720001,210.69201813370145,8.32,7.07,6.874222510908574,,,,1.584,1.605,1.5762582765647373,1.584,1.605,1.5816260992774227,2950
2025/10/13 00:00,2.59,2.18,1.9452953120539525,1.5013410494993278,8.28,8.0,8.003604496296559,7.94,203.419998,208.789993,211.8008741089623,210.75785456796632,8.35,7.091717979995752,6.897030377414868,,,,1.589,1.6018343751051989,1.5746262512543605,1.589,1.606869951921062,1.5757885846377584,2955
2025/10/13 00:00,2.58,2.18,1.9525993874846137,1.5,8.27,8.01,8.00087873251617,7.95,203.660004,209.039993,212.09821911502524,210.990005,8.34,7.097144558638281,6.9,,,,1.593,1.602620497650095,1.58,1.593,1.6073959870320096,1.58,2960
2025/10/13 00:00,2.59,2.18,1.947232464696818,1.5,8.25,8.01,8.00740700141955,7.94,203.419998,208.789993,211.81481014074004,210.990005,8.35,7.068758558299885,6.91,,,,1.593,1.6065194060388197,1.577,1.593,1.6043902525032192,1.577,2965
2025/10/13 00:00,2.58,2.17,1.9465466507417293,1.49,8.24,8.0,8.000546518872339,7.95,203.419998,209.039993,211.7464224726284,210.259995,8.29,7.079984107683291,6.87,,,,1.597,1.6024697318157544,1.573,1.597,1.6036650992915866,1.573,2970
2025/10/13 00:00,2.59,2.18,1.945223802856692,1.5,8.24,8.01,8.004456179830704,7.95,203.419998,209.039993,211.6911376129476,210.740005,8.33,7.089188331921242,6.86,,,,1.594,1.6078048162349434,1.578,1.594,1.606962133153462,1.578,2975
2025/10/13 00:00,2.59,2.18,1.943335658656633,1.49,8.22,8.0,7.994132711979572,7.94,203.910004,208.789993,211.8499843406634,210.990005,8.32,7.067818816366983,6.89,,,,1.598,1.607654044725595,1.573,1.598,1.606200927814468,1.573,2980
2025/10/13 00:00,2.58,2.18,1.94,1.4909555635737852,8.22,8.0,8.0,7.947339568325917,203.910004,209.039993,212.2273184997572,210.7585823057651,8.3,7.077894859186878,6.865480736155862,,,,1.586,1.6100693787591414,1.5726344414429263,1.586,1.6076300666518448,1.5738307701816354,2985
2025/10/13 00:00,2.58,2.18,1.95,1.5030198169056024,8.2,8.0,7.99,7.941263502620486,203.910004,209.039993,212.210007,210.388911552028,8.34,7.08,6.87949816495048,,,,1.595,1.61,1.572260637585156,1.595,1.61,1.573405344100283,2990
2025/10/13 00:00,2.58,2.18,1.95,1.4971120478840592,8.19,8.0,7.99,7.940968187662371,204.149994,209.039993,211.720001,210.67923517882969,8.33,7.07,6.86868161941018,,,,1.595,1.604,1.5734550102095983,1.595,1.604,1.5733048060863748,2995
2025/10/13 00:00,2.58,2.18,1.95,1.502176837590143,8.18,8.0,8.0,7.94298497815941,204.149994,208.789993,211.720001,210.57594695080152,8.31,7.07,6.866921696730757,,,,1.596,1.604,1.5755932976749984,1.596,1.604,1.5749429723569752,3000
2025/10/13 00:00,2.59,2.18,1.95,1.4967007238376833,8.18,8.0,7.99,7.934450675136747,203.910004,208.789993,211.720001,211.01274893152063,8.31,7.1,6.871167732238815,,,,1.589,1.605,1.5803328832556014,1.589,1.605,1.575107724567091,3005
2025/10/13 00:00,2.59,2.18,1.95,1.5053175824509255,8.16,7.99,7.99,7.940169890903245,203.660004,208.789993,211.720001,210.42505090957107,8.33,7.07,6.889090368705746,,,,1.586,1.609,1.5743561082836268,1.586,1.609,1.5762374311964322,3010
2025/10/13 00:00,2.58,2.18,1.9477945874608973,1.507314427270668,8.16,7.99,7.988635023724001,7.94,203.660004,208.789993,211.32994077761583,210.6101919966299,8.35,7.068133668638287,6.873323088567859,,,,1.595,1.6070636292130414,1.5697480682375642,1.595,1.6093075100873655,1.575518805321412,3015
2025/10/13 00:00,2.58,2.18,1.9449216126010929,1.51,8.14,7.99,7.989653156163492,7.94,204.149994,208.789993,211.6355941441761,210.990005,8.32,7.086743464561967,6.86,,,,1.591,1.604128758391733,1.577,1.591,1.6081577843061623,1.577,3020
2025/10/13 00:00,2.58,2.18,1.9463131934236648,1.5,8.13,7.99,7.989687056430362,7.93,204.149994,209.039993,211.2238289696236,210.259995,8.32,7.0829147111557615,6.87,,,,1.587,1.6011944344096034,1.576,1.587,1.6056692645181538,1.576,3025
2025/10/13 00:00,2.57,2.17,1.944356779974429,1.5,8.12,7.99,7.985962479788799,7.94,204.399994,208.550003,211.81050871121465,210.990005,8.32,7.068934286492107,6.88,,,,1.591,1.608356940149904,1.573,1.591,1.607067434677831,1.573,3030
2025/10/13 00:00,2.57,2.17,1.9429880851863677,1.5,8.11,7.99,7.99329346508346,7.94,204.149994,209.039993,211.92053263107235,210.990005,8.32,7.049244947930308,6.89,,,,1.599,1.603504326585562,1.577,1.599,1.6051126849343038,1.577,3035
2025/10/13 00:00,2.57,2.18,1.9410336295362265,1.5,8.1,7.99,7.988478542458664,7.94,204.149994,209.039993,211.62423861136816,210.259995,8.3,7.070177851044333,6.86,,,,1.589,1.6064623787641552,1.578,1.589,1.6052636898595871,1.578,3040
2025/10/13 00:00,2.57,2.18,1.94,1.498250000000001,8.08,7.99,7.99,7.939183673469388,204.149994,209.039993,211.4206713191203,210.5993299530511,8.34,7.076741740036401,6.864163042677912,,,,1.588,1.6076812743821736,1.580237011411071,1.588,1.6058453696042558,1.5764806615856457,3045
2025/10/13 00:00,2.56,2.19,1.94,1.4985000000000008,8.06,7.98,7.99,7.939319727891156,204.399994,209.039993,211.720001,210.72821593056628,8.29,7.07,6.893890476580861,,,,1.589,1.605,1.5758344068234964,1.589,1.605,1.5739023684359914,3050
2025/10/13 00:00,2.56,2.19,1.95,1.4987500000000007,8.04,7.99,7.99,7.939455782312925,204.639999,209.279999,211.720001,210.88295883645685,8.3,7.1,6.890852474573527,,,,1.595,1.611,1.5774945466602162,1.595,1.611,1.5760799942291108,3055
2025/10/13 00:00,2.56,2.19,1.95,1.4990000000000006,8.03,7.97,7.98,7.939591836734694,204.880005,208.789993,211.479996,211.14800954905843,8.29,7.07,6.907879187939262,,,,1.6,1.604,1.5727594818976056,1.6,1.604,1.5751284011957571,3060
2025/10/13 00:00,2.57,2.19,1.96,1.4992500000000004,8.03,7.98,7.98,7.939727891156463,204.639999,209.039993,211.970001,211.20238491803235,8.28,7.02,6.902357843135913,,,,1.588,1.604,1.5761323580622204,1.588,1.604,1.5726989614017466,3065
2025/10/13 00:00,2.56,2.19,1.96,1.4995000000000005,8.01,7.98,7.98,7.939863945578232,204.880005,208.789993,211.970001,211.28939479354835,8.23,7.07,6.902265724264217,,,,1.588,1.605,1.5737688975644315,1.588,1.605,1.5762498310249176,3070
2025/10/13 00:00,2.56,2.19,1.9567643700366704,1.49975,8.0,7.97,7.978775510204084,7.94,204.639999,209.039993,212.0213147381164,211.1969251482473,8.23,7.02751937135921,6.893823323865035,,,,1.582,1.6054653118220914,1.575100456430366,1.582,1.6082025756556342,1.5765858306893894,3075
2025/10/13 00:00,2.55,2.19,1.9547010658455464,1.5,7.99,7.97,7.978979591836737,7.94,204.880005,209.039993,211.92110945161787,211.479996,8.24,7.046282872582267,6.9,,,,1.589,1.6033062684976096,1.573,1.589,1.6049126861348713,1.573,3080
2025/10/13 00:00,2.54,2.19,1.9517160014927537,1.5,7.98,7.97,7.979183673469389,7.94,204.639999,208.789993,212.27994090172743,211.229996,8.22,7.053150248389454,6.91,,,,1.59,1.6027132730253686,1.577,1.59,1.6029644837274406,1.577,3085
2025/10/13 00:00,2.54,2.17,1.9494240327010588,1.5,7.97,7.96,7.979387755102043,7.94,205.130005,208.550003,212.142496885506,211.479996,8.24,7.031205277961332,6.88,,,,1.587,1.6046682983828593,1.577,1.587,1.6036953051890297,1.577,3090
2025/10/13 00:00,2.53,2.17,1.9418298695119465,1.5,7.95,7.97,7.979591836734696,7.94,205.369995,208.300003,211.98963333122023,211.479996,8.22,7.030529748427094,6.87,,,,1.588,1.6014398730991992,1.576,1.588,1.6017640406893543,1.576,3095
2025/10/13 00:00,2.54,2.17,1.944565783562063,1.5,7.95,7.97,7.979795918367349,7.94,205.369995,208.550003,212.0993607709066,211.229996,8.24,7.037970506095863,6.86,,,,1.59,1.6032255983972483,1.575,1.59,1.6037185264394291,1.575,3100
2025/10/13 00:00,2.55,2.18,1.94,1.5,7.94,7.96,7.98,7.937891156462585,205.619995,208.550003,212.32245881583205,211.23279830305103,8.23,7.038478345045572,6.868917754965913,,,,1.583,1.6046835967627868,1.575621835587695,1.583,1.602528745508561,1.5742900734608891,3105
2025/10/13 00:00,2.54,2.18,1.94,1.5,7.92,7.96,7.98,7.93578231292517,205.619995,208.550003,212.210007,211.2695698889432,8.21,7.04,6.834203074785769,,,,1.585,1.6,1.5773991844306785,1.585,1.6,1.5734688013613545,3110
2025/10/13 00:00,1.04,2.18,1.94,1.5,,7.96,7.98,7.933673469387754,,208.550003,212.210007,211.4981571007715,8.2,7.02,6.845902304526488,,,,1.588,1.601,1.573921809664596,1.588,1.601,1.5744365316396571,3115
2025/10/13 00:00,0.45,2.18,1.95,1.5,,7.96,7.98,7.931564625850339,,208.550003,212.210007,211.4427608182202,8.22,7.01,6.856735174629385,,,,1.574,1.604,1.576029076709819,1.574,1.604,1.5779601542915982,3120
2025/10/13 00:00,0.31,2.18,1.95,1.5,,7.95,7.98,7.929455782312924,,208.550003,211.720001,211.1959521968269,8.19,6.99,6.831046077958619,,,,1.588,1.603,1.572713493394406,1.588,1.603,1.5712143282714517,3125
2025/10/13 00:00,0.28,2.18,1.95,1.5,,7.95,7.98,7.927346938775509,,208.300003,211.720001,211.1909053126468,8.2,7.02,6.845544814236064,,,,1.586,1.6,1.5753789122910864,1.586,1.6,1.5749561548996096,3130
2025/10/13 00:00,0.85,2.18,1.9449055712323524,1.5,,7.95,7.978231292517008,7.93,,208.300003,211.90346635899715,211.01908781329465,8.18,6.979582537679438,6.835532628431529,,,,1.585,1.6022286691620635,1.570840743505024,1.585,1.6027850531185457,1.5732555637770844,3135
2025/10/13 00:00,2.26,2.18,1.94520094354187,1.5,8.6,7.95,7.976462585034014,7.92,,208.300003,211.83032395675636,210.990005,8.16,7.009496852867626,6.84,,,,1.587,1.598909181353062,1.571,1.587,1.5999704737511786,1.571,3140
2025/10/13 00:00,2.78,2.18,1.9428657698893248,1.5,8.62,7.94,7.9746938775510205,7.92,,208.550003,211.63433234806567,211.229996,8.14,6.989690422212035,6.81,,,,1.59,1.5998851677973656,1.574,1.59,1.5996027920680818,1.574,3145
2025/10/13 00:00,2.66,2.18,1.946346662105048,1.5,8.59,7.94,7.972925170068027,7.92,,208.300003,211.57946926383747,210.990005,8.18,6.995717628013217,6.77,,,,1.584,1.602964945208177,1.57,1.584,1.6051854318636185,1.57,3150
2025/10/13 00:00,2.63,2.17,1.943923469195226,1.5,8.55,7.94,7.971156462585034,7.92,203.169998,208.550003,211.6779825128585,210.5,8.16,6.9950417228975965,6.77,,,,1.585,1.6023483054994592,1.572,1.585,1.6013354931369843,1.572,3155
2025/10/13 00:00,2.68,2.17,1.9419825870263057,1.5,8.52,7.94,7.96938775510204,7.92,203.419998,208.550003,211.653888232384,211.229996,8.17,7.007997594026848,6.79,,,,1.585,1.6040119440216982,1.568,1.585,1.6025805079660835,1.568,3160
2025/10/13 00:00,2.66,2.17,1.932792846073032,1.5,8.52,7.95,7.97,7.922779050103277,203.419998,208.059998,211.76226120097897,210.9329539746022,8.16,7.0097799574451285,6.797468492228386,,,,1.584,1.6007670135533545,1.5746180229741993,1.584,1.6013883317653328,1.5700025872535113,3165
2025/10/13 00:00,2.66,2.17,1.94,1.5,8.51,7.96,7.97,7.921491286948319,203.419998,208.300003,211.970001,210.83821372993043,8.15,7.01,6.796445754456958,,,,1.584,1.6,1.5709853860660845,1.584,1.6,1.5718763662596045,3170
2025/10/13 00:00,2.65,2.18,1.94,1.5,8.51,7.96,7.96,7.922696297881406,202.929993,208.059998,211.720001,210.8693134293989,8.18,6.99,6.822305939742191,,,,1.587,1.604,1.574131643223088,1.587,1.604,1.5722097096235812,3175
2025/10/13 00:00,2.65,2.18,1.94,1.5,8.5,7.96,7.97,7.923385108816357,203.169998,208.059998,211.479996,210.92122611774803,8.16,6.98,6.7819092566486745,,,,1.587,1.602,1.5717375635591535,1.587,1.602,1.5724010575991827,3180
2025/10/13 00:00,2.65,2.18,1.94,1.5,8.5,7.96,7.97,7.928622210965763,203.169998,208.059998,211.720001,210.72557075632292,8.17,7.02,6.82801800585715,,,,1.599,1.61,1.5734456769081555,1.599,1.61,1.5747900134258002,3185
2025/10/13 00:00,2.65,2.18,1.95,1.5,8.5,7.96,7.97,7.922536991463041,203.169998,208.059998,211.720001,210.8297684631221,8.16,7.02,6.822386201946976,,,,1.588,1.604,1.5732072012257,1.588,1.604,1.5726932475274158,3190
2025/10/13 00:00,2.65,2.18,1.9404267367745085,1.5,8.49,7.97,7.973919798810252,7.93,203.169998,208.059998,211.4351879550496,210.97978902099496,8.21,6.995236871375114,6.81218716763811,,,,1.593,1.6092315549583385,1.5703106102813744,1.593,1.6094706541278774,1.5766513116239398,3195
2025/10/13 00:00,2.65,2.18,1.9470922170142997,1.5,8.49,7.96,7.972743079200801,7.93,202.929993,208.059998,211.450821072537,210.990005,8.18,7.015988654562907,6.87,,,,1.585,1.6044338572047825,1.576,1.585,1.6067927398369888,1.576,3200
2025/10/13 00:00,2.65,2.18,1.9456293177518629,1.5,8.48,7.96,7.97185145174117,7.93,202.929993,208.300003,211.34755197111588,210.990005,8.2,7.034766896293914,6.8,,,,1.59,1.6059445754756343,1.573,1.59,1.6025400175209925,1.573,3205
2025/10/13 00:00,2.64,,1.942104197971206,1.49,8.48,7.96,7.971516813758449,7.92,203.169998,208.059998,211.35380555563012,211.229996,8.19,7.042262375099998,6.8,,,,1.601,1.6006404785110702,1.577,1.601,1.6041911007840397,1.577,3210
2025/10/13 00:00,2.64,,1.9401334605804013,1.49,8.47,7.96,7.97513724230358,7.93,202.929993,208.059998,211.52182510634364,210.990005,8.19,7.016713031847915,6.84,,,,1.591,1.6070019109623102,1.579,1.591,1.6051715528406525,1.579,3215
2025/10/13 00:00,2.64,,1.935310345714338,1.49,8.46,7.96,7.975440327359658,7.93,203.419998,208.059998,211.3239919735433,210.740005,8.24,7.045501367432332,6.83,,,,1.593,1.600721296483078,1.576,1.593,1.5991779728957098,1.576,3220
2025/10/13 00:00,2.63,,1.9442920341648136,1.4929678906913852,8.46,7.97,7.97,7.930962237831751,202.929993,208.059998,211.35583303535472,210.83733487552385,8.2,7.020907996897505,6.834180562183301,,,,1.59,1.600032954674665,1.5783414059514829,1.59,1.5961829508532683,1.5762865543899405,3225
2025/10/13 00:00,2.64,,1.9407728062053256,1.4897611180439805,8.46,7.97,7.98,7.927580771401658,203.169998,208.300003,211.229996,210.87369435500284,8.22,7.02,6.820814346979184,,,,1.587,1.6,1.5766395821758843,1.587,1.6,1.5746251091126178,3230
2025/10/13 00:00,2.64,,1.9358427961207905,1.4891914959924497,8.45,7.96,7.98,7.926149940973854,202.929993,208.300003,211.229996,210.905444278844,8.24,7.06,6.821858898586775,,,,1.585,1.602,1.5761513760847716,1.585,1.602,1.57488035953999,3235
2025/10/13 00:00,2.63,,1.9375831761347904,1.488686152556638,8.45,7.96,7.97,7.929506425950661,202.929993,208.300003,211.229996,210.76347515391657,8.28,7.05,6.852236820262966,,,,1.581,1.607,1.5735333200291577,1.581,1.607,1.5773035268097106,3240
