TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.361957,1.348887,1.340430,1.247200,1.235568,1.242348,1.232281,7.550000,7.615494,7.597415,7.590570
1.380000,1.361885,1.355330,1.340399,1.252700,1.235576,1.240816,1.232280,7.560000,7.615482,7.596122,7.590577
1.381000,1.362018,1.351754,1.340504,1.244100,1.235658,1.236477,1.232342,7.560000,7.615495,7.594830,7.590494
1.386000,1.362081,1.351217,1.340539,1.248800,1.235765,1.238048,1.232481,7.560000,7.615392,7.593537,7.590445
1.387000,1.362394,1.354061,1.340728,1.244400,1.235907,1.238209,1.232606,7.570000,7.615390,7.592245,7.590293
1.385564,1.362210,1.354448,1.340799,1.246093,1.235982,1.238054,1.232683,7.565589,7.615396,7.590000,7.589972
1.384713,1.362044,1.357000,1.340839,1.243986,1.235981,1.242000,1.232706,7.571074,7.615463,7.600000,7.589718
1.386037,1.361683,1.358000,1.340683,1.243120,1.235902,1.235500,1.232675,7.569221,7.615454,7.580000,7.589601
1.383165,1.361625,1.356000,1.340758,1.241307,1.236004,1.226700,1.232816,7.571603,7.615411,7.580000,7.589291
1.382720,1.361776,1.352000,1.340846,1.239873,1.236059,1.242000,1.232883,7.574783,7.615460,7.580000,7.589202
1.379440,1.361844,1.356000,1.340849,1.239253,1.236094,1.238400,1.232919,7.573174,7.615493,7.590000,7.589195
1.377704,1.361962,1.355412,1.340877,1.239230,1.236133,1.239945,1.232954,7.570000,7.615536,7.587082,7.589211
1.374000,1.361809,1.357280,1.340789,1.238200,1.236185,1.239601,1.233046,7.580000,7.615433,7.595358,7.589266
1.384000,1.361884,1.357608,1.340738,1.239900,1.236199,1.232485,1.233049,7.590000,7.615426,7.590106,7.589415
1.387000,1.361984,1.359833,1.340736,1.245500,1.236249,1.239338,1.233068,7.590000,7.615435,7.588060,7.589497
1.388000,1.362490,1.356744,1.340954,1.247600,1.236389,1.227316,1.233147,7.590000,7.615470,7.579367,7.589481
1.395000,1.362394,1.361544,1.340930,1.253400,1.236338,1.241284,1.233069,7.590000,7.615501,7.589265,7.589418
1.397773,1.362193,1.366463,1.341070,1.251476,1.236386,1.227726,1.233120,7.598304,7.615552,7.600000,7.589065
1.393145,1.362239,1.367000,1.341092,1.251423,1.236385,1.231800,1.233132,7.599472,7.615578,7.590000,7.588987
1.392579,1.362409,1.359000,1.341226,1.251539,1.236462,1.236700,1.233220,7.597260,7.615619,7.590000,7.588804
1.391141,1.362580,1.365000,1.341362,1.249908,1.236617,1.219500,1.233397,7.598354,7.615555,7.600000,7.588518
1.383153,1.362509,1.353000,1.341459,1.247431,1.236691,1.233300,1.233468,7.602735,7.615613,7.590000,7.588313
1.387553,1.362280,1.353000,1.341275,1.249753,1.236655,1.235400,1.233440,7.599752,7.615557,7.590000,7.588321
1.378885,1.362575,1.353046,1.341046,1.247521,1.236728,1.235103,1.233393,7.600000,7.615328,7.593231,7.588453
1.375000,1.362876,1.356281,1.340776,1.243500,1.236863,1.230722,1.233363,7.600000,7.614890,7.598543,7.588438
1.382000,1.362811,1.355253,1.340440,1.247900,1.237050,1.234874,1.233445,7.590000,7.614218,7.599313,7.588231
1.383000,1.362672,1.356184,1.340460,1.251300,1.237163,1.233580,1.233458,7.590000,7.613157,7.601193,7.588444
1.386000,1.363264,1.357846,1.340593,1.249900,1.237274,1.237532,1.233404,7.590000,7.612034,7.597130,7.588830
1.378000,1.364052,1.357487,1.340518,1.245000,1.237124,1.235388,1.233039,7.590000,7.611059,7.605495,7.589657
1.379090,1.363936,1.360059,1.340277,1.245930,1.236645,1.235635,1.232537,7.586853,7.610840,7.610000,7.590410
1.377131,1.363727,1.360000,1.340248,1.241910,1.236206,1.240400,1.232150,7.591015,7.611236,7.610000,7.590932
1.377089,1.363737,1.359000,1.340348,1.245987,1.235918,1.235800,1.231911,7.586965,7.611887,7.600000,7.591360
1.369415,1.363423,1.359000,1.340292,1.243339,1.235727,1.235100,1.231840,7.588645,7.612449,7.600000,7.591629
1.379325,1.363369,1.355000,1.340306,1.243715,1.235552,1.237400,1.231737,7.589925,7.613096,7.600000,7.591896
1.374147,1.363417,1.357000,1.340309,1.243938,1.235417,1.239500,1.231635,7.587627,7.613691,7.600000,7.592206
1.375280,1.363454,1.356353,1.340356,1.237594,1.235303,1.237856,1.231547,7.590000,7.614245,7.599388,7.592409
1.371000,1.363333,1.355737,1.340304,1.240900,1.235184,1.239436,1.231461,7.590000,7.614650,7.601156,7.592573
1.382000,1.363294,1.355983,1.340281,1.242300,1.235065,1.237036,1.231360,7.590000,7.614991,7.602925,7.592807
1.378000,1.362908,1.359615,1.340075,1.244800,1.234820,1.236625,1.231156,7.600000,7.615267,7.604694,7.593105
1.390000,1.362843,1.358348,1.340081,1.234500,1.234739,1.241771,1.231112,7.600000,7.615451,7.606462,7.593195
1.380000,1.362844,1.360193,1.340067,1.241300,1.234668,1.238129,1.231066,7.600000,7.615586,7.608231,7.593363
1.385296,1.362735,1.359113,1.339993,1.237645,1.234537,1.240474,1.230948,7.598836,7.615717,7.610000,7.593611
1.380530,1.363000,1.366000,1.340135,1.240936,1.234524,1.238700,1.230918,7.596800,7.615862,7.610000,7.593800
1.380034,1.363045,1.354000,1.340125,1.239016,1.234421,1.243800,1.230804,7.601882,7.615961,7.610000,7.594084
1.376889,1.362986,1.351000,1.340040,1.243903,1.234300,1.238900,1.230688,7.601787,7.615975,7.610000,7.594342
1.379515,1.362909,1.347000,1.339972,1.243910,1.234173,1.237700,1.230551,7.607562,7.615972,7.610000,7.594646
1.380214,1.363196,1.353000,1.340157,1.250887,1.234219,1.239200,1.230589,7.610160,7.615925,7.610000,7.594583
1.383477,1.363470,1.348739,1.340341,1.249507,1.234159,1.243859,1.230486,7.600000,7.615992,7.612500,7.594664
1.376000,1.363992,1.352830,1.340675,1.250700,1.234166,1.240271,1.230450,7.610000,7.616086,7.615000,7.594686
1.384000,1.364302,1.350120,1.340898,1.242700,1.234102,1.240150,1.230343,7.610000,7.616213,7.617500,7.594937
1.379000,1.364560,1.353559,1.341130,1.245300,1.234087,1.244153,1.230304,7.600000,7.616305,7.620000,7.595064
1.380000,1.364798,1.362707,1.341332,1.246500,1.234082,1.239814,1.230275,7.610000,7.616371,7.622500,7.595212
1.389000,1.364616,1.361368,1.341272,1.239800,1.234051,1.239473,1.230280,7.610000,7.616283,7.625000,7.595363
1.385263,1.364658,1.362385,1.341278,1.245307,1.234141,1.239170,1.230399,7.608163,7.616120,7.627500,7.595397
1.391506,1.364477,1.362000,1.341121,1.244323,1.234127,1.241000,1.230411,7.606803,7.615956,7.630000,7.595513
1.381649,1.364188,1.364000,1.340928,1.244413,1.234041,1.241200,1.230343,7.605442,7.615818,7.630000,7.595666
1.380447,1.363943,1.364000,1.340582,1.242853,1.233886,1.244100,1.230217,7.604082,7.615560,7.630000,7.595995
1.378755,1.364310,1.356000,1.340686,1.241432,1.233935,1.241100,1.230242,7.602721,7.615471,7.630000,7.596120
1.374702,1.364795,1.353000,1.340944,1.239823,1.233927,1.237100,1.230136,7.601360,7.615505,7.630000,7.596319
1.372984,1.365345,1.350428,1.341221,1.241329,1.233911,1.235070,1.230042,7.600000,7.615486,7.628750,7.596459
1.369000,1.365259,1.352156,1.341164,1.236500,1.233750,1.240449,1.229874,7.600000,7.615382,7.627500,7.596721
1.379000,1.365346,1.359805,1.341153,1.244100,1.233671,1.239764,1.229807,7.600000,7.615226,7.626250,7.596931
1.378000,1.365337,1.356138,1.341087,1.238100,1.233606,1.244349,1.229739,7.600000,7.615019,7.625000,7.597143
1.382000,1.365309,1.353090,1.341016,1.245900,1.233525,1.240615,1.229661,7.600000,7.614795,7.623750,7.597316
1.383000,1.365348,1.350865,1.341017,1.241100,1.233410,1.241231,1.229544,7.600000,7.614690,7.622500,7.597515
1.384507,1.365753,1.355405,1.341220,1.247382,1.233538,1.240842,1.229653,7.599864,7.614520,7.621250,7.597409
1.379571,1.366169,1.360000,1.341510,1.246504,1.233678,1.241200,1.229751,7.599728,7.614437,7.620000,7.597281
1.383531,1.366272,1.353000,1.341509,1.243764,1.233796,1.240600,1.229873,7.599592,7.614197,7.620000,7.597225
1.379492,1.366411,1.357000,1.341516,1.240440,1.233812,1.234400,1.229866,7.599456,7.614018,7.620000,7.597234
1.375306,1.365805,1.359000,1.341323,1.244958,1.233716,1.233500,1.229799,7.599320,7.613737,7.620000,7.596946
1.378958,1.365662,1.350000,1.341477,1.238897,1.233809,1.238200,1.229914,7.599184,7.613616,7.620000,7.596474
1.372268,1.365703,1.353707,1.341630,1.247432,1.233791,1.238612,1.229890,7.600000,7.613638,7.620750,7.596279
1.368000,1.365508,1.354607,1.341605,1.241900,1.233718,1.232498,1.229848,7.600000,7.613662,7.621500,7.596270
1.382000,1.365326,1.350673,1.341450,1.243200,1.233621,1.237373,1.229800,7.610000,7.613627,7.622250,7.596426
1.381000,1.365583,1.364702,1.341599,1.244500,1.233747,1.239887,1.229925,7.610000,7.613661,7.623000,7.596387
1.382000,1.366261,1.365051,1.342011,1.250000,1.233924,1.238324,1.230041,7.610000,7.613835,7.623750,7.596284
1.385000,1.366752,1.362252,1.342335,1.241600,1.233985,1.232576,1.230041,7.620000,7.613991,7.624500,7.596279
1.387517,1.366833,1.362875,1.342388,1.239291,1.233925,1.240580,1.229967,7.615560,7.614053,7.625250,7.596429
1.387063,1.367003,1.367000,1.342454,1.245618,1.233785,1.235600,1.229797,7.619783,7.614096,7.630000,7.596683
1.381699,1.367207,1.357000,1.342564,1.243784,1.233809,1.232600,1.229812,7.607420,7.614042,7.620000,7.596751
1.375662,1.367245,1.350000,1.342698,1.244319,1.233805,1.237100,1.229806,7.613360,7.613975,7.620000,7.596583
1.381112,1.366793,1.357000,1.342488,1.246233,1.233661,1.230600,1.229722,7.609950,7.613890,7.620000,7.596701
1.378373,1.366256,1.346000,1.342226,1.245088,1.233490,1.237500,1.229618,7.616574,7.613855,7.620000,7.596929
1.373613,1.366150,1.350427,1.342181,1.252191,1.233419,1.231659,1.229567,7.610000,7.613855,7.619738,7.597045
1.375000,1.366145,1.352219,1.342157,1.247800,1.233352,1.235297,1.229504,7.610000,7.613844,7.623035,7.597205
1.376000,1.366391,1.355334,1.342283,1.247700,1.233466,1.237711,1.229609,7.610000,7.613849,7.631188,7.597272
1.378000,1.366746,1.355691,1.342482,1.238100,1.233615,1.234094,1.229709,7.600000,7.613823,7.623127,7.597216
1.384000,1.367073,1.357050,1.342598,1.247400,1.233784,1.238064,1.229852,7.600000,7.613758,7.625671,7.597177
1.380000,1.367520,1.360648,1.342780,1.244700,1.233935,1.233786,1.229957,7.600000,7.613801,7.629083,7.597229
1.377072,1.367821,1.364130,1.342881,1.241436,1.233981,1.228091,1.229964,7.598775,7.613830,7.626795,7.597307
1.378057,1.368113,1.365000,1.342930,1.242521,1.234053,1.232400,1.230012,7.598979,7.613760,7.630000,7.597280
1.377072,1.367882,1.360000,1.342770,1.244745,1.234018,1.232600,1.229971,7.599184,7.613626,7.630000,7.597297
1.375947,1.367836,1.359000,1.342727,1.239472,1.234064,1.239300,1.230016,7.599388,7.613521,7.630000,7.597217
1.372460,1.367861,1.354000,1.342810,1.236517,1.234017,1.230800,1.229930,7.599592,7.613519,7.630000,7.597210
1.372732,1.367851,1.349000,1.342847,1.238216,1.233922,1.237500,1.229821,7.599796,7.613484,7.620000,7.597242
1.373301,1.367923,1.354442,1.342869,1.237707,1.233734,1.236022,1.229625,7.600000,7.613546,7.624750,7.597544
1.369000,1.368371,1.354901,1.343196,1.232700,1.233836,1.235441,1.229681,7.600000,7.613626,7.625500,7.597495
1.373000,1.368361,1.356275,1.343223,1.240700,1.233722,1.235817,1.229557,7.600000,7.613629,7.626250,7.597694
1.376000,1.368183,1.357565,1.343159,1.240400,1.233612,1.235821,1.229462,7.600000,7.613478,7.627000,7.597723
1.381000,1.368472,1.360458,1.343388,1.237500,1.233683,1.235821,1.229516,7.600000,7.613499,7.627750,7.597699
1.379000,1.368675,1.362370,1.343525,1.232100,1.233708,1.234003,1.229532,7.600000,7.613490,7.628500,7.597691
1.380602,1.368529,1.363301,1.343399,1.230213,1.233697,1.235059,1.229548,7.600680,7.613369,7.629250,7.597797
1.376833,1.368610,1.368000,1.343462,1.233363,1.233756,1.233500,1.229594,7.601360,7.613313,7.630000,7.597736
1.379143,1.368767,1.362000,1.343579,1.238759,1.233828,1.235700,1.229647,7.602041,7.613347,7.630000,7.597713
1.377407,1.368783,1.355000,1.343527,1.237789,1.233810,1.235000,1.229627,7.602721,7.613341,7.630000,7.597847
1.377003,1.368609,1.357000,1.343416,1.235916,1.233771,1.236500,1.229596,7.603401,7.613284,7.630000,7.597924
1.379631,1.368956,1.352000,1.343709,1.240276,1.233844,1.236300,1.229603,7.604082,7.613368,7.630000,7.597896
1.374334,1.369165,1.351277,1.343889,1.242570,1.233922,1.237230,1.229646,7.600000,7.613374,7.632245,7.597824
1.376000,1.369399,1.355008,1.343953,1.234300,1.233979,1.238556,1.229691,7.610000,7.613353,7.634490,7.597826
1.373000,1.369415,1.360027,1.343867,1.236900,1.233954,1.239011,1.229654,7.610000,7.613328,7.636734,7.597991
1.382000,1.369594,1.357949,1.343645,1.240700,1.234053,1.238795,1.229636,7.610000,7.613066,7.638979,7.598183
1.377000,1.369663,1.361908,1.343274,1.244500,1.234246,1.239060,1.229720,7.610000,7.612569,7.641224,7.598199
1.383000,1.369353,1.362196,1.343453,1.236700,1.234151,1.240241,1.229591,7.610000,7.611557,7.643469,7.598678
1.377323,1.369561,1.362366,1.343903,1.240875,1.234023,1.241487,1.229428,7.611374,7.610783,7.650000,7.599304
1.381678,1.369254,1.369000,1.343643,1.248045,1.233428,1.241200,1.228887,7.607762,7.609880,7.640000,7.600320
1.374804,1.369184,1.360000,1.343669,1.240907,1.232947,1.242800,1.228457,7.610280,7.609337,7.650000,7.600575
1.378153,1.368837,1.357000,1.343621,1.241799,1.232519,1.238400,1.228151,7.611685,7.609109,7.640000,7.600302
1.373125,1.368604,1.355000,1.343642,1.237601,1.232263,1.231100,1.227998,7.613086,7.609119,7.640000,7.599794
1.371971,1.368560,1.358000,1.343728,1.244665,1.232130,1.238700,1.227929,7.607833,7.609290,7.650000,7.599296
1.365295,1.369005,1.352966,1.344127,1.234560,1.232281,1.238673,1.228071,7.610000,7.609617,7.650135,7.598649
1.365000,1.369281,1.356494,1.344373,1.239300,1.232431,1.237492,1.228209,7.610000,7.609815,7.642868,7.598084
1.375000,1.369392,1.353114,1.344509,1.244300,1.232511,1.238796,1.228280,7.610000,7.609935,7.638891,7.597669
1.373000,1.369558,1.355394,1.344684,1.242900,1.232596,1.238426,1.228352,7.610000,7.610063,7.636665,7.597337
1.384000,1.369542,1.356875,1.344773,1.238300,1.232474,1.236001,1.228233,7.610000,7.610148,7.646984,7.597201
1.382000,1.369430,1.361080,1.344830,1.245200,1.232491,1.242258,1.228261,7.620000,7.610106,7.640503,7.596968
1.385377,1.369698,1.355415,1.345061,1.241992,1.232593,1.242624,1.228351,7.624463,7.610281,7.637998,7.596821
1.379975,1.369502,1.360000,1.344934,1.248010,1.232516,1.241100,1.228303,7.616592,7.610301,7.640000,7.596867
1.380411,1.369178,1.354000,1.344669,1.240297,1.232348,1.241800,1.228182,7.616648,7.610273,7.630000,7.597040
1.379603,1.368840,1.356000,1.344563,1.241035,1.232145,1.232900,1.228002,7.619742,7.610195,7.640000,7.597130
1.377483,1.368676,1.343000,1.344535,1.243237,1.232083,1.236200,1.227957,7.622389,7.610150,7.630000,7.597181
1.378257,1.368560,1.350000,1.344463,1.240395,1.232058,1.233700,1.227956,7.617975,7.610108,7.640000,7.597216
1.374318,1.368608,1.347800,1.344526,1.244952,1.232086,1.232465,1.227983,7.620000,7.610161,7.635250,7.597235
1.374000,1.368549,1.351143,1.344507,1.237300,1.232101,1.236066,1.228009,7.620000,7.610180,7.634500,7.597212
1.375000,1.368519,1.350940,1.344485,1.246300,1.232127,1.236299,1.228042,7.620000,7.610171,7.633750,7.597208
1.376000,1.368565,1.349495,1.344582,1.242200,1.232076,1.234782,1.227980,7.620000,7.610204,7.633000,7.597229
1.374000,1.368480,1.354142,1.344559,1.249400,1.232080,1.239859,1.227995,7.630000,7.610193,7.632250,7.597274
1.377000,1.368698,1.354332,1.344774,1.237000,1.232099,1.238878,1.227996,7.620000,7.610327,7.631500,7.597308
1.375139,1.368790,1.367126,1.344954,1.245396,1.231992,1.241348,1.227875,7.628842,7.610439,7.630750,7.597442
1.375205,1.369079,1.362000,1.345212,1.244623,1.231950,1.238300,1.227830,7.627045,7.610539,7.630000,7.597394
1.373038,1.369413,1.354000,1.345384,1.247133,1.232000,1.241100,1.227883,7.631581,7.610717,7.630000,7.597416
1.374653,1.369604,1.355000,1.345422,1.243531,1.232072,1.231300,1.227949,7.635746,7.610778,7.630000,7.597463
1.370504,1.369691,1.355000,1.345338,1.247470,1.232091,1.235100,1.227977,7.626196,7.610847,7.630000,7.597490
1.372499,1.369723,1.349000,1.345303,1.247055,1.232147,1.228900,1.228018,7.626011,7.610769,7.630000,7.597376
1.369710,1.369799,1.350663,1.345306,1.246951,1.232174,1.232123,1.228025,7.630000,7.610693,7.630340,7.597316
1.365000,1.369639,1.350102,1.345154,1.247400,1.232137,1.232946,1.227999,7.630000,7.610566,7.630680,7.597308
1.377000,1.369551,1.354099,1.345097,1.246500,1.232125,1.230486,1.227989,7.630000,7.610502,7.631021,7.597311
1.378000,1.369602,1.353764,1.345100,1.247200,1.232146,1.231472,1.228007,7.630000,7.610529,7.631361,7.597312
1.380000,1.369587,1.357739,1.345077,1.245900,1.232116,1.238896,1.227972,7.630000,7.610546,7.631701,7.597415
1.379000,1.369554,1.355625,1.345024,1.240800,1.232094,1.243711,1.227948,7.620000,7.610522,7.632041,7.597491
1.377114,1.369553,1.357691,1.344998,1.241729,1.232031,1.237091,1.227888,7.624082,7.610583,7.640000,7.597608
1.380134,1.369625,1.364000,1.345033,1.238334,1.232046,1.238600,1.227885,7.623401,7.610582,7.630000,7.597664
1.372565,1.369595,1.355000,1.344973,1.241634,1.232014,1.242600,1.227848,7.622721,7.610478,7.630000,7.597660
1.376259,1.369642,1.351000,1.345021,1.241010,1.232046,1.236400,1.227866,7.622041,7.610323,7.620000,7.597464
1.372324,1.369728,1.353000,1.345054,1.241990,1.232039,1.230900,1.227852,7.621361,7.610228,7.630000,7.597349
1.372194,1.369679,1.356000,1.345015,1.239494,1.232016,1.237300,1.227837,7.620680,7.610070,7.640000,7.597205
1.364139,1.369401,1.348948,1.344973,1.238352,1.232006,1.234819,1.227859,7.620000,7.609848,7.630201,7.596906
1.363000,1.369210,1.353586,1.345050,1.235400,1.232065,1.238259,1.227945,7.620000,7.609729,7.632285,7.596700
1.368000,1.368902,1.356468,1.344867,1.242300,1.232139,1.239912,1.228085,7.620000,7.609734,7.623877,7.596716
1.379000,1.368692,1.360234,1.344768,1.240100,1.232153,1.233242,1.228133,7.620000,7.609863,7.627364,7.596863
1.379000,1.368371,1.358225,1.344595,1.237900,1.232096,1.236528,1.228109,7.620000,7.609981,7.625681,7.597092
1.383000,1.368043,1.359717,1.344372,1.235600,1.232111,1.231756,1.228163,7.620000,7.610105,7.623353,7.597312
1.386356,1.367787,1.357315,1.344110,1.237737,1.231997,1.236459,1.228083,7.620136,7.610269,7.624579,7.597653
1.378820,1.367998,1.360000,1.344172,1.235868,1.232068,1.232500,1.228139,7.620272,7.610500,7.630000,7.597787
1.380548,1.368650,1.360000,1.344537,1.237881,1.232260,1.240800,1.228270,7.620408,7.610862,7.620000,7.597751
1.379498,1.368632,1.357000,1.344414,1.238085,1.232342,1.226200,1.228361,7.620544,7.610931,7.620000,7.597729
1.373710,1.368191,1.350000,1.344017,1.230276,1.232285,1.236700,1.228341,7.620680,7.610825,7.620000,7.597843
1.371634,1.368036,1.344000,1.344032,1.233891,1.232319,1.232800,1.228365,7.620816,7.610898,7.620000,7.597765
1.370993,1.368309,1.348582,1.344294,1.235577,1.232561,1.232247,1.228579,7.620000,7.611055,7.619500,7.597457
1.371000,1.368339,1.345358,1.344301,1.234900,1.232743,1.232394,1.228766,7.620000,7.611210,7.621000,7.597378
1.367000,1.368016,1.350735,1.344014,1.234700,1.232832,1.232472,1.228897,7.630000,7.611245,7.622500,7.597362
1.375000,1.367292,1.351948,1.343445,1.230300,1.232717,1.235908,1.228860,7.630000,7.611221,7.624000,7.597547
1.371000,1.366975,1.356049,1.343149,1.236400,1.232769,1.234319,1.228950,7.630000,7.611267,7.625500,7.597589
1.381000,1.366746,1.353265,1.342912,1.235300,1.232757,1.232583,1.228967,7.630000,7.611434,7.627000,7.597744
1.378056,1.366490,1.357894,1.342675,1.238158,1.232729,1.233052,1.228947,7.626405,7.611569,7.628500,7.597968
1.379347,1.366030,1.359000,1.342307,1.234995,1.232637,1.232900,1.228886,7.628379,7.611621,7.630000,7.598160
1.379416,1.365953,1.355000,1.342232,1.239465,1.232680,1.232900,1.228919,7.633911,7.611817,7.630000,7.598346
1.373031,1.366114,1.355000,1.342206,1.232671,1.232782,1.239500,1.229002,7.630582,7.611945,7.630000,7.598466
1.375089,1.365699,1.347000,1.341976,1.235453,1.232830,1.243900,1.229068,7.630503,7.611924,7.630000,7.598316
1.370732,1.365074,1.348000,1.341733,1.237120,1.232823,1.238300,1.229100,7.630070,7.612021,7.630000,7.598192
1.374022,1.364541,1.346053,1.341444,1.235440,1.232762,1.241403,1.229094,7.630000,7.612179,7.628750,7.598269
1.368000,1.364225,1.348661,1.341267,1.240800,1.232741,1.245326,1.229107,7.630000,7.612434,7.627500,7.598410
1.373000,1.364193,1.347968,1.341208,1.236400,1.232841,1.245145,1.229226,7.640000,7.612667,7.626250,7.598460
1.375000,1.364027,1.352403,1.341024,1.235900,1.232943,1.245528,1.229359,7.630000,7.612868,7.625000,7.598632
1.378000,1.364104,1.354712,1.340971,1.239500,1.233026,1.239559,1.229427,7.630000,7.613122,7.623750,7.598804
1.371000,1.363931,1.355716,1.340731,1.241200,1.233098,1.241399,1.229522,7.630000,7.613237,7.622500,7.598976
1.372677,1.363724,1.356273,1.340505,1.240992,1.233225,1.239187,1.229669,7.636413,7.613256,7.621250,7.599027
1.379121,1.363460,1.355000,1.340204,1.240789,1.233282,1.244300,1.229738,7.628514,7.613252,7.620000,7.599182
1.369320,1.363313,1.357000,1.339989,1.241606,1.233340,1.234900,1.229797,7.630584,7.613264,7.620000,7.599319
