TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.235646,2.082000,1.958106,1.387000,1.366694,1.355158,1.351658,1.241300,1.234905,1.243667,1.232862,7.490000,7.648102,7.580412,7.619838
2.390000,2.241023,2.085000,1.970977,1.394000,1.365576,1.362529,1.351040,1.250500,1.234437,1.242563,1.232564,7.490000,7.655006,7.574673,7.625128
2.388833,2.233320,2.088000,1.953998,1.392208,1.365144,1.361281,1.350059,1.251426,1.234102,1.237458,1.231997,7.489167,7.644522,7.579929,7.616786
2.383897,2.242377,2.091000,1.976520,1.390547,1.366585,1.366403,1.352179,1.248105,1.234201,1.242305,1.232277,7.488333,7.650920,7.580000,7.621734
2.381010,2.244977,2.090000,1.982341,1.390342,1.368495,1.367000,1.353994,1.243761,1.235100,1.243500,1.233118,7.487500,7.655462,7.580000,7.625778
2.381115,2.235946,2.100000,1.960310,1.386285,1.364429,1.356000,1.349624,1.247756,1.233668,1.237500,1.231694,7.486667,7.646969,7.580000,7.618405
2.379582,2.232582,2.090000,1.951293,1.385456,1.367251,1.356000,1.351917,1.244352,1.235211,1.240000,1.233004,7.485833,7.644638,7.570000,7.617445
2.377460,2.233417,2.090000,1.954481,1.388615,1.365669,1.350000,1.350568,1.247590,1.234283,1.242200,1.232147,7.485000,7.643960,7.580000,7.616482
2.377462,2.245929,2.090000,1.985067,1.383522,1.367998,1.356000,1.353469,1.245793,1.234838,1.238800,1.232823,7.484167,7.657706,7.580000,7.627542
2.370000,2.242219,2.096627,1.975329,1.380966,1.364115,1.350000,1.349705,1.240370,1.233572,1.239683,1.231699,7.480000,7.655745,7.576667,7.625390
2.370000,2.240424,2.091743,1.971544,1.379000,1.367255,1.351100,1.352660,1.242600,1.234560,1.237757,1.232601,7.490000,7.648418,7.575714,7.619994
2.380000,2.245078,2.102447,1.983237,1.387000,1.366639,1.351822,1.352182,1.246000,1.234279,1.235555,1.232307,7.490000,7.656848,7.574762,7.626606
2.380000,2.238454,2.099933,1.969077,1.394000,1.364757,1.352195,1.350224,1.242700,1.233118,1.239159,1.231145,7.500000,7.643723,7.573810,7.615726
2.380000,2.240633,2.098487,1.973500,1.397000,1.365591,1.355339,1.351161,1.249100,1.233521,1.237019,1.231596,7.500000,7.646828,7.572857,7.618237
2.380000,2.237590,2.093315,1.965182,1.393000,1.365004,1.358223,1.350327,1.247300,1.233650,1.238415,1.231684,7.500000,7.646388,7.571905,7.617984
2.390691,2.237296,2.101216,1.963628,1.397594,1.364661,1.361187,1.349966,1.245870,1.233706,1.239191,1.231766,7.498314,7.647955,7.570952,7.619195
2.384850,2.241487,2.100000,1.975575,1.392938,1.366336,1.363000,1.351910,1.243226,1.233760,1.237400,1.231820,7.504321,7.647165,7.570000,7.618565
2.387602,2.241616,2.100000,1.975715,1.388775,1.364566,1.355000,1.350286,1.248580,1.233159,1.235300,1.231292,7.508739,7.649313,7.570000,7.619984
2.391125,2.237082,2.100000,1.964418,1.390640,1.369311,1.360000,1.354313,1.247012,1.235405,1.234900,1.233210,7.500804,7.642785,7.570000,7.616207
2.395544,2.241421,2.100000,1.974340,1.393478,1.366748,1.358000,1.352273,1.246840,1.234212,1.229600,1.232284,7.500520,7.649100,7.570000,7.620300
2.399208,2.237159,2.090000,1.965718,1.386846,1.366432,1.357000,1.351669,1.245067,1.233962,1.233200,1.231868,7.505461,7.642313,7.570000,7.615124
2.400000,2.239740,2.089607,1.971498,1.388682,1.365938,1.354836,1.351414,1.246605,1.233668,1.228875,1.231705,7.510000,7.645375,7.571429,7.617228
2.390000,2.239473,2.093057,1.970515,1.384000,1.366080,1.357397,1.351516,1.243500,1.233823,1.231620,1.231856,7.500000,7.645735,7.572857,7.617587
2.400000,2.230937,2.098034,1.952916,1.377000,1.367152,1.359947,1.351892,1.248000,1.234461,1.233054,1.232050,7.510000,7.635554,7.574286,7.610800
2.390000,2.225431,2.095059,1.938482,1.385000,1.365121,1.360551,1.349350,1.244100,1.234191,1.237277,1.231734,7.510000,7.636349,7.575714,7.611272
2.400000,2.236494,2.100379,1.964553,1.393000,1.366863,1.358324,1.352056,1.247100,1.234132,1.233881,1.231981,7.510000,7.641015,7.577143,7.614293
2.390000,2.221342,2.100376,1.931475,1.390000,1.367726,1.361567,1.351411,1.245100,1.235354,1.232540,1.232588,7.510000,7.631222,7.578571,7.608470
2.388237,2.233824,2.102648,1.959233,1.388554,1.366419,1.363678,1.351422,1.246060,1.233984,1.237210,1.231725,7.514265,7.638216,7.580000,7.612331
2.384952,2.226116,2.100000,1.939870,1.385985,1.366611,1.362000,1.350808,1.241474,1.234828,1.238400,1.232337,7.515215,7.636400,7.580000,7.611651
2.386930,2.232800,2.100000,1.958075,1.384842,1.367282,1.363000,1.352220,1.245710,1.234228,1.234100,1.231858,7.516744,7.635115,7.580000,7.610268
2.382313,2.230197,2.100000,1.951985,1.382981,1.367591,1.358000,1.352309,1.246689,1.234577,1.231400,1.232108,7.515714,7.633565,7.580000,7.609463
2.381708,2.234379,2.110000,1.960479,1.389637,1.367941,1.352000,1.352890,1.245271,1.234601,1.234300,1.232294,7.518919,7.637910,7.580000,7.612404
2.382583,2.229973,2.100000,1.951753,1.386159,1.368142,1.352000,1.352831,1.245786,1.234785,1.235100,1.232286,7.516990,7.632678,7.580000,7.608939
2.380000,2.234895,2.102909,1.962106,1.380069,1.366966,1.352544,1.352047,1.239468,1.234065,1.232136,1.231809,7.520000,7.637926,7.580000,7.612113
2.380000,2.231239,2.099587,1.953941,1.380000,1.368564,1.353303,1.353275,1.239200,1.234994,1.235069,1.232528,7.520000,7.634500,7.580000,7.610304
2.380000,2.228640,2.094351,1.949854,1.380000,1.366921,1.352959,1.351608,1.245200,1.234164,1.231578,1.231657,7.520000,7.630729,7.580000,7.607254
2.390000,2.232390,2.088732,1.956885,1.382000,1.366925,1.363762,1.351833,1.247300,1.234147,1.234794,1.231782,7.520000,7.635460,7.580000,7.610498
2.390000,2.228528,2.095306,1.948854,1.389000,1.367768,1.361114,1.352350,1.247300,1.234665,1.231159,1.232130,7.520000,7.631550,7.580000,7.608119
2.390000,2.222756,2.092287,1.940446,1.386000,1.366567,1.360826,1.350879,1.242600,1.233972,1.232643,1.231249,7.530000,7.624019,7.580000,7.602798
2.390305,2.230417,2.085809,1.954194,1.387842,1.366002,1.365533,1.350941,1.247237,1.233576,1.237170,1.231160,7.524978,7.631448,7.580000,7.607382
2.388555,2.238037,2.090000,1.969112,1.386690,1.365337,1.369000,1.350774,1.245329,1.233171,1.237900,1.231122,7.536494,7.641174,7.580000,7.613857
2.381526,2.238476,2.090000,1.969335,1.383788,1.365594,1.364000,1.351005,1.243846,1.233402,1.234300,1.231386,7.537276,7.642803,7.580000,7.615152
2.380714,2.242152,2.090000,1.977130,1.387573,1.364938,1.355000,1.350670,1.245118,1.233256,1.227800,1.231377,7.534930,7.649462,7.580000,7.620128
2.376841,2.238199,2.090000,1.968486,1.384727,1.367000,1.352000,1.352294,1.242810,1.234058,1.234000,1.231970,7.534898,7.642199,7.580000,7.615057
2.379661,2.235029,2.100000,1.962867,1.383664,1.365115,1.352000,1.350353,1.244002,1.233181,1.242800,1.231003,7.534353,7.638119,7.580000,7.611789
2.380000,2.239321,2.094000,1.971151,1.382967,1.366124,1.356320,1.351566,1.249306,1.233611,1.233846,1.231607,7.540000,7.643579,7.582857,7.615830
2.370000,2.235001,2.092000,1.962365,1.377000,1.366355,1.353263,1.351486,1.246900,1.233793,1.232484,1.231571,7.540000,7.638276,7.585714,7.612222
2.370000,2.226585,2.090000,1.946838,1.386000,1.366875,1.357266,1.351450,1.240700,1.234083,1.238013,1.231484,7.550000,7.627630,7.588572,7.605125
2.380000,2.234553,2.088000,1.961157,1.390000,1.366899,1.357263,1.351945,1.246400,1.234092,1.234350,1.231831,7.550000,7.638032,7.591429,7.612222
2.380000,2.230565,2.086000,1.953206,1.385000,1.366571,1.359368,1.351400,1.242100,1.234045,1.233915,1.231624,7.550000,7.633609,7.594285,7.609199
2.390000,2.228818,2.084000,1.950542,1.386000,1.367279,1.365560,1.351977,1.247000,1.234258,1.234455,1.231739,7.550000,7.630176,7.597143,7.606889
2.386376,2.229522,2.082000,1.951154,1.386525,1.366150,1.364386,1.350948,1.243967,1.233883,1.228635,1.231440,7.547337,7.632588,7.600000,7.608430
2.380599,2.241114,2.080000,1.974005,1.385672,1.366881,1.373000,1.352377,1.248674,1.234168,1.234700,1.232216,7.553761,7.647755,7.600000,7.619246
2.386444,2.238863,2.080000,1.969477,1.384224,1.366400,1.361000,1.351768,1.242464,1.233891,1.234000,1.231876,7.555534,7.644172,7.600000,7.616436
2.389499,2.243460,2.080000,1.979303,1.381244,1.366291,1.356000,1.351918,1.247924,1.234087,1.229800,1.232164,7.559330,7.653055,7.600000,7.623399
2.384232,2.240100,2.080000,1.972548,1.379696,1.364668,1.349000,1.350274,1.245604,1.233104,1.241400,1.231198,7.551603,7.646238,7.600000,7.617608
2.383139,2.236800,2.080000,1.964550,1.378627,1.365819,1.355000,1.351051,1.249278,1.233787,1.243700,1.231716,7.558336,7.642900,7.600000,7.615464
2.390000,2.238118,2.082500,1.968094,1.377582,1.366351,1.353086,1.351667,1.249226,1.233826,1.240696,1.231772,7.560000,7.642826,7.598708,7.615396
2.380000,2.238440,2.085000,1.968122,1.374000,1.366324,1.348887,1.351650,1.247200,1.233962,1.242348,1.231944,7.550000,7.644535,7.597415,7.616751
2.380000,2.235987,2.087500,1.964084,1.380000,1.365986,1.355330,1.351221,1.252700,1.233668,1.240816,1.231516,7.560000,7.639937,7.596122,7.613302
2.380000,2.236239,2.090000,1.964198,1.381000,1.367200,1.351754,1.352356,1.244100,1.234254,1.236477,1.232071,7.560000,7.640326,7.594830,7.613876
2.380000,2.226102,2.092500,1.939906,1.386000,1.366094,1.351217,1.350328,1.248800,1.234588,1.238048,1.232115,7.560000,7.636465,7.593537,7.611565
2.380000,2.239721,2.095000,1.970902,1.387000,1.367291,1.354061,1.352654,1.244400,1.234342,1.238209,1.232335,7.570000,7.645575,7.592245,7.617707
2.376487,2.242457,2.097500,1.977650,1.385564,1.365080,1.354448,1.350801,1.246093,1.233385,1.238054,1.231496,7.565589,7.650361,7.590000,7.620917
2.377818,2.245851,2.100000,1.986909,1.384713,1.364594,1.357000,1.350275,1.243986,1.233072,1.242000,1.231118,7.571074,7.657476,7.600000,7.626663
2.373074,2.243865,2.100000,1.981537,1.386037,1.363912,1.358000,1.349687,1.243120,1.232901,1.235500,1.231025,7.569221,7.653948,7.580000,7.623620
2.369311,2.241575,2.100000,1.974614,1.383165,1.366841,1.356000,1.352369,1.241307,1.234276,1.226700,1.232347,7.571603,7.649461,7.580000,7.620614
2.378095,2.244380,2.100000,1.982308,1.382720,1.365513,1.352000,1.351210,1.239873,1.233608,1.242000,1.231696,7.574783,7.654225,7.580000,7.624130
2.364813,2.242718,2.100000,1.977952,1.379440,1.365402,1.356000,1.351094,1.239253,1.233606,1.238400,1.231702,7.573174,7.651268,7.590000,7.621745
2.370000,2.243605,2.101000,1.980116,1.377704,1.365453,1.355412,1.351145,1.239230,1.233658,1.239945,1.231758,7.570000,7.653244,7.587082,7.623362
2.360000,2.233618,2.102000,1.954541,1.374000,1.364876,1.357280,1.349823,1.238200,1.233984,1.239601,1.231911,7.580000,7.645133,7.595358,7.617148
2.370000,2.242586,2.103000,1.977778,1.384000,1.364965,1.357608,1.350681,1.239900,1.233403,1.232485,1.231512,7.590000,7.651145,7.590106,7.621558
2.370000,2.240238,2.104000,1.972158,1.387000,1.365727,1.359833,1.351252,1.245500,1.233695,1.239338,1.231768,7.590000,7.647120,7.588060,7.618572
2.370000,2.238190,2.105000,1.968019,1.388000,1.367516,1.356744,1.352752,1.247600,1.234358,1.227316,1.232259,7.590000,7.642708,7.579367,7.615576
2.370000,2.244318,2.106000,1.983781,1.395000,1.362867,1.361544,1.348771,1.253400,1.232159,1.241284,1.230306,7.590000,7.653145,7.589265,7.622623
2.373490,2.245007,2.107000,1.984699,1.397773,1.364681,1.366463,1.350451,1.251476,1.233048,1.227726,1.231140,7.598304,7.654513,7.600000,7.624129
2.371112,2.242977,2.110000,1.979287,1.393145,1.364857,1.367000,1.350620,1.251423,1.233197,1.231800,1.231305,7.599472,7.650612,7.590000,7.621018
2.376171,2.245586,2.100000,1.985671,1.392579,1.365304,1.359000,1.350967,1.251539,1.233435,1.236700,1.231483,7.597260,7.656662,7.590000,7.626093
2.375586,2.242034,2.110000,1.975792,1.391141,1.366365,1.365000,1.351959,1.249908,1.234085,1.219500,1.232171,7.598354,7.650403,7.600000,7.621268
2.373869,2.244910,2.110000,1.984650,1.383153,1.364394,1.353000,1.350195,1.247431,1.232882,1.233300,1.230985,7.602735,7.654100,7.590000,7.623712
2.376684,2.240303,2.100000,1.973246,1.387553,1.364398,1.353000,1.350043,1.249753,1.232933,1.235400,1.231036,7.599752,7.646227,7.590000,7.617501
2.380000,2.244733,2.102250,1.984488,1.378885,1.366125,1.353046,1.351953,1.247521,1.233296,1.235103,1.231365,7.600000,7.649579,7.593231,7.620085
2.380000,2.241983,2.100500,1.978185,1.375000,1.366074,1.356281,1.351737,1.243500,1.233217,1.230722,1.231250,7.600000,7.644555,7.598543,7.616187
2.390000,2.233847,2.098750,1.958119,1.382000,1.365234,1.355253,1.350290,1.247900,1.233665,1.234874,1.231487,7.590000,7.640561,7.599313,7.613797
2.390000,2.214459,2.097000,1.919782,1.383000,1.363235,1.356184,1.346397,1.251300,1.233269,1.233580,1.230468,7.590000,7.627201,7.601193,7.605009
2.390000,2.226771,2.095250,1.945858,1.386000,1.367907,1.357846,1.352340,1.249900,1.234718,1.237532,1.232109,7.590000,7.629426,7.597130,7.606698
2.390000,2.231533,2.093500,1.954461,1.378000,1.366727,1.357487,1.351546,1.245000,1.234193,1.235388,1.231817,7.590000,7.635842,7.605495,7.610824
2.388468,2.237977,2.091750,1.969044,1.379090,1.363049,1.360059,1.348626,1.245930,1.232197,1.235635,1.230250,7.586853,7.642223,7.610000,7.614137
2.389621,2.240563,2.090000,1.974507,1.377131,1.364238,1.360000,1.349922,1.241910,1.232689,1.240400,1.230786,7.591015,7.645287,7.610000,7.616633
2.386618,2.235961,2.090000,1.965045,1.377089,1.366230,1.359000,1.351482,1.245987,1.233582,1.235800,1.231387,7.586965,7.638108,7.600000,7.611942
2.386690,2.227242,2.090000,1.943837,1.369415,1.365025,1.359000,1.349525,1.243339,1.233858,1.235100,1.231437,7.588645,7.635424,7.600000,7.610479
2.385831,2.238141,2.090000,1.968504,1.379325,1.365541,1.355000,1.350927,1.243715,1.233410,1.237400,1.231385,7.589925,7.642643,7.600000,7.615047
2.377367,2.231086,2.090000,1.954879,1.374147,1.366291,1.357000,1.351206,1.243938,1.233800,1.239500,1.231403,7.587627,7.633216,7.600000,7.608753
2.380000,2.238335,2.091500,1.968863,1.375280,1.365659,1.356353,1.351049,1.237594,1.233468,1.237856,1.231448,7.590000,7.642919,7.599388,7.615276
2.380000,2.235234,2.093000,1.962786,1.371000,1.365482,1.355737,1.350698,1.240900,1.233425,1.239436,1.231253,7.590000,7.638982,7.601156,7.612523
2.390000,2.232913,2.094500,1.958700,1.382000,1.365753,1.355983,1.350810,1.242300,1.233496,1.237036,1.231184,7.590000,7.635267,7.602925,7.609990
2.390000,2.238688,2.096000,1.970482,1.378000,1.363224,1.359615,1.348847,1.244800,1.232290,1.236625,1.230370,7.600000,7.643245,7.604694,7.614956
2.390000,2.236313,2.097500,1.964637,1.390000,1.365921,1.358348,1.351184,1.234500,1.233651,1.241771,1.231520,7.600000,7.640495,7.606462,7.613676
2.390000,2.232414,2.099000,1.957520,1.380000,1.365652,1.360193,1.350675,1.241300,1.233496,1.238129,1.231171,7.600000,7.635068,7.608231,7.609873
2.390612,2.235234,2.100500,1.963555,1.385296,1.364462,1.359113,1.349773,1.237645,1.232844,1.240474,1.230697,7.598836,7.638175,7.610000,7.611640
2.388844,2.231186,2.100000,1.955484,1.380530,1.366572,1.366000,1.351504,1.240936,1.233847,1.238700,1.231439,7.596800,7.632481,7.610000,7.608233
2.387075,2.232446,2.100000,1.958435,1.380034,1.364731,1.354000,1.349866,1.239016,1.232947,1.243800,1.230650,7.601882,7.634040,7.610000,7.608832
2.385306,2.230740,2.110000,1.954829,1.376889,1.364781,1.351000,1.349806,1.243903,1.233043,1.238900,1.230684,7.601787,7.632417,7.610000,7.607793
2.383538,2.226787,2.100000,1.948843,1.379515,1.364819,1.347000,1.349649,1.243910,1.232928,1.237700,1.230392,7.607562,7.626102,7.610000,7.603438
2.381769,2.230282,2.100000,1.953953,1.380214,1.366738,1.353000,1.351628,1.250887,1.233890,1.239200,1.231442,7.610160,7.630899,7.610000,7.607151
2.380000,2.237136,2.099953,1.969409,1.383477,1.365167,1.348739,1.350701,1.249507,1.232717,1.243859,1.230551,7.600000,7.636167,7.612500,7.609967
2.380000,2.237277,2.098696,1.969032,1.376000,1.366886,1.352830,1.352283,1.250700,1.233579,1.240271,1.231362,7.610000,7.636718,7.615000,7.610826
2.380000,2.234136,2.091516,1.963511,1.384000,1.365921,1.350120,1.351221,1.242700,1.233105,1.240150,1.230807,7.610000,7.632123,7.617500,7.607381
2.380000,2.237430,2.087862,1.969149,1.379000,1.366524,1.353559,1.351944,1.245300,1.233461,1.244153,1.231277,7.600000,7.637479,7.620000,7.611327
2.380000,2.233411,2.081558,1.962071,1.380000,1.366930,1.362707,1.352137,1.246500,1.233554,1.239814,1.231192,7.610000,7.630747,7.622500,7.606648
2.380000,2.227355,2.078412,1.948438,1.389000,1.365622,1.361368,1.350345,1.239800,1.233473,1.239473,1.230954,7.610000,7.628483,7.625000,7.605357
2.379796,2.219454,2.080000,1.936013,1.385263,1.368061,1.362385,1.351849,1.245307,1.234459,1.239170,1.231679,7.608163,7.620074,7.627500,7.600814
2.379592,2.223573,2.070000,1.942773,1.391506,1.365770,1.362000,1.350252,1.244323,1.233466,1.241000,1.230795,7.606803,7.623682,7.630000,7.602245
2.379388,2.225137,2.080000,1.945633,1.381649,1.365042,1.364000,1.349707,1.244413,1.233107,1.241200,1.230497,7.605442,7.624956,7.630000,7.602825
2.379184,2.211678,2.080000,1.927183,1.380447,1.366447,1.364000,1.349160,1.242853,1.233212,1.244100,1.230400,7.604082,7.612368,7.630000,7.596393
2.378980,2.216861,2.080000,1.932590,1.378755,1.368197,1.356000,1.351580,1.241432,1.234396,1.241100,1.231598,7.602721,7.617579,7.630000,7.599511
2.378776,2.219095,2.090000,1.942633,1.374702,1.367985,1.353000,1.351681,1.239823,1.233232,1.237100,1.230677,7.601360,7.611235,7.630000,7.594755
2.380000,2.217710,2.088599,1.939393,1.372984,1.368662,1.350428,1.352108,1.241329,1.233732,1.235070,1.231092,7.600000,7.611570,7.628750,7.595416
2.380000,2.214843,2.086615,1.932740,1.369000,1.365547,1.352156,1.348795,1.236500,1.232712,1.240449,1.230021,7.600000,7.613588,7.627500,7.596479
2.380000,2.207687,2.096146,1.922407,1.379000,1.367991,1.359805,1.350021,1.244100,1.233674,1.239764,1.230772,7.600000,7.608658,7.626250,7.594960
2.390000,2.201100,2.097446,1.916860,1.378000,1.368675,1.356138,1.349705,1.238100,1.233318,1.244349,1.230432,7.600000,7.601621,7.625000,7.591891
2.390000,2.202631,2.103358,1.917674,1.382000,1.367949,1.353090,1.349243,1.245900,1.233190,1.240615,1.230294,7.600000,7.603779,7.623750,7.592749
2.390000,2.210120,2.098351,1.926712,1.383000,1.366471,1.350865,1.348960,1.241100,1.232921,1.241231,1.230124,7.600000,7.609528,7.622500,7.594754
2.387614,2.197768,2.107892,1.909507,1.384507,1.370707,1.355405,1.351152,1.247382,1.234584,1.240842,1.231505,7.599864,7.602437,7.621250,7.593543
2.387888,2.205868,2.110000,1.920946,1.379571,1.368994,1.360000,1.350671,1.246504,1.233886,1.241200,1.230968,7.599728,7.606147,7.620000,7.593875
2.387915,2.184166,2.100000,1.889871,1.383531,1.369430,1.353000,1.348398,1.243764,1.234133,1.240600,1.230826,7.599592,7.600177,7.620000,7.594683
2.387228,2.200344,2.110000,1.914896,1.379492,1.368878,1.357000,1.349796,1.240440,1.233533,1.234400,1.230600,7.599456,7.602205,7.620000,7.592453
2.380634,2.220745,2.100000,1.939335,1.375306,1.363535,1.359000,1.347845,1.244958,1.232275,1.233500,1.229677,7.599320,7.620836,7.620000,7.600029
2.379216,2.222597,2.100000,1.940974,1.378958,1.366674,1.350000,1.350999,1.238897,1.233880,1.238200,1.231170,7.599184,7.622800,7.620000,7.601936
2.380000,2.225018,2.101250,1.948836,1.372268,1.366083,1.353707,1.350715,1.247432,1.232917,1.238612,1.230392,7.600000,7.619529,7.620750,7.599053
2.370000,2.220000,2.102500,1.938520,1.368000,1.365152,1.354607,1.349222,1.241900,1.232920,1.232498,1.230281,7.600000,7.619425,7.621500,7.599558
2.370000,2.213511,2.103750,1.929286,1.382000,1.366004,1.350673,1.349021,1.243200,1.233130,1.237373,1.230358,7.610000,7.614282,7.622250,7.597274
2.380000,2.212534,2.105000,1.927682,1.381000,1.368639,1.364702,1.351316,1.244500,1.234295,1.239887,1.231425,7.610000,7.612976,7.623000,7.597187
2.370000,2.221446,2.106250,1.943444,1.382000,1.369244,1.365051,1.353151,1.250000,1.234262,1.238324,1.231627,7.610000,7.615808,7.623750,7.597832
2.370000,2.222942,2.107500,1.946166,1.385000,1.367668,1.362252,1.351903,1.241600,1.233508,1.232576,1.230946,7.620000,7.616850,7.624500,7.597916
2.366082,2.214672,2.108750,1.933928,1.387517,1.366584,1.362875,1.349726,1.239291,1.232931,1.240580,1.230247,7.615560,7.611499,7.625250,7.595343
2.371602,2.216987,2.110000,1.941031,1.387063,1.367319,1.367000,1.350750,1.245618,1.232656,1.235600,1.230116,7.619783,7.608325,7.630000,7.592944
2.370465,2.204748,2.110000,1.920465,1.381699,1.369350,1.357000,1.350823,1.243784,1.233840,1.232600,1.230934,7.607420,7.604290,7.620000,7.592971
2.371528,2.226654,2.110000,1.951240,1.375662,1.366223,1.350000,1.351051,1.244319,1.233057,1.237100,1.230515,7.613360,7.621232,7.620000,7.600096
2.375201,2.219164,2.110000,1.937774,1.381112,1.364460,1.357000,1.348453,1.246233,1.232519,1.230600,1.229906,7.609950,7.618425,7.620000,7.598823
2.368136,2.221084,2.110000,1.940755,1.378373,1.364168,1.346000,1.348464,1.245088,1.232405,1.237500,1.229825,7.616574,7.619828,7.620000,7.599425
