TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.245001,2.082000,2.011766,1.387000,1.397942,1.355158,1.385601,1.241300,1.243456,1.243667,1.242137,7.490000,7.633603,7.580412,7.612527
2.390000,2.245126,2.085000,2.012734,1.394000,1.391565,1.362529,1.379482,1.250500,1.244068,1.242563,1.242795,7.490000,7.641524,7.574673,7.620118
2.388833,2.245237,2.088000,2.013359,1.392208,1.387352,1.361282,1.375458,1.251426,1.237754,1.237458,1.236513,7.489167,7.631500,7.579929,7.609878
2.383897,2.254281,2.091000,2.021558,1.390547,1.391726,1.366403,1.379893,1.248105,1.244016,1.242305,1.242781,7.488333,7.632506,7.580000,7.610690
2.381010,2.254179,2.090000,2.021305,1.390342,1.405716,1.367000,1.393821,1.243761,1.248071,1.243500,1.246840,7.487500,7.633758,7.580000,7.611875
2.381115,2.244927,2.100000,2.012641,1.386285,1.390789,1.356000,1.379012,1.247756,1.236138,1.237500,1.234913,7.486667,7.625978,7.580000,7.604140
2.379582,2.244675,2.090000,2.011975,1.385456,1.392988,1.356000,1.381143,1.244352,1.247912,1.240000,1.246657,7.485833,7.627851,7.570000,7.606094
2.377460,2.244433,2.090000,2.011390,1.388615,1.393020,1.350000,1.381101,1.247590,1.239864,1.242200,1.238598,7.485000,7.629260,7.580000,7.607615
2.377462,2.253425,2.090000,2.019483,1.383522,1.399386,1.356000,1.387382,1.245793,1.249733,1.238800,1.248457,7.484167,7.647819,7.580000,7.626259
2.370000,2.244528,2.096627,2.011855,1.380966,1.395003,1.350000,1.383033,1.240370,1.236152,1.239683,1.234897,7.480000,7.645858,7.576667,7.624393
2.370000,2.253748,2.091743,2.020449,1.379000,1.398187,1.351100,1.386172,1.242600,1.240313,1.237757,1.239046,7.490000,7.635108,7.575714,7.613643
2.380000,2.253771,2.102447,2.020607,1.387000,1.391805,1.351822,1.379821,1.246000,1.248657,1.235555,1.247365,7.490000,7.635398,7.574762,7.613829
2.380000,2.253556,2.099933,2.020375,1.394000,1.391941,1.352195,1.379926,1.242700,1.232229,1.239159,1.230937,7.500000,7.627290,7.573810,7.605565
2.380000,2.253164,2.098487,2.020055,1.397000,1.386761,1.355339,1.374788,1.249100,1.242497,1.237019,1.241187,7.500000,7.628935,7.572858,7.606992
2.380000,2.243718,2.093315,2.011876,1.393000,1.398720,1.358223,1.386687,1.247300,1.237785,1.238415,1.236487,7.500000,7.629728,7.571905,7.607561
2.390691,2.243436,2.101216,2.012099,1.397594,1.391360,1.361187,1.379462,1.245870,1.240201,1.239191,1.238907,7.498314,7.629981,7.570952,7.607560
2.384850,2.252317,2.100000,2.020560,1.392938,1.397915,1.363000,1.386031,1.243226,1.240804,1.237400,1.239509,7.504321,7.630284,7.570000,7.607553
2.387602,2.252195,2.100000,2.020850,1.388775,1.385173,1.355000,1.373449,1.248580,1.241205,1.235300,1.239897,7.508739,7.631045,7.570000,7.607942
2.391125,2.252048,2.100000,2.020867,1.390640,1.401386,1.360000,1.389534,1.247012,1.250486,1.234900,1.249136,7.500804,7.623053,7.570000,7.599619
2.395544,2.251925,2.100000,2.020799,1.393478,1.391806,1.358000,1.380034,1.246840,1.247084,1.229600,1.245710,7.500520,7.634031,7.570000,7.610323
2.399208,2.251821,2.090000,2.020625,1.386846,1.391848,1.357000,1.380039,1.245067,1.241552,1.233200,1.240153,7.505461,7.625589,7.570000,7.601778
2.400000,2.251701,2.089607,2.020395,1.388682,1.391881,1.354836,1.380010,1.246605,1.242022,1.228875,1.240593,7.510000,7.626592,7.571429,7.602720
2.390000,2.251543,2.093057,2.020166,1.384000,1.387633,1.357397,1.375726,1.243500,1.245342,1.231620,1.243882,7.500000,7.627373,7.572857,7.603484
2.400000,2.251286,2.098034,2.019755,1.377000,1.387730,1.359947,1.375711,1.248000,1.244708,1.233054,1.243208,7.510000,7.619207,7.574286,7.595345
2.390000,2.241918,2.095059,2.011234,1.385000,1.389979,1.360551,1.377842,1.244100,1.240082,1.237277,1.238553,7.510000,7.620489,7.575714,7.596636
2.400000,2.250654,2.100379,2.019122,1.393000,1.393288,1.358325,1.381052,1.247100,1.244922,1.233881,1.243364,7.510000,7.621222,7.577143,7.597365
2.390000,2.241372,2.100376,2.010762,1.390000,1.403034,1.361567,1.390628,1.245100,1.245547,1.232540,1.243949,7.510000,7.612761,7.578571,7.588911
2.388237,2.250238,2.102648,2.018697,1.388554,1.389138,1.363678,1.376783,1.246060,1.242768,1.237210,1.241140,7.514265,7.623334,7.580000,7.599411
2.384952,2.241164,2.100000,2.010644,1.385985,1.395564,1.362000,1.383110,1.241474,1.244776,1.238400,1.243125,7.515215,7.623406,7.580000,7.599418
2.386930,2.250205,2.100000,2.018626,1.384842,1.392355,1.363000,1.379845,1.245710,1.245226,1.234100,1.243529,7.516744,7.614708,7.580000,7.590658
2.382313,2.250131,2.100000,2.018211,1.382981,1.392386,1.358000,1.379744,1.246689,1.245508,1.231400,1.243754,7.515714,7.616337,7.580000,7.592227
2.381708,2.249989,2.110000,2.017742,1.389637,1.396703,1.352000,1.383882,1.245271,1.247163,1.234300,1.245358,7.518919,7.617660,7.580000,7.593565
2.382583,2.249844,2.100000,2.017431,1.386159,1.398864,1.352000,1.385900,1.245786,1.243837,1.235100,1.241999,7.516990,7.618371,7.580000,7.594302
2.380000,2.249732,2.102909,2.017346,1.380069,1.396736,1.352544,1.383696,1.239468,1.243023,1.232136,1.241156,7.520000,7.618602,7.580000,7.594502
2.380000,2.249655,2.099587,2.017424,1.380000,1.398911,1.353303,1.385780,1.239200,1.246953,1.235069,1.245051,7.520000,7.618710,7.580000,7.594508
2.380000,2.249509,2.094351,2.017297,1.380000,1.391496,1.352959,1.378328,1.245200,1.243039,1.231578,1.241090,7.520000,7.610196,7.580000,7.585884
2.390000,2.249314,2.088732,2.017285,1.382000,1.393731,1.363762,1.380473,1.247300,1.242707,1.234794,1.240728,7.520000,7.620498,7.580000,7.595996
2.390000,2.249097,2.095306,2.017257,1.389000,1.389561,1.361114,1.376271,1.247300,1.248306,1.231159,1.246277,7.520000,7.611768,7.580000,7.587124
2.390000,2.248838,2.092287,2.017228,1.386000,1.392923,1.360826,1.379537,1.242600,1.236303,1.232643,1.234258,7.530000,7.612812,7.580000,7.587955
2.390305,2.248567,2.085809,2.017370,1.387842,1.388780,1.365533,1.375409,1.247237,1.242021,1.237170,1.239944,7.524978,7.613392,7.580000,7.588275
2.388555,2.248460,2.090000,2.018238,1.386690,1.394223,1.369000,1.380924,1.245329,1.238866,1.237900,1.236825,7.536494,7.631252,7.580000,7.605682
2.381526,2.248578,2.090000,2.019558,1.383788,1.386762,1.364000,1.373750,1.243846,1.244616,1.234300,1.242608,7.537276,7.629118,7.580000,7.603000
2.380714,2.248863,2.090000,2.021020,1.387573,1.390007,1.355000,1.377236,1.245118,1.243367,1.227800,1.241411,7.534930,7.636542,7.580000,7.609761
2.376841,2.249243,2.090000,2.022406,1.384727,1.400736,1.352000,1.388160,1.242810,1.241046,1.234000,1.239148,7.534898,7.634321,7.580000,7.606939
2.379661,2.249555,2.100000,2.023263,1.383664,1.388966,1.352000,1.376714,1.244002,1.237523,1.242800,1.235665,7.534353,7.623882,7.580000,7.596014
2.380000,2.249714,2.094000,2.023578,1.382967,1.392243,1.356320,1.380111,1.249306,1.244505,1.233846,1.242659,7.540000,7.624133,7.582857,7.595906
2.370000,2.249691,2.092000,2.023345,1.377000,1.394478,1.353263,1.382379,1.246900,1.241635,1.232484,1.239793,7.540000,7.615867,7.585714,7.587503
2.370000,2.249470,2.090000,2.022671,1.386000,1.397825,1.357266,1.385650,1.240700,1.237567,1.238013,1.235707,7.550000,7.608537,7.588572,7.580186
2.380000,2.249202,2.088000,2.022183,1.390000,1.394682,1.357263,1.382489,1.246400,1.243698,1.234350,1.241819,7.550000,7.619518,7.591429,7.591199
2.380000,2.249029,2.086000,2.022081,1.385000,1.392572,1.359368,1.380377,1.242100,1.240479,1.233915,1.238603,7.550000,7.619852,7.594285,7.591545
2.390000,2.248924,2.084000,2.022038,1.386000,1.400140,1.365560,1.387837,1.247000,1.240431,1.234455,1.238530,7.550000,7.610852,7.597143,7.582495
2.386376,2.248862,2.082000,2.022133,1.386525,1.390510,1.364386,1.378274,1.243967,1.239517,1.228635,1.237604,7.547337,7.620789,7.600000,7.592248
2.380599,2.249086,2.080000,2.023241,1.385672,1.404339,1.373000,1.392169,1.248674,1.240934,1.234700,1.239087,7.553761,7.646482,7.600000,7.617585
2.386444,2.249608,2.080000,2.024715,1.384224,1.398819,1.361000,1.386951,1.242464,1.239219,1.234000,1.237441,7.555534,7.633025,7.600000,7.603777
2.389499,2.250221,2.080000,2.025861,1.381244,1.390089,1.356000,1.378522,1.247924,1.248605,1.229800,1.246865,7.559330,7.640002,7.600000,7.610373
2.384232,2.250674,2.080000,2.026226,1.379696,1.390005,1.349000,1.378567,1.245604,1.237406,1.241400,1.235712,7.551603,7.629502,7.600000,7.599763
2.383139,2.250881,2.080000,2.025998,1.378627,1.386737,1.355000,1.375387,1.249278,1.240417,1.243700,1.238748,7.558336,7.629583,7.600000,7.599932
2.390000,2.250862,2.082500,2.025372,1.377582,1.395319,1.353086,1.383898,1.249226,1.240641,1.240696,1.238994,7.560000,7.620719,7.598708,7.591371
2.380000,2.250756,2.085000,2.024826,1.374000,1.392077,1.348887,1.380684,1.247200,1.241277,1.242348,1.239661,7.550000,7.630548,7.597415,7.601528
2.380000,2.250631,2.087500,2.024381,1.380000,1.396365,1.355330,1.384927,1.252700,1.236223,1.240816,1.234637,7.560000,7.620988,7.596122,7.592343
2.380000,2.250499,2.090000,2.024044,1.381000,1.400668,1.351754,1.389179,1.244100,1.239514,1.236477,1.237939,7.560000,7.621160,7.594830,7.592774
2.380000,2.241308,2.092500,2.015442,1.386000,1.395343,1.351217,1.383836,1.248800,1.243162,1.238048,1.241569,7.560000,7.612620,7.593537,7.584480
2.380000,2.250227,2.095000,2.023123,1.387000,1.395339,1.354061,1.383758,1.244400,1.246471,1.238209,1.244853,7.570000,7.623336,7.592245,7.595385
2.376487,2.250331,2.097500,2.023333,1.385564,1.397348,1.354448,1.385766,1.246093,1.236661,1.238054,1.235076,7.565589,7.641293,7.590000,7.613458
2.377818,2.250696,2.100000,2.024027,1.384713,1.391795,1.357000,1.380326,1.243986,1.242270,1.242000,1.240708,7.571074,7.638809,7.600000,7.611023
2.373074,2.251115,2.100000,2.024637,1.386037,1.386296,1.358000,1.374919,1.243120,1.238953,1.235500,1.237408,7.569221,7.637149,7.580000,7.609287
2.369311,2.251437,2.100000,2.025033,1.383165,1.399087,1.356000,1.387649,1.241307,1.240859,1.226700,1.239328,7.571603,7.635999,7.580000,7.608043
2.378095,2.251581,2.100000,2.024977,1.382720,1.390495,1.352000,1.379126,1.239873,1.245170,1.242000,1.243630,7.574783,7.626656,7.580000,7.598701
2.364813,2.251544,2.100000,2.024502,1.379440,1.389447,1.356000,1.378047,1.239253,1.242474,1.238400,1.240925,7.573174,7.627968,7.590001,7.600094
2.370000,2.251413,2.101000,2.023871,1.377704,1.387312,1.355412,1.375868,1.239230,1.245688,1.239945,1.244122,7.570000,7.629282,7.587082,7.601616
2.360000,2.242199,2.102000,2.014972,1.374000,1.389464,1.357280,1.377894,1.238200,1.241843,1.239601,1.240255,7.580000,7.621249,7.595358,7.593917
2.370000,2.251035,2.103000,2.022210,1.384000,1.383025,1.357608,1.371353,1.239900,1.245705,1.232485,1.244071,7.590000,7.623123,7.590106,7.596146
2.370000,2.250812,2.104000,2.021382,1.387000,1.388380,1.359833,1.376485,1.245500,1.242285,1.239338,1.240614,7.590000,7.624673,7.588060,7.598047
2.370000,2.250564,2.105000,2.020544,1.388000,1.394828,1.356744,1.382668,1.247600,1.246163,1.227316,1.244430,7.590000,7.616739,7.579367,7.590466
2.370000,2.250391,2.106000,2.020186,1.395000,1.382985,1.361544,1.370792,1.253400,1.239315,1.241284,1.237569,7.590001,7.636202,7.589265,7.610103
2.373490,2.250478,2.107000,2.020808,1.397773,1.401103,1.366463,1.388776,1.251476,1.236018,1.227726,1.234309,7.598304,7.643157,7.600000,7.617064
2.371112,2.250659,2.110000,2.021476,1.393145,1.388210,1.367000,1.376015,1.251423,1.242694,1.231800,1.240971,7.599472,7.622519,7.590000,7.596312
2.376171,2.250750,2.100000,2.021812,1.392579,1.388250,1.359000,1.376058,1.251539,1.247027,1.236700,1.245278,7.597260,7.632234,7.590001,7.605767
2.375586,2.250770,2.110000,2.021952,1.391141,1.390427,1.365000,1.378224,1.249908,1.245468,1.219500,1.243708,7.598354,7.632423,7.600000,7.605828
2.373869,2.250811,2.110000,2.022125,1.383153,1.396856,1.353000,1.384626,1.247431,1.237649,1.233300,1.235904,7.602735,7.632092,7.590001,7.605446
2.376684,2.250820,2.100000,2.022139,1.387553,1.387222,1.353000,1.375072,1.249753,1.236820,1.235400,1.235068,7.599752,7.622739,7.590000,7.596068
2.380000,2.250731,2.102250,2.021926,1.378885,1.391577,1.353046,1.379340,1.247521,1.242798,1.235103,1.241012,7.600000,7.623857,7.593231,7.597115
2.380000,2.250550,2.100500,2.021620,1.375000,1.388452,1.356281,1.376157,1.243500,1.239643,1.230722,1.237821,7.600000,7.625424,7.598543,7.598589
2.390000,2.241378,2.098750,2.013511,1.382000,1.387438,1.355253,1.375091,1.247900,1.238039,1.234874,1.236184,7.590000,7.626215,7.599313,7.599203
2.390000,2.241418,2.097000,2.013979,1.383000,1.384228,1.356184,1.371902,1.251300,1.239636,1.233580,1.237753,7.590000,7.626039,7.601193,7.598685
2.390000,2.250632,2.095250,2.022800,1.386000,1.400321,1.357846,1.387891,1.249900,1.242784,1.237532,1.240876,7.590001,7.635313,7.597130,7.607397
2.390000,2.250870,2.093500,2.023565,1.378000,1.398166,1.357487,1.385846,1.245000,1.244854,1.235388,1.242943,7.590001,7.634552,7.605495,7.606043
2.388468,2.251115,2.091750,2.024412,1.379090,1.383130,1.360059,1.371100,1.245930,1.236457,1.235635,1.234589,7.586853,7.633073,7.610000,7.604014
2.389621,2.251360,2.090000,2.025385,1.377131,1.392777,1.360000,1.380885,1.241910,1.237425,1.240400,1.235618,7.591015,7.630769,7.610000,7.601250
2.386618,2.251478,2.090000,2.025965,1.377089,1.399294,1.359000,1.387526,1.245987,1.238052,1.235800,1.236287,7.586965,7.620218,7.600000,7.590378
2.386690,2.242354,2.090000,2.017837,1.369415,1.392993,1.359000,1.381389,1.243339,1.239402,1.235100,1.237659,7.588645,7.620854,7.600000,7.590802
2.385831,2.251164,2.090000,2.025551,1.379325,1.386695,1.355000,1.375192,1.243715,1.245224,1.237400,1.243484,7.589925,7.622336,7.600000,7.592262
2.377367,2.250813,2.090000,2.024702,1.374147,1.391137,1.357000,1.379547,1.243938,1.241807,1.239500,1.240050,7.587627,7.615248,7.600000,7.585351
2.380000,2.250459,2.091500,2.023899,1.375280,1.386919,1.356353,1.375288,1.237594,1.246046,1.237856,1.244265,7.590000,7.626790,7.599388,7.597136
2.380000,2.250205,2.093000,2.023386,1.371000,1.386929,1.355737,1.375220,1.240900,1.242190,1.239436,1.240405,7.590000,7.627565,7.601156,7.598233
2.390000,2.250001,2.094500,2.022904,1.382000,1.390167,1.355983,1.378318,1.242300,1.241815,1.237036,1.240003,7.590000,7.618830,7.602925,7.589807
2.390000,2.249800,2.096000,2.022575,1.378000,1.379451,1.359615,1.367595,1.244800,1.240166,1.236625,1.238339,7.600000,7.628926,7.604694,7.600076
2.390000,2.249633,2.097500,2.022505,1.390000,1.388061,1.358348,1.376076,1.234500,1.245356,1.241771,1.243518,7.600000,7.628654,7.606462,7.599936
2.390000,2.249442,2.099000,2.022321,1.380000,1.387068,1.360194,1.375019,1.241300,1.242681,1.238129,1.240824,7.600000,7.619539,7.608231,7.590925
2.390612,2.249170,2.100500,2.021971,1.385296,1.383963,1.359113,1.371854,1.237645,1.241425,1.240474,1.239540,7.598836,7.620647,7.610000,7.592093
2.388844,2.248817,2.100000,2.021432,1.380530,1.393773,1.366000,1.381458,1.240936,1.244646,1.238700,1.242714,7.596800,7.612633,7.610000,7.584216
2.387075,2.248406,2.100000,2.020805,1.380034,1.385341,1.354000,1.372951,1.239016,1.241661,1.243800,1.239683,7.601882,7.614559,7.610000,7.586270
2.385306,2.247994,2.110000,2.020306,1.376889,1.383342,1.351000,1.370821,1.243903,1.242150,1.238900,1.240123,7.601787,7.616127,7.610000,7.587936
2.383538,2.247578,2.100000,2.019877,1.379515,1.389966,1.347000,1.377221,1.243910,1.237486,1.237700,1.235407,7.607562,7.608141,7.610000,7.579988
2.381769,2.247242,2.100000,2.019805,1.380214,1.391183,1.353000,1.378318,1.250887,1.247241,1.239200,1.245105,7.610160,7.618653,7.610000,7.590363
2.380000,2.256050,2.099953,2.028100,1.383477,1.384863,1.348739,1.371988,1.249507,1.243757,1.243859,1.241589,7.600000,7.619122,7.612500,7.590609
2.380000,2.255913,2.098696,2.028301,1.376000,1.387129,1.352830,1.374174,1.250700,1.250507,1.240271,1.248282,7.610000,7.619736,7.615000,7.590954
2.380000,2.255734,2.091516,2.028186,1.384000,1.389432,1.350120,1.376344,1.242700,1.243569,1.240150,1.241294,7.610000,7.611451,7.617500,7.582496
2.380000,2.255524,2.087862,2.028163,1.379000,1.389554,1.353559,1.376383,1.245300,1.247587,1.244153,1.245271,7.600000,7.621729,7.620000,7.592609
2.380000,2.255315,2.081558,2.028189,1.380000,1.395064,1.362707,1.381764,1.246500,1.243992,1.239814,1.241651,7.610000,7.612462,7.622500,7.583267
2.380000,2.246085,2.078412,2.020129,1.389000,1.390911,1.361368,1.377584,1.239800,1.242092,1.239473,1.239726,7.610000,7.612864,7.625000,7.583542
2.379796,2.245869,2.080000,2.020036,1.385263,1.398601,1.362385,1.385112,1.245307,1.244865,1.239170,1.242455,7.608163,7.604022,7.627500,7.574632
2.379592,2.245640,2.070000,2.019766,1.391506,1.390166,1.362000,1.376642,1.244323,1.241737,1.241000,1.239287,7.606803,7.605280,7.630000,7.575833
2.379388,2.245424,2.080000,2.019475,1.381649,1.390307,1.364000,1.376663,1.244413,1.240288,1.241200,1.237800,7.605442,7.606385,7.630000,7.576901
2.379184,2.245116,2.080000,2.018603,1.380447,1.381930,1.364000,1.368135,1.242853,1.240839,1.244100,1.238265,7.604082,7.589742,7.630000,7.560346
2.378980,2.244683,2.080000,2.017247,1.378755,1.390780,1.356000,1.376566,1.241432,1.252336,1.241100,1.249635,7.602721,7.593152,7.630000,7.563973
2.378776,2.253169,2.090000,2.023669,1.374702,1.398564,1.353000,1.383847,1.239823,1.240689,1.237100,1.237900,7.601360,7.586966,7.630000,7.558247
2.380000,2.252615,2.088599,2.022002,1.372984,1.390188,1.350428,1.375102,1.241329,1.247948,1.235070,1.245034,7.600000,7.589904,7.628750,7.561707
2.380000,2.243104,2.086615,2.012512,1.369000,1.383940,1.352156,1.368479,1.236500,1.241935,1.240449,1.238940,7.600000,7.591966,7.627500,7.564250
2.380000,2.242668,2.096146,2.011108,1.379000,1.385247,1.359805,1.369309,1.244100,1.249149,1.239764,1.246027,7.600000,7.584377,7.626250,7.557124
2.390000,2.242219,2.097446,2.009363,1.378000,1.389841,1.356138,1.373325,1.238100,1.241271,1.244349,1.238043,7.600000,7.577419,7.625000,7.550670
2.390000,2.241744,2.103358,2.007477,1.382000,1.383686,1.353090,1.366701,1.245900,1.245044,1.240615,1.241692,7.600000,7.579957,7.623750,7.553749
2.390000,2.241307,2.098351,2.005590,1.383000,1.379677,1.350865,1.362203,1.241100,1.249537,1.241231,1.246070,7.600000,7.582152,7.622500,7.556521
2.387614,2.240978,2.107892,2.003784,1.384507,1.387464,1.355405,1.369363,1.247382,1.254725,1.240842,1.251142,7.599864,7.583951,7.621250,7.558911
2.387888,2.240796,2.110000,2.002128,1.379571,1.391929,1.360000,1.373263,1.246504,1.251156,1.241200,1.247483,7.599728,7.585233,7.620000,7.560776
2.387915,2.231718,2.100000,1.992275,1.383531,1.388797,1.353000,1.369640,1.243764,1.248937,1.240600,1.245147,7.599592,7.577018,7.620000,7.553185
2.387228,2.240649,2.110000,1.998230,1.379492,1.383476,1.357000,1.363829,1.240440,1.250210,1.234400,1.246287,7.599456,7.578709,7.620000,7.555515
2.380634,2.240798,2.100000,1.998003,1.375306,1.378994,1.359000,1.359158,1.244958,1.240342,1.233500,1.236459,7.599320,7.624753,7.620000,7.601654
2.379216,2.241384,2.100000,1.999972,1.378958,1.393751,1.350000,1.373866,1.238897,1.249123,1.238200,1.245280,7.599184,7.619372,7.620000,7.595739
2.380000,2.251153,2.101250,2.010315,1.372268,1.387069,1.353707,1.367609,1.247432,1.245250,1.238612,1.241433,7.600000,7.606510,7.620750,7.581888
2.370000,2.242721,2.102500,2.003913,1.368000,1.384841,1.354607,1.365743,1.241900,1.244705,1.232498,1.240898,7.600000,7.605587,7.621500,7.579990
2.370000,2.242933,2.103750,2.004509,1.382000,1.378448,1.350673,1.359660,1.243200,1.247910,1.237373,1.244103,7.610000,7.596658,7.622250,7.570495
2.380000,2.242865,2.105000,2.004484,1.381000,1.393625,1.364702,1.374765,1.244500,1.251377,1.239887,1.247584,7.610000,7.597743,7.623000,7.571385
2.370000,2.251702,2.106250,2.012242,1.382000,1.392602,1.365051,1.373814,1.250000,1.255565,1.238324,1.251778,7.610000,7.598645,7.623750,7.572373
2.370000,2.251530,2.107500,2.011828,1.385000,1.390442,1.362252,1.371669,1.241600,1.250505,1.232576,1.246734,7.620000,7.599378,7.624500,7.573337
2.366082,2.242341,2.108750,2.003065,1.387517,1.390437,1.362875,1.371547,1.239291,1.245460,1.240580,1.241674,7.615560,7.590734,7.625250,7.565063
2.371602,2.251056,2.110000,2.009791,1.387063,1.387292,1.367000,1.368186,1.245618,1.246534,1.235600,1.242684,7.619783,7.582996,7.630000,7.557847
2.370465,2.241658,2.110000,2.000186,1.381699,1.393904,1.357000,1.374367,1.243784,1.249982,1.232600,1.246066,7.607420,7.584836,7.620000,7.560318
2.371528,2.250403,2.110000,2.007806,1.375662,1.384249,1.350000,1.364670,1.244319,1.251072,1.237100,1.247175,7.613360,7.613056,7.620000,7.588897
2.375201,2.241405,2.110000,2.000197,1.381112,1.379962,1.357000,1.360402,1.246233,1.245737,1.230600,1.241875,7.609950,7.601710,7.620000,7.577655
2.368136,2.241545,2.110000,2.000759,1.378373,1.382179,1.346000,1.362607,1.245088,1.245088,1.237500,1.241229,7.616574,7.600891,7.620000,7.576659
