"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/25 00:00,2.55,2.16,1.9727152486612896,1.73,8.25,7.94,7.999319727891157,7.97,212.699997,220.270004,223.17783919040733,224.1704714462905,7.08,6.494098974050867,6.36,1.646,1.62264272646858,1.596,1.646,1.6256019351428432,1.596,535
2025/11/25 00:00,2.55,2.17,1.9735206637893856,1.73,8.24,7.94,7.999455782312926,7.97,212.449997,220.020004,223.35718381976488,224.419998,7.04,6.476683966777903,6.36,1.653,1.6251339961417657,1.596,1.653,1.6252689691373956,1.596,540
2025/11/25 00:00,2.55,2.18,1.9704038861469892,1.73,8.23,7.94,7.999591836734694,7.98,212.699997,220.270004,223.1528307711303,224.179993,7.0,6.494846414896255,6.29,1.651,1.622481977686377,1.601,1.651,1.623664465684607,1.601,545
2025/11/25 00:00,2.55,2.17,1.960455292174708,1.73,8.22,7.94,7.999727891156462,7.98,212.699997,220.020004,223.50015618629823,224.419998,7.02,6.472291738664143,6.33,1.646,1.621792467862963,1.602,1.646,1.6245545679527584,1.602,550
2025/11/25 00:00,2.53,2.17,1.970580119252024,1.73,8.2,7.95,7.999863945578231,7.97,212.699997,220.020004,223.45197927804784,224.419998,7.03,6.452724505402675,6.32,1.647,1.621111081606828,1.598,1.647,1.62456374763073,1.598,555
2025/11/25 00:00,2.54,2.17,1.9669385005124032,1.7294999999999998,8.18,7.94,8.0,7.977316026648527,212.210007,220.020004,223.4699067013719,224.30007622543397,7.04,6.478956915859315,6.36,1.646,1.6224919199884351,1.601468110127937,1.646,1.625981500780674,1.5981842217106468,560
2025/11/25 00:00,2.54,2.16,1.97,1.7289999999999996,8.16,7.94,8.0,7.97366154853688,212.699997,220.020004,223.440002,224.5272782600478,7.0,6.49,6.305421067182227,1.643,1.626,1.601136162735703,1.643,1.626,1.6022710936210862,565
2025/11/25 00:00,2.54,2.17,1.97,1.7284999999999997,8.15,7.94,8.0,7.975790180615101,212.449997,220.020004,223.690002,224.39728822890044,7.01,6.48,6.304457501527144,1.638,1.624,1.6014368147880749,1.638,1.624,1.6014662622969968,570
2025/11/25 00:00,2.54,2.18,1.97,1.7279999999999995,8.13,7.94,8.0,7.971818366286346,212.449997,220.020004,223.440002,224.24516693893744,6.97,6.5,6.370904171291158,1.646,1.618,1.600481786136349,1.646,1.618,1.5987408128820653,575
2025/11/25 00:00,2.54,2.18,1.98,1.7274999999999994,8.12,7.94,8.0,7.977133663250045,212.449997,220.270004,223.440002,224.1728733270555,7.02,6.51,6.350091392950304,1.648,1.621,1.6011991651024866,1.648,1.621,1.5990862441283913,580
2025/11/25 00:00,2.54,2.18,1.97,1.7269999999999994,8.1,7.93,8.0,7.98374343145867,212.699997,220.270004,223.440002,224.2255484314177,7.04,6.45,6.364748650388054,1.645,1.618,1.6012756848091911,1.645,1.618,1.600091477477063,585
2025/11/25 00:00,2.53,2.17,1.9733795945136,1.7264999999999993,8.08,7.94,8.001428571428571,7.98,212.449997,220.020004,223.62381843700317,224.09150212409887,7.03,6.52,6.331779123691697,1.653,1.6181061111217057,1.5998484347632806,1.653,1.6179403097549154,1.59980075174448,590
2025/11/25 00:00,2.51,2.17,1.9679086328174056,1.73,8.06,7.94,8.002857142857144,7.98,212.699997,220.270004,223.57779096074785,224.179993,7.07,6.467232937911815,6.34,1.652,1.618455251462696,1.601,1.652,1.619570830516152,1.601,595
2025/11/25 00:00,2.52,2.17,1.9673617102271517,1.72,8.04,7.94,8.004285714285714,7.98,212.699997,220.270004,223.60474739306332,224.179993,7.03,6.501387955874604,6.31,1.659,1.6201191295995203,1.598,1.659,1.6204719393770004,1.598,600
2025/11/25 00:00,2.51,2.16,1.968847989149616,1.72,8.04,7.94,8.005714285714285,7.98,212.699997,220.270004,223.709381773209,224.660004,6.98,6.512772781424052,6.39,1.644,1.6205231952321753,1.599,1.644,1.6210371116818896,1.599,605
2025/11/25 00:00,2.44,2.16,1.967981126035324,1.72,8.02,7.94,8.007142857142856,7.97,213.190002,220.020004,223.7438984721709,224.660004,7.01,6.508244730889655,6.36,1.645,1.6211322497900975,1.599,1.645,1.621589998628535,1.599,610
2025/11/25 00:00,2.44,2.14,1.963793673585984,1.72,8.0,7.94,8.008571428571429,7.98,212.449997,220.509995,223.81739704724984,224.660004,7.02,6.463065221941236,6.34,1.647,1.622359405495167,1.597,1.647,1.62252022779904,1.597,615
2025/11/25 00:00,2.43,2.16,1.9679292089906304,1.720845580191214,7.99,7.93,8.01,7.976926224800836,212.449997,220.270004,223.92096754045284,224.80700751898905,7.03,6.485441543305037,6.369944843697748,1.644,1.6231722316825508,1.5975527059678791,1.644,1.6236138967997622,1.5979879621795003,620
2025/11/25 00:00,2.43,2.18,1.96,1.7237797716298549,7.97,7.93,8.01,7.979328046172596,213.190002,220.270004,224.179993,224.69658333874844,7.02,6.51,6.342646583541616,1.651,1.624,1.5983155543526724,1.651,1.624,1.597347648851832,625
2025/11/25 00:00,2.45,2.18,1.97,1.7265216912917087,7.96,7.94,8.01,7.975999459589114,212.940002,220.270004,223.929993,224.62701949858,7.04,6.49,6.33914877842539,1.652,1.623,1.5959258655514592,1.652,1.623,1.596441692809339,630
2025/11/25 00:00,2.23,2.18,1.97,1.7288308259816378,7.96,7.93,8.01,7.9744931977079325,212.940002,220.270004,223.929993,224.63987359164565,7.05,6.46,6.336880630243951,1.643,1.622,1.5956892643038223,1.643,1.622,1.5974077302299563,635
2025/11/25 00:00,0.57,2.16,1.96,1.731845579906376,7.96,7.93,8.01,7.97283796780938,212.940002,220.270004,224.179993,224.8958617477293,7.04,6.49,6.3302020088356254,1.643,1.62,1.5970019742030122,1.643,1.62,1.5982949315046475,640
2025/11/25 00:00,0.35,2.17,1.97,1.7398252816863071,7.96,7.94,8.01,7.979200740996528,212.940002,220.270004,224.179993,224.4863377691575,7.0,6.52,6.350578320274781,1.65,1.619,1.5976054326669926,1.65,1.619,1.598400180388427,645
2025/11/25 00:00,0.31,2.17,1.972251506205188,1.736215215675256,7.96,7.93,8.008571428571429,7.98,212.940002,220.270004,223.9865941581816,224.82547657801115,7.04,6.5024604877963545,6.316113791722764,1.642,1.6192826512958256,1.5959686206756831,1.642,1.619114496580632,1.5956455905993696,650
2025/11/25 00:00,0.64,2.18,1.968476132277484,1.74,7.96,7.93,8.007142857142856,7.98,212.940002,220.270004,223.67140434630505,224.419998,7.0,6.456226433009847,6.3211228036940845,1.65,1.6184240970056636,1.598,1.65,1.6191977473808128,1.598,655
2025/11/25 00:00,1.93,2.19,1.966610888472347,1.74,7.96,7.92,8.005714285714285,7.97,212.940002,220.509995,223.69531365884097,224.660004,7.0,6.484117190119068,6.34,1.657,1.618876261830731,1.596,1.657,1.619046653666626,1.596,660
2025/11/25 00:00,2.78,2.19,1.965381306558138,1.73,7.96,7.92,8.004285714285714,7.97,212.940002,220.270004,223.28081084687756,224.419998,7.03,6.494423086942218,6.29,1.647,1.6193612264416823,1.596,1.647,1.6184198366284983,1.596,665
2025/11/25 00:00,2.67,2.17,1.9599008874920292,1.74,7.96,7.92,8.002857142857144,7.97,212.940002,220.270004,223.54153587405204,224.419998,6.97,6.479581968313999,6.28,1.649,1.6184126361324285,1.594,1.649,1.618631664932111,1.594,670
2025/11/25 00:00,2.56,2.17,1.973647317553778,1.73,8.68,7.93,8.001428571428571,7.98,213.190002,220.020004,222.9651907071033,223.929993,6.98,6.469308001001791,6.25,1.659,1.61831120607235,1.6,1.659,1.6184958956015032,1.6,675
2025/11/25 00:00,2.63,2.16,1.9691899832316877,1.7298961272925493,8.64,7.93,8.0,7.975969331001134,213.429993,220.509995,222.85467004586388,223.96588762806087,6.96,6.477690611481305,6.29,1.647,1.618467991112443,1.59568528505095,1.647,1.6186329376096091,1.59296917348933,680
2025/11/25 00:00,2.6,2.16,1.97,1.7294465561049954,8.63,7.93,8.0,7.973558834344239,213.190002,220.020004,222.949997,224.39463299546907,6.98,6.45,6.262167355333082,1.648,1.62,1.600128701215318,1.648,1.62,1.5946618790711269,685
2025/11/25 00:00,2.62,2.15,1.97,1.7331544493274034,8.62,7.95,8.0,7.971863944387952,212.940002,220.020004,222.710007,224.2679503854443,6.93,6.5,6.291442159936499,1.65,1.617,1.5988773707089636,1.65,1.617,1.5966289816268258,690
2025/11/25 00:00,2.61,2.13,1.96,1.7404451897793485,8.62,7.94,8.0,7.974505580242544,213.429993,220.270004,222.710007,224.4757070060448,7.01,6.45,6.280361683894151,1.661,1.625,1.595334735149575,1.661,1.625,1.594936159733893,695
2025/11/25 00:00,2.59,2.16,1.97,1.7387387753084411,8.62,7.94,8.0,7.975006767788067,212.940002,220.270004,222.949997,224.19847639172477,7.03,6.47,6.277398269736183,1.655,1.621,1.5961952106448194,1.655,1.621,1.5943999955952093,700
2025/11/25 00:00,2.61,2.17,1.97,1.7318302409770203,8.62,7.95,8.0,7.97405015616543,213.190002,220.270004,222.949997,224.2568052374012,7.01,6.47,6.313598537898927,1.651,1.627,1.601152142102931,1.651,1.627,1.5992050728289389,705
2025/11/25 00:00,2.59,2.17,1.96825,1.7472278437090645,8.61,7.95,8.001360544217688,7.98,212.940002,219.779999,222.7444054500628,224.22493555058853,7.03,6.47,6.294120342742869,1.642,1.6272278309607084,1.5968107550376474,1.642,1.627885894701716,1.5966173330091986,710
2025/11/25 00:00,2.58,2.16,1.9685,1.74,8.6,7.95,8.002721088435374,7.97,212.940002,220.270004,222.97271075295168,224.419998,7.04,6.472744054424531,6.312168210227431,1.655,1.623644169338024,1.597,1.655,1.6229384605748742,1.597,715
2025/11/25 00:00,2.58,2.16,1.96875,1.73,8.61,7.96,8.004081632653062,7.97,213.190002,220.270004,222.71752409098477,223.929993,7.06,6.4794326967838,6.32,1.653,1.6242290322294506,1.598,1.653,1.6247112640899164,1.598,720
2025/11/25 00:00,2.58,2.17,1.969,1.74,8.59,7.95,8.005442176870748,7.97,212.940002,220.270004,222.88230205313096,224.179993,7.02,6.494886059101154,6.3,1.651,1.6262000978319031,1.599,1.651,1.622236486829975,1.599,725
2025/11/25 00:00,2.58,2.17,1.96925,1.73,8.59,7.94,8.006802721088436,7.97,213.190002,220.270004,222.5526601967205,223.929993,7.04,6.483560033274485,6.26,1.655,1.6237153416627146,1.601,1.655,1.6247762900155114,1.601,730
2025/11/25 00:00,2.58,2.16,1.9695,1.73,8.59,7.95,8.008163265306122,7.97,212.940002,220.270004,222.8110224328047,223.929993,7.03,6.51327907794292,6.27,1.651,1.6247698900190206,1.596,1.651,1.6220511353995666,1.596,735
2025/11/25 00:00,2.58,2.17,1.96975,1.7299999999999989,8.58,7.96,8.01,7.969529028072729,213.190002,220.509995,222.61950193568376,223.795836129424,7.07,6.510709254318846,6.27,1.647,1.6220098680060795,1.599964521993458,1.647,1.6217406606254705,1.601087811593869,740
2025/11/25 00:00,2.57,2.15,1.97,1.729999999999999,8.58,7.96,8.01,7.967846815188069,212.940002,220.270004,222.710007,223.862434583034,7.06,6.53,6.257654499111529,1.649,1.621,1.5994445600274638,1.649,1.621,1.597546727750228,745
2025/11/25 00:00,2.58,2.17,1.97,1.729999999999999,8.58,7.96,8.0,7.968289083740314,212.940002,220.270004,222.710007,224.22701209354597,7.09,6.49,6.278703226416501,1.648,1.626,1.5969694772413057,1.648,1.626,1.600597878767429,750
2025/11/25 00:00,2.57,2.17,1.97,1.729999999999999,8.57,7.95,8.01,7.97480027537862,212.940002,220.270004,222.710007,223.97067590034945,7.06,6.52,6.294961116617761,1.645,1.626,1.5984475092533368,1.645,1.626,1.5960849843255245,755
2025/11/25 00:00,2.57,2.16,1.97,1.7299999999999995,8.57,7.95,8.01,7.975294722018524,213.190002,220.270004,222.710007,224.1683770501071,7.04,6.51,6.289448821750925,1.649,1.625,1.5998777934707966,1.649,1.625,1.59960031816668,760
2025/11/25 00:00,2.58,2.16,1.97,1.7299999999999995,8.56,7.95,8.0,7.97415757301421,213.190002,219.539993,223.199997,224.01922533873343,7.02,6.5,6.284949903831481,1.642,1.625,1.5989153129323266,1.642,1.625,1.5999714705044803,765
2025/11/25 00:00,2.58,2.16,1.9695,1.7299999999999998,8.56,7.96,8.008248471629594,7.98,213.190002,220.020004,222.73033690762895,224.12546757706616,7.06,6.52,6.29953177466704,1.649,1.625042876227167,1.5976355131291118,1.649,1.6243584430986535,1.5973215619825691,770
2025/11/25 00:00,2.58,2.17,1.969,1.73,8.56,7.96,7.994952125190603,7.98,213.190002,220.270004,223.05501593175163,224.179993,7.07,6.508511886154893,6.298074718553261,1.652,1.628538332730907,1.602,1.652,1.6242042026379249,1.602,775
2025/11/25 00:00,2.6,2.17,1.9685,1.73,8.54,7.96,8.004511549541865,7.98,213.190002,220.020004,222.98052444510077,224.179993,7.07,6.507574127929842,6.32,1.649,1.625241929526549,1.594,1.649,1.6257246225417143,1.594,780
2025/11/25 00:00,2.59,2.16,1.9679999999999995,1.73,8.54,7.95,8.000789290108907,7.97,212.940002,220.270004,222.9714332466344,223.690002,7.05,6.4797964448211935,6.3,1.648,1.627971195443441,1.597,1.648,1.6267873819686345,1.597,785
2025/11/25 00:00,2.57,2.16,1.9675,1.73,8.54,7.96,7.999627688855417,7.98,212.940002,219.779999,223.372338537306,223.929993,7.1,6.490249625883169,6.26,1.64,1.6248657584963406,1.599,1.64,1.6221162076678848,1.599,790
2025/11/25 00:00,2.59,2.15,1.9669999999999996,1.73,8.53,7.95,8.005785141954638,7.97,213.190002,220.270004,222.91464659681884,223.690002,7.05,6.5365060635735945,6.28,1.654,1.6245964302272864,1.6,1.654,1.6233962999285854,1.6,795
2025/11/25 00:00,2.58,2.16,1.9664999999999997,1.7285714285714286,8.53,7.95,8.01,7.972568892520908,212.940002,220.270004,223.119090612,223.66110935584177,7.04,6.516328655678334,6.28,1.646,1.62290972859099,1.6000994900094614,1.646,1.6235119736844672,1.5982460731786758,800
2025/11/25 00:00,2.57,2.17,1.97,1.727142857142857,8.52,7.96,8.0,7.97308287005101,212.699997,220.270004,223.199997,223.7236750748665,7.04,6.5,6.263285594682674,1.65,1.624,1.5981761500502367,1.65,1.624,1.5963765962431948,805
2025/11/25 00:00,2.58,2.18,1.96,1.7257142857142858,8.51,7.95,8.0,7.9802873509459875,212.940002,220.020004,222.710007,224.29311978494505,7.08,6.5,6.274463673639001,1.637,1.622,1.5973834758351573,1.637,1.622,1.5983460461986103,810
2025/11/25 00:00,2.58,2.19,1.97,1.7242857142857142,8.51,7.95,8.0,7.974459628341993,212.940002,220.270004,223.440002,224.10885439629,7.05,6.48,6.273776044837749,1.644,1.626,1.599532617443901,1.644,1.626,1.5995201593899813,815
2025/11/25 00:00,2.57,2.18,1.97,1.7228571428571429,8.51,7.96,8.0,7.977078140618431,212.940002,220.270004,223.199997,224.45709753310092,7.02,6.53,6.279938621417902,1.643,1.623,1.5988026247788476,1.643,1.623,1.59557241882049,820
2025/11/25 00:00,2.57,2.16,1.97,1.7214285714285713,8.5,7.96,8.0,7.977779253598157,212.699997,220.020004,223.199997,224.3340212891659,7.03,6.49,6.272058948958558,1.647,1.621,1.59866479454881,1.647,1.621,1.5959330664496003,825
2025/11/25 00:00,2.58,2.17,1.96625,1.72,8.5,7.96,7.998367346938777,7.978431380589015,212.940002,220.270004,223.57064043778337,224.4623939479201,7.03,6.53,6.284163810081688,1.655,1.6231781506526062,1.599412616238275,1.655,1.6211383590764472,1.596291360336581,830
2025/11/25 00:00,2.57,2.16,1.9625,1.72,8.49,7.96,7.998639455782315,7.98,212.699997,219.779999,223.1414118496488,224.910004,7.05,6.5052248314155285,6.339159271399359,1.643,1.6229169414022298,1.595,1.643,1.6234461941197045,1.595,835
2025/11/25 00:00,2.57,2.16,1.95875,1.72,8.48,7.96,7.9989115646258515,7.97,212.940002,220.270004,223.54478061263444,224.179993,7.05,6.542702434068779,6.33,1.647,1.6239273512780956,1.6,1.647,1.6238426442428548,1.6,840
2025/11/25 00:00,2.57,2.17,1.955,1.72,8.47,7.96,7.999183673469389,7.98,212.940002,220.270004,222.2969942309938,224.910004,7.02,6.546378609765486,6.3,1.656,1.6230305738144557,1.598,1.656,1.6244345648834706,1.598,845
2025/11/25 00:00,2.58,2.15,1.95125,1.72,8.46,7.96,7.999455782312926,7.98,213.190002,220.509995,222.73242261570687,224.910004,7.02,6.5328020782516605,6.35,1.65,1.623587704908206,1.599,1.65,1.6281770693076765,1.599,850
2025/11/25 00:00,2.58,2.17,1.9475,1.72,8.45,7.96,7.999727891156463,7.97,213.190002,220.270004,223.3091692920412,224.910004,7.06,6.497335686618814,6.33,1.645,1.62577221562832,1.597,1.645,1.625919682544929,1.597,855
2025/11/25 00:00,2.58,2.17,1.94375,1.716122448979592,8.45,7.96,8.0,7.976116827020254,212.940002,220.270004,222.73989640316444,224.9058366068779,7.06,6.510696475313784,6.37,1.643,1.6261891262857724,1.600487810403141,1.643,1.6251089059718142,1.5993638543884416,860
2025/11/25 00:00,2.58,2.16,1.94,1.7122448979591838,8.44,7.96,8.0,7.973344903435064,213.190002,220.020004,223.199997,224.96080088639764,7.09,6.54,6.379745677706316,1.649,1.626,1.5970403979169758,1.649,1.626,1.5987917092621753,865
2025/11/25 00:00,2.57,2.17,1.94,1.7083673469387757,8.43,7.97,8.0,7.970842334166469,212.940002,220.270004,222.710007,224.73339584463017,7.07,6.51,6.342467056929026,1.657,1.625,1.5975305235434978,1.657,1.625,1.5993862362161473,870
2025/11/25 00:00,2.57,2.16,1.94,1.7044897959183674,8.42,7.96,8.0,7.977240445093132,213.190002,220.020004,222.220001,224.49871522092585,7.0,6.55,6.35335213418231,1.651,1.627,1.5993061397072972,1.651,1.627,1.598074728768907,875
2025/11/25 00:00,2.58,2.18,1.94,1.7006122448979593,8.41,7.96,8.0,7.978713441992746,213.190002,220.270004,222.710007,224.08472115693343,7.03,6.53,6.337804366869921,1.646,1.624,1.5985827668134982,1.646,1.624,1.598393243378666,880
2025/11/25 00:00,2.59,2.18,1.94,1.6967346938775512,8.4,7.96,8.0,7.980572226808913,213.190002,220.020004,222.470001,224.07270111485496,7.07,6.52,6.332708592534156,1.641,1.624,1.596867753447893,1.641,1.624,1.5991564069509014,885
2025/11/25 00:00,2.57,2.17,1.94025,1.69,8.38,7.96,7.9955,7.984689470150079,213.190002,220.020004,222.22870303569545,223.6804916972698,7.04,6.539325191201664,6.312865705625527,1.65,1.6259985800746066,1.5978827955617252,1.65,1.6257338611295484,1.5988591257301408,890
2025/11/25 00:00,2.57,2.16,1.9404999999999992,1.7,8.37,7.96,7.990999999999999,7.98,213.190002,220.509995,222.11570361270944,223.929993,7.02,6.527763488353842,6.306095765986765,1.651,1.6243048115493277,1.599,1.651,1.6260090628410735,1.599,895
2025/11/25 00:00,2.58,2.15,1.9407499999999984,1.69,8.34,7.96,7.986499999999998,7.98,212.940002,220.270004,222.6598772804876,223.440002,7.01,6.522993057317991,6.32,1.652,1.625932213606778,1.598,1.652,1.6257825326964928,1.598,900
2025/11/25 00:00,2.57,2.16,1.9409999999999985,1.7,8.33,7.96,7.981999999999997,7.97,212.940002,220.020004,222.34753851067495,223.690002,7.04,6.514504847244456,6.31,1.649,1.6278262831402317,1.601,1.649,1.6285460559720373,1.601,905
2025/11/25 00:00,2.57,2.16,1.941249999999998,1.69,8.32,7.95,7.977499999999997,7.98,213.190002,220.270004,222.4508442070749,223.690002,7.08,6.499813726544351,6.3,1.651,1.6273004259273376,1.599,1.651,1.6270339304351864,1.599,910
2025/11/25 00:00,2.57,2.16,1.9414999999999971,1.7,8.29,7.95,7.972999999999996,7.97,213.190002,220.020004,223.2284684394131,223.690002,7.06,6.49009427849507,6.34,1.649,1.6282047638099677,1.6,1.649,1.6276914514381062,1.6,915
2025/11/25 00:00,2.57,2.16,1.941749999999997,1.7001008299567648,8.27,7.95,7.968499999999995,7.98,212.940002,220.270004,222.60729277217416,223.84335636136743,7.03,6.501791320665705,6.35,1.648,1.6270037073916166,1.599875775842173,1.648,1.6283524604378383,1.6003741137062149,920
2025/11/25 00:00,2.57,2.15,1.94,1.7060424693848546,8.24,7.96,7.96,7.979539061355752,212.940002,220.270004,222.949997,223.89170232062804,7.06,6.510067639081254,6.347159698892864,1.642,1.631,1.600815379398573,1.642,1.631,1.600524257660334,925
2025/11/25 00:00,2.57,2.16,1.95,1.7121888637872822,8.24,7.95,7.96,7.969948590019254,212.940002,220.270004,222.470001,223.86268840827185,7.06,6.51,6.3419624720419,1.658,1.625,1.600752518066682,1.658,1.625,1.5985781483905648,930
2025/11/25 00:00,2.57,2.16,1.95,1.7054198163802097,8.18,7.95,7.96,7.965692130860911,212.940002,220.020004,222.710007,223.99976544925852,7.08,6.49,6.292949592156366,1.646,1.623,1.5999420697744449,1.646,1.623,1.6019478165385015,935
2025/11/25 00:00,2.55,2.17,1.95,1.7048743940923157,8.15,7.95,7.95,7.966911226658179,212.940002,220.020004,222.949997,223.9256811224529,7.05,6.47,6.296589056886512,1.644,1.623,1.598945926168415,1.644,1.623,1.5987528033047165,940
2025/11/25 00:00,2.56,2.16,1.96,1.7083990144903896,8.13,7.94,7.94,7.950954841595474,212.699997,220.020004,222.220001,223.5394978217112,7.03,6.5,6.329438772377347,1.657,1.625,1.6001966561332843,1.657,1.625,1.5988451695150594,945
2025/11/25 00:00,2.56,2.16,1.9578221554935449,1.69,8.1,7.95,7.943261363132431,7.952958037430102,212.940002,220.270004,222.4018328181932,223.5892397399995,7.06,6.48,6.326776011935854,1.656,1.6235464089734537,1.6001334039367054,1.656,1.6224586483277572,1.5991864825221287,950
2025/11/25 00:00,2.57,2.17,1.9605888274045864,1.72,8.07,7.94,7.938605055150405,7.95,213.190002,220.270004,222.294738352072,224.179993,7.05,6.496964501390321,6.318550544796502,1.652,1.6252646192583238,1.598,1.652,1.6281211445370087,1.598,955
2025/11/25 00:00,2.57,2.19,1.955894083976192,1.72,8.05,7.94,7.940983335188552,7.94,213.190002,220.270004,222.28541596074845,223.440002,7.02,6.440119029413158,6.3,1.647,1.6237027883857589,1.6,1.647,1.6241716945346407,1.6,960
2025/11/25 00:00,2.56,2.2,1.9663818587779331,1.71,8.02,7.93,7.931646745770901,7.93,213.190002,220.509995,222.44307728156312,223.440002,7.02,6.4397369423001445,6.3,1.654,1.6248413946141826,1.603,1.654,1.6241284258452124,1.603,965
2025/11/25 00:00,2.56,2.19,1.962993591891147,1.72,7.99,7.93,7.928813128482894,7.93,212.940002,220.509995,222.1198052758509,222.949997,7.03,6.443617004755039,6.25,1.653,1.6245590493045097,1.602,1.653,1.624158332168094,1.602,970
