"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/11/29 00:00,2.62,2.25,2.0441231482855153,1.72,8.48,7.96,8.0,7.97,216.610001,222.220001,224.53287300546248,224.910004,7.03,6.480663266335751,6.13,,,,1.653,1.623746048457212,1.594,1.653,1.6180389141055305,1.594
2025/11/29 00:00,2.65,2.26,2.036629103024027,1.72,8.48,7.96,8.0,7.97,216.850006,222.470001,224.4706760414706,224.419998,6.98,6.472006142063968,6.09,,,,1.645,1.6192029896597175,1.589,1.645,1.6156886223133673,1.589
2025/11/29 00:00,2.64,2.26,2.042190779378821,1.72,8.47,7.95,8.0,7.97,216.850006,222.220001,224.42793606546536,224.660004,7.0,6.488406357544862,6.11,,,,1.639,1.622381406988263,1.5885421721659732,1.639,1.6167112759772642,1.5911130707324512
2025/11/29 00:00,2.57,2.26,2.04,1.7214999999999998,8.46,7.96,8.0,7.970272108843537,216.850006,222.710007,224.57068168677887,224.6124766604466,6.99,6.481486372452026,6.11,,,,1.648,1.623,1.592571367323688,1.648,1.623,1.5922944396640375
2025/11/29 00:00,2.6,2.24,2.03,1.7229999999999999,8.44,7.96,8.0,7.970544217687075,216.850006,222.470001,224.419998,224.46892791176745,6.99,6.51,6.037617555441775,,,,1.644,1.619,1.5924495662598772,1.644,1.619,1.5875749928117824
2025/11/29 00:00,2.58,2.24,2.04,1.7244999999999997,8.44,7.96,8.0,7.9708163265306125,217.089996,222.710007,224.419998,224.4486938033213,7.02,6.47,6.1007208072687735,,,,1.647,1.625,1.5901240636450118,1.647,1.625,1.591407738410958
2025/11/29 00:00,2.58,2.25,2.03,1.7259999999999995,8.42,7.96,8.0,7.971088435374151,217.089996,222.710007,224.419998,224.6099760985876,7.0,6.47,6.101131598675938,,,,1.647,1.617,1.5901537277795503,1.647,1.617,1.5939928634038762
2025/11/29 00:00,2.58,2.25,2.03,1.7274999999999996,8.42,7.96,8.0,7.9713605442176885,216.850006,222.220001,224.419998,224.74362002726727,7.02,6.47,6.091592895376748,,,,1.634,1.623,1.5919594696064572,1.634,1.623,1.5914794135654964
2025/11/29 00:00,2.53,2.25,2.04,1.7289999999999994,8.41,7.96,8.0,7.971632653061226,217.089996,222.949997,224.179993,224.66198780206742,7.03,6.47,6.118713642475265,,,,1.638,1.617378273000279,1.5888926474672003,1.638,1.62767942832932,1.5921047255768264
2025/11/29 00:00,2.56,2.25,2.0387319251375615,1.7304999999999995,8.4,7.96,8.000884353741496,7.97,217.089996,222.470001,224.2478904260363,224.82987554633127,6.99,6.49,6.106744157452715,,,,1.645,1.6220233762845777,1.591,1.645,1.621433237223395,1.591
2025/11/29 00:00,2.56,2.24,2.031259109243542,1.73,8.39,7.96,8.001768707482993,7.97,217.089996,222.470001,224.2573098199849,224.910004,7.02,6.450206955721066,6.133007000708567,,,,1.648,1.619955384796425,1.592,1.648,1.6237117179252587,1.592
2025/11/29 00:00,2.47,2.26,2.0357315483651015,1.73,8.38,7.96,8.002653061224489,7.97,217.089996,222.220001,224.25333901293953,224.660004,7.02,6.486389953219596,6.14,,,,1.641,1.620808641014025,1.594,1.641,1.6188388710505495,1.594
2025/11/29 00:00,2.52,2.26,2.041759541962201,1.73,8.38,7.96,8.003537414965985,7.97,216.850006,222.710007,224.35342027639163,224.660004,7.0,6.477337524886705,6.1,,,,1.643,1.6212273591449173,1.59,1.643,1.6234029434917623,1.59
2025/11/29 00:00,2.59,2.26,2.038572274572229,1.72,8.37,7.96,8.00442176870748,7.97,216.850006,222.220001,224.23019282215276,224.660004,6.99,6.480500038597853,6.09,,,,1.645,1.6172246967352566,1.59,1.645,1.623788361111884,1.59
2025/11/29 00:00,2.49,2.27,2.042180097428879,1.72,8.35,7.96,8.005306122448978,7.96,217.089996,222.710007,224.2357386596064,224.660004,6.97,6.47464668207221,6.13,,,,1.643,1.6253291925964757,1.5916325144705488,1.643,1.6247265102480473,1.5925946580178034
2025/11/29 00:00,2.42,2.24,2.04,1.7187499999999991,8.34,7.96,8.01,7.966938775510206,216.850006,222.470001,224.30749402424212,224.78246049239482,7.03,6.484078868235124,6.11,,,,1.634,1.62,1.5923218946616327,1.634,1.62,1.5919480924072371
2025/11/29 00:00,2.48,2.25,2.03,1.7174999999999991,8.33,7.96,8.0,7.969115646258506,216.850006,222.710007,224.179993,224.89175422918163,7.02,6.52,6.128215018734446,,,,1.64,1.625,1.5934969998316741,1.64,1.625,1.5936374943687304
2025/11/29 00:00,2.45,2.26,2.03,1.7162499999999994,8.31,7.96,8.01,7.9712925170068045,217.089996,222.710007,224.419998,224.84362129183543,7.02,6.45,6.116599674936593,,,,1.645,1.627,1.5952048679085997,1.645,1.627,1.5927519440811417
2025/11/29 00:00,2.52,2.25,2.04,1.7149999999999994,8.3,7.96,8.01,7.973469387755104,217.089996,222.949997,224.660004,225.0030390488428,6.97,6.44,6.153496075046095,,,,1.635,1.621,1.5958229195221014,1.635,1.621,1.594594909202285
2025/11/29 00:00,2.39,2.28,2.03,1.7137499999999997,8.29,7.96,8.01,7.975646258503403,217.089996,222.470001,224.419998,225.0738756900953,6.98,6.47,6.186262450971977,,,,1.644,1.621,1.5960316403143118,1.644,1.621,1.5939958311187024
2025/11/29 00:00,2.41,2.27,2.03,1.7125,8.27,7.96,8.01,7.977823129251703,217.089996,222.949997,224.910004,225.37119623805864,7.01,6.47,6.183853606552684,,,,1.639,1.6194293867001184,1.5969098315519594,1.639,1.6182255576697455,1.597093572249322
2025/11/29 00:00,2.32,2.26,2.0304081632653053,1.71125,8.27,7.96,8.010408163265303,7.98,216.850006,222.949997,225.03705915342437,225.2432303832823,7.0,6.52,6.185221432389678,,,,1.646,1.6222145355862283,1.598,1.646,1.6191587836749186,1.598
2025/11/29 00:00,2.37,2.26,2.0303401360544213,1.71,8.24,7.96,8.01034013605442,7.98,216.850006,223.199997,225.15739617223826,225.399994,7.02,6.477548717457922,6.21,,,,1.641,1.6159939354926829,1.595,1.641,1.6169041822376893,1.595
2025/11/29 00:00,2.38,2.26,2.030272108843537,1.71,8.23,7.96,8.010272108843536,7.98,216.850006,222.949997,224.84616105443686,225.639999,7.01,6.506201995133776,6.23,,,,1.646,1.6180742487526083,1.589,1.646,1.6206288196738374,1.589
2025/11/29 00:00,2.37,2.24,2.0302040816326525,1.71,8.22,7.95,8.010204081632653,7.98,217.089996,222.949997,225.27781620481244,225.639999,7.02,6.487276865548464,6.22,,,,1.638,1.6174266275388345,1.592,1.638,1.6176028259251702,1.592
2025/11/29 00:00,2.28,2.24,2.030136054421768,1.71,8.2,7.96,8.010136054421768,7.98,217.089996,222.949997,225.28736507234697,226.130005,6.97,6.504435865285961,6.21,,,,1.637,1.6131574734488698,1.59,1.637,1.620469146573725,1.59
2025/11/29 00:00,2.34,2.23,2.030068027210884,1.71,8.18,7.96,8.010068027210885,7.98,217.089996,222.710007,225.27484900496856,225.639999,7.0,6.52227614171836,6.24,,,,1.644,1.617051067548886,1.5901729884459812,1.644,1.612141176704284,1.5871270520001595
2025/11/29 00:00,2.3,2.25,2.03,1.7102499999999996,8.17,7.96,8.01,7.981020408163267,216.850006,222.949997,225.32919631580003,225.6737660134665,6.97,6.555894847977445,6.26,,,,1.644,1.614,1.586323469219058,1.644,1.614,1.5883515117702187
2025/11/29 00:00,2.27,2.26,2.03,1.7104999999999992,8.15,7.95,8.01,7.982040816326532,217.339996,222.949997,225.639999,225.85924221595204,7.0,6.49,6.253306464901105,,,,1.638,1.616,1.588803926388718,1.638,1.616,1.5912290983820516
2025/11/29 00:00,2.3,2.26,2.03,1.7107499999999987,8.14,7.95,8.01,7.983061224489798,216.850006,222.949997,225.399994,225.66746139768645,6.99,6.55,6.2225271193494684,,,,1.647,1.618,1.589750804409006,1.647,1.618,1.5886895819750144
2025/11/29 00:00,2.21,2.26,2.03,1.710999999999998,8.11,7.95,8.01,7.984081632653062,216.850006,222.470001,225.639999,225.64428935110595,6.95,6.51,6.253096727240797,,,,1.644,1.624,1.592767685712219,1.644,1.624,1.592749198052689
2025/11/29 00:00,2.17,2.24,2.03,1.7112499999999977,8.1,7.95,8.01,7.985102040816328,216.850006,222.710007,225.639999,226.1872529003862,6.96,6.51,6.268002056220907,,,,1.637,1.619,1.5892116636754532,1.637,1.619,1.5931501131157808
2025/11/29 00:00,2.27,2.26,2.03,1.7114999999999971,8.08,7.95,8.01,7.986122448979593,216.850006,222.949997,225.639999,226.14564746367668,7.03,6.52,6.223720930340146,,,,1.648,1.620077521132454,1.5914524162371628,1.648,1.619055303938309,1.5909062950036923
2025/11/29 00:00,2.2,2.27,2.031428571428571,1.7117499999999968,8.07,7.96,8.010136054421768,7.99,217.089996,222.949997,225.65839555886367,225.88404702393254,6.96,6.52,6.241956329742234,,,,1.643,1.6221624005154045,1.594,1.643,1.6225160905093463,1.594
2025/11/29 00:00,2.3,2.27,2.0328571428571425,1.71,8.05,7.96,8.010272108843537,7.99,216.850006,223.199997,225.5150269173452,225.889999,6.95,6.54124156471246,6.24,,,,1.642,1.6232264658751459,1.59,1.642,1.6204127471151704,1.59
2025/11/29 00:00,2.28,2.26,2.034285714285714,1.71,8.04,7.95,8.010408163265305,7.98,217.089996,222.949997,225.6039966393305,226.130005,6.95,6.474807098460689,6.23,,,,1.642,1.6226970357642523,1.595,1.642,1.6227461029521992,1.595
2025/11/29 00:00,1.17,2.26,2.0357142857142856,1.7,,7.95,8.010544217687073,7.98,,222.949997,225.63517091354097,225.399994,6.94,6.505633044718996,6.19,,,,1.643,1.6208620479935811,1.595,1.643,1.6167284061886704,1.595
2025/11/29 00:00,0.43,2.24,2.037142857142857,1.7,,7.95,8.010680272108841,7.98,,222.949997,225.5137015840608,225.639999,6.95,6.511377112206386,6.24,,,,1.644,1.6192752466096085,1.594,1.644,1.6244136505542601,1.594
2025/11/29 00:00,0.35,2.26,2.0385714285714283,1.69,,7.95,8.01081632653061,7.99,,222.949997,225.52290061149742,225.399994,6.93,6.535254117382476,6.2,,,,1.647,1.6206505040055978,1.5937567236831096,1.647,1.6151372591103315,1.5938055271502762
2025/11/29 00:00,0.32,2.26,2.04,1.694830472117464,,7.95,8.01,7.9818849689964715,,222.949997,225.42086875983702,226.13101823250634,6.96,6.526112445840109,6.18,,,,1.642,1.625,1.5929932847618855,1.642,1.625,1.5924251612755784
2025/11/29 00:00,1.06,2.25,2.04,1.6910321972182936,,7.95,8.01,7.976871481546427,,222.949997,225.399994,225.62293855634965,6.94,6.51,6.196546167514834,,,,1.64,1.616,1.5929232995165836,1.64,1.616,1.5940728302137739
2025/11/29 00:00,2.34,2.25,2.04,1.6954502330290213,,7.95,8.02,7.985283713923268,,222.949997,225.639999,225.63146534186572,6.94,6.53,6.218986549352423,,,,1.643,1.616,1.5911389076279112,1.643,1.616,1.593154506811977
2025/11/29 00:00,2.77,2.24,2.04,1.7029724156830819,,7.95,8.02,7.980167986784626,,222.949997,225.399994,225.58660739808022,6.95,6.53,6.210568550821513,,,,1.641,1.625,1.5918643575871572,1.641,1.625,1.5915083306094984
2025/11/29 00:00,2.65,2.25,2.04,1.699088779939362,,7.95,8.02,7.986294848548661,,223.199997,225.639999,225.83289925189007,6.9,6.48,6.213784665954017,,,,1.643,1.62,1.5927974340592697,1.643,1.62,1.5921927139088003
2025/11/29 00:00,2.63,2.24,2.04,1.706229433661866,,7.95,8.02,7.972681252463093,,222.949997,225.399994,226.00935141869147,6.94,6.47,6.241824827923391,,,,1.642,1.6219945357357142,1.5911677116935228,1.642,1.621849118894739,1.5922144774940652
2025/11/29 00:00,2.67,2.24,2.040544217687075,1.7048240450893914,8.68,7.94,8.022040816326527,7.98,216.850006,223.199997,225.35378210045383,226.02900773348793,6.96,6.49,6.235878155626119,,,,1.646,1.6213673211414839,1.591,1.646,1.6174403261824382,1.591
2025/11/29 00:00,2.67,2.25,2.0410884353741507,1.71,8.67,7.96,8.021700680272106,7.98,216.850006,222.710007,225.43934885356921,226.130005,6.95,6.480605686613956,6.24,,,,1.641,1.6201372618928396,1.591,1.641,1.6169909010666457,1.591
2025/11/29 00:00,2.67,2.22,2.0416326530612263,1.71,8.67,7.96,8.021360544217684,7.99,216.850006,222.949997,225.12542214934197,225.639999,6.93,6.483288776881078,6.21,,,,1.638,1.620775202810563,1.59,1.638,1.6173815163046772,1.59
2025/11/29 00:00,2.66,2.21,2.042176870748302,1.72,8.66,7.96,8.021020408163263,7.98,216.850006,223.199997,225.29470917233246,226.130005,6.97,6.486599498756909,6.18,,,,1.636,1.6174854292818641,1.593,1.636,1.616811216961836,1.593
2025/11/29 00:00,2.67,2.27,2.0427210884353775,1.72,8.66,7.96,8.02068027210884,7.98,216.610001,222.470001,224.9964039871144,225.639999,6.93,6.50736195989655,6.14,,,,1.655,1.6157112592348153,1.593,1.655,1.6157396043634165,1.593
2025/11/29 00:00,2.67,2.27,2.043265306122453,1.73,8.65,7.95,8.02034013605442,7.98,216.610001,222.710007,225.25700424382535,225.399994,6.94,6.49199786537935,6.08,,,,1.635,1.6191926067074238,1.5921751944050004,1.635,1.6185090832776603,1.5918690075704012
2025/11/29 00:00,2.66,2.25,2.03,1.723227099631294,8.66,7.95,8.02,7.9833393297820745,216.610001,222.710007,225.07460978447796,225.46672687952417,6.94,6.4659492030638965,6.04,,,,1.644,1.619,1.5930810270242473,1.644,1.619,1.5906498830594906
2025/11/29 00:00,2.66,2.25,2.05,1.7180040926080344,8.65,7.97,8.02,7.97717770335411,216.360001,222.949997,224.910004,225.4007921342495,6.96,6.5,6.0631751695774705,,,,1.646,1.617,1.592588179129695,1.646,1.617,1.5924896750306503
2025/11/29 00:00,2.66,2.22,2.04,1.7119668782449584,8.65,7.96,8.02,7.989808245799988,216.360001,222.949997,224.910004,225.21497865114165,6.95,6.48,6.107420511513407,,,,1.644,1.618,1.591281956428804,1.644,1.618,1.5909046814031662
2025/11/29 00:00,2.65,2.23,2.03,1.704594733212557,8.64,7.96,8.02,7.993372043954892,216.610001,222.949997,224.660004,225.27728282341974,6.93,6.46,6.107464612716068,,,,1.638,1.62,1.594300028667197,1.638,1.62,1.5920266602632394
2025/11/29 00:00,2.66,2.23,2.03,1.7008986079832986,8.63,7.96,8.02,7.978220502328733,216.850006,222.949997,224.910004,225.38996381997637,6.98,6.49,6.142284912137463,,,,1.649,1.623,1.590809945079174,1.649,1.623,1.5913395893982223
2025/11/29 00:00,2.67,2.24,2.01,1.6940299057316504,8.63,7.96,8.02,7.986838206422533,216.610001,222.949997,224.910004,224.99504917301687,7.01,6.46,6.170649282275713,,,,1.646,1.6229414822423551,1.5904311708382697,1.646,1.622828711090582,1.5937208972167114
2025/11/29 00:00,2.65,2.25,2.032205702811423,1.686516592093091,8.63,7.97,8.020068027210883,7.99,216.610001,222.470001,224.60411681611373,225.28764789826008,6.97,6.5,6.193194529890097,,,,1.641,1.6212803997222074,1.59,1.641,1.6197799628402,1.59
2025/11/29 00:00,2.66,2.23,2.016761590987915,1.6837240527830928,8.62,7.97,8.020136054421767,7.98,216.360001,222.949997,224.8482653051652,225.149994,6.99,6.488564572100217,6.204250619349612,,,,1.643,1.621753612493631,1.595,1.643,1.622601236440442,1.595
2025/11/29 00:00,2.65,2.25,2.0188362979053927,1.67,8.62,7.97,8.020204081632652,7.99,216.360001,222.710007,224.76204603198042,224.660004,6.97,6.469719599493828,6.25,,,,1.634,1.6195592295363397,1.597,1.634,1.6221856402472599,1.597
2025/11/29 00:00,2.66,2.25,1.9974352984164119,1.68,8.62,7.97,8.020272108843535,7.98,216.360001,222.470001,224.37406479331943,225.399994,6.98,6.486315498858237,6.2,,,,1.642,1.6205100786077964,1.59,1.642,1.6222730361432003,1.59
2025/11/29 00:00,2.66,2.25,2.002542812810444,1.68,8.61,7.97,8.02034013605442,7.98,216.360001,222.949997,224.64582510593615,224.910004,6.99,6.521121753311917,6.2,,,,1.644,1.622474218543165,1.594,1.644,1.6225327188089018,1.594
2025/11/29 00:00,2.66,2.25,2.003065132962802,1.66,8.62,7.97,8.020408163265305,7.99,216.360001,222.949997,224.45170707353958,224.660004,7.02,6.515051904468784,6.16,,,,1.644,1.623204842384326,1.5952728225339883,1.644,1.622785771568179,1.5918197481459697
2025/11/29 00:00,2.64,2.22,1.99,1.6757499999999994,8.61,7.97,8.02,7.977777704391351,216.610001,222.949997,224.6223266727752,224.6271844111322,7.0,6.502751675182587,6.19,,,,1.636,1.624,1.594213478550117,1.636,1.624,1.5954959814879501
2025/11/29 00:00,2.65,2.24,2.0,1.6834999999999996,8.6,7.98,8.02,7.990993720964208,216.360001,222.949997,224.419998,224.95252959034926,6.99,6.51,6.156365788670404,,,,1.648,1.627,1.5959279107714446,1.648,1.627,1.5957682244484592
2025/11/29 00:00,2.65,2.25,2.01,1.6912499999999995,8.59,7.97,8.02,7.986823643155448,216.610001,222.949997,224.179993,224.84179217203277,6.98,6.54,6.190807491242497,,,,1.641,1.617,1.591215925844781,1.641,1.617,1.5938048788426558
2025/11/29 00:00,2.65,2.24,1.99,1.6989999999999996,8.6,7.97,8.02,7.980613371734924,216.610001,222.949997,224.910004,225.01271273433036,6.97,6.46,6.168953902594288,,,,1.639,1.624,1.592995941199777,1.639,1.624,1.5932886725870778
2025/11/29 00:00,2.65,2.24,1.99,1.7067499999999998,8.58,7.98,8.01,7.982847686561145,216.610001,222.710007,224.179993,225.11923722402022,7.05,6.53,6.217532624441388,,,,1.64,1.622,1.5943133434034913,1.64,1.622,1.5976933278721834
2025/11/29 00:00,2.65,2.22,1.98,1.7144999999999997,8.58,7.98,8.02,7.987235472809968,216.610001,222.949997,224.419998,225.07766530278224,7.01,6.48,6.217265729177068,,,,1.642,1.63,1.5953634057825272,1.642,1.63,1.5929598860951517
2025/11/29 00:00,2.65,2.22,1.9942713533028578,1.7222499999999998,8.58,7.97,8.01673469387755,7.99,216.610001,222.949997,224.48719141624412,225.17219068267437,7.03,6.5,6.184172796707667,,,,1.643,1.6263563262348752,1.593838950439836,1.643,1.6333235340711818,1.5937283388854935
2025/11/29 00:00,2.65,2.23,1.9999756478234294,1.73,8.57,7.97,8.017278911564624,7.98,216.610001,222.949997,223.96602450956823,225.149994,7.02,6.487873589216545,6.219440241579715,,,,1.637,1.6216998672726903,1.596,1.637,1.6190610412410036,1.596
2025/11/29 00:00,2.65,2.23,2.003319903856982,1.73,8.57,7.97,8.017823129251699,7.98,216.610001,222.710007,224.2526981625179,224.910004,7.01,6.50013187175569,6.22,,,,1.641,1.618438095300732,1.593,1.641,1.6205737436950716,1.593
2025/11/29 00:00,2.64,2.23,2.012161725318801,1.73,8.56,7.97,8.018367346938774,7.98,216.610001,222.949997,224.10312153352382,225.149994,7.05,6.467654385589484,6.21,,,,1.647,1.6212795485831328,1.592,1.647,1.6224667981510925,1.592
2025/11/29 00:00,2.64,2.24,2.0278469947466924,1.73,8.55,7.98,8.01891156462585,7.99,216.610001,222.710007,224.33776063751003,224.910004,7.02,6.487456941943273,6.15,,,,1.643,1.6192007276245857,1.595,1.643,1.6145213017967726,1.595
2025/11/29 00:00,2.66,2.22,2.027495036120379,1.73,8.55,7.98,8.019455782312923,7.99,216.610001,222.949997,224.27328325520634,224.660004,7.0,6.502105252161492,6.14,,,,1.636,1.6232459662672027,1.592,1.636,1.6253333513810544,1.592
2025/11/29 00:00,2.64,2.23,2.04,1.72625,8.55,7.98,8.02,7.981020394868808,216.850006,223.199997,224.49192690540278,224.82193064976835,7.06,6.537780581275847,6.18,,,,1.641,1.619,1.5941470915949167,1.641,1.619,1.5924563869507145
2025/11/29 00:00,2.64,2.23,2.03,1.7225,8.54,7.98,8.02,7.990991703281758,216.610001,222.949997,224.910004,225.09575643016234,7.07,6.52,6.208884712858016,,,,1.652,1.619,1.5911022795268044,1.652,1.619,1.5960590427511947
2025/11/29 00:00,2.63,2.23,2.03,1.71875,8.53,7.98,8.02,7.989430561690432,216.610001,222.949997,224.419998,225.07463572409682,7.04,6.52,6.201992102878884,,,,1.644,1.629,1.595689310443295,1.644,1.629,1.5979073232621082
2025/11/29 00:00,2.61,2.24,2.03,1.7149999999999999,8.53,7.98,8.02,7.995541409656566,216.610001,222.949997,224.419998,225.015951629564,7.03,6.48,6.199800965729542,,,,1.637,1.622,1.5990026639311181,1.637,1.622,1.5981943158768062
2025/11/29 00:00,2.62,2.21,2.03,1.71125,8.52,7.98,8.02,8.006199506750244,216.610001,222.949997,224.910004,225.24498819083587,7.0,6.55,6.2082522768210495,,,,1.643,1.628,1.5995928822807612,1.643,1.628,1.5998987030798064
2025/11/29 00:00,2.61,2.26,2.03,1.7075,8.51,7.98,8.02,7.994184843036368,216.360001,222.949997,224.660004,225.42822973679966,7.01,6.51,6.2212258591474825,,,,1.642,1.636,1.59835718075029,1.642,1.636,1.602209378069518
2025/11/29 00:00,2.62,2.26,2.0234876186239443,1.7037499999999999,8.51,7.98,8.019999999999998,8.0,216.360001,222.949997,224.5381240364313,225.62559692342586,7.05,6.52,6.251687063799199,,,,1.645,1.632577742233242,1.6021661415241593,1.645,1.6306400491376245,1.6022005851499665
2025/11/29 00:00,2.63,2.24,2.0243255016080757,1.7,8.5,7.98,8.019999999999998,7.99,216.610001,222.710007,225.02342295058682,225.149994,7.01,6.51557433020876,6.26,,,,1.634,1.6270929118447996,1.6,1.634,1.628988846127922,1.6
2025/11/29 00:00,2.58,2.23,2.022794437952272,1.7,8.49,7.99,8.019999999999998,8.0,216.610001,222.949997,225.47611802377065,225.889999,7.05,6.519109492794733,6.27,,,,1.641,1.6264196871235066,1.607,1.641,1.6261994452186943,1.607
2025/11/29 00:00,2.58,2.2,2.0185242243176695,1.7,8.48,7.98,8.019999999999998,8.0,216.850006,222.949997,225.58267615484488,226.130005,7.06,6.517608077761489,6.26,,,,1.64,1.6280661140093244,1.6,1.64,1.6258916515607735,1.6
2025/11/29 00:00,2.61,2.21,2.0158292242746207,1.7,8.48,7.99,8.019999999999998,7.99,216.360001,222.949997,225.49200855186703,226.369995,7.04,6.517859440447779,6.27,,,,1.643,1.6227760969972413,1.595,1.643,1.6252859143682714,1.595
2025/11/29 00:00,2.59,2.22,2.014435571518738,1.7,8.46,7.98,8.019999999999998,7.99,216.610001,223.199997,225.40231424624807,225.889999,7.06,6.585626783357506,6.33,,,,1.633,1.6225625888380137,1.598,1.633,1.6232369997395613,1.598
2025/11/29 00:00,2.59,2.23,2.01,1.7007500000000002,8.46,7.98,8.02,7.991764808706923,216.360001,223.199997,226.09573328539477,226.3585591506029,7.06,6.538412642855839,6.25,,,,1.644,1.622,1.599227563612917,1.644,1.622,1.597419331512249
2025/11/29 00:00,2.54,2.25,2.01,1.7015000000000002,8.45,7.98,8.02,7.9960795080974405,216.610001,223.199997,226.130005,225.99575144203757,7.03,6.59,6.278459876410445,,,,1.638,1.62,1.5991247646605424,1.638,1.62,1.59477055711269
2025/11/29 00:00,2.59,2.23,2.02,1.7022500000000005,8.44,7.99,8.02,7.99268966762066,216.850006,222.949997,225.889999,226.71143389495055,7.02,6.55,6.293164935019038,,,,1.647,1.622,1.5974802962193533,1.647,1.622,1.5947069641883131
