sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
126,2.166,2.206843156646266,1.8829424,1.9368573458878202,7.61125,7.619009439195761,7.58875,7.5793999256158555,222.5549,221.52308369492604,224.29942,222.76658443377838,1.2167982,1.2418616768803172,1.2204176,1.238199503181725
127,2.18,2.2053413936091375,1.902157,1.9325935203644902,7.6,7.614000724122392,7.573553,7.57442567497441,221.0,221.59322005977793,222.35938,223.07000887189176,1.208,1.2421892872024307,1.2176268,1.2458281337328745
128,2.18,2.205917053479013,1.904063,1.9351912152003377,7.6,7.613691589960373,7.5788946,7.57442567497441,220.51,221.72197005038353,222.49995,223.0828678786241,1.207,1.241339417072437,1.2138695,1.238137567287137
129,2.19,2.2062674967763902,1.9109956,1.932515237515654,7.59,7.612635490203782,7.573441,7.578724653808718,220.27,221.62985935689298,222.26755,223.2685363045054,1.2,1.2467082615235676,1.208969,1.2458281337328745
130,2.1932833,2.206843156646266,1.9119552,1.9351912152003377,7.595561,7.61183459863877,7.5703206,7.577568483735352,220.40971,221.6229906838584,222.1748,223.03578752887333,1.200157,1.241781051169244,1.2061497,1.238137567287137
131,2.1911387,2.207421774766583,1.91,1.9408218076023673,7.600265,7.614352090003241,7.57,7.577568483735352,220.31268,221.5728348871066,222.47,222.89662325069406,1.2034376,1.2403979604826298,1.206,1.2350588682975283
132,2.1849265,2.207421774766583,1.9123032,1.9408218076023673,7.61,7.614952874185335,7.564709,7.578724653808718,220.73216,221.5728348871066,222.5303,222.89662325069406,1.2080991,1.2401998806836358,1.2126007,1.2350588682975283
133,2.19,2.207421774766583,1.9076282,1.940897714699202,7.6,7.614352090003241,7.5662084,7.577568483735352,220.02,221.2810169506767,222.19614,222.75981070397665,1.207,1.2403024180666928,1.2063863,1.2350588682975283
134,2.187787,2.207421774766583,1.9,1.940897714699202,7.602449,7.613674051193318,7.57,7.577568483735352,220.10767,221.40236818611174,221.49,222.78806650092938,1.2008194,1.2401998806836358,1.208,1.2350588682975283
135,2.19,2.207421774766583,1.8981309,1.9408218076023673,7.6,7.613983185355337,7.5738387,7.577568483735352,219.54,221.5728348871066,221.66747,222.89662325069406,1.202,1.2401998806836358,1.2072947,1.2350588682975283
136,2.1766245,2.207421774766583,1.89,1.9408218076023673,7.6,7.6122665855558775,7.57,7.578724653808718,221.49196,221.5728348871066,222.47,222.89662325069406,1.1994555,1.2401998806836358,1.207,1.2350588682975283
137,2.1688302,2.207421774766583,1.89,1.940897714699202,7.6,7.6122665855558775,7.57,7.578724653808718,221.81757,221.2810169506767,222.95,222.75501678466966,1.1974149,1.2401998806836358,1.205,1.2350588682975283
138,2.17,2.207421774766583,1.8870523,1.940897714699202,7.6,7.614352090003241,7.57,7.577568483735352,222.22,221.27520517778638,222.92534,222.75501678466966,1.204,1.2403024180666928,1.2045536,1.2350588682975283
139,2.17,2.207421774766583,1.8976663,1.9408218076023673,7.6,7.614352090003241,7.57,7.577568483735352,222.22,221.5670231142163,223.86694,222.89662325069406,1.195,1.2403024180666928,1.2045273,1.2350588682975283
140,2.18,2.207421774766583,1.9062197,1.9409000904512035,7.6,7.6122665855558775,7.57,7.578724653808718,222.47,221.52024164434334,224.38008,222.69809581808042,1.194,1.2401998806836358,1.2052581,1.2350588682975283
141,2.1824996,2.207421774766583,1.91,1.9408218076023673,7.5982313,7.611465693990866,7.57,7.577568483735352,222.12872,221.5728348871066,224.91,222.89662325069406,1.197505,1.2401998806836358,1.199,1.2350588682975283
142,2.18,2.207421774766583,1.9149078,1.9409000904512035,7.6,7.611465693990866,7.56625,7.577568483735352,220.76,221.52024164434334,222.97816,222.69809581808042,1.192,1.2401998806836358,1.2035437,1.2350588682975283
143,2.1917174,2.207421774766583,1.91,1.9409759975480378,7.6025667,7.611465693990866,7.56,7.577568483735352,219.83841,221.2553838003158,221.73,222.59265963847645,1.1863722,1.2401998806836358,1.202,1.2350588682975283
144,2.19,2.2064956715993302,1.9225047,1.9408218076023673,7.61,7.610572298996853,7.56625,7.576121537100666,219.54,221.58878883275483,221.96233,222.91065388418514,1.195,1.2401998806836358,1.2042053,1.2350588682975283
145,2.1987498,2.2064956715993302,1.92,1.9411025428118867,7.6089683,7.609570325364104,7.57,7.57162167161283,219.54248,221.12365181850979,221.49,222.51516166958203,1.1905494,1.2398800933625125,1.202,1.234815288170272
146,2.178954,2.2064956715993302,1.9186891,1.940897714699202,7.6,7.610572298996853,7.567,7.57442567497441,220.07042,221.10791254769208,221.44583,222.7738413374677,1.194131,1.2398800933625125,1.2058765,1.234815288170272
147,2.2000763,2.207421774766583,1.92,1.9415134902531548,7.583271,7.610083359400736,7.546,7.577285034637094,218.97818,221.19464362752026,221.0,222.50793402413572,1.188559,1.2417625299339634,1.197,1.2350588682975283
148,2.1991906,2.2064956715993302,1.91,1.940897714699202,7.5306444,7.6102631648348344,7.56,7.57442567497441,219.33511,221.24144617682194,221.0,222.62884450443556,1.1872619,1.2398800933625125,1.202,1.234815288170272
149,2.19,2.2064956715993302,1.906943,1.940897714699202,7.5,7.597500991861641,7.5322466,7.568349238059846,221.49,221.12061651187688,222.60327,222.6751445552991,1.186,1.2398800933625125,1.19791,1.234815288170272
150,2.19,2.2064956715993302,1.9146733,1.9415134902531548,7.51,7.5964003642520845,7.5151505,7.568349238059846,221.49,221.21059757316849,222.82387,222.51731455479498,1.183,1.2417625299339634,1.1960466,1.2350588682975283
151,2.196,2.2068590035562794,1.93,1.9385219385836747,7.502613,7.59454004865539,7.5,7.566816248659581,220.6752,221.1978936089837,223.69,222.54821138584174,1.1850585,1.2398800933625125,1.204,1.234815288170272
152,2.2,2.2063970218128324,1.9304309,1.9384226164035394,7.5,7.592428010763728,7.4967237,7.56484253760102,219.54,221.39339176518794,221.86676,222.7129881908658,1.185,1.2402225574962453,1.2018136,1.2366469792491213
153,2.2,2.206775172831169,1.9215565,1.9390438082038983,7.52,7.589093364547213,7.49625,7.549556693666552,218.8,221.28787062911093,221.1142,222.66110319703037,1.186,1.2402225574962453,1.1808285,1.2366469792491213
154,2.199813,2.2062747224822292,1.93,1.940897714699202,7.529,7.5911334855780055,7.5,7.55069314065258,219.08202,221.34827511500163,221.0,222.80224095089562,1.1863692,1.2402225574962453,1.196,1.2366469792491213
155,2.19,2.2068738226176667,1.920709,1.9416760133315063,7.54,7.5911334855780055,7.50375,7.55069314065258,218.56,221.15986945206436,220.8997,222.79431648352525,1.19,1.2398800933625125,1.192668,1.234815288170272
156,2.1908689,2.2083178348676786,1.92,1.9421294310580792,7.5495005,7.593146028515323,7.51,7.550838922249928,218.44275,221.27644927911746,220.76,222.79431648352525,1.1840056,1.2402225574962453,1.192,1.2366469792491213
157,2.1892383,2.206652873500566,1.9044759,1.9416760133315063,7.5536757,7.593146028515323,7.511,7.550838922249928,218.41368,221.3132862647152,220.91101,222.78952256421826,1.1866853,1.2402225574962453,1.1936318,1.2366469792491213
158,2.19,2.206652873500566,1.9199315,1.9416760133315063,7.55,7.594377325359363,7.513,7.55161049226786,218.56,221.32888036612073,220.5511,222.79431648352525,1.187,1.2402225574962453,1.1893109,1.2366469792491213
159,2.2,2.2062747224822292,1.9230108,1.940897714699202,7.56,7.594377325359363,7.514,7.55161049226786,218.56,221.42919129460205,220.34685,222.7129881908658,1.18,1.2366616551904341,1.1856346,1.2368905593763775
160,2.2,2.206652873500566,1.9301376,1.9416760133315063,7.56,7.594170671276724,7.516,7.551434378951823,218.8,221.37345178900205,220.04912,222.79855503233722,1.17,1.2357332495869364,1.1827748,1.2368905593763775
161,2.2024174,2.206652873500566,1.939658,1.9398077519586423,7.561096,7.593949567605621,7.517,7.551434378951823,218.84756,221.37345178900205,221.67146,222.79855503233722,1.1743882,1.2357332495869364,1.1782243,1.2368905593763775
162,2.1851869,2.2064956715993302,1.92,1.940897714699202,7.56699,7.596575905587563,7.52,7.5667345762596865,219.67908,221.26395499862898,220.02,222.8064794997076,1.1840286,1.2353907854532038,1.189,1.2350588682975283
163,2.18,2.2068738226176667,1.8978281,1.9416760133315063,7.56,7.609261191202085,7.5215,7.57131984350029,221.0,221.20821549302894,223.12154,222.79376111303026,1.169,1.2353907854532038,1.1896596,1.2350588682975283
164,2.1886585,2.2068738226176667,1.91,1.9416760133315063,7.5633903,7.605355701785187,7.52,7.568943562899083,220.77696,221.20821549302894,224.42,222.78952256421826,1.1768404,1.2353907854532038,1.181,1.2350588682975283
165,2.18,2.207421774766583,1.9238278,1.9409759975480378,7.59,7.612629845841739,7.54375,7.574481031275513,219.05,221.10289054594602,220.60106,222.59265963847645,1.181,1.2353907854532038,1.1854373,1.2350588682975283
166,2.1877902,2.207421774766583,1.914368,1.9410177442910375,7.60525,7.613631819474488,7.5690145,7.577285034637094,218.89827,221.1227119234166,220.73376,222.6847849171714,1.1814578,1.233435014793902,1.1879314,1.2254577290232938
167,2.19,2.207421774766583,1.905952,1.9410177442910375,7.6,7.612629845841739,7.5631485,7.574481031275513,218.8,221.1227119234166,220.92946,222.6801348143396,1.178,1.233435014793902,1.18591,1.2254577290232938
168,2.17,2.2064956715993302,1.9071591,1.9410960271398734,7.61,7.614000724122392,7.57,7.57442567497441,220.76,221.00962174702437,222.04272,222.1733248223381,1.174,1.2379243227032108,1.180577,1.2254577290232938
169,2.19,2.207421774766583,1.9239454,1.9467045749194096,7.6,7.613983185355337,7.57,7.577568483735352,220.02,220.96053202487187,222.17664,222.13196764972247,1.169,1.233435014793902,1.1832701,1.2254577290232938
170,2.18875,2.207421774766583,1.9079765,1.9410201200430388,7.6002975,7.613983185355337,7.57,7.577568483735352,219.86348,221.12889401874844,221.96004,222.1727569609276,1.166923,1.233435014793902,1.1830033,1.2254577290232938
171,2.18375,2.207421774766583,1.91,1.9455754730157322,7.601488,7.618414678336267,7.57,7.5793999256158555,219.40749,220.99703553640555,221.0,222.08843758023178,1.1739696,1.233435014793902,1.178,1.2254577290232938
172,2.18,2.207421774766583,1.91,1.94183518660906,7.6127505,7.618414678336267,7.57,7.5793999256158555,218.57582,220.99703553640555,220.27,222.13403330165937,1.1652575,1.233435014793902,1.175,1.2254577290232938
173,2.18,2.207421774766583,1.92,1.94183518660906,7.613437,7.618414678336267,7.57,7.5793999256158555,218.94107,220.95495344836704,220.27,222.12158221435925,1.1692435,1.233435014793902,1.175,1.2254577290232938
174,2.18,2.207421774766583,1.9136432,1.94183518660906,7.61,7.618414678336267,7.580644,7.5793999256158555,218.8,220.95495344836704,220.5808,222.13403330165937,1.168,1.233435014793902,1.1751297,1.2254577290232938
175,2.1685119,2.206843156646266,1.9,1.9366440640764626,7.614119,7.618414678336267,7.58,7.5793999256158555,219.95894,221.12405232406573,219.78,222.19370988809646,1.1720599,1.2347381970474078,1.168,1.226018526766387
176,2.1849272,2.207421774766583,1.89,1.946628667822575,7.603124,7.614876007402873,7.58,7.578724653808718,221.0038,221.1241460440723,222.95,222.1271612395,1.1707357,1.233435014793902,1.178,1.2254577290232938
177,2.19,2.207421774766583,1.9105518,1.946628667822575,7.6,7.614352090003241,7.5704083,7.577568483735352,220.41565,221.12889401874844,223.04933,222.1271612395,1.1773326,1.233435014793902,1.1741803,1.2254577290232938
178,2.1791604,2.2064956715993302,1.91,1.9391518586701748,7.597755,7.614000724122392,7.57,7.576121537100666,219.74205,221.14009998972054,220.76,222.1727569609276,1.173819,1.233435014793902,1.175,1.2254577290232938
179,2.18,2.207421774766583,1.917,1.9451087400077718,7.6,7.61731236770136,7.569864,7.579219849630024,219.29,221.08632824725552,220.86101,222.0930483120221,1.18,1.233435014793902,1.1740441,1.2254577290232938
180,2.181956,2.207421774766583,1.91,1.94183518660906,7.6,7.618414678336267,7.57,7.5793999256158555,218.34189,220.95020547369091,219.78,222.12158221435925,1.1732485,1.2335237868592897,1.168,1.2254577290232938
181,2.1849368,2.207421774766583,1.92,1.9474437343885962,7.6013603,7.618414678336267,7.56,7.5793999256158555,218.86284,220.95020547369091,219.78,222.07598649293163,1.1657852,1.233435014793902,1.165,1.2254577290232938
182,2.1677897,2.206843156646266,1.92,1.9367584516388132,7.6040816,7.623865047906878,7.56,7.583046176752885,219.15712,221.12405232406573,219.54,222.26839116961617,1.1763678,1.234922228547382,1.174,1.226018526766387
183,2.17,2.207421774766583,1.914,1.94183518660906,7.61,7.6208070956356835,7.5651174,7.580086628559659,220.02,220.99228756172943,221.23103,222.0323294543294,1.185,1.233435014793902,1.1733094,1.2254577290232938
184,2.18,2.207421774766583,1.9194695,1.9474437343885962,7.61,7.618414678336267,7.55984,7.5793999256158555,220.05069,220.95020547369091,221.979,222.07598649293163,1.1685303,1.2335237868592897,1.1722698,1.2254577290232938
185,2.19,2.207421774766583,1.9183229,1.9474437343885962,7.6,7.618414678336267,7.559587,7.5793999256158555,220.02,220.99228756172943,221.72191,222.07598649293163,1.174,1.2335237868592897,1.1719013,1.2254577290232938
186,2.1798394,2.207421774766583,1.92,1.946628667822575,7.6083355,7.614876007402873,7.56,7.578724653808718,218.9807,221.1241460440723,219.78,222.122922690688,1.1796935,1.233435014793902,1.174,1.2254577290232938
187,2.18,2.207421774766583,1.9255459,1.946628667822575,7.61,7.614876007402873,7.56357,7.578724653808718,218.32,221.1241460440723,220.12033,222.1271612395,1.18,1.233435014793902,1.1751014,1.2254577290232938
188,2.17,2.207421774766583,1.9252547,1.947648562501281,7.61,7.6208070956356835,7.5610204,7.580086628559659,218.07,220.93249012501022,219.39883,221.8485076895947,1.171,1.2335338868911363,1.1701701,1.2254577290232938
189,2.18,2.207421774766583,1.9163616,1.9535472241264553,7.61,7.622626529770055,7.5608163,7.580188911516856,217.83,220.93249012501022,219.45143,221.8237395089213,1.179,1.2354384084675962,1.1692709,1.2254577290232938
190,2.1824403,2.2075719044460795,1.93,1.948427538738625,7.600639,7.620627290201585,7.56,7.580086628559659,218.52704,220.93249012501022,219.54,221.73332045969238,1.1803296,1.236676904998432,1.173,1.2254577290232938
191,2.18,2.207421774766583,1.924293,1.9477629500636315,7.61,7.6282470253655505,7.560136,7.585916202163109,218.2375,220.93249012501022,219.32419,221.83605660229455,1.1734203,1.2359043636321017,1.169808,1.2262452001635467
192,2.19,2.207421774766583,1.9390589,1.9477629500636315,7.61,7.623865047906878,7.560544,7.583046176752885,218.07,220.93249012501022,219.34528,221.83605660229455,1.183,1.2346514150667596,1.1736113,1.2254577290232938
193,2.19,2.2075719044460795,1.9310185,1.942933378521439,7.62,7.62368524247278,7.5608163,7.583046176752885,218.07,220.93249012501022,219.40044,221.77891618111997,1.185,1.2362938753317645,1.1741364,1.2254577290232938
194,2.1867929,2.207809206089035,1.94,1.9444298397285937,7.6079245,7.62368524247278,7.56,7.58342731348364,218.08902,221.07959662076053,219.29,221.99227345896088,1.1825153,1.2384583019758346,1.173,1.2257031142497048
195,2.1805005,2.2088055842325325,1.92,1.9465252728301192,7.607219,7.628652275574098,7.57,7.591034666551112,218.04297,221.0994179982311,218.8,222.13463089526525,1.1772523,1.2539572477959897,1.173,1.2274442918925768
196,2.1879838,2.2081873571073714,1.93,1.9454314193063535,7.591705,7.62368524247278,7.56,7.584033802562463,218.75319,221.08774950665364,220.27,222.16469570614763,1.1747411,1.2418940278246644,1.174,1.2257031142497048
197,2.1902916,2.207421774766583,1.9151886,1.9424870668765273,7.5843835,7.62368524247278,7.55,7.583046176752885,218.42877,221.21512128158923,219.48466,222.07752085938662,1.1902924,1.239972547683963,1.1746045,1.2254577290232938
198,2.1907308,2.207421774766583,1.92,1.941756903760224,7.586562,7.6208070956356835,7.55,7.580086628559659,218.34496,221.11713334691177,219.29,222.40804387836354,1.1843884,1.2382482024796304,1.173,1.2254577290232938
199,2.2,2.207421774766583,1.9329698,1.9419641076249103,7.6,7.618414678336267,7.55,7.5793999256158555,218.07,221.46353234432195,219.23796,222.34092293495067,1.187,1.234462292494634,1.1735377,1.2254577290232938
200,2.2,2.207421774766583,1.938035,1.9419641076249103,7.6,7.618414678336267,7.55,7.5793999256158555,218.07,221.46353234432195,219.37883,222.34092293495067,1.179,1.2354053870902013,1.1724033,1.2254577290232938
201,2.19,2.207421774766583,1.9271235,1.9416491888106189,7.61,7.61731236770136,7.562245,7.579219849630024,218.07,221.07484864608438,219.51253,222.12299253674632,1.193,1.2349856345889365,1.1722062,1.2254577290232938
202,2.19,2.207421774766583,1.9308659,1.9424376678023256,7.61,7.6282470253655505,7.556228,7.586241252494852,217.83,221.07484864608438,219.49683,222.09500960156305,1.19,1.2469393168789662,1.1720955,1.226440405764732
203,2.1778061,2.207421774766583,1.92,1.9418736670745762,7.6189036,7.623865047906878,7.58,7.583046176752885,220.59853,221.47292789817428,222.22,222.46658270072527,1.1852797,1.2344706580301976,1.182,1.2254577290232938
204,2.18,2.207421774766583,1.9288998,1.942078495187261,7.62,7.6282470253655505,7.569674,7.585916202163109,220.76,221.07218471872704,221.72423,221.8914173920098,1.186,1.233662453326102,1.1651533,1.2254577290232938
205,2.19,2.207421774766583,1.9242141,1.942078495187261,7.62,7.6282470253655505,7.570307,7.585916202163109,220.76,221.0668313048091,221.36208,221.8914173920098,1.186,1.2337367436932014,1.1676009,1.2254577290232938
206,2.19,2.207421774766583,1.9331834,1.9419495741714106,7.62,7.6282470253655505,7.567475,7.585916202163109,220.02,220.99228756172943,221.41165,222.12158221435925,1.187,1.2346406303499462,1.1720088,1.2254577290232938
207,2.1778195,2.2065013426065967,1.9451133,1.953661611688806,7.63,7.634868822356567,7.570673,7.590375651084196,218.7907,220.97457221304876,219.74403,221.8237395089213,1.1781816,1.2384367707874155,1.1681157,1.2254577290232938
208,2.17,2.206843156646266,1.9302021,1.9409980754205454,7.63,7.614876007402873,7.589204,7.578724653808718,218.56,221.15205147258447,220.9202,222.26208696886727,1.191,1.239734438343746,1.1735834,1.226018526766387
209,2.19,2.206843156646266,1.936,1.9512616005460053,7.63,7.635227711970824,7.582993,7.590375651084196,219.29,221.10463779697494,220.15538,221.95518011321175,1.192,1.2411819362391388,1.1741605,1.226018526766387
