TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.388775,1.396687,1.355000,1.384660,1.248580,1.238799,1.235300,1.239105,7.508739,7.644105,7.570000,7.608038
1.390640,1.400994,1.360000,1.388929,1.247012,1.233746,1.234900,1.234051,7.500804,7.634373,7.570000,7.598356
1.393478,1.405302,1.358000,1.393200,1.246840,1.237010,1.229600,1.237315,7.500520,7.634365,7.570000,7.598355
1.386846,1.399918,1.357000,1.387863,1.245067,1.240589,1.233200,1.240896,7.505461,7.624638,7.570000,7.588677
1.388682,1.399919,1.354836,1.387865,1.246605,1.243853,1.228875,1.244161,7.510000,7.634368,7.571429,7.598361
1.384000,1.402073,1.357397,1.390001,1.243500,1.234168,1.231620,1.234473,7.500000,7.653819,7.572857,7.617720
1.377000,1.396689,1.359947,1.384663,1.248000,1.239958,1.233054,1.240264,7.510000,7.653817,7.574286,7.617719
1.385000,1.391304,1.360551,1.379324,1.244100,1.236799,1.237277,1.237105,7.510000,7.653815,7.575714,7.617717
1.393000,1.404227,1.358324,1.392136,1.247100,1.238800,1.233881,1.239106,7.510000,7.653814,7.577143,7.617718
1.390000,1.395612,1.361567,1.383596,1.245100,1.243117,1.232540,1.243424,7.510000,7.644091,7.578571,7.608039
1.388554,1.394536,1.363678,1.382529,1.246060,1.240379,1.237210,1.240686,7.514265,7.644090,7.580000,7.608040
1.385985,1.392382,1.362000,1.380394,1.241474,1.243538,1.238400,1.243845,7.515215,7.644093,7.580000,7.608042
1.384842,1.394536,1.363000,1.382528,1.245710,1.239643,1.234100,1.239949,7.516744,7.634367,7.580000,7.598366
1.382981,1.388074,1.358000,1.376122,1.246689,1.243432,1.231400,1.243739,7.515714,7.634368,7.580000,7.598371
1.389637,1.393458,1.352000,1.381459,1.245271,1.239958,1.234300,1.240265,7.518919,7.634369,7.580000,7.598375
1.386159,1.399920,1.352000,1.387865,1.245786,1.243748,1.235100,1.244056,7.516990,7.624646,7.580000,7.588700
1.380069,1.388073,1.352544,1.376120,1.239468,1.236905,1.232136,1.237210,7.520000,7.644095,7.580000,7.608059
1.380000,1.406379,1.353303,1.394269,1.239200,1.233746,1.235069,1.234051,7.520000,7.653818,7.580000,7.617737
1.380000,1.393457,1.352959,1.381458,1.245200,1.240484,1.231578,1.240790,7.520000,7.634366,7.580000,7.598377
1.382000,1.393458,1.363762,1.381459,1.247300,1.244801,1.234794,1.245108,7.520000,7.644095,7.580000,7.608059
1.389000,1.395613,1.361114,1.383597,1.247300,1.243222,1.231159,1.243529,7.520000,7.644102,7.580000,7.608062
1.386000,1.402074,1.360826,1.390002,1.242600,1.235432,1.232643,1.235737,7.530000,7.644103,7.580000,7.608062
1.387842,1.392381,1.365533,1.380391,1.247237,1.234589,1.237170,1.234894,7.524978,7.634376,7.580000,7.598381
1.386690,1.396689,1.369000,1.384662,1.245329,1.240485,1.237900,1.240791,7.536494,7.634372,7.580000,7.598383
1.383788,1.393459,1.364000,1.381459,1.243846,1.237222,1.234300,1.237528,7.537276,7.634367,7.580000,7.598388
1.387573,1.392383,1.355000,1.380392,1.245118,1.235539,1.227800,1.235844,7.534930,7.634357,7.580000,7.598393
1.384727,1.389151,1.352000,1.377185,1.242810,1.237117,1.234000,1.237423,7.534898,7.634346,7.580000,7.598388
1.383664,1.405303,1.352000,1.393196,1.244002,1.240275,1.242800,1.240581,7.534353,7.644061,7.580000,7.608058
1.382967,1.403149,1.356320,1.391061,1.249306,1.242379,1.233846,1.242686,7.540000,7.644055,7.582857,7.608045
1.377000,1.388071,1.353263,1.376113,1.246900,1.234060,1.232484,1.234365,7.540000,7.644042,7.585714,7.608029
1.386000,1.397761,1.357266,1.385720,1.240700,1.235112,1.238013,1.235417,7.550000,7.644031,7.588572,7.608016
1.390000,1.404223,1.357263,1.392127,1.246400,1.235743,1.234350,1.236049,7.550000,7.634303,7.591429,7.598330
1.385000,1.397762,1.359368,1.385723,1.242100,1.237007,1.233915,1.237313,7.550000,7.634303,7.594285,7.598328
1.386000,1.391301,1.365560,1.379320,1.247000,1.242692,1.234455,1.242999,7.550000,7.634308,7.597143,7.598329
1.386525,1.395609,1.364386,1.383590,1.243967,1.239113,1.228635,1.239419,7.547337,7.624589,7.600000,7.588651
1.385672,1.391302,1.373000,1.379321,1.248674,1.243219,1.234700,1.243526,7.553761,7.634323,7.600000,7.598333
1.384224,1.391302,1.361000,1.379321,1.242464,1.239323,1.234000,1.239630,7.555534,7.634327,7.600000,7.598335
1.381244,1.394532,1.356000,1.382522,1.247924,1.238902,1.229800,1.239208,7.559330,7.624607,7.600000,7.588658
1.379696,1.383761,1.349000,1.371844,1.245604,1.237217,1.241400,1.237523,7.551603,7.634328,7.600000,7.598336
1.378627,1.392377,1.355000,1.380385,1.249278,1.242375,1.243700,1.242683,7.558336,7.634331,7.600000,7.598339
1.377582,1.391300,1.353086,1.379318,1.249226,1.239638,1.240696,1.239945,7.560000,7.624610,7.598708,7.588662
1.374000,1.388068,1.348887,1.376114,1.247200,1.238269,1.242348,1.238576,7.550000,7.624611,7.597415,7.588663
1.380000,1.397760,1.355330,1.385723,1.252700,1.241322,1.240816,1.241630,7.560000,7.614890,7.596122,7.578987
1.381000,1.389145,1.351754,1.377181,1.244100,1.238164,1.236477,1.238470,7.560000,7.614895,7.594830,7.578990
1.386000,1.386990,1.351217,1.375044,1.248800,1.238479,1.238048,1.238786,7.560000,7.614896,7.593537,7.578993
1.387000,1.393450,1.354061,1.381448,1.244400,1.233636,1.238209,1.233941,7.570000,7.605167,7.592245,7.569314
1.385564,1.394527,1.354448,1.382516,1.246093,1.243216,1.238054,1.243524,7.565589,7.614895,7.590000,7.578997
1.384713,1.388066,1.357000,1.376111,1.243986,1.239637,1.242000,1.239944,7.571074,7.614899,7.600000,7.578999
1.386037,1.390220,1.358000,1.378247,1.243120,1.246269,1.235500,1.246578,7.569221,7.614903,7.580000,7.579000
1.383165,1.392373,1.356000,1.380381,1.241307,1.239215,1.226700,1.239522,7.571603,7.605182,7.580000,7.569321
1.382720,1.392373,1.352000,1.380381,1.239873,1.243110,1.242000,1.243418,7.574783,7.614911,7.580000,7.579002
1.379440,1.397757,1.356000,1.385719,1.239253,1.239426,1.238400,1.239733,7.573174,7.605188,7.590000,7.569324
1.377704,1.393449,1.355412,1.381447,1.239230,1.237425,1.239945,1.237732,7.570000,7.605190,7.587082,7.569327
1.374000,1.400987,1.357280,1.388921,1.238200,1.240058,1.239601,1.240365,7.580000,7.595469,7.595358,7.559652
1.384000,1.392372,1.357608,1.380379,1.239900,1.236794,1.232485,1.237100,7.590000,7.595469,7.590106,7.559655
1.387000,1.392371,1.359833,1.380377,1.245500,1.235215,1.239338,1.235521,7.590000,7.595468,7.588060,7.559658
1.388000,1.383754,1.356744,1.371833,1.247600,1.235530,1.227316,1.235836,7.590000,7.576013,7.579367,7.540302
1.395000,1.392370,1.361544,1.380374,1.253400,1.246690,1.241284,1.246998,7.590000,7.576015,7.589265,7.540309
1.397773,1.399907,1.366463,1.387846,1.251476,1.234793,1.227726,1.235099,7.598304,7.566292,7.600000,7.530634
1.393145,1.391292,1.367000,1.379305,1.251423,1.241741,1.231800,1.242049,7.599472,7.566296,7.590000,7.530638
1.392579,1.384828,1.359000,1.372896,1.251539,1.235529,1.236700,1.235835,7.597260,7.566294,7.590000,7.530640
1.391141,1.385905,1.365000,1.373962,1.249908,1.242477,1.219500,1.242785,7.598354,7.556569,7.600000,7.520966
1.383153,1.390211,1.353000,1.378231,1.247431,1.234370,1.233300,1.234676,7.602735,7.546845,7.590000,7.511292
1.387553,1.383749,1.353000,1.371823,1.249753,1.237844,1.235400,1.238151,7.599752,7.546846,7.590000,7.511298
1.378885,1.379441,1.353046,1.367551,1.247521,1.242054,1.235103,1.242362,7.600000,7.546851,7.593231,7.511304
1.375000,1.386980,1.356281,1.375026,1.243500,1.247003,1.230722,1.247312,7.600000,7.546858,7.598543,7.511314
1.382000,1.391288,1.355253,1.379298,1.247900,1.243319,1.234874,1.243627,7.590000,7.546867,7.599313,7.511322
1.383000,1.388058,1.356184,1.376096,1.251300,1.241003,1.233580,1.241311,7.590000,7.537149,7.601193,7.501651
1.386000,1.382673,1.357846,1.370757,1.249900,1.242161,1.237532,1.242469,7.590000,7.537158,7.597130,7.501659
1.378000,1.378363,1.357487,1.366483,1.245000,1.232474,1.235388,1.232780,7.590000,7.585784,7.605495,7.550059
1.379090,1.393440,1.360059,1.381431,1.245930,1.241529,1.235635,1.241836,7.586853,7.585786,7.610000,7.550061
1.377131,1.386979,1.360000,1.375026,1.241910,1.237949,1.240400,1.238256,7.591015,7.576064,7.610000,7.540380
1.377089,1.384825,1.359000,1.372890,1.245987,1.237528,1.235800,1.237835,7.586965,7.576065,7.600000,7.540378
1.369415,1.378363,1.359000,1.366483,1.243339,1.240686,1.235100,1.240993,7.588645,7.566341,7.600000,7.530698
1.379325,1.393440,1.355000,1.381432,1.243715,1.244055,1.237400,1.244364,7.589925,7.566347,7.600000,7.530701
1.374147,1.392365,1.357000,1.380368,1.243938,1.248162,1.239500,1.248471,7.587627,7.566356,7.600000,7.530705
1.375280,1.390212,1.356353,1.378234,1.237594,1.243109,1.237856,1.243417,7.590000,7.566364,7.599388,7.530706
1.371000,1.390211,1.355737,1.378232,1.240900,1.238055,1.239436,1.238362,7.590000,7.556642,7.601156,7.521025
1.382000,1.386978,1.355983,1.375027,1.242300,1.239001,1.237036,1.239309,7.590000,7.546917,7.602925,7.511344
1.378000,1.393439,1.359615,1.381432,1.244800,1.242265,1.236625,1.242573,7.600000,7.546921,7.604694,7.511347
1.390000,1.383747,1.358348,1.371823,1.234500,1.243317,1.241771,1.243626,7.600000,7.576099,7.606462,7.540385
1.380000,1.379439,1.360193,1.367551,1.241300,1.238053,1.238129,1.238360,7.600000,7.566372,7.608231,7.530704
1.385296,1.381591,1.359113,1.369684,1.237645,1.237421,1.240474,1.237728,7.598836,7.566370,7.610000,7.530704
1.380530,1.382667,1.366000,1.370751,1.240936,1.241421,1.238700,1.241729,7.596800,7.566369,7.610000,7.530705
1.380034,1.381590,1.354000,1.369682,1.239016,1.238999,1.243800,1.239307,7.601882,7.556640,7.610000,7.521025
1.376889,1.393436,1.351000,1.381427,1.243903,1.242369,1.238900,1.242677,7.601787,7.546918,7.610000,7.511349
1.379515,1.395591,1.347000,1.383562,1.243910,1.237527,1.237700,1.237834,7.607562,7.546920,7.610000,7.511351
1.380214,1.392361,1.353000,1.380361,1.250887,1.242370,1.239200,1.242678,7.610160,7.537198,7.610000,7.501674
1.383477,1.395592,1.348739,1.383565,1.249507,1.244055,1.243859,1.244364,7.600000,7.527478,7.612500,7.491999
1.376000,1.390208,1.352830,1.378227,1.250700,1.242265,1.240271,1.242573,7.610000,7.527483,7.615000,7.492004
1.384000,1.384824,1.350120,1.372890,1.242700,1.247108,1.240150,1.247417,7.610000,7.527491,7.617500,7.492011
1.379000,1.386976,1.353559,1.375022,1.245300,1.234474,1.244153,1.234781,7.600000,7.537217,7.620000,7.501694
1.380000,1.388052,1.362707,1.376089,1.246500,1.242580,1.239814,1.242889,7.610000,7.537219,7.622500,7.501699
1.389000,1.391281,1.361368,1.379289,1.239800,1.235631,1.239473,1.235938,7.610000,7.537217,7.625000,7.501699
1.385263,1.382665,1.362385,1.370746,1.245307,1.238894,1.239170,1.239202,7.608163,7.537214,7.627500,7.501698
1.391506,1.378356,1.362000,1.366473,1.244323,1.240999,1.241000,1.241307,7.606803,7.517760,7.630000,7.482337
1.381649,1.394509,1.364000,1.382488,1.244413,1.244263,1.241200,1.244572,7.605442,7.527488,7.630000,7.492019
1.380447,1.381585,1.364000,1.369675,1.242853,1.234892,1.244100,1.235199,7.604082,7.517761,7.630000,7.482338
1.378755,1.379430,1.356000,1.367537,1.241432,1.235629,1.241100,1.235936,7.602721,7.527482,7.630000,7.492016
1.374702,1.389122,1.353000,1.377146,1.239823,1.243841,1.237100,1.244150,7.601360,7.517757,7.630000,7.482338
1.372984,1.381585,1.350428,1.369673,1.241329,1.241209,1.235070,1.241517,7.600000,7.517759,7.628750,7.482340
1.369000,1.382661,1.352156,1.370739,1.236500,1.235208,1.240449,1.235515,7.600000,7.508035,7.627500,7.472662
1.379000,1.385891,1.359805,1.373941,1.244100,1.238682,1.239764,1.238990,7.600000,7.517761,7.626250,7.482345
1.378000,1.383737,1.356138,1.371807,1.238100,1.241208,1.244349,1.241517,7.600000,7.517763,7.625000,7.482348
1.382000,1.376199,1.353090,1.364332,1.245900,1.239418,1.240615,1.239727,7.600000,7.508038,7.623750,7.472671
1.383000,1.377274,1.350865,1.365397,1.241100,1.236470,1.241231,1.236778,7.600000,7.517763,7.622500,7.482352
1.384507,1.395580,1.355405,1.383546,1.247382,1.236154,1.240842,1.236462,7.599864,7.508036,7.621250,7.472672
1.379571,1.392350,1.360000,1.380343,1.246504,1.234680,1.241200,1.234987,7.599728,7.508037,7.620000,7.472672
1.383531,1.382658,1.353000,1.370735,1.243764,1.240892,1.240600,1.241201,7.599592,7.498314,7.620000,7.462995
1.379492,1.379427,1.357000,1.367532,1.240440,1.237839,1.234400,1.238147,7.599456,7.498315,7.620000,7.462996
1.375306,1.389119,1.359000,1.377139,1.244958,1.234155,1.233500,1.234462,7.599320,7.498315,7.620000,7.463003
1.378958,1.378353,1.350000,1.366465,1.238897,1.238999,1.238200,1.239307,7.599184,7.498316,7.620000,7.463014
1.372268,1.385888,1.353707,1.373932,1.247432,1.226680,1.238612,1.226985,7.600000,7.498308,7.620750,7.463004
1.368000,1.386963,1.354607,1.374997,1.241900,1.239522,1.232498,1.239830,7.600000,7.508026,7.621500,7.472671
1.382000,1.381577,1.350673,1.369657,1.243200,1.235730,1.237373,1.236037,7.610000,7.498291,7.622250,7.462977
1.381000,1.385885,1.364702,1.373929,1.244500,1.238678,1.239887,1.238986,7.610000,7.508008,7.623000,7.472646
1.382000,1.378347,1.365051,1.366457,1.250000,1.232887,1.238324,1.233194,7.610000,7.498274,7.623750,7.462957
1.385000,1.378347,1.362252,1.366458,1.241600,1.236993,1.232576,1.237301,7.620000,7.498269,7.624500,7.462953
1.387517,1.377271,1.362875,1.365392,1.239291,1.239625,1.240580,1.239934,7.615560,7.488541,7.625250,7.453272
1.387063,1.389119,1.367000,1.377140,1.245618,1.245312,1.235600,1.245621,7.619783,7.488545,7.630000,7.453277
1.381699,1.385890,1.357000,1.373939,1.243784,1.239101,1.232600,1.239409,7.607420,7.488549,7.620000,7.453281
1.375662,1.385890,1.350000,1.373939,1.244319,1.236786,1.237100,1.237093,7.613360,7.488550,7.620000,7.453281
1.381112,1.388044,1.357000,1.376075,1.246233,1.240049,1.230600,1.240357,7.609950,7.488552,7.620000,7.453283
1.378373,1.376197,1.346000,1.364330,1.245088,1.237943,1.237500,1.238251,7.616574,7.488549,7.620000,7.453279
1.373613,1.390196,1.350427,1.378207,1.252191,1.233626,1.231659,1.233933,7.610000,7.498272,7.619738,7.462957
1.375000,1.391274,1.352219,1.379277,1.247800,1.244576,1.235297,1.244885,7.610000,7.488550,7.623035,7.453279
1.376000,1.379428,1.355334,1.367533,1.247700,1.234890,1.237711,1.235197,7.610000,7.488550,7.631188,7.453279
1.378000,1.374042,1.355691,1.362192,1.238100,1.236574,1.234094,1.236881,7.600000,7.478822,7.623127,7.443598
1.384000,1.380501,1.357050,1.368594,1.247400,1.229730,1.238064,1.230036,7.600000,7.488542,7.625671,7.453273
1.380000,1.388039,1.360648,1.376066,1.244700,1.231835,1.233786,1.232141,7.600000,7.478812,7.629083,7.443592
1.377072,1.380501,1.364130,1.368593,1.241436,1.235414,1.228091,1.235722,7.598775,7.478810,7.626795,7.443592
1.378057,1.388039,1.365000,1.376067,1.242521,1.235309,1.232400,1.235617,7.598979,7.478810,7.630000,7.443593
1.377072,1.381579,1.360000,1.369663,1.244745,1.235625,1.232600,1.235932,7.599184,7.488535,7.630000,7.453273
1.375947,1.386963,1.359000,1.375000,1.239472,1.232677,1.239300,1.232984,7.599388,7.478810,7.630000,7.443594
1.372460,1.385886,1.354000,1.373932,1.236517,1.231624,1.230800,1.231931,7.599592,7.478807,7.630000,7.443592
1.372732,1.386962,1.349000,1.374999,1.238216,1.231624,1.237500,1.231931,7.599796,7.478806,7.620000,7.443591
1.373301,1.388039,1.354442,1.376067,1.237707,1.237625,1.236022,1.237933,7.600000,7.478806,7.624750,7.443590
1.369000,1.391269,1.354901,1.379269,1.232700,1.229097,1.235441,1.229403,7.600000,7.469079,7.625500,7.433907
1.373000,1.382654,1.356275,1.370730,1.240700,1.242361,1.235817,1.242671,7.600000,7.478807,7.626250,7.443586
1.376000,1.383732,1.357565,1.371800,1.240400,1.245520,1.235821,1.245831,7.600000,7.469089,7.627000,7.433911
1.381000,1.390194,1.360458,1.378206,1.237500,1.236572,1.235821,1.236880,7.600000,7.459371,7.627750,7.424236
1.379000,1.374041,1.362370,1.362193,1.232100,1.246258,1.234003,1.246568,7.600000,7.469102,7.628500,7.433921
1.380602,1.390194,1.363301,1.378206,1.230213,1.234678,1.235059,1.234985,7.600680,7.469106,7.629250,7.433925
1.376833,1.389117,1.368000,1.377137,1.233363,1.235836,1.233500,1.236144,7.601360,7.459383,7.630000,7.424248
1.379143,1.377271,1.362000,1.365393,1.238759,1.237099,1.235700,1.237407,7.602041,7.469108,7.630000,7.433928
1.377407,1.383731,1.355000,1.371797,1.237789,1.237099,1.235000,1.237407,7.602721,7.469108,7.630000,7.433929
1.377003,1.380501,1.357000,1.368595,1.235916,1.242152,1.236500,1.242461,7.603401,7.469110,7.630000,7.433933
1.379631,1.384808,1.352000,1.372864,1.240276,1.235204,1.236300,1.235511,7.604082,7.459387,7.630000,7.424255
1.374334,1.381577,1.351277,1.369661,1.242570,1.236993,1.237230,1.237301,7.600000,7.459389,7.632245,7.424257
1.376000,1.377269,1.355008,1.365390,1.234300,1.240993,1.238556,1.241302,7.610000,7.459391,7.634490,7.424260
1.373000,1.389114,1.360027,1.377132,1.236900,1.234150,1.239011,1.234458,7.610000,7.449668,7.636734,7.414583
1.382000,1.380499,1.357949,1.368591,1.240700,1.234782,1.238795,1.235089,7.610000,7.449668,7.638979,7.414584
1.377000,1.385883,1.361908,1.373928,1.244500,1.234887,1.239060,1.235194,7.610000,7.459394,7.641224,7.424263
1.383000,1.380499,1.362196,1.368591,1.236700,1.237414,1.240241,1.237722,7.610000,7.449668,7.643469,7.414582
1.377323,1.377268,1.362366,1.365387,1.240875,1.235939,1.241487,1.236247,7.611374,7.459393,7.650000,7.424261
1.381678,1.375114,1.369000,1.363252,1.248045,1.235834,1.241200,1.236142,7.607762,7.498292,7.640000,7.462976
1.374804,1.386960,1.360000,1.374997,1.240907,1.233518,1.242800,1.233825,7.610280,7.498291,7.650000,7.462974
1.378153,1.375115,1.357000,1.363256,1.241799,1.240677,1.238400,1.240986,7.611685,7.498292,7.640000,7.462976
1.373125,1.380500,1.355000,1.368594,1.237601,1.236466,1.231100,1.236774,7.613086,7.498294,7.640000,7.462976
1.371971,1.379423,1.358000,1.367526,1.244665,1.232255,1.238700,1.232562,7.607833,7.498292,7.650000,7.462975
1.365295,1.384807,1.352966,1.372864,1.234560,1.233413,1.238673,1.233720,7.610000,7.498292,7.650135,7.462976
1.365000,1.370808,1.356494,1.358984,1.239300,1.236571,1.237492,1.236879,7.610000,7.488565,7.642868,7.453295
1.375000,1.382654,1.353114,1.370729,1.244300,1.241730,1.238796,1.242040,7.610000,7.488569,7.638891,7.453299
1.373000,1.388040,1.355394,1.376071,1.242900,1.247522,1.238426,1.247832,7.610000,7.488578,7.636665,7.453304
1.384000,1.375118,1.356875,1.363261,1.238300,1.239100,1.236001,1.239408,7.610000,7.498310,7.646984,7.462988
1.382000,1.377271,1.361080,1.365393,1.245200,1.229519,1.242258,1.229825,7.620000,7.488584,7.640503,7.453308
1.385377,1.385885,1.355415,1.373933,1.241992,1.236151,1.242624,1.236459,7.624463,7.517758,7.637998,7.482347
1.379975,1.389118,1.360000,1.377140,1.248010,1.244785,1.241100,1.245095,7.616592,7.527488,7.640000,7.492028
1.380411,1.388042,1.354000,1.376075,1.240297,1.238890,1.241800,1.239199,7.616648,7.517769,7.630000,7.482352
1.379603,1.379428,1.356000,1.367535,1.241035,1.237311,1.232900,1.237619,7.619742,7.527498,7.640000,7.492033
1.377483,1.368658,1.343000,1.356856,1.243237,1.233942,1.236200,1.234249,7.622389,7.527495,7.630000,7.492032
1.378257,1.381581,1.350000,1.369667,1.240395,1.238891,1.233700,1.239199,7.617975,7.527494,7.640000,7.492033
1.374318,1.372966,1.347800,1.361127,1.244952,1.241523,1.232465,1.241831,7.620000,7.527495,7.635250,7.492035
1.374000,1.382657,1.351143,1.370734,1.237300,1.231732,1.236066,1.232038,7.620000,7.517769,7.634500,7.482357
1.375000,1.370811,1.350940,1.358989,1.246300,1.233310,1.236299,1.233617,7.620000,7.527490,7.633750,7.492034
1.376000,1.385887,1.349495,1.373935,1.242200,1.235416,1.234782,1.235723,7.620000,7.517764,7.633000,7.482356
1.374000,1.381580,1.354142,1.369665,1.249400,1.237733,1.239859,1.238040,7.630000,7.508039,7.632250,7.472680
1.377000,1.374042,1.354332,1.362191,1.237000,1.231100,1.238878,1.231406,7.620000,7.546938,7.631500,7.511397
1.375139,1.378348,1.367126,1.366460,1.245396,1.229731,1.241348,1.230037,7.628842,7.556658,7.630750,7.521073
1.375205,1.374041,1.362000,1.362190,1.244623,1.232573,1.238300,1.232880,7.627045,7.546928,7.630000,7.511391
1.373038,1.378348,1.354000,1.366460,1.247133,1.233942,1.241100,1.234249,7.631581,7.546926,7.630000,7.511391
1.374653,1.380503,1.355000,1.368598,1.243531,1.237206,1.231300,1.237514,7.635746,7.546929,7.630000,7.511393
1.370504,1.381581,1.355000,1.369667,1.247470,1.234154,1.235100,1.234461,7.626196,7.537207,7.630000,7.501717
1.372499,1.381581,1.349000,1.369668,1.247055,1.235838,1.228900,1.236146,7.626011,7.537211,7.630000,7.501720
1.369710,1.376197,1.350663,1.364330,1.246951,1.235312,1.232123,1.235620,7.630000,7.537215,7.630340,7.501726
1.365000,1.380505,1.350102,1.368600,1.247400,1.233523,1.232946,1.233830,7.630000,7.537219,7.630680,7.501731
1.377000,1.377274,1.354099,1.365396,1.246500,1.230786,1.230486,1.231092,7.630000,7.527494,7.631021,7.492055
1.378000,1.376196,1.353764,1.364327,1.247200,1.234049,1.231472,1.234356,7.630000,7.527495,7.631361,7.492060
