TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2038555,1.9482623,7.5928726,7.573109,225.8129,227.39197,1.3452873,1.3269995
2.2039576,1.9477128,7.590941,7.5711265,225.76395,227.3335,1.3458084,1.327325
2.204455,1.9473199,7.590313,7.57013,225.73723,227.29518,1.3464013,1.3277235
2.2049751,1.9469957,7.590462,7.5697823,225.72179,227.26682,1.3470284,1.3281531
2.2054067,1.94669,7.59139,7.570126,225.71104,227.24203,1.3475916,1.3285447
2.2057874,1.9464306,7.59281,7.570956,225.70425,227.22314,1.3481122,1.3289311
2.2060552,1.9461856,7.5943522,7.5719543,225.70042,227.21036,1.348745,1.3294156
2.2062397,1.9460063,7.5958796,7.573066,225.6955,227.20035,1.3492377,1.3298342
2.2063465,1.9458762,7.597281,7.5741735,225.69043,227.19333,1.349616,1.3301979
2.2063644,1.9458487,7.598222,7.5750265,225.68626,227.19012,1.3497899,1.3304447
2.2063277,1.9458661,7.5987496,7.575591,225.67967,227.1868,1.3498987,1.330649
2.2062652,1.945883,7.5991325,7.57601,225.6805,227.1903,1.3500977,1.3309094
2.206171,1.9458463,7.5995784,7.5764275,225.68922,227.20018,1.3504279,1.3312392
2.2060041,1.9457818,7.599927,7.5767684,225.70589,227.21703,1.3507348,1.331533
2.2057683,1.9456304,7.600433,7.577177,225.73509,227.24394,1.3511472,1.3318638
2.205428,1.9453255,7.601719,7.578129,225.77017,227.27173,1.351634,1.3321835
2.2049706,1.9448733,7.604037,7.5798454,225.80786,227.29745,1.3521978,1.3324997
2.2045026,1.9443935,7.6070232,7.5821123,225.84015,227.31917,1.3528053,1.3328294
2.204019,1.9439677,7.6107755,7.585042,225.87027,227.33849,1.3533458,1.3331186
2.2034678,1.9436777,7.614681,7.5882063,225.89511,227.35478,1.3537477,1.3333364
2.2030373,1.9435976,7.618844,7.5916295,225.91255,227.36739,1.3541574,1.3335861
2.2025914,1.943702,7.6228786,7.595013,225.92516,227.37743,1.3545868,1.3338761
2.2021444,1.9439651,7.626805,7.5983195,225.94003,227.3902,1.3551363,1.3342688
2.2018206,1.9444197,7.6304827,7.6014576,225.95444,227.40602,1.3557361,1.3347217
2.2015467,1.9449902,7.633466,7.604115,225.95648,227.41565,1.3563025,1.3351719
2.2012455,1.9455676,7.6354203,7.606053,225.93973,227.4131,1.356777,1.3355862
2.2007737,1.9459798,7.636521,7.60737,225.88242,227.37343,1.3572773,1.3360032
2.2004747,1.9462868,7.6380973,7.6088443,225.8514,227.35138,1.3581306,1.3366792
2.2004573,1.9465996,7.640583,7.6108384,225.85019,227.35168,1.3592024,1.3374883
2.2009556,1.9471788,7.6443834,7.613762,225.86322,227.36356,1.3602253,1.3382149
2.201836,1.9480882,7.648673,7.6170845,225.87845,227.38042,1.3611125,1.3388261
2.203179,1.9493908,7.653282,7.6206803,225.88977,227.39815,1.3618792,1.3393434
2.2047646,1.9509597,7.6575017,7.624042,225.89288,227.41307,1.362521,1.3397961
2.2064273,1.952611,7.6610885,7.6269355,225.8906,227.42546,1.3631805,1.3402936
2.2080133,1.9542093,7.6638436,7.6292443,225.87863,227.42957,1.3637272,1.3407528
2.2092798,1.9555717,7.6654663,7.6307054,225.86249,227.42851,1.3642933,1.3412787
2.2103498,1.9566988,7.6665077,7.6317716,225.82552,227.4042,1.3647192,1.3417178
2.2106764,1.9573514,7.665827,7.631561,225.78728,227.37549,1.3651733,1.3422554
2.2109005,1.9577538,7.665023,7.631137,225.76852,227.36038,1.3656511,1.3428293
2.2113326,1.958089,7.664595,7.630907,225.76126,227.35495,1.36599,1.3432838
2.2120204,1.9584237,7.664421,7.6308017,225.7545,227.35135,1.3662583,1.3436531
2.2129943,1.9588135,7.6642375,7.6306477,225.74583,227.34955,1.3665532,1.3440335
2.2141738,1.9592388,7.6639233,7.6303988,225.73131,227.34534,1.3668075,1.3443965
2.2154448,1.9596395,7.663366,7.6299562,225.71176,227.33789,1.3670864,1.3447943
2.2167554,1.9600631,7.662618,7.6293855,225.693,227.3307,1.3672845,1.34517
2.2181323,1.9605303,7.661778,7.6287346,225.67793,227.32568,1.3674282,1.345539
2.2195277,1.9610094,7.6608963,7.628022,225.66644,227.3227,1.3675606,1.345909
2.2209294,1.9615432,7.6598353,7.627181,225.65355,227.31744,1.3676007,1.3462306
2.2222736,1.9620655,7.658459,7.6260586,225.64575,227.31729,1.3677474,1.3466393
2.2230406,1.9623427,7.655567,7.62396,225.58717,227.26999,1.3676138,1.3468729
2.2230957,1.9622889,7.650505,7.6202545,225.49382,227.18968,1.3674538,1.3471615
2.2223198,1.9617937,7.64283,7.614429,225.40941,227.11763,1.3674351,1.3476547
2.2209742,1.9608045,7.6331553,7.6068115,225.35097,227.07051,1.367426,1.3481748
2.219681,1.959454,7.623144,7.5985518,225.32675,227.05344,1.367366,1.3485419
2.2187982,1.95791,7.6133494,7.5900908,225.32779,227.05814,1.367302,1.3487134
2.2185075,1.9564342,7.6041384,7.581806,225.34761,227.0779,1.3672327,1.34867
2.2189074,1.9553349,7.5954146,7.573763,225.3671,227.09656,1.367039,1.3483658
2.2199867,1.954782,7.5877066,7.566464,225.38,227.10808,1.3667204,1.3478547
2.221739,1.954884,7.5812435,7.560107,225.38976,227.11461,1.3664544,1.347334
2.2238472,1.9554702,7.575714,7.554487,225.3963,227.11694,1.3663648,1.3469132
2.2261143,1.956408,7.570975,7.5495486,225.40018,227.11655,1.3663893,1.346567
2.2284594,1.957706,7.5668125,7.545159,225.39635,227.10753,1.3663951,1.3462251
2.2308116,1.959219,7.5632043,7.541309,225.38222,227.08844,1.3663394,1.345872
2.2332866,1.9609326,7.560369,7.5380926,225.3678,227.06657,1.3664424,1.3456869
2.2355616,1.9626766,7.557738,7.5351334,225.36833,227.05962,1.3666224,1.3455937
2.2370422,1.9635751,7.556845,7.5337,225.39268,227.07368,1.3668778,1.3455288
2.2385879,1.9642656,7.5574584,7.533503,225.43364,227.10147,1.3674047,1.3457142
2.2399986,1.9646757,7.55915,7.534308,225.47893,227.13446,1.3679806,1.3459928
2.2409556,1.9647017,7.5612164,7.5356565,225.51222,227.16086,1.3683469,1.346167
2.241678,1.9644063,7.564122,7.5378127,225.53284,227.17625,1.3686613,1.346365
2.2419016,1.9634762,7.5685363,7.541289,225.55399,227.18997,1.3690827,1.3466861
2.2417934,1.9622134,7.5741315,7.545913,225.56621,227.1963,1.3693259,1.3469665
2.241366,1.9607526,7.5808206,7.551616,225.56735,227.19424,1.3693855,1.3472141
2.2407472,1.9593823,7.5882955,7.5581403,225.55482,227.1822,1.3692585,1.347432
2.2400386,1.958436,7.59554,7.5646563,225.52122,227.15436,1.3690023,1.3476498
2.2394686,1.9582218,7.6018505,7.570567,225.46733,227.1098,1.3685702,1.3478273
2.2392385,1.9587998,7.6070957,7.5756607,225.40062,227.0516,1.3680655,1.3480201
2.2396317,1.9601676,7.6114054,7.5799623,225.32875,226.98633,1.3675926,1.3483106
2.2406719,1.9621352,7.615127,7.58369,225.25569,226.91635,1.3672378,1.3487313
2.24255,1.9647208,7.6195683,7.587775,225.20042,226.85147,1.3670523,1.3492643
2.2451298,1.9677465,7.6252265,7.592655,225.1566,226.78569,1.36694,1.3497618
2.2484918,1.9712727,7.6320267,7.5983105,225.1178,226.7145,1.3668785,1.3501745
2.2523115,1.9751803,7.6388664,7.6039505,225.07675,226.63548,1.3668365,1.3504815
2.256571,1.9795568,7.6450596,7.60907,225.03476,226.5508,1.3667284,1.3506738
2.2611012,1.9841774,7.650187,7.6133013,224.9887,226.45857,1.3666905,1.3508512
2.2657182,1.9888865,7.6540856,7.616524,224.93994,226.36078,1.3667343,1.3510262
2.2705073,1.9936501,7.656819,7.618755,224.8939,226.26231,1.3669683,1.3512921
2.2751374,1.9982176,7.6582303,7.6198792,224.84949,226.16336,1.3674747,1.3517069
2.2795856,2.002482,7.6587696,7.6202106,224.80884,226.0664,1.3682815,1.3522778
2.2840211,2.0065792,7.6583505,7.6197176,224.77303,225.97758,1.3693521,1.3530333
2.2881985,2.0103757,7.6570024,7.6184373,224.74007,225.8972,1.3706596,1.353969
2.2915614,2.0137696,7.6539707,7.61587,224.71468,225.83427,1.3721194,1.3551447
2.293948,2.0165758,7.6492476,7.6119876,224.69475,225.78896,1.3737468,1.3565719
2.296059,2.0187728,7.6449156,7.608217,224.69139,225.76497,1.3755512,1.3580977
2.2975233,2.0201416,7.641643,7.605182,224.70894,225.76376,1.377221,1.3594925
2.299602,2.0213974,7.639866,7.6031466,224.74405,225.77977,1.3788933,1.3607469
2.3015735,2.022225,7.639417,7.6021523,224.77887,225.79726,1.3803185,1.3616904
2.303438,2.0227757,7.6401596,7.6021385,224.81038,225.8118,1.3814727,1.3623235
2.3055325,2.0233247,7.6424165,7.603347,224.8405,225.82277,1.3823102,1.3626052
2.3076663,2.0238962,7.645416,7.6052017,224.86789,225.83008,1.3829317,1.3626734
2.3097782,2.0246007,7.6484957,7.6072335,224.88701,225.83107,1.3833015,1.3625485
2.3119273,2.0254805,7.651601,7.6093593,224.89714,225.82411,1.3834724,1.3622723
2.3140779,2.0264978,7.6546216,7.611453,224.9039,225.81354,1.3835496,1.361949
2.3162432,2.027698,7.6572037,7.613241,224.90614,225.79967,1.3835638,1.3616209
2.3180497,2.028823,7.659478,7.614854,224.90533,225.78323,1.3834791,1.3612897
2.3200095,2.0301642,7.6613073,7.6160994,224.90668,225.76929,1.3834374,1.361035
2.3221166,2.031667,7.6626816,7.6170006,224.90695,225.75789,1.3833947,1.3608276
2.3240588,2.0331485,7.6634674,7.6174703,224.9051,225.74716,1.3834141,1.36072
2.32582,2.034507,7.6635528,7.6174126,224.89893,225.73701,1.383638,1.3608097
2.326872,2.0356479,7.6617527,7.615989,224.88362,225.72472,1.3841772,1.3612527
2.3276162,2.0365293,7.6597667,7.6143856,224.87408,225.71806,1.3848451,1.3618153
2.3283603,2.0372012,7.6584396,7.6132097,224.87424,225.71858,1.3854758,1.3623145
2.3292103,2.0377915,7.657529,7.612317,224.87611,225.72096,1.3860153,1.3626949
2.33016,2.0383115,7.657453,7.6120405,224.8846,225.72745,1.3863819,1.362902
2.3312318,2.0388327,7.658055,7.612281,224.89789,225.73682,1.386566,1.3629385
2.3323588,2.0394006,7.6588717,7.6127243,224.91087,225.74634,1.3865883,1.3628459
2.33369,2.0401194,7.6599607,7.613401,224.92091,225.75351,1.3864197,1.3625871
2.334353,2.0405345,7.661216,7.6143394,224.92929,225.75688,1.3860039,1.3622211
2.334835,2.0408547,7.6628594,7.615605,224.93938,225.75903,1.3854554,1.3617706
2.3360195,2.0416749,7.6640425,7.6164417,224.94475,225.75958,1.3850181,1.361358
2.3373547,2.042604,7.6652765,7.617315,224.94673,225.75697,1.3845152,1.3608904
2.3388813,2.0437334,7.6660028,7.617828,224.94052,225.7509,1.3839986,1.3604283
2.3403223,2.044901,7.666226,7.617979,224.92747,225.73987,1.3835531,1.3600494
2.3418176,2.0461187,7.6657,7.617541,224.90604,225.72533,1.38335,1.3598577
2.343084,2.0472534,7.6644797,7.616593,224.88072,225.71031,1.383355,1.3598688
2.3440886,2.0481696,7.6631966,7.615606,224.84206,225.68135,1.3834398,1.3598812
2.3447795,2.0489752,7.6611776,7.614018,224.80904,225.65767,1.3838342,1.3601843
2.3452523,2.0496416,7.65893,7.612213,224.79022,225.64664,1.3844197,1.3606871
2.3456275,2.050205,7.656636,7.610345,224.7856,225.6495,1.3850894,1.3612953
2.345944,2.0506601,7.6543164,7.6084495,224.78737,225.66066,1.3857715,1.3619245
2.3459785,2.0509226,7.651767,7.6064143,224.78464,225.6701,1.3864125,1.3625219
2.3460884,2.051092,7.649457,7.6045313,224.78279,225.6819,1.3870579,1.3630838
2.3461714,2.0511916,7.64736,7.6028132,224.78189,225.69434,1.3876196,1.3635616
2.3464203,2.0513346,7.645334,7.6011405,224.77914,225.7071,1.388127,1.3639739
2.3467107,2.051477,7.643422,7.599572,224.7754,225.72008,1.3885511,1.3643185
2.3471842,2.051723,7.6418247,7.5982494,224.77107,225.73257,1.3888233,1.3645296
2.3476722,2.0519311,7.6406527,7.5972567,224.76752,225.74414,1.3890153,1.3646638
2.3482518,2.0521398,7.639786,7.5964866,224.75923,225.75014,1.3891764,1.3647301
2.349169,2.0525692,7.639135,7.5958614,224.7437,225.74937,1.3892467,1.3646812
2.3500586,2.0530634,7.6385784,7.5953536,224.72444,225.74417,1.3891839,1.3645455
2.3508692,2.0538054,7.6371317,7.594234,224.69762,225.73494,1.3890237,1.3644147
2.351357,2.0547512,7.634461,7.592287,224.6388,225.69872,1.3886943,1.3641852
2.3514857,2.0557508,7.6308646,7.589611,224.56534,225.6467,1.3885142,1.3641058
2.3510637,2.0567985,7.6255593,7.5855546,224.50896,225.60767,1.3886492,1.3644481
2.3507807,2.0578897,7.620223,7.5813046,224.49182,225.60133,1.3890026,1.36506
2.350436,2.0586956,7.614796,7.5769067,224.50209,225.62247,1.3895109,1.3658557
2.3502386,2.0595791,7.6082034,7.5715775,224.51434,225.65556,1.3899481,1.3666432
2.3510072,2.0610518,7.6004324,7.565106,224.53004,225.70047,1.3904765,1.3674792
2.3519018,2.062735,7.590847,7.557201,224.53226,225.74194,1.3906722,1.3680785
2.3530507,2.064697,7.5790987,7.547464,224.52588,225.77994,1.3906558,1.3685017
2.3545756,2.0667377,7.565833,7.5362477,224.51112,225.80818,1.3905754,1.368766
2.3564775,2.0686612,7.5520225,7.524257,224.4912,225.82677,1.3905046,1.3688955
2.35848,2.0702395,7.5390506,7.512644,224.4623,225.83258,1.3904359,1.3688866
2.3607953,2.0718062,7.5276494,7.5019956,224.42491,225.82811,1.3904468,1.3688291
2.3631334,2.073361,7.518176,7.492732,224.37646,225.81207,1.3905803,1.3687816
2.365478,2.075123,7.5105658,7.4849324,224.31898,225.78574,1.3906904,1.3686688
2.3678408,2.0770187,7.504862,7.4787226,224.2624,225.75691,1.390803,1.3685447
2.3701322,2.0791254,7.50129,7.4743376,224.18927,225.70006,1.390871,1.3683654
2.3723354,2.0809531,7.4999495,7.471887,224.14503,225.66096,1.3910807,1.3683548
2.3745494,2.0824223,7.500314,7.4710135,224.13504,225.64958,1.391379,1.368494
2.3765318,2.083456,7.5018396,7.4713545,224.14578,225.65648,1.3915756,1.3686241
2.378433,2.084082,7.504739,7.4730253,224.17763,225.68045,1.3917491,1.3688031
2.3805425,2.084494,7.508995,7.4759717,224.21822,225.70798,1.3918716,1.3690077
2.3824427,2.0845902,7.514296,7.480039,224.26418,225.73712,1.3916994,1.3690559
2.384221,2.0843527,7.5210485,7.4854984,224.32504,225.7743,1.3913898,1.3690627
2.3859224,2.083897,7.528933,7.4921203,224.39864,225.81886,1.3909831,1.3690364
2.3873913,2.0833611,7.537843,7.499861,224.47096,225.85742,1.3903545,1.3688298
2.3885968,2.0830822,7.546925,7.508057,224.52956,225.87999,1.3895012,1.3683888
2.3893409,2.083075,7.5557847,7.51638,224.5711,225.88814,1.388336,1.3676335
2.3898222,2.0834475,7.5640445,7.5244317,224.5969,225.88593,1.3868742,1.3665826
2.3902388,2.0841794,7.5713534,7.531807,224.609,225.87685,1.385233,1.3653468
2.3906078,2.0850508,7.5779653,7.5385923,224.618,225.86972,1.3834443,1.3639901
2.3909564,2.085922,7.5838184,7.5446606,224.62413,225.86401,1.3816025,1.3625972
2.3913577,2.0867774,7.588907,7.549972,224.62508,225.85606,1.3796784,1.3611512
2.3915539,2.0874064,7.593407,7.554671,224.63007,225.85266,1.3777593,1.3597354
2.3917136,2.0879977,7.596855,7.558353,224.63744,225.85133,1.3760464,1.3585014
2.3912969,2.0882647,7.5995426,7.561402,224.64348,225.85011,1.3742131,1.3572048
2.3912995,2.0888913,7.600649,7.5629616,224.64412,225.84326,1.3728209,1.3562667
2.3912082,2.0894284,7.6011095,7.5638657,224.64178,225.83308,1.3716168,1.3554657
2.391133,2.0898585,7.601406,7.5644894,224.64397,225.82523,1.3705748,1.3547794
2.3910897,2.0901246,7.601874,7.5651174,224.6545,225.82329,1.3696826,1.3541867
2.3912702,2.0902214,7.6031785,7.566275,224.68016,225.83311,1.3688179,1.3535825
2.391779,2.0898993,7.6065683,7.5689135,224.73137,225.86275,1.367925,1.3528615
2.3922935,2.089233,7.6110344,7.5723886,224.79276,225.90169,1.3669242,1.3519729
2.3925576,2.0883794,7.6157074,7.576114,224.85022,225.93785,1.3656586,1.3508295
2.3927503,2.0874891,7.620282,7.5797853,224.89986,225.96811,1.3643283,1.3495926
2.3927224,2.0865185,7.6244736,7.583204,224.9377,225.98952,1.3629272,1.348274
2.3925428,2.0857017,7.6276593,7.585873,224.96057,225.99995,1.3616511,1.3470712
2.3920875,2.0850132,7.6297445,7.5877156,224.9729,226.0024,1.3605688,1.3460654
2.3916156,2.0845237,7.6310596,7.588912,224.98006,226.0011,1.3598161,1.3453557
2.391218,2.0842016,7.6319704,7.5897455,224.98837,226.00117,1.3592818,1.34486
2.390891,2.08399,7.6324725,7.590236,224.99628,226.00278,1.358956,1.344562
2.3907557,2.0840025,7.6325436,7.5903316,225.00107,226.0039,1.3589677,1.3445457
2.3903308,2.0837996,7.6321235,7.5900927,224.99739,226.00092,1.3590795,1.3446144
2.3900938,2.0844126,7.630091,7.5886164,224.98264,225.98996,1.3595306,1.3450786
2.3896565,2.0854921,7.6262655,7.585768,224.95718,225.97052,1.3603348,1.3459387
2.3895183,2.0864494,7.6235046,7.583511,224.94797,225.96175,1.3614112,1.3469598
2.389678,2.0870142,7.622655,7.582553,224.95497,225.96432,1.3624978,1.3478718
2.3900747,2.0872715,7.62363,7.5829577,224.97386,225.97543,1.3632963,1.348464
2.3905766,2.0873759,7.625643,7.5842266,224.99576,225.98898,1.3637075,1.3487025
2.3911352,2.0873396,7.628644,7.58631,225.02354,226.00581,1.3637841,1.3486313
2.3916068,2.087182,7.6323376,7.5889854,225.05063,226.01932,1.3635674,1.3482822
2.3920321,2.086943,7.6365185,7.592068,225.07811,226.03056,1.3631647,1.3477492
2.392439,2.0867145,7.640919,7.5953674,225.1085,226.04189,1.3625468,1.3470486
2.3927603,2.0865023,7.645335,7.5987234,225.13481,226.04729,1.3617412,1.3462021
2.3929954,2.0863404,7.64961,7.6019726,225.15836,226.04742,1.360944,1.345364
2.3931832,2.0863085,7.653424,7.6048417,225.17624,226.04123,1.3603976,1.3447301
2.393429,2.0865095,7.6565313,7.6071925,225.18759,226.03123,1.359992,1.3442647
2.3935401,2.0872078,7.6578503,7.6082764,225.18507,226.01376,1.3597946,1.3441178
2.3937337,2.0881672,7.658876,7.6090646,225.19019,226.00037,1.35989,1.3442705
2.3940701,2.089204,7.6600833,7.6098876,225.20209,225.9899,1.3602346,1.3446273
2.3944352,2.0897672,7.6623983,7.6114125,225.2302,225.98718,1.3605958,1.3448992
2.394965,2.0900483,7.6658278,7.6136827,225.26807,225.98705,1.3608899,1.3450317
2.395588,2.0902126,7.669662,7.6162295,225.30528,225.98358,1.3611317,1.345082
2.3963292,2.0903783,7.6736417,7.618866,225.33986,225.97606,1.3613639,1.3451139
2.3970823,2.0906913,7.6770787,7.62115,225.36589,225.96371,1.3615075,1.3451307
2.397849,2.0911546,7.679918,7.6229787,225.38625,225.94852,1.3618113,1.3453171
2.3986595,2.0916958,7.682462,7.6246014,225.40503,225.9348,1.3620676,1.3455058
2.3994799,2.0923057,7.6848264,7.6261,225.42612,225.92506,1.3622339,1.3456626
2.4002452,2.0929568,7.6870403,7.62748,225.45032,225.91846,1.3623502,1.3458061
2.401091,2.093678,7.689384,7.6289663,225.48172,225.91943,1.3622637,1.3458197
2.4019067,2.094532,7.69151,7.6303163,225.51692,225.92525,1.3620286,1.345761
2.402695,2.0956137,7.6931586,7.631322,225.55566,225.93626,1.3618251,1.3457805
2.403594,2.0968916,7.693998,7.6317344,225.58609,225.94757,1.3618755,1.3460196
2.4043431,2.097867,7.6949754,7.6322756,225.60527,225.95018,1.3619049,1.3461678
2.4049904,2.0986118,7.6960354,7.6328683,225.61555,225.94583,1.3619744,1.3462936
2.40543,2.0993528,7.696798,7.6332607,225.63396,225.94785,1.3619987,1.3464255
2.4059014,2.1001124,7.697947,7.6339,225.6721,225.96397,1.3618999,1.3464954
2.4064665,2.1009243,7.699404,7.6347694,225.721,225.98897,1.361563,1.3464015
2.4071064,2.1018696,7.700675,7.635543,225.76744,226.01453,1.361076,1.3462105
2.407783,2.1029418,7.701737,7.636219,225.81053,226.03926,1.3604505,1.3459338
2.408454,2.1041372,7.7022624,7.6365247,225.8447,226.0596,1.3599392,1.3457538
2.4091454,2.1052642,7.7028174,7.6368456,225.87863,226.08086,1.3595052,1.3456099
2.4098504,2.106317,7.7035437,7.6372814,225.91585,226.10478,1.3590934,1.3454657
2.4104822,2.1073608,7.7039275,7.637506,225.94456,226.1236,1.3587134,1.3453442
2.4109921,2.108521,7.7036023,7.63726,225.96317,226.13622,1.3584677,1.3453547
2.4113858,2.1097367,7.7026005,7.6365576,225.97182,226.14313,1.3583976,1.345522
2.411668,2.1109283,7.7011456,7.635511,225.97516,226.14706,1.3585771,1.3458815
2.4120212,2.1121242,7.6992836,7.634158,225.97356,226.15123,1.3589971,1.3464268
2.4121518,2.1127403,7.697946,7.6332245,225.95961,226.14429,1.3593271,1.3467933
2.4120252,2.1131344,7.69646,7.6321883,225.93947,226.13152,1.3596911,1.3471626
2.4117465,2.1135027,7.6949444,7.6311173,225.9326,226.12755,1.3600855,1.3475889
2.4114828,2.113792,7.694028,7.6304545,225.94789,226.13943,1.3603675,1.3479433
2.4112377,2.1141567,7.693197,7.6298623,225.97122,226.15807,1.3605235,1.3482246
2.4111013,2.1144438,7.6928945,7.6296687,225.99788,226.17987,1.3604583,1.3483067
2.4110472,2.1146674,7.692873,7.6297197,226.01837,226.19832,1.3601602,1.3481764
2.4110267,2.1148698,7.692976,7.6299176,226.03294,226.21298,1.3596443,1.3478634
2.4110284,2.1150348,7.693249,7.630267,226.04414,226.22476,1.3589802,1.3474178
2.4110274,2.1151893,7.693387,7.6305075,226.04823,226.23134,1.3583834,1.3470021
2.4110446,2.1153,7.693563,7.630758,226.04935,226.23523,1.3578572,1.3466154
2.4110627,2.1154177,7.693607,7.630907,226.0468,226.23625,1.357393,1.3462709
2.4110818,2.11548,7.69374,7.6310997,226.04546,226.23756,1.3569969,1.3459677
2.4111323,2.1155298,7.693954,7.631317,226.04742,226.24098,1.3567048,1.3457364
2.4111793,2.1155686,7.6943684,7.6316986,226.0567,226.24915,1.3563261,1.345456
2.411193,2.1156292,7.6947775,7.6320696,226.06996,226.25992,1.3559611,1.3451986
2.41133,2.1157749,7.695018,7.6322646,226.08115,226.2704,1.3558106,1.3450963
2.4116518,2.115915,7.6951923,7.6323643,226.08588,226.27803,1.3558618,1.345114
2.4118829,2.1161344,7.694807,7.632108,226.0813,226.27925,1.3559176,1.345167
2.4120646,2.1164715,7.693732,7.6313987,226.06648,226.27486,1.3559735,1.3452624
2.4122093,2.1166785,7.6928816,7.630821,226.05533,226.27205,1.3560503,1.3453554
2.4123802,2.1167402,7.6923833,7.630485,226.04633,226.27072,1.3560625,1.3453717
2.4124715,2.1166496,7.692244,7.630445,226.0384,226.26917,1.3558812,1.3452213
2.4125235,2.1164403,7.6924415,7.630649,226.03249,226.26723,1.3555802,1.3449519
2.4125772,2.1161406,7.6930637,7.63118,226.03113,226.26787,1.355121,1.3445454
2.412582,2.1157553,7.6939306,7.6318827,226.03113,226.26811,1.3546227,1.3440865
2.4126456,2.1152909,7.6951594,7.632842,226.03554,226.2712,1.3540728,1.3435664
2.4126897,2.1147943,7.6963663,7.6337786,226.03767,226.27237,1.3535516,1.3430533
2.412597,2.1145778,7.6967015,7.6341352,226.03214,226.26828,1.3530756,1.3426456
2.4124718,2.1148,7.696037,7.633799,226.0245,226.26434,1.3527415,1.3424505
2.412313,2.1151986,7.6950355,7.633184,226.02194,226.26411,1.3525989,1.342448
2.4121068,2.1154432,7.6945767,7.632976,226.03162,226.27225,1.352298,1.3423278
2.4119694,2.115409,7.6949964,7.633392,226.05093,226.28767,1.3518058,1.3420107
2.4117928,2.1151881,7.695825,7.6341157,226.07123,226.30357,1.3511664,1.3415391
2.4116373,2.1149054,7.69678,7.6349463,226.09032,226.31944,1.3504454,1.3409824
2.411422,2.114562,7.6976075,7.6357117,226.1022,226.33035,1.3496739,1.3403704
2.4111443,2.1142244,7.698208,7.6363535,226.1094,226.33893,1.3488488,1.3397269
2.4108357,2.1139145,7.69865,7.6369157,226.11755,226.34962,1.347964,1.3390598
2.4104156,2.113563,7.6990023,7.637411,226.12892,226.36255,1.3471068,1.3384202
2.4099395,2.1132128,7.6991887,7.6377463,226.1401,226.37483,1.3464062,1.3378909
2.409511,2.1130292,7.6989174,7.637739,226.14555,226.38448,1.3458664,1.3375014
2.408979,2.1124768,7.698892,7.637888,226.13701,226.38203,1.3454239,1.337096
2.4082782,2.1114812,7.699444,7.638396,226.13441,226.38058,1.34498,1.3366258
2.40752,2.1102042,7.7005496,7.6392636,226.1453,226.38713,1.3444632,1.3360763
2.406745,2.1087863,7.7018323,7.6402674,226.16089,226.39763,1.3438187,1.3354228
2.4059415,2.107451,7.7028294,7.6410694,226.17563,226.40804,1.3431736,1.3347849
2.4050717,2.1063216,7.703361,7.6415586,226.1896,226.41808,1.3425425,1.3342084
2.4041862,2.1055598,7.7032022,7.641561,226.20091,226.42671,1.3420162,1.3337791
2.4033995,2.1049957,7.702888,7.641424,226.21646,226.43944,1.3416038,1.3334665
2.4027581,2.1048112,7.702073,7.640926,226.22923,226.45235,1.34131,1.3332964
2.4020894,2.104604,7.701223,7.6404324,226.24304,226.46751,1.3409334,1.3330793
2.4013743,2.1042898,7.700522,7.6400127,226.26028,226.48492,1.3405942,1.3328698
2.4006855,2.103931,7.699896,7.63967,226.27724,226.50371,1.3401952,1.332613
2.3999434,2.1035542,7.6991467,7.639242,226.29262,226.52202,1.3397946,1.3323494
2.3991885,2.1031923,7.6984277,7.63885,226.30574,226.53842,1.339431,1.3321191
2.3984375,2.1027026,7.6975803,7.638354,226.3164,226.55527,1.3390139,1.3318137
2.3977659,2.102244,7.6965594,7.6377263,226.31871,226.56757,1.3386579,1.331534
2.3971722,2.1018076,7.6953382,7.6369705,226.31252,226.5757,1.3383139,1.3312526
2.396594,2.101504,7.6936607,7.635937,226.30118,226.58266,1.3379191,1.3309692
2.3960576,2.1012695,7.691599,7.634654,226.28699,226.59074,1.3375243,1.330707
2.3955946,2.1013973,7.6886063,7.632745,226.26674,226.59857,1.3371779,1.3305539
2.395016,2.1018271,7.6844664,7.630099,226.24268,226.608,1.3367695,1.3304605
2.3942711,2.1022208,7.679716,7.627003,226.22156,226.62158,1.336452,1.3304652
2.3933682,2.1025412,7.6742926,7.6234236,226.19688,226.63394,1.3362454,1.3305728
2.3921983,2.1025612,7.6680646,7.61927,226.1634,226.64122,1.3361378,1.3307458
2.3908324,2.1022913,7.661323,7.614714,226.12428,226.64284,1.336217,1.3310493
2.3891907,2.1014442,7.6544366,7.6100163,226.08394,226.64162,1.336367,1.3313729
2.3874705,2.1001894,7.6479163,7.6055107,226.04558,226.63838,1.3365757,1.3317062
2.3856275,2.0985115,7.641794,7.601224,226.01106,226.63565,1.336813,1.3320214
2.383772,2.0965455,7.636301,7.5973477,225.98401,226.6376,1.3369342,1.3322277
2.3815856,2.0939143,7.63129,7.593771,225.96786,226.64847,1.3369378,1.3322837
2.379324,2.090843,7.628123,7.59147,225.94534,226.64969,1.3368316,1.3321043
2.3770273,2.0877361,7.626002,7.5898848,225.9214,226.64627,1.3367769,1.3318812
2.3747716,2.0847957,7.6248064,7.588959,225.91606,226.65517,1.336661,1.3316269
