sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.18,2.1844807,1.9376934,1.932338,7.63,7.627537,7.59,7.581478,219.05,219.51205,220.23851,220.42264,1.189,1.1986512,1.16826,1.1835859
162,2.1751063,2.1846514,1.92,1.9327627,7.6265306,7.6266403,7.59,7.580834,220.2424,219.48967,222.22,220.40845,1.1932087,1.1984756,1.18,1.1834676
163,2.18,2.1847963,1.9341033,1.9332471,7.62,7.624939,7.585,7.579573,221.49,219.46631,221.91888,220.3967,1.193,1.1981397,1.1782156,1.1833014
164,2.19,2.1848483,1.9406276,1.9335817,7.63,7.6226873,7.5825,7.5778575,220.76,219.44489,221.23207,220.38945,1.194,1.1974926,1.1833006,1.1829691
165,2.18,2.1848907,1.945,1.9336667,7.63,7.6209908,7.586803,7.5764484,219.05,219.42632,219.98978,220.38129,1.192,1.1969329,1.1845369,1.1826245
166,2.183,2.1849728,1.95,1.9335647,7.63421,7.6203403,7.59,7.575784,218.5668,219.41034,219.54,220.37085,1.1905555,1.1964467,1.175,1.182246
167,2.18375,2.1851628,1.95,1.933508,7.63551,7.6206193,7.59,7.5758505,218.6033,219.39188,219.78,220.35475,1.1840562,1.1960933,1.172,1.1818831
168,2.19,2.1853986,1.948,1.9335704,7.63,7.62133,7.586228,7.5763097,218.56,219.3754,219.82138,220.33871,1.196,1.1958976,1.1762371,1.1816176
169,2.19,2.185659,1.947,1.9337807,7.63,7.6221695,7.594376,7.5769424,218.56,219.35988,219.6275,220.32333,1.194,1.1957823,1.179972,1.1814256
170,2.1909938,2.185916,1.9465,1.934146,7.629592,7.622758,7.5840244,7.5774474,218.585,219.34428,219.90587,220.30885,1.2002754,1.1956955,1.1823925,1.1812925
171,2.172383,2.186145,1.94,1.9345386,7.629728,7.623276,7.59,7.577922,218.72192,219.33177,219.54,220.29721,1.1995372,1.1956264,1.175,1.1812012
172,2.1858788,2.1863663,1.94,1.9349531,7.6298637,7.623774,7.59,7.578387,218.49649,219.32098,219.54,220.28677,1.1966382,1.1956123,1.175,1.18116
173,2.19,2.1867101,1.94375,1.9355708,7.63,7.6239867,7.584685,7.57867,218.56,219.30605,220.55363,220.27483,1.194,1.1955907,1.1746287,1.1811442
174,2.1931248,2.1876454,1.95,1.9373773,7.591668,7.6229973,7.56,7.5781713,218.98192,219.23419,219.78,220.2204,1.1902213,1.1954435,1.172,1.1810018
175,2.1946368,2.1889758,1.9421375,1.9399585,7.59,7.621076,7.55875,7.576981,218.88301,219.13469,219.51912,220.14482,1.1925846,1.1953548,1.1749953,1.180928
176,2.19,2.1901145,1.9443351,1.942151,7.59,7.6192355,7.55,7.5757117,218.56,219.05682,219.29892,220.08426,1.192,1.1952794,1.1837592,1.1809326
177,2.19,2.190923,1.9532495,1.9435408,7.6,7.618445,7.551,7.575092,218.07,219.01877,219.2755,220.051,1.191,1.195345,1.177331,1.1810616
178,2.1865,2.1914647,1.94,1.9443246,7.605205,7.618414,7.55,7.575009,218.79646,219.01016,220.76,220.03937,1.1985058,1.1955075,1.186,1.1812788
179,2.183,2.191782,1.93,1.9446423,7.5992317,7.6190143,7.56,7.575425,219.35342,219.02191,221.0,220.04364,1.1922277,1.1956851,1.179,1.1815152
180,2.18,2.1919951,1.9442303,1.9448489,7.61,7.61944,7.557639,7.5757823,220.51,219.03632,220.5136,220.05247,1.2,1.1957815,1.1820861,1.1817139
181,2.2,2.1921535,1.9445511,1.9450345,7.6,7.619631,7.5618124,7.576001,220.51,219.04565,220.92302,220.0591,1.191,1.195772,1.1818432,1.1818309
182,2.19,2.1924875,1.948,1.9456086,7.59,7.6187773,7.557037,7.5754805,218.56,219.03648,219.54767,220.05557,1.201,1.1956625,1.1789405,1.1818987
183,2.1991148,2.1929743,1.957,1.9466269,7.5839386,7.6159916,7.5505786,7.5735073,218.18097,219.00302,219.03523,220.03983,1.2015624,1.1952326,1.1788492,1.1818106
184,2.1924303,2.1935525,1.95,1.9476668,7.5840774,7.612655,7.55,7.5709825,218.44928,218.95972,218.8,220.01724,1.1949761,1.1946626,1.18,1.1816081
185,2.192,2.1940885,1.95,1.9484723,7.5794554,7.6094594,7.53,7.5684013,217.87196,218.91841,219.29,219.99348,1.1980164,1.1941715,1.182,1.1814082
186,2.191,2.1945372,1.95,1.949013,7.5920277,7.6066055,7.54,7.5659614,217.69228,218.88112,219.29,219.96956,1.197183,1.1937977,1.185,1.1812316
187,2.19,2.1948717,1.9429718,1.9493245,7.59,7.603899,7.54,7.5635786,218.56,218.8486,219.65657,219.94818,1.19,1.1934391,1.1825927,1.1810441
188,2.187,2.1950805,1.95,1.9493213,7.5853543,7.601857,7.54,7.56166,218.54651,218.82457,220.51,219.93121,1.2072308,1.1930981,1.194,1.1808221
189,2.1825,2.1952195,1.94,1.9491618,7.588973,7.6002913,7.54,7.5601034,219.9954,218.80646,221.25,219.91747,1.2059408,1.1928766,1.187,1.1806469
190,2.2,2.1952982,1.9466342,1.9488556,7.59,7.59944,7.53875,7.5591187,222.22,218.79451,221.56233,219.90703,1.212,1.1926938,1.1826675,1.1804638
191,2.1925,2.1953087,1.95,1.9484873,7.587952,7.598988,7.54,7.558499,220.71901,218.78888,221.0,219.90132,1.1986121,1.1925539,1.178,1.180306
192,2.1915,2.1952589,1.95,1.9480578,7.5934076,7.599057,7.54,7.5583353,220.2211,218.78853,220.51,219.89903,1.1943269,1.1924322,1.175,1.1801466
193,2.1905,2.1951942,1.9510714,1.9476798,7.585658,7.599341,7.53825,7.558404,219.35489,218.79124,220.0663,219.89932,1.1939205,1.192387,1.1742349,1.1800435
194,2.19,2.1951609,1.9630238,1.9474735,7.59,7.599398,7.5395,7.5583644,218.8,218.79218,219.98576,219.89934,1.2,1.1924272,1.1755288,1.1800228
195,2.19225,2.1952317,1.96,1.9476403,7.591488,7.59833,7.54,7.557543,218.48357,218.7789,219.54,219.89278,1.2036885,1.1923558,1.188,1.1799951
196,2.18,2.1953793,1.9523134,1.9478577,7.59,7.59696,7.554,7.5564456,221.0,218.76941,221.63867,219.89058,1.203,1.1923438,1.1841469,1.1800474
197,2.18,2.1954696,1.9690421,1.9479421,7.6,7.595371,7.553,7.555124,220.76,218.76686,221.80246,219.89456,1.206,1.1923261,1.1844099,1.1801313
198,2.1905,2.19543,1.96,1.9476972,7.5983734,7.5942554,7.55,7.5540924,219.6006,218.77573,220.76,219.90572,1.194606,1.1922985,1.18,1.1801918
199,2.19,2.195309,1.96,1.9472312,7.5934362,7.593702,7.55,7.5534544,218.95937,218.79192,219.54,219.92003,1.2032921,1.1923927,1.181,1.1802925
200,2.191,2.1951845,1.97,1.9467576,7.6085,7.5935135,7.56,7.553092,218.54265,218.80626,219.78,219.93001,1.206332,1.1927092,1.196,1.1804895
201,2.192,2.1951103,1.96,1.9464483,7.609,7.593339,7.56,7.5528097,218.73854,218.80717,219.78,219.92964,1.1941191,1.1928746,1.185,1.1805626
202,2.2,2.1950834,1.9578638,1.9462761,7.61,7.5932975,7.563,7.552663,219.29,218.79927,219.48465,219.92126,1.199,1.1930286,1.1823292,1.1805978
203,2.19,2.1951067,1.9547726,1.9462396,7.61,7.593417,7.5645,7.552659,218.56,218.78598,219.55757,219.90704,1.193,1.1932585,1.1774337,1.180662
204,2.19,2.195302,1.9516982,1.9465487,7.61,7.5931797,7.563406,7.552444,218.32,218.76924,219.90718,219.89172,1.199,1.1936084,1.1837935,1.180859
205,2.2,2.1954026,1.9646691,1.9466155,7.6,7.593793,7.5685205,7.552825,219.54,218.7684,219.63263,219.88496,1.2,1.1941025,1.1809628,1.181137
206,2.1927953,2.195359,1.96,1.9463403,7.6125336,7.595742,7.57,7.5542216,218.88669,218.78752,219.54,219.88945,1.2045411,1.1946965,1.182,1.1814489
207,2.2088015,2.1951401,1.96,1.9458585,7.61874,7.598767,7.56,7.5564995,218.596,218.8154,219.29,219.89629,1.2045392,1.1954037,1.191,1.181783
208,2.19,2.194875,1.9687083,1.945471,7.62,7.6020713,7.5760655,7.5591335,218.32,218.84512,219.71515,219.90504,1.207,1.1960881,1.1846362,1.1821203
209,2.1950698,2.1946661,1.97,1.9452977,7.623293,7.6056223,7.57,7.5620594,218.67975,218.86964,219.29,219.90918,1.2094741,1.1968429,1.187,1.182497
210,2.198057,2.1945717,1.97,1.9454747,7.6278787,7.608916,7.57,7.5648894,218.68832,218.88521,219.05,219.90738,1.2056042,1.197652,1.183,1.182942
211,2.2004352,2.1946294,1.97,1.9460372,7.624,7.611711,7.58,7.567412,218.1602,218.88777,219.29,219.89699,1.2128118,1.1984345,1.198,1.1834104
212,2.2049372,2.1948328,1.9623406,1.9469123,7.629,7.6140256,7.581,7.569592,218.3604,218.88068,219.22577,219.87987,1.2043867,1.1992397,1.1838686,1.1839391
213,2.2,2.195146,1.9606669,1.947989,7.63,7.615947,7.582,7.5714655,218.56,218.86794,218.66742,219.8588,1.196,1.200048,1.1868485,1.1845168
214,2.19,2.1955674,1.9357778,1.9492978,7.64,7.617084,7.590367,7.572736,221.0,218.84792,220.29553,219.83336,1.201,1.2008523,1.1898906,1.185154
215,2.18,2.19601,1.9406667,1.950665,7.63,7.6175385,7.589045,7.57343,220.51,218.8258,220.98082,219.8065,1.209,1.2016673,1.1919342,1.185849
216,2.1974363,2.1965919,1.9602222,1.9521736,7.6450377,7.6174865,7.5911374,7.573689,220.32831,218.79869,220.89758,219.77588,1.2270204,1.2025104,1.1912705,1.1866016
217,2.19,2.1971278,1.966,1.9536624,7.63,7.6163177,7.5825,7.573042,218.8,218.76993,219.2209,219.74608,1.208,1.2032033,1.1897609,1.187315
218,2.2059627,2.1974874,1.9606667,1.9546344,7.6417108,7.6157017,7.5885,7.572669,218.41959,218.75435,219.31009,219.7245,1.2131736,1.2037416,1.1947007,1.1878952
219,2.200192,2.1978242,1.95,1.9553026,7.64285,7.6156664,7.59,7.5726733,218.87221,218.75343,219.29,219.71428,1.218503,1.2043188,1.188,1.1884894
220,2.1987665,2.1980731,1.97,1.9556142,7.6482315,7.6169014,7.59,7.5736117,218.02203,218.76285,218.56,219.70952,1.219567,1.2049273,1.191,1.1890426
221,2.2,2.1982844,1.9700077,1.9558448,7.65,7.6189237,7.5977902,7.575202,218.07,218.77414,218.65704,219.7048,1.218,1.2056504,1.1933486,1.1896335
222,2.19,2.1984625,1.963575,1.956127,7.65,7.6213036,7.602517,7.5771475,218.07,218.78528,218.75468,219.69997,1.215,1.2064613,1.1956937,1.1902806
223,2.2,2.1986318,1.9622205,1.9565377,7.65,7.623715,7.6040134,7.579192,218.07,218.79526,219.27264,219.69484,1.215,1.2073735,1.1959192,1.1910156
224,2.2121603,2.1988504,1.9623122,1.9571186,7.657411,7.626202,7.61,7.581347,218.35962,218.8001,218.4866,219.68602,1.2246146,1.2083668,1.2027354,1.1918159
225,2.1884947,2.1990993,1.94,1.9578273,7.6543484,7.628719,7.61,7.5835624,219.22444,218.80481,219.29,219.67789,1.2189482,1.2094293,1.196,1.1926951
226,2.18,2.1993403,1.933351,1.9585203,7.65,7.631534,7.6089797,7.586027,219.94907,218.81914,220.11319,219.67825,1.2236278,1.210558,1.1964542,1.193668
227,2.1883075,2.1996028,1.961589,1.9592646,7.6628437,7.634365,7.61,7.5885324,220.01822,218.84084,221.03528,219.68578,1.2195462,1.2118094,1.198678,1.1947746
228,2.1924736,2.199849,1.97,1.960054,7.6581264,7.636835,7.6,7.5907865,219.741,218.86754,221.0,219.69896,1.2183119,1.2131119,1.202,1.195967
229,2.200306,2.2000167,1.98,1.9607738,7.663456,7.6388893,7.6,7.5927033,219.67416,218.9017,220.51,219.71873,1.2183193,1.2144623,1.196,1.1972286
230,2.2,2.2001653,1.9729635,1.9614966,7.65,7.6403594,7.6079416,7.5941596,219.05,218.93137,219.44911,219.73643,1.224,1.2156949,1.1948122,1.1984113
231,2.2030838,2.2004194,1.9720469,1.9623644,7.643325,7.641296,7.61,7.595206,218.82596,218.95242,219.45361,219.74927,1.2191867,1.2168055,1.1962959,1.199516
232,2.2018173,2.2008739,1.96,1.9636247,7.6390796,7.641356,7.6,7.5956097,218.5779,218.94653,219.05,219.74301,1.2197037,1.21769,1.193,1.2004417
233,2.2,2.2012877,1.9624604,1.9648792,7.65,7.6407285,7.61823,7.595423,218.32,218.92899,219.32545,219.72763,1.227,1.2183292,1.1945041,1.2011701
234,2.21,2.2015855,1.979289,1.9656428,7.65,7.6410804,7.597971,7.595811,218.56,218.92932,219.38107,219.72366,1.223,1.2190151,1.192719,1.2018859
235,2.21,2.2016726,1.9758564,1.9657956,7.65,7.6426525,7.5957756,7.5970306,218.56,218.95537,219.45856,219.73787,1.226,1.2197711,1.2002048,1.2026193
236,2.2054505,2.2015588,1.98,1.9654963,7.6498637,7.644863,7.6,7.5987434,218.53035,219.00172,219.29,219.76854,1.2235025,1.220525,1.2,1.2033446
237,2.2,2.2013834,1.95125,1.9648794,7.65,7.6476474,7.6064625,7.600909,218.07,219.07016,218.48521,219.81844,1.218,1.2214406,1.1974212,1.2041944
238,2.2,2.201287,1.9715,1.964296,7.65,7.6502914,7.595611,7.603054,219.05,219.14049,220.027,219.8738,1.218,1.2223347,1.1998755,1.2050493
239,2.2,2.2012572,1.971,1.9638538,7.66,7.652406,7.6112213,7.6048555,218.82117,219.20694,219.33618,219.92886,1.213303,1.2232238,1.198729,1.2059152
240,2.2039952,2.201292,1.97,1.9636995,7.660408,7.653598,7.6,7.606021,218.45094,219.25433,219.29,219.9714,1.2344291,1.2238648,1.2,1.2066089
241,2.19,2.2012796,1.9631584,1.9636341,7.65,7.6540494,7.60649,7.606619,221.0,219.28899,219.22522,220.00438,1.225,1.2242541,1.2049906,1.2071117
242,2.200188,2.201204,1.98,1.963485,7.647099,7.6543303,7.6,7.6070065,220.41206,219.31976,223.2,220.03267,1.2280333,1.2245837,1.204,1.2075292
243,2.1971157,2.2012095,1.98,1.963233,7.643484,7.6549954,7.6,7.607608,219.85503,219.35689,221.49,220.06526,1.2249621,1.2250051,1.201,1.2079934
244,2.2,2.2012064,1.9717735,1.962934,7.64,7.6556625,7.6014824,7.6081877,219.78,219.39462,220.74657,220.09772,1.23,1.2254466,1.2056016,1.2084582
245,2.2073023,2.2011352,1.9794183,1.9626315,7.646444,7.655976,7.6,7.6085057,219.65706,219.4271,220.18396,220.12604,1.2279245,1.2257676,1.2195084,1.2088244
246,2.2140415,2.201147,1.979,1.9625182,7.6374865,7.655909,7.6,7.608562,218.87906,219.44656,219.83383,220.14555,1.2261016,1.2259061,1.2070526,1.2090471
247,2.21,2.2013063,1.971,1.9627979,7.65,7.6552176,7.602067,7.608185,218.8,219.44347,219.02075,220.14886,1.233,1.2258335,1.2059174,1.2090975
248,2.21,2.2017457,1.9770314,1.9639157,7.63,7.653307,7.59329,7.6069674,219.05,219.39256,219.27391,220.11638,1.229,1.2254497,1.2125798,1.2088805
249,2.2,2.202219,1.9587128,1.9652727,7.62,7.650855,7.592265,7.605295,220.51,219.32637,220.35771,220.07077,1.225,1.2248185,1.2009054,1.2084831
250,2.201247,2.2026649,1.98,1.9664876,7.621167,7.6486635,7.59,7.603704,220.16591,219.26729,222.22,220.02791,1.2257186,1.2241908,1.208,1.208077
251,2.20471,2.203132,1.99,1.9676313,7.619704,7.646671,7.58,7.6021857,220.34111,219.21158,221.98,219.98547,1.2272539,1.2236648,1.199,1.2077199
252,2.21,2.2035816,1.9832108,1.9687321,7.62,7.6445847,7.5861387,7.6005664,219.78,219.1567,220.7937,219.9425,1.22,1.2231473,1.2072486,1.2073642
253,2.22,2.2039936,1.9775381,1.9696524,7.63,7.6428814,7.5886126,7.599192,219.29,219.10788,220.50732,219.90294,1.233,1.2226412,1.2138511,1.2070051
254,2.21349,2.2043781,1.99,1.970443,7.6313605,7.641432,7.58,7.598016,218.87827,219.06212,220.27,219.86601,1.2338471,1.222046,1.208,1.2065818
255,2.2053726,2.2047484,1.98,1.9711474,7.63034,7.640191,7.58,7.597004,218.82915,219.01917,219.54,219.83154,1.2279794,1.221468,1.209,1.2061622
256,2.21,2.205094,1.9790701,1.9717232,7.63,7.639399,7.577982,7.5963264,218.8,218.98262,219.13339,219.80188,1.226,1.22097,1.2069749,1.2057891
257,2.21,2.2054143,1.9809836,1.9721919,7.63,7.6390676,7.5774026,7.5959992,218.32,218.9552,219.02608,219.77887,1.234,1.2206502,1.2127515,1.205538
258,2.2078352,2.2057574,1.98,1.9727215,7.6339455,7.6388354,7.58,7.595795,218.4609,218.92546,218.8,219.75484,1.2327796,1.2203696,1.218,1.2053161
259,2.2074385,2.206198,1.98,1.9737006,7.6437416,7.637265,7.6,7.5946865,220.05008,218.87106,221.25,219.71457,1.234511,1.2198876,1.226,1.2049758
260,2.222688,2.206709,1.9805,1.9747432,7.6483674,7.63598,7.60875,7.593736,218.15439,218.80571,218.87663,219.66426,1.2299175,1.2194004,1.214089,1.204587
261,2.21,2.2072608,1.983,1.9756914,7.65,7.6356187,7.61,7.593432,218.07,218.74844,218.82196,219.61848,1.228,1.2190931,1.2146786,1.204306
262,2.21,2.2078123,1.9875,1.9765623,7.65,7.635988,7.61,7.593687,218.07,218.70561,218.72629,219.58316,1.23,1.2190332,1.217042,1.2042154
263,2.2,2.208219,1.9680125,1.9772295,7.65,7.636993,7.61,7.5944686,220.27,218.67552,219.71388,219.55774,1.239,1.2190061,1.2167165,1.2041689
264,2.2090187,2.208618,1.99,1.9779233,7.6512246,7.638086,7.61,7.595403,219.84462,218.65361,221.73,219.5408,1.2293648,1.2190399,1.21,1.2042074
265,2.21125,2.208806,1.9905264,1.9783038,7.65,7.639522,7.5989757,7.5966034,218.6614,218.65308,219.76006,219.54002,1.2322383,1.2191966,1.2106006,1.2043658
266,2.21,2.2087975,1.986678,1.9783629,7.65,7.6411858,7.6030793,7.5979857,218.32,218.67224,219.40228,219.55447,1.226,1.2194322,1.2127752,1.2046102
267,2.20625,2.2088032,1.99,1.978417,7.6538777,7.6425867,7.61,7.599221,218.33333,218.69623,218.8,219.5751,1.2283518,1.21966,1.22,1.2048817
268,2.21025,2.2087257,1.9881392,1.9782877,7.65,7.6440864,7.6117687,7.6005244,218.44135,218.72874,218.70117,219.6027,1.2284048,1.219902,1.2164146,1.2051692
269,2.2025,2.208621,1.97,1.9780825,7.6491838,7.6455245,7.61,7.601781,219.40343,218.76381,218.56,219.63269,1.2326666,1.2201777,1.208,1.2054768
270,2.20125,2.2084696,1.9785689,1.9776886,7.65,7.647297,7.610557,7.603277,219.36047,218.80612,219.17723,219.66861,1.2327493,1.2204485,1.2100387,1.2057776
271,2.2,2.2083702,1.9693768,1.9772964,7.65,7.6491337,7.6102333,7.6048207,219.78,218.84816,219.96613,219.7048,1.234,1.2208391,1.2170614,1.2061435
272,2.2,2.2083333,1.9711789,1.9769723,7.64,7.6508985,7.6122475,7.606322,220.02,218.88644,220.23602,219.73894,1.229,1.2212623,1.2141739,1.2065272
273,2.20175,2.2083843,1.9718838,1.9768722,7.64,7.6521573,7.6091814,7.60747,220.39786,218.91388,221.94044,219.76578,1.2250811,1.2216498,1.2104892,1.2068903
274,2.2205,2.2084527,1.9980546,1.9768928,7.6437464,7.6529856,7.606773,7.608309,219.82716,218.9349,220.31517,219.78831,1.22619,1.2218814,1.2211071,1.2071679
275,2.20775,2.2085297,1.99,1.9772077,7.635309,7.652709,7.6,7.608341,218.48694,218.93396,219.29,219.79434,1.229512,1.2218277,1.212,1.207245
276,2.21,2.20865,1.988672,1.977716,7.64,7.6517506,7.593,7.6078377,218.56,218.91959,219.21606,219.78996,1.229,1.2215384,1.2174927,1.2071606
277,2.2075,2.208859,2.0,1.9782759,7.637279,7.650803,7.59,7.6072755,218.42265,218.90059,219.29,219.78111,1.2263314,1.2211939,1.22,1.207016
278,2.2025,2.2090147,1.99,1.9787216,7.6444216,7.649981,7.6,7.6067543,220.78685,218.88303,221.98,219.7717,1.2239158,1.2207773,1.221,1.206804
279,2.22,2.2091694,1.9941188,1.9791173,7.64,7.649337,7.6024747,7.6063323,220.02,218.86182,221.07782,219.75838,1.223,1.2203501,1.211475,1.2065433
280,2.213,2.20947,1.99,1.979816,7.642384,7.648229,7.6,7.6056085,218.67915,218.82358,219.78,219.73378,1.2251582,1.2197675,1.213,1.2061634
281,2.21225,2.209906,1.99,1.9807729,7.637681,7.64675,7.6,7.6046104,218.4854,218.77477,219.29,219.7018,1.2207152,1.2191603,1.213,1.2057655
282,2.21,2.210401,1.996899,1.9818738,7.65,7.644936,7.6,7.6033607,218.32,218.72023,219.93524,219.6659,1.21,1.2184285,1.2159183,1.2053034
283,2.21,2.2108834,1.9950054,1.982813,7.63,7.6435537,7.6,7.6023445,218.07,218.67702,219.29456,219.63608,1.224,1.2179434,1.2157773,1.2049978
284,2.2085,2.2113295,2.0,1.9836062,7.6367264,7.6424623,7.6,7.60152,218.01526,218.64215,219.29,219.61188,1.2263011,1.217518,1.218,1.2047423
285,2.208,2.2117696,1.99,1.9843841,7.637381,7.6413054,7.6,7.600651,217.99701,218.60855,218.8,219.5886,1.2289914,1.2171358,1.208,1.2045221
286,2.2075,2.212212,1.99,1.9851987,7.638036,7.639951,7.6,7.5996356,217.97876,218.57086,218.8,219.56223,1.2238283,1.2167416,1.21,1.204292
287,2.207,2.2126253,1.99,1.9859538,7.6386905,7.638665,7.6,7.5986476,217.96051,218.53403,218.8,219.53568,1.2207158,1.216379,1.211,1.2040737
288,2.2065,2.2130299,1.9911922,1.9866197,7.639345,7.6377378,7.60075,7.5978928,217.94226,218.50052,219.031,219.51033,1.2200958,1.2161542,1.2100326,1.2039225
289,2.21,2.2134674,1.9888376,1.9872826,7.65,7.6371493,7.6116905,7.5973816,220.76,218.46582,221.127,219.48322,1.219,1.2160805,1.2145497,1.2038414
290,2.21,2.2138708,1.9813876,1.9878906,7.65,7.6368756,7.6114707,7.597136,220.02,218.43187,220.65843,219.4571,1.22,1.2159474,1.2134511,1.2037151
291,2.22,2.214277,1.989863,1.9885471,7.64,7.6366,7.5994782,7.5969253,219.54,218.39552,220.74634,219.42975,1.226,1.2158215,1.2158896,1.2035888
292,2.211545,2.2146323,1.99,1.989145,7.6388216,7.636496,7.6,7.5968533,218.62302,218.36377,219.05,219.40582,1.2201833,1.2157221,1.209,1.203484
293,2.212,2.2149744,1.98,1.9897112,7.650255,7.6366086,7.61,7.596964,218.33064,218.33385,218.56,219.38374,1.2174827,1.2156291,1.215,1.2033787
294,2.21,2.2153263,1.9970602,1.990257,7.65,7.636995,7.609,7.597296,217.83,218.3083,218.53418,219.36539,1.222,1.2156212,1.2173576,1.2033284
295,2.2105,2.2157078,2.00411,1.9908538,7.6523943,7.6374116,7.60975,7.5976768,217.1179,218.28497,218.97562,219.34946,1.2246928,1.215712,1.2148902,1.2033546
296,2.2115,2.2161827,2.0,1.991629,7.6538363,7.6375184,7.61,7.597881,217.72743,218.25932,218.8,219.33408,1.2240008,1.2157471,1.213,1.2033852
297,2.213,2.216703,2.0,1.9924886,7.653509,7.6373973,7.61,7.5979505,217.49329,218.23445,218.32,219.32141,1.2224368,1.2156572,1.212,1.2033789
298,2.2068272,2.2172031,1.9913911,1.9934593,7.649522,7.6364007,7.61475,7.5973954,217.06912,218.20712,218.95956,219.30836,1.2127746,1.2153624,1.2136858,1.2033045
299,2.21,2.2177348,1.990051,1.9945891,7.66,7.6344075,7.61625,7.5960593,217.34,218.1706,219.39987,219.28806,1.213,1.2149844,1.212852,1.2032034
300,2.2141664,2.2181659,1.99,1.9954042,7.654134,7.632844,7.62,7.5949254,218.78601,218.1456,220.76,219.27365,1.2226088,1.2146364,1.216,1.2031109
301,2.220961,2.2185023,2.0,1.9958686,7.6485,7.632103,7.611111,7.594344,217.95135,218.13393,219.29,219.26765,1.2237737,1.2143338,1.211,1.2030176
302,2.214108,2.2186368,1.99,1.9959213,7.649,7.6322002,7.61,7.5943594,217.73672,218.13837,218.56,219.2718,1.2222704,1.2141454,1.213,1.2029616
303,2.21,2.2186215,1.9848803,1.9956702,7.65,7.6331186,7.61,7.594983,217.58,218.1536,218.68474,219.28232,1.218,1.214168,1.2164601,1.2029848
304,2.23,2.218585,2.0135107,1.9953175,7.65,7.6345935,7.61,7.5960593,217.34,218.18106,218.58385,219.30232,1.222,1.2144493,1.2194448,1.2031724
305,2.221331,2.218482,2.02,1.9949429,7.6525,7.6361284,7.61,7.5972385,217.36488,218.21065,218.8,219.32452,1.2220043,1.2147838,1.223,1.2033963
306,2.21,2.218338,2.0,1.9945071,7.66,7.637974,7.612264,7.5986643,217.83,218.24315,218.42311,219.34845,1.222,1.2152625,1.214881,1.2036939
307,2.22,2.2183423,2.0,1.99433,7.65,7.6395473,7.618801,7.5999413,217.09,218.26733,218.27052,219.36797,1.223,1.2158282,1.2144158,1.2040563
308,2.22,2.2183578,2.0,1.9941672,7.649261,7.641172,7.62,7.6012907,217.54637,218.2958,219.05,219.39229,1.2205948,1.2163074,1.216,1.2044036
309,2.22,2.2183259,2.00175,1.9939796,7.650676,7.642694,7.6253214,7.6025777,217.48166,218.32477,218.59856,219.41725,1.2161137,1.2167317,1.2143769,1.2047273
310,2.22,2.218286,2.0105,1.9938155,7.66,7.6440783,7.620685,7.6037574,217.09,218.34853,218.92702,219.43799,1.218,1.2171541,1.2144216,1.205034
311,2.207718,2.2184105,1.9834992,1.9940838,7.649465,7.644687,7.61825,7.6043963,220.16393,218.34515,220.59251,219.43869,1.215065,1.2175148,1.2117834,1.2052648
312,2.23,2.2185178,2.0042095,1.9946011,7.65,7.6440907,7.6195,7.604149,219.29,218.3264,220.26173,219.42876,1.216,1.2175175,1.2124046,1.2053124
