TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.374000,1.362435,1.348887,1.339692,1.247200,1.232257,1.242348,1.228039,7.550000,7.601219,7.597415,7.589904
1.380000,1.362344,1.355330,1.339603,1.252700,1.232220,1.240816,1.228012,7.560000,7.601023,7.596122,7.589872
1.381000,1.362461,1.351754,1.339676,1.244100,1.232268,1.236477,1.228046,7.560000,7.600970,7.594830,7.589880
1.386000,1.362832,1.351217,1.339842,1.248800,1.232431,1.238048,1.228142,7.560000,7.601316,7.593537,7.590093
1.387000,1.363082,1.354061,1.340021,1.244400,1.232534,1.238209,1.228212,7.570000,7.601793,7.592245,7.590268
1.385564,1.362962,1.354448,1.339919,1.246093,1.232481,1.238054,1.228181,7.565589,7.601739,7.590000,7.590249
1.384713,1.362826,1.357000,1.339834,1.243986,1.232433,1.242000,1.228157,7.571074,7.601756,7.600000,7.590244
1.386037,1.362525,1.358000,1.339638,1.243120,1.232314,1.235500,1.228086,7.569221,7.601575,7.580000,7.590211
1.383165,1.362626,1.356000,1.339746,1.241307,1.232351,1.226700,1.228125,7.571603,7.601480,7.580000,7.590244
1.382720,1.362748,1.352000,1.339852,1.239873,1.232408,1.242000,1.228165,7.574783,7.601691,7.580000,7.590341
1.379440,1.362773,1.356000,1.339870,1.239253,1.232420,1.238400,1.228173,7.573174,7.601825,7.590000,7.590431
1.377704,1.362788,1.355412,1.339912,1.239230,1.232434,1.239945,1.228186,7.570000,7.602066,7.587082,7.590549
1.374000,1.362904,1.357280,1.339898,1.238200,1.232491,1.239601,1.228210,7.580000,7.602311,7.595358,7.590755
1.384000,1.362765,1.357608,1.339815,1.239900,1.232442,1.232485,1.228180,7.590000,7.602548,7.590106,7.590890
1.387000,1.362597,1.359833,1.339722,1.245500,1.232378,1.239338,1.228143,7.590000,7.602552,7.588060,7.590955
1.388000,1.362692,1.356744,1.339832,1.247600,1.232420,1.227316,1.228175,7.590000,7.602728,7.579367,7.591032
1.395000,1.362319,1.361544,1.339593,1.253400,1.232261,1.241284,1.228069,7.590000,7.602539,7.589265,7.590929
1.397773,1.362193,1.366463,1.339501,1.251476,1.232198,1.227726,1.228035,7.598304,7.602148,7.600000,7.590783
1.393145,1.362168,1.367000,1.339486,1.251423,1.232188,1.231800,1.228031,7.599472,7.601988,7.590000,7.590743
1.392579,1.362358,1.359000,1.339641,1.251539,1.232265,1.236700,1.228088,7.597260,7.602134,7.590000,7.590822
1.391141,1.362625,1.365000,1.339837,1.249908,1.232367,1.219500,1.228160,7.598354,7.602257,7.600000,7.590927
1.383153,1.362623,1.353000,1.339759,1.247431,1.232361,1.233300,1.228149,7.602735,7.602094,7.590000,7.590890
1.387553,1.362369,1.353000,1.339512,1.249753,1.232254,1.235400,1.228073,7.599752,7.601669,7.590000,7.590806
1.378885,1.362705,1.353046,1.339463,1.247521,1.232390,1.235103,1.228136,7.600000,7.600958,7.593231,7.590764
1.375000,1.362978,1.356281,1.339231,1.243500,1.232492,1.230722,1.228159,7.600000,7.599934,7.598543,7.590607
1.382000,1.363277,1.355253,1.338902,1.247900,1.232612,1.234874,1.228184,7.590000,7.598838,7.599313,7.590485
1.383000,1.362444,1.356184,1.338727,1.251300,1.232294,1.233580,1.228078,7.590000,7.597986,7.601193,7.590286
1.386000,1.362255,1.357846,1.339034,1.249900,1.232141,1.237532,1.228035,7.590000,7.597505,7.597130,7.590104
1.378000,1.362452,1.357487,1.339475,1.245000,1.232150,1.235388,1.228038,7.590000,7.597809,7.605495,7.589826
1.379090,1.362075,1.360059,1.339327,1.245930,1.231964,1.235635,1.227864,7.586853,7.598429,7.610000,7.589508
1.377131,1.361861,1.360000,1.339254,1.241910,1.231883,1.240400,1.227777,7.591015,7.599094,7.610000,7.589320
1.377089,1.361925,1.359000,1.339329,1.245987,1.231926,1.235800,1.227783,7.586965,7.599675,7.600000,7.589240
1.369415,1.362164,1.359000,1.339427,1.243339,1.232049,1.235100,1.227841,7.588645,7.600318,7.600000,7.589353
1.379325,1.362192,1.355000,1.339482,1.243715,1.232082,1.237400,1.227858,7.589925,7.600989,7.600000,7.589462
1.374147,1.362126,1.357000,1.339478,1.243938,1.232073,1.239500,1.227850,7.587627,7.601402,7.600000,7.589534
1.375280,1.362088,1.356353,1.339516,1.237594,1.232075,1.237856,1.227854,7.590000,7.601849,7.599388,7.589615
1.371000,1.361957,1.355737,1.339466,1.240900,1.232032,1.239436,1.227828,7.590000,7.602020,7.601156,7.589636
1.382000,1.361814,1.355983,1.339408,1.242300,1.231984,1.237036,1.227798,7.590000,7.602119,7.602925,7.589627
1.378000,1.361385,1.359615,1.339157,1.244800,1.231818,1.236625,1.227692,7.600000,7.602029,7.604694,7.589553
1.390000,1.361373,1.358348,1.339230,1.234500,1.231819,1.241771,1.227705,7.600000,7.602126,7.606462,7.589574
1.380000,1.361370,1.360193,1.339258,1.241300,1.231821,1.238129,1.227707,7.600000,7.602179,7.608231,7.589591
1.385296,1.361201,1.359113,1.339156,1.237645,1.231757,1.240474,1.227664,7.598836,7.602163,7.610000,7.589563
1.380530,1.361315,1.366000,1.339261,1.240936,1.231809,1.238700,1.227698,7.596800,7.602347,7.610000,7.589600
1.380034,1.361180,1.354000,1.339170,1.239016,1.231760,1.243800,1.227661,7.601882,7.602404,7.610000,7.589591
1.376889,1.360974,1.351000,1.339043,1.243903,1.231682,1.238900,1.227609,7.601787,7.602356,7.610000,7.589578
1.379515,1.359908,1.347000,1.338444,1.243910,1.231451,1.237700,1.227414,7.607562,7.605793,7.610000,7.589510
1.380214,1.360196,1.353000,1.338681,1.250887,1.231539,1.239200,1.227486,7.610160,7.605404,7.610000,7.589597
1.383477,1.360065,1.348739,1.338690,1.249507,1.231453,1.243859,1.227447,7.600000,7.604866,7.612500,7.589517
1.376000,1.360188,1.352830,1.338931,1.250700,1.231481,1.240271,1.227487,7.610000,7.604618,7.615000,7.589499
1.384000,1.360135,1.350120,1.338993,1.242700,1.231441,1.240150,1.227474,7.610000,7.604245,7.617500,7.589423
1.379000,1.360239,1.353559,1.339170,1.245300,1.231470,1.244153,1.227511,7.600000,7.603999,7.620000,7.589388
1.380000,1.360348,1.362707,1.339285,1.246500,1.231502,1.239814,1.227540,7.610000,7.603671,7.622500,7.589332
1.389000,1.360484,1.361368,1.339309,1.239800,1.231555,1.239473,1.227573,7.610000,7.603376,7.625000,7.589363
1.385263,1.360876,1.362385,1.339480,1.245307,1.231708,1.239170,1.227668,7.608163,7.603268,7.627500,7.589493
1.391506,1.360925,1.362000,1.339375,1.244323,1.231724,1.241000,1.227665,7.606803,7.603046,7.630000,7.589562
1.381649,1.360719,1.364000,1.339134,1.244413,1.231642,1.241200,1.227602,7.605442,7.602744,7.630000,7.589565
1.380447,1.360377,1.364000,1.338835,1.242853,1.231503,1.244100,1.227502,7.604082,7.602341,7.630000,7.589595
1.378755,1.360590,1.356000,1.338986,1.241432,1.231596,1.241100,1.227560,7.602721,7.602586,7.630000,7.589792
1.374702,1.360355,1.353000,1.338883,1.239823,1.231490,1.237100,1.227490,7.601360,7.602464,7.630000,7.589708
1.372984,1.360217,1.350428,1.338921,1.241329,1.231428,1.235070,1.227458,7.600000,7.602413,7.628750,7.589658
1.369000,1.359911,1.352156,1.338705,1.236500,1.231311,1.240449,1.227371,7.600000,7.602242,7.627500,7.589618
1.379000,1.359910,1.359805,1.338708,1.244100,1.231316,1.239764,1.227369,7.600000,7.602356,7.626250,7.589725
1.378000,1.359754,1.356138,1.338551,1.238100,1.231251,1.244349,1.227314,7.600000,7.602198,7.625000,7.589757
1.382000,1.359545,1.353090,1.338390,1.245900,1.231169,1.240615,1.227253,7.600000,7.602075,7.623750,7.589795
1.383000,1.359344,1.350865,1.338257,1.241100,1.231097,1.241231,1.227199,7.600000,7.602195,7.622500,7.589869
1.384507,1.359672,1.355405,1.338519,1.247382,1.231227,1.240842,1.227287,7.599864,7.602561,7.621250,7.590076
1.379571,1.359925,1.360000,1.338671,1.246504,1.231330,1.241200,1.227346,7.599728,7.602942,7.620000,7.590203
1.383531,1.360235,1.353000,1.338727,1.243764,1.231462,1.240600,1.227409,7.599592,7.603259,7.620000,7.590412
1.379492,1.361532,1.357000,1.340235,1.240440,1.234148,1.234400,1.227855,7.599456,7.672455,7.620000,7.596456
1.375306,1.360953,1.359000,1.339813,1.244958,1.233905,1.233500,1.227709,7.599320,7.671610,7.620000,7.596262
1.378958,1.360991,1.350000,1.339879,1.238897,1.233917,1.238200,1.227742,7.599184,7.671217,7.620000,7.596111
1.372268,1.360776,1.353707,1.339796,1.247432,1.233825,1.238612,1.227700,7.600000,7.670709,7.620750,7.595842
1.368000,1.360672,1.354607,1.339744,1.241900,1.233783,1.232498,1.227680,7.600000,7.670370,7.621500,7.595697
1.382000,1.360624,1.350673,1.339734,1.243200,1.233765,1.237373,1.227673,7.610000,7.670222,7.622250,7.595685
1.381000,1.361021,1.364702,1.340048,1.244500,1.233924,1.239887,1.227784,7.610000,7.670536,7.623000,7.595798
1.382000,1.359881,1.365051,1.338821,1.250000,1.231306,1.238324,1.227382,7.610000,7.602844,7.623750,7.590060
1.385000,1.359945,1.362252,1.338958,1.241600,1.231327,1.232576,1.227399,7.620000,7.603110,7.624500,7.590018
1.387517,1.359868,1.362875,1.338862,1.239291,1.231302,1.240580,1.227369,7.615560,7.603204,7.625250,7.589978
1.387063,1.359475,1.367000,1.338651,1.245618,1.231139,1.235600,1.227259,7.619783,7.603115,7.630000,7.589844
1.381699,1.359580,1.357000,1.338745,1.243784,1.231185,1.232600,1.227287,7.607420,7.603251,7.620000,7.589893
1.375662,1.359431,1.350000,1.338770,1.244319,1.231113,1.237100,1.227255,7.613360,7.603284,7.620000,7.589815
1.381112,1.359143,1.357000,1.338559,1.246233,1.231008,1.230600,1.227184,7.609950,7.603157,7.620000,7.589786
1.378373,1.358814,1.346000,1.338313,1.245088,1.230887,1.237500,1.227106,7.616574,7.603020,7.620000,7.589766
1.373613,1.358567,1.350427,1.338256,1.252191,1.230785,1.231659,1.227059,7.610000,7.602877,7.619738,7.589722
1.375000,1.358304,1.352219,1.338195,1.247800,1.230676,1.235297,1.227003,7.610000,7.602616,7.623035,7.589647
1.376000,1.358697,1.355334,1.338469,1.247700,1.230842,1.237711,1.227111,7.610000,7.602772,7.631188,7.589778
1.378000,1.358902,1.355691,1.338636,1.238100,1.230910,1.234094,1.227160,7.600000,7.602677,7.623127,7.589764
1.384000,1.359353,1.357050,1.338869,1.247400,1.231097,1.238064,1.227271,7.600000,7.602825,7.625671,7.589909
1.380000,1.359803,1.360648,1.339052,1.244700,1.231288,1.233786,1.227374,7.600000,7.603258,7.629083,7.590101
1.377072,1.359895,1.364130,1.339008,1.241436,1.231332,1.228091,1.227381,7.598775,7.603658,7.626795,7.590230
1.378057,1.359993,1.365000,1.339025,1.242521,1.231374,1.232400,1.227395,7.598979,7.604098,7.630000,7.590415
1.377072,1.359589,1.360000,1.338654,1.244745,1.231216,1.232600,1.227279,7.599184,7.603956,7.630000,7.590399
1.375947,1.359490,1.359000,1.338551,1.239472,1.231186,1.239300,1.227262,7.599388,7.603937,7.630000,7.590456
1.372460,1.358991,1.354000,1.338272,1.236517,1.230983,1.230800,1.227140,7.599592,7.603594,7.630000,7.590274
1.372732,1.358497,1.349000,1.338094,1.238216,1.230784,1.237500,1.227031,7.599796,7.603213,7.620000,7.590098
1.373301,1.358031,1.354442,1.337938,1.237707,1.230600,1.236022,1.226921,7.600000,7.603011,7.624750,7.589983
1.369000,1.358252,1.354901,1.338253,1.232700,1.230685,1.235441,1.226996,7.600000,7.603080,7.625500,7.589996
1.373000,1.357896,1.356275,1.338086,1.240700,1.230539,1.235817,1.226904,7.600000,7.602787,7.626250,7.589858
1.376000,1.357472,1.357565,1.337911,1.240400,1.230360,1.235821,1.226803,7.600000,7.602280,7.627000,7.589690
1.381000,1.357612,1.360458,1.338124,1.237500,1.230417,1.235821,1.226857,7.600000,7.602242,7.627750,7.589696
1.379000,1.357622,1.362370,1.338213,1.232100,1.230416,1.234003,1.226863,7.600000,7.602229,7.628500,7.589686
1.380602,1.357558,1.363301,1.338105,1.230213,1.230395,1.235059,1.226841,7.600680,7.602095,7.629250,7.589726
1.376833,1.357449,1.368000,1.338071,1.233363,1.230345,1.233500,1.226818,7.601360,7.601952,7.630000,7.589698
1.379143,1.357399,1.362000,1.338099,1.238759,1.230328,1.235700,1.226819,7.602041,7.601942,7.630000,7.589704
1.377407,1.357166,1.355000,1.337999,1.237789,1.230237,1.235000,1.226766,7.602721,7.601855,7.630000,7.589707
1.377003,1.356809,1.357000,1.337825,1.235916,1.230096,1.236500,1.226687,7.603401,7.601592,7.630000,7.589650
1.379631,1.356608,1.352000,1.337862,1.240276,1.230004,1.236300,1.226651,7.604082,7.601293,7.630000,7.589470
1.374334,1.356652,1.351277,1.337945,1.242570,1.230020,1.237230,1.226669,7.600000,7.601038,7.632245,7.589363
1.376000,1.356841,1.355008,1.338087,1.234300,1.230094,1.238556,1.226716,7.610000,7.601049,7.634490,7.589403
1.373000,1.356811,1.360027,1.338015,1.236900,1.230086,1.239011,1.226702,7.610000,7.600965,7.636734,7.589432
1.382000,1.357216,1.357949,1.337898,1.240700,1.230261,1.238795,1.226792,7.610000,7.599995,7.638979,7.589391
1.377000,1.357770,1.361908,1.337666,1.244500,1.230517,1.239060,1.226914,7.610000,7.599042,7.641224,7.589436
1.383000,1.356109,1.362196,1.337548,1.236700,1.229840,1.240241,1.226647,7.610000,7.598222,7.643469,7.588687
1.377323,1.355117,1.362366,1.338067,1.240875,1.229360,1.241487,1.226484,7.611374,7.597675,7.650000,7.588014
1.381678,1.354967,1.369000,1.338508,1.248045,1.229209,1.241200,1.226404,7.607762,7.597569,7.640000,7.587573
1.374804,1.355279,1.360000,1.338881,1.240907,1.229254,1.242800,1.226387,7.610280,7.597877,7.650000,7.587280
1.378153,1.355469,1.357000,1.338733,1.241799,1.229308,1.238400,1.226325,7.611685,7.598290,7.640000,7.587271
1.373125,1.355801,1.355000,1.338596,1.237601,1.229442,1.231100,1.226336,7.613086,7.598660,7.640000,7.587457
1.371971,1.356114,1.358000,1.338449,1.244665,1.229584,1.238700,1.226366,7.607833,7.599039,7.650000,7.587729
1.365295,1.356783,1.352966,1.338625,1.234560,1.229870,1.238673,1.226511,7.610000,7.599718,7.650135,7.588099
1.365000,1.357160,1.356494,1.338617,1.239300,1.230032,1.237492,1.226581,7.610000,7.600091,7.642868,7.588361
1.375000,1.357258,1.353114,1.338446,1.244300,1.230084,1.238796,1.226587,7.610000,7.600194,7.638891,7.588503
1.373000,1.357387,1.355394,1.338390,1.242900,1.230148,1.238426,1.226613,7.610000,7.600374,7.636665,7.588623
1.384000,1.356909,1.356875,1.338091,1.238300,1.229953,1.236001,1.226484,7.610000,7.600290,7.646984,7.588528
1.382000,1.356814,1.361080,1.338005,1.245200,1.229918,1.242258,1.226465,7.620000,7.600030,7.640503,7.588477
1.385377,1.357236,1.355415,1.338249,1.241992,1.230098,1.242624,1.226580,7.624463,7.600344,7.637998,7.588596
1.379975,1.357121,1.360000,1.338096,1.248010,1.230055,1.241100,1.226542,7.616592,7.600319,7.640000,7.588603
1.380411,1.356788,1.354000,1.337835,1.240297,1.229928,1.241800,1.226451,7.616648,7.600204,7.630000,7.588611
1.379603,1.356032,1.356000,1.337431,1.241035,1.229612,1.232900,1.226257,7.619742,7.599633,7.640000,7.588353
1.377483,1.355861,1.343000,1.337359,1.243237,1.229544,1.236200,1.226221,7.622389,7.599209,7.630000,7.588253
1.378257,1.355910,1.350000,1.337422,1.240395,1.229560,1.233700,1.226238,7.617975,7.599019,7.640000,7.588254
1.374318,1.356084,1.347800,1.337538,1.244952,1.229630,1.232465,1.226285,7.620000,7.599012,7.635250,7.588275
1.374000,1.356179,1.351143,1.337598,1.237300,1.229667,1.236066,1.226312,7.620000,7.599018,7.634500,7.588299
1.375000,1.356220,1.350940,1.337604,1.246300,1.229682,1.236299,1.226322,7.620000,7.598927,7.633750,7.588299
1.376000,1.355900,1.349495,1.337492,1.242200,1.229539,1.234782,1.226240,7.620000,7.598655,7.633000,7.588125
1.374000,1.355892,1.354142,1.337525,1.249400,1.229538,1.239859,1.226248,7.630000,7.598462,7.632250,7.588093
1.377000,1.355930,1.354332,1.337685,1.237000,1.229548,1.238878,1.226271,7.620000,7.598534,7.631500,7.588042
1.375139,1.355630,1.367126,1.337596,1.245396,1.229421,1.241348,1.226193,7.628842,7.598373,7.630750,7.587843
1.375205,1.355687,1.362000,1.337831,1.244623,1.229433,1.238300,1.226215,7.627045,7.598672,7.630000,7.587801
1.373038,1.356206,1.354000,1.338203,1.247133,1.229653,1.241100,1.226347,7.631581,7.599431,7.630000,7.588032
1.374653,1.356532,1.355000,1.338334,1.243531,1.229789,1.231300,1.226415,7.635746,7.599933,7.630000,7.588216
1.370504,1.356744,1.355000,1.338395,1.247470,1.229888,1.235100,1.226461,7.626196,7.600595,7.630000,7.588474
1.372499,1.356723,1.349000,1.338263,1.247055,1.229882,1.228900,1.226439,7.626011,7.600770,7.630000,7.588545
1.369710,1.356629,1.350663,1.338098,1.246951,1.229848,1.232123,1.226400,7.630000,7.600837,7.630340,7.588568
1.365000,1.356388,1.350102,1.337883,1.247400,1.229757,1.232946,1.226334,7.630000,7.600814,7.630680,7.588593
1.377000,1.356232,1.354099,1.337746,1.246500,1.229703,1.230486,1.226297,7.630000,7.600810,7.631021,7.588612
1.378000,1.356287,1.353764,1.337769,1.247200,1.229735,1.231472,1.226317,7.630000,7.601028,7.631361,7.588710
1.380000,1.356145,1.357739,1.337600,1.245900,1.229697,1.238896,1.226279,7.630000,7.601269,7.631701,7.588812
1.379000,1.356020,1.355625,1.337515,1.240800,1.229649,1.243711,1.226246,7.620000,7.601248,7.632041,7.588822
1.377114,1.355906,1.357691,1.337454,1.241729,1.229611,1.237091,1.226219,7.624082,7.601427,7.640000,7.588870
1.380134,1.355843,1.364000,1.337406,1.238334,1.229585,1.238600,1.226198,7.623401,7.601400,7.630000,7.588870
1.372565,1.355660,1.355000,1.337292,1.241634,1.229506,1.242600,1.226143,7.622721,7.601247,7.630000,7.588829
1.376259,1.355582,1.351000,1.337276,1.241010,1.229460,1.236400,1.226116,7.622041,7.601044,7.620000,7.588746
1.372324,1.355539,1.353000,1.337280,1.241990,1.229431,1.230900,1.226094,7.621361,7.600947,7.630000,7.588696
1.372194,1.355419,1.356000,1.337244,1.239494,1.229367,1.237300,1.226053,7.620680,7.600780,7.640000,7.588628
1.364139,1.355241,1.348948,1.337193,1.238352,1.229284,1.234819,1.226017,7.620000,7.600494,7.630201,7.588485
1.363000,1.355256,1.353586,1.337242,1.235400,1.229285,1.238259,1.226040,7.620000,7.600173,7.632285,7.588336
1.368000,1.355691,1.356468,1.337447,1.242300,1.229479,1.239912,1.226174,7.620000,7.600300,7.623877,7.588497
1.379000,1.355760,1.360234,1.337457,1.240100,1.229515,1.233242,1.226207,7.620000,7.600364,7.627364,7.588525
1.379000,1.355542,1.358225,1.337303,1.237900,1.229437,1.236528,1.226167,7.620000,7.600185,7.625681,7.588468
1.383000,1.355684,1.359717,1.337298,1.235600,1.229516,1.231756,1.226221,7.620000,7.600169,7.623353,7.588561
1.386356,1.355484,1.357315,1.337153,1.237737,1.229445,1.236459,1.226176,7.620136,7.600184,7.624579,7.588607
1.378820,1.355700,1.360000,1.337363,1.235868,1.229539,1.232500,1.226246,7.620272,7.600499,7.630000,7.588740
1.380548,1.356293,1.360000,1.337806,1.237881,1.229783,1.240800,1.226404,7.620408,7.601266,7.620000,7.588949
1.379498,1.356587,1.357000,1.337897,1.238085,1.229911,1.226200,1.226472,7.620544,7.601728,7.620000,7.589151
1.373710,1.356333,1.350000,1.337534,1.230276,1.229817,1.236700,1.226387,7.620680,7.601571,7.620000,7.589190
1.371634,1.356104,1.344000,1.337372,1.233891,1.229731,1.232800,1.226345,7.620816,7.601445,7.620000,7.589109
1.370993,1.356529,1.348582,1.337727,1.235577,1.229907,1.232247,1.226486,7.620000,7.601673,7.619500,7.589171
1.371000,1.357019,1.345358,1.337941,1.234900,1.230123,1.232394,1.226624,7.620000,7.601962,7.621000,7.589323
1.367000,1.357236,1.350735,1.337939,1.234700,1.230223,1.232472,1.226685,7.630000,7.602067,7.622500,7.589462
1.375000,1.356882,1.351948,1.337561,1.230300,1.230096,1.235908,1.226596,7.630000,7.601852,7.624000,7.589507
1.371000,1.356939,1.356049,1.337527,1.236400,1.230130,1.234319,1.226624,7.630000,7.601830,7.625500,7.589638
1.381000,1.356941,1.353265,1.337477,1.235300,1.230146,1.232583,1.226632,7.630000,7.602056,7.627000,7.589790
1.378056,1.356750,1.357894,1.337271,1.238158,1.230077,1.233052,1.226580,7.626405,7.601963,7.628500,7.589819
1.379347,1.356390,1.359000,1.336991,1.234995,1.229939,1.232900,1.226492,7.628379,7.601701,7.630000,7.589813
1.379416,1.356400,1.355000,1.336983,1.239465,1.229957,1.232900,1.226510,7.633911,7.601668,7.630000,7.589871
1.373031,1.356604,1.355000,1.337120,1.232671,1.230044,1.239500,1.226570,7.630582,7.601781,7.630000,7.589990
1.375089,1.356427,1.347000,1.336999,1.235453,1.229970,1.243900,1.226534,7.630503,7.601461,7.630000,7.589946
1.370732,1.356149,1.348000,1.336791,1.237120,1.229867,1.238300,1.226485,7.630070,7.600967,7.630000,7.589826
1.374022,1.355930,1.346053,1.336652,1.235440,1.229789,1.241403,1.226452,7.630000,7.600612,7.628750,7.589768
1.368000,1.355894,1.348661,1.336653,1.240800,1.229785,1.245326,1.226465,7.630000,7.600493,7.627500,7.589778
1.373000,1.356177,1.347968,1.336881,1.236400,1.229905,1.245145,1.226560,7.640000,7.600639,7.626250,7.589897
1.375000,1.356557,1.352403,1.337010,1.235900,1.230078,1.245528,1.226662,7.630000,7.600945,7.625000,7.590124
1.378000,1.356691,1.354712,1.337057,1.239500,1.230139,1.239559,1.226700,7.630000,7.601255,7.623750,7.590262
1.371000,1.356838,1.355716,1.337031,1.241200,1.230218,1.241399,1.226740,7.630000,7.601559,7.622500,7.590489
1.372677,1.356957,1.356273,1.336983,1.240992,1.230279,1.239187,1.226772,7.636413,7.601770,7.621250,7.590696
1.379121,1.356820,1.355000,1.336743,1.240789,1.230237,1.244300,1.226731,7.628514,7.601776,7.620000,7.590831
1.369320,1.356695,1.357000,1.336572,1.241606,1.230201,1.234900,1.226701,7.630584,7.601874,7.620000,7.590973
