sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
161,2.19,2.1854048,1.9265183,1.9343866,7.6,7.6019907,7.563395,7.560336,219.29,218.82507,221.61224,220.08815,1.176,1.18551,1.1690899,1.177657
162,2.2,2.1850986,1.9252169,1.9342418,7.6,7.600363,7.5606318,7.5589576,219.54,218.81387,221.18318,220.07057,1.183,1.1855924,1.1712394,1.1773239
163,2.19,2.1867356,1.9310333,1.9357405,7.61,7.5998325,7.565703,7.560257,218.56,218.682,220.09192,219.9514,1.173,1.1868247,1.1730717,1.1769522
164,2.1744962,2.1874905,1.92,1.9364934,7.595658,7.599079,7.56,7.559524,218.1298,218.7501,219.54,219.95555,1.1763397,1.1860323,1.175,1.1765957
165,2.18,2.188151,1.9163616,1.9376075,7.61,7.6022043,7.5608163,7.56127,217.83,218.79817,219.45143,220.00528,1.179,1.186009,1.1692709,1.1771296
166,2.181265,2.1881926,1.93,1.9381081,7.597748,7.6070223,7.56,7.564403,218.13376,218.85414,219.54,220.0586,1.1793041,1.186174,1.171,1.1778572
167,2.18,2.1873102,1.924293,1.937515,7.61,7.612746,7.560136,7.5681214,218.2375,218.89085,219.32419,220.07532,1.1734203,1.1865456,1.169808,1.1782136
168,2.18,2.1874957,1.9289407,1.9380996,7.62,7.6172423,7.560272,7.571252,218.32,218.91408,219.40584,220.05809,1.174,1.1868029,1.1737756,1.1788197
169,2.19,2.187716,1.9310185,1.9387226,7.62,7.6195264,7.5608163,7.572903,218.07,218.89793,219.40044,220.02156,1.185,1.187403,1.1741364,1.1794486
170,2.18,2.1886642,1.9191921,1.9403114,7.6,7.6196876,7.5755563,7.573324,218.07,218.84032,219.12245,219.95462,1.18,1.1883005,1.1711122,1.1802236
171,2.18,2.188086,1.9209859,1.9406009,7.6,7.6194487,7.5741167,7.5737243,218.32,218.81456,219.52974,219.89761,1.188,1.1886224,1.174949,1.1803173
172,2.1879838,2.188325,1.93,1.9418384,7.591705,7.6184764,7.56,7.573185,218.75319,218.73238,220.27,219.78264,1.1747411,1.1890941,1.174,1.1804017
173,2.19,2.188169,1.9239587,1.9432364,7.59,7.616857,7.5546937,7.5720334,218.56,218.68654,219.62276,219.69238,1.184,1.1906309,1.178435,1.180799
174,2.19,2.1883736,1.9302622,1.9453557,7.6,7.6143665,7.55,7.570529,218.32,218.64664,219.52008,219.58693,1.179,1.1921223,1.1702626,1.181352
175,2.2,2.1878905,1.9329698,1.9424453,7.6,7.612136,7.55,7.568608,218.07,218.67847,219.23796,219.68192,1.187,1.1905745,1.1735377,1.1802424
176,2.18,2.188259,1.9287962,1.942902,7.61,7.6087875,7.554898,7.5661664,218.07,218.64845,219.24129,219.6352,1.178,1.1912944,1.173576,1.1802611
177,2.1897361,2.1860929,1.93,1.9431219,7.6110883,7.6058197,7.56,7.5640116,218.15413,218.49684,219.29,219.56116,1.192859,1.1912817,1.172,1.1783382
178,2.1881092,2.1844695,1.94,1.9448277,7.6108165,7.6017046,7.56,7.5603347,218.04654,218.34222,219.78,219.38844,1.1862409,1.1910923,1.174,1.1767251
179,2.1733196,2.1861625,1.92,1.9468304,7.614082,7.6002793,7.57,7.558974,218.34102,218.36292,218.56,219.34998,1.1917064,1.1909766,1.17,1.1771443
180,2.19,2.1863017,1.9325469,1.9456601,7.63,7.6051497,7.5667014,7.5627136,219.78,218.49211,221.28865,219.45074,1.189,1.1902566,1.1742891,1.1771262
181,2.1830418,2.1857357,1.94,1.943897,7.6215672,7.611427,7.57,7.5673738,218.9692,218.66136,220.51,219.60512,1.185148,1.190228,1.172,1.1775212
182,2.180041,2.1851554,1.94,1.9421853,7.634356,7.6178427,7.58,7.572474,218.63643,218.82892,219.78,219.7605,1.1796193,1.1897216,1.173,1.1779346
183,2.17,2.184217,1.9314955,1.9399571,7.64,7.6235437,7.57898,7.5772467,219.05,219.02074,219.94002,219.94688,1.177,1.1896307,1.17372,1.1786294
184,2.18,2.1834702,1.9313095,1.9377005,7.64,7.627104,7.589143,7.580038,218.8,219.14781,219.99487,220.0884,1.187,1.1901071,1.1753215,1.1794522
185,2.1798952,2.1832008,1.92,1.9361289,7.6334014,7.6289434,7.58,7.5812016,218.96497,219.18657,219.54,220.12488,1.1907101,1.191225,1.172,1.1803331
186,2.19,2.1820607,1.9344963,1.9342127,7.63,7.62994,7.5881886,7.5824876,218.8,219.20352,219.4425,220.11203,1.19,1.1914165,1.1732997,1.1805186
187,2.1660554,2.1811757,1.9203774,1.9321578,7.630272,7.6313496,7.59,7.583277,220.6819,219.25793,221.63875,220.1742,1.1944063,1.1911559,1.1757492,1.1803905
188,2.175493,2.1805,1.92,1.9316233,7.6310883,7.6309514,7.58,7.5824504,221.18515,219.26118,222.47,220.17726,1.1878875,1.1923808,1.177,1.1810894
189,2.1775932,2.1799886,1.9276525,1.9313806,7.63,7.6296306,7.5865307,7.581454,221.86356,219.23555,221.96964,220.13593,1.1867383,1.1927016,1.1720145,1.1812122
190,2.18,2.1803768,1.934,1.9316744,7.62,7.6304064,7.5814967,7.581815,219.29,219.21303,220.26555,220.09923,1.186,1.1935183,1.1730462,1.1814302
191,2.19,2.1804428,1.938,1.9318453,7.63,7.6302485,7.58449,7.581824,219.29,219.2099,220.29813,220.08005,1.185,1.1938143,1.174467,1.1814414
192,2.1905,2.1805162,1.939,1.9323505,7.622844,7.629982,7.59,7.581944,219.11813,219.21196,220.18292,220.07133,1.1877933,1.1937999,1.1744281,1.1816224
193,2.189,2.1809025,1.94,1.9333845,7.630508,7.6309414,7.58,7.5825057,219.2039,219.21527,220.02,220.04784,1.1830912,1.1951598,1.174,1.1824069
194,2.18,2.1813345,1.93,1.934851,7.6398067,7.630387,7.59,7.582296,218.91074,219.18121,219.29,219.9738,1.187974,1.1963624,1.166,1.1833473
195,2.19,2.1819596,1.9367949,1.9316946,7.64,7.6296344,7.58875,7.5809684,218.32,219.16786,219.6074,220.0293,1.201,1.1935816,1.1763356,1.1810664
196,2.1839054,2.1824296,1.94,1.9330746,7.6328573,7.627715,7.59,7.5798526,218.25081,219.11528,219.78,219.94017,1.1933393,1.1947914,1.174,1.1817787
197,2.18,2.1828582,1.9376934,1.9334897,7.63,7.6260524,7.59,7.5790176,219.05,219.07562,220.23851,219.88129,1.189,1.1950351,1.16826,1.1818011
198,2.1751063,2.1845136,1.92,1.9359158,7.6265306,7.62527,7.59,7.578044,220.2424,219.01309,222.22,219.79636,1.1932087,1.1950276,1.18,1.1808457
199,2.18,2.1840355,1.9341033,1.935859,7.62,7.6214013,7.585,7.5749154,221.49,219.00438,221.91888,219.82703,1.193,1.195014,1.1782156,1.1807681
200,2.19,2.182844,1.9406276,1.9353331,7.63,7.6175795,7.5825,7.572631,220.76,219.02913,221.23207,219.88078,1.194,1.1940112,1.1833006,1.1805063
201,2.18,2.182824,1.945,1.9357432,7.63,7.6170945,7.586803,7.571885,219.05,218.9466,219.98978,219.84079,1.192,1.1942139,1.1845369,1.1804999
202,2.183,2.183201,1.95,1.9356351,7.63421,7.6191716,7.59,7.5737386,218.5668,218.91371,219.54,219.81932,1.1905555,1.193283,1.175,1.1799198
203,2.18375,2.1841462,1.95,1.9367406,7.63551,7.622014,7.59,7.575789,218.6033,218.85028,219.78,219.75447,1.1840562,1.1930909,1.172,1.1799854
204,2.19,2.1844847,1.948,1.9366806,7.63,7.6238365,7.586228,7.577485,218.56,218.85468,219.82138,219.75905,1.196,1.1930118,1.1762371,1.1800717
205,2.19,2.1848269,1.947,1.9370012,7.63,7.625125,7.594376,7.5788226,218.56,218.86188,219.6275,219.76834,1.194,1.1930636,1.179972,1.1803743
206,2.1909938,2.1847775,1.9465,1.937266,7.629592,7.625259,7.5840244,7.579218,218.585,218.86984,219.90587,219.7722,1.2002754,1.1932139,1.1823925,1.1806889
207,2.172383,2.1849236,1.94,1.9383013,7.629728,7.625806,7.59,7.579988,218.72192,218.8814,219.54,219.75867,1.1995372,1.1936358,1.175,1.1813633
208,2.1858788,2.185105,1.94,1.9393371,7.6298637,7.6264343,7.59,7.580728,218.49649,218.89038,219.54,219.74272,1.1966382,1.1942946,1.175,1.1819813
209,2.19,2.1860895,1.94375,1.9393302,7.63,7.6255426,7.584685,7.5802326,218.56,218.87344,220.55363,219.75723,1.194,1.1937611,1.1746287,1.1817819
210,2.1931248,2.1879325,1.95,1.9404355,7.591668,7.622211,7.56,7.580112,218.98192,218.67984,219.78,219.61838,1.1902213,1.1941695,1.172,1.1818429
211,2.1946368,2.1885345,1.9421375,1.9423306,7.59,7.619164,7.55875,7.5791974,218.88301,218.60846,219.51912,219.52594,1.1925846,1.1952002,1.1749953,1.1817651
212,2.19,2.190255,1.9443351,1.9449337,7.59,7.6178885,7.55,7.578061,218.56,218.615,219.29892,219.47939,1.192,1.194679,1.1837592,1.1820318
213,2.19,2.1908736,1.9532495,1.9465867,7.6,7.6200767,7.551,7.5797105,218.07,218.67603,219.2755,219.53392,1.191,1.1947036,1.177331,1.1828119
214,2.1865,2.1906393,1.94,1.947256,7.605205,7.6225133,7.55,7.581554,218.79646,218.75534,220.76,219.62672,1.1985058,1.1950821,1.186,1.1837106
215,2.183,2.1902983,1.93,1.9475559,7.5992317,7.625422,7.56,7.5838714,219.35342,218.84335,221.0,219.73111,1.1922277,1.195279,1.179,1.184647
216,2.18,2.1899428,1.9442303,1.9479227,7.61,7.62597,7.557639,7.5842667,220.51,218.87619,220.5136,219.77267,1.2,1.1957853,1.1820861,1.1855376
217,2.2,2.189728,1.9445511,1.9480952,7.6,7.626071,7.5618124,7.584298,220.51,218.8754,220.92302,219.78099,1.191,1.1959401,1.1818432,1.1858697
218,2.19,2.1910062,1.948,1.9501253,7.59,7.62218,7.557037,7.5812078,218.56,218.7952,219.54767,219.7052,1.201,1.1969048,1.1789405,1.186904
219,2.1991148,2.1907296,1.957,1.952383,7.5839386,7.6140804,7.5505786,7.5743885,218.18097,218.64694,219.03523,219.58116,1.2015624,1.1978347,1.1788492,1.1872038
220,2.1924303,2.1916456,1.95,1.9552352,7.5840774,7.6087523,7.55,7.569976,218.44928,218.51135,218.8,219.4384,1.1949761,1.1984373,1.18,1.187235
221,2.192,2.1917622,1.95,1.9568557,7.5794554,7.605231,7.53,7.566755,217.87196,218.42862,219.29,219.31601,1.1980164,1.1994511,1.182,1.187096
222,2.191,2.1918705,1.95,1.9573463,7.5920277,7.602257,7.54,7.5637174,217.69228,218.35863,219.29,219.21552,1.197183,1.1996025,1.185,1.1862612
223,2.19,2.1916945,1.9429718,1.9578038,7.59,7.5989428,7.54,7.5609307,218.56,218.34685,219.65657,219.16779,1.19,1.1995368,1.1825927,1.1858175
224,2.187,2.1920784,1.95,1.958103,7.5853543,7.598358,7.54,7.5601826,218.54651,218.34286,220.51,219.15883,1.2072308,1.1989708,1.194,1.1854428
225,2.1825,2.1921775,1.94,1.9580761,7.588973,7.5973845,7.54,7.558822,219.9954,218.33768,221.25,219.16628,1.2059408,1.1987569,1.187,1.1850537
226,2.2,2.1926267,1.9466342,1.9578279,7.59,7.5983067,7.53875,7.559437,222.22,218.36658,221.56233,219.20631,1.212,1.197897,1.1826675,1.1846144
227,2.1925,2.1922493,1.95,1.9575044,7.587952,7.5989323,7.54,7.5597916,220.71901,218.41905,221.0,219.26968,1.1986121,1.1973042,1.178,1.18444
228,2.1915,2.1920996,1.95,1.9570651,7.5934076,7.600673,7.54,7.5609746,220.2211,218.46193,220.51,219.32161,1.1943269,1.196467,1.175,1.1840878
229,2.1905,2.192029,1.9510714,1.9570304,7.585658,7.6012964,7.53825,7.561118,219.35489,218.48892,220.0663,219.34796,1.1939205,1.1962519,1.1742349,1.1841799
230,2.19,2.192034,1.9630238,1.9556496,7.59,7.599926,7.5395,7.559286,218.8,218.47081,219.98576,219.37259,1.2,1.1955384,1.1755288,1.1832829
231,2.19225,2.1923351,1.96,1.9567991,7.591488,7.5949974,7.54,7.5561986,218.48357,218.46417,219.54,219.31665,1.2036885,1.1965393,1.188,1.1842831
232,2.18,2.192908,1.9523134,1.9582926,7.59,7.5925994,7.554,7.553849,221.0,218.45282,221.63867,219.32324,1.203,1.1976283,1.1841469,1.1854255
233,2.18,2.1922264,1.9690421,1.9573214,7.6,7.589979,7.553,7.551457,220.76,218.48323,221.80246,219.3587,1.206,1.1974485,1.1844099,1.1850381
234,2.1905,2.1918473,1.96,1.9561515,7.5983734,7.5907946,7.55,7.551849,219.6006,218.53902,220.76,219.42917,1.194606,1.1966773,1.18,1.1843957
235,2.19,2.191608,1.96,1.9549984,7.5934362,7.5920506,7.55,7.5521903,218.95937,218.55559,219.54,219.46281,1.2032921,1.1964506,1.181,1.1838386
236,2.191,2.191996,1.97,1.9552593,7.6085,7.5927744,7.56,7.5518923,218.54265,218.5145,219.78,219.41544,1.206332,1.1974185,1.196,1.1840293
237,2.192,2.192459,1.96,1.9553148,7.609,7.593344,7.56,7.552488,218.73854,218.50676,219.78,219.4038,1.1941191,1.1966857,1.185,1.1836358
238,2.2,2.1928775,1.9578638,1.9560579,7.61,7.594655,7.563,7.5531664,219.29,218.46732,219.48465,219.35927,1.199,1.1970098,1.1823292,1.1839675
239,2.19,2.193312,1.9547726,1.9567136,7.61,7.59601,7.5645,7.5538945,218.56,218.43655,219.55757,219.32149,1.193,1.197676,1.1774337,1.1844105
240,2.19,2.1952243,1.9516982,1.9602547,7.61,7.59599,7.563406,7.5529027,218.32,218.35738,219.90718,219.19707,1.199,1.1982608,1.1837935,1.1842633
241,2.2,2.1957293,1.9646691,1.9612473,7.6,7.59936,7.5685205,7.555352,219.54,218.39265,219.63263,219.21834,1.2,1.1989533,1.1809628,1.1851147
242,2.1927953,2.195874,1.96,1.9592851,7.6125336,7.6053367,7.57,7.5595975,218.88669,218.49345,219.54,219.36325,1.2045411,1.1980011,1.182,1.1846336
243,2.2088015,2.1947408,1.96,1.9550768,7.61874,7.6122894,7.56,7.563899,218.596,218.54456,219.29,219.50537,1.2045392,1.1966403,1.191,1.1833092
244,2.19,2.1943433,1.9687083,1.95493,7.62,7.616208,7.5760655,7.5673366,218.32,218.60974,219.71515,219.52866,1.207,1.1970172,1.1846362,1.1839325
245,2.1950698,2.1945574,1.97,1.9551821,7.623293,7.620707,7.57,7.5708847,218.67975,218.60463,219.29,219.51678,1.2094741,1.1979291,1.187,1.1846666
246,2.198057,2.1949906,1.97,1.9559014,7.6278787,7.6232624,7.57,7.5729465,218.68832,218.58194,219.05,219.47012,1.2056042,1.1990937,1.183,1.1855556
247,2.2004352,2.1958692,1.97,1.957185,7.624,7.6248984,7.58,7.5744514,218.1602,218.53859,219.29,219.40985,1.2128118,1.2001362,1.198,1.1864314
248,2.2049372,2.1967707,1.9623406,1.958689,7.629,7.6261067,7.581,7.5757236,218.3604,218.50574,219.22577,219.35089,1.2043867,1.2015508,1.1838686,1.1873494
249,2.2,2.197447,1.9606669,1.9597212,7.63,7.6273155,7.582,7.5770063,218.56,218.49258,218.66742,219.3268,1.196,1.2026922,1.1868485,1.1881312
250,2.19,2.1981184,1.9357778,1.960687,7.64,7.625997,7.590367,7.576537,221.0,218.48141,220.29553,219.29279,1.201,1.2041081,1.1898906,1.1891453
251,2.18,2.1980734,1.9406667,1.9615811,7.63,7.6241612,7.589045,7.5758963,220.51,218.48811,220.98082,219.2673,1.209,1.2059481,1.1919342,1.1900864
252,2.1974363,2.199015,1.9602222,1.9640145,7.6450377,7.6232285,7.5911374,7.574722,220.32831,218.40155,220.89758,219.15482,1.2270204,1.2066408,1.1912705,1.1897233
253,2.19,2.1981175,1.966,1.9650826,7.63,7.618787,7.5825,7.5712304,218.8,218.36201,219.2209,219.1057,1.208,1.2076453,1.1897609,1.1900626
254,2.2059627,2.1974893,1.9606667,1.9651258,7.6417108,7.6198287,7.5885,7.5727353,218.41959,218.38293,219.31009,219.10849,1.2131736,1.2073628,1.1947007,1.1898694
255,2.200192,2.197825,1.95,1.9665793,7.64285,7.621064,7.59,7.574038,218.87221,218.42908,219.29,219.15067,1.218503,1.2082455,1.188,1.1907078
256,2.1987665,2.1977005,1.97,1.9664237,7.6482315,7.626052,7.59,7.5783305,218.02203,218.46416,218.56,219.17386,1.219567,1.2081332,1.191,1.1906599
257,2.2,2.197555,1.9700077,1.9665958,7.65,7.630162,7.5977902,7.581498,218.07,218.47658,218.65704,219.17009,1.218,1.2088033,1.1933486,1.1908855
258,2.19,2.1975229,1.963575,1.9665087,7.65,7.633318,7.602517,7.5840673,218.07,218.49614,218.75468,219.17448,1.215,1.2094092,1.1956937,1.191177
259,2.2,2.197676,1.9622205,1.9669539,7.65,7.635466,7.6040134,7.5857882,218.07,218.49945,219.27264,219.16985,1.215,1.2105157,1.1959192,1.1919106
260,2.2121603,2.1983068,1.9623122,1.9674684,7.657411,7.637853,7.61,7.5876284,218.35962,218.47044,218.4866,219.1407,1.2246146,1.2112767,1.2027354,1.1923286
261,2.1884947,2.1986713,1.94,1.9675723,7.6543484,7.640193,7.61,7.589712,219.22444,218.49469,219.29,219.16699,1.2189482,1.2119907,1.196,1.1927416
262,2.18,2.1988535,1.933351,1.9671317,7.65,7.643487,7.6089797,7.592755,219.94907,218.57922,220.11319,219.23958,1.2236278,1.2123778,1.1964542,1.1931323
263,2.1883075,2.1993792,1.961589,1.9673473,7.6628437,7.645878,7.61,7.5947065,220.01822,218.64813,221.03528,219.29962,1.2195462,1.2135845,1.198678,1.1941807
264,2.1924736,2.1993842,1.97,1.966956,7.6581264,7.6467934,7.6,7.595727,219.741,218.708,221.0,219.35652,1.2183119,1.2148486,1.202,1.1951605
265,2.200306,2.1991065,1.98,1.9670237,7.663456,7.647404,7.6,7.5965304,219.67416,218.77759,220.51,219.41559,1.2183193,1.2166367,1.196,1.1966541
266,2.2,2.1993825,1.9729635,1.9676968,7.65,7.647101,7.6079416,7.5964646,219.05,218.78554,219.44911,219.41003,1.224,1.2179558,1.1948122,1.1980739
267,2.2030838,2.2004557,1.9720469,1.9698056,7.643325,7.6468773,7.61,7.596018,218.82596,218.7331,219.45361,219.3384,1.2191867,1.2183369,1.1962959,1.1983261
268,2.2018173,2.198833,1.96,1.9701474,7.6390796,7.6451983,7.6,7.595336,218.5779,218.61221,219.05,219.28479,1.2197037,1.218023,1.193,1.1975155
269,2.2,2.1990392,1.9624604,1.9725757,7.65,7.642427,7.61823,7.5934124,218.32,218.55121,219.32545,219.18625,1.227,1.2186593,1.1945041,1.1981056
270,2.21,2.1993961,1.979289,1.9733698,7.65,7.6446295,7.597971,7.5957613,218.56,218.60347,219.38107,219.19511,1.223,1.2189865,1.192719,1.1986527
271,2.21,2.1988428,1.9758564,1.9720798,7.65,7.649016,7.5957756,7.599413,218.56,218.72528,219.45856,219.25227,1.226,1.2193851,1.2002048,1.1988752
272,2.2054505,2.1981802,1.98,1.9694382,7.6498637,7.652734,7.6,7.601906,218.53035,218.86136,219.29,219.36082,1.2235025,1.2192755,1.2,1.1982982
273,2.2,2.1987693,1.95125,1.9680743,7.65,7.656812,7.6064625,7.6049094,218.07,219.00864,218.48521,219.50752,1.218,1.2203612,1.1974212,1.1993145
274,2.2,2.1996586,1.9715,1.9668659,7.65,7.65877,7.595611,7.6065316,219.05,219.10063,220.027,219.6092,1.218,1.2210277,1.1998755,1.2004218
275,2.2,2.2004714,1.971,1.9658421,7.66,7.659303,7.6112213,7.6070004,218.82117,219.17673,219.33618,219.69508,1.213303,1.2221043,1.198729,1.2016964
276,2.2039952,2.200975,1.97,1.9657046,7.660408,7.658503,7.6,7.6068344,218.45094,219.2073,219.29,219.73816,1.2344291,1.222943,1.2,1.2031595
277,2.19,2.2009656,1.9631584,1.9650472,7.65,7.6576214,7.60649,7.606008,221.0,219.18797,219.22522,219.77563,1.225,1.2231851,1.2049906,1.2036552
278,2.200188,2.2006795,1.98,1.9650438,7.647099,7.6578608,7.6,7.6063237,220.41206,219.18184,223.2,219.78357,1.2280333,1.2238475,1.204,1.204231
279,2.1971157,2.2016332,1.98,1.9656359,7.643484,7.6594634,7.6,7.607741,219.85503,219.21843,221.49,219.82007,1.2249621,1.2242382,1.201,1.2048435
280,2.2,2.2015898,1.9717735,1.9651622,7.64,7.660312,7.6014824,7.608444,219.78,219.25862,220.74657,219.84515,1.23,1.2247822,1.2056016,1.2051005
281,2.2073023,2.2013795,1.9794183,1.9646552,7.646444,7.659921,7.6,7.6082044,219.65706,219.28168,220.18396,219.86734,1.2279245,1.2251862,1.2195084,1.2054919
282,2.2140415,2.202017,1.979,1.9655602,7.6374865,7.6588273,7.6,7.607806,218.87906,219.27966,219.83383,219.86252,1.2261016,1.2252827,1.2070526,1.2062355
283,2.21,2.2029033,1.971,1.9672989,7.65,7.6563964,7.602067,7.606454,218.8,219.23875,219.02075,219.8136,1.233,1.2257271,1.2059174,1.2072948
284,2.21,2.202088,1.9770314,1.9684541,7.63,7.651513,7.59329,7.602907,219.05,218.96648,219.27391,219.65561,1.229,1.2242402,1.2125798,1.2055126
285,2.2,2.202093,1.9587128,1.9716482,7.62,7.647473,7.592265,7.6010437,220.51,218.90895,220.35771,219.56361,1.225,1.2246677,1.2009054,1.206225
286,2.201247,2.2020628,1.98,1.9737267,7.621167,7.645551,7.59,7.600303,220.16591,218.88611,222.22,219.52588,1.2257186,1.2248435,1.208,1.2066066
287,2.20471,2.2025588,1.99,1.9761571,7.619704,7.64342,7.58,7.598754,220.34111,218.81006,221.98,219.44466,1.2272539,1.2257876,1.199,1.2071704
288,2.21,2.2026565,1.9832108,1.9778664,7.62,7.6402955,7.5861387,7.5965586,219.78,218.74352,220.7937,219.37349,1.22,1.2260153,1.2072486,1.2072041
289,2.22,2.20258,1.9775381,1.978794,7.63,7.639232,7.5886126,7.596216,219.29,218.7142,220.50732,219.32199,1.233,1.2255727,1.2138511,1.2069281
290,2.21349,2.2024388,1.99,1.9794402,7.6313605,7.638487,7.58,7.5961003,218.87827,218.71167,220.27,219.31264,1.2338471,1.2247994,1.208,1.2066251
291,2.2053726,2.202606,1.98,1.9802969,7.63034,7.6377616,7.58,7.5955873,218.82915,218.68678,219.54,219.29887,1.2279794,1.2245548,1.209,1.2065281
292,2.21,2.2027395,1.9790701,1.980496,7.63,7.6380854,7.577982,7.5959,218.8,218.67752,219.13339,219.29385,1.226,1.2238481,1.2069749,1.2059562
293,2.21,2.2029831,1.9809836,1.9809498,7.63,7.638854,7.5774026,7.596399,218.32,218.68054,219.02608,219.29572,1.234,1.2237853,1.2127515,1.2058787
294,2.2078352,2.203413,1.98,1.9817739,7.6339455,7.63879,7.58,7.5962706,218.4609,218.63635,218.8,219.26172,1.2327796,1.2233806,1.218,1.205692
295,2.2074385,2.2036927,1.98,1.9838773,7.6437416,7.6328955,7.6,7.591412,220.05008,218.46715,221.25,219.15198,1.234511,1.2234536,1.226,1.2057154
296,2.222688,2.204919,1.9805,1.9861003,7.6483674,7.632177,7.60875,7.591278,218.15439,218.30026,218.87663,218.98894,1.2299175,1.2225465,1.214089,1.2053708
297,2.21,2.2059789,1.983,1.9873685,7.65,7.6344557,7.61,7.5934424,218.07,218.28981,218.82196,218.95277,1.228,1.2219316,1.2146786,1.2050046
298,2.21,2.206784,1.9875,1.9881111,7.65,7.636656,7.61,7.5952053,218.07,218.32831,218.72629,218.98029,1.23,1.2219979,1.217042,1.2049826
299,2.2,2.2064295,1.9680125,1.9865466,7.65,7.6395817,7.61,7.5977125,220.27,218.40924,219.71388,219.04747,1.239,1.220802,1.2167165,1.2039212
300,2.2090187,2.207251,1.99,1.9859409,7.6512246,7.6408696,7.61,7.598521,219.84462,218.47768,221.73,219.12787,1.2293648,1.220477,1.21,1.2037878
301,2.21125,2.20651,1.9905264,1.9848613,7.65,7.644016,7.5989757,7.60074,218.6614,218.55296,219.76006,219.23827,1.2322383,1.2206757,1.2106006,1.2038722
302,2.21,2.2058604,1.986678,1.98374,7.65,7.6466155,7.6030793,7.6026034,218.32,218.62122,219.40228,219.31793,1.226,1.2202419,1.2127752,1.2035629
303,2.20625,2.2065756,1.99,1.984395,7.6538777,7.6473637,7.61,7.603124,218.33333,218.63503,218.8,219.35954,1.2283518,1.2201923,1.22,1.2038839
304,2.21025,2.206373,1.9881392,1.983735,7.65,7.649509,7.6117687,7.605133,218.44135,218.69133,218.70117,219.42186,1.2284048,1.2199954,1.2164146,1.2041276
305,2.2025,2.2065523,1.97,1.9830835,7.6491838,7.6506605,7.61,7.6059327,219.40343,218.71725,218.56,219.45947,1.2326666,1.2200639,1.208,1.2044014
306,2.20125,2.2062747,1.9785689,1.9814554,7.65,7.6536317,7.610557,7.608584,219.36047,218.81285,219.17723,219.54129,1.2327493,1.2190772,1.2100387,1.2040862
307,2.2,2.2071369,1.9693768,1.981043,7.65,7.655622,7.6102333,7.6095467,219.78,218.83505,219.96613,219.5822,1.234,1.2195135,1.2170614,1.2043766
308,2.2,2.20772,1.9711789,1.9803085,7.64,7.6572695,7.6122475,7.6108217,220.02,218.8727,220.23602,219.62747,1.229,1.2194132,1.2141739,1.2044307
309,2.20175,2.2084765,1.9718838,1.9801143,7.64,7.657184,7.6091814,7.6108007,220.39786,218.87831,221.94044,219.64854,1.2250811,1.2201085,1.2104892,1.2050935
310,2.2205,2.2085364,1.9980546,1.9793069,7.6437464,7.657159,7.606773,7.61136,219.82716,218.93706,220.31517,219.69862,1.22619,1.2197716,1.2211071,1.2054069
311,2.20775,2.2082455,1.99,1.9798312,7.635309,7.6542754,7.6,7.6088347,218.48694,218.8095,219.29,219.65083,1.229512,1.2198992,1.212,1.2054915
312,2.21,2.2083495,1.988672,1.9816594,7.64,7.651347,7.593,7.6073513,218.56,218.71927,219.21606,219.59923,1.229,1.2193148,1.2174927,1.2058703
