TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2179155,1.9797434,7.593688,7.5819516,226.52385,228.46838,1.3144596,1.3142503
2.2206652,1.9769472,7.595934,7.5826216,226.63097,228.59114,1.3146911,1.3135529
2.2226367,1.9757725,7.600383,7.5848403,226.67197,228.64584,1.3147781,1.3131605
2.2227664,1.9744711,7.605623,7.5880117,226.72215,228.70721,1.3161683,1.3139092
2.2223256,1.9729201,7.6113343,7.592096,226.75587,228.75668,1.3161128,1.3135952
2.2203555,1.970119,7.6155868,7.595214,226.73602,228.74078,1.3158756,1.3128549
2.2196252,1.9685098,7.6212864,7.599567,226.74318,228.77039,1.3168253,1.3132614
2.2191334,1.9682109,7.625519,7.60272,226.69614,228.75407,1.3181981,1.3138632
2.218796,1.9681766,7.6287985,7.6052938,226.68,228.73456,1.3193421,1.3145188
2.218887,1.9689637,7.6307898,7.606956,226.65395,228.7131,1.3198893,1.3149935
2.2168694,1.9695288,7.628146,7.6058335,226.72823,228.7196,1.3205023,1.3167102
2.2150524,1.9683021,7.6283054,7.606577,226.85373,228.80742,1.321872,1.3183315
2.2128546,1.9653442,7.6325874,7.610109,226.96979,228.9064,1.3231652,1.3192811
2.2115254,1.9638158,7.637315,7.6136394,227.01567,228.95573,1.3252499,1.3206842
2.2107947,1.9635884,7.641183,7.61637,227.02304,228.96315,1.3269336,1.321786
2.2090743,1.9641924,7.642475,7.617388,227.01378,228.94618,1.3286054,1.3230546
2.2082276,1.966034,7.641913,7.616952,226.98195,228.90096,1.3297116,1.323957
2.207965,1.9667987,7.642608,7.617235,226.9706,228.8892,1.3320969,1.3256241
2.2078373,1.9679426,7.6427345,7.617083,226.93687,228.84528,1.3338063,1.32665
2.2079732,1.9686869,7.643604,7.617448,226.9042,228.80092,1.3354912,1.3275652
2.2079015,1.9692638,7.6436634,7.617249,226.87926,228.76163,1.3365172,1.328116
2.2070682,1.969278,7.642829,7.616484,226.84595,228.72247,1.3372889,1.328492
2.2057323,1.9691868,7.641268,7.6152906,226.80005,228.6634,1.337031,1.3281741
2.2047756,1.9706383,7.6368947,7.6117473,226.65205,228.52031,1.3370651,1.3278308
2.203972,1.9709296,7.6306686,7.607606,226.65228,228.44086,1.3379982,1.3291804
2.202304,1.9702559,7.6245527,7.6034102,226.68379,228.40108,1.3387271,1.3300116
2.2000866,1.9682782,7.620663,7.600502,226.71022,228.37923,1.3396192,1.330546
2.199097,1.9681176,7.616236,7.596794,226.69666,228.33144,1.3408753,1.331237
2.1984558,1.9657469,7.6156516,7.5960283,226.73624,228.34492,1.3420419,1.331449
2.1963687,1.963397,7.6150527,7.595156,226.73427,228.31984,1.3437942,1.332378
2.1954658,1.9614464,7.6151857,7.5949407,226.72937,228.29784,1.3451712,1.3327489
2.1949098,1.9604162,7.6143246,7.59395,226.6774,228.22054,1.3460791,1.3328524
2.1945534,1.9592407,7.6133037,7.5930676,226.60193,228.126,1.3460622,1.3322356
2.1941016,1.9588029,7.6114073,7.591176,226.4719,227.99312,1.346074,1.3317121
2.193324,1.9584461,7.6075125,7.5879245,226.33017,227.83649,1.346186,1.3313653
2.1934493,1.9577936,7.602806,7.5861273,226.23163,227.70316,1.3473636,1.3314139
2.1951683,1.960581,7.597251,7.58294,226.1256,227.5085,1.3479798,1.331059
2.1977396,1.9629639,7.592607,7.579505,226.11494,227.41838,1.3485043,1.3315431
2.199919,1.963874,7.5874467,7.575121,226.05464,227.34703,1.3487846,1.332049
2.201721,1.9609072,7.588547,7.5752273,226.09457,227.3835,1.3491338,1.332164
2.2045066,1.9596173,7.59073,7.575854,226.09558,227.39055,1.3500139,1.3326393
2.2054055,1.9581414,7.5922866,7.575733,226.04688,227.34904,1.351049,1.3333268
2.2047262,1.9552797,7.5951734,7.5773225,226.03578,227.34254,1.3513936,1.3332644
2.204421,1.9534478,7.5973816,7.5785522,226.0172,227.32782,1.3518615,1.3334898
2.204353,1.9523871,7.598566,7.5788546,225.98386,227.29802,1.3532454,1.3344653
2.2032478,1.950896,7.599645,7.579755,225.99089,227.30469,1.3530982,1.334246
2.202707,1.9497621,7.600313,7.5801916,225.98642,227.30487,1.3530585,1.3342152
2.2026505,1.9501408,7.5995235,7.5795608,225.98407,227.30385,1.3526317,1.3341665
2.2031252,1.950472,7.5990105,7.5788975,225.9458,227.28653,1.3529496,1.3342961
2.2030337,1.9504303,7.599343,7.5788198,225.93793,227.29944,1.3535558,1.3345442
2.2032437,1.9503309,7.5998154,7.578829,225.93878,227.30278,1.3543249,1.3349429
2.2023802,1.9498844,7.599829,7.578981,225.98256,227.33998,1.3545287,1.335192
2.2014415,1.9476067,7.599929,7.5797486,226.13115,227.43375,1.3552709,1.3364913
2.1997013,1.9444624,7.6035714,7.582988,226.2461,227.52283,1.3554593,1.3366975
2.1981418,1.9421803,7.6096473,7.5875955,226.3132,227.58426,1.3556876,1.3367206
2.1977234,1.9419912,7.614907,7.591175,226.31143,227.58757,1.3561094,1.3368449
2.19457,1.9395489,7.621567,7.5966406,226.387,227.67162,1.3557103,1.3365736
2.19196,1.9388028,7.626361,7.600404,226.41187,227.71289,1.3552473,1.3365755
2.1909611,1.9387683,7.6312327,7.6040754,226.41312,227.72852,1.3552705,1.3366426
2.1889875,1.9385666,7.6349444,7.6069417,226.42085,227.75215,1.3554394,1.337099
2.1876767,1.938763,7.6381574,7.6092286,226.43582,227.76668,1.3558657,1.3378034
2.187187,1.9398321,7.6404943,7.610858,226.44954,227.77676,1.356045,1.3381268
2.186563,1.9407493,7.641233,7.6114054,226.42015,227.74194,1.356211,1.3383297
2.186252,1.9423589,7.6408663,7.610809,226.3272,227.66179,1.3562747,1.3380414
2.1866179,1.9414996,7.6409993,7.611497,226.18828,227.53702,1.3565289,1.3371083
2.191091,1.9445252,7.641076,7.6124706,226.25879,227.52805,1.3579913,1.3385481
2.1953187,1.9468576,7.6440268,7.6144476,226.29337,227.52501,1.3588554,1.3396269
2.1964397,1.9453588,7.6506968,7.619181,226.41792,227.59868,1.3590786,1.3394907
2.1974792,1.9453475,7.656258,7.622557,226.46048,227.64803,1.3596352,1.3397441
2.1977882,1.9454815,7.6618757,7.626316,226.4773,227.70186,1.3602144,1.3399063
2.1985028,1.9469496,7.6654525,7.6283803,226.44542,227.71954,1.3608524,1.3403096
2.2003782,1.9495814,7.668275,7.6296334,226.40141,227.7154,1.3624312,1.3415248
2.2008412,1.9510419,7.669738,7.6304083,226.36424,227.70345,1.3631109,1.3419714
2.2013757,1.9529169,7.6696205,7.6301475,226.33824,227.68802,1.364396,1.3432921
2.2024736,1.9526494,7.670226,7.631144,226.30498,227.6392,1.3643198,1.3425812
2.203345,1.9555435,7.665646,7.6291213,226.26427,227.57306,1.3647436,1.3437353
2.2035716,1.9561514,7.664858,7.6295595,226.35622,227.59111,1.3645159,1.3439524
2.2045677,1.9569414,7.6660123,7.63052,226.39218,227.6127,1.3641768,1.3436216
2.2053006,1.9573822,7.667026,7.631047,226.37527,227.62216,1.3646127,1.3437549
2.2076242,1.959704,7.6665783,7.630136,226.32222,227.60094,1.3657826,1.344431
2.2087789,1.9608839,7.6658125,7.629295,226.30571,227.60754,1.3666265,1.3448339
2.2108622,1.9627435,7.6642957,7.627657,226.24304,227.59056,1.3677645,1.3455209
2.2117548,1.9639379,7.6626706,7.6261535,226.22755,227.61092,1.3677937,1.3455101
2.214602,1.9666601,7.660812,7.624154,226.17412,227.60114,1.3679549,1.3456701
2.2134545,1.9655575,7.659454,7.623154,226.20676,227.66519,1.3678595,1.345569
2.2121975,1.9648566,7.657796,7.622079,226.23871,227.7143,1.3672563,1.3451416
2.2119145,1.9650311,7.6554356,7.6202574,226.26329,227.76556,1.3677608,1.3455981
2.2084224,1.9628017,7.650416,7.617446,226.05692,227.59846,1.3658893,1.3426374
2.2081463,1.9660274,7.6391525,7.611416,225.92508,227.447,1.3656188,1.3425174
2.20796,1.9702984,7.623467,7.6005836,225.82541,227.29068,1.3653625,1.3431306
2.2064111,1.9689437,7.6071897,7.5887675,225.77565,227.23593,1.3649864,1.3433073
2.2080088,1.96573,7.5945992,7.5789733,225.77663,227.25684,1.3650045,1.3431503
2.2103634,1.9632268,7.583738,7.5697303,225.75597,227.26768,1.3659072,1.343401
2.2126346,1.9619024,7.5748525,7.561791,225.74863,227.30113,1.3666276,1.3434086
2.215458,1.9630052,7.5660954,7.5540385,225.68816,227.27934,1.3665352,1.3427873
2.2226238,1.9669815,7.559615,7.5475984,225.60211,227.26373,1.366299,1.3422709
2.2258167,1.9669168,7.557613,7.544509,225.62842,227.28706,1.3667694,1.3413495
2.2293663,1.9696721,7.5547485,7.541282,225.58893,227.28629,1.3681378,1.3421361
2.2320125,1.9718837,7.5525446,7.5388637,225.58159,227.29263,1.3689151,1.3424816
2.2342992,1.9742472,7.5508547,7.536799,225.5458,227.25888,1.3687744,1.342225
2.2378182,1.9775621,7.549862,7.534953,225.46007,227.1855,1.3686455,1.3417461
2.24143,1.9799887,7.549776,7.533694,225.41138,227.13217,1.3691804,1.3418738
2.243171,1.981953,7.5457215,7.5305276,225.55563,227.18083,1.3700953,1.343707
2.245604,1.9810607,7.55067,7.534183,225.77814,227.37402,1.3716211,1.3448709
2.245825,1.9797676,7.5566864,7.5386157,225.9149,227.51749,1.3717902,1.345041
2.2452312,1.9786977,7.5617523,7.5423594,225.9675,227.60461,1.3711054,1.3448825
2.2453585,1.9777155,7.564632,7.5433044,225.9342,227.53342,1.3713285,1.3443097
2.2436213,1.973517,7.5705824,7.5481424,225.93764,227.55736,1.3707141,1.3433611
2.2408116,1.9669477,7.58045,7.5558796,226.00424,227.63771,1.3712999,1.3431462
2.2379177,1.9621899,7.5893764,7.5628877,225.99707,227.65424,1.3699944,1.3418918
2.2348087,1.9570131,7.5981874,7.5701356,226.01047,227.66151,1.3691773,1.3412107
2.2320695,1.9529148,7.605678,7.5763016,225.99956,227.64973,1.3686124,1.3407493
2.2302186,1.9516033,7.6095133,7.5792484,225.90648,227.5487,1.3691419,1.3410285
2.2282884,1.9506454,7.6104503,7.580507,225.84465,227.45938,1.3690258,1.3409996
2.228739,1.9512619,7.6101832,7.580606,225.7846,227.3568,1.3692509,1.3414363
2.2307086,1.9537386,7.609412,7.580402,225.77144,227.28036,1.3691355,1.3410445
2.2336893,1.9569155,7.60894,7.580309,225.76445,227.21791,1.369216,1.3407125
2.23711,1.956986,7.612058,7.583835,225.90009,227.29083,1.3688178,1.3418261
2.238363,1.9549937,7.6192584,7.590097,225.99208,227.3921,1.3683572,1.3424464
2.2495832,1.9616555,7.6280766,7.5941997,225.92421,227.27553,1.3706558,1.3444127
2.2549126,1.9661679,7.634447,7.597528,225.87021,227.15396,1.3728781,1.3461076
2.254377,1.967544,7.638784,7.6013184,225.84464,227.13373,1.3728601,1.3463061
2.2551763,1.9694726,7.641614,7.603781,225.76828,227.07419,1.3737055,1.3469961
2.2569876,1.9725933,7.643226,7.6053753,225.6846,226.98158,1.3743222,1.3477157
2.2569304,1.9738437,7.644197,7.60685,225.64172,226.94012,1.3744411,1.3480326
2.259039,1.9767622,7.643769,7.606629,225.5336,226.84642,1.3755274,1.3493047
2.258238,1.9769572,7.643999,7.607364,225.47423,226.77815,1.376027,1.3497764
2.2585208,1.9789982,7.64312,7.606633,225.38994,226.69328,1.3765877,1.3499284
2.259229,1.9806619,7.641171,7.604977,225.28203,226.59494,1.3774289,1.3504766
2.2559288,1.9799303,7.6343374,7.6013627,225.30798,226.58244,1.3769673,1.3520381
2.249689,1.9764899,7.6256294,7.5960617,225.33667,226.58626,1.3758506,1.3521552
2.2475953,1.9726312,7.6243052,7.595723,225.43498,226.64462,1.3755102,1.3515425
2.2476566,1.9713583,7.625339,7.5961485,225.50558,226.72261,1.3754344,1.3516191
2.2532258,1.9743931,7.6301837,7.598673,225.53035,226.74004,1.3760352,1.3519273
2.2478275,1.9699715,7.635087,7.602283,225.51909,226.78564,1.3747157,1.3502756
2.2440112,1.9671724,7.640533,7.6063094,225.5105,226.80399,1.3740209,1.3491278
2.24143,1.9647055,7.64782,7.611801,225.52419,226.84361,1.3729889,1.3475806
2.2412736,1.965224,7.6529126,7.615122,225.47046,226.82674,1.3736283,1.3477972
2.2390678,1.9647788,7.6565094,7.617787,225.44583,226.83295,1.3735623,1.3474169
2.2378008,1.9643666,7.6602483,7.620846,225.4403,226.83176,1.3736439,1.3472009
2.239733,1.9662651,7.6635466,7.62317,225.41676,226.81616,1.3747627,1.3479841
2.2433016,1.9698306,7.6656413,7.6242995,225.3635,226.76262,1.3759173,1.3488898
2.2462792,1.9729316,7.667205,7.6252265,225.3211,226.70935,1.3770452,1.3497815
2.2494562,1.9761385,7.6687727,7.62628,225.31175,226.67987,1.3778597,1.3505876
2.254889,1.9810406,7.669294,7.6263027,225.276,226.63326,1.3788922,1.3514311
2.2618017,1.9872031,7.669028,7.625398,225.1967,226.54486,1.3805989,1.3528991
2.2715921,1.9958088,7.667733,7.6237626,225.12445,226.42552,1.3824799,1.3542885
2.274318,1.9997585,7.661061,7.61938,225.07347,226.36159,1.3835133,1.3565153
2.275244,2.0001934,7.6586795,7.6183057,225.15213,226.37198,1.3830944,1.3567476
2.2797208,2.002491,7.659321,7.6187077,225.20386,226.38559,1.3835388,1.357358
2.2810724,2.0031147,7.659992,7.6190977,225.22098,226.39984,1.383739,1.3576541
2.2827728,2.0037687,7.662273,7.620571,225.24968,226.43748,1.3839408,1.3577602
2.2851248,2.0053055,7.6644073,7.621709,225.24869,226.46165,1.3843665,1.3580945
2.2913718,2.0106096,7.6650195,7.6212573,225.1894,226.42668,1.3854343,1.3591467
2.292738,2.0116808,7.6667094,7.622323,225.18222,226.43488,1.3850456,1.3588077
2.29536,2.014225,7.6669664,7.622217,225.14699,226.41672,1.3856944,1.359552
2.2975523,2.015567,7.669067,7.623618,225.14632,226.41945,1.3860117,1.359727
2.2991862,2.0174282,7.6696606,7.6238093,225.13115,226.41806,1.385917,1.359829
2.30027,2.0184016,7.6712384,7.624948,225.12987,226.41013,1.3856362,1.3595034
2.3075023,2.0250766,7.6699796,7.623394,225.04477,226.32237,1.3861324,1.3602312
2.313942,2.0310042,7.6680546,7.6214542,224.95087,226.22096,1.3868183,1.3611907
2.3166394,2.0341635,7.6651692,7.6190577,224.85054,226.1491,1.387477,1.3615718
2.3163111,2.0350368,7.6619987,7.6167607,224.79059,226.1226,1.3877376,1.3616307
2.3125103,2.0298488,7.6615973,7.617761,224.77283,226.12177,1.387728,1.3603684
2.318909,2.0359015,7.6569777,7.615553,224.72212,226.04659,1.3885975,1.3623701
2.3223598,2.0389497,7.6547513,7.6145244,224.74707,226.00006,1.3882468,1.3631794
2.3219814,2.0383275,7.6538687,7.6142435,224.8303,226.04521,1.387887,1.3635492
2.323464,2.0393517,7.6524177,7.613033,224.86336,226.06952,1.387917,1.3640578
2.322097,2.0384011,7.6499033,7.6110873,224.84361,226.06116,1.3876228,1.3640492
2.3236892,2.039147,7.6483603,7.6096983,224.83035,226.05678,1.387721,1.3640778
2.3239942,2.0391972,7.6468997,7.6083245,224.81601,226.05551,1.3874767,1.3641394
2.323535,2.0386174,7.6449966,7.6067667,224.80263,226.05467,1.3872273,1.3638725
2.3243337,2.0390775,7.643007,7.6050615,224.79137,226.05342,1.3870767,1.3638781
2.325773,2.0399055,7.6422477,7.604244,224.78094,226.04233,1.3862927,1.363457
2.3272283,2.0402143,7.64208,7.603712,224.7681,226.04802,1.3865536,1.3635881
2.330708,2.0424004,7.641839,7.6028185,224.69414,225.98744,1.3872218,1.3639556
2.3325717,2.043219,7.6424723,7.6028953,224.63829,225.93523,1.3869754,1.3635932
2.337279,2.0470824,7.641649,7.6013865,224.55417,225.87285,1.3871715,1.3640382
2.334433,2.046108,7.638468,7.5989976,224.50359,225.83136,1.3866389,1.3636054
2.3321092,2.0442655,7.6331887,7.595841,224.296,225.69298,1.3859488,1.3620118
2.3291345,2.0434418,7.6281466,7.5931854,224.14542,225.55724,1.3859872,1.361007
2.3297389,2.0462043,7.6196527,7.588689,224.1295,225.44978,1.3851466,1.3621978
2.3326538,2.047325,7.617193,7.587538,224.29147,225.49109,1.3833367,1.3629123
2.3361142,2.0488524,7.6128006,7.583606,224.37627,225.53581,1.3835884,1.3644603
2.3374233,2.0507112,7.6040454,7.576241,224.35487,225.50336,1.3826287,1.3650973
2.3389661,2.0511231,7.5965443,7.569656,224.35881,225.52895,1.3818003,1.3656294
2.3383956,2.0523608,7.5829096,7.5581226,224.25438,225.44928,1.3797681,1.3655605
2.3385649,2.0540357,7.565569,7.5432515,224.15868,225.35449,1.3778706,1.3658441
2.3386579,2.054221,7.5495195,7.529078,224.10712,225.26848,1.3762782,1.3655722
2.3402798,2.0559855,7.534993,7.5156145,224.09323,225.2204,1.3751228,1.3652867
2.3417888,2.0575948,7.525161,7.506019,224.11525,225.2285,1.3744752,1.3646027
2.3441784,2.0605633,7.5195208,7.4994106,224.12878,225.26425,1.3739853,1.3637737
2.3455307,2.063013,7.5155277,7.4941983,224.10704,225.26604,1.3746526,1.3632983
2.346356,2.0657058,7.512567,7.490057,224.0785,225.27348,1.3738507,1.3621814
2.3493474,2.0700896,7.5108023,7.4867253,224.06256,225.27942,1.3735455,1.3619522
2.348049,2.0703878,7.5149035,7.4884377,223.98904,225.24336,1.3736575,1.3596988
2.3503613,2.0720723,7.5194535,7.492262,224.28365,225.4004,1.3749343,1.360189
2.352619,2.0719378,7.5255814,7.49709,224.52295,225.58466,1.3752935,1.3607057
2.3551009,2.0714557,7.531499,7.5011864,224.61893,225.68542,1.3750554,1.3605821
2.3582282,2.0691638,7.5410995,7.508043,224.73064,225.84439,1.3753886,1.3603857
2.3612466,2.0664465,7.5528092,7.51678,224.76086,225.95316,1.3749352,1.3591658
2.3634315,2.064254,7.5628977,7.524668,224.76096,226.01596,1.373605,1.3578043
2.3684506,2.0636902,7.57549,7.534345,224.79797,226.10333,1.3733141,1.3571092
2.3727775,2.0642874,7.5866914,7.543463,224.84195,226.1731,1.3734834,1.3567989
2.3778408,2.066119,7.597189,7.551803,224.80482,226.14049,1.3733206,1.3559088
2.381806,2.0688825,7.6040945,7.557761,224.7481,226.04047,1.3734225,1.3556734
2.3845074,2.0712848,7.608285,7.561826,224.71144,225.94185,1.3735322,1.3556362
2.3859499,2.072699,7.6111927,7.564881,224.71097,225.89873,1.3730505,1.3554542
2.3868906,2.0739188,7.6128154,7.566894,224.70526,225.85954,1.372858,1.3555588
2.38749,2.0747108,7.615076,7.5693784,224.74734,225.88426,1.3726704,1.355925
2.3883677,2.0760915,7.6165776,7.5710278,224.73979,225.8837,1.372832,1.3564385
2.3898807,2.077574,7.618544,7.5725145,224.72734,225.85287,1.3726298,1.3563596
2.3920739,2.0794444,7.6201496,7.5731506,224.73967,225.84276,1.3737267,1.3570025
2.3918605,2.0809581,7.619321,7.5726852,224.73466,225.85297,1.3742316,1.3577381
2.3914917,2.0829954,7.616867,7.571052,224.70389,225.83348,1.373912,1.3581145
2.3903863,2.084236,7.613608,7.5689754,224.67615,225.81711,1.3732806,1.3583612
2.3893661,2.0840716,7.611669,7.5676084,224.65092,225.81165,1.372693,1.3583043
2.3885734,2.0832415,7.6112213,7.567434,224.67421,225.85068,1.3719035,1.3581904
2.3883014,2.0824287,7.6116004,7.567769,224.70822,225.90063,1.3715643,1.3581519
2.389071,2.081563,7.6146507,7.5713887,224.88512,226.00615,1.3705835,1.3586097
2.391778,2.0793505,7.625018,7.579604,225.11049,226.20276,1.370592,1.3580971
2.3939457,2.0791783,7.632291,7.584822,225.22064,226.30666,1.3716397,1.3578432
2.394535,2.0798414,7.63708,7.588315,225.25964,226.32468,1.3713977,1.3569285
2.3956494,2.0806644,7.641921,7.5919895,225.28178,226.32494,1.3714715,1.3561952
2.3966374,2.0816696,7.64536,7.594481,225.2728,226.30275,1.371471,1.3554472
2.397336,2.0841115,7.645832,7.594857,225.2315,226.25067,1.3717295,1.3554112
2.3972979,2.0868092,7.644725,7.594249,225.20432,226.22614,1.3719563,1.3558306
2.3998008,2.090249,7.6449327,7.5939445,225.1957,226.16634,1.3728077,1.3562726
2.4003818,2.092069,7.6450706,7.5939817,225.20882,226.19376,1.372542,1.3561835
2.4022706,2.0957325,7.6443114,7.5927258,225.15466,226.17827,1.3727849,1.3559513
2.403715,2.0989466,7.643029,7.5913343,225.0948,226.14452,1.3738464,1.3566252
2.4054477,2.1026866,7.6403584,7.588888,225.02611,226.09601,1.374109,1.3565733
2.4025302,2.1054454,7.631901,7.5840564,225.07399,226.04887,1.3740615,1.3591484
2.398111,2.1073768,7.619969,7.5762024,225.0867,225.99799,1.3737214,1.3608148
2.396676,2.1029027,7.6222234,7.578168,225.16805,226.15276,1.372825,1.3600831
2.3977532,2.0993445,7.629556,7.582889,225.20247,226.27164,1.372517,1.3589556
2.3991034,2.0970247,7.6384892,7.588955,225.25923,226.34789,1.3722687,1.3578012
2.400976,2.0970807,7.6442595,7.5927014,225.27385,226.35019,1.3721229,1.3568273
2.4026902,2.0968874,7.6510487,7.59747,225.30844,226.3571,1.3724158,1.356071
2.4038908,2.0965896,7.6572275,7.601649,225.30672,226.32574,1.3725973,1.355286
2.4051564,2.096441,7.6630235,7.6057973,225.32982,226.31036,1.3733362,1.3549622
2.4067125,2.0971768,7.667808,7.6091666,225.37178,226.3266,1.3732901,1.3544478
2.4070785,2.0968916,7.672118,7.612327,225.38786,226.30135,1.3728768,1.3536807
2.4070592,2.0969481,7.675696,7.6149187,225.40125,226.27745,1.3731925,1.3534659
2.4075437,2.0984712,7.6774106,7.6158195,225.35953,226.23634,1.3740385,1.3535727
2.40817,2.1008868,7.677549,7.615865,225.3275,226.19107,1.3739543,1.353219
2.4065788,2.104014,7.6722975,7.6132965,225.35324,226.13893,1.3739555,1.3548403
2.4058056,2.1047297,7.6724443,7.614461,225.46365,226.17981,1.3738148,1.355311
2.405086,2.1047945,7.674139,7.6160016,225.52966,226.20335,1.3738252,1.3551673
2.4065123,2.104189,7.6803503,7.6202846,225.58607,226.25099,1.3734198,1.3542473
2.4084363,2.1042068,7.6866045,7.624138,225.60512,226.27151,1.3732514,1.3534926
2.4082103,2.1042764,7.690481,7.6265774,225.61324,226.27036,1.3735211,1.3532777
2.4087481,2.105286,7.69353,7.628483,225.61067,226.25993,1.3737152,1.3531098
2.4085941,2.1073108,7.694082,7.628788,225.60176,226.2266,1.3734738,1.3529556
2.408773,2.1095614,7.6939716,7.628649,225.58261,226.19977,1.3742946,1.3536311
2.409282,2.11118,7.695115,7.629398,225.57942,226.17603,1.3737648,1.3529888
2.4090493,2.111866,7.6968436,7.6307225,225.6105,226.18098,1.3735828,1.3528647
2.408608,2.1125484,7.6985164,7.63187,225.62775,226.17961,1.3735154,1.3529743
2.4095197,2.1136258,7.70103,7.6335163,225.66347,226.1959,1.3726873,1.3521706
2.409093,2.1145427,7.702342,7.6343327,225.69426,226.2104,1.3722308,1.3521192
2.40895,2.1173737,7.702327,7.6339307,225.70308,226.21875,1.3723078,1.3524268
2.4124773,2.1229258,7.7006426,7.6323977,225.66208,226.15047,1.3719842,1.3514785
2.4130511,2.1213412,7.7021513,7.633787,225.56998,226.02255,1.3710638,1.3496443
2.4115686,2.1194334,7.7026796,7.635163,225.46968,225.95744,1.3709711,1.3487931
2.4131258,2.1220152,7.701195,7.6356335,225.46576,225.96417,1.3699005,1.3490648
2.4135392,2.1217659,7.7028418,7.6374474,225.5522,226.01576,1.3693938,1.3496823
2.4126055,2.1200495,7.705302,7.6395135,225.66455,226.08171,1.3691914,1.3501453
2.4107206,2.11863,7.7063,7.640281,225.75365,226.13504,1.3692098,1.3506944
2.4096537,2.1183603,7.707168,7.640894,225.83516,226.17859,1.368723,1.3507854
2.4081829,2.1190078,7.7061853,7.6400313,225.8745,226.19638,1.3691114,1.3514683
2.4085712,2.1194863,7.7072153,7.640528,225.93217,226.23775,1.3691479,1.3514478
2.4082983,2.1195302,7.7090673,7.6416388,226.0112,226.30345,1.3692397,1.3515354
2.4076233,2.1209257,7.7086244,7.6409407,226.01881,226.30566,1.3688372,1.3513308
2.4067562,2.124134,7.7061195,7.638808,225.99446,226.27637,1.3683475,1.3513521
2.4054494,2.126628,7.7029085,7.6363306,225.95576,226.22871,1.367733,1.3510278
2.4051023,2.1289723,7.699525,7.6339736,225.91705,226.18843,1.3677588,1.3513995
2.406948,2.1329002,7.6961517,7.631789,225.91563,226.14397,1.3671246,1.3506348
2.4056509,2.129429,7.6962433,7.632625,225.83292,226.05737,1.3663346,1.3491694
2.404356,2.1307666,7.692995,7.632675,225.82286,226.05052,1.3658485,1.3500596
2.4038498,2.1329432,7.690116,7.6318974,225.89139,226.08469,1.3652971,1.3507257
2.4033759,2.1330264,7.690339,7.632464,226.02663,226.18292,1.3650075,1.3511088
2.4021094,2.1329007,7.689319,7.6317496,226.12277,226.25685,1.3650361,1.3518221
2.401642,2.1314662,7.6903524,7.6321607,226.18011,226.30745,1.3643296,1.3511605
2.4014938,2.130201,7.690812,7.6319766,226.18192,226.31253,1.3635087,1.350371
2.4009988,2.1287742,7.6910996,7.6319823,226.19904,226.32591,1.3626273,1.3497393
2.4010646,2.127728,7.691932,7.6324077,226.20764,226.32588,1.3617315,1.3490335
2.4011369,2.1272664,7.691544,7.6318564,226.18546,226.30815,1.3618281,1.3490089
2.4009242,2.1262624,7.692177,7.6321344,226.17775,226.30453,1.3618613,1.3487808
2.401241,2.1262367,7.691972,7.631788,226.15678,226.28348,1.3616831,1.3485951
2.4017787,2.1257591,7.6925926,7.6320076,226.14944,226.28366,1.3615117,1.348281
2.4021297,2.1255648,7.693399,7.632117,226.13593,226.29068,1.3617774,1.3481731
2.4026475,2.1253028,7.694789,7.6329927,226.16652,226.32231,1.361134,1.347608
2.4042177,2.126276,7.6949453,7.6329446,226.14905,226.3181,1.3606119,1.3473395
2.4056237,2.1276248,7.695447,7.6332765,226.1718,226.31277,1.3605907,1.3466395
2.4099636,2.1305037,7.695532,7.6327834,226.13036,226.24843,1.3604504,1.3453065
2.408275,2.1295238,7.693256,7.6324105,226.17131,226.25067,1.3604594,1.3457645
2.408618,2.1318862,7.6892858,7.630174,226.18173,226.22592,1.3600624,1.3460231
2.4084399,2.1309397,7.688919,7.630106,226.225,226.25598,1.3601683,1.3462161
2.4087467,2.1296527,7.6891475,7.6301007,226.24623,226.28365,1.3602821,1.3461442
2.4081585,2.1274712,7.6900983,7.630609,226.26619,226.30783,1.3597783,1.3457646
2.4087725,2.1264567,7.691346,7.6312056,226.25038,226.29437,1.3593955,1.3455315
2.409066,2.1251967,7.69343,7.632399,226.26088,226.3087,1.3588032,1.3447472
2.4087183,2.1238396,7.6957145,7.633504,226.23763,226.3039,1.3588113,1.3443202
2.409962,2.1231656,7.69841,7.6349735,226.22919,226.31393,1.358552,1.343588
2.4104111,2.1226277,7.699937,7.6354218,226.17941,226.29158,1.3584361,1.3431399
2.4107084,2.124161,7.696973,7.6339326,226.15964,226.2451,1.3582056,1.3440781
2.4108176,2.126771,7.6926723,7.6315465,226.1954,226.24596,1.358251,1.344933
2.4112604,2.128175,7.690634,7.6304064,226.23465,226.27377,1.3582832,1.3452299
2.4109702,2.1264863,7.692771,7.63207,226.32005,226.34029,1.3566866,1.343659
2.4127707,2.1249583,7.6963105,7.6340995,226.33945,226.36163,1.3553559,1.3418013
2.4121146,2.1229112,7.698754,7.635592,226.3654,226.37994,1.3547405,1.3409528
2.4128046,2.1230617,7.700001,7.6363287,226.37436,226.38658,1.3540325,1.3402264
2.4126964,2.1226878,7.7005,7.6367273,226.35292,226.3563,1.3532022,1.3395591
2.4125772,2.1227,7.7004,7.6369357,226.35123,226.34213,1.3521516,1.3388417
