sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.4,2.219552,2.099933,1.9853559,7.62,7.6112194,7.5738096,7.5856357,224.66,228.69116,225.47386,228.81773,1.379,1.3543997,1.3521949,1.3312058
161,2.4,2.219686,2.0984867,1.9851629,7.62,7.6115556,7.5728574,7.58589,224.66,228.70717,225.54332,228.83595,1.379,1.3545029,1.3553386,1.3313074
162,2.4,2.21981,2.0933151,1.9849842,7.62,7.61184,7.5719047,7.5860953,224.42,228.7199,225.56363,228.85233,1.383,1.3545692,1.3582226,1.3313777
163,2.3998325,2.2198699,2.1012163,1.9848258,7.6201363,7.6120205,7.5709524,7.586202,224.37724,228.73068,225.39302,228.86563,1.386356,1.3546058,1.3611872,1.3314157
164,2.401093,2.219724,2.1,1.9846433,7.620272,7.6119795,7.57,7.586169,224.38039,228.74469,225.64,228.88213,1.3788201,1.3546911,1.363,1.3315111
165,2.3985255,2.2194269,2.1,1.9844867,7.620408,7.6117654,7.57,7.586036,224.48132,228.7607,225.15,228.90056,1.380548,1.3548195,1.355,1.331634
166,2.3979146,2.219142,2.1,1.9844338,7.6205444,7.6114883,7.57,7.585864,224.30196,228.77348,225.64,228.9167,1.3794981,1.3549457,1.36,1.3317196
167,2.4003797,2.2189546,2.1,1.9844925,7.6206803,7.6112075,7.57,7.5856986,224.50305,228.77856,225.4,228.92838,1.3737104,1.3550402,1.358,1.3317642
168,2.3883955,2.2188885,2.09,1.9846491,7.620816,7.6109567,7.57,7.585533,224.4212,228.7757,225.4,228.932,1.3716341,1.3550792,1.357,1.331755
169,2.3959923,2.2188148,2.0896068,1.984826,7.62,7.6106453,7.571429,7.585293,224.40285,228.7683,225.24466,228.92874,1.3709934,1.3550811,1.3548356,1.3317375
170,2.39,2.2186346,2.0930572,1.9849817,7.62,7.610236,7.5728574,7.5849595,224.42,228.76015,225.51277,228.92065,1.371,1.3550777,1.3573972,1.3317331
171,2.39,2.2182176,2.0980341,1.9850651,7.63,7.609664,7.5742855,7.5845222,224.66,228.75407,225.33076,228.91125,1.367,1.3551035,1.3599473,1.331789
172,2.4,2.2175896,2.0950594,1.9851048,7.63,7.608979,7.575714,7.58402,224.42,228.75038,225.19717,228.90085,1.375,1.355169,1.3605505,1.3318721
173,2.4,2.216823,2.1003785,1.9851235,7.63,7.6082807,7.5771427,7.583524,224.66,228.74689,225.16037,228.8879,1.371,1.3552512,1.3583244,1.3319468
174,2.39,2.2162507,2.1003757,1.9852358,7.63,7.607824,7.5785713,7.583212,224.66,228.74153,225.44496,228.87302,1.381,1.3553087,1.3615675,1.3319565
175,2.3978055,2.216193,2.1026478,1.9855064,7.6264052,7.607847,7.58,7.583265,224.5762,228.73322,225.33295,228.858,1.3780557,1.355306,1.3636782,1.3318855
176,2.3926435,2.216716,2.1,1.9858696,7.6283793,7.608361,7.58,7.583675,224.66624,228.72328,225.15,228.84377,1.3793471,1.3552169,1.362,1.3317523
177,2.3980982,2.217934,2.1,1.9862738,7.633911,7.6092033,7.58,7.584217,224.73798,228.68942,225.4,228.81587,1.3794161,1.3548104,1.363,1.3314435
178,2.3901136,2.2197158,2.1,1.9866755,7.630582,7.6102276,7.58,7.584807,224.79271,228.63187,224.91,228.7737,1.3730315,1.354104,1.358,1.3309755
179,2.3970058,2.2217774,2.11,1.9870088,7.6305027,7.611285,7.58,7.585382,224.51854,228.56448,225.15,228.72346,1.3750888,1.3532605,1.352,1.3304291
180,2.3906865,2.2237043,2.1,1.9871969,7.6300697,7.6121573,7.58,7.5858502,224.75134,228.50725,225.64,228.68166,1.3707318,1.3525397,1.352,1.330003
181,2.397581,2.225037,2.1029093,1.9872292,7.63,7.6125083,7.58,7.585943,224.3364,228.47415,225.75117,228.65674,1.3740219,1.3521038,1.3525436,1.3298019
182,2.39,2.2253604,2.0995872,1.9870967,7.63,7.6120734,7.58,7.585519,224.66,228.47212,225.14394,228.65495,1.368,1.3520408,1.3533033,1.3299334
183,2.4,2.2244573,2.0943513,1.986797,7.64,7.610749,7.58,7.584517,224.66,228.48988,225.41077,228.66644,1.373,1.3522546,1.3529588,1.3303152
184,2.4,2.222185,2.0887315,1.9862779,7.63,7.608562,7.58,7.5829854,224.66,228.51155,225.10287,228.6758,1.375,1.3525953,1.3637617,1.3307729
185,2.4,2.2189162,2.0953057,1.9856538,7.63,7.605955,7.58,7.581249,224.18,228.52063,225.55112,228.66875,1.378,1.352897,1.3611143,1.3310335
186,2.4,2.2162597,2.0922866,1.9855553,7.63,7.603982,7.58,7.579908,224.42,228.49278,225.21751,228.63797,1.371,1.3529713,1.3608258,1.3307767
187,2.4018588,2.2147694,2.0858095,1.9860137,7.6364126,7.6029224,7.58,7.5791306,224.26192,228.44945,225.48221,228.59473,1.3726773,1.3529191,1.3655328,1.3302575
188,2.4031374,2.2143526,2.09,1.9867519,7.628514,7.6026926,7.58,7.5789175,224.18385,228.41025,225.4,228.55275,1.3791212,1.3528469,1.369,1.329819
189,2.398301,2.2146103,2.09,1.9874736,7.630584,7.602989,7.58,7.5790486,224.40567,228.38425,225.64,228.51576,1.3693204,1.3527703,1.364,1.3295667
190,2.3952758,2.2153132,2.09,1.9880674,7.6273665,7.603648,7.58,7.579402,224.29915,228.36499,224.91,228.48119,1.3750278,1.352633,1.355,1.3294411
191,2.39356,2.2161572,2.09,1.9884408,7.6334434,7.6044993,7.58,7.579915,224.49463,228.35487,224.91,228.45532,1.3770033,1.3524979,1.352,1.3294814
192,2.3891757,2.2169971,2.1,1.9886041,7.6308928,7.605425,7.58,7.5805044,224.47548,228.358,225.15,228.44318,1.3714633,1.352442,1.352,1.3296494
193,2.3898816,2.2177582,2.094,1.9885937,7.63,7.606302,7.582857,7.581055,224.0075,228.36926,225.2068,228.44133,1.3679245,1.3524256,1.3563195,1.3298471
194,2.39,2.2183604,2.092,1.9884502,7.63,7.606998,7.5857143,7.581465,224.66,228.3832,225.2467,228.44588,1.366,1.3524193,1.3532629,1.3300248
195,2.39,2.2186153,2.09,1.9881815,7.63,7.6073594,7.5885715,7.5816717,224.18,228.40454,225.47308,228.462,1.373,1.3525054,1.3572661,1.330259
196,2.38,2.2186542,2.088,1.987916,7.64,7.6074314,7.5914288,7.581683,224.42,228.42482,225.62337,228.48218,1.385,1.3526222,1.3572626,1.3304535
197,2.38,2.2188606,2.086,1.987841,7.64,7.607508,7.5942855,7.581708,224.91,228.43103,225.8251,228.49663,1.377,1.3526502,1.3593678,1.3305078
198,2.38,2.219382,2.084,1.9879681,7.64,7.6078176,7.5971427,7.5819325,225.4,228.427,225.96123,228.50317,1.375,1.3525922,1.36556,1.3304497
199,2.3776548,2.2201724,2.082,1.9881554,7.642653,7.608424,7.6,7.5823913,225.25723,228.41586,226.27959,228.50285,1.373783,1.3524591,1.3643857,1.3303589
200,2.3835225,2.221139,2.08,1.9882721,7.6438775,7.6093035,7.6,7.5830417,224.95656,228.40239,226.62,228.4986,1.3785383,1.3522884,1.373,1.3302782
201,2.379411,2.2221758,2.08,1.9882303,7.645102,7.610393,7.6,7.5838356,225.50781,228.39172,226.37,228.49551,1.3680145,1.3521335,1.361,1.3302431
202,2.3783658,2.223219,2.08,1.9880074,7.6463265,7.6115866,7.6,7.584676,225.79521,228.38516,226.62,228.49564,1.3741038,1.3519983,1.356,1.330224
203,2.3886466,2.224177,2.08,1.9876181,7.647551,7.6127234,7.6,7.5854526,225.49283,228.38376,226.62,228.50246,1.3693362,1.3519019,1.349,1.3302327
204,2.388978,2.2250035,2.08,1.987137,7.6487756,7.613692,7.6,7.586098,225.86699,228.38728,226.62,228.51613,1.3718739,1.3518496,1.355,1.3302599
205,2.3891065,2.2256749,2.0825,1.9866399,7.65,7.614439,7.5987077,7.5865893,226.00494,228.39435,226.60532,228.53532,1.3622853,1.3518324,1.3530859,1.3302982
206,2.38,2.2261777,2.085,1.9861789,7.65,7.6149917,7.597415,7.586967,225.64,228.40556,226.2703,228.5595,1.36,1.3518605,1.3488866,1.3303522
207,2.41,2.226546,2.0875,1.9857837,7.65,7.6154246,7.5961223,7.587283,226.62,228.42091,226.41019,228.58667,1.374,1.3519385,1.35533,1.3304077
208,2.4,2.2269137,2.09,1.9854519,7.65,7.6159377,7.59483,7.5876703,225.64,228.43544,226.25134,228.61269,1.38,1.352026,1.3517536,1.3304182
209,2.4,2.2274282,2.0925,1.9851676,7.65,7.616641,7.5935373,7.588125,225.64,228.44444,225.93398,228.62889,1.378,1.3520204,1.351217,1.3302718
210,2.41,2.2280204,2.095,1.9847695,7.65,7.617531,7.592245,7.58877,225.4,228.44652,226.0733,228.64624,1.379,1.3519917,1.3540611,1.3301625
211,2.4079294,2.228676,2.0975,1.9842426,7.649048,7.6185455,7.59,7.589519,224.98984,228.44473,225.8664,228.66354,1.3825713,1.3519449,1.3544481,1.3300654
212,2.4005597,2.2293584,2.1,1.9836025,7.648095,7.619603,7.6,7.5902843,225.0778,228.44205,225.64,228.68098,1.376421,1.3518823,1.357,1.3299673
213,2.4092755,2.2299979,2.1,1.9828805,7.647143,7.6205993,7.58,7.590995,225.32666,228.44275,225.64,228.70148,1.3765363,1.3518406,1.358,1.3298976
214,2.4029906,2.230574,2.1,1.9821317,7.6461906,7.6215124,7.58,7.5916376,225.02814,228.44624,225.4,228.72469,1.3765785,1.3518168,1.356,1.3298494
215,2.3963306,2.2310228,2.1,1.981369,7.645238,7.6222973,7.58,7.592229,225.06885,228.455,225.15,228.75555,1.3694669,1.3518567,1.352,1.3298875
216,2.3940074,2.2313895,2.1,1.9806852,7.6442857,7.6229415,7.59,7.592685,224.64062,228.46658,225.15,228.78635,1.3692672,1.3519044,1.356,1.3299152
217,2.390665,2.2316742,2.101,1.9801248,7.64,7.6233892,7.587082,7.5929723,224.64905,228.47926,225.04366,228.81653,1.3679512,1.3519603,1.3554124,1.3299375
218,2.39,2.2318425,2.102,1.9797099,7.65,7.623609,7.5953584,7.593108,224.42,228.49225,225.05186,228.84727,1.365,1.3520415,1.3572803,1.3299974
219,2.39,2.231984,2.103,1.9794242,7.65,7.6237593,7.590106,7.593223,224.42,228.49715,225.17622,228.87245,1.366,1.35208,1.3576081,1.3300521
220,2.4,2.232138,2.104,1.9791747,7.64,7.6240034,7.58806,7.593455,224.91,228.49525,225.2468,228.89146,1.372,1.3520752,1.3598328,1.3300855
221,2.4,2.2323482,2.105,1.9788882,7.66,7.624383,7.5793667,7.593784,224.66,228.49033,225.24901,228.90346,1.371,1.3520341,1.356744,1.3300496
222,2.4,2.2326229,2.106,1.9784961,7.65,7.6249347,7.5892653,7.594216,224.91,228.48355,225.32393,228.9099,1.373,1.3519689,1.361544,1.3299581
223,2.405338,2.2329447,2.107,1.9779748,7.659157,7.625624,7.6,7.5947137,224.93196,228.4754,225.15273,228.91249,1.3741292,1.3518829,1.3664632,1.3298335
224,2.4030657,2.2332697,2.11,1.9773414,7.659394,7.6263776,7.59,7.5952196,225.10493,228.47054,225.15,228.91476,1.3720764,1.351806,1.367,1.3296955
225,2.397595,2.2335618,2.1,1.9766142,7.666993,7.6271224,7.59,7.5957174,224.87444,228.4712,225.4,228.92252,1.36931,1.3517781,1.359,1.3296045
226,2.3961308,2.233836,2.11,1.9759115,7.6528277,7.627752,7.6,7.596097,224.73856,228.47662,225.15,228.93394,1.3662242,1.3517762,1.365,1.3295206
227,2.3936312,2.23408,2.11,1.9752982,7.6584597,7.6282377,7.59,7.596376,224.73302,228.48276,224.91,228.94905,1.3684385,1.3517859,1.353,1.3294787
228,2.3924212,2.2343209,2.1,1.9748335,7.658988,7.6285853,7.59,7.5965543,224.43683,228.48582,225.15,228.96336,1.3668971,1.3517776,1.353,1.3294413
229,2.3896036,2.234552,2.10225,1.9745079,7.6618686,7.6288457,7.593231,7.596671,224.38115,228.48328,225.11105,228.9727,1.3654869,1.3517277,1.3530462,1.3293866
230,2.39,2.2347636,2.1005,1.974244,7.66,7.62909,7.5985427,7.5968056,224.66,228.4761,224.89522,228.97786,1.367,1.3516563,1.3562812,1.3293383
231,2.39,2.234959,2.09875,1.9739641,7.67,7.6293726,7.599313,7.5970063,224.42,228.46689,225.20393,228.98083,1.371,1.3515841,1.3552526,1.3293047
232,2.4,2.2351449,2.097,1.9736217,7.67,7.629722,7.601193,7.5972843,224.42,228.4585,225.31853,228.98343,1.372,1.3515321,1.3561844,1.3292879
233,2.4,2.2353487,2.09525,1.9732165,7.67,7.63013,7.59713,7.59758,224.42,228.4531,225.38684,228.98416,1.379,1.3514837,1.3578463,1.3292267
234,2.4,2.2355645,2.0935,1.9727437,7.66,7.6306076,7.605495,7.5979004,224.66,228.44725,225.33368,228.98232,1.389,1.351414,1.3574867,1.3291324
235,2.4021075,2.235765,2.09175,1.9721735,7.663845,7.631172,7.61,7.598276,224.56674,228.44199,225.23575,228.97908,1.3804414,1.3513426,1.3600585,1.329026
236,2.3935084,2.2359347,2.09,1.9715213,7.667548,7.6317506,7.61,7.5986576,224.53738,228.4407,225.4,228.9792,1.3850678,1.3512994,1.36,1.3289394
237,2.397175,2.2360754,2.09,1.9708436,7.672046,7.6322937,7.6,7.599004,224.57289,228.44334,225.4,228.98257,1.3768439,1.3512862,1.359,1.3288666
238,2.4012814,2.2361705,2.09,1.9701878,7.674356,7.6327767,7.6,7.5993023,224.69174,228.44933,225.4,228.98933,1.3737507,1.3512973,1.359,1.3288159
239,2.399094,2.236214,2.09,1.9695729,7.665942,7.6331925,7.6,7.599565,224.48508,228.45682,225.15,228.99954,1.3730816,1.3513278,1.355,1.3287994
240,2.4032845,2.2362375,2.09,1.9689826,7.6670785,7.6336174,7.6,7.5998464,224.52904,228.4619,225.4,229.00824,1.3732678,1.3513331,1.357,1.3287742
241,2.402037,2.2362573,2.0915,1.9683704,7.668505,7.6340666,7.5993876,7.600171,224.67041,228.46689,225.27956,229.01794,1.3671882,1.3513429,1.3563534,1.3287609
242,2.4,2.2363174,2.093,1.9677594,7.67,7.6345186,7.601156,7.60049,224.66,228.47212,225.253,229.0274,1.362,1.3513472,1.3557372,1.3287302
243,2.4,2.236428,2.0945,1.9671795,7.68,7.6349473,7.6029253,7.600779,224.42,228.47672,225.03703,229.03694,1.37,1.3513398,1.3559834,1.3286884
244,2.4,2.2365673,2.096,1.9666342,7.67,7.635365,7.604694,7.601047,224.42,228.47978,225.3122,229.04433,1.372,1.3513143,1.3596152,1.3286285
245,2.4,2.2366934,2.0975,1.9661139,7.67,7.6357455,7.6064625,7.601293,224.42,228.48439,224.98099,229.05327,1.377,1.3513067,1.3583478,1.3285929
246,2.41,2.2367883,2.099,1.9656105,7.67,7.636109,7.608231,7.6015344,224.42,228.48877,224.97397,229.06213,1.372,1.351296,1.3601935,1.328573
247,2.4088962,2.2368395,2.1005,1.9651111,7.6690407,7.6364617,7.61,7.6017723,224.54733,228.49419,224.95395,229.07071,1.3744599,1.3512926,1.3591133,1.3285614
248,2.4026432,2.2368488,2.1,1.964636,7.668393,7.636753,7.61,7.6019707,224.448,228.50348,224.66,229.08244,1.3723367,1.351327,1.366,1.3285741
249,2.4045353,2.236818,2.1,1.9642323,7.67182,7.6369524,7.61,7.602108,224.3688,228.51526,224.91,229.09764,1.3751174,1.3513956,1.354,1.3286138
250,2.4067676,2.236741,2.11,1.9639325,7.6719174,7.6370564,7.61,7.6021867,224.3238,228.5276,225.64,229.11522,1.3732164,1.3514805,1.351,1.3286737
251,2.4043045,2.2366304,2.1,1.9637223,7.6787143,7.6371117,7.61,7.602248,224.54144,228.53755,224.91,229.13188,1.3705544,1.3515582,1.347,1.3287423
252,2.4108722,2.2365105,2.1,1.9635528,7.6805525,7.637178,7.61,7.6023283,224.46873,228.54405,225.4,229.14494,1.3724992,1.3516111,1.353,1.3287944
253,2.402137,2.2363846,2.0999534,1.9633403,7.68,7.637306,7.6125,7.6024766,224.26224,228.54828,226.26463,229.15457,1.3714253,1.3516521,1.3487389,1.3288398
254,2.4,2.2362669,2.0986965,1.9630327,7.68,7.637525,7.615,7.6026974,224.42,228.55185,226.35938,229.16139,1.373,1.3516921,1.3528304,1.328874
255,2.41,2.2361944,2.0915165,1.9626418,7.68,7.637821,7.6175,7.6029325,224.66,228.55511,226.02925,229.16348,1.371,1.3517025,1.3501204,1.3288469
256,2.4,2.2361476,2.0878618,1.9621643,7.68,7.6381497,7.62,7.6031895,224.91,228.56104,225.75954,229.1669,1.374,1.3517209,1.3535593,1.3288221
257,2.4,2.2361443,2.0815575,1.9616879,7.68,7.6384363,7.6225,7.6034074,224.42,228.56914,225.88416,229.17435,1.375,1.3517525,1.362707,1.3288075
258,2.39,2.2361968,2.078412,1.9613297,7.69,7.63862,7.625,7.6035204,225.4,228.57759,226.11444,229.18349,1.38,1.3517773,1.3613678,1.3287784
259,2.3922532,2.236241,2.08,1.961101,7.6836567,7.6387095,7.6275,7.603579,225.01793,228.58546,226.3157,229.19502,1.3776195,1.3518039,1.3623853,1.3287789
260,2.3914962,2.2362278,2.07,1.9609766,7.6915483,7.6387234,7.63,7.603599,225.93654,228.59473,226.37,229.2077,1.3752759,1.3518485,1.362,1.3288031
261,2.388641,2.2361307,2.08,1.9608748,7.686636,7.6387258,7.63,7.603641,225.5532,228.60501,226.86,229.22098,1.3732191,1.3519166,1.364,1.3288652
262,2.3909495,2.2360392,2.08,1.9607005,7.6852183,7.638833,7.63,7.603779,226.11925,228.61299,226.37,229.23041,1.3739649,1.3519521,1.364,1.3289124
263,2.3879144,2.2360065,2.08,1.9603728,7.691334,7.6391006,7.63,7.60404,225.82416,228.61824,226.37,229.23425,1.3708638,1.3519374,1.356,1.3289198
264,2.3836992,2.236049,2.09,1.9598949,7.6891403,7.6394978,7.63,7.6043706,226.21466,228.62094,226.86,229.23294,1.3705733,1.3518718,1.353,1.3288696
265,2.380329,2.236262,2.0885992,1.9593747,7.69,7.6399703,7.62875,7.604678,226.18393,228.61476,226.6456,229.2225,1.3695424,1.3516761,1.3504281,1.3287132
266,2.38,2.2366612,2.0866146,1.9588834,7.69,7.6404595,7.6275,7.6049376,226.37,228.59927,225.98598,229.20197,1.368,1.351349,1.352156,1.328451
267,2.39,2.2371778,2.0961459,1.95843,7.69,7.640921,7.62625,7.6051693,226.13,228.57968,226.95032,229.17596,1.37,1.3509716,1.3598051,1.3281493
268,2.4,2.2376962,2.097446,1.9580222,7.69,7.6413026,7.625,7.6053586,226.37,228.56357,226.05013,229.15157,1.371,1.3506609,1.3561375,1.3278779
269,2.41,2.238098,2.1033576,1.9576834,7.7,7.641552,7.62375,7.6054807,225.4,228.5563,226.09875,229.1371,1.375,1.3504956,1.3530903,1.3277122
270,2.41,2.2383387,2.0983512,1.9574974,7.69,7.6416073,7.6225,7.6054754,225.4,228.55795,225.67368,229.13524,1.378,1.3504657,1.350865,1.327655
271,2.4081004,2.2383883,2.1078918,1.9575765,7.693878,7.641371,7.62125,7.605277,224.95963,228.56923,226.15549,229.14919,1.3744746,1.35057,1.3554047,1.3277202
272,2.4145865,2.2382102,2.11,1.9580477,7.6872706,7.640739,7.62,7.6048274,225.21666,228.59,225.89,229.17917,1.3713217,1.350809,1.36,1.3279177
273,2.4058745,2.2378511,2.1,1.9588766,7.6898656,7.6398516,7.62,7.604254,225.42989,228.6096,225.15,229.2145,1.3691468,1.3510993,1.353,1.3281982
274,2.4105973,2.2374384,2.11,1.9598447,7.6829243,7.639004,7.62,7.603767,224.78496,228.61818,225.89,229.24202,1.3682634,1.3513442,1.357,1.3284655
275,2.4036653,2.2370942,2.1,1.9606869,7.687484,7.638436,7.62,7.603502,225.32414,228.61354,225.4,229.25452,1.3668413,1.3515006,1.359,1.3286443
276,2.4029706,2.2368736,2.1,1.9612215,7.682977,7.638224,7.62,7.6034727,225.09639,228.59955,225.15,229.25201,1.3620445,1.3515582,1.35,1.3287112
277,2.404901,2.2367759,2.10125,1.9613737,7.6846566,7.638338,7.62075,7.603637,224.77853,228.58273,225.5908,229.23862,1.3599206,1.3515533,1.3537071,1.3286916
278,2.4,2.2367878,2.1025,1.961179,7.69,7.638691,7.6215,7.603917,224.91,228.56766,225.39262,229.21844,1.356,1.3515065,1.3546073,1.3286059
279,2.4,2.236874,2.10375,1.9607344,7.68,7.6391683,7.62225,7.6042366,224.91,228.55737,225.09303,229.19783,1.36,1.3514514,1.3506733,1.3285006
280,2.41,2.2370214,2.105,1.9601734,7.68,7.639662,7.623,7.604521,225.4,228.55167,225.08252,229.17935,1.373,1.3513877,1.3647023,1.3283823
281,2.41,2.2371886,2.10625,1.9595923,7.69,7.6401157,7.62375,7.604759,224.91,228.54974,225.1751,229.16551,1.374,1.3513298,1.3650507,1.3282833
282,2.41,2.2373433,2.1075,1.9590498,7.69,7.6404996,7.6245,7.604952,224.91,228.55142,225.51585,229.15715,1.373,1.3512875,1.3622522,1.3282188
283,2.414041,2.2374723,2.10875,1.9585893,7.688038,7.640803,7.62525,7.605088,225.02586,228.55553,225.10684,229.15276,1.3755807,1.351248,1.362875,1.3281682
284,2.4085445,2.2375627,2.11,1.9582049,7.6887574,7.64104,7.63,7.6051955,224.98376,228.56093,225.64,229.15193,1.3726118,1.3512203,1.367,1.3281411
285,2.4064405,2.2376304,2.11,1.9578657,7.687404,7.641272,7.62,7.605311,224.97714,228.56425,225.15,229.15047,1.3725159,1.3511649,1.357,1.3281015
286,2.4006348,2.2376735,2.11,1.95749,7.685744,7.6415615,7.62,7.605489,224.9828,228.56534,225.15,229.14655,1.3684988,1.3510894,1.35,1.3280566
287,2.4065251,2.237714,2.11,1.9570289,7.6844893,7.6419263,7.62,7.6057296,224.8624,228.5646,225.4,229.14005,1.3750751,1.3509965,1.357,1.3279996
288,2.4060376,2.237768,2.11,1.9564769,7.6907067,7.6423564,7.62,7.606009,224.90096,228.56273,224.91,229.13065,1.3727001,1.3508935,1.346,1.3279222
289,2.403414,2.2378383,2.10925,1.9558591,7.69,7.642806,7.619738,7.6062922,225.05818,228.56165,225.10776,229.12106,1.3709111,1.3507935,1.3504273,1.3278416
290,2.4,2.2379212,2.1085,1.9552307,7.69,7.6432333,7.623035,7.6065497,225.15,228.56178,225.06561,229.11317,1.362,1.350703,1.3522186,1.3277671
291,2.4,2.2380135,2.10775,1.9546323,7.69,7.643631,7.631188,7.6067786,224.91,228.56172,225.31493,229.10594,1.373,1.3506049,1.3553338,1.3276913
292,2.4,2.2380898,2.107,1.954066,7.7,7.6439857,7.623127,7.6069884,224.91,228.5635,225.27266,229.10147,1.383,1.3505232,1.3556913,1.3276387
293,2.41,2.2381442,2.10625,1.9535668,7.7,7.6442666,7.6256714,7.6071568,225.15,228.56815,225.4363,229.10141,1.375,1.3504746,1.3570497,1.3276141
294,2.4,2.23816,2.1055,1.9531338,7.7,7.6445026,7.629083,7.607302,224.66,228.57336,225.38573,229.10358,1.381,1.3504399,1.3606478,1.3276109
295,2.4048607,2.238135,2.10475,1.9527025,7.70125,7.6447654,7.626795,7.607484,224.70816,228.57687,225.4996,229.1035,1.3739282,1.35039,1.3641301,1.3276118
296,2.402387,2.2380908,2.11,1.9522078,7.7010713,7.6451,7.63,7.6077204,224.74925,228.57843,225.64,229.09882,1.3748437,1.3503113,1.365,1.327589
297,2.4095118,2.2380352,2.1,1.9515996,7.700893,7.6455045,7.63,7.608016,224.86263,228.58072,225.15,229.09247,1.3771615,1.3502301,1.36,1.3275616
298,2.4067183,2.238002,2.1,1.9509132,7.700714,7.645954,7.63,7.6083217,224.73283,228.58264,225.15,229.08275,1.380532,1.3501227,1.359,1.3274946
299,2.400924,2.237995,2.11,1.9501787,7.700536,7.646416,7.63,7.6086154,224.73059,228.58485,224.91,229.07127,1.3651118,1.3499966,1.354,1.3273981
300,2.4015422,2.2379746,2.11,1.9493883,7.700357,7.646867,7.62,7.608934,224.68457,228.59077,224.66,229.06592,1.3755168,1.3499153,1.349,1.3273497
301,2.4063008,2.2379603,2.103434,1.9486297,7.7001786,7.647265,7.62475,7.6092153,224.7109,228.5991,224.84021,229.06416,1.3645079,1.3498527,1.3544421,1.3273139
302,2.4,2.2379246,2.1032672,1.9479359,7.7,7.647609,7.6255,7.609466,224.66,228.61035,224.58463,229.06804,1.361,1.3498225,1.3549011,1.3273194
303,2.41,2.2378798,2.1111665,1.9473435,7.7,7.6478996,7.62625,7.609676,224.66,228.62167,225.1,229.07362,1.378,1.3497943,1.3562748,1.3273317
304,2.41,2.2378352,2.11284,1.9468699,7.7,7.6481295,7.627,7.6098323,224.91,228.6319,224.87555,229.07921,1.368,1.3497515,1.3575649,1.327335
305,2.41,2.2377622,2.1093338,1.9464568,7.7,7.648326,7.62775,7.609981,224.66,228.64308,225.0646,229.08649,1.372,1.349731,1.3604578,1.3273622
306,2.41,2.2376719,2.1126182,1.946071,7.7,7.6485353,7.6285,7.6101437,225.15,228.65181,225.1729,229.09082,1.373,1.3496933,1.3623704,1.3273834
307,2.4108586,2.2375562,2.1187878,1.9456414,7.7,7.6488004,7.62925,7.6103535,225.04576,228.65909,225.36201,229.09093,1.372531,1.3496372,1.3633008,1.327398
308,2.4099476,2.2374363,2.11,1.9451501,7.7,7.649112,7.63,7.6105957,225.05176,228.66557,225.4,229.08772,1.3709823,1.349568,1.368,1.3273991
309,2.4021478,2.237343,2.11,1.9446129,7.7,7.649431,7.63,7.610841,224.96718,228.67033,225.4,229.08269,1.3699975,1.3494825,1.362,1.3273696
310,2.4096842,2.2372315,2.11,1.9440217,7.7,7.6497746,7.63,7.611106,225.09015,228.67603,224.91,229.07605,1.3699788,1.3493938,1.355,1.3273354
311,2.4016705,2.237088,2.11,1.9433739,7.7,7.650144,7.63,7.6113906,224.9749,228.68242,224.91,229.06764,1.3684345,1.3492996,1.357,1.3272947
312,2.4084744,2.2369027,2.1,1.9426608,7.7,7.650536,7.63,7.6116986,224.75829,228.691,224.91,229.05869,1.3683275,1.3492117,1.352,1.3272592
