TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2004955,1.9781876,7.5947943,7.566903,225.03244,225.12001,1.3146224,1.2999597
2.2028718,1.9786689,7.5961194,7.5676327,225.09413,225.19963,1.315903,1.3013163
2.2050762,1.9790338,7.5972033,7.568237,225.12932,225.24359,1.3167398,1.3023032
2.206696,1.9791232,7.5979314,7.5686817,225.1406,225.2513,1.3171177,1.3028764
2.2076833,1.9789685,7.5983973,7.5690355,225.15515,225.25343,1.3174326,1.3033074
2.2082443,1.9787407,7.598686,7.5693107,225.18683,225.2713,1.3179203,1.3037539
2.2084363,1.9785355,7.5987444,7.5694594,225.24481,225.3172,1.3186965,1.304333
2.208238,1.9784275,7.598397,7.569333,225.30545,225.36833,1.3194183,1.3047775
2.2081425,1.9785967,7.5979633,7.569067,225.33163,225.39546,1.3197814,1.304847
2.2084818,1.9790154,7.59779,7.5689034,225.324,225.39984,1.3198876,1.3047309
2.2093883,1.9795433,7.598108,7.56904,225.29997,225.39368,1.3199363,1.3047065
2.2108238,1.9800339,7.598959,7.569531,225.27611,225.38719,1.3200591,1.3049157
2.2124836,1.9803455,7.600087,7.5702357,225.26157,225.38495,1.3202595,1.3053255
2.2142835,1.9804875,7.601353,7.5710263,225.24794,225.37946,1.3204391,1.3057511
2.2159944,1.9804482,7.6025467,7.571787,225.24084,225.37628,1.3206418,1.3061669
2.2174747,1.9802622,7.6035314,7.5724173,225.22873,225.36539,1.3207209,1.306428
2.2186391,1.9799786,7.6042733,7.5729103,225.21887,225.35455,1.3207698,1.306591
2.2195084,1.9796691,7.604821,7.573324,225.22395,225.35963,1.3209832,1.3068271
2.2201478,1.979422,7.60518,7.57363,225.24521,225.38202,1.32136,1.3071424
2.220867,1.9793341,7.6056185,7.573977,225.27554,225.41724,1.3218873,1.3075472
2.2218277,1.9793932,7.606257,7.574422,225.30196,225.45105,1.3223844,1.3079438
2.2230167,1.9794853,7.607204,7.575078,225.33443,225.49054,1.3229684,1.3084531
2.2243237,1.979497,7.6083956,7.575916,225.37483,225.53627,1.3236206,1.3090651
2.2255778,1.9793671,7.6095934,7.576766,225.41812,225.58313,1.3242364,1.3096644
2.226743,1.9791254,7.6107144,7.5775685,225.45906,225.62732,1.32478,1.3101854
2.2278183,1.9788023,7.61179,7.578341,225.49161,225.6628,1.325209,1.3105894
2.2286472,1.9783792,7.612663,7.578981,225.5135,225.68684,1.3254762,1.3108538
2.2291489,1.9778602,7.6133156,7.579495,225.52621,225.70074,1.3256049,1.3109967
2.229472,1.9773307,7.6138897,7.579975,225.53993,225.71675,1.3257794,1.3111241
2.2298663,1.9768857,7.614604,7.580557,225.5669,225.74913,1.3261967,1.3113793
2.230509,1.976535,7.6155334,7.5812387,225.59323,225.78404,1.3266487,1.311654
2.231332,1.9761696,7.6167164,7.5820656,225.61644,225.81554,1.3270507,1.3119165
2.2322097,1.9757013,7.61804,7.58299,225.64622,225.85301,1.3275021,1.3122286
2.2331142,1.9751492,7.619383,7.583931,225.68655,225.90163,1.3280544,1.3126065
2.233995,1.9745736,7.620585,7.584759,225.72972,225.95345,1.3285912,1.3129764
2.2347667,1.974019,7.6215463,7.585415,225.76689,225.99911,1.3289945,1.313267
2.2353368,1.973497,7.6222954,7.585949,225.80132,226.0406,1.3293209,1.313512
2.2356777,1.9730085,7.622881,7.5864315,225.84613,226.09178,1.3297541,1.3138334
2.2358482,1.9725748,7.6233377,7.5868516,225.89746,226.14905,1.3302324,1.3141906
2.2359622,1.9722253,7.6237364,7.5872426,225.95221,226.21118,1.3307498,1.3145692
2.2361197,1.9719722,7.62414,7.5876336,226.00978,226.27745,1.3313181,1.3149781
2.236366,1.9718124,7.624575,7.5880294,226.06857,226.3457,1.3319086,1.3154033
2.2367208,1.9717195,7.625053,7.588429,226.12544,226.41235,1.3324903,1.3158318
2.237169,1.9716753,7.6255035,7.5887647,226.17105,226.46811,1.3329307,1.3161783
2.2376127,1.9716694,7.6258163,7.588978,226.2042,226.51013,1.3331913,1.3164226
2.237941,1.971678,7.625964,7.5890756,226.22197,226.53438,1.3332382,1.3165429
2.2380595,1.9716429,7.626005,7.589124,226.22552,226.5411,1.3330953,1.3165368
2.2379305,1.971488,7.6260657,7.589245,226.2242,226.54001,1.3329135,1.3164796
2.2376018,1.9711671,7.626255,7.589508,226.2268,226.54102,1.3328234,1.3164405
2.2371833,1.9706877,7.6265874,7.5898795,226.23486,226.54698,1.3328305,1.3164208
2.2368264,1.9701146,7.627091,7.590368,226.25487,226.5663,1.3330269,1.316481
2.236644,1.9695456,7.6276813,7.5908914,226.29115,226.60393,1.3334454,1.3166702
2.2366853,1.9691068,7.6281986,7.5913033,226.33655,226.6534,1.3339593,1.3169414
2.2369022,1.9688803,7.628548,7.5915456,226.38402,226.70656,1.3344554,1.3172482
2.2371318,1.9688059,7.6288104,7.5917377,226.4332,226.76105,1.3349394,1.3176098
2.2372627,1.9687465,7.629109,7.5919785,226.48123,226.81221,1.335378,1.3179847
2.237203,1.9685674,7.6294765,7.5923038,226.52995,226.86104,1.3357868,1.318351
2.2370229,1.9682305,7.629922,7.5926795,226.57057,226.90034,1.3360684,1.3186004
2.2367723,1.9677624,7.63039,7.593069,226.6019,226.93,1.3362268,1.3187186
2.2364748,1.9672067,7.6308427,7.5934706,226.63043,226.95703,1.3363686,1.318787
2.2362075,1.9666296,7.6312923,7.593902,226.66608,226.99223,1.3366411,1.318912
2.2360632,1.9661033,7.6317453,7.5943365,226.71053,227.03822,1.3370528,1.3191177
2.2360744,1.9656762,7.632189,7.5947423,226.76091,227.0918,1.3375334,1.3193839
2.2362149,1.9653928,7.632554,7.595054,226.81287,227.14862,1.3380159,1.3196781
2.2364202,1.9652444,7.632834,7.5952864,226.86241,227.20393,1.3384439,1.3199749
2.2366621,1.9651927,7.6330743,7.595478,226.90515,227.25323,1.3387855,1.3202405
2.2369046,1.9651729,7.63332,7.595655,226.93524,227.28925,1.3389899,1.320424
2.2370884,1.9651132,7.633572,7.5958424,226.95712,227.31573,1.3391138,1.3205508
2.2371988,1.9649949,7.633811,7.596039,226.97784,227.33981,1.3392456,1.3206638
2.2372768,1.9648864,7.633933,7.5961533,226.99854,227.36424,1.3394055,1.3207828
2.23733,1.9649135,7.6338134,7.5960813,227.01749,227.38812,1.3395602,1.3209053
2.2374728,1.9651601,7.6334906,7.5958385,227.02449,227.40231,1.3395977,1.3209682
2.2377763,1.9656131,7.6330767,7.595524,227.01561,227.40237,1.3394947,1.3209484
2.2385058,1.9663599,7.6324887,7.594948,226.9648,227.36548,1.338954,1.3206357
2.2397213,1.9674177,7.6316524,7.59407,226.85611,227.27464,1.3378172,1.3199487
2.2412288,1.9686558,7.6306043,7.593009,226.69374,227.1278,1.3361522,1.3189481
2.2426562,1.96987,7.629484,7.5919633,226.50357,226.94556,1.3342729,1.3178308
2.2435446,1.9708654,7.62844,7.5911283,226.33139,226.77196,1.3327028,1.3169127
2.2436852,1.9715592,7.627442,7.590467,226.21072,226.64348,1.3317697,1.316381
2.2430394,1.9719954,7.6262393,7.5897374,226.14415,226.56512,1.3313679,1.3162003
2.2415116,1.9723488,7.624397,7.5886283,226.13011,226.5357,1.3313535,1.316343
2.2389314,1.9728029,7.621507,7.5868325,226.14305,226.52841,1.3313241,1.3165992
2.2359607,1.9735663,7.6183786,7.5848503,226.13892,226.51071,1.331121,1.3166337
2.2334769,1.9746019,7.6161184,7.583415,226.11612,226.48222,1.330991,1.3165044
2.231957,1.9756514,7.615185,7.582803,226.08304,226.44427,1.3309404,1.3163407
2.2314332,1.976438,7.615475,7.5829287,226.04329,226.39636,1.3308585,1.3161838
2.2316828,1.9767889,7.6166253,7.5835514,226.00009,226.3421,1.3307065,1.3160193
2.2324378,1.9766809,7.6182723,7.584463,225.96233,226.29326,1.3305877,1.3158853
2.2334564,1.9762195,7.6200123,7.5854187,225.9381,226.26053,1.3305805,1.3158153
2.2346163,1.9755875,7.6216173,7.586283,225.92752,226.24562,1.3306903,1.315813
2.2358277,1.9749441,7.622969,7.5869846,225.92506,226.2426,1.3308431,1.3158466
2.2369921,1.974396,7.623982,7.5874786,225.9272,226.24734,1.3309935,1.3158997
2.2379804,1.9739878,7.6246443,7.587793,225.93803,226.26251,1.3311936,1.3160176
2.2388337,1.973696,7.6251903,7.588081,225.94948,226.28033,1.3313923,1.3161486
2.239599,1.9734057,7.625885,7.588523,225.96017,226.2985,1.3316039,1.3162813
2.2402978,1.972973,7.626877,7.5892057,225.97437,226.31973,1.3318754,1.3164229
2.2409606,1.972312,7.628138,7.5900755,225.99373,226.34521,1.332195,1.3165543
2.2415874,1.971417,7.629543,7.5910187,226.01299,226.36957,1.3324708,1.3166187
2.2422051,1.9703922,7.6308885,7.5919,226.03525,226.39752,1.3327389,1.3166459
2.242819,1.9693909,7.632026,7.592636,226.0628,226.43202,1.333036,1.3166857
2.2434201,1.9685487,7.6328826,7.5931745,226.09213,226.46947,1.3333122,1.3167381
2.2439556,1.9679149,7.6334763,7.5935497,226.12286,226.5088,1.3335738,1.3168261
2.2443988,1.9675043,7.633789,7.5937443,226.14977,226.54568,1.3337647,1.3169186
2.244739,1.9672568,7.633971,7.5938735,226.16798,226.57413,1.3338468,1.3169777
2.2449858,1.9670112,7.634281,7.594133,226.17876,226.5942,1.3338826,1.3170115
2.245204,1.9666288,7.6348324,7.5945535,226.1812,226.60352,1.333852,1.3169707
2.2453914,1.9660006,7.6356616,7.595154,226.17813,226.6039,1.3337774,1.3168639
2.245548,1.9650947,7.6367044,7.5958977,226.17838,226.60434,1.3337514,1.316748
2.2456794,1.9639604,7.637856,7.5967245,226.19102,226.61494,1.3338609,1.3166947
2.2458112,1.9627011,7.639005,7.5975523,226.21887,226.6395,1.334113,1.3167336
2.2459395,1.9614382,7.640045,7.5983114,226.26326,226.6807,1.334509,1.3168854
2.246074,1.9603043,7.6408916,7.5989294,226.31802,226.73401,1.3349686,1.3171086
2.2462087,1.9593989,7.6415033,7.599373,226.37515,226.7926,1.3354017,1.3173492
2.2463257,1.958757,7.6419125,7.5996547,226.42265,226.84409,1.3356817,1.3175205
2.2463784,1.958288,7.642231,7.5998883,226.45863,226.88481,1.33582,1.3176254
2.2463593,1.9578537,7.642572,7.600172,226.48708,226.91684,1.3358917,1.3176948
2.2462862,1.9573412,7.643001,7.6005516,226.5136,226.94469,1.3359736,1.317764
2.2462041,1.9567089,7.643528,7.6010065,226.53975,226.96976,1.3360716,1.3178297
2.246133,1.9559636,7.644124,7.601508,226.56793,226.99481,1.3361976,1.317901
2.246079,1.9551399,7.6447525,7.6020246,226.59923,227.02144,1.3363553,1.317988
2.2460525,1.9543056,7.6453514,7.602505,226.63312,227.05025,1.3365344,1.3180877
2.2460542,1.9535371,7.6458693,7.6029105,226.6678,227.08067,1.3367115,1.3181884
2.246079,1.952894,7.6462793,7.603225,226.70042,227.1107,1.336861,1.3182756
2.24612,1.9524235,7.646549,7.6034327,226.73022,227.14027,1.3369848,1.3183489
2.2461271,1.9520861,7.6467476,7.6035957,226.75449,227.165,1.3370625,1.3184075
2.2460635,1.9517751,7.646947,7.6037865,226.77701,227.18703,1.337145,1.3184849
2.245946,1.9514203,7.647185,7.6040244,226.8004,227.20844,1.3372571,1.3185847
2.2458136,1.9509934,7.647481,7.604303,226.82251,227.22696,1.3373532,1.3186684
2.2456849,1.9504973,7.6478205,7.604609,226.8443,227.24382,1.3374373,1.3187331
2.2455773,1.9499675,7.6481667,7.6049137,226.86615,227.26022,1.3375152,1.3187823
2.24549,1.949439,7.6484933,7.605204,226.88962,227.27841,1.3376169,1.3188419
2.2454596,1.948978,7.648755,7.605438,226.9145,227.29955,1.3377491,1.3189182
2.245497,1.9486412,7.6489415,7.605596,226.937,227.32063,1.3378755,1.3189938
2.2455895,1.9484595,7.649043,7.6056685,226.95448,227.33932,1.3379705,1.3190514
2.2457,1.9484227,7.649064,7.6056733,226.96732,227.35501,1.3380406,1.3191026
2.2458055,1.9484806,7.649037,7.605649,226.9775,227.36877,1.3381116,1.319169
2.2459204,1.9486014,7.6489754,7.60561,226.9873,227.38269,1.3382081,1.3192574
2.246031,1.9487514,7.648911,7.6055713,226.99548,227.39464,1.3382959,1.3193448
2.2461133,1.9488862,7.6488776,7.6055517,227.00046,227.40228,1.3383393,1.3194034
2.246156,1.9489586,7.6489015,7.605571,227.00154,227.4039,1.3383284,1.3194196
2.2461596,1.9489375,7.6489887,7.6056356,226.99957,227.40002,1.3382719,1.3193923
2.2461298,1.9488103,7.649131,7.6057453,226.99649,227.39287,1.3382001,1.3193402
2.2460926,1.9485995,7.6493115,7.6058803,226.99242,227.38333,1.3381169,1.3192642
2.2460515,1.9483389,7.6494927,7.60602,226.99014,227.37517,1.3380586,1.3191916
2.2460198,1.9480907,7.6496234,7.6061254,226.99129,227.3713,1.3380442,1.3191382
2.2459884,1.9478968,7.6496873,7.606189,226.99617,227.37286,1.3380779,1.3191202
2.245947,1.9477687,7.649699,7.606222,227.00423,227.3791,1.3381544,1.3191445
2.2458954,1.9476981,7.649684,7.606235,227.01253,227.38689,1.338234,1.3191845
2.2458317,1.9476525,7.6496735,7.606255,227.02078,227.39511,1.3383224,1.3192425
2.245751,1.9475901,7.6496887,7.606298,227.02953,227.40347,1.3384218,1.3193184
2.2456603,1.9474878,7.649743,7.6063666,227.03865,227.41147,1.3385217,1.3193965
2.2455857,1.9473673,7.6498137,7.6064324,227.0463,227.41792,1.3385983,1.3194532
2.2455158,1.9472393,7.6498785,7.6064963,227.05525,227.42549,1.3386887,1.3195139
2.2454424,1.9471115,7.649929,7.606558,227.06699,227.43596,1.3388163,1.3195994
2.245357,1.9469858,7.649966,7.6066175,227.08249,227.45015,1.3389834,1.3197166
2.245301,1.9468837,7.6499887,7.6066647,227.09978,227.46692,1.3391616,1.3198464
2.2453241,1.9468181,7.6500134,7.6067033,227.11542,227.4825,1.3392987,1.3199584
2.245449,1.9467958,7.650045,7.6067348,227.1284,227.49544,1.3393866,1.3200444
2.2458315,1.9469657,7.650011,7.6066294,227.12419,227.49551,1.3392649,1.3199735
2.2464845,1.9474075,7.6498833,7.6063724,227.09378,227.47314,1.3388462,1.3197006
2.2473135,1.9480829,7.649649,7.606017,227.04233,227.43065,1.338227,1.3192942
2.2481573,1.9488752,7.649345,7.605637,226.9811,227.37633,1.3375655,1.3188604
2.2488406,1.9496338,7.649031,7.6053185,226.9263,227.32515,1.337074,1.3185363
2.249289,1.9502612,7.6487355,7.6050787,226.88875,227.28914,1.3368589,1.3183906
2.2495286,1.9507728,7.648428,7.604865,226.87053,227.27312,1.3369136,1.3184133
2.2496343,1.95129,7.6480064,7.6045804,226.86888,227.27788,1.3371763,1.318564
2.2496636,1.9519625,7.647403,7.604147,226.87245,227.29343,1.3374906,1.3187551
2.249648,1.9528372,7.646655,7.6035943,226.87021,227.30734,1.3377291,1.318929
2.249607,1.9538522,7.6458545,7.603002,226.85747,227.31247,1.3378497,1.319057
2.249539,1.954895,7.6450877,7.602436,226.8335,227.30501,1.3378427,1.3191172
2.2494252,1.9558275,7.6444583,7.601972,226.80008,227.28381,1.3377234,1.3191035
2.2492597,1.9565225,7.644047,7.6016726,226.76237,227.25256,1.3375572,1.3190356
2.249081,1.956931,7.643869,7.6015267,226.7221,227.21318,1.3373474,1.3188976
2.248918,1.9570689,7.6438704,7.601511,226.68855,227.17627,1.3371984,1.3187594
2.2488294,1.9570518,7.643929,7.6015296,226.6662,227.1492,1.3371537,1.3186601
2.2488587,1.9570414,7.6439214,7.601479,226.65257,227.13219,1.3371708,1.3186016
2.2489812,1.9571635,7.643773,7.601318,226.64574,227.12459,1.3372251,1.3185954
2.2491288,1.9574571,7.6434937,7.601057,226.63966,227.11983,1.3372383,1.3186098
2.2492173,1.9578017,7.643251,7.600831,226.6273,227.10838,1.3371431,1.3186
2.2491875,1.9579918,7.6432323,7.600792,226.61018,227.08925,1.3369853,1.3185567
2.2490654,1.9578775,7.643497,7.6009827,226.59644,227.06996,1.3368735,1.3185099
2.2489185,1.9574313,7.644015,7.601347,226.58667,227.05128,1.3367883,1.3184352
2.2487988,1.9567254,7.644669,7.6018004,226.58469,227.03848,1.3367642,1.318364
2.2487302,1.9558812,7.645355,7.6022606,226.58965,227.03218,1.3367785,1.3183016
2.2486863,1.9549916,7.646015,7.6026993,226.60062,227.03227,1.3368217,1.3182653
2.2486405,1.9541097,7.6466255,7.603107,226.61676,227.03845,1.3368844,1.3182592
2.2485688,1.9532573,7.6471806,7.603489,226.63773,227.05049,1.3369675,1.3182844
2.248457,1.9524531,7.6476607,7.603843,226.66512,227.07053,1.337107,1.3183604
2.2483172,1.9516895,7.6481113,7.6041856,226.69339,227.09227,1.3372315,1.3184445
2.2481618,1.9509447,7.6485558,7.6045375,226.72229,227.11533,1.3373532,1.3185371
2.2480166,1.9502084,7.6489935,7.604899,226.75323,227.14066,1.3374958,1.3186537
2.247905,1.9494989,7.6494145,7.6052494,226.78543,227.16765,1.3376526,1.3187847
2.2478404,1.948845,7.6498137,7.6055617,226.81352,227.19125,1.3377588,1.3188834
2.2478077,1.9482661,7.650187,7.6058264,226.83339,227.20726,1.3377646,1.3189108
2.2477744,1.9477437,7.6505337,7.6060643,226.84636,227.21631,1.3376961,1.318884
2.2477176,1.9472599,7.650838,7.606283,226.85716,227.22256,1.3376156,1.3188407
2.2476416,1.9468194,7.6510863,7.606478,226.86833,227.22932,1.3375603,1.318805
2.2475483,1.9464346,7.651269,7.6066413,226.88136,227.23856,1.3375487,1.3187926
2.2474322,1.9461107,7.651411,7.6067758,226.89325,227.24702,1.3375344,1.3187768
2.2472825,1.9458097,7.651552,7.6069145,226.90288,227.25288,1.3375036,1.3187543
2.247094,1.9454671,7.6517396,7.6070967,226.911,227.25542,1.3374566,1.3187286
2.2468753,1.9450337,7.6519885,7.607336,226.92017,227.25647,1.3374153,1.3187091
2.246639,1.9444926,7.6523004,7.6076303,226.93188,227.25769,1.3373917,1.3187032
2.2463923,1.9438537,7.652654,7.607962,226.94827,227.26146,1.3374047,1.3187212
2.2461455,1.943148,7.6530223,7.6083093,226.96997,227.26988,1.3374598,1.3187665
2.2459152,1.9424264,7.653368,7.6086426,226.99583,227.28377,1.3375534,1.3188361
2.245719,1.9417578,7.653668,7.608929,227.02342,227.30138,1.3376539,1.3189087
2.2455525,1.9411819,7.653909,7.6091647,227.05168,227.32184,1.3377653,1.3189902
2.245415,1.9407201,7.6540914,7.6093454,227.07869,227.34355,1.3378733,1.3190721
2.2453,1.940372,7.654218,7.6094785,227.10388,227.36537,1.3379743,1.3191541
2.2451878,1.9400991,7.654306,7.609597,227.13007,227.3893,1.3381088,1.3192719
2.2450702,1.9398601,7.654399,7.6097198,227.15564,227.41205,1.3382412,1.3194039
2.244948,1.9396148,7.6545105,7.60986,227.18079,227.43372,1.3383675,1.3195401
2.2448323,1.939359,7.654647,7.6100082,227.20334,227.45189,1.3384552,1.3196473
2.2447276,1.9390963,7.654805,7.610155,227.22156,227.46475,1.3384858,1.319705
2.2446232,1.9388273,7.6549745,7.610302,227.23563,227.4729,1.3384719,1.3197238
2.2445316,1.9385654,7.6551323,7.610437,227.24638,227.47795,1.3384331,1.3197109
2.2444487,1.938327,7.65526,7.6105533,227.25621,227.48251,1.3384013,1.3196908
2.244377,1.938129,7.6553507,7.610644,227.26543,227.4873,1.3383867,1.3196727
2.244305,1.9379724,7.655405,7.6107154,227.27585,227.49417,1.3384069,1.3196782
2.244241,1.9378539,7.655422,7.61077,227.28891,227.50497,1.3384808,1.319722
2.2441885,1.9377874,7.655417,7.6108007,227.30324,227.51727,1.3385715,1.3197778
2.2441556,1.9377729,7.655376,7.6108103,227.31894,227.53304,1.3386942,1.319857
2.2441263,1.9377971,7.655315,7.6108074,227.336,227.55093,1.3388414,1.3199601
2.2440872,1.9378413,7.6552606,7.610804,227.3521,227.56783,1.338979,1.3200665
2.2440186,1.9378664,7.655235,7.6108193,227.3675,227.58282,1.3391027,1.320171
2.2439322,1.9378604,7.655229,7.6108503,227.38155,227.59645,1.3392129,1.3202667
2.243846,1.9378392,7.6552343,7.610879,227.3935,227.60776,1.3392943,1.3203347
2.2437787,1.9378318,7.655217,7.6108923,227.40599,227.61998,1.3393924,1.3203987
2.2437503,1.9378731,7.6551695,7.610877,227.41685,227.63243,1.3394876,1.3204534
2.243731,1.9379474,7.6551175,7.6108546,227.42589,227.64278,1.3395654,1.3205
2.2437232,1.9380406,7.655058,7.610829,227.43433,227.6529,1.3396474,1.3205504
2.2437298,1.9381462,7.65499,7.6108003,227.44353,227.66373,1.3397452,1.320614
2.243745,1.9382553,7.6549287,7.610773,227.45169,227.67325,1.3398274,1.3206682
2.2437394,1.9383453,7.654888,7.6107626,227.45944,227.68132,1.3398957,1.3207178
2.2436867,1.9383736,7.6548834,7.6107883,227.4677,227.68796,1.3399564,1.3207674
2.2436051,1.938333,7.6549,7.610842,227.47845,227.69615,1.3400407,1.3208338
2.243523,1.9382582,7.6549215,7.6108985,227.49051,227.70554,1.340137,1.3209025
2.2434437,1.9381802,7.654942,7.610945,227.50212,227.7149,1.3402246,1.320957
2.243355,1.9381075,7.6549573,7.6109867,227.51324,227.72406,1.340298,1.3209983
2.2432656,1.9380486,7.65495,7.611018,227.52583,227.73544,1.3403925,1.3210518
2.2432067,1.9380355,7.654904,7.611023,227.54002,227.7502,1.3405169,1.3211231
2.2431762,1.9380878,7.6548405,7.6110015,227.55145,227.7637,1.3406099,1.3211749
2.2431772,1.9382024,7.654759,7.6109533,227.56004,227.77512,1.3406771,1.3212073
2.243188,1.9383644,7.6546674,7.6108932,227.56548,227.78407,1.3407222,1.3212267
2.243193,1.9385401,7.6545606,7.610833,227.57176,227.79353,1.3407934,1.3212671
2.2432156,1.9387524,7.6544228,7.610748,227.57898,227.80467,1.3408928,1.3213236
2.2432616,1.9390194,7.654253,7.610635,227.58394,227.81596,1.3409871,1.3213756
2.2432973,1.9393293,7.654078,7.610507,227.58592,227.82399,1.3410494,1.3214064
2.2432833,1.9396211,7.653919,7.6104026,227.58702,227.82974,1.3411047,1.3214401
2.2432423,1.9398367,7.653812,7.610351,227.58826,227.83301,1.3411481,1.3214808
2.2432406,1.9399831,7.653749,7.6103306,227.58922,227.8337,1.3411683,1.3215008
2.2433155,1.9400955,7.653704,7.6103153,227.58978,227.83305,1.341169,1.3214991
2.243605,1.9403374,7.6536193,7.610198,227.57991,227.82579,1.3410501,1.3213909
2.2441347,1.9408202,7.6534553,7.609946,227.55328,227.80588,1.3407558,1.3211445
2.244844,1.9415535,7.653189,7.609579,227.50858,227.77145,1.3402933,1.3207791
2.2455578,1.9424233,7.652843,7.6091814,227.45822,227.73082,1.3398402,1.3204223
2.2461343,1.9432948,7.6524577,7.608809,227.41231,227.69289,1.3395267,1.3201681
2.2465203,1.9441069,7.652053,7.608454,227.37494,227.6622,1.3393723,1.3200264
2.2467318,1.944889,7.6515813,7.6080723,227.34837,227.64333,1.3393866,1.3199899
2.2468264,1.9457507,7.6509657,7.607593,227.32834,227.63593,1.3395085,1.3200185
2.246897,1.9467949,7.650206,7.606986,227.30315,227.62878,1.3395845,1.3200197
2.246992,1.9479935,7.649392,7.6063256,227.26505,227.61133,1.3395252,1.3199518
2.2471015,1.9491874,7.64865,7.605741,227.21815,227.58371,1.339388,1.319858
2.2472198,1.9502194,7.6480803,7.6052985,227.16864,227.549,1.3392327,1.3197639
2.2473502,1.9510112,7.6477003,7.6049914,227.12201,227.51189,1.3390974,1.3196788
2.2475076,1.9515741,7.6474724,7.604774,227.07997,227.47502,1.3389776,1.3195935
2.2476914,1.9519792,7.647326,7.604592,227.0437,227.44106,1.3388782,1.319513
2.2478902,1.952286,7.64722,7.604428,227.01257,227.41106,1.3387953,1.319447
2.2480714,1.9525275,7.6471453,7.604279,226.98444,227.3831,1.3387005,1.3193841
2.2482038,1.9527047,7.6471066,7.604152,226.95743,227.35522,1.338575,1.319309
2.2482688,1.9528081,7.6471043,7.604059,226.93192,227.3276,1.3384347,1.3192225
2.2482612,1.9527847,7.647184,7.60406,226.91127,227.30368,1.3383377,1.3191648
2.2482045,1.9525809,7.6473966,7.604186,226.8978,227.2848,1.3383038,1.319148
2.2481334,1.9521891,7.6477365,7.604415,226.89316,227.27261,1.3383367,1.3191689
2.2480729,1.9516397,7.6481595,7.60471,226.89687,227.26826,1.3384216,1.3192223
2.2480354,1.9509958,7.6486225,7.605027,226.90703,227.27039,1.3385282,1.3192905
2.248029,1.9503198,7.649083,7.6053324,226.91994,227.27647,1.3386154,1.3193506
2.248031,1.9496539,7.6495204,7.6056194,226.93486,227.28549,1.3386793,1.319402
2.2480345,1.9490262,7.649909,7.6058807,226.95187,227.29793,1.3387392,1.3194575
2.2480235,1.9484563,7.650232,7.606115,226.9724,227.31575,1.3388338,1.3195434
2.2480009,1.9479675,7.650489,7.606307,226.99672,227.33763,1.338959,1.3196561
2.2480052,1.947604,7.650649,7.606431,227.01912,227.36229,1.3390803,1.3197694
2.247988,1.947345,7.650785,7.606526,227.03934,227.38274,1.3391626,1.3198636
2.2479384,1.947113,7.6509423,7.6066403,227.05505,227.3975,1.3391925,1.3199348
2.2478545,1.946837,7.6511683,7.606799,227.06372,227.4028,1.3391397,1.319948
2.2477338,1.9464688,7.6514487,7.6070085,227.07031,227.40318,1.3390636,1.3199334
2.2475991,1.946024,7.6517463,7.607243,227.07901,227.40378,1.3390187,1.319922
2.2474754,1.9455554,7.6520143,7.6074657,227.09213,227.40826,1.3390312,1.3199308
2.247394,1.9451263,7.6522303,7.6076484,227.10622,227.41608,1.3390647,1.3199446
2.2473338,1.9447731,7.6524024,7.6077867,227.11855,227.42372,1.3390747,1.3199426
2.2472665,1.9444897,7.6525455,7.607895,227.12709,227.42836,1.3390347,1.3199074
2.2471929,1.9442621,7.652651,7.6079817,227.1339,227.43243,1.3389857,1.3198661
2.2471113,1.9440677,7.6527333,7.6080666,227.13997,227.43636,1.3389425,1.3198314
2.247004,1.9438564,7.652833,7.6081834,227.14764,227.44073,1.3389231,1.319824
2.2468727,1.9435867,7.652968,7.6083407,227.15796,227.44626,1.3389263,1.3198432
2.2467186,1.9432381,7.6531553,7.6085396,227.17104,227.45218,1.3389485,1.3198775
2.2465463,1.9428117,7.653382,7.6087704,227.18784,227.46,1.3389988,1.3199325
2.2463787,1.9423349,7.6536303,7.6090097,227.20683,227.46895,1.3390588,1.3199925
2.246215,1.9418405,7.653889,7.60924,227.22481,227.4771,1.3390939,1.3200313
2.2460518,1.9413478,7.6541305,7.6094604,227.2434,227.48709,1.3391311,1.3200697
2.2458847,1.9408692,7.6543317,7.6096687,227.2654,227.50224,1.3392161,1.3201437
2.2457242,1.9404364,7.654487,7.6098514,227.29071,227.52245,1.3393492,1.3202515
2.24558,1.9400815,7.6546,7.6099925,227.3173,227.54523,1.3394984,1.3203701
2.2454484,1.9397907,7.6546917,7.610116,227.34215,227.56842,1.3396311,1.3204865
2.2453048,1.9395359,7.6547885,7.610237,227.36618,227.5895,1.3397466,1.3205979
2.2451618,1.9392852,7.6549044,7.610369,227.38663,227.60692,1.339818,1.3206841
2.2450137,1.939027,7.6550264,7.610508,227.40596,227.62276,1.3398765,1.320758
2.2448812,1.9387786,7.6551385,7.6106358,227.42426,227.63737,1.3399291,1.3208165
2.244771,1.9385602,7.655228,7.610743,227.44124,227.65157,1.3399765,1.3208606
2.2446702,1.9383776,7.6552887,7.6108336,227.45833,227.66626,1.3400395,1.3209122
2.2445843,1.9382378,7.655325,7.6109056,227.4744,227.68144,1.3401053,1.3209665
2.2445018,1.9381418,7.655333,7.610957,227.49098,227.69757,1.3401872,1.321028
