TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.209616,1.9941341,7.654573,7.6007614,225.27872,226.91325,1.3377305,1.3270917
2.209616,1.9941338,7.6545734,7.6007614,225.27872,226.91327,1.3377304,1.327092
2.2096164,1.9941336,7.6545734,7.600762,225.27864,226.91336,1.3377304,1.327093
2.2096164,1.9941331,7.6545734,7.6007624,225.27869,226.91335,1.3377305,1.3270925
2.2096167,1.9941345,7.654574,7.6007614,225.2787,226.9134,1.3377311,1.3270932
2.2096162,1.9941348,7.6545725,7.600762,225.27858,226.91336,1.3377298,1.3270917
2.2096167,1.9941299,7.6545734,7.6007633,225.27863,226.91328,1.3377286,1.3270941
2.2096167,1.9941298,7.6545744,7.6007633,225.27869,226.91333,1.3377298,1.3270943
2.209617,1.9941288,7.6545753,7.6007633,225.27869,226.91333,1.3377291,1.3270957
2.2096174,1.9941287,7.654576,7.600764,225.27878,226.91336,1.33773,1.3270959
2.2096171,1.9941297,7.6545744,7.6007633,225.27872,226.91336,1.33773,1.3270941
2.2096171,1.994128,7.6545753,7.600764,225.27872,226.91333,1.3377291,1.3270963
2.209617,1.9941294,7.654575,7.600764,225.27869,226.91335,1.3377293,1.3270949
2.2096164,1.9941293,7.6545744,7.6007633,225.27878,226.91328,1.3377302,1.3270938
2.2096171,1.9941291,7.6545744,7.6007643,225.27872,226.91333,1.3377295,1.3270942
2.2096171,1.9941288,7.6545753,7.600764,225.27875,226.91336,1.3377291,1.3270959
2.2096171,1.994129,7.6545753,7.600764,225.27873,226.91335,1.3377291,1.3270952
2.2096179,1.994126,7.6545777,7.6007648,225.27888,226.91336,1.3377287,1.327099
2.2096174,1.9941255,7.6545763,7.6007648,225.27876,226.91331,1.3377275,1.3270977
2.2096176,1.9941258,7.654578,7.6007643,225.2789,226.91344,1.3377298,1.3270992
2.2096176,1.9941252,7.6545773,7.600765,225.27881,226.91336,1.337728,1.3270981
2.2096174,1.9941262,7.654577,7.6007648,225.27876,226.91336,1.3377275,1.3270978
2.2096174,1.9941244,7.6545773,7.600765,225.27878,226.91338,1.3377278,1.3270991
2.2096171,1.9941249,7.6545787,7.6007648,225.27893,226.91338,1.3377295,1.3270988
2.2096164,1.9941272,7.6545763,7.600764,225.2788,226.91338,1.3377296,1.3270963
2.2096167,1.9941256,7.6545773,7.6007648,225.27882,226.91336,1.3377293,1.3270972
2.2096176,1.9941245,7.654578,7.600765,225.27884,226.91344,1.3377286,1.3270999
2.209618,1.9941232,7.65458,7.6007657,225.27893,226.91347,1.3377292,1.3271013
2.2096171,1.9941225,7.6545787,7.6007657,225.27892,226.91338,1.3377295,1.3270997
2.2096174,1.9941226,7.654579,7.600766,225.27896,226.91339,1.3377297,1.3270998
2.2096174,1.9941235,7.6545787,7.6007657,225.27881,226.91348,1.3377296,1.3270998
2.2096179,1.9941224,7.6545796,7.600766,225.27887,226.91347,1.3377289,1.3271012
2.2096171,1.9941237,7.6545796,7.6007657,225.27888,226.91344,1.3377298,1.3271
2.2096174,1.994123,7.6545787,7.600766,225.2789,226.91342,1.3377297,1.3270991
2.2096176,1.9941235,7.65458,7.600766,225.27896,226.91347,1.3377303,1.3271003
2.2096179,1.9941225,7.654579,7.6007667,225.27881,226.91351,1.3377292,1.3271003
2.2096174,1.9941226,7.654579,7.600766,225.27887,226.91344,1.3377293,1.3271
2.209618,1.9941218,7.6545806,7.6007667,225.27888,226.91353,1.3377299,1.3271015
2.209618,1.9941219,7.6545806,7.6007667,225.27887,226.91354,1.3377302,1.3271022
2.209618,1.9941216,7.6545806,7.600767,225.27893,226.91354,1.3377304,1.3271018
2.209618,1.9941219,7.6545815,7.600767,225.27896,226.9136,1.3377316,1.327103
2.2096179,1.9941214,7.65458,7.600767,225.27882,226.91351,1.3377296,1.3271015
2.2096176,1.9941227,7.654579,7.600767,225.27873,226.91353,1.3377292,1.3271011
2.2096174,1.9941229,7.6545796,7.6007667,225.27882,226.91347,1.3377297,1.3271009
2.2096174,1.9941223,7.6545787,7.600767,225.2788,226.91344,1.3377295,1.3270996
2.2096176,1.994123,7.6545806,7.6007667,225.27887,226.9135,1.3377306,1.3271011
2.2096174,1.9941231,7.65458,7.6007667,225.27882,226.91351,1.3377308,1.3271012
2.2096176,1.9941233,7.6545806,7.600767,225.27885,226.91348,1.33773,1.3271013
2.2096183,1.9941214,7.654581,7.6007676,225.27884,226.91359,1.3377308,1.3271033
2.209618,1.994123,7.654581,7.600767,225.2788,226.91362,1.3377312,1.3271033
2.209618,1.994123,7.6545806,7.600767,225.27881,226.9136,1.3377318,1.3271017
2.2096183,1.9941225,7.6545806,7.6007676,225.27884,226.91359,1.3377316,1.3271021
2.2096183,1.9941229,7.654582,7.600767,225.279,226.91359,1.337734,1.3271021
2.209618,1.9941232,7.654582,7.600767,225.27893,226.91356,1.3377322,1.3271027
2.209618,1.9941247,7.6545815,7.6007667,225.27888,226.91356,1.3377326,1.3271015
2.2096179,1.9941227,7.65458,7.6007676,225.27884,226.91348,1.3377315,1.3271011
2.2096179,1.9941247,7.6545806,7.6007667,225.27881,226.91353,1.3377323,1.327101
2.2096179,1.9941247,7.654581,7.6007667,225.27882,226.91356,1.3377331,1.3271013
2.2096186,1.9941236,7.654582,7.6007676,225.2788,226.91364,1.3377331,1.3271035
2.2096188,1.9941231,7.6545815,7.6007676,225.27878,226.91359,1.3377322,1.3271036
2.2096188,1.9941235,7.6545815,7.6007676,225.27875,226.9136,1.3377323,1.3271039
2.2096188,1.9941249,7.6545815,7.600767,225.2788,226.91368,1.3377345,1.3271029
2.2096188,1.9941233,7.6545815,7.600768,225.27875,226.9136,1.3377328,1.3271034
2.2096193,1.9941235,7.6545815,7.6007676,225.27881,226.91364,1.337734,1.327104
2.2096183,1.9941245,7.654581,7.6007667,225.27884,226.91362,1.337736,1.3271022
2.209619,1.9941243,7.6545806,7.6007676,225.27875,226.9136,1.3377335,1.3271025
2.2096193,1.9941247,7.654581,7.6007676,225.27876,226.91365,1.3377349,1.3271027
2.2096188,1.9941263,7.654581,7.6007667,225.27872,226.91373,1.337736,1.3271027
2.2096188,1.9941267,7.6545806,7.6007667,225.27867,226.9137,1.3377349,1.3271025
2.209625,1.9941251,7.654582,7.6007705,225.27896,226.9136,1.3377352,1.327102
2.2096252,1.9941249,7.6545825,7.6007705,225.27899,226.91362,1.3377353,1.3271021
2.2096226,1.9941386,7.6545753,7.6007714,225.27841,226.91383,1.3377532,1.3270867
2.209626,1.9941382,7.654576,7.600773,225.2786,226.91367,1.3377516,1.3270886
2.2096248,1.9941242,7.6545773,7.6007757,225.27866,226.91373,1.3377419,1.3270891
2.2096212,1.9941211,7.6545787,7.6007733,225.27866,226.91377,1.3377379,1.3270915
2.209617,1.9941196,7.6545815,7.600769,225.27873,226.91388,1.3377336,1.3270981
2.2096171,1.9941194,7.654581,7.6007695,225.27863,226.91393,1.3377324,1.3270988
2.2096167,1.9941193,7.6545806,7.6007695,225.27869,226.91383,1.3377328,1.3270974
2.2096167,1.9941212,7.6545806,7.6007686,225.2786,226.91399,1.3377333,1.3270983
2.209616,1.9941216,7.65458,7.6007686,225.27864,226.91391,1.3377337,1.3270968
2.2096183,1.9941118,7.6545854,7.6007714,225.27888,226.9139,1.3377318,1.3271059
2.2096186,1.994112,7.6545863,7.6007714,225.27892,226.91394,1.3377327,1.3271066
2.2096183,1.9941115,7.6545854,7.6007714,225.27884,226.91388,1.3377311,1.3271065
2.2096183,1.9941114,7.6545854,7.6007714,225.27887,226.91391,1.3377322,1.327106
2.2096186,1.9941114,7.6545854,7.600772,225.27888,226.91391,1.3377322,1.3271056
2.2096188,1.9941111,7.654586,7.600772,225.2789,226.91393,1.337732,1.3271067
2.2096186,1.9941121,7.6545844,7.6007714,225.27885,226.91393,1.3377324,1.3271046
2.2096188,1.9941112,7.6545854,7.600772,225.27892,226.91397,1.3377333,1.3271062
2.2096188,1.9941108,7.654585,7.6007724,225.27887,226.91394,1.3377322,1.327106
2.2096186,1.994112,7.6545844,7.600772,225.27887,226.91399,1.3377334,1.3271052
2.2096188,1.9941119,7.6545854,7.600772,225.27892,226.914,1.3377335,1.3271054
2.2096195,1.994108,7.6545863,7.6007733,225.27898,226.91394,1.3377327,1.3271084
2.20962,1.9941078,7.6545873,7.6007733,225.27905,226.91396,1.337733,1.3271087
2.2096202,1.9941078,7.6545877,7.6007733,225.27907,226.91399,1.3377329,1.3271098
2.2096202,1.9941074,7.654587,7.600774,225.27902,226.91394,1.3377326,1.3271085
2.2096198,1.9941086,7.6545873,7.600773,225.27908,226.91391,1.3377331,1.3271083
2.2096205,1.9941078,7.654586,7.600774,225.27893,226.914,1.3377317,1.3271087
2.2096205,1.9941083,7.654587,7.600774,225.27908,226.914,1.3377336,1.3271084
2.2096202,1.9941076,7.654586,7.600774,225.279,226.91396,1.3377326,1.3271081
2.2096207,1.9941078,7.654587,7.600774,225.2791,226.914,1.3377335,1.3271089
2.2096202,1.9941088,7.654585,7.600774,225.27898,226.91394,1.3377322,1.3271071
2.2096212,1.9941051,7.654587,7.6007752,225.27911,226.9139,1.337732,1.3271097
2.2096217,1.9941044,7.654588,7.6007752,225.27924,226.91397,1.3377328,1.3271118
2.209621,1.9941045,7.654587,7.6007752,225.27908,226.91391,1.3377311,1.3271108
2.209621,1.9941051,7.6545887,7.600775,225.27928,226.91394,1.337733,1.3271114
2.2096214,1.994105,7.654588,7.600775,225.27916,226.914,1.337732,1.3271118
2.209622,1.9941044,7.6545887,7.6007752,225.2792,226.914,1.3377316,1.3271123
2.2096217,1.9941046,7.654588,7.6007752,225.27917,226.91403,1.3377326,1.327112
2.2096217,1.9941057,7.6545887,7.600775,225.27917,226.91406,1.337733,1.3271116
2.2096217,1.9941056,7.6545877,7.6007752,225.27911,226.91405,1.3377323,1.3271115
2.209622,1.994105,7.6545873,7.6007757,225.27917,226.91403,1.3377327,1.3271105
2.2096214,1.9941046,7.6545873,7.6007752,225.27919,226.91396,1.337733,1.32711
2.2096226,1.9941024,7.6545887,7.6007767,225.27917,226.91399,1.3377314,1.3271132
2.2096226,1.9941022,7.6545887,7.6007767,225.27922,226.914,1.3377321,1.3271133
2.2096226,1.9941024,7.6545887,7.6007767,225.2792,226.91405,1.3377329,1.3271133
2.2096226,1.9941016,7.6545887,7.6007767,225.2792,226.91402,1.3377322,1.3271136
2.2096229,1.9941019,7.6545887,7.600777,225.27927,226.91405,1.3377333,1.3271127
2.209623,1.9941019,7.654589,7.600777,225.27928,226.91406,1.3377336,1.3271133
2.2096226,1.994103,7.654588,7.6007767,225.27922,226.9141,1.3377337,1.3271124
2.2096229,1.9941026,7.654588,7.6007767,225.27919,226.91406,1.3377328,1.3271128
2.2096226,1.9941026,7.654588,7.6007767,225.27917,226.9141,1.3377334,1.3271129
2.2096226,1.9941038,7.6545873,7.6007767,225.27913,226.9141,1.3377334,1.3271116
2.209623,1.9941019,7.6545897,7.600777,225.27937,226.91406,1.3377349,1.3271137
2.2096233,1.9941018,7.6545897,7.600777,225.27927,226.91412,1.3377342,1.3271141
2.2096233,1.9941016,7.654589,7.6007776,225.27927,226.91412,1.3377342,1.3271143
2.2096236,1.9941001,7.6545887,7.6007786,225.27922,226.91405,1.3377329,1.3271142
2.2096236,1.9941014,7.654589,7.6007776,225.27925,226.91414,1.3377342,1.3271141
2.2096236,1.9941015,7.6545887,7.6007776,225.27916,226.91412,1.3377335,1.3271139
2.2096238,1.9941015,7.6545897,7.6007776,225.2793,226.9142,1.3377354,1.3271142
2.2096238,1.9941013,7.654588,7.600778,225.27914,226.91425,1.3377346,1.3271145
2.2096238,1.9941019,7.6545897,7.6007776,225.27928,226.91422,1.3377357,1.3271152
2.2096233,1.9941031,7.6545887,7.600777,225.27922,226.91423,1.337736,1.3271135
2.2096236,1.9941031,7.654589,7.6007776,225.27927,226.91426,1.3377362,1.3271145
2.2096245,1.9941009,7.6545897,7.6007786,225.27927,226.91428,1.3377353,1.3271163
2.209624,1.994102,7.6545897,7.600778,225.2792,226.9143,1.3377358,1.3271158
2.2096238,1.9941016,7.654589,7.600778,225.27925,226.91422,1.3377354,1.327115
2.209624,1.9941015,7.6545887,7.6007786,225.27928,226.9142,1.3377355,1.3271143
2.2096238,1.9941022,7.654589,7.600778,225.27927,226.91423,1.3377361,1.3271155
2.209624,1.9941016,7.6545887,7.6007786,225.27924,226.9142,1.3377357,1.3271146
2.209624,1.9941022,7.654589,7.6007786,225.27927,226.91425,1.3377364,1.3271157
2.2096238,1.9941022,7.654588,7.6007786,225.27922,226.91425,1.3377366,1.3271149
2.209624,1.9941034,7.654588,7.600778,225.2792,226.91426,1.3377367,1.3271145
2.2096236,1.9941049,7.6545877,7.6007776,225.27916,226.91428,1.3377367,1.3271139
2.2096238,1.9941039,7.6545887,7.600778,225.2792,226.91428,1.3377373,1.3271148
2.209624,1.9941044,7.6545887,7.600778,225.2792,226.91428,1.3377378,1.327115
2.2096238,1.994104,7.6545877,7.600778,225.27914,226.91423,1.3377371,1.3271147
2.2096243,1.9941053,7.654589,7.6007776,225.2793,226.91434,1.33774,1.3271163
2.209624,1.9941049,7.6545887,7.600778,225.27919,226.91429,1.3377388,1.3271155
2.2096243,1.9941051,7.654588,7.600778,225.27924,226.91429,1.3377392,1.327115
2.2096238,1.9941068,7.6545873,7.6007776,225.27916,226.9143,1.3377398,1.3271141
2.2096243,1.9941072,7.6545887,7.600777,225.27922,226.91434,1.3377405,1.327115
2.2096245,1.9941075,7.6545887,7.600777,225.27922,226.91434,1.3377409,1.327115
2.2096248,1.9941077,7.6545887,7.6007776,225.27924,226.91434,1.3377409,1.3271152
2.2096272,1.9941058,7.654588,7.600779,225.27922,226.9143,1.3377398,1.3271148
2.209631,1.9941049,7.6545887,7.6007814,225.27939,226.91422,1.33774,1.3271147
2.209631,1.9941056,7.654588,7.600781,225.27934,226.91426,1.3377403,1.3271147
2.2096298,1.9941217,7.654579,7.600782,225.27875,226.91437,1.3377578,1.3270965
2.2096326,1.9941186,7.6545815,7.6007833,225.27898,226.91423,1.3377552,1.3271009
2.2096317,1.9941071,7.6545835,7.6007853,225.27904,226.9144,1.337748,1.3271015
2.2096272,1.9941021,7.6545844,7.6007833,225.27899,226.91444,1.3377422,1.3271049
2.2096243,1.9941005,7.654588,7.60078,225.27907,226.91455,1.3377385,1.3271122
2.2096248,1.9941005,7.6545887,7.6007805,225.27911,226.91454,1.3377385,1.3271122
2.2096248,1.9941006,7.6545887,7.60078,225.27913,226.91455,1.3377384,1.3271128
2.209624,1.9941025,7.6545887,7.600779,225.27908,226.91463,1.337739,1.3271128
2.209624,1.9941014,7.654589,7.6007795,225.27924,226.91454,1.3377392,1.3271129
2.2096248,1.994098,7.6545897,7.600781,225.27924,226.91457,1.3377389,1.3271158
2.209625,1.994098,7.65459,7.600781,225.27925,226.91455,1.3377384,1.3271161
2.2096245,1.9940988,7.6545897,7.6007805,225.27931,226.91449,1.3377391,1.3271141
2.2096248,1.9940977,7.65459,7.600781,225.27931,226.91447,1.3377385,1.3271152
2.2096248,1.9940981,7.6545906,7.6007805,225.27934,226.91454,1.3377398,1.3271158
2.2096248,1.9940972,7.654589,7.600781,225.27927,226.91447,1.3377384,1.3271148
2.2096257,1.9940983,7.6545906,7.600781,225.2793,226.9146,1.337739,1.3271166
2.2096252,1.9940993,7.6545897,7.600781,225.27925,226.91463,1.3377393,1.3271152
2.209625,1.994099,7.654589,7.600781,225.2792,226.91461,1.337739,1.3271152
2.2096255,1.9940994,7.654589,7.600781,225.27927,226.91463,1.3377398,1.3271146
2.209625,1.9940989,7.654589,7.600781,225.2793,226.91452,1.3377388,1.3271141
2.2096257,1.9940954,7.6545906,7.600782,225.27937,226.91444,1.3377377,1.3271177
2.209626,1.9940954,7.654591,7.600782,225.27943,226.9145,1.3377392,1.3271179
2.2096264,1.9940958,7.654591,7.600782,225.27939,226.91458,1.3377398,1.3271178
2.2096262,1.994095,7.65459,7.6007824,225.27939,226.91444,1.3377382,1.3271173
2.2096262,1.9940963,7.6545906,7.600782,225.27933,226.91458,1.3377388,1.327118
2.2096264,1.9940963,7.65459,7.600782,225.27945,226.9145,1.3377393,1.3271167
2.2096262,1.994096,7.6545906,7.600782,225.27945,226.91454,1.3377397,1.3271177
2.2096264,1.994096,7.6545906,7.6007824,225.27946,226.91452,1.3377397,1.3271167
2.2096264,1.9940957,7.6545906,7.6007824,225.27945,226.91452,1.3377396,1.3271171
2.2096264,1.9940971,7.6545906,7.600782,225.2795,226.91458,1.3377413,1.327116
2.2096274,1.9940934,7.6545906,7.6007833,225.27957,226.91444,1.3377389,1.3271184
2.2096279,1.9940941,7.6545916,7.6007833,225.27951,226.91457,1.3377392,1.3271201
2.2096276,1.994094,7.6545916,7.6007833,225.2795,226.91458,1.3377396,1.3271201
2.2096276,1.994094,7.654591,7.6007833,225.27945,226.91458,1.3377395,1.3271204
2.209627,1.9940951,7.6545906,7.600783,225.27948,226.91454,1.3377397,1.327119
2.2096272,1.9940945,7.6545897,7.6007833,225.2795,226.91449,1.3377392,1.3271177
2.2096274,1.9940948,7.65459,7.600783,225.27951,226.91454,1.33774,1.3271184
2.2096276,1.9940959,7.6545897,7.600783,225.27956,226.91452,1.3377404,1.3271167
2.2096276,1.9940959,7.65459,7.600783,225.27953,226.9145,1.3377395,1.3271174
2.2096279,1.994096,7.6545906,7.600783,225.27953,226.9145,1.337739,1.3271183
2.2096274,1.994096,7.6545906,7.6007824,225.27959,226.91446,1.3377395,1.3271179
2.2096283,1.9940938,7.654591,7.600784,225.27962,226.91449,1.3377388,1.3271197
2.2096283,1.9940925,7.6545916,7.6007843,225.27965,226.91447,1.3377382,1.3271211
2.209628,1.9940931,7.654591,7.600784,225.27959,226.91449,1.3377382,1.3271208
2.2096286,1.9940923,7.6545916,7.6007843,225.27963,226.91449,1.3377384,1.3271217
2.2096283,1.994093,7.654591,7.600784,225.2796,226.91452,1.337739,1.3271205
2.2096286,1.9940928,7.654591,7.6007843,225.27963,226.9145,1.3377388,1.3271205
2.2096283,1.9940938,7.6545906,7.600784,225.27959,226.91457,1.3377395,1.3271197
2.2096283,1.9940933,7.65459,7.6007843,225.2796,226.91454,1.3377396,1.3271186
2.2096283,1.9940941,7.654591,7.600784,225.2796,226.91461,1.3377402,1.3271204
2.2096286,1.994094,7.654591,7.600784,225.2796,226.91457,1.3377396,1.32712
2.2096286,1.994094,7.654591,7.600784,225.2796,226.9146,1.3377403,1.3271198
2.2096295,1.9940921,7.6545925,7.600785,225.27962,226.91464,1.33774,1.3271226
2.209629,1.9940916,7.654592,7.600785,225.27968,226.91457,1.3377402,1.3271216
2.2096295,1.9940914,7.6545916,7.6007853,225.27957,226.91463,1.3377397,1.3271222
2.2096288,1.9940925,7.654591,7.600785,225.27962,226.91458,1.3377398,1.3271214
2.209629,1.9940927,7.6545916,7.600785,225.27965,226.91461,1.3377403,1.3271214
2.2096293,1.9940926,7.6545916,7.600785,225.27963,226.9146,1.3377401,1.3271219
2.2096288,1.9940933,7.6545906,7.600785,225.27959,226.91461,1.3377403,1.3271203
2.209629,1.9940934,7.654591,7.600785,225.27962,226.91464,1.3377409,1.3271204
2.2096288,1.9940937,7.654591,7.6007843,225.27957,226.91463,1.3377403,1.3271209
2.209629,1.9940939,7.6545916,7.600785,225.27965,226.91466,1.3377413,1.3271211
2.2096295,1.994093,7.654591,7.6007853,225.27953,226.91467,1.3377402,1.3271219
2.209629,1.994094,7.654591,7.600785,225.27954,226.9146,1.3377397,1.3271214
2.2096295,1.9940943,7.654591,7.600785,225.27954,226.91473,1.3377411,1.3271217
2.2096293,1.9940944,7.6545916,7.600785,225.27965,226.9147,1.3377424,1.3271215
2.2096293,1.994094,7.654591,7.600785,225.27962,226.91467,1.337742,1.3271216
2.2096295,1.9940946,7.654592,7.600785,225.2797,226.9147,1.337743,1.3271214
2.2096293,1.9940957,7.654591,7.6007843,225.27965,226.91472,1.3377432,1.3271207
2.209629,1.9940956,7.6545906,7.600785,225.27957,226.91467,1.3377417,1.327121
2.2096295,1.994096,7.654591,7.600785,225.27956,226.9148,1.3377427,1.3271215
2.209629,1.9940958,7.6545906,7.6007843,225.27963,226.91472,1.3377434,1.3271203
2.2096295,1.9940953,7.6545916,7.600785,225.27963,226.9147,1.3377433,1.327122
2.2096298,1.9940966,7.654591,7.600785,225.27954,226.91476,1.3377428,1.327122
2.20963,1.9940953,7.654591,7.6007853,225.27957,226.91473,1.3377428,1.3271223
2.2096298,1.9940969,7.654591,7.600785,225.27965,226.91467,1.3377432,1.3271213
2.2096298,1.994097,7.654591,7.6007843,225.27965,226.9147,1.3377444,1.3271214
2.2096298,1.994097,7.654591,7.6007843,225.27962,226.91469,1.3377436,1.3271221
2.20963,1.9940974,7.6545906,7.600785,225.27954,226.91476,1.337744,1.3271221
2.2096298,1.9940991,7.6545906,7.600784,225.27962,226.91472,1.337745,1.3271211
2.2096295,1.994099,7.6545906,7.600784,225.27953,226.91467,1.3377439,1.327121
2.2096298,1.994099,7.6545906,7.600784,225.27954,226.91467,1.337744,1.3271209
2.20963,1.9940993,7.6545906,7.600784,225.27948,226.91476,1.3377445,1.3271219
2.2096303,1.9940996,7.6545897,7.6007843,225.27946,226.91476,1.3377451,1.3271211
2.2096298,1.9940989,7.6545887,7.6007843,225.27951,226.91464,1.3377444,1.3271205
2.20963,1.9941006,7.6545887,7.600784,225.27943,226.91478,1.3377454,1.3271211
2.20963,1.994101,7.6545897,7.600784,225.27956,226.9147,1.3377455,1.3271209
2.2096305,1.9941012,7.65459,7.600784,225.2795,226.9148,1.3377461,1.3271214
2.20963,1.9941019,7.654588,7.6007833,225.27937,226.91478,1.3377454,1.3271203
2.2096298,1.9941021,7.654589,7.6007833,225.27953,226.91475,1.3377471,1.3271196
2.2096295,1.9941022,7.6545887,7.6007833,225.2794,226.91472,1.3377457,1.3271198
2.20963,1.9941025,7.6545897,7.600783,225.27951,226.91476,1.3377466,1.3271208
2.2096357,1.9940997,7.654591,7.6007867,225.2797,226.91464,1.3377459,1.327121
2.209636,1.9941015,7.6545887,7.6007867,225.27956,226.91463,1.3377453,1.3271186
2.2096362,1.9941015,7.654589,7.6007867,225.27957,226.91466,1.3377457,1.3271189
2.2096353,1.9941167,7.6545815,7.600787,225.27907,226.91478,1.3377638,1.3271022
2.2096372,1.9941117,7.654584,7.6007886,225.27928,226.91472,1.3377588,1.3271058
2.209635,1.9941016,7.6545844,7.6007905,225.27927,226.91475,1.337752,1.3271049
2.2096305,1.9940966,7.65459,7.6007867,225.27937,226.91502,1.3377467,1.3271146
2.209628,1.9940968,7.6545906,7.6007843,225.27942,226.91501,1.3377442,1.327117
2.2096283,1.994096,7.6545897,7.600785,225.27942,226.91496,1.3377439,1.3271163
2.2096279,1.9940982,7.6545906,7.600784,225.27943,226.91505,1.3377447,1.3271172
2.2096279,1.9940969,7.6545906,7.6007843,225.2794,226.91501,1.3377436,1.3271174
2.2096286,1.9940922,7.6545906,7.600786,225.2794,226.91493,1.3377417,1.3271202
2.209629,1.9940903,7.6545916,7.6007867,225.27948,226.91492,1.337742,1.3271216
2.2096293,1.9940909,7.654593,7.600786,225.27954,226.91496,1.3377427,1.327123
2.2096293,1.994091,7.6545925,7.600786,225.27953,226.91496,1.3377434,1.327122
2.209629,1.9940916,7.6545916,7.600786,225.27945,226.91496,1.3377428,1.3271211
2.209629,1.9940915,7.654591,7.600786,225.27946,226.91495,1.3377429,1.3271205
2.209629,1.9940928,7.654591,7.6007857,225.27946,226.915,1.3377429,1.3271208
2.2096293,1.9940914,7.6545916,7.600786,225.27948,226.91496,1.3377424,1.3271216
2.2096286,1.9940923,7.654591,7.6007857,225.27951,226.91493,1.3377433,1.3271202
2.2096286,1.9940925,7.6545916,7.6007857,225.2795,226.91492,1.3377426,1.3271205
2.2096288,1.9940928,7.6545916,7.6007857,225.27954,226.91495,1.3377435,1.3271202
2.20963,1.9940898,7.6545935,7.6007867,225.27959,226.91496,1.3377429,1.3271241
2.20963,1.994089,7.6545935,7.600787,225.27962,226.91495,1.337743,1.3271246
2.20963,1.9940897,7.654593,7.6007867,225.2796,226.91498,1.3377436,1.3271234
2.2096303,1.9940897,7.654593,7.6007867,225.27962,226.91496,1.3377433,1.3271236
2.2096303,1.9940898,7.654593,7.6007867,225.27962,226.91496,1.3377435,1.3271236
2.20963,1.9940894,7.654592,7.600787,225.27956,226.91493,1.3377432,1.3271223
2.2096305,1.9940892,7.6545925,7.600787,225.27959,226.91492,1.3377427,1.3271233
2.2096303,1.9940902,7.654592,7.6007867,225.27959,226.91496,1.3377435,1.3271228
2.2096305,1.9940908,7.654593,7.6007867,225.27966,226.915,1.3377441,1.3271232
2.2096303,1.9940908,7.6545925,7.6007867,225.2796,226.915,1.337744,1.3271228
2.20963,1.9940919,7.6545916,7.600786,225.27957,226.915,1.3377444,1.3271213
2.2096307,1.9940879,7.654593,7.6007876,225.2797,226.9149,1.3377429,1.3271246
2.2096307,1.994089,7.6545935,7.600787,225.2797,226.91495,1.337743,1.3271252
2.2096303,1.9940885,7.654593,7.600787,225.27975,226.91487,1.3377429,1.3271242
2.2096303,1.9940897,7.654593,7.6007867,225.27965,226.91501,1.3377433,1.3271244
2.2096305,1.99409,7.6545935,7.6007867,225.27968,226.91501,1.337743,1.3271251
2.2096303,1.9940906,7.6545925,7.6007867,225.27962,226.91501,1.3377429,1.3271236
2.2096307,1.9940896,7.6545925,7.600787,225.27968,226.91496,1.3377427,1.327124
2.2096303,1.9940904,7.6545925,7.6007867,225.2797,226.91492,1.3377427,1.3271232
2.2096303,1.9940902,7.654592,7.600787,225.27968,226.9149,1.3377424,1.3271229
2.2096307,1.9940906,7.6545925,7.600787,225.27963,226.915,1.3377426,1.3271238
2.209631,1.9940882,7.6545925,7.600788,225.27962,226.91489,1.337741,1.3271252
2.2096314,1.9940872,7.6545935,7.600788,225.27971,226.91492,1.3377423,1.327126
2.2096312,1.9940878,7.654593,7.600788,225.27965,226.9149,1.3377411,1.3271255
2.2096314,1.9940873,7.6545935,7.600788,225.27974,226.91495,1.337743,1.3271259
2.2096317,1.9940882,7.6545935,7.600788,225.27971,226.91495,1.3377423,1.3271259
2.2096314,1.9940882,7.654593,7.600788,225.27971,226.91496,1.3377427,1.3271259
2.209631,1.9940886,7.6545925,7.6007876,225.27974,226.91489,1.3377428,1.3271241
2.2096312,1.9940888,7.654593,7.6007876,225.27965,226.91496,1.3377422,1.3271251
2.2096314,1.9940894,7.654594,7.6007876,225.27971,226.91501,1.3377433,1.3271257
2.2096314,1.9940894,7.6545935,7.6007876,225.27971,226.91501,1.3377433,1.3271257
2.2096312,1.9940889,7.6545925,7.600788,225.27963,226.91498,1.3377427,1.3271246
2.2096322,1.9940877,7.654594,7.6007886,225.27977,226.91498,1.3377438,1.3271263
2.2096317,1.9940885,7.654594,7.600788,225.27972,226.91501,1.3377435,1.3271263
2.2096317,1.9940867,7.654593,7.6007886,225.27968,226.91495,1.3377428,1.3271263
2.2096317,1.9940892,7.6545935,7.600788,225.27968,226.91502,1.3377436,1.3271253
2.2096314,1.9940891,7.654593,7.600788,225.27966,226.91502,1.3377436,1.3271251
2.2096314,1.994089,7.654593,7.600788,225.27963,226.91501,1.3377432,1.3271253
2.209632,1.9940895,7.6545935,7.6007876,225.27971,226.91505,1.3377441,1.3271257
2.2096317,1.9940891,7.6545925,7.600788,225.27965,226.91502,1.3377436,1.327125
2.2096314,1.9940906,7.6545925,7.6007876,225.27962,226.91507,1.3377439,1.3271246
2.2096312,1.9940907,7.6545916,7.6007876,225.27963,226.91507,1.3377447,1.3271236
2.209631,1.9940914,7.654592,7.600787,225.2796,226.91508,1.3377448,1.3271245
