sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
160,2.4,2.2096303,2.0933151,1.9941063,7.62,7.654597,7.5719047,7.6007733,224.42,225.27954,225.56363,226.91597,1.383,1.3377528,1.3582226,1.3271173
161,2.3998325,2.2096303,2.1012163,1.9941081,7.6201363,7.6545963,7.5709524,7.600773,224.37724,225.27951,225.39302,226.91597,1.386356,1.3377532,1.3611872,1.3271163
162,2.401093,2.2096305,2.1,1.9941086,7.620272,7.6545944,7.57,7.600773,224.38039,225.2793,225.64,226.91602,1.3788201,1.3377519,1.363,1.3271155
163,2.3985255,2.209631,2.1,1.9941082,7.620408,7.6545954,7.57,7.600773,224.48132,225.27933,225.15,226.91599,1.380548,1.337752,1.355,1.3271171
164,2.3979146,2.2096307,2.1,1.9941089,7.6205444,7.6545954,7.57,7.6007724,224.30196,225.27937,225.64,226.916,1.3794981,1.3377539,1.36,1.3271176
165,2.4003797,2.2096307,2.1,1.9941094,7.6206803,7.6545954,7.57,7.6007724,224.50305,225.27937,225.4,226.91602,1.3737104,1.3377545,1.358,1.3271178
166,2.3883955,2.2096307,2.09,1.9941099,7.620816,7.6545954,7.57,7.6007724,224.4212,225.27937,225.4,226.91602,1.3716341,1.3377551,1.357,1.3271183
167,2.3959923,2.2096307,2.0896068,1.9941113,7.62,7.6545944,7.571429,7.600772,224.40285,225.2793,225.24466,226.91602,1.3709934,1.3377551,1.3548356,1.3271161
168,2.39,2.209631,2.0930572,1.9941119,7.62,7.6545944,7.5728574,7.600772,224.42,225.27931,225.51277,226.916,1.371,1.3377554,1.3573972,1.3271161
169,2.39,2.2096307,2.0980341,1.9941128,7.63,7.6545935,7.5742855,7.600772,224.66,225.27917,225.33076,226.91602,1.367,1.3377545,1.3599473,1.3271158
170,2.4,2.2096305,2.0950594,1.9941133,7.63,7.654594,7.575714,7.6007714,224.42,225.27925,225.19717,226.91606,1.375,1.3377565,1.3605505,1.327116
171,2.4,2.2096305,2.1003785,1.9941136,7.63,7.654594,7.5771427,7.6007714,224.66,225.27937,225.16037,226.91599,1.371,1.337757,1.3583244,1.3271154
172,2.39,2.2096343,2.1003757,1.994112,7.63,7.654595,7.5785713,7.600774,224.66,225.27946,225.44496,226.91597,1.381,1.3377553,1.3615675,1.3271152
173,2.3978055,2.2096362,2.1026478,1.9941113,7.6264052,7.6545963,7.58,7.6007743,224.5762,225.27972,225.33295,226.91586,1.3780557,1.3377559,1.3636782,1.3271159
174,2.3926435,2.2096367,2.1,1.99411,7.6283793,7.654595,7.58,7.6007752,224.66624,225.27956,225.15,226.9159,1.3793471,1.3377551,1.362,1.3271149
175,2.3980982,2.2096336,2.1,1.9941255,7.633911,7.654585,7.58,7.6007752,224.73798,225.27902,225.4,226.9158,1.3794161,1.3377769,1.363,1.3270929
176,2.3901136,2.2096362,2.1,1.994124,7.630582,7.6545854,7.58,7.6007767,224.79271,225.27911,224.91,226.91576,1.3730315,1.3377736,1.358,1.3270959
177,2.3970058,2.2096353,2.11,1.9941105,7.6305027,7.6545906,7.58,7.600779,224.51854,225.27927,225.15,226.91603,1.3750888,1.3377628,1.352,1.3270979
178,2.3906865,2.2096329,2.1,1.9941063,7.6300697,7.654594,7.58,7.6007767,224.75134,225.2792,225.64,226.91629,1.3707318,1.3377573,1.352,1.3271047
179,2.397581,2.2096283,2.1029093,1.9941056,7.63,7.654595,7.58,7.6007733,224.3364,225.27916,225.75117,226.91634,1.3740219,1.3377526,1.3525436,1.3271098
180,2.39,2.209629,2.0995872,1.9941055,7.63,7.654595,7.58,7.600774,224.66,225.27916,225.14394,226.9164,1.368,1.3377528,1.3533033,1.3271109
181,2.4,2.209629,2.0943513,1.9941056,7.64,7.6545954,7.58,7.6007733,224.66,225.27928,225.41077,226.91634,1.373,1.3377538,1.3529588,1.3271108
182,2.4,2.2096286,2.0887315,1.9941072,7.63,7.654595,7.58,7.600773,224.66,225.27928,225.10287,226.91635,1.375,1.3377544,1.3637617,1.3271099
183,2.4,2.2096295,2.0953057,1.9941056,7.63,7.6545954,7.58,7.600774,224.18,225.27922,225.55112,226.91638,1.378,1.3377532,1.3611143,1.3271123
184,2.4,2.2096307,2.0922866,1.994096,7.63,7.6545978,7.58,7.600776,224.42,225.27943,225.21751,226.91621,1.371,1.337752,1.3608258,1.3271176
185,2.4018588,2.2096307,2.0858095,1.9940972,7.6364126,7.6545978,7.58,7.600776,224.26192,225.27943,225.48221,226.91624,1.3726773,1.3377526,1.3655328,1.3271172
186,2.4031374,2.209631,2.09,1.994096,7.628514,7.6545978,7.58,7.6007767,224.18385,225.27946,225.4,226.91621,1.3791212,1.337752,1.369,1.3271178
187,2.398301,2.209631,2.09,1.9940972,7.630584,7.654597,7.58,7.600776,224.40567,225.27942,225.64,226.91621,1.3693204,1.337752,1.364,1.3271165
188,2.3952758,2.209631,2.09,1.9940954,7.6273665,7.6545973,7.58,7.6007767,224.29915,225.27956,224.91,226.91612,1.3750278,1.337752,1.355,1.3271165
189,2.39356,2.2096307,2.09,1.9940964,7.6334434,7.654597,7.58,7.600776,224.49463,225.2795,224.91,226.91615,1.3770033,1.3377525,1.352,1.3271154
190,2.3891757,2.2096312,2.1,1.9940971,7.6308928,7.6545973,7.58,7.6007767,224.47548,225.27945,225.15,226.91623,1.3714633,1.3377522,1.352,1.3271172
191,2.3898816,2.209631,2.094,1.9940964,7.63,7.654597,7.582857,7.6007767,224.0075,225.2795,225.2068,226.91612,1.3679245,1.3377514,1.3563195,1.3271155
192,2.39,2.2096307,2.092,1.9940974,7.63,7.6545963,7.5857143,7.600776,224.66,225.27948,225.2467,226.91618,1.366,1.3377526,1.3532629,1.3271152
193,2.39,2.209631,2.09,1.9940993,7.63,7.654596,7.5885715,7.600776,224.18,225.27936,225.47308,226.91628,1.373,1.3377523,1.3572661,1.327115
194,2.38,2.2096312,2.088,1.994098,7.64,7.6545963,7.5914288,7.600776,224.42,225.27943,225.62337,226.91628,1.385,1.3377533,1.3572626,1.3271161
195,2.38,2.209632,2.086,1.9940946,7.64,7.6545973,7.5942855,7.6007776,224.91,225.27956,225.8251,226.91617,1.377,1.337752,1.3593678,1.3271184
196,2.38,2.209632,2.084,1.9940943,7.64,7.654598,7.5971427,7.600777,225.4,225.27968,225.96123,226.91612,1.375,1.3377529,1.36556,1.3271188
197,2.3776548,2.2096317,2.082,1.994094,7.642653,7.6545978,7.6,7.6007776,225.25723,225.27965,226.27959,226.9161,1.373783,1.3377527,1.3643857,1.3271183
198,2.3835225,2.209632,2.08,1.9940943,7.6438775,7.6545978,7.6,7.6007776,224.95656,225.27971,226.62,226.91612,1.3785383,1.3377537,1.373,1.3271185
199,2.379411,2.2096322,2.08,1.994094,7.645102,7.654598,7.6,7.6007776,225.50781,225.27968,226.37,226.9161,1.3680145,1.337753,1.361,1.3271191
200,2.3783658,2.2096324,2.08,1.9940931,7.6463265,7.6545973,7.6,7.600778,225.79521,225.2796,226.62,226.91606,1.3741038,1.337751,1.356,1.3271186
201,2.3886466,2.2096322,2.08,1.9940941,7.647551,7.654597,7.6,7.600778,225.49283,225.27963,226.62,226.9161,1.3693362,1.3377527,1.349,1.3271168
202,2.388978,2.2096324,2.08,1.9940943,7.6487756,7.654597,7.6,7.6007776,225.86699,225.2796,226.62,226.91609,1.3718739,1.3377523,1.355,1.3271173
203,2.3891065,2.2096326,2.0825,1.9940938,7.65,7.654597,7.5987077,7.600778,226.00494,225.27962,226.60532,226.91608,1.3622853,1.3377521,1.3530859,1.3271166
204,2.38,2.2096329,2.085,1.9940939,7.65,7.654597,7.597415,7.600778,225.64,225.27966,226.2703,226.91608,1.36,1.3377527,1.3488866,1.3271167
205,2.41,2.209633,2.0875,1.9940946,7.65,7.6545978,7.5961223,7.6007776,226.62,225.2797,226.41019,226.91609,1.374,1.3377533,1.35533,1.3271183
206,2.4,2.2096336,2.09,1.9940922,7.65,7.654598,7.59483,7.6007786,225.64,225.27977,226.25134,226.91603,1.38,1.3377532,1.3517536,1.3271197
207,2.4,2.2096338,2.0925,1.9940913,7.65,7.6545973,7.5935373,7.600779,225.64,225.27975,225.93398,226.91602,1.378,1.3377528,1.351217,1.3271184
208,2.41,2.2096338,2.095,1.9940915,7.65,7.6545973,7.592245,7.600779,225.4,225.27974,226.0733,226.916,1.379,1.3377525,1.3540611,1.3271194
209,2.4079294,2.2096338,2.0975,1.9940923,7.649048,7.6545978,7.59,7.600779,224.98984,225.27979,225.8664,226.916,1.3825713,1.3377532,1.3544481,1.3271188
210,2.4005597,2.209634,2.1,1.9940917,7.648095,7.654597,7.6,7.6007795,225.0778,225.27975,225.64,226.91595,1.376421,1.3377519,1.357,1.3271182
211,2.4092755,2.209634,2.1,1.9940928,7.647143,7.654597,7.58,7.600779,225.32666,225.27975,225.64,226.91599,1.3765363,1.3377517,1.358,1.327118
212,2.4029906,2.2096343,2.1,1.9940916,7.6461906,7.654597,7.58,7.6007795,225.02814,225.27975,225.4,226.91595,1.3765785,1.3377507,1.356,1.3271191
213,2.3963306,2.2096343,2.1,1.9940925,7.645238,7.6545963,7.58,7.6007795,225.06885,225.27974,225.15,226.91599,1.3694669,1.3377503,1.352,1.3271183
214,2.3940074,2.2096343,2.1,1.9940931,7.6442857,7.654597,7.59,7.600779,224.64062,225.27977,225.15,226.91602,1.3692672,1.3377509,1.356,1.3271195
215,2.390665,2.209634,2.101,1.994094,7.64,7.6545963,7.587082,7.6007786,224.64905,225.27977,225.04366,226.91608,1.3679512,1.3377521,1.3554124,1.3271189
216,2.39,2.2096343,2.102,1.9940944,7.65,7.654597,7.5953584,7.6007786,224.42,225.27975,225.05186,226.91606,1.365,1.3377512,1.3572803,1.3271197
217,2.39,2.2096348,2.103,1.9940898,7.65,7.654597,7.590106,7.60078,224.42,225.2798,225.17622,226.91595,1.366,1.3377497,1.3576081,1.327121
218,2.4,2.209635,2.104,1.9940894,7.64,7.654597,7.58806,7.6007805,224.91,225.27977,225.2468,226.91594,1.372,1.3377497,1.3598328,1.3271205
219,2.4,2.2096348,2.105,1.9940903,7.66,7.6545963,7.5793667,7.60078,224.66,225.27975,225.24901,226.91597,1.371,1.3377502,1.356744,1.3271203
220,2.4,2.209635,2.106,1.9940896,7.65,7.6545973,7.5892653,7.6007805,224.91,225.27982,225.32393,226.91597,1.373,1.3377512,1.361544,1.3271211
221,2.405338,2.2096348,2.107,1.9940902,7.659157,7.654597,7.6,7.6007795,224.93196,225.27986,225.15273,226.91592,1.3741292,1.3377514,1.3664632,1.3271202
222,2.4030657,2.2096353,2.11,1.9940909,7.659394,7.654597,7.59,7.60078,225.10493,225.27977,225.15,226.91597,1.3720764,1.3377504,1.367,1.3271208
223,2.397595,2.2096353,2.1,1.9940914,7.666993,7.6545973,7.59,7.60078,224.87444,225.27982,225.4,226.91597,1.36931,1.337751,1.359,1.3271207
224,2.3961308,2.209635,2.11,1.9940925,7.6528277,7.6545963,7.6,7.6007795,224.73856,225.27974,225.15,226.91603,1.3662242,1.3377514,1.365,1.3271202
225,2.3936312,2.209635,2.11,1.9940909,7.6584597,7.6545963,7.59,7.60078,224.73302,225.27971,224.91,226.916,1.3684385,1.3377508,1.353,1.3271208
226,2.3924212,2.2096348,2.1,1.9940912,7.658988,7.6545963,7.59,7.60078,224.43683,225.27975,225.15,226.91602,1.3668971,1.3377517,1.353,1.3271207
227,2.3896036,2.2096348,2.10225,1.9940912,7.6618686,7.654597,7.593231,7.60078,224.38115,225.27985,225.11105,226.91594,1.3654869,1.3377515,1.3530462,1.3271208
228,2.39,2.2096353,2.1005,1.9940898,7.66,7.6545963,7.5985427,7.6007805,224.66,225.27977,224.89522,226.91599,1.367,1.3377515,1.3562812,1.3271214
229,2.39,2.2096355,2.09875,1.9940892,7.67,7.6545963,7.599313,7.600781,224.42,225.27974,225.20393,226.91595,1.371,1.3377507,1.3552526,1.3271213
230,2.4,2.2096355,2.097,1.9940897,7.67,7.654597,7.601193,7.600781,224.42,225.27975,225.31853,226.91599,1.372,1.337751,1.3561844,1.3271222
231,2.4,2.2096357,2.09525,1.994089,7.67,7.6545963,7.59713,7.6007814,224.42,225.27975,225.38684,226.91595,1.379,1.3377506,1.3578463,1.3271209
232,2.4,2.2096353,2.0935,1.9940886,7.66,7.6545963,7.605495,7.600781,224.66,225.2798,225.33368,226.9159,1.389,1.337751,1.3574867,1.3271214
233,2.4021075,2.2096357,2.09175,1.9940894,7.663845,7.654597,7.61,7.600781,224.56674,225.27988,225.23575,226.91592,1.3804414,1.3377522,1.3600585,1.3271216
234,2.3935084,2.2096357,2.09,1.9940906,7.667548,7.654596,7.61,7.600781,224.53738,225.27971,225.4,226.91599,1.3850678,1.3377507,1.36,1.3271205
235,2.397175,2.2096355,2.09,1.9940914,7.672046,7.654597,7.6,7.6007805,224.57289,225.27989,225.4,226.91595,1.3768439,1.3377533,1.359,1.3271211
236,2.4012814,2.2096355,2.09,1.9940913,7.674356,7.654597,7.6,7.6007805,224.69174,225.27983,225.4,226.91592,1.3737507,1.3377522,1.359,1.3271208
237,2.399094,2.2096353,2.09,1.9940916,7.665942,7.6545963,7.6,7.6007805,224.48508,225.27985,225.15,226.91592,1.3730816,1.3377528,1.355,1.3271207
238,2.4032845,2.2096357,2.09,1.9940884,7.6670785,7.654597,7.6,7.6007814,224.52904,225.27986,225.4,226.91585,1.3732678,1.3377516,1.357,1.3271219
239,2.402037,2.2096357,2.0915,1.9940901,7.668505,7.6545963,7.5993876,7.6007814,224.67041,225.27974,225.27956,226.91595,1.3671882,1.3377521,1.3563534,1.3271217
240,2.4,2.209636,2.093,1.9940898,7.67,7.6545963,7.601156,7.6007814,224.66,225.27972,225.253,226.91595,1.362,1.3377523,1.3557372,1.327122
241,2.4,2.209636,2.0945,1.9940895,7.68,7.654596,7.6029253,7.6007814,224.42,225.27971,225.03703,226.91595,1.37,1.3377526,1.3559834,1.3271216
242,2.4,2.209636,2.096,1.9940901,7.67,7.6545963,7.604694,7.600781,224.42,225.27982,225.3122,226.91588,1.372,1.3377532,1.3596152,1.327122
243,2.4,2.2096362,2.0975,1.9940916,7.67,7.654596,7.6064625,7.600781,224.42,225.2797,224.98099,226.91597,1.377,1.3377533,1.3583478,1.3271213
244,2.41,2.2096362,2.099,1.9940897,7.67,7.654596,7.608231,7.6007814,224.42,225.27975,224.97397,226.91583,1.372,1.3377522,1.3601935,1.3271214
245,2.4088962,2.209636,2.1005,1.9940919,7.6690407,7.654596,7.61,7.6007805,224.54733,225.27977,224.95395,226.91588,1.3744599,1.3377537,1.3591133,1.3271208
246,2.4026432,2.209636,2.1,1.9940934,7.668393,7.654595,7.61,7.6007805,224.448,225.27968,224.66,226.91599,1.3723367,1.3377548,1.366,1.3271204
247,2.4045353,2.209636,2.1,1.9940939,7.67182,7.654596,7.61,7.60078,224.3688,225.27977,224.91,226.91588,1.3751174,1.3377545,1.354,1.3271207
248,2.4067676,2.209636,2.11,1.9940933,7.6719174,7.6545954,7.61,7.60078,224.3238,225.27972,225.64,226.91586,1.3732164,1.3377537,1.351,1.3271202
249,2.4043045,2.2096362,2.1,1.9940928,7.6787143,7.654596,7.61,7.60078,224.54144,225.27977,224.91,226.91583,1.3705544,1.3377545,1.347,1.3271215
250,2.4108722,2.2096362,2.1,1.9940923,7.6805525,7.654595,7.61,7.6007805,224.46873,225.27971,225.4,226.91579,1.3724992,1.3377539,1.353,1.3271214
251,2.402137,2.2096364,2.0999534,1.9940934,7.68,7.6545954,7.6125,7.60078,224.26224,225.2798,226.26463,226.91582,1.3714253,1.3377556,1.3487389,1.3271215
252,2.4,2.2096364,2.0986965,1.994094,7.68,7.654596,7.615,7.60078,224.42,225.27986,226.35938,226.91582,1.373,1.3377565,1.3528304,1.3271216
253,2.41,2.2096364,2.0915165,1.9940932,7.68,7.654595,7.6175,7.6007805,224.66,225.27975,226.02925,226.91576,1.371,1.3377548,1.3501204,1.3271202
254,2.4,2.209637,2.0878618,1.9940943,7.68,7.654595,7.62,7.6007805,224.91,225.27966,225.75954,226.91582,1.374,1.3377546,1.3535593,1.3271219
255,2.4,2.2096364,2.0815575,1.994095,7.68,7.6545935,7.6225,7.60078,224.42,225.27957,225.88416,226.91583,1.375,1.3377553,1.362707,1.3271201
256,2.39,2.2096367,2.078412,1.9940958,7.69,7.654594,7.625,7.60078,225.4,225.2796,226.11444,226.91583,1.38,1.3377557,1.3613678,1.3271203
257,2.3922532,2.2096364,2.08,1.9940956,7.6836567,7.654594,7.6275,7.60078,225.01793,225.27966,226.3157,226.91574,1.3776195,1.3377556,1.3623853,1.3271196
258,2.3914962,2.2096364,2.07,1.9940978,7.6915483,7.6545944,7.63,7.6007795,225.93654,225.27966,226.37,226.91577,1.3752759,1.3377562,1.362,1.3271198
259,2.388641,2.2096364,2.08,1.994096,7.686636,7.6545944,7.63,7.60078,225.5532,225.27968,226.86,226.91574,1.3732191,1.3377559,1.364,1.3271204
260,2.3909495,2.2096424,2.08,1.9940945,7.6852183,7.6545954,7.63,7.6007833,226.11925,225.27989,226.37,226.91565,1.3739649,1.3377554,1.364,1.3271196
261,2.3879144,2.2096426,2.08,1.9940956,7.691334,7.6545954,7.63,7.600783,225.82416,225.27997,226.37,226.91557,1.3708638,1.3377552,1.356,1.3271186
262,2.3836992,2.2096403,2.09,1.9940981,7.6891403,7.654593,7.63,7.6007814,226.21466,225.2798,226.86,226.91559,1.3705733,1.3377572,1.353,1.3271176
263,2.380329,2.2096407,2.0885992,1.9941117,7.69,7.654585,7.62875,7.600784,226.18393,225.27936,226.6456,226.91554,1.3695424,1.3377756,1.3504281,1.3270981
264,2.38,2.2096422,2.0866146,1.994105,7.69,7.6545877,7.6275,7.600785,226.37,225.27951,225.98598,226.9156,1.368,1.3377689,1.352156,1.3271013
265,2.39,2.2096407,2.0961459,1.9940948,7.69,7.6545916,7.62625,7.6007867,226.13,225.27963,226.95032,226.9158,1.37,1.3377616,1.3598051,1.3271048
266,2.4,2.209636,2.097446,1.9940894,7.69,7.6545954,7.625,7.600783,226.37,225.2796,226.05013,226.91599,1.371,1.3377539,1.3561375,1.3271133
267,2.41,2.2096343,2.1033576,1.9940895,7.7,7.654596,7.62375,7.6007814,225.4,225.27957,226.09875,226.91603,1.375,1.3377526,1.3530903,1.3271161
268,2.41,2.2096348,2.0983512,1.9940883,7.69,7.654595,7.6225,7.6007824,225.4,225.27957,225.67368,226.91595,1.378,1.3377508,1.350865,1.327115
269,2.4081004,2.2096348,2.1078918,1.9940909,7.693878,7.6545954,7.62125,7.6007814,224.95963,225.27957,226.15549,226.91602,1.3744746,1.3377514,1.3554047,1.3271161
270,2.4145865,2.2096348,2.11,1.9940923,7.6872706,7.654597,7.62,7.600781,225.21666,225.2797,225.89,226.91606,1.3713217,1.3377535,1.36,1.3271174
271,2.4058745,2.2096357,2.1,1.9940863,7.6898656,7.6545987,7.62,7.600783,225.42989,225.27985,225.15,226.91592,1.3691468,1.3377528,1.353,1.3271209
272,2.4105973,2.209636,2.11,1.9940829,7.6829243,7.6545987,7.62,7.600784,224.78496,225.27986,225.89,226.91586,1.3682634,1.337752,1.357,1.3271219
273,2.4036653,2.2096357,2.1,1.9940833,7.687484,7.654598,7.62,7.6007833,225.32414,225.27986,225.4,226.91588,1.3668413,1.3377523,1.359,1.3271226
274,2.4029706,2.209636,2.1,1.9940829,7.682977,7.6545978,7.62,7.600784,225.09639,225.27983,225.15,226.91583,1.3620445,1.3377514,1.35,1.327122
275,2.404901,2.2096362,2.10125,1.9940841,7.6846566,7.6545987,7.62075,7.6007833,224.77853,225.27989,225.5908,226.91588,1.3599206,1.3377526,1.3537071,1.3271223
276,2.4,2.2096364,2.1025,1.9940838,7.69,7.6545987,7.6215,7.600784,224.91,225.27989,225.39262,226.91586,1.356,1.337752,1.3546073,1.3271224
277,2.4,2.209636,2.10375,1.994085,7.68,7.654598,7.62225,7.6007833,224.91,225.27988,225.09303,226.91591,1.36,1.3377532,1.3506733,1.3271216
278,2.41,2.209636,2.105,1.9940841,7.68,7.6545978,7.623,7.6007833,225.4,225.27982,225.08252,226.91588,1.373,1.3377521,1.3647023,1.3271211
279,2.41,2.209636,2.10625,1.9940844,7.69,7.6545978,7.62375,7.6007833,224.91,225.27986,225.1751,226.9159,1.374,1.3377529,1.3650507,1.3271213
280,2.41,2.2096362,2.1075,1.994084,7.69,7.6545978,7.6245,7.6007833,224.91,225.2798,225.51585,226.91586,1.373,1.3377517,1.3622522,1.3271215
281,2.414041,2.2096362,2.10875,1.9940836,7.688038,7.6545973,7.62525,7.600784,225.02586,225.27977,225.10684,226.91585,1.3755807,1.337751,1.362875,1.327121
282,2.4085445,2.2096362,2.11,1.9940838,7.6887574,7.6545978,7.63,7.600784,224.98376,225.2798,225.64,226.91586,1.3726118,1.3377517,1.367,1.3271214
283,2.4064405,2.2096364,2.11,1.9940807,7.687404,7.6545973,7.62,7.600785,224.97714,225.27982,225.15,226.91577,1.3725159,1.3377507,1.357,1.3271219
284,2.4006348,2.2096367,2.11,1.9940816,7.685744,7.654598,7.62,7.6007843,224.9828,225.27988,225.15,226.91579,1.3684988,1.3377512,1.35,1.3271234
285,2.4065251,2.2096364,2.11,1.9940811,7.6844893,7.6545978,7.62,7.6007843,224.8624,225.27982,225.4,226.91577,1.3750751,1.337751,1.357,1.3271224
286,2.4060376,2.2096364,2.11,1.9940823,7.6907067,7.654598,7.62,7.6007843,224.90096,225.27994,224.91,226.91582,1.3727001,1.3377529,1.346,1.3271238
287,2.403414,2.2096364,2.10925,1.9940821,7.69,7.6545973,7.619738,7.6007843,225.05818,225.27986,225.10776,226.9158,1.3709111,1.3377519,1.3504273,1.3271219
288,2.4,2.2096362,2.1085,1.9940815,7.69,7.654597,7.623035,7.6007843,225.15,225.27983,225.06561,226.91582,1.362,1.3377526,1.3522186,1.3271215
289,2.4,2.2096367,2.10775,1.9940801,7.69,7.654597,7.631188,7.6007853,224.91,225.2798,225.31493,226.91574,1.373,1.3377507,1.3553338,1.327122
290,2.4,2.2096367,2.107,1.9940822,7.7,7.6545978,7.623127,7.600785,224.91,225.27988,225.27266,226.9158,1.383,1.3377521,1.3556913,1.327122
291,2.41,2.2096367,2.10625,1.9940833,7.7,7.6545973,7.6256714,7.6007843,225.15,225.27985,225.4363,226.91582,1.375,1.337752,1.3570497,1.3271215
292,2.4,2.2096367,2.1055,1.994082,7.7,7.6545978,7.629083,7.6007843,224.66,225.27997,225.38573,226.91573,1.381,1.3377528,1.3606478,1.3271214
293,2.4048607,2.2096374,2.10475,1.9940791,7.70125,7.654598,7.626795,7.6007857,224.70816,225.27994,225.4996,226.91568,1.3739282,1.3377513,1.3641301,1.3271239
294,2.402387,2.2096376,2.11,1.9940792,7.7010713,7.654598,7.63,7.6007857,224.74925,225.27997,225.64,226.9157,1.3748437,1.3377516,1.365,1.327124
295,2.4095118,2.2096376,2.1,1.9940802,7.700893,7.654598,7.63,7.6007857,224.86263,225.27994,225.15,226.91571,1.3771615,1.3377516,1.36,1.3271238
296,2.4067183,2.2096376,2.1,1.9940795,7.700714,7.654598,7.63,7.600786,224.73283,225.27998,225.15,226.91568,1.380532,1.3377519,1.359,1.3271239
297,2.400924,2.2096374,2.11,1.99408,7.700536,7.6545978,7.63,7.6007857,224.73059,225.27989,224.91,226.91566,1.3651118,1.3377506,1.354,1.3271232
298,2.4015422,2.2096376,2.11,1.9940801,7.700357,7.6545978,7.62,7.6007857,224.68457,225.27992,224.66,226.91565,1.3755168,1.3377509,1.349,1.3271228
299,2.4063008,2.2096376,2.103434,1.9940809,7.7001786,7.6545973,7.62475,7.6007853,224.7109,225.27986,224.84021,226.91566,1.3645079,1.3377503,1.3544421,1.3271227
300,2.4,2.2096374,2.1032672,1.9940803,7.7,7.654597,7.6255,7.6007857,224.66,225.27986,224.58463,226.91565,1.361,1.3377497,1.3549011,1.3271223
301,2.41,2.2096376,2.1111665,1.9940795,7.7,7.6545973,7.62625,7.600786,224.66,225.27992,225.1,226.91563,1.378,1.3377496,1.3562748,1.327123
302,2.41,2.2096376,2.11284,1.9940804,7.7,7.6545973,7.627,7.6007857,224.91,225.27986,224.87555,226.91565,1.368,1.3377486,1.3575649,1.3271232
303,2.41,2.2096379,2.1093338,1.9940808,7.7,7.6545987,7.62775,7.6007857,224.66,225.28001,225.0646,226.91568,1.372,1.3377512,1.3604578,1.3271245
304,2.41,2.209638,2.1126182,1.9940768,7.7,7.654598,7.6285,7.6007867,225.15,225.27992,225.1729,226.91557,1.373,1.3377484,1.3623704,1.3271257
305,2.4108586,2.2096384,2.1187878,1.9940777,7.7,7.6545987,7.62925,7.6007867,225.04576,225.28003,225.36201,226.9156,1.372531,1.3377498,1.3633008,1.3271258
306,2.4099476,2.209638,2.11,1.9940776,7.7,7.6545973,7.63,7.6007867,225.05176,225.27994,225.4,226.9156,1.3709823,1.3377492,1.368,1.3271246
307,2.4021478,2.2096386,2.11,1.9940774,7.7,7.6545978,7.63,7.6007867,224.96718,225.2799,225.4,226.91559,1.3699975,1.3377483,1.362,1.3271253
308,2.4096842,2.2096384,2.11,1.9940767,7.7,7.6545978,7.63,7.6007867,225.09015,225.27998,224.91,226.91551,1.3699788,1.3377489,1.355,1.3271245
309,2.4016705,2.2096384,2.11,1.9940776,7.7,7.6545987,7.63,7.6007867,224.9749,225.28004,224.91,226.91554,1.3684345,1.3377498,1.357,1.3271251
310,2.4084744,2.209638,2.1,1.994077,7.7,7.654598,7.63,7.6007867,224.75829,225.28,224.91,226.91551,1.3683275,1.3377491,1.352,1.3271247
311,2.405491,2.2096379,2.098503,1.9940798,7.7,7.654598,7.632245,7.6007857,224.73483,225.28,225.03394,226.9156,1.3664899,1.3377501,1.3512769,1.3271245
312,2.4,2.209638,2.0960438,1.9940791,7.7,7.6545978,7.63449,7.600786,224.91,225.27983,225.2328,226.91563,1.367,1.3377486,1.3550079,1.3271241
