DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.257523,8.254740,8.243841,8.261056,1.377407,1.377187,1.355345,1.354369,1.237789,1.240957,1.235676,1.233310
8.255991,8.252543,8.257076,8.260528,1.377003,1.376054,1.358596,1.356333,1.235916,1.240379,1.244872,1.233698
8.254168,8.247668,8.269684,8.257759,1.379631,1.375897,1.357784,1.359215,1.240276,1.240075,1.236364,1.234271
8.250000,8.247106,8.275653,8.258945,1.374334,1.374988,1.358679,1.360815,1.242570,1.239824,1.232756,1.234663
8.250000,8.250481,8.277399,8.262510,1.376000,1.376131,1.361418,1.361689,1.234300,1.240468,1.238762,1.235051
8.270000,8.251574,8.278698,8.262417,1.373000,1.378296,1.357339,1.361775,1.236900,1.241227,1.239656,1.235086
8.260000,8.254097,8.270000,8.264422,1.382000,1.380989,1.361275,1.363249,1.240700,1.242115,1.244001,1.235416
8.270000,8.256684,8.300000,8.267237,1.377000,1.382721,1.369000,1.364676,1.244500,1.242741,1.238100,1.235855
8.270000,8.259459,8.280000,8.269503,1.383000,1.382550,1.354000,1.363312,1.236700,1.242916,1.244800,1.235805
8.263159,8.255924,8.270000,8.264113,1.377323,1.382656,1.353000,1.360929,1.240875,1.242972,1.242900,1.235449
8.267307,8.249673,8.250000,8.256792,1.381678,1.382344,1.356000,1.359515,1.248045,1.242661,1.238000,1.235038
8.267064,8.243518,8.240000,8.250649,1.374804,1.381557,1.360000,1.358638,1.240907,1.242173,1.235800,1.234734
8.241028,8.242064,8.234987,8.250388,1.378153,1.379441,1.353910,1.357975,1.241799,1.241496,1.237182,1.234533
8.246420,8.240691,8.282394,8.250755,1.373125,1.378666,1.356264,1.359222,1.237601,1.241305,1.238836,1.234946
8.243134,8.241109,8.258126,8.253512,1.371971,1.377790,1.357887,1.360790,1.244665,1.240905,1.236865,1.235168
8.230000,8.240014,8.263236,8.254303,1.365295,1.376099,1.362114,1.361670,1.234560,1.240225,1.235981,1.235157
8.250000,8.241201,8.251956,8.255740,1.365000,1.374378,1.361386,1.360738,1.239300,1.239647,1.238501,1.234731
8.250000,8.243193,8.257701,8.257060,1.375000,1.376497,1.360288,1.361709,1.244300,1.240290,1.235696,1.234865
8.260000,8.243615,8.260000,8.256765,1.373000,1.379795,1.369266,1.363602,1.242900,1.241209,1.235160,1.235198
8.260000,8.246244,8.280000,8.258243,1.384000,1.381914,1.368000,1.363917,1.238300,1.241962,1.236500,1.235285
8.260000,8.250889,8.290000,8.261117,1.382000,1.382236,1.361000,1.361695,1.245200,1.242354,1.234600,1.235015
8.269949,8.253780,8.290000,8.262239,1.385377,1.382588,1.356000,1.359702,1.241992,1.242707,1.236600,1.234817
8.266554,8.256006,8.280000,8.263746,1.379975,1.382324,1.357000,1.358389,1.248010,1.242901,1.238500,1.234858
8.262183,8.257047,8.270000,8.265045,1.380411,1.380164,1.357000,1.357255,1.240297,1.242455,1.241500,1.234922
8.269636,8.260443,8.286009,8.269655,1.379603,1.377724,1.355474,1.356998,1.241035,1.241979,1.239642,1.235245
8.267886,8.262026,8.292920,8.272997,1.377483,1.375532,1.350772,1.357878,1.243237,1.241344,1.241642,1.235613
8.267465,8.263084,8.290283,8.275835,1.378257,1.374237,1.356600,1.359825,1.240395,1.241001,1.239682,1.236364
8.270000,8.265078,8.302874,8.279333,1.374318,1.372676,1.359645,1.360836,1.244952,1.240638,1.242065,1.236864
8.270000,8.270139,8.297791,8.284787,1.374000,1.371646,1.356219,1.360592,1.237300,1.240558,1.244615,1.237037
8.280000,8.271054,8.291631,8.285020,1.375000,1.373751,1.362122,1.361019,1.246300,1.241179,1.245447,1.237026
8.280000,8.274242,8.290000,8.287698,1.376000,1.377819,1.363839,1.363183,1.242200,1.242617,1.242912,1.237551
8.280000,8.280365,8.330000,8.293467,1.374000,1.381514,1.368000,1.364725,1.249400,1.244028,1.239600,1.237911
8.290000,8.285377,8.360000,8.296737,1.377000,1.382897,1.363000,1.362229,1.237000,1.244651,1.247100,1.237171
8.295096,8.290028,8.350000,8.299995,1.375139,1.383258,1.357000,1.360130,1.245396,1.245050,1.247300,1.236725
8.298673,8.291501,8.340000,8.300884,1.375205,1.382518,1.348000,1.358711,1.244623,1.245069,1.240400,1.236534
8.304304,8.294133,8.330000,8.303442,1.373038,1.380460,1.361000,1.357009,1.247133,1.244774,1.236500,1.236413
8.308882,8.295803,8.350183,8.305453,1.374653,1.377940,1.347475,1.355408,1.243531,1.244170,1.237539,1.236181
8.316365,8.299299,8.317997,8.309751,1.370504,1.376089,1.352691,1.354771,1.247470,1.243839,1.240984,1.236339
8.326106,8.298545,8.331531,8.309908,1.372499,1.375232,1.368557,1.355683,1.247055,1.243493,1.239414,1.236556
8.320000,8.296630,8.301043,8.309020,1.369710,1.373988,1.355158,1.356290,1.246951,1.242921,1.243667,1.236600
8.320000,8.292816,8.315252,8.305564,1.365000,1.373146,1.362529,1.356656,1.247400,1.242442,1.242563,1.236602
8.330000,8.289504,8.287842,8.301974,1.377000,1.374415,1.361281,1.357773,1.246500,1.242582,1.237458,1.236733
8.310000,8.283340,8.270000,8.295264,1.378000,1.377102,1.366403,1.359248,1.247200,1.243008,1.242305,1.236729
8.290000,8.278740,8.300000,8.290251,1.380000,1.378592,1.367000,1.359806,1.245900,1.243130,1.243500,1.236538
8.280000,8.275327,8.290000,8.285527,1.379000,1.379099,1.356000,1.358369,1.240800,1.243060,1.237500,1.235963
8.286126,8.269388,8.280000,8.277671,1.377114,1.378397,1.356000,1.355388,1.241729,1.242477,1.240000,1.234903
8.290347,8.263776,8.280000,8.271017,1.380134,1.377469,1.350000,1.353388,1.238334,1.241872,1.242200,1.234134
8.274997,8.262140,8.270000,8.269460,1.372565,1.376189,1.356000,1.352649,1.241634,1.241441,1.238800,1.233950
8.275511,8.261815,8.285110,8.269762,1.376259,1.374704,1.350000,1.352391,1.241010,1.240993,1.239683,1.233898
8.274318,8.261759,8.278990,8.270904,1.372324,1.373452,1.351100,1.353123,1.241990,1.240614,1.237757,1.234082
8.274783,8.261556,8.265831,8.272111,1.372194,1.372494,1.351822,1.354438,1.239494,1.240290,1.235555,1.234347
8.270000,8.259068,8.274527,8.270687,1.364139,1.371363,1.352195,1.355283,1.238352,1.239741,1.239159,1.234328
8.270000,8.259655,8.284186,8.272285,1.363000,1.371135,1.355339,1.356596,1.235400,1.239632,1.237019,1.234605
8.280000,8.260930,8.266384,8.273752,1.368000,1.372891,1.358223,1.358214,1.242300,1.240129,1.238415,1.234958
8.270000,8.259634,8.270000,8.272218,1.379000,1.375354,1.361187,1.360006,1.240100,1.240664,1.239191,1.235141
8.270000,8.262289,8.290000,8.274544,1.379000,1.376906,1.363000,1.360517,1.237900,1.241197,1.237400,1.235314
8.270000,8.262940,8.290000,8.273712,1.383000,1.377239,1.355000,1.358472,1.235600,1.241261,1.235300,1.234768
8.272581,8.263557,8.270000,8.272950,1.386356,1.377381,1.360000,1.356514,1.237737,1.241283,1.234900,1.234264
8.264195,8.261173,8.280000,8.269592,1.378820,1.377056,1.358000,1.355038,1.235868,1.241055,1.229600,1.233786
8.262733,8.259875,8.260000,8.267959,1.380548,1.375947,1.357000,1.353797,1.237881,1.240650,1.233200,1.233410
8.269796,8.258451,8.263808,8.266782,1.379498,1.375000,1.354836,1.353599,1.238085,1.240328,1.228875,1.233342
8.269300,8.257782,8.222238,8.266718,1.373710,1.374059,1.357397,1.353907,1.230276,1.240058,1.231620,1.233438
8.264562,8.253742,8.278572,8.263664,1.371634,1.372846,1.359947,1.354885,1.233891,1.239501,1.233054,1.233516
8.260000,8.254194,8.287784,8.265431,1.370993,1.371706,1.360551,1.356036,1.235577,1.239235,1.237277,1.233907
8.270000,8.256092,8.269033,8.268248,1.371000,1.372140,1.358324,1.357745,1.234900,1.239465,1.233881,1.234436
8.280000,8.257041,8.273953,8.269335,1.367000,1.373861,1.361567,1.359409,1.234700,1.239995,1.232540,1.234847
8.280000,8.257294,8.270000,8.269337,1.375000,1.375981,1.363678,1.360865,1.230300,1.240604,1.237210,1.235148
8.270000,8.260449,8.290000,8.272180,1.371000,1.377186,1.362000,1.361222,1.236400,1.241123,1.238400,1.235384
8.270000,8.262727,8.280000,8.273299,1.381000,1.377516,1.363000,1.359413,1.235300,1.241301,1.234100,1.234995
8.265392,8.260309,8.260000,8.269309,1.378056,1.377947,1.358000,1.357590,1.238158,1.241285,1.231400,1.234399
8.266767,8.256001,8.240000,8.263944,1.379347,1.377580,1.352000,1.355900,1.234995,1.240896,1.234300,1.233681
8.257820,8.252694,8.240000,8.260248,1.379416,1.376461,1.352000,1.354483,1.239465,1.240411,1.235100,1.233184
8.255383,8.251032,8.258791,8.258733,1.373031,1.375676,1.352544,1.354065,1.232671,1.240113,1.232136,1.233017
8.236643,8.246969,8.277311,8.255226,1.375089,1.374631,1.353303,1.354186,1.235453,1.239588,1.235069,1.232842
8.239596,8.246555,8.261572,8.256263,1.370732,1.373455,1.352959,1.355294,1.237120,1.239211,1.231578,1.233056
8.230000,8.244295,8.266340,8.254990,1.374022,1.371875,1.363762,1.355480,1.235440,1.238573,1.234794,1.232910
8.230000,8.244356,8.278844,8.255854,1.368000,1.371779,1.361114,1.356555,1.240800,1.238518,1.231159,1.233125
8.260000,8.244395,8.269899,8.256176,1.373000,1.373201,1.360826,1.358039,1.236400,1.238873,1.232643,1.233377
8.260000,8.244748,8.260000,8.256418,1.375000,1.374512,1.365533,1.358870,1.235900,1.239210,1.237170,1.233482
8.260000,8.247066,8.290000,8.258673,1.378000,1.376805,1.369000,1.360568,1.239500,1.239965,1.237900,1.233931
8.260000,8.248988,8.300000,8.259986,1.371000,1.377531,1.364000,1.359798,1.241200,1.240276,1.234300,1.233758
8.266852,8.250928,8.290000,8.260429,1.372677,1.376717,1.355000,1.356855,1.240992,1.240286,1.227800,1.233305
8.260910,8.254674,8.280000,8.262792,1.379121,1.376822,1.352000,1.354728,1.240789,1.240593,1.234000,1.233026
8.260752,8.251333,8.270000,8.258661,1.369320,1.376144,1.352000,1.353690,1.241606,1.240392,1.242800,1.232864
8.271445,8.254250,8.280241,8.261794,1.375028,1.375334,1.356320,1.353623,1.235678,1.240436,1.233846,1.233163
8.264264,8.256397,8.288857,8.265252,1.377003,1.374205,1.353263,1.354804,1.238180,1.240194,1.232484,1.233524
8.267164,8.258711,8.289878,8.268750,1.371463,1.372298,1.357266,1.355176,1.237589,1.239650,1.238013,1.233622
8.270000,8.263127,8.318491,8.274295,1.367924,1.370577,1.357263,1.354918,1.237530,1.239409,1.234350,1.233871
8.260000,8.266564,8.300804,8.278498,1.366000,1.369726,1.359368,1.354716,1.234400,1.239229,1.233915,1.234051
8.270000,8.265567,8.299314,8.277882,1.373000,1.371360,1.365560,1.356860,1.241300,1.239486,1.234455,1.234426
8.270000,8.267039,8.300000,8.281063,1.385000,1.372681,1.364386,1.359656,1.235700,1.239775,1.228635,1.235028
8.280000,8.269807,8.320000,8.284592,1.377000,1.374255,1.373000,1.360610,1.234300,1.240221,1.234700,1.235248
8.280000,8.276797,8.320000,8.289989,1.375000,1.375597,1.361000,1.359280,1.239400,1.241296,1.234000,1.235498
8.282437,8.280715,8.320000,8.292107,1.373783,1.376361,1.356000,1.357561,1.237826,1.241990,1.229800,1.235476
8.293836,8.281159,8.310000,8.292088,1.378538,1.376117,1.349000,1.356536,1.242942,1.241911,1.241400,1.235126
8.295881,8.285895,8.290000,8.297124,1.368014,1.374618,1.355000,1.355175,1.241361,1.241815,1.243700,1.235200
8.293488,8.289092,8.305089,8.300260,1.374104,1.374319,1.353086,1.354824,1.237121,1.242047,1.240696,1.235515
8.293893,8.285380,8.303557,8.297017,1.369336,1.373709,1.348887,1.355801,1.235842,1.241725,1.242348,1.235620
8.289486,8.281210,8.295863,8.293510,1.371874,1.371676,1.355330,1.355756,1.238129,1.240895,1.240816,1.235380
8.290000,8.280014,8.279523,8.293110,1.362285,1.371243,1.351754,1.356940,1.243713,1.240827,1.236477,1.235747
8.300000,8.274133,8.284959,8.286665,1.360000,1.371357,1.351217,1.356213,1.239000,1.240503,1.238048,1.235131
8.300000,8.269488,8.278662,8.282274,1.374000,1.371851,1.354061,1.356591,1.243400,1.240176,1.238209,1.234749
8.300000,8.267917,8.270000,8.281511,1.380000,1.372762,1.354448,1.358181,1.237100,1.240210,1.238054,1.234880
8.280000,8.266781,8.290000,8.280082,1.378000,1.373289,1.357000,1.358153,1.237200,1.240327,1.242000,1.234813
8.280000,8.265999,8.300000,8.277555,1.379000,1.373363,1.358000,1.355716,1.242900,1.240216,1.235500,1.234019
8.289647,8.262683,8.280000,8.273179,1.382571,1.372713,1.356000,1.353754,1.238903,1.239754,1.226700,1.233210
8.273053,8.256162,8.260000,8.265118,1.376421,1.371871,1.352000,1.351464,1.237458,1.239085,1.242000,1.232189
8.263819,8.253275,8.260000,8.261585,1.376536,1.370627,1.356000,1.350039,1.234334,1.238617,1.238400,1.231736
8.265665,8.253963,8.262887,8.262580,1.376578,1.369995,1.355412,1.350263,1.231693,1.238594,1.239945,1.231967
8.255002,8.252529,8.269752,8.261443,1.369467,1.370946,1.357280,1.351990,1.234906,1.238842,1.239601,1.232388
8.246981,8.251387,8.285229,8.261368,1.369267,1.369420,1.357608,1.352930,1.230424,1.238382,1.232485,1.232746
8.250000,8.251617,8.265224,8.262284,1.367951,1.367509,1.359833,1.352504,1.229740,1.237867,1.239338,1.232740
8.240000,8.251305,8.249751,8.262160,1.365000,1.367137,1.356744,1.352634,1.232300,1.237686,1.227316,1.232742
8.260000,8.246897,8.282997,8.257944,1.366000,1.367222,1.361544,1.353640,1.230700,1.237262,1.241284,1.232621
8.260000,8.250670,8.260000,8.262257,1.372000,1.369287,1.366463,1.355994,1.238000,1.238030,1.227726,1.233465
8.270000,8.249736,8.270000,8.261062,1.371000,1.369611,1.367000,1.356017,1.234400,1.237856,1.231800,1.233272
8.260000,8.251392,8.260000,8.261610,1.373000,1.369376,1.359000,1.354098,1.240000,1.237787,1.236700,1.232924
8.267413,8.251040,8.250000,8.259843,1.374129,1.369756,1.365000,1.352352,1.240111,1.237951,1.219500,1.232557
8.267262,8.248834,8.240000,8.256595,1.372076,1.369858,1.353000,1.350926,1.239025,1.237900,1.233300,1.231984
8.256716,8.245230,8.230000,8.253001,1.369310,1.369948,1.353000,1.350718,1.236662,1.237728,1.235400,1.231516
8.233381,8.244205,8.239446,8.252464,1.366224,1.369926,1.353046,1.350810,1.233081,1.237712,1.235103,1.231316
8.221816,8.242285,8.254315,8.251512,1.368438,1.370640,1.356281,1.352928,1.232983,1.237761,1.230722,1.231516
8.232448,8.239791,8.244587,8.249677,1.366897,1.369482,1.355253,1.353343,1.234971,1.237306,1.234874,1.231431
8.220000,8.240722,8.266045,8.251628,1.365487,1.368341,1.356184,1.354410,1.233463,1.237110,1.233580,1.231835
8.230000,8.240635,8.265439,8.251804,1.367000,1.367343,1.357846,1.354138,1.232300,1.236854,1.237532,1.231793
8.260000,8.245515,8.279045,8.256789,1.371000,1.369186,1.357487,1.356168,1.229800,1.237797,1.235388,1.232718
8.270000,8.249946,8.270000,8.261252,1.372000,1.371338,1.360059,1.357573,1.232500,1.238538,1.235635,1.233228
8.270000,8.254686,8.290000,8.265529,1.379000,1.372287,1.360000,1.356977,1.238200,1.238977,1.240400,1.233384
8.270000,8.259858,8.310000,8.269966,1.389000,1.371918,1.359000,1.354911,1.231400,1.239252,1.235800,1.233419
8.272246,8.262792,8.300000,8.271799,1.380441,1.372379,1.359000,1.352911,1.235142,1.239578,1.235100,1.233173
8.280286,8.263296,8.290000,8.271787,1.385068,1.372170,1.355000,1.351980,1.234432,1.239591,1.237400,1.233025
8.279606,8.261996,8.280000,8.270452,1.376844,1.371410,1.357000,1.351321,1.234309,1.239315,1.239500,1.232819
8.269533,8.261467,8.288554,8.270118,1.373751,1.370596,1.356353,1.351105,1.235605,1.239077,1.237856,1.232754
8.270230,8.260556,8.293312,8.269814,1.373082,1.369774,1.355737,1.351447,1.233915,1.238820,1.239436,1.232830
8.272615,8.259010,8.277859,8.268888,1.373268,1.368966,1.355983,1.352008,1.237634,1.238527,1.237036,1.232906
8.270000,8.257414,8.283885,8.268098,1.367188,1.368092,1.359615,1.352617,1.235312,1.238171,1.236625,1.232934
8.260000,8.255110,8.269053,8.266302,1.362000,1.367848,1.358348,1.353326,1.237800,1.237963,1.241771,1.232962
8.270000,8.253085,8.277226,8.264244,1.370000,1.369325,1.360193,1.354585,1.239600,1.238236,1.238129,1.233112
8.260000,8.251680,8.260000,8.262574,1.372000,1.371000,1.359113,1.355601,1.238200,1.238596,1.240474,1.233217
8.260000,8.250705,8.260000,8.261331,1.377000,1.371907,1.366000,1.355978,1.241400,1.238780,1.238700,1.233237
8.260000,8.249465,8.260000,8.258969,1.372000,1.372174,1.354000,1.354573,1.235200,1.238756,1.243800,1.232821
8.252384,8.248561,8.250000,8.257286,1.374460,1.371617,1.351000,1.352841,1.234617,1.238536,1.238900,1.232367
8.247657,8.245912,8.230000,8.253957,1.372337,1.370962,1.347000,1.351592,1.237293,1.238211,1.237700,1.231967
8.243786,8.241670,8.230000,8.249536,1.375117,1.370182,1.353000,1.350884,1.242230,1.237749,1.239200,1.231581
8.241304,8.242634,8.230823,8.251382,1.373216,1.369016,1.348739,1.351086,1.234764,1.237492,1.243859,1.231715
8.235102,8.243447,8.263287,8.253298,1.370554,1.368055,1.352830,1.351721,1.236159,1.237308,1.240271,1.231976
8.229720,8.245398,8.257627,8.256409,1.372499,1.367444,1.350120,1.352768,1.235711,1.237258,1.240150,1.232354
8.220000,8.246856,8.274659,8.259115,1.371425,1.366717,1.353559,1.353787,1.234714,1.237144,1.244153,1.232680
8.230000,8.249838,8.273146,8.263138,1.373000,1.366857,1.362707,1.355084,1.237100,1.237350,1.239814,1.233128
8.240000,8.255117,8.285364,8.268806,1.371000,1.368993,1.361368,1.357069,1.230900,1.238212,1.239473,1.233791
8.250000,8.259360,8.270000,8.272924,1.374000,1.370725,1.362385,1.357941,1.242500,1.238879,1.239170,1.234121
8.250000,8.264889,8.300000,8.278361,1.375000,1.372977,1.362000,1.358843,1.237600,1.239734,1.241000,1.234533
8.260000,8.272276,8.340000,8.285012,1.380000,1.373872,1.364000,1.357860,1.233400,1.240472,1.241200,1.234728
8.268445,8.279926,8.340000,8.292031,1.377620,1.373770,1.364000,1.356372,1.236792,1.241022,1.244100,1.234925
8.273905,8.286484,8.330000,8.298333,1.375276,1.373367,1.356000,1.355248,1.236590,1.241357,1.241100,1.235135
8.281760,8.288951,8.320000,8.300756,1.373219,1.372924,1.353000,1.354603,1.237862,1.241406,1.237100,1.235167
8.286119,8.291262,8.329333,8.303432,1.373965,1.371964,1.350428,1.354196,1.238900,1.241301,1.235070,1.235241
8.295298,8.293013,8.297853,8.305567,1.370864,1.371090,1.352156,1.353818,1.239565,1.241185,1.240449,1.235281
8.305693,8.290622,8.321707,8.303215,1.370573,1.370252,1.359805,1.353534,1.239517,1.240827,1.239764,1.235104
8.310000,8.288692,8.305329,8.301600,1.369542,1.369687,1.356138,1.353938,1.241463,1.240578,1.244349,1.235093
8.290000,8.284898,8.296068,8.297670,1.368000,1.369461,1.353090,1.354142,1.240800,1.240320,1.240615,1.234929
8.300000,8.279945,8.274318,8.292314,1.370000,1.370167,1.350865,1.354924,1.242200,1.240258,1.241231,1.234795
8.300000,8.272953,8.260000,8.284345,1.371000,1.371458,1.355405,1.355222,1.242200,1.240155,1.240842,1.234341
8.290000,8.266216,8.280000,8.276647,1.375000,1.372413,1.360000,1.355060,1.243100,1.239919,1.241200,1.233747
8.270000,8.261018,8.280000,8.270260,1.378000,1.372286,1.353000,1.353422,1.240800,1.239519,1.240600,1.232968
8.275118,8.256857,8.260000,8.265142,1.374475,1.371612,1.357000,1.351694,1.241444,1.239066,1.234400,1.232285
8.272538,8.250364,8.250000,8.257623,1.371322,1.370560,1.359000,1.349799,1.241831,1.238330,1.233500,1.231397
8.261625,8.244178,8.240000,8.250948,1.369147,1.370919,1.350000,1.349880,1.242070,1.237991,1.238200,1.230883
8.258815,8.239583,8.254673,8.246372,1.368263,1.369880,1.353707,1.349659,1.240611,1.237458,1.238612,1.230554
8.252995,8.239787,8.256024,8.246978,1.366841,1.368228,1.354607,1.348979,1.239151,1.237022,1.232498,1.230475
8.247286,8.240949,8.248183,8.248126,1.362044,1.368145,1.350673,1.348763,1.238860,1.237102,1.237373,1.230491
8.240000,8.238327,8.256223,8.245524,1.359921,1.367518,1.364702,1.349171,1.241333,1.236848,1.239887,1.230607
8.240000,8.240248,8.238358,8.248409,1.356000,1.367337,1.365051,1.350341,1.238200,1.236929,1.238324,1.231077
8.250000,8.238761,8.258542,8.247972,1.360000,1.367460,1.362252,1.351820,1.242500,1.236740,1.232576,1.231194
8.250000,8.239351,8.250000,8.248726,1.373000,1.367177,1.362875,1.351476,1.236800,1.236536,1.240580,1.230993
8.250000,8.244231,8.260000,8.253816,1.374000,1.368372,1.367000,1.352444,1.241300,1.237176,1.235600,1.231556
8.250000,8.244032,8.250000,8.253408,1.373000,1.368761,1.357000,1.351613,1.235800,1.237040,1.232600,1.231280
8.248116,8.240494,8.250000,8.250107,1.375581,1.369126,1.350000,1.351760,1.233698,1.236702,1.237100,1.231001
8.240005,8.238745,8.230000,8.249303,1.372612,1.366955,1.357000,1.351531,1.244879,1.235955,1.230600,1.230898
8.237602,8.234553,8.230000,8.244757,1.372516,1.367665,1.346000,1.351889,1.236444,1.235882,1.237500,1.230671
8.234236,8.233354,8.234987,8.242346,1.368499,1.368014,1.350427,1.351764,1.235732,1.236179,1.231659,1.230689
8.233046,8.233108,8.242875,8.242659,1.375075,1.367245,1.352219,1.352390,1.239524,1.236053,1.235297,1.230892
8.226061,8.234256,8.250566,8.244753,1.372700,1.367670,1.355334,1.354135,1.240055,1.236221,1.237711,1.231272
8.220000,8.236938,8.235639,8.247889,1.370911,1.366792,1.355691,1.354127,1.237309,1.236249,1.234094,1.231575
8.220000,8.237885,8.257802,8.248868,1.362000,1.367623,1.357050,1.355281,1.242400,1.236615,1.238064,1.232009
8.240000,8.237159,8.264629,8.248733,1.373000,1.368232,1.360648,1.356969,1.234100,1.236748,1.233786,1.232458
8.250000,8.237685,8.260000,8.248999,1.383000,1.368859,1.364130,1.357108,1.232600,1.236921,1.228091,1.232456
8.250000,8.241609,8.280000,8.252448,1.375000,1.370252,1.365000,1.357415,1.228300,1.237649,1.232400,1.232808
